Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type04,L,235,60.280089,237.058017,40.744422,234.638484,30.162697,218.858187,25.605159,199.691062,22.462458,179.999790,17.936913,160.506620,12.847058,141.138502,7.968247,121.762853,3.571679,102.283401,0.486471,82.576449,0.811742,62.733925,5.295805,43.385232,13.612912,25.288163,24.897669,8.992587,42.781062,0.497156,62.538796,3.216262,76.381008,16.779290,82.318465,35.105003,83.661510,54.967670,82.070849,74.808061,78.883590,94.562778,75.609242,114.352501,74.742171,134.182110,78.806957,154.024252,83.584074,173.875005,86.325389,193.754001,86.764809,213.483612,79.739569,231.182196,61.084035,236.585222
Type04,L,240,61.333241,242.121571,41.398145,239.742111,30.671987,223.636927,26.056431,204.073725,22.838064,183.988544,18.282539,164.093802,13.156964,144.324457,8.188487,124.557712,3.672833,104.692925,0.501760,84.593910,0.819337,64.351907,5.371307,44.609969,13.786730,26.117907,25.161034,9.407192,43.273251,0.499987,63.430535,3.238536,77.416266,17.111459,83.410648,35.840697,84.853424,56.096167,83.274113,76.327882,80.075212,96.483116,76.821141,116.677407,75.982396,136.904715,80.110283,157.148742,84.873810,177.407509,87.554065,197.688974,88.025392,217.836859,81.074871,235.958341,62.152921,241.619823
Type04,L,245,62.386393,247.185125,42.051868,244.845737,31.181276,228.415667,26.507703,208.456387,23.213670,187.977298,18.628166,167.680985,13.466869,147.510411,8.408727,127.352571,3.773986,107.102448,0.517050,86.611371,0.826931,65.969890,5.446809,45.834706,13.960548,26.947651,25.424400,9.821797,43.765439,0.502819,64.322274,3.260811,78.451523,17.443628,84.502831,36.576390,86.045338,57.224664,84.477377,77.847704,81.266834,98.403455,78.033040,119.002313,77.222621,139.627321,81.413609,160.273232,86.163546,180.940013,88.782741,201.623946,89.285975,222.190105,82.410172,240.734487,63.221808,246.654424
Type04,L,250,63.439545,252.248679,42.705592,249.949364,31.690565,233.194407,26.958975,212.839050,23.589276,191.966052,18.973792,171.268167,13.776775,150.696366,8.628968,130.147430,3.875139,109.511972,0.532339,88.628832,0.834526,67.587873,5.522311,47.059443,14.134366,27.777395,25.687765,10.236402,44.257627,0.505650,65.214013,3.283085,79.486780,17.775798,85.595014,37.312083,87.237251,58.353160,85.680641,79.367525,82.458456,100.323794,79.244938,121.327218,78.462846,142.349926,82.716936,163.397721,87.453282,184.472517,90.011418,205.558918,90.546559,226.543352,83.745474,245.510633,64.290695,251.689026
Type04,L,255,64.492697,257.312233,43.359315,255.052991,32.199854,237.973147,27.410247,217.221712,23.964882,195.954806,19.319419,174.855350,14.086681,153.882320,8.849208,132.942290,3.976292,111.921496,0.547628,90.646294,0.842120,69.205856,5.597813,48.284180,14.308183,28.607140,25.951130,10.651008,44.749816,0.508481,66.105752,3.305359,80.522038,18.107967,86.687197,38.047777,88.429165,59.481657,86.883906,80.887347,83.650078,102.244132,80.456837,123.652124,79.703072,145.072531,84.020262,166.522211,88.743018,188.005020,91.240094,209.493890,91.807142,230.896599,85.080775,250.286778,65.359581,256.723627
Type04,L,260,65.545849,262.375787,44.013038,260.156618,32.709144,242.751887,27.861519,221.604375,24.340488,199.943560,19.665045,178.442532,14.396587,157.068274,9.069448,135.737149,4.077445,114.331020,0.562918,92.663755,0.849715,70.823839,5.673316,49.508918,14.482001,29.436884,26.214496,11.065613,45.242004,0.511313,66.997491,3.327633,81.557295,18.440137,87.779380,38.783470,89.621079,60.610154,88.087170,82.407168,84.841699,104.164471,81.668736,125.977030,80.943297,147.795137,85.323589,169.646700,90.032753,191.537524,92.468770,213.428863,93.067726,235.249846,86.416077,255.062924,66.428468,261.758229
Type04,L,265,66.599001,267.439341,44.666762,265.260245,33.218433,247.530627,28.312791,225.987037,24.716094,203.932314,20.010672,182.029715,14.706492,160.254229,9.289688,138.532008,4.178598,116.740543,0.578207,94.681216,0.857309,72.441822,5.748818,50.733655,14.655819,30.266628,26.477861,11.480218,45.734192,0.514144,67.889230,3.349908,82.592553,18.772306,88.871563,39.519163,90.812993,61.738651,89.290434,83.926990,86.033321,106.084810,82.880635,128.301935,82.183522,150.517742,86.626915,172.771190,91.322489,195.070028,93.697446,217.363835,94.328309,239.603092,87.751378,259.839070,67.497354,266.792830
Type04,L,270,67.652153,272.502895,45.320485,270.363871,33.727722,252.309367,28.764062,230.369700,25.091700,207.921068,20.356298,185.616897,15.016398,163.440183,9.509928,141.326867,4.279752,119.150067,0.593496,96.698677,0.864904,74.059805,5.824320,51.958392,14.829637,31.096372,26.741227,11.894823,46.226380,0.516975,68.780969,3.372182,83.627810,19.104476,89.963746,40.254857,92.004906,62.867147,90.493698,85.446811,87.224943,108.005149,84.092534,130.626841,83.423747,153.240347,87.930241,175.895679,92.612225,198.602531,94.926123,221.298807,95.588892,243.956339,89.086680,264.615215,68.566241,271.827431
Type04,L,275,68.705305,277.566449,45.974208,275.467498,34.237012,257.088107,29.215334,234.752363,25.467306,211.909822,20.701925,189.204080,15.326304,166.626137,9.730168,144.121726,4.380905,121.559591,0.608785,98.716138,0.872498,75.677788,5.899822,53.183129,15.003454,31.926116,27.004592,12.309428,46.718569,0.519807,69.672708,3.394456,84.663068,19.436645,91.055929,40.990550,93.196820,63.995644,91.696962,86.966633,88.416565,109.925487,85.304433,132.951747,84.663973,155.962953,89.233568,179.020169,93.901961,202.135035,96.154799,225.233780,96.849476,248.309586,90.421981,269.391361,69.635128,276.862033
Type04,L,280,69.758457,282.630003,46.627932,280.571125,34.746301,261.866846,29.666606,239.135025,25.842912,215.898575,21.047551,192.791262,15.636210,169.812092,9.950408,146.916585,4.482058,123.969115,0.624075,100.733600,0.880093,77.295771,5.975324,54.407866,15.177272,32.755861,27.267957,12.724033,47.210757,0.522638,70.564447,3.416731,85.698325,19.768815,92.148113,41.726244,94.388734,65.124141,92.900226,88.486455,89.608187,111.845826,86.516332,135.276653,85.904198,158.685558,90.536894,182.144659,95.191697,205.667539,97.383475,229.168752,98.110059,252.662833,91.757283,274.167507,70.704014,281.896634
Type05,L,230,59.958630,242.897860,40.841454,238.000879,31.336616,220.979418,26.176018,201.450291,23.758152,181.364863,20.935882,161.335885,15.703542,141.788247,8.281163,122.872295,2.361702,103.627287,0.753131,83.557537,3.152476,63.578952,8.882197,44.238779,17.572361,25.987915,29.722546,9.965036,47.570130,0.687238,66.865574,5.693237,75.303337,22.174493,81.323057,41.422273,84.538240,61.054881,81.871892,81.007181,75.180774,100.391274,68.777362,119.893262,67.973553,139.969616,73.235551,159.920214,80.802301,179.617241,86.790062,199.308451,87.337340,219.199276,79.278588,237.131401,60.409715,242.613657
Type05,L,235,61.011782,247.961414,41.495177,243.104506,31.845906,225.758158,26.627290,205.832953,24.133758,185.353617,21.281508,164.923067,16.013448,144.974202,8.501403,125.667154,2.462856,106.036811,0.768421,85.574998,3.160071,65.196935,8.957699,45.463516,17.746179,26.817659,29.985912,10.379641,48.062319,0.690070,67.757313,5.715512,76.338594,22.506662,82.415241,42.157966,85.730154,62.183378,83.075156,82.527002,76.372396,102.311612,69.989261,122.218167,69.213778,142.692221,74.538877,163.044704,82.092036,183.149744,88.018738,203.243423,88.597923,223.552523,80.613889,241.907546,61.478602,247.648259
Type05,L,240,62.064934,253.024968,42.148901,248.208133,32.355195,230.536898,27.078562,210.215616,24.509364,189.342371,21.627135,168.510250,16.323354,148.160156,8.721643,128.462013,2.564009,108.446335,0.783710,87.592459,3.167665,66.814918,9.033201,46.688253,17.919996,27.647404,30.249277,10.794246,48.554507,0.692901,68.649052,5.737786,77.373852,22.838831,83.507424,42.893660,86.922068,63.311874,84.278420,84.046824,77.564018,104.231951,71.201160,124.543073,70.454004,145.414826,75.842203,166.169193,83.381772,186.682248,89.247414,207.178395,89.858507,227.905770,81.949191,246.683692,62.547488,252.682860
Type05,L,245,63.118086,258.088522,42.802624,253.311759,32.864484,235.315638,27.529833,214.598278,24.884970,193.331125,21.972761,172.097432,16.633259,151.346110,8.941883,131.256873,2.665162,110.855858,0.798999,89.609920,3.175260,68.432901,9.108703,47.912990,18.093814,28.477148,30.512643,11.208852,49.046695,0.695732,69.540791,5.760060,78.409109,23.171001,84.599607,43.629353,88.113982,64.440371,85.481684,85.566645,78.755640,106.152290,72.413059,126.867979,71.694229,148.137432,77.145530,169.293683,84.671508,190.214752,90.476091,211.113368,91.119090,232.259016,83.284492,251.459838,63.616375,257.717461
Type05,L,250,64.171238,263.152076,43.456347,258.415386,33.373774,240.094378,27.981105,218.980941,25.260576,197.319879,22.318388,175.684615,16.943165,154.532065,9.162123,134.051732,2.766315,113.265382,0.814289,91.627381,3.182855,70.050884,9.184205,49.137727,18.267632,29.306892,30.776008,11.623457,49.538883,0.698564,70.432530,5.782335,79.444367,23.503170,85.691790,44.365046,89.305895,65.568868,86.684948,87.086467,79.947262,108.072628,73.624957,129.192885,72.934454,150.860037,78.448856,172.418173,85.961244,193.747256,91.704767,215.048340,92.379674,236.612263,84.619794,256.235983,64.685262,262.752063
Type05,L,255,65.224390,268.215630,44.110071,263.519013,33.883063,244.873118,28.432377,223.363604,25.636182,201.308633,22.664014,179.271797,17.253071,157.718019,9.382363,136.846591,2.867468,115.674906,0.829578,93.644843,3.190449,71.668867,9.259708,50.362465,18.441450,30.136636,31.039373,12.038062,50.031072,0.701395,71.324269,5.804609,80.479624,23.835340,86.783973,45.100740,90.497809,66.697365,87.888212,88.606288,81.138884,109.992967,74.836856,131.517790,74.174679,153.582642,79.752182,175.542662,87.250980,197.279759,92.933443,218.983312,93.640257,240.965510,85.955095,261.012129,65.754148,267.786664
Type05,L,260,66.277542,273.279184,44.763794,268.622640,34.392352,249.651858,28.883649,227.746266,26.011788,205.297387,23.009641,182.858980,17.562977,160.903974,9.602604,139.641450,2.968621,118.084430,0.844867,95.662304,3.198044,73.286850,9.335210,51.587202,18.615267,30.966380,31.302739,12.452667,50.523260,0.704227,72.216008,5.826883,81.514881,24.167509,87.876156,45.836433,91.689723,67.825861,89.091476,90.126110,82.330506,111.913306,76.048755,133.842696,75.414905,156.305248,81.055509,178.667152,88.540716,200.812263,94.162119,222.918284,94.900840,245.318757,87.290397,265.788275,66.823035,272.821266
Type05,L,265,67.330694,278.342738,45.417517,273.726267,34.901641,254.430597,29.334921,232.128929,26.387394,209.286140,23.355267,186.446162,17.872882,164.089928,9.822844,142.436309,3.069775,120.493953,0.860156,97.679765,3.205638,74.904833,9.410712,52.811939,18.789085,31.796125,31.566104,12.867272,51.015448,0.707058,73.107746,5.849158,82.550139,24.499679,88.968339,46.572127,92.881636,68.954358,90.294740,91.645931,83.522128,113.833645,77.260654,136.167602,76.655130,159.027853,82.358835,181.791641,89.830451,204.344767,95.390796,226.853257,96.161424,249.672003,88.625698,270.564420,67.891921,277.855867
Type05,L,270,68.383846,283.406292,46.071241,278.829893,35.410931,259.209337,29.786193,236.511591,26.763000,213.274894,23.700894,190.033345,18.182788,167.275882,10.043084,145.231169,3.170928,122.903477,0.875446,99.697226,3.213233,76.522816,9.486214,54.036676,18.962903,32.625869,31.829470,13.281877,51.507636,0.709889,73.999485,5.871432,83.585396,24.831848,90.060522,47.307820,94.073550,70.082855,91.498004,93.165753,84.713749,115.753983,78.472553,138.492508,77.895355,161.750458,83.662162,184.916131,91.120187,207.877270,96.619472,230.788229,97.422007,254.025250,89.961000,275.340566,68.960808,282.890468
Type05,L,275,69.436998,288.469846,46.724964,283.933520,35.920220,263.988077,30.237465,240.894254,27.138606,217.263648,24.046520,193.620527,18.492694,170.461837,10.263324,148.026028,3.272081,125.313001,0.890735,101.714687,3.220827,78.140799,9.561717,55.261413,19.136721,33.455613,32.092835,13.696482,51.999825,0.712721,74.891224,5.893706,84.620654,25.164018,91.152706,48.043513,95.265464,71.211352,92.701268,94.685574,85.905371,117.674322,79.684452,140.817413,79.135580,164.473064,84.965488,188.040620,92.409923,211.409774,97.848148,234.723201,98.682590,258.378497,91.296301,280.116712,70.029695,287.925070
Type05,L,280,70.490150,293.533400,47.378688,289.037147,36.429509,268.766817,30.688736,245.276916,27.514212,221.252402,24.392147,197.207710,18.802600,173.647791,10.483564,150.820887,3.373234,127.722525,0.906024,103.732149,3.228422,79.758782,9.637219,56.486150,19.310538,34.285357,32.356201,14.111088,52.492013,0.715552,75.782963,5.915980,85.655911,25.496187,92.244889,48.779207,96.457377,72.339848,93.904532,96.205396,87.096993,119.594661,80.896351,143.142319,80.375806,167.195669,86.268814,191.165110,93.699659,214.942278,99.076824,238.658173,99.943174,262.731743,92.631603,284.892857,71.098581,292.959671
Type06,L,230,55.700015,232.702803,37.734023,227.002650,27.779422,210.941385,23.430231,192.309863,21.118778,173.136721,16.832234,154.284333,11.369039,135.664762,6.445382,116.967716,2.489137,98.067354,0.222637,78.907140,0.885258,59.717348,5.086636,40.941527,12.647768,23.289947,23.968210,7.966371,41.562040,0.311384,59.662385,6.541631,70.537000,21.639705,76.467849,39.865422,79.733943,58.879800,80.063252,78.136912,77.262284,97.285287,73.224123,116.346094,71.227950,135.559093,73.852632,154.801160,78.924286,173.943605,82.459549,193.113615,82.813843,212.046304,74.587846,228.471559,56.189716,232.392011
Type06,L,235,56.732655,237.764142,38.394521,232.044796,28.330746,215.640201,23.927206,196.610665,21.526955,177.047333,17.181266,157.800294,11.665792,138.784281,6.648082,119.698480,2.582472,100.412061,0.239869,80.858629,0.894423,61.271732,5.183059,42.110017,12.872885,24.074041,24.282487,8.339720,42.122754,0.316060,60.613018,6.574121,71.566965,22.013564,77.530370,40.655097,80.920655,60.057833,81.253947,79.701297,78.436550,99.248617,74.438774,118.714855,72.488855,138.324294,75.196544,157.966306,80.262975,177.516150,83.713457,197.087888,84.072609,216.438074,75.927365,233.277764,57.248463,237.424653
Type06,L,240,57.765296,242.825481,39.055019,237.086943,28.882069,220.339016,24.424181,200.911467,21.935132,180.957945,17.530298,161.316256,11.962545,141.903800,6.850783,122.429245,2.675808,102.756768,0.257100,82.810117,0.903587,62.826116,5.279482,43.278506,13.098003,24.858135,24.596763,8.713069,42.683468,0.320735,61.563651,6.606612,72.596930,22.387423,78.592892,41.444772,82.107367,61.235866,82.444642,81.265681,79.610816,101.211947,75.653425,121.083616,73.749761,141.089494,76.540456,161.131451,81.601665,181.088694,84.967365,201.062161,85.331376,220.829843,77.266884,238.083969,58.307209,242.457295
Type06,L,245,58.797937,247.886820,39.715518,242.129090,29.433393,225.037832,24.921156,205.212269,22.343309,184.868557,17.879330,164.832218,12.259299,145.023318,7.053484,125.160009,2.769144,105.101475,0.274332,84.761605,0.912752,64.380500,5.375905,44.446996,13.323121,25.642229,24.911040,9.086418,43.244182,0.325411,62.514284,6.639103,73.626895,22.761281,79.655414,42.234447,83.294079,62.413898,83.635337,82.830065,80.785081,103.175276,76.868076,123.452377,75.010667,143.854695,77.884367,164.296597,82.940354,184.661239,86.221273,205.036434,86.590142,225.221613,78.606403,242.890173,59.365956,247.489938
Type06,L,250,59.830578,252.948159,40.376016,247.171237,29.984717,229.736647,25.418131,209.513071,22.751486,188.779169,18.228362,168.348179,12.556052,148.142837,7.256185,127.890774,2.862480,107.446182,0.291563,86.713093,0.921916,65.934884,5.472328,45.615486,13.548239,26.426322,25.225317,9.459767,43.804896,0.330086,63.464917,6.671593,74.656859,23.135140,80.717935,43.024123,84.480791,63.591931,84.826032,84.394450,81.959347,105.138606,78.082727,125.821138,76.271572,146.619895,79.228279,167.461743,84.279044,188.233783,87.475181,209.010707,87.848908,229.613383,79.945922,247.696378,60.424702,252.522580
Type06,L,255,60.863219,258.009497,41.036514,252.213384,30.536041,234.435463,25.915106,213.813873,23.159663,192.689781,18.577394,171.864141,12.852805,151.262356,7.458886,130.621538,2.955815,109.790889,0.308795,88.664582,0.931081,67.489268,5.568751,46.783976,13.773357,27.210416,25.539594,9.833116,44.365610,0.334762,64.415550,6.704084,75.686824,23.508999,81.780457,43.813798,85.667503,64.769964,86.016727,85.958834,83.133613,107.101936,79.297378,128.189899,77.532478,149.385096,80.572190,170.626889,85.617733,191.806328,88.729089,212.984980,89.107675,234.005152,81.285441,252.502583,61.483449,257.555223
Type06,L,260,61.895860,263.070836,41.697012,257.255530,31.087365,239.134279,26.412082,218.114675,23.567840,196.600393,18.926426,175.380103,13.149558,154.381874,7.661587,133.352303,3.049151,112.135597,0.326027,90.616070,0.940245,69.043652,5.665174,47.952466,13.998475,27.994510,25.853871,10.206465,44.926324,0.339437,65.366183,6.736574,76.716789,23.882858,82.842979,44.603473,86.854215,65.947996,87.207422,87.523219,84.307879,109.065266,80.512029,130.558660,78.793384,152.150296,81.916102,173.792034,86.956422,195.378872,89.982997,216.959253,90.366441,238.396922,82.624959,257.308788,62.542195,262.587865
Type06,L,265,62.928500,268.132175,42.357510,262.297677,31.638688,243.833094,26.909057,222.415477,23.976017,200.511005,19.275459,178.896064,13.446312,157.501393,7.864288,136.083067,3.142487,114.480304,0.343258,92.567558,0.949410,70.598035,5.761597,49.120956,14.223593,28.778604,26.168148,10.579814,45.487038,0.344113,66.316816,6.769065,77.746754,24.256716,83.905501,45.393148,88.040927,67.126029,88.398117,89.087603,85.482145,111.028596,81.726680,132.927421,80.054289,154.915497,83.260014,176.957180,88.295112,198.951417,91.236905,220.933526,91.625208,242.788691,83.964478,262.114993,63.600942,267.620507
Type06,L,270,63.961141,273.193514,43.018009,267.339824,32.190012,248.531910,27.406032,226.716279,24.384194,204.421617,19.624491,182.412026,13.743065,160.620912,8.066989,138.813832,3.235822,116.825011,0.360490,94.519046,0.958574,72.152419,5.858020,50.289445,14.448711,29.562697,26.482425,10.953163,46.047752,0.348788,67.267449,6.801555,78.776719,24.630575,84.968022,46.182823,89.227639,68.304062,89.588812,90.651988,86.656411,112.991926,82.941331,135.296182,81.315195,157.680697,84.603925,180.122326,89.633801,202.523961,92.490813,224.907799,92.883974,247.180461,85.303997,266.921197,64.659688,272.653150
Type06,L,275,64.993782,278.254853,43.678507,272.381971,32.741336,253.230726,27.903007,231.017081,24.792371,208.332230,19.973523,185.927988,14.039818,163.740430,8.269690,141.544597,3.329158,119.169718,0.377722,96.470535,0.967739,73.706803,5.954443,51.457935,14.673829,30.346791,26.796702,11.326512,46.608466,0.353464,68.218082,6.834046,79.806684,25.004434,86.030544,46.972498,90.414352,69.482094,90.779507,92.216372,87.830676,114.955256,84.155982,137.664944,82.576101,160.445898,85.947837,183.287472,90.972491,206.096506,93.744721,228.882072,94.142741,251.572230,86.643516,271.727402,65.718435,277.685792
Type06,L,280,66.026423,283.316192,44.339005,277.424117,33.292660,257.929541,28.399982,235.317883,25.200548,212.242842,20.322555,189.443949,14.336572,166.859949,8.472391,144.275361,3.422494,121.514425,0.394953,98.422023,0.976904,75.261187,6.050866,52.626425,14.898946,31.130885,27.110979,11.699861,47.169180,0.358139,69.168715,6.866536,80.836649,25.378293,87.093066,47.762173,91.601064,70.660127,91.970202,93.780756,89.004942,116.918586,85.370633,140.033705,83.837006,163.211098,87.291749,186.452617,92.311180,209.669050,94.998629,232.856345,95.401507,255.964000,87.983035,276.533607,66.777181,282.718434
Type07,L,230,61.145023,252.164966,41.221682,247.242486,30.093622,230.476128,24.374291,210.626839,21.145743,190.079359,18.328167,169.472280,13.920870,149.188863,8.323216,129.146467,3.301741,108.967024,0.653775,88.418172,1.938730,67.868304,7.765128,47.952442,15.889445,28.846640,27.085975,11.799853,44.067111,-0.065101,64.681520,3.243070,76.577651,19.803731,82.400859,39.476470,86.015752,60.039596,87.760763,80.801124,85.428226,101.377611,83.667299,121.977177,83.959013,142.796466,83.867522,163.615186,84.463520,184.389629,85.724943,205.086171,86.175983,225.617544,79.109178,244.268185,61.549464,251.231867
Type07,L,235,62.032151,257.245837,41.776105,252.191704,30.605451,235.025462,24.844333,214.765956,21.550171,193.827331,18.678239,172.829398,14.183780,152.161588,8.481578,131.738903,3.364979,111.177087,0.660637,90.239301,1.976116,69.296520,7.879103,48.993012,16.078239,29.492641,27.397932,12.087076,44.658522,-0.085085,65.626088,3.477829,77.532119,20.474891,83.490326,40.554623,87.235562,61.494465,88.948655,82.639949,86.492272,103.596582,84.733759,124.582988,85.115638,145.797661,84.994778,167.013506,85.604616,188.182611,86.999646,209.270862,87.436673,230.202888,80.250631,249.212228,62.391268,256.321622
Type07,L,240,62.919279,262.326707,42.330528,257.140922,31.117280,239.574796,25.314375,218.905073,21.954598,197.575303,19.028310,176.186516,14.446691,155.134313,8.639939,134.331339,3.428217,113.387151,0.667499,92.060430,2.013503,70.724735,7.993077,50.033583,16.267034,30.138641,27.709888,12.374299,45.249932,-0.105069,66.570656,3.712588,78.486587,21.146052,84.579793,41.632776,88.455372,62.949335,90.136546,84.478773,87.556317,105.815552,85.800219,127.188799,86.272262,148.798857,86.122033,170.411825,86.745712,191.975594,88.274349,213.455552,88.697364,234.788231,81.392084,254.156271,63.233071,261.411376
Type07,L,245,63.806407,267.407577,42.884951,262.090141,31.629109,244.124131,25.784417,223.044189,22.359025,201.323275,19.378381,179.543634,14.709601,158.107038,8.798301,136.923776,3.491455,115.597215,0.674361,93.881559,2.050890,72.152951,8.107052,51.074153,16.455829,30.784641,28.021845,12.661522,45.841342,-0.125053,67.515224,3.947347,79.441055,21.817213,85.669259,42.710929,89.675182,64.404204,91.324438,86.317598,88.620363,108.034522,86.866679,129.794610,87.428886,151.800052,87.249288,173.810145,87.886807,195.768576,89.549052,217.640243,89.958054,239.373574,82.533536,259.100314,64.074875,266.501131
Type07,L,250,64.693535,272.488447,43.439374,267.039359,32.140937,248.673465,26.254459,227.183306,22.763453,205.071247,19.728453,182.900752,14.972511,161.079764,8.956663,139.516212,3.554693,117.807279,0.681223,95.702688,2.088277,73.581166,8.221027,52.114724,16.644624,31.430641,28.333801,12.948744,46.432753,-0.145037,68.459792,4.182106,80.395524,22.488373,86.758726,43.789082,90.894992,65.859074,92.512329,88.156423,89.684408,110.253492,87.933139,132.400422,88.585511,154.801247,88.376544,177.208464,89.027903,199.561558,90.823756,221.824934,91.218745,243.958918,83.674989,264.044356,64.916678,271.590885
Type07,L,255,65.580664,277.569318,43.993797,271.988577,32.652766,253.222799,26.724501,231.322423,23.167880,208.819219,20.078524,186.257870,15.235421,164.052489,9.115025,142.108648,3.617931,120.017343,0.688085,97.523817,2.125663,75.009382,8.335001,53.155294,16.833418,32.076641,28.645758,13.235967,47.024163,-0.165021,69.404361,4.416865,81.349992,23.159534,87.848193,44.867236,92.114802,67.313943,93.700221,89.995248,90.748454,112.472462,88.999600,135.006233,89.742135,157.802442,89.503799,180.606784,90.168998,203.354541,92.098459,226.009625,92.479435,248.544261,84.816442,268.988399,65.758482,276.680640
Type07,L,260,66.467792,282.650188,44.548221,276.937795,33.164595,257.772134,27.194543,235.461540,23.572308,212.567191,20.428596,189.614988,15.498331,167.025214,9.273387,144.701085,3.681169,122.227406,0.694946,99.344946,2.163050,76.437597,8.448976,54.195865,17.022213,32.722641,28.957714,13.523190,47.615574,-0.185005,70.348929,4.651624,82.304460,23.830695,88.937660,45.945389,93.334612,68.768813,94.888112,91.834073,91.812500,114.691432,90.066060,137.612044,90.898759,160.803637,90.631055,184.005103,91.310094,207.147523,93.373162,230.194315,93.740126,253.129604,85.957895,273.932442,66.600285,281.770394
Type07,L,265,67.354920,287.731058,45.102644,281.887014,33.676423,262.321468,27.664585,239.600657,23.976735,216.315163,20.778667,192.972106,15.761241,169.997939,9.431748,147.293521,3.744406,124.437470,0.701808,101.166075,2.200437,77.865813,8.562951,55.236435,17.211008,33.368642,29.269671,13.810413,48.206984,-0.204989,71.293497,4.886383,83.258928,24.501855,90.027126,47.023542,94.554421,70.223683,96.076004,93.672897,92.876545,116.910402,91.132520,140.217855,92.055384,163.804832,91.758310,187.403423,92.451189,210.940505,94.647865,234.379006,95.000816,257.714947,87.099348,278.876485,67.442089,286.860149
Type07,L,270,68.242048,292.811928,45.657067,286.836232,34.188252,266.870802,28.134627,243.739774,24.381162,220.063135,21.128739,196.329224,16.024151,172.970664,9.590110,149.885957,3.807644,126.647534,0.708670,102.987204,2.237824,79.294028,8.676925,56.277006,17.399803,34.014642,29.581627,14.097635,48.798394,-0.224973,72.238065,5.121142,84.213396,25.173016,91.116593,48.101695,95.774231,71.678552,97.263895,95.511722,93.940591,119.129372,92.198980,142.823666,93.212008,166.806027,92.885566,190.801742,93.592285,214.733487,95.922568,238.563697,96.261507,262.300291,88.240801,283.820527,68.283892,291.949903
Type07,L,275,69.129176,297.892798,46.211490,291.785450,34.700081,271.420137,28.604669,247.878891,24.785590,223.811107,21.478810,199.686341,16.287061,175.943389,9.748472,152.478394,3.870882,128.857598,0.715532,104.808333,2.275211,80.722244,8.790900,57.317576,17.588597,34.660642,29.893584,14.384858,49.389805,-0.244957,73.182633,5.355901,85.167865,25.844176,92.206060,49.179848,96.994041,73.133422,98.451786,97.350547,95.004637,121.348342,93.265440,145.429478,94.368632,169.807222,94.012821,194.200062,94.733381,218.526470,97.197272,242.748388,97.522197,266.885634,89.382253,288.764570,69.125696,297.039658
Type07,L,280,70.016304,302.973669,46.765913,296.734668,35.211910,275.969471,29.074711,252.018008,25.190017,227.559080,21.828882,203.043459,16.549971,178.916114,9.906834,155.070830,3.934120,131.067662,0.722394,106.629462,2.312597,82.150459,8.904875,58.358146,17.777392,35.306642,30.205540,14.672081,49.981215,-0.264940,74.127201,5.590659,86.122333,26.515337,93.295526,50.258001,98.213851,74.588291,99.639678,99.189372,96.068682,123.567312,94.331900,148.035289,95.525256,172.808418,95.140077,197.598381,95.874476,222.319452,98.471975,246.933078,98.782888,271.470977,90.523706,293.708613,69.967499,302.129412
