Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,R,250,29.725102,250.589032,17.962107,249.040801,6.999210,243.947339,0.946246,234.077480,0.181179,222.348620,1.074024,210.419933,3.145997,198.681620,6.277642,187.143920,9.673863,175.673292,12.789235,164.111930,15.345696,152.388323,16.660258,140.488349,16.147587,128.574717,13.748074,116.859249,9.603345,105.715986,3.940791,95.200638,-0.003290,84.282596,0.399981,72.311563,1.967765,60.465976,5.205620,48.922260,8.210764,37.396830,10.691089,25.645266,15.892893,14.893172,24.205255,6.171750,34.791367,0.522248,46.642638,0.798211,57.848942,4.798223,67.425207,11.809220,75.419369,20.674871,81.240999,31.072269,85.585247,42.223874,88.923305,53.717217,91.024576,65.482382,91.828214,77.420464,91.193503,89.337971,89.001782,101.083503,85.879496,112.628566,82.203232,124.028730,78.186943,135.312954,74.115409,146.577017,70.499331,157.987991,67.390819,169.526668,65.165513,181.259518,63.021483,193.028748,60.802298,204.792354,57.859518,216.406951,54.177429,227.863258,49.744163,239.030692,41.885415,248.233000,30.301153,250.380668
Type02,R,255,30.217326,255.954629,18.274591,254.149410,7.036734,249.054004,1.015721,238.882697,0.261479,226.891615,0.977695,214.740046,2.806435,202.758398,5.694323,190.968330,8.981056,179.260548,12.154368,167.481439,14.683900,155.534438,15.809139,143.406238,15.132457,131.269874,12.848570,119.314404,8.937398,107.915724,3.593891,97.131025,-0.133727,85.960301,0.404049,73.765535,2.042550,61.697880,5.388205,49.952039,8.726501,38.283168,11.584052,26.422863,16.942557,15.478180,25.129539,6.374879,35.857655,0.549046,47.898181,1.286953,59.152528,5.769582,68.952158,12.832217,77.106857,21.861063,82.997931,32.469702,87.301585,43.868507,90.600492,55.602557,92.614348,67.606312,93.379230,79.773696,92.699290,91.908781,90.415285,103.871348,87.143499,115.611713,83.162692,127.165069,78.879433,138.607704,74.767586,150.088104,71.303628,161.759972,68.295517,173.547794,66.002574,185.493290,63.845614,197.484196,61.801891,209.501784,59.118863,221.388204,55.475763,233.062299,50.575766,244.258126,42.528479,253.554093,30.755302,255.656626
Type02,R,260,30.267944,261.398033,18.074603,259.689504,6.679459,254.368419,0.875492,243.747260,0.235270,231.443332,0.956748,219.048688,2.602126,206.807122,5.518841,194.779384,8.892409,182.839562,12.190183,170.830993,14.766734,158.648290,15.828900,146.279240,15.084150,133.903866,12.812509,121.705021,8.887411,110.066075,3.562043,99.036342,-0.145922,87.618550,0.401944,75.187824,2.106367,62.881890,5.590399,50.925201,9.421248,39.125600,12.697902,27.153693,18.155925,15.965796,26.119137,6.437236,37.057037,0.568191,49.317734,1.519162,60.803997,6.115267,70.632627,13.470047,78.773974,22.800543,84.654758,33.679776,88.915278,45.346207,92.239518,57.323242,94.246871,69.568729,94.992373,81.979101,94.254265,94.349558,91.845437,106.540795,88.402588,118.491977,84.134225,130.217332,79.613415,141.842632,75.504138,153.568788,72.100387,165.497818,69.066898,177.527843,66.547693,189.681674,64.239289,201.891595,62.331005,214.172899,59.829936,226.330759,56.215167,238.250282,51.083895,249.592763,42.759604,258.913023,30.716678,261.237734
Type02,R,265,29.954351,267.199292,17.459128,265.721743,6.013965,259.970353,0.518138,248.825186,0.109261,236.165942,1.049677,223.497425,2.682105,210.979230,5.838734,198.708898,9.419547,186.521790,12.845461,174.254639,15.516175,161.809613,16.643561,149.174875,15.933092,136.531748,13.566563,124.074986,9.402145,112.196198,3.820789,100.930038,-0.055634,89.258975,0.398097,76.566608,2.173726,63.996035,5.789416,51.795471,10.012921,39.806000,13.571583,27.649446,19.134750,16.203740,27.050333,6.371317,38.287029,0.574427,50.814115,1.492530,62.625024,6.026967,72.357678,13.862647,80.334916,23.618454,86.138917,34.831897,90.380907,46.789501,93.773483,59.027931,95.857917,71.531616,96.610994,84.209181,95.815343,96.845725,93.288805,109.293864,89.704987,121.492705,85.265003,133.448341,80.623920,145.317423,76.540795,157.326503,73.110516,169.521849,69.991308,181.809120,67.215938,194.197747,64.660472,206.641654,62.717833,219.186957,60.244092,231.617139,56.582226,243.802758,51.387397,255.384485,42.684340,264.667845,30.299308,267.297508
Type02,R,270,29.425562,272.889843,16.653451,271.452819,5.246337,265.174620,0.049513,253.553634,-0.059105,240.552631,1.252387,227.613272,3.090389,214.839115,6.505069,202.328185,10.252792,189.890225,13.729496,177.358372,16.471480,164.649324,17.710195,151.750692,17.081579,138.839946,14.572605,126.132778,10.101411,114.023976,4.181495,102.533482,0.065955,90.619462,0.399765,77.666078,2.259514,64.834367,5.956284,52.374694,10.249028,40.118437,13.839300,27.698680,19.585981,16.063041,27.843921,6.205444,39.437280,0.570652,52.240433,1.360891,64.273741,5.997698,73.911244,14.326451,81.647202,24.536252,87.337324,36.098073,91.586548,48.337814,95.029435,60.839554,97.226077,73.597485,98.003521,86.538107,97.161225,99.441806,94.561767,112.150832,90.911675,124.611152,86.474149,136.842533,81.877375,148.999888,77.819808,161.292151,74.338888,173.746505,71.187645,186.296508,68.277764,198.937731,65.472799,211.613683,63.262448,224.383252,60.674790,237.063255,56.872191,249.488620,51.587568,261.272626,42.412192,270.420145,29.685166,273.186450
Type02,R,275,28.843472,277.216089,15.904434,275.491923,4.602781,268.741632,-0.374135,256.811162,-0.203000,243.566067,1.508150,230.426411,3.710498,217.478822,7.245359,204.776268,11.012223,192.136703,14.428864,179.396262,17.169767,166.483293,18.482392,153.384389,17.922847,140.270476,15.294636,127.375951,10.607325,115.091491,4.453682,103.428229,0.152669,91.331897,0.409834,78.180018,2.355584,65.153516,6.059906,52.481005,10.066347,39.943763,13.451886,27.253427,19.456533,15.562946,28.405000,5.984008,40.326780,0.562979,53.342107,1.270955,65.365673,6.318623,74.985207,14.974021,82.485809,25.537500,88.058828,37.373921,92.325506,49.822950,95.758056,62.533919,98.045385,75.486067,98.847808,88.623559,97.976386,101.730302,95.364975,114.642038,91.735992,127.313328,87.458713,139.796442,83.046759,152.213824,79.001592,164.719202,75.500908,177.372109,72.428609,190.136674,69.569567,202.991387,66.597309,215.844722,63.952403,228.745183,61.183528,241.602026,57.189843,254.177449,51.684275,266.013480,42.024601,274.916702,29.053519,277.540355
Type02,R,280,28.348429,278.821399,15.397435,276.624557,4.242248,269.589099,-0.621638,257.579114,-0.279603,244.256482,1.728860,231.050229,4.309072,218.063092,7.799420,205.279708,11.448928,192.553236,14.730864,179.727640,17.402920,166.735674,18.721200,153.563170,18.189616,140.374764,15.506637,127.414431,10.761052,115.064155,4.552311,103.334143,0.179808,91.172916,0.424353,77.948174,2.430849,64.854205,6.079496,52.086219,9.616960,39.361470,12.687604,26.498712,18.933866,14.896037,28.630134,5.764996,40.749342,0.556306,53.844031,1.266694,65.648125,6.871631,75.314373,15.601905,82.647593,26.318475,88.129504,38.273455,92.406577,50.796976,95.773803,63.596977,98.098637,76.622128,98.915102,89.828773,98.034840,103.009953,95.461543,116.000737,91.916313,128.762673,87.873874,141.385300,83.701297,153.944775,79.658115,166.527521,76.178965,179.256849,73.258039,192.118333,70.579049,205.074226,67.558122,217.992069,64.483258,230.894433,61.552762,243.803978,57.397697,256.396932,51.608617,268.117471,41.591443,276.726360,28.544965,279.023455
Type03,R,230,32.522970,232.676261,21.637139,231.578956,11.669915,227.050401,4.433916,218.909217,1.144830,208.616427,0.184425,197.717920,0.442698,186.744840,1.314740,175.803101,2.453805,164.887400,3.837073,154.000829,5.112357,143.094039,5.788946,132.139357,5.539140,121.174669,4.621636,110.234783,3.151778,99.354262,1.732755,88.469460,0.676870,77.537167,0.096052,66.591354,0.641802,55.628842,2.099363,44.760917,4.664843,34.091984,8.342838,23.773696,13.352822,14.011758,19.530089,5.157175,29.240081,0.051048,40.197591,0.376387,50.545611,4.011298,58.781066,11.204593,64.907751,20.238886,69.617107,30.144007,73.244502,40.494538,75.806693,51.164264,77.478497,62.009464,78.265018,72.954612,78.308232,83.929849,77.593475,94.874135,76.336861,105.777585,74.669311,116.627975,72.696516,127.431938,70.654580,138.222123,68.587900,149.007228,66.687251,159.823967,64.903671,170.659666,63.233969,181.513291,61.300929,192.324389,59.238547,203.103757,56.222045,213.643824,51.545065,223.448526,43.818673,231.214177,32.932956,232.397716
Type03,R,235,33.555093,234.648477,22.558349,233.683406,12.862846,228.415891,5.904857,219.963818,2.513705,209.590312,1.684943,198.589005,1.853329,187.517900,2.021387,176.491243,1.846427,165.486546,2.225440,154.509312,3.413986,143.519555,4.618131,132.489441,4.915452,121.438344,4.375298,110.402437,3.054227,99.429430,1.675705,88.453579,0.654943,77.431012,0.010877,66.395816,0.579170,55.354310,2.211052,44.413791,4.848719,33.680552,8.791643,23.379797,14.139878,13.713433,20.608246,5.081579,30.695314,0.455299,41.736814,0.318948,52.267189,3.824146,60.616549,11.074545,66.839961,20.168640,71.730488,30.099634,75.029964,40.622599,77.263229,51.457772,78.532153,62.426173,78.869963,73.473602,78.606096,84.528852,77.585371,95.537336,76.222183,106.521587,74.410704,117.440473,72.390447,128.327258,70.411728,139.215567,68.319954,150.085767,66.517803,161.008898,64.911826,171.963625,63.540360,182.954865,61.854991,193.892165,60.145345,204.811965,57.386429,215.515106,52.942197,225.500626,45.022698,233.243017,34.014656,234.336470
Type03,R,240,33.643701,239.546897,22.421215,238.616284,12.725543,232.830388,5.902079,224.003417,2.598053,213.381667,1.988884,202.135362,2.092427,190.838233,2.021480,179.593350,1.452790,168.364943,1.591048,157.168297,2.780865,145.963238,4.090185,134.716390,4.522358,123.444631,4.112928,112.187124,2.916211,100.991086,1.645720,89.791081,0.630550,78.549637,-0.090378,67.296864,0.402146,56.035832,2.025586,44.878117,4.785635,33.953207,8.933256,23.497833,14.523658,13.715175,21.153754,4.921174,31.688374,0.597399,42.945332,0.189600,53.742459,3.597078,62.477210,10.765239,68.740511,20.064881,73.460160,30.300073,76.529338,41.120165,78.541850,52.221242,79.597222,63.431475,79.737955,74.702288,79.358212,85.973999,78.289520,97.201865,76.894007,108.405719,74.999961,119.533807,72.896356,130.627548,70.856915,141.724434,68.702156,152.803270,66.874043,163.941660,65.306578,175.122896,64.049696,186.352652,62.486409,197.528336,60.802417,208.667590,57.910953,219.557988,53.342351,229.743134,45.431853,237.847805,34.246856,239.025721
Type03,R,245,32.681154,245.859235,21.186761,244.853018,11.319296,238.788121,4.567987,229.566755,1.519599,218.593489,1.144664,207.037797,1.255166,195.457803,1.456421,183.930733,1.415464,172.413718,2.029524,160.936303,3.304270,149.451648,4.370763,137.918413,4.594386,126.363141,4.065257,114.828385,2.889936,103.351359,1.695417,91.868896,0.615506,80.351312,-0.154814,68.821978,0.254215,57.274299,1.753155,45.828963,4.625677,34.639791,8.830266,23.901155,14.509873,13.843311,21.201585,4.654576,32.141682,0.456983,43.674632,0.125882,54.711408,3.594697,63.849400,10.710460,70.054746,20.328347,74.373696,31.026165,77.415672,42.162623,79.413407,53.542059,80.526105,65.033958,80.769830,76.579203,80.453800,88.133075,79.499670,99.652548,78.077032,111.133482,76.135817,122.537305,73.915419,133.893467,71.710749,145.244337,69.470206,156.589693,67.518005,167.988175,65.862460,179.436704,64.514288,190.933599,62.902953,202.384149,60.936107,213.758026,57.644672,224.820017,52.648645,235.145362,44.797955,243.714154,33.416494,245.070198
Type03,R,250,31.172763,251.967295,19.426923,250.807160,9.476305,244.440786,2.935968,234.776373,0.193953,223.432296,-0.011099,211.588652,0.202347,199.743230,0.899281,187.947122,1.661396,176.153737,2.902810,164.406153,4.298314,152.653931,5.150336,140.850414,5.187422,129.028771,4.462087,117.233648,3.154298,105.496077,1.869138,93.755088,0.623994,81.980727,-0.137110,70.190247,0.325593,58.374663,1.770691,46.661186,4.684911,35.199824,8.795703,24.137571,14.472443,13.776605,21.284110,4.292901,32.547887,0.205319,44.333367,0.334849,55.482195,4.167235,64.686029,11.553534,70.735480,21.559326,74.749919,32.673307,77.990701,44.047166,80.193441,55.646692,81.581550,67.384087,82.093419,79.184704,81.859190,91.004785,80.892635,102.780789,79.296951,114.499326,77.241632,126.153553,74.867635,137.752845,72.480891,149.343396,70.162993,160.944968,68.086475,172.591398,66.316493,184.290510,64.774732,196.025815,62.990148,207.719619,60.657359,219.305884,57.039755,230.538849,51.544184,240.916266,43.479536,249.589444,31.883347,251.052342
Type03,R,255,29.905514,256.988926,17.960459,255.648528,8.213589,248.686216,2.147167,238.498048,-0.377201,226.828250,-0.516920,214.765523,-0.126306,202.710388,0.896236,190.701454,1.969390,178.687369,3.366451,166.719534,4.862406,154.755095,5.893698,142.748207,6.119783,130.721722,5.328684,118.720047,3.755015,106.783474,2.156844,94.851112,0.662389,82.879131,-0.033625,70.882549,0.695741,58.866804,2.308565,46.957422,5.176116,35.258281,9.122741,23.913931,14.818607,13.339048,21.944184,3.908811,33.473850,0.066781,45.439126,0.917345,56.548736,5.442515,65.302952,13.582282,71.148008,23.998742,75.237618,35.328484,78.828210,46.826226,81.377817,58.570046,83.116525,70.483985,83.855353,82.486973,83.548815,94.510619,82.208798,106.444564,80.199890,118.308814,77.881830,130.134238,75.324652,141.918445,72.836440,153.709611,70.480434,165.522196,68.374314,177.380600,66.569112,189.290771,64.875754,201.218694,62.890625,213.097925,60.370293,224.874854,56.796002,236.319132,50.975235,246.695738,42.210494,254.843609,30.366123,256.225309
Type03,R,260,29.444775,261.108208,17.340534,259.599217,8.038035,251.743248,2.605996,240.990963,0.137624,229.060884,-0.022499,216.836725,0.556142,204.615424,1.526697,192.440563,2.128249,180.253440,3.021145,168.107347,4.572035,155.977886,6.224137,143.825300,7.055278,131.644475,6.404615,119.477593,4.524431,107.389684,2.480277,95.317309,0.723422,83.192855,0.108874,71.033998,1.243275,58.873861,3.226490,46.828898,6.001623,34.930454,9.824994,23.376392,15.631599,12.699548,23.239019,3.626739,35.014381,0.148330,47.096522,1.753732,58.086599,7.146402,66.045155,16.370435,71.714780,27.174866,76.279174,38.519152,80.240249,50.071626,83.155107,61.920762,85.183622,73.964339,85.984654,86.130455,85.414661,98.305171,83.378193,110.317592,80.784526,122.258365,78.079785,134.189939,75.338409,146.115222,72.872063,158.083665,70.530914,170.073173,68.509488,182.120100,66.774346,194.215387,65.047634,206.311598,62.917856,218.340266,60.493798,230.310263,57.346944,242.025739,51.468631,252.421366,41.637333,259.587778,29.509734,260.733296
Type03,R,265,29.858275,265.230836,17.595764,263.571824,8.714897,254.808568,3.797391,243.560127,1.248220,231.414109,1.041736,219.034083,1.747480,206.644999,2.372937,194.305280,2.053327,181.948740,2.121618,169.626369,3.698315,157.334567,6.119499,145.040469,7.678768,132.706111,7.280247,120.370929,5.168589,108.128711,2.731835,95.912103,0.790214,83.630645,0.220007,71.307962,1.713354,59.003544,4.092397,46.823975,6.805702,34.738636,10.626601,23.021174,16.618377,12.280045,24.696181,3.565596,36.711897,0.384429,48.901307,2.565249,59.810959,8.740344,67.044355,18.991994,72.633626,30.129022,77.827272,41.423898,82.063731,53.049789,85.258933,65.025988,87.458285,77.206595,88.180322,89.540016,87.274394,101.864102,84.509608,113.956436,81.359022,125.980015,78.265887,138.017051,75.378861,150.089466,73.027485,162.249524,70.745987,174.422579,68.860386,186.666372,67.235050,198.952928,65.562594,211.230992,63.369349,223.420599,61.225152,235.611134,58.625138,247.637129,52.860248,258.136884,41.988371,264.379632,29.564217,265.294722
Type03,R,270,30.815492,270.227338,18.360196,268.422813,9.602357,259.076139,4.824048,247.499746,2.140418,235.145305,1.921271,222.563800,2.652050,209.963305,2.885149,197.415099,1.792055,184.849184,1.247913,172.313683,2.856750,159.818186,5.812029,147.332757,7.846380,134.797468,7.647597,122.250007,5.453510,109.803205,2.837687,97.386330,0.846520,84.897367,0.248291,72.366442,1.887665,59.863358,4.490445,47.491228,7.232653,35.200697,11.187708,23.316681,17.370376,12.448860,25.713354,3.770523,37.956364,0.622336,50.297818,3.096809,61.258239,9.761430,68.214812,20.624260,73.841896,32.028324,79.508318,43.372262,83.874044,55.161725,87.222956,67.330879,89.495221,79.702429,90.108742,92.246231,88.961175,104.768092,85.756737,117.021473,82.268324,129.205142,78.914633,141.410604,75.947451,153.682202,73.735724,166.078291,71.536951,178.478481,69.749128,190.953167,68.178925,203.462804,66.560999,215.963438,64.359678,228.363762,62.484714,240.811688,60.224716,253.145603,54.564247,263.858007,43.064926,269.724624,30.361320,270.580911
Type03,R,275,31.882776,276.230557,19.194947,274.274451,10.166615,264.816931,5.094268,253.107866,2.299158,240.532711,2.126392,227.692118,2.787174,214.830043,2.781737,202.021041,1.454786,189.196809,0.828716,176.404576,2.498545,163.654908,5.552533,150.914931,7.619719,138.121407,7.464193,125.311958,5.336119,112.602124,2.794743,99.919510,0.884340,87.165318,0.187759,74.374604,1.714908,61.606435,4.285669,48.969700,7.155678,36.447556,11.339281,24.365838,17.659490,13.263852,25.987935,4.184193,38.430070,0.746759,50.984239,3.260075,62.139677,10.070586,69.375942,21.010103,75.133547,32.622326,80.948001,44.186907,85.314856,56.240410,88.708207,68.668083,91.008288,81.290568,91.579238,94.092433,90.376134,106.871522,87.155765,119.388300,83.614230,131.825717,80.181210,144.278788,77.199185,156.808740,75.094725,169.483237,72.979066,182.157377,71.200269,194.895277,69.580680,207.658647,67.952060,220.419128,65.757897,233.081441,64.003687,245.808963,61.715646,258.410881,56.028093,269.416328,44.455076,275.609704,31.512740,276.636269
Type03,R,280,32.750244,282.380534,19.824065,280.276977,10.253431,271.091960,4.605351,259.403473,1.753954,246.612801,1.670081,233.495365,2.208754,220.361050,2.170809,207.278168,1.146831,194.184436,0.924668,181.128504,2.678376,168.111995,5.455933,155.094799,7.186264,142.026013,6.924199,128.944540,4.951262,115.955052,2.657935,102.985244,0.903910,89.950207,0.073352,76.887661,1.312230,63.831153,3.653119,50.901990,6.706334,38.149412,11.140626,25.856591,17.524972,14.453100,25.625962,4.676245,38.220946,0.737639,51.013439,3.135313,62.443492,9.836414,70.337543,20.451239,76.263775,32.216334,81.935072,44.121224,86.229786,56.482648,89.602522,69.186463,91.923043,82.077454,92.539568,95.145951,91.445727,108.201295,88.542257,121.031991,85.164399,133.766848,81.799401,146.502393,78.846999,159.307920,76.796703,172.261634,74.748650,185.215976,72.899775,198.212726,71.146065,211.225287,69.436915,224.243782,67.241199,237.177196,65.443710,250.166585,62.825736,262.970397,56.978597,274.282398,45.755659,281.291444,32.632950,282.645426
Type04,R,230,29.099908,232.429393,18.258239,231.287725,9.449914,224.895375,3.670451,215.787574,0.581233,205.402833,0.296440,194.561571,1.479835,183.722426,2.531557,172.863686,3.546376,161.998050,4.306889,151.113417,4.722675,140.207395,4.782968,129.296256,4.359191,118.394584,3.481446,107.517897,2.413960,96.656543,1.333463,85.796661,0.461566,74.921415,0.247482,64.017590,0.771292,53.121866,2.188257,42.319477,4.867572,31.757133,8.823062,21.611242,14.235024,12.172346,21.364450,4.126459,31.432173,0.097180,42.211569,1.646492,51.913238,6.663279,59.827287,14.165419,65.696941,23.308170,70.326228,33.175312,73.915819,43.467899,76.517045,54.054753,78.237513,64.822237,79.067984,75.693735,78.894561,86.593997,77.871424,97.451309,76.038083,108.201881,73.566031,118.830730,70.824861,129.394970,68.158379,139.976217,65.857022,150.641272,63.895624,161.376530,62.138499,172.146360,60.565640,182.945852,58.943611,193.737884,57.121399,204.495721,54.058294,214.865101,48.202497,223.913046,39.480674,230.336373,28.790475,232.157665
Type04,R,235,28.341361,234.525874,17.330491,233.887766,8.700341,226.882563,3.831142,217.055746,0.745453,206.490506,0.345712,195.566821,1.429766,184.630695,2.590957,173.695554,3.752523,162.753853,4.300232,151.749154,4.329558,140.713394,4.056930,129.693504,3.476343,118.700903,2.497916,107.738819,1.555259,96.762185,0.578639,85.788887,0.018361,74.797899,0.469722,63.783228,1.681929,52.845688,3.495982,41.988727,5.793806,31.238902,9.191407,20.831244,14.816709,11.433032,22.899692,3.853334,33.330571,0.367892,44.119047,2.193531,53.550122,7.965966,61.271836,15.764217,67.123906,25.022348,71.804674,34.972514,75.426816,45.350391,78.103045,56.021555,79.810146,66.879492,80.632648,77.853074,80.412705,88.840421,79.231443,99.782476,77.252972,110.612409,74.627520,121.310458,71.742675,131.943061,68.954944,142.594650,66.452690,153.313963,64.468402,164.140619,62.786742,175.018335,61.210495,185.911588,59.498859,196.782674,57.409153,207.583169,54.200187,217.994374,47.905481,226.874763,38.476779,232.593402,27.665656,234.347286
Type04,R,240,28.915582,240.697228,17.649432,240.241273,9.056373,232.631709,4.089341,222.579129,0.670057,211.879878,0.300689,200.724665,1.703046,189.564654,2.955456,178.390356,3.847271,167.181381,4.043588,155.900942,3.775461,144.599733,3.449762,133.330577,3.055628,122.089215,2.278808,110.870679,1.465429,99.636013,0.542746,88.410705,0.024528,77.171777,0.499395,65.908844,1.756961,54.732950,3.740538,43.653412,6.267856,32.715393,9.966510,22.142376,15.563768,12.457620,23.589729,4.525016,33.713586,0.249564,44.770319,2.129649,54.526256,7.788757,62.361458,15.841348,68.204051,25.400261,72.828971,35.641058,76.426924,46.286089,79.163196,57.193010,80.976427,68.280584,81.866707,79.491359,81.557546,90.717566,80.147089,101.882635,77.928288,112.926441,75.212669,123.858151,72.380245,134.746435,69.654095,145.656365,67.194284,156.631878,65.153715,167.695594,63.274210,178.786859,61.490126,189.893101,59.755446,201.006414,57.779164,212.080815,55.207227,222.877667,48.864130,232.009244,39.135391,237.837136,28.297268,240.373118
Type04,R,245,30.160521,247.318117,18.635219,246.786278,9.751777,239.184639,4.078819,229.265564,0.555634,218.370425,0.270114,206.929015,1.903710,195.502050,3.150984,184.039243,3.736678,172.518872,3.728936,160.941164,3.335880,149.355865,3.062550,137.807679,2.867173,126.280076,2.327057,114.763389,1.662919,103.235527,0.835976,91.721209,0.236117,80.205978,0.385592,68.662781,1.220899,57.174584,3.064404,45.802597,6.016855,34.681436,10.275083,23.980757,15.788354,13.922431,23.394111,5.386307,33.195351,0.117685,44.582980,1.827211,54.846447,7.120235,63.051178,15.232928,68.970441,25.080338,73.562403,35.641435,77.113371,46.601126,79.871084,57.787769,81.738225,69.152066,82.631477,80.638014,82.236517,92.145945,80.710978,103.580318,78.283361,114.876359,75.458397,126.077456,72.731035,137.269393,70.138631,148.490007,67.879527,159.789449,65.901630,171.147068,63.922097,182.504545,62.040058,193.878943,60.327330,205.280550,58.462318,216.663243,56.224965,227.836186,50.189447,237.447172,40.670009,243.897432,29.682818,246.941789
Type04,R,250,31.074095,252.067081,19.318985,251.443921,9.919391,244.365604,3.728160,234.501589,0.572861,223.286022,0.345797,211.582519,1.886741,199.911936,3.078895,188.202061,3.632393,176.434789,3.696413,164.622690,3.370617,152.806464,3.136577,141.021614,2.925284,129.254433,2.361623,117.497630,1.738943,105.726744,0.964114,93.968313,0.318898,82.216537,0.312667,70.432121,0.841113,58.678327,2.465748,47.041550,5.494270,35.688350,9.767348,24.737462,15.243854,14.403991,22.929912,5.672258,32.951717,0.202613,44.600007,1.534042,55.176867,6.775458,63.723668,14.888876,69.709263,24.966804,74.369081,35.764994,77.883925,46.986437,80.635489,58.420760,82.414768,70.038358,83.181665,81.772972,82.705507,93.521582,81.171011,105.196599,78.679532,116.723276,75.759021,128.152874,73.031280,139.588982,70.465326,151.058987,68.348499,162.627852,66.562761,174.259548,64.814482,185.896394,63.106558,197.540517,61.430496,209.191637,59.389746,220.780092,56.672951,232.118672,51.010958,242.163091,41.869798,249.190872,30.530922,251.975325
Type04,R,255,31.141423,255.560211,19.196949,254.856978,9.465331,248.006377,3.294820,237.897992,0.571130,226.351175,0.474435,214.433978,1.927291,202.566505,3.116669,190.665484,3.848324,178.718751,4.132165,166.730693,4.020677,154.734993,3.833385,142.760737,3.467304,130.805339,2.646583,118.873432,1.852612,106.925553,0.971176,94.984511,0.276564,83.044442,0.343704,71.067645,0.927100,59.123473,2.497187,47.284951,5.285542,35.672722,9.123920,24.383874,14.587281,13.871132,22.825994,5.321754,33.457873,0.315549,45.297688,1.363712,55.995372,6.813161,64.636806,15.094214,70.638270,25.374331,75.407218,36.341304,78.941996,47.752735,81.649903,59.395335,83.297459,71.224538,83.920454,83.164743,83.370506,95.103314,81.842658,106.974549,79.422750,118.705429,76.472682,130.324268,73.610720,141.932474,70.911896,153.574027,68.731673,165.325650,67.040818,177.168297,65.558383,189.043647,64.064606,200.916373,62.417318,212.767355,60.136315,224.502002,56.787372,235.914702,51.186665,246.178081,42.110911,253.439336,30.416073,255.818420
Type04,R,260,30.564238,259.480162,18.460984,258.556261,8.812901,251.147615,3.008641,240.591118,0.352049,228.811798,0.521225,216.705034,2.143563,204.661251,3.403817,192.585455,4.350454,180.475977,4.814217,168.320691,4.892626,156.150992,4.700353,143.998404,4.165718,131.865782,3.117461,119.769158,2.085381,107.661279,1.050474,95.553014,0.253324,83.439216,0.394795,71.286654,1.191923,59.179552,2.877675,47.172054,5.545634,35.346860,9.284258,23.839302,14.908835,13.225368,23.606451,4.785994,34.792276,0.297650,46.787100,1.554034,57.505017,7.388678,66.044573,16.031218,72.188720,26.441587,77.016038,37.572293,80.654348,49.140699,83.288512,60.979156,84.926152,72.996205,85.552679,85.113788,84.994257,97.233661,83.483124,109.288496,81.133029,121.214030,78.143504,133.008162,75.075149,144.762797,72.186023,156.553203,69.760127,168.443514,67.862195,180.436141,66.252188,192.475238,64.715635,204.525836,63.052318,216.557878,60.802669,228.484678,57.305878,240.032555,51.187359,250.250638,41.613134,257.345671,29.716612,259.716980
Type04,R,265,29.756026,264.623893,17.481452,263.311858,8.102945,254.935947,2.780264,243.841770,0.013865,231.851092,0.446647,219.530727,2.275297,207.277955,3.611717,194.995523,4.729627,182.690752,5.236309,170.326976,5.297898,157.939354,4.969516,145.574649,4.311740,133.232328,3.224272,120.926868,2.101819,108.614031,1.031948,96.296274,0.201172,83.974513,0.452153,71.617011,1.481279,59.320035,3.329277,47.119176,6.123705,35.111676,10.366059,23.548407,16.513186,12.930592,25.438623,4.386246,37.002071,0.253481,49.154336,2.092028,59.784844,8.639503,68.156072,17.746980,74.589992,28.253857,79.374680,39.606452,83.102154,51.374223,85.703725,63.426849,87.487729,75.642959,88.272558,87.951896,87.766935,100.285695,86.227013,112.546898,83.853681,124.683452,80.828286,136.681176,77.586829,148.617854,74.561394,160.597043,71.850878,172.649736,69.537923,184.787231,67.461728,196.965023,65.663034,209.189831,63.953026,221.428463,61.940639,233.617890,58.509071,245.340293,51.381983,255.320338,40.907753,261.937821,28.873831,264.541777
