type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02, R,250,28.660918,250.840827,24.375743,250.992552,16.519597,249.570746,4.760849,242.781567,0.000000,230.228643,0.138142,217.857925,2.023990,205.478255,4.954747,193.493061,8.652111,181.696690,12.356911,169.785836,15.401249,157.931058,17.415672,146.253599,17.927451,133.174096,16.160105,121.532072,12.804063,108.897359,6.659098,97.914153,0.092113,86.645315,0.168167,73.817154,1.444176,61.175255,4.804180,49.085715,8.797857,37.963761,11.667552,25.919913,17.342401,14.313727,26.880859,4.620587,38.895295,0.000000,51.342741,1.213009,62.720549,6.309530,73.110178,14.851612,80.763829,25.483974,85.923463,37.215403,89.786483,48.936591,92.755734,60.976484,94.052649,73.325461,94.179957,85.320529,92.190245,97.327866,89.028782,109.248383,85.297699,121.144308,81.345059,132.434407,77.001593,144.001507,73.075143,155.522784,69.378530,167.472622,66.402015,179.443128,63.852039,191.378493,61.469649,203.486624,58.784510,215.374234,55.620548,226.848141,50.648382,239.269835,40.873576,248.140846,32.487143,250.204720,28.874982,250.903923
Type02, R,255,29.234137,255.857644,24.863258,256.012403,16.849989,254.562161,4.856066,247.637199,0.000000,234.833216,0.140905,222.215084,2.064470,209.587821,5.053842,197.362922,8.825153,185.330624,12.604049,173.181553,15.709274,161.089679,17.763985,149.178671,18.286000,135.837578,16.483308,123.962713,13.060144,111.075306,6.792280,99.872436,0.093955,88.378222,0.171531,75.293497,1.473060,62.398761,4.900264,50.067430,8.973814,38.723036,11.900903,26.438311,17.689249,14.600002,27.418476,4.712999,39.673200,0.000000,52.369596,1.237269,63.974960,6.435721,74.572382,15.148644,82.379106,25.993653,87.641932,37.959711,91.582212,49.915323,94.610848,62.196013,95.933702,74.791970,96.063556,87.026940,94.034049,99.274424,90.809357,111.433350,87.003653,123.567194,82.971960,135.083095,78.541625,146.881537,74.536646,158.633239,70.766101,170.822074,67.730056,183.031991,65.129080,195.206063,62.699042,207.556356,59.960200,219.681718,56.732959,231.385104,51.661349,244.055231,41.691048,253.103663,33.136886,255.208814,29.452481,255.922001
Type02, R,260,29.807355,260.874460,25.350773,261.032254,17.180381,259.553575,4.951283,252.492830,0.000000,239.437789,0.143668,226.572242,2.104950,213.697386,5.152937,201.232783,8.998195,188.964558,12.851187,176.577269,16.017299,164.248300,18.112299,152.103743,18.644549,138.501059,16.806510,126.393355,13.316226,113.253253,6.925462,101.830719,0.095798,90.111128,0.174894,76.769841,1.501943,63.622266,4.996348,51.049144,9.149771,39.482311,12.134254,26.956710,18.036097,14.886276,27.956093,4.805410,40.451106,0.000000,53.396451,1.261529,65.229371,6.561912,76.034585,15.445676,83.994383,26.503333,89.360402,38.704019,93.377942,50.894055,96.465963,63.415543,97.814755,76.258479,97.947155,88.733351,95.877854,101.220981,92.589933,113.618318,88.709607,125.990080,84.598861,137.731783,80.081657,149.761567,75.998149,161.743695,72.153672,174.171527,69.058096,186.620853,66.406121,199.033633,63.928435,211.626089,61.135890,223.989203,57.845370,235.922067,52.674317,248.840628,42.508519,258.066479,33.786629,260.212908,30.029981,260.940080
Type02, R,265,30.380574,265.891277,25.838288,266.052105,17.510773,264.544990,5.046500,257.348461,0.000000,244.042362,0.146431,230.929401,2.145430,217.806951,5.252032,205.102645,9.171238,192.598492,13.098326,179.972986,16.325324,167.406921,18.460612,155.028815,19.003098,141.164541,17.129712,128.823996,13.572307,115.431200,7.058644,103.789002,0.097640,91.844034,0.178257,78.246184,1.530827,64.845771,5.092431,52.030858,9.325728,40.241587,12.367605,27.475108,18.382945,15.172551,28.493710,4.897822,41.229012,0.000000,54.423306,1.285789,66.483782,6.688102,77.496789,15.742709,85.609659,27.013012,91.078871,39.448327,95.173672,51.872787,98.321078,64.635073,99.695808,77.724989,99.830754,90.439761,97.721659,103.167538,94.370508,115.803286,90.415561,128.412966,86.225762,140.380471,81.621689,152.641597,77.459652,164.854151,73.541242,177.520979,70.386136,190.209716,67.683161,202.861203,65.157828,215.695821,62.311580,228.296688,58.957781,240.459030,53.687284,253.626025,43.325991,263.029296,34.436372,265.217003,30.607480,265.958158
Type02, R,270,30.953792,270.908093,26.325803,271.071956,17.841164,269.536405,5.141717,262.204093,0.000000,248.646935,0.149194,235.286559,2.185909,221.916516,5.351126,208.972506,9.344280,196.232425,13.345464,183.368703,16.633349,170.565542,18.808925,157.953887,19.361647,143.828023,17.452914,131.254637,13.828388,117.609147,7.191826,105.747286,0.099482,93.576940,0.181621,79.722527,1.559710,66.069276,5.188515,53.012572,9.501685,41.000862,12.600956,27.993506,18.729793,15.458825,29.031327,4.990234,42.006918,0.000000,55.450161,1.310049,67.738193,6.814293,78.958993,16.039741,87.224936,27.522692,92.797340,40.192636,96.969401,52.851519,100.176192,65.854602,101.576861,79.191498,101.714353,92.146172,99.565464,105.114096,96.151084,117.988253,92.121515,130.835852,87.852663,143.029159,83.161721,155.521627,78.921155,167.964606,74.928813,180.870431,71.714176,193.798579,68.960202,206.688773,66.387221,219.765554,63.487271,232.604172,60.070192,244.995993,54.700252,258.411422,44.143462,267.992113,35.086115,270.221097,31.184980,270.976237
Type02, R,275,31.527010,275.924910,26.813318,276.091807,18.171556,274.527820,5.236934,267.059724,0.000000,253.251508,0.151957,239.643718,2.226389,226.026081,5.450221,212.842367,9.517322,199.866359,13.592602,186.764419,16.941374,173.724163,19.157239,160.878959,19.720196,146.491505,17.776116,133.685279,14.084469,119.787095,7.325008,107.705569,0.101324,95.309847,0.184984,81.198870,1.588594,67.292781,5.284598,53.994287,9.677642,41.760137,12.834307,28.511904,19.076641,15.745100,29.568945,5.082646,42.784824,0.000000,56.477015,1.334310,68.992604,6.940483,80.421196,16.336773,88.840212,28.032371,94.515809,40.936944,98.765131,53.830250,102.031307,67.074132,103.457914,80.658007,103.597952,93.852582,101.409269,107.060653,97.931660,120.173221,93.827469,133.258738,89.479565,145.677847,84.701753,158.401657,80.382658,171.075062,76.316383,184.219884,73.042217,197.387441,70.237243,210.516343,67.616614,223.835286,64.662961,236.911657,61.182603,249.532955,55.713220,263.196818,44.960934,272.954930,35.735858,275.225192,31.762480,275.994315
Type02, R,280,32.100229,280.941726,27.300833,281.111658,18.501948,279.519235,5.332151,271.915355,0.000000,257.856081,0.154719,244.000876,2.266869,230.135646,5.549316,216.712228,9.690364,203.500293,13.839740,190.160136,17.249399,176.882785,19.505552,163.804031,20.078745,149.154987,18.099318,136.115920,14.340551,121.965042,7.458190,109.663852,0.103167,97.042753,0.188347,82.675213,1.617477,68.516286,5.380682,54.976001,9.853599,42.519412,13.067658,29.030303,19.423489,16.031374,30.106562,5.175057,43.562730,0.000000,57.503870,1.358570,70.247015,7.066674,81.883400,16.633805,90.455489,28.542051,96.234279,41.681252,100.560861,54.808982,103.886422,68.293662,105.338967,82.124516,105.481551,95.558993,103.253074,109.007210,99.712235,122.358189,95.533423,135.681625,91.106466,148.326535,86.241785,161.281687,81.844161,174.185518,77.703954,187.569336,74.370257,200.976304,71.514284,214.343913,68.846007,227.905019,65.838651,241.219142,62.295014,254.069918,56.726187,267.982215,45.778405,277.917747,36.385601,280.229286,32.339979,281.012394
Type03, R,230,32.556202,230.384767,28.733249,230.391441,22.097340,229.486814,11.177871,224.778617,3.193046,215.625136,0.436825,203.931617,0.025872,193.087740,0.534548,181.627137,1.581356,171.303173,2.945064,159.643421,4.487536,148.924112,5.637880,137.418054,5.843278,126.533800,5.074324,115.324539,3.906258,103.861815,2.119960,93.036030,1.177704,81.913520,0.000000,70.601642,0.219285,59.528938,1.185899,48.333892,3.517227,37.261221,6.807567,26.557858,11.864414,16.172451,18.049709,5.826106,28.878171,0.000000,39.873607,0.221859,50.493201,3.843260,59.704511,11.910112,65.757341,21.706002,70.528708,32.703836,73.710763,43.058202,76.025211,54.463328,77.325980,65.598199,77.748138,76.531758,77.595220,87.600458,76.551190,99.366511,75.156191,110.540139,73.224568,121.513490,71.171403,132.626639,68.956897,143.614727,67.056168,154.263812,65.097336,165.386065,63.514233,176.407138,61.622630,186.883750,59.644088,198.347834,56.817478,209.122587,52.504143,219.802652,43.843028,228.871945,35.866943,230.163752,33.007316,230.064319
Type03, R,235,33.263946,235.393132,29.357885,235.399951,22.577717,234.475658,11.420868,229.665109,3.262460,220.312639,0.446321,208.364913,0.026434,197.285300,0.546169,185.575553,1.615733,175.027155,3.009087,163.113930,4.585091,152.161593,5.760443,140.405403,5.970306,129.284535,5.184635,117.831594,3.991177,106.119681,2.166046,95.058552,1.203306,83.694249,0.000000,72.136460,0.224052,60.823045,1.211679,49.384629,3.593688,38.071248,6.955558,27.135203,12.122336,16.524026,18.442094,5.952760,29.505957,0.000000,40.740425,0.226682,51.590879,3.926809,61.002435,12.169027,67.186848,22.177872,72.061941,33.414789,75.313171,43.994250,77.677933,55.647313,79.006980,67.024247,79.438315,78.195492,79.282073,89.504816,78.215346,101.526653,76.790021,112.943186,74.816406,124.155088,72.718607,135.509827,70.455960,146.736786,68.513911,157.617373,66.512495,168.981414,64.894977,180.242076,62.962252,190.946440,60.940699,202.659743,58.052641,213.668730,53.645537,224.580971,44.796137,233.847422,36.646659,235.167312,33.724866,235.065717
Type03, R,240,33.971689,240.401496,29.982521,240.408460,23.058094,239.464502,11.663865,234.551600,3.331874,225.000142,0.455817,212.798209,0.026997,201.482859,0.557789,189.523969,1.650111,178.751137,3.073110,166.584439,4.682646,155.399073,5.883005,143.392752,6.097334,132.035270,5.294947,120.338649,4.076095,108.377546,2.212132,97.081075,1.228909,85.474977,0.000000,73.671279,0.228819,62.117153,1.237460,50.435366,3.670150,38.881274,7.103548,27.712547,12.380258,16.875601,18.834479,6.079415,30.133744,0.000000,41.607242,0.231505,52.688558,4.010358,62.300359,12.427943,68.616356,22.649741,73.595174,34.125742,76.915579,44.930298,79.330655,56.831299,80.687979,68.450295,81.128492,79.859226,80.968925,91.409174,79.879503,103.686794,78.423851,115.346232,76.408245,126.796685,74.265812,138.393015,71.955023,149.858846,69.971654,160.970934,67.927655,172.576763,66.275721,184.077014,64.301875,195.009130,62.237309,206.971653,59.287803,218.214873,54.786932,229.359289,45.749247,238.822899,37.426375,240.170872,34.442417,240.067115
Type03, R,245,34.679433,245.409861,30.607157,245.416970,23.538471,244.453345,11.906863,239.438092,3.401288,229.687645,0.465314,217.231505,0.027559,205.680419,0.569410,193.472385,1.684488,182.475119,3.137133,170.054948,4.780201,158.636554,6.005568,146.380101,6.224361,134.786004,5.405258,122.845705,4.161014,110.635412,2.258218,99.103597,1.254511,87.255706,0.000000,75.206097,0.233586,63.411260,1.263240,51.486102,3.746611,39.691301,7.251539,28.289892,12.638180,17.227176,19.226864,6.206069,30.761530,0.000000,42.474060,0.236328,53.786236,4.093907,63.598283,12.686858,70.045863,23.121611,75.128406,34.836695,78.517987,45.866346,80.983377,58.015284,82.368979,69.876342,82.818669,81.522960,82.655778,93.313531,81.543659,105.846936,80.057682,117.749279,78.000083,129.438283,75.813016,141.276202,73.454086,152.980905,71.429396,164.324495,69.342814,176.172113,67.656466,187.911951,65.641497,199.071821,63.533920,211.283562,60.522966,222.761017,55.928326,234.137608,46.702356,243.798376,38.206091,245.174431,35.159967,245.068514
Type03, R,250,35.387176,250.418225,31.231792,250.425479,24.018848,249.442189,12.149860,244.324584,3.470702,234.375148,0.474810,221.664801,0.028122,209.877978,0.581030,197.420801,1.718865,186.199101,3.201157,173.525458,4.877757,161.874035,6.128130,149.367450,6.351389,137.536739,5.515570,125.352760,4.245933,112.893277,2.304304,101.126120,1.280113,89.036435,0.000000,76.740915,0.238353,64.705367,1.289021,52.536839,3.823073,40.501327,7.399529,28.867237,12.896102,17.578751,19.619249,6.332724,31.389316,0.000000,43.340877,0.241151,54.883914,4.177457,64.896208,12.945774,71.475371,23.593480,76.661639,35.547648,80.120395,46.802393,82.636099,59.199270,84.049978,71.302390,84.508846,83.186693,84.342630,95.217889,83.207815,108.007077,81.691512,120.152325,79.591922,132.079880,77.360221,144.159390,74.953149,156.102964,72.887139,167.678057,70.757974,179.767462,69.037210,191.746889,66.981120,203.134511,64.830530,215.595472,61.758128,227.307160,57.069721,238.915926,47.655465,248.773853,38.985808,250.177991,35.877517,250.069912
Type03, R,255,36.094920,255.426590,31.856428,255.433989,24.499225,254.431033,12.392857,249.211075,3.540116,239.062651,0.484306,226.098097,0.028684,214.075538,0.592651,201.369217,1.753243,189.923083,3.265180,176.995967,4.975312,165.111515,6.250693,152.354799,6.478417,140.287474,5.625881,127.859815,4.330851,115.151143,2.350390,103.148642,1.305715,90.817163,0.000000,78.275734,0.243120,65.999475,1.314801,53.587576,3.899534,41.311354,7.547520,29.444582,13.154024,17.930326,20.011634,6.459378,32.017103,0.000000,44.207695,0.245974,55.981592,4.261006,66.194132,13.204689,72.904878,24.065350,78.194872,36.258601,81.722802,47.738441,84.288821,60.383255,85.730978,72.728438,86.199023,84.850427,86.029483,97.122247,84.871972,110.167219,83.325342,122.555372,81.183760,134.721478,78.907425,147.042578,76.452212,159.225023,74.344882,171.031618,72.173133,183.362811,70.417954,195.581827,68.320742,207.197201,66.127141,219.907381,62.993291,231.853303,58.211115,243.694245,48.608575,253.749330,39.765524,255.181551,36.595068,255.071310
Type03, R,260,36.802663,260.434954,32.481064,260.442499,24.979602,259.419877,12.635854,254.097567,3.609530,243.750154,0.493802,230.531393,0.029247,218.273097,0.604272,205.317633,1.787620,193.647065,3.329203,180.466476,5.072867,168.348996,6.373256,155.342148,6.605445,143.038209,5.736192,130.366870,4.415770,117.409008,2.396477,105.171164,1.331318,92.597892,0.000000,79.810552,0.247887,67.293582,1.340581,54.638313,3.975996,42.121380,7.695511,30.021926,13.411946,18.281901,20.404019,6.586033,32.644889,0.000000,45.074512,0.250797,57.079271,4.344555,67.492056,13.463605,74.334385,24.537220,79.728105,36.969554,83.325210,48.674489,85.941543,61.567240,87.411977,74.154486,87.889199,86.514161,87.716336,99.026605,86.536128,112.327360,84.959172,124.958418,82.775599,137.363076,80.454629,149.925766,77.951275,162.347083,75.802625,174.385179,73.588293,186.958160,71.798698,199.416765,69.660364,211.259891,67.423752,224.219291,64.228453,236.399446,59.352509,248.472563,49.561684,258.724807,40.545240,260.185111,37.312618,260.072708
Type03, R,265,37.510407,265.443319,33.105700,265.451008,25.459979,264.408720,12.878851,258.984059,3.678944,248.437657,0.503298,234.964689,0.029809,222.470657,0.615892,209.266049,1.821997,197.371047,3.393226,183.936985,5.170422,171.586477,6.495818,158.329497,6.732472,145.788943,5.846504,132.873925,4.500689,119.666874,2.442563,107.193687,1.356920,94.378621,0.000000,81.345370,0.252654,68.587689,1.366362,55.689049,4.052457,42.931407,7.843501,30.599271,13.669868,18.633476,20.796404,6.712687,33.272675,0.000000,45.941330,0.255620,58.176949,4.428104,68.789980,13.722520,75.763893,25.009089,81.261337,37.680507,84.927618,49.610537,87.594265,62.751226,89.092977,75.580534,89.579376,88.177895,89.403188,100.930962,88.200284,114.487502,86.593003,127.361464,84.367437,140.004673,82.001834,152.808954,79.450338,165.469142,77.260367,177.738740,75.003452,190.553510,73.179442,203.251702,70.999987,215.322582,68.720362,228.531200,65.463616,240.945589,60.493904,253.250882,50.514793,263.700284,41.324956,265.188671,38.030168,265.074107
Type03, R,270,38.218150,270.451683,33.730336,270.459518,25.940356,269.397564,13.121849,263.870550,3.748358,253.125160,0.512795,239.397985,0.030371,226.668217,0.627513,213.214465,1.856374,201.095029,3.457249,187.407494,5.267977,174.823958,6.618381,161.316846,6.859500,148.539678,5.956815,135.380981,4.585607,121.924739,2.488649,109.216209,1.382522,96.159350,0.000000,82.880188,0.257422,69.881797,1.392142,56.739786,4.128919,43.741433,7.991492,31.176616,13.927790,18.985051,21.188789,6.839342,33.900462,0.000000,46.808147,0.260443,59.274627,4.511653,70.087904,13.981436,77.193400,25.480959,82.794570,38.391460,86.530026,50.546585,89.246987,63.935211,90.773977,77.006581,91.269553,89.841629,91.090041,102.835320,89.864440,116.647643,88.226833,129.764511,85.959275,142.646271,83.549038,155.692141,80.949401,168.591201,78.718110,181.092301,76.418612,194.148859,74.560187,207.086640,72.339609,219.385272,70.016973,232.843109,66.698779,245.491733,61.635298,258.029200,51.467902,268.675762,42.104672,270.192231,38.747719,270.075505
Type03, R,275,38.925894,275.460048,34.354972,275.468027,26.420733,274.386408,13.364846,268.757042,3.817772,257.812663,0.522291,243.831281,0.030934,230.865776,0.639133,217.162881,1.890752,204.819011,3.521272,190.878003,5.365532,178.061438,6.740943,164.304195,6.986528,151.290413,6.067127,137.888036,4.670526,124.182605,2.534735,111.238732,1.408124,97.940078,0.000000,84.415007,0.262189,71.175904,1.417923,57.790523,4.205380,44.551460,8.139482,31.753961,14.185712,19.336626,21.581174,6.965996,34.528248,0.000000,47.674965,0.265266,60.372306,4.595202,71.385828,14.240351,78.622908,25.952828,84.327803,39.102413,88.132434,51.482633,90.899709,65.119197,92.454976,78.432629,92.959730,91.505363,92.776893,104.739678,91.528597,118.807785,89.860663,132.167557,87.551114,145.287868,85.096243,158.575329,82.448464,171.713261,80.175853,184.445862,77.833771,197.744208,75.940931,210.921578,73.679232,223.447962,71.313583,237.155019,67.933941,250.037876,62.776693,262.807519,52.421012,273.651239,42.884388,275.195790,39.465269,275.076903
Type03, R,280,39.633637,280.468412,34.979607,280.476537,26.901110,279.375252,13.607843,273.643534,3.887186,262.500166,0.531787,248.264577,0.031496,235.063336,0.650754,221.111297,1.925129,208.542993,3.585295,194.348513,5.463087,181.298919,6.863506,167.291544,7.113556,154.041148,6.177438,140.395091,4.755445,126.440470,2.580821,113.261254,1.433727,99.720807,0.000000,85.949825,0.266956,72.470011,1.443703,58.841260,4.281842,45.361486,8.287473,32.331305,14.443634,19.688201,21.973559,7.092651,35.156034,0.000000,48.541782,0.270089,61.469984,4.678751,72.683753,14.499267,80.052415,26.424698,85.861036,39.813366,89.734842,52.418681,92.552431,66.303182,94.135976,79.858677,94.649907,93.169097,94.463746,106.644036,93.192753,120.967926,91.494493,134.570604,89.142952,147.929466,86.643447,161.458517,83.947527,174.835320,81.633596,187.799423,79.248931,201.339557,77.321675,214.756516,75.018854,227.510652,72.610194,241.466928,69.169104,254.584019,63.918087,267.585837,53.374121,278.626716,43.664105,280.199350,40.182819,280.078301
Type04, R,230,29.118968,230.832502,25.068237,230.670837,18.056062,229.679191,8.247027,222.445494,2.454963,212.106169,0.000000,201.442271,0.400990,190.380782,1.913722,179.317287,2.807535,168.053143,3.921665,156.712751,4.519522,145.264665,4.860836,134.312340,4.755496,122.941016,4.057354,112.130655,2.942079,100.679442,1.803813,89.776622,0.689486,78.574881,0.136051,67.921622,0.426565,56.696488,1.378508,45.928043,3.655843,35.202758,7.190999,24.669951,12.293497,14.541559,19.693432,4.773754,30.542081,0.000000,41.509444,1.402540,51.638910,6.509273,60.459381,14.887832,66.296631,24.843176,70.999681,35.442072,74.393512,46.178583,76.824273,57.370886,78.234228,68.362853,78.716925,79.177622,78.098502,90.901340,76.639817,102.089117,74.376519,112.865514,71.540016,124.068185,68.849553,134.193584,66.324942,144.934639,64.269221,155.861160,62.387973,166.786904,60.852996,177.361219,59.197044,188.631497,57.464230,199.606662,55.385138,210.344726,49.787002,220.900546,40.463804,228.445053,32.970455,230.465248,28.852519,230.555645
Type04, R,235,29.751989,235.850600,25.613199,235.685420,18.448585,234.672217,8.426310,227.281266,2.508332,216.717173,0.000000,205.821451,0.409707,194.519495,1.955325,183.215489,2.868568,171.706472,4.006919,160.119550,4.617772,148.422593,4.966506,137.232173,4.858876,125.613647,4.145557,114.568278,3.006037,102.868126,1.843026,91.728288,0.704475,80.283031,0.139009,69.398179,0.435838,57.929020,1.408476,46.926479,3.735318,35.968035,7.347325,25.206254,12.560747,14.857680,20.121550,4.877531,31.206039,0.000000,42.411823,1.433030,52.761495,6.650779,61.773715,15.211481,67.737862,25.383245,72.543152,36.212552,76.010762,47.182465,78.494366,58.618079,79.934972,69.849002,80.428163,80.898875,79.796296,92.877456,78.305900,104.308446,75.993400,115.319112,73.095234,126.765319,70.346282,137.110836,67.766789,148.085392,65.666378,159.249446,63.744233,170.412706,62.175887,181.216898,60.483936,192.732182,58.713452,203.945937,56.589163,214.917437,50.869328,225.702732,41.343452,233.411250,33.687204,235.475362,29.479748,235.567724
Type04, R,240,30.385010,240.868698,26.158160,240.700004,18.841108,239.665243,8.605593,232.117037,2.561701,221.328176,0.000000,210.200631,0.418424,198.658207,1.996927,187.113691,2.929602,175.359801,4.092172,163.526349,4.716023,151.580520,5.072177,140.152007,4.962257,128.286278,4.233761,117.005901,3.069995,105.056809,1.882240,93.679953,0.719464,81.991180,0.141966,70.874736,0.445111,59.161553,1.438443,47.924914,3.814793,36.733313,7.503651,25.742558,12.827997,15.173801,20.549668,4.981309,31.869998,0.000000,43.314202,1.463520,53.884080,6.792285,63.088050,15.535129,69.179093,25.923314,74.086624,36.983032,77.628013,48.186347,80.164459,59.865272,81.635716,71.335151,82.139400,82.620127,81.494089,94.853572,79.971983,106.527774,77.610281,117.772710,74.650451,129.462454,71.843012,140.028088,69.208635,151.236145,67.063535,162.637732,65.100494,174.038509,63.498778,185.072576,61.770829,196.832866,59.962675,208.285213,57.793187,219.490149,51.951654,230.504918,42.223100,238.377447,34.403953,240.485476,30.106976,240.579803
Type04, R,245,31.018031,245.886796,26.703122,245.714587,19.233631,244.658269,8.784877,236.952809,2.615069,225.939180,0.000000,214.579810,0.427142,202.796920,2.038530,191.011893,2.990635,179.013131,4.177426,166.933148,4.814273,154.738448,5.177847,143.071840,5.065637,130.958908,4.321964,119.443524,3.133954,107.245493,1.921453,95.631619,0.734452,83.699330,0.144924,72.351293,0.454384,60.394085,1.468411,48.923350,3.894268,37.498590,7.659977,26.278861,13.095247,15.489922,20.977786,5.085086,32.533956,0.000000,44.216582,1.494010,55.006665,6.933791,64.402384,15.858778,70.620324,26.463383,75.630095,37.753511,79.245263,49.190230,81.834552,61.112466,83.336460,72.821300,83.850638,84.341380,83.191883,96.829688,81.638066,108.747103,79.227162,120.226308,76.205669,132.159588,73.339741,142.945339,70.650482,154.386898,68.460692,166.026018,66.456754,177.664311,64.821670,188.928255,63.057721,200.933551,61.211897,212.624488,58.997212,224.062860,53.033980,235.307103,43.102748,243.343643,35.120702,245.495590,30.734205,245.591883
Type04, R,250,31.651052,250.904893,27.248084,250.729171,19.626154,249.651295,8.964160,241.788580,2.668438,230.550184,0.000000,218.958990,0.435859,206.935633,2.080133,194.910095,3.051668,182.666460,4.262679,170.339947,4.912524,157.896375,5.283517,145.991674,5.169017,133.631539,4.410167,121.881147,3.197912,109.434176,1.960666,97.583285,0.749441,85.407479,0.147882,73.827850,0.463658,61.626617,1.498378,49.921786,3.973742,38.263867,7.816303,26.815164,13.362497,15.806042,21.405904,5.188863,33.197914,0.000000,45.118961,1.524500,56.129250,7.075297,65.716718,16.182426,72.061555,27.003452,77.173566,38.523991,80.862513,50.194112,83.504645,62.359659,85.037204,74.307449,85.561875,86.062633,84.889676,98.805804,83.304149,110.966432,80.844042,122.679907,77.760887,134.856723,74.836471,145.862591,72.092328,157.537651,69.857849,169.414304,67.813014,181.290113,66.144561,192.783934,64.344613,205.034236,62.461120,216.963763,60.201237,228.635572,54.116307,240.109289,43.982396,248.309840,35.837451,250.505704,31.361434,250.603962
Type04, R,255,32.284073,255.922991,27.793045,255.743754,20.018677,254.644320,9.143443,246.624352,2.721807,235.161187,0.000000,223.338170,0.444576,211.074345,2.121735,198.808296,3.112702,186.319789,4.347933,173.746746,5.010774,161.054303,5.389188,148.911507,5.272398,136.304170,4.498371,124.318770,3.261870,111.622860,1.999880,99.534950,0.764430,87.115629,0.150839,75.304407,0.472931,62.859150,1.528346,50.920222,4.053217,39.029145,7.972629,27.351467,13.629747,16.122163,21.834022,5.292640,33.861872,0.000000,46.021340,1.554990,57.251835,7.216803,67.031053,16.506075,73.502787,27.543521,78.717038,39.294471,82.479763,51.197994,85.174737,63.606852,86.737948,75.793598,87.273113,87.783885,86.587470,100.781920,84.970232,113.185760,82.460923,125.133505,79.316105,137.553857,76.333200,148.779843,73.534175,160.688404,71.255006,172.802590,69.169274,184.915915,67.467452,196.639612,65.631505,209.134921,63.710342,221.303038,61.405262,233.208283,55.198633,244.911475,44.862044,253.276037,36.554200,255.515818,31.988662,255.616041
Type04, R,260,32.917094,260.941089,28.338007,260.758337,20.411201,259.637346,9.322726,251.460124,2.775176,239.772191,0.000000,227.717350,0.453293,215.213058,2.163338,202.706498,3.173735,189.973118,4.433187,177.153545,5.109025,164.212230,5.494858,151.831341,5.375778,138.976801,4.586574,126.756393,3.325828,113.811543,2.039093,101.486616,0.779419,88.823779,0.153797,76.780964,0.482204,64.091682,1.558313,51.918657,4.132692,39.794422,8.128955,27.887771,13.896997,16.438284,22.262141,5.396418,34.525831,0.000000,46.923719,1.585480,58.374420,7.358309,68.345387,16.829723,74.944018,28.083590,80.260509,40.064951,84.097014,52.201876,86.844830,64.854045,88.438693,77.279747,88.984350,89.505138,88.285263,102.758037,86.636315,115.405089,84.077804,127.587103,80.871322,140.250992,77.829929,151.697095,74.976021,163.839157,72.652163,176.190877,70.525535,188.541718,68.790343,200.495291,66.918398,213.235605,64.959564,225.642314,62.609286,237.780995,56.280959,249.713661,45.741691,258.242234,37.270949,260.525933,32.615891,260.628120
Type04, R,265,33.550115,265.959187,28.882969,265.772921,20.803724,264.630372,9.502009,256.295895,2.828544,244.383195,0.000000,232.096530,0.462010,219.351771,2.204941,206.604700,3.234769,193.626447,4.518440,180.560344,5.207275,167.370158,5.600528,154.751174,5.479158,141.649431,4.674777,129.194016,3.389787,116.000227,2.078306,103.438282,0.794408,90.531928,0.156754,78.257521,0.491477,65.324214,1.588281,52.917093,4.212167,40.559699,8.285281,28.424074,14.164247,16.754405,22.690259,5.500195,35.189789,0.000000,47.826099,1.615970,59.497005,7.499815,69.659722,17.153372,76.385249,28.623659,81.803980,40.835431,85.714264,53.205759,88.514923,66.101238,90.139437,78.765896,90.695588,91.226391,89.983057,104.734153,88.302398,117.624417,85.694685,130.040701,82.426540,142.948126,79.326659,154.614347,76.417868,166.989910,74.049320,179.579163,71.881795,192.167520,70.113235,204.350970,68.205290,217.336290,66.208787,229.981589,63.813311,242.353706,57.363285,254.515846,46.621339,263.208431,37.987698,265.536047,33.243120,265.640200
