Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type03,L,275,64.651610,277.582619,44.074523,273.503103,33.620952,255.832834,27.786855,235.422484,24.329710,214.397343,20.496596,193.405501,15.765190,172.581511,10.373569,151.915103,5.352823,131.183225,1.592343,110.204243,0.208099,88.981427,2.196123,67.832657,7.744013,47.348327,16.986908,28.207520,29.431708,11.417963,47.321660,0.246227,68.436542,3.956627,80.945002,20.678266,86.604335,40.958855,89.865149,62.038056,90.696672,83.229382,88.103916,104.392212,83.787648,125.380297,80.365607,146.433865,81.755525,167.598773,87.220172,188.720233,91.233066,209.890430,93.520766,231.110182,93.721309,251.969709,84.516697,270.487408,65.342905,276.748332
Type03,L,280,65.739805,282.651983,44.783798,278.602764,34.179063,260.625888,28.309713,239.844792,24.746558,218.457609,20.858164,197.096206,16.118021,175.894336,10.659447,154.860693,5.525844,133.771327,1.650334,112.433424,0.228097,90.843172,2.272603,69.325066,7.921380,48.481799,17.294440,28.989327,29.883365,11.843140,47.985294,0.259108,69.476733,3.985109,82.151360,20.991587,87.833223,41.652173,91.152365,63.103457,91.971552,84.657684,89.280843,106.187926,84.930290,127.547720,81.529214,148.972715,83.016901,170.506839,88.577744,191.999742,92.569474,213.545921,94.830303,235.136748,95.059231,256.385113,85.870380,275.296035,66.447226,281.765507
Type04,L,230,59.129186,231.651407,41.202893,229.697410,30.478538,215.825006,25.635048,198.604549,22.879273,180.624670,19.075469,162.773252,14.445100,145.089189,9.796743,127.441755,5.603759,109.711707,1.910188,91.861947,0.042804,73.783424,1.523340,55.719236,6.442414,38.263283,14.661987,22.026862,25.463317,7.487954,42.160749,0.494452,60.213368,2.545826,73.960439,14.046550,80.352470,30.346051,82.337785,48.411805,81.546784,66.532181,78.902959,84.591266,75.796780,102.629031,73.339078,120.729347,74.498894,138.855848,79.199446,156.910622,83.003629,175.033673,85.394459,193.184891,84.879474,211.079665,77.404491,226.972887,59.947105,231.439896
Type04,L,235,60.193698,236.703053,41.892788,234.795618,30.998182,220.630122,26.110065,203.044652,23.280612,184.699482,19.435055,166.477458,14.784476,148.418452,10.072631,130.403787,5.779291,112.314247,1.978100,94.105057,0.056461,75.658966,1.550699,57.224160,6.544148,39.403822,14.852649,22.797662,25.735019,7.866302,42.661175,0.503625,61.085414,2.549325,75.006261,14.320473,81.434649,30.993725,83.520154,49.423284,82.764592,67.905072,80.102725,86.334912,77.008775,104.747778,74.567299,123.221003,75.774242,141.718580,80.518405,160.147365,84.284746,178.647669,86.629585,197.172072,86.164441,215.460820,78.756360,231.756604,61.038971,236.456553
Type04,L,240,61.258209,241.754700,42.582683,239.893827,31.517827,225.435238,26.585081,207.484754,23.681952,188.774294,19.794641,170.181664,15.123853,151.747716,10.348520,133.365819,5.954823,114.916788,2.046013,96.348167,0.070119,77.534509,1.578057,58.729084,6.645883,40.544361,15.043310,23.568462,26.006720,8.244650,43.161601,0.512799,61.957459,2.552823,76.052082,14.594396,82.516828,31.641398,84.702523,50.434762,83.982401,69.277963,81.302492,88.078559,78.220770,106.866525,75.795520,125.712660,77.049590,144.581312,81.837363,163.384109,85.565862,182.261665,87.864711,201.159253,87.449407,219.841975,80.108230,236.540321,62.130836,241.473211
Type04,L,245,62.322721,246.806346,43.272578,244.992035,32.037471,230.240354,27.060098,211.924857,24.083292,192.849106,20.154227,173.885869,15.463229,155.076980,10.624408,136.327851,6.130355,117.519329,2.113925,98.591277,0.083777,79.410051,1.605415,60.234008,6.747618,41.684900,15.233971,24.339262,26.278422,8.622998,43.662027,0.521973,62.829504,2.556322,77.097903,14.868320,83.599006,32.289072,85.884892,51.446240,85.200210,70.650854,82.502258,89.822205,79.432765,108.985273,77.023741,128.204317,78.324938,147.444044,83.156322,166.620852,86.846979,185.875661,89.099838,205.146434,88.734374,224.223129,81.460100,241.324039,63.222702,246.489869
Type04,L,250,63.387233,251.857993,43.962473,250.090243,32.557115,235.045470,27.535115,216.364960,24.484631,196.923918,20.513813,177.590075,15.802606,158.406243,10.900297,139.289884,6.305887,120.121869,2.181838,100.834386,0.097434,81.285594,1.632773,61.738932,6.849352,42.825439,15.424633,25.110062,26.550124,9.001346,44.162453,0.531147,63.701550,2.559820,78.143724,15.142243,84.681185,32.936746,87.067261,52.457718,86.418019,72.023745,83.702025,91.565851,80.644760,111.104020,78.251962,130.695974,79.600286,150.306776,84.475281,169.857595,88.128096,189.489657,90.334964,209.133615,90.019340,228.604284,82.811970,246.107756,64.314568,251.506526
Type04,L,255,64.451744,256.909639,44.652368,255.188451,33.076759,239.850586,28.010132,220.805062,24.885971,200.998730,20.873399,181.294280,16.141982,161.735507,11.176185,142.251916,6.481419,122.724410,2.249750,103.077496,0.111092,83.161137,1.660131,63.243856,6.951087,43.965978,15.615294,25.880862,26.821826,9.379694,44.662879,0.540321,64.573595,2.563319,79.189546,15.416166,85.763364,33.584420,88.249630,53.469196,87.635828,73.396636,84.901791,93.309498,81.856755,113.222767,79.480183,133.187631,80.875634,153.169509,85.794240,173.094339,89.409213,193.103653,91.570090,213.120796,91.304307,232.985438,84.163839,250.891473,65.406433,256.523184
Type04,L,260,65.516256,261.961286,45.342263,260.286660,33.596403,244.655702,28.485149,225.245165,25.287311,205.073542,21.232985,184.998486,16.481359,165.064771,11.452074,145.213948,6.656951,125.326951,2.317662,105.320606,0.124749,85.036679,1.687489,64.748779,7.052821,45.106517,15.805956,26.651661,27.093527,9.758043,45.163305,0.549495,65.445641,2.566818,80.235367,15.690089,86.845542,34.232094,89.431999,54.480674,88.853637,74.769526,86.101558,95.053144,83.068750,115.341515,80.708404,135.679288,82.150982,156.032241,87.113199,176.331082,90.690330,196.717649,92.805217,217.107977,92.589273,237.366593,85.515709,255.675191,66.498299,261.539841
Type04,L,265,66.580768,267.012932,46.032157,265.384868,34.116047,249.460818,28.960165,229.685268,25.688650,209.148354,21.592571,188.702691,16.820735,168.394034,11.727962,148.175980,6.832484,127.929491,2.385575,107.563716,0.138407,86.912222,1.714847,66.253703,7.154556,46.247056,15.996617,27.422461,27.365229,10.136391,45.663730,0.558669,66.317686,2.570316,81.281188,15.964012,87.927721,34.879768,90.614368,55.492152,90.071446,76.142417,87.301324,96.796790,84.280745,117.460262,81.936625,138.170945,83.426330,158.894973,88.432158,179.567825,91.971446,200.331645,94.040343,221.095158,93.874240,241.747748,86.867579,260.458908,67.590164,266.556499
Type04,L,270,67.645279,272.064579,46.722052,270.483076,34.635691,254.265934,29.435182,234.125370,26.089990,213.223166,21.952157,192.406897,17.160112,171.723298,12.003851,151.138013,7.008016,130.532032,2.453487,109.806826,0.152065,88.787764,1.742205,67.758627,7.256290,47.387595,16.187279,28.193261,27.636931,10.514739,46.164156,0.567842,67.189732,2.573815,82.327009,16.237935,89.009900,35.527442,91.796737,56.503630,91.289255,77.515308,88.501090,98.540437,85.492740,119.579009,83.164846,140.662602,84.701678,161.757705,89.751117,182.804569,93.252563,203.945641,95.275469,225.082339,95.159206,246.128902,88.219449,265.242625,68.682030,271.573157
Type04,L,275,68.709791,277.116225,47.411947,275.581284,35.155335,259.071050,29.910199,238.565473,26.491329,217.297978,22.311743,196.111102,17.499488,175.052562,12.279739,154.100045,7.183548,133.134572,2.521399,112.049935,0.165722,90.663307,1.769563,69.263551,7.358025,48.528134,16.377940,28.964061,27.908633,10.893087,46.664582,0.577016,68.061777,2.577313,83.372830,16.511858,90.092079,36.175116,92.979106,57.515108,92.507064,78.888199,89.700857,100.284083,86.704735,121.697757,84.393067,143.154259,85.977026,164.620437,91.070076,186.041312,94.533680,207.559637,96.510595,229.069520,96.444173,250.510057,89.571318,270.026342,69.773896,276.589814
Type04,L,280,69.774303,282.167872,48.101842,280.679493,35.674979,263.876166,30.385216,243.005575,26.892669,221.372790,22.671329,199.815308,17.838865,178.381825,12.555628,157.062077,7.359080,135.737113,2.589312,114.293045,0.179380,92.538849,1.796921,70.768475,7.459759,49.668673,16.568601,29.734861,28.180334,11.271435,47.165008,0.586190,68.933823,2.580812,84.418652,16.785782,91.174257,36.822790,94.161475,58.526587,93.724872,80.261090,90.900623,102.027729,87.916730,123.816504,85.621288,145.645915,87.252374,167.483170,92.389035,189.278055,95.814797,211.173633,97.745722,233.056701,97.729139,254.891212,90.923188,274.810060,70.865761,281.606472
Type05,L,230,59.537115,242.279423,41.539004,238.113955,31.933735,222.709906,26.524381,204.687758,23.933014,186.035205,21.647268,167.343759,17.779048,148.922192,11.462033,131.111260,4.749698,113.456396,0.833009,95.157325,0.756229,76.404384,3.990756,57.935550,9.913069,40.104089,18.462894,23.330389,30.166732,8.675810,47.072215,0.579981,65.319612,4.312369,73.976088,19.097925,79.784390,36.985004,83.842418,55.234128,82.910733,73.873979,77.729845,92.093471,71.006211,110.119750,67.136964,128.558736,69.191540,147.288721,75.266667,165.765649,82.234840,184.037531,87.047168,202.465407,86.305675,220.931253,78.012790,237.400132,60.106464,242.154867
Type05,L,235,60.601627,247.331069,42.228899,243.212163,32.453379,227.515022,26.999398,209.127861,24.334354,190.110017,22.006854,171.047965,18.118424,152.251455,11.737922,134.073292,4.925230,116.058937,0.900921,97.400435,0.769887,78.279927,4.018114,59.440474,10.014804,41.244628,18.653555,24.101189,30.438433,9.054158,47.572641,0.589155,66.191657,4.315868,75.021910,19.371848,80.866569,37.632678,85.024787,56.245606,84.128542,75.246870,78.929611,93.837118,72.218206,112.238497,68.365185,131.050393,70.466888,150.151453,76.585626,169.002392,83.515957,187.651527,88.282295,206.452588,87.590642,225.312408,79.364660,242.183850,61.198330,247.171524
Type05,L,240,61.666138,252.382716,42.918794,248.310371,32.973023,232.320138,27.474415,213.567963,24.735693,194.184829,22.366440,174.752170,18.457801,155.580719,12.013810,137.035324,5.100762,118.661478,0.968834,99.643545,0.783544,80.155469,4.045472,60.945398,10.116538,42.385167,18.844217,24.871989,30.710135,9.432506,48.073067,0.598329,67.063703,4.319366,76.067731,19.645771,81.948747,38.280352,86.207156,57.257084,85.346351,76.619760,80.129377,95.580764,73.430201,114.357244,69.593406,133.542050,71.742236,153.014186,77.904585,172.239136,84.797074,191.265523,89.517421,210.439769,88.875608,229.693563,80.716529,246.967567,62.290195,252.188182
Type05,L,245,62.730650,257.434362,43.608689,253.408579,33.492668,237.125254,27.949432,218.008066,25.137033,198.259641,22.726026,178.456376,18.797177,158.909983,12.289699,139.997357,5.276294,121.264018,1.036746,101.886655,0.797202,82.031012,4.072830,62.450322,10.218273,43.525706,19.034878,25.642789,30.981837,9.810854,48.573493,0.607503,67.935748,4.322865,77.113552,19.919694,83.030926,38.928026,87.389525,58.268562,86.564160,77.992651,81.329144,97.324410,74.642196,116.475992,70.821627,136.033706,73.017584,155.876918,79.223544,175.475879,86.078190,194.879519,90.752547,214.426950,90.160575,234.074717,82.068399,251.751284,63.382061,257.204840
Type05,L,250,63.795162,262.486009,44.298584,258.506788,34.012312,241.930370,28.424449,222.448169,25.538372,202.334453,23.085612,182.160582,19.136554,162.239246,12.565587,142.959389,5.451826,123.866559,1.104658,104.129764,0.810860,83.906554,4.100189,63.955245,10.320007,44.666245,19.225540,26.413588,31.253539,10.189202,49.073919,0.616676,68.807794,4.326363,78.159373,20.193617,84.113105,39.575700,88.571894,59.280040,87.781969,79.365542,82.528910,99.068057,75.854191,118.594739,72.049848,138.525363,74.292932,158.739650,80.542503,178.712622,87.359307,198.493515,91.987673,218.414131,91.445541,238.455872,83.420269,256.535002,64.473927,262.221497
Type05,L,255,64.859673,267.537655,44.988479,263.604996,34.531956,246.735486,28.899465,226.888271,25.939712,206.409265,23.445198,185.864787,19.475930,165.568510,12.841476,145.921421,5.627358,126.469099,1.172571,106.372874,0.824517,85.782097,4.127547,65.460169,10.421742,45.806784,19.416201,27.184388,31.525240,10.567550,49.574345,0.625850,69.679839,4.329862,79.205195,20.467541,85.195283,40.223374,89.754263,60.291518,88.999778,80.738433,83.728677,100.811703,77.066186,120.713486,73.278069,141.017020,75.568280,161.602382,81.861462,181.949366,88.640424,202.107511,93.222800,222.401312,92.730508,242.837027,84.772139,261.318719,65.565792,267.238155
Type05,L,260,65.924185,272.589302,45.678374,268.703204,35.051600,251.540602,29.374482,231.328374,26.341052,210.484077,23.804784,189.568993,19.815307,168.897773,13.117364,148.883453,5.802891,129.071640,1.240483,108.615984,0.838175,87.657640,4.154905,66.965093,10.523476,46.947323,19.606863,27.955188,31.796942,10.945898,50.074771,0.635024,70.551885,4.333361,80.251016,20.741464,86.277462,40.871048,90.936632,61.302996,90.217587,82.111324,84.928443,102.555349,78.278181,122.832234,74.506290,143.508677,76.843628,164.465114,83.180421,185.186109,89.921541,205.721507,94.457926,226.388493,94.015474,247.218181,86.124008,266.102436,66.657658,272.254812
Type05,L,265,66.988697,277.640948,46.368269,273.801412,35.571244,256.345718,29.849499,235.768477,26.742391,214.558889,24.164370,193.273198,20.154683,172.227037,13.393253,151.845486,5.978423,131.674181,1.308396,110.859094,0.851833,89.533182,4.182263,68.470017,10.625211,48.087862,19.797524,28.725988,32.068644,11.324246,50.575196,0.644198,71.423930,4.336859,81.296837,21.015387,87.359641,41.518722,92.119001,62.314474,91.435396,83.484214,86.128210,104.298996,79.490176,124.950981,75.734511,146.000334,78.118976,167.327847,84.499380,188.422852,91.202658,209.335503,95.693052,230.375674,95.300441,251.599336,87.475878,270.886154,67.749523,277.271470
Type05,L,270,68.053208,282.692595,47.058164,278.899621,36.090888,261.150834,30.324516,240.208579,27.143731,218.633701,24.523956,196.977404,20.494060,175.556301,13.669141,154.807518,6.153955,134.276721,1.376308,113.102204,0.865490,91.408725,4.209621,69.974941,10.726946,49.228401,19.988185,29.496788,32.340346,11.702594,51.075622,0.653372,72.295976,4.340358,82.342658,21.289310,88.441820,42.166396,93.301370,63.325952,92.653205,84.857105,87.327976,106.042642,80.702171,127.069728,76.962732,148.491991,79.394324,170.190579,85.818339,191.659596,92.483774,212.949499,96.928179,234.362855,96.585407,255.980490,88.827748,275.669871,68.841389,282.288128
Type05,L,275,69.117720,287.744241,47.748059,283.997829,36.610532,265.955950,30.799533,244.648682,27.545070,222.708513,24.883541,200.681609,20.833436,178.885564,13.945030,157.769550,6.329487,136.879262,1.444220,115.345313,0.879148,93.284267,4.236979,71.479865,10.828680,50.368940,20.178847,30.267588,32.612047,12.080942,51.576048,0.662546,73.168021,4.343856,83.388480,21.563233,89.523998,42.814070,94.483739,64.337431,93.871013,86.229996,88.527743,107.786288,81.914166,129.188476,78.190953,150.983648,80.669672,173.053311,87.137298,194.896339,93.764891,216.563496,98.163305,238.350036,97.870374,260.361645,90.179617,280.453588,69.933255,287.304785
Type05,L,280,70.182232,292.795888,48.437954,289.096037,37.130176,270.761066,31.274549,249.088785,27.946410,226.783325,25.243127,204.385815,21.172813,182.214828,14.220918,160.731583,6.505019,139.481803,1.512133,117.588423,0.892805,95.159810,4.264337,72.984789,10.930415,51.509479,20.369508,31.038387,32.883749,12.459290,52.076474,0.671720,74.040066,4.347355,84.434301,21.837156,90.606177,43.461744,95.666108,65.348909,95.088822,87.602887,89.727509,109.529935,83.126161,131.307223,79.419174,153.475305,81.945020,175.916043,88.456257,198.133082,95.046008,220.177492,99.398431,242.337218,99.155340,264.742800,91.531487,285.237305,71.025120,292.321443
Type06,L,230,55.783739,232.261534,38.777480,227.344578,29.006659,212.754058,24.041653,195.605775,21.956272,177.751179,18.591750,160.075104,13.695487,142.685255,8.770982,125.337643,4.611515,107.836724,1.473596,90.120411,0.170264,72.226932,1.783944,54.396624,6.369429,37.070447,13.954427,20.866124,24.944364,6.875657,41.572519,0.299548,58.609752,5.495483,69.622975,19.009655,75.594370,35.790159,79.251502,53.404307,80.411987,71.294385,78.783336,89.205041,75.215909,106.958660,71.936194,124.757871,71.869349,142.712353,75.590273,160.605075,80.167133,178.395501,82.942850,196.295923,82.463839,213.770544,73.528054,228.693847,56.199314,232.017054
Type06,L,235,56.820881,237.312727,39.463580,232.385311,29.559753,217.482585,24.556324,199.965682,22.389655,181.749282,18.958551,163.708361,14.020301,145.949361,9.024344,128.237876,4.766672,110.378219,1.532632,92.301947,0.180617,74.040628,1.806731,55.843044,6.493613,38.161469,14.188982,21.595952,25.259059,7.216496,42.131681,0.311915,59.529829,5.512485,70.671184,19.322446,76.635514,36.493008,80.419693,54.466550,81.616489,72.712076,79.957473,90.991167,76.415303,109.119901,73.169298,127.291876,73.167766,145.616080,76.947791,163.880940,81.488116,182.046752,84.190954,200.319837,83.740553,218.187191,74.882626,233.509142,57.277615,237.037853
Type06,L,240,57.858023,242.363920,40.149680,237.426043,30.112847,222.211112,25.070996,204.325590,22.823039,185.747385,19.325353,167.341619,14.345115,149.213467,9.277707,131.138109,4.921828,112.919713,1.591667,94.483484,0.190970,75.854324,1.829519,57.289463,6.617798,39.252491,14.423536,22.325780,25.573755,7.557334,42.690843,0.324282,60.449907,5.529488,71.719394,19.635236,77.676657,37.195858,81.587885,55.528794,82.820991,74.129767,81.131611,92.777294,77.614696,111.281143,74.402402,129.825880,74.466184,148.519806,78.305308,167.156806,82.809098,185.698004,85.439058,204.343752,85.017268,222.603838,76.237198,238.324437,58.355916,242.058652
Type06,L,245,58.895165,247.415113,40.835781,242.466776,30.665940,226.939639,25.585667,208.685498,23.256423,189.745488,19.692154,170.974876,14.669928,152.477573,9.531069,134.038342,5.076984,115.461208,1.650703,96.665020,0.201323,77.668020,1.852306,58.735883,6.741983,40.343512,14.658091,23.055608,25.888451,7.898173,43.250004,0.336649,61.369985,5.546491,72.767604,19.948027,78.717801,37.898708,82.756076,56.591038,84.025493,75.547458,82.305749,94.563420,78.814090,113.442384,75.635506,132.359885,75.764601,151.423533,79.662825,170.432672,84.130081,189.349255,86.687163,208.367666,86.293983,227.020485,77.591770,243.139732,59.434216,247.079451
Type06,L,250,59.932307,252.466306,41.521881,247.507509,31.219034,231.668165,26.100339,213.045405,23.689807,193.743591,20.058956,174.608134,14.994742,155.741679,9.784431,136.938575,5.232140,118.002703,1.709738,98.846557,0.211677,79.481717,1.875093,60.182303,6.866167,41.434534,14.892646,23.785437,26.203146,8.239012,43.809166,0.349015,62.290063,5.563494,73.815814,20.260818,79.758944,38.601557,83.924268,57.653281,85.229995,76.965148,83.479887,96.349546,80.013483,115.603626,76.868610,134.893890,77.063018,154.327259,81.020342,173.708537,85.451063,193.000507,87.935267,212.391580,87.570698,231.437132,78.946342,247.955027,60.512517,252.100250
Type06,L,255,60.969449,257.517499,42.207981,252.548242,31.772127,236.396692,26.615011,217.405313,24.123191,197.741694,20.425757,178.241391,15.319556,159.005785,10.037794,139.838808,5.387296,120.544198,1.768773,101.028094,0.222030,81.295413,1.897880,61.628722,6.990352,42.525556,15.127200,24.515265,26.517842,8.579850,44.368328,0.361382,63.210141,5.580497,74.864024,20.573608,80.800088,39.304407,85.092459,58.715525,86.434497,78.382839,84.654025,98.135672,81.212877,117.764867,78.101714,137.427894,78.361436,157.230986,82.377860,176.984403,86.772045,196.651758,89.183371,216.415494,88.847413,235.853778,80.300913,252.770322,61.590818,257.121049
Type06,L,260,62.006592,262.568693,42.894081,257.588975,32.325221,241.125219,27.129682,221.765221,24.556575,201.739797,20.792559,181.874649,15.644369,162.269891,10.291156,142.739041,5.542452,123.085693,1.827809,103.209630,0.232383,83.109109,1.920667,63.075142,7.114536,43.616578,15.361755,25.245093,26.832537,8.920689,44.927489,0.373749,64.130218,5.597499,75.912233,20.886399,81.841232,40.007256,86.260651,59.777768,87.638999,79.800530,85.828163,99.921798,82.412270,119.926109,79.334818,139.961899,79.659853,160.134712,83.735377,180.260268,88.093028,200.303010,90.431475,220.439408,90.124127,240.270425,81.655485,257.585616,62.669119,262.141848
Type06,L,265,63.043734,267.619886,43.580181,262.629708,32.878315,245.853746,27.644354,226.125129,24.989958,205.737900,21.159360,185.507906,15.969183,165.533997,10.544518,145.639274,5.697609,125.627187,1.886844,105.391167,0.242737,84.922805,1.943454,64.521562,7.238721,44.707599,15.596309,25.974921,27.147233,9.261528,45.486651,0.386116,65.050296,5.614502,76.960443,21.199189,82.882375,40.710106,87.428842,60.840012,88.843500,81.218221,87.002301,101.707924,83.611664,122.087350,80.567922,142.495903,80.958270,163.038439,85.092894,183.536134,89.414010,203.954261,91.679579,224.463322,91.400842,244.687072,83.010057,262.400911,63.747419,267.162647
Type06,L,270,64.080876,272.671079,44.266281,267.670441,33.431408,250.582273,28.159026,230.485036,25.423342,209.736003,21.526162,189.141164,16.293997,168.798103,10.797881,148.539507,5.852765,128.168682,1.945879,107.572704,0.253090,86.736501,1.966241,65.967981,7.362905,45.798621,15.830864,26.704749,27.461928,9.602366,46.045812,0.398483,65.970374,5.631505,78.008653,21.511980,83.923519,41.412956,88.597034,61.902256,90.048002,82.635911,88.176439,103.494050,84.811057,124.248592,81.801026,145.029908,82.256688,165.942165,86.450411,186.812000,90.734993,207.605513,92.927683,228.487237,92.677557,249.103719,84.364629,267.216206,64.825720,272.183446
Type06,L,275,65.118018,277.722272,44.952381,272.711174,33.984502,255.310800,28.673697,234.844944,25.856726,213.734105,21.892963,192.774421,16.618810,172.062209,11.051243,151.439740,6.007921,130.710177,2.004915,109.754240,0.263443,88.550198,1.989029,67.414401,7.487090,46.889643,16.065419,27.434578,27.776624,9.943205,46.604974,0.410850,66.890452,5.648508,79.056863,21.824771,84.964662,42.115805,89.765225,62.964499,91.252504,84.053602,89.350576,105.280177,86.010451,126.409833,83.034130,147.563912,83.555105,168.845892,87.807928,190.087865,92.055975,211.256764,94.175787,232.511151,93.954272,253.520366,85.719201,272.031501,65.904021,277.204245
Type06,L,280,66.155160,282.773465,45.638481,277.751907,34.537595,260.039327,29.188369,239.204852,26.290110,217.732208,22.259765,196.407679,16.943624,175.326315,11.304605,154.339973,6.163077,133.251672,2.063950,111.935777,0.273797,90.363894,2.011816,68.860821,7.611274,47.980665,16.299973,28.164406,28.091320,10.284044,47.164136,0.423217,67.810530,5.665511,80.105073,22.137561,86.005806,42.818655,90.933417,64.026743,92.457006,85.471293,90.524714,107.066303,87.209844,128.571075,84.267233,150.097917,84.853523,171.749618,89.165446,193.363731,93.376958,214.908016,95.423892,236.535065,95.230987,257.937013,87.073772,276.846796,66.982321,282.225044
Type07,L,230,61.184993,251.653615,42.462626,247.411834,31.197393,232.332412,25.293912,214.053630,21.883382,195.001627,19.388701,175.812476,15.965507,156.781776,11.010468,138.062046,5.871516,119.385205,1.957857,100.439961,0.585531,81.249531,3.147151,62.187209,9.165117,43.817610,17.042902,26.184493,27.841006,10.552636,44.002480,-0.139376,63.298657,2.201865,75.427950,16.945807,81.597032,35.004896,85.110736,54.035397,87.633758,73.321295,86.741844,92.563404,84.131797,111.747968,83.728718,131.058750,84.063207,150.446792,83.900934,169.835861,84.834289,189.140672,85.962959,208.414271,85.923397,227.450380,78.231206,244.558785,61.553542,250.644196
Type07,L,235,62.052288,256.714866,43.005139,252.362095,31.693304,236.907562,25.760505,218.242518,22.286038,198.827316,19.741692,179.274550,16.251645,159.883859,11.201355,140.810319,5.967004,121.779851,1.977582,102.475935,0.574089,82.922735,3.186609,63.498872,9.272067,44.767719,17.220457,26.766604,28.138353,10.798013,44.575992,-0.155486,64.212157,2.380058,76.357626,17.542238,82.642063,35.984533,86.287782,55.364018,88.836103,75.009027,87.836731,94.603596,85.156472,114.145626,84.828089,133.819925,85.203824,153.572784,84.997177,173.334067,85.990154,193.002826,87.236375,212.640446,87.152803,232.051465,79.364273,249.487656,62.393753,255.699666
Type07,L,240,62.919584,261.776116,43.547652,257.312356,32.189214,241.482712,26.227098,222.431406,22.688694,202.653004,20.094682,182.736623,16.537784,162.985943,11.392243,143.558593,6.062492,124.174497,1.997307,104.511909,0.562646,84.595939,3.226067,64.810534,9.379018,45.717828,17.398012,27.348716,28.435701,11.043389,45.149503,-0.171595,65.125658,2.558251,77.287302,18.138669,83.687094,36.964170,87.464828,56.692640,90.038448,76.696760,88.931618,96.643789,86.181146,116.543284,85.927459,136.581099,86.344441,156.698776,86.093419,176.832273,87.146018,196.864980,88.509791,216.866621,88.382208,236.652550,80.497339,254.416528,63.233965,260.755136
Type07,L,245,63.786879,266.837367,44.090165,262.262617,32.685125,246.057862,26.693690,226.620294,23.091350,206.478693,20.447673,186.198697,16.823922,166.088026,11.583131,146.306866,6.157980,126.569142,2.017032,106.547883,0.551203,86.269143,3.265525,66.122197,9.485968,46.667937,17.575567,27.930828,28.733048,11.288766,45.723015,-0.187704,66.039158,2.736443,78.216978,18.735100,84.732125,37.943807,88.641874,58.021262,91.240793,78.384492,90.026505,98.683981,87.205820,118.940943,87.026829,139.342274,87.485058,159.824768,87.189662,180.330479,88.301882,200.727134,89.783207,221.092795,89.611614,241.253636,81.630405,259.345399,64.074177,265.810605
Type07,L,250,64.654174,271.898618,44.632679,267.212878,33.181035,250.633012,27.160283,230.809182,23.494005,210.304382,20.800663,189.660771,17.110060,169.190109,11.774019,149.055139,6.253467,128.963788,2.036757,108.583857,0.539761,87.942347,3.304984,67.433860,9.592919,47.618047,17.753122,28.512940,29.030396,11.534142,46.296526,-0.203813,66.952658,2.914636,79.146654,19.331532,85.777156,38.923444,89.818920,59.349883,92.443138,80.072224,91.121392,100.724173,88.230495,121.338601,88.126200,142.103448,88.625675,162.950760,88.285904,183.828685,89.457746,204.589288,91.056623,225.318970,90.841020,245.854721,82.763471,264.274271,64.914389,270.866075
Type07,L,255,65.521469,276.959869,45.175192,272.163139,33.676946,255.208162,27.626876,234.998069,23.896661,214.130071,21.153654,193.122844,17.396199,172.292192,11.964907,151.803412,6.348955,131.358433,2.056482,110.619831,0.528318,89.615551,3.344442,68.745523,9.699869,48.568156,17.930677,29.095051,29.327743,11.779519,46.870038,-0.219922,67.866158,3.092829,80.076329,19.927963,86.822187,39.903081,90.995966,60.678505,93.645484,81.759957,92.216279,102.764365,89.255169,123.736259,89.225570,144.864623,89.766292,166.076752,89.382146,187.326891,90.613611,208.451443,92.330038,229.545145,92.070426,250.455807,83.896537,269.203142,65.754600,275.921545
Type07,L,260,66.388764,282.021119,45.717705,277.113401,34.172857,259.783312,28.093469,239.186957,24.299317,217.955760,21.506644,196.584918,17.682337,175.394275,12.155795,154.551685,6.444443,133.753079,2.076207,112.655805,0.516876,91.288755,3.383900,70.057185,9.806820,49.518265,18.108232,29.677163,29.625091,12.024896,47.443549,-0.236032,68.779659,3.271022,81.006005,20.524394,87.867218,40.882718,92.173012,62.007127,94.847829,83.447689,93.311167,104.804558,90.279843,126.133917,90.324941,147.625797,90.906909,169.202744,90.478389,190.825096,91.769475,212.313597,93.603454,233.771320,93.299832,255.056892,85.029603,274.132014,66.594812,280.977015
Type07,L,265,67.256060,287.082370,46.260218,282.063662,34.668767,264.358462,28.560061,243.375845,24.701973,221.781448,21.859634,200.046991,17.968475,178.496358,12.346683,157.299959,6.539930,136.147725,2.095932,114.691779,0.505433,92.961959,3.423358,71.368848,9.913770,50.468374,18.285787,30.259275,29.922438,12.270272,48.017061,-0.252141,69.693159,3.449215,81.935681,21.120825,88.912249,41.862355,93.350058,63.335748,96.050174,85.135422,94.406054,106.844750,91.304518,128.531575,91.424311,150.386972,92.047526,172.328736,91.574631,194.323302,92.925339,216.175751,94.876870,237.997494,94.529238,259.657977,86.162669,279.060885,67.435024,286.032485
