Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type03,L,255,60.276250,256.991079,42.789966,253.655698,32.807236,239.341098,26.853996,222.450031,23.660546,204.787641,20.838817,187.026959,17.001594,169.437145,12.494316,151.988884,7.916110,134.576610,3.979914,117.039816,1.194548,99.285395,0.157560,81.371302,1.574975,63.498627,5.836065,46.127509,12.931521,29.667514,22.855607,14.916075,36.103272,3.176704,53.664838,0.546517,69.811206,8.642492,77.888088,24.288721,82.482595,41.611657,84.878548,59.393822,85.580646,77.317456,83.686536,95.177059,80.031146,112.878816,76.379342,130.579599,75.745909,148.423611,79.326589,166.283884,83.974583,184.101144,86.798377,201.949401,88.782501,219.874090,87.309867,237.211422,77.646541,251.967030,60.811555,256.463589
Type03,L,260,61.363339,262.114247,43.526811,258.827629,33.370070,244.242362,27.388556,227.023893,24.112925,209.031995,21.209795,190.942165,17.357784,173.012221,12.826056,155.225047,8.171488,137.484100,4.127766,119.625407,1.242631,101.545713,0.171572,83.298515,1.637500,65.091988,5.982116,47.393804,13.187071,30.615849,23.232285,15.539893,36.623026,3.443334,54.496340,0.556076,70.911392,8.806283,79.101385,24.743664,83.708563,42.415299,86.163972,60.532808,86.850936,78.786935,84.866045,96.978704,81.171546,115.016059,77.526103,133.053053,76.956879,151.230394,80.648065,169.426089,85.326459,187.584079,88.115140,205.769146,90.093418,224.028951,88.656522,241.726350,79.015093,256.855787,61.929640,261.529704
Type03,L,265,62.450428,267.237415,44.263656,263.999559,33.932904,249.143626,27.923115,231.597755,24.565303,213.276349,21.580774,194.857371,17.713974,176.587297,13.157797,158.461211,8.426867,140.391590,4.275617,122.210997,1.290714,103.806031,0.185585,85.225729,1.700025,66.685349,6.128167,48.660099,13.442620,31.564184,23.608962,16.163711,37.142780,3.709964,55.327842,0.565635,72.011578,8.970075,80.314681,25.198606,84.934530,43.218941,87.449395,61.671793,88.121226,80.256414,86.045553,98.780349,82.311947,117.153302,78.672864,135.526507,78.167848,154.037178,81.969541,172.568294,86.678334,191.067013,89.431902,209.588890,91.404335,228.183811,90.003177,246.241278,80.383646,261.744543,63.047725,266.595818
Type03,L,270,63.537516,272.360583,45.000500,269.171489,34.495738,254.044890,28.457675,236.171616,25.017682,217.520702,21.951752,198.772577,18.070164,180.162373,13.489537,161.697375,8.682246,143.299079,4.423469,124.796588,1.338797,106.066350,0.199597,87.152942,1.762550,68.278710,6.274218,49.926394,13.698170,32.512520,23.985640,16.787528,37.662534,3.976595,56.159343,0.575194,73.111764,9.133866,81.527978,25.653549,86.160498,44.022583,88.734819,62.810778,89.391516,81.725892,87.225062,100.581993,83.452347,119.290545,79.819625,137.999961,79.378818,156.843961,83.291017,175.710499,88.030209,194.549948,90.748664,213.408635,92.715251,232.338672,91.349832,250.756206,81.752198,266.633299,64.165810,271.661933
Type03,L,275,64.624605,277.483751,45.737345,274.343419,35.058571,258.946154,28.992235,240.745478,25.470061,221.765056,22.322730,202.687783,18.426354,183.737449,13.821277,164.933539,8.937624,146.206569,4.571320,127.382178,1.386880,108.326668,0.213609,89.080155,1.825075,69.872070,6.420269,51.192688,13.953719,33.460855,24.362318,17.411346,38.182288,4.243225,56.990845,0.584752,74.211950,9.297658,82.741274,26.108491,87.386466,44.826225,90.020243,63.949764,90.661806,83.195371,88.404570,102.383638,84.592748,121.427788,80.966386,140.473415,80.589788,159.650744,84.612493,178.852704,89.382084,198.032883,92.065427,217.228380,94.026168,236.493533,92.696487,255.271135,83.120750,271.522055,65.283896,276.728048
Type03,L,280,65.711694,282.606919,46.474189,279.515350,35.621405,263.847418,29.526795,245.319340,25.922440,226.009410,22.693709,206.602989,18.782544,187.312525,14.153018,168.169703,9.193003,149.114058,4.719172,129.967768,1.434962,110.586986,0.227622,91.007368,1.887600,71.465431,6.566319,52.458983,14.209269,34.409190,24.738995,18.035164,38.702042,4.509855,57.822347,0.594311,75.312136,9.461449,83.954570,26.563434,88.612434,45.629867,91.305667,65.088749,91.932095,84.664850,89.584079,104.185282,85.733148,123.565032,82.113147,142.946869,81.800758,162.457528,85.933969,181.994908,90.733960,201.515817,93.382189,221.048125,95.337084,240.648393,94.043142,259.786063,84.489303,276.410812,66.401981,281.794162
Type04,L,230,59.115177,230.821879,42.796829,229.346901,31.794955,217.615121,26.506254,202.362631,23.848907,186.086586,20.888842,169.827936,16.969796,153.733988,12.665921,137.737763,8.580345,121.718648,4.854816,105.630812,1.630299,89.425342,0.055397,73.019595,1.236936,56.606843,5.268534,40.671003,12.073044,25.649262,21.176966,11.944698,34.046013,1.757830,50.200831,0.211216,66.251762,5.029639,76.078980,17.461441,80.969544,32.958346,82.324936,49.355866,81.491651,65.804351,79.129621,82.181717,76.355207,98.530566,73.787033,114.917353,73.488839,131.334757,76.940599,147.742724,81.093204,164.168666,83.928984,180.585257,85.710979,197.070278,83.996717,213.142694,75.920168,227.098821,59.929741,230.796263
Type04,L,235,60.182160,235.912671,43.522349,234.489502,32.316818,222.513546,26.994601,206.936678,24.271826,190.329691,21.258652,173.739060,17.319676,157.307352,12.984173,140.974235,8.830208,124.625603,5.007504,108.214350,1.689510,91.683028,0.065545,74.944606,1.256221,58.196589,5.346692,41.930055,12.231062,26.578198,21.399727,12.521346,34.401002,1.973052,50.865080,0.209564,67.200845,5.149831,77.135718,17.870065,82.058623,33.708587,83.512427,50.433308,82.706369,67.210727,80.326965,83.922797,77.561717,100.610648,75.006920,117.335636,74.737276,134.087404,78.244926,150.832553,82.398452,167.600105,85.184745,184.355338,86.948345,201.176715,85.303506,217.613124,77.283124,231.952873,61.036582,235.851908
Type04,L,240,61.249143,241.003464,44.247869,239.632103,32.838680,227.411971,27.482949,211.510726,24.694745,194.572796,21.628462,177.650183,17.669556,160.880715,13.302426,144.210706,9.080072,127.532558,5.160191,110.797888,1.748721,93.940714,0.075692,76.869617,1.275506,59.786335,5.424850,43.189107,12.389080,27.507134,21.622488,13.097993,34.755991,2.188274,51.529330,0.207912,68.149929,5.270023,78.192457,18.278689,83.147702,34.458829,84.699918,51.510751,83.921087,68.617103,81.524309,85.663876,78.768226,102.690730,76.226806,119.753920,75.985713,136.840050,79.549253,153.922381,83.703700,171.031544,86.440505,188.125419,88.185711,205.283151,86.610296,222.083554,78.646080,236.806926,62.143422,240.907553
Type04,L,245,62.316126,246.094256,44.973388,244.774703,33.360542,232.310395,27.971296,216.084774,25.117663,198.815901,21.998271,181.561306,18.019435,164.454079,13.620679,147.447177,9.329935,130.439513,5.312879,113.381426,1.807931,96.198401,0.085840,78.794627,1.294792,61.376081,5.503009,44.448159,12.547097,28.436070,21.845248,13.674641,35.110981,2.403495,52.193579,0.206260,69.099012,5.390215,79.249195,18.687313,84.236782,35.209070,85.887409,52.588194,85.135805,70.023479,82.721653,87.404956,79.974736,104.770812,77.446693,122.172204,77.234149,139.592697,80.853580,157.012210,85.008947,174.462983,87.696265,191.895501,89.423077,209.389588,87.917086,226.553984,80.009036,241.660978,63.250263,245.963198
Type04,L,250,63.383110,251.185048,45.698908,249.917304,33.882404,237.208820,28.459644,220.658822,25.540582,203.059007,22.368081,185.472430,18.369315,168.027442,13.938931,150.683648,9.579798,133.346469,5.465567,115.964964,1.867142,98.456087,0.095987,80.719638,1.314077,62.965827,5.581167,45.707211,12.705115,29.365006,22.068009,14.251289,35.465970,2.618717,52.857829,0.204608,70.048095,5.510407,80.305933,19.095937,85.325861,35.959312,87.074900,53.665636,86.350523,71.429856,83.918997,89.146036,81.181246,106.850894,78.666579,124.590487,78.482586,142.345343,82.157907,160.102039,86.314195,177.894422,88.952026,195.665582,90.660443,213.496024,89.223875,231.024414,81.371992,246.515030,64.357104,251.018844
Type04,L,255,64.450093,256.275840,46.424428,255.059905,34.404266,242.107245,28.947992,225.232869,25.963501,207.302112,22.737891,189.383553,18.719195,171.600806,14.257184,153.920120,9.829662,136.253424,5.618254,118.548502,1.926352,100.713773,0.106135,82.644649,1.333363,64.555573,5.659325,46.966263,12.863133,30.293941,22.290770,14.827936,35.820960,2.833939,53.522078,0.202956,70.997178,5.630598,81.362671,19.504561,86.414940,36.709553,88.262391,54.743079,87.565241,72.836232,85.116341,90.887116,82.387756,108.930976,79.886466,127.008771,79.731022,145.097989,83.462234,163.191867,87.619443,181.325861,90.207786,199.435663,91.897809,217.602461,90.530665,235.494843,82.734948,251.369083,65.463944,256.074489
Type04,L,260,65.517076,261.366633,47.149948,260.202506,34.926128,247.005669,29.436339,229.806917,26.386419,211.545217,23.107701,193.294676,19.069075,175.174169,14.575436,157.156591,10.079525,139.160379,5.770942,121.132040,1.985563,102.971459,0.116282,84.569660,1.352648,66.145319,5.737483,48.225314,13.021151,31.222877,22.513531,15.404584,36.175949,3.049160,54.186327,0.201304,71.946262,5.750790,82.419409,19.913185,87.504019,37.459795,89.449882,55.820522,88.779959,74.242608,86.313685,92.628195,83.594265,111.011058,81.106352,129.427055,80.979459,147.850636,84.766561,166.281696,88.924691,184.757300,91.463546,203.205744,93.135174,221.708897,91.837454,239.965273,84.097904,256.223135,66.570785,261.130134
Type04,L,265,66.584059,266.457425,47.875467,265.345107,35.447990,251.904094,29.924687,234.380965,26.809338,215.788322,23.477511,197.205800,19.418954,178.747533,14.893689,160.393062,10.329388,142.067334,5.923629,123.715578,2.044774,105.229145,0.126430,86.494670,1.371934,67.735065,5.815641,49.484366,13.179169,32.151813,22.736292,15.981232,36.530938,3.264382,54.850577,0.199652,72.895345,5.870982,83.476148,20.321809,88.593099,38.210036,90.637373,56.897964,89.994677,75.648984,87.511029,94.369275,84.800775,113.091140,82.326239,131.845338,82.227896,150.603282,86.070888,169.371525,90.229939,188.188739,92.719306,206.975825,94.372540,225.815334,93.144244,244.435703,85.460860,261.077187,67.677626,266.185779
Type04,L,270,67.651042,271.548217,48.600987,270.487708,35.969853,256.802519,30.413035,238.955012,27.232257,220.031427,23.847321,201.116923,19.768834,182.320896,15.211942,163.629534,10.579252,144.974289,6.076317,126.299116,2.103984,107.486831,0.136577,88.419681,1.391219,69.324811,5.893799,50.743418,13.337186,33.080749,22.959053,16.557879,36.885928,3.479604,55.514826,0.198000,73.844428,5.991174,84.532886,20.730433,89.682178,38.960278,91.824864,57.975407,91.209395,77.055360,88.708373,96.110355,86.007285,115.171223,83.546125,134.263622,83.476332,153.355929,87.375216,172.461353,91.535186,191.620178,93.975067,210.745906,95.609906,229.921770,94.451034,248.906133,86.823816,265.931240,68.784466,271.241424
Type04,L,275,68.718025,276.639009,49.326507,275.630309,36.491715,261.700943,30.901382,243.529060,27.655175,224.274532,24.217131,205.028046,20.118714,185.894260,15.530194,166.866005,10.829115,147.881245,6.229004,128.882654,2.163195,109.744517,0.146725,90.344692,1.410505,70.914557,5.971957,52.002470,13.495204,34.009685,23.181814,17.134527,37.240917,3.694825,56.179076,0.196347,74.793511,6.111366,85.589624,21.139057,90.771257,39.710519,93.012355,59.052850,92.424113,78.461736,89.905717,97.851435,87.213795,117.251305,84.766012,136.681906,84.724769,156.108575,88.679543,175.551182,92.840434,195.051617,95.230827,214.515987,96.847272,234.028207,95.757823,253.376563,88.186772,270.785292,69.891307,276.297070
Type04,L,280,69.785009,281.729802,50.052027,280.772909,37.013577,266.599368,31.389730,248.103108,28.078094,228.517638,24.586941,208.939169,20.468594,189.467623,15.848447,170.102476,11.078979,150.788200,6.381692,131.466191,2.222405,112.002204,0.156872,92.269703,1.429790,72.504302,6.050115,53.261522,13.653222,34.938621,23.404575,17.711174,37.595907,3.910047,56.843325,0.194695,75.742594,6.231558,86.646362,21.547681,91.860336,40.460761,94.199846,60.130292,93.638831,79.868112,91.103061,99.592514,88.420305,119.331387,85.985898,139.100189,85.973205,158.861222,89.983870,178.641011,94.145682,198.483056,96.486587,218.286068,98.084638,238.134643,97.064613,257.846993,89.549727,275.639344,70.998148,281.352715
Type05,L,230,59.395568,241.885821,42.908728,238.515116,33.121994,225.209924,27.579358,209.109804,24.534800,192.329899,22.687357,175.377544,20.044033,158.540277,15.622047,142.039784,9.480573,126.040269,3.702449,109.982124,0.633391,93.277136,0.640388,76.284752,3.421922,59.522210,8.412051,43.252985,15.596242,27.790141,25.035558,13.545182,38.517979,3.243877,55.220658,0.632053,69.142349,8.771522,75.610611,23.887439,80.684759,40.140761,83.881362,56.668843,82.694576,73.600210,78.209436,90.138865,72.027032,106.427232,67.590480,123.043565,67.755309,140.027827,72.069094,156.868938,78.409540,173.505290,84.120564,190.052433,87.453972,206.882710,85.129143,223.481534,76.601797,238.002700,60.132646,241.905513
Type05,L,235,60.462551,246.976613,43.634248,243.657717,33.643856,230.108349,28.067705,213.683852,24.957719,196.573004,23.057167,179.288667,20.393913,162.113640,15.940300,145.276255,9.730437,128.947224,3.855137,112.565662,0.692602,95.534822,0.650536,78.209763,3.441207,61.111956,8.490209,44.512037,15.754260,28.719077,25.258319,14.121830,38.872968,3.459098,55.884907,0.630401,70.091432,8.891714,76.667350,24.296063,81.773838,40.891003,85.068853,57.746285,83.909294,75.006586,79.406780,91.879944,73.233542,108.507314,68.810366,125.461849,69.003746,142.780473,73.373421,159.958767,79.714787,176.936729,85.376324,193.822514,88.691337,210.989147,86.435933,227.951964,77.964753,242.856752,61.239487,246.961158
Type05,L,240,61.529534,252.067406,44.359768,248.800318,34.165718,235.006773,28.556053,218.257900,25.380637,200.816109,23.426977,183.199790,20.743792,165.687004,16.258552,148.512727,9.980300,131.854179,4.007824,115.149200,0.751812,97.792508,0.660683,80.134774,3.460493,62.701702,8.568367,45.771089,15.912278,29.648013,25.481080,14.698477,39.227958,3.674320,56.549157,0.628749,71.040516,9.011906,77.724088,24.704687,82.862917,41.641244,86.256344,58.823728,85.124012,76.412962,80.604124,93.621024,74.440051,110.587396,70.030253,127.880132,70.252183,145.533119,74.677748,163.048595,81.020035,180.368168,86.632085,197.592595,89.928703,215.095583,87.742722,232.422394,79.327709,247.710804,62.346327,252.016803
Type05,L,245,62.596517,257.158198,45.085288,253.942919,34.687581,239.905198,29.044400,222.831947,25.803556,205.059214,23.796787,187.110914,21.093672,169.260367,16.576805,151.749198,10.230163,134.761135,4.160512,117.732738,0.811023,100.050194,0.670831,82.059785,3.479778,64.291448,8.646525,47.030141,16.070296,30.576949,25.703841,15.275125,39.582947,3.889542,57.213406,0.627097,71.989599,9.132098,78.780826,25.113311,83.951996,42.391486,87.443835,59.901171,86.338730,77.819338,81.801468,95.362104,75.646561,112.667479,71.250139,130.298416,71.500619,148.285766,75.982075,166.138424,82.325283,183.799607,87.887845,201.362676,91.166069,219.202020,89.049512,236.892824,80.690665,252.564857,63.453168,257.072448
Type05,L,250,63.663501,262.248990,45.810807,259.085520,35.209443,244.803623,29.532748,227.405995,26.226475,209.302319,24.166596,191.022037,21.443552,172.833731,16.895058,154.985669,10.480027,137.668090,4.313199,120.316276,0.870234,102.307880,0.680978,83.984795,3.499064,65.881194,8.724683,48.289193,16.228313,31.505885,25.926602,15.851773,39.937937,4.104763,57.877656,0.625445,72.938682,9.252290,79.837564,25.521935,85.041076,43.141727,88.631326,60.978614,87.553448,79.225714,82.998812,97.103184,76.853071,114.747561,72.470026,132.716700,72.749056,151.038412,77.286403,169.228253,83.630531,187.231046,89.143605,205.132757,92.403435,223.308456,90.356302,241.363253,82.053621,257.418909,64.560009,262.128094
Type05,L,255,64.730484,267.339782,46.536327,264.228121,35.731305,249.702047,30.021096,231.980043,26.649393,213.545424,24.536406,194.933160,21.793432,176.407094,17.213310,158.222141,10.729890,140.575045,4.465887,122.899814,0.929444,104.565566,0.691126,85.909806,3.518349,67.470940,8.802841,49.548245,16.386331,32.434820,26.149363,16.428420,40.292926,4.319985,58.541905,0.623793,73.887765,9.372482,80.894303,25.930559,86.130155,43.891969,89.818817,62.056056,88.768166,80.632090,84.196156,98.844263,78.059581,116.827643,73.689912,135.134983,73.997492,153.791059,78.590730,172.318081,84.935779,190.662485,90.399366,208.902838,93.640801,227.414893,91.663091,245.833683,83.416577,262.272961,65.666849,267.183739
Type05,L,260,65.797467,272.430575,47.261847,269.370722,36.253167,254.600472,30.509443,236.554091,27.072312,217.788530,24.906216,198.844283,22.143311,179.980458,17.531563,161.458612,10.979753,143.482000,4.618575,125.483352,0.988655,106.823253,0.701273,87.834817,3.537635,69.060686,8.880999,50.807297,16.544349,33.363756,26.372124,17.005068,40.647915,4.535207,59.206154,0.622141,74.836849,9.492673,81.951041,26.339183,87.219234,44.642210,91.006308,63.133499,89.982884,82.038467,85.393500,100.585343,79.266091,118.907725,74.909799,137.553267,75.245929,156.543705,79.895057,175.407910,86.241026,194.093924,91.655126,212.672919,94.878167,231.521329,92.969881,250.304113,84.779532,267.127014,66.773690,272.239384
Type05,L,265,66.864450,277.521367,47.987367,274.513322,36.775029,259.498897,30.997791,241.128138,27.495231,222.031635,25.276026,202.755407,22.493191,183.553821,17.849816,164.695083,11.229617,146.388956,4.771262,128.066889,1.047865,109.080939,0.711421,89.759828,3.556920,70.650432,8.959157,52.066349,16.702367,34.292692,26.594885,17.581715,41.002905,4.750428,59.870404,0.620489,75.785932,9.612865,83.007779,26.747807,88.308313,45.392452,92.193800,64.210942,91.197602,83.444843,86.590844,102.326423,80.472600,120.987807,76.129685,139.971551,76.494366,159.296352,81.199384,178.497739,87.546274,197.525363,92.910886,216.443000,96.115533,235.627766,94.276670,254.774543,86.142488,271.981066,67.880531,277.295029
Type05,L,270,67.931433,282.612159,48.712887,279.655923,37.296891,264.397321,31.486139,245.702186,27.918149,226.274740,25.645836,206.666530,22.843071,187.127185,18.168068,167.931554,11.479480,149.295911,4.923950,130.650427,1.107076,111.338625,0.721568,91.684839,3.576205,72.240178,9.037316,53.325401,16.860385,35.221628,26.817645,18.158363,41.357894,4.965650,60.534653,0.618837,76.735015,9.733057,84.064517,27.156431,89.397393,46.142693,93.381291,65.288384,92.412320,84.851219,87.788188,104.067503,81.679110,123.067889,77.349572,142.389834,77.742802,162.048998,82.503711,181.587568,88.851522,200.956802,94.166647,220.213081,97.352899,239.734202,95.583460,259.244973,87.505444,276.835118,68.987371,282.350674
Type05,L,275,68.998416,287.702951,49.438406,284.798524,37.818753,269.295746,31.974486,250.276234,28.341068,230.517845,26.015646,210.577653,23.192951,190.700548,18.486321,171.168026,11.729344,152.202866,5.076637,133.233965,1.166286,113.596311,0.731716,93.609849,3.595491,73.829924,9.115474,54.584453,17.018402,36.150564,27.040406,18.735011,41.712884,5.180872,61.198903,0.617185,77.684098,9.853249,85.121255,27.565055,90.486472,46.892935,94.568782,66.365827,93.627037,86.257595,88.985532,105.808582,82.885620,125.147971,78.569458,144.808118,78.991239,164.801645,83.808038,184.677396,90.156770,204.388241,95.422407,223.983162,98.590265,243.840638,96.890250,263.715403,88.868400,281.689171,70.094212,287.406320
Type05,L,280,70.065400,292.793744,50.163926,289.941125,38.340616,274.194171,32.462834,254.850281,28.763987,234.760950,26.385456,214.488777,23.542830,194.273912,18.804574,174.404497,11.979207,155.109821,5.229325,135.817503,1.225497,115.853997,0.741863,95.534860,3.614776,75.419670,9.193632,55.843505,17.176420,37.079500,27.263167,19.311658,42.067873,5.396093,61.863152,0.615533,78.633181,9.973441,86.177994,27.973679,91.575551,47.643176,95.756273,67.443270,94.841755,87.663971,90.182876,107.549662,84.092130,127.228054,79.789345,147.226402,80.239675,167.554291,85.112365,187.767225,91.462017,207.819680,96.678167,227.753243,99.827631,247.947075,98.197039,268.185832,90.231356,286.543223,71.201053,292.461965
Type06,L,230,55.729045,230.584482,40.073741,226.552533,30.510917,213.835335,24.906542,198.584104,22.649910,182.467372,20.359165,166.318089,16.432791,150.443688,11.854578,134.721809,7.552761,118.963224,3.978067,103.053697,1.284567,86.962867,0.165071,70.730068,1.489862,54.530519,5.262518,38.720316,11.445100,23.692952,20.450208,10.212259,33.324310,0.353073,49.473324,0.301732,63.581433,8.194456,71.519978,21.884016,76.412526,37.403142,79.457626,53.397982,80.351992,69.652789,79.012407,85.902502,75.905577,102.010780,72.635491,118.122426,71.426867,134.374005,73.525658,150.651833,77.809971,166.834496,81.281320,182.977866,83.302212,199.253606,81.498507,214.891427,71.909017,227.728786,56.054422,230.376570
Type06,L,235,56.769276,235.652274,40.791350,231.618366,31.061580,218.637325,25.434955,203.055667,23.110899,186.611069,20.749793,170.134007,16.779395,153.927779,12.155977,137.873719,7.780836,121.788452,4.113389,105.555990,1.337156,89.139027,0.173360,72.573986,1.503454,56.041789,5.358004,39.908722,11.641725,24.559840,20.719552,10.732648,33.726415,0.517705,50.183908,0.305660,64.576068,8.310625,72.561307,22.314979,77.462536,38.184213,80.634135,54.500820,81.554328,71.080024,80.185611,87.661975,77.097597,104.108779,73.856816,120.558549,72.692676,137.143026,74.862232,153.756114,79.160019,170.279001,82.568803,186.759405,84.548275,203.370238,82.800044,219.370238,73.277030,232.590500,57.152124,235.416582
Type06,L,240,57.809507,240.720066,41.508959,236.684199,31.612244,223.439315,25.963368,207.527230,23.571889,190.754766,21.140421,173.949925,17.125999,157.411870,12.457376,141.025629,8.008911,124.613681,4.248712,108.058282,1.389745,91.315187,0.181650,74.417905,1.517046,57.553059,5.453490,41.097127,11.838350,25.426728,20.988896,11.253036,34.128519,0.682338,50.894493,0.309587,65.570704,8.426793,73.602636,22.745942,78.512547,38.965283,81.810643,55.603658,82.756664,72.507259,81.358814,89.421448,78.289617,106.206777,75.078141,122.994673,73.958485,139.912048,76.198807,156.860395,80.510066,173.723507,83.856286,190.540944,85.794337,207.486871,84.101581,223.849049,74.645042,237.452214,58.249826,240.456595
Type06,L,245,58.849738,245.787858,42.226568,241.750033,32.162907,228.241305,26.491781,211.998793,24.032878,194.898462,21.531049,177.765844,17.472603,160.895960,12.758775,144.177539,8.236985,127.438909,4.384034,110.560575,1.442334,93.491347,0.189940,76.261824,1.530637,59.064329,5.548976,42.285533,12.034975,26.293617,21.258240,11.773424,34.530624,0.846970,51.605078,0.313515,66.565339,8.542962,74.643965,23.176905,79.562557,39.746354,82.987152,56.706496,83.959000,73.934494,82.532018,91.180922,79.481637,108.304776,76.299467,125.430796,75.224294,142.681070,77.535381,159.964676,81.860113,177.168013,85.143768,194.322482,87.040399,211.603503,85.403118,228.327860,76.013055,242.313929,59.347528,245.496607
Type06,L,250,59.889969,250.855650,42.944177,246.815866,32.713571,233.043294,27.020194,216.470356,24.493867,199.042159,21.921677,181.581762,17.819206,164.380051,13.060174,147.329449,8.465060,130.264137,4.519357,113.062867,1.494923,95.667507,0.198230,78.105742,1.544229,60.575599,5.644462,43.473938,12.231600,27.160505,21.527583,12.293813,34.932729,1.011603,52.315662,0.317443,67.559975,8.659130,75.685294,23.607868,80.612568,40.527424,84.163660,57.809334,85.161336,75.361729,83.705222,92.940395,80.673656,110.402774,77.520792,127.866920,76.490103,145.450091,78.871956,163.068957,83.210160,180.612518,86.431251,198.104021,88.286461,215.720136,86.704655,232.806672,77.381068,247.175643,60.445230,250.536620
Type06,L,255,60.930200,255.923442,43.661786,251.881700,33.264234,237.845284,27.548607,220.941919,24.954856,203.185856,22.312305,185.397680,18.165810,167.864142,13.361573,150.481359,8.693134,133.089366,4.654679,115.565160,1.547512,97.843667,0.206519,79.949661,1.557821,62.086869,5.739948,44.662344,12.428225,28.027393,21.796927,12.814201,35.334834,1.176235,53.026247,0.321370,68.554610,8.775299,76.726622,24.038831,81.662578,41.308495,85.340169,58.912172,86.363672,76.788964,84.878425,94.699868,81.865676,112.500773,78.742117,130.303043,77.755912,148.219113,80.208530,166.173238,84.560207,184.057024,87.718734,201.885560,89.532524,219.836769,88.006192,237.285483,78.749080,252.037357,61.542932,255.576632
Type06,L,260,61.970431,260.991234,44.379395,256.947533,33.814898,242.647274,28.077020,225.413482,25.415846,207.329553,22.702933,189.213598,18.512414,171.348232,13.662972,153.633269,8.921209,135.914594,4.790002,118.067453,1.600101,100.019827,0.214809,81.793580,1.571413,63.598139,5.835434,45.850749,12.624850,28.894282,22.066271,13.334589,35.736939,1.340867,53.736832,0.325298,69.549246,8.891467,77.767951,24.469794,82.712588,42.089565,86.516677,60.015010,87.566009,78.216199,86.051629,96.459341,83.057696,114.598771,79.963442,132.739167,79.021722,150.988135,81.545105,169.277518,85.910254,187.501530,89.006216,205.667098,90.778586,223.953401,89.307729,241.764294,80.117093,256.899071,62.640634,260.616645
Type06,L,265,63.010662,266.059026,45.097004,262.013366,34.365561,247.449264,28.605433,229.885045,25.876835,211.473250,23.093561,193.029517,18.859018,174.832323,13.964371,156.785179,9.149283,138.739822,4.925324,120.569745,1.652690,102.195987,0.223099,83.637499,1.585004,65.109409,5.930920,47.039155,12.821475,29.761170,22.335615,13.854978,36.139044,1.505500,54.447416,0.329226,70.543881,9.007636,78.809280,24.900757,83.762599,42.870636,87.693186,61.117848,88.768345,79.643434,87.224832,98.218814,84.249716,116.696770,81.184768,135.175290,80.287531,153.757156,82.881679,172.381799,87.260301,190.946035,90.293699,209.448637,92.024648,228.070034,90.609266,246.243105,81.485106,261.760785,63.738336,265.656657
Type06,L,270,64.050893,271.126818,45.814613,267.079200,34.916225,252.251254,29.133846,234.356608,26.337824,215.616946,23.484189,196.845435,19.205622,178.316414,14.265770,159.937089,9.377358,141.565050,5.060647,123.072038,1.705279,104.372147,0.231389,85.481417,1.598596,66.620679,6.026406,48.227560,13.018100,30.628058,22.604959,14.375366,36.541149,1.670132,55.158001,0.333153,71.538517,9.123804,79.850609,25.331720,84.812609,43.651706,88.869694,62.220686,89.970681,81.070669,88.398036,99.978288,85.441736,118.794768,82.406093,137.611414,81.553340,156.526178,84.218254,175.486080,88.610348,194.390541,91.581182,213.230175,93.270710,232.186666,91.910803,250.721917,82.853118,266.622499,64.836038,270.696669
Type06,L,275,65.091124,276.194609,46.532222,272.145033,35.466889,257.053244,29.662259,238.828171,26.798813,219.760643,23.874817,200.661353,19.552225,181.800504,14.567170,163.088999,9.605433,144.390279,5.195969,125.574331,1.757867,106.548307,0.239679,87.325336,1.612188,68.131949,6.121892,49.415966,13.214726,31.494946,22.874303,14.895754,36.943254,1.834765,55.868585,0.337081,72.533152,9.239973,80.891938,25.762682,85.862620,44.432777,90.046203,63.323525,91.173017,82.497904,89.571240,101.737761,86.633756,120.892767,83.627418,140.047537,82.819149,159.295199,85.554828,178.590361,89.960395,197.835046,92.868665,217.011714,94.516773,236.303299,93.212340,255.200728,84.221131,271.484213,65.933740,275.736682
Type06,L,280,66.131355,281.262401,47.249831,277.210867,36.017552,261.855234,30.190672,243.299734,27.259803,223.904340,24.265445,204.477272,19.898829,185.284595,14.868569,166.240909,9.833507,147.215507,5.331292,128.076623,1.810456,108.724467,0.247968,89.169255,1.625780,69.643219,6.217378,50.604371,13.411351,32.361835,23.143647,15.416143,37.345359,1.999397,56.579170,0.341009,73.527788,9.356141,81.933267,26.193645,86.912630,45.213847,91.222711,64.426363,92.375353,83.925139,90.744443,103.497234,87.825776,122.990765,84.848744,142.483661,84.084958,162.064221,86.891403,181.694642,91.310443,201.279552,94.156147,220.793253,95.762835,240.419932,94.513876,259.679539,85.589143,276.345928,67.031442,280.776694
