Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type05,L,280,63.698597,289.287754,34.360535,273.827923,24.902038,239.826209,19.329288,203.903929,15.104592,168.284071,5.636596,133.483299,0.610387,98.206270,8.598374,63.077495,24.022407,29.341346,43.141410,1.642009,79.612078,1.332432,89.216384,31.604833,97.992408,67.348308,92.337992,101.290858,85.147008,135.159333,83.813197,171.375440,88.797299,207.757924,94.616859,243.605169,91.582398,275.705148,61.780788,288.099301
Type06,L,230,53.035247,232.265364,28.224315,220.808554,21.531838,194.037722,17.856536,165.141377,11.614200,136.684082,4.239591,108.457495,0.344976,79.747913,3.145253,51.001249,12.812392,23.632786,27.988023,1.168140,57.067448,0.745783,71.678809,23.213394,79.430898,51.088716,80.282837,80.067480,77.488106,109.095803,75.643783,138.236053,77.351760,167.301758,80.864777,196.245011,75.900003,222.550999,51.896905,231.425303
Type06,L,235,54.143676,235.416496,28.645244,223.971588,21.666860,196.650088,17.955942,167.256960,11.634876,138.331737,4.156475,109.631362,0.302493,80.425140,2.893629,51.155596,12.360822,23.211522,27.161239,-0.466585,56.779449,0.795424,71.641756,22.742586,80.310577,50.995080,81.543061,80.432786,79.063072,110.011016,77.044867,139.740123,78.554274,169.298379,81.902610,198.733037,76.596652,225.657538,52.770539,234.322034
Type06,L,240,55.094615,239.849875,28.860755,228.481553,21.781829,200.638300,18.028108,170.641098,11.805631,141.077940,4.446700,111.721048,0.445531,81.904789,2.758069,52.015488,12.229301,23.403559,26.734992,-1.469057,56.952470,0.911222,72.290194,22.484152,81.532673,51.279814,82.890619,81.328529,80.667247,111.572443,78.569472,142.020498,79.940060,172.198924,83.028414,202.260946,77.481435,229.859733,53.528825,238.617801
Type06,L,245,55.598394,244.979974,28.672529,233.596941,21.815880,205.278333,18.090079,174.643903,12.116720,144.360384,5.025386,114.265654,0.713307,83.811260,2.797338,53.296507,12.513617,24.019391,26.884859,-1.801268,57.724251,1.048485,73.539459,22.505493,82.951757,51.959143,84.162595,82.690355,82.191762,113.653882,80.115482,144.892936,81.265446,175.744979,84.053935,206.488318,78.290359,234.710559,53.864327,243.694140
Type06,L,250,55.582763,250.257226,28.102885,238.568917,21.793956,209.753300,18.197879,178.493808,12.509734,147.490422,5.685242,116.670354,0.995385,85.602007,3.015673,54.509962,13.180838,24.626623,27.622943,-1.780578,59.112236,1.154633,75.131084,22.823172,84.423213,53.004654,85.336253,84.420584,83.636927,116.109814,81.641741,148.161986,82.416939,179.685078,84.928853,211.103321,78.858279,239.851228,53.656147,248.923368
Type06,L,255,55.286344,255.371156,27.455625,242.996854,21.835432,213.567904,18.432258,181.701915,12.915536,150.030963,6.198321,118.553402,1.186097,86.901601,3.345490,55.279043,14.044028,24.846198,28.737371,-1.833734,60.925033,1.197723,76.714974,23.396598,85.830685,54.335790,86.510055,86.400557,85.067403,118.791248,83.138215,151.638888,83.448353,183.805758,85.753935,215.869682,79.234992,245.080983,53.097768,253.931938
Type06,L,260,55.221222,260.345416,27.233099,247.086757,22.102299,216.905719,18.878614,184.429719,13.319874,152.152912,6.448932,120.093620,1.241531,87.863954,3.657465,55.712177,14.793395,24.732166,29.795165,-2.103609,62.715133,1.188147,77.965767,24.121815,87.088273,55.797875,87.809090,88.471574,86.547870,121.521108,84.585646,155.115466,84.519509,187.902071,86.702201,220.592209,79.701895,250.311682,52.699586,258.765412
Type06,L,265,55.988108,265.453644,27.926506,251.611274,22.709833,220.660078,19.603159,187.545092,13.807219,154.701023,6.515682,122.112398,1.205606,89.286917,3.802047,56.553077,15.090665,24.954371,30.245371,-2.186842,63.846546,1.179066,78.685271,24.834555,88.127551,57.151875,89.274191,90.409944,88.096304,124.059855,85.932648,158.327387,85.773223,191.723447,87.892767,225.040477,80.656205,255.445550,53.123645,263.832597
Type06,L,270,58.008357,270.976156,29.776323,257.508895,23.650357,226.016603,20.625747,192.231444,14.536928,158.829404,6.642324,125.739459,1.187951,92.308167,3.668973,58.917808,14.698743,26.581188,29.613578,-1.234256,63.700108,1.242328,78.850335,25.338403,88.888396,58.109361,90.803886,91.938114,89.670306,126.109266,87.101493,160.955522,87.225214,194.953100,89.293560,228.901603,82.405925,260.262016,54.898456,269.615797
Type06,L,275,61.298145,276.919917,32.628444,265.290966,24.776430,233.751413,21.895009,199.300515,15.650094,165.343048,7.104815,131.780486,1.304787,97.782327,3.237381,63.696422,13.589158,30.518018,27.714063,1.590627,61.944508,1.431384,78.591771,25.462714,89.325581,58.420320,92.182715,92.792868,91.178425,127.379300,88.013244,162.690515,88.731132,197.257835,90.711360,231.813801,84.980374,264.393530,58.144945,276.284470
Type06,L,280,65.405015,282.866118,35.965172,274.587603,25.854748,243.635655,23.279187,208.591886,17.159502,174.112424,8.050220,140.139053,1.616092,105.686919,2.589906,70.953187,11.970099,36.915878,24.770668,6.560283,58.732052,1.751218,78.121283,25.130771,89.427156,57.978662,93.174892,92.826456,92.500897,127.694566,88.613489,163.338296,90.044886,198.394106,91.872965,233.475298,88.063303,267.414255,62.459807,283.436093
Type07,L,230,59.890049,248.496792,34.313904,238.286538,23.379133,210.515169,18.698294,180.230785,12.353422,150.266178,4.970335,120.427832,1.378616,89.996702,5.203759,60.338949,17.184025,32.159644,34.110007,9.051867,63.645358,0.710301,79.587413,24.832179,85.539240,54.072249,86.154595,84.808527,85.163402,115.472044,85.360500,146.061713,85.561358,176.484921,85.150186,207.186527,82.637041,235.906683,59.166567,248.752685
Type07,L,235,60.547589,252.966015,34.225994,242.790616,24.050882,214.430531,19.321473,183.543040,13.236495,152.913703,5.494915,122.616924,1.070431,91.830302,4.750964,61.440341,16.447640,32.503879,33.241449,8.522474,63.483466,0.684822,79.915877,25.054449,86.188355,54.821097,86.440966,86.096330,84.625732,117.272665,84.270741,148.391551,85.134401,179.497192,86.306065,210.640864,84.603519,239.686749,59.874099,253.272752
Type07,L,240,60.786082,255.618981,34.564301,244.801089,24.302135,215.848130,19.142884,184.658822,13.087426,153.650721,5.305246,123.015414,0.832987,91.917842,4.673791,61.122518,16.339680,31.795311,33.422750,7.697352,64.169444,0.626193,80.344828,25.568838,86.592852,55.755194,86.716211,87.350993,84.486148,118.833227,84.065318,150.243958,85.211830,181.667351,87.020938,213.066797,85.721471,242.253742,60.140997,255.878274
Type07,L,245,60.961406,258.827568,34.773816,247.037454,24.296331,217.265514,18.356923,185.691389,12.696472,154.094281,4.949524,123.022938,0.275616,91.597032,4.367959,60.181965,15.792781,30.258344,33.327190,6.016771,64.838913,0.480172,80.737128,26.175221,86.810480,56.951185,86.811048,89.054151,83.628426,120.924969,82.748683,152.604586,84.597326,184.463106,87.638149,216.183768,87.521542,245.317074,60.479276,258.928508
Type07,L,250,62.389073,263.573591,35.591355,252.109592,25.058111,221.765596,18.588310,189.653025,13.118519,157.394521,5.195071,125.795376,-0.025484,93.932529,3.893962,61.780091,15.023059,31.101314,32.526522,6.059513,64.623925,0.525346,81.014584,26.412166,87.535415,57.682815,87.462508,90.329188,83.438866,122.713852,81.920521,154.873142,84.498700,187.337624,88.981038,219.483117,89.991496,249.065707,61.949727,263.792490
Type07,L,255,64.695783,269.346468,36.980390,259.066449,26.441652,228.327471,19.652042,195.593435,14.054538,162.687071,5.813717,130.497291,-0.035944,98.084234,3.441002,65.182084,14.356569,33.710231,31.523224,7.500260,64.024464,0.728065,81.321198,26.469839,88.738320,58.149287,88.639772,91.310803,84.072438,124.286886,82.004881,157.099057,85.154985,190.241047,90.943864,222.872872,92.708470,253.339018,64.164668,269.898792
Type07,L,260,66.989921,275.419854,38.520734,266.216059,28.019014,235.055579,21.043606,201.681325,15.003212,168.190785,6.432761,135.368393,0.179313,102.296333,3.258678,68.727848,14.200634,36.546868,31.068025,9.266932,63.926412,0.976469,81.945524,26.698432,90.307196,58.793178,90.186083,92.420458,85.477606,126.029458,83.241648,159.603513,86.676877,193.386219,93.304554,226.525054,95.112105,258.078159,66.288559,276.333205
Type07,L,265,68.208354,281.008042,39.533331,271.723507,29.231986,239.898470,22.153903,205.909475,15.488674,171.907441,6.711948,138.432930,0.492480,104.624913,3.551562,70.538509,14.868644,37.821638,31.820748,10.017764,65.182266,1.128682,83.178193,27.425696,92.071093,60.056975,91.869177,94.119349,87.414784,128.379277,85.570049,162.743081,88.983403,197.042880,95.779008,230.673726,96.685919,263.207380,67.366659,282.071095
Type07,L,270,67.591706,285.440945,39.382404,274.297595,29.619643,241.467356,22.525426,206.915883,15.264967,172.460818,6.494726,138.350345,0.773391,103.796352,4.381290,69.367708,16.425480,36.326661,34.027507,8.783590,68.171098,1.078621,85.139350,28.775800,93.833406,62.124595,93.454820,96.622745,89.541179,131.529168,88.623770,166.624186,91.799195,201.270300,98.085255,235.345985,97.140019,268.486915,66.752028,286.262523
Type07,L,275,65.040514,288.304229,37.796900,273.639444,29.010528,239.551938,22.025092,204.512108,14.397258,169.652550,5.857623,134.974679,0.941726,99.755968,5.627104,65.155900,18.634811,31.991775,37.383999,5.433261,72.575117,0.804662,87.672148,30.589924,95.404872,64.793847,94.767352,99.739221,91.517866,135.252486,91.842753,170.941785,94.716650,205.757599,99.994870,240.199874,96.508670,273.451485,64.407340,288.459719
Type07,L,280,62.807021,290.186022,35.972695,272.955739,28.398463,237.990514,21.724838,202.544118,14.091691,167.324717,5.628347,132.281951,0.947683,96.682411,6.376592,61.895247,19.943568,28.568473,39.405957,2.564202,75.453867,0.549608,89.394028,31.755504,96.362453,66.592339,95.400684,101.916112,92.398131,137.873394,93.383417,173.973555,96.226240,208.993013,101.150227,243.711344,96.034674,276.883742,62.397459,289.796532
