Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type02,L,260,69.535222,261.189263,56.278286,258.907305,46.302567,249.957412,40.141311,238.148027,35.739507,225.448072,32.637738,212.386446,30.038256,199.221626,27.395854,186.062140,24.302178,172.994516,20.706452,160.053631,16.595313,147.265820,11.854868,134.676710,7.289797,122.035269,3.637491,109.117997,1.077831,95.951650,0.184947,82.588281,1.150678,69.218542,3.689820,56.050094,7.418835,43.164778,12.372178,30.708573,18.779493,19.047191,27.860568,9.428702,39.646815,3.201020,52.801336,0.095669,65.804617,3.242091,74.471679,13.561384,80.303674,25.702869,85.306352,38.209705,89.015443,51.134406,92.537757,64.282340,95.001418,77.590626,93.480197,90.778795,89.367775,103.595144,84.660305,116.233749,80.809800,129.007569,79.291633,142.154268,79.849336,155.541645,81.996263,168.741496,85.289689,181.701049,88.738804,194.623597,91.866578,207.670221,93.934924,220.917952,93.983615,234.284909,90.589535,247.190073,83.021152,258.385194,69.970832,260.980687
Type02,L,265,70.406270,266.210572,56.909335,263.902582,46.819819,254.712002,40.630538,242.644744,36.221424,229.691600,33.080987,216.391046,30.443385,202.988650,27.766428,189.591111,24.640660,176.285013,20.995056,163.109277,16.826113,150.088247,12.019858,137.267988,7.390903,124.394848,3.690179,111.242217,1.084873,97.839514,0.175801,84.236481,1.163425,70.627543,3.742085,57.221893,7.510143,44.098727,12.507613,31.401008,18.959742,19.493051,28.116289,9.634795,40.081392,3.241658,53.474514,0.102495,66.691800,3.356362,75.396804,13.963491,81.263055,26.372073,86.357099,39.105961,90.144546,52.260941,93.737422,65.647812,96.207117,79.193194,94.618946,92.614824,90.429492,105.663525,85.689882,118.539390,81.876842,131.553085,80.420274,144.937617,80.980871,158.565575,83.099366,172.009097,86.396597,185.208391,89.887170,198.369215,93.111251,211.653952,95.212301,225.143119,95.223884,238.751101,91.804588,251.905491,84.166501,263.346297,70.883103,265.973246
Type02,L,270,71.277318,271.231882,57.540384,268.897860,47.337071,259.466592,41.119765,247.141461,36.703341,233.935129,33.524236,220.395646,30.848514,206.755674,28.137001,193.120082,24.979143,179.575511,21.283660,166.164923,17.056913,152.910674,12.184848,139.859265,7.492009,126.754427,3.742868,113.366436,1.091914,99.727379,0.166655,85.884682,1.176171,72.036544,3.794350,58.393691,7.601451,45.032676,12.643047,32.093443,19.139991,19.938911,28.372010,9.840888,40.515968,3.282295,54.147692,0.109322,67.578984,3.470632,76.321928,14.365598,82.222436,27.041278,87.407847,40.002217,91.273650,53.387477,94.937087,67.013284,97.412817,80.795763,95.757694,94.450853,91.491209,107.731907,86.719459,120.845032,82.943883,134.098601,81.548915,147.720966,82.112406,161.589504,84.202469,175.276698,87.503505,188.715734,91.035536,202.114834,94.355923,215.637684,96.489678,229.368286,96.464154,243.217292,93.019642,256.620909,85.311851,268.307401,71.795374,270.965804
Type02,L,275,72.148366,276.253191,58.171433,273.893137,47.854323,264.221183,41.608992,251.638178,37.185259,238.178658,33.967486,224.400246,31.253643,210.522698,28.507575,196.649054,25.317626,182.866008,21.572264,169.220569,17.287714,155.733101,12.349838,142.450542,7.593116,129.114006,3.795557,115.490656,1.098955,101.615244,0.157509,87.532883,1.188918,73.445545,3.846614,59.565490,7.692759,45.966624,12.778482,32.785878,19.320240,20.384772,28.627731,10.046981,40.950545,3.322933,54.820870,0.116148,68.466167,3.584903,77.247053,14.767705,83.181817,27.710482,88.458594,40.898473,92.402753,54.514012,96.136752,68.378757,98.618516,82.398331,96.896443,96.286882,92.552926,109.800289,87.749036,123.150674,84.010925,136.644117,82.677556,150.504316,83.243941,164.613433,85.305572,178.544299,88.610412,192.223076,92.183902,205.860453,95.600595,219.621415,97.767055,233.593452,97.704423,247.683483,94.234695,261.336326,86.457201,273.268504,72.707644,275.958362
Type02,L,280,73.019414,281.274501,58.802482,278.888414,48.371575,268.975773,42.098218,256.134894,37.667176,242.422186,34.410735,228.404846,31.658771,214.289722,28.878148,200.178025,25.656108,186.156506,21.860868,172.276215,17.518514,158.555528,12.514828,145.041819,7.694222,131.473585,3.848245,117.614876,1.105996,103.503108,0.148363,89.181084,1.201665,74.854546,3.898879,60.737289,7.784067,46.900573,12.913917,33.478313,19.500489,20.830632,28.883452,10.253075,41.385122,3.363570,55.494048,0.122975,69.353351,3.699173,78.172178,15.169812,84.141198,28.379687,89.509341,41.794730,93.531857,55.640547,97.336417,69.744229,99.824215,84.000900,98.035191,98.122911,93.614643,111.868670,88.778614,125.456315,85.077967,139.189633,83.806197,153.287665,84.375475,167.637362,86.408675,181.811901,89.717320,195.730418,93.332268,209.606071,96.845267,223.605147,99.044431,237.818619,98.944692,252.149675,95.449748,266.051744,87.602551,278.229607,73.619915,280.950921
Type03,L,230,54.779936,230.295823,43.048974,228.406791,34.164521,220.649630,28.557462,210.286904,24.390344,199.125980,22.012397,187.506481,20.448154,175.728993,18.401182,164.017597,15.692973,152.409942,12.501789,140.911257,9.331779,129.421966,6.364773,117.899092,3.801988,106.293477,1.864453,94.569114,0.569211,82.754916,0.023033,70.883630,0.659945,59.034720,2.657873,47.341570,6.051343,35.986976,10.981205,25.195819,17.359731,15.204830,25.417996,6.670186,35.381833,0.351545,47.214553,0.285981,58.797852,3.129444,67.095923,11.687625,72.101644,22.358843,75.620610,33.715772,77.643269,45.387781,78.698081,57.218813,79.097113,69.096867,78.310923,80.955568,76.201018,92.687294,73.409583,104.350453,70.842463,116.066856,69.544676,127.890946,70.500939,139.717348,73.373919,151.496093,76.579817,163.270754,79.032116,175.047109,80.901980,186.865625,82.178344,198.744775,81.109970,210.368922,75.365807,220.585404,66.554808,228.550988,54.828807,230.583871
Type03,L,235,55.861983,235.355111,43.877597,233.521144,34.790234,225.621541,29.086964,215.043762,24.914006,203.635479,22.486669,191.775277,20.849363,179.760655,18.762579,167.807293,16.034674,155.954715,12.842463,144.207010,9.631373,132.476598,6.603087,120.716460,3.965263,108.876553,1.945895,96.919215,0.596899,84.865027,0.030528,72.750411,0.696732,60.658813,2.752956,48.726985,6.204538,37.135199,11.217693,26.114445,17.678781,15.889853,25.829978,7.113047,35.919606,0.524342,47.975347,0.297922,59.805058,3.155157,68.254390,11.887995,73.317171,22.795590,76.836797,34.407441,78.893127,46.323228,79.983744,58.396609,80.356352,70.516699,79.503161,82.616396,77.347500,94.590972,74.541104,106.498229,71.981087,118.458305,70.718456,130.525025,71.752404,142.593524,74.695852,154.616056,77.924798,166.637740,80.355179,178.659442,82.206418,190.721850,83.485133,202.844312,82.449872,214.721981,76.732680,225.219768,67.921760,233.526920,55.964825,235.659732
Type03,L,240,56.944029,240.414399,44.706219,238.635498,35.415948,230.593453,29.616466,219.800621,25.437669,208.144977,22.960941,196.044073,21.250572,183.792318,19.123976,171.596988,16.376375,159.499489,13.183138,147.502764,9.930968,135.531230,6.841400,123.533828,4.128539,111.459628,2.027337,99.269317,0.624587,86.975138,0.038022,74.617193,0.733518,62.282905,2.848039,50.112399,6.357734,38.283423,11.454181,27.033071,17.997832,16.574877,26.241961,7.555908,36.457378,0.697139,48.736142,0.309864,60.812264,3.180871,69.412856,12.088365,74.532698,23.232337,78.052984,35.099110,80.142985,47.258676,81.269407,59.574405,81.615590,71.936531,80.695400,84.277223,78.493982,96.494649,75.672625,108.646004,73.119711,120.849753,71.892236,133.159103,73.003870,145.469700,76.017785,157.736019,79.269779,170.004727,81.678243,182.271776,83.510857,194.578076,84.791921,206.943849,83.789774,219.075039,78.099553,229.854132,69.288712,238.502853,57.100843,240.735592
Type03,L,245,58.026075,245.473686,45.534842,243.749851,36.041661,235.565364,30.145968,224.557479,25.961331,212.654476,23.435214,200.312869,21.651781,187.823980,19.485373,175.386684,16.718075,163.044262,13.523812,150.798517,10.230562,138.585863,7.079713,126.351197,4.291815,114.042704,2.108779,101.619419,0.652274,89.085249,0.045516,76.483974,0.770304,63.906998,2.943123,51.497814,6.510929,39.431646,11.690669,27.951698,18.316883,17.259901,26.653944,7.998770,36.995151,0.869935,49.496936,0.321805,61.819469,3.206584,70.571322,12.288735,75.748225,23.669085,79.269171,35.790778,81.392843,48.194123,82.555071,60.752201,82.874829,73.356363,81.887638,85.938051,79.640464,98.398327,76.804146,110.793779,74.258335,123.241202,73.066016,135.793182,74.255335,148.345877,77.339718,160.855982,80.614761,173.371713,83.001306,185.884109,84.815295,198.434301,86.098710,211.043386,85.129675,223.428097,79.466427,234.488497,70.655664,243.478785,58.236861,245.811453
Type03,L,250,59.108121,250.532974,46.363465,248.864204,36.667375,240.537276,30.675471,229.314338,26.484993,217.163974,23.909486,204.581665,22.052990,191.855643,19.846770,179.176379,17.059776,166.589035,13.864486,154.094271,10.530156,141.640495,7.318026,129.168565,4.455090,116.625780,2.190221,103.969520,0.679962,91.195360,0.053011,78.350756,0.807091,65.531091,3.038206,52.883228,6.664124,40.579870,11.927158,28.870324,18.635934,17.944925,27.065926,8.441631,37.532924,1.042732,50.257731,0.333746,62.826675,3.232298,71.729788,12.489105,76.963752,24.105832,80.485357,36.482447,82.642701,49.129571,83.840734,61.929997,84.134068,74.776195,83.079877,87.598878,80.786946,100.302004,77.935667,112.941555,75.396959,125.632650,74.239796,138.427261,75.506801,151.222053,78.661651,163.975945,81.959742,176.738699,84.324370,189.496443,86.119733,202.290526,87.405498,215.142923,86.469577,227.781155,80.833300,239.122861,72.022616,248.454718,59.372880,250.887313
Type03,L,255,60.190167,255.592262,47.192087,253.978558,37.293089,245.509187,31.204973,234.071196,27.008655,221.673473,24.383759,208.850461,22.454198,195.887305,20.208167,182.966074,17.401477,170.133808,14.205160,157.390024,10.829751,144.695127,7.556340,131.985933,4.618366,119.208855,2.271663,106.319622,0.707650,93.305471,0.060505,80.217537,0.843877,67.155184,3.133290,54.268643,6.817319,41.728094,12.163646,29.788950,18.954985,18.629949,27.477909,8.884492,38.070697,1.215529,51.018525,0.345687,63.833881,3.258011,72.888254,12.689475,78.179279,24.542579,81.701544,37.174116,83.892559,50.065019,85.126397,63.107794,85.393307,76.196027,84.272115,89.259706,81.933429,102.205682,79.067188,115.089330,76.535583,128.024099,75.413576,141.061340,76.758266,154.098229,79.983584,167.095908,83.304723,180.105686,85.647433,193.108776,87.424172,206.146752,88.712286,219.242460,87.809479,232.134213,82.200173,243.757226,73.389568,253.430650,60.508898,255.963174
Type03,L,260,61.272213,260.651550,48.020710,259.092911,37.918802,250.481099,31.734475,238.828054,27.532318,226.182971,24.858031,213.119257,22.855407,199.918968,20.569564,186.755770,17.743178,173.678581,14.545835,160.685778,11.129345,147.749759,7.794653,134.803302,4.781641,121.791931,2.353105,108.669723,0.735338,95.415582,0.067999,82.084319,0.880664,68.779276,3.228373,55.654057,6.970515,42.876317,12.400134,30.707576,19.274036,19.314973,27.889892,9.327354,38.608469,1.388326,51.779320,0.357628,64.841086,3.283725,74.046720,12.889845,79.394806,24.979327,82.917731,37.865785,85.142417,51.000466,86.412061,64.285590,86.652546,77.615859,85.464353,90.920533,83.079911,104.109359,80.198709,117.237105,77.674207,130.415547,76.587357,143.695419,78.009732,156.974405,81.305517,170.215871,84.649704,183.472672,86.970497,196.721109,88.728610,210.002977,90.019075,223.341998,89.149381,236.487271,83.567046,248.391590,74.756520,258.406583,61.644916,261.039034
Type03,L,265,62.354260,265.710837,48.849332,264.207264,38.544516,255.453010,32.263977,243.584913,28.055980,230.692470,25.332304,217.388052,23.256616,203.950630,20.930960,190.545465,18.084879,177.223355,14.886509,163.981531,11.428940,150.804391,8.032966,137.620670,4.944917,124.375006,2.434547,111.019825,0.763026,97.525693,0.075494,83.951100,0.917450,70.403369,3.323457,57.039472,7.123710,44.024541,12.636622,31.626202,19.593086,19.999997,28.301874,9.770215,39.146242,1.561123,52.540115,0.369570,65.848292,3.309438,75.205186,13.090215,80.610333,25.416074,84.133918,38.557453,86.392275,51.935914,87.697724,65.463386,87.911785,79.035691,86.656592,92.581361,84.226393,106.013037,81.330230,119.384880,78.812832,132.806996,77.761137,146.329497,79.261197,159.850581,82.627450,173.335835,85.994685,186.839658,88.293560,200.333443,90.033048,213.859202,91.325863,227.441535,90.489282,240.840329,84.933919,253.025954,76.123472,263.382515,62.780934,266.114895
Type03,L,270,63.436306,270.770125,49.677955,269.321618,39.170229,260.424922,32.793479,248.341771,28.579642,235.201968,25.806576,221.656848,23.657825,207.982292,21.292357,194.335161,18.426580,180.768128,15.227183,167.277284,11.728534,153.859024,8.271279,140.438038,5.108193,126.958082,2.515989,113.369927,0.790714,99.635804,0.082988,85.817882,0.954236,72.027462,3.418540,58.424886,7.276905,45.172764,12.873110,32.544828,19.912137,20.685021,28.713857,10.213077,39.684015,1.733920,53.300909,0.381511,66.855497,3.335152,76.363652,13.290585,81.825860,25.852821,85.350105,39.249122,87.642133,52.871362,88.983388,66.641182,89.171024,80.455523,87.848830,94.242188,85.372875,107.916714,82.461751,121.532656,79.951456,135.198445,78.934917,148.963576,80.512662,162.726757,83.949383,176.455798,87.339666,190.206644,89.616624,203.945776,91.337487,217.715428,92.632652,231.541072,91.829184,245.193387,86.300792,257.660319,77.490425,268.358447,63.916952,271.190756
Type03,L,275,64.518352,275.829413,50.506577,274.435971,39.795943,265.396833,33.322982,253.098630,29.103305,239.711467,26.280849,225.925644,24.059034,212.013955,21.653754,198.124856,18.768281,184.312901,15.567857,170.573038,12.028129,156.913656,8.509593,143.255406,5.271468,129.541158,2.597431,115.720028,0.818402,101.745915,0.090482,87.684663,0.991023,73.651555,3.513623,59.810301,7.430101,46.320988,13.109598,33.463454,20.231188,21.370045,29.125840,10.655938,40.221788,1.906717,54.061704,0.393452,67.862703,3.360866,77.522119,13.490955,83.041387,26.289569,86.566292,39.940791,88.891991,53.806809,90.269051,67.818978,90.430263,81.875355,89.041068,95.903016,86.519357,109.820392,83.593272,123.680431,81.090080,137.589893,80.108697,151.597655,81.764128,165.602933,85.271316,179.575761,88.684647,193.573631,90.939687,207.558110,92.641925,221.571653,93.939440,235.640609,93.169086,249.546445,87.667665,262.294683,78.857377,273.334380,65.052971,276.266616
Type03,L,280,65.600398,280.888700,51.335200,279.550324,40.421656,270.368745,33.852484,257.855488,29.626967,244.220965,26.755121,230.194440,24.460243,216.045617,22.015151,201.914551,19.109981,187.857674,15.908532,173.868791,12.327723,159.968288,8.747906,146.072775,5.434744,132.124233,2.678873,118.070130,0.846090,103.856026,0.097977,89.551445,1.027809,75.275647,3.608707,61.195716,7.583296,47.469212,13.346086,34.382080,20.550239,22.055069,29.537823,11.098799,40.759560,2.079514,54.822498,0.405393,68.869909,3.386579,78.680585,13.691325,84.256913,26.726316,87.782479,40.632460,90.141849,54.742257,91.554714,68.996774,91.689501,83.295187,90.233307,97.563843,87.665840,111.724069,84.724793,125.828206,82.228704,139.981342,81.282477,154.231734,83.015593,168.479109,86.593249,182.695724,90.029628,196.940617,92.262751,211.170443,93.946364,225.427879,95.246229,239.740146,94.508988,253.899503,89.034538,266.929048,80.224329,278.310312,66.188989,281.342477
Type04,L,230,59.618317,230.236128,47.541956,230.055754,37.259330,223.882294,30.459730,214.176856,26.695237,202.834234,24.510773,191.008280,22.628877,179.120565,20.292756,167.299693,17.427176,155.564338,14.346775,143.885167,11.233051,132.229437,8.322036,120.539403,5.563958,108.818669,2.975554,97.059926,1.004433,85.171203,-0.025951,73.172048,0.494081,61.170641,2.586623,49.342322,6.143496,37.868443,11.036042,26.888634,17.476966,16.703525,25.211970,7.513911,35.377846,1.112717,47.224431,0.064829,59.370968,1.607276,69.668249,7.914815,76.238536,17.635069,80.021941,29.007700,81.801452,40.865003,82.047314,52.863021,81.234014,64.853735,79.705501,76.815511,77.738216,88.738931,75.730369,100.661300,73.890073,112.620562,73.060728,124.621769,74.486410,136.599194,77.412468,148.549095,80.389819,160.533849,82.715411,172.491399,84.442199,184.480653,85.591922,196.514833,84.689660,208.461012,80.345093,219.462200,71.845291,228.051441,59.475069,230.649550
Type04,L,235,60.454657,235.286351,48.153256,235.047357,37.735066,228.670858,30.879751,218.728982,27.136488,207.130444,24.928366,195.060231,22.999107,182.932589,20.623540,170.870271,17.730037,158.891775,14.630942,146.967398,11.477310,135.070477,8.515094,123.141450,5.694037,111.184364,3.042484,99.189462,1.031675,87.059548,-0.015604,74.817296,0.529337,62.573468,2.677118,50.506988,6.302334,38.798617,11.274883,27.587836,17.796969,17.169530,25.631653,7.749989,35.989596,1.199139,48.064600,0.099491,60.415749,1.750447,70.794957,8.279658,77.368031,18.262532,81.151016,29.890296,82.980051,41.988059,83.277341,54.226200,82.459580,66.458763,80.897254,78.662880,78.913783,90.831143,76.909555,102.999765,75.092182,115.204776,74.299266,127.449676,75.773428,139.670359,78.735734,151.865473,81.712231,164.098153,83.999493,176.302710,85.695279,188.537363,86.836127,200.814687,85.933025,213.009152,81.580119,224.266342,72.966561,233.051865,60.604302,235.707394
Type04,L,240,61.290997,240.336574,48.764557,240.038959,38.210802,233.459422,31.299771,223.281108,27.577740,211.426654,25.345959,199.112182,23.369337,186.744614,20.954324,174.440849,18.032899,162.219213,14.915109,150.049629,11.721568,137.911516,8.708153,125.743497,5.824115,113.550058,3.109413,101.318999,1.058916,88.947893,-0.005257,76.462543,0.564594,63.976295,2.767613,51.671655,6.461173,39.728792,11.513724,28.287038,18.116972,17.635536,26.051336,7.986066,36.601346,1.285562,48.904769,0.134152,61.460529,1.893619,71.921665,8.644501,78.497526,18.889996,82.280091,30.772891,84.158651,43.111116,84.507368,55.589380,83.685146,68.063792,82.089007,80.510250,80.089349,92.923354,78.088740,105.338231,76.294291,117.788990,75.537804,130.277582,77.060446,142.741525,80.059000,155.181852,83.034643,167.662457,85.283576,180.114020,86.948360,192.594074,88.080333,205.114542,87.176390,217.557291,82.815145,229.070484,74.087831,238.052289,61.733535,240.765237
Type04,L,245,62.127337,245.386796,49.375857,245.030562,38.686538,238.247987,31.719792,227.833234,28.018992,215.722865,25.763552,203.164133,23.739567,190.556638,21.285107,178.011428,18.335760,165.546650,15.199276,153.131860,11.965827,140.752556,8.901211,128.345544,5.954193,115.915753,3.176343,103.448535,1.086157,90.836238,0.005090,78.107791,0.599850,65.379122,2.858108,52.836321,6.620011,40.658967,11.752564,28.986241,18.436975,18.101542,26.471018,8.222143,37.213096,1.371984,49.744938,0.168814,62.505309,2.036790,73.048373,9.009343,79.627021,19.517459,83.409167,31.655487,85.337250,44.234173,85.737395,56.952559,84.910712,69.668821,83.280760,82.357620,81.264916,95.015566,79.267926,107.676696,77.496399,120.373203,76.776342,133.105489,78.347464,145.812690,81.382266,158.498231,84.357055,171.226762,86.567659,183.925331,88.201440,196.650784,89.324539,209.414396,88.419755,222.105431,84.050170,233.874626,75.209102,243.052713,62.862767,245.823081
Type04,L,250,62.963677,250.437019,49.987157,250.022164,39.162274,243.036551,32.139812,232.385361,28.460244,220.019075,26.181144,207.216085,24.109798,194.368663,21.615891,181.582006,18.638621,168.874088,15.483444,156.214091,12.210085,143.593595,9.094270,130.947591,6.084271,118.281447,3.243272,105.578071,1.113398,92.724583,0.015437,79.753038,0.635107,66.781949,2.948602,54.000988,6.778849,41.589141,11.991405,29.685443,18.756978,18.567548,26.890701,8.458221,37.824846,1.458406,50.585107,0.203476,63.550090,2.179962,74.175081,9.374186,80.756516,20.144923,84.538242,32.538083,86.515849,45.357229,86.967422,58.315739,86.136278,71.273850,84.472513,84.204990,82.440482,97.107778,80.447111,110.015162,78.698508,122.957417,78.014880,135.933395,79.634482,148.883855,82.705532,161.814609,85.679467,174.791066,87.851741,187.736642,89.454520,200.707494,90.568744,213.714251,89.663119,226.653570,85.285196,238.678768,76.330372,248.053137,63.992000,250.880925
Type04,L,255,63.800017,255.487242,50.598457,255.013767,39.638010,247.825116,32.559833,236.937487,28.901496,224.315285,26.598737,211.268036,24.480028,198.180687,21.946675,185.152584,18.941482,172.201525,15.767611,159.296322,12.454344,146.434635,9.287329,133.549638,6.214349,120.647141,3.310202,107.707607,1.140639,94.612928,0.025784,81.398286,0.670363,68.184776,3.039097,55.165654,6.937688,42.519316,12.230246,30.384645,19.076980,19.033554,27.310383,8.694298,38.436595,1.544829,51.425276,0.238138,64.594870,2.323134,75.301789,9.739028,81.886011,20.772387,85.667318,33.420678,87.694449,46.480286,88.197449,59.678918,87.361844,72.878879,85.664266,86.052359,83.616049,99.199989,81.626297,112.353627,79.900617,125.541630,79.253418,138.761302,80.921500,151.955021,84.028798,165.130988,87.001879,178.355370,89.135824,191.547952,90.707600,204.764204,91.812950,218.014105,90.906484,231.201710,86.520222,243.482910,77.451642,253.053562,65.121233,255.938769
Type04,L,260,64.636358,260.537465,51.209757,260.005369,40.113745,252.613680,32.979854,241.489613,29.342747,228.611496,27.016330,215.319987,24.850258,201.992712,22.277459,188.723163,19.244344,175.528963,16.051778,162.378553,12.698602,149.275674,9.480387,136.151685,6.344427,123.012836,3.377131,109.837143,1.167880,96.501273,0.036131,83.043533,0.705620,69.587603,3.129592,56.330321,7.096526,43.449491,12.469087,31.083848,19.396983,19.499560,27.730066,8.930375,39.048345,1.631251,52.265445,0.272800,65.639650,2.466305,76.428497,10.103871,83.015507,21.399850,86.796393,34.303274,88.873048,47.603342,89.427476,61.042098,88.587410,74.483907,86.856019,87.899729,84.791615,101.292201,82.805482,114.692093,81.102726,128.125844,80.491956,141.589208,82.208518,155.026186,85.352064,168.447367,88.324292,181.919674,90.419907,195.359263,91.960681,208.820914,93.057156,222.313960,92.149849,235.749849,87.755247,248.287052,78.572913,258.053986,66.250466,260.996613
Type04,L,265,65.472698,265.587687,51.821057,264.996972,40.589481,257.402244,33.399874,246.041739,29.783999,232.907706,27.433923,219.371938,25.220488,205.804737,22.608243,192.293741,19.547205,178.856401,16.335945,165.460783,12.942861,152.116714,9.673446,138.753732,6.474505,125.378530,3.444060,111.966680,1.195122,98.389618,0.046478,84.688781,0.740876,70.990430,3.220087,57.494987,7.255364,44.379666,12.707928,31.783050,19.716986,19.965565,28.149748,9.166453,39.660095,1.717674,53.105614,0.307462,66.684431,2.609477,77.555206,10.468714,84.145002,22.027314,87.925469,35.185870,90.051648,48.726399,90.657503,62.405278,89.812976,76.088936,88.047771,89.747099,85.967182,103.384412,83.984668,117.030559,82.304834,130.710057,81.730494,144.417115,83.495537,158.097351,86.675330,171.763746,89.646704,185.483978,91.703990,199.170573,93.213761,212.877625,94.301361,226.613814,93.393214,240.297989,88.990273,253.091194,79.694183,263.054410,67.379699,266.054457
Type04,L,270,66.309038,270.637910,52.432357,269.988574,41.065217,262.190809,33.819895,250.593865,30.225251,237.203916,27.851516,223.423890,25.590718,209.616761,22.939026,195.864319,19.850066,182.183838,16.620112,168.543014,13.187119,154.957753,9.866504,141.355779,6.604583,127.744225,3.510990,114.096216,1.222363,100.277963,0.056824,86.334028,0.776133,72.393257,3.310581,58.659654,7.414203,45.309840,12.946769,32.482252,20.036989,20.431571,28.569431,9.402530,40.271845,1.804096,53.945783,0.342124,67.729211,2.752648,78.681914,10.833556,85.274497,22.654777,89.054544,36.068465,91.230247,49.849456,91.887530,63.768457,91.038542,77.693965,89.239524,91.594468,87.142748,105.476624,85.163853,119.369024,83.506943,133.294271,82.969032,147.245021,84.782555,161.168517,87.998596,175.080124,90.969116,189.048282,92.988072,202.981884,94.466841,216.934335,95.545567,230.913669,94.636578,244.846128,90.225298,257.895336,80.815453,268.054834,68.508932,271.112301
Type04,L,275,67.145378,275.688133,53.043657,274.980176,41.540953,266.979373,34.239916,255.145991,30.666503,241.500127,28.269108,227.475841,25.960949,213.428786,23.269810,199.434898,20.152928,185.511276,16.904280,171.625245,13.431377,157.798793,10.059563,143.957826,6.734661,130.109919,3.577919,116.225752,1.249604,102.166308,0.067171,87.979276,0.811389,73.796084,3.401076,59.824321,7.573041,46.240015,13.185610,33.181455,20.356992,20.897577,28.989114,9.638607,40.883595,1.890518,54.785952,0.376785,68.773991,2.895820,79.808622,11.198399,86.403992,23.282241,90.183620,36.951061,92.408847,50.972512,93.117557,65.131637,92.264109,79.298994,90.431277,93.441838,88.318315,107.568835,86.343039,121.707490,84.709052,135.878485,84.207570,150.072928,86.069573,164.239682,89.321863,178.396503,92.291528,192.612586,94.272155,206.793195,95.719922,220.991045,96.789773,235.213523,95.879943,249.394268,91.460324,262.699478,81.936723,273.055259,69.638164,276.170145
Type04,L,280,67.981718,280.738356,53.654957,279.971779,42.016689,271.767938,34.659936,259.698118,31.107754,245.796337,28.686701,231.527792,26.331179,217.240810,23.600594,203.005476,20.455789,188.838713,17.188447,174.707476,13.675636,160.639832,10.252622,146.559873,6.864740,132.475614,3.644849,118.355288,1.276845,104.054653,0.077518,89.624523,0.846646,75.198911,3.491571,60.988987,7.731879,47.170190,13.424451,33.880657,20.676994,21.363583,29.408796,9.874684,41.495344,1.976941,55.626121,0.411447,69.818771,3.038991,80.935330,11.563241,87.533487,23.909704,91.312695,37.833657,93.587446,52.095569,94.347584,66.494816,93.489675,80.904022,91.623030,95.289208,89.493881,109.661047,87.522224,124.045955,85.911161,138.462698,85.446108,152.900835,87.356591,167.310847,90.645129,181.712882,93.613940,196.176891,95.556238,210.604505,96.973002,225.047755,98.033978,239.513378,97.123308,253.942407,92.695350,267.503620,83.057994,278.055683,70.767397,281.227988
Type05,L,230,56.506411,241.132211,44.366639,238.969155,34.985256,231.069448,29.151071,220.355920,25.112762,208.710934,22.591689,196.650594,21.196904,184.391172,20.308074,172.068612,18.933508,159.812479,16.763858,147.669462,13.383692,135.819278,8.999136,124.252780,4.722488,112.657752,1.693183,100.747146,0.424366,88.503015,0.660240,76.234114,2.796079,64.102396,5.961773,52.177046,10.088384,40.548390,14.960459,29.208003,20.691929,18.297406,28.939631,9.154921,39.600868,3.132453,51.633275,0.374599,63.107404,3.988748,69.850551,13.619044,74.056134,25.338739,78.137442,37.004156,81.945110,48.790334,83.680316,60.967832,83.160354,73.221465,80.667560,85.250287,77.133831,97.100094,73.575708,108.986629,71.372428,121.098390,71.478120,133.433554,72.747320,145.702882,74.826149,157.857899,77.572628,169.880288,80.270955,181.875356,82.379800,193.951106,83.263837,206.175215,81.796731,218.326952,77.236584,229.647603,68.807291,238.697428,56.803519,241.264732
Type05,L,235,57.377458,246.153521,44.997688,243.964433,35.502508,235.824038,29.640298,224.852636,25.594679,212.954463,23.034938,200.655194,21.602032,188.158196,20.678647,175.597584,19.271990,163.102976,17.052462,150.725108,13.614492,138.641705,9.164126,126.844058,4.823594,115.017331,1.745871,102.871366,0.431407,90.390880,0.651094,77.882315,2.808826,65.511397,6.014038,53.348845,10.179692,41.482338,15.095894,29.900438,20.872178,18.743266,29.195352,9.361014,40.035445,3.173091,52.306453,0.381425,63.994588,4.103019,70.775676,14.021151,75.015515,26.007944,79.188189,37.900412,83.074214,49.916869,84.879981,62.333304,84.366053,74.824034,81.806309,87.086316,78.195548,99.168476,74.605285,111.292271,72.439470,123.643906,72.606761,136.216903,73.878855,148.726811,75.929252,161.125500,78.679536,173.387630,81.419321,185.620975,83.624472,197.934838,84.541214,210.400381,83.037000,222.793144,78.451638,234.363021,69.952641,243.658532,57.715790,246.257290
