type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type02, L,270,73.809264,270.585686,69.015204,270.162835,58.163233,268.658471,45.152767,256.930425,39.324269,242.068183,35.512405,226.904186,32.411402,211.564935,29.047010,196.369229,25.576634,181.451395,21.245643,165.816044,16.513070,151.226716,10.829296,136.369991,5.559126,121.487155,1.763528,106.323446,0.000000,90.168875,0.533335,75.396373,2.857139,59.848609,7.139245,44.998184,13.386405,29.949913,22.677997,15.882800,35.835770,5.596724,50.911350,0.498352,66.806874,0.000000,81.398941,9.340690,89.516475,23.955066,95.140915,38.521944,97.776758,53.398024,100.665756,69.593250,102.395572,84.105275,98.427408,99.987084,93.082072,114.705837,87.135509,130.367002,83.695500,145.580371,85.051277,162.408668,88.348034,176.598500,93.184434,192.808152,97.328992,206.828689,100.670883,221.732519,102.284862,236.934363,99.986651,253.246021,89.720030,267.398127,78.470209,270.409449,74.250984,270.563011
Type02, L,275,75.176102,275.596532,70.293263,275.165850,59.240330,273.633628,45.988929,261.688395,40.052496,246.550927,36.170042,231.106115,33.011613,215.482805,29.584917,200.005696,26.050275,184.811606,21.639080,168.886711,16.818867,154.027211,11.029839,138.895361,5.662073,123.736917,1.796186,108.292398,0.000000,91.838669,0.543211,76.792602,2.910049,60.956916,7.271453,45.831483,13.634302,30.504541,23.097960,16.176926,36.499395,5.700367,51.854153,0.507581,68.044038,0.000000,82.906329,9.513666,91.174187,24.398678,96.902784,39.235313,99.587438,54.386877,102.529937,70.882014,104.291787,85.662780,100.250138,101.838697,94.805814,116.830020,88.749130,132.781206,85.245417,148.276304,86.626301,165.416236,89.984108,179.868842,94.910072,196.378673,99.131381,210.658850,102.535158,225.838677,104.179026,241.322037,101.838256,257.935762,91.381512,272.349945,79.923361,275.417032,75.626002,275.573437
Type02, L,280,76.542940,280.607378,71.571322,280.168866,60.317427,278.608785,46.825091,266.446366,40.780723,251.033671,36.827679,235.308045,33.611825,219.400674,30.122825,203.642163,26.523917,188.171817,22.032518,171.957379,17.124665,156.827705,11.230381,141.420731,5.765020,125.986679,1.828844,110.261351,0.000000,93.508463,0.553088,78.188831,2.962959,62.065224,7.403661,46.664783,13.882198,31.059169,23.517923,16.471052,37.163021,5.804010,52.796956,0.516809,69.281202,0.000000,84.413717,9.686641,92.831900,24.842290,98.664653,39.948682,101.398119,55.375729,104.394118,72.170778,106.188001,87.220285,102.072868,103.690310,96.529556,118.954202,90.362750,135.195409,86.795334,150.972237,88.201325,168.423804,91.620183,183.139185,96.635710,199.949194,100.933769,214.489011,104.399434,229.944835,106.073190,245.709710,103.689861,262.625503,93.042994,277.301762,81.376513,280.424614,77.001020,280.583863
Type03, L,230,50.395965,230.863073,46.493222,230.417607,37.480957,228.907963,26.871359,218.733805,22.228114,205.803222,19.050184,192.909369,17.533749,180.236579,15.498242,166.795819,13.237276,153.252995,10.401138,140.506338,7.696752,127.968066,4.909184,115.107972,2.557967,102.496289,0.856659,90.180088,0.000000,76.924563,0.288029,64.693304,2.056828,51.553110,5.438534,39.033379,10.711940,26.369875,17.973282,14.696760,28.209595,4.408219,41.239539,0.000000,53.678720,1.449222,65.760710,9.767390,71.967627,22.282202,75.923668,35.052427,77.746345,48.837093,78.419528,61.915607,78.585797,74.347808,77.499199,88.074279,75.195269,100.648665,73.096855,113.717099,71.423110,126.633714,72.030800,140.117769,74.122083,152.734480,75.912402,165.408237,77.332709,178.725697,78.326843,192.185741,78.900251,205.852303,74.687143,218.161978,63.045611,228.712992,55.245582,230.258155,50.142578,230.970850
Type03, L,235,51.491529,235.881835,47.503944,235.426685,38.295760,233.884223,27.455519,223.488888,22.711334,210.277205,19.464318,197.103051,17.914917,184.154766,15.835160,170.421815,13.525043,156.584582,10.627250,143.560824,7.864073,130.749980,5.015905,117.610319,2.613575,104.724469,0.875282,92.140525,0.000000,78.596836,0.294291,66.099680,2.101542,52.673830,5.556763,39.881931,10.944808,26.943133,18.364006,15.016255,28.822847,4.504050,42.136051,0.000000,54.845649,1.480727,67.190291,9.979725,73.532141,22.766598,77.574183,35.814436,79.436483,49.898769,80.124300,63.261598,80.294184,75.964065,79.183964,89.988937,76.829949,102.836679,74.685917,116.189210,72.975786,129.386621,73.596687,143.163807,75.733433,156.054795,77.562672,169.004068,79.013855,182.611038,80.029600,196.363692,80.615474,210.327353,76.310777,222.904630,64.416168,233.685014,56.446573,235.263767,51.232634,235.991955
Type03, L,240,52.587094,240.900598,48.514666,240.435764,39.110564,238.860483,28.039679,228.243970,23.194554,214.751188,19.878453,201.296733,18.296086,188.072952,16.172079,174.047811,13.812810,159.916169,10.853361,146.615309,8.031393,133.531895,5.122627,120.112666,2.669183,106.952649,0.893905,94.100961,0.000000,80.269109,0.300552,67.506056,2.146255,53.794550,5.674992,40.730482,11.177677,27.516391,18.754729,15.335750,29.436099,4.599881,43.032562,0.000000,56.012577,1.512232,68.619871,10.192059,75.096654,23.250993,79.224697,36.576446,81.126621,50.960445,81.829073,64.607590,82.002571,77.580321,80.868729,91.903595,78.464629,105.024694,76.274979,118.661321,74.528463,132.139528,75.162574,146.209846,77.344782,159.375110,79.212941,172.599899,80.695001,186.496379,81.732358,200.541643,82.330697,214.802403,77.934410,227.647281,65.786725,238.657035,57.647564,240.269379,52.322690,241.013061
Type03, L,245,53.682658,245.919360,49.525389,245.444842,39.925367,243.836743,28.623839,232.999053,23.677774,219.225171,20.292587,205.490415,18.677254,191.991139,16.508997,177.673807,14.100577,163.247756,11.079473,149.669795,8.198714,136.313809,5.229348,122.615014,2.724791,109.180830,0.912528,96.061398,0.000000,81.941382,0.306814,68.912433,2.190969,54.915269,5.793221,41.579034,11.410545,28.089649,19.145453,15.655244,30.049351,4.695712,43.929074,0.000000,57.179506,1.543736,70.049452,10.404394,76.661168,23.735389,80.875212,37.338455,82.816759,52.022121,83.533845,65.953581,83.710958,79.196578,82.553495,93.818254,80.099308,107.212708,77.864041,121.133432,76.081139,134.892434,76.728461,149.255884,78.956132,162.695424,80.863211,176.195731,82.376147,190.381721,83.435115,204.719594,84.045920,219.277453,79.558044,232.389933,67.157281,243.629057,58.848555,245.274991,53.412746,246.034166
Type03, L,250,54.778223,250.938123,50.536111,250.453921,40.740171,248.813003,29.207999,237.754136,24.160993,223.699154,20.706722,209.684097,19.058423,195.909325,16.845915,181.299803,14.388343,166.579342,11.305585,152.724280,8.366035,139.095724,5.336070,125.117361,2.780399,111.409010,0.931151,98.021835,0.000000,83.613655,0.313075,70.318809,2.235683,56.035989,5.911450,42.427586,11.643413,28.662908,19.536176,15.974739,30.662603,4.791542,44.825586,0.000000,58.346435,1.575241,71.479033,10.616728,78.225682,24.219785,82.525726,38.100464,84.506897,53.083797,85.238617,67.299573,85.419345,80.812835,84.238260,95.732912,81.733988,109.400723,79.453103,123.605542,77.633815,137.645341,78.294348,152.301923,80.567482,166.015739,82.513480,179.791562,84.057292,194.267062,85.137873,208.897545,85.761142,223.752503,81.181677,237.132585,68.527838,248.601078,60.049546,250.280603,54.502802,251.055272
Type03, L,255,55.873787,255.956885,51.546833,255.462999,41.554974,253.789263,29.792159,242.509219,24.644213,228.173137,21.120856,213.877779,19.439591,199.827512,17.182834,184.925799,14.676110,169.910929,11.531696,155.778766,8.533355,141.877638,5.442791,127.619708,2.836007,113.637190,0.949774,99.982271,0.000000,85.285929,0.319336,71.725185,2.280396,57.156709,6.029679,43.276138,11.876281,29.236166,19.926900,16.294234,31.275855,4.887373,45.722098,0.000000,59.513363,1.606746,72.908613,10.829063,79.790195,24.704180,84.176241,38.862473,86.197035,54.145473,86.943390,68.645564,87.127731,82.429091,85.923025,97.647570,83.368668,111.588737,81.042165,126.077653,79.186492,140.398248,79.860235,155.347961,82.178831,169.336054,84.163750,183.387393,85.738438,198.152403,86.840630,213.075495,87.476365,228.227553,82.805311,241.875236,69.898395,253.573100,61.250537,255.286215,55.592858,256.076377
Type03, L,260,56.969352,260.975648,52.557555,260.472077,42.369777,258.765523,30.376319,247.264301,25.127433,232.647121,21.534991,218.071461,19.820760,203.745698,17.519752,188.551795,14.963877,173.242516,11.757808,158.833252,8.700676,144.659553,5.549512,130.122055,2.891615,115.865370,0.968397,101.942708,0.000000,86.958202,0.325598,73.131561,2.325110,58.277429,6.147908,44.124689,12.109150,29.809424,20.317623,16.613729,31.889107,4.983204,46.618609,0.000000,60.680292,1.638251,74.338194,11.041397,81.354709,25.188576,85.826755,39.624483,87.887173,55.207149,88.648162,69.991556,88.836118,84.045348,87.607790,99.562228,85.003348,113.776752,82.631227,128.549764,80.739168,143.151155,81.426122,158.394000,83.790181,172.656369,85.814020,186.983224,87.419584,202.037744,88.543388,217.253446,89.191588,232.702603,84.428944,246.617888,71.268952,258.545121,62.451527,260.291827,56.682914,261.097483
Type03, L,265,58.064916,265.994410,53.568278,265.481156,43.184581,263.741783,30.960479,252.019384,25.610653,237.121104,21.949125,222.265143,20.201928,207.663884,17.856670,192.177791,15.251644,176.574103,11.983920,161.887737,8.867997,147.441467,5.656234,132.624403,2.947223,118.093550,0.987020,103.903145,0.000000,88.630475,0.331859,74.537937,2.369824,59.398148,6.266137,44.973241,12.342018,30.382682,20.708347,16.933223,32.502359,5.079035,47.515121,0.000000,61.847221,1.669756,75.767775,11.253732,82.919222,25.672972,87.477270,40.386492,89.577311,56.268825,90.352934,71.337547,90.544505,85.661605,89.292555,101.476887,86.638027,115.964766,84.220289,131.021875,82.291844,145.904062,82.992009,161.440038,85.401530,175.976683,87.464289,190.579056,89.100730,205.923086,90.246145,221.431397,90.906811,237.177653,86.052578,251.360540,72.639508,263.517143,63.652518,265.297439,57.772970,266.118588
Type03, L,270,59.160481,271.013173,54.579000,270.490234,43.999384,268.718044,31.544639,256.774467,26.093873,241.595087,22.363259,226.458824,20.583097,211.582071,18.193588,195.803788,15.539411,179.905690,12.210032,164.942223,9.035318,150.223382,5.762955,135.126750,3.002831,120.321731,1.005643,105.863582,0.000000,90.302748,0.338121,75.944313,2.414537,60.518868,6.384366,45.821793,12.574886,30.955940,21.099070,17.252718,33.115612,5.174866,48.411633,0.000000,63.014150,1.701261,77.197355,11.466067,84.483736,26.157368,89.127784,41.148501,91.267448,57.330500,92.057707,72.683539,92.252892,87.277862,90.977321,103.391545,88.272707,118.152781,85.809352,133.493986,83.844520,148.656969,84.557896,164.486077,87.012880,179.296998,89.114559,194.174887,90.781876,209.808427,91.948903,225.609348,92.622034,241.652704,87.676211,256.103192,74.010065,268.489165,64.853509,270.303052,58.863026,271.139693
Type03, L,275,60.256045,276.031935,55.589722,275.499313,44.814188,273.694304,32.128799,261.529549,26.577093,246.069070,22.777394,230.652506,20.964265,215.500258,18.530507,199.429784,15.827178,183.237277,12.436143,167.996708,9.202638,153.005296,5.869677,137.629097,3.058439,122.549911,1.024266,107.824018,0.000000,91.975021,0.344382,77.350690,2.459251,61.639588,6.502595,46.670344,12.807754,31.529198,21.489794,17.572213,33.728864,5.270697,49.308144,0.000000,64.181078,1.732765,78.626936,11.678401,86.048250,26.641763,90.778299,41.910511,92.957586,58.392176,93.762479,74.029530,93.961279,88.894118,92.662086,105.306203,89.907387,120.340795,87.398414,135.966097,85.397197,151.409875,86.123783,167.532115,88.624230,182.617313,90.764828,197.770718,92.463022,213.693768,93.651660,229.787299,94.337257,246.127754,89.299845,260.845843,75.380622,273.461186,66.054500,275.308664,59.953082,276.160799
Type03, L,280,61.351610,281.050698,56.600444,280.508391,45.628991,278.670564,32.712959,266.284632,27.060313,250.543053,23.191528,234.846188,21.345434,219.418444,18.867425,203.055780,16.114945,186.568863,12.662255,171.051194,9.369959,155.787211,5.976398,140.131444,3.114047,124.778091,1.042889,109.784455,0.000000,93.647294,0.350644,78.757066,2.503965,62.760308,6.620824,47.518896,13.040623,32.102457,21.880517,17.891708,34.342116,5.366527,50.204656,0.000000,65.348007,1.764270,80.056517,11.890736,87.612763,27.126159,92.428813,42.672520,94.647724,59.453852,95.467251,75.375522,95.669666,90.510375,94.346851,107.220861,91.542067,122.528810,88.987476,138.438207,86.949873,154.162782,87.689670,170.578154,90.235579,185.937628,92.415098,201.366549,94.144167,217.579109,95.354418,233.965250,96.052479,250.602804,90.923478,265.588495,76.751179,278.433208,67.255491,280.314276,61.043138,281.181904
Type04, L,230,54.873787,230.792552,50.573464,230.591814,41.921857,230.449589,28.883940,221.480852,23.932798,208.670064,21.687924,194.933926,19.876130,182.382947,17.515968,168.770275,15.125552,155.990160,12.392925,142.624784,9.529414,129.981909,6.829641,116.804614,3.885354,104.255263,1.346423,91.005542,0.000000,77.613095,0.413050,64.878376,2.833986,51.040680,6.732879,38.607479,12.234944,25.526164,19.688649,13.884176,30.506877,3.753552,43.877317,0.000000,56.614560,1.482950,69.787882,8.207861,77.537620,20.425995,81.070090,33.388950,82.263965,46.773182,81.595075,59.921047,80.135406,73.575927,78.745179,86.293308,77.666701,99.486359,77.047995,112.193272,76.316893,125.807452,77.819429,138.395545,79.398485,151.991120,80.563884,164.143515,81.428361,177.972468,82.077881,190.843088,81.706945,203.693732,78.789338,217.322567,68.472732,228.195777,59.301127,229.784824,55.171283,230.981705
Type04, L,235,56.066695,235.809781,51.672887,235.604680,42.833202,235.459363,29.511852,226.295653,24.453076,213.206370,22.159401,199.171620,20.308220,186.347794,17.896750,172.439194,15.454368,159.381250,12.662336,145.725323,9.736575,132.807603,6.978111,119.343845,3.969818,106.521682,1.375693,92.983923,0.000000,79.300336,0.422029,66.288775,2.895594,52.150260,6.879246,39.446772,12.500921,26.081081,20.116663,14.186006,31.170070,3.835151,44.831172,0.000000,57.845311,1.515188,71.305010,8.386293,79.223220,20.870038,82.832483,34.114797,84.052312,47.789990,83.368881,61.223678,81.877480,75.175404,80.457031,88.169249,79.355108,101.649106,78.722951,114.632256,77.975956,128.542397,79.511156,141.404144,81.124539,155.295275,82.315273,167.711852,83.198543,181.841435,83.862183,194.991851,83.483183,208.121857,80.502150,222.046971,69.961270,233.156555,60.590282,234.780146,56.370659,236.003046
Type04, L,240,57.259604,240.827011,52.772310,240.617545,43.744546,240.469136,30.139763,231.110454,24.973354,217.742675,22.630877,203.409314,20.740310,190.312640,18.277532,176.108113,15.783185,162.772341,12.931748,148.825862,9.943736,135.633296,7.126582,121.883075,4.054282,108.788101,1.404963,94.962305,0.000000,80.987577,0.431009,67.699175,2.957203,53.259840,7.025613,40.286065,12.766898,26.635997,20.544677,14.487836,31.833263,3.916750,45.785026,0.000000,59.076063,1.547426,72.822138,8.564725,80.908821,21.314082,84.594877,34.840643,85.840659,48.806799,85.142687,62.526310,83.619554,76.774880,82.168882,90.045191,81.043514,103.811853,80.397908,117.071240,79.635019,131.277341,81.202882,144.412743,82.850593,158.599430,84.066662,171.280190,84.968725,185.710401,85.646485,199.140614,85.259421,212.549981,82.214961,226.771374,71.449807,238.117333,61.879437,239.775469,57.570034,241.024388
Type04, L,245,58.452512,245.844240,53.871733,245.630411,44.655891,245.478910,30.767675,235.925255,25.493633,222.278981,23.102354,207.647008,21.172399,194.277487,18.658314,179.777032,16.112001,166.163431,13.201159,151.926400,10.150898,138.458990,7.275052,124.422306,4.138747,111.054519,1.434233,96.940686,0.000000,82.674819,0.439988,69.109574,3.018811,54.369420,7.171980,41.125358,13.032875,27.190914,20.972691,14.789666,32.496456,3.998349,46.738881,0.000000,60.306814,1.579664,74.339266,8.743156,82.594421,21.758125,86.357270,35.566490,87.629006,49.823607,86.916493,63.828941,85.361628,78.374357,83.880734,91.921132,82.731921,105.974600,82.072864,119.510225,81.294082,134.012286,82.894609,147.421341,84.576647,161.903584,85.818050,174.848527,86.738906,189.579368,87.430786,203.289376,87.035659,216.978106,83.927773,231.495778,72.938345,243.078110,63.168592,244.770791,58.769410,246.045729
Type04, L,250,59.645421,250.861470,54.971157,250.643276,45.567236,250.488684,31.395587,240.740057,26.013911,226.815287,23.573830,211.884702,21.604489,198.242334,19.039096,183.445951,16.440817,169.554522,13.470571,155.026939,10.358059,141.284684,7.423523,126.961537,4.223211,113.320938,1.463503,98.919067,0.000000,84.362060,0.448967,70.519974,3.080420,55.479000,7.318347,41.964651,13.298852,27.745830,21.400705,15.091496,33.159649,4.079948,47.692736,0.000000,61.537565,1.611902,75.856393,8.921588,84.280022,22.202168,88.119663,36.292337,89.417353,50.840415,88.690299,65.131573,87.103702,79.973834,85.592586,93.797074,84.420327,108.137347,83.747821,121.949209,82.953145,136.747230,84.586336,150.429940,86.302701,165.207739,87.569439,178.416864,88.509088,193.448335,89.215088,207.438139,88.811897,221.406230,85.640585,236.220182,74.426883,248.038888,64.457747,249.766113,59.968786,251.067071
Type04, L,255,60.838329,255.878699,56.070580,255.656142,46.478581,255.498457,32.023499,245.554858,26.534189,231.351593,24.045307,216.122396,22.036579,202.207180,19.419878,187.114870,16.769634,172.945612,13.739982,158.127478,10.565220,144.110377,7.571993,129.500768,4.307675,115.587357,1.492773,100.897449,0.000000,86.049301,0.457947,71.930373,3.142028,56.588580,7.464714,42.803944,13.564829,28.300747,21.828720,15.393326,33.822842,4.161547,48.646591,0.000000,62.768317,1.644140,77.373521,9.100020,85.965622,22.646212,89.882056,37.018184,91.205700,51.857224,90.464105,66.434204,88.845776,81.573310,87.304438,95.673015,86.108734,110.300094,85.422777,124.388193,84.612207,139.482175,86.278063,153.438539,88.028755,168.511894,89.320828,181.985201,90.279270,197.317301,90.999390,211.586902,90.588135,225.834355,87.353396,240.944585,75.915420,252.999666,65.746902,254.761435,61.168162,256.088412
Type04, L,260,62.031237,260.895928,57.170003,260.669007,47.389925,260.508231,32.651410,250.369659,27.054467,235.887898,24.516784,220.360090,22.468669,206.172027,19.800659,190.783789,17.098450,176.336703,14.009393,161.228017,10.772381,146.936071,7.720464,132.039998,4.392139,117.853776,1.522043,102.875830,0.000000,87.736542,0.466926,73.340773,3.203636,57.698160,7.611081,43.643237,13.830806,28.855664,22.256734,15.695155,34.486035,4.243146,49.600445,0.000000,63.999068,1.676378,78.890649,9.278452,87.651223,23.090255,91.644450,37.744030,92.994047,52.874032,92.237911,67.736836,90.587850,83.172787,89.016289,97.548957,87.797140,112.462841,87.097733,126.827177,86.271270,142.217120,87.969789,156.447138,89.754809,171.816049,91.072217,185.553539,92.049452,201.186268,92.783692,215.735665,92.364373,230.262480,89.066208,245.668989,77.403958,257.960444,67.036057,259.756758,62.367537,261.109753
Type04, L,265,63.224146,265.913158,58.269426,265.681873,48.301270,265.518005,33.279322,255.184460,27.574746,240.424204,24.988260,224.597784,22.900758,210.136874,20.181441,194.452708,17.427266,179.727793,14.278805,164.328555,10.979542,149.761765,7.868934,134.579229,4.476604,120.120194,1.551313,104.854211,0.000000,89.423783,0.475905,74.751172,3.265245,58.807740,7.757448,44.482530,14.096783,29.410580,22.684748,15.996985,35.149228,4.324745,50.554300,0.000000,65.229819,1.708616,80.407777,9.456883,89.336823,23.534299,93.406843,38.469877,94.782394,53.890840,94.011717,69.039467,92.329924,84.772264,90.728141,99.424898,89.485547,114.625588,88.772690,129.266161,87.930333,144.952064,89.661516,159.455737,91.480863,175.120203,92.823605,189.121876,93.819633,205.055235,94.567993,219.884427,94.140611,234.690604,90.779020,250.393392,78.892496,262.921221,68.325212,264.752080,63.566913,266.131095
Type04, L,270,64.417054,270.930387,59.368849,270.694738,49.212615,270.527778,33.907234,259.999261,28.095024,244.960510,25.459737,228.835478,23.332848,214.101720,20.562223,198.121627,17.756083,183.118883,14.548216,167.429094,11.186703,152.587458,8.017405,137.118460,4.561068,122.386613,1.580584,106.832593,0.000000,91.111025,0.484885,76.161572,3.326853,59.917320,7.903814,45.321823,14.362760,29.965497,23.112762,16.298815,35.812421,4.406344,51.508155,0.000000,66.460570,1.740854,81.924905,9.635315,91.022423,23.978342,95.169236,39.195724,96.570742,54.907648,95.785523,70.342099,94.071998,86.371740,92.439993,101.300840,91.173953,116.788334,90.447646,131.705145,89.589396,147.687009,91.353243,162.464335,93.206917,178.424358,94.574994,192.690213,95.589815,208.924202,96.352295,224.033190,95.916848,239.118729,92.491832,255.117796,80.381033,267.881999,69.614366,269.747402,64.766289,271.152436
Type04, L,275,65.609963,275.947617,60.468272,275.707604,50.123959,275.537552,34.535146,264.814062,28.615302,249.496816,25.931213,233.073172,23.764938,218.066567,20.943005,201.790546,18.084899,186.509974,14.817628,170.529633,11.393865,155.413152,8.165875,139.657691,4.645532,124.653032,1.609854,108.810974,0.000000,92.798266,0.493864,77.571971,3.388462,61.026900,8.050181,46.161116,14.628737,30.520413,23.540776,16.600645,36.475614,4.487943,52.462009,0.000000,67.691322,1.773092,83.442033,9.813747,92.708024,24.422385,96.931629,39.921571,98.359089,55.924457,97.559329,71.644730,95.814072,87.971217,94.151844,103.176781,92.862360,118.951081,92.122603,134.144130,91.248459,150.421953,93.044969,165.472934,94.932971,181.728513,96.326383,196.258551,97.359997,212.793168,98.136597,228.181953,97.693086,243.546853,94.204643,259.842200,81.869571,272.842777,70.903521,274.742724,65.965664,276.173778
Type04, L,280,66.802871,280.964846,61.567695,280.720469,51.035304,280.547326,35.163057,269.628863,29.135580,254.033121,26.402690,237.310866,24.197028,222.031414,21.323787,205.459465,18.413715,189.901064,15.087039,173.630172,11.601026,158.238846,8.314346,142.196921,4.729996,126.919451,1.639124,110.789355,0.000000,94.485507,0.502843,78.982371,3.450070,62.136480,8.196548,47.000409,14.894714,31.075330,23.968790,16.902475,37.138807,4.569542,53.415864,0.000000,68.922073,1.805330,84.959161,9.992179,94.393624,24.866429,98.694023,40.647417,100.147436,56.941265,99.333135,72.947362,97.556146,89.570694,95.863696,105.052723,94.550766,121.113828,93.797559,136.583114,92.907522,153.156898,94.736696,168.481533,96.659025,185.032668,98.077772,199.826888,99.130179,216.662135,99.920899,232.330716,99.469324,247.974978,95.917455,264.566603,83.358109,277.803555,72.192676,279.738047,67.165040,281.195119
Type05, L,230,52.775409,230.601875,48.583587,230.545296,39.346831,228.868422,28.817758,218.702183,24.477546,206.077632,21.650168,193.033411,19.722586,179.929350,18.638983,166.373929,17.298648,152.575391,15.098770,139.871462,11.234861,127.218225,6.581282,114.994669,2.204743,102.665704,0.188543,89.557750,0.000000,75.867984,2.039679,63.279782,5.225857,50.105719,9.776072,37.595136,15.365700,25.038396,22.822705,13.242578,33.778183,3.812389,46.359237,0.000000,60.909280,1.289802,69.495215,13.081650,72.999160,25.685938,77.776856,38.143832,80.034040,50.361713,79.929872,63.169322,77.493786,76.281731,73.825366,88.938993,70.102227,101.982619,67.465411,114.607184,67.682185,127.971092,69.181450,140.225006,71.685876,153.366454,74.738065,165.601346,77.814456,178.764675,80.222292,191.263837,79.647136,204.273172,76.025569,217.442339,66.048382,228.273421,56.712828,230.017635,53.274745,230.857921
Type05, L,235,53.922700,235.614959,49.639752,235.557150,40.202197,233.843823,29.444231,223.456579,25.009666,210.557580,22.120824,197.229789,20.151338,183.840857,19.044179,169.990753,17.674705,155.892248,15.427004,142.912146,11.479097,129.983838,6.724354,117.494553,2.252672,104.897567,0.192641,91.504657,0.000000,77.517288,2.084020,64.655430,5.339462,51.194974,9.988596,38.412421,15.699737,25.582709,23.318851,13.530460,34.512492,3.895267,47.367047,0.000000,62.233395,1.317841,71.005980,13.366033,74.586098,26.244328,79.467657,38.973045,81.773911,51.456533,81.667478,64.542568,79.178433,77.940029,75.430265,90.872450,71.626189,104.199633,68.932051,117.098644,69.153537,130.753073,70.685394,143.273375,73.244264,156.700508,76.362805,169.201376,79.506074,182.650863,81.966255,195.421746,81.378596,208.713893,77.678298,222.169347,67.484217,233.235886,57.945715,235.018019,54.432891,235.876572
Type05, L,240,55.069992,240.628043,50.695917,240.569004,41.057563,238.819223,30.070704,228.210974,25.541787,215.037529,22.591480,201.426168,20.580090,187.752365,19.449374,173.607578,18.050763,159.209104,15.755238,145.952830,11.723333,132.749452,6.867425,119.994437,2.300601,107.129430,0.196740,93.451565,0.000000,79.166592,2.128361,66.031077,5.453068,52.284229,10.201119,39.229707,16.033774,26.127022,23.814997,13.818342,35.246800,3.978145,48.374856,0.000000,63.557510,1.345880,72.516746,13.650417,76.173036,26.802718,81.158458,39.802259,83.513781,52.551353,83.405084,65.915814,80.863081,79.598328,77.035164,92.805906,73.150150,106.416646,70.398690,119.590105,70.624889,133.535053,72.189339,146.321745,74.802653,160.034561,77.987546,172.801405,81.197693,186.537052,83.710218,199.579656,83.110055,213.154614,79.331028,226.896354,68.920051,238.198352,59.178603,240.018402,55.591038,240.895222
Type05, L,245,56.217283,245.641127,51.752082,245.580858,41.912929,243.794623,30.697177,232.965369,26.073908,219.517478,23.062136,205.622546,21.008842,191.663873,19.854569,177.224403,18.426821,162.525960,16.083472,148.993514,11.967569,135.515066,7.010496,122.494321,2.348530,109.361293,0.200839,95.398473,0.000000,80.815896,2.172702,67.406724,5.566674,53.373484,10.413642,40.046993,16.367811,26.671335,24.311143,14.106224,35.981108,4.061023,49.382665,0.000000,64.881625,1.373919,74.027512,13.934801,77.759974,27.361108,82.849259,40.631473,85.253651,53.646173,85.142690,67.289060,82.547729,81.256626,78.640063,94.739362,74.674111,108.633659,71.865329,122.081566,72.096241,136.317033,73.693284,149.370115,76.361042,163.368614,79.612287,176.401434,82.889312,190.423241,85.454181,203.737565,84.841514,217.595335,80.983758,231.623361,70.355885,243.160818,60.411491,245.018785,56.749185,245.913872
Type05, L,250,57.364575,250.654211,52.808247,250.592713,42.768295,248.770024,31.323650,237.719765,26.606028,223.997426,23.532792,209.818925,21.437594,195.575380,20.259765,180.841227,18.802878,165.842817,16.411706,152.034198,12.211805,138.280679,7.153568,124.994205,2.396459,111.593156,0.204938,97.345380,0.000000,82.465200,2.217043,68.782372,5.680279,54.462739,10.626166,40.864278,16.701848,27.215648,24.807289,14.394106,36.715417,4.143901,50.390475,0.000000,66.205740,1.401958,75.538277,14.219184,79.346913,27.919498,84.540060,41.460686,86.993522,54.740993,86.880296,68.662306,84.232376,82.914925,80.244962,96.672819,76.198073,110.850673,73.331969,124.573026,73.567593,139.099014,75.197228,152.418484,77.919430,166.702668,81.237027,180.001464,84.580930,194.309429,87.198144,207.895475,86.572974,222.036056,82.636488,236.350369,71.791720,248.123283,61.644378,250.019169,57.907331,250.932523
Type05, L,255,58.511866,255.667296,53.864412,255.604567,43.623661,253.745424,31.950123,242.474160,27.138149,228.477375,24.003448,214.015303,21.866346,199.486888,20.664960,184.458052,19.178936,169.159673,16.739940,155.074882,12.456041,141.046293,7.296639,127.494089,2.444389,113.825019,0.209036,99.292288,0.000000,84.114504,2.261384,70.158019,5.793885,55.551993,10.838689,41.681564,17.035885,27.759961,25.303434,14.681988,37.449725,4.226779,51.398285,0.000000,67.529854,1.429998,77.049043,14.503568,80.933851,28.477888,86.230862,42.289900,88.733392,55.835813,88.617902,70.035552,85.917024,84.573223,81.849862,98.606275,77.722034,113.067686,74.798608,127.064487,75.038945,141.880994,76.701173,155.466854,79.477819,170.036721,82.861768,183.601493,86.272549,198.195618,88.942107,212.053384,88.304433,226.476777,84.289217,241.077376,73.227554,253.085749,62.877266,255.019552,59.065478,255.951173
