Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type04,L,235,56.893662,236.943101,37.577004,233.976780,27.029372,218.297420,22.314643,199.293967,19.419207,179.717936,15.896122,160.241300,11.896827,140.850343,7.738810,121.492276,3.759990,102.098832,0.937788,82.545895,1.347673,62.915339,5.893770,43.705409,13.474696,25.503597,24.446067,9.373473,42.008900,0.375560,61.367383,3.792297,74.489673,17.780081,81.125476,35.938230,83.274185,55.555448,82.552341,75.265359,80.395269,94.931284,78.483180,114.627103,78.126697,134.365271,79.895741,154.072935,81.906804,173.749939,83.094098,193.486389,82.618184,213.031485,75.370425,230.551405,57.353406,236.471076
Type04,L,240,58.773615,241.971410,39.241189,238.292517,28.340417,222.286256,23.499882,202.945466,20.650374,182.982588,17.022877,163.152579,12.756159,143.441305,8.358561,123.759431,4.206090,104.025900,1.202567,84.112701,1.415514,64.148796,6.223036,44.609285,13.691476,25.955369,24.636610,9.394153,42.620514,0.390927,62.289754,4.050119,75.324153,18.594439,82.477535,37.075969,85.285588,56.985565,84.753378,77.048663,82.287218,97.052149,80.129134,117.089938,79.783895,137.210264,81.487470,157.295362,83.562620,177.335402,84.891680,197.431491,84.894958,217.299045,77.244752,235.117647,59.155002,241.403849
Type04,L,245,60.027399,247.263719,40.216013,242.983149,29.294778,226.475361,24.578012,206.678941,21.786956,186.273877,18.025995,166.038304,13.441043,145.961302,8.711207,125.918685,4.323279,105.800211,1.238778,85.462250,1.540642,65.102853,6.739014,45.203683,14.190689,26.076079,25.225394,9.064656,43.863890,0.390008,63.839557,4.567676,76.779571,19.726675,84.287574,38.611375,87.414307,58.899053,86.732318,79.361931,83.941888,99.757882,81.688179,120.209582,81.469114,140.759668,83.242648,161.269547,85.386245,181.735437,86.896602,202.254521,87.090490,222.518056,78.988895,240.547473,60.436136,246.611827
Type04,L,250,60.507455,252.462771,40.382512,247.774198,29.736542,230.660128,25.252908,210.358780,22.482800,189.514439,18.623711,168.859926,13.798607,148.395040,8.792612,127.972817,4.187782,107.459278,1.092501,86.692095,1.694094,65.918506,7.226930,45.642859,14.726575,26.072461,25.980141,8.689987,45.278662,0.350357,65.549459,5.195943,78.341024,20.991403,85.955640,40.343064,89.129528,61.045804,88.111012,81.909802,85.059818,102.710639,82.841901,123.597122,82.787821,144.577955,84.686137,165.513405,86.926038,186.410855,88.617411,207.360069,88.656997,228.047436,80.166682,246.251155,60.987666,251.740001
Type04,L,255,60.447958,257.531847,39.979556,252.681890,29.727168,234.961363,25.425546,214.164265,22.597529,192.913962,18.714057,171.845129,13.813503,150.976549,8.698869,130.156496,3.954405,109.251386,0.861505,88.085711,1.836068,66.900777,7.491985,46.224434,15.045900,26.253356,26.619652,8.607718,46.387723,0.278936,66.964144,5.739082,79.577972,22.127184,87.082730,41.985099,90.170816,63.105163,88.814278,84.353339,85.619285,105.551937,83.513604,126.864219,83.576597,148.256421,85.568394,169.597827,87.946284,190.901337,89.779149,212.257686,89.398653,233.372979,80.693449,251.803380,60.968775,256.752736
Type04,L,260,60.340502,262.637444,39.485857,257.872912,29.509855,239.645304,25.228057,218.393520,22.256835,196.767053,18.415933,175.286845,13.603903,153.995367,8.566343,132.752259,3.776945,111.452705,0.654106,89.918668,1.929849,68.324040,7.458052,47.210798,15.028795,26.858283,26.954461,9.006202,46.930302,0.208819,67.856439,6.037854,80.352845,22.903698,87.665966,43.272806,90.660295,64.800955,89.100220,86.427063,85.891009,108.021104,83.902455,129.745925,83.973642,151.535789,85.975463,173.270062,88.523643,194.955353,90.441114,216.697080,89.560804,238.244659,80.874758,257.027170,60.823379,261.820453
Type04,L,265,60.672789,267.918059,39.379347,263.419364,29.388129,244.837488,24.938541,223.177967,21.777441,201.181100,18.000955,179.284411,13.355056,157.551927,8.500233,135.861420,3.742088,114.151285,0.553348,92.252047,1.954687,70.239754,7.207658,48.658421,14.765717,27.913894,26.977845,9.814780,46.978119,0.177853,68.318810,6.036566,80.856675,23.228670,88.066166,44.073644,91.009299,66.006468,89.423984,88.028505,86.305932,110.031089,84.373234,132.164566,84.330072,154.354433,86.256828,176.486832,88.972371,198.550607,90.932676,220.674831,89.687590,242.668666,81.229460,261.938493,61.044684,267.089873
Type04,L,270,61.675678,273.274201,39.905123,269.100867,29.582026,250.306810,24.829369,228.280681,21.501552,205.899343,17.755692,183.583733,13.229041,161.409993,8.531719,139.268304,3.848257,117.129117,0.598350,94.839435,1.912015,72.403321,6.938507,50.357327,14.517993,29.203032,26.853798,10.731686,46.868335,0.203859,68.677160,5.798707,81.456288,23.188943,88.769723,44.436057,91.673344,66.776394,90.201855,89.225867,87.237187,111.655486,85.257392,134.196956,85.009846,156.794292,86.814341,179.338404,89.644860,201.794229,91.645433,224.310929,90.324493,246.762580,82.196888,266.587467,61.918447,272.471182
Type04,L,275,63.217094,278.299862,40.976210,274.377511,30.135415,255.454682,25.036721,233.102850,21.634863,210.328427,17.850586,187.615018,13.298619,165.036882,8.621858,142.481262,4.030317,119.915405,0.782778,97.206122,1.822668,74.365442,6.860517,51.916975,14.579324,30.364235,26.812488,11.374365,46.997942,0.273236,69.281839,5.466023,82.453175,22.997708,90.092240,44.544448,92.898126,67.284961,91.600194,90.177487,88.808631,113.033127,86.673310,135.964434,86.190625,158.957157,87.876173,181.909477,90.726709,204.763324,92.805056,227.670757,91.732385,250.563850,83.896458,270.894117,63.386252,277.563597
Type04,L,280,64.888785,282.393424,42.248309,278.554045,30.915547,259.519108,25.517584,236.896873,22.171370,213.756561,18.280919,190.707819,13.533715,167.809132,8.700503,144.927087,4.205962,121.980220,1.064135,98.854289,1.717182,75.673642,7.091475,52.946442,15.117626,31.062141,27.019468,11.465662,47.604503,0.349843,70.302547,5.187228,83.900644,22.879152,91.997821,44.608352,94.596573,67.709404,93.457768,91.013619,90.828689,114.250055,88.460828,137.514823,87.772687,160.848660,89.380624,184.163444,92.140473,207.384647,94.351226,230.642569,93.765720,253.910888,86.068838,274.581633,65.093165,281.760815
Type05,L,230,53.829682,235.865793,35.235522,231.065195,26.770296,214.404983,22.232616,195.334061,19.982979,175.851302,18.301132,156.279346,14.270102,137.167249,7.475528,118.762297,1.910199,100.087885,0.731913,80.636076,3.884560,61.312023,9.913759,42.631048,18.002624,24.820467,29.635849,9.171269,47.440404,0.668643,65.644771,6.605457,73.640831,22.583073,80.016973,41.104824,82.580834,60.145197,79.634807,79.525158,74.382364,98.429092,70.122214,117.475108,70.236400,136.966158,73.674473,156.302014,78.210052,175.406978,82.342583,194.521905,81.064589,213.840086,72.872598,230.889233,54.193129,235.425989
Type05,L,235,54.954554,240.691424,35.983332,235.961736,27.275428,219.003989,22.722022,199.551693,20.444301,179.680279,18.603548,159.738907,14.488542,140.241275,7.662652,121.440348,1.990719,102.384427,0.689734,82.555281,3.736952,62.836075,9.752804,43.754250,17.911482,25.551452,29.667727,9.558529,47.643677,0.653402,66.311752,6.534294,74.518841,22.832791,80.858578,41.769716,83.646968,61.198660,80.906865,80.945237,75.553399,100.219786,71.169176,119.636229,71.167996,139.511933,74.594289,159.233420,79.174614,178.723491,83.308125,198.239601,82.335230,217.941367,74.241317,235.390139,55.319645,240.370236
Type05,L,240,55.749132,243.386744,36.467333,238.878923,27.510892,221.814806,22.932177,202.147494,20.625280,182.048826,18.695215,161.890498,14.569764,142.159303,7.712889,123.132199,1.987798,103.855372,0.691383,83.795860,3.711017,63.848366,9.721687,44.532261,17.929492,26.106936,29.832535,9.941982,47.844070,0.681415,66.814674,6.371698,75.156169,22.790351,81.455257,41.970218,84.378895,61.610996,81.688933,81.564176,76.186522,101.032389,71.724181,120.656939,71.728335,140.764906,75.189963,160.706750,79.812448,180.418434,83.960338,200.164911,83.185702,220.093268,75.206014,237.810817,56.139920,243.165074
Type05,L,245,56.044929,246.947564,36.906871,241.623567,28.283410,224.052403,23.600744,204.131529,21.201951,183.802000,19.271603,163.394417,14.978312,143.447592,8.140013,124.146503,2.295894,104.619858,0.548232,84.367494,3.376709,64.155944,9.377101,44.580784,17.579621,25.870758,29.229720,9.345642,47.749123,0.494499,66.815037,7.020899,75.478399,23.924539,81.874185,43.337718,84.889919,63.293103,82.601946,83.527881,77.434660,103.332710,72.856538,123.221048,72.469415,143.533607,75.724656,163.748221,80.381078,183.707741,84.570057,203.705242,83.772450,223.887808,75.585092,241.667686,56.301661,246.474194
Type05,L,250,56.585622,251.826635,37.492113,245.732044,29.127903,227.581982,24.391816,207.296953,21.936801,186.626435,19.924460,165.876274,15.422945,145.611894,8.600288,125.929823,2.612260,106.049872,0.394478,85.501380,2.995529,64.919607,8.978848,44.978665,17.199458,25.880231,28.631964,8.907751,47.665714,0.309213,66.973060,7.594101,75.936415,25.073013,82.407089,44.841323,85.586597,65.215682,83.767295,85.825847,78.904663,106.066761,74.197747,126.321522,73.389067,146.945000,76.440053,167.534475,81.117446,187.849738,85.314237,208.213790,84.619594,228.747104,76.258833,246.710185,56.718059,251.199167
Type05,L,255,57.312460,257.337186,38.127838,250.700561,29.871635,232.006172,25.166973,211.293244,22.720374,190.213985,20.533225,169.077150,15.814007,148.434067,9.000776,128.316706,2.868774,108.027586,0.260481,87.114894,2.635625,66.107429,8.596368,45.743723,16.861709,26.208738,28.168963,8.775065,47.607962,0.166887,67.294407,7.937589,76.452379,25.983458,82.952037,46.187248,86.353202,67.023238,84.988354,88.046604,80.325316,108.756320,75.504109,129.429801,74.326291,150.433145,77.220641,171.446508,81.893884,192.179048,86.048925,212.979105,85.602701,233.909500,77.150882,252.172524,57.361362,256.723950
Type05,L,260,58.204064,262.905466,38.768231,256.074905,30.418760,236.948175,25.823547,215.787231,23.446173,194.270423,21.007956,172.739746,16.095986,151.690157,9.280600,131.126860,3.021886,110.412673,0.168818,89.098943,2.353480,67.652123,8.289150,46.849255,16.624819,26.873981,27.938877,9.020358,47.609809,0.095008,67.789119,7.971590,77.018686,26.497041,83.491033,47.175401,87.152405,68.465777,86.158766,89.897521,81.537845,111.055330,76.626535,132.156697,75.194257,153.575285,78.010383,175.018998,82.659680,196.189223,86.731195,217.451712,86.664090,238.788071,78.233577,257.452520,58.227685,262.487120
Type05,L,265,59.291327,268.253797,39.440953,261.586730,30.794074,242.160371,26.330756,220.559006,24.040286,198.599861,21.320773,176.679840,16.270437,155.210977,9.434815,134.211682,3.070045,113.076116,0.126385,91.342243,2.175924,69.461815,8.088316,48.221560,16.513893,27.820773,27.974641,9.605993,47.720517,0.096615,68.470239,7.728736,77.716581,26.612837,84.114564,47.775197,88.053872,69.490970,87.312482,91.311708,82.565128,112.874455,77.572997,134.390422,76.021207,156.239994,78.841940,178.102528,83.472906,199.707460,87.454412,221.431324,87.844338,243.171052,79.547268,262.313786,59.344097,268.148253
Type05,L,270,60.632028,273.407112,40.228381,267.156059,31.128851,247.525276,26.731236,225.500769,24.475329,203.102646,21.509342,180.786364,16.392441,158.883677,9.513168,137.455921,3.053059,115.902024,0.123044,93.733782,2.094720,71.422906,7.990213,49.743647,16.514903,28.925349,28.234021,10.388340,47.987835,0.149607,69.340152,7.346313,78.680442,26.484836,84.983895,48.124700,89.199036,70.243669,88.595584,92.446214,83.588278,114.380119,78.491074,136.296438,76.928914,158.586814,79.813978,180.862571,84.469974,202.894426,88.407942,225.068424,89.252133,247.220967,81.168655,266.885753,60.744209,273.610066
Type05,L,275,62.254277,278.524802,41.211854,272.765592,31.591644,252.955532,27.106988,230.525479,24.764662,207.693345,21.650653,184.955814,16.540962,162.599169,9.593324,140.738943,3.032862,118.761521,0.137478,96.146790,2.075722,73.397888,7.964234,51.267337,16.584505,30.022938,28.617992,11.164835,48.434137,0.216632,70.370217,7.012171,80.018772,26.349629,86.242270,48.451174,90.712936,70.970931,90.168311,93.570248,84.836430,115.866619,79.574868,138.177822,78.054865,160.916664,81.023636,183.615002,85.782087,206.069157,89.772955,228.680130,90.982390,251.273399,83.139424,271.463229,62.421570,278.895181
Type05,L,280,64.099435,283.661056,42.407406,278.290965,32.297518,258.263690,27.527947,235.449924,24.942715,212.197061,21.818801,189.009836,16.777554,166.186265,9.741671,143.888017,3.064806,121.483296,0.147304,98.422206,2.077366,75.227648,7.970153,52.634670,16.670240,30.950370,29.008785,11.744717,49.036680,0.260999,71.485955,6.888018,81.730828,26.418750,87.918104,48.952647,92.607271,71.881375,92.087369,94.901829,86.445036,117.569112,80.943412,140.271343,79.457556,163.454836,82.488761,186.588805,87.440297,209.456660,91.604930,232.484383,93.025321,255.549178,85.393545,276.221175,64.287022,283.961730
Type06,L,230,52.494230,233.450127,34.448030,228.102623,24.745659,212.094456,20.869308,193.355952,18.736926,174.160767,15.360974,155.167157,10.805159,136.398648,6.066470,117.669351,1.994807,98.789914,0.018372,79.645021,1.491608,60.477693,5.966381,41.718776,12.965276,23.850153,23.983416,8.353750,41.429711,0.170154,59.348507,6.887069,69.812928,22.054077,76.416478,40.144428,79.722785,59.113020,80.023592,78.364160,78.481710,97.615011,76.656652,116.853798,75.375828,136.177988,75.828933,155.444181,78.004901,174.644576,80.048198,193.853640,79.132268,212.864860,71.253355,229.192482,52.772269,233.219712
Type06,L,235,53.460601,237.719162,35.413904,232.399264,25.282153,216.334131,21.004741,197.305118,18.856800,177.786259,15.551181,158.462702,10.912125,139.382620,6.104785,120.336346,2.007422,101.129075,-0.001953,81.651083,1.318037,62.144120,5.607792,43.001108,12.516010,24.732923,23.269314,8.539354,41.189019,0.246234,58.918440,7.870771,69.986017,22.851799,77.029647,41.110101,80.708544,60.369454,81.439741,79.943845,79.999379,99.465347,78.155831,119.044197,76.915094,138.814475,77.071821,158.449450,79.143233,177.967719,81.285372,197.514753,80.113569,216.922732,72.510418,233.683165,53.672917,237.360626
Type06,L,240,54.172119,242.834365,36.023826,237.555189,25.549137,221.325570,21.053607,201.913502,18.904942,181.998954,15.638294,162.273683,11.076820,142.767210,6.362117,123.287337,2.269827,103.665084,0.076575,83.794981,1.188945,63.879422,5.449843,44.304487,12.318660,25.570266,22.916863,8.709883,41.329012,0.363234,59.138792,8.414006,70.758483,23.345746,78.035846,41.896431,81.914235,61.567400,82.861268,81.550446,81.470537,101.428779,79.665621,121.429761,78.465273,141.718691,78.443274,161.789974,80.415844,181.688725,82.526455,201.662264,81.208441,221.511371,73.748540,238.777455,54.372458,242.410158
Type06,L,245,54.375531,248.176249,36.055582,242.875699,25.409283,226.379128,20.974478,206.525963,18.881564,186.190941,15.648307,166.038259,11.295052,146.050573,6.785901,126.085015,2.696026,106.021141,0.210904,85.749460,1.134764,65.409545,5.553791,45.418427,12.495573,26.227730,23.061289,8.826567,41.943628,0.513646,60.088398,8.542119,71.997017,23.618871,79.329482,42.552739,83.210651,62.697393,84.092786,83.127833,82.752555,103.409286,81.130163,123.869843,79.917054,144.694662,79.736863,165.215572,81.605009,185.515906,83.559043,205.947246,82.200605,226.226996,74.671406,243.955486,54.605370,247.763532
Type06,L,250,54.038866,253.403717,35.547039,247.919710,24.963541,231.056232,20.827977,210.731912,18.858855,189.981567,15.670233,169.406876,11.556053,148.940828,7.259958,128.497665,3.134176,108.009947,0.340572,87.351555,1.159480,66.604482,5.890611,46.244678,13.053718,26.656296,23.674433,8.859483,43.018882,0.686096,61.639743,8.515044,73.447888,23.945979,80.758433,43.315324,84.523159,63.936888,85.117760,84.819569,83.882279,105.515403,82.590491,126.438981,81.259622,147.783804,80.864269,168.734212,82.643749,189.428201,84.348736,210.309031,83.014547,230.985200,75.201969,249.055299,54.331986,253.062660
Type06,L,255,53.431092,258.509262,34.837018,252.634827,24.549636,235.313864,20.768390,214.511003,18.960374,193.356878,15.825012,172.374954,11.854407,151.470235,7.661264,130.594015,3.440276,109.715498,0.418080,88.680761,1.234381,67.548005,6.333864,46.856390,13.839509,26.931089,24.538007,8.826619,44.367543,0.857220,63.454204,8.653418,74.821582,24.600437,82.152344,44.422143,85.827118,65.484056,86.078374,86.808991,85.024635,107.909026,84.111865,129.281931,82.538702,151.123086,81.876123,172.477366,83.632667,193.545659,85.045683,214.856304,83.759968,235.905016,75.551075,254.201763,53.820464,258.258226
Type06,L,260,53.077712,263.671475,34.467805,257.302109,24.601368,239.469183,20.971973,218.206818,19.310208,196.649337,16.223222,175.266348,12.210373,153.970689,7.932376,132.712382,3.555734,111.465746,0.430966,90.045381,1.303721,68.530761,6.692183,47.502247,14.553378,27.256105,25.285369,8.834384,45.599967,0.982602,65.050454,9.076776,75.884546,25.590259,83.349036,45.849098,87.100156,67.303859,87.160055,89.060136,86.348985,110.548024,85.703821,132.354088,83.793950,154.675833,82.904928,176.423581,84.751199,197.849958,85.883341,219.582196,84.670013,241.009325,76.140739,259.516618,53.592015,263.480916
Type06,L,265,53.578283,268.997653,34.971529,262.308631,25.430979,243.984759,21.536646,222.319810,19.974039,200.345494,16.926177,178.553431,12.678521,156.900329,8.123058,135.296431,3.542129,113.685683,0.403546,91.858066,1.303083,69.944125,6.775872,48.528337,14.840486,27.910529,25.514733,9.076716,46.190182,0.999258,65.941952,9.530254,76.521554,26.508480,84.218110,47.156408,88.269884,68.970027,88.451271,91.147131,87.906548,113.009482,87.283393,135.235768,85.014292,158.029842,84.063249,180.179108,86.116465,201.955662,87.025250,224.117668,85.958529,245.954273,77.403333,264.808516,54.225449,268.804943
Type06,L,270,55.347577,274.314867,36.630890,267.854636,27.053373,249.164338,22.412116,227.200464,20.920021,204.795020,17.920417,182.581453,13.327056,160.585347,8.368279,138.655656,3.549028,116.678331,0.379124,94.434352,1.184857,72.098818,6.472566,50.227606,14.431504,29.136824,24.940560,9.767006,45.652456,0.846631,65.803443,9.444727,76.748291,26.640278,84.682282,47.594523,89.201152,69.754514,89.864913,92.331563,89.578852,114.556170,88.699048,137.187408,86.132215,160.438637,85.356779,183.000743,87.678081,205.121715,88.449809,227.723136,87.674534,250.000449,79.552619,269.468743,56.096631,274.051793
Type06,L,275,58.399885,279.136206,39.330845,273.743503,29.154123,254.906290,23.405394,232.788421,22.018681,209.958895,19.111425,187.327548,14.191184,164.997630,8.809651,142.760208,3.731297,120.431295,0.394835,97.801541,0.939927,75.044890,5.797115,52.677130,13.268996,31.011794,23.519648,11.024395,43.764331,0.498811,64.598420,8.228283,76.676878,25.308218,84.733082,46.455174,89.739264,68.958789,91.166443,91.889389,91.121107,114.453709,89.793136,137.458865,87.051502,161.125831,86.661216,184.090463,89.213780,206.538131,89.939989,229.564545,89.638891,252.282240,82.446449,272.665795,59.177673,278.755642
Type06,L,280,62.291257,282.821868,42.578990,279.367944,31.220066,260.646470,24.261404,238.536973,23.082442,215.331560,20.339853,192.323420,15.227667,169.686752,9.506075,147.179007,4.163558,124.551518,0.463777,101.619618,0.604649,78.488843,4.890083,55.649679,11.551197,33.368707,21.488298,12.778256,40.717110,-0.011025,62.604312,5.624790,76.455868,22.266870,84.433563,43.476682,89.784789,66.306982,92.086110,89.509961,92.268557,112.366835,90.462126,135.685600,87.686214,159.687405,87.772076,183.001624,90.425586,205.731764,91.180310,229.123496,91.501344,252.227443,85.614814,273.731687,63.002075,282.312455
Type07,L,230,57.322500,233.652846,38.230587,230.800990,28.056439,215.547948,22.200658,197.044236,18.392262,177.977564,16.050618,158.688565,12.066108,139.759734,6.423315,121.154753,2.038753,102.251208,0.199835,82.966101,1.197827,63.602276,6.237743,44.964734,14.964030,27.554161,25.624350,11.631264,41.191777,0.020458,60.475935,2.568202,73.659945,16.485491,78.692332,34.553786,80.759029,53.900969,82.302045,73.313906,80.226097,92.453313,79.167200,111.645556,80.378269,131.068833,80.297993,150.525961,79.978559,169.996372,81.185351,189.389363,81.682576,208.558132,74.983578,226.069446,58.201238,232.945502
Type07,L,235,57.987885,239.389780,38.519690,236.279183,28.252788,220.522209,22.620990,201.512083,18.945337,181.958766,16.416538,162.231469,12.343739,142.838425,6.763292,123.740888,2.246721,104.390738,0.226307,84.671363,1.388131,64.887907,6.645367,45.816771,15.324804,27.900468,26.219301,11.598902,42.342556,0.035596,62.045472,2.854601,75.017213,17.377985,80.196750,35.954543,82.281890,55.752510,83.535013,75.622161,81.459781,95.247110,80.367105,114.924078,81.345706,134.808343,81.353559,154.718029,81.337551,174.631756,82.640668,194.478102,82.991160,214.118496,76.101739,231.955371,58.806316,238.664056
Type07,L,240,58.638995,245.033246,38.794193,241.671798,28.442071,225.420916,23.029320,205.911192,19.480273,185.879297,16.770985,165.719839,12.613312,145.869495,7.093195,126.287303,2.447810,106.497193,0.251964,86.349660,1.575872,66.152803,7.041054,46.653140,15.669571,28.237318,26.795066,11.564328,43.466455,0.051296,63.579755,3.147165,76.349226,18.275907,81.677630,37.349881,83.774787,57.592145,84.744659,77.911937,82.657280,98.013511,81.518294,118.166401,82.260294,138.504424,82.349819,158.859376,82.645408,179.208527,84.064127,199.499778,84.274281,219.603588,77.194352,237.758524,59.390833,244.291096
Type07,L,245,59.195095,249.916259,39.010755,246.345546,28.597656,229.671151,23.371711,209.726112,19.923793,189.280418,17.065996,168.744905,12.839071,148.497505,7.369037,128.495701,2.614409,108.323579,0.273352,87.803541,1.739454,67.247700,7.372202,47.373023,15.946424,28.520697,27.273135,11.528609,44.421683,0.066596,64.886780,3.423253,77.495091,19.095135,82.961021,38.594065,85.055602,59.222575,85.784457,79.933688,83.659342,100.445532,82.452574,121.008292,82.973074,141.739527,83.122628,162.479916,83.715609,183.204400,85.278517,203.878352,85.375724,224.382019,78.124203,242.807508,59.873913,249.163398
Type07,L,250,59.474609,252.482704,39.087817,248.815663,28.665056,231.925416,23.532513,211.746249,20.122977,191.083582,17.200565,170.346685,12.944587,149.888183,7.497161,129.665374,2.688998,109.290127,0.283167,88.570723,1.827426,67.823943,7.526564,47.744741,16.054286,28.655460,27.489116,11.499653,44.893515,0.077646,65.537742,3.608620,78.085658,19.599930,83.639168,39.312675,85.709627,60.147379,86.318943,81.067387,84.126225,101.791127,82.835212,122.565937,83.209851,143.504885,83.372288,164.448157,84.170322,185.367425,85.886502,206.238563,85.939228,226.950438,78.585669,245.509965,60.088031,251.730360
Type07,L,255,59.959311,255.643471,39.587261,251.707488,28.906234,234.477231,23.941337,214.068390,20.741603,193.132858,17.591722,172.189030,13.219141,151.497116,7.840436,131.007216,2.923619,110.407609,0.310941,89.482093,1.913799,68.525043,7.933305,48.275633,16.601421,28.977445,28.143420,11.576048,45.807204,0.058141,66.735534,3.393871,78.941563,19.404866,84.434592,39.485876,86.725880,60.539435,87.109452,81.681251,85.359158,102.707083,84.499437,123.780152,85.018452,144.963396,85.402165,166.153219,85.916294,187.339738,86.968518,208.497249,86.802698,229.487037,79.453890,248.301445,60.789515,254.824132
Type07,L,260,60.604571,260.441066,40.084846,256.193658,29.170456,238.495076,24.426141,217.699841,21.440194,196.353774,18.040282,175.069397,13.542759,154.006083,8.242039,133.107498,3.187811,112.150727,0.342998,90.886977,2.059050,69.594742,8.411180,49.034384,17.165111,29.365708,28.886512,11.619848,46.979883,0.049860,68.298555,3.353208,80.157908,19.634734,85.667538,40.207144,88.132681,61.615489,88.224171,83.116814,86.806902,104.574694,86.257282,126.076587,86.786791,147.638054,87.374097,169.204241,87.802738,190.778790,88.396279,212.342949,88.004192,233.740731,80.578613,252.884183,61.572361,259.563591
Type07,L,265,61.321311,266.329134,40.478989,261.779970,29.410069,243.546318,24.908308,222.245458,22.097742,200.398567,18.470131,178.674241,13.862529,157.140884,8.635640,135.737994,3.435637,114.329066,0.373944,92.629101,2.249076,70.912174,8.881713,49.926470,17.635162,29.758710,29.590651,11.613620,48.241075,0.057421,70.004827,3.540455,81.581897,20.354045,87.202013,41.473379,89.746420,63.335933,89.521470,85.297462,88.231533,107.263580,87.776096,129.271904,88.145045,151.303730,88.872269,173.333599,89.483141,195.369731,89.970187,217.409670,89.388063,239.296676,81.798453,258.795893,62.298808,265.416508
Type07,L,270,62.004748,272.514187,40.692974,267.722371,29.583554,248.963338,25.310565,227.102338,22.603858,204.732153,18.810190,182.525370,14.126923,160.485121,8.957377,138.549972,3.625372,116.653322,0.398696,94.475647,2.459552,72.300302,9.268858,50.827409,17.924059,30.094387,30.138293,11.551667,49.401417,0.081738,71.601304,3.956225,83.014131,21.513508,88.833546,43.155463,91.337330,65.512486,90.818806,87.974970,89.402684,110.454623,88.781608,132.976574,88.821679,155.508177,89.594308,178.026754,90.661862,200.534221,91.458699,223.052416,90.757931,245.442696,82.931528,265.271217,62.845420,271.598078
Type07,L,275,62.560532,278.136143,40.699025,273.193788,29.667563,253.991758,25.578008,231.594282,22.889988,208.751074,19.014276,186.086618,14.299883,163.573245,9.163417,141.151921,3.731329,118.799932,0.413887,96.169673,2.661102,73.566053,9.519839,51.612274,17.993657,30.326825,30.455186,11.443153,50.301184,0.119268,72.867922,4.540533,84.256075,22.947895,90.335065,45.016007,92.685214,67.838827,91.936422,90.773177,90.160716,113.700454,89.139832,136.671986,88.730025,159.663232,89.448237,182.627567,91.180797,205.550714,92.656457,228.483348,91.924136,251.321073,83.821743,271.407081,63.138329,277.248376
Type07,L,280,62.926809,282.471321,40.524271,277.479545,29.662192,257.968810,25.690749,235.131627,22.945056,211.926169,19.071669,188.890569,14.369120,166.000577,9.240034,143.202097,3.749719,120.487546,0.418645,97.490807,2.826264,74.545900,9.617293,52.185078,17.863578,30.436866,30.527324,11.309776,50.847496,0.162895,73.668960,5.187600,85.156730,24.416220,91.510546,46.766407,93.631107,69.963973,92.739578,93.277915,90.453441,116.532120,88.886955,139.833875,87.986534,163.184668,88.571683,186.494202,91.054961,209.725751,93.432270,232.958663,92.748249,256.131886,84.375193,276.376619,63.170031,281.635402
