Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,65.213770,251.267068,53.207634,248.720321,44.732804,240.884034,40.539607,230.859691,37.333601,219.851648,34.149577,208.337721,31.635567,196.747298,29.348276,185.200011,26.805878,173.528610,23.889470,161.942338,20.741313,150.419457,17.033768,139.070714,12.685792,127.948421,8.012385,116.894072,4.202380,105.522381,1.535788,93.860026,0.169105,82.020371,0.423835,70.108928,2.040732,58.260351,5.205459,46.735452,9.078017,35.481667,13.739226,24.652465,19.752172,14.465903,28.918811,6.964550,40.175653,2.741083,51.681409,-0.120007,63.016876,2.554932,70.800753,12.208292,76.718301,22.352081,81.681490,32.713891,86.207590,43.850946,90.271526,54.718889,93.130643,66.070496,93.194759,78.963338,89.609476,91.734525,84.321539,103.260193,78.994747,114.123265,75.484317,125.112399,75.260532,136.471515,76.979030,147.747512,79.843907,159.058636,83.923894,170.077726,87.764348,181.285940,91.107626,192.769340,93.375488,204.576272,94.884724,216.344261,94.012658,228.146049,89.863371,239.469978,80.990393,249.467996,66.871426,251.625696
Type02,L,255,64.837579,256.023276,52.437422,253.542739,43.850057,245.319531,40.237554,234.904992,37.560482,223.543845,34.620600,211.761410,32.047514,199.949678,29.648378,188.192095,27.075851,176.305613,24.186524,164.497554,21.009704,152.771037,17.296446,141.205176,12.915838,129.847667,8.134098,118.567514,4.268775,106.961137,1.494213,95.081355,0.081261,83.001490,0.502877,70.864601,2.380024,58.816745,5.565113,47.054460,9.503326,35.530692,14.278925,24.541163,20.488758,14.286817,29.809560,6.777433,41.235309,2.402463,52.988301,-0.204200,64.408834,2.862215,72.292599,12.898130,77.978078,23.283514,83.081654,33.700430,87.707408,45.091765,91.646832,56.208871,94.611909,67.745864,94.146798,81.046004,89.753355,94.089242,84.060411,105.812763,78.730039,116.938055,75.556533,128.216137,75.745462,139.796982,78.024492,151.253232,81.322932,162.630449,85.749743,173.810092,89.731500,185.185862,93.196553,196.879562,95.286177,209.023063,96.476287,221.170853,95.290402,233.272533,91.253815,244.591150,81.678519,254.483498,66.821391,256.327556
Type02,L,260,64.688295,260.908089,51.856959,258.544324,42.884564,250.208177,39.764971,239.405371,37.596907,227.663336,34.927797,215.655948,32.146608,203.651715,29.619354,191.639807,27.011227,179.556500,24.210986,167.525000,21.088746,155.588925,17.513981,143.784059,13.201646,132.193346,8.379291,120.697665,4.418959,108.889284,1.441880,96.822290,0.035647,84.529406,0.557264,72.184820,2.595396,59.985178,5.604452,47.989502,9.430125,36.139749,14.302858,24.935035,20.781778,14.712487,30.120212,7.090170,41.581718,2.242582,53.584337,-0.228709,65.255276,2.923830,73.389368,12.936695,79.044348,23.715069,84.296764,34.399331,88.885221,46.013293,92.569537,57.398625,95.685862,69.114350,94.850802,82.766950,89.752202,96.058799,83.777433,108.009180,78.512271,119.428063,75.638353,130.996724,76.073484,142.802823,78.679595,154.500851,82.431434,165.971121,87.245738,177.310867,91.420590,188.840924,94.930484,200.757132,96.823801,213.224473,97.605594,225.738452,96.038881,238.074148,92.395905,249.285855,82.372685,259.265216,66.819996,261.051834
Type02,L,265,65.094026,266.158912,51.803745,263.970486,42.267021,255.740208,39.493985,244.604175,37.718064,232.499477,35.235483,220.293309,32.176473,208.099233,29.536293,195.798183,26.904677,183.512289,24.209742,171.245168,21.203073,159.075964,17.827462,147.020611,13.636974,135.197028,8.793220,123.486071,4.657856,111.495811,1.429078,99.247649,0.029197,86.749651,0.607930,74.198645,2.661255,61.846732,5.401926,49.615228,8.963983,37.405649,13.901786,25.926191,20.615657,15.712600,29.897858,7.830785,41.364046,2.359457,53.607416,-0.203180,65.684191,2.748876,74.112245,12.516366,79.975116,23.724408,85.368164,34.818672,89.888493,46.600776,93.382173,58.217128,96.630141,70.122935,95.608435,84.131156,90.026642,97.741889,83.870230,109.988070,78.660545,121.716579,75.970852,133.536344,76.504864,145.538504,79.200172,157.494328,83.372312,169.087509,88.597298,180.564802,93.012082,192.248370,96.518351,204.409604,98.244272,217.191750,98.658532,230.044393,96.794156,242.593356,93.714901,253.701567,83.493925,264.034847,67.239889,266.092958
Type02,L,270,66.074005,271.704632,52.325081,269.719278,42.212879,261.655239,39.616980,250.275593,38.065550,237.864198,35.613950,225.456717,32.337556,213.049243,29.624000,200.457004,26.996440,187.943533,24.368294,175.430944,21.476286,163.008823,18.264483,150.711369,14.177032,138.658043,9.280798,126.720829,4.913721,114.542595,1.490712,102.088609,0.052150,89.372818,0.654304,76.601098,2.599839,64.047805,5.163129,51.578510,8.476709,39.050376,13.451145,27.274540,20.262237,16.916575,29.510474,8.647749,41.062327,2.669404,53.539709,-0.162771,66.078400,2.499992,74.720635,12.106695,80.926383,23.599639,86.441455,35.067741,90.955015,46.962130,94.432459,58.739850,97.737241,70.857146,96.680593,85.269888,90.871464,99.324766,84.582189,111.941468,79.344689,123.965350,76.699263,135.965933,77.254865,148.103938,79.905406,160.272660,84.419754,171.999924,90.013956,183.579569,94.666323,195.429616,98.174741,207.850570,99.807939,220.936801,100.023586,234.094522,98.082696,246.900372,95.552082,258.023011,85.224857,268.878081,68.235683,271.466836
Type02,L,275,67.335052,277.079596,53.174837,275.250089,42.642212,267.235024,40.068598,255.705905,38.577639,243.064791,35.994961,230.438274,32.670584,217.790042,29.932975,204.950430,27.341472,192.187661,24.708206,179.440064,21.861126,166.774975,18.729473,154.265400,14.666108,141.999316,9.661487,129.827648,5.088819,117.436012,1.641526,104.738853,0.110723,91.791291,0.661144,78.784971,2.447479,65.964431,5.094941,53.271890,8.404934,40.568530,13.392288,28.535438,20.100215,17.805332,29.409571,9.095102,41.187816,2.960427,53.900259,-0.144790,66.812386,2.407780,75.501748,12.206013,82.001032,23.689552,87.623653,35.300404,92.222179,47.263702,95.838507,59.129567,99.123456,71.466056,98.140685,86.330693,92.312021,100.936908,85.890560,113.960256,80.502237,126.224164,77.789101,138.320583,78.367621,150.514976,80.981320,162.800167,85.731614,174.641197,91.561135,186.287685,96.376550,198.319663,99.937247,210.986901,101.579312,224.347765,101.843244,237.765427,100.106901,250.906943,97.943970,262.232795,87.395529,273.568670,69.663706,276.781630
Type02,L,280,68.433845,281.538611,53.964187,279.736233,43.263348,271.546861,40.596398,259.942989,39.045301,247.154691,36.222670,234.303153,33.055511,221.412765,30.337582,208.412258,27.805634,195.408865,25.098786,182.469587,22.186504,169.616080,19.065285,156.943327,14.927032,144.505640,9.770367,132.114010,5.116779,119.488074,1.872433,106.530031,0.224475,93.361970,0.580491,80.129625,2.236421,67.003893,5.299707,54.133311,9.014913,41.476348,13.988124,29.279920,20.395809,17.972984,29.874507,8.864255,41.999482,3.016257,54.947087,-0.169257,68.021186,2.642667,76.573479,13.075159,83.153010,24.213942,88.880078,35.627020,93.619183,47.630199,97.415799,59.527622,100.651216,72.055496,99.820017,87.363329,94.089907,102.539561,87.518884,115.934898,81.869507,128.345169,79.034790,140.454466,79.684497,152.624154,82.370729,164.906949,87.241213,176.811630,93.095635,188.497017,97.940155,200.711270,101.613085,213.572122,103.360252,227.144781,103.917132,240.755725,102.621342,254.289738,100.565888,265.999313,89.553233,277.569337,71.156397,281.318995
Type03,L,230,50.442876,230.580990,39.654690,229.004580,30.660503,222.781043,25.178693,213.519574,21.708511,203.212950,19.368290,192.601111,17.758401,181.833631,16.047345,171.074891,14.317718,160.323382,12.307487,149.619838,10.010089,138.974403,7.676954,128.333681,5.416109,117.675635,3.311260,106.987001,1.584954,96.228178,0.436435,85.394787,0.154112,74.509399,0.574303,63.645436,2.001596,52.866921,4.543410,42.307573,8.246911,32.089224,13.055599,22.359439,19.214107,13.440408,26.918674,5.894284,36.429245,0.821493,47.227315,0.321108,57.671584,3.167277,65.888773,10.378068,70.975731,19.964641,74.661362,30.219090,76.746916,40.898996,77.931359,51.729772,78.414945,62.612735,78.308918,73.504937,77.528739,84.349384,75.978163,95.122111,74.124924,105.856685,72.497027,116.630165,71.549731,127.483341,71.936657,138.340185,73.408752,149.137972,75.014305,159.911992,76.352613,170.717607,77.380619,181.560612,78.172511,192.419452,78.263401,203.274590,75.794441,213.771641,69.702971,222.637410,60.946267,228.868144,50.175318,230.592425
Type03,L,235,51.854166,235.470284,40.863216,234.022987,31.201239,227.651666,25.733925,217.979936,22.518582,207.507158,20.034406,196.857170,17.790766,186.037540,15.899399,175.111872,14.137647,164.175885,12.154206,153.282570,9.943947,142.434358,7.670294,131.649983,5.321234,120.840397,3.095878,109.998646,1.232719,99.075148,0.258302,88.035342,0.160381,76.962435,0.634591,65.941406,2.193025,55.038283,4.673748,44.373050,8.355622,34.059175,13.017092,24.149044,19.028445,14.951488,26.789100,7.365761,36.075587,1.805817,46.943189,0.484718,57.714132,2.680904,66.212135,10.006482,71.482912,19.694595,75.454002,30.023504,77.533123,40.885206,78.446110,51.883432,78.902416,62.912210,78.749668,73.976267,77.869247,85.004316,76.353558,95.968994,74.467798,106.871378,72.721882,117.786354,71.757542,128.784090,72.255288,139.786779,73.750703,150.748764,75.299040,161.726819,76.540673,172.724242,77.768526,183.719545,78.710800,194.736295,78.967594,205.738838,76.287660,216.425245,70.916721,225.932984,63.053694,233.310853,52.064004,235.344675
Type03,L,240,52.996801,240.828528,41.786860,239.486149,31.727785,232.897557,26.049139,222.982986,22.719385,212.379060,20.114846,201.562739,17.681888,190.545317,15.724302,179.379960,13.922436,168.203168,11.921324,157.073122,9.755083,145.976055,7.524154,134.971458,5.128437,123.941596,2.876094,112.875200,1.031688,101.717314,0.163569,90.438733,0.169166,79.132133,0.640784,67.888138,2.197899,56.762322,4.631588,45.885679,8.377833,35.387739,13.138532,25.297149,19.254256,15.883371,27.061732,8.040524,36.341500,2.049037,47.412481,0.488867,58.485200,2.516991,67.025077,10.183710,72.364315,20.119500,76.483544,30.651026,78.504792,41.777504,79.293707,52.997087,79.858695,64.207928,79.913210,75.480424,79.006601,86.765342,77.330331,97.959155,75.356385,109.075783,73.680951,120.207844,72.950663,131.386811,73.682752,142.554123,75.157928,153.739670,76.476643,164.994712,77.496804,176.256889,78.775809,187.468939,79.908651,198.692022,80.208053,209.940614,77.287286,220.886789,72.273115,230.667621,64.739235,238.494295,53.411226,240.732635
Type03,L,245,53.837624,245.974884,42.418978,244.732361,32.211547,237.932120,26.170678,227.933044,22.509507,217.212643,19.824961,206.139877,17.560553,194.833858,15.608245,183.403928,13.757041,171.971357,11.719987,160.593019,9.561862,149.239299,7.330181,137.968408,4.907167,126.690245,2.705509,115.367623,0.985742,103.949465,0.155921,92.435446,0.180105,80.885675,0.603748,69.390032,2.048189,57.987548,4.460278,46.833394,8.342462,36.099114,13.363180,25.833325,19.743738,16.263871,27.570620,8.001831,37.046867,1.705530,48.405259,0.371114,59.720350,2.616906,68.133848,10.738691,73.464244,20.994083,77.601767,31.810552,79.548601,43.235769,80.361400,54.691392,81.101523,66.092987,81.488270,77.581360,80.592087,89.150817,78.637078,100.580645,76.555520,111.927291,75.070543,123.309262,74.702978,134.677794,75.710121,146.010249,77.139159,157.441485,78.148807,168.997476,78.911776,180.548409,80.138513,192.002785,81.471627,203.446082,81.722829,214.987874,78.581172,226.228337,73.595550,235.973630,65.959194,243.702658,54.263076,246.073969
Type03,L,250,54.585644,250.687746,42.976139,249.570473,32.710947,242.651817,26.262541,232.650438,22.305743,221.781208,19.587622,210.415382,17.618397,198.803456,15.662508,187.125948,13.751852,175.453036,11.695048,163.837317,9.530417,152.243121,7.238385,140.690281,4.770804,129.171026,2.644078,117.596861,1.049801,105.931660,0.209110,94.204077,0.193175,82.425501,0.558126,70.680385,1.845999,58.995184,4.260889,47.545551,8.300242,36.559603,13.589740,26.106082,20.240136,16.394556,28.062273,7.651094,37.856927,1.182750,49.517363,0.215157,61.020287,2.819214,69.295052,11.359505,74.627056,21.912661,78.718225,33.035546,80.619465,44.751059,81.552048,56.427126,82.440007,68.009933,83.103160,79.705475,82.197742,91.550594,79.968468,103.210021,77.801590,114.783082,76.505412,126.406884,76.454782,137.954240,77.684080,149.447127,79.069667,161.118556,79.810022,172.963065,80.383806,184.787435,81.545968,196.477181,83.063835,208.128870,83.250700,219.957618,79.946758,231.501836,74.845744,241.098285,67.005967,248.573036,54.995698,251.085893
Type03,L,255,55.569490,255.205414,43.776634,254.257079,33.335612,247.374130,26.516510,237.356494,22.520606,226.261906,19.812343,214.611182,18.014881,202.733850,15.975091,190.844263,13.997382,178.954833,11.959715,167.115606,9.795975,155.299548,7.389339,143.470426,4.831862,131.733039,2.738558,119.930883,1.161300,108.051084,0.282663,96.128365,0.208411,84.138750,0.546993,72.159596,1.717330,60.217656,4.145282,48.492481,8.293678,37.260861,13.718902,26.579730,20.503954,16.676637,28.325716,7.493706,38.449107,0.928236,50.367269,0.107144,62.039276,2.949887,70.324137,11.753375,75.759597,22.512376,79.827344,33.913648,81.744097,45.892142,82.816022,57.763028,83.756921,69.513976,84.502471,81.408728,83.527381,93.507321,81.136750,105.396132,78.932396,117.189336,77.709892,129.024517,77.792008,140.736131,79.132697,152.391368,80.502224,164.289662,81.098990,176.400713,81.617769,188.469143,82.788830,200.373734,84.463582,212.214176,84.646896,224.290774,81.252287,236.141296,76.124628,245.697970,68.325654,253.168936,56.092618,255.906952
Type03,L,260,57.044096,259.974065,45.058048,259.225475,34.177398,252.536238,27.044055,242.428071,23.333609,231.021460,20.670935,219.112726,18.786911,207.027651,16.564168,194.951714,14.519607,182.856844,12.536041,170.795818,10.389906,158.761993,7.843550,146.671891,5.151345,134.732458,3.003765,122.723454,1.276696,110.656383,0.342916,98.538490,0.225434,86.342233,0.601564,74.139095,1.753499,61.972196,4.183049,50.006987,8.331099,38.534931,13.699997,27.570204,20.432713,17.385898,28.302899,7.874334,38.671736,1.196133,50.778508,0.091334,62.643493,2.917174,71.168556,11.796815,76.853773,22.655148,80.984996,34.287584,82.979175,46.510172,84.147279,58.560883,85.043171,70.475293,85.657460,82.573208,84.554780,94.914178,82.156652,107.048981,79.957850,119.065769,78.647250,131.084524,78.648115,142.954852,79.997431,154.784669,81.385916,166.907329,81.973222,179.279562,82.563900,191.575726,83.848537,203.682045,85.653756,215.700899,85.931700,227.985058,82.502268,240.151503,77.593741,249.905595,70.246674,257.817725,57.856017,260.882882
Type03,L,265,59.032046,265.282816,46.833161,264.719261,35.245020,258.324232,27.810768,248.058837,24.587857,236.291518,21.997988,224.143755,19.814321,211.884113,17.358040,199.620370,15.258855,187.310041,13.333724,175.014640,11.213183,162.749709,8.545801,150.416423,5.707390,138.271406,3.412842,126.061218,1.390842,113.813727,0.377481,101.482241,0.243093,89.066687,0.726416,76.635479,1.970793,64.259951,4.370737,52.084598,8.380948,40.362119,13.552416,29.068937,20.106472,18.523511,28.114278,8.808654,38.604304,1.924865,50.844266,0.150468,62.949206,2.755874,71.903432,11.589215,77.955605,22.483255,82.246332,34.311699,84.347043,46.783265,85.545607,59.019043,86.362686,71.103113,86.742644,83.419030,85.503719,96.013750,83.208654,108.423077,81.025538,120.677213,79.507801,132.871844,79.306382,144.907645,80.630421,156.927784,82.059589,169.289612,82.700165,181.944444,83.411448,194.478617,84.872915,206.791842,86.791567,218.994842,87.240553,231.470052,83.797656,243.969811,79.356950,254.127223,72.771036,262.802612,60.215550,266.238937
Type03,L,270,61.283875,270.986412,48.860388,270.533676,36.437535,264.438967,28.648583,254.016246,25.868895,241.913725,23.370991,229.527054,20.861850,217.082915,18.213365,204.606082,16.084000,192.058453,14.179796,179.514037,12.071861,167.000019,9.343493,154.444887,6.398903,142.075751,3.901473,129.656973,1.529113,117.217363,0.395992,104.650635,0.259494,91.997664,0.897506,79.326536,2.307978,66.739022,4.638552,54.369420,8.390099,42.374128,13.351173,30.747900,19.735400,19.821073,27.984898,9.997522,38.488777,2.789353,50.842248,0.221011,63.222789,2.597558,72.654279,11.381571,79.099801,22.319309,83.599796,34.335207,85.785601,47.078714,86.968778,59.518214,87.768889,71.780743,87.991811,84.327527,86.679863,97.201221,84.499409,109.907059,82.299244,122.410744,80.561818,134.793788,80.200098,147.006055,81.556217,159.222166,83.021255,171.845227,83.668238,184.818377,84.440581,197.619395,86.051569,210.157333,88.074874,222.558900,88.703414,235.236791,85.233430,248.081080,81.365580,258.682344,75.540587,268.080833,62.738617,271.822791
Type03,L,275,63.372526,276.462995,50.738639,276.001993,37.570490,270.122840,29.334862,259.627007,26.713916,247.293973,24.318484,234.659904,21.675029,221.991967,18.963518,209.275033,16.835739,196.478222,14.884191,183.687837,12.755623,170.923498,10.048202,158.178647,7.081750,145.571181,4.385107,132.939269,1.720273,120.294782,0.418804,107.489894,0.272446,94.596391,1.073085,81.683483,2.659424,68.875192,4.887934,56.320761,8.314909,44.036922,13.186801,32.129255,19.543884,20.884598,28.116549,10.999416,38.579551,3.385878,51.058350,0.232131,63.707855,2.589019,73.495948,11.427843,80.250934,22.475390,84.935681,34.687996,87.141819,47.721025,88.306339,60.376979,89.225337,72.815124,89.521664,85.586021,88.256593,98.753766,86.103160,111.749095,83.824043,124.495084,81.967479,137.082622,81.632407,149.471758,83.141481,161.866437,84.612258,174.758770,85.132163,188.071458,85.824009,201.161419,87.467426,213.935505,89.586658,226.541444,90.325807,239.444021,86.796561,252.616832,83.398300,263.498003,77.986562,273.183442,64.825816,277.058468
Type03,L,280,64.865429,280.823244,52.070183,280.226961,38.440752,274.426596,29.691494,263.996839,26.828836,251.588958,24.535842,238.713658,22.079288,225.788947,19.474189,212.831267,17.378839,199.805381,15.308293,186.805936,13.118349,173.824880,10.507839,160.940494,7.619411,148.107541,4.782717,135.280352,1.969471,122.439556,0.462081,109.429322,0.280141,96.325114,1.211037,83.197163,2.923281,70.176864,5.037362,57.457067,8.146399,44.899627,13.123063,32.813143,19.659452,21.386250,28.580996,11.451533,39.003471,3.436107,51.626491,0.144379,64.483457,2.810028,74.389418,11.848453,81.288499,23.085172,86.068727,35.497329,88.214468,48.804516,89.394937,61.662917,90.581183,74.250116,91.229437,87.206102,90.142968,100.647083,87.879800,113.881387,85.460195,126.829229,83.649585,139.617678,83.582219,152.160334,85.367294,164.687850,86.802359,177.822875,87.043701,191.452540,87.498088,204.818522,89.014384,217.812514,91.211328,230.602710,91.943325,243.733923,88.327849,257.176109,85.127260,268.035245,79.571261,277.349473,65.974528,281.132389
Type04,L,230,54.897011,230.562576,43.866255,230.154706,33.901403,225.332172,27.186890,216.785934,23.882020,206.410501,21.886615,195.578481,20.261765,184.673497,18.261973,173.829470,16.317077,162.977303,14.213120,152.154592,11.961723,141.361618,9.607863,130.589234,7.286314,119.809538,4.937462,109.037537,2.607752,98.258818,0.891045,87.367005,0.221892,76.371085,0.605946,65.385674,2.235886,54.505323,5.009451,43.857075,8.775355,33.509739,13.417239,23.542559,19.494336,14.379380,26.985567,6.322631,36.840848,1.484548,47.670950,0.188766,58.475466,2.119635,68.017047,7.537043,74.846667,15.942270,79.133401,26.039702,81.333529,36.815897,82.043434,47.817032,81.592978,58.825491,80.312132,69.782284,79.164634,80.749258,78.090233,91.723920,77.343557,102.727111,76.735072,113.739658,76.477859,124.760095,77.284528,135.748716,78.678762,146.685558,79.764950,157.656834,80.694164,168.641429,81.346595,179.647027,81.751511,190.661395,81.441890,201.648368,79.273233,212.531158,74.517778,222.154523,65.617219,228.414710,54.813231,230.706609
Type04,L,235,56.828605,235.270641,45.722968,234.971090,35.131996,230.075695,27.995264,221.207431,24.578077,210.724657,22.478208,199.845537,20.346080,188.876686,18.200226,177.868688,16.183221,166.831689,14.058579,155.817271,11.882418,144.821297,9.605378,133.905542,7.228913,122.975201,4.834232,112.055109,2.404744,101.120304,0.825343,90.012747,0.274703,78.823561,0.650527,67.682003,2.388547,56.679754,5.119525,45.923732,8.905845,35.478368,13.416334,25.332578,19.357721,15.895681,26.865912,7.794949,36.507862,2.476056,47.401020,0.374866,58.445694,1.632313,68.260220,7.108668,75.316580,15.611605,79.919461,25.819149,82.119857,36.816624,82.547072,48.003923,82.049459,59.170366,80.719238,70.282961,79.509807,81.401744,78.527787,92.540424,77.785049,103.702943,77.050500,114.874488,76.751020,126.048705,77.623417,137.190698,78.973460,148.305662,79.969443,159.482446,80.807803,170.653651,81.657253,181.818422,82.205789,192.996164,82.141372,204.113958,80.006157,215.128792,75.949016,225.361632,67.825175,232.808324,56.939978,235.357197
Type04,L,240,58.543816,240.473953,47.355637,240.265772,36.402125,235.192666,28.594920,226.184407,24.649779,215.600169,22.476355,204.551794,20.292917,193.385464,18.116268,182.139541,16.016323,170.861263,13.824394,159.607743,11.680081,148.362249,9.463420,137.227198,7.072846,126.078465,4.721579,114.937847,2.342032,103.769364,0.832881,92.417993,0.324654,80.992702,0.643403,69.628733,2.362662,58.403606,5.062530,47.435874,8.942747,36.806605,13.561865,26.477879,19.613601,16.819760,27.143085,8.467859,36.778805,2.713659,47.869104,0.340965,59.184086,1.356287,69.092166,7.121013,76.243744,15.924307,80.968330,26.413801,83.074887,37.726709,83.320265,49.170465,82.876975,60.551876,81.775993,71.863969,80.659698,83.154609,79.650369,94.452134,78.887177,105.808721,78.197739,117.212706,78.073912,128.587928,79.089555,139.937749,80.292617,151.336442,81.001911,162.799052,81.632490,174.219275,82.530164,185.601357,83.260020,196.992565,83.373799,208.318097,81.408094,219.480710,77.618734,229.995058,69.628208,237.952076,58.558124,240.670080
Type04,L,245,59.936076,245.499245,48.670827,245.383642,37.599734,240.106584,28.998197,231.119507,24.311960,220.426497,22.106479,209.123163,20.224590,197.675176,18.086126,186.165070,15.896130,174.631165,13.621847,163.127571,11.474446,151.624734,9.273220,140.224390,6.884132,128.829541,4.643806,117.434890,2.412772,106.000867,0.910135,94.413225,0.368863,82.745720,0.596093,71.130338,2.191119,59.625966,4.881934,48.381863,8.915245,37.518328,13.797726,27.009216,20.115152,17.184204,27.651700,8.425737,37.476830,2.355470,48.849072,0.143136,60.420444,1.272635,70.289032,7.444877,77.443340,16.656229,82.122661,27.537386,84.091597,39.203995,84.275234,50.930770,83.933159,62.547507,83.202019,74.068780,82.262165,85.528710,81.149125,96.968784,80.362294,108.527738,79.827833,120.194745,79.990003,131.786329,81.165199,143.365100,82.164744,155.094614,82.496081,166.871608,82.887608,178.560238,83.730293,190.180922,84.650310,201.799963,84.878926,213.368243,83.183240,224.682165,79.292746,235.200848,70.966346,243.131336,59.679171,245.961464
Type04,L,250,61.189213,250.103619,49.858148,250.106779,38.767868,244.706628,29.358594,235.824011,23.987272,224.988063,21.794417,213.393864,20.331486,201.643756,18.219821,189.885083,15.932695,178.112656,13.595792,166.371860,11.431572,154.628415,9.184850,142.946376,6.777148,131.311762,4.665322,119.664870,2.580307,107.977008,1.038474,96.177995,0.411147,84.285021,0.541646,72.420348,1.970984,60.629834,4.675569,49.092031,8.878120,37.979255,14.029967,27.277155,20.615523,17.298740,28.140979,8.071695,38.275776,1.815857,49.944877,-0.102444,61.736005,1.280681,71.550354,7.822859,78.710774,17.424035,83.277298,28.726463,85.134304,40.738796,85.350194,52.740432,85.081498,64.584058,84.666178,76.299470,83.884903,87.916969,82.673042,99.491460,81.884541,111.246377,81.502764,123.169425,81.904851,134.970237,83.187169,146.773953,83.986893,158.826568,83.980949,170.906542,84.201688,182.850857,84.977264,194.702671,86.072387,206.537191,86.397298,218.340897,85.023589,229.809322,80.882562,240.230516,72.123653,247.976639,60.664476,250.929893
Type04,L,255,62.655693,254.488447,51.266813,254.647785,40.060356,249.291376,29.880189,240.507963,24.083390,229.472879,21.945737,217.592952,20.776512,205.568951,18.611698,193.595880,16.220203,181.611257,13.859332,169.650240,11.685500,157.685830,9.339304,145.726329,6.868535,133.872873,4.846539,121.993764,2.802387,110.087711,1.193776,98.097416,0.458887,85.997673,0.520394,73.899449,1.820527,61.849817,4.550681,50.037782,8.879312,38.680543,14.169050,27.747984,20.888341,17.572127,28.403355,7.912536,38.862501,1.549010,50.783232,-0.278986,62.763117,1.259384,72.637142,8.004634,79.908758,17.879165,84.413630,29.569053,86.237678,41.900446,86.524390,54.155892,86.247991,66.207542,85.944372,78.095399,85.228470,89.864158,84.001225,101.584280,83.247653,113.529074,82.910132,125.683801,83.380702,137.681133,84.676939,149.697587,85.326101,162.038211,85.117195,174.397647,85.298497,186.575726,86.080356,198.641074,87.323703,210.670377,87.785209,222.676714,86.746366,234.310548,82.465926,244.734470,73.547559,252.541325,62.003953,255.689267
Type04,L,260,64.637188,259.069731,53.189221,259.405024,41.630532,254.280415,30.695733,245.541261,24.770054,234.252296,22.725484,222.108821,21.601546,209.852883,19.288311,197.689821,16.789184,185.506724,14.434392,173.330649,12.266253,161.150510,9.797545,148.927220,7.223504,136.868300,5.215419,124.774540,3.053745,112.683424,1.356446,100.502799,0.517716,88.200436,0.561423,75.879274,1.825388,63.604723,4.573592,51.552585,8.930820,39.954121,14.170955,28.738637,20.840113,18.283324,28.383104,8.293309,39.090686,1.812190,51.191837,-0.328075,63.355871,1.137767,73.473382,7.879606,81.012190,17.885598,85.582527,29.906194,87.461136,42.541173,87.800802,55.038835,87.436048,67.287862,87.016081,79.336952,86.265882,91.263649,85.141641,103.156400,84.453560,115.294957,84.007191,127.663380,84.347639,139.853844,85.575155,152.078523,86.132863,164.680601,85.863729,177.312220,86.128965,189.715207,87.021392,201.985077,88.387198,214.197803,89.062952,226.373446,88.356498,238.190198,84.212898,248.834530,75.573845,257.145207,64.016892,260.569588
Type04,L,265,67.187409,264.132454,55.670012,264.618314,43.513591,259.856685,31.781907,251.119217,25.884287,239.553724,23.964363,227.162286,22.688894,214.696278,20.181651,202.340469,17.581785,189.950735,15.230624,177.549745,13.074352,165.141329,10.504510,152.670865,7.821409,140.400417,5.748345,128.094782,3.332696,115.830491,1.516140,103.442419,0.587065,90.924064,0.669194,78.376454,2.001834,65.895990,4.740893,53.631936,9.000873,41.780647,14.054891,30.240139,20.550895,19.430907,28.200783,9.228878,39.038516,2.542174,51.262172,-0.274465,63.634401,0.933074,74.152432,7.530274,82.084326,17.578833,86.843996,29.890412,88.823730,42.839472,89.166287,55.587180,88.689222,68.039416,88.040186,80.255782,87.222642,92.356421,86.293263,104.448148,85.675301,116.792975,85.006155,129.377186,85.103573,141.770946,86.238143,154.212549,86.736580,167.081567,86.472545,180.006545,86.868458,192.647487,87.934200,205.129431,89.405324,217.530683,90.365142,229.860934,89.994366,241.874610,86.254244,252.928911,78.210965,262.071372,66.644437,265.799381
