Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type05,L,265,62.271333,273.519878,37.369765,260.642155,29.145900,231.027700,26.064864,199.594804,20.700147,168.512273,11.234173,138.462610,3.039176,108.091362,3.818433,77.277700,12.440684,46.882381,26.040183,19.691498,50.341169,0.193682,75.663163,19.328260,85.236878,47.549104,90.574836,78.664975,87.358751,109.091775,79.506906,139.616435,78.934424,170.753680,84.870404,201.772275,90.646905,232.772499,86.685678,261.706591,61.094725,273.316182
Type05,L,270,63.942567,278.971102,38.349251,266.780509,29.745009,236.789465,26.570135,204.695688,21.051981,172.962324,11.521491,142.239240,3.155611,111.208403,3.825236,79.727257,12.352606,48.623342,26.294680,20.800505,50.474912,0.138817,76.710497,19.226407,86.236964,47.833231,91.915189,79.534651,88.845937,110.454937,80.650416,141.547949,79.995290,173.338309,85.967706,205.029932,91.866024,236.710132,88.694477,266.312533,62.782333,279.204860
Type05,L,275,65.679807,284.261780,39.288644,272.741315,30.203492,242.386732,26.830657,209.646920,21.277774,177.241553,11.677154,145.861416,3.157087,114.192046,3.800858,82.025844,12.275309,50.227506,26.602921,21.793213,50.781881,0.236452,77.936775,19.080140,87.501403,48.111825,93.516242,80.402440,90.355222,111.816878,81.823441,143.477292,81.156805,175.910036,87.257779,208.252907,93.341067,240.587938,90.831876,270.874450,64.482682,284.803907
Type05,L,280,67.403392,289.359317,40.200582,278.214851,30.600963,247.452439,26.914700,214.102189,21.446154,181.022771,11.762335,149.020334,3.089885,116.747962,3.759563,83.906011,12.238475,51.448461,26.950704,22.447638,51.346202,0.461378,79.369079,19.023356,89.058670,48.567627,95.414615,81.439456,91.961085,113.376620,83.131758,145.611668,82.473196,178.649826,88.785567,211.604477,95.125366,244.546299,93.013453,275.509401,66.082494,289.977151
Type06,L,230,54.261065,237.764452,30.388373,227.252913,23.116018,202.065034,19.869800,174.662711,14.164135,147.718904,7.266354,120.988196,2.060535,93.925486,2.630884,66.755114,9.259147,39.994235,21.371339,16.465844,43.701265,0.146996,65.783655,16.204514,77.035058,39.877815,81.652026,67.050180,81.048948,94.437598,78.063894,121.896880,77.044289,149.480884,79.177713,176.991671,82.236921,204.391635,76.660859,229.038251,53.370439,236.898981
Type06,L,235,55.662180,241.929994,31.067371,231.805338,23.366767,206.253020,19.966032,178.395487,14.221382,150.989920,7.310874,123.789189,2.122671,96.251145,2.502038,68.601627,8.846693,41.288483,20.619824,17.051993,43.355714,-0.269487,65.364552,16.774620,77.495722,40.303649,82.633845,67.892899,82.343009,95.668498,79.476861,123.621643,78.398908,151.760402,80.321259,179.771476,83.365001,207.628110,77.604391,232.921782,54.608306,240.893509
Type06,L,240,56.712133,246.916964,31.343470,237.011876,23.522436,211.040881,19.997353,182.625446,14.280056,154.634235,7.559696,126.816503,2.341984,98.696907,2.438863,70.494081,8.712028,42.568124,20.281124,17.582366,43.544432,-0.471058,65.712307,17.194052,78.429089,40.850201,83.814753,68.997541,83.672218,97.290610,80.983116,125.844115,79.932079,154.636574,81.585865,183.253749,84.533173,211.682342,78.580776,237.619721,55.558644,245.746530
Type06,L,245,57.240672,252.311497,31.153085,242.312360,23.583781,215.861873,20.014685,186.843142,14.373084,158.210452,7.971172,129.707688,2.666366,100.969153,2.480203,72.201100,8.926307,43.671950,20.490187,18.006122,44.366720,-0.439252,66.819967,17.606370,79.752030,41.674953,85.100125,70.455826,84.945017,99.341817,82.506224,128.543267,81.532769,158.023879,82.835951,187.291148,85.637635,216.342913,79.431318,242.839117,56.026620,251.025549
Type06,L,250,57.318464,257.868441,30.649932,247.394966,23.627467,220.378985,20.105422,190.751908,14.538255,161.478031,8.451113,132.293063,3.006703,102.946780,2.632135,73.634398,9.446397,44.544853,21.210947,18.328217,45.746858,-0.236340,68.473471,18.204063,81.293694,42.926065,86.424081,72.356007,86.166370,101.862256,84.024635,131.714805,83.133458,161.870543,84.026610,191.786285,86.673342,221.464639,80.121624,248.414302,56.040965,256.458475
Type06,L,255,57.266463,263.490333,30.187514,252.257314,23.782342,224.582371,20.362066,194.358345,14.808985,164.474216,8.889565,134.654564,3.270481,104.729863,2.854095,74.891240,10.102125,45.273250,22.205722,18.620080,47.378215,0.019761,70.289323,19.068424,82.823381,44.582398,87.739371,74.637129,87.406424,104.759715,85.541345,135.243344,84.695479,166.036534,85.200300,196.577114,87.714403,226.864008,80.776979,254.212436,55.891014,261.943653
Type06,L,260,57.561270,269.112457,30.211249,257.125047,24.175596,228.746236,20.845879,197.934370,15.209437,167.474853,9.209054,137.081592,3.399915,106.600862,3.062914,76.227241,10.632885,46.071321,23.078900,19.010090,48.743123,0.203740,71.811168,20.032780,84.099623,46.331047,88.992423,76.970075,88.736364,107.692844,87.046037,138.782129,86.180037,170.168666,86.436491,201.307962,88.852004,232.186604,81.645035,259.981909,56.056972,267.460176
Type06,L,265,58.661057,274.567473,31.094148,262.261975,24.871453,233.252905,21.559976,201.855569,15.751817,170.844051,9.399695,139.930085,3.396265,108.901287,3.157219,77.956926,10.768319,47.209953,23.393599,19.648271,49.233320,0.232582,72.638103,20.663700,84.927971,47.577375,90.103180,78.759793,90.165264,110.065815,88.491123,141.736348,87.524885,173.672288,87.780940,205.388368,90.121801,236.851073,82.991001,265.252677,57.043127,272.932890
Type06,L,270,60.816557,279.515006,32.981110,267.757448,25.831190,238.353947,22.441991,206.378390,16.431570,174.829442,9.521313,143.435875,3.317697,111.865322,3.054457,80.311827,10.325503,48.905211,22.824615,20.650066,48.348351,0.094428,72.542654,20.400109,85.209456,47.622988,90.966806,79.309015,91.610193,111.178732,89.792569,143.400234,88.641837,175.836030,89.192449,208.102936,91.458951,240.140785,84.965776,269.375770,59.172320,278.130189
Type06,L,275,63.945483,283.484167,35.708940,273.389514,26.914461,243.973477,23.378223,211.453190,17.219189,179.390965,9.669970,147.560497,3.251236,115.477994,2.725165,83.311511,9.283164,51.207499,21.287507,22.037634,45.899841,-0.154777,71.536902,18.801414,84.963040,45.952318,91.480544,78.092010,92.913370,110.489343,90.851720,143.210169,89.437166,176.077930,90.535221,208.848036,92.704435,241.428528,87.506292,271.708786,62.426827,282.654060
Type06,L,280,67.626346,286.013000,38.838622,278.628759,27.922407,249.646015,24.233171,216.660556,18.053037,184.142663,9.925902,151.940333,3.272602,119.422521,2.208920,86.705824,7.800174,53.941125,18.987524,23.704851,42.129821,-0.422144,69.862992,15.785899,84.313946,42.495482,91.582950,75.012786,93.895849,107.867048,91.584648,140.999084,89.843629,174.201354,91.620284,207.388446,93.659276,240.433531,90.317088,271.864080,66.408263,286.032068
Type07,L,230,61.212909,258.659725,34.100602,250.236208,25.175137,223.688947,20.541629,194.323975,15.692468,164.969930,8.349370,136.204849,1.991937,107.255500,2.902162,77.850633,10.473985,49.200572,24.799185,23.607330,45.855390,4.611333,72.979203,17.487726,84.152628,43.016946,88.102132,72.433057,85.691497,101.875208,82.490009,131.422285,81.346471,161.154835,83.120788,190.765783,87.665337,220.208374,84.355551,247.586576,60.322934,258.589728
Type07,L,235,60.895221,256.342486,34.035268,247.973209,24.953058,221.453874,20.287210,192.087907,15.479922,162.725304,8.117581,133.972024,1.823920,105.016692,2.694027,75.570046,10.182428,46.928009,24.527029,21.362417,45.265516,2.309333,72.271374,14.969357,83.401091,40.409570,87.398333,69.829216,85.112111,99.271215,82.050522,128.823411,81.036862,158.561430,82.673528,188.192256,87.018370,217.658439,83.966516,245.042635,60.089610,256.340950
Type07,L,240,60.779098,254.983675,34.184252,246.592423,24.958081,220.103888,20.314620,190.747749,15.483914,161.409685,8.108542,132.678747,1.831717,103.737986,2.596772,74.313342,10.169011,45.726582,24.526438,20.183756,45.097266,0.982289,72.096663,13.364502,83.069414,38.674708,87.051751,68.090605,85.008142,97.524537,82.225012,127.071451,81.498322,156.794993,82.910581,186.436815,86.760623,215.930494,83.950224,243.329109,60.090201,255.049855
Type07,L,245,60.923289,255.024779,34.554838,246.517353,25.227623,220.034397,20.665262,190.674632,15.737956,161.370944,8.358356,132.646222,2.038685,103.717337,2.642376,74.361886,10.477163,45.851596,24.836130,20.300337,45.448792,0.859379,72.574835,12.962487,83.290089,38.143405,87.187993,67.571907,85.478318,97.014026,83.081694,126.568387,82.770114,156.281042,83.902196,185.945350,87.011072,215.489689,84.375249,242.931734,60.365617,255.142946
Type07,L,250,61.348407,256.758480,35.099987,247.989290,25.740110,221.315324,21.300486,191.756041,16.201790,162.309728,8.820172,133.392491,2.386080,104.290808,2.790246,74.865710,11.030693,46.266696,25.368976,20.520091,46.262053,0.678847,73.649906,12.656357,84.057668,37.899505,87.817182,67.537917,86.479424,97.184580,84.514639,126.939058,84.680953,156.828719,85.544133,186.704969,87.805435,216.496533,85.228525,244.172364,60.907098,256.896354
Type07,L,255,62.026020,260.232746,35.727590,251.081916,26.432580,224.012039,22.137293,194.051492,16.815409,164.270293,9.435180,134.953253,2.823957,105.484528,3.031857,75.827783,11.756498,46.948849,26.050690,20.815720,47.459979,0.471251,75.215954,12.555948,85.332708,38.093757,88.920364,68.142904,87.905361,98.195125,86.316931,128.347118,86.916135,158.611100,87.596303,188.889377,89.096278,219.118144,86.412342,247.213233,61.650933,260.343153
Type07,L,260,62.879753,265.200349,36.317898,255.598250,27.201720,227.953610,23.045680,197.418378,17.484119,167.125931,10.109467,137.227988,3.279431,107.220742,3.341179,77.171962,12.540989,47.825332,26.770395,21.142805,48.887570,0.276270,77.066497,12.751286,86.981968,38.822670,90.393567,69.452551,89.560929,100.081786,88.187589,130.799836,89.059101,161.611983,89.712658,192.450098,90.743117,223.265529,87.757474,251.927560,62.489062,265.227254
Type07,L,265,63.799321,271.135970,36.755142,261.077094,27.927804,232.738113,23.879538,201.515380,18.100957,170.583760,10.736102,139.983634,3.674697,109.320954,3.679221,78.750642,13.257204,48.786281,27.407676,21.450148,50.344308,0.132214,78.938328,13.280589,88.800842,40.087540,92.062905,71.405602,91.204470,102.721789,89.806094,134.114176,90.700313,165.592613,91.527309,197.086573,92.537256,228.569408,89.061302,257.880459,63.293692,271.024482
Type07,L,270,64.663977,277.324045,36.960231,266.866063,28.504316,237.796121,24.513589,205.855873,18.573635,174.231423,11.221924,142.891692,3.947446,111.534501,4.002127,80.370808,13.797041,49.707355,27.863799,21.692482,51.630072,0.065202,80.572402,14.109163,90.555123,41.774643,93.718184,73.804808,92.604921,105.834825,90.916647,137.928335,91.551456,170.111977,92.751225,202.277433,94.245321,234.424650,90.136788,264.385764,63.948454,277.032159
Type07,L,275,65.368461,282.998171,36.912649,272.246680,28.863369,242.499829,24.873888,209.900930,18.846929,177.616318,11.510024,145.591307,4.066613,113.586764,4.270478,81.832298,14.097670,50.476050,28.086327,21.841314,52.590156,0.081912,81.772517,15.128997,92.030306,43.667852,95.156052,76.345951,93.594929,109.028311,91.392939,141.762932,91.523862,174.603146,93.245831,207.372824,95.658929,240.099727,90.856259,270.631954,64.375841,282.506928
Type07,L,280,65.843808,287.495346,36.653559,276.579293,28.988630,246.289684,24.951741,213.168071,18.913100,180.336859,11.590518,147.762039,4.038054,115.234534,4.457110,82.967987,14.153330,51.014011,28.078829,21.890341,53.145449,0.168582,82.443507,16.181631,93.074177,45.493638,96.220577,78.680553,94.103257,111.877879,91.261214,145.118956,90.742845,178.488891,93.048170,211.726653,96.635960,244.885272,91.175943,275.846698,64.552053,286.814209
