Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type02,L,270,71.227381,271.444831,56.865539,268.865006,46.581756,258.655588,40.366266,245.579041,36.019500,231.668451,32.836047,217.454661,30.093454,203.157972,27.135602,188.899883,23.619638,174.762856,19.566607,160.771259,14.788444,146.997723,9.650504,133.341213,5.214024,119.477961,1.932791,105.287083,0.210046,90.865511,0.646284,76.336408,2.979770,61.981945,6.706304,47.918101,11.731020,34.268095,18.305737,21.401808,27.580519,10.506739,40.243697,3.549586,54.515708,0.129773,68.432797,4.209364,77.091834,15.967080,83.065033,29.351404,88.333178,42.997199,92.114952,57.105359,95.971934,71.375121,97.276681,85.826367,94.199133,99.980124,89.344006,113.781716,84.584330,127.523918,81.842828,141.595096,81.680633,156.072603,83.180052,170.517611,86.367580,184.654802,90.004815,198.687230,93.647185,212.793859,96.197843,227.129391,96.606004,241.625256,93.480189,255.753367,85.755082,268.117851,71.692786,271.063092
Type02,L,275,72.111159,276.471434,57.498686,273.862448,47.112289,263.391289,40.867702,250.046186,36.512017,235.873047,33.284676,221.409719,30.502028,206.864096,27.512316,192.355855,23.954995,177.970528,19.847227,163.733332,15.002831,149.716912,9.795844,135.818192,5.301442,121.710129,1.970334,107.272309,0.216232,92.600748,0.664209,77.820739,3.036353,63.217194,6.805515,48.905163,11.873534,35.002300,18.498400,21.879829,27.840050,10.727947,40.688437,3.595548,55.210784,0.137153,69.346630,4.343258,78.027767,16.407124,84.053790,30.063396,89.414020,43.946251,93.279460,58.295909,97.196075,72.816199,98.481527,87.515108,95.317429,101.911555,90.400213,115.958861,85.637563,129.951524,82.961260,144.272315,82.835321,159.000828,84.305342,173.700749,87.485343,188.090272,91.148689,202.372944,94.884864,216.727731,97.492762,231.315282,97.865344,246.064806,94.710543,260.454330,86.919216,273.071382,72.616810,276.055710
Type02,L,280,72.994937,281.498037,58.131834,278.859890,47.642822,268.126989,41.369137,254.513332,37.004534,240.077643,33.733305,225.364777,30.910601,210.570220,27.889029,195.811826,24.290351,181.178199,20.127847,166.695406,15.217218,152.436101,9.941185,138.295170,5.388860,123.942296,2.007876,109.257534,0.222418,94.335986,0.682134,79.305071,3.092935,64.452443,6.904726,49.892224,12.016049,35.736505,18.691063,22.357849,28.099582,10.949155,41.133177,3.641509,55.905860,0.144534,70.260462,4.477152,78.963701,16.847168,85.042548,30.775387,90.494861,44.895302,94.443968,59.486459,98.420215,74.257276,99.686374,89.203850,96.435725,103.842985,91.456421,118.136005,86.690796,132.379130,84.079692,146.949535,83.990009,161.929053,85.430632,176.883887,88.603105,191.525742,92.292563,206.058658,96.122544,220.661602,98.787681,235.501173,99.124685,250.504356,95.940897,265.155292,88.083350,278.024913,73.540833,281.048328
Type03,L,230,54.657570,230.384436,42.400558,228.314154,33.434271,219.883559,27.758147,208.890122,23.706705,197.105446,21.526018,184.880156,19.837958,172.552538,17.488766,160.316269,14.406961,148.212392,11.054762,136.178499,7.782950,124.143427,4.870747,112.037146,2.518150,99.816899,0.873393,87.485352,-0.003728,75.067261,0.204113,62.641465,1.913592,50.335401,5.106939,38.347602,9.996853,26.930921,16.449370,16.325276,24.714474,7.232748,35.027224,0.446987,47.405250,0.326428,59.533642,3.496291,67.700797,12.931638,72.664454,24.240159,76.056762,36.215824,77.863525,48.486654,78.791588,60.896929,78.874098,73.337454,77.515087,85.714206,74.865731,97.947683,71.978130,110.177801,69.772202,122.501785,69.693586,134.887030,72.051376,147.250455,75.474244,159.567876,78.329396,171.900215,80.384743,184.263154,81.933384,196.686873,81.427373,208.949219,75.960158,219.880084,66.983762,228.490509,54.719983,230.647001
Type03,L,235,55.724939,235.452243,43.203103,233.435596,34.030305,224.848875,28.270265,213.624984,24.213469,201.580403,21.966430,189.105304,20.211698,176.528257,17.824837,164.038067,14.735929,151.675143,11.369210,139.383225,8.041062,127.098089,5.057993,114.745190,2.620252,102.280854,0.902829,89.701954,-0.008791,77.029750,0.211174,64.349104,1.978664,51.792062,5.230509,39.555045,10.203262,27.896617,16.743245,17.047550,25.103173,7.702004,35.544606,0.635100,48.155104,0.338177,60.534264,3.540048,68.854317,13.160662,73.864487,24.721390,77.259329,36.962424,79.111507,49.486810,80.060683,62.150681,80.097646,74.844460,78.669929,87.473732,75.988591,99.962427,73.094276,112.447803,70.911502,125.026602,70.891808,137.665395,73.338127,150.282901,76.801702,162.858135,79.646788,175.447780,81.675232,188.066582,83.223987,200.744968,82.745807,213.269397,77.314546,224.493576,68.343799,233.450643,55.841578,235.714240
Type03,L,240,56.792308,240.520051,44.005647,238.557038,34.626339,229.814191,28.782384,218.359845,24.720233,206.055360,22.406842,193.330451,20.585437,180.503975,18.160908,167.759865,15.064896,155.137895,11.683658,142.587950,8.299174,130.052751,5.245238,117.453234,2.722354,104.744809,0.932265,91.918556,-0.013853,78.992239,0.218234,66.056743,2.043737,53.248724,5.354079,40.762488,10.409670,28.862312,17.037121,17.769825,25.491872,8.171260,36.061989,0.823214,48.904958,0.349926,61.534886,3.583804,70.007837,13.389687,75.064520,25.202620,78.461897,37.709024,80.359490,50.486966,81.329778,63.404432,81.321195,76.351465,79.824770,89.233259,77.111451,101.977172,74.210423,114.717804,72.050802,127.551419,72.090031,140.443760,74.624877,153.315347,78.129160,166.148393,80.964181,178.995345,82.965722,191.870009,84.514590,204.803064,84.064241,217.589575,78.668935,229.107067,69.703836,238.410777,56.963172,240.781479
Type03,L,245,57.859677,245.587858,44.808192,243.678480,35.222373,234.779507,29.294502,223.094707,25.226998,210.530318,22.847254,197.555599,20.959177,184.479693,18.496978,171.481663,15.393864,158.600646,11.998107,145.792676,8.557287,133.007413,5.432483,120.161278,2.824456,107.208764,0.961702,94.135158,-0.018916,80.954727,0.225295,67.764382,2.108809,54.705385,5.477649,41.969931,10.616078,29.828007,17.330997,18.492099,25.880570,8.640516,36.579371,1.011327,49.654812,0.361675,62.535508,3.627560,71.161357,13.618711,76.264552,25.683851,79.664464,38.455625,81.607473,51.487122,82.598873,64.658183,82.544743,77.858471,80.979611,90.992785,78.234311,103.991916,75.326569,116.987806,73.190102,130.076237,73.288253,143.222125,75.911628,156.347793,79.456619,169.438652,82.281573,182.542910,84.256211,195.673437,85.805192,208.861159,85.382675,221.909752,80.023323,233.720559,71.063873,243.370911,58.084766,245.848717
Type03,L,250,58.927046,250.655666,45.610737,248.799921,35.818408,239.744823,29.806620,227.829568,25.733762,215.005275,23.287666,201.780747,21.332917,188.455412,18.833049,175.203461,15.722831,162.063398,12.312555,148.997402,8.815399,135.962076,5.619729,122.869322,2.926558,109.672719,0.991138,96.351760,-0.023979,82.917216,0.232355,69.472021,2.173881,56.162046,5.601218,43.177374,10.822487,30.793702,17.624873,19.214374,26.269269,9.109772,37.096754,1.199441,50.404666,0.373424,63.536130,3.671317,72.314877,13.847735,77.464585,26.165081,80.867032,39.202225,82.855456,52.487278,83.867968,65.911935,83.768292,79.365477,82.134452,92.752311,79.357171,106.006660,76.442716,119.257807,74.329401,132.601054,74.486476,146.000490,77.198379,159.380239,80.784077,172.728910,83.598966,186.090475,85.546700,199.476864,87.095795,212.919255,86.701110,226.229930,81.377712,238.334050,72.423910,248.331045,59.206360,250.915956
Type03,L,255,59.994415,255.723473,46.413282,253.921363,36.414442,244.710139,30.318738,232.564430,26.240527,219.480232,23.728078,206.005895,21.706656,192.431130,19.169120,178.925259,16.051799,165.526149,12.627003,152.202127,9.073512,138.916738,5.806974,125.577366,3.028660,112.136674,1.020574,98.568363,-0.029041,84.879704,0.239415,71.179660,2.238954,57.618707,5.724788,44.384817,11.028895,31.759397,17.918748,19.936648,26.657968,9.579028,37.614136,1.387554,51.154520,0.385174,64.536752,3.715073,73.468397,14.076759,78.664618,26.646312,82.069599,39.948825,84.103438,53.487434,85.137064,67.165686,84.991840,80.872482,83.289294,94.511837,80.480030,108.021405,77.558863,121.527809,75.468701,135.125871,75.684698,148.778855,78.485129,162.412685,82.111535,176.019169,84.916358,189.638040,86.837189,203.280292,88.386398,216.977351,88.019544,230.550108,82.732100,242.947542,73.783948,253.291179,60.327954,255.983194
Type03,L,260,61.061784,260.791281,47.215827,259.042805,37.010476,249.675455,30.830857,237.299291,26.747291,223.955189,24.168490,210.231043,22.080396,196.406849,19.505190,182.647057,16.380766,168.988901,12.941451,155.406853,9.331624,141.871400,5.994220,128.285410,3.130763,114.600629,1.050011,100.784965,-0.034104,86.842193,0.246476,72.887299,2.304026,59.075369,5.848358,45.592260,11.235303,32.725093,18.212624,20.658923,27.046666,10.048284,38.131519,1.575668,51.904374,0.396923,65.537374,3.758829,74.621917,14.305784,79.864651,27.127542,83.272167,40.695426,85.351421,54.487590,86.406159,68.419438,86.215389,82.379488,84.444135,96.271363,81.602890,110.036149,78.675009,123.797810,76.608001,137.650688,76.882921,151.557221,79.771880,165.445131,83.438993,179.309427,86.233750,193.185605,88.127679,207.083719,89.677001,221.035446,89.337978,234.870286,84.086488,247.561033,75.143985,258.251314,61.449549,261.050433
Type03,L,265,62.129153,265.859088,48.018372,264.164247,37.606510,254.640771,31.342975,242.034152,27.254055,228.430146,24.608902,214.456191,22.454135,200.382567,19.841261,186.368856,16.709734,172.451653,13.255900,158.611579,9.589737,144.826062,6.181465,130.993454,3.232865,117.064584,1.079447,103.001567,-0.039166,88.804681,0.253536,74.594938,2.369099,60.532030,5.971928,46.799703,11.441712,33.690788,18.506500,21.381197,27.435365,10.517540,38.648901,1.763781,52.654228,0.408672,66.537996,3.802586,75.775437,14.534808,81.064683,27.608772,84.474735,41.442026,86.599404,55.487746,87.675254,69.673189,87.438938,83.886494,85.598976,98.030890,82.725750,112.050894,79.791156,126.067812,77.747300,140.175506,78.081143,154.335586,81.058631,168.477577,84.766451,182.599686,87.551143,196.733171,89.418168,210.887147,90.967603,225.093542,90.656413,239.190464,85.440877,252.174525,76.504022,263.211448,62.571143,266.117672
Type03,L,270,63.196522,270.926896,48.820917,269.285689,38.202544,259.606087,31.855093,246.769014,27.760820,232.905103,25.049314,218.681339,22.827875,204.358285,20.177332,190.090654,17.038702,175.914404,13.570348,161.816304,9.847849,147.780724,6.368710,133.701498,3.334967,119.528539,1.108883,105.218169,-0.044229,90.767170,0.260597,76.302577,2.434171,61.988691,6.095498,48.007146,11.648120,34.656483,18.800375,22.103471,27.824064,10.986796,39.166284,1.951895,53.404082,0.420421,67.538618,3.846342,76.928957,14.763832,82.264716,28.090003,85.677302,42.188626,87.847386,56.487902,88.944349,70.926940,88.662486,85.393499,86.753818,99.790416,83.848610,114.065638,80.907302,128.337813,78.886600,142.700323,79.279366,157.113951,82.345381,171.510023,86.093909,185.889944,88.868535,200.280736,90.708657,214.690575,92.258206,229.151637,91.974847,243.510642,86.795265,256.788016,77.864059,268.171582,63.692737,271.184910
Type03,L,275,64.263891,275.994703,49.623462,274.407131,38.798578,264.571403,32.367211,251.503875,28.267584,237.380060,25.489726,222.906487,23.201615,208.334004,20.513403,193.812452,17.367669,179.377156,13.884796,165.021030,10.105961,150.735386,6.555956,136.409542,3.437069,121.992494,1.138320,107.434771,-0.049292,92.729658,0.267657,78.010216,2.499243,63.445352,6.219068,49.214589,11.854528,35.622178,19.094251,22.825746,28.212762,11.456052,39.683666,2.140008,54.153936,0.432170,68.539240,3.890098,78.082477,14.992856,83.464749,28.571233,86.879870,42.935227,89.095369,57.488058,90.213444,72.180692,89.886035,86.900505,87.908659,101.549942,84.971469,116.080382,82.023449,130.607815,80.025900,145.225140,80.477588,159.892316,83.632132,174.542468,87.421368,189.180203,90.185928,203.828301,91.999146,218.494002,93.548809,233.209733,93.293281,247.830820,88.149654,261.401508,79.224096,273.131716,64.814331,276.252149
Type03,L,280,65.331260,281.062511,50.426006,279.528572,39.394612,269.536719,32.879329,256.238737,28.774349,241.855017,25.930138,227.131635,23.575354,212.309722,20.849473,197.534250,17.696637,182.839907,14.199245,168.225756,10.364074,153.690048,6.743201,139.117586,3.539171,124.456449,1.167756,109.651373,-0.054354,94.692147,0.274717,79.717855,2.564316,64.902014,6.342638,50.422032,12.060937,36.587873,19.388127,23.548020,28.601461,11.925308,40.201049,2.328122,54.903790,0.443919,69.539861,3.933855,79.235997,15.221881,84.664782,29.052464,88.082437,43.681827,90.343352,58.488214,91.482540,73.434443,91.109583,88.407511,89.063500,103.309468,86.094329,118.095127,83.139595,132.877816,81.165200,147.749957,81.675811,162.670681,84.918883,177.574914,88.748826,192.470461,91.503320,207.375866,93.289636,222.297430,94.839412,237.267828,94.611715,252.150998,89.504042,266.014999,80.584133,278.091850,65.935926,281.319387
Type04,L,230,59.518052,230.269054,46.868879,230.098949,36.376455,223.213135,29.670446,212.796861,26.096814,200.784949,23.968138,188.369398,21.930532,175.930688,19.291383,163.578724,16.184220,151.313628,12.915455,139.099924,9.735191,126.882476,6.780027,114.622060,3.953081,102.331722,1.552619,89.953804,0.059870,77.420492,0.014042,64.838745,1.766953,52.382743,5.133461,40.267024,10.007303,28.664458,16.501543,17.849624,24.444245,8.101545,34.942337,1.162179,47.333798,0.051099,60.075650,1.791223,70.471301,8.872313,76.883720,19.350960,80.406125,31.404984,81.860054,43.874902,81.778658,56.441162,80.645940,68.984518,78.842967,81.497371,76.717405,93.974667,74.661386,106.474991,73.097589,119.026393,73.437099,131.571679,76.140220,144.080599,79.313703,156.622281,82.031676,169.150991,83.938485,181.694951,85.358733,194.285501,84.909033,206.839520,80.854980,218.541950,72.368291,227.919452,59.445002,230.622831
Type04,L,235,60.333030,235.325301,47.453426,235.080734,36.828607,227.979249,30.080313,217.310439,26.528911,205.031261,24.364865,192.361895,22.278673,179.671920,19.599711,167.066950,16.470091,154.545968,13.174613,142.076963,9.945323,129.608320,6.931394,117.098986,4.035772,104.561809,1.582762,91.933716,0.064030,79.146243,0.028457,66.310005,1.836192,53.603695,5.270466,41.241304,10.229160,29.397548,16.809461,18.339877,24.853532,8.351434,35.550801,1.255251,48.180160,0.092449,61.124205,1.964301,71.594147,9.279294,78.002784,20.034096,81.532943,32.351718,83.047449,45.072235,83.004759,57.890454,81.851764,70.687358,80.015018,83.454530,77.882965,96.189218,75.838629,108.947203,74.310446,121.755144,74.693407,134.555167,77.446143,147.319639,80.632332,160.120261,83.320005,172.907940,85.186795,185.709391,86.595180,198.554881,86.138879,211.366497,82.080326,223.335763,73.480852,232.914429,60.565646,235.676719
Type04,L,240,61.148008,240.381548,48.037972,240.062519,37.280759,232.745363,30.490181,221.824017,26.961008,209.277572,24.761592,196.354393,22.626814,183.413152,19.908039,170.555176,16.755963,157.778309,13.433772,145.054002,10.155456,132.334164,7.082760,119.575913,4.118462,106.791897,1.612904,93.913627,0.068190,80.871995,0.042872,67.781265,1.905432,54.824646,5.407471,42.215584,10.451017,30.130638,17.117380,18.830130,25.262820,8.601323,36.159264,1.348324,49.026521,0.133799,62.172761,2.137379,72.716993,9.686275,79.121848,20.717232,82.659762,33.298451,84.234845,46.269569,84.230860,59.339746,83.057587,72.390198,81.187069,85.411688,79.048524,98.403769,77.015873,111.419416,75.523303,124.483896,75.949714,137.538655,78.752065,150.558679,81.950962,163.618241,84.608335,176.664890,86.435104,189.723830,87.831627,202.824260,87.368725,215.893475,83.305672,228.129577,74.593413,237.909407,61.686291,240.730607
Type04,L,245,61.962986,245.437794,48.622518,245.044303,37.732911,237.511477,30.900048,226.337595,27.393104,213.523884,25.158319,200.346890,22.974955,187.154384,20.216367,174.043403,17.041834,161.010649,13.692930,148.031041,10.365588,135.060008,7.234127,122.052839,4.201153,109.021984,1.643047,95.893538,0.072351,82.597747,0.057287,69.252525,1.974672,56.045597,5.544476,43.189864,10.672875,30.863727,17.425298,19.320384,25.672107,8.851211,36.767728,1.441397,49.872882,0.175149,63.221316,2.310457,73.839838,10.093257,80.240911,21.400367,83.786580,34.245185,85.422240,47.466903,85.456960,60.789038,84.263410,74.093037,82.359120,87.368847,80.214084,100.618321,78.193117,113.891629,76.736161,127.212648,77.206022,140.522143,80.057988,153.797719,83.269592,167.116221,85.896665,180.421839,87.683414,193.738270,89.068075,207.093640,88.598571,220.420453,84.531017,232.923390,75.705973,242.904385,62.806935,245.784495
Type04,L,250,62.777964,250.494041,49.207065,250.026088,38.185062,242.277591,31.309915,230.851173,27.825201,217.770195,25.555047,204.339387,23.323096,190.895616,20.524695,177.531629,17.327706,164.242990,13.952089,151.008080,10.575720,137.785852,7.385493,124.529765,4.283844,111.252072,1.673189,97.873450,0.076511,84.323498,0.071702,70.723785,2.043911,57.266548,5.681481,44.164144,10.894732,31.596817,17.733217,19.810637,26.081394,9.101100,37.376192,1.534469,50.719244,0.216499,64.269872,2.483536,74.962684,10.500238,81.359975,22.083503,84.913399,35.191919,86.609636,48.664237,86.683061,62.238329,85.469234,75.795877,83.531171,89.326005,81.379643,102.832872,79.370361,116.363841,77.949018,129.941400,78.462330,143.505631,81.363910,157.036758,84.588221,170.614200,87.184994,184.178788,88.931723,197.752709,90.304522,211.363019,89.828417,224.947430,85.756363,237.717204,76.818534,247.899362,63.927580,250.838384
Type04,L,255,63.592942,255.550287,49.791611,255.007873,38.637214,247.043705,31.719782,235.364751,28.257298,222.016507,25.951774,208.331885,23.671237,194.636848,20.833023,181.019855,17.613577,167.475330,14.211247,153.985119,10.785852,140.511696,7.536860,127.006691,4.366534,113.482159,1.703332,99.853361,0.080671,86.049250,0.086117,72.195045,2.113151,58.487499,5.818486,45.138424,11.116589,32.329907,18.041135,20.300891,26.490682,9.350989,37.984656,1.627542,51.565605,0.257848,65.318428,2.656614,76.085530,10.907219,82.479039,22.766639,86.040217,36.138653,87.797031,49.861571,87.909161,63.687621,86.675057,77.498717,84.703222,91.283163,82.545203,105.047423,80.547605,118.836054,79.161876,132.670152,79.718637,146.489120,82.669833,160.275798,85.906851,174.112180,88.473324,187.935738,90.180032,201.767149,91.540969,215.632399,91.058263,229.474408,86.981708,242.511017,77.931095,252.894340,65.048224,255.892272
Type04,L,260,64.407921,260.606534,50.376158,259.989658,39.089366,251.809818,32.129649,239.878329,28.689394,226.262819,26.348501,212.324382,24.019378,198.378080,21.141351,184.508081,17.899449,170.707671,14.470406,156.962159,10.995984,143.237540,7.688227,129.483617,4.449225,115.712247,1.733474,101.833273,0.084831,87.775002,0.100532,73.666305,2.182391,59.708450,5.955491,46.112704,11.338447,33.062997,18.349054,20.791144,26.899969,9.600878,38.593120,1.720615,52.411966,0.299198,66.366983,2.829692,77.208375,11.314200,83.598102,23.449774,87.167036,37.085386,88.984427,51.058905,89.135262,65.136913,87.880881,79.201556,85.875273,93.240322,83.710763,107.261974,81.724849,121.308266,80.374733,135.398903,80.974945,149.472608,83.975755,163.514838,87.225481,177.610160,89.761653,191.692687,91.428342,205.781588,92.777417,219.901779,92.288109,234.001385,88.207054,247.304831,79.043656,257.889317,66.168869,260.946160
Type04,L,265,65.222899,265.662781,50.960704,264.971442,39.541518,256.575932,32.539516,244.391907,29.121491,230.509130,26.745228,216.316879,24.367520,202.119312,21.449679,187.996307,18.185320,173.940011,14.729564,159.939198,11.206117,145.963383,7.839593,131.960543,4.531916,117.942335,1.763616,103.813184,0.088992,89.500754,0.114947,75.137565,2.251631,60.929401,6.092496,47.086984,11.560304,33.796086,18.656972,21.281398,27.309256,9.850766,39.201584,1.813687,53.258328,0.340548,67.415539,3.002771,78.331221,11.721181,84.717166,24.132910,88.293854,38.032120,90.171822,52.256238,90.361363,66.586205,89.086704,80.904396,87.047324,95.197480,84.876322,109.476526,82.902093,123.780479,81.587590,138.127655,82.231252,152.456096,85.281678,166.753877,88.544111,181.108140,91.049983,195.449636,92.676651,209.796028,94.013864,224.171158,93.517955,238.528363,89.432400,252.098644,80.156217,262.884295,67.289513,266.000048
Type04,L,270,66.037877,270.719027,51.545250,269.953227,39.993670,261.342046,32.949383,248.905485,29.553588,234.755442,27.141955,220.309377,24.715661,205.860544,21.758007,191.484533,18.471192,177.172352,14.988723,162.916237,11.416249,148.689227,7.990960,134.437470,4.614607,120.172422,1.793759,105.793095,0.093152,91.226505,0.129362,76.608825,2.320870,62.150352,6.229501,48.061264,11.782161,34.529176,18.964891,21.771651,27.718544,10.100655,39.810048,1.906760,54.104689,0.381898,68.464094,3.175849,79.454067,12.128162,85.836230,24.816046,89.420673,38.978854,91.359218,53.453572,91.587463,68.035497,90.292528,82.607236,88.219374,97.154638,86.041882,111.691077,84.079337,126.252691,82.800448,140.856407,83.487560,155.439584,86.587600,169.992917,89.862740,184.606120,92.338312,199.206586,93.924961,213.810467,95.250312,228.440538,94.747801,243.055340,90.657745,256.892458,81.268778,267.879272,68.410158,271.053937
Type04,L,275,66.852855,275.775274,52.129797,274.935012,40.445822,266.108160,33.359250,253.419063,29.985684,239.001753,27.538683,224.301874,25.063802,209.601776,22.066335,194.972760,18.757063,180.404693,15.247881,165.893276,11.626381,151.415071,8.142326,136.914396,4.697297,122.402510,1.823901,107.773007,0.097312,92.952257,0.143777,78.080085,2.390110,63.371303,6.366506,49.035544,12.004018,35.262266,19.272809,22.261905,28.127831,10.350544,40.418511,1.999833,54.951050,0.423248,69.512650,3.348927,80.576913,12.535143,86.955293,25.499181,90.547491,39.925588,92.546613,54.650906,92.813564,69.484788,91.498351,84.310075,89.391425,99.111797,87.207441,113.905628,85.256580,128.724904,84.013305,143.585159,84.743867,158.423072,87.893523,173.231957,91.181370,188.104100,93.626642,202.963535,95.173270,217.824907,96.486759,232.709917,95.977647,247.582318,91.883091,261.686271,82.381338,272.874250,69.530802,276.107825
Type04,L,280,67.667833,280.831521,52.714343,279.916797,40.897974,270.874274,33.769117,257.932641,30.417781,243.248065,27.935410,228.294371,25.411943,213.343008,22.374663,198.460986,19.042935,183.637033,15.507040,168.870315,11.836513,154.140915,8.293693,139.391322,4.779988,124.632597,1.854044,109.752918,0.101473,94.678009,0.158192,79.551345,2.459350,64.592254,6.503511,50.009824,12.225876,35.995355,19.580728,22.752158,28.537118,10.600433,41.026975,2.092906,55.797412,0.464598,70.561206,3.522006,81.699758,12.942124,88.074357,26.182317,91.674310,40.872321,93.734009,55.848240,94.039665,70.934080,92.704175,86.012915,90.563476,101.068955,88.373001,116.120179,86.433824,131.197117,85.226163,146.313911,86.000175,161.406560,89.199445,176.470996,92.500000,191.602079,94.914971,206.720484,96.421580,221.839346,97.723206,236.979297,97.207493,252.109295,93.108436,266.480085,83.493899,277.869227,70.651447,281.161713
Type05,L,230,56.662646,241.322560,43.974404,238.907107,34.430321,230.387986,28.648936,218.980156,24.698942,206.693561,22.315213,194.012194,21.122478,181.137906,20.074468,168.248015,18.409567,155.440264,15.655587,142.827514,11.573639,130.561608,6.850451,118.497832,2.974274,106.189573,0.861490,93.481273,0.548329,80.621640,2.134450,67.842547,5.276569,55.305747,9.322294,43.036126,14.350283,31.125669,20.138721,19.597201,28.449620,9.736485,39.575790,3.344481,52.181237,0.394715,63.973540,4.724864,70.607954,15.087718,74.821712,27.420065,79.187832,39.624075,82.789148,52.084611,83.913428,64.893589,82.642784,77.668355,79.510053,90.176165,75.629368,102.559141,72.402324,115.115505,71.307272,127.936978,72.323963,140.839180,74.095792,153.632284,76.822435,166.260109,79.735980,178.814502,82.132491,191.439826,83.416408,204.197762,82.331848,216.967277,77.948950,228.935690,69.482621,238.727934,56.937070,241.478367
Type05,L,235,57.546424,246.349163,44.607551,243.904549,34.960855,235.123686,29.150372,223.447302,25.191459,210.898157,22.763842,197.967253,21.531051,184.844030,20.451182,171.703987,18.744923,158.647936,15.936206,145.789588,11.788026,133.280798,6.995792,120.974811,3.061692,108.421740,0.899032,95.466499,0.554515,82.356878,2.152375,69.326878,5.333152,56.540996,9.421505,44.023187,14.492797,31.859874,20.331385,20.075222,28.709152,9.957693,40.020530,3.390443,52.876313,0.402095,64.887372,4.858757,71.543887,15.527762,75.810470,28.132056,80.268673,40.573127,83.953656,53.275161,85.137568,66.334666,83.847630,79.357096,80.628348,92.107596,76.685576,104.736286,73.455557,117.543111,72.425703,130.614198,73.478651,143.767405,75.221082,156.815422,77.940198,169.695579,80.879854,182.500216,83.370170,195.373698,84.711327,208.383653,83.591189,221.406827,79.179304,233.636653,70.646755,243.681465,57.861094,246.470986
Type05,L,240,58.430202,251.375766,45.240698,248.901990,35.491388,239.859387,29.651807,227.914448,25.683976,215.102753,23.212471,201.922311,21.939625,188.550154,20.827895,175.159958,19.080280,161.855607,16.216826,148.751661,12.002413,135.999987,7.141133,123.451789,3.149110,110.653908,0.936575,97.451724,0.560701,84.092116,2.170301,70.811210,5.389734,57.776245,9.520716,45.010249,14.635312,32.594079,20.524048,20.553243,28.968683,10.178902,40.465269,3.436405,53.571388,0.409476,65.801205,4.992651,72.479821,15.967807,76.799227,28.844047,81.349515,41.522178,85.118164,54.465711,86.361708,67.775744,85.052476,81.045837,81.746644,94.039026,77.741783,106.913430,74.508790,119.970717,73.544135,133.291417,74.633339,146.695630,76.346372,159.998560,79.057961,173.131049,82.023728,186.185930,84.607850,199.307569,86.006246,212.569544,84.850530,225.846377,80.409658,238.337615,71.810889,248.634996,58.785117,251.463604
Type05,L,245,59.313979,256.402369,45.873846,253.899432,36.021921,244.595087,30.153243,232.381593,26.176493,219.307348,23.661100,205.877369,22.348198,192.256279,21.204609,178.615929,19.415636,165.063279,16.497446,151.713734,12.216801,138.719176,7.286473,125.928768,3.236528,112.886075,0.974118,99.436949,0.566887,85.827354,2.188226,72.295542,5.446317,59.011493,9.619927,45.997310,14.777826,33.328284,20.716711,21.031264,29.228215,10.400110,40.910009,3.482367,54.266464,0.416856,66.715037,5.126545,73.415754,16.407851,77.787985,29.556038,82.430356,42.471229,86.282672,55.656261,87.585848,69.216821,86.257322,82.734579,82.864940,95.970457,78.797991,109.090574,75.562024,122.398323,74.662567,135.968637,75.788027,149.623855,77.471662,163.181699,80.175723,176.566519,83.167603,189.871644,85.845529,203.241440,87.301166,216.755435,86.109870,230.285927,81.640012,243.038578,72.975024,253.588527,59.709140,256.456222
Type05,L,250,60.197757,261.428972,46.506993,258.896874,36.552455,249.330787,30.654679,236.848739,26.669011,223.511944,24.109729,209.832427,22.756771,195.962403,21.581323,182.071900,19.750993,168.270950,16.778065,154.675808,12.431188,141.438366,7.431814,128.405746,3.323946,115.118243,1.011661,101.422175,0.573074,87.562592,2.206151,73.779874,5.502899,60.246742,9.719139,46.984372,14.920341,34.062489,20.909374,21.509284,29.487746,10.621318,41.354749,3.528328,54.961540,0.424237,67.628870,5.260438,74.351688,16.847895,78.776742,30.268030,83.511198,43.420280,87.447180,56.846811,88.809988,70.657898,87.462169,84.423320,83.983236,97.901887,79.854198,111.267718,76.615257,124.825929,75.780998,138.645857,76.942716,152.552080,78.596952,166.364837,81.293486,180.001989,84.311477,193.557358,87.083209,207.175312,88.596085,220.941326,87.369211,234.725477,82.870366,247.739540,74.139158,258.542058,60.633163,261.448841
