Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type05,L,255,59.275971,257.519198,35.687065,245.623630,27.648295,218.559707,24.196143,189.790679,20.478720,161.044334,12.219151,133.477006,3.590096,105.911958,1.735476,77.444359,8.023697,49.294167,19.236373,22.641638,35.544578,1.073939,64.531930,0.115241,77.822530,23.552465,86.251609,51.216493,87.708757,79.826570,81.823271,107.942816,75.966048,136.115485,77.436882,164.758436,83.769746,193.051925,88.469128,221.501554,82.680786,247.815736,58.332963,256.650675
Type05,L,260,60.397703,263.678860,36.564803,251.454878,28.449409,223.757003,25.055025,194.342053,21.015027,165.002441,12.630036,136.753861,3.835833,108.523601,1.559097,79.450123,7.694608,50.655788,18.948230,23.309726,35.194044,1.243613,64.787684,0.133688,78.413607,24.159472,86.963080,52.443484,88.913717,81.763641,83.413736,110.542753,77.187099,139.313064,78.365826,168.578551,84.633810,197.534556,89.422612,226.658997,84.109167,253.544256,59.419929,263.049556
Type05,L,265,61.582472,269.430710,37.293194,257.553666,28.943529,229.451453,25.646976,199.423892,21.314302,169.528162,12.835175,140.647506,3.922638,111.801356,1.383142,82.139475,7.383169,52.755264,18.694456,24.768558,34.880090,2.151677,64.986619,0.273937,78.862150,24.472549,87.534090,53.348436,89.885715,83.300772,84.592698,112.651466,78.020075,141.926237,79.096577,171.788928,85.299957,201.364099,90.179402,231.122365,85.581924,258.569234,60.657147,269.256292
Type05,L,270,62.955877,274.942029,38.000657,263.846672,29.261758,235.485852,25.997356,204.866501,21.458224,174.415803,12.919675,144.930109,3.903378,115.498225,1.246622,85.247780,7.145449,55.290929,18.537223,26.695748,34.756153,3.498841,65.333859,0.473650,79.485154,24.633746,88.270876,54.087286,90.938194,84.628190,85.611571,114.470286,78.732849,144.203633,79.866288,174.656967,86.057437,204.825297,91.065258,235.188866,87.268540,263.217053,62.104703,275.280574
Type05,L,275,64.622493,280.465901,38.860686,270.132679,29.628591,241.506221,26.207034,210.297525,21.600200,179.248381,13.032030,149.151649,3.879773,119.134102,1.191706,88.275640,7.037472,57.712876,18.533610,28.508808,34.975003,4.746403,66.060172,0.630411,80.654312,24.876561,89.532307,54.911994,92.461856,86.052122,86.846941,116.339749,79.714976,146.559169,80.977058,177.619327,87.263482,208.381194,92.474739,239.341994,89.323047,268.000472,63.772261,281.143005
Type05,L,280,66.469749,285.694797,39.900340,275.715462,30.165264,246.731656,26.348956,214.974501,21.837500,183.310279,13.264499,152.627560,3.927104,122.054513,1.242075,90.611033,7.090837,59.430985,18.703487,29.648038,35.579125,5.413709,67.214024,0.663236,82.456636,25.335022,91.391084,55.917941,94.536409,87.652448,88.428960,118.331315,81.120872,149.070089,82.499662,180.713812,89.005002,212.036109,94.493125,243.549186,91.623719,272.845556,65.489516,286.364356
Type06,L,230,53.441424,232.600153,30.615149,222.800704,22.939249,199.037833,19.806262,172.961236,14.646508,147.259780,8.320334,121.761979,2.684527,96.106786,1.149578,70.145368,5.538047,44.371127,15.177652,20.161912,30.500788,0.492279,56.685352,0.481949,71.192222,20.099334,79.237310,44.865627,81.443890,70.919284,79.597815,97.059291,76.624643,123.162834,76.580632,149.313807,79.489968,175.423218,81.686748,201.558204,75.924131,224.683151,53.011494,231.867959
Type06,L,235,55.412901,235.003857,31.386267,226.699656,22.923564,203.083429,20.027600,176.789952,15.360480,150.798752,8.826316,125.140285,2.796216,99.354301,1.116614,73.198759,4.904413,47.076624,13.705007,22.288098,28.348165,1.512011,54.607218,0.604959,69.856637,19.290369,79.459630,43.815516,81.957511,70.050994,81.015733,96.540109,79.158967,123.000848,77.987864,149.634296,79.374239,176.165108,82.326157,202.437858,76.349088,226.322630,54.369072,234.183100
Type06,L,240,56.656208,238.415187,32.281597,229.536311,23.826093,205.229239,20.842543,178.394093,15.819098,151.913790,9.011651,125.747489,2.928245,99.418416,1.274288,72.718387,5.211235,46.102048,14.581720,20.893956,28.970771,-1.013082,56.050566,0.532894,71.059346,18.913449,80.844433,44.060545,83.636666,70.805417,82.710968,97.750244,80.775274,124.698975,79.832958,151.922634,81.426791,178.997274,84.310991,205.807819,77.392544,230.239517,55.338917,237.200657
Type06,L,245,56.456219,243.483537,31.797221,233.605594,23.826625,208.471643,20.431622,180.979055,15.106280,153.847070,8.744540,126.892041,3.022196,99.793125,1.205395,72.395166,5.243961,45.195776,15.366801,19.510403,29.939510,-3.160078,57.968415,0.585692,72.779599,19.352264,82.275311,45.412213,85.081738,72.837710,83.778940,100.403055,81.683388,127.971465,81.305620,155.848921,83.021296,183.580354,85.431551,211.114130,77.792002,235.965983,55.089947,241.866238
Type06,L,250,55.865770,250.378259,30.293449,240.396335,22.852660,214.782282,19.269993,186.624162,14.188260,158.754657,8.679466,130.951628,3.210497,103.108357,0.976340,75.057430,4.909744,47.200565,15.020261,20.775344,29.890635,-2.196673,58.530571,0.744187,73.780752,20.352627,83.320952,47.120823,85.828391,75.249716,84.444086,103.591500,82.695845,131.900048,82.222360,160.463127,83.348739,188.916944,85.592397,217.152495,78.168982,242.486171,54.538190,248.755757
Type06,L,255,55.900372,256.860665,29.454846,246.906087,22.518868,220.913630,19.372712,192.119817,14.549018,163.612054,9.230193,135.178191,3.517423,106.776295,0.981190,78.205645,5.183583,49.757550,15.149326,22.628773,30.186046,-0.469175,59.245478,0.733451,74.789047,21.157617,84.436909,48.486384,86.652139,77.217097,85.547039,106.266611,84.082922,135.260003,83.120091,164.408455,83.984721,193.481902,86.294933,222.307570,79.447838,248.070817,54.741476,255.566373
Type06,L,260,56.710897,261.053382,30.291794,250.377101,23.574564,223.754668,20.958014,194.407178,15.885417,165.449154,9.837957,136.645872,3.677446,107.827180,1.210061,78.792873,5.965431,49.919711,16.427872,22.424692,31.480102,-1.083323,61.089516,0.574441,76.124793,21.383976,85.705582,49.320387,88.089354,78.509062,87.298135,108.042175,85.637720,137.531013,84.545756,167.120199,85.828636,196.652159,87.905921,225.985869,81.053594,252.080654,55.727210,259.908855
Type06,L,265,58.219483,264.279043,32.263364,252.698557,25.126002,225.265928,22.334340,195.462659,16.752195,166.119410,9.856781,136.995093,3.478523,107.752030,1.312657,78.194187,6.161238,48.916971,17.194362,21.131970,32.229542,-3.059044,62.514969,0.510360,76.803858,21.598853,86.560730,50.125386,89.694223,79.708023,89.033505,109.613920,86.939891,139.496371,86.184458,169.495114,87.926019,199.443936,89.595457,229.269541,82.371243,255.800662,57.152991,262.892912
Type06,L,270,60.383220,269.118061,34.245578,257.594732,26.191238,229.565333,22.740313,199.317753,16.914584,169.495109,9.653641,139.920512,3.202209,110.178749,1.227063,80.046290,5.605591,50.184879,16.305754,21.746679,31.352341,-2.973544,62.110600,0.584865,76.508968,22.341298,86.822032,51.266402,90.876798,81.296634,90.287043,111.640296,87.724727,141.976144,87.284144,172.444226,89.345511,202.868417,90.972403,233.206523,84.139162,260.418063,59.111111,267.610725
Type06,L,275,63.377065,275.875150,36.236920,266.426055,26.792735,238.566390,23.116196,207.815634,17.522594,177.411445,10.184208,147.303719,3.481291,117.051924,1.183364,86.399203,4.935880,55.827116,14.456344,26.392022,29.318933,1.152517,59.899629,0.756408,76.171168,22.760990,86.926160,51.761315,91.553035,82.305363,91.477383,113.153730,88.552093,144.031938,87.975303,175.015134,90.249359,205.964765,92.057333,236.826872,86.930024,265.077265,62.213120,275.014468
Type06,L,280,67.439771,281.934349,39.248955,276.998176,27.476249,250.421376,24.219688,219.238676,19.185324,188.326022,11.695745,157.810679,4.585236,127.183364,1.257201,96.180461,4.208910,65.074509,12.565680,34.766852,26.743978,8.330732,56.287684,1.114457,76.314893,21.434861,87.085815,50.090241,91.783428,81.056084,93.005028,112.301606,90.230240,143.659032,89.087669,175.106214,90.967611,206.528544,92.535024,237.821057,89.724777,267.571004,66.727460,282.405015
Type07,L,230,62.339429,268.734155,35.707266,260.369155,26.879872,234.927568,22.848685,206.636458,17.916375,178.488500,11.362013,150.670751,4.132443,122.996418,1.755718,94.946150,7.792139,67.179447,19.559651,40.921757,36.276502,18.960480,65.434913,12.575039,82.733079,33.766546,89.811385,60.705405,90.996420,89.202053,88.751408,117.578133,87.082369,146.002180,87.549380,174.551077,88.934052,203.048592,91.112569,231.512787,86.386956,257.847559,61.831302,268.341299
Type07,L,235,62.018663,266.614046,35.552394,258.325456,26.651324,232.927694,22.525877,204.658031,17.681137,176.503116,11.108443,148.710487,3.927772,121.042622,1.606575,92.966468,7.516603,65.207728,19.226258,38.980266,35.865700,17.044981,64.740664,10.468176,82.058312,31.704395,89.062388,58.588470,90.357611,87.079874,88.107602,115.422474,86.460601,143.820300,86.959793,172.361677,88.245879,200.854996,90.476064,229.312225,85.880601,255.644785,61.543969,266.249128
Type07,L,240,61.433183,262.743147,35.271117,254.596513,26.234564,229.280222,21.937378,201.050428,17.251564,172.882946,10.644878,145.137240,3.553209,117.481560,1.332018,89.357412,7.011657,61.613834,18.616651,35.443401,35.113150,13.555962,63.470059,6.622041,80.823465,27.937855,87.692475,54.719838,89.189230,83.201527,86.932712,111.481789,85.329090,139.830802,85.888819,168.358076,86.993204,196.843448,89.313501,225.288002,84.958361,251.616693,61.020668,262.430940
Type07,L,245,60.778920,258.410872,34.964731,250.424142,25.772108,225.200692,21.286160,197.016611,16.774282,168.836275,10.127894,141.145079,3.135673,113.503760,1.020221,85.325446,6.445619,57.601470,17.940174,31.499917,34.268382,9.663298,62.044234,2.318422,79.437146,23.702837,86.156632,50.368531,87.879418,78.838812,85.629331,107.048548,84.090887,135.342258,84.727059,163.852925,85.616924,192.329516,88.012460,220.761117,83.940280,247.086366,60.442276,258.162514
Type07,L,250,60.493908,256.495449,34.864852,248.564283,25.585935,223.378982,21.033228,195.215307,16.583816,167.035014,9.914769,139.370288,2.967957,111.736238,0.875469,83.537617,6.205909,55.832127,17.681736,29.774228,33.901534,7.941028,61.417983,0.416102,78.823778,21.730791,85.482681,48.351183,87.305189,76.814516,85.114446,104.999119,83.673590,133.272569,84.378327,161.774382,85.123760,190.250257,87.441496,218.682831,83.551804,245.010164,60.217172,256.288563
Type07,L,255,60.847286,258.748689,35.129755,250.603669,25.868823,225.144505,21.454705,196.720430,16.859572,168.329072,10.184638,140.408598,3.179784,112.537001,0.948427,84.145339,6.454240,56.231564,18.070164,29.963394,34.264736,7.868305,62.074348,0.531685,79.453831,21.683843,86.218099,48.612936,87.933314,77.313256,85.923933,105.789528,84.671629,134.341166,85.454504,163.084363,86.169938,191.812047,88.117856,220.509223,84.267485,247.065843,60.611932,258.544093
Type07,L,260,61.660670,263.991912,35.671565,255.382511,26.488140,229.288342,22.360846,200.252498,17.456133,171.351680,10.777535,142.826118,3.633907,114.394088,1.128460,85.538342,7.005117,57.113610,18.883408,30.324539,35.090039,7.656576,63.586463,0.744043,80.914981,21.734268,87.913408,49.372097,89.380134,78.634080,87.675043,107.780881,86.718074,136.976012,87.610646,166.289980,88.360872,195.602750,89.681642,224.907627,85.803223,251.996075,61.466443,263.766337
Type07,L,265,62.594876,270.070836,36.225944,260.955924,27.167642,234.127775,23.337611,204.376897,18.103161,174.867303,11.430239,145.630348,4.122046,116.540975,1.347337,87.132459,7.617110,58.089335,19.736652,30.665076,36.027245,7.369065,65.324531,0.934272,82.604106,21.950645,89.863117,50.400675,91.042914,80.323929,89.574172,110.240048,88.817776,140.177436,89.766196,170.162129,90.660202,200.152383,91.484704,230.153887,87.455533,257.857233,62.393773,269.794923
Type07,L,270,63.478369,275.990731,36.545991,266.481500,27.714592,238.945244,24.068954,208.480880,18.600340,178.324467,11.962511,148.365352,4.483120,118.613239,1.590723,88.622569,8.133592,58.899787,20.300585,30.763825,36.881427,6.963848,66.972268,0.952765,84.234408,22.631810,91.714718,51.844496,92.618563,82.441772,91.033102,113.083001,90.049477,143.731906,90.839774,174.396526,92.181973,205.043987,93.210886,235.700265,88.682680,263.997365,63.108030,275.588290
Type07,L,275,64.175736,280.870146,36.551726,271.150907,28.030674,243.038832,24.413646,211.966245,18.854096,181.213342,12.279899,150.624506,4.646558,120.299613,1.826827,89.777637,8.465969,59.403742,20.451977,30.571836,37.516796,6.482844,68.277735,0.772245,85.560988,23.745522,93.185589,53.553603,93.866058,84.741710,91.777175,115.952332,90.110217,147.174405,90.520712,178.430851,92.594100,209.617011,94.598798,240.785241,89.245780,269.565801,63.475098,280.272430
Type07,L,280,64.427536,282.804854,36.347269,273.094477,28.048064,244.760361,24.343548,213.430476,18.829708,182.390309,12.308546,151.524158,4.603876,120.950908,1.948877,90.177033,8.522992,59.472142,20.260920,30.276706,37.713701,6.174356,68.753169,0.543843,86.073219,24.629534,93.724499,54.647082,94.319664,86.097715,91.704951,117.511455,89.369670,148.950143,89.429722,180.466407,92.082844,211.863762,95.121171,243.212760,89.109868,272.180259,63.443077,282.056822
