Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type03,L,230,50.729348,231.561563,36.779706,229.337698,27.442598,218.988259,22.459084,205.977401,19.359112,192.210109,17.256378,178.257802,15.131323,164.299018,12.570109,150.415551,9.640472,136.604283,6.603751,122.815982,3.751106,108.987949,1.513761,95.054973,0.328493,80.999262,0.469154,66.903097,2.262063,52.921601,5.847072,39.313536,11.352616,26.350153,18.817614,14.471409,28.819893,4.829304,41.995128,0.135227,55.834056,2.150185,66.726836,11.224893,72.656935,23.865215,76.469096,37.444320,78.037409,51.433924,78.632951,65.537700,78.285147,79.643849,76.564030,93.633175,74.214477,107.557030,72.148654,121.526684,71.836130,135.575300,73.536727,149.578976,75.657584,163.532952,77.215012,177.564067,78.382234,191.636405,78.488591,205.673564,74.197364,218.623485,64.468988,228.724134,50.695264,231.517174
Type03,L,235,51.794459,235.291774,37.488050,233.204957,27.880592,222.754212,22.934460,209.520607,19.589377,195.598411,17.067908,181.498207,14.819359,167.325853,12.302077,153.213487,9.526757,139.154667,6.450353,125.165157,3.480812,111.150311,1.250437,97.010336,0.226616,82.745367,0.527281,68.438137,2.314191,54.244633,5.883294,40.435903,11.390561,27.256455,18.916226,15.165466,28.883659,5.338073,41.969891,0.034427,56.125985,1.225057,67.291871,10.600187,73.325737,23.495469,77.309680,37.263144,78.628775,51.482225,79.193971,65.779110,78.851959,80.091756,77.069582,94.297768,74.637646,108.420829,72.606340,122.583245,72.471678,136.807823,74.226834,151.016647,76.173068,165.223832,77.629366,179.480383,78.994007,193.735550,79.129473,207.972898,74.718983,221.260225,65.729209,232.133368,51.924524,235.272466
Type03,L,240,52.953780,240.153016,38.195351,238.179437,28.276295,227.496446,23.132233,214.049547,19.632249,199.899669,16.904064,185.541449,14.552648,171.081472,12.032536,156.675392,9.328972,142.312913,6.249888,128.039253,3.254150,113.746025,1.094708,99.317757,0.192415,84.768276,0.560197,70.179137,2.295209,55.699557,5.867641,41.620698,11.499656,28.205136,19.210441,15.879087,29.183318,5.716731,42.370813,-0.075708,56.879824,0.824129,68.144616,10.632936,74.261210,23.855492,78.324109,37.912065,79.495764,52.419955,80.198653,66.956578,79.964761,81.547678,78.027337,96.042571,75.468957,110.430632,73.604742,124.850431,73.768547,139.287795,75.574199,153.771006,77.248198,168.335453,78.539891,182.899680,80.106880,197.398625,80.230478,211.923364,75.643363,225.551329,67.050171,236.895060,53.133843,240.194342
Type03,L,245,54.113881,245.490821,38.862634,243.632967,28.615552,232.644160,23.149313,218.996244,19.601367,204.572305,16.854895,189.891405,14.414020,175.113276,11.865061,160.386770,9.148605,145.706077,6.076783,131.111097,3.109111,116.494922,1.043608,101.741945,0.211597,86.874067,0.564435,71.970721,2.214593,57.170892,5.810521,42.791109,11.653107,29.141280,19.577031,16.554886,29.588457,5.954141,43.048243,-0.141240,57.892808,0.918712,69.134661,11.168213,75.326325,24.732919,79.395389,39.132189,80.539445,53.946900,81.472372,68.738180,81.385582,83.640643,79.236818,98.458067,76.544900,113.143677,74.908963,127.847855,75.395967,142.511530,77.238686,157.300558,78.620592,172.266373,79.745126,187.172859,81.503292,201.942975,81.596323,216.800253,76.842622,230.749514,68.338370,242.281059,54.257334,245.603032
Type03,L,250,55.306772,250.808802,39.556658,249.114568,28.951325,237.834494,23.203954,223.976227,19.697130,209.253127,17.016688,194.235504,14.481245,179.144027,11.908895,164.097776,9.123073,149.110947,6.030319,134.197910,3.075615,119.259646,1.062547,104.185937,0.250932,89.000739,0.552973,73.781425,2.116062,58.659833,5.742028,43.976791,11.802769,30.091201,19.857031,17.200806,29.932154,6.123713,43.760655,-0.123210,58.898202,1.279392,70.118708,11.850933,76.415502,25.723440,80.473842,40.473253,81.686534,55.584389,82.830748,70.623892,82.848248,85.839971,80.489823,100.985874,77.694324,115.977060,76.245900,130.961286,76.975736,145.852021,78.840370,160.948671,79.991991,176.307090,81.012328,191.550860,82.947243,206.594006,83.026460,221.791617,78.189298,236.054821,69.636760,247.640421,55.383174,250.966166
Type03,L,255,56.656830,255.910874,40.409197,254.463272,29.371254,242.990074,23.519197,228.883790,20.103611,213.846508,17.448603,198.513262,14.799000,183.128145,12.232412,167.772294,9.363796,152.495818,6.194728,137.287991,3.173020,122.054787,1.112396,106.686038,0.278374,91.201697,0.550556,75.677932,2.061973,60.248296,5.699193,45.268145,11.897415,31.121530,19.934487,17.867770,30.097611,6.339997,44.290712,-0.022446,59.688810,1.597337,71.018747,12.307234,77.493265,26.430139,81.584258,41.510395,82.910630,56.900852,84.158491,72.176636,84.180994,87.696198,81.669424,103.168164,78.819299,118.463738,77.434031,133.708753,78.262905,148.826286,80.141079,164.220087,81.171197,179.936953,82.187615,195.495716,84.288692,210.804195,84.400847,226.330268,79.606540,240.931910,71.075544,252.626010,56.685417,256.057186
Type03,L,260,58.289378,260.867854,41.534646,259.747203,29.943636,248.223766,24.197002,233.819890,20.883795,218.454317,18.137072,202.835073,15.357301,187.169840,12.826555,171.509424,9.898345,155.947042,6.599503,140.463751,3.407478,124.963214,1.176275,109.324520,0.282061,93.557340,0.582951,77.737635,2.107543,62.011578,5.709507,46.731009,11.903437,32.271164,19.797704,18.602287,30.081968,6.693421,44.548603,0.112966,60.209531,1.640540,71.843463,12.334144,78.590748,26.658098,82.788169,42.045442,84.219536,57.709803,85.444376,73.216760,85.374456,89.034601,82.795505,104.837969,79.930771,120.439887,78.461201,135.928705,79.256405,151.277598,81.151813,166.962030,82.158383,183.010433,83.259192,198.868381,85.517236,214.439416,85.716548,230.282377,81.080542,245.271835,72.768065,257.246928,58.301711,260.936911
Type03,L,265,60.230393,265.833448,42.949797,265.071229,30.671428,253.630410,25.154841,238.898327,21.932788,223.190920,18.987759,207.301759,16.086707,191.353912,13.598072,175.385901,10.648202,159.525948,7.200070,143.768679,3.767713,128.010945,1.268617,112.113170,0.276556,96.068153,0.665143,79.952075,2.276928,63.931778,5.779085,48.332947,11.817878,33.498083,19.546765,19.402412,29.998173,7.199262,44.604073,0.204809,60.565755,1.358929,72.660042,11.990451,79.760911,26.494578,84.121939,42.179398,85.615830,58.128781,86.751112,73.870728,86.553370,89.992803,83.986755,106.143681,81.115252,122.058887,79.462619,137.785354,80.171799,153.371535,82.099616,169.349744,83.118506,185.729447,84.334508,201.889144,86.732627,217.729328,87.052699,233.888324,82.627372,249.309848,74.711230,261.721848,60.225865,265.775125
Type03,L,270,62.352416,270.820482,44.538916,270.370212,31.479093,259.089740,26.159813,244.045641,23.015842,227.993088,19.851551,211.831554,16.873991,195.589340,14.397827,179.312609,11.454914,163.141039,7.889167,147.097289,4.220914,131.074782,1.421062,114.916619,0.292684,98.592419,0.794079,82.178072,2.552347,65.862706,5.891132,49.924545,11.667872,34.673307,19.341970,20.202432,30.012122,7.787579,44.631215,0.179741,60.944068,0.886006,73.532693,11.542298,81.017913,26.234313,85.545482,42.220554,87.054792,58.471309,88.138470,74.452083,87.868147,90.887069,85.359558,107.400020,82.450998,123.630631,80.611231,139.595128,81.289910,155.415397,83.270462,171.692270,84.257716,188.425126,85.544346,204.900909,88.049553,221.018056,88.484633,237.497918,84.235187,253.354596,76.746697,266.223154,62.274919,270.620014
Type03,L,275,64.396043,275.569721,46.082162,275.311102,32.238088,264.196816,26.937651,248.912954,23.869078,232.536505,20.573415,216.095448,17.592983,199.556901,15.071497,182.988781,12.141092,166.510241,8.533550,150.172328,4.712999,133.876392,1.655333,117.459778,0.357752,100.864304,0.949210,84.164293,2.880675,67.565759,6.014549,51.285583,11.497802,35.625047,19.322676,20.893680,30.251476,8.336191,44.802395,0.004375,61.494229,0.447949,74.464357,11.304794,82.296558,26.202514,86.930745,42.491375,88.426692,59.044229,89.587693,75.253329,89.372257,91.994662,86.924452,108.861923,83.924880,125.389684,81.986986,141.585361,82.770934,157.616244,84.820568,174.181878,85.676597,191.286438,86.932714,208.083577,89.494932,224.470851,89.999918,241.265082,85.819719,257.496634,78.603102,270.665023,64.146630,275.251670
Type03,L,280,66.055822,279.587552,47.331909,279.361871,32.816129,268.361976,27.293719,252.952490,24.307521,236.308121,21.041812,219.598619,18.138881,202.791438,15.509307,185.980687,12.575219,169.235612,9.018541,152.622943,5.176778,136.066615,1.961379,119.415440,0.478475,102.582150,1.100182,85.638061,3.193427,68.796060,6.117426,52.209212,11.351430,36.207197,19.541845,21.368254,30.738292,8.725476,45.194686,-0.298069,62.241682,0.241164,75.375870,11.477035,83.456607,26.582893,88.097148,43.151189,89.577086,59.972733,90.974415,76.374085,90.959234,93.383295,88.542943,110.557577,85.401514,127.332127,83.503346,143.730464,84.542592,159.923182,86.665911,176.737865,87.287125,194.198427,88.399608,211.290543,90.959853,227.912360,91.467905,244.984927,87.223809,261.470800,79.994986,274.659078,65.533859,279.204138
Type04,L,230,54.817915,231.643070,40.546112,231.050213,29.790130,221.887829,24.218451,209.227833,21.324635,195.269864,19.163696,181.159623,16.833274,167.074682,14.192605,153.042375,11.287274,139.062589,8.330510,125.092414,5.355980,111.127556,2.539144,97.134817,0.643852,82.998226,0.429257,68.761251,2.259943,54.639199,6.017947,40.888376,11.413417,27.697691,18.766296,15.511932,28.526029,5.135504,41.934184,0.364576,56.063936,1.511429,68.311728,8.557811,76.147416,19.967072,80.318775,33.513867,81.697151,47.683319,81.400146,61.939490,80.132237,76.151432,78.732492,90.362564,77.565563,104.591838,76.701981,118.840830,76.899994,133.071747,78.461897,147.257995,79.897615,161.464526,81.107778,175.688490,81.809853,189.939977,81.291802,204.180879,77.984319,217.771768,69.298650,228.835195,55.325435,231.708184
Type04,L,235,56.587149,235.619259,42.190895,234.465217,31.265006,225.196552,25.271339,212.436178,21.996391,198.366682,19.838792,184.064993,17.549725,169.778997,14.817358,155.566401,11.886303,141.392832,8.859698,127.239233,5.848612,113.083226,3.029945,98.889713,0.898971,84.588882,0.323644,70.177903,1.982684,55.849125,5.716906,41.896407,11.057331,28.469610,18.076925,15.915137,27.969832,5.422284,41.483247,0.312678,55.851301,1.098192,67.949171,8.701611,75.882146,20.389224,80.432694,34.037204,82.538007,48.297215,82.761089,62.721631,81.773580,77.144834,80.223242,91.531350,78.692074,105.916347,77.712660,120.347819,77.835855,134.791272,79.149730,149.199626,80.632006,163.596999,81.904926,178.002516,82.637798,192.433090,82.645315,206.830248,79.262962,220.625049,70.814481,232.139578,56.856696,235.617946
Type04,L,240,58.303036,240.533821,43.706140,238.832375,32.652757,229.306963,26.437996,216.293401,23.027042,201.979104,20.935852,187.391050,18.636716,172.830492,15.751401,158.367351,12.658619,143.947769,9.425151,129.559583,6.254171,115.157297,3.341445,100.700739,1.058560,86.141959,0.298664,71.467537,1.996623,56.869413,5.877453,42.669944,11.267997,28.954499,17.958375,15.944333,28.227264,5.446706,42.016901,0.291495,56.670132,1.037453,68.673907,9.233716,76.710839,21.257509,81.608590,35.097561,84.282825,49.544928,84.746029,64.223080,83.800789,78.922626,82.029212,93.558489,80.226521,108.189645,79.228733,122.891698,79.363469,137.620881,80.594478,152.315942,82.142222,166.982348,83.434012,181.660626,84.313189,196.354664,84.684796,211.012529,81.188636,225.044539,72.624038,236.839282,58.467857,240.543285
Type04,L,245,59.529687,245.767720,44.682615,243.633467,33.616336,233.691876,27.420845,220.304815,24.082358,205.661361,22.079217,190.743492,19.736911,175.875697,16.697559,161.124794,13.382906,146.435036,9.890718,131.786321,6.505430,117.112041,3.446402,102.366619,1.101716,87.500636,0.353531,72.517321,2.259559,57.627607,6.376329,43.162595,11.877346,29.141644,18.360623,15.694458,29.110968,5.234601,43.289639,0.280188,58.238442,1.279157,70.179732,10.067100,78.256546,22.470869,83.377793,36.577798,86.376892,51.283999,86.839988,66.262505,85.730727,81.260711,83.722318,96.182218,81.777331,111.110962,80.840128,126.126727,81.056231,141.171506,82.332950,156.176746,83.958834,171.147441,85.268852,186.140511,86.350393,201.139929,86.835260,216.115450,83.178609,230.391737,74.258557,242.321786,59.730753,245.830601
Type04,L,250,60.101305,250.928475,44.975987,248.555770,34.008436,238.092959,28.019334,224.273135,24.851885,209.274293,22.898595,194.031845,20.504712,178.857559,17.371482,163.807889,13.875177,148.839724,10.179693,133.918086,6.613711,118.964688,3.408344,103.931547,1.054173,88.753227,0.464600,73.457404,2.649824,58.282380,6.959167,43.541118,12.555353,29.216086,19.038175,15.431758,30.198226,4.935717,44.791125,0.266034,60.024109,1.654582,71.927102,10.981912,79.945880,23.790836,85.124444,38.215920,88.215269,53.218980,88.555631,68.507486,87.174872,83.795376,84.974146,99.007806,83.012747,114.248445,82.170237,129.580767,82.491374,144.936578,83.862051,160.245375,85.571831,175.519386,86.946926,190.824211,88.203673,206.133304,88.551938,221.435405,84.708443,235.959124,75.412871,247.984358,60.433929,251.031538
Type04,L,255,60.206091,255.940816,44.783133,253.558765,33.940625,242.576331,28.216928,228.333488,25.192145,212.996445,23.202418,197.461026,20.766734,181.995320,17.630675,166.647338,14.066455,151.393666,10.299242,136.186807,6.650438,120.950455,3.339698,105.639292,0.972199,90.169109,0.594946,74.580184,3.021490,59.132946,7.363489,44.096113,12.974483,29.466757,19.672300,15.466163,31.037899,4.756824,45.989763,0.253940,61.494195,1.957517,73.406769,11.708444,81.300259,24.920068,86.399976,39.688760,89.436288,54.998600,89.657395,70.586126,88.017134,86.146131,85.709844,101.641770,83.820797,117.187443,83.055212,132.818751,83.448742,148.467404,84.881557,164.063742,86.674436,179.623962,88.184424,195.214736,89.526064,210.818920,89.577358,226.428103,85.572138,241.219904,76.094375,253.423362,60.690539,256.023615
Type04,L,260,60.273871,260.952142,44.532400,258.763944,33.720040,247.376781,28.171862,232.773178,25.173544,217.131260,23.051940,201.331947,20.589825,185.584543,17.525735,169.937031,14.015609,154.383986,10.314897,138.873407,6.692213,123.343164,3.333824,107.755173,0.912560,92.013229,0.705157,76.149202,3.259292,60.430683,7.445497,45.068221,12.978113,30.123633,20.027196,15.981995,31.368088,4.850025,46.585412,0.260013,62.362829,2.039584,74.372928,12.049530,82.159773,25.628225,87.135763,40.741528,90.076659,56.354437,90.253654,72.230360,88.458078,88.057334,86.138648,103.833963,84.355565,119.675947,83.608825,135.590858,83.999903,151.521097,85.421259,167.398066,87.289166,183.232927,88.986106,199.088319,90.314890,214.974930,90.046570,230.870553,85.970295,245.974649,76.594494,258.507799,60.863429,260.941201
Type04,L,265,60.725880,266.111361,44.644453,264.235661,33.683843,252.623555,28.117282,237.741209,25.008793,221.821319,22.697858,205.765756,20.220979,189.732186,17.248675,173.779029,13.855074,157.910278,10.295244,142.076736,6.765712,126.235634,3.412420,110.357620,0.905848,94.345483,0.761725,78.207268,3.307962,62.201172,7.240901,46.488782,12.656703,31.215640,20.053005,16.923327,31.222724,5.219523,46.629998,0.294057,62.698665,1.869672,74.915747,11.975987,82.711646,25.858011,87.628823,41.295345,90.498873,57.207782,90.702049,73.374649,88.893209,89.483025,86.634919,105.551572,84.936877,121.689682,84.132837,137.886701,84.435776,154.102588,85.780513,170.268142,87.705514,186.382183,89.589175,202.501532,90.860586,218.670063,90.377758,234.848511,86.370080,250.317345,77.294479,263.301307,61.344953,265.960729
Type04,L,270,61.734645,271.351607,45.304074,269.788673,34.024918,258.117740,28.231387,243.025988,24.915410,226.842953,22.426592,210.518798,19.941949,194.187450,17.016501,177.926349,13.708792,161.737426,10.266100,145.575601,6.829337,129.413123,3.519440,113.226544,0.947137,96.927645,0.742994,80.501300,3.171066,64.186086,6.929364,48.131414,12.288612,32.534286,19.882194,18.004663,30.874425,5.706399,46.454434,0.345249,62.836991,1.531019,75.344591,11.638243,83.319867,25.747023,88.318946,41.469057,91.143370,57.681463,91.385919,74.151598,89.690365,90.564432,87.530883,106.940949,85.858783,123.378846,84.926870,139.864709,85.078924,156.377245,86.324299,172.844058,88.276126,189.251394,90.284334,205.650793,91.537894,222.106889,91.015538,238.579973,87.221437,254.444299,78.424426,267.881599,62.323917,271.067875
Type04,L,275,63.134420,276.303200,46.374973,274.942746,34.706391,263.300735,28.552922,248.039875,25.000382,231.607770,22.413051,215.002390,19.928064,198.373045,16.962688,181.820724,13.633835,165.335126,10.203497,148.869324,6.802819,132.398516,3.561835,115.898799,1.006259,99.296885,0.643882,82.572029,2.892170,65.943115,6.729159,49.605001,12.183466,33.725433,19.731802,18.844224,30.660730,6.065605,46.457361,0.383220,63.159755,1.166198,75.968470,11.285655,84.274598,25.549112,89.503829,41.500347,92.262088,58.008349,92.495208,74.786217,90.990829,91.512387,88.935270,108.198972,87.217357,124.928072,86.111043,141.699279,86.093940,158.506732,87.263945,175.272286,89.201341,191.977224,91.229470,208.668760,92.572678,225.406581,92.180359,242.182227,88.699432,258.422773,79.922319,272.167427,63.679090,275.943382
Type04,L,280,64.523476,280.386483,47.495380,279.056355,35.504503,267.436029,28.983330,252.022695,25.229333,235.372472,22.659629,218.498123,20.186664,201.600812,17.093984,184.805103,13.614188,168.082626,10.064737,151.374377,6.622983,134.643885,3.468294,117.859311,1.048474,100.963577,0.478758,83.956523,2.534604,67.045956,6.785679,50.533229,12.520867,34.454897,19.777194,19.144327,30.803348,6.091731,46.886766,0.374799,63.879360,0.906041,76.911612,11.140440,85.616510,25.500754,91.164433,41.612866,93.787302,58.391838,93.933412,75.453072,92.640667,92.465713,90.674835,109.431737,88.853037,126.414658,87.560079,143.438479,87.401960,160.507491,88.547883,177.536165,90.426059,194.512790,92.364314,211.480141,93.920440,228.464786,93.762814,245.523011,90.616167,262.059648,81.469651,275.859464,65.053340,280.032954
Type05,L,230,53.287901,233.908448,39.197028,231.652729,29.818585,221.234992,24.983227,207.994879,21.824449,194.021402,19.900028,179.845041,18.703352,165.571668,17.255830,151.320961,14.204172,137.368931,9.627444,123.806332,4.600672,110.393731,1.089667,96.597518,0.147475,82.344157,1.449322,68.126391,4.835720,54.203112,9.281402,40.609749,15.243705,27.585961,22.158579,15.117298,32.828748,5.419188,46.209299,0.607399,60.250691,2.089488,69.019998,11.648381,74.478425,24.890874,79.079009,38.463995,81.798708,52.392027,81.066856,66.654499,78.197998,80.668680,74.372986,94.470231,70.792514,108.331615,69.031169,122.441083,70.023415,136.719263,72.323343,150.846996,75.477703,164.817834,78.947177,178.718142,81.675990,192.729787,81.214824,206.971102,76.937919,220.495830,68.047117,231.497356,53.909532,234.085869
Type05,L,235,54.447147,238.709813,40.078198,236.486439,30.470147,225.876207,25.508289,212.387998,22.365066,198.127924,20.427828,183.668170,19.167705,169.118746,17.575837,154.605652,14.483306,140.369754,9.874472,126.524451,4.805041,112.829236,1.219249,98.755916,0.174761,84.232144,1.414952,69.729310,4.736210,55.511190,9.210371,41.631809,15.184485,28.309896,22.241707,15.594703,32.927827,5.583461,46.537177,0.557396,60.891635,1.968344,69.962579,11.739360,75.426963,25.227555,80.004704,39.097731,82.830758,53.300958,82.312219,67.837057,79.519289,82.135552,75.604740,96.203142,71.931445,110.329693,70.099982,124.718528,71.001887,139.275308,73.312643,153.684520,76.502872,167.935066,79.969486,182.123371,82.710531,196.422758,82.463861,210.941387,78.358709,224.759816,69.401220,236.055886,55.054552,238.888938
Type05,L,240,55.240492,241.371554,40.697251,239.260025,30.795475,228.656242,25.716846,215.050921,22.580673,200.625354,20.619989,186.002606,19.325622,171.292616,17.654436,156.627039,14.568352,142.218209,9.941139,128.209817,4.829829,114.356514,1.224516,100.118248,0.177819,85.430610,1.422907,70.762195,4.713266,56.375856,9.216662,42.330838,15.182802,28.830551,22.392766,16.000119,33.092550,5.818367,46.789543,0.548208,61.341644,1.780705,70.594362,11.601870,76.077944,25.230133,80.635647,39.274632,83.523149,53.636046,83.097065,68.328582,80.285811,82.781956,76.255065,96.987804,72.497064,111.259841,70.666670,125.813938,71.572310,140.533092,73.921100,155.101999,77.146254,169.512104,80.622359,183.865087,83.378697,198.329301,83.264458,213.009084,79.299460,227.004810,70.309760,238.500360,55.860670,241.558836
Type05,L,245,55.679927,245.006774,41.009369,242.519643,31.645177,231.283744,26.666301,217.398357,23.393389,202.807921,21.392030,188.006791,20.031802,173.116851,18.380427,158.256839,15.151915,143.697796,10.502211,129.495399,5.432182,115.430532,1.646091,101.037132,0.261451,86.201434,1.270200,71.345720,4.502234,56.753689,8.972570,42.517722,15.002681,28.840124,21.937812,15.701080,32.723669,5.303634,46.785355,0.456862,61.439979,2.415836,70.928515,12.629583,76.542108,26.384226,81.157739,40.608445,84.067722,55.168500,83.924177,70.052624,81.437155,84.739165,77.642086,99.194324,73.924554,113.671523,71.812702,128.386527,72.399815,143.285318,74.599776,158.057243,77.815212,172.659185,81.308615,187.199476,84.129433,201.840908,84.018525,216.710375,79.981389,230.889350,70.939219,242.443292,56.205348,245.136817
Type05,L,250,56.363717,249.951774,41.491344,247.095518,32.605470,235.173594,27.694066,220.941692,24.340595,206.100363,22.329100,191.039982,20.890317,175.895987,19.175193,160.778731,15.788193,145.992958,11.107473,131.521966,6.068908,117.169685,2.091350,102.543692,0.348961,87.487450,1.111326,72.368070,4.262723,57.490964,8.706542,42.987721,14.806493,29.054288,21.526540,15.549097,32.371096,4.838920,46.852685,0.342899,61.705292,2.949522,71.488347,13.633912,77.168580,27.596311,81.821443,42.082414,84.798722,56.911276,84.992834,72.059962,82.849137,87.055207,79.260329,101.829616,75.569107,116.585038,73.175130,131.539023,73.424699,146.692426,75.484861,161.742238,78.690895,176.612465,82.178253,191.421632,85.036090,206.324664,85.020612,221.455490,80.960658,235.889931,71.841588,247.585197,56.788638,250.034159
Type05,L,255,57.200516,255.502929,42.074938,252.365024,33.489128,239.835927,28.589793,225.247579,25.253207,210.098353,23.278226,194.730791,21.762357,179.293093,19.883439,163.895273,16.350828,148.834104,11.634931,134.057597,6.608806,119.383225,2.468974,104.475589,0.421983,89.154014,0.979347,73.730536,4.038278,58.528629,8.469450,43.718554,14.632106,29.484639,21.263089,15.620342,32.113635,4.539100,46.993930,0.223187,62.125331,3.227627,72.210567,14.384100,77.851710,28.615670,82.505030,43.412281,85.594856,58.540792,86.123702,73.989904,84.273426,89.323417,80.808051,104.437115,77.121181,119.504175,74.508024,134.745600,74.469447,150.194282,76.432458,165.557354,79.629997,180.735654,83.079183,195.860351,85.926046,211.077268,86.108412,226.503979,82.093927,241.229742,72.882344,253.142160,57.538974,255.561627
Type05,L,260,58.150157,261.075364,42.739938,257.804479,34.188433,244.849067,29.228881,229.938817,26.006280,214.454610,24.106400,198.762185,22.523525,183.019592,20.396593,167.345413,16.756197,151.983998,12.004483,136.895199,6.964395,121.897564,2.716332,106.685029,0.468626,91.076636,0.897380,75.338181,3.863337,59.804405,8.301547,44.677952,14.508378,30.126263,21.211339,15.955319,32.014961,4.484369,47.217290,0.116237,62.687411,3.177716,73.054657,14.736039,78.557993,29.271675,83.171920,44.397991,86.409119,59.827131,87.225711,75.582413,85.567642,91.247120,82.107276,106.681195,78.391573,122.059990,75.659414,137.610595,75.430774,153.366742,77.360527,169.046596,80.556076,184.541819,83.941863,199.997260,86.732614,215.549285,87.200214,231.277578,83.309909,246.304399,74.001314,258.499198,58.432179,261.139616
Type05,L,265,59.246806,266.390324,43.531064,263.155477,34.722812,249.991181,29.626031,234.811129,26.563100,218.987668,24.741299,202.971341,23.100920,186.925928,20.692970,170.984865,16.995919,155.310637,12.209262,139.915384,7.125655,124.608220,2.823023,109.083012,0.488187,93.177813,0.870060,77.127098,3.751815,61.269476,8.219137,45.830563,14.445281,30.955624,21.368479,16.539970,32.103013,4.690728,47.536053,0.037562,63.382046,2.847300,74.019496,14.691078,79.352136,29.538366,83.900553,44.997296,87.299037,60.718004,88.341489,76.771935,86.758731,92.745627,83.180823,108.466307,79.390643,124.140517,76.634382,140.006229,76.325007,156.068527,78.285703,172.054971,81.496033,187.860541,84.817508,203.643385,87.537864,219.530474,88.336060,235.555362,84.645844,250.886638,75.246644,263.417144,59.509437,266.481997
Type05,L,270,60.572213,271.482397,44.532396,268.425780,35.223995,255.233593,29.923681,239.825179,26.977670,223.671766,25.183869,207.338513,23.486812,190.990800,20.839340,174.777726,17.135257,158.779645,12.314095,143.079511,7.160012,127.472849,2.832020,111.632144,0.490969,95.420620,0.882698,79.058407,3.694616,62.882624,8.210983,47.132542,14.431928,31.926255,21.664340,17.302300,32.360551,5.102825,47.959955,-0.003936,64.196008,2.392681,75.129655,14.394738,80.364965,29.537145,84.848831,45.328610,88.395356,61.340356,89.617129,77.688681,88.016105,93.955568,84.228047,109.938573,80.308940,125.893046,77.578090,142.075169,77.269197,158.443445,79.304093,174.730391,82.557493,190.840009,85.848751,206.942179,88.534518,223.154503,89.648140,239.477359,86.216058,255.127362,76.741304,268.032619,60.848751,271.605351
Type05,L,275,62.188194,276.527987,45.807706,273.729074,35.861994,260.603351,30.317030,244.981886,27.354053,228.516112,25.488702,211.873135,23.724543,195.216813,20.952220,178.706379,17.276899,162.372616,12.420492,146.358881,7.177377,130.451171,2.817210,114.293510,0.493099,97.764038,0.908707,81.083590,3.667100,64.586083,8.245935,48.517713,14.443397,32.965517,21.988299,18.127701,32.730762,5.613080,48.481894,-0.007488,65.098246,2.019057,76.396772,14.072816,81.713008,29.474382,86.163648,45.600206,89.818824,61.917263,91.205422,78.565320,89.542051,95.125655,85.505136,111.367886,81.403398,127.597012,78.682923,144.096248,78.403323,160.776649,80.521981,177.369128,83.854084,193.783248,87.181417,210.198242,89.917739,226.722165,91.269650,243.356272,88.123059,259.353697,78.593049,272.652710,62.499761,276.664616
Type05,L,280,64.064082,281.599601,47.337389,279.062905,36.748295,266.002655,30.951990,250.161430,27.784124,233.410438,25.724622,216.469358,23.876269,199.498918,21.138282,182.658260,17.507994,165.984633,12.615351,149.646888,7.277185,133.432154,2.848296,116.963289,0.508821,100.110378,0.921714,83.105421,3.642443,66.281012,8.287750,49.886974,14.452843,33.977679,22.231990,18.888535,33.135470,6.098998,49.067396,0.020375,66.028257,1.897806,77.778052,13.934272,83.409923,29.544189,87.879915,46.001467,91.586983,62.642841,93.151837,79.597951,91.435074,96.460715,87.169834,112.973570,82.846018,129.476226,80.066908,146.286877,79.793350,163.284274,81.972405,180.190587,85.417032,196.909997,88.861639,213.628279,91.759736,230.443799,93.228870,247.404724,90.357781,263.779140,80.794530,277.462556,64.416432,281.716586
Type06,L,230,52.628654,231.974623,38.904331,229.106801,29.279519,219.040736,23.769267,206.259420,21.047230,192.441562,19.521712,178.410612,17.560193,164.441245,14.797186,150.598829,11.463125,136.880825,7.949916,123.205241,4.665639,109.473822,1.896282,95.633010,0.329066,81.627339,0.595356,67.546751,2.684761,53.606239,6.226988,39.953767,11.096369,26.738784,18.007996,14.535388,27.853410,4.433343,41.277200,0.141412,54.963287,3.241959,65.188653,12.467604,71.793104,24.715123,76.195616,38.096414,79.189466,51.879240,80.245445,65.923629,79.905778,80.030741,78.809226,94.099487,77.428223,108.144436,76.208495,122.234546,75.509192,136.385021,75.725691,150.483434,77.058697,164.522019,78.841878,178.530167,80.075145,192.585059,79.875343,206.649963,76.112956,219.784995,66.442720,229.745955,52.619885,231.762780
