Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.661640,231.658503,37.068896,229.552804,27.725886,219.668350,22.726978,207.064405,19.544329,193.688856,17.422378,180.107071,15.384273,166.503670,12.978626,152.961215,10.199444,139.489472,7.221807,126.061707,4.376402,112.606283,1.952136,99.070836,0.473976,85.409347,0.157994,71.670121,1.335179,57.990122,4.159062,44.558851,8.792693,31.647285,15.177534,19.515016,23.751993,8.993330,35.109083,1.524626,48.679444,0.481479,61.638911,5.229839,69.506274,16.540393,74.440686,29.293040,77.159387,42.752434,78.231569,56.448330,78.546345,70.201995,77.772474,83.920902,75.799235,97.519557,73.496231,111.081909,71.761886,124.725015,71.938924,138.401856,73.834222,152.024628,75.809199,165.637175,77.274497,179.312863,78.362040,193.025938,78.274034,206.673570,73.641435,219.185631,64.073372,228.962807,50.611513,231.658985
Type03,L,235,51.368131,236.012808,37.550897,233.973357,28.119183,223.924073,22.995782,211.142180,19.568195,197.610065,17.154641,183.863376,15.078001,170.054108,12.699218,156.296575,10.050142,142.581867,7.094218,128.938330,4.180544,115.287866,1.748301,101.544002,0.352056,87.669260,0.137798,73.714139,1.321570,59.829552,4.157525,46.187737,8.825242,33.078943,15.317848,20.753372,23.921272,10.074788,35.179698,2.179003,48.886789,0.600721,62.272556,5.143671,70.068508,16.860059,75.211162,29.762325,77.874659,43.437856,78.816980,57.368512,79.206339,71.329985,78.466596,85.251986,76.406902,99.046655,74.043776,112.807562,72.402598,126.662726,72.711873,140.549500,74.601069,154.382642,76.438084,168.217997,77.828313,182.110130,79.051173,196.017542,78.971326,209.863029,74.279813,222.671995,65.094780,233.097539,51.471340,236.050926
Type03,L,240,52.126355,241.060496,38.033511,239.095971,28.506067,228.791535,23.129967,215.814115,19.482921,202.066992,16.922027,188.076328,14.830927,174.000801,12.470804,159.971439,9.898002,145.967915,6.952188,132.051266,4.004306,118.138473,1.602247,104.120535,0.273017,89.973047,0.103762,75.746267,1.246055,61.594293,4.091648,47.685843,8.871560,34.342842,15.536953,21.795052,24.192435,10.870949,35.443026,2.511325,49.404246,0.630357,63.113055,5.220227,70.853731,17.323690,76.178363,30.450465,78.805256,44.396084,79.685637,58.608756,80.218613,72.831826,79.520515,87.011868,77.329586,101.054858,74.911073,115.071252,73.405458,129.198983,73.839881,143.353091,75.715258,157.454155,77.412020,171.569615,78.719702,185.735762,80.069151,199.894914,79.999121,214.001395,75.238248,227.119816,66.192751,238.030784,52.325785,241.154481
Type03,L,245,52.927977,246.329497,38.530989,244.467050,28.887804,233.868932,23.213905,220.682111,19.405011,206.678629,16.824192,192.394542,14.730075,178.021605,12.388250,163.690080,9.838938,149.380170,6.874621,135.165609,3.904666,120.956625,1.536387,106.633420,0.240516,92.184839,0.064095,77.658494,1.132478,63.204703,3.986308,49.001339,8.935404,35.406528,15.778540,22.611293,24.475309,11.363287,35.818029,2.568506,50.109133,0.589761,64.030932,5.402477,71.779500,17.811656,77.252344,31.207626,79.881563,45.446022,80.765148,59.958894,81.454237,74.471759,80.781838,88.938900,78.447695,103.259621,75.987016,117.563159,74.604564,131.992936,75.117552,146.443175,76.977530,160.841462,78.573040,175.262723,79.823518,189.729676,81.283495,204.171765,81.240535,218.574853,76.437584,232.000763,67.338206,243.242937,53.178136,246.480397
Type03,L,250,53.831671,251.560129,39.115751,249.845890,29.306144,238.979875,23.383522,225.564672,19.484740,211.277094,16.952311,196.679555,14.851885,182.000930,12.537785,167.356585,9.976730,152.740444,6.953582,138.228189,3.940798,123.718693,1.563619,109.089368,0.248809,94.337061,0.031175,79.504622,1.024032,64.738333,3.886680,50.232242,9.016848,36.374585,15.978699,23.300241,24.679355,11.668238,36.200054,2.508450,50.843600,0.520365,64.910536,5.605592,72.777845,18.206585,78.378432,31.884136,81.062144,46.414605,81.992611,61.226721,82.789902,76.038964,82.109452,90.803171,79.657785,105.414938,77.168915,120.017620,75.839231,134.753894,76.356364,149.507089,78.207195,164.210208,79.771722,178.938945,81.018319,193.709894,82.572024,208.445947,82.590552,223.158482,77.810464,236.894753,68.576092,248.390521,54.111048,251.746067
Type03,L,255,54.928777,256.727965,39.883273,255.214254,29.819888,244.162041,23.761785,230.493222,19.839576,215.901937,17.352996,200.991288,15.235825,186.009550,12.964654,171.051135,10.380847,156.133553,7.259476,141.334569,4.155919,126.537167,1.689154,111.618635,0.289268,96.574030,0.017909,81.439667,0.969388,66.363958,3.843059,51.555963,9.108886,37.418007,16.090258,24.024502,24.755044,11.975381,36.506081,2.526926,51.477969,0.465569,65.689046,5.757502,73.814069,18.443082,79.547171,32.390098,82.336728,47.202331,83.328810,62.306996,84.150031,77.419981,83.426345,92.482790,80.911523,107.392235,78.400578,122.295894,77.017097,137.330354,77.460829,152.382984,79.315140,167.388201,80.926213,182.415482,82.232090,197.482965,83.864391,212.514503,83.988899,227.536616,79.317294,241.601360,69.984725,253.370286,55.235315,256.905900
Type03,L,260,56.286120,261.945375,40.899934,260.668729,30.470290,249.541427,24.395558,235.595757,20.495718,220.686049,18.003541,205.470731,15.865735,190.188258,13.650005,174.916033,11.051614,159.697631,7.809142,144.619988,4.560381,129.549569,1.911761,114.361994,0.356483,99.038878,0.033443,83.608451,1.005523,68.230532,3.892499,53.120292,9.196754,38.672369,16.100831,24.920274,24.718463,12.455786,36.709034,2.769378,51.958836,0.450732,66.370345,5.832418,74.884736,18.535771,80.778064,32.728745,83.707592,47.815444,84.752692,63.210168,85.519498,78.624933,84.736376,93.987942,82.221796,109.201451,79.681310,124.405578,78.140696,139.729108,78.459180,155.077555,80.331768,170.381654,82.044950,185.700157,83.458242,201.057917,85.153360,216.386158,85.424494,231.714791,80.939115,246.137038,71.612218,258.261421,56.618940,262.060671
Type03,L,265,57.892258,267.292364,42.157371,266.252115,31.251469,255.156009,25.224832,240.926364,21.366358,225.690399,18.810482,210.178513,16.666984,194.593519,14.507677,179.008178,11.909223,163.485463,8.551140,148.128407,5.122629,132.793081,2.222281,117.350676,0.450232,101.759357,0.079840,86.037876,1.144160,70.365050,4.044864,54.948772,9.261183,40.154618,16.036028,26.022046,24.645478,13.183242,36.843785,3.268936,52.318446,0.473184,67.006667,5.859973,75.995468,18.570475,82.084568,32.986107,85.158514,48.347900,86.238907,64.035752,86.919818,79.753940,86.094769,95.420272,83.630633,110.943482,81.039605,126.446896,79.282295,142.054955,79.470431,157.698808,81.372988,173.301089,83.199567,188.909764,84.732359,204.557257,86.469374,220.185575,86.908595,235.818065,82.650532,250.620571,73.421523,263.176266,58.230798,267.293228
Type03,L,270,59.633020,272.662636,43.554823,271.810599,32.099944,260.818356,26.099446,246.326719,22.277916,230.770654,19.633717,214.970037,17.521884,199.082030,15.403792,183.191184,12.812887,167.365452,9.375527,151.724325,5.772302,136.126549,2.599988,120.437982,0.572282,104.587999,0.151067,88.584757,1.367256,72.628020,4.278953,56.905181,9.284714,41.737716,15.946467,27.237608,24.637034,14.103031,36.982226,3.937673,52.642059,0.506684,67.657210,5.905619,77.130417,18.661717,83.438047,33.281458,86.627896,48.921552,87.731335,64.903196,88.361677,80.920293,87.547008,96.887940,85.154706,112.718075,82.484937,128.513374,80.519240,144.402064,80.622705,160.338640,82.559672,176.235355,84.461031,192.134097,86.081674,208.071258,87.831744,223.999216,88.431098,239.928884,84.387945,255.106518,75.271957,268.095794,59.926573,272.514476
Type03,L,275,61.309030,277.703172,44.918363,276.950285,32.908374,266.087496,26.834764,251.390034,23.032173,235.542945,20.327204,219.469485,18.298647,203.291434,16.192481,187.120172,13.602810,171.010666,10.144713,155.090206,6.415373,139.237199,3.009864,123.314749,0.720330,107.224193,0.234648,90.962599,1.633031,74.745643,4.549884,58.731402,9.258434,43.192218,15.885100,28.381752,24.772177,15.058097,37.191134,4.610700,53.012034,0.517064,68.344784,6.033337,78.230500,18.897077,84.749912,33.703264,88.001639,49.614564,89.129095,65.875067,89.800399,82.169438,89.068905,98.419831,86.737831,114.534634,83.964302,130.598405,81.864014,146.753482,81.964250,162.966427,83.931428,179.139614,85.832649,195.316789,87.475082,211.531794,89.203243,227.743685,89.924665,243.949826,86.032614,259.454188,76.947280,272.773983,61.483986,277.397939
Type03,L,280,62.688862,281.879106,46.049335,281.117104,33.557372,270.366711,27.279476,255.547805,23.475708,239.467486,20.780332,223.156607,18.884041,206.727347,16.754600,190.326983,14.147784,173.981440,10.733081,157.810535,6.956686,141.728125,3.404437,125.600109,0.883184,109.306074,0.315323,92.832552,1.889604,76.400807,4.804094,60.137582,9.185998,44.271404,15.885702,29.248589,25.071504,15.855107,37.494942,5.117776,53.458443,0.480270,69.032373,6.270524,79.193644,19.295315,85.882732,34.262215,89.132149,50.413642,90.295962,66.910896,91.120118,83.434583,90.540880,99.922482,88.237640,116.271641,85.348881,132.555942,83.226513,148.940862,83.412903,165.389031,85.399167,181.795825,87.216004,198.215297,88.802075,214.671849,90.473722,231.125837,91.258159,247.563803,87.421686,263.301600,78.218221,276.760510,62.671252,281.436774
Type04,L,230,55.156504,231.384915,41.227834,230.926745,30.231683,222.513849,24.847288,210.236701,22.158725,196.593224,19.906785,182.853166,17.522245,169.136834,14.975766,155.450835,12.204042,141.808737,9.238853,128.209357,6.211674,114.623730,3.182614,101.034947,0.913033,87.321062,0.177913,73.451532,1.450019,59.626192,4.530130,46.072680,9.227350,32.987815,15.366552,20.526308,23.620827,9.415064,35.306975,1.904927,48.911868,0.175964,62.449109,3.423702,72.723963,12.411740,78.889449,24.553123,81.679809,38.133130,82.082109,52.006881,80.949165,65.886535,79.416222,79.727984,78.153845,93.590478,77.235774,107.482360,76.595339,121.383241,77.226619,135.244919,79.043977,149.043487,80.330801,162.905169,81.361763,176.786704,81.965829,190.690147,81.429968,204.561570,77.966184,217.759004,69.291450,228.400279,55.719887,231.496918
Type04,L,235,55.862995,235.739220,41.709835,235.347298,30.624980,226.769572,25.116092,214.314477,22.182591,200.514433,19.639048,186.609471,17.215973,172.687272,14.696358,158.786195,12.054740,144.901132,9.111264,131.085980,6.015815,117.305313,2.978779,103.508113,0.791114,89.580975,0.157717,75.495550,1.436410,61.465623,4.528592,47.701565,9.259899,34.419472,15.506866,21.764664,23.790106,10.496522,35.377591,2.559304,49.119212,0.295206,63.082755,3.337534,73.286197,12.731407,79.659924,25.022408,82.395080,38.818552,82.667519,52.927063,81.609159,67.014525,80.110344,81.059069,78.761511,95.117576,77.783319,109.208014,77.236052,123.320953,77.999569,137.392563,79.810824,151.401500,80.959687,165.485990,81.915578,179.583971,82.654962,193.681751,82.127260,207.751029,78.604562,221.245368,70.312858,232.535011,56.579714,235.888859
Type04,L,240,56.621219,240.786908,42.192448,240.469912,31.011864,231.637034,25.250277,218.986411,22.097316,204.971360,19.406434,190.822423,16.968899,176.633966,14.467944,162.461059,11.902600,148.287180,8.969234,134.198916,5.839578,120.155920,2.832725,106.084646,0.712074,91.884762,0.123681,77.527678,1.360894,63.230363,4.462716,49.199671,9.306217,35.683371,15.725971,22.806344,24.061269,11.292682,35.640918,2.891626,49.636669,0.324842,63.923253,3.414090,74.071419,13.195037,80.627125,25.710549,83.325678,39.776780,83.536177,54.167306,82.621432,68.516366,81.164262,82.818950,79.684196,97.125779,78.650616,111.471703,78.238912,125.857210,79.127577,140.196154,80.925013,154.473013,81.933623,168.837608,82.806968,183.209603,83.672940,197.559124,83.155055,211.889396,79.562997,225.693190,71.410829,237.468256,57.434159,240.992414
Type04,L,245,57.422841,246.055909,42.689926,245.840990,31.393602,236.714431,25.334215,223.854407,22.019407,209.582998,19.308598,195.140637,16.868048,180.654769,14.385390,166.179700,11.843536,151.699435,8.891667,137.313259,5.739937,122.974072,2.766865,108.597531,0.679574,94.096555,0.084014,79.439905,1.247317,64.840774,4.357375,50.515167,9.370061,36.747058,15.967558,23.622584,24.344143,11.785021,36.015921,2.948807,50.341557,0.284246,64.841130,3.596340,74.997189,13.683003,81.701106,26.467710,84.401985,40.826718,84.615687,55.517445,83.857057,70.156299,82.425586,84.745982,80.802304,99.330542,79.726559,113.963610,79.438018,128.651163,80.405248,143.286238,82.187285,157.860320,83.094642,172.530717,83.910784,187.203517,84.887283,201.835974,84.396469,216.462853,80.762333,230.574136,72.556284,242.680409,58.286510,246.318330
Type04,L,250,58.326535,251.286541,43.274689,251.219831,31.811941,241.825374,25.503832,228.736968,22.099136,214.181462,19.436717,199.425651,16.989857,184.634095,14.534925,169.846204,11.981329,155.059709,8.970628,140.375839,5.776070,125.736140,2.794096,111.053479,0.687867,96.248776,0.051094,81.286033,1.138871,66.374403,4.257748,51.746070,9.451505,37.715115,16.167717,24.311533,24.548189,12.089972,36.397947,2.888751,51.076024,0.214851,65.720734,3.799455,75.995533,14.077933,82.827194,27.144220,85.582565,41.795300,85.843150,56.785271,85.192722,71.723505,83.753200,86.610253,82.012394,101.485859,80.908458,116.418071,80.672685,131.412121,81.644060,146.350152,83.416949,161.229067,84.293324,176.206939,85.105584,191.183735,86.175813,206.110157,85.746486,221.046482,82.135213,235.468126,73.794170,247.827994,59.219422,251.584000
Type04,L,255,59.423641,256.454377,44.042211,256.588194,32.325685,247.007540,25.882094,233.665519,22.453972,218.806305,19.837402,203.737383,17.373798,188.642714,14.961794,173.540755,12.385446,158.452819,9.276522,143.482218,5.991191,128.554614,2.919632,113.582746,0.728326,98.485745,0.037829,83.221078,1.084227,68.000028,4.214126,53.069791,9.543543,38.758536,16.279276,25.035793,24.623878,12.397114,36.703973,2.907227,51.710393,0.160054,66.499244,3.951365,77.031758,14.314429,83.995933,27.650181,86.857150,42.583026,87.179349,57.865546,86.552851,73.104521,85.070093,88.289872,83.266133,103.463156,82.140121,118.696345,81.850551,133.988580,82.748525,149.226047,84.524895,164.407060,85.447816,179.683475,86.319355,194.956806,87.468179,210.178713,87.144833,225.424616,83.642043,240.174733,75.202803,252.807758,60.343689,256.743833
Type04,L,260,60.780984,261.671787,45.058872,262.042670,32.976087,252.386926,26.515868,238.768053,23.110114,223.590418,20.487948,208.216826,18.003707,192.821422,15.647145,177.405652,13.056213,162.016896,9.826188,146.767638,6.395653,131.567016,3.142239,116.326105,0.795541,100.950593,0.053362,85.389862,1.120363,69.866603,4.263567,54.634120,9.631411,40.012898,16.289849,25.931566,24.587297,12.877520,36.906926,3.149679,52.191259,0.145217,67.180543,4.026282,78.102424,14.407118,85.226826,27.988828,88.228014,43.196139,88.603231,58.768718,87.922318,74.309473,86.380124,89.795025,84.576406,105.272372,83.420853,120.806029,82.974150,136.387334,83.746875,151.920618,85.541523,167.400512,86.566553,182.968151,87.545507,198.531758,88.757149,214.050368,88.580428,229.602791,85.263864,244.710411,76.830296,257.698893,61.727314,261.898604
Type04,L,265,62.387122,267.018776,46.316308,267.626056,33.757266,258.001508,27.345142,244.098661,23.980753,228.594768,21.294889,212.924608,18.804957,197.226683,16.504817,181.497797,13.913822,165.804728,10.568186,150.276056,6.957901,134.810528,3.452759,119.314787,0.889290,103.671072,0.099760,87.819287,1.259000,72.001120,4.415931,56.462600,9.695840,41.495147,16.225046,27.033338,24.514312,13.604976,37.041678,3.649237,52.550870,0.167669,67.816866,4.053836,79.213157,14.441822,86.533330,28.246190,89.678935,43.728596,90.089446,59.594303,89.322638,75.438481,87.738517,91.227354,85.985242,107.014402,84.779148,122.847347,84.115749,138.713181,84.758127,154.541871,86.582743,170.319948,87.721170,186.177757,88.819624,202.031098,90.073163,217.849784,90.064529,233.706065,86.975281,249.193944,78.639601,262.613738,63.339172,267.131161
Type04,L,270,64.127884,272.389048,47.713761,273.184540,34.605741,263.663855,28.219756,249.499015,24.892312,233.675022,22.118123,217.716132,19.659857,201.715194,17.400932,185.680803,14.817485,169.684717,11.392572,153.871975,7.607574,138.143996,3.830465,122.402093,1.011340,106.499714,0.170986,90.366168,1.482096,74.264091,4.650021,58.419009,9.719371,43.078246,16.135485,28.248900,24.505868,14.524765,37.180119,4.317974,52.874483,0.201169,68.467408,4.099483,80.348106,14.533064,87.886810,28.541541,91.148317,44.302247,91.581875,60.461747,90.764496,76.604833,89.190756,92.695022,87.509315,108.788995,86.224480,124.913825,85.352694,141.060290,85.910401,157.181702,87.769427,173.254214,88.982633,189.402090,90.168940,205.545099,91.435532,221.663426,91.587032,237.816884,88.712694,253.679892,80.490035,267.533267,65.034947,272.352409
Type04,L,275,65.803894,277.429584,49.077300,278.324226,35.414171,268.932995,28.955074,254.562330,25.646569,238.447313,22.811611,222.215580,20.436619,205.924598,18.189620,189.609791,15.607408,173.329931,12.161759,157.237855,8.250645,141.254646,4.240341,125.278860,1.159388,109.135908,0.254568,92.744010,1.747871,76.381713,4.920952,60.245230,9.693091,44.532747,16.074118,29.393043,24.641011,15.479831,37.389027,4.991001,53.244458,0.211549,69.154982,4.227200,81.448188,14.768424,89.198675,28.963347,92.522060,44.995260,92.979634,61.433617,92.203219,77.853978,90.712653,94.226913,89.092440,110.605555,87.703845,126.998856,86.697468,143.411709,87.251946,159.809490,89.141182,176.158472,90.354251,192.584782,91.562348,209.005635,92.807032,225.407895,93.080599,241.837826,90.357363,258.027561,82.165358,272.211456,66.592360,277.235872
Type04,L,280,67.183726,281.605518,50.208273,282.491044,36.063169,273.212210,29.399786,258.720101,26.090104,242.371854,23.264738,225.902702,21.022014,209.360511,18.751740,192.816602,16.152382,176.300705,12.750127,159.958184,8.791957,143.745572,4.634915,127.564220,1.322242,111.217789,0.335242,94.613963,2.004443,78.036878,5.175161,61.651410,9.620655,45.611933,16.074720,30.259880,24.940339,16.276841,37.692835,5.498077,53.690867,0.174755,69.842571,4.464387,82.411333,15.166662,90.331494,29.522298,93.652570,45.794338,94.146501,62.469446,93.522938,79.119123,92.184627,95.729565,90.592249,112.342561,89.088425,128.956393,88.059967,145.599089,88.700598,162.232094,90.608921,178.814683,91.737607,195.483291,92.889341,212.145690,94.077511,228.790046,94.414093,245.451803,91.746435,261.874974,83.436299,276.197982,67.779626,281.274707
Type05,L,230,55.223966,238.872547,41.014001,237.934600,30.978519,228.191702,25.565398,215.465750,22.379770,201.607533,20.778947,187.502376,19.662798,173.343695,18.015259,159.252897,14.779269,145.446352,10.103803,132.001972,5.143111,118.684823,1.512194,105.001941,0.028157,90.884003,0.511468,76.722339,2.732296,62.784063,7.024145,49.252117,12.815554,36.217987,19.034572,23.475226,27.275189,11.997988,38.946408,4.118496,52.718655,0.415229,65.508538,5.035255,72.350987,16.537182,76.987049,29.923956,81.205901,43.434337,83.174110,57.414784,82.049776,71.422741,78.681124,85.200323,75.123235,98.866656,72.850192,112.713406,72.609108,126.833657,73.697969,140.998796,75.513023,155.047459,78.436213,168.922530,81.708297,182.728585,83.170723,196.618580,81.000383,210.736748,77.367121,224.267755,69.225278,235.583511,55.766745,238.829143
Type05,L,235,54.656431,239.781167,40.503275,238.096863,31.150006,227.648364,25.878733,214.660590,22.418053,200.818632,20.339093,186.732246,19.017207,172.546170,17.358958,158.403018,14.351820,144.491686,9.941486,130.931996,5.103185,117.533599,1.429953,103.814412,-0.042677,89.650614,0.643797,75.425237,3.160668,61.432427,7.297972,47.799006,12.905933,34.658632,19.284237,21.936577,27.856460,10.579867,40.047216,3.258425,53.969355,0.384732,66.595254,5.709163,73.054995,17.473134,77.445291,31.058735,81.609568,44.649759,83.318164,58.717251,82.056400,72.825737,78.865298,86.687835,75.188141,100.408552,72.386963,114.283904,71.776231,128.435382,73.174282,142.617090,75.372087,156.671314,78.186096,170.585611,81.248657,184.451127,83.230717,198.432607,81.851823,212.617722,77.765629,226.102815,69.182787,237.196609,55.262190,239.911376
Type05,L,240,54.916913,242.132644,40.721286,239.929646,31.675153,229.032800,26.469729,215.758035,22.772339,201.835762,20.216609,187.676925,18.680529,173.375581,17.050682,159.083515,14.326559,144.967652,10.162404,131.209061,5.339289,117.666804,1.501615,103.852339,-0.033087,89.569027,0.763497,75.197660,3.492165,61.052632,7.370995,47.204334,12.748688,33.851596,19.284863,21.051696,28.129534,9.666079,40.695746,2.589355,54.827300,0.385787,67.394717,6.296161,73.691910,18.262357,78.045845,32.037772,82.250725,45.772320,83.747130,60.006187,82.383847,74.297026,79.284780,88.313486,75.324712,102.152981,71.902333,116.134633,70.844052,130.406561,72.470305,144.701563,75.070003,158.850915,77.923553,172.887263,80.978331,186.896910,83.688546,201.052082,83.310844,215.393099,78.886095,228.944251,69.876423,239.932906,55.544038,242.412485
Type05,L,245,56.103807,245.788214,41.749275,243.446701,32.561784,232.441066,27.315527,218.900304,23.439995,204.803358,20.482520,190.479572,18.751275,175.981534,17.176651,161.455837,14.723525,147.059555,10.722666,133.042482,5.796388,119.305098,1.704425,105.335920,0.052149,90.863048,0.843219,76.272419,3.635280,61.886980,7.192662,47.732017,12.347786,34.086147,19.015918,21.107575,28.014601,9.524749,40.719430,2.280769,55.093247,0.421489,67.745333,6.657827,74.144772,18.737292,78.699371,32.667538,83.055807,46.592696,84.445067,61.054868,83.040486,75.590621,79.916524,89.815834,75.550510,103.830691,71.543602,117.993464,70.060279,132.470626,71.785267,146.972420,74.718917,161.306852,77.748007,175.543244,81.018906,189.771152,84.552516,204.166108,85.192833,218.741731,80.622062,232.483709,71.309026,243.537099,56.698668,246.158277
Type05,L,250,58.008716,250.475447,43.385865,248.380971,33.704751,237.530935,28.324905,223.760530,24.330584,209.410763,21.094590,194.842693,19.205334,180.084290,17.683152,165.265550,15.415618,150.547997,11.451642,136.241807,6.332561,122.269695,1.963738,108.087825,0.178986,93.364917,0.867178,78.498556,3.560551,63.807608,6.806516,49.292727,11.812833,35.312742,18.577365,22.071181,27.602961,10.150167,40.220141,2.370703,54.850664,0.481532,67.727158,6.762685,74.435783,18.898976,79.372647,32.956435,83.971708,47.104007,85.382308,61.834548,83.995513,76.653722,80.732199,91.124384,75.920031,105.360950,71.493069,119.768424,69.721897,134.518309,71.421330,149.301206,74.546663,163.897961,77.816397,178.398294,81.469730,192.899683,85.780178,207.579092,87.244403,222.447376,82.707379,236.488919,73.272244,247.784048,58.531510,250.862684
Type05,L,255,60.124310,255.838203,45.158370,254.207173,34.874325,243.560482,29.331531,229.573888,25.270584,214.917900,21.896079,200.050459,19.894821,184.992801,18.385376,169.854556,16.161853,154.811986,12.103260,140.212001,6.764516,125.975351,2.178751,111.527757,0.295483,96.509394,0.836885,81.332843,3.319691,66.303907,6.353967,51.423123,11.342685,37.112281,18.175405,23.555694,27.150617,11.226596,39.578648,2.736309,54.476084,0.543725,67.665267,6.714182,74.740301,18.939261,80.111874,33.136284,84.985686,47.528402,86.522167,62.546987,85.184217,77.665242,81.707207,92.402834,76.513311,106.896953,71.915838,121.594624,70.088634,136.657196,71.699857,151.763661,74.836437,166.675963,78.304036,181.482839,82.377677,196.289664,87.280796,211.276241,89.205657,226.467472,84.769860,240.871235,75.368447,252.534763,60.576463,256.184631
Type05,L,260,61.779145,261.476774,46.452028,260.229387,35.757226,249.558516,30.117262,235.320003,26.040330,220.331457,22.657773,205.139520,20.593808,189.770610,19.028140,174.319910,16.689074,158.979271,12.442508,144.098784,6.934190,129.576610,2.261338,114.821617,0.351686,99.482730,0.770482,83.986346,3.032323,68.623190,6.035402,53.416148,11.166264,38.815792,18.057948,24.932906,26.996168,12.221394,39.332462,3.131038,54.514348,0.580903,68.016770,6.718446,75.325539,19.173917,81.022656,33.577696,86.117961,48.232975,87.819117,63.543535,86.517496,78.958346,82.820272,93.973190,77.403970,108.749737,72.899443,123.759998,71.290359,139.142142,72.847265,154.576491,75.824804,169.826133,79.341951,184.956271,83.714097,200.076424,88.925843,215.373157,90.869593,230.886816,86.427092,245.648672,77.109544,257.709644,62.219576,261.763248
Type05,L,265,62.360413,266.971730,46.718738,265.715070,36.047782,254.574907,30.467675,240.000310,26.435581,224.678165,23.150293,209.167052,21.074344,193.500094,19.375226,177.772109,16.789490,162.179868,12.331034,147.041939,6.767749,132.224348,2.170606,117.140452,0.319233,101.481106,0.695803,85.680833,2.842911,70.020910,6.039558,54.561857,11.459805,39.737756,18.421641,25.557484,27.430770,12.579525,39.967406,3.277959,55.460084,0.570834,69.180367,6.999939,76.432965,19.908126,82.210448,34.627923,87.388690,49.563166,89.209545,65.157853,87.892071,80.853033,84.042656,96.146296,78.617454,111.216517,74.408348,126.535572,73.264420,142.211115,74.894166,157.940740,77.596694,173.515631,80.952994,188.958010,85.367269,204.376634,90.565747,219.969178,92.118683,235.775067,87.393043,250.821311,78.064432,263.194369,62.900709,267.226264
Type05,L,270,61.537493,271.901815,45.682630,270.040786,35.558518,257.923591,30.243923,242.910374,26.333169,227.276195,23.219500,211.478491,21.182524,195.548277,19.290733,179.597655,16.393206,163.808652,11.775121,148.441649,6.301029,133.335326,1.927434,117.929838,0.201808,101.978167,0.640090,85.914326,2.865317,70.021138,6.469349,54.402151,12.274225,39.428620,19.329030,25.011536,28.574762,11.939483,41.710722,2.980390,57.538588,0.504990,71.310793,7.700872,78.155246,21.293139,83.707986,36.442877,88.776305,51.667933,90.602458,67.527720,89.199456,83.475324,85.322525,99.037063,80.097575,114.393631,76.273516,129.990721,75.750754,145.905668,77.631922,161.868851,80.023161,177.725561,83.014380,193.442371,87.154962,209.124034,92.050055,224.981710,92.929325,241.024814,87.556644,256.229665,77.999942,268.737529,62.314329,272.188607
Type05,L,275,59.390741,275.873093,43.453561,272.809772,34.302817,259.333671,29.441430,243.807848,25.735053,227.904115,22.835561,211.874539,20.884884,195.733274,18.780074,179.625059,15.586715,163.694938,10.917114,148.132968,5.661606,132.767261,1.603238,117.081069,0.032107,100.892581,0.620768,84.626249,3.139034,68.578614,7.296702,52.891982,13.504968,37.838759,20.672886,23.263864,30.316272,10.276404,44.418842,2.201100,60.586027,0.392320,74.223950,8.810949,80.366066,23.241317,85.426411,38.892688,90.190911,54.400274,91.879685,70.492335,90.334164,86.651906,86.574389,102.456202,81.698632,118.068159,78.224782,133.887819,78.350945,149.969474,80.649598,166.087310,82.772541,182.157853,85.266798,198.088441,88.856012,213.979856,93.247832,230.055679,93.348703,246.263970,87.003223,261.482025,76.957718,273.909662,60.524189,276.267037
Type05,L,280,56.389293,278.568050,40.498073,273.910128,32.509406,258.963536,28.206710,242.922326,24.771792,226.811205,22.097441,210.620426,20.269332,194.333210,17.977308,178.135136,14.573547,162.117196,9.977768,146.403352,5.018050,130.833122,1.289787,114.938554,-0.142370,98.590556,0.640871,82.197155,3.615876,66.077604,8.366867,50.401688,14.918987,35.326355,22.204423,20.676960,32.339746,7.911240,47.610884,1.076048,64.084530,0.256385,77.437784,10.160402,82.738277,25.440076,87.157415,41.586194,91.479932,57.341978,92.911203,73.616603,91.203154,89.934020,87.682681,105.934621,83.210715,121.745581,79.956942,137.713536,80.631914,153.881572,83.441259,170.070977,85.394922,186.272587,87.372014,202.340417,90.253880,218.374375,94.065204,234.606024,93.458682,250.900124,85.972912,266.002680,75.235211,278.162331,57.942545,279.125785
