Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,67.656296,250.902573,55.935403,248.636191,46.721941,240.934231,40.573455,230.876001,36.209693,219.785785,33.058279,208.309924,30.757214,196.652260,28.654665,184.957642,26.060882,173.348993,23.034977,161.833932,19.568094,150.440494,15.655795,139.182648,11.322786,128.063448,7.243685,116.874149,3.972174,105.444189,1.511417,93.806830,0.228102,82.007704,0.362085,70.128824,2.038515,58.376594,5.000945,46.856764,8.874861,35.616896,13.651886,24.745978,19.586370,14.592475,28.817770,7.155549,39.792785,2.654482,51.485384,0.052764,63.041947,2.673877,71.337339,11.414730,77.314041,21.773427,82.036323,32.675483,86.284149,43.869714,89.495226,55.424488,92.366902,67.108068,93.410859,78.938967,91.108705,90.554486,87.002109,101.814510,82.437756,112.960629,78.655311,124.258307,76.876770,135.900653,76.956508,147.781694,78.668639,159.521449,81.806814,171.010624,85.200832,182.437830,88.537012,193.892017,91.321231,205.514792,93.091163,217.310045,92.224184,229.060989,87.710838,240.019308,79.934753,249.216091,68.231503,251.103147
Type02,L,255,67.820208,255.857480,55.852420,253.598523,46.570039,245.574316,40.574190,235.150754,36.387818,223.749036,33.351641,212.011866,31.025871,200.124186,28.877602,188.205083,26.264097,176.367166,23.238776,164.618269,19.728317,152.999722,15.763875,141.518509,11.384352,130.174551,7.236124,118.765365,3.885724,107.117521,1.366370,95.258732,0.147605,83.224235,0.476512,71.122519,2.328569,59.160005,5.304667,47.408885,9.160558,35.925012,13.995346,24.831911,20.099590,14.513432,29.503488,6.920142,40.709116,2.363306,52.660602,0.027273,64.412516,2.842653,72.739983,11.881527,78.544035,22.610426,83.270165,33.782043,87.452201,45.228461,90.634025,57.027492,93.468861,68.938197,94.303848,80.984365,91.844115,92.816941,87.710409,104.305079,83.189470,115.685545,79.469917,127.219375,77.744655,139.091408,77.869795,151.200619,79.625453,163.165045,82.826060,174.877597,86.305439,186.525811,89.762166,198.199903,92.546243,210.055566,94.099110,222.084647,93.080479,234.054151,88.509554,245.207133,80.440757,254.420883,68.452474,256.033633
Type02,L,260,67.957709,260.854096,55.747445,258.679701,46.281597,250.521890,40.417827,239.757766,36.346189,228.068008,33.377969,216.084080,30.954797,203.980994,28.741908,191.843176,26.136676,179.775243,23.149499,167.788677,19.662100,155.934141,15.721553,144.215810,11.371839,132.633246,7.212302,120.995205,3.826229,109.124344,1.252379,97.046997,0.083997,84.783884,0.585841,72.462461,2.543051,60.284714,5.443407,48.285571,9.210744,36.542110,14.127275,25.243437,20.451823,14.792919,29.921809,6.946843,41.275912,2.165652,53.465013,0.010556,65.451809,2.842639,73.860809,12.092782,79.521628,23.164948,84.240608,34.608411,88.309739,46.316545,91.391706,58.367918,94.209293,70.504010,94.879513,82.764400,92.331474,94.817969,88.230247,106.538316,83.782367,118.152836,80.100078,129.917537,78.374993,142.014900,78.510639,154.350252,80.273862,166.539036,83.527617,178.471997,87.118346,190.334304,90.686301,202.225047,93.409881,214.312634,94.724930,226.568146,93.578460,238.764756,89.071609,250.166922,80.875254,259.552516,68.622339,260.998875
Type02,L,265,68.401389,266.004401,55.951327,263.960508,46.195258,255.840001,40.359454,244.804802,36.278265,232.868945,33.289883,220.656860,30.720191,208.345404,28.439413,195.987587,25.857817,183.686072,22.916918,171.459060,19.487149,159.359786,15.616491,147.392670,11.341161,135.560186,7.215903,123.682336,3.837737,111.578399,1.222492,99.278698,0.064884,86.789900,0.655388,74.245334,2.623253,61.839684,5.406582,49.581607,9.065320,37.571657,14.066522,26.067473,20.584526,15.468336,30.034459,7.288251,41.480661,2.159740,53.883649,0.010614,66.144081,2.690820,74.686202,12.077262,80.313847,23.429958,85.054510,35.128499,89.044991,47.091685,92.006497,59.396918,94.829060,71.762249,95.433183,84.244895,92.881606,96.528699,88.847153,108.486746,84.462623,120.336030,80.766645,132.328614,78.980275,144.651736,79.076419,157.216356,80.808394,169.634704,84.099014,181.790985,87.799606,193.868634,91.457892,205.978708,94.108109,218.298450,95.253529,230.778847,94.061113,243.219799,89.713192,254.922466,81.550548,264.643237,69.063952,266.116597
Type02,L,270,69.325263,271.230531,56.636031,269.329370,46.535266,261.338362,40.576998,250.125153,36.352659,237.991205,33.248852,225.570352,30.530304,213.050568,28.195644,200.468850,25.635278,187.932546,22.715737,175.468578,19.330157,163.125877,15.526213,150.909253,11.322028,138.826231,7.249912,126.703273,3.911667,114.358242,1.286178,101.828880,0.100423,89.114584,0.660913,76.341588,2.553712,63.695948,5.258866,51.185831,8.865555,38.923197,13.935141,27.202660,20.554014,16.400847,29.944439,7.851386,41.476958,2.358856,54.075086,0.026404,66.628776,2.462453,75.341447,11.940992,81.088552,23.491091,85.914532,35.408617,89.912052,47.606360,92.760157,60.159893,95.588051,72.759527,96.240256,85.474658,93.760265,97.996949,89.799168,110.194858,85.437299,122.276792,81.669177,134.493672,79.770501,147.043543,79.783231,159.840052,81.462203,172.492102,84.767398,184.876027,88.540593,197.175012,92.265482,209.508056,94.884616,222.057264,95.983035,234.764436,94.858593,247.466271,90.696958,259.487121,82.635244,269.615112,69.947436,271.317657
Type02,L,275,70.669900,276.193431,57.748351,274.416009,47.326752,266.544505,41.106400,255.245254,36.645859,242.960210,33.355202,230.354332,30.535167,217.628737,28.175256,204.827420,25.619354,192.067323,22.673533,179.384518,19.277188,166.818822,15.491100,154.372577,11.312144,142.058365,7.283919,129.701334,4.001320,117.120666,1.414835,104.361412,0.183023,91.427670,0.595348,78.430207,2.359838,65.546360,5.102335,52.818805,8.782292,40.346727,13.891675,28.403100,20.484850,17.337227,29.825943,8.444870,41.487481,2.695676,54.265860,0.049243,67.097428,2.258171,75.987464,11.822038,81.994260,23.483951,86.982155,35.567037,91.078458,47.966035,93.825083,60.750342,96.630506,73.579738,97.423953,86.526746,95.063601,99.283324,91.161367,111.710529,86.767251,124.011370,82.879302,136.439709,80.842451,149.207728,80.749788,162.227356,82.379414,175.104818,85.673552,187.711423,89.453022,200.231351,93.224793,212.781077,95.893981,225.545425,97.074974,238.474597,96.126828,251.437953,92.098034,263.740672,84.075206,274.204204,71.217898,276.271382
Type02,L,280,72.172922,280.352357,59.043937,278.656020,48.400504,270.813020,41.841015,259.500234,37.120644,247.109312,33.614454,234.353363,30.772730,221.439869,28.423877,208.443094,25.850647,195.491697,22.827585,182.629691,19.348725,169.886013,15.508964,157.256182,11.289036,144.755725,7.277445,132.200463,4.051816,119.413459,1.560935,106.443810,0.292614,93.313838,0.470401,80.116851,2.093956,67.022265,5.027223,54.141717,8.934256,41.532853,14.051541,29.380188,20.498308,18.016299,29.831791,8.865491,41.686466,3.058379,54.625985,0.067572,67.678963,2.162189,76.714793,11.832231,83.060455,23.531761,88.270099,35.714477,92.522730,48.268633,95.172645,61.247894,97.911804,74.281263,98.895848,87.435993,96.670225,100.399253,92.802604,113.023350,88.326386,125.508971,84.294912,138.117313,82.125027,151.074728,81.932445,164.286914,83.537104,177.358725,86.795521,190.162430,90.505032,202.883532,94.310167,215.622744,97.116846,228.567844,98.475111,241.695392,97.771600,254.891457,93.761165,267.385008,85.617804,277.984609,72.625737,280.441600
Type03,L,230,50.637846,231.225325,39.850575,229.669759,30.840449,223.506739,25.447129,214.221452,21.878792,203.928757,19.501201,193.290440,17.756203,182.518396,16.161511,171.720954,14.440660,160.943107,12.452840,150.212370,10.202964,139.532387,7.873675,128.869955,5.547260,118.208887,3.393838,107.512413,1.616647,96.746673,0.479431,85.901142,0.053642,74.999893,0.515999,64.108871,1.979404,53.303675,4.526030,42.711670,8.225678,32.458617,12.992985,22.672213,19.094667,13.685986,26.824103,6.129191,36.337445,0.974916,47.164923,0.301355,57.624256,3.151750,65.884161,10.343466,70.994339,19.920015,74.722162,30.164112,76.805177,40.852717,77.930105,51.706262,78.346648,62.610710,78.374051,73.525385,77.564282,84.397410,76.042751,95.200353,74.193570,105.957655,72.524052,116.743894,71.542291,127.606846,71.926699,138.473338,73.413296,149.284887,75.035625,160.080177,76.382902,170.909385,77.455521,181.770111,78.258349,192.655195,78.382149,203.540355,75.937217,213.951179,69.857605,222.867878,61.210408,229.468648,50.459897,231.348016
Type03,L,235,51.379305,235.409866,40.409336,233.933140,31.282790,227.673805,25.846482,218.239540,22.131302,207.820379,19.554746,197.060121,17.569025,186.160901,15.867465,175.215471,14.184062,164.265665,12.214991,153.365779,10.073034,142.492675,7.800806,131.649300,5.400631,120.840163,3.228508,109.983113,1.447624,99.053572,0.377512,88.041603,0.036436,76.971098,0.510036,65.921681,1.994223,54.952600,4.512268,44.190135,8.269295,33.788267,13.083989,23.843435,19.220457,14.689873,26.925617,6.960932,36.368830,1.366028,47.321720,0.384571,58.103900,2.883736,66.410988,10.324021,71.603123,20.070397,75.498986,30.424381,77.552426,41.282546,78.546864,52.324336,78.977692,63.394482,79.080294,74.469523,78.288882,85.503294,76.694478,96.458764,74.782228,107.369815,73.131076,118.320496,72.246722,129.350030,72.723457,140.382601,74.204607,151.356153,75.744280,162.325620,76.956168,173.335750,78.067658,184.354368,78.951236,195.398143,79.135188,206.435967,76.614537,217.030221,70.780952,226.323795,62.300800,233.485146,51.363965,235.694329
Type03,L,240,52.164370,240.350959,40.965594,238.977976,31.731277,232.528903,26.175306,222.920621,22.248390,212.353448,19.497125,201.421311,17.385611,190.331018,15.638067,179.182290,13.977541,168.016925,12.020017,156.902794,9.945459,145.799477,7.699047,134.735584,5.259473,123.722271,3.091551,112.652020,1.334815,101.506994,0.322593,90.280372,0.020493,78.996335,0.468521,67.739531,1.940053,56.556488,4.455449,45.583346,8.321988,34.999880,13.245204,24.875377,19.471659,15.529201,27.156805,7.541383,36.634867,1.558369,47.786458,0.415468,58.870613,2.760210,67.182556,10.498481,72.441717,20.465204,76.477679,30.989856,78.516584,42.060812,79.429856,53.328757,79.926755,64.605860,80.146798,75.886067,79.372242,87.126547,77.659180,98.274732,75.678637,109.384213,74.078569,120.548670,73.311468,131.791292,73.877996,143.035550,75.346155,154.217888,76.799311,165.406995,77.882285,176.642662,79.009579,187.867897,79.983278,199.113547,80.205107,210.355285,77.639196,221.172982,71.892590,230.782802,63.422166,238.350262,52.254554,240.779123
Type03,L,245,52.983233,245.584695,41.531870,244.343400,32.183054,237.664653,26.457392,227.872227,22.320073,217.134910,19.440971,205.996060,17.307129,194.673930,15.560453,183.289920,13.905325,171.887377,11.960287,160.534253,9.911962,149.186042,7.647594,137.887184,5.186655,126.639640,3.024384,115.330117,1.292535,103.944569,0.315202,92.478725,0.009784,80.958600,0.408116,69.466824,1.840470,58.042572,4.382312,46.840112,8.390517,36.057345,13.446190,25.738144,19.772914,16.175845,27.444107,7.868981,37.060106,1.597664,48.455180,0.407184,59.794308,2.771135,68.107504,10.793462,73.430994,20.996299,77.572368,31.731876,79.625130,43.034251,80.512249,54.543106,81.095217,66.048935,81.430170,77.558736,80.656116,89.029554,78.809941,100.393848,76.771205,111.727759,75.228620,123.131460,74.555369,134.610231,75.182299,146.089808,76.635360,157.505902,78.024958,168.936027,79.021396,180.416286,80.155497,191.874074,81.219312,203.344578,81.467295,214.819848,78.904296,225.882151,73.105860,235.737014,64.546742,243.588910,53.143105,246.142617
Type03,L,250,53.894748,250.834110,42.183631,249.751712,32.680767,242.874727,26.765351,232.900019,22.484849,221.964355,19.533240,210.596921,17.434533,199.025728,15.707076,187.395201,14.044229,175.749740,12.121401,164.148147,10.070564,152.554610,7.742603,141.023916,5.252111,129.535733,3.067919,117.984398,1.325482,106.356878,0.345534,94.647074,0.007703,82.885066,0.355410,71.148438,1.740636,59.474943,4.331186,48.038793,8.477968,37.045131,13.643478,26.512835,20.032530,16.705963,27.702307,8.054279,37.530686,1.595776,49.181686,0.385087,60.729960,2.866108,69.094799,11.103103,74.506667,21.524239,78.729508,32.488301,80.832819,44.022225,81.738928,55.771290,82.390276,67.513822,82.793463,79.262123,81.994372,90.970752,80.037594,102.563152,77.961248,114.133107,76.448962,125.781707,75.805273,137.501188,76.444327,149.222812,77.886704,160.880475,79.257085,172.554579,80.234549,184.279253,81.384927,195.977019,82.531160,207.680408,82.812777,219.400447,80.310870,230.716888,74.387712,240.772700,65.735861,248.880398,54.120526,251.517106
Type03,L,255,54.990571,256.039578,43.020582,255.133459,33.288929,248.153079,27.182778,238.006853,22.863100,226.839943,19.888898,215.230198,17.825993,203.409605,16.108732,191.533792,14.435583,179.646249,12.548503,167.794341,10.484678,155.959137,8.058584,144.205531,5.508267,132.484386,3.251156,120.702633,1.432782,108.845810,0.400604,96.898762,0.015994,84.897633,0.337267,72.916394,1.691701,60.996885,4.337222,49.326664,8.577960,38.107102,13.793762,27.335457,20.179287,17.251738,27.871946,8.264642,37.940267,1.677431,49.833794,0.373288,61.568449,2.979897,70.079991,11.335478,75.633885,21.934988,79.935480,33.126796,82.124413,44.884741,83.075375,56.868258,83.751537,68.849562,84.153559,80.837651,83.307114,92.784091,81.290949,104.612063,79.198556,116.422137,77.662491,128.310352,76.963489,140.265950,77.564280,152.228124,79.005193,164.126468,80.407062,176.039025,81.436594,187.999649,82.625135,199.935206,83.840715,211.872836,84.181508,223.838142,81.797188,235.414617,75.757873,245.674014,67.093119,254.107443,55.298836,256.845248
Type03,L,260,56.336845,261.274653,44.110314,260.541207,34.056129,253.584074,27.758715,243.284307,23.494150,231.857622,20.532768,219.996105,18.465618,207.933197,16.737646,195.816654,15.064653,183.687047,13.222072,171.584873,11.149953,159.508917,8.613129,147.537071,5.967281,135.593237,3.580282,123.595279,1.611273,111.525005,0.471303,99.350520,0.034097,87.114692,0.370514,74.892188,1.731870,62.733385,4.417946,50.825021,8.672724,39.356659,13.867365,28.315535,20.191211,17.928842,27.945341,8.645499,38.230463,1.921422,50.340208,0.382275,62.268761,3.061921,71.034759,11.451730,76.802235,22.184389,81.200174,33.592786,83.496644,45.569504,84.498528,57.784371,85.154611,70.006150,85.497047,82.234112,84.598262,94.418192,82.583441,106.488811,80.487232,118.540783,78.865143,130.661224,78.036526,142.847858,78.565968,155.048305,80.015537,167.185218,81.486846,179.331099,82.618023,191.520823,83.865027,203.690914,85.133624,215.864055,85.566328,228.071907,83.341834,239.914765,77.256852,250.420295,68.691300,259.296334,56.736208,262.187430
Type03,L,265,57.920515,266.591775,45.440199,265.998732,34.980420,259.180704,28.476345,248.752429,24.308265,237.055135,21.378203,224.936727,19.258980,212.639210,17.508564,200.284957,15.856832,187.911106,14.054745,175.560061,11.984846,163.241558,9.351281,151.048701,6.589872,138.887756,4.032199,126.683644,1.855169,114.412017,0.555414,102.018952,0.059175,89.552604,0.455417,77.092763,1.872051,64.701481,4.565669,52.546451,8.737127,40.802413,13.856640,29.469340,20.102434,18.774442,27.967673,9.254620,38.406578,2.324517,50.706008,0.404121,62.856527,3.095324,71.955806,11.478511,78.003779,22.308742,82.524636,33.918990,84.928775,46.115394,85.974649,58.562262,86.589954,71.025864,86.855926,83.493836,85.926081,95.917024,83.960782,108.235671,81.857162,120.529506,80.101747,132.876779,79.108892,145.292254,79.565127,157.730039,81.030013,170.104526,82.580677,182.482177,83.823445,194.899550,85.132629,207.303323,86.436238,219.714281,86.985111,232.161841,84.938691,244.275534,78.897410,255.080924,70.508609,264.481716,58.382594,267.568482
Type03,L,270,59.626235,271.877696,46.900390,271.364900,35.994299,264.754684,29.250837,254.230192,25.147713,242.280608,22.253741,229.909251,20.059135,217.385079,18.298823,204.796747,16.693540,192.179806,14.912130,179.587672,12.850629,167.028994,10.157412,154.610256,7.291193,142.233811,4.555552,129.829938,2.152157,117.365549,0.655209,104.763941,0.086830,92.075015,0.575688,79.385690,2.091943,66.771474,4.750075,54.363799,8.747621,42.324845,13.776270,30.699211,19.985095,19.724135,28.012294,10.038215,38.522499,2.804322,50.991309,0.417571,63.391158,3.097448,72.840252,11.488257,79.206318,22.397203,83.869649,34.193321,86.357812,46.612223,87.437199,59.289462,88.029169,71.990184,88.256099,84.693607,87.341346,97.354173,85.445509,109.918021,83.315510,122.447104,81.412122,135.015135,80.274554,147.656448,80.689175,160.327572,82.169727,172.935609,83.776871,185.542861,85.097789,198.187594,86.448093,210.823041,87.768288,223.469989,88.435936,236.151210,86.557875,248.530423,80.623546,259.664583,72.405638,269.567775,60.073241,272.844157
Type03,L,275,61.255732,276.793660,48.306444,276.283813,36.976662,269.886367,29.956763,259.304204,25.826348,247.153697,22.965351,234.549599,20.712771,221.812964,18.980621,209.002772,17.442724,196.156877,15.650214,183.345695,13.593149,170.563495,10.889968,157.923139,7.962225,145.337040,5.079984,132.743402,2.478981,120.098086,0.771584,107.305882,0.112275,94.413649,0.704690,81.513891,2.347636,68.695985,4.929508,56.043719,8.692169,43.712841,13.656038,31.826244,19.915677,20.635717,28.142918,10.856043,38.644662,3.237268,51.266757,0.399981,63.919984,3.103767,73.662041,11.558683,80.337418,22.541432,85.142455,34.503422,87.672964,47.139303,88.778966,60.033033,89.398825,72.951665,89.667062,85.873026,88.826132,98.757011,86.988153,111.546486,84.804858,124.290121,82.776676,137.064346,81.561760,149.918956,81.989154,162.807778,83.479279,175.633900,85.095155,188.458692,86.429600,201.321696,87.778253,214.176928,89.097467,227.045022,89.860143,239.943094,88.115609,252.563355,82.298542,264.004084,74.154513,274.259467,61.573603,277.656998
Type03,L,280,62.582098,280.832989,49.452118,280.249290,37.786817,274.013057,30.471608,263.414913,26.199009,251.141786,23.365415,238.347112,21.107270,225.427013,19.453903,212.425029,17.993016,199.385933,16.155064,186.398227,14.089102,173.431457,11.424523,160.594274,8.498865,147.819638,5.531465,135.059554,2.800588,122.257484,0.898649,109.307767,0.131541,96.249596,0.814836,83.176596,2.586864,70.191024,5.065639,57.326532,8.576409,44.739908,13.529684,32.657702,19.942332,21.345082,28.381705,11.539553,38.814830,3.511180,51.570328,0.339564,64.443619,3.145492,74.363218,11.732883,81.289718,22.788616,86.210233,34.887071,88.734771,47.715194,89.866111,60.790652,90.578573,73.886889,90.981086,86.988524,90.266651,100.061367,88.452535,113.034122,86.192308,125.951556,84.091711,138.900479,82.890812,151.937350,83.389059,165.008574,84.878717,178.017839,86.447797,191.028890,87.722907,204.081899,89.018559,217.126024,90.321577,230.179586,91.134686,243.259262,89.472251,256.071076,83.730273,267.739508,75.506983,278.101880,62.654672,281.505951
Type04,L,230,55.080212,231.216676,44.045604,230.828329,34.061149,226.058542,27.447647,217.485248,24.054153,207.123056,22.020939,196.265781,20.258534,185.359671,18.373699,174.473775,16.438622,163.596067,14.358513,152.747151,12.155051,141.919893,9.804434,131.125412,7.416065,120.341874,5.015656,109.560029,2.633444,98.772985,0.929417,87.869537,0.119554,76.863504,0.548383,65.848489,2.215783,54.940666,4.993300,44.260521,8.752669,33.879724,13.351749,23.856105,19.370339,14.625429,26.890051,6.557394,36.746466,1.636528,47.601109,0.160274,58.447767,2.096872,68.040597,7.502947,74.881947,15.902981,79.198119,25.986875,81.389704,36.768049,82.035382,47.787255,81.515296,58.813648,80.369909,69.809173,79.200961,80.796647,78.163121,91.795629,77.423127,102.819287,76.770587,113.846102,76.475460,124.878532,77.275834,135.880343,78.680767,146.835759,79.782373,157.829913,80.721084,168.837239,81.418181,179.860328,81.833828,190.900826,81.560427,201.914302,79.414522,212.700252,74.665450,222.387583,65.880145,229.018190,55.093760,231.468070
Type04,L,235,55.821671,235.401217,44.604365,235.091711,34.503490,230.225608,27.846999,221.503336,24.306663,211.014678,22.074483,200.035463,20.071356,189.002176,18.079653,177.968293,16.182025,166.918625,14.120665,155.900560,12.025122,144.880181,9.731565,133.904757,7.269436,122.973151,4.850327,112.030729,2.464420,101.079884,0.827498,90.009998,0.102348,78.834709,0.542420,67.661298,2.230602,56.589591,4.979538,45.738986,8.796285,35.209374,13.442753,25.027327,19.496130,15.629316,26.991565,7.389135,36.777850,2.027640,47.757906,0.243491,58.927411,1.828858,68.567423,7.483502,75.490731,16.053363,79.974942,26.247144,82.136953,37.197878,82.652141,48.405329,82.146341,59.597420,81.076151,70.753311,79.925561,81.902531,78.814848,93.054040,78.011786,104.231446,77.377610,115.422705,77.179892,126.621716,78.072593,137.789605,79.472078,148.907025,80.491028,160.075356,81.294349,171.263604,82.030318,182.444585,82.526714,193.643775,82.313466,204.809915,80.091842,215.779294,75.588796,225.843500,66.970537,233.034688,55.997828,235.814383
Type04,L,240,56.606736,240.342310,45.160624,240.136547,34.951978,235.080706,28.175824,226.184417,24.423751,215.547748,22.016862,204.396652,19.887942,193.172293,17.850255,181.935111,15.975504,170.669884,13.925691,159.437575,11.897546,148.186983,9.629806,136.991041,7.128279,125.855259,4.713369,114.699637,2.351611,103.533306,0.772578,92.248767,0.086405,80.859946,0.500904,69.479148,2.176432,58.193479,4.922719,47.132197,8.848978,36.420987,13.603968,26.059269,19.747332,16.468644,27.222753,7.969586,37.043887,2.219981,48.222644,0.274387,59.694124,1.705332,69.338992,7.657962,76.329325,16.448169,80.953636,26.812619,83.101111,37.976145,83.535133,49.409749,83.095403,60.808798,82.142656,72.169855,81.008921,83.525783,79.779550,94.870007,78.908195,106.245845,78.325104,117.650878,78.244638,129.062979,79.227132,140.442554,80.613627,151.768760,81.546059,163.156731,82.220466,174.570516,82.972239,185.958114,83.558757,197.359178,83.383385,208.729233,81.116501,219.922054,76.700435,230.302508,68.091903,237.899804,56.888417,240.899177
Type04,L,245,57.425599,245.576046,45.726899,245.501971,35.403755,240.216456,28.457910,231.136023,24.495434,220.329210,21.960709,208.971401,19.809460,197.515205,17.772641,186.042742,15.903288,174.540336,13.865961,163.069034,11.864049,151.573547,9.578353,140.142641,7.055461,128.772628,4.646202,117.377733,2.309331,105.970880,0.765188,94.447119,0.075696,82.822210,0.440499,71.206442,2.076849,59.679563,4.849581,48.388963,8.917508,37.478453,13.804955,26.922036,20.048587,17.115289,27.510055,8.297184,37.469127,2.259276,48.891366,0.266104,60.617819,1.716257,70.263940,7.952943,77.318603,16.979264,82.048324,27.554640,84.209658,38.949584,84.617526,50.624098,84.263866,62.251872,83.426027,73.842525,82.292795,85.428790,80.930311,96.989123,80.000763,108.589391,79.475154,120.233669,79.488538,131.881917,80.531435,143.496812,81.902831,155.056775,82.771706,166.685763,83.359577,178.344140,84.118156,189.964292,84.794790,201.590209,84.645573,213.193796,82.381601,224.631224,77.913704,235.256719,69.216479,243.138453,57.776968,246.262671
Type04,L,250,58.337114,250.825461,46.378660,250.910283,35.901467,245.426530,28.765868,236.163815,24.660210,225.158655,22.052977,213.572262,19.936864,201.867003,17.919264,190.148022,16.042192,178.402700,14.027075,166.682928,12.022651,154.942115,9.673362,143.279373,7.120917,131.668721,4.689737,120.032014,2.342278,108.383190,0.795519,96.615469,0.073615,84.748677,0.387793,72.888056,1.977015,61.111935,4.798456,49.587644,9.004958,38.466238,14.002242,27.696727,20.308203,17.645406,27.768255,8.482482,37.939706,2.257388,49.617872,0.244007,61.553471,1.811230,71.251235,8.262584,78.394275,17.507205,83.205464,28.311065,85.417347,39.937558,85.844205,51.852283,85.558925,63.716760,84.789321,75.545912,83.631051,87.369988,82.157964,99.158427,81.190806,110.994739,80.695497,122.883915,80.738442,134.772874,81.793463,146.629816,83.154176,158.431347,84.003833,170.304315,84.572731,182.207107,85.347586,194.067237,86.106638,205.926039,85.991055,217.774394,83.788175,229.465961,79.195556,240.292405,70.405598,248.429940,58.754389,251.637160
Type04,L,255,59.432937,256.030929,47.215612,256.292029,36.509629,250.704882,29.183295,241.270649,25.038461,230.034243,22.408635,218.205539,20.328324,206.250880,18.320920,194.286613,16.433546,182.299208,14.454176,170.329122,12.436765,158.346642,9.989343,146.460988,7.377072,134.617374,4.872974,122.750250,2.449578,110.872122,0.850589,98.867157,0.081906,86.761244,0.369651,74.656011,1.928080,62.633876,4.804492,50.875515,9.104951,39.528210,14.152526,28.519350,20.454960,18.191182,27.937893,8.692845,38.349287,2.339043,50.269980,0.232207,62.391960,1.925019,72.236427,8.494959,79.521493,17.917954,84.411437,28.949560,86.708940,40.800074,87.180652,52.949250,86.920186,65.052500,86.149417,77.121439,84.943793,89.183328,83.411319,101.207339,82.428114,113.283768,81.909025,125.412561,81.896659,137.537636,82.913415,149.635128,84.272664,161.677340,85.153810,173.788761,85.774776,185.927503,86.587795,198.025423,87.416193,210.118468,87.359786,222.212090,85.274493,234.163689,80.565717,245.193720,71.762856,253.656986,59.932699,256.965302
Type04,L,260,60.779211,261.266004,48.305344,261.699777,37.276829,256.135876,29.759233,246.548103,25.669510,235.051921,23.052505,222.971446,20.967949,210.774472,18.949834,198.569476,17.062616,186.340007,15.127745,174.119654,13.102041,161.896422,10.543888,149.792528,7.836086,137.726225,5.202100,125.642895,2.628069,113.551317,0.921289,101.318915,0.100009,88.978302,0.402898,76.631805,1.968248,64.370377,4.885216,52.373872,9.199714,40.777767,14.226129,29.499427,20.466883,18.868285,28.011289,9.073703,38.639484,2.583034,50.776394,0.241194,63.092272,2.007043,73.191195,8.611211,80.689843,18.167355,85.676131,29.415549,88.081172,41.484837,88.603805,53.865363,88.323260,66.209088,87.492904,78.517900,86.234941,90.817428,84.703811,103.084087,83.716790,115.402414,83.111678,127.763432,82.969695,140.119544,83.915103,152.455309,85.283008,164.736090,86.233594,177.080835,86.956204,189.448677,87.827687,201.781131,88.709102,214.109686,88.744606,226.445855,86.819139,238.663838,82.064696,249.940001,73.361037,258.845876,61.370071,262.307484
Type04,L,265,62.362881,266.583126,49.635229,267.157303,38.201120,261.732507,30.476863,252.016225,26.483626,240.249435,23.897940,227.912068,21.761311,215.480486,19.720752,203.037779,17.854794,190.564065,15.960418,178.094843,13.936933,165.629064,11.282040,153.304158,8.458678,141.020743,5.654018,128.731260,2.871965,116.438329,1.005400,103.987347,0.125087,91.416215,0.487801,78.832381,2.108430,66.338472,5.032939,54.095302,9.264118,42.223520,14.215404,30.653232,20.378107,19.713885,28.033620,9.682823,38.815598,2.986129,51.142194,0.263040,63.680038,2.040446,74.112242,8.637992,81.891387,18.291708,87.000593,29.741754,89.513302,42.030727,90.079927,54.643254,89.758603,67.228802,88.851783,79.777625,87.562760,92.316261,86.081152,104.830946,85.086719,117.391138,84.348282,129.978987,84.042062,142.563941,84.914263,155.137044,86.297485,167.655399,87.327425,180.231913,88.161626,192.827404,89.095289,205.393540,90.011717,217.959913,90.163389,230.535788,88.415996,243.024606,83.705254,254.600630,75.178346,264.031259,63.016457,267.688536
