Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type02,L,270,68.376695,270.577932,54.031786,268.521520,43.623097,258.658328,37.069201,245.821296,33.577622,231.668239,31.022943,217.259316,27.890808,202.973120,24.389510,188.763128,20.771999,174.581543,17.074769,160.422226,13.044915,146.356881,8.682536,132.385029,4.615838,118.322190,1.619469,104.001917,0.192127,89.456214,0.760788,74.866667,3.225989,60.462658,7.421785,46.470847,13.416486,33.158978,21.295769,20.860420,30.838487,9.865723,43.401014,2.356258,57.845119,0.099241,71.496774,5.183169,80.869291,16.028692,86.604452,29.366313,90.076609,43.584346,92.608881,58.009422,95.098161,72.440405,95.550760,86.993488,92.065141,101.053116,86.123903,114.430591,80.856768,128.017716,78.462953,142.352567,78.841787,156.921716,80.816978,171.378086,83.822588,185.676230,87.691520,199.793446,91.719018,213.879243,94.911616,228.162333,95.812200,242.701402,92.365766,256.639994,83.073289,267.803356,68.791635,270.517959
Type02,L,275,69.335393,276.053456,54.667199,273.599814,43.937787,263.463615,37.146815,250.372490,33.656860,235.934350,31.074758,221.243312,27.755648,206.712034,24.100529,192.248970,20.426372,177.790670,16.766994,163.329288,12.691962,148.988195,8.192080,134.766286,4.061176,120.436769,1.164520,105.819756,0.013772,90.961845,0.844765,76.087558,3.409504,61.405511,7.650549,47.140716,13.855780,33.624323,22.028669,21.161055,31.705495,9.907150,44.533253,2.264298,59.282423,0.118405,73.128954,5.360557,82.549010,16.440493,88.468760,30.024858,91.972074,44.498396,94.533704,59.189564,97.157542,73.873405,97.592735,88.662975,94.002472,102.963235,87.835352,116.541364,82.556777,130.409564,80.465541,145.123623,80.987093,160.026512,82.920452,174.804898,85.922757,189.408462,89.781760,203.820945,93.731227,218.211176,96.986144,232.747273,97.922185,247.525561,94.270476,261.705282,84.535488,273.159288,69.907659,276.013558
Type02,L,280,70.287287,280.990161,55.391198,278.283489,44.389749,268.075207,37.353961,254.808565,33.852665,240.110102,31.209978,225.158631,27.672197,210.402544,23.853739,195.703485,20.131516,180.982186,16.540053,166.225114,12.472461,151.605283,7.870820,137.136044,3.672403,122.550200,0.844845,107.648802,-0.108288,92.496539,0.921345,77.353671,3.582651,62.410190,7.893472,47.891881,14.304187,34.180609,22.745035,21.555085,32.502810,10.010681,45.571073,2.228364,60.598659,0.140009,74.664653,5.484662,84.125657,16.824157,90.220448,30.650133,93.764221,45.381289,96.307065,60.346205,99.037579,75.281291,99.446475,90.318808,95.729661,104.854519,89.332376,118.623516,84.011030,132.746142,82.186521,147.797979,82.898947,162.986053,84.852867,178.032035,87.876093,192.903804,91.756363,207.588842,95.652780,222.275065,98.909352,237.084865,99.821518,252.119499,95.969210,266.519022,85.811054,278.090028,70.923247,280.963405
Type03,L,230,50.378812,230.891176,38.093368,229.036408,28.871665,220.795570,23.745066,209.704065,20.288749,197.784035,18.090835,185.588154,16.220527,173.303775,14.299194,161.018412,11.973260,148.812292,9.436302,136.648228,6.790221,124.512405,4.248289,112.355612,2.067802,100.129149,0.620846,87.808355,0.091649,75.403440,0.660744,63.015000,2.546250,50.756859,5.798654,38.809324,10.593687,27.380554,16.909013,16.726928,25.246745,7.701481,35.666233,1.209802,47.951204,0.435367,59.849829,4.024310,67.828249,13.663937,72.879932,24.948390,76.096580,36.934133,77.532603,49.252040,78.171083,61.675059,78.226900,74.101545,77.263835,86.470031,75.310094,98.727591,73.252735,110.976996,71.707547,123.305161,71.704419,135.677257,73.238103,147.995840,75.064737,160.276991,76.491242,172.613040,77.622051,184.988137,78.371154,197.390618,77.287724,209.579938,71.676839,220.452046,62.475749,228.790964,50.244110,231.010343
Type03,L,235,51.501896,235.779425,38.892695,234.104525,29.310451,225.705152,24.009340,214.419410,20.492056,202.293718,18.129740,189.878599,16.098797,177.361097,14.090875,164.829802,11.791806,152.369163,9.300550,139.947017,6.616214,127.570248,4.027497,115.174003,1.855455,102.699346,0.495191,90.129968,0.080814,77.474351,0.631556,64.840040,2.462054,52.328470,5.742647,40.147955,10.683868,28.526465,17.070737,17.633563,25.434311,8.300698,35.927606,1.428052,48.441144,0.444351,60.629049,3.974597,68.603413,13.962532,73.764899,25.474847,77.033661,37.716689,78.383033,50.281919,79.081805,62.901635,79.234932,75.549744,78.174265,88.176363,76.072051,100.674205,73.996262,113.158655,72.607357,125.707803,72.816232,138.268486,74.388403,150.825947,76.022255,163.410971,77.295713,176.021032,78.539337,188.619144,79.463847,201.230905,78.204109,213.691193,72.677087,224.817843,63.899495,233.548247,51.474086,235.984251
Type03,L,240,52.725426,240.801460,39.776142,239.303304,29.785824,230.765217,24.310479,219.276910,20.772799,206.926410,18.268366,194.280255,16.087333,181.522028,13.995060,168.738598,11.718582,156.016984,9.261523,143.331706,6.533239,130.707562,3.888471,118.066264,1.701618,105.340154,0.395561,92.518340,0.077287,79.606965,0.623763,66.720008,2.411398,53.949782,5.703005,41.525317,10.757363,29.691154,17.206359,18.546382,25.612552,8.904744,36.192967,1.662229,48.936167,0.443712,61.408893,3.943339,69.430602,14.247072,74.718433,25.987821,78.042865,38.496952,79.325962,51.316484,80.086876,64.137122,80.328307,77.014680,79.177292,89.911620,76.941279,102.661970,74.840373,115.387436,73.581906,128.158482,73.986023,140.910489,75.595359,153.713655,77.046199,166.610733,78.184718,179.502009,79.538212,192.330529,80.636778,205.160010,79.227931,217.910387,73.796282,229.310398,65.423309,238.427627,52.791072,241.079335
Type03,L,245,54.045043,245.918521,40.743586,244.593498,30.299809,235.942635,24.649956,224.246835,21.132177,211.654187,18.508609,198.766727,16.189287,185.761617,14.016071,172.721277,11.757414,159.733838,9.322814,146.781956,6.545432,133.905457,3.835445,121.015079,1.609866,108.035980,0.323811,94.959626,0.081355,81.789108,0.638220,68.644309,2.395946,55.611884,5.679998,42.933654,10.812049,30.867394,17.313739,19.459721,25.780546,9.511007,36.460582,1.912066,49.432757,0.433652,62.183787,3.931529,70.304384,14.516069,75.734593,26.484059,79.117711,39.269985,80.355257,52.349171,81.179780,65.373620,81.499846,78.486963,80.267000,91.664763,77.913101,104.678358,75.780184,117.649310,74.625105,130.641837,75.206832,143.586809,76.852264,156.641013,78.131328,169.856427,79.153847,183.034442,80.612863,196.099405,81.881977,209.153665,80.350695,222.210600,75.024663,233.898583,67.035266,243.390737,54.186652,246.254579
Type03,L,250,55.455183,251.090095,41.793922,249.934296,30.854102,241.202507,25.028758,229.297886,21.570100,216.447850,18.850637,203.310485,16.405879,190.053871,14.156266,176.753350,11.910245,163.496921,9.486343,150.276586,6.655354,137.144265,3.871237,124.002395,1.582763,110.770490,0.281345,97.439254,0.093176,84.007922,0.675394,70.601724,2.416743,57.305266,5.673567,44.364739,10.846068,32.047795,17.391186,20.367958,25.937549,10.116898,36.728666,2.177039,49.927360,0.414536,62.948255,3.939843,71.218504,14.768366,76.806327,26.960622,80.250546,40.030997,81.463236,53.373465,82.352437,66.603209,82.741002,79.957072,81.435981,93.424451,78.981063,106.710364,76.809140,119.929714,75.729681,133.142020,76.470866,146.280500,78.151612,159.589515,79.271404,173.127572,80.197339,186.596101,81.756177,199.902093,83.190197,213.186682,81.562083,226.563623,76.350519,238.549524,68.722017,248.397489,55.651276,251.467318
Type03,L,255,56.949100,256.274453,42.925012,255.283855,31.449982,246.508568,25.447334,234.397523,22.085153,221.277231,19.292857,207.883150,16.736362,194.372025,14.415976,180.809620,12.177077,167.282781,9.752297,153.793795,6.863927,140.403744,3.997178,127.009611,1.621797,113.526783,0.269092,99.942066,0.112772,86.249985,0.735339,72.580518,2.474179,59.019910,5.683326,45.809958,10.857862,33.224887,17.437487,21.265568,26.082992,10.719848,36.995406,2.456351,50.416428,0.386882,63.696982,3.968626,72.165968,15.003136,77.925551,27.414913,81.432629,40.775389,82.640764,54.382965,83.595306,67.818038,84.041959,81.415457,82.675409,95.179161,80.136996,108.744644,77.919085,122.213712,76.887256,135.642863,77.769567,148.974312,79.485172,162.540303,80.459242,176.403276,81.308127,190.164285,82.959813,203.714368,84.551026,217.233222,82.850102,230.940271,77.760354,243.228990,70.468968,253.406611,57.174369,256.673821
Type03,L,260,58.518911,261.429210,44.133642,260.599858,32.088241,251.823612,25.905553,239.512318,22.674597,226.111508,19.831927,212.455794,17.178018,198.688819,14.793486,184.864445,12.555964,171.067561,10.119120,157.311387,7.170401,143.663287,4.213076,130.017772,1.727352,116.287559,0.287478,102.452478,0.140027,88.501453,0.817686,74.568557,2.567978,60.745383,5.708562,47.260387,10.846212,34.391201,17.451924,22.147179,26.216475,11.317314,37.258972,2.748918,50.896463,0.351346,64.424878,4.017884,73.139125,15.219886,79.083247,27.844702,82.654247,41.498802,83.877374,55.371456,84.897512,69.010403,85.391763,82.852643,83.975144,96.917312,81.371110,110.767660,79.100364,124.486155,78.088451,138.128053,79.093711,151.650875,80.844055,165.474371,81.686775,179.662458,82.477916,193.716073,84.214301,207.511715,85.953023,221.267071,84.201269,235.310713,79.239104,247.901819,72.260487,258.376211,58.744461,261.829893
Type03,L,265,60.155662,266.511904,45.415508,265.840075,32.769105,257.109934,26.402670,244.608331,23.334394,230.919537,20.462805,216.999240,17.726202,202.976787,15.285060,188.892007,13.043042,174.827250,10.583526,160.807007,7.572351,146.902145,4.517214,133.007766,1.898695,119.035306,0.336426,104.954637,0.174691,90.748197,0.921652,76.553432,2.697184,62.470942,5.748254,48.706891,10.810263,35.539343,17.434286,23.007623,26.337749,11.906772,37.517540,3.053369,51.364055,0.308709,65.127132,4.087282,74.129783,15.418441,80.269590,28.248137,83.904842,42.197160,85.161427,56.332967,86.247004,70.172835,86.778470,84.259338,85.323871,98.627397,82.672136,112.765835,80.341964,126.731854,79.323011,140.581315,80.433503,154.292888,82.218817,168.372766,82.945144,182.884077,83.697288,197.228564,85.509170,211.269599,87.383877,225.261924,85.600827,239.644816,80.770372,252.532366,74.080138,263.264359,60.349336,266.891505
Type03,L,270,61.849409,271.480575,46.765213,270.962930,33.492177,262.329789,26.937307,249.651484,24.059255,235.670190,21.178834,221.484379,18.374431,207.208546,15.885005,192.866588,13.632600,178.537935,11.140558,164.258377,8.065720,150.099644,4.906373,135.960532,2.133985,121.752483,0.415353,107.432594,0.216380,92.975956,1.046040,78.522588,2.860183,64.185648,5.801093,50.140218,10.749545,36.662082,17.384862,23.841980,26.446706,12.485726,37.769307,3.368046,51.815929,0.259861,65.799267,4.176152,75.129316,15.598935,81.474086,28.623754,85.173174,42.866701,86.480295,57.261832,87.630741,71.298171,88.189326,85.626528,86.709262,100.298109,84.027489,114.725704,81.631677,128.935746,80.579946,142.986586,81.778702,156.883304,83.599558,171.216799,84.224804,186.047363,84.955829,200.679129,86.833094,214.963727,88.830588,229.191677,87.032997,243.912499,82.336710,257.084963,75.910921,268.029681,61.976193,271.815413
Type03,L,275,63.589313,276.294344,48.176284,275.928058,34.256380,267.445849,27.507445,254.607945,24.842727,240.332686,21.971863,225.882474,19.114507,211.357090,16.585785,196.762840,14.317194,182.176053,11.783679,167.643530,8.644894,153.235405,5.375899,138.857259,2.430312,124.421710,0.523187,109.870469,0.264585,95.170487,1.189267,80.463458,3.054721,65.878481,5.865509,51.551096,10.663983,37.752418,17.304432,24.645621,26.543362,13.051700,38.012516,3.691015,52.248977,0.205776,66.437181,4.283506,76.128802,15.761780,82.685731,28.970473,86.447484,43.504011,87.820563,58.152743,89.034902,72.379633,89.610957,86.945576,88.118158,101.918469,85.423468,116.634069,82.956297,131.083072,81.847692,145.328194,83.118745,159.405517,84.976040,173.988244,85.515642,189.132036,86.242280,204.045650,88.174061,218.570309,90.279658,233.030706,88.481247,248.084093,83.919908,261.524386,77.735533,272.631941,63.611817,276.559773
Type03,L,280,65.363758,280.913976,49.641212,280.696836,35.059927,272.421654,28.110431,259.444514,25.677292,244.876925,22.832398,230.165469,19.936680,215.396068,17.378168,200.556056,15.087791,185.718638,12.504903,170.941039,9.302805,156.289560,5.919791,141.679583,2.783752,127.025950,0.658384,112.252627,0.318683,97.317719,1.349389,82.363598,3.277952,67.538460,5.939706,52.930342,10.553908,38.803661,17.194246,25.414245,26.627842,13.602250,38.245471,4.020081,52.660298,0.147495,67.037189,4.408055,77.119155,15.907638,83.893181,29.287590,87.715680,44.106045,89.168256,59.000798,90.445111,73.410892,91.029581,88.208316,89.536776,103.477946,86.845480,118.478153,84.301837,133.159541,83.114290,147.591029,84.442885,161.843540,86.337811,176.669538,86.807118,192.118526,87.544709,207.306758,89.519552,222.066319,91.717308,236.754154,89.928585,252.130687,85.501315,265.816330,79.536627,277.032616,65.242757,281.084737
Type04,L,230,55.704545,231.106783,43.192404,230.429095,32.649140,223.603377,26.245589,213.148192,22.660912,201.187124,20.531453,188.827904,18.669842,176.412711,16.553290,164.040008,14.122687,151.723149,11.557924,139.432737,8.918566,127.158107,6.306367,114.877743,3.752077,102.585874,1.636456,90.218493,0.362344,77.743114,0.457299,65.220983,2.279347,52.830619,5.781510,40.787443,10.465745,29.155232,16.476628,18.171970,24.284880,8.407560,35.100752,2.071584,47.422761,0.107648,59.569370,3.030731,69.471450,10.535231,76.031578,20.970808,79.790522,32.882723,81.499932,45.272682,81.688366,57.788526,81.026403,70.314257,79.902682,82.814929,78.582606,95.295608,77.477862,107.796938,76.746210,120.324878,77.014544,132.847041,78.274376,145.332148,79.516933,157.826335,80.632741,170.327634,81.344586,182.859954,81.800092,195.394778,80.842244,207.828787,76.714661,219.416249,68.031620,228.366966,55.831235,231.270067
Type04,L,235,56.617645,235.817120,43.918666,234.813219,33.399651,227.618524,27.039309,216.875236,23.438165,204.671251,21.324397,192.073702,19.488665,179.419120,17.331317,166.816609,14.820000,154.277782,12.146545,141.772313,9.367026,129.290223,6.620597,116.800607,3.961823,104.291937,1.726834,91.707664,0.372852,79.008536,0.509116,66.259389,2.479607,53.652607,6.020744,41.378094,10.719581,29.497479,16.650691,18.217166,24.630887,8.298223,35.765335,2.075170,48.334700,0.112437,60.603486,3.414409,70.386604,11.376470,76.922252,22.125642,80.814855,34.247509,82.876514,46.813987,83.228154,59.543096,82.528576,72.296451,81.229556,85.009824,79.736107,97.704833,78.551097,110.433506,77.895075,123.197266,78.206330,135.959245,79.438939,148.683702,80.753623,161.404862,81.939223,174.134276,82.744714,186.893417,83.293985,199.656438,82.338212,212.309710,77.992310,224.064668,69.212583,233.222610,56.769588,235.977703
Type04,L,240,57.505648,240.720212,44.593268,239.451348,34.068615,231.889809,27.745539,220.846590,24.137852,208.386474,22.027255,195.542223,20.204278,182.640212,18.009893,169.797310,15.428401,157.024439,12.657591,144.291365,9.755913,131.587633,6.892019,118.874974,4.139527,106.137268,1.797582,93.324042,0.376461,80.389780,0.561302,67.403170,2.665965,54.568509,6.240634,42.051578,10.953012,29.913126,16.833912,18.339142,24.970599,8.240968,36.409227,2.079266,49.232507,0.116186,61.651097,3.743850,71.341518,12.140745,77.866500,23.204753,81.883329,35.549552,84.239679,48.313648,84.727431,61.271347,83.984395,74.262710,82.526922,87.201306,80.888662,100.123981,79.635551,113.090888,79.039269,126.099547,79.380869,139.109969,80.588503,152.082603,81.971803,165.041040,83.230591,178.008141,84.133249,191.003853,84.757765,204.006207,83.792441,216.894931,79.275701,228.849984,70.395321,238.238059,57.692468,240.871339
Type04,L,245,58.365085,245.766145,45.216454,244.299027,34.655293,236.382659,28.359070,225.033714,24.751386,212.307421,22.629954,199.210424,20.806342,186.055082,18.579384,172.963211,15.939056,159.946191,13.083692,146.974774,10.079801,134.036902,7.117219,121.089083,4.283664,108.111825,1.849174,95.059343,0.373999,81.880558,0.612062,68.647948,2.833378,55.575520,6.436606,42.807224,11.162010,30.403844,17.022966,18.542168,25.297914,8.240535,37.022984,2.086534,50.104291,0.119230,62.699632,4.014420,72.325942,12.818196,78.855199,24.194932,82.985575,36.773532,85.573975,49.754649,86.168324,62.954062,85.378125,76.191801,83.782686,89.366482,82.030504,102.528395,80.721778,115.742430,80.167425,129.003022,80.525985,142.268575,81.710784,155.496177,83.157785,168.700226,84.491791,181.912578,85.493632,195.152549,86.173795,208.403073,85.187480,221.540547,80.549458,233.724199,71.567800,243.359306,58.593296,245.901068
Type04,L,250,59.193187,250.901329,45.789927,249.306565,35.161402,241.057429,28.877277,229.403590,25.272409,216.404648,23.124927,203.051330,21.287363,189.638996,19.032894,176.291749,16.345588,163.022649,13.419620,149.804181,10.334925,136.621624,7.294001,123.428460,4.393629,110.203081,1.882651,96.903032,0.366488,83.472539,0.659540,69.987465,2.977068,56.669144,6.604498,43.642866,11.342978,30.969948,17.214193,18.828919,25.606795,8.300524,37.597677,2.099706,50.938566,0.121926,63.736303,4.222821,73.328742,13.400806,79.878064,25.084694,84.110406,37.905525,86.864652,51.120950,87.534358,64.572764,86.695575,78.063079,84.985863,91.482823,83.152241,104.893541,81.800382,118.361413,81.268620,131.878787,81.630247,145.404068,82.794191,158.891250,84.298672,172.347110,85.708466,185.810125,86.809939,199.299838,87.525556,212.804900,86.507268,226.201310,81.798275,238.637246,72.718024,248.529604,59.465879,251.013545
Type04,L,255,59.987839,256.069440,46.316704,254.419878,35.590981,245.869982,29.300114,233.919133,25.696914,220.644976,23.507292,207.034340,21.642854,193.363663,19.366422,179.756930,16.644224,166.230169,13.662415,152.758160,10.519272,139.322568,7.421433,125.876045,4.469736,112.396125,1.899581,98.842391,0.355106,85.155387,0.701872,71.413593,3.092660,57.843193,6.740665,44.554796,11.492833,31.610311,17.403671,19.200356,25.891400,8.423275,38.125082,2.121483,51.724488,0.124635,64.748353,4.367155,74.338103,13.882549,80.923816,25.864497,85.245995,38.933265,88.097941,52.397776,88.810766,66.110046,87.924338,79.856851,86.126720,93.528559,84.244960,107.195421,82.862139,120.921505,82.332538,134.698205,82.683154,148.485604,83.828025,162.234685,85.382594,175.946286,86.867239,189.663115,88.067193,203.405724,88.797968,217.169106,87.737437,230.831365,83.007214,243.537840,73.834243,253.690500,60.304472,256.152913
Type04,L,260,60.747527,261.212435,46.800922,259.581471,35.950165,250.772388,29.630027,238.539711,26.023306,224.991926,23.774942,211.125611,21.871423,197.197582,19.578932,183.329655,16.833871,169.542126,13.811443,155.812473,10.632613,142.117901,7.499857,128.412373,4.513197,114.673815,1.901995,100.862651,0.341141,86.916846,0.737251,72.916395,3.176310,59.089817,6.842073,45.537751,11.609062,32.322311,17.587313,19.655644,26.146219,8.609777,38.597849,2.154426,52.452069,0.127706,65.723308,4.446946,75.341757,14.259489,81.980398,26.526910,86.380087,39.846366,89.261291,53.571880,89.984758,67.549879,89.053965,81.554719,87.196873,95.483039,85.300311,109.410975,83.898104,123.397196,83.349619,137.433388,83.675296,151.482992,84.802649,165.493923,86.398909,179.462828,87.955954,193.434274,89.251651,207.430531,89.977673,221.453345,88.865561,235.384998,84.161993,248.374374,74.905156,258.782926,61.103824,261.261800
Type04,L,265,61.471258,266.271636,47.247616,264.731532,36.246897,255.713756,29.871783,243.221763,26.252372,229.406234,23.928549,215.288534,21.974747,201.106483,19.672321,186.978113,16.916093,172.929286,13.868372,158.940386,10.676484,144.983467,7.530858,131.015822,4.526061,117.016991,1.892303,102.947163,0.325943,88.742880,0.763977,74.484215,3.224821,60.399579,6.906372,46.584946,11.689776,33.101806,17.760962,20.192126,26.366210,8.859616,39.009650,2.200859,53.112383,0.131461,66.649227,4.463120,76.327233,14.529826,83.035198,27.066725,87.500208,40.636489,90.343575,54.631774,91.045722,68.877892,90.076091,83.139888,88.189348,97.327080,86.310580,111.518466,84.899713,125.764221,84.311189,140.057655,84.598476,154.367196,85.709633,168.637515,87.338376,182.862851,88.963890,197.087333,90.351051,211.335540,91.053257,225.616198,89.881349,239.817388,85.249255,253.095808,75.920112,263.748313,61.859222,266.282375
Type04,L,270,62.158473,271.188841,47.662464,269.809104,36.490578,260.641144,30.032229,247.919501,26.387188,233.846448,23.971478,219.484275,21.957466,205.053838,19.651308,190.668261,16.895021,176.360227,13.837080,162.113062,10.654106,147.893134,7.517189,133.662921,4.511135,119.404743,1.873211,105.077624,0.310877,90.617843,0.780518,76.103830,3.235745,61.761564,6.931953,47.688138,11.733742,33.943159,17.920504,20.805335,26.546919,9.170964,39.355305,2.262768,53.697734,0.136180,67.514943,4.417946,77.282122,14.693874,84.075311,27.481021,88.593903,41.297473,91.335259,55.567912,91.985364,70.081609,90.984492,84.597444,89.098600,99.043278,87.268742,113.497832,85.858876,127.999958,85.209555,142.545962,85.445800,157.110801,86.541854,171.635625,88.193278,186.114063,89.881924,200.587601,91.354820,215.083613,92.015421,229.617837,90.776780,244.085332,86.256817,257.652571,76.869294,268.529701,62.566516,271.157422
Type04,L,275,62.808957,275.907437,48.051519,274.753305,36.691667,265.500544,30.119984,252.585675,26.432947,238.269582,23.909630,223.672393,21.826974,209.001441,19.523226,194.364356,16.777170,179.801836,13.723498,165.300011,10.570253,150.819197,7.462667,136.328702,4.471872,121.814725,1.847613,107.234348,0.297271,92.524708,0.785558,77.760631,3.207458,63.163537,6.917991,48.837728,11.740405,34.839295,18.061979,21.489063,26.684591,9.540600,39.630878,2.341716,54.201806,0.142090,68.310284,4.314943,78.194332,14.753999,85.087804,27.769162,89.648956,41.825411,92.228515,56.372840,92.797783,71.150638,91.775089,85.914579,89.920491,100.616274,88.168488,115.331000,86.768053,130.083784,86.038085,144.875308,86.211735,159.688449,87.293569,174.460508,88.957507,189.186271,90.702662,203.902522,92.254229,218.639778,92.857092,233.420660,91.546164,248.147945,87.173887,261.997406,77.743882,273.072816,63.222142,275.831412
Type04,L,280,63.422742,280.373488,48.420934,279.504566,36.861259,270.237910,30.145075,257.172396,26.396733,242.631821,23.751197,227.811491,21.593143,212.910029,19.297744,198.029550,16.571199,183.219854,13.535390,168.469588,10.431079,153.732827,7.372029,138.987101,4.412248,124.223507,1.818490,109.396569,0.286367,94.445326,0.778046,79.438841,3.139224,64.592123,6.864464,50.022904,11.709890,35.781797,18.181687,22.235476,26.776266,9.963975,39.833739,2.438769,54.619767,0.149354,69.026272,4.158753,79.052361,14.714488,86.059986,27.932744,90.653628,42.218665,93.017298,57.041284,93.479480,72.076822,92.445886,87.080773,90.652239,102.032977,89.004260,117.002159,87.620327,131.997391,86.791257,147.025078,86.892127,162.077232,87.960446,177.086938,89.626611,192.051853,91.420508,207.002174,93.042508,221.971777,93.573470,236.989876,92.186151,251.967300,87.991247,266.086189,78.536204,277.327080,63.823130,280.251557
Type05,L,230,52.614055,230.947897,40.300464,229.168098,31.175648,220.892404,26.167840,209.725177,22.930196,197.681278,20.697055,185.410859,19.320915,173.014699,18.346407,160.571094,17.036445,148.159777,14.315365,136.009511,10.403328,124.167753,5.956935,112.505392,2.234175,100.626169,0.422508,88.330139,0.453095,75.876470,2.325196,63.549761,5.478627,51.470684,9.542777,39.679524,14.672885,28.301310,20.663932,17.373968,28.809871,7.892460,40.072222,2.528391,52.246040,0.369434,63.448548,4.862798,69.904592,14.473709,74.412863,26.197022,78.571259,37.977060,81.043880,50.152672,80.834307,62.584842,78.682080,74.887166,75.580750,86.966282,72.251094,98.987793,69.509901,111.149440,68.536396,123.517238,69.660017,135.948283,71.630223,148.264579,74.307697,160.449341,77.390044,172.544522,80.141109,184.715734,81.369979,197.046255,79.266700,209.366117,74.474475,220.718189,65.440133,229.269878,53.102748,231.315747
Type05,L,235,53.685729,235.972242,41.127938,234.162684,31.908340,225.631552,26.806251,214.227958,23.531123,201.934167,21.308194,189.404996,19.903459,176.755238,18.853340,164.063477,17.419246,151.413199,14.646949,139.010704,10.702488,126.912362,6.236769,114.987047,2.450788,102.858395,0.502067,90.326302,0.406611,77.624326,2.187537,65.033977,5.296258,52.686009,9.369140,40.632272,14.528255,28.990651,20.561687,17.800616,28.747254,8.050434,40.158573,2.441748,52.609333,0.333057,64.078011,4.946781,70.760761,14.787111,75.272584,26.745875,79.409334,38.795732,81.967621,51.215831,81.968984,63.893243,79.986290,76.457655,76.909191,88.801160,73.527870,101.072773,70.715553,113.479657,69.628079,126.097865,70.626183,138.784001,72.583196,151.358605,75.284018,163.798941,78.364636,176.155511,81.112337,188.586993,82.420528,201.171111,80.534400,213.747266,75.774599,225.353686,66.688478,234.156191,54.130584,236.303807
Type05,L,240,55.085240,241.184107,42.220894,239.502839,32.625479,230.908388,27.245855,219.335466,23.964525,206.775642,21.728360,193.977082,20.294011,181.062566,19.166277,168.109541,17.594390,155.208033,14.827111,142.523746,10.855140,130.155411,6.331286,117.967045,2.501629,105.573423,0.495894,92.778460,0.376110,79.810000,2.110288,66.945081,5.180272,54.317136,9.280312,41.988576,14.448058,30.061472,20.601217,18.629431,28.965115,8.671646,40.388227,2.535012,53.114542,0.336645,64.942172,4.773576,71.874794,14.765465,76.360420,26.972598,80.468399,39.302563,83.135001,51.970672,83.313087,64.898451,81.420473,77.728891,78.245022,90.323598,74.700430,102.829244,71.802700,115.484845,70.686508,128.369954,71.642350,141.323376,73.641273,154.163838,76.391572,166.869211,79.482107,179.497888,82.243554,192.196828,83.661123,205.040369,82.083749,217.890785,77.464829,229.814776,68.343732,239.008592,55.564837,241.456413
Type05,L,245,55.579575,245.779940,42.538481,243.839391,33.196725,234.713433,27.969162,222.814708,24.670525,210.028154,22.535009,196.993558,21.109474,183.855376,19.903201,170.691628,18.172118,157.595535,15.280563,144.717339,11.268931,132.133079,6.777724,119.702033,2.880483,107.091977,0.662669,94.109053,0.312770,80.934640,1.911715,67.841304,4.925261,54.978840,9.008997,42.424824,14.233841,30.285168,20.337080,18.591376,28.565080,8.315731,40.247711,2.238868,53.232731,0.256479,65.216621,5.109369,72.313470,15.429009,76.756193,27.858819,80.840023,40.426990,83.585102,53.310458,84.008886,66.460636,82.378525,79.529657,79.379279,92.388171,75.923025,105.142700,72.990562,118.018743,71.672230,131.113514,72.400744,144.285735,74.317927,157.354695,77.046181,170.285604,80.098285,183.146243,82.799990,196.082533,84.272201,209.154324,82.863656,222.225817,78.147813,234.335900,68.963824,243.663604,55.967729,246.022916
Type05,L,250,56.254815,250.642103,43.006548,248.495728,33.826901,238.886556,28.693040,226.671917,25.369637,213.645673,23.307726,200.362863,21.878202,186.986791,20.592750,173.595886,18.712625,160.286557,15.712507,147.193243,11.661334,134.376003,7.189359,121.689761,3.224241,108.847804,0.810106,95.658138,0.253186,82.260175,1.725843,68.922344,4.685759,55.809501,8.760076,43.013435,14.034860,30.640826,20.111896,18.677319,28.249343,8.088161,40.172004,1.993018,53.427855,0.185593,65.602060,5.387355,72.890681,16.013019,77.312686,28.673228,81.373791,41.495268,84.200405,54.609627,84.869535,67.996200,83.484434,81.318966,80.624134,94.449559,77.219212,107.459946,74.237676,120.567562,72.731761,133.887026,73.252313,147.293599,75.102709,160.605704,77.820963,173.776720,80.846096,186.883529,83.508385,200.069201,85.048276,213.383219,83.827568,226.696042,79.055066,239.026271,69.801982,248.536880,56.571503,250.857697
