Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,R,265,30.345850,266.110784,21.672525,265.539043,14.457345,262.194355,4.386830,257.178550,-4.518181,248.844196,-6.609605,239.761172,-5.022787,230.968282,-2.215683,222.288362,-0.931553,213.387667,-0.133540,204.458634,1.645180,195.690653,4.492208,187.157407,7.394842,178.595577,10.334289,170.004650,13.414271,161.344846,16.073722,152.482770,17.904877,143.431281,18.651953,134.264618,18.273020,125.154681,17.015302,116.151328,14.624772,107.465996,9.993258,99.753565,3.844650,92.491098,0.073208,83.894331,-0.336234,74.876590,0.507014,65.942412,2.557315,57.221230,5.570186,48.641068,8.833561,39.966911,11.331836,31.107154,14.078283,22.557872,18.315957,14.792130,24.415828,8.125192,31.722386,2.721599,40.266515,-0.069163,49.237192,0.103471,57.902504,2.388433,65.666997,6.836050,72.362820,12.594336,78.140901,19.484704,82.634903,27.502253,86.208533,35.956976,89.210076,44.400672,91.928646,52.925464,93.888619,61.769094,95.166977,70.792493,95.637355,79.932853,95.234273,89.188326,93.646198,98.436475,91.574709,107.406464,89.190003,116.071901,86.753948,124.482227,83.881423,132.951211,80.616635,141.416127,77.489567,149.897845,74.434419,158.423507,71.761884,167.027429,69.367668,175.669181,67.692876,184.275174,66.202991,193.009364,64.330071,201.738010,62.727929,210.505589,60.804113,219.334737,58.653917,228.121091,57.751290,236.444353,57.629341,244.403511,55.288537,252.143787,47.830867,259.873867,37.826833,264.324916,30.003327,265.307268
Type02,R,270,30.101338,270.567634,21.390489,269.918813,14.365249,266.452015,4.015889,261.293644,-5.321951,252.717003,-7.443244,243.459629,-5.631178,234.566461,-2.561016,225.763376,-1.246841,216.704631,-0.555795,207.610738,1.141246,198.671128,4.052627,189.994890,7.018365,181.285927,10.067654,172.556501,13.302374,163.755062,16.106852,154.737612,18.097259,145.522055,18.973527,136.181733,18.712467,126.886713,17.554081,117.691449,15.220836,108.817920,10.524439,100.962127,4.093047,93.626845,0.057500,84.902432,-0.390469,75.725106,0.475218,66.638717,2.582857,57.774368,5.698505,49.050577,9.067434,40.215169,11.661685,31.192743,14.509407,22.530181,18.903272,14.709466,25.187885,8.002806,32.712982,2.586434,41.453271,-0.143332,50.571772,0.143032,59.324134,2.658132,67.145472,7.304579,73.849122,13.260079,79.581938,20.392014,83.990638,28.683741,87.484072,37.374228,90.479776,45.993097,93.178649,54.683894,95.119040,63.705924,96.344459,72.913609,96.754779,82.234367,96.226653,91.676751,94.469812,101.106538,92.262292,110.232845,89.793080,119.035123,87.325983,127.564977,84.387407,136.169421,81.042026,144.780131,77.871611,153.419049,74.788550,162.115590,72.118180,170.890066,69.769712,179.709008,68.170149,188.466803,66.696214,197.349059,64.769656,206.219819,63.090899,215.119668,61.085495,224.095543,58.885655,233.037125,58.181174,241.468135,58.282281,249.436158,55.899921,257.106730,47.851641,264.719647,37.388183,268.948872,29.508436,269.899896
Type02,R,275,29.697474,274.183605,21.033358,273.463956,14.298748,269.939581,3.782505,264.737803,-5.908480,256.043354,-8.100828,246.682254,-6.135268,237.723300,-2.861762,228.801054,-1.513626,219.591705,-0.901161,210.351346,0.727001,201.258220,3.697025,192.450795,6.718246,183.608241,9.862885,174.752903,13.231818,165.821541,16.160333,156.663231,18.294415,147.301375,19.283345,137.805686,19.122965,128.342859,18.041759,118.974075,15.743592,109.932350,10.984896,101.946624,4.308379,94.543728,0.047586,85.702157,-0.431507,76.377990,0.455537,67.151126,2.616317,58.153802,5.815774,49.293310,9.262907,40.315053,11.930341,31.156718,14.865528,22.412841,19.409971,14.569540,25.865535,7.853337,33.618195,2.442414,42.550986,-0.211999,51.801647,0.186715,60.616048,2.938072,68.479237,7.780487,75.183255,13.928856,80.850753,21.299458,85.170826,29.851012,88.569548,38.765100,91.561456,47.552099,94.224194,56.401797,96.140397,65.592426,97.305927,74.968625,97.646476,84.454446,96.987275,94.061444,95.055974,103.648326,92.709521,112.909372,90.152746,121.830490,87.653303,130.468591,84.659347,139.198034,81.246980,147.942536,78.042219,156.728757,74.938101,165.590694,72.272152,174.528332,69.973798,183.518567,68.448219,192.423556,66.991563,201.448102,65.017220,210.454020,63.254598,219.472627,61.155122,228.577907,58.892741,237.653781,58.334772,246.167321,58.569419,254.101251,56.079563,261.600140,47.472849,268.923321,36.663244,272.779831,28.782521,273.661498
Type02,R,280,29.193265,276.810705,20.665833,276.035529,14.317715,272.538480,3.744027,267.419688,-6.231735,258.758140,-8.550189,249.374952,-6.521282,240.387515,-3.120768,231.351953,-1.741988,222.001839,-1.181081,212.635791,0.393448,203.411163,3.414256,194.487577,6.483925,185.529218,9.708861,176.564527,13.190666,167.519256,16.224160,158.239494,18.486279,148.753631,19.572978,139.124924,19.496742,129.515961,18.472811,119.995734,16.191396,110.808453,11.374274,102.709906,4.491849,95.248074,0.044964,86.303685,-0.461211,76.849200,0.442274,67.496810,2.647851,58.379380,5.908330,49.391944,9.403291,40.293680,12.116631,31.031271,15.116964,22.240241,19.792525,14.404374,26.393026,7.703849,34.370750,2.306812,43.484926,-0.270689,52.849408,0.231060,61.703496,3.208211,69.596464,8.234085,76.297990,14.562903,81.888627,22.157736,86.124525,30.944164,89.422237,40.060882,92.412907,49.004089,95.026703,58.000318,96.915195,67.344904,98.015614,76.868878,98.279280,86.499625,97.487828,96.243704,95.382887,105.958342,92.900327,115.328531,90.255781,124.346519,87.722739,133.078158,84.685017,141.918188,81.220131,150.780222,77.989875,159.699615,74.870802,168.717092,72.210564,177.806574,69.962962,186.957703,68.507569,196.001942,67.071090,205.160219,65.058822,214.291802,63.211773,223.413335,61.010457,232.627497,58.672504,241.811794,58.198773,250.376348,58.469074,258.228895,55.812799,265.451844,46.714291,272.316581,35.703696,275.661320,27.891152,276.431482
Type03,R,230,32.253239,239.438168,23.749034,238.802877,15.025671,235.376200,7.619872,229.683277,2.567233,221.730381,0.527202,213.291262,-0.204909,205.212622,0.158202,197.342986,0.736373,189.579015,1.186162,181.847534,1.730377,174.130784,2.126146,166.387561,2.509993,158.625169,3.205698,150.891193,3.967566,143.190020,4.663795,135.494711,5.030439,127.787262,4.877552,120.053751,4.517553,112.306657,3.726073,104.595664,2.639937,96.911987,1.781229,89.203236,1.010438,81.483506,0.265204,73.764051,-0.022832,66.009990,0.260186,58.256598,1.072427,50.543688,2.398092,42.909875,4.363357,35.416602,6.771486,28.067757,9.943288,21.023855,13.569431,14.211735,17.917028,7.949120,23.652687,3.082430,30.819830,0.619626,38.510000,0.083990,46.272882,1.326084,53.487842,4.730282,59.703005,9.794014,64.693321,16.081122,68.450315,23.074862,71.631708,30.270071,74.241349,37.710851,76.128821,45.330230,77.771076,52.994127,78.794639,60.771778,79.452902,68.576509,79.680150,76.409639,79.531410,84.233532,79.137533,92.052186,78.247606,99.826138,77.217111,107.556678,75.999281,115.264150,74.500684,122.905131,73.183141,130.562033,71.705895,138.191285,70.221375,145.792664,68.917162,153.430428,67.644149,161.067020,66.528606,168.721301,65.503174,176.424392,64.245699,184.113969,62.994283,191.789097,61.705134,199.526951,60.246177,207.282051,58.676551,215.221611,55.924274,223.221409,51.424474,231.360456,43.060070,237.615828,33.946302,239.069885
Type03,R,235,32.791490,240.892003,23.710930,240.196297,15.131091,236.886187,7.823044,231.299813,2.723545,223.404261,0.565784,214.899967,-0.245649,206.695616,0.094279,198.677122,0.688904,190.765104,1.150566,182.922576,1.694326,175.121096,2.090396,167.324161,2.425366,159.487031,3.095881,151.645588,3.860507,143.836679,4.577889,136.040810,5.000269,128.241425,4.896608,120.413797,4.585205,112.572228,3.805074,104.766988,2.709455,96.993773,1.836724,89.196690,1.035364,81.389401,0.269458,73.579153,-0.022246,65.736618,0.296641,57.896119,1.165996,50.103649,2.565206,42.398187,4.612218,34.838227,7.084985,27.420065,10.358788,20.304943,14.093209,13.411437,18.689068,7.159497,24.820145,2.490534,32.368111,0.441441,40.193301,0.265318,47.891420,1.873366,54.888090,5.557091,60.874430,10.750862,65.628724,17.145525,69.204688,24.158815,72.273065,31.367045,74.787845,38.826469,76.620975,46.469636,78.230907,54.172082,79.205546,62.007928,79.847269,69.875562,80.035810,77.790915,79.843472,85.697123,79.392353,93.602509,78.410569,101.466279,77.295441,109.281423,75.989415,117.071687,74.421033,124.792153,73.053096,132.527074,71.534024,140.238699,70.035001,147.926433,68.725743,155.649994,67.464727,163.376048,66.375671,171.119635,65.344958,178.913031,64.041495,186.693277,62.761701,194.456754,61.352565,202.257484,59.782348,209.999148,58.095174,217.842739,55.208145,225.599261,50.709560,233.261610,42.604984,239.064704,33.631317,240.474868
Type03,R,240,32.866379,243.249455,23.545212,242.480202,15.281541,239.331662,8.277044,234.015582,3.207142,226.492092,0.832755,218.171571,-0.209757,209.936375,-0.005857,201.785893,0.569988,193.702964,1.002128,185.699020,1.519010,177.744971,1.913708,169.810749,2.177201,161.822637,2.826888,153.818157,3.636325,145.853898,4.439092,137.905729,5.003360,129.955095,5.005622,121.968758,4.781854,113.967648,4.044261,106.002183,2.922153,98.079559,2.003956,90.136371,1.153015,82.182139,0.325178,74.224376,-0.019261,66.233584,0.301367,58.243518,1.202487,50.307612,2.653735,42.466458,4.770497,34.771368,7.295674,27.215749,10.660163,19.959507,14.492804,12.918877,19.317995,6.602917,25.812131,2.039333,33.724298,0.312540,41.729274,0.441634,49.423877,2.389450,56.273592,6.349790,62.089683,11.694781,66.640706,18.243700,70.070356,25.330521,73.058138,32.610340,75.511330,40.164216,77.319628,47.896467,78.924242,55.700203,79.864592,63.657140,80.502771,71.648740,80.647435,79.705476,80.397196,87.747929,79.866037,95.794240,78.750372,103.803093,77.516421,111.752008,76.082012,119.680612,74.416094,127.533273,72.987341,135.396741,71.414880,143.249043,69.904065,151.083153,68.592955,158.949863,67.347048,166.824481,66.293284,174.716238,65.240395,182.662728,63.857060,190.597215,62.522319,198.511287,60.936287,206.432635,59.207264,214.215710,57.332367,221.993416,54.181068,229.490970,49.559222,236.509293,41.734136,241.566237,32.948899,242.848207
Type03,R,245,32.311462,246.434109,23.587452,245.652134,15.612034,242.696641,8.937427,237.718801,3.882538,230.716486,1.224675,222.719827,-0.143379,214.527828,-0.146088,206.284622,0.392125,198.051071,0.761128,189.876118,1.228204,181.739407,1.617106,173.618479,1.787944,165.441209,2.417666,157.259905,3.308304,149.132779,4.255673,141.020927,5.042707,132.901836,5.205832,124.735672,5.108532,116.550866,4.450375,108.399220,3.289031,100.306243,2.295052,92.197345,1.380211,84.075641,0.445404,75.953814,-0.014427,67.794443,0.252955,59.629785,1.132598,51.519740,2.579718,43.506738,4.714928,35.633578,7.237100,27.896206,10.623563,20.454280,14.475801,13.225426,19.385484,6.750617,26.014108,2.076838,34.110493,0.350485,42.288109,0.520540,50.082317,2.581662,56.977118,6.644418,62.814703,12.072510,67.321000,18.767891,70.730541,25.967032,73.723827,33.364750,76.202255,41.065751,78.058370,48.929477,79.717668,56.870211,80.680512,64.979888,81.359768,73.123457,81.489915,81.346738,81.201044,89.545579,80.603427,97.754057,79.350785,105.928855,77.994390,114.026291,76.426923,122.115892,74.660686,130.121036,73.178485,138.132098,71.557323,146.148976,70.037370,154.150658,68.728569,162.181148,67.496053,170.224360,66.476379,178.283754,65.392882,186.407783,63.917916,194.522427,62.516121,202.611713,60.756713,210.689786,58.904836,218.583001,56.901729,226.394586,53.534465,233.779488,48.798889,240.345540,41.159974,244.837724,32.487580,246.066328
Type03,R,250,31.277468,250.312271,24.305090,249.662025,16.424238,246.964202,9.919368,242.347604,4.714907,235.875333,1.681999,228.208039,-0.075480,220.075148,-0.323349,211.764042,0.171959,203.411353,0.453015,195.078803,0.851584,186.760377,1.226481,178.443203,1.286232,170.076484,1.895365,161.733409,2.897285,153.460356,4.039505,145.200726,5.117068,136.928473,5.487698,128.596519,5.549843,120.236606,5.007544,111.904790,3.798522,103.650732,2.702730,95.385425,1.715685,87.105490,0.631815,78.832989,-0.008366,70.515309,0.141617,62.180309,0.931997,53.891364,2.300167,45.691416,4.380928,37.617681,6.822679,29.673093,10.132281,22.020664,13.890410,14.580421,18.674023,7.842554,25.112839,2.776420,33.146999,0.609630,41.461895,0.455975,49.474924,2.306035,56.658031,6.210308,62.769418,11.606570,67.451696,18.408184,71.010099,25.742234,74.118356,33.284769,76.729286,41.150985,78.723340,49.157439,80.511025,57.238356,81.574779,65.498460,82.355541,73.787183,82.520964,82.171928,82.234011,90.516992,81.608033,98.881195,80.244021,107.215104,78.785083,115.449807,77.106583,123.697082,75.256212,131.850400,73.741200,140.005020,72.088168,148.183741,70.562407,156.344513,69.260997,164.531193,68.036997,172.732929,67.043151,180.948822,65.927030,189.244432,64.365444,197.535957,62.896038,205.795388,61.010829,214.046091,59.133176,222.108577,57.158397,230.071162,53.779264,237.549031,49.111910,244.058273,41.571618,248.531609,32.877845,249.927151
Type03,R,255,30.172144,254.700642,25.865488,254.341308,17.848692,251.982146,11.278199,247.733306,5.679092,241.718121,2.162933,234.284670,-0.024835,226.165012,-0.529274,217.774969,-0.069938,209.315258,0.109983,200.837350,0.428775,192.350497,0.779739,183.853814,0.716872,175.317153,1.305632,166.831855,2.439419,158.430090,3.809571,150.042323,5.218179,141.640401,5.822564,133.167270,6.060923,124.651394,5.657441,116.156372,4.395406,107.759366,3.182045,99.354654,2.121939,90.933815,0.862973,82.530704,-0.001222,74.073434,-0.016038,65.581969,0.633017,57.119633,1.863897,48.727715,3.833756,40.443686,6.138771,32.279077,9.296493,24.403970,12.875636,16.740027,17.369621,9.658848,23.373619,3.978729,31.173085,1.031374,39.595357,0.285549,47.915708,1.684071,55.566227,5.237645,62.139594,10.521464,67.166682,17.400923,71.002017,24.884388,74.308473,32.581487,77.127587,40.604693,79.324512,48.743297,81.295024,56.947557,82.520640,65.337617,83.448361,73.747076,83.688716,82.276148,83.437295,90.745270,82.816884,99.248643,81.368592,107.725586,79.831033,116.080021,78.066710,124.472966,76.151824,132.762939,74.627441,141.051106,72.961838,149.380518,71.436562,157.683719,70.149187,166.010664,68.930026,174.352190,67.954210,182.704464,66.804276,191.155714,65.163824,199.611672,63.629291,208.026500,61.669659,216.453540,59.865810,224.713426,58.077659,232.898076,54.918524,240.603209,50.576529,247.388673,43.123471,252.409100,34.296911,254.212613
Type03,R,260,29.449273,259.372855,27.874263,259.370652,19.599716,257.375433,12.815504,253.470182,6.655251,247.809344,2.602788,240.483525,-0.013452,232.301367,-0.753207,223.792903,-0.309615,215.208982,-0.228650,206.581912,0.010716,197.934141,0.330062,189.277636,0.144883,180.586564,0.715423,171.963076,1.987194,163.432945,3.591940,154.921562,5.330763,146.398388,6.163030,137.794386,6.568523,129.130633,6.300604,120.480264,4.982197,111.947293,3.651861,103.408620,2.526302,94.852207,1.094969,86.324014,0.007446,77.733390,-0.177166,69.090898,0.324116,60.457654,1.409885,51.871783,3.264994,43.376523,5.437661,34.989788,8.441319,26.889900,11.842058,18.999251,16.029045,11.556890,21.579268,5.226927,29.146264,1.460347,37.673997,0.118004,46.317709,1.062064,54.456160,4.274916,61.511200,9.470503,66.902310,16.449838,71.031581,24.100026,74.552525,31.953163,77.582815,40.120527,79.987012,48.379000,82.147415,56.691697,83.543096,65.196864,84.620214,73.709931,84.936075,82.374684,84.719756,90.954924,84.106715,99.589064,82.575720,108.201730,80.967854,116.670303,79.122787,125.204382,77.151124,133.627672,75.633290,142.047841,73.967372,150.524821,72.453944,158.965352,71.189461,167.426473,69.976999,175.900305,69.019317,184.380234,67.830021,192.980585,66.107804,201.597564,64.505452,210.162170,62.487383,218.765454,60.799442,227.212138,59.256772,235.606509,56.419728,243.521519,52.559423,250.637472,45.237278,256.419031,36.238508,258.729802
Type03,R,265,29.389304,264.070192,29.551917,264.334714,21.084252,262.616196,14.132907,258.980751,7.448676,253.582280,2.923594,246.278645,-0.061577,237.974053,-0.982755,229.305489,-0.524292,220.562344,-0.525671,211.766474,-0.353566,202.951291,-0.068589,194.139382,-0.362323,185.290449,0.194195,176.511895,1.594302,167.834720,3.412175,159.184336,5.437379,150.524038,6.458160,141.774274,6.994892,132.950582,6.830558,124.135240,5.454021,115.454223,4.024552,106.768382,2.848709,98.062122,1.278801,89.392252,0.018119,80.653820,-0.292159,71.850190,0.108648,63.040521,1.101228,54.260082,2.899780,45.560196,5.014360,36.959894,7.946506,28.643192,11.267534,20.533483,15.298883,12.788548,20.629769,5.995906,28.145426,1.722539,36.806025,0.074878,45.707807,0.827452,54.181089,3.937952,61.549971,9.188063,67.154779,16.347251,71.470606,24.189789,75.148140,32.201208,78.314600,40.514631,80.863455,48.895693,83.167189,57.320293,84.678776,65.947175,85.856985,74.570093,86.201077,83.380675,85.976911,92.079376,85.331726,100.852309,83.684875,109.609622,81.992018,118.205322,80.042809,126.889781,78.004402,135.456645,76.496828,144.020203,74.831573,152.655752,73.346062,161.247482,72.114975,169.853468,70.917802,178.471161,69.988626,187.089648,68.748637,195.849900,66.926721,204.640305,65.245892,213.365766,63.135251,222.145925,61.521944,230.738792,60.138753,239.252945,57.511722,247.214102,54.063508,254.384342,46.906603,260.619295,37.771956,263.304873
Type03,R,270,29.997448,268.520611,30.217243,268.836853,21.776046,267.210298,14.882265,263.733978,7.909842,258.544273,3.081685,251.253888,-0.170559,242.812307,-1.202866,233.963736,-0.698403,225.029297,-0.758735,216.040934,-0.635618,207.042504,-0.383387,198.062271,-0.762136,189.035358,-0.213678,180.074136,1.294435,171.223579,3.285149,162.408588,5.525119,153.579797,6.673954,144.652467,7.289534,135.643928,7.179196,126.642983,5.744838,117.789961,4.245141,108.932647,3.038452,100.050409,1.383344,91.209050,0.030587,82.295543,-0.330590,73.311366,0.050141,64.315874,1.038131,55.343574,2.875645,46.452411,5.047514,37.656554,8.041620,29.140414,11.439529,20.830067,15.566923,12.894202,21.058734,5.969153,28.794584,1.715760,37.628098,0.223730,46.671638,1.199036,55.224994,4.574964,62.629037,10.086730,68.197281,17.533652,72.518737,25.597106,76.250476,33.772047,79.433465,42.251105,82.023714,50.774000,84.390059,59.332220,85.923295,68.106446,87.121448,76.865880,87.416208,85.845637,87.114808,94.685273,86.372394,103.615837,84.556396,112.536811,82.749978,121.283710,80.656363,130.135830,78.530255,138.864005,77.027155,147.588840,75.354976,156.401850,73.914581,165.170025,72.726813,173.941712,71.557171,182.726707,70.672748,191.507279,69.368230,200.448971,67.420811,209.434046,65.647108,218.341615,63.377130,227.299077,61.735878,235.986085,60.318287,244.493499,57.618684,252.267137,54.304877,259.013256,47.298696,265.005236,38.111124,267.746558
Type03,R,275,31.045007,272.464932,29.679863,272.596542,21.518909,270.852125,14.958796,267.417810,8.010123,262.414216,3.085578,255.182187,-0.321000,246.631202,-1.397493,237.612863,-0.825176,228.476471,-0.922731,219.284853,-0.831385,210.093102,-0.608627,200.929511,-1.045739,191.706018,-0.498692,182.543653,1.093630,173.504101,3.211468,164.507114,5.588777,155.484514,6.802567,146.353401,7.443705,137.141757,7.337877,127.941255,5.849288,118.898604,4.310121,109.852316,3.092253,100.774875,1.406859,91.739285,0.043650,82.630128,-0.294474,73.452919,0.143939,64.269759,1.212418,55.117089,3.178634,46.055977,5.515078,37.091641,8.696692,28.403123,12.317119,19.921358,16.775670,11.914717,22.778346,5.185277,30.969032,1.455805,40.003339,0.544545,49.070038,2.120308,57.459419,6.093206,64.632661,12.045733,69.929309,19.863739,74.084991,28.163583,77.771939,36.502679,80.859520,45.168651,83.391214,53.854149,85.739284,62.569365,87.201210,71.516682,88.338947,80.440166,88.510614,89.607765,88.067763,98.608384,87.169095,107.710492,85.140252,116.808425,83.197563,125.724656,80.926918,134.755296,78.696118,143.655829,77.190033,152.552600,75.502393,161.554735,74.120240,170.517596,72.982218,179.469571,71.850401,188.439171,71.024286,197.399777,69.645313,206.537733,67.553473,215.730559,65.677657,224.834620,63.188132,233.963538,61.411325,242.699650,59.754526,251.091740,56.672385,258.481996,53.148934,264.361502,46.229674,269.380008,37.071091,271.821839
Type03,R,280,32.194118,275.684649,28.265005,275.475075,20.528010,273.445233,14.472463,269.936453,7.792370,265.068730,2.954535,257.923418,-0.495522,249.303176,-1.554839,240.149664,-0.902180,230.833271,-1.018334,221.456633,-0.944919,212.085936,-0.748828,202.745030,-1.219860,193.331659,-0.669364,183.979062,0.982613,174.763146,3.183477,165.593773,5.628560,156.381427,6.854226,147.050865,7.478288,137.646482,7.340739,128.259517,5.806305,119.036379,4.254298,109.810170,3.042660,100.545951,1.370150,91.322218,0.055549,82.025061,-0.210884,72.668010,0.331953,63.317398,1.529930,54.013520,3.673144,44.817518,6.232002,35.724888,9.668287,26.905191,13.586796,18.295341,18.495561,10.311259,25.181220,3.980773,33.923555,1.056499,43.152015,0.945119,52.158233,3.305424,60.239405,8.028737,67.029638,14.491451,71.930623,22.691316,75.827663,31.210417,79.413694,39.696010,82.345256,48.547336,84.760128,57.395832,87.039452,66.270565,88.376753,75.393363,89.406101,84.485575,89.416966,93.834980,88.803596,102.994677,87.725800,112.260142,85.478170,121.525414,83.401282,130.605253,80.952223,139.802723,78.618454,148.864313,77.108598,157.921565,75.404215,167.100241,74.085296,176.248579,72.997947,185.370765,71.907423,194.515898,71.142630,203.648345,69.689621,212.970742,67.455914,222.357065,65.482853,231.645636,62.759822,240.925199,60.794336,249.683351,58.785722,257.914922,55.140226,264.859863,51.159811,269.702388,44.219667,273.359468,35.117029,275.272849
Type04,R,230,28.510147,233.472990,20.513357,232.941883,13.016735,229.481762,7.294742,223.869730,3.707809,217.006525,1.348021,209.600359,0.119646,201.933042,0.237004,194.204749,1.013311,186.510639,2.015735,178.832374,2.813256,171.121547,3.519680,163.411296,4.148893,155.692626,4.427868,147.957152,4.491225,140.212409,4.450970,132.458054,4.181954,124.696096,3.757020,116.949942,3.124528,109.228873,2.388447,101.504036,1.761345,93.792672,1.004340,86.099919,0.423898,78.380422,0.244383,70.639368,0.312365,62.907480,0.903243,55.194082,1.806545,47.508232,3.128093,39.910432,5.052886,32.436379,7.426664,25.097951,10.616883,18.078242,14.661573,11.533372,19.865487,5.909419,26.188056,1.613043,33.733700,0.275863,41.355478,1.293169,48.398950,4.532527,54.791877,8.905938,60.229098,14.445757,64.563922,20.857725,68.280827,27.661193,71.294327,34.792131,73.927692,42.081708,75.968530,49.553608,77.555659,57.138596,78.784511,64.795360,79.367478,72.531415,79.636100,80.293691,79.302271,88.052297,78.467339,95.772050,77.335183,103.452937,75.754336,111.060082,73.911516,118.590461,72.028834,126.099858,70.059501,133.573786,68.297292,141.077875,66.612062,148.609213,65.154877,156.184537,63.892181,163.813390,62.575592,171.433567,61.499389,179.085726,60.383987,186.742311,59.172892,194.391975,57.893160,202.033860,56.250119,209.655338,53.269587,216.928660,48.847732,223.454089,42.909784,228.590375,36.062072,232.278930,28.348529,233.527110
Type04,R,235,28.700582,235.956129,20.619116,235.480611,12.952775,232.127591,7.237117,226.609310,3.809946,219.954358,1.492104,212.628225,0.111926,204.917978,0.049753,197.085774,0.827564,189.277274,1.970332,181.487417,2.846079,173.654154,3.537534,165.822253,4.135778,157.979374,4.335118,150.127396,4.272807,142.272063,4.119676,134.406559,3.813968,126.531194,3.434155,118.667599,2.853563,110.828115,2.171230,102.975858,1.637403,95.141847,0.947341,87.331710,0.384487,79.493270,0.242675,71.636342,0.311417,63.790655,0.894429,55.960082,1.776527,48.151619,3.077318,40.427474,5.005437,32.830132,7.447805,25.386223,10.709395,18.263277,14.830869,11.626916,20.158966,5.934704,26.630690,1.593544,34.320249,0.304371,42.032389,1.483220,49.101632,4.882707,55.545386,9.293637,60.958389,14.951113,65.279100,21.449333,69.009597,28.329768,71.988641,35.572923,74.609439,42.956682,76.646419,50.525521,78.223202,58.209896,79.425982,65.964609,79.963813,73.806556,80.166664,81.670744,79.719346,89.532811,78.788121,97.342729,77.538129,105.108156,75.830568,112.804664,73.916714,120.420026,72.011071,128.031401,70.045430,135.614837,68.332084,143.231267,66.679163,150.883925,65.275094,158.579612,64.026420,166.330498,62.694796,174.070454,61.630566,181.831898,60.533607,189.597457,59.297276,197.357758,57.976561,205.082979,56.147113,212.770205,52.805543,220.016753,48.121272,226.412485,42.221966,231.266796,35.893092,234.716941,28.444779,235.972328
Type04,R,240,28.875849,239.622215,20.571254,239.152449,12.521218,235.776135,6.735020,230.188113,3.556982,223.589038,1.430991,216.232108,-0.006883,208.420148,-0.183923,200.456754,0.637937,192.518315,1.970457,184.600900,2.962437,176.626769,3.655658,168.654076,4.246105,160.666047,4.375554,152.675460,4.176502,144.689679,3.893757,136.694312,3.523290,128.688169,3.166070,120.689858,2.618499,112.714534,1.958578,104.718935,1.505556,96.744023,0.883190,88.797065,0.323014,80.820868,0.224511,72.827943,0.313279,64.849175,0.907208,56.883797,1.784962,48.936263,3.070798,41.069845,5.004221,33.332051,7.517990,25.765556,10.859318,18.527997,15.067683,11.794271,20.531339,6.037049,27.148696,1.650057,34.977754,0.362016,42.808399,1.644895,49.944442,5.181933,56.483508,9.620233,61.906296,15.415965,66.249703,22.018508,70.012716,29.001759,72.967807,36.385514,75.585383,43.891496,77.630864,51.586282,79.207019,59.396524,80.398633,67.279175,80.905613,75.258271,81.044155,83.257665,80.482627,91.259278,79.449387,99.190569,78.075550,107.071868,76.237124,114.890865,74.249901,122.615768,72.316552,130.349860,70.349226,138.058201,68.690475,145.798073,67.066896,153.583077,65.716097,161.410206,64.472099,169.297812,63.123557,177.174217,62.079403,185.061149,61.011508,192.956294,59.756587,200.849850,58.422114,208.687156,56.406442,216.496386,52.683618,223.809538,47.706776,230.205243,41.836240,234.946869,35.964671,238.305693,28.694123,239.611775
Type04,R,245,29.036154,244.272994,20.392694,243.764834,11.780053,240.252389,5.853480,234.460846,2.998402,227.787593,1.189427,220.305755,-0.223670,212.342270,-0.454535,204.225298,0.446167,196.144521,2.006741,188.086600,3.148528,179.957138,3.864272,171.828884,4.478589,163.679496,4.561983,155.532566,4.232175,147.400327,3.818935,139.259698,3.362249,131.108017,3.001189,122.960711,2.461677,114.835574,1.784864,106.685193,1.388230,98.555989,0.824603,90.457406,0.247734,82.329103,0.191813,74.184281,0.318449,66.056953,0.942417,57.943042,1.836285,49.844441,3.116970,41.824961,5.058864,33.934482,7.639559,26.230405,11.060693,18.867699,15.360572,12.031480,20.965186,6.211644,27.721425,1.778162,35.682931,0.445932,43.657909,1.769060,50.900851,5.417166,57.571042,9.880412,63.035104,15.831380,67.434596,22.553798,71.244534,29.663520,74.188561,37.210714,76.810968,44.863160,78.875586,52.708863,80.459368,60.667512,81.654812,68.703603,82.146353,76.846299,82.225329,85.009540,81.556013,93.182147,80.419855,101.262335,78.924322,109.287935,76.959266,117.259844,74.901553,125.116515,72.935812,132.990455,70.960529,140.835353,69.358449,148.705842,67.759251,156.630338,66.456950,164.595780,65.206410,172.630739,63.839679,180.656563,62.822294,188.681636,61.789367,196.722709,60.522693,204.768213,59.201946,212.742788,57.002435,220.724436,52.884607,228.189667,47.581232,234.697000,41.726872,239.475678,36.248881,242.866682,29.074916,244.252728
