Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type04,L,235,56.980865,237.121321,37.665278,234.013494,27.198304,218.265864,22.647179,199.211990,19.809752,179.594740,16.223285,160.096049,12.087871,140.700894,7.770756,121.345146,3.695482,101.938914,0.889970,82.345784,1.384743,62.691149,6.121299,43.488613,13.711894,25.244535,24.667445,9.033388,42.455944,0.394405,61.793462,3.968860,74.927246,17.991448,81.653549,36.140483,83.786975,55.787998,82.910400,75.525645,80.644088,95.212815,78.751630,114.941334,78.487961,134.707700,80.341169,154.443023,82.332541,174.159431,83.564155,193.935984,83.151934,213.514877,75.759953,230.984437,57.512366,236.633230
Type04,L,240,57.957511,242.081116,38.342617,238.451929,27.860691,222.145241,23.355461,202.672361,20.515892,182.679381,16.868616,162.822143,12.560900,143.090150,8.071306,123.397134,3.827124,103.649152,0.914701,83.699121,1.508262,63.699940,6.429338,44.151631,13.955126,25.495893,25.073929,8.989013,43.276422,0.358637,62.896369,4.402322,75.848281,19.034211,82.781908,37.602560,85.291076,57.567582,84.367272,77.638052,81.837400,97.665044,79.866653,117.753576,79.677011,137.900800,81.534516,158.007928,83.638729,178.082572,85.013481,198.215972,84.661245,218.120557,76.961465,235.870097,58.480764,241.472571
Type04,L,245,58.852656,247.207669,38.933062,243.157640,28.456863,226.342520,23.972032,206.441221,21.112297,186.053771,17.411192,165.812516,12.956564,145.714642,8.320144,125.655357,3.928256,105.539284,0.923118,85.212411,1.618036,64.840474,6.695742,44.918086,14.182651,25.838629,25.476025,9.011615,44.088614,0.324477,64.022401,4.799179,76.829527,20.020826,83.937754,39.027979,86.736752,59.344233,85.749333,79.777117,83.002018,100.171742,80.970416,120.644788,80.837367,141.191381,82.699506,161.691223,84.916139,182.147462,86.425555,202.661130,86.074404,222.930726,78.096156,240.959228,59.351682,246.513581
Type04,L,250,59.673938,252.438115,39.440638,248.076774,28.980142,230.805731,24.487445,210.472886,21.590023,189.678314,17.842961,169.033668,13.269262,148.546550,8.514653,128.097575,4.000053,107.592364,0.917788,86.873378,1.710847,66.106453,6.913946,45.787715,14.388617,26.278083,25.860066,9.109090,44.868769,0.294034,65.144140,5.144617,77.851655,20.922243,85.105339,40.377788,88.106725,61.073063,87.044563,81.892898,84.130889,102.677576,82.054109,123.553576,81.955571,144.512115,83.820198,165.419746,86.147166,186.274845,87.782362,207.186123,87.382048,227.854397,79.171575,246.168725,60.135573,251.690445
Type04,L,255,60.432661,257.706027,39.872097,253.148975,29.425218,235.473164,24.894672,214.711732,21.943101,193.504017,18.158603,172.443531,13.495363,151.550394,8.653428,130.694771,4.044335,109.785412,0.901678,88.664193,1.784056,67.486924,7.079004,46.756459,14.568193,26.816208,26.213143,9.286946,45.594054,0.269326,66.234164,5.425101,78.894258,21.711623,86.268650,41.614939,89.385758,62.709899,88.243398,83.935121,85.218075,105.126046,83.109546,126.416669,83.019286,147.793334,84.881765,169.117423,87.315337,190.381820,89.067316,211.701199,88.578215,232.794538,80.198692,251.409758,60.847427,256.932242
Type04,L,260,61.142603,262.942766,40.236142,258.308417,29.788154,240.274630,25.189247,219.093336,22.168627,197.473446,18.355608,175.992232,13.633242,154.683612,8.736240,133.411547,4.063425,112.089652,0.878016,90.561612,1.835717,68.966229,7.187797,47.816221,14.717802,27.451206,26.523704,9.547907,46.243529,0.252168,67.266131,5.628987,79.936576,22.365467,87.411810,42.705796,90.560920,64.213045,89.338724,85.855097,86.258641,107.461565,84.129181,129.171179,84.017519,150.965447,85.870850,172.707842,88.405696,194.384613,90.265592,216.115163,89.660132,237.651300,81.190762,256.590464,61.505469,262.164664
Type04,L,265,61.818675,268.078913,40.542577,263.485029,30.066392,245.133114,25.369320,223.546011,22.266778,201.522072,18.434276,179.623202,13.683255,157.897454,8.763977,136.206809,4.060005,114.471022,0.850137,92.537383,1.864659,70.524170,7.239166,48.954809,14.835279,28.177346,26.782074,9.891647,46.799035,0.244083,68.215813,5.747049,80.958224,22.864603,88.519485,43.621501,91.621762,65.544929,90.325800,87.607593,87.248510,109.631526,85.106110,131.756871,84.940802,153.961367,86.775866,176.116864,89.405140,198.201408,91.364401,220.338445,90.627875,242.325419,82.162033,261.618802,62.129673,267.311877
Type04,L,270,62.475542,273.045752,40.801438,268.605913,30.258738,249.966770,25.435648,227.992725,22.240717,205.579976,18.397627,183.274639,13.647670,161.138199,8.738566,139.034749,4.036981,116.890948,0.821340,94.558897,1.870536,72.136412,7.233948,50.156099,14.919952,28.984972,26.980883,10.314662,47.245951,0.246215,69.062015,5.772909,81.939872,23.194986,89.577252,44.339128,92.560418,66.673582,91.202091,89.152557,88.184286,111.588243,86.034051,134.118323,85.781318,156.718847,87.587240,179.275151,90.302690,201.755121,92.353190,224.286118,91.483927,246.721629,83.126413,266.405456,62.740190,272.298461
Type04,L,275,63.126313,277.776751,41.022194,273.596902,30.365340,254.691177,25.391518,232.353312,22.096433,209.573852,18.251244,186.881239,13.530555,164.348630,8.662874,141.846079,3.997343,119.307373,0.794739,96.590091,1.853828,73.775108,7.174930,51.400395,14.972634,29.860713,27.115349,10.810291,47.573759,0.259271,69.787336,5.703338,82.863859,23.348266,90.571924,44.842551,93.371621,67.573847,91.967051,90.456607,89.063078,113.290666,86.907305,136.206878,86.532976,159.182600,88.297580,182.120482,91.089695,204.975966,93.223777,227.880728,92.232675,250.751921,84.096181,270.866630,63.355802,277.051362
Type04,L,280,63.781377,282.209011,41.213050,278.384241,30.387665,259.221788,25.242595,236.546890,21.842491,213.429223,18.003053,190.376156,13.337616,167.469736,8.540605,144.589475,3.944055,121.675990,0.773139,98.592536,1.815814,75.409726,7.066699,52.665005,14.995538,30.787884,27.183436,11.368894,47.776411,0.283487,70.378740,5.538415,83.714708,23.322090,91.491828,45.123000,94.052644,68.228277,92.621859,91.494209,89.882325,114.705798,87.720726,137.982277,87.191433,161.306114,88.901774,184.599763,91.759949,207.803704,93.970411,231.054798,92.879871,254.338486,85.080826,274.926635,63.992493,281.501770
Type05,L,230,53.087612,232.995331,34.766788,228.058504,26.502894,211.544439,21.974545,192.702319,19.741839,173.456346,18.160484,154.108233,14.163956,135.233949,7.393863,117.066807,1.888113,98.623079,0.744366,79.405442,3.945294,60.319893,9.981768,41.882055,18.023450,24.305941,29.544559,8.850277,47.282992,0.658746,65.187079,6.717085,73.061188,22.532721,79.470812,40.800810,81.894688,59.612904,78.856753,78.774824,73.710668,97.465203,69.525607,116.290115,69.673698,135.543595,73.097247,154.648120,77.601450,173.520411,81.731480,192.392735,80.251777,211.477833,71.970830,228.264723,53.436196,232.458768
Type05,L,235,54.138431,238.020020,35.521349,232.993489,27.101970,216.127947,22.551022,196.892955,20.287105,177.250723,18.552504,157.522898,14.442118,138.259309,7.650372,119.681283,2.023359,100.846328,0.676162,81.251976,3.738236,61.758339,9.759039,42.908752,17.863019,24.923110,29.441347,9.084941,47.428885,0.607206,65.769756,6.774595,73.868029,22.977208,80.262027,41.666287,82.906867,60.888988,80.139456,80.432709,74.973957,99.523761,70.662668,118.736562,70.628241,138.378041,74.001581,157.883118,78.544349,177.152052,82.669300,196.436986,81.462416,215.910651,73.224363,233.052188,54.446961,237.553779
Type05,L,240,55.500091,243.153104,36.345694,238.405653,27.549855,221.258535,22.974618,201.613468,20.667068,181.549466,18.761999,161.422049,14.604199,141.734488,7.760829,122.736204,2.037323,103.486397,0.666448,83.470075,3.664368,63.555447,9.675601,44.275295,17.866243,25.877576,29.668333,9.715351,47.743570,0.640569,66.641487,6.530144,75.003518,23.004792,81.333392,42.151646,84.230459,61.786491,81.595692,81.725852,76.202037,101.189216,71.746402,120.788623,71.677337,140.850327,75.088080,160.763409,79.700450,180.443725,83.852285,200.161186,83.017226,220.068985,74.950186,237.735432,55.877021,242.874636
Type05,L,245,55.987229,247.773248,36.844153,242.490767,28.189674,224.896748,23.678473,204.892251,21.415392,184.484791,19.337082,164.039216,14.963043,144.039498,8.142397,124.672935,2.287481,105.084913,0.533748,84.772400,3.306009,64.498470,9.292261,44.864145,17.516516,26.095423,29.164482,9.521241,47.607745,0.497134,66.800814,6.873047,75.240355,23.859994,81.601106,43.370924,84.684143,63.393463,82.486962,83.671807,77.326573,103.542029,72.798346,123.501612,72.372829,143.880897,75.630181,164.151385,80.208476,184.185597,84.282625,204.273127,83.653185,224.491416,75.474747,242.344048,56.242981,247.516075
Type05,L,250,56.651056,252.660839,37.424404,246.940747,28.837802,228.897933,24.365990,208.512979,22.123676,187.738031,19.876106,166.947409,15.308393,146.605796,8.497790,126.848882,2.512066,106.897420,0.415633,86.257588,2.982358,65.600649,8.946363,45.585982,17.212982,26.425160,28.762022,9.435554,47.555379,0.374523,67.089990,7.151958,75.661606,24.631363,82.041796,44.531008,85.326552,64.958022,83.533687,85.598650,78.542786,105.885719,73.920580,126.221911,73.173914,146.946468,76.299623,167.597179,80.865947,188.006909,84.887257,208.485000,84.491637,229.047290,76.247982,247.152307,56.819352,252.432143
Type05,L,255,57.493435,257.752161,38.088213,251.703163,29.491211,233.219522,25.028008,212.438439,22.778440,191.276256,20.370798,170.116858,15.637268,149.406628,8.823045,129.241603,2.708177,108.905507,0.314240,87.910523,2.699448,66.851081,8.644449,46.433931,16.961636,26.864203,28.470087,9.461161,47.591751,0.275127,67.510668,7.363538,76.274187,25.307990,82.662551,45.616655,86.161278,66.460836,84.730752,87.483249,79.840522,108.191890,75.102793,128.917002,74.077446,150.011013,77.096494,171.060445,81.675698,191.862833,85.671911,212.747652,85.530619,233.684319,77.267121,252.101727,57.604919,257.555616
Type05,L,260,58.511663,262.977328,38.835733,256.716212,30.147455,237.809807,25.656444,216.622876,23.367869,195.058587,20.814486,173.510453,15.947580,152.408574,9.115511,131.822447,2.874035,111.085240,0.231138,89.711380,2.461903,68.234625,8.391532,47.397418,16.766653,27.406615,28.294325,9.597149,47.719864,0.200543,68.060579,7.506947,77.079368,25.881947,83.465262,46.614854,87.186373,67.884297,86.068891,89.303600,81.207679,110.433203,76.333233,131.555064,75.077405,153.038552,78.017177,174.500442,82.636214,195.707678,86.637271,217.010532,86.762324,238.347810,78.522451,257.129316,58.592693,262.812324
Type05,L,265,59.698339,268.261907,39.665283,261.910084,30.804550,242.608962,26.244458,221.012862,23.882170,199.036958,21.202252,177.084452,16.238130,155.572207,9.373863,134.557121,3.008997,113.407626,0.167286,91.636016,2.272814,69.732194,8.190948,48.462378,16.630272,28.043240,28.236727,9.838856,47.940296,0.151524,68.733505,7.583829,78.072486,26.348466,84.446294,47.515102,88.394118,69.212860,87.534695,91.039237,82.630318,112.583906,77.598844,134.105593,76.164860,155.993857,79.054240,177.876833,83.741409,199.495792,87.778644,221.222685,88.173089,242.981713,79.997420,262.168884,59.769994,268.122964
Type05,L,270,61.041378,273.528722,40.573164,267.208618,31.460827,247.550369,26.786558,225.548439,24.313842,203.157138,21.531010,180.789423,16.508532,158.852964,9.598052,137.406457,3.113517,115.839259,0.123015,93.656513,2.133673,71.321202,8.044301,49.611601,16.552772,28.761953,28.295613,10.178059,48.251138,0.127974,69.519405,7.598170,79.242886,26.705989,85.596369,48.309582,89.771024,70.433314,89.110774,92.671598,84.092833,114.620296,78.885452,136.539968,77.328043,158.843116,80.196467,181.150462,84.980572,203.182465,89.085820,225.333758,89.743611,247.529726,81.669001,267.152485,61.118743,273.405128
Type05,L,275,62.524193,278.699760,41.553528,272.531226,32.114740,252.562178,27.278638,230.164484,24.657856,207.359963,21.799496,184.571390,16.759118,162.202204,9.789190,140.327360,3.189064,118.343129,0.098042,95.741850,2.044390,72.976128,7.951467,50.825198,16.532529,29.548039,28.465765,10.603315,48.648016,0.128975,70.404699,7.556059,80.574107,26.956090,86.900672,48.993244,91.298058,71.534970,90.776060,94.184324,85.578172,116.521125,80.177979,138.831960,78.552531,161.554565,81.429048,184.284089,86.338502,206.724785,90.543163,229.294990,91.449376,251.936415,83.508283,272.011958,62.615940,278.575488
Type05,L,280,64.126019,283.698131,42.598311,277.794983,32.764661,257.569081,27.717961,234.792282,24.911731,211.582754,22.008193,188.373149,16.990787,165.568418,9.949382,143.273901,3.237984,120.879558,0.091509,97.858692,2.003360,74.669194,7.910681,52.081156,16.566154,30.384657,28.738693,11.100446,49.124194,0.152847,71.372683,7.465356,82.044306,27.103280,88.339183,49.563785,92.951093,72.509767,92.506273,95.563492,87.068123,118.267919,81.460702,140.958165,79.821535,164.099042,82.733911,187.243070,87.795830,210.082453,92.129905,233.060156,93.261311,256.148333,85.481293,276.680502,64.234326,283.552039
Type06,L,230,53.478182,233.107389,35.477300,228.196863,25.342825,212.521362,21.031247,193.885693,18.833495,174.691261,15.476812,155.692025,10.831320,136.940826,6.009220,118.229624,1.943631,99.347532,-0.005926,80.193838,1.359660,61.010003,5.570456,42.183938,12.331412,24.226511,23.231821,8.541118,40.620218,0.085692,58.362747,7.012004,69.358779,21.873386,76.067477,39.866072,79.537124,58.803550,80.182300,78.022759,78.590695,97.240293,76.554670,116.464656,75.422642,135.810709,75.963890,155.099763,78.124501,174.303351,80.299274,193.506915,79.218978,212.520689,71.631245,228.786198,53.512624,232.783638
Type06,L,235,53.015643,237.897091,34.896022,232.540606,24.778832,216.438042,20.766832,197.352048,18.620519,177.821538,15.292079,158.484283,10.847452,139.341404,6.245733,120.227197,2.214597,100.984291,0.079939,81.502893,1.356784,61.983639,5.793268,42.849278,12.755360,24.578086,23.586913,8.430811,41.556076,0.323219,59.419056,7.617675,70.445984,22.651407,77.336058,40.967933,80.826495,60.292815,81.330488,79.896397,79.817222,99.448734,78.083984,119.055291,76.897713,138.845287,77.060278,158.497179,79.064781,178.036376,81.142212,197.606995,79.988309,217.012509,72.238665,233.785098,53.260957,237.568414
Type06,L,240,52.749811,242.917725,34.536863,237.207475,24.443593,220.730604,20.627758,201.195332,18.543472,181.292559,15.250504,161.579066,10.960190,142.019108,6.518452,122.481304,2.483408,102.850906,0.159758,83.007170,1.346085,63.117009,5.989906,43.633874,13.146799,25.004020,23.930059,8.377993,42.471183,0.524597,60.509322,8.171912,71.545137,23.422637,78.599973,42.095005,82.130761,61.830241,82.521857,81.845282,81.105833,101.760219,79.637874,121.782008,78.371018,142.057021,78.220089,162.106333,80.116157,182.007370,82.060567,201.981135,80.827922,221.790969,72.903328,238.982419,53.117093,242.599204
Type06,L,245,52.720877,248.108061,34.428263,242.149463,24.353787,225.341591,20.620893,205.364244,18.609742,185.059838,15.359646,164.939904,11.171778,144.946557,6.823731,124.973655,2.745410,104.937328,0.231879,84.704287,1.325094,64.414904,6.147992,44.549132,13.481076,25.522279,24.227451,8.405178,43.303142,0.682911,61.576501,8.634964,72.621087,24.135958,79.826492,43.186242,83.424583,63.347001,83.744301,83.792798,82.446946,104.091115,81.197847,124.552357,79.821742,145.340897,79.426567,165.813447,81.263693,186.095008,83.046771,206.499826,81.750119,226.722495,73.668622,244.272513,53.139959,247.805432
Type06,L,250,52.959666,253.400191,34.587774,247.306895,24.517139,230.197810,20.748520,209.792205,18.821971,189.065114,15.621906,168.518049,11.480713,148.085248,7.156185,127.675822,2.995670,107.224449,0.294845,86.584149,1.291867,65.875942,6.256318,45.601982,13.734750,26.148255,24.445639,8.533183,43.989855,0.792303,62.562197,8.968152,73.638441,24.739904,80.983038,44.178768,84.682338,64.771457,84.984894,85.658414,83.829762,106.352811,82.745289,127.267463,81.229533,148.583782,80.661143,169.495206,82.489062,190.167263,84.091286,211.021490,82.766601,231.661780,74.577581,249.544440,53.384703,253.110906
Type06,L,255,53.484484,258.720437,35.019962,252.608532,24.931742,235.211339,21.008103,214.398304,19.177776,193.237022,16.034190,172.252787,11.881525,151.385487,7.508633,130.548817,3.228970,109.683300,0.347427,88.627784,1.245261,67.491116,6.305690,46.793132,13.887231,26.892685,24.554198,8.779194,44.474127,0.848175,63.410633,9.136791,74.563622,25.186323,82.038749,45.012150,85.879049,66.033722,86.230015,87.362563,85.242134,108.456904,84.261652,129.827583,82.574959,151.670605,81.904084,173.025307,83.771250,194.088272,85.182768,215.399722,83.887067,236.459070,75.668896,254.686673,53.897982,258.436077
Type06,L,260,54.298666,263.990576,35.715067,257.972346,25.585862,240.281484,21.392269,219.089112,19.669698,197.492550,16.587813,176.072454,12.364757,154.786980,7.872151,133.543251,3.439845,112.274801,0.388655,90.806665,1.185163,69.242736,6.289664,48.115627,13.922314,27.759784,24.528296,9.154964,44.708150,0.847345,64.072600,9.113004,75.366876,25.433987,82.966011,45.632706,86.991312,67.070299,87.465497,88.831656,86.670465,110.320563,85.728632,132.137923,83.839938,154.490891,83.135210,176.281424,85.087398,197.725669,86.308305,219.491070,85.117792,240.967948,76.973016,259.591913,54.713610,263.700420
Type06,L,265,55.389103,269.129376,36.648608,263.307052,26.458282,245.297670,21.889042,223.761376,20.285395,201.739317,17.268708,179.896239,12.917172,158.220148,8.236267,136.600191,3.622670,114.950161,0.417837,93.082650,1.112635,71.103930,6.205131,49.553895,13.829463,28.745777,24.350918,9.665325,44.657430,0.788156,64.509004,8.878184,76.024076,25.451815,83.741843,45.997450,87.998165,67.828409,88.676803,90.002817,88.099673,111.871656,87.128343,134.114273,85.008128,156.945133,84.334630,179.152065,86.413712,200.957868,87.453707,223.162798,86.460327,245.053038,78.508697,264.161643,55.848979,268.824793
Type06,L,270,56.725960,274.054480,37.782061,268.514417,27.519169,250.143225,22.482316,228.305541,21.008081,205.878626,18.057898,183.636732,13.522204,161.608193,8.589292,139.652762,3.771817,117.652037,0.434576,95.408663,1.029969,73.038835,6.052666,51.083437,13.604720,29.838038,24.014516,10.307166,44.303796,0.670545,64.693713,8.424842,76.518169,25.221420,84.349041,46.077334,88.881845,68.269636,89.849232,90.827953,89.513246,113.053203,88.443508,135.687993,86.065256,158.950519,85.483449,181.542801,87.726388,203.680732,88.603852,226.300048,87.910448,248.597061,80.280322,268.310144,57.302613,273.733680
Type06,L,275,58.263681,278.684559,39.064612,273.492322,28.731457,254.699899,23.152548,232.609962,21.817187,209.809206,18.932264,187.203168,14.160625,164.869864,8.918793,142.628463,3.881865,120.316426,0.438778,97.730138,0.940624,75.003539,5.836611,52.671249,13.251148,31.014949,23.521936,11.069019,43.647187,0.496050,64.615433,7.757670,76.840128,24.738737,84.776982,45.859493,89.628388,68.372557,90.968157,91.276798,90.893414,113.826792,89.657689,136.809964,86.999390,160.445551,86.564403,183.381392,89.002490,205.813138,89.743055,228.811862,89.457457,251.506733,82.276286,271.967682,59.053131,278.357181
Type06,L,280,59.943265,282.941696,40.435915,278.138430,30.052642,258.852882,23.877640,236.565591,22.689233,213.431435,19.865531,190.505201,14.811408,167.922795,9.212183,145.452104,3.947877,122.875243,0.430651,99.987187,0.849046,76.947763,5.564879,54.277010,12.778770,32.246551,22.886497,11.931303,42.706040,0.267773,64.278453,6.893683,76.989352,24.014570,85.022029,45.348267,90.228041,68.134140,92.019305,91.338677,92.221445,114.174681,90.755551,137.453172,87.801145,161.393200,87.562382,184.621422,90.220724,207.301013,90.855450,230.635640,91.083925,253.717074,84.468586,275.082689,61.059732,282.632676
Type07,L,230,57.132604,231.986739,38.156257,229.206448,28.003182,214.097991,22.083604,195.742747,18.240527,176.817271,15.949715,157.656539,11.988921,138.863157,6.328996,120.401344,1.981754,101.628115,0.192520,82.470066,1.142036,63.228701,6.124519,44.719027,14.869118,27.457302,25.460810,11.643330,40.865488,0.015274,60.029543,2.474479,73.268831,16.206851,78.254476,34.130035,80.321780,53.345468,81.947118,72.624923,79.883476,91.624299,78.847128,110.676652,80.133422,129.965775,80.032442,149.291394,79.612118,168.633710,80.770635,187.896075,81.306575,206.928387,74.665983,224.347290,58.035935,231.283123
Type07,L,235,57.723773,237.054203,38.421502,234.041696,28.180481,218.486305,22.460032,199.685175,18.738175,180.329705,16.278438,160.782825,12.237686,141.580050,6.633828,122.683283,2.168939,103.516196,0.216286,83.975517,1.309596,64.364098,6.489864,45.473421,15.197906,27.767005,25.995814,11.617480,41.890098,0.027836,61.425595,2.716641,74.470853,16.975256,79.582366,35.349954,81.672078,54.962710,83.039433,74.644718,80.989258,94.073980,79.936135,113.555400,81.025001,133.251436,81.006880,152.976720,80.841477,172.711288,82.064259,192.375166,82.466591,211.824592,75.660981,229.533255,58.581090,236.332701
Type07,L,240,58.315069,242.121690,38.686959,238.877086,28.357922,222.874960,22.836533,203.627949,19.235871,183.842454,16.607210,163.909389,12.486506,144.297178,6.938710,124.965422,2.356152,105.404443,0.240055,85.481102,1.477140,65.499590,6.855192,46.227864,15.526688,28.076718,26.530840,11.591608,42.914790,0.040381,62.821747,2.958862,75.672930,17.743770,80.910282,36.570012,83.022386,56.580117,84.131742,76.664703,82.095022,96.523883,81.025136,116.434415,81.916583,136.537402,81.981327,156.662389,82.070859,176.789245,83.357902,196.854672,83.626529,216.721212,76.655786,234.719404,59.126146,241.382313
Type07,L,245,58.915590,247.190830,38.967795,243.722725,28.546014,227.288974,23.218426,207.596420,19.737150,187.378610,16.939564,167.056554,12.739500,147.031793,7.247319,127.262305,2.545540,107.305098,0.264030,86.996699,1.643430,66.642163,7.219200,46.985943,15.855033,28.387224,27.067371,11.564244,43.945103,0.051761,64.225176,3.205363,76.879461,18.521051,82.240293,37.801219,84.373534,58.210595,85.223474,78.699737,83.199301,98.991247,82.113670,119.334123,82.808458,139.846897,82.956374,160.374242,83.302008,180.896071,84.652917,201.365656,84.780623,221.649304,77.635838,239.919688,59.663318,246.434573
Type07,L,250,59.446008,252.284077,39.061784,248.631948,28.651993,231.762086,23.509611,211.598128,20.089042,190.952534,17.178967,170.229184,12.929247,149.785702,7.478044,129.579745,2.676143,109.218939,0.281630,88.513009,1.821708,67.779771,7.503870,47.712347,16.025385,28.637290,27.453136,11.496334,44.840498,0.078434,65.467712,3.616253,78.033574,19.601381,83.588656,39.292373,85.648553,60.112859,86.271016,81.018460,84.057451,101.723760,82.746415,122.480318,83.116268,143.403761,83.267518,164.331495,84.076295,185.234331,85.822916,206.088049,85.887208,226.782744,78.535076,245.327441,60.049741,251.535048
Type07,L,255,60.161122,256.429704,39.838271,252.521581,29.052585,235.341092,24.078109,214.876931,20.903855,193.854196,17.706958,172.832607,13.315987,152.054420,7.947721,131.474440,2.992596,110.797118,0.318713,89.797500,1.924459,68.761867,8.008031,48.434395,16.708696,29.052068,28.301053,11.568477,46.077479,0.041483,67.077026,3.408777,79.170962,19.458630,84.644334,39.641332,86.967325,60.766474,87.290524,81.980241,85.611659,103.099515,84.834191,124.275817,85.376152,145.547045,85.804789,166.822532,86.289744,188.100265,87.224891,209.348638,86.954326,230.404698,79.529930,249.125051,60.880572,255.599970
Type07,L,260,60.838755,261.355015,40.379541,257.134130,29.343849,239.495568,24.589338,218.636786,21.636275,197.189301,18.178722,175.815121,13.658162,154.651852,8.370373,133.648535,3.270810,112.602054,0.352341,91.252868,2.071117,69.869470,8.502470,49.220250,17.297560,29.456524,29.074853,11.615916,47.294387,0.031165,68.701090,3.360321,80.432391,19.691197,85.912907,40.385520,88.418468,61.876905,88.436912,83.462057,87.112518,105.029311,86.669969,126.650610,87.232954,148.313308,87.876670,169.978506,88.261077,191.658311,88.701446,213.329061,88.182307,234.804424,80.666633,253.837685,61.680126,260.466991
Type07,L,265,61.459821,266.806095,40.672517,262.265927,29.520768,244.072326,25.013043,222.742769,22.229850,200.840793,18.561515,179.070261,13.936547,157.484116,8.718964,136.024741,3.490988,114.569079,0.380115,92.825462,2.252754,71.060309,8.943844,50.031484,17.733525,29.818325,29.716991,11.619499,48.431018,0.044849,70.248174,3.515103,81.739908,20.335759,87.329519,41.528787,89.911478,63.433841,89.641113,85.438447,88.436570,107.466460,88.076789,129.541788,88.487413,151.627515,89.259169,173.710697,89.809287,195.805310,90.154483,217.906104,89.487488,239.835079,81.850999,259.267798,62.377219,265.885080
Type07,L,270,62.015739,272.444016,40.744533,267.634893,29.602693,248.871919,25.334132,227.025104,22.647937,204.660103,18.836417,182.464277,14.143221,160.433326,8.978480,138.504896,3.642271,116.617223,0.400508,94.450229,2.454232,72.283407,9.293377,50.826942,17.976072,30.111400,30.183902,11.567325,49.432639,0.077043,71.636051,3.892380,83.015041,21.391350,88.809729,43.041380,91.347410,65.388109,90.821737,87.840176,89.477203,110.319492,88.929412,132.840567,89.016456,155.364963,89.815984,177.877552,90.806764,200.383324,91.486284,222.901900,90.765009,245.289339,82.958698,265.126111,62.897645,271.518921
Type07,L,275,62.507301,277.879231,40.657890,272.906146,29.629860,253.663235,25.553971,231.290793,22.878223,208.477055,19.000441,185.845212,14.282093,163.365731,9.147422,140.976630,3.723968,118.654712,0.413043,96.055200,2.655948,73.482742,9.521982,51.566471,18.008391,30.319283,30.451120,11.457279,50.254402,0.120359,72.800013,4.481547,84.187602,22.816697,90.258091,44.860507,92.629889,67.653830,91.893974,90.558098,90.158266,113.457956,89.171931,136.399060,88.791803,159.358898,89.519225,182.293368,91.196851,205.189274,92.610680,228.095276,91.901076,250.913870,83.850778,271.057767,63.173619,276.983107
Type07,L,280,62.941748,282.716331,40.497798,277.727931,29.655400,258.202795,25.688473,235.338354,22.932851,212.112654,19.065664,189.054392,14.367100,166.142024,9.236754,143.322019,3.744901,120.585918,0.418271,97.566849,2.836500,74.601632,9.613911,52.214452,17.839227,30.436684,30.515468,11.297640,50.864726,0.166720,73.697981,5.242350,85.202358,24.532720,91.578612,46.894544,93.675917,70.114729,92.779543,93.451580,90.442989,116.722575,88.823713,140.041471,87.882269,163.413057,88.451469,186.742237,90.999187,209.990094,93.462443,233.238192,92.787870,256.429494,84.394164,276.679510,63.153858,281.886118
