Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type03,L,270,62.512660,273.017637,40.662904,271.256031,28.586264,255.185740,23.891262,235.894977,20.007474,216.018739,16.438948,196.013971,13.277864,175.999382,9.349635,156.159865,4.895675,136.422132,1.452162,116.549793,0.407820,96.447447,1.668760,76.260707,4.929255,56.471252,11.309297,37.485158,21.250776,20.101249,35.743642,6.163234,55.109250,-0.001719,72.023944,11.306973,81.571561,29.207746,85.942585,49.013569,87.688142,68.877965,88.352399,88.898968,85.833469,109.191503,82.094250,129.091905,81.006640,148.696211,83.021116,168.402284,84.833435,188.813531,86.008735,209.180790,89.074389,229.001105,87.311425,249.090199,79.032172,266.227092,62.847097,272.307913
Type03,L,275,64.244018,277.868622,41.719930,276.464927,29.142226,260.254229,24.616524,240.605032,20.706234,220.360874,17.079553,199.998611,13.888628,179.624092,9.889586,159.429809,5.295043,139.351859,1.597426,119.157502,0.412962,98.720796,1.764908,78.181580,5.014430,58.019797,11.166461,38.591260,21.189355,20.822627,35.900634,6.515297,55.555034,-0.047010,72.794077,11.429480,82.710042,29.557062,87.186832,49.728661,89.016433,69.912211,89.710500,90.266240,87.188585,110.969605,83.377636,131.231139,82.231502,151.115995,84.314282,171.134226,86.096475,191.947175,87.262720,212.700447,90.468008,232.847119,88.772647,253.362417,80.619190,270.813166,64.514700,277.111875
Type03,L,280,65.996567,282.546991,42.806001,281.528260,29.714430,265.209857,25.381769,245.208916,21.465934,224.600368,17.795181,203.887631,14.566529,183.163086,10.491198,162.622245,5.752514,142.212177,1.768841,121.707765,0.413612,100.947551,1.864123,80.065185,5.107872,59.536212,10.982808,39.655625,21.091966,21.511322,36.032687,6.855200,55.964281,-0.087579,73.532882,11.538575,83.831368,29.869087,88.422560,50.396204,90.341716,70.890644,91.058256,91.569984,88.551894,112.680275,84.673947,133.297280,83.439040,153.453738,85.579861,173.778408,87.348967,194.983301,88.519699,216.113791,91.842266,236.581941,90.229913,257.509277,82.189792,275.237980,66.183092,281.741510
Type04,L,230,55.814218,231.835330,38.444967,230.065084,27.610277,217.019856,22.564503,200.606740,19.862061,183.301451,17.009412,166.002882,13.612819,148.804407,9.960821,131.654957,6.281538,114.512500,2.851761,97.322249,0.615312,79.964939,0.914162,62.522503,4.569569,45.455098,11.026963,29.170791,19.528611,14.069190,32.958185,2.877529,50.176533,0.138223,66.086026,7.102922,76.020085,20.807776,80.847818,37.432520,82.020458,54.868447,81.195459,72.356235,79.478482,89.797161,77.757390,107.239595,76.927113,124.721880,77.977471,142.196566,79.914767,159.615003,81.238508,177.093087,82.041803,194.597508,80.609943,211.767342,72.968696,226.920685,56.359245,231.664370
Type04,L,235,56.743691,236.541086,39.155571,234.251925,28.368839,220.764793,23.329731,203.975362,20.658376,186.333399,17.780648,168.712964,14.264710,151.207911,10.432784,133.766928,6.572769,116.332611,2.985564,98.842173,0.628630,81.179457,1.006050,63.425552,4.847257,46.059021,11.288926,29.421421,19.722255,13.952570,33.602358,2.811265,51.167952,0.136685,67.078338,7.768558,76.881721,21.957728,82.002183,38.880553,83.547140,56.589152,82.679995,74.384090,80.700914,92.120603,78.837348,109.871949,78.088919,127.683479,79.163142,145.485783,81.145703,163.226560,82.597853,181.018294,83.516256,198.839651,82.105456,216.291950,74.101249,231.626546,57.246158,236.273098
Type04,L,240,57.641066,241.445859,39.798669,238.715959,29.048264,224.782206,24.018341,207.603951,21.358365,189.613666,18.453252,171.655901,14.832959,153.826044,10.841572,136.073407,6.823867,118.326651,3.094468,100.517835,0.632930,82.532603,1.094214,64.450389,5.099982,46.765548,11.529857,29.762231,19.932545,13.924361,34.222453,2.757673,52.148097,0.137872,68.102831,8.378259,77.803047,23.043662,83.179340,40.286615,85.035752,58.291430,84.115904,76.410976,81.908360,94.462393,79.925905,112.540649,79.241020,130.695480,80.330757,148.839669,82.358855,166.917773,83.943296,185.038088,84.966063,203.192205,83.550906,220.957273,75.245582,236.513501,58.117204,241.089845
Type04,L,245,58.503923,246.501005,40.374857,243.417834,29.644604,229.042348,24.621817,211.467738,21.952280,193.120840,19.017976,174.813318,15.309711,156.643313,11.181789,138.561518,7.032166,120.484305,3.178636,102.341512,0.629642,84.019378,1.176196,65.594875,5.322391,47.575209,11.745969,30.197382,20.155206,13.991699,34.808221,2.721129,53.103162,0.142267,69.147021,8.923582,78.775215,24.051334,84.367389,41.633255,86.469196,59.955072,85.488657,78.413850,83.091045,96.796941,81.014243,115.217200,80.372233,133.726324,81.468104,152.223681,83.540788,170.651121,85.259307,189.111968,86.374375,207.611421,84.930631,225.715936,76.390826,241.529537,58.967724,246.066943
Type04,L,250,59.330836,251.654069,40.886734,248.312500,30.156273,233.510277,25.133813,215.537143,22.433001,196.828884,19.468253,178.162468,15.689391,159.640176,11.449779,141.214715,7.196128,122.791986,3.238941,104.302553,0.620448,85.632170,1.249575,66.854548,5.509681,48.486558,11.933943,30.729240,20.385455,14.159741,35.350011,2.705761,54.019736,0.150279,70.197828,9.397473,79.788143,24.968065,85.554208,42.904073,87.831686,61.560482,86.785293,80.369994,84.239909,99.098631,82.093651,117.872752,81.471933,136.743869,82.563742,155.602449,84.678836,174.387997,86.531030,193.198104,87.725300,212.051967,86.230510,230.518433,77.525971,246.619384,59.793554,251.152736
Type04,L,255,60.121274,256.849687,41.338729,253.349923,30.584020,238.146310,25.550277,219.778116,22.796191,200.707425,19.800336,181.676459,15.968831,162.793225,11.643700,144.012920,7.315371,125.232921,3.276924,106.387427,0.607223,87.360763,1.312034,68.222577,5.657721,49.496089,12.090991,31.358219,20.618109,14.431472,35.838989,2.715295,54.885098,0.162222,71.241840,9.794408,80.830678,25.782998,86.727649,44.084054,89.109032,63.089061,87.994605,82.257449,85.346686,101.342284,83.155623,120.478625,82.530208,139.715958,83.607186,158.940389,85.761331,178.089385,87.744565,197.254064,89.004207,216.467703,87.438194,235.313983,78.640032,251.725530,60.591004,256.292453
Type04,L,260,60.875481,262.030560,41.736862,258.475942,30.930805,242.906615,25.869506,224.152604,23.040365,204.722147,20.013354,185.324603,16.147317,166.075466,11.763549,146.932744,7.390651,127.787331,3.294727,108.579854,0.591960,89.192404,1.361426,69.689784,5.763166,50.598199,12.214907,32.082672,20.847723,14.807570,36.267348,2.752929,55.687497,0.178300,72.265590,10.110501,81.890807,26.487313,87.875746,45.159852,90.288889,64.523562,89.107285,84.055419,86.403970,103.503624,84.191936,123.006826,83.537995,142.611002,84.589071,162.202345,86.777802,181.716548,88.887216,201.237560,90.197984,220.812502,88.543286,240.051441,79.722220,256.789296,61.356836,261.429177
Type04,L,265,61.594320,267.138509,42.088454,263.633255,31.201614,247.743907,26.092124,228.619118,23.166872,208.835301,20.109281,189.072855,16.226560,169.456700,11.811126,149.947814,7.423819,130.432686,3.295005,110.860994,0.576701,91.111950,1.395845,71.244721,5.823539,51.785203,12.304105,32.898832,21.068730,15.286331,36.628481,2.821203,56.416398,0.198591,73.255847,10.343559,82.955882,27.074383,88.986908,46.120049,91.360940,65.848415,90.116003,85.744656,87.405239,105.559711,85.194727,125.430554,84.487188,145.398541,85.501276,165.354208,87.719135,185.231711,89.947719,205.107189,91.295255,225.041051,89.537460,244.680206,80.762116,261.751954,62.088228,266.504876
Type04,L,270,62.279114,272.115559,42.401796,268.762511,31.403203,252.608265,26.220999,233.133400,23.179795,213.006307,20.092812,192.884352,16.210602,172.903994,11.789946,153.029166,7.417737,133.144036,3.280824,113.209728,0.563455,93.102061,1.413679,72.873809,5.837296,53.047409,12.357641,33.800814,21.275594,15.863670,36.917127,2.921899,57.062708,0.223045,74.199890,10.493092,84.012877,27.539879,90.050111,46.955351,92.317027,67.050005,91.015435,87.307802,88.344865,107.489354,86.156559,127.724679,85.370719,148.049785,86.337018,168.363524,88.577694,188.598727,90.916409,208.823162,92.286551,229.109661,90.414524,249.151128,81.749827,266.555858,62.782732,271.461491
Type04,L,275,62.931473,276.905038,42.685786,273.803473,31.543798,257.448011,26.261079,237.649177,23.085763,217.192436,19.971161,196.720037,16.105635,176.382229,11.705093,156.145724,7.376164,135.894414,3.255546,115.602979,0.554126,95.143476,1.413668,74.561538,5.803866,54.373249,12.375220,34.780674,21.462967,16.533182,37.129485,3.055958,57.618954,0.251475,75.085780,10.560282,85.048650,27.881807,91.055067,47.658747,93.151219,68.116913,91.802235,88.729684,89.218100,109.273469,87.070476,129.866178,86.182620,150.538121,87.090903,171.200053,89.347407,191.783706,91.785360,212.347994,93.164418,232.977016,91.170429,253.417376,82.676140,271.145549,63.438222,276.242027
Type04,L,280,63.553124,281.452657,42.949565,278.696220,31.632739,262.210664,26.219180,242.118972,22.893692,221.349563,19.753794,200.539349,15.919777,179.854719,11.563034,159.264845,7.303617,138.655299,3.222706,118.016116,0.550446,97.215327,1.394941,76.290724,5.723663,55.749458,12.357189,35.828527,21.625838,17.286276,37.263282,3.223428,58.079429,0.283564,75.902612,10.547900,86.050222,28.100490,91.992387,48.225598,93.859822,69.040091,92.474958,89.997561,90.021045,110.895401,87.930053,131.834524,86.918046,152.839558,87.758948,173.836292,90.023800,194.755590,92.548469,215.647144,93.923482,236.604891,91.803213,257.435260,83.532664,275.468821,64.052848,280.791645
Type05,L,230,53.017356,231.769497,36.202057,227.892958,27.534322,213.602135,22.982462,196.849567,20.272895,179.624739,18.930853,162.236921,16.799029,144.959650,12.099163,128.222811,5.867049,111.923564,1.439725,95.206615,0.717136,77.872066,3.486807,60.684255,8.598303,44.012933,15.470412,28.007031,24.237449,13.029102,38.267213,2.429752,55.578885,0.564218,67.992450,10.556458,74.830207,26.208822,80.140065,42.802275,81.728253,59.776420,78.810800,76.994345,74.327053,93.834471,70.097061,110.707413,69.040339,127.970166,71.402333,145.253066,74.976671,162.317324,79.311389,179.222030,81.949058,196.329303,78.947788,213.388659,70.669805,228.125582,53.571855,231.515265
Type05,L,235,54.048468,236.790337,36.949714,232.844271,28.153821,218.228071,23.545566,201.127400,20.843594,183.542137,19.399239,165.805111,17.125261,148.185240,12.360684,131.091601,6.104007,114.423504,1.547556,97.358447,0.643919,79.684894,3.288652,62.126312,8.379421,45.086493,15.296685,28.711066,24.125861,13.386231,38.294526,2.471083,55.956521,0.512493,68.783211,10.784883,75.623192,26.762164,80.950885,43.721600,82.758400,61.060207,80.089435,78.637577,75.596584,95.838368,71.268333,113.059208,70.052745,130.672197,72.298444,148.315806,75.915931,165.736090,80.238648,183.008340,82.933580,200.480274,80.212178,217.886639,71.883663,232.933107,54.559494,236.580057
Type05,L,240,55.463425,242.180207,37.933359,238.506222,28.637775,223.738145,23.952274,206.301330,21.240030,188.333361,19.661622,170.225150,17.290520,152.222195,12.495606,134.730603,6.184993,117.677082,1.523751,100.250074,0.574205,82.191444,3.135933,64.238536,8.211624,46.790623,15.156411,30.007948,24.235933,14.339609,38.508310,2.960221,56.536670,0.527335,69.790063,10.860883,76.676330,27.133356,81.990810,44.477659,84.029306,62.167678,81.504972,80.106304,76.820190,97.649478,72.326154,115.215794,71.064767,133.211843,73.288360,151.241483,77.000679,169.038963,81.324423,186.700712,84.114557,204.541853,81.814954,222.315718,73.553905,237.814904,56.026859,242.046342
Type05,L,245,55.827157,246.503982,38.162532,242.298212,29.208156,226.905988,24.582153,209.097782,21.989223,190.816415,20.344406,172.421948,17.727750,154.171811,12.810493,136.420511,6.523700,119.051892,1.740188,101.314968,0.497456,83.002006,2.902196,64.746018,7.958224,47.018869,14.968021,29.953735,23.906398,14.000076,38.299799,2.508066,56.604186,0.401359,70.225231,11.247616,76.962492,27.879252,82.328502,45.524423,84.576354,63.549896,82.427156,81.810334,77.959600,99.701367,73.470403,117.586459,71.918782,135.859771,73.908072,154.188202,77.581175,172.284992,81.840964,190.257121,84.637791,208.415067,82.537176,226.485886,74.112438,242.192390,56.337676,246.437637
Type05,L,250,56.393821,251.191002,38.554544,246.564807,29.827518,230.618006,25.224944,212.438146,22.715391,193.820116,20.992352,175.110299,18.156226,156.574516,13.130476,138.523518,6.853938,120.812684,1.938876,102.745726,0.418809,84.145455,2.667120,65.554969,7.700214,47.511163,14.769884,30.126308,23.616387,13.850472,38.144624,2.178670,56.762619,0.290139,70.780563,11.598977,77.418020,28.588391,82.829690,46.567314,85.298454,64.954264,83.501949,83.564086,79.194718,101.821379,74.679301,120.042328,72.862074,138.620095,74.640107,157.274381,78.296277,175.697183,82.508747,194.007501,85.331974,212.512894,83.456538,230.911786,74.885236,246.872929,56.848045,251.188051
Type05,L,255,57.171235,256.171899,39.113463,251.247670,30.489335,234.823419,25.870295,216.275640,23.402185,197.302511,21.590641,178.252417,18.567678,159.395944,13.449501,141.009698,7.168510,122.934325,2.115310,104.521037,0.340542,85.603731,2.437607,66.652042,7.445866,48.258542,14.570023,30.521375,23.376495,13.893048,38.053703,1.978592,57.017216,0.196608,71.454964,11.909075,78.050742,29.249147,83.500453,47.589547,86.197165,66.357293,84.723496,85.337718,80.514510,103.973524,75.939552,122.543185,73.886653,141.449789,75.481432,160.453147,79.144911,179.224391,83.330069,197.895560,86.200570,216.771777,84.570926,235.525130,75.878673,251.782406,57.569484,256.220840
Type05,L,260,58.159450,261.366269,39.836554,256.272215,31.185134,239.450985,26.507483,220.542270,24.034315,201.201049,22.125970,181.790848,18.954144,162.583503,13.761050,143.832482,7.460285,125.375868,2.265569,106.604100,0.265086,87.344340,2.220925,68.010578,7.204122,49.240156,14.377533,31.124189,23.196269,14.121476,38.036191,1.909057,57.369651,0.122964,72.243297,12.173787,78.862834,29.852217,84.341415,48.575647,87.268166,67.736099,86.081099,87.101097,81.905427,106.120992,77.236487,125.047667,74.982048,144.303935,76.425540,163.674891,80.121702,182.811883,84.302337,201.860519,87.241410,221.122627,85.871437,240.251237,77.091498,256.838431,58.506173,261.448391
Type05,L,265,59.350197,266.684836,40.714060,261.549534,31.904616,244.410961,27.125706,225.150825,24.598096,205.434447,22.587041,185.650228,19.308224,166.068015,14.058357,146.930111,7.722457,128.081885,2.386462,108.943897,0.194920,89.321563,2.024378,69.591654,6.984173,50.424166,14.202111,31.910280,23.083726,14.521239,38.098932,1.966009,57.817728,0.070578,73.136296,12.390805,79.850323,30.390783,85.347334,49.511793,88.501032,69.069009,87.559204,88.824672,83.351518,108.227213,78.554274,127.514390,76.135394,147.136861,77.462382,166.888475,81.216813,186.402652,85.417763,205.838599,88.446355,225.492618,87.342332,245.011012,78.514336,261.952713,59.654206,266.774844
Type05,L,270,60.726753,272.032030,41.729344,266.979053,32.635899,249.598073,27.714392,229.997933,25.081946,209.905603,22.964951,189.740030,19.623332,169.766281,14.334667,150.227955,7.948822,130.984609,2.475647,111.477293,0.132455,91.478423,1.854959,71.345857,6.794991,51.769294,14.053515,32.846751,23.044908,15.070485,38.245985,2.140440,58.355302,0.039947,74.120682,12.559585,81.002860,30.860517,86.506949,50.386052,89.879283,70.336077,89.137604,90.480274,84.834632,110.256889,79.876170,129.903043,77.331600,149.903264,78.578437,170.042473,82.415988,189.938804,86.663277,209.764603,89.801215,229.807147,88.961310,249.723101,80.129563,267.033696,61.001216,272.099107
Type05,L,275,62.264246,277.308906,42.859420,272.451801,33.365858,254.895338,28.263522,234.968023,25.476789,214.505397,23.253494,193.958183,19.893918,173.584453,14.583520,153.641542,8.134043,134.006771,2.531732,114.131824,0.079915,93.749308,1.718990,73.215659,6.644840,53.226905,13.940976,33.894062,23.083501,15.741285,38.478279,2.418974,58.972381,0.030686,75.179450,12.681210,82.303781,31.259459,87.803091,51.188504,91.380711,71.519503,90.791865,92.041851,86.334722,112.176949,81.184816,132.175423,78.553629,152.559313,79.756946,173.086417,83.700780,193.362981,88.020679,213.573571,91.285946,233.991872,90.700095,254.306147,81.911588,271.989362,62.526434,277.318156
Type05,L,280,63.930400,282.416269,44.075847,277.854162,34.080567,260.178554,28.763942,239.937993,25.776355,219.117187,23.449338,198.195347,20.115664,177.422005,14.799039,157.080163,8.273903,137.064986,2.554325,116.829019,0.039224,96.063095,1.621779,75.138259,6.540800,54.743520,13.872623,35.008183,23.200552,16.501208,38.793411,2.784660,59.655457,0.041579,76.292352,12.758178,83.730466,31.587778,89.213090,51.911276,92.977991,72.603934,92.493955,93.486080,87.830253,113.957398,82.462558,134.296366,79.782865,155.063680,80.978300,175.972010,85.049004,196.619781,89.467044,217.202449,92.875133,237.974768,92.525316,258.681076,83.827545,276.730057,64.201186,282.330441
Type06,L,230,53.294793,231.055054,36.717508,227.208198,26.731662,213.644526,21.695736,197.205818,19.530173,179.968252,17.139380,162.761542,13.500545,145.765469,9.174951,128.920776,4.954354,112.052786,1.532160,95.007900,-0.079325,77.750147,1.065003,60.457834,4.567907,43.445586,10.086309,27.027337,18.547042,12.021083,31.701625,0.592918,49.006752,0.098021,62.825451,9.878841,71.418404,24.410384,76.720413,40.914148,79.594667,57.986434,80.056562,75.311244,78.775986,92.622713,76.877971,109.909497,75.577031,127.287630,75.444560,144.726361,76.666282,162.043652,78.965747,179.269671,80.308312,196.596041,78.284625,213.482519,69.962350,227.656209,53.368301,230.754423
Type06,L,235,52.891094,235.535093,36.165125,231.277226,26.126634,217.333384,21.403392,200.471110,19.337913,182.903925,16.947269,165.395140,13.393767,148.068121,9.261746,130.857331,5.204099,113.628926,1.758891,96.264960,-0.010738,78.704563,1.052335,61.100319,4.712795,43.796073,10.456360,27.101489,18.879360,11.698853,32.406104,0.161957,50.062656,0.135844,63.971900,10.119619,72.554250,24.908275,77.973944,41.716174,80.882895,59.142209,81.190361,76.825121,79.979307,94.441566,78.341353,112.066451,77.124025,129.843272,76.698963,147.656111,77.667042,165.269091,79.936361,182.799631,81.120403,200.476001,79.108817,217.727086,70.570658,232.380601,53.148726,235.283614
Type06,L,240,52.702118,240.260598,35.852384,235.684012,25.765714,221.412644,21.248893,204.140537,19.265301,186.222304,16.896486,168.379949,13.411672,150.698210,9.421872,133.106769,5.476415,115.503577,1.982121,97.799618,0.052803,79.910239,1.031088,61.967666,4.833849,44.341943,10.784688,27.335416,19.181030,11.519471,33.047103,-0.177622,51.066482,0.186379,65.095634,10.369953,73.666603,25.434700,79.206091,42.564160,82.168684,60.359969,82.359490,78.419744,81.238124,96.360308,79.831015,114.345179,78.655186,132.551516,77.965505,150.767959,78.749840,168.697046,80.995086,186.554722,81.994900,204.607457,80.010336,222.218696,71.268700,237.283809,53.075295,240.058470
Type06,L,245,52.754045,245.192946,35.797437,240.397438,25.659913,225.843419,21.236966,208.178052,19.316416,189.892849,16.992006,171.691520,13.558113,153.638012,9.655781,135.658374,5.768874,117.672933,2.199704,99.614466,0.110288,81.376037,0.999211,63.074580,4.923038,45.103169,11.054725,27.753993,19.428435,11.511728,33.584879,-0.406842,51.972901,0.241381,66.163302,10.609536,74.733238,25.963973,80.395469,43.427044,83.434685,61.603084,83.554273,80.052462,82.544763,98.330933,81.334551,116.691172,80.154508,135.348479,79.229758,153.989275,79.901604,172.249080,82.130254,190.450465,82.927772,208.899621,81.001389,226.866123,72.088261,242.297896,53.188346,245.033189
Type06,L,250,53.064282,250.287798,36.008421,245.376326,25.812263,230.573036,21.368223,212.533738,19.492008,193.871901,17.234797,175.293238,13.833121,156.858406,9.961260,138.490622,6.077682,120.122922,2.409045,101.702411,0.160800,83.101887,0.955341,64.427752,4.973715,46.092767,11.251929,28.376399,19.600015,11.699787,33.982569,-0.509157,52.738534,0.292603,67.142247,10.817946,75.732463,26.469453,81.521139,44.272098,84.663686,62.832659,84.764513,81.677764,83.890704,100.302063,82.839364,119.045819,81.606607,138.165140,80.477099,157.241448,81.107354,175.840032,83.328185,194.394939,83.913885,213.253537,82.093540,231.571092,73.059197,247.351932,53.523129,250.157840
Type06,L,255,53.639908,255.495482,36.482453,250.569479,26.217504,235.535582,21.639052,217.144384,19.789395,198.103080,17.621663,179.136478,14.232734,160.318787,10.333320,141.570856,6.397613,122.828620,2.607047,104.045844,0.203536,85.077698,0.898992,66.024561,4.981095,47.315315,11.364669,29.214456,19.677685,12.101518,34.208472,-0.471373,53.324379,0.332425,68.002015,10.975975,76.643944,26.925023,82.563286,45.066614,85.839040,64.009379,85.979592,83.249341,85.266550,102.221188,84.332739,121.348886,82.996946,140.930206,81.693046,160.443103,82.350645,179.381439,84.573572,198.292437,84.946983,217.565973,83.296694,236.232056,74.207238,252.374206,54.107378,255.379387
Type06,L,260,54.476637,260.761583,37.205195,255.916200,26.862144,240.653128,22.041693,221.934745,20.202496,202.518313,18.145263,183.161369,14.749011,163.967547,10.764209,144.855487,6.722030,125.754195,2.790102,106.616313,0.237812,87.282753,0.830681,67.852224,4.942633,48.765865,11.384971,30.271296,19.648099,12.727078,34.238113,-0.284436,53.698061,0.354438,68.715808,11.066904,77.449510,27.306587,83.503870,45.779631,86.945077,65.095429,87.188594,84.722221,86.662023,104.037028,85.801913,123.541134,84.312029,143.573163,82.863597,163.513521,83.614065,182.785201,85.849924,202.047384,86.019693,221.733609,84.618091,240.748180,75.551911,257.294447,54.959205,260.642789
Type06,L,265,55.558399,266.027759,38.151052,261.347294,27.724904,245.837652,22.564480,226.819452,20.721999,207.039512,18.794290,187.298167,15.370206,167.743156,11.243580,148.290801,7.043006,128.853426,2.954139,109.374764,0.263087,89.685663,0.751996,69.887471,4.858272,50.429352,11.309077,31.540473,19.503622,13.577879,34.055911,0.055943,53.835767,0.353955,69.261770,11.077645,78.133882,27.593465,84.327236,46.383589,87.967508,66.056356,88.380425,86.054886,88.065972,105.701854,87.234149,125.566926,85.539579,146.027326,83.975563,166.376072,84.879761,185.967271,87.140042,205.568309,87.123560,225.657282,86.061371,245.023307,77.104762,262.045937,56.085483,265.892112
Type06,L,270,56.857608,271.232774,39.284028,266.786582,28.777530,250.993602,23.192262,231.705550,21.335658,211.580846,19.553827,191.469234,16.081140,171.575834,11.758799,151.814344,7.351554,132.070818,3.094721,112.272400,0.278965,92.244939,0.665579,72.096823,4.730538,52.280567,11.137742,33.005621,19.242971,14.646004,33.656351,0.548887,53.723711,0.328395,69.624041,10.999662,78.685278,27.769589,85.020634,46.855802,88.893770,66.862765,89.543953,87.211197,89.466427,107.173633,88.616824,127.376653,86.668678,148.232706,85.016870,168.961453,86.129974,188.851171,88.426516,208.771624,88.249111,229.246034,87.625775,248.969692,78.867973,266.567408,57.480845,271.071621
Type06,L,275,58.336122,276.313730,40.559221,272.152863,29.985946,256.020997,23.906973,236.495554,22.028715,216.051539,20.405849,195.591535,16.863723,175.389773,12.295401,155.356869,7.637947,135.343292,3.207214,115.252127,0.285211,94.910174,0.575038,74.437479,4.564466,54.284736,10.876276,34.640688,18.871429,15.914159,33.044536,1.188210,53.359019,0.277510,69.793494,10.829587,79.095863,27.824422,85.574626,47.179629,89.713325,67.491725,90.668156,88.162037,90.850691,108.417859,89.937527,128.928839,87.689889,150.138527,85.976831,171.210539,87.347549,191.371109,89.692197,211.585009,89.385959,232.420755,89.305557,252.511282,80.833523,270.804629,59.127398,276.126809
Type06,L,280,59.946872,281.207463,41.924879,277.362263,31.311685,260.818952,24.688331,241.090886,22.784422,220.359073,21.329868,199.579567,17.697630,179.105796,12.837654,158.844754,7.892135,138.602380,3.286988,118.250545,0.281760,97.623807,0.484774,76.858798,4.367359,56.398698,10.534296,36.410772,18.400649,17.356156,32.236089,1.962537,52.749981,0.203444,69.768111,10.569504,79.362020,27.753525,85.983362,47.345297,90.417891,67.927800,91.742272,88.886545,92.205477,109.408960,91.184183,130.191801,88.595355,151.705238,86.846364,173.076693,88.516400,193.474541,90.920654,213.950203,90.522938,235.117197,91.089642,255.586379,82.982931,274.711609,60.995170,281.005341
Type07,L,230,57.148297,232.047354,40.035541,229.837069,29.047538,217.134412,23.625121,200.912127,19.265346,184.040132,16.991007,166.861667,14.549618,149.709836,10.090899,132.951528,5.149402,116.306365,1.544661,99.351315,0.142279,82.081783,0.910026,64.766592,4.911760,47.985254,12.094836,32.191105,21.375363,17.496412,32.656824,4.427774,49.476805,0.156640,65.529876,6.767711,75.093306,20.750339,78.596354,37.463617,80.322456,54.789804,81.888814,72.129965,80.210611,89.236663,78.694115,106.400227,79.630584,123.759376,80.236487,141.109427,79.636828,158.516540,79.775598,175.915938,81.188474,193.206091,80.644293,210.261598,73.220796,225.516385,58.074141,231.172428
Type07,L,235,57.705894,237.101727,40.265656,234.724190,29.244872,221.594264,23.886256,204.972340,19.747256,187.695024,17.388728,170.155581,14.794650,152.653189,10.341396,135.514174,5.422184,118.483742,1.689227,101.178311,0.143370,83.565066,1.038519,65.906891,5.236297,48.787641,12.426928,32.599773,21.730945,17.535772,33.468225,4.411478,50.668790,0.155832,66.881406,7.207311,76.274325,21.640275,79.923257,38.727471,81.646301,56.404078,82.959438,74.110769,81.280257,91.603617,79.789716,109.149962,80.560060,126.874821,81.108180,144.592182,80.711022,162.354104,81.042914,180.104232,82.420337,197.764657,81.768179,215.184453,74.188927,230.703110,58.591307,236.243075
Type07,L,240,58.263606,242.156117,40.495974,239.611430,29.442370,226.054443,24.147475,209.032904,20.229220,191.350243,17.786493,173.449792,15.039733,155.596801,10.591949,138.077043,5.695012,120.661310,1.833820,103.005471,0.144463,85.048485,1.166995,67.047289,5.560815,49.590086,12.759010,33.008462,22.086535,17.575122,34.279676,4.395154,51.860874,0.155036,68.233019,7.646990,77.455390,22.530327,81.250181,39.991467,82.970156,58.018517,84.030056,76.091761,82.349883,93.970786,80.885307,111.899953,81.489539,129.990558,81.979878,148.075262,81.785229,166.192026,82.310258,184.292918,83.652206,202.323643,82.891963,220.107709,75.156872,235.889992,59.108384,241.313749
Type07,L,245,58.829627,247.211773,40.741071,244.507271,29.652155,230.539082,24.414995,213.119776,20.715255,195.030015,18.187588,176.766194,15.288742,158.559879,10.846760,140.656621,5.971365,122.853260,1.980418,104.844948,0.145733,86.542073,1.294249,68.195204,5.883863,50.396940,13.090292,33.418786,22.442449,17.614049,35.094500,4.376957,53.059910,0.155109,69.590826,8.092579,78.640166,23.429911,82.578870,41.266882,84.294793,59.646188,85.100173,78.087763,83.417920,96.354966,81.980122,114.669858,82.419269,133.128867,82.851918,151.583358,82.860494,170.057333,83.579760,188.511397,84.884511,206.914613,84.007876,225.061449,76.110653,241.088945,59.618331,246.386529
Type07,L,250,59.337312,252.336403,40.823686,249.516224,29.760708,235.122849,24.630160,217.280095,21.058521,198.792858,18.475514,180.158687,15.476515,161.589120,11.042942,143.300700,6.180290,125.110189,2.083332,106.742259,0.154345,88.081801,1.432718,69.385637,6.151684,51.227659,13.287832,33.821782,22.595951,17.628094,35.813844,4.465328,54.135354,0.119542,70.685204,8.823582,79.820845,24.628531,83.925356,42.825487,85.532492,61.579749,86.147068,80.394127,84.282178,99.030205,82.661052,117.713114,82.820906,136.539636,83.078749,155.365984,83.337342,174.189209,84.532721,192.975173,86.057453,211.740146,85.041018,230.249270,77.068392,246.554467,59.986870,251.600527
Type07,L,255,59.976895,256.304590,41.488235,253.259838,30.222101,238.594687,24.998596,220.494925,21.835728,201.644937,19.104688,182.725517,15.847571,163.886349,11.412624,145.281990,6.588791,126.767171,2.320658,108.123662,0.136676,89.205333,1.505709,70.229709,6.557533,51.833452,13.906706,34.176060,23.419921,17.715025,36.749463,4.162812,55.468002,0.215716,72.495325,8.461946,80.800765,24.585850,84.967806,43.134182,86.843590,62.120406,87.084208,81.228086,85.685256,100.237422,84.631119,119.291120,84.952834,138.430457,85.467305,157.560345,85.772177,176.704881,86.397555,195.843395,87.222052,214.945337,86.158129,233.748892,77.819872,250.140867,60.772234,255.391458
