Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type04,L,265,60.863424,267.337733,37.546275,261.286478,28.196990,239.666915,23.964883,215.033217,20.274607,190.279155,15.401685,165.742351,9.993709,141.303699,4.497848,116.887712,0.713795,92.263236,2.399551,67.536482,8.808014,43.361265,18.355844,20.626110,35.188902,2.809395,60.083133,0.263141,77.922782,16.514474,87.149074,39.078754,91.120573,63.724705,89.473155,88.454817,85.960829,113.224516,84.278284,138.179607,85.043413,163.144554,87.881180,188.010591,90.631299,212.877617,90.630400,237.763199,82.741775,259.934995,60.882660,266.447272
Type04,L,270,61.853758,273.054322,37.999279,267.344234,28.322200,245.447768,23.759259,220.395911,19.985336,195.186848,15.211839,170.166109,9.980119,145.222262,4.593630,120.320168,0.756809,95.256534,2.315063,70.047391,8.483155,45.347380,18.187581,22.165796,34.953588,3.715934,60.210794,0.368325,78.387740,16.718496,87.837001,39.661300,91.755091,64.773886,90.259946,89.986025,86.894301,115.228715,85.103864,140.638449,85.626935,166.065494,88.463436,191.386746,91.339443,216.691291,91.275412,242.063158,83.595080,264.872676,61.705595,272.219817
Type04,L,275,63.453966,278.490345,39.050897,273.054919,28.819721,250.941302,23.984697,225.495120,20.152330,199.841360,15.355152,174.369606,10.106563,148.971677,4.832696,123.588994,0.993066,98.053941,2.262241,72.404127,8.492698,47.256799,18.264250,23.588640,35.010171,4.526451,60.626398,0.460156,79.213021,16.840207,89.189162,40.041510,93.033131,65.589895,91.732896,91.308934,88.533685,117.026270,86.503912,142.870125,86.789684,168.743816,89.576098,194.518118,92.513600,220.265640,92.667166,246.109577,85.453390,269.524793,63.211533,277.817750
Type04,L,280,65.263378,282.905185,40.389072,277.560687,29.584898,255.241567,24.619356,229.449473,20.774707,203.403273,15.816678,177.562040,10.311785,151.816231,5.132657,126.006774,1.377252,100.002982,2.290559,74.005608,8.980339,48.556933,18.762881,24.429638,35.592230,4.915529,61.554673,0.497279,80.516336,16.969368,91.190986,40.322132,94.878749,66.240831,93.727518,92.442214,90.685214,118.589545,88.337958,144.805788,88.459979,171.065497,91.157475,197.245957,94.093456,223.399309,94.693431,249.646106,88.058344,273.502291,65.036660,282.480352
Type05,L,230,54.113301,235.006095,33.836049,228.689132,25.714129,209.316950,21.434219,187.636584,19.595672,165.639305,16.580338,143.818767,9.657134,122.945553,2.732959,102.074610,0.890899,80.315817,4.597219,58.591790,11.753014,37.708821,21.774158,18.174387,37.063527,2.587542,59.081516,0.564611,71.206321,15.604974,79.355254,36.217894,82.814046,57.936534,79.821179,79.599257,73.625224,100.815455,69.936645,122.369467,71.619661,144.317705,76.355635,165.899199,81.505676,187.386439,82.442025,209.044434,74.294057,228.630042,54.126241,234.290815
Type05,L,235,55.279236,240.017685,34.571862,233.779353,26.215135,214.065873,21.951320,191.944200,19.992992,169.513568,16.836881,147.263492,9.871798,125.939878,2.844808,104.631938,0.861097,82.444670,4.454989,60.272862,11.608394,38.934080,21.741915,18.962932,37.149534,3.005336,59.559424,0.574922,72.106923,15.954622,80.171989,36.982602,83.875102,59.104031,81.106236,81.171453,74.806695,102.812244,70.956909,124.786719,72.533354,147.166790,77.304587,169.189698,82.466447,191.123970,83.624661,213.236909,75.758222,233.264690,55.295668,239.462795
Type05,L,240,56.130006,242.931695,35.044278,236.938664,26.473329,217.087941,22.206766,194.711961,20.159407,172.028202,16.963394,149.516315,9.977584,127.932142,2.887249,106.373144,0.896582,83.928036,4.466286,61.492614,11.611123,39.887462,21.854561,19.677065,37.340283,3.481885,59.960652,0.614428,72.767046,16.074556,80.789437,37.339591,84.635496,59.689716,81.924423,81.981765,75.468921,103.846044,71.547247,126.058406,73.136011,148.697125,77.957684,170.972882,83.140566,193.165582,84.448245,215.544469,76.823101,235.860667,56.169276,242.508561
Type05,L,245,56.264695,245.942583,35.461658,239.011564,27.102526,218.638563,22.669509,195.998138,20.632013,173.041747,17.273949,150.287180,10.237956,128.408874,3.086222,106.556749,0.638129,83.875345,3.990106,61.166752,11.176618,39.267567,21.267507,18.711881,36.884926,2.388626,59.877388,0.423814,73.028921,16.645787,81.050024,38.182303,85.016409,60.829031,82.705081,83.470496,76.579236,105.698231,72.426936,128.205663,73.631661,151.092085,78.368974,173.664264,83.618016,196.127635,84.917306,218.790799,76.983643,239.228404,56.159507,245.231658
Type05,L,250,56.671293,250.385840,36.032993,242.579440,27.813186,221.603970,23.294745,198.569419,21.233614,175.222315,17.638363,152.114628,10.543330,129.819405,3.305852,107.555083,0.375036,84.520464,3.467678,61.416817,10.691172,39.102010,20.670599,18.082662,36.419689,1.525618,59.875778,0.253379,73.443761,17.317029,81.414361,39.242470,85.578466,62.290646,83.747258,85.377152,77.929191,108.087368,73.513251,131.005402,74.302806,154.255921,78.957733,177.245770,84.236059,200.109051,85.608085,223.180801,77.493600,243.869033,56.441486,249.505606
Type05,L,255,57.329976,255.710435,36.670194,247.303943,28.465762,225.755586,23.996092,202.244810,21.873520,178.440489,17.990383,154.915895,10.838144,132.136885,3.502919,109.397232,0.163303,85.936268,2.997640,62.367166,10.243501,39.571545,20.189633,18.037484,36.036783,1.161347,59.970938,0.148246,73.949560,17.971989,81.813478,40.353129,86.233218,63.849252,84.884333,87.404568,79.280774,110.645724,74.617649,134.033477,75.041467,157.717976,79.633059,181.190385,84.880829,204.533540,86.416799,228.084532,78.331698,249.135721,57.030787,254.860683
Type05,L,260,58.238395,261.403511,37.326065,252.804882,28.982831,230.791554,24.689961,206.769030,22.466968,182.484827,18.287024,158.515746,11.086374,135.233397,3.649703,112.002403,0.042875,88.080052,2.659572,64.018969,9.908240,40.723499,19.919173,18.678897,35.823441,1.421023,60.196868,0.131521,74.543658,18.516962,82.256244,41.375066,86.965530,65.320066,86.028740,89.318099,80.490898,113.078834,75.629382,136.947576,75.799380,161.096639,80.363472,185.068427,85.527417,208.924704,87.310955,232.979735,79.492956,254.482863,57.940117,260.798061
Type05,L,265,59.416888,267.139918,38.016784,258.755644,29.384493,236.403647,25.318987,211.866402,22.959535,187.101944,18.525631,162.674189,11.285847,138.892712,3.745073,115.177733,0.023161,90.779542,2.488086,66.222422,9.722503,42.428966,19.889850,19.903222,35.837290,2.220101,60.601854,0.193007,75.297527,18.911470,82.845257,42.241106,87.855028,66.618543,87.214375,91.024033,81.572369,115.262715,76.563739,139.599522,76.615187,164.224115,81.199518,188.687399,86.267502,213.059299,88.355069,237.619474,80.994483,259.638748,59.175808,266.920185
Type05,L,270,60.885352,272.798950,38.806515,264.898746,29.775506,242.292579,25.860474,217.253604,23.336559,192.009431,18.740906,167.102006,11.465734,142.825823,3.813213,118.633742,0.080749,93.748947,2.465098,68.693139,9.677516,44.400082,20.060050,21.417201,36.088779,3.281108,61.227781,0.291813,76.323422,19.174549,83.736065,42.963740,89.038110,67.766921,88.568175,92.572771,82.673055,117.249277,77.542840,142.041238,77.590139,167.151479,82.245590,192.097434,87.269542,216.974663,89.675106,242.039469,82.848778,264.613209,60.718470,272.965171
Type05,L,275,62.620899,278.349674,39.759132,270.986282,30.287155,248.137143,26.317743,222.616838,23.614843,196.886674,18.982490,171.467936,11.667742,146.692660,3.890037,122.020436,0.170590,96.637312,2.533330,71.074384,9.728387,46.268366,20.335829,22.832881,36.536927,4.233893,62.080468,0.372766,77.703535,19.364357,85.052091,43.603789,90.622525,68.845906,90.219812,94.086101,83.978881,119.178812,78.714406,144.423502,78.819950,170.033929,83.589962,195.462553,88.683441,220.830512,91.373096,246.405822,85.015421,269.541833,62.496422,278.743313
Type05,L,280,64.520842,283.685288,40.882257,276.701147,31.002316,253.558124,26.701585,227.588195,23.823033,201.369775,19.284553,175.414047,11.920594,150.137422,4.004024,124.982574,0.245325,99.099812,2.623774,73.027047,9.816411,47.696235,20.609483,23.802904,37.099950,4.757002,63.106128,0.389388,79.417155,19.542564,86.796368,44.218906,92.597271,69.920135,92.196156,95.650354,85.590124,121.150514,80.150037,146.846985,80.317544,172.964184,85.228626,198.874493,90.536271,224.708725,93.435440,250.795659,87.359853,274.463287,64.369464,284.034699
Type06,L,230,52.562228,231.705397,32.752984,225.002880,23.457772,206.291237,20.211645,184.910486,17.423587,163.361645,12.757511,142.142945,7.400567,121.061987,2.528152,99.865626,0.066677,78.353274,1.839375,56.805466,7.354824,35.819038,16.318357,16.304824,30.895901,0.849322,52.601033,-0.000621,67.019409,14.885744,75.468511,34.549673,79.677760,55.847056,80.078986,77.458506,78.254577,99.131890,76.216488,120.810819,75.361721,142.558360,76.911776,164.227605,79.620074,185.802516,79.855669,207.388376,73.059071,226.181775,52.692755,231.405218
Type06,L,235,53.641928,235.060933,33.689007,228.420999,23.893394,209.524581,20.329831,187.809100,17.585781,165.879235,12.886921,144.290336,7.420511,122.850281,2.516853,101.280376,0.064419,79.382519,1.677260,57.445200,6.994193,36.023104,15.816831,16.016361,30.372594,-0.373567,52.435592,0.055593,66.950298,14.857142,76.008837,34.611764,80.601939,56.243696,81.508397,78.218486,79.709832,100.203880,77.749013,122.283186,76.868494,144.572484,78.083900,166.620389,80.827917,188.550115,80.974830,210.521376,73.928919,229.687983,53.505043,234.539144
Type06,L,240,54.456130,239.652196,34.245554,233.095478,24.141220,213.936030,20.404352,191.776494,17.669610,169.393458,13.023954,147.329443,7.666854,125.393363,2.796686,103.345304,0.181639,80.995686,1.571980,58.596337,6.870066,36.680418,15.588452,16.111791,30.251878,-1.063719,52.711752,0.140064,67.581352,14.851407,77.001736,34.835410,81.788955,56.937720,82.961436,79.371608,81.167315,101.768034,79.310691,124.344604,78.428570,147.238558,79.416354,169.739737,82.101789,192.119786,82.157691,214.562893,74.911546,234.212246,54.173449,239.002585
Type06,L,245,54.736120,244.889672,34.202758,238.342463,24.078282,218.851345,20.400903,196.184217,17.686274,173.328955,13.174645,150.746262,8.092614,128.250187,3.275496,105.690144,0.364241,82.880676,1.550910,60.006910,7.044354,37.613865,15.767952,16.501398,30.626032,-1.199735,53.513737,0.249841,68.796374,14.949738,78.325502,35.293643,83.107533,57.933635,84.234741,80.867443,82.497290,103.730774,80.839010,126.849977,79.876381,150.343315,80.679136,173.320006,83.221234,196.188461,83.180241,219.129647,75.765545,239.266803,54.428312,244.228114
Type06,L,250,54.456129,250.244961,33.618731,243.509658,23.776322,223.607745,20.366120,200.409411,17.710575,177.092979,13.361392,153.998371,8.580704,130.949675,3.780822,107.897153,0.535811,84.648599,1.615852,61.323237,7.479885,38.508594,16.367243,16.926209,31.446414,-1.057724,54.810627,0.378401,70.321410,15.234905,79.791387,36.049711,84.461652,59.228670,85.301346,82.662556,83.719628,106.010223,82.354653,129.678201,81.159949,153.730012,81.779922,177.169315,84.135243,200.521760,83.977501,223.949943,76.382866,244.493057,54.205129,249.652919
Type06,L,255,53.906557,255.431025,32.861295,248.251622,23.505579,227.848608,20.420689,204.124615,17.857816,180.359689,13.621931,156.785162,9.002918,133.237845,4.143654,109.732495,0.635026,86.060588,1.735379,62.307906,8.031518,39.116343,17.225002,17.140671,32.492906,-1.014659,56.397542,0.511284,71.816352,15.732651,81.191425,37.094080,85.796521,60.770726,86.295141,84.687358,84.959157,108.511498,83.896018,132.714122,82.326521,157.283159,82.791479,181.160982,84.972727,204.976453,84.676660,228.874304,76.872453,249.721681,53.738487,254.920090
Type06,L,260,53.630627,260.469188,32.489801,252.705711,23.618245,231.734459,20.702584,207.512455,18.243004,183.294020,14.010997,159.270430,9.300321,135.290172,4.290671,111.362205,0.644950,87.259429,1.847271,63.080509,8.480158,39.507769,18.018295,17.165175,33.390094,-1.229583,57.874519,0.621746,72.981884,16.358099,82.347399,38.282470,87.067884,62.404957,87.399464,86.788559,86.345279,111.070349,85.453717,135.789305,83.459541,160.854955,83.878060,185.154836,85.943733,209.418497,85.520315,233.784074,77.539170,254.906591,53.523397,259.992306
Type06,L,265,54.223207,265.593128,33.023283,257.431475,24.364251,235.906075,21.287989,211.235906,18.936841,186.540749,14.594006,162.083344,9.532315,137.719897,4.289307,113.380160,0.598002,88.823596,1.875225,64.193904,8.606323,40.180976,18.356706,17.420111,33.695896,-1.423002,58.716295,0.672482,73.641300,16.908369,83.146747,39.327319,88.203313,63.857791,88.708159,88.699213,87.915159,113.417035,86.947181,138.635611,84.605672,164.196249,85.165025,188.914400,87.189000,213.624984,86.715940,238.472422,78.747558,259.983387,54.131579,265.098337
Type06,L,270,56.067586,271.021914,34.700564,263.085627,25.742748,241.147504,22.135575,216.105210,19.932820,190.910275,15.422256,166.023001,9.854010,141.302841,4.314079,116.556071,0.554996,91.535793,1.757105,66.426195,8.276936,41.890190,17.934631,18.596711,33.054905,-0.940654,58.444152,0.626933,73.772266,17.123962,83.557490,39.874993,89.090861,64.795277,90.144312,90.081499,89.572981,115.208979,88.251795,140.905465,85.732330,166.957820,86.632689,192.092747,88.669612,217.251459,88.295975,242.591377,80.727570,264.747124,55.952273,270.514501
Type06,L,275,59.134431,276.716887,37.352879,269.972815,27.478148,247.887952,23.088772,222.576753,21.136485,196.887056,16.493943,171.582471,10.426795,146.522920,4.550194,121.393792,0.571616,95.944195,1.473388,70.354019,7.505339,45.240719,16.673582,21.291504,31.359043,0.896261,56.837614,0.466761,73.485678,16.800051,83.621263,39.648257,89.609991,64.945722,91.482875,90.640971,91.120897,116.136734,89.251012,142.269600,86.734698,168.781658,88.098705,194.314394,90.162598,219.902294,90.070043,245.713796,83.422446,268.830436,58.982466,276.288134
Type06,L,280,62.949098,282.263632,40.455106,277.723018,29.136026,255.818929,23.936559,230.361837,22.382479,204.233849,17.723198,178.556868,11.313831,153.190931,5.089845,127.745637,0.671376,101.960931,1.060943,75.945259,6.452756,50.276622,14.778154,25.610040,28.831499,4.357295,54.074447,0.205859,72.967574,15.891810,83.429496,38.583319,89.687637,64.226686,92.457326,90.256997,92.337173,116.053178,89.877925,142.546838,87.482005,169.438877,89.295826,195.314614,91.361031,221.271838,91.696605,247.482141,86.464668,271.800850,62.778561,282.065213
Type07,L,230,57.647003,235.402009,36.376025,231.481217,26.971861,213.456407,20.841291,192.352189,17.720590,170.722043,14.313383,149.153043,8.320638,128.125619,2.867109,106.964573,0.489056,85.262523,1.794355,63.550868,8.172485,42.727522,18.779304,23.535615,32.155704,6.854993,53.043715,0.173158,70.857266,12.844447,78.353375,32.135594,81.034617,53.823842,82.540831,75.718177,80.171467,97.300790,79.692978,118.909991,81.003808,140.750503,80.246102,162.682920,80.990458,184.568366,82.325792,206.286126,76.710081,226.287236,58.432864,234.731153
Type07,L,235,58.296590,241.046410,36.648388,236.804851,27.154176,218.221928,21.340248,196.544394,18.169129,174.394584,14.569761,152.326133,8.628801,130.747138,3.076373,109.071247,0.499665,86.884823,1.981930,64.698252,8.571748,43.383041,19.129632,23.636689,32.959756,6.690426,54.427936,0.199551,72.259990,13.486132,79.802733,33.369773,82.540112,55.575771,83.752605,77.971607,81.394473,100.097948,80.809321,122.255737,81.918072,144.620352,81.450197,167.054149,82.429879,189.439520,83.648568,211.687680,77.827322,232.078056,58.998240,240.349950
Type07,L,240,58.933122,246.595158,36.908299,242.041377,27.330969,222.912602,21.823845,200.670074,18.603281,178.008268,14.818857,155.447259,8.927999,133.325361,3.279073,111.142294,0.509995,88.478156,2.167818,65.823754,8.958753,44.021885,19.463283,23.728794,33.746171,6.526054,55.784996,0.220602,73.631634,14.131560,81.229467,34.597881,84.018176,57.313854,84.940592,80.204826,82.580143,102.865520,81.875598,125.562189,82.778384,148.442936,82.597080,171.369631,83.832586,194.245359,84.948338,217.014781,78.912592,237.785252,59.545271,245.871605
Type07,L,245,59.478648,251.388393,37.116208,246.571493,27.478535,226.977132,22.226959,204.243578,18.963933,181.137079,15.027808,158.147251,9.178526,135.554929,3.447774,112.931505,0.518710,89.851416,2.331556,66.790839,9.281419,44.561945,19.728737,23.792976,34.417008,6.378567,56.949430,0.228410,74.801021,14.720094,82.466047,35.690235,85.290922,58.848867,85.959931,82.172082,83.569161,105.294026,82.730658,128.455330,83.440030,151.783867,83.509779,175.136379,85.018182,198.433373,86.069879,221.652764,79.822456,242.746120,59.999240,250.637356
Type07,L,250,59.756186,253.893925,37.195692,248.951071,27.546610,229.123781,22.411952,206.128357,19.127172,182.785169,15.126087,159.565339,9.295541,136.724582,3.524712,113.867041,0.522898,90.563757,2.422702,67.287273,9.429621,44.823512,19.827482,23.799493,34.752730,6.291811,57.544310,0.214255,75.385057,15.082192,83.119655,36.316530,85.949069,59.710278,86.480651,83.267386,84.024260,106.629831,83.061571,130.032480,83.642611,153.598482,83.849745,177.173633,85.592018,200.686749,86.653935,224.140790,80.249492,245.393336,60.203891,253.121355
Type07,L,255,60.199056,257.130727,37.621413,251.896981,27.734806,231.653222,22.935558,208.377041,19.617799,184.774968,15.374151,161.322727,9.600967,138.189061,3.748537,115.072581,0.532372,91.544791,2.478975,68.029106,9.847499,45.390854,20.397785,24.107028,35.351740,6.286626,58.465464,0.397750,76.440844,14.947406,83.884138,36.513761,86.878371,60.170004,87.287369,83.941301,85.296906,107.621137,84.773104,131.352505,85.489646,155.187701,85.806174,179.049868,86.841234,202.887371,87.432797,226.650733,81.338587,248.215035,60.829532,256.409648
Type07,L,260,60.806191,261.946463,38.056492,256.358612,27.953260,235.566168,23.539856,211.836950,20.176023,187.820924,15.668879,163.983168,9.960684,140.396500,4.005157,116.868059,0.543974,92.967062,2.600438,69.071107,10.330222,46.094102,20.974491,24.380954,36.141472,6.213292,59.742252,0.546883,77.826690,15.116784,85.070585,37.182818,88.212455,61.254920,88.405336,85.398893,86.770011,109.546834,86.531271,133.756877,87.264452,158.015650,87.785537,182.305211,88.388029,206.597600,88.576648,230.817375,82.629029,252.780371,61.538589,261.253305
Type07,L,265,61.497229,267.775939,38.414980,261.826172,28.165509,240.429702,24.123187,216.122121,20.706119,191.580595,15.962603,167.242478,10.315814,143.092853,4.251018,119.043081,0.555901,94.657082,2.779473,70.280131,10.796683,46.825941,21.442104,24.556821,37.011388,6.068871,61.208339,0.622361,79.347406,15.635517,86.548376,38.311253,89.786208,62.908226,89.688869,87.549122,88.196741,112.260220,87.991058,137.040885,88.587530,161.831966,89.391679,186.639203,89.996017,211.458708,89.948614,236.227752,83.911328,258.618133,62.208831,267.075290
Type07,L,270,62.173148,273.824749,38.629442,267.561950,28.336862,245.595071,24.589686,220.659308,21.119756,195.549649,16.208328,170.660787,10.609088,145.913354,4.445457,121.301424,0.566296,96.381049,2.995220,71.485636,11.170292,47.473443,21.711433,24.593455,37.833435,5.866897,62.655154,0.602289,80.778429,16.467579,88.120722,39.780486,91.380620,64.942188,90.955346,90.141598,89.343284,115.433777,88.879672,140.798276,89.187384,166.160016,90.318446,191.504701,91.416854,216.849121,91.360331,242.185084,84.979826,264.967193,62.728140,273.077656
Type07,L,275,62.740451,279.252500,38.671662,272.768415,28.444001,250.343432,24.875929,224.817226,21.360832,199.175965,16.372508,173.762807,10.800515,148.465909,4.562067,123.329307,0.573734,97.899739,3.217402,72.520626,11.400247,47.947769,21.747222,24.487229,38.494206,5.635953,63.882430,0.490444,81.922410,17.494422,89.568778,41.383400,92.774558,67.071026,92.029464,92.812512,90.053688,118.622996,89.079927,144.503509,88.988419,170.394792,90.444491,196.222021,92.455618,222.016447,92.615780,247.858244,85.688697,270.942520,63.026132,278.426849
Type07,L,280,63.133084,283.370926,38.558818,276.776422,28.480334,254.055668,24.965475,228.055643,21.418292,201.989989,16.442771,176.149984,10.876581,150.423594,4.594742,124.869374,0.577554,99.024817,3.413559,73.260872,11.473184,48.204775,21.575817,24.272477,38.921446,5.412780,64.745190,0.315083,82.655305,18.543803,90.703352,42.874055,93.796779,68.979234,92.784369,95.171485,90.285637,121.372241,88.656002,147.636696,88.126454,173.946635,89.859671,200.140274,93.016018,226.255886,93.557462,252.478723,85.985542,275.744688,63.090221,282.450100
