Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.362337,231.172554,36.824577,228.967535,27.587041,219.052736,22.551076,206.490074,19.321862,193.180499,17.149049,179.653542,15.112086,166.078052,12.680383,152.570123,9.927889,139.129451,7.004205,125.730208,4.198568,112.306252,1.838428,98.802551,0.429620,85.179786,0.160256,71.478912,1.345908,57.843555,4.154452,44.457001,8.747884,31.585891,15.201877,19.518675,23.857603,9.103981,35.125292,1.601626,48.639362,0.519831,61.615476,5.222657,69.348163,16.633424,74.289030,29.363787,76.943636,42.796026,77.972292,56.469520,78.345324,70.197147,77.616023,83.875047,75.618940,97.426735,73.304243,110.945087,71.654278,124.560681,71.913140,138.205335,73.800306,151.786029,75.699365,165.358668,77.100411,179.001267,78.189211,192.682694,78.056962,206.295459,73.322897,218.797138,63.773129,228.590948,50.339882,231.223041
Type03,L,235,51.535296,236.075483,37.560057,234.071046,27.993601,223.954274,22.795359,211.182722,19.461383,197.638597,17.097354,183.861533,14.923814,170.019189,12.479863,156.233033,9.785319,142.505222,6.834099,128.837007,3.970515,115.149101,1.629115,101.369961,0.323986,87.473102,0.149313,73.495965,1.277721,59.583514,4.053300,45.921846,8.773447,32.823167,15.343725,20.513797,24.031087,9.778606,35.362125,1.851248,49.131222,0.514444,62.398150,5.239128,70.118760,17.012358,75.207786,29.986261,77.828533,43.706259,78.828622,57.620305,79.325183,71.576915,78.558192,85.531669,76.391857,99.352939,74.039343,113.130882,72.566542,126.989386,73.034444,140.850115,74.897816,154.716516,76.575180,168.618243,77.913909,182.539188,79.228378,196.448701,79.044603,210.336177,74.239599,223.126910,65.102740,233.330594,51.556078,236.159395
Type03,L,240,52.809754,241.110152,38.375576,239.306930,28.429096,229.003090,23.093437,216.007136,19.691799,202.210272,17.154779,188.173034,14.850998,174.056876,12.392794,159.985807,9.744191,145.965459,6.758677,132.021624,3.827507,118.063838,1.478192,104.005987,0.242795,89.830629,0.151281,75.571477,1.243955,61.375785,3.985502,47.431832,8.797126,34.086948,15.463434,21.518432,24.194391,10.456830,35.607035,2.118738,49.631271,0.499826,63.186786,5.267880,70.954867,17.373052,76.197261,30.597791,78.799290,44.615966,79.785392,58.775970,80.396873,72.968175,79.594230,87.211747,77.275325,101.316391,74.880533,115.361044,73.556511,129.462753,74.216653,143.542802,76.058525,157.702313,77.528320,171.941983,78.818550,186.148923,80.349206,200.295239,80.133727,214.472711,75.287834,227.579695,66.531053,238.187123,52.864466,241.216236
Type03,L,245,54.181656,246.237765,39.272471,244.636453,28.895947,234.167855,23.447157,220.935168,20.014964,206.869194,17.324120,192.563313,14.898040,178.167844,12.423585,163.806792,9.808425,149.490208,6.782288,135.265653,3.774090,121.033705,1.389250,106.695734,0.187697,92.239316,0.166572,77.694128,1.246072,63.210784,3.952498,48.978999,8.817554,35.369885,15.558845,22.526434,24.346644,11.135422,35.858841,2.404011,50.136321,0.476349,63.976038,5.309786,71.851413,17.713771,77.251377,31.194955,79.849767,45.519916,80.836533,59.929727,81.553437,74.362645,80.717797,88.905252,78.264539,103.305464,75.822925,117.622378,74.618013,131.966219,75.452933,146.267664,77.276330,160.725983,78.554192,175.310502,79.809850,189.809459,81.544528,204.199964,81.315916,218.680448,76.457663,232.126219,68.046339,243.123340,54.256819,246.353524
Type03,L,250,55.645800,251.417827,40.251216,250.019342,29.396379,239.415590,23.857566,225.937337,20.431186,211.587948,17.606272,197.006661,15.067329,182.327933,12.574674,167.673532,9.980191,153.058754,6.907650,138.549987,3.813336,124.041280,1.364867,109.423634,0.159921,94.685447,0.195367,79.851980,1.284899,65.078338,3.955101,50.554846,8.833362,36.664356,15.628173,23.531650,24.487173,11.811197,36.116257,2.706693,50.643114,0.444541,64.760569,5.365530,72.802269,18.033194,78.362911,31.774610,80.972393,46.413004,81.974291,61.074831,82.786425,75.751991,81.921034,90.601924,79.352855,105.308109,76.859857,119.901196,75.743637,134.484799,76.735566,149.008551,78.544212,163.769606,79.646992,178.703855,80.881850,193.499141,82.805876,208.139770,82.581052,222.933736,77.736939,236.735525,69.635474,248.100419,55.723745,251.529570
Type03,L,255,57.195857,256.608676,41.311341,255.414305,29.932332,244.712026,24.324857,230.983131,20.939195,216.338306,18.000186,201.476652,15.359175,186.512338,12.846457,171.562986,10.259842,156.649830,7.135777,141.855007,3.946772,127.068653,1.406554,112.173595,0.160245,97.154769,0.237604,82.032585,1.360601,66.967783,3.993473,52.150404,8.843206,37.962534,15.670042,24.527988,24.615494,12.481037,36.377898,3.026097,51.148350,0.405068,65.535118,5.435585,73.800315,18.330415,79.523565,32.333914,82.158256,47.290306,83.189315,62.204649,84.085987,77.127899,83.194649,92.291386,80.531854,107.311979,77.982963,122.183464,76.924820,137.003237,78.056018,151.749056,79.854285,166.814964,80.799753,182.101734,82.027161,197.195887,84.123577,212.091020,83.917450,227.206149,79.111493,241.375331,71.284121,253.078404,57.254797,256.701602
Type03,L,260,58.824398,261.768041,42.451364,260.779569,30.505375,250.021989,24.848334,236.041316,21.536131,221.091515,18.502876,205.946403,15.771787,190.695853,13.237274,175.451764,10.645900,160.241831,7.465942,145.160784,4.174337,130.097610,1.514717,114.929166,0.188985,99.632636,0.292978,84.223107,1.472670,68.868057,4.067110,53.756318,8.845795,39.256475,15.683506,25.509472,24.731308,13.141894,36.642285,3.361201,51.648729,0.358728,66.294554,5.520204,74.837529,18.604945,80.724078,32.870354,83.397223,48.147114,84.470792,63.312723,85.441007,78.482172,84.528028,93.963241,81.791447,109.304550,79.182282,124.454943,78.151944,139.506158,79.405029,154.472683,81.197879,169.843724,82.004411,185.483676,83.237055,200.877412,85.486877,216.029785,85.312029,231.470759,80.565361,246.012411,72.976938,258.016744,58.838597,261.826340
Type03,L,265,60.522952,266.853620,43.668744,266.073433,31.116626,255.309804,25.426390,241.080273,22.217584,225.818590,19.109461,210.388847,16.301295,194.853129,13.743430,179.316359,11.135068,163.813031,7.895681,148.447281,4.494374,133.109812,1.688648,117.673698,0.245981,102.104148,0.360942,86.410451,1.619921,70.767814,4.174850,55.362940,8.839922,40.538197,15.668065,26.470305,24.834483,13.790800,36.907855,3.710638,52.140988,0.306426,67.033940,5.619405,75.905105,18.856694,81.954345,33.381754,84.678084,48.978985,85.806602,64.392830,86.839259,79.806802,85.909384,95.607188,83.120011,111.273259,80.446399,126.701340,79.414469,141.978231,80.772715,157.163012,82.565622,172.837627,83.251903,188.829270,84.501571,204.521453,86.884088,219.932084,86.750513,235.700431,82.081053,250.613008,74.697809,262.874845,60.462983,266.860603
Type03,L,270,62.282072,271.823654,44.959839,271.254817,31.766680,260.539699,26.056506,246.068324,22.977650,230.490607,19.813254,214.777010,16.941825,198.958930,14.359263,183.133386,11.722287,167.341799,8.420831,151.694554,4.903658,136.086985,1.926533,120.390516,0.330606,104.554311,0.440712,88.581391,1.800511,72.655537,4.314887,56.960422,8.824491,41.799765,15.623670,27.404924,24.925036,14.424871,37.172978,4.072692,52.621933,0.249158,67.748580,5.732966,76.993577,19.085952,83.203565,33.866285,85.988724,49.781769,87.183512,65.439039,88.267592,81.094054,87.325925,97.213123,84.504568,113.205637,81.762621,128.908461,80.701078,144.404323,82.148689,159.803868,83.947554,175.778669,84.532278,192.118360,85.809659,208.105994,88.302756,223.774134,88.217659,239.868115,83.639854,255.143259,76.430080,267.612625,62.115172,271.761906
Type03,L,275,64.091415,276.637503,46.319900,276.283801,32.455538,265.676227,26.735272,250.974071,23.809032,235.078998,20.605890,219.084277,17.685605,202.988388,15.077257,186.879815,12.400838,170.806823,9.035604,154.882953,5.397457,139.011103,2.225493,123.063087,0.441778,106.968183,0.531289,90.722708,2.011971,74.519653,4.484808,58.538824,8.798541,43.033377,15.550714,28.308047,25.003121,15.041315,37.435964,4.445304,53.088480,0.187991,68.434077,5.860423,78.092969,19.293352,84.460403,34.322466,87.316317,50.551642,88.587394,66.445763,89.712131,82.336540,88.764050,98.771250,85.930984,115.089444,83.117184,131.062366,81.999846,146.769660,83.522189,162.379483,85.333243,178.649286,85.834836,195.331255,87.149346,211.609493,89.729845,227.532591,89.697514,243.947143,85.222158,259.569624,78.156822,272.191071,63.781920,276.489060
Type03,L,280,65.939847,281.256198,47.743070,281.122149,33.182557,270.684672,27.458418,255.766728,24.703163,239.555847,21.477483,223.284666,18.523124,206.917251,15.888186,190.533199,13.162462,174.187313,9.732699,157.993319,5.969622,141.864569,2.581638,125.675191,0.577981,109.331030,0.631468,92.821326,2.251249,76.348659,4.681637,60.088218,8.761269,44.231441,15.450028,29.174719,25.069002,15.637436,37.695085,4.826085,53.537682,0.124036,69.086369,6.001079,79.192947,19.479838,85.713165,34.749156,88.647531,51.285129,90.003459,67.407810,91.158504,83.527292,90.209560,100.272182,87.384208,116.912807,84.495481,133.149523,83.298423,149.059973,84.882216,164.874653,86.711922,181.432531,87.148280,198.448920,88.507915,215.011090,91.151943,231.184790,91.173678,247.911518,86.807809,263.859328,79.861080,276.572780,65.449707,281.002744
Type04,L,230,55.631644,231.270778,41.801302,230.444048,30.928717,221.960136,24.900312,209.905614,21.663166,196.465169,19.562036,182.770759,17.389418,169.081500,14.802017,155.462237,11.996839,141.885721,9.092868,128.329935,6.197918,114.772349,3.408468,101.193588,1.193195,87.520013,0.149124,73.720795,0.966030,59.931171,3.913268,46.416254,8.615033,33.390787,14.718065,20.978639,22.795947,9.826390,34.374198,2.245925,47.964479,0.108908,61.222315,3.874063,71.391992,12.965768,77.570058,25.076698,80.756904,38.503599,81.703256,52.278999,81.292873,66.125392,80.153729,79.934364,78.718115,93.720745,77.451729,107.520193,76.678121,121.352226,77.124435,135.176523,78.598999,148.953720,79.921612,162.755057,80.988563,176.571847,81.628409,190.402843,81.406133,204.197183,77.972279,217.346523,69.368605,228.061022,55.927469,231.355262
Type04,L,235,56.581657,235.988706,42.557935,234.777850,31.722824,225.914201,25.715247,213.547193,22.468712,199.843434,20.402813,185.883185,18.219874,171.935639,15.552930,158.068901,12.634445,144.253056,9.578030,130.467431,6.534500,116.678560,3.628229,102.860257,1.284335,88.945204,0.187206,74.899331,1.114548,60.859679,4.192188,47.106273,8.909873,33.810898,14.967986,21.094902,23.119054,9.690035,35.088131,2.268880,48.956646,0.114858,62.298591,4.388573,72.343651,13.943639,78.502765,26.379387,81.976387,40.003164,83.229687,53.998093,82.855194,68.094681,81.553282,82.144006,79.913474,96.166025,78.551586,110.215509,77.860056,124.308638,78.346846,138.397466,79.806421,152.438213,81.225127,166.488239,82.365714,180.557084,83.114735,194.640074,82.954526,208.680486,79.287376,222.019219,70.572367,232.936483,56.867181,236.079209
Type04,L,240,57.500985,240.906738,43.252238,239.380094,32.429290,230.130020,26.445632,217.437494,23.192397,203.457706,21.143670,189.223053,18.945931,175.006410,16.210597,160.878857,13.190764,146.809750,10.000976,132.778547,6.827335,118.742931,3.816098,104.671398,1.356969,90.501598,0.219754,76.196514,1.256590,61.895480,4.448419,47.889459,9.178222,34.312929,15.211703,21.290566,23.439448,9.621953,35.772957,2.291319,49.926035,0.119931,63.388435,4.835678,73.331225,14.836706,79.491884,27.600121,83.211789,41.443089,84.724008,55.677275,84.369684,70.036400,82.917290,84.339197,81.103908,98.611493,79.662317,112.923636,79.035009,127.287971,79.549758,141.651100,80.996488,155.965501,82.507794,170.275934,83.730279,184.607522,84.582092,198.954418,84.457033,213.257523,80.604501,226.819445,71.784009,237.971519,57.794874,240.992663
Type04,L,245,58.385424,245.972946,43.883984,244.206024,33.045714,234.573805,27.083661,221.548760,23.823210,207.283339,21.772495,192.768286,19.555955,178.274078,16.764266,163.874649,13.656545,149.540467,10.354677,135.249885,7.071726,120.953982,3.969611,106.617490,1.410733,92.181725,0.245753,77.607107,1.387116,63.035357,4.674992,48.764527,9.414304,34.898310,15.443979,21.569802,23.750150,9.627989,36.417236,2.316022,50.858403,0.124595,64.477422,5.209194,74.343090,15.633313,80.526636,28.723688,84.448708,42.806089,86.166655,57.296917,85.817546,71.928460,84.231101,86.495854,82.277924,101.031114,80.772888,115.616270,80.189790,130.259605,80.719096,144.904599,82.154788,159.500426,83.753317,174.080734,85.064459,188.683418,86.011061,203.303563,85.893840,217.882889,81.906500,231.697677,72.989267,243.109283,58.703105,246.043319
Type04,L,250,59.231622,251.131408,44.454766,249.205040,33.572469,239.206436,27.624147,225.848558,24.352578,211.291359,22.280084,196.492599,20.041334,181.714863,17.205896,167.035005,14.024907,152.426307,10.633929,137.864791,7.264279,123.297278,4.087254,108.686324,1.445818,93.975690,0.264320,79.123685,1.501159,64.274086,4.865427,49.728445,9.612939,35.566918,15.659599,21.935139,24.044091,9.712418,37.010238,2.345894,51.740102,0.129328,65.550848,5.504666,75.366756,16.323867,81.594958,29.736792,85.672669,44.076255,87.539322,58.838411,87.181669,73.749618,85.481415,88.590507,83.424545,103.399189,81.872339,118.265217,81.311738,133.192865,81.841626,148.124902,83.267701,163.007426,84.946295,177.864637,86.351140,192.744264,87.383110,207.644250,87.246744,222.509991,83.176457,236.602496,74.173788,248.290113,59.584760,251.175226
Type04,L,255,60.037049,256.323220,44.967850,254.321581,34.012595,243.984016,28.064604,230.300167,24.774590,215.448786,22.660379,200.365786,20.396705,185.301181,17.530369,170.335042,14.291513,155.444977,10.835495,140.603497,7.402997,125.755542,4.168506,110.863086,1.462947,95.871231,0.274721,80.736647,1.593984,65.604425,5.013925,50.776397,9.769680,36.316986,15.853493,22.387322,24.314288,9.877790,37.542194,2.383846,52.558383,0.134595,66.594039,5.719451,76.389119,16.901021,82.683734,30.628310,86.869415,45.239353,88.825349,60.284515,88.446961,75.479870,86.656494,90.600727,84.533464,105.690809,82.949957,120.842881,82.388955,136.057540,82.905211,151.279272,84.322676,166.451135,86.072541,181.589676,87.574256,196.749465,88.680995,211.932984,88.499532,227.091833,84.398053,241.481492,75.323414,253.452684,60.433142,256.329806
Type04,L,260,60.799939,261.487606,45.427960,259.496163,34.371599,248.858572,28.405243,234.863092,25.086116,219.719063,22.910605,204.354099,20.620060,189.001987,17.735607,173.746565,14.454686,158.571047,10.958181,143.443332,7.487330,128.308837,4.213845,113.130505,1.463352,97.853824,0.276406,82.434287,1.661250,67.017149,5.115542,51.901787,9.880926,37.145050,16.020870,22.925232,24.554026,10.124837,38.004511,2.432683,53.301668,0.140826,67.592668,5.852742,77.396736,17.359797,83.779067,31.389484,88.025180,46.283089,90.010062,61.619679,89.600624,77.100812,87.746326,92.505516,85.595173,107.882282,83.995433,123.322745,83.410501,138.824409,83.899025,154.335851,85.308463,169.796971,87.119370,185.218557,88.719127,200.659008,89.889125,216.126766,89.638297,231.581814,85.555897,246.282192,76.424472,258.535201,61.242044,261.446940
Type04,L,265,61.519212,266.563092,45.841021,264.666541,34.657166,253.778884,28.648874,239.493668,25.286845,224.062584,23.031300,208.420726,20.712759,192.783215,17.822588,177.238454,14.515415,161.776292,11.002855,146.359029,7.518174,130.934816,4.224714,115.469064,1.448717,99.906852,0.269019,84.202908,1.699156,68.501140,5.166345,53.096286,9.944010,38.045937,16.157346,23.545843,24.757044,10.452419,38.389965,2.494979,53.959808,0.148393,68.533072,5.905538,78.376122,17.697642,84.866574,32.014066,89.126950,47.197320,91.081045,62.830316,90.632353,78.595969,88.742731,94.285675,86.601061,109.951546,84.999005,125.679822,84.366573,141.465731,84.813728,157.264195,86.215310,173.011716,88.075835,188.715279,89.772760,204.434132,90.993871,220.183804,90.651681,235.934512,86.635838,250.952999,77.464046,263.476627,62.005815,266.466124
Type04,L,270,62.194382,271.488730,46.213865,269.768991,34.878798,258.691411,28.800722,244.145771,25.379229,228.437297,23.026235,212.526358,20.679418,196.608294,17.795263,180.777137,14.477287,165.030116,10.972383,149.323087,7.497824,133.609041,4.203461,117.857277,1.421118,102.011833,0.252422,86.027002,1.704581,70.043526,5.163539,54.349928,9.957269,39.012798,16.259063,24.244240,24.917708,10.857532,38.692860,2.572967,54.524290,0.157592,69.402554,5.880561,79.314050,17.914420,85.931705,32.498388,90.162703,47.974226,92.028346,63.905034,91.534461,79.951065,89.639408,95.924117,87.543496,111.878530,85.951591,127.891073,85.248643,143.955715,85.641598,160.035785,87.035119,176.064071,88.932911,192.045726,90.724084,208.037965,91.983815,224.064213,91.531042,240.106449,87.625236,255.444107,78.430243,268.217891,62.719421,271.327644
Type04,L,275,62.825454,276.205304,46.553904,274.739635,35.047388,263.541306,28.868165,248.771595,25.368333,232.799394,22.902236,216.629826,20.527706,200.438752,17.660380,184.327130,14.346330,168.300044,10.871515,152.306210,7.429884,136.305369,4.153249,120.272012,1.382940,104.148692,0.226691,87.889470,1.675194,71.629864,5.105559,55.651242,9.920083,40.037184,16.322805,25.013678,25.031174,11.335365,38.909142,2.668432,54.988414,0.168631,70.189661,5.782131,80.197859,18.012339,86.960072,32.841374,91.121624,48.608410,92.844611,64.834815,92.301922,81.154249,90.431936,97.406138,88.415874,113.645481,86.844898,129.935781,86.049560,146.270931,86.376612,162.624484,87.761543,178.925159,89.683621,195.178228,91.564143,211.436124,92.849939,227.730664,92.270541,244.056806,88.513192,259.708374,79.312422,272.703051,63.378482,275.973745
Type04,L,280,63.412813,280.656529,46.868799,279.515806,35.174758,268.273480,28.860401,253.322492,25.261612,237.104047,22.668902,220.688799,20.268035,204.234866,17.427211,187.851649,14.130780,171.552270,10.706696,155.277797,7.319124,138.996378,4.077933,122.688876,1.336792,106.296082,0.192128,89.771890,1.609547,73.244374,4.992128,56.987438,9.832888,41.109172,16.346092,25.845705,25.093536,11.879408,39.036477,2.782627,55.347420,0.181612,70.884438,5.615989,81.015741,17.995818,87.937776,33.044481,91.994284,49.096956,93.525135,65.613133,92.932346,82.196260,91.117721,98.719627,89.212643,115.237225,87.671520,131.795870,86.763619,148.390682,87.014486,165.006954,88.390044,181.568980,90.323109,198.084057,92.286221,214.597260,93.585734,231.148982,92.867145,247.748080,89.290733,263.702136,80.101405,276.880384,63.979311,280.349768
Type05,L,230,52.507716,231.209951,38.939566,229.026887,29.761394,219.123464,24.977494,206.440804,21.774582,193.026793,19.795372,179.401492,18.582562,165.672436,17.427475,151.925256,14.800293,138.431754,10.629538,125.307970,5.710166,112.427630,1.748750,99.283621,0.137214,85.645032,0.709521,71.916739,3.499671,58.410330,7.392440,45.198288,12.671922,32.460869,18.895696,20.187732,27.118396,9.115548,39.366550,2.685469,52.835503,0.432417,64.668661,6.235047,70.943165,17.481328,75.794231,30.422925,79.872379,43.548949,81.125559,57.208716,79.470363,70.859930,76.258202,84.269847,72.574985,97.549177,69.443110,110.951338,68.420166,124.608897,69.820758,138.325862,72.173676,151.896325,75.359158,165.309410,78.684556,178.691839,81.141758,192.190921,80.157378,205.897715,75.668332,218.807569,66.755035,229.131193,53.100204,231.439157
Type05,L,235,53.621399,236.232372,39.791675,234.008433,30.524722,223.822875,25.641540,210.875839,22.433392,197.179453,20.446587,183.270885,19.182954,169.264247,17.889595,155.252583,15.189242,141.483735,10.979293,128.077815,6.038657,114.907287,2.000525,101.487894,0.232927,87.588262,0.684817,73.580593,3.383649,59.778451,7.269519,46.275281,12.565149,33.245148,18.845769,20.685848,27.107057,9.331407,39.498397,2.621681,53.267581,0.388354,65.399607,6.355363,71.871986,17.861267,76.694879,31.093122,80.788112,44.509587,82.215417,58.430196,80.780574,72.368431,77.642678,86.069644,73.907038,99.625841,70.701306,113.301055,69.551912,127.234431,70.829907,141.233937,73.187063,155.088017,76.392604,168.784468,79.710323,182.455888,82.188108,196.241824,81.412563,210.224409,77.029901,223.415771,68.052613,233.996081,54.170044,236.444565
Type05,L,240,55.076663,241.482623,40.917372,239.410941,31.201985,229.158970,26.100566,216.005790,22.913518,202.012581,20.883716,187.810817,19.584089,173.510558,18.123237,159.220162,15.408840,145.137524,11.177309,131.426803,6.172402,117.964581,2.081842,104.257228,0.248758,90.068775,0.676439,75.763454,3.301757,61.651545,7.189911,47.839908,12.501377,34.496203,18.853352,21.639689,27.360696,10.055572,39.774834,2.803533,53.847887,0.390474,66.341736,6.263985,73.054270,17.946485,77.778381,31.487899,81.924789,45.186146,83.513472,59.367037,82.240184,73.597386,79.050068,87.579320,75.131229,101.395450,71.820337,115.343312,70.636445,129.572046,71.877076,143.868828,74.296205,158.018751,77.535316,172.013801,80.867702,185.983897,83.384679,200.059915,82.899245,214.326057,78.764570,227.843608,69.761973,238.826594,55.667328,241.660957
Type05,L,245,55.592541,246.031898,41.231466,243.647528,31.877391,232.777309,26.856269,219.277152,23.716183,205.022221,21.775407,190.565663,20.433054,176.029521,18.812443,161.524725,15.934998,147.242684,11.638424,133.307422,6.671242,119.580417,2.499647,105.628712,0.430871,91.231791,0.646869,76.694995,3.166966,62.331197,7.033122,48.275898,12.364170,34.693738,18.760443,21.597005,27.054599,9.705577,39.703851,2.477147,54.042205,0.293634,66.748346,6.609193,73.562031,18.651994,78.257326,32.462023,82.394082,46.427574,84.175389,60.842182,83.184625,75.331689,80.226503,89.596281,76.415188,103.684713,73.089710,117.883299,71.680155,132.339745,72.695208,146.877485,75.042375,161.272845,78.267409,175.511728,81.531291,189.740385,84.026785,204.076377,83.719498,218.585728,79.544188,232.332459,70.435165,243.455079,56.096996,246.216490
Type05,L,250,56.294714,250.859667,41.707305,248.226047,32.601359,236.808296,27.616686,222.974248,24.504129,208.446199,22.623362,193.720001,21.232436,178.929401,19.459688,164.188801,16.440658,149.679354,12.084291,135.496263,7.139296,121.489429,2.884754,107.278048,0.594556,92.652098,0.616834,77.863305,3.032112,63.227488,6.880060,48.907680,12.229202,35.063929,18.672888,21.705309,26.818080,9.500503,39.688029,2.212600,54.311036,0.208062,67.260215,6.899881,74.212019,19.281503,78.888460,33.371464,83.020578,47.620881,84.996374,62.286496,84.281178,77.053734,81.517538,91.613723,77.772178,105.983996,74.412008,120.444301,72.794221,135.145843,73.603186,149.942187,75.896281,164.600727,79.117118,179.101481,82.332069,193.604314,84.823956,208.216651,84.707836,222.989912,80.535884,236.995753,71.322227,248.306629,56.727710,251.047294
Type05,L,255,57.185610,255.901922,42.349515,253.089682,33.368803,241.206614,28.373636,227.055649,25.265312,212.246164,23.411927,197.238708,21.966309,182.177862,20.053741,167.182092,16.917833,152.419674,12.507860,137.968181,7.568406,123.669733,3.229935,109.185924,0.736598,94.312406,0.586982,79.253754,2.900047,64.329020,6.734702,49.726940,12.100398,35.601441,18.594129,21.962526,26.658600,9.444340,39.731779,2.014420,54.654747,0.135449,67.875803,7.131558,75.003446,19.825636,79.674858,34.202844,83.806364,48.749504,85.974709,63.680384,85.523458,78.739836,82.912201,93.603693,79.188750,108.261880,75.772805,122.992547,73.967989,137.954778,74.594717,153.024902,76.853537,167.961540,80.081235,182.739261,83.269515,197.528454,85.776681,212.429464,85.859056,227.483631,81.734960,241.774325,72.421893,253.317035,57.562152,256.088543
Type05,L,260,58.262308,261.087821,43.158032,258.172683,34.173607,245.915499,29.119300,231.467845,25.988551,216.371914,24.127194,201.075159,22.620623,185.731534,20.585033,170.463813,17.359463,155.426092,12.902809,140.688963,7.951647,126.090721,3.529202,111.324655,0.854458,96.187590,0.557965,80.844408,2.773583,65.617607,6.600880,50.719113,11.981605,36.295311,18.527449,22.361523,26.581306,9.536107,39.837833,1.884932,55.071531,0.077082,68.590510,7.301715,75.931391,20.277848,80.615290,34.945357,84.749001,49.799062,87.104148,65.005976,86.900907,80.367536,84.396649,95.539176,80.649956,110.487721,77.156769,125.494854,75.189216,140.731172,75.661207,156.087364,77.906867,171.313768,81.153366,186.380167,84.339336,201.464094,86.881128,216.661629,87.163176,232.009412,83.130514,246.605616,73.726708,258.417098,58.597116,261.268621
Type05,L,265,59.516352,266.341364,44.127860,263.401847,35.008639,250.867947,29.846328,236.146410,26.663811,220.762492,24.757409,205.172251,23.183638,189.536977,21.045924,173.983621,17.759589,158.652221,13.263702,143.616124,8.283509,128.713775,3.777973,113.658856,0.946338,98.245323,0.530417,82.606602,2.655404,67.068768,6.482147,51.863809,11.876448,37.129285,18.475843,22.890370,26.588834,9.769921,40.007094,1.824206,55.557366,0.033810,69.396678,7.409860,76.986752,20.634563,81.703983,35.591008,85.841351,50.757657,88.373867,66.247510,88.398862,81.916093,85.954337,97.394706,82.139573,112.632344,78.547916,127.919336,76.444250,143.440560,76.791818,159.091850,79.046106,174.616068,82.323897,189.979088,85.533326,205.362024,88.128976,220.859136,88.605509,236.508496,84.705548,251.425029,75.222991,263.534223,59.823366,266.510841
Type05,L,270,60.933772,271.583275,45.249017,268.698306,35.865802,255.988324,30.547917,241.017592,27.282425,225.347711,25.293293,209.463840,23.646265,193.532037,21.430874,177.682916,18.113487,162.044052,13.586104,146.700024,8.560023,131.493317,3.973188,116.146428,1.011234,100.447010,0.504931,84.505795,2.547976,68.652489,6.381650,53.135470,11.788196,38.082393,18.441887,23.532799,26.681212,10.135271,40.238552,1.830117,56.106063,0.006024,70.283711,7.457482,78.156353,20.895168,82.930558,36.134728,87.071579,51.616074,89.768577,67.391618,89.998769,83.366917,87.566292,99.146915,83.640359,114.668660,79.929895,130.236064,77.718247,146.050070,77.973613,162.001914,80.258318,177.828079,83.580067,193.491603,86.839373,209.173523,89.507416,224.968276,90.166905,240.922085,86.437295,256.167353,76.891039,268.594159,61.225712,271.735370
Type05,L,275,62.495312,276.733040,46.506665,273.979548,36.736105,261.194329,31.217863,246.000287,27.837271,230.050057,25.728260,213.876548,24.002311,197.647566,21.736544,181.496493,18.417736,165.541481,13.866663,149.885295,8.778829,134.378131,4.113363,118.739820,1.048942,102.748977,0.482046,86.502670,2.453475,70.334204,6.302018,54.504254,11.719633,39.129708,18.427639,24.268849,26.855865,10.617485,40.529272,1.898483,56.709401,-0.006345,71.238306,7.447914,79.423219,21.061904,84.280136,36.574379,88.423337,52.367868,91.268819,68.427518,91.678556,84.703906,89.211470,100.774996,85.134353,116.572213,81.286269,132.417645,78.995443,148.529045,79.191772,164.783075,81.528008,180.911198,84.906168,196.874837,88.241615,212.851329,90.999318,228.936745,91.824182,245.192589,88.297789,260.768225,78.705564,273.522817,62.783322,276.861286
Type05,L,280,64.176866,281.710996,47.881432,279.161598,37.609785,266.399241,31.850591,251.008315,28.322882,234.786892,26.058541,218.331874,24.248601,201.809427,21.961801,185.354462,18.670255,169.080088,14.103144,153.112488,8.939175,137.312928,4.198576,121.387516,1.060042,105.103869,0.462229,88.554423,2.373714,72.075975,6.245270,55.937083,11.672962,40.243277,18.434543,25.075659,27.107725,11.198365,40.874456,2.023292,57.357327,-0.003813,72.244802,7.386140,80.766997,21.139628,85.733627,36.910633,89.876132,53.009353,92.851426,69.347112,93.413141,85.913696,90.867210,102.261085,86.603202,118.321629,82.600819,134.439709,80.259461,150.849581,80.429895,167.403438,82.837455,183.829289,86.283862,200.088283,89.720747,216.350559,92.583576,232.714714,93.550714,249.264850,90.254638,265.165577,80.636353,278.248096,64.470249,281.808714
