Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type06,L,245,54.420758,247.044375,38.702476,243.734001,28.443816,231.333502,22.648434,215.813916,20.148494,199.260800,18.447557,182.639615,15.760144,166.156040,12.315581,149.780030,8.575613,133.461839,5.012806,117.104780,1.922218,100.635934,0.071163,84.029413,0.678389,67.334071,3.637823,50.870981,8.527443,34.834871,15.090621,19.514745,25.322290,6.055491,41.119568,0.553324,56.673616,5.620433,68.349665,16.457578,75.780715,31.069674,80.494850,47.092012,83.409224,63.645558,83.824445,80.414689,83.144812,97.034150,81.644809,113.659513,80.467458,130.552813,79.623090,147.671155,79.463478,164.372822,81.222593,180.885222,82.988332,197.541989,83.401036,214.286427,80.804659,230.515017,72.121639,244.577124,54.942950,246.924976
Type06,L,250,54.141281,252.183151,38.318832,248.620331,27.838601,236.063045,22.316161,220.159240,20.041075,203.222758,18.393109,186.263651,15.760173,169.430500,12.466916,152.673793,8.946322,135.953655,5.488220,119.219126,2.264427,102.424495,0.177114,85.494199,0.684128,68.460228,3.861586,51.683420,8.998852,35.341638,15.696179,19.690612,26.018287,5.978926,42.217448,0.661202,58.171483,5.504998,69.922358,16.602503,77.153344,31.619692,81.925482,47.975919,84.676138,64.935318,84.820101,82.082472,84.191711,99.029195,82.978940,116.010253,81.905793,133.320388,80.852777,150.863937,80.547866,167.899083,82.292725,184.721413,83.876944,201.745097,84.131337,218.852746,81.671949,235.350521,72.401305,249.548614,54.616895,252.106478
Type06,L,255,53.577226,257.160941,37.700580,253.182945,27.204284,240.345579,22.060022,224.015450,20.042132,206.708692,18.472906,189.419502,15.903117,172.248106,12.686921,155.141543,9.295290,138.055561,5.863208,120.977014,2.485050,103.878126,0.257733,86.629651,0.736884,69.275646,4.195221,52.214623,9.657922,35.603800,16.566546,19.677309,26.988044,5.764299,43.636875,0.765495,59.998435,5.480889,71.530477,17.045369,78.473987,32.542153,83.377098,49.193278,85.923860,66.545542,85.777509,84.058489,85.223965,101.320150,84.384563,118.647461,83.387602,136.364674,81.984369,154.305966,81.548169,171.657478,83.317154,188.776004,84.716334,206.149748,84.763439,223.607524,82.478862,240.334654,72.394270,254.484691,54.021860,257.124349
Type06,L,260,53.243990,262.180474,37.337641,257.762580,27.065911,244.513296,22.176126,227.750359,20.286951,210.101624,18.814676,192.482009,16.296939,174.980804,13.027402,157.560067,9.594485,140.155575,6.068031,122.770045,2.546698,105.374241,0.289405,87.803734,0.781348,70.136558,4.467431,52.793932,10.235631,35.916760,17.332192,19.721528,27.817680,5.551624,44.923416,0.857828,61.638333,5.674539,72.813540,17.794022,79.553518,33.767244,84.680670,50.676298,87.155578,68.390943,86.864165,86.256196,86.441743,103.818553,85.924151,121.475896,84.907439,139.588273,83.084074,157.913083,82.584216,175.570764,84.459539,192.967726,85.708108,210.678156,85.547483,228.478208,83.490874,245.448799,72.710944,259.606404,53.753884,262.189034
Type06,L,265,53.754195,267.400504,37.787786,262.755470,27.831590,249.057363,22.850486,231.917885,20.844659,213.959710,19.486332,195.997989,16.998757,178.166226,13.548996,160.454264,9.893907,142.769218,6.155909,125.101468,2.515842,107.400011,0.279634,89.497569,0.762366,71.508000,4.514952,53.853844,10.443564,36.668804,17.594369,20.152674,28.060653,5.594316,45.518719,0.896640,62.534674,5.932036,73.529535,18.487400,80.275921,34.847121,85.679143,52.002752,88.324858,70.046092,88.149988,88.253443,87.928972,106.107793,87.554903,124.079596,86.374742,142.575407,84.188411,161.284929,83.754763,179.250250,85.831412,196.911850,86.977286,214.957655,86.682878,233.102379,84.954881,250.378959,73.934977,264.845870,54.434780,267.445313
Type06,L,270,55.558017,272.710201,39.438961,268.310792,29.585098,254.311208,24.045726,236.928886,21.669462,218.692926,20.461655,200.375375,17.993673,182.208297,14.302137,164.211573,10.304272,146.267924,6.281247,128.329850,2.530911,110.312930,0.259951,92.078004,0.650135,73.752444,4.253301,55.741255,10.093185,38.179812,17.088025,21.254099,27.409205,6.166693,44.959014,0.816907,62.289301,5.848904,73.622312,18.498389,80.620515,35.081075,86.261909,52.501184,89.315625,70.843823,89.540583,89.379497,89.588047,107.520358,89.130770,125.791115,87.648311,144.652545,85.278295,163.750221,85.058518,182.028059,87.392368,199.944717,88.474785,218.330040,88.185996,236.823141,86.944940,254.482074,76.324957,269.689572,56.431504,272.737546
Type06,L,275,58.710040,277.666511,42.307808,274.148312,32.026457,260.188297,25.498485,242.759646,22.605910,224.278977,21.619306,205.607229,19.189826,187.110469,15.291132,168.830531,10.930964,150.643096,6.613481,132.446727,2.727536,114.125767,0.266914,95.585062,0.453841,76.926630,3.713933,58.528746,9.182646,40.533133,15.802759,23.118395,25.831096,7.423330,43.084099,0.564585,60.827965,4.979765,73.216722,17.240862,80.651543,33.845550,86.394840,51.559591,89.978220,70.173871,90.809150,89.007436,91.175066,107.421801,90.459680,125.968093,88.598370,145.160308,86.283274,164.630897,86.373186,183.213001,88.940549,201.371703,89.979384,220.088619,89.855002,238.917759,89.286457,257.003119,79.661507,273.327116,59.662766,277.564890
Type06,L,280,62.786770,281.629803,45.981838,279.593947,34.591901,266.114698,26.831237,248.853649,23.447539,230.170020,22.775692,211.178070,20.432148,192.383953,16.441728,173.837302,11.797566,155.430880,7.236356,137.005812,3.163530,118.429681,0.322573,99.646836,0.217158,80.694106,3.029391,61.925700,7.904932,43.489116,13.998532,25.563517,23.602344,9.288731,40.147083,0.135301,58.448488,3.109390,72.549403,14.512637,80.481615,30.950642,86.131167,48.970743,90.199959,67.820625,91.702684,86.894364,92.407352,105.548717,91.377886,124.328810,89.155331,143.790693,87.106652,163.582686,87.501135,182.431981,90.196164,200.804968,91.194172,219.815414,91.351099,238.936445,91.602232,257.425267,83.319047,275.022250,63.593844,281.253301
Type07,L,230,57.424717,232.574199,41.674077,230.814877,30.419367,219.960797,25.043736,205.458515,20.732338,190.082627,17.983605,174.454250,16.146597,158.662142,13.143338,143.082299,8.709370,127.816224,4.384107,112.525814,1.376763,96.934929,0.126797,81.115418,0.854356,65.271427,4.144053,49.774375,10.115260,35.092850,18.299401,21.343099,27.209778,8.418617,40.868401,0.084351,56.712094,0.756911,69.724375,9.997918,76.692566,23.738831,79.316471,39.318076,80.842231,55.167130,82.218742,71.049663,80.914140,86.752870,79.072838,102.483284,79.554037,118.361338,80.445403,134.244237,80.200394,150.159933,79.876037,166.103502,80.584172,181.992055,81.835085,197.809340,80.313270,213.346737,72.477553,226.909466,58.312461,231.607721
Type07,L,235,58.023785,238.260640,41.913842,236.363755,30.643162,225.045611,25.255612,210.128083,21.183840,194.330746,18.481669,178.309921,16.473638,162.161411,13.380648,146.210114,8.984540,130.544362,4.654423,114.863785,1.491043,98.917169,0.115195,82.740703,0.964401,66.536969,4.470574,50.699752,10.483509,35.623848,18.618701,21.459083,27.884110,8.322194,41.994868,0.080822,58.215351,0.851090,71.118665,10.658017,78.043929,24.855284,80.818075,40.801136,82.305015,57.018538,83.415889,73.278408,82.075793,89.374420,80.284183,105.495761,80.615259,121.751811,81.356941,138.013774,81.219501,154.300694,81.159141,170.604612,81.995869,186.860080,83.174822,203.062004,81.529747,218.959214,73.522871,232.789842,58.856137,237.357864
Type07,L,240,58.610609,243.855309,42.144804,241.823759,30.855134,230.053781,25.462415,214.726208,21.621301,198.514487,18.963402,182.107510,16.790451,165.607581,13.610940,149.290244,9.251865,133.231114,4.916423,117.166566,1.601239,100.869351,0.104579,84.340890,1.073444,67.782916,4.789288,51.609921,10.838798,36.144161,18.921138,21.569520,28.541558,8.228581,43.095875,0.077131,59.687004,0.950815,72.478115,11.326364,79.375757,25.970126,82.294909,42.277028,83.737898,58.858521,84.591995,75.489874,83.207393,91.971442,81.451004,108.476550,81.628298,125.104490,82.215259,141.739609,82.180526,158.391769,82.390709,175.049546,83.370673,191.665050,84.490834,208.245069,82.718546,224.496065,74.547985,238.589222,59.382121,243.019980
Type07,L,245,59.113097,248.697950,42.334273,246.551274,31.021219,234.400233,25.637915,218.714560,21.985653,202.144709,19.362817,185.403409,17.054190,168.597672,13.803520,151.962265,9.476045,135.562313,5.134835,119.165193,1.691880,102.563218,0.097079,85.728379,1.169472,68.863141,5.059787,52.397169,11.131469,36.590054,19.158123,21.657329,29.097921,8.150210,44.033463,0.073472,60.945284,1.052100,73.628697,11.944907,80.533382,26.969863,83.572091,43.590049,84.964843,60.490267,85.606364,77.443664,84.162938,94.257036,82.408081,111.092523,82.439383,128.042353,82.876638,145.000914,82.924184,161.969230,83.391432,178.931876,84.530791,195.856992,85.625496,212.763568,83.730507,229.320331,75.428243,243.638509,59.818516,247.931112
Type07,L,250,59.367966,251.246420,42.415658,249.041679,31.078116,236.707707,25.724127,220.828014,22.152305,204.070667,19.542205,187.153290,17.174590,170.183766,13.893018,153.378814,9.581374,136.798938,5.235092,120.226424,1.731261,103.461807,0.096098,86.462759,1.222887,69.434695,5.192715,52.810450,11.259425,36.816851,19.239340,21.689888,29.368417,8.113629,44.499825,0.070734,61.580179,1.131649,74.188364,12.340636,81.151040,27.556932,84.242223,44.343324,85.587149,61.417544,86.133788,78.541288,84.623799,95.525897,82.818969,112.532086,82.750847,129.651294,83.081636,146.780848,83.160870,163.915564,83.803545,181.036152,85.088893,198.120646,86.214807,215.197818,84.233170,231.914681,75.879100,246.347386,60.015044,250.533361
Type07,L,255,59.783450,254.349345,42.716143,252.046200,31.482677,239.296012,25.896646,223.241271,22.630976,206.244952,20.099199,189.114696,17.523346,171.977112,14.132207,154.989459,9.848622,138.196713,5.518534,121.414773,1.870640,104.476976,0.062317,87.310699,1.256276,70.096752,5.458145,53.324778,11.701684,37.179343,19.816281,21.879565,29.942782,8.017856,45.364938,0.076334,62.653052,0.940034,75.373533,12.050742,81.810194,27.601849,85.080061,44.575883,86.601820,61.793047,86.846234,79.114642,85.646531,96.344858,84.338961,113.593639,84.398102,130.919286,84.903501,148.248465,85.148952,165.585554,85.564014,182.925901,86.344514,200.243546,87.018188,217.542225,85.173677,234.462953,76.564159,249.077867,60.618417,253.506860
Type07,L,260,60.348675,259.082138,43.043284,256.646947,31.881351,243.387946,26.115784,227.026356,23.181459,209.672500,20.728230,192.216566,17.923613,174.802218,14.412215,157.520440,10.165706,140.398972,5.845748,123.294914,2.023677,106.076786,0.032016,88.634137,1.327817,71.128612,5.795528,54.102016,12.189657,37.675994,20.384887,22.071146,30.659248,7.905147,46.490828,0.079056,64.094163,0.835667,76.853120,12.111240,82.876081,28.106687,86.343717,45.376517,87.982085,62.856596,87.887133,80.486193,86.905804,98.066850,85.993163,115.663014,86.084671,133.303397,86.658229,150.942640,87.074068,168.588553,87.429341,186.246208,87.884429,203.894004,88.187637,221.521554,86.394244,238.747412,77.520401,253.612390,61.301571,258.169196
Type07,L,265,60.987991,264.909785,43.337591,262.326929,32.191596,248.545661,26.349220,231.773274,23.710703,213.984927,21.320347,196.127163,18.307549,178.355128,14.686835,160.698397,10.481245,143.168824,6.161710,125.665906,2.162853,108.089209,0.012264,90.288631,1.432960,72.417414,6.155148,55.053057,12.636164,38.241010,20.827451,22.226208,31.409438,7.793969,47.716992,0.077595,65.707091,0.862588,78.403566,12.601543,84.238591,29.089247,87.887894,46.731235,89.543191,64.572183,89.130962,82.586182,88.207671,100.578352,87.480606,118.583535,87.478172,136.611351,87.971730,154.637003,88.528603,172.663304,89.047983,190.696879,89.470172,208.730134,89.581356,226.755203,87.720178,244.351964,78.624515,259.501810,61.946588,264.015103
Type07,L,270,61.609317,271.049023,43.547720,268.324354,32.352090,254.088884,26.561624,236.853382,24.131437,218.612612,21.776152,200.330786,18.611720,182.166382,14.911535,164.102877,10.744695,146.140302,6.414506,128.215151,2.264111,110.248384,0.007623,92.054515,1.559423,73.791918,6.482607,56.049425,12.964425,38.793397,21.056511,22.315127,32.078183,7.702263,48.861229,0.071623,67.257501,1.034061,79.787000,13.500921,85.720033,30.456677,89.503766,48.498026,91.060278,66.753326,90.406432,85.177023,89.350139,103.584295,88.541689,122.003125,88.317098,140.438985,88.575443,158.875958,89.217568,177.303099,90.128717,195.719073,90.854893,214.138999,91.007000,232.575999,88.954044,250.559062,79.720136,265.987792,62.445466,270.270272
Type07,L,275,62.126749,276.645969,43.645432,273.804925,32.342151,259.245546,26.723784,241.559323,24.386491,222.911073,22.033906,204.241941,18.794808,185.705211,15.055702,167.259803,10.920093,148.899586,6.569767,130.587574,2.313816,112.253615,0.018577,93.685952,1.689464,75.060783,6.732868,56.952594,13.130188,39.256748,21.042548,22.326271,32.573669,7.642535,49.765846,0.062014,68.531221,1.324826,80.813473,14.680503,87.113904,32.015505,90.966694,50.427802,92.323598,69.092969,91.536488,87.894627,90.176566,106.663039,89.033824,125.442783,88.490975,144.250545,88.393097,163.066500,89.053462,181.859180,90.527390,200.610980,91.848818,219.365201,92.266700,238.171317,89.925835,256.502395,80.655546,272.165446,62.730599,276.063741
Type07,L,280,62.480689,280.977696,43.631962,278.058841,32.186135,263.334367,26.819404,245.272245,24.461898,226.313354,22.083613,207.343804,18.847077,188.505040,15.109672,169.753564,10.994349,151.082851,6.618543,132.469604,2.311838,113.840465,0.041471,94.969038,1.804109,76.057789,6.880732,57.646673,13.131752,39.577155,20.820261,22.268523,32.848757,7.618972,50.334456,0.050626,69.384363,1.677476,81.385062,15.934828,88.233774,33.518292,92.089227,52.224196,93.187658,71.237064,92.380001,90.335472,90.611971,109.366967,88.963609,128.410665,88.064595,147.506164,87.556431,166.619223,88.174449,185.694911,90.279118,204.694475,92.363207,223.690126,93.203657,242.775816,90.532634,261.372286,81.319288,277.197770,62.790211,280.633787
