Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,R,250,29.474164,250.591561,18.650018,249.388660,6.682697,244.275903,-2.265018,233.926136,-3.134387,222.203563,-0.999633,210.397293,0.830258,198.568838,3.450520,186.939638,7.065309,175.520507,10.773503,164.069524,14.319527,152.487827,16.952824,140.614402,17.753222,128.536248,16.529686,116.519929,13.374423,105.004233,7.306579,94.661088,1.057759,84.335850,-0.083854,72.396065,1.212358,60.518543,4.580048,48.993142,8.564053,37.528285,11.404092,25.839612,16.267321,15.039349,24.277601,6.167944,34.891608,0.565112,46.723848,0.395065,58.064376,3.927731,67.572670,10.977052,75.442437,20.026879,81.169974,30.675126,85.495978,41.874279,88.908463,53.364456,91.024137,65.240861,91.697894,77.358793,90.725349,89.531868,88.199267,101.414311,85.031542,112.894829,81.318130,124.227781,77.155332,135.515713,72.984552,146.811248,69.221479,158.205983,66.119797,169.672997,63.826085,181.316961,61.572823,193.024849,59.249906,204.798544,56.635200,216.351079,54.708398,227.481642,51.359429,238.410311,42.841870,247.548551,31.022774,250.254701
Type02,R,255,29.827461,256.058380,19.044240,254.752188,6.561716,249.511647,-3.207845,238.783165,-3.971682,226.777238,-1.513043,214.772443,0.229252,202.694375,2.691065,190.795686,6.352555,179.142962,10.234583,167.481717,14.054890,155.692926,16.997852,143.584656,18.080969,131.236953,17.116862,118.922879,14.174019,107.090906,8.012294,96.529034,1.254338,86.083796,-0.186192,73.916978,1.118535,61.805762,4.583445,50.062666,8.768490,38.346098,11.735255,26.378068,16.711026,15.349509,24.883190,6.280216,35.721915,0.513662,47.809845,0.398115,59.357829,4.126651,68.978284,11.383444,76.884194,20.729734,82.595067,31.698815,86.932822,43.147225,90.369717,54.873536,92.468586,67.015580,93.077247,79.415144,91.962138,91.881384,89.295114,104.024324,86.060276,115.709091,82.242355,127.238287,77.952387,138.743552,73.705309,150.272885,69.930454,161.909195,66.888069,173.607096,64.627064,185.462705,62.329687,197.382373,59.944811,209.389775,57.418765,221.171499,55.932109,232.426623,52.712988,243.526797,43.829379,252.924099,31.672092,255.685876
Type02,R,260,29.938017,261.502899,19.201231,260.061287,6.277653,254.593350,-4.190405,243.428346,-4.798994,231.129177,-1.973793,218.934514,-0.284858,206.614014,2.028868,194.452473,5.734087,182.567688,9.777843,170.694927,13.848717,158.695377,17.069501,146.350329,18.406078,133.735833,17.672871,121.130556,14.911296,108.993269,8.653239,98.215460,1.429579,87.640955,-0.273262,75.248329,1.062056,62.908043,4.633268,50.952185,9.019079,38.986430,12.126496,26.748673,17.258639,15.521146,25.638773,6.301548,36.735610,0.442829,49.075008,0.421385,60.799348,4.408546,70.508831,11.901781,78.401755,21.579295,84.060559,32.889705,88.390623,44.597160,91.836288,56.566037,93.907624,68.976688,94.435487,81.658463,93.154857,94.415523,90.328021,106.815115,87.019541,118.702612,83.099864,130.428529,78.690154,142.152618,74.375042,153.917695,70.598923,165.797267,67.629324,177.728339,65.394330,189.792930,63.037106,201.919293,60.565836,214.153044,58.134567,226.167432,57.090122,237.547050,53.942410,248.788017,44.581141,258.358265,32.054224,261.153356
Type02,R,265,29.828122,266.601117,19.178572,265.016792,5.941353,259.311942,-5.111166,247.743171,-5.569872,235.178055,-2.381138,222.803005,-0.717124,210.246882,1.464910,197.833452,5.212010,185.722616,9.403740,173.641717,13.699554,161.433013,17.167028,148.855942,18.729407,135.984039,18.196762,123.099666,15.582011,110.672110,9.224496,99.685648,1.583951,88.976922,-0.344046,76.362720,1.037719,63.800095,4.717331,51.635658,9.288950,39.429041,12.536499,26.945388,17.852637,15.560490,26.478497,6.240359,37.859586,0.357771,50.436420,0.460794,62.296379,4.752584,72.071588,12.502292,79.906648,22.532155,85.484059,34.193977,89.789473,46.165402,93.227326,58.378999,95.259301,71.055412,95.689458,84.011521,94.221564,97.047150,91.217695,109.690160,87.828343,121.772880,83.812645,133.692131,79.294835,145.633501,74.920478,157.635352,71.151762,169.760035,68.265801,181.926705,66.053398,194.199428,63.625281,206.527071,61.042073,218.974586,58.693018,231.214183,58.048442,242.700074,54.891274,253.990768,44.992627,263.559263,32.123709,266.334538
Type02,R,270,29.538711,271.063554,19.045764,269.352679,5.661240,263.486498,-5.878464,251.629359,-6.243338,238.858500,-2.737871,226.313056,-1.078541,213.527922,0.992654,200.877428,4.780734,188.550949,9.105768,176.270048,13.600452,163.859304,17.285706,151.061575,19.048844,137.947905,18.686392,124.801775,16.183435,112.102684,9.723686,100.918961,1.718360,90.075526,-0.398567,77.247170,1.038513,64.471194,4.822000,52.102174,9.551373,39.668938,12.924605,26.976015,18.433828,15.484563,27.331376,6.111432,39.013098,0.264320,51.804970,0.511953,63.754880,5.134488,73.574839,13.151034,81.315410,23.538957,86.790415,35.550875,91.057749,47.785647,94.471392,60.241359,96.451553,73.174938,96.767010,86.389565,95.093067,99.682445,91.898048,112.547168,88.420472,124.811838,84.316608,136.916857,79.705187,149.070302,75.280205,161.308115,71.525184,173.678957,68.730147,186.082818,66.540756,198.563993,64.036948,211.087055,61.318545,223.731241,59.022212,236.177860,58.695707,247.734599,55.434401,258.934300,44.994776,268.259110,31.866142,270.936115
Type02,R,275,29.123200,274.661975,18.873346,272.859898,5.527611,266.975699,-6.421247,255.008863,-6.787432,242.117042,-3.048420,229.411963,-1.382860,216.405235,0.600994,203.536170,4.429647,191.008893,8.872798,178.541033,13.540570,165.941008,17.417119,152.940335,19.358383,139.606424,19.136896,126.220985,16.712475,113.272825,10.149446,101.907027,1.833540,90.932813,-0.437651,77.901371,1.056738,64.923869,4.933950,52.355389,9.783235,39.715813,13.256216,26.860614,18.948862,15.318825,28.129296,5.934115,40.116120,0.168551,53.094075,0.570613,65.088202,5.528776,74.936177,13.812473,82.556839,24.548081,87.918031,36.896904,92.137987,49.388094,95.512403,62.077931,97.428479,75.254329,97.613744,88.704498,95.719954,102.225522,92.324378,115.283156,88.751970,127.711186,84.568978,139.989864,79.879797,152.345666,75.412209,164.815353,71.674674,177.430926,68.973589,190.071063,66.811117,202.760586,64.233750,215.471983,61.362648,228.291929,59.076949,240.917823,58.957080,252.496264,55.493741,263.432835,44.562932,272.236293,31.299870,274.721063
Type02,R,280,28.640254,277.248242,18.722844,275.403134,5.600471,269.685396,-6.696651,257.823237,-7.181652,244.908718,-3.317021,232.056198,-1.643330,218.837673,0.277513,205.772218,4.146211,193.063490,8.691880,180.426672,13.507299,167.655694,17.550248,154.475654,19.648289,140.948461,19.540227,127.351203,17.164615,114.180478,10.500395,102.651341,1.929689,91.554485,-0.462660,78.335253,1.085051,65.171675,5.041630,52.411721,9.967643,39.592056,13.506822,26.628673,19.356373,15.093923,28.814174,5.730093,41.097191,0.076368,54.227698,0.632915,66.224630,5.910866,76.089225,14.451947,83.577308,25.509329,88.823124,38.170118,92.990712,50.903820,96.313407,63.813805,98.154396,77.212913,98.197344,90.869482,96.076938,104.583368,92.477682,117.799746,88.805623,130.367907,84.552923,142.803335,79.801834,155.346458,75.298920,168.039009,71.580360,180.893374,68.971620,193.764348,66.842301,206.659489,64.200133,219.549710,61.167507,232.521318,58.843913,245.291190,58.802832,256.834026,55.047558,267.326967,43.719736,275.332582,30.473504,277.528303
Type03,R,230,32.461060,239.913790,20.415369,238.615486,8.784696,231.622196,1.818081,220.381454,-0.075737,208.625429,0.213802,197.411058,1.003765,186.427321,1.752575,175.520865,2.260717,164.597075,3.031863,153.655366,4.167599,142.763435,5.042821,131.881024,5.091978,120.955646,4.400900,110.026434,3.045003,99.156219,1.711234,88.282637,0.656682,77.369053,0.027332,66.440331,0.598387,55.504674,2.152122,44.690935,4.830663,34.110779,8.636197,23.900259,13.764992,14.249888,19.836887,5.467943,29.509366,0.646915,40.370510,0.100117,51.030038,3.044048,59.917813,9.795826,66.337405,18.828896,71.148503,28.768993,74.755053,39.193507,77.333841,49.949734,79.009065,60.888568,79.760699,71.938385,79.796803,83.019180,79.049950,94.065509,77.762008,105.041737,76.017456,115.926479,74.036440,126.743316,72.043820,137.530814,69.993109,148.284838,68.191404,159.070680,66.575566,169.887430,65.059421,180.758766,63.230420,191.615046,61.524563,202.552949,59.423241,213.662624,55.956733,225.075171,47.595492,236.533257,34.522560,239.215777
Type03,R,235,32.114496,241.213071,20.230070,239.949013,9.107136,233.152451,2.261265,222.373020,0.070941,210.783999,0.203852,199.490680,0.920705,188.360051,1.636303,177.304769,2.090137,166.235053,2.827003,155.146333,4.021228,144.112538,5.021633,133.093779,5.193021,122.025713,4.556447,110.949054,3.188717,99.936496,1.806952,88.926336,0.688237,77.877522,0.027809,66.809322,0.608933,55.732783,2.188960,44.777070,4.900411,34.050282,8.750701,23.699656,13.980979,13.935907,20.260176,5.136500,30.251287,0.553994,41.276969,0.236171,51.939328,3.426555,60.700900,10.395735,66.986925,19.585667,71.703482,29.646913,75.264514,40.186750,77.796313,51.053286,79.426877,62.107210,80.122330,73.273814,80.075246,84.473523,79.209755,95.634236,77.802387,106.729870,75.950685,117.737537,73.890971,128.677413,71.846469,139.594306,69.773522,150.485969,67.983667,161.413452,66.393872,172.374499,64.847673,183.390039,62.941275,194.386181,61.089271,205.425498,58.790949,216.525423,55.031355,227.644147,46.533949,238.254371,33.689301,240.544850
Type03,R,240,31.676041,243.453666,19.910247,242.191772,9.286518,235.499922,2.592330,225.098030,0.126757,213.621781,0.135705,202.214078,0.804249,190.904434,1.494562,179.663201,1.888816,168.406788,2.579436,157.132176,3.845802,145.922565,5.009665,134.734517,5.340837,123.486932,4.773658,112.223753,3.386134,101.032226,1.938824,89.850593,0.738435,78.631382,0.033485,67.387679,0.626921,56.132884,2.241246,44.997410,4.997316,34.085417,8.902707,23.556564,14.249624,13.645106,20.754167,4.803463,31.095573,0.471359,42.315363,0.416299,53.015136,3.902650,61.665276,11.155855,67.817453,20.572491,72.451505,30.807702,75.987429,41.505694,78.494263,52.520327,80.100835,63.725925,80.747035,75.046569,80.601904,86.402287,79.584054,97.712229,78.014723,108.960873,76.020346,120.125975,73.864085,131.222782,71.768251,142.305173,69.681164,153.370660,67.914139,164.474268,66.357200,175.614438,64.762921,186.812453,62.746400,197.987461,60.729272,209.167688,58.247034,220.297061,54.194296,231.151340,45.454419,240.927325,32.730310,242.827209
Type03,R,245,31.194363,246.576147,19.501409,245.284549,9.345228,238.615098,2.815064,228.504253,0.095159,217.085627,0.011792,205.531242,0.656551,194.015019,1.328045,182.555749,1.659358,171.077348,2.294195,159.583248,3.645259,148.168676,5.006693,136.782884,5.529721,125.323766,5.045067,113.840117,3.631296,102.437791,2.103600,91.054272,0.808186,79.633835,0.044594,68.183413,0.648926,56.717736,2.302433,45.369453,5.113395,34.238951,9.083771,23.498455,14.557954,13.406874,21.294133,4.492681,32.003185,0.402457,43.440651,0.636211,54.211245,4.458939,62.769820,12.052251,68.794570,21.756380,73.365098,32.211114,76.899019,43.104355,79.406276,54.300032,81.012504,65.689101,81.619342,77.196669,81.365661,88.741301,80.168702,100.231780,78.401346,111.663284,76.234214,123.016326,73.968183,134.299949,71.825987,145.579816,69.735546,156.850719,68.002171,168.159822,66.482652,179.508568,64.822510,190.922382,62.665656,202.310677,60.471715,213.667694,57.825886,224.864121,53.493698,235.490462,44.421049,244.473878,31.709326,246.002811
Type03,R,250,30.730402,250.444623,19.067611,249.095886,9.329964,242.390036,2.953549,232.497048,-0.007685,221.088501,-0.158771,209.360982,0.482364,197.616492,1.137860,185.913861,1.403797,174.185751,1.976165,162.445743,3.422897,150.803450,5.009857,139.197490,5.749238,127.501468,5.358080,115.770486,3.914319,104.132044,2.295698,92.522302,0.897347,80.875805,0.060699,69.194004,0.669800,57.491365,2.363134,45.903781,5.236984,34.528652,9.281586,23.549681,14.888855,13.248998,21.850947,4.227096,32.930811,0.349434,44.602561,0.887963,55.473701,5.075215,63.964465,13.049247,69.874278,23.087477,74.405236,33.796432,77.960010,44.913710,80.493369,56.316380,82.122907,67.913840,82.701543,79.634675,82.333702,91.394792,80.940319,103.091698,78.948676,114.730458,76.586685,126.296152,74.203358,137.790731,72.023832,149.294057,69.942623,160.795573,68.252639,172.332800,66.772421,183.912583,65.030460,195.568727,62.708151,207.198225,60.333558,218.761708,57.547956,230.056845,52.961053,240.491971,43.492942,248.741551,30.699653,249.933688
Type03,R,255,30.349982,254.857244,18.683261,253.432316,9.304487,246.664881,3.047783,236.942804,-0.155313,225.511599,-0.361264,213.592628,0.288671,201.605153,0.925870,189.642022,1.124054,177.645718,1.630314,165.642086,3.181584,153.756965,5.014222,141.915722,5.985411,129.965557,5.696259,117.969058,4.222314,106.077118,2.507660,94.224240,1.004515,82.334252,0.080723,70.404402,0.683413,58.446775,2.412344,46.601473,5.353974,34.964298,9.480900,23.728079,15.222251,13.194246,22.393433,4.026252,33.834306,0.313158,45.749353,1.160271,56.745030,5.725320,65.194242,14.101495,71.006527,24.502363,75.524163,35.486759,79.119503,46.846604,81.701779,58.473528,83.375301,70.295772,83.936436,82.247888,83.453864,94.241921,81.857729,106.164076,79.627767,118.027546,77.058632,129.823283,74.556674,141.545703,72.351941,153.290837,70.293085,165.040246,68.654250,176.820211,67.212417,188.645275,65.376063,200.561965,62.870553,212.452432,60.319157,224.243559,57.417410,235.659342,52.608222,245.933843,42.718614,253.514477,29.776685,254.414114
Type03,R,260,30.115195,259.563684,18.423006,258.055006,9.339603,251.239391,3.146849,241.675500,-0.314886,230.208576,-0.577298,218.089610,0.083971,205.852221,0.695048,193.620657,0.822720,181.348061,1.262326,169.072851,2.924419,156.938346,5.013895,144.854918,6.222587,132.642542,6.041216,120.372131,4.540725,108.218281,2.730814,96.113801,1.126915,83.971395,0.103090,71.785820,0.683684,59.564347,2.439088,47.452134,5.449552,35.545194,9.664891,24.041967,15.536657,13.257257,22.890998,3.904072,34.672144,0.293297,46.831604,1.439339,57.968586,6.378951,66.403375,15.157528,72.138837,25.929267,76.668693,37.195439,80.318803,48.804896,82.967236,60.663533,84.699938,72.717340,85.252355,84.909152,84.659302,97.146084,82.865490,109.303935,80.396599,121.401463,77.618792,133.436125,75.002920,145.394868,72.786715,157.391233,70.762375,169.396761,69.179673,181.425223,67.772729,193.500832,65.834090,205.686868,63.136676,217.848656,60.419161,229.878317,57.421622,241.424256,52.426728,251.557697,42.131394,258.531007,29.009701,259.188048
Type03,R,265,30.075904,264.287434,18.351310,262.700715,9.502083,255.888175,3.300856,246.506031,-0.451922,235.011946,-0.787236,222.695044,-0.122617,210.209091,0.449768,197.710941,0.503934,185.164880,0.879408,172.620435,2.655611,160.239000,5.003451,147.915162,6.445607,135.442191,6.374782,122.899797,4.854854,110.485184,2.956031,98.129722,1.260438,85.735164,0.125956,73.295717,0.665687,60.811349,2.434196,48.432930,5.510160,36.258637,9.816864,24.488046,15.810998,13.442221,23.316273,3.867244,35.408519,0.288453,47.805635,1.710132,59.092560,7.004258,67.539018,16.164406,73.219728,27.294556,77.783751,38.833814,81.495860,50.688011,84.220264,62.775537,86.020233,75.057611,86.569867,87.487295,85.874863,99.965959,83.899079,112.360733,81.203882,124.692790,78.226576,136.966026,75.506822,149.160452,73.292741,161.407732,71.312621,173.667903,69.787688,185.941411,68.410042,198.263588,66.366747,210.717737,63.478616,223.150994,60.611060,235.418688,57.532727,247.090569,52.389465,257.088674,41.746380,263.506125,28.454081,263.971813
Type03,R,270,30.262692,268.750459,18.513340,267.104772,9.844275,260.378234,3.552921,251.233780,-0.535094,239.741553,-0.972688,227.239323,-0.322245,214.514568,0.195952,201.761508,0.174104,188.955627,0.490949,176.154551,2.381242,163.537624,4.979274,150.983828,6.641814,138.261517,6.681004,125.459331,5.151266,112.794742,3.174459,100.198189,1.399844,87.561153,0.147485,74.879213,0.626618,62.142825,2.391877,49.508951,5.525387,37.079682,9.922100,25.050620,16.026558,13.741808,23.647476,3.914503,36.015791,0.296320,48.636261,1.957900,60.073322,7.570850,68.554418,17.072756,74.201793,28.529594,78.816009,40.319284,82.589990,52.401814,85.392008,64.705306,87.259671,77.202480,87.809302,89.858008,87.024395,102.567056,84.891150,115.190451,81.994003,127.748347,78.836059,140.250372,76.026583,152.670533,73.826338,165.158426,71.896418,177.661962,70.427272,190.168007,69.071900,202.723783,66.927377,215.434710,63.859492,228.129135,60.861585,240.622698,57.711245,252.402866,52.454809,262.257132,41.559523,268.156353,28.145107,268.479594
Type03,R,275,30.682333,272.697812,18.928494,271.023875,10.395889,264.487265,3.932332,255.659717,-0.540424,244.214800,-1.118676,231.549469,-0.507070,218.603818,-0.058988,205.616858,-0.157776,192.574861,0.108746,179.539405,2.109623,166.706895,4.940472,153.941782,6.802478,140.990421,6.947618,127.950235,5.418851,115.055657,3.378113,102.236857,1.539104,89.376115,0.166105,76.472043,0.566403,63.503981,2.310772,50.635027,5.489459,37.972390,9.969631,25.702371,16.168862,14.137574,23.870252,4.036935,36.476058,0.313909,49.298660,2.169713,60.877846,8.052733,69.411424,17.841422,75.044395,29.576979,79.717489,41.582582,83.546546,53.866671,86.420045,66.363944,88.348707,79.054026,88.898267,91.913897,88.038095,104.832444,85.778149,117.666917,82.712599,130.433061,79.400764,143.145030,76.518419,155.772061,74.340418,168.480660,72.462135,181.206978,71.043266,193.924658,69.702458,206.692797,67.465602,219.639559,64.237687,232.574759,61.130901,245.271008,57.911495,257.130216,52.572786,266.820034,41.549185,272.224675,28.094335,272.449209
Type03,R,280,31.316484,275.919880,19.587453,274.256635,11.159023,268.021203,4.449736,259.600088,-0.454355,248.257994,-1.215182,235.459689,-0.670718,222.318506,-0.306424,209.126965,-0.480349,195.881240,-0.253396,182.642114,1.851052,169.621416,4.889143,156.670877,6.923393,143.518695,7.166752,130.270689,5.649396,117.174333,3.560259,104.160239,1.671870,91.102798,0.180698,78.004877,0.487831,64.833943,2.194298,51.758906,5.402118,38.892510,9.953692,26.406682,16.229286,14.601861,23.978773,4.219280,36.781745,0.337833,49.779258,2.335746,61.485132,8.430696,70.082332,18.440995,75.715975,30.395280,80.448968,42.573291,84.321173,55.023679,87.253641,67.684733,89.230936,80.537948,89.778270,93.572553,88.859097,106.671470,86.506548,119.691134,83.312132,132.639869,79.878711,145.534847,76.941577,158.341936,74.790074,171.242763,72.960125,184.163051,71.582945,197.064194,70.249012,210.016351,67.933332,223.169455,64.572109,236.315932,61.378107,249.182213,58.088178,261.082854,52.692591,270.579873,41.680107,275.502999,28.289099,275.665622
Type04,R,230,28.521925,233.990213,17.146392,232.951759,8.153135,225.828462,3.149465,216.192280,0.387121,205.595701,0.195902,194.713123,1.489170,183.874023,2.675916,173.012771,3.741271,162.134722,4.369110,151.228991,4.532751,140.301125,4.371253,129.348166,3.852148,118.406107,2.936732,107.501254,1.953976,96.613271,0.961987,85.738830,0.261167,74.842436,0.334831,63.921997,1.147186,53.037206,2.776548,42.260014,5.381749,31.692488,9.121729,21.487189,14.533652,12.084621,21.922431,4.256389,31.946024,0.315331,42.673066,2.015563,52.306132,7.216885,60.224843,14.778567,66.121615,23.953450,70.788428,33.839088,74.406261,44.153978,77.061804,54.759079,78.787971,65.555129,79.608872,76.477070,79.385759,87.426748,78.259995,98.325912,76.318524,109.108987,73.788421,119.757691,71.059042,130.332209,68.438142,140.906285,66.140511,151.548350,64.202314,162.279996,62.459644,173.052284,60.881667,183.852897,59.259080,194.655724,57.362167,205.449183,54.237643,215.965545,48.073465,225.158974,39.152973,231.687658,28.507412,233.781401
Type04,R,235,28.796600,236.541641,17.137215,235.618759,8.079906,228.633237,3.281524,219.252660,0.443328,208.700542,-0.000601,197.681368,1.354309,186.682652,2.680310,175.653773,3.748866,164.598649,4.293876,153.521221,4.287336,142.433594,3.997846,131.320751,3.501215,120.212996,2.664363,109.135364,1.785886,98.070134,0.890774,87.023332,0.226346,75.959998,0.324871,64.874303,1.115423,53.819950,2.712252,42.863190,5.325076,32.120456,9.171392,21.767387,14.678807,12.223480,22.269041,4.317445,32.474504,0.333540,43.322779,2.274714,53.004819,7.617798,60.923346,15.294754,66.812789,24.589357,71.469318,34.604279,75.061757,45.062284,77.718962,55.800637,79.414331,66.738123,80.167728,77.808207,79.817133,88.901342,78.540542,99.931336,76.430699,110.838022,73.782219,121.611672,71.036578,132.334578,68.454447,143.070184,66.219544,153.883039,64.324427,164.789928,62.578885,175.730594,61.004851,186.689464,59.393308,197.646304,57.362281,208.558862,53.877835,219.103701,47.303999,228.107795,38.769003,234.223238,28.661922,236.317666
Type04,R,240,29.042585,240.250640,16.880487,239.359775,7.558863,232.282287,3.083835,222.941943,0.359580,212.307294,-0.244773,201.106602,1.243928,189.927596,2.761987,178.707427,3.868107,167.448940,4.348925,156.170975,4.165827,144.895775,3.718556,133.598545,3.211391,122.302009,2.418566,111.029202,1.617013,99.763518,0.808390,88.519059,0.173956,77.262510,0.317772,65.985232,1.115155,54.737997,2.694894,43.580586,5.317206,32.639190,9.277730,22.118553,14.894231,12.425214,22.698227,4.448914,33.075574,0.389266,44.087299,2.473326,53.874286,7.949572,61.847320,15.756571,67.769808,25.203934,72.435282,35.385769,76.015882,46.026470,78.688043,56.937167,80.374542,68.055424,81.073483,79.318719,80.597777,90.602697,79.162232,101.808514,76.877193,112.882548,74.107688,123.817951,71.337637,134.714149,68.794599,145.628137,66.622906,156.625758,64.762601,167.724857,63.012483,178.855061,61.453302,189.996795,59.869016,201.137383,57.727970,212.218968,53.877717,222.898510,46.854131,231.895111,38.650969,237.859945,28.992889,240.029953
Type04,R,245,29.262018,244.916998,16.417548,243.979581,6.660297,236.622621,2.603682,227.141487,0.154670,216.316968,-0.524734,204.897846,1.155592,193.521847,2.908166,182.091403,4.091330,170.609355,4.542332,159.108233,4.201047,147.622960,3.584932,136.120935,3.034161,124.616189,2.241468,113.130676,1.475576,101.647586,0.728930,90.186736,0.110748,78.716652,0.314784,67.226878,1.149543,55.768893,2.733057,44.396390,5.368117,33.239427,9.438157,22.532773,15.169319,12.682942,23.190376,4.639888,33.729657,0.477888,44.945256,2.597814,54.888215,8.201900,62.963032,16.155223,68.954227,25.785064,73.645351,36.166813,77.227744,47.023831,79.924099,58.141109,81.622984,69.473579,82.282328,80.968622,81.690848,92.484605,80.096579,103.906140,77.640359,115.187397,74.755418,126.318087,71.952115,137.407514,69.445492,148.511535,67.332848,159.702485,65.494623,171.005158,63.737791,182.341063,62.201832,193.685110,60.656141,205.033460,58.431867,216.328322,54.212934,227.238358,46.699116,236.386441,38.766876,242.421919,29.472601,244.717607
Type04,R,250,29.461750,250.257790,15.809913,249.212909,5.491447,241.450031,1.917814,231.700895,-0.140019,220.610280,-0.825095,208.946794,1.085040,197.361731,3.099574,185.707379,4.398410,173.988353,4.864359,162.248762,4.404375,150.537580,3.627460,138.815923,3.003695,127.088587,2.163504,115.378584,1.384316,103.667875,0.665163,91.979064,0.045033,80.281904,0.316508,68.565181,1.216373,56.884574,2.828670,45.289463,5.483919,33.907851,9.645948,22.998592,15.485706,12.983891,23.718481,4.870924,34.413672,0.588598,45.866864,2.649505,56.004125,8.381069,64.212475,16.497320,70.297220,26.332976,75.025373,36.939535,78.621376,48.036938,81.345761,59.386619,83.073944,70.957583,83.707556,82.712325,83.014318,94.490794,81.269080,106.158535,78.655475,117.678857,75.668724,129.032102,72.825379,140.329028,70.351304,151.630000,68.290775,163.018310,66.459839,174.530754,64.693725,186.083155,63.185067,197.642809,61.683162,209.215643,59.401091,220.757830,54.813201,231.972395,46.772708,241.388676,39.055396,247.648089,30.058889,250.093615
Type04,R,255,29.651552,255.936216,15.131300,254.750687,4.182856,246.527080,1.121883,236.448428,-0.484607,225.053775,-1.128623,213.132935,1.027137,201.331924,3.313093,189.445886,4.758767,177.483541,5.287216,165.498087,4.761819,153.552805,3.848679,141.603595,3.129835,129.645716,2.197622,117.705867,1.356536,105.764111,0.626602,93.843023,-0.014434,81.912440,0.322601,69.961482,1.307425,58.052561,2.974987,46.233898,5.663885,34.626804,9.889408,23.500948,15.818094,13.309882,24.250237,5.115922,35.102353,0.705487,46.815555,2.644418,57.166670,8.508098,65.518930,16.802400,71.706372,26.858391,76.475521,37.703741,80.093273,49.053348,82.843454,60.649938,84.610107,72.472025,85.227898,84.500660,84.448445,96.557772,82.565701,108.489119,79.815797,120.268516,76.747296,131.862466,73.861693,143.375042,71.417050,154.875842,69.401370,166.462169,67.564060,178.186184,65.786154,189.960435,64.303786,201.742221,62.844456,213.547913,60.524613,225.357472,55.570032,236.919648,46.976816,246.665251,39.434856,253.218455,30.700050,255.814464
Type04,R,260,29.842220,261.593346,14.459611,260.267218,2.874208,251.602328,0.319235,241.202579,-0.835184,229.506876,-1.418202,217.329496,0.976427,205.311213,3.524479,193.191892,5.135006,180.986920,5.768203,168.756268,5.235250,156.576852,4.222269,144.400079,3.396519,132.211223,2.337633,120.042973,1.394528,107.873241,0.618513,95.722494,-0.059633,83.559383,0.331697,71.374373,1.409218,59.237536,3.156211,47.200095,5.898129,35.374341,10.151466,24.021382,16.136500,13.638835,24.751254,5.345486,35.769873,0.810013,47.750926,2.609409,58.313601,8.613349,66.796589,17.097283,73.077719,27.377962,77.883549,38.463578,81.526053,50.063701,84.293839,61.908736,86.098039,73.981684,86.703509,86.282975,85.851607,98.618459,83.848097,110.815397,80.986763,122.859356,77.860107,134.700793,74.936029,146.430765,72.519861,158.130864,70.543719,169.913559,68.690696,181.847381,66.899463,193.843544,65.437642,205.847051,64.013974,217.885167,61.667557,229.965698,56.350903,241.881894,47.195630,251.956386,39.814329,258.786010,31.340390,261.513574
Type04,R,265,30.043820,266.879462,13.869652,265.445824,1.701114,256.429019,-0.389635,245.783734,-1.148199,233.829347,-1.678758,221.409798,0.927275,209.178597,3.710799,196.830711,5.487667,184.390554,6.255830,171.923147,5.768718,159.517707,4.698385,147.121691,3.765958,134.709518,2.560953,122.321124,1.490576,109.932468,0.641914,97.561028,-0.084341,85.173257,0.341605,72.761738,1.505140,60.403197,3.349212,48.156365,6.166991,36.124914,10.410295,24.538783,16.409895,13.947296,25.189030,5.531356,36.391620,0.884395,48.632562,2.575641,59.383316,8.728928,67.962377,17.408598,74.310786,27.908075,79.141318,39.222897,82.805741,51.058807,85.577924,63.140803,87.408030,75.451713,87.996975,88.009212,87.081969,100.606301,84.975144,113.054956,82.027210,125.353444,78.865793,137.436581,75.912791,149.379139,73.526697,161.274926,71.588175,173.250667,69.716751,185.389600,67.912687,197.602719,66.462343,209.820841,65.063099,222.082322,62.690377,234.420333,57.017995,246.659024,47.312220,257.002067,40.105263,264.010224,31.925744,266.834498
