Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type04,L,255,60.899423,258.347110,39.035799,252.865169,28.911065,233.280663,24.688394,210.658744,21.378330,187.772784,16.893095,165.092662,11.686877,142.555671,6.511272,120.009530,2.169891,97.296016,1.395592,74.445010,6.082211,51.850173,13.839457,30.148832,25.591412,10.826636,46.119004,0.304372,68.112811,6.921941,80.682384,25.156832,87.890433,46.980620,89.859914,69.869058,87.582629,92.791198,84.439925,115.694017,83.216771,138.760620,84.446615,161.822779,87.085915,184.798562,89.240142,207.815600,89.423021,230.732047,81.719145,251.134945,61.221711,257.543343
Type04,L,260,61.656540,263.619121,39.432806,258.046292,29.310980,238.075144,24.997337,214.996144,21.629911,191.656463,17.104529,168.520494,11.833958,145.530534,6.594473,122.532129,2.186946,99.369426,1.453278,76.068370,6.229507,53.019478,14.020617,30.855213,25.945444,11.126762,46.831838,0.281511,69.218655,7.204464,81.785898,25.919282,89.090438,48.216448,91.053073,71.550003,88.680718,94.926112,85.501529,118.283212,84.261522,141.806926,85.470441,165.326110,88.172550,188.755517,90.467830,212.216149,90.562702,235.597720,82.721061,256.362998,61.882897,262.826570
Type04,L,265,62.360241,268.791252,39.745490,263.251173,29.605907,242.930681,25.168916,219.407758,21.737256,195.621574,17.190603,172.032221,11.892889,148.587337,6.626533,125.135309,2.182884,101.525334,1.484464,77.773910,6.307596,54.275446,14.144885,31.659547,26.232265,11.523921,47.421378,0.266695,70.220419,7.386573,82.860938,26.510967,90.219754,49.268983,92.107919,73.051258,89.680823,96.884255,86.511930,120.696053,85.233780,144.669809,86.393823,168.638685,89.156383,192.514589,91.581894,216.413665,91.577526,240.265124,83.680468,261.428796,62.487634,268.025841
Type04,L,270,63.019797,273.793492,39.976680,268.401601,29.789548,247.755202,25.201420,223.809149,21.700544,199.592805,17.150972,175.562229,11.862327,151.670222,6.606869,127.772401,2.158771,103.725506,1.487661,79.532567,6.313695,55.599755,14.209739,32.552343,26.438434,12.016308,47.863459,0.262125,71.087770,7.457348,83.883582,26.911658,91.262328,50.108057,93.017014,74.333317,90.579630,98.616497,87.465144,122.873964,86.124035,147.281233,87.205164,171.683657,90.023660,195.989975,92.568608,220.313402,92.467045,244.629621,84.616195,266.236114,63.056890,273.064501
Type04,L,275,63.643793,278.557985,40.129670,273.417972,29.857768,252.453887,25.096432,228.112378,21.523370,203.491083,16.988189,179.041024,11.742878,154.719416,6.535835,130.392767,2.115930,105.927556,1.462391,81.311071,6.247738,56.969466,14.215356,33.519250,26.554630,12.597685,48.140549,0.269373,71.796252,7.410239,84.832431,27.108443,92.204448,50.711722,93.776106,75.364702,91.375554,100.081660,88.355886,124.766383,86.924504,149.581496,87.895707,174.392829,90.763616,199.104794,93.417282,223.829700,93.233164,248.595336,85.545677,270.695014,63.611108,277.868135
Type04,L,280,64.239075,283.020503,40.207836,278.221205,29.808822,256.932294,24.858791,232.228958,21.212629,207.236224,16.707644,182.397540,11.537120,157.673206,6.414738,132.943446,2.055904,108.086347,1.409191,83.073028,6.112358,58.357708,14.164566,34.541477,26.576065,13.257472,48.242576,0.289296,72.328290,7.243439,85.689316,27.096293,93.035052,51.067121,94.384017,76.123195,92.068499,101.248119,89.179489,126.332680,87.629207,151.521455,88.459702,176.709147,91.368712,201.793870,94.120441,226.889089,93.879676,252.078688,86.483379,274.724904,64.168548,282.366550
Type05,L,230,52.491396,233.731862,33.103085,227.839048,25.065623,209.604471,20.655898,189.113574,18.769710,168.271578,16.458252,147.467480,10.572420,127.494583,3.355389,107.829024,-0.025668,87.413844,1.991559,66.655104,7.910558,46.551786,16.206574,27.363619,28.012959,10.371683,46.868475,0.802669,65.599096,8.506404,73.669483,26.131912,80.040490,46.035014,80.884949,66.335511,76.319285,86.861096,70.801205,107.081949,68.343835,127.575474,71.062481,148.360795,75.605296,168.809499,80.528627,189.151296,80.457126,209.736679,72.114111,228.127266,52.629623,232.985065
Type05,L,235,53.705696,238.776637,34.007081,232.783917,25.800028,214.171523,21.385790,193.250811,19.422376,171.982095,16.939264,150.767014,10.987572,130.354558,3.706845,110.254863,0.131079,89.426283,1.956338,68.236960,7.829462,47.687235,16.177972,28.052332,28.061803,10.649487,47.147931,0.748100,66.366707,8.595592,74.593065,26.619313,80.994442,46.967836,82.140963,67.729659,77.783579,88.672915,72.159523,109.310294,69.533352,130.236093,72.097843,151.447200,76.687164,172.327083,81.599341,193.114060,81.759198,214.133107,73.552862,232.910911,53.803332,238.119904
Type05,L,240,55.120691,243.919378,34.829677,238.202957,26.295602,219.265553,21.896903,197.890321,19.817231,176.171514,17.200155,154.514835,11.201862,133.645154,3.837060,113.095066,0.181869,91.814058,1.963622,70.170244,7.775994,49.151070,16.210395,29.067894,28.319701,11.290009,47.479575,0.779793,67.315823,8.386882,75.723977,26.712736,82.109717,47.544829,83.572728,68.770809,79.226107,90.114104,73.356812,111.153971,70.642108,132.523027,73.186042,154.175776,77.859990,175.499991,82.784294,196.751951,83.259187,218.245322,75.371633,237.566862,55.282418,243.489145
Type05,L,245,55.908335,248.609741,35.661663,242.343839,27.182551,222.950289,22.866100,201.185022,20.785689,179.093485,17.898878,157.104254,11.804753,135.849672,4.413949,114.912962,0.462112,93.288406,1.883192,71.275075,7.666493,49.872669,16.108446,29.378787,28.113318,11.188330,47.603948,0.628495,67.779937,8.763207,76.198490,27.579782,82.672632,48.790002,84.419318,70.451460,80.535187,92.209365,74.750713,113.655955,71.781778,135.412977,74.009800,157.438207,78.656927,179.150663,83.495478,200.805151,84.143571,222.662658,76.211770,242.221292,55.970555,248.211234
Type05,L,250,56.841387,253.543075,36.534513,246.825552,28.055348,226.972633,23.791144,204.795819,21.686631,182.306768,18.555158,159.953069,12.370226,138.288664,4.942527,116.941154,0.714785,94.944026,1.815068,72.534263,7.564980,50.720605,16.027685,29.795162,27.975253,11.181371,47.785111,0.499601,68.349058,9.075814,76.834638,28.372880,83.382733,49.989820,85.426728,72.106005,81.945007,94.292038,76.191735,116.158269,72.982527,138.324430,74.928754,160.747241,79.570589,182.870221,84.349521,204.948359,85.193850,227.200540,77.267813,247.055974,56.829052,253.183862
Type05,L,255,57.916239,258.658829,37.443190,251.598167,28.905542,231.290971,24.657608,208.686293,22.504173,185.779180,19.159611,163.032256,12.890775,140.937295,5.414947,119.159227,0.935366,96.764231,1.760381,73.935128,7.473007,51.686321,15.969936,30.313136,27.909464,11.270163,48.024348,0.395563,69.020398,9.320527,77.634595,29.081500,84.240590,51.129765,86.591032,73.715108,83.442728,96.337630,77.664220,118.631544,74.232887,141.223934,75.937292,164.065256,80.597225,186.616418,85.345782,209.134545,86.404354,231.808024,78.532026,252.014276,57.851521,258.343017
Type05,L,260,59.125772,263.891148,38.382189,256.603448,29.725744,235.855608,25.452803,212.812485,23.224807,189.471566,19.704501,166.306529,13.360397,143.764984,5.825146,121.541572,1.120267,98.727905,1.719797,75.461147,7.391746,52.758022,15.936237,30.925959,27.917758,11.452829,48.321536,0.318098,69.788298,9.495293,78.596083,29.697515,85.242809,52.196963,87.904105,75.260591,85.013302,98.322580,79.151878,121.047143,75.520166,144.078278,77.027395,167.354349,81.730064,190.346266,86.479890,213.315461,87.765086,236.432145,79.991052,257.035817,59.027206,263.618831
Type05,L,265,60.459359,269.170304,39.345510,261.776044,30.509700,240.609699,26.166101,217.123709,23.837763,193.338516,20.183907,169.735011,13.774711,146.735978,6.168974,124.057871,1.266933,100.809898,1.693509,77.092276,7.321968,53.920915,15.926817,31.624168,27.999737,11.724628,48.675087,0.268131,70.644283,9.600209,79.712222,30.215373,86.381913,53.180428,89.353623,76.725770,86.639680,100.224708,80.638060,123.377709,76.830627,146.855128,78.188688,170.577056,82.959294,194.016860,87.743624,217.442560,89.261784,241.018914,81.626125,262.057673,60.341164,268.937168
Type05,L,270,61.902983,274.424258,40.326642,267.044927,31.252307,245.490440,26.789164,221.563583,24.335282,197.329295,20.593820,173.272075,14.131002,149.810111,6.444251,126.673738,1.373899,102.981561,1.681236,78.805390,7.264033,55.157542,15.941096,32.395817,28.152822,12.078130,49.081932,0.245786,71.577223,9.637467,80.971540,30.632168,87.646361,54.071249,90.923213,78.095747,88.303096,102.023611,82.106048,125.597664,78.149716,149.523620,79.408573,173.697050,84.272160,197.586184,89.124923,221.467934,90.876144,245.514362,83.413474,267.015692,61.774594,274.221386
Type05,L,275,63.439465,279.580323,41.318536,272.335051,31.949584,250.430454,27.316099,226.071255,24.712769,201.388947,20.932161,176.868364,14.428200,152.943713,6.650744,129.351506,1.440808,105.211405,1.682257,80.574820,7.217911,56.448220,15.977735,33.226812,28.372362,12.503473,49.537558,0.250394,72.573583,9.611204,82.358160,30.947621,89.020726,54.862695,92.592735,79.357637,89.983398,103.701007,83.539336,127.683663,79.462300,152.054918,80.672440,176.679812,85.653162,201.013908,90.608042,225.345222,92.586183,249.865576,85.324892,271.845864,63.305294,279.394202
Type05,L,280,65.048788,284.566853,42.313602,277.569163,32.598587,255.359352,27.743511,230.582797,24.968834,205.459556,21.198729,180.471935,14.666797,156.090644,6.790067,132.051131,1.468385,107.465850,1.695451,82.372993,7.183203,57.771543,16.034698,34.101310,28.651819,12.988730,50.036085,0.280537,73.617773,9.527298,83.852147,31.163970,90.486009,55.550254,94.338719,80.500743,91.659443,105.241018,84.921909,129.614967,80.752948,154.422710,81.963961,179.493240,87.084359,204.262120,92.173839,229.030486,94.366741,254.021727,87.328480,276.485715,64.908242,284.379612
Type06,L,230,54.198282,233.697856,35.063386,227.956152,25.032591,210.544808,21.211198,190.196458,18.704025,169.470746,14.463855,149.051581,9.226359,128.837522,4.266927,108.559750,1.034447,87.976610,1.269791,67.240636,5.135579,46.751117,11.912271,27.134087,23.018215,9.897579,41.462528,0.037057,60.276639,8.429351,71.263143,25.022442,77.856703,44.739882,80.714896,65.311300,80.442235,86.096633,78.275486,106.848441,76.413133,127.673111,76.253133,148.588320,78.046030,169.383260,80.685272,190.090492,80.405794,210.753798,73.342650,228.577841,54.103709,233.336623
Type06,L,235,53.731282,238.530101,34.425300,232.333962,24.530306,214.443732,20.960162,193.631749,18.472333,172.552087,14.320964,151.747796,9.349023,131.094238,4.547358,110.398878,1.190524,89.452108,1.249871,68.356524,5.281142,47.525363,12.321393,27.579112,23.358811,9.877277,42.407284,0.273823,61.286739,9.130629,72.353494,25.888075,79.141891,45.971389,81.950042,66.969204,81.560195,88.143635,79.627272,109.279214,77.967017,130.546194,77.497055,151.914299,78.970573,173.082632,81.541436,194.169175,81.163895,215.243565,73.877419,233.572669,53.825762,238.102100
Type06,L,240,53.452706,243.603413,33.998642,237.042796,24.226474,218.728496,20.824592,197.441870,18.376052,175.965181,14.302476,154.737583,9.532003,133.619976,4.832276,112.480682,1.331453,91.134808,1.218743,69.639362,5.399252,48.425094,12.695091,28.099463,23.686069,9.907247,43.333690,0.476331,62.344383,9.782968,73.451214,26.761332,80.425061,47.244611,83.204389,68.696038,82.729770,90.291569,81.025977,111.842145,79.520981,133.597161,78.765839,155.458209,79.998918,177.030062,82.477812,198.534738,81.979980,220.045928,74.459027,238.797015,53.634874,243.138106
Type06,L,245,53.405846,248.849543,33.815365,242.030066,24.137422,223.337610,20.812049,201.573620,18.424365,179.664554,14.415617,157.985041,9.774660,136.389342,5.116363,114.789680,1.454468,93.017988,1.175140,71.090687,5.479802,49.459082,13.008155,28.711203,23.965281,10.008838,44.173937,0.636412,63.391228,10.338609,74.519359,27.583260,81.671934,48.489820,84.455140,70.413293,83.941897,92.453420,82.457526,114.441407,81.052582,136.718196,80.040170,159.099689,81.115974,181.096534,83.484508,203.049189,82.863698,225.016479,75.134067,244.133757,53.595638,248.368454
Type06,L,250,53.624751,254.192853,33.896657,247.230718,24.271297,228.193042,20.925627,205.958108,18.621362,183.590876,14.662731,161.442039,10.073677,139.365938,5.393715,117.300601,1.557199,95.086545,1.118339,72.705422,5.513888,50.631268,13.236636,29.427787,24.161942,10.201961,44.860190,0.746969,64.366744,10.750505,75.520711,28.293558,82.848249,49.634224,85.679135,72.038191,85.186527,94.536524,83.907086,116.974229,82.539982,139.792356,81.300182,162.707705,82.303238,185.140958,84.549232,207.560838,83.824376,229.996541,75.949649,249.458590,53.770210,253.710052
Type06,L,255,54.130620,259.551454,34.250497,252.567341,24.627344,233.201397,21.163651,210.511700,18.965635,187.671576,15.040881,165.048387,10.422893,142.502102,5.657826,119.977683,1.637674,97.315861,1.048354,74.470387,5.494582,51.938981,13.359591,30.257871,24.244622,10.502982,45.329925,0.802258,65.212588,10.975992,76.420047,28.835086,83.921443,50.607124,86.853628,73.489166,86.452511,96.448436,85.359046,119.337153,83.962359,142.700438,82.526093,166.148010,83.539560,189.017978,85.657641,211.912538,84.869714,234.821646,76.948911,254.645746,54.212814,259.075599
Type06,L,260,54.928913,264.838679,34.869992,257.951020,25.195658,238.256088,21.519612,215.137896,19.450147,191.822283,15.541710,168.732752,10.813288,145.739311,5.901638,122.774573,1.694305,99.671219,0.966075,76.363240,5.417598,53.371486,13.360711,31.203340,24.187758,10.922745,45.531139,0.798130,65.877001,10.980372,77.186385,29.158352,84.862314,51.345173,87.957072,74.691516,87.727516,98.103059,86.796989,121.432603,85.300267,145.328285,83.698870,169.291100,84.802040,192.586353,86.793791,215.950584,86.004466,239.330689,78.166550,259.573893,54.964522,264.376467
Type06,L,265,56.007539,269.964953,35.732745,263.283055,25.957444,243.240536,21.982358,219.730153,20.062381,195.949132,16.151601,172.414387,11.233171,149.009357,6.117665,125.634962,1.725892,102.107900,0.873350,78.352041,5.281798,54.909070,13.229687,32.257774,23.974071,11.464921,45.426920,0.732199,66.318789,10.740071,77.794993,29.225589,85.646538,51.797260,88.969854,75.582731,88.997993,99.426484,88.203722,123.175222,86.535953,147.573930,84.800854,172.020042,86.067016,195.717279,87.940649,219.533608,87.229212,243.375048,79.624813,264.131795,56.048849,269.525574
Type06,L,270,57.336391,274.840028,36.801393,268.457577,26.885811,248.032318,22.536535,224.175617,20.784786,199.951928,16.852152,176.005704,11.668573,152.236341,6.298217,128.494022,1.731625,104.572104,0.772987,80.395585,5.089471,56.522849,12.963168,33.405588,23.596362,12.124914,44.998918,0.603967,66.510531,10.245027,78.228998,29.013998,86.255917,51.928550,89.874946,76.117007,90.249225,100.362038,89.561377,124.497415,87.653633,149.353980,85.816328,174.237527,87.311046,198.301971,89.080640,222.540745,88.539366,246.826968,81.330355,268.223299,57.468618,274.440117
Type06,L,275,58.868350,279.375560,38.025364,273.365037,27.947054,252.508113,23.163278,228.359617,21.595516,203.728064,17.620955,179.415604,12.103840,155.339454,6.435727,131.280675,1.711113,107.002709,0.668663,82.444573,4.846342,58.175381,12.565208,34.621974,23.058494,12.889426,44.249347,0.414862,66.440678,9.500079,78.480430,28.517846,86.679256,51.723290,90.658439,76.268535,91.465478,100.874068,90.851609,125.353625,88.639728,150.608698,86.731989,175.871576,88.511826,200.257887,90.196201,224.878430,89.924520,249.586519,83.272284,271.771317,59.204440,279.043983
Type06,L,280,60.541752,283.487911,39.343772,277.896401,29.102366,256.549161,23.841093,232.170694,22.469401,207.176989,18.432624,182.553411,12.522402,158.236414,6.523145,133.920575,1.664422,109.333829,0.564742,84.443606,4.561307,59.822112,12.047164,35.873731,22.375438,13.736805,43.201299,0.168213,66.114362,8.525174,78.550612,27.749212,86.912818,51.186112,91.309932,76.033250,92.630264,100.950142,92.055924,125.722958,89.483078,151.305352,87.537291,176.879419,89.648985,201.533123,91.270301,226.485283,91.368209,251.586628,85.421619,274.720516,61.215019,283.269751
Type07,L,230,57.336220,232.433000,36.911919,229.046347,27.361350,212.150911,21.157126,192.144379,17.837615,171.580089,14.968956,150.941728,9.665721,130.832482,3.875770,110.813148,0.810051,90.254479,0.668071,69.399179,4.867150,49.171954,13.627949,30.255493,24.928606,13.010526,41.123826,0.093716,61.795394,3.250048,74.669507,18.980537,78.806002,38.687761,81.446944,59.436496,81.677099,80.136584,79.220632,100.830265,79.627823,121.578782,80.634974,142.392866,79.763774,163.285837,80.655861,184.134746,81.767173,204.784045,75.829877,223.806899,58.204232,231.760215
Type07,L,235,58.026713,237.539190,37.279084,233.879810,27.626476,216.506935,21.692895,196.015279,18.384948,175.003203,15.334002,153.947165,10.033768,133.378108,4.236573,112.903787,0.960400,91.930935,0.857811,70.684010,5.303567,50.043844,14.073187,30.658857,25.528983,13.028429,42.243972,0.103232,63.286429,3.603309,75.967172,19.868484,80.286589,40.056105,82.799040,61.241134,82.834612,82.390151,80.445742,103.533166,80.705206,124.730572,81.618301,145.987977,81.022282,167.307551,82.056511,188.583372,83.038278,209.685018,76.933342,229.030953,58.835776,236.843709
Type07,L,240,58.717350,242.645410,37.646472,238.713435,27.891732,220.863310,22.228729,199.886523,18.932327,178.426625,15.699100,156.952868,10.401872,135.923955,4.597415,114.994611,1.110762,93.607541,1.047538,71.968951,5.739965,50.915792,14.518420,31.062233,26.129383,13.046309,43.364208,0.112730,64.777569,3.956640,77.264889,20.756552,81.767200,41.424600,84.151143,63.045950,83.992112,84.643924,81.670836,106.236313,81.782590,127.882657,82.601633,149.583421,82.280808,171.329640,83.457184,193.032411,84.309323,214.586415,78.036613,234.255211,59.467216,241.927242
Type07,L,245,59.418404,247.753744,38.029985,243.558863,28.166631,225.245785,22.769429,203.783226,19.483183,181.872804,16.068105,159.978174,10.774128,138.486174,4.961260,117.099087,1.262067,95.295222,1.236314,73.262058,6.174963,51.792071,14.963139,31.466594,26.731221,13.062683,44.490530,0.120996,66.276257,4.314954,78.566803,21.654339,83.249710,42.805158,85.503713,64.864906,85.148512,86.913955,82.894732,108.958726,82.860055,131.057369,83.585444,153.204471,83.540696,175.380206,84.859650,197.512780,85.575831,219.519955,79.124830,239.495201,60.090494,247.013774
Type07,L,250,60.026798,252.856126,38.217859,248.429729,28.348318,229.671016,23.169671,207.703354,19.876232,185.339697,16.343347,163.010374,11.053025,141.054602,5.233386,119.207078,1.359717,96.976530,1.428498,74.538197,6.524126,52.629310,15.237822,31.798721,27.137388,13.012739,45.456883,0.143776,67.581786,4.825716,79.840385,22.847010,84.690417,44.447047,86.785045,66.962544,86.177618,89.453335,83.742376,111.936675,83.376235,134.479083,83.903322,157.074533,84.218871,179.667718,86.061652,202.201724,86.792853,224.653820,80.032097,244.922225,60.550633,252.079439
Type07,L,255,60.893808,257.108368,39.112188,252.423260,28.850533,233.273867,23.998997,210.953564,20.754380,188.214996,16.906072,165.563625,11.618446,143.216079,5.783620,120.987506,1.627794,98.428458,1.572409,75.682064,7.102270,53.471868,16.047204,32.323065,28.156369,13.186273,46.844097,0.104965,69.357569,4.747553,80.993544,22.827685,86.027823,44.921214,88.090184,67.758157,87.464213,90.653598,85.731909,113.557261,85.728069,136.511400,86.450777,159.482054,86.778060,182.475068,87.748449,205.449629,87.957747,228.300154,81.373717,248.803097,61.479363,256.347326
Type07,L,260,61.704048,262.120045,39.767073,257.094052,29.248928,237.422610,24.751395,214.660141,21.550008,191.492319,17.414261,168.460547,12.128365,145.669415,6.285911,123.004547,1.863702,100.061185,1.754588,76.954083,7.677470,54.383786,16.770826,32.838651,29.069898,13.320280,48.195272,0.093176,71.128201,4.826340,82.308519,23.190144,87.547342,45.806962,89.535147,69.039267,88.814971,92.386508,87.568371,115.748213,87.729331,139.149368,88.535368,162.545293,88.989104,185.970514,89.456116,209.405545,89.295183,232.712096,82.783882,253.585330,62.384862,261.362214
Type07,L,265,62.434267,267.628098,40.166915,262.234630,29.529772,241.966216,25.374309,218.692073,22.201727,195.056488,17.834370,171.597030,12.550050,148.326702,6.705264,125.186406,2.047916,101.814827,1.963224,78.305349,8.200026,55.321286,17.339755,33.306235,29.805373,13.385086,49.443107,0.104863,72.791239,5.101636,83.708494,23.963272,89.160331,47.103913,91.030026,70.789329,90.134569,94.614847,89.086712,118.452697,89.175139,142.322812,89.930165,166.179993,90.634469,190.054848,91.061278,213.949125,90.716580,237.744613,84.138176,259.062288,63.185305,266.852673
Type07,L,270,63.074309,273.287435,40.337350,267.565428,29.702937,246.711005,25.834856,222.885394,22.668412,198.763502,18.146690,174.844489,12.864743,151.078600,7.018958,127.444105,2.168033,103.617422,2.181590,79.678712,8.624560,56.237671,17.703105,33.693085,30.309808,13.361958,50.527566,0.133857,74.256901,5.588260,85.110170,25.140043,90.764502,48.776751,92.474578,72.951078,91.325819,97.257623,90.157606,121.568999,89.930253,145.913635,90.496462,170.250005,91.568642,194.574405,92.451481,218.906249,92.112243,243.194104,85.292565,264.941978,63.795930,272.472435
Type07,L,275,63.625740,278.706332,40.339607,272.760075,29.799614,251.434438,26.123562,227.054107,22.934299,202.450030,18.347433,178.058549,13.069563,153.801709,7.219125,129.677394,2.220381,105.389814,2.389998,81.012844,8.915989,57.087487,17.835136,33.977038,30.556394,13.246758,51.400700,0.172489,75.456982,6.271573,86.432873,26.675511,92.255001,50.756069,93.769407,75.429299,92.301182,100.194933,90.704901,124.957007,89.948934,149.762958,90.205021,174.575516,91.739067,199.330274,93.538695,224.059871,93.364077,248.812291,86.101871,270.873955,64.139997,277.836591
Type07,L,280,64.098357,283.491622,40.258127,277.480025,29.865537,255.903155,26.253751,231.004119,23.009512,205.945525,18.447829,181.089887,13.176423,156.367965,7.312604,131.782279,2.210080,107.051489,2.568404,82.246871,9.053935,57.830444,17.738172,34.148676,30.546923,13.050759,52.030229,0.212868,76.350243,7.107905,87.606590,28.489374,93.536004,52.943017,94.827338,78.097863,92.993163,103.277212,90.714337,128.448877,89.279412,153.682956,89.138321,178.946409,91.190980,204.093014,94.268739,229.165940,94.360741,254.325526,86.441246,276.485646,64.160122,282.565641
