Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type03,L,270,62.583189,272.866881,40.722905,271.268879,28.764422,255.210142,24.272262,235.816202,20.367014,215.922763,16.761943,195.911052,13.631529,175.876850,9.592482,156.047515,5.000075,136.322373,1.505114,116.436880,0.434729,96.317144,1.646585,76.100888,4.911666,56.300960,11.478016,37.329604,21.003983,19.717688,35.569879,5.626072,55.124145,0.025793,71.977423,11.038409,81.645390,28.841899,86.109264,48.659316,87.875900,68.515213,88.273249,88.544143,85.706874,108.865461,82.048852,128.801216,80.755914,148.420871,82.576149,168.157723,84.568675,188.551519,85.955584,208.907764,89.048832,228.744573,87.404833,248.858725,79.185368,265.999010,62.962396,272.129620
Type03,L,275,64.569436,278.149560,41.953770,276.937413,29.428220,260.752701,25.067334,241.019609,21.055494,220.762009,17.388893,200.385993,14.238326,179.984466,10.184499,159.779128,5.460205,139.703174,1.648888,119.501067,0.443018,99.046682,1.829503,78.480412,5.090120,58.295930,11.197029,38.815479,20.999778,20.916011,35.765627,6.565971,55.443098,0.019852,72.815401,11.228740,82.828966,29.316587,87.398773,49.496874,89.189673,69.691509,89.694374,90.062749,87.184432,110.807426,83.416875,131.105957,82.088022,151.006465,84.066970,171.056480,85.965981,191.873161,87.268557,212.633884,90.497679,232.801185,88.879855,253.351053,80.884707,270.899714,64.847391,277.354992
Type03,L,280,66.078533,282.533326,42.867042,281.489564,29.693519,265.200523,25.297850,245.251173,21.388851,224.652561,17.745689,203.950964,14.500840,183.245167,10.476950,162.704358,5.788781,142.295095,1.774978,121.808635,0.399874,101.067450,1.898882,80.208359,5.148518,59.683884,10.839389,39.774343,21.158148,21.755472,36.072083,7.208029,55.870414,-0.085408,73.527236,11.635445,83.789699,29.986798,88.357121,50.494312,90.258973,70.985484,91.090611,91.653727,88.639070,112.751801,84.725495,133.349635,83.540388,153.491091,85.765353,173.798156,87.466927,195.004390,88.552656,216.133324,91.842218,236.589698,90.198203,257.489285,82.164898,275.212577,66.223294,281.722090
Type04,L,230,54.721545,231.923819,37.257294,230.433428,26.757781,217.131266,22.135068,200.546410,19.433663,183.181676,16.553424,165.829614,13.212808,148.564783,9.585360,131.351903,5.911475,114.149540,2.430185,96.911801,0.333428,79.493484,1.036847,61.992001,4.735254,44.861443,11.164821,28.521840,20.056318,13.536296,33.491297,2.273031,50.813695,0.105954,66.793327,7.035355,76.542743,20.858269,80.984252,37.649425,81.742093,55.175926,80.517644,72.693286,78.783076,90.191406,77.314800,107.719374,76.606968,125.265287,77.788799,142.789459,79.821936,160.251391,81.197447,177.781396,81.894338,195.346096,79.904597,212.603325,72.443386,227.737617,55.451155,231.805597
Type04,L,235,56.688087,236.503900,39.090903,234.354376,28.234995,220.938772,23.062904,204.204870,20.288505,186.611355,17.427007,169.018499,14.010443,151.525566,10.313005,134.086340,6.593179,116.652319,3.081866,99.178064,0.694296,81.552809,0.993382,63.827571,4.668039,46.461626,11.015778,29.838930,19.559279,14.464825,33.192225,3.079630,50.711763,0.160923,66.633415,7.704901,76.446024,21.864232,81.479614,38.778751,83.060463,56.462561,82.333939,74.231216,80.466464,91.948830,78.602319,109.670715,77.776211,127.447646,78.766923,145.225791,80.700785,162.942176,82.198398,180.695568,83.030449,198.485176,81.606799,215.907416,73.788019,231.321460,57.112877,236.230945
Type04,L,240,58.479120,241.649892,40.663439,238.856723,29.585390,225.149878,24.167277,208.104429,21.437874,190.161849,18.556504,172.235794,14.951839,154.437318,11.021713,136.707021,7.084756,118.978551,3.440517,101.188103,0.869961,83.242868,0.993703,65.194935,4.868631,47.530691,11.275733,30.554795,19.471640,14.666111,33.609469,3.363928,51.453478,0.180780,67.408677,8.352498,77.285726,22.916986,82.884529,40.059911,85.016331,58.009684,84.453601,76.116887,82.341139,94.142262,80.188206,112.167208,79.357674,130.280455,80.301570,148.398676,82.236659,166.454516,83.805280,184.539276,84.857570,202.654027,83.838462,220.365027,75.546504,236.002756,58.780383,241.256330
Type04,L,245,59.665830,246.780557,41.578982,243.453141,30.508575,229.283567,25.141034,211.810928,22.518444,193.461769,19.596691,175.158696,15.773782,157.014386,11.545734,138.959820,7.317087,120.905728,3.487018,102.762678,0.853403,84.438665,1.050610,66.020038,5.254370,48.028810,11.802488,30.674379,19.786372,14.273165,34.566595,3.148810,52.816511,0.164964,68.856336,8.958432,78.720064,23.987525,84.707651,41.450484,87.086241,59.736543,86.389627,78.215685,83.985835,96.592086,81.688195,114.982270,80.947375,133.482804,81.961596,151.978363,83.973347,170.409461,85.604298,188.875493,86.879209,207.364892,85.973187,225.439139,77.209961,241.245786,60.012374,246.308121
Type04,L,250,60.124579,251.669565,41.736857,247.995501,30.882118,233.256332,25.753445,215.305458,23.210494,196.552367,20.245661,177.869124,16.269688,159.364888,11.802804,140.970471,7.333859,122.576760,3.325146,104.077944,0.705615,85.370166,1.162148,66.576378,5.670639,48.246007,12.334280,30.512009,20.342351,13.705414,35.682043,2.663350,54.365123,0.131672,70.512280,9.505011,80.250581,25.038095,86.373267,42.889697,88.773157,61.541209,87.777384,80.383716,85.116477,99.118307,82.811078,117.891956,82.200013,136.783076,83.330373,155.655345,85.448280,174.459389,87.181784,193.304678,88.594130,212.174149,87.485788,230.637780,78.392179,246.610335,60.605175,251.151156
Type04,L,255,60.099503,256.449465,41.385130,252.661034,30.813017,237.352265,25.952440,218.931733,23.385950,199.810965,20.383573,180.763164,16.379109,161.893688,11.821426,143.145077,7.256467,124.398125,3.120243,105.552560,0.522695,86.487370,1.307706,67.333802,5.961260,48.648632,12.618729,30.533665,20.902253,13.462840,36.549779,2.231848,55.649790,0.109360,71.932381,9.957149,81.476575,25.994814,87.511587,44.275019,89.838292,63.293144,88.538358,82.476234,85.718111,101.561876,83.497796,120.712470,82.990343,139.974053,84.202542,159.207845,86.413266,178.368112,88.313931,197.565369,89.732271,216.798764,88.205009,235.651288,79.026146,251.859812,60.698944,255.900646
Type04,L,260,60.069245,261.417014,40.992721,257.739422,30.580682,241.966888,25.872454,223.122714,23.156628,203.669424,20.120353,184.268487,16.203460,165.024811,11.711314,145.901066,7.209231,126.779365,3.012181,107.588060,0.392587,88.191134,1.449462,68.687748,6.040893,49.620771,12.550328,31.111838,21.270657,13.868058,36.937348,2.114007,56.417979,0.121145,72.897570,10.270523,82.287528,26.763257,88.133930,45.481871,90.398498,64.860263,88.908500,84.374748,86.052067,103.811388,83.945990,123.330043,83.462563,142.945256,84.670285,162.532663,86.937476,182.040606,89.052582,201.568371,90.369122,221.152301,88.388938,240.393495,79.385435,256.956872,60.699825,260.838299
Type04,L,265,60.485511,266.751805,41.004583,263.343480,30.497907,247.270376,25.745125,228.059849,22.797024,208.285325,19.726038,188.527908,15.941225,168.898115,11.596930,149.378076,7.250602,129.858298,3.052378,110.306699,0.363992,90.579933,1.541071,70.719871,5.930256,51.244004,12.235534,32.327324,21.385283,14.899118,36.888956,2.382345,56.717129,0.170995,73.486800,10.422684,82.880396,27.279564,88.587739,46.417770,90.830513,66.157391,89.306869,86.019221,86.523035,105.821683,84.497986,125.708436,83.935290,145.676787,85.047778,165.624718,87.333142,185.488444,89.657592,205.348247,90.850011,225.283542,88.572383,244.926827,79.911007,261.952317,61.054124,266.138556
Type04,L,270,61.531837,272.304737,41.617416,269.211992,30.762771,252.987671,25.768712,233.462517,22.591454,213.355710,19.486713,193.231538,15.782876,173.214407,11.554732,153.294245,7.350446,133.368888,3.196289,113.436861,0.439030,93.357795,1.542524,73.126632,5.736325,53.239443,11.942064,33.926606,21.330263,16.205258,36.676330,2.901558,56.832867,0.240307,73.982189,10.440137,83.598410,27.555914,89.322552,47.069139,91.539375,67.177760,90.111364,87.416295,87.469748,107.603358,85.449831,127.860701,84.714846,148.190214,85.678936,168.509404,87.952736,188.743284,90.419791,208.953252,91.570636,229.247160,89.270333,249.310146,80.946125,266.828144,62.003521,271.658023
Type04,L,275,63.037379,277.569218,42.699346,274.718632,31.377749,258.423803,26.012795,238.628724,22.696089,218.179374,19.569113,197.692480,15.825318,177.315850,11.588078,157.027774,7.421851,136.724695,3.346571,116.408947,0.585973,95.953079,1.436009,75.352612,5.591623,55.099432,11.957928,35.451174,21.269473,17.290164,36.632434,3.414228,57.105176,0.297246,74.672802,10.395358,84.698470,27.680333,90.613185,47.501422,92.727993,67.977850,91.462461,88.607524,88.988790,109.178497,86.886357,129.792162,85.922980,150.476638,86.741341,171.159058,88.981465,191.760771,91.482837,212.330560,92.745585,232.975349,90.705418,253.453866,82.537373,271.383191,63.460905,276.901615
Type04,L,280,64.582152,281.845575,43.885598,279.082130,32.170765,262.718599,26.405681,242.701317,23.087452,221.929269,19.963363,201.119626,16.047109,180.452043,11.646465,159.873083,7.381489,139.265693,3.413928,118.602122,0.759519,97.774826,1.235301,76.846374,5.588516,56.326846,12.440576,36.457516,21.346021,17.753264,36.970196,3.677591,57.735241,0.313299,75.678736,10.371420,86.189796,27.766390,92.402678,47.809591,94.295537,68.622541,93.197060,89.614362,90.882697,110.527089,88.630390,131.447199,87.431999,152.443533,88.154414,173.441994,90.341798,194.370640,92.764825,215.273617,94.295518,236.225508,92.705171,257.068599,84.411001,275.230777,65.067746,281.179638
Type05,L,230,53.721848,234.733293,36.688235,230.970044,27.785398,216.569081,23.204983,199.618792,20.504510,182.179330,19.089218,164.587183,16.890430,147.105163,12.166292,130.154909,5.907591,113.642821,1.426420,96.719317,0.679081,79.174019,3.405557,61.772487,8.511847,44.883208,15.403235,28.659148,24.296124,13.508938,38.361591,2.677727,55.857176,0.562496,68.529364,10.610273,75.378103,26.439523,80.683087,43.251795,82.396356,60.433095,79.561640,77.855255,74.983447,94.886489,70.672411,111.954724,69.589930,129.429175,71.937378,146.921537,75.560574,164.191379,79.888990,181.312312,82.567343,198.633806,79.782090,215.899544,71.499385,230.866926,54.285595,234.549129
Type05,L,235,54.805450,239.638534,37.447685,235.935977,28.284743,221.280082,23.656601,203.995380,20.969045,186.202815,19.442860,168.272089,17.118888,150.454577,12.342680,133.155010,6.049866,116.287768,1.463566,99.023500,0.612431,81.138601,3.244433,63.380594,8.336968,46.132322,15.266133,29.548608,24.296794,14.089696,38.456386,2.912167,56.272556,0.536546,69.361887,10.761651,76.221708,26.895237,81.530855,44.066801,83.455233,61.596903,80.808440,79.363291,76.144406,96.727250,71.717169,114.125157,70.537378,131.944381,72.816930,149.784948,76.501850,167.397643,80.819256,184.875982,83.561534,202.551960,81.097339,220.159691,72.787568,235.478409,55.363949,239.537160
Type05,L,240,55.555494,242.461358,37.961914,238.944820,28.495579,224.227531,23.828498,206.759917,21.133558,188.762732,19.533645,170.636104,17.165320,152.618534,12.375162,135.111783,6.048999,118.042700,1.419598,100.580253,0.580696,82.487935,3.187185,64.526787,8.278300,47.068318,15.222865,30.274676,24.410973,14.662405,38.593756,3.244823,56.578085,0.548710,69.920935,10.775017,76.820480,27.066479,82.117362,44.449971,84.156177,62.175328,81.555457,80.133809,76.757224,97.670671,72.236088,115.250773,71.062934,133.275731,73.355097,151.315860,77.100942,169.123695,81.421780,186.807888,84.211292,204.687223,81.962682,222.495641,73.665139,238.051061,56.135706,242.430263
Type05,L,245,55.962316,245.623824,38.332106,241.453319,29.402057,226.164785,24.635392,208.447646,21.839731,190.241151,20.238346,171.885923,17.770535,153.654460,12.891998,135.936041,6.586918,118.617716,1.793999,100.937417,0.530715,82.670897,2.960021,64.458416,8.016571,46.770016,15.021120,29.745706,23.880918,13.785604,38.375397,2.370843,56.670543,0.403653,70.226010,11.213611,77.235301,27.744462,82.600978,45.353475,84.786310,63.344961,82.577215,81.567026,78.102675,99.413088,73.571999,117.240879,72.023595,135.460286,74.029722,153.738248,77.725466,171.786030,82.087467,189.695381,84.937054,207.798311,82.627800,225.855237,74.236085,241.470477,56.432810,245.370668
Type05,L,250,56.586594,250.158760,38.842848,245.364011,30.363725,229.445296,25.523756,211.382591,22.688925,192.863912,21.045995,174.190334,18.409821,155.660442,13.423450,137.637026,7.135389,119.973183,2.156333,101.982085,0.454837,83.448761,2.677578,64.889499,7.694894,46.875444,14.767272,29.523721,23.363487,13.143956,38.156968,1.618600,56.841477,0.254964,70.725593,11.687437,77.765097,28.553408,83.199878,46.483031,85.597533,64.832376,83.832177,83.409106,79.653492,101.652719,75.098078,119.819594,73.160899,138.328602,74.868086,156.938552,78.524232,175.319023,82.894023,193.555035,85.800126,211.983323,83.564863,230.369455,75.056756,246.148516,56.945611,249.765986
Type05,L,255,57.341360,255.473826,39.412218,250.229487,31.175494,233.742916,26.317899,215.285751,23.540255,196.389796,21.811994,177.352333,18.950234,158.481540,13.853595,140.100040,7.574536,122.042346,2.421570,103.688788,0.361013,84.827955,2.383630,65.875104,7.364061,47.483741,14.499265,29.751891,22.975733,12.953225,37.981377,1.193263,57.070156,0.134251,71.360568,12.103115,78.308954,29.356223,83.798203,47.658270,86.447746,66.404889,85.097133,85.375654,81.114260,104.043525,76.522691,122.593302,74.265384,141.451137,75.722507,160.441579,79.359986,179.201295,83.688395,197.823784,86.630909,216.638022,84.633147,235.383392,76.002988,251.425053,57.610633,255.086420
Type05,L,260,58.194391,261.045153,40.009076,255.625027,31.726566,238.720055,26.906164,219.861749,24.273338,200.559945,22.420456,181.148738,19.306770,161.926019,14.113871,143.166595,7.830188,124.706571,2.539198,105.973960,0.260591,86.752976,2.119515,67.399406,7.071350,48.615153,14.255800,30.487017,22.797281,13.320796,37.894688,1.210045,57.356496,0.063297,72.095623,12.392874,78.849342,30.041181,84.367748,48.732407,87.281640,67.874365,86.253552,87.237336,82.316503,106.307493,77.671873,125.243512,75.217694,144.477603,76.517101,163.859118,80.167560,183.006356,84.411836,202.037163,87.369996,221.259776,85.762654,240.359823,77.026247,256.749618,58.413384,260.818004
Type05,L,265,59.190011,266.576757,40.673509,261.270786,32.052212,244.118410,27.285971,224.876874,24.825691,205.165590,22.822222,185.386172,19.476414,165.810244,14.212525,146.668563,7.904440,127.816709,2.514788,108.706258,0.166004,89.108089,1.912345,69.364454,6.846878,50.188067,14.065998,31.664804,22.840259,14.192114,37.934475,1.642583,57.726032,0.045922,72.934645,12.538789,79.476401,30.558104,84.996111,49.639938,88.166067,69.158754,87.344209,88.895115,83.293842,108.326144,78.563783,127.631072,76.041934,147.250873,77.285168,167.016017,80.988466,186.540986,85.137865,205.978975,88.109989,225.608368,86.989877,245.053205,78.184720,261.857295,59.404043,266.607299
Type05,L,270,60.420618,272.010808,41.494392,267.036357,32.316832,249.761091,27.558105,230.159270,25.203495,210.046496,23.043573,189.900196,19.535811,169.960039,14.229895,150.430368,7.873175,131.195225,2.408051,111.708736,0.088277,91.720176,1.769768,71.593310,6.697711,52.022876,13.943252,33.104204,23.045671,15.356784,38.117818,2.326385,58.216591,0.067237,73.907262,12.575699,80.350308,30.925814,85.849740,50.403066,89.255762,70.288013,88.542963,90.385851,84.255770,110.146697,79.388535,129.803257,76.885132,149.813984,78.146986,169.957091,81.945448,189.852139,86.038076,209.689322,89.055048,229.715514,88.428154,249.515645,79.607977,266.774853,60.667385,272.286341
Type05,L,275,61.957441,277.391054,42.551140,272.833685,32.731486,255.473748,27.870664,235.529112,25.462132,215.028005,23.162260,194.504993,19.602036,174.174981,14.279711,154.245063,7.849970,134.624627,2.306860,114.758086,0.034976,94.367274,1.682851,73.851701,6.611554,53.876281,13.885071,34.553912,23.308771,16.517130,38.433045,3.019776,58.851139,0.100872,75.031621,12.571167,81.612858,31.208193,87.082628,51.094859,90.699667,71.352772,90.046278,91.816947,85.466311,111.901467,80.397757,131.902293,77.928131,152.309279,79.234424,172.834230,83.164597,193.102030,87.285537,213.330792,90.409577,233.742815,90.182297,253.935782,81.406614,271.658840,62.257180,277.777226
Type05,L,280,63.776508,282.668896,43.849138,278.474506,33.445205,260.986563,28.340261,240.714630,25.668388,219.847382,23.264076,198.936729,19.775362,178.190381,14.454697,157.851817,7.933411,137.842183,2.289129,117.594111,0.009024,96.799917,1.634653,75.887442,6.567089,55.497597,13.877942,35.765104,23.521780,17.391655,38.838928,3.496204,59.610758,0.120704,76.274226,12.592537,83.291192,31.472576,88.734960,51.780625,92.534519,72.425696,91.941054,93.268241,87.087699,113.687488,81.758744,134.029099,79.272528,154.829582,80.600329,175.740994,84.684301,196.386026,88.943051,216.993453,92.250023,237.774598,92.252042,258.407379,83.573224,276.564781,64.129292,282.948304
Type06,L,230,52.386297,231.548833,35.782856,227.286675,26.101785,213.379627,21.510419,196.816678,19.489112,179.558316,17.094909,162.350223,13.462517,145.353992,9.201420,128.494308,5.021840,111.614563,1.552107,94.579840,-0.044455,77.321654,1.180743,60.039918,4.929971,43.081545,10.651504,26.723341,19.295354,11.849171,32.484230,0.619420,49.856326,0.162907,63.723784,9.968173,71.784597,24.807465,77.088514,41.343838,79.747798,58.453235,79.925939,75.808465,78.658358,93.145558,76.973320,110.450648,75.590328,127.824628,75.290261,145.226706,76.611737,162.537125,78.841042,179.777945,80.087733,197.114059,78.299358,213.998907,69.437104,228.121680,52.621849,231.312551
Type06,L,235,53.402691,235.201553,36.699366,231.022590,26.745759,217.065335,21.734641,200.261000,19.586482,182.728344,17.250218,165.231729,13.621930,147.945062,9.267215,130.811947,5.029875,113.652362,1.567635,96.319966,-0.083946,78.772538,1.026558,61.190769,4.540653,43.887071,10.191236,27.200595,18.548058,11.791204,31.947482,0.058181,49.598276,0.065893,63.347479,10.199880,72.115249,24.890527,77.639206,41.632390,80.751145,58.992909,81.300567,76.638450,80.173925,94.221657,78.432147,111.810306,77.141370,129.554577,76.703686,147.341297,77.704093,164.926769,80.049771,182.421499,81.290195,200.071947,79.292549,217.341621,71.027124,232.096387,53.712306,234.936970
Type06,L,240,54.151255,239.975542,37.298536,235.854066,27.042784,221.779369,21.809684,204.652466,19.608243,186.767156,17.291028,168.919934,13.713869,151.262582,9.438721,133.743768,5.272926,116.200800,1.801564,98.499900,-0.038279,80.605864,0.895816,62.657214,4.329066,44.965509,9.984548,27.887664,18.137400,11.929354,31.813568,-0.181647,49.767249,0.061570,63.699067,10.304145,72.952217,25.015956,78.583030,42.076925,81.958651,59.796543,82.672740,77.813719,81.632061,95.717995,79.892593,113.665386,78.674618,131.852764,78.159108,150.086726,78.950146,168.005833,81.332544,185.832217,82.475406,203.876512,80.407101,221.550581,72.462510,236.922958,54.514936,239.718279
Type06,L,245,54.384299,245.239399,37.367106,241.078657,26.848468,226.817310,21.685564,209.310556,19.549994,191.035526,17.247217,172.814912,13.767989,154.753261,9.705906,136.793272,5.699625,118.820456,2.177366,100.733744,0.065841,82.478531,0.825717,64.145124,4.368593,46.077788,10.144552,28.609465,18.231156,12.170777,32.204519,-0.150962,50.483320,0.135204,64.789683,10.344202,74.177975,25.281780,79.839261,42.720362,83.242623,60.860527,83.864094,79.286772,82.884337,97.550006,81.297670,115.893143,80.127842,134.551394,79.490649,153.240474,80.148276,171.513448,82.485739,189.708181,83.440190,208.173054,81.434389,226.217402,73.400959,242.045945,54.760501,245.016240
Type06,L,250,54.077333,250.495101,36.924479,246.123696,26.284592,231.588047,21.447051,213.660991,19.481614,194.992170,17.217945,176.400016,13.849902,157.938979,10.026620,139.539822,6.182653,121.143545,2.558130,102.690122,0.181310,84.082170,0.829558,65.378237,4.639687,46.975672,10.663977,29.160497,18.822039,12.341579,33.088902,-0.060852,51.729998,0.250681,66.415565,10.449214,75.577587,25.803461,81.268217,43.624240,84.532643,62.196818,84.867320,81.036417,83.965555,99.664641,82.694841,118.409485,81.530308,137.536564,80.648291,156.655835,81.221686,175.275288,83.468030,193.840828,84.157628,212.717639,82.301620,231.080748,73.797667,247.146954,54.444274,250.321883
Type06,L,255,53.502469,255.539312,36.272471,250.772671,25.732391,235.859096,21.298264,217.487204,19.528602,198.437659,17.336988,179.481041,14.040033,160.645120,10.352153,141.847838,6.580621,123.066126,2.813909,104.273951,0.263789,85.321197,0.885850,66.267453,5.021895,47.562361,11.382159,29.447250,19.690677,12.321770,34.236220,-0.138900,53.287822,0.365565,68.199907,10.728488,76.903515,26.622397,82.694706,44.796656,85.810316,63.776168,85.821747,83.018029,85.045834,101.998828,84.164884,121.133738,82.934829,140.716181,81.689655,160.236137,82.238791,179.183648,84.403447,198.104458,84.784434,217.375803,83.115800,236.027248,73.961671,252.182204,53.888700,255.422363
Type06,L,260,53.181014,260.474819,35.923134,255.244533,25.679284,239.871238,21.468740,221.058685,19.818093,201.643234,17.723139,182.319963,14.415185,163.132558,10.670441,143.989028,6.821120,124.865093,2.894575,105.748607,0.292559,86.445334,0.941997,67.048317,5.331074,48.039074,12.014007,29.634651,20.455656,12.211053,35.232116,-0.429458,54.726173,0.443095,69.697188,11.166636,77.951398,27.612106,83.941449,46.105048,87.062679,65.450920,86.901563,85.082684,86.308266,104.400088,85.738392,123.908820,84.347735,143.933883,82.719000,163.840942,83.344004,183.101707,85.483738,202.361293,85.562454,222.021648,84.108173,240.973054,74.430292,257.240104,53.657186,260.408451
Type06,L,265,53.703212,265.557365,36.410676,260.052636,26.484923,244.221791,22.086301,225.022909,20.414185,205.250431,18.434898,185.546613,15.032879,166.017663,11.033888,146.566848,6.952296,127.131194,2.863508,107.686205,0.277680,88.017773,0.933881,68.265108,5.391061,48.912292,12.245577,30.174049,20.706973,12.393522,35.582997,-0.677711,55.498189,0.457700,70.529424,11.572784,78.616960,28.455592,84.866123,47.244874,88.230818,66.923229,88.184629,86.934066,87.823596,106.577464,87.350991,126.445554,85.700723,146.901911,83.808981,167.201662,84.640092,186.770564,86.827334,206.360430,86.665960,226.419576,85.498947,245.717520,75.708776,262.315416,54.333199,265.514810
Type06,L,270,55.475122,270.949601,38.058665,265.678261,28.190052,249.525318,23.090850,230.058759,21.276179,209.935582,19.444365,189.836593,15.912661,169.964829,11.542328,150.225056,7.123725,130.494301,2.867496,110.711899,0.250664,90.674021,0.813852,70.547938,5.108317,50.796575,11.862190,31.639178,20.172665,13.410186,34.894477,-0.403798,55.132085,0.396566,70.507005,11.635745,78.912200,28.738566,85.392121,47.815296,89.194866,67.809305,89.581787,88.180942,89.492007,108.143379,88.858289,128.355042,86.875438,149.223036,84.947240,169.925703,86.094840,189.802119,88.380560,209.718088,88.082482,230.186140,87.352616,249.881339,78.005254,267.149671,56.256107,270.874032
Type06,L,275,58.508266,276.512149,40.811657,272.211985,30.475200,256.002566,24.243906,236.442322,22.262895,215.984582,20.637572,195.494423,17.014594,175.282994,12.281808,155.262700,7.501524,135.253380,3.057106,115.143643,0.245530,94.764366,0.573777,74.265883,4.513010,54.082617,10.848257,34.423013,18.841206,15.675305,33.052232,0.848526,53.442452,0.261196,69.686684,11.071749,78.937449,28.131268,85.522445,47.485582,89.810915,67.789014,90.866398,88.481625,91.078477,108.748474,90.092961,129.276081,87.756703,150.513710,86.032661,171.610137,87.528755,191.784255,89.919395,212.012594,89.596427,232.875824,89.505391,252.985054,81.101173,271.243881,59.341339,276.319264
Type06,L,280,62.363546,281.751633,44.220126,279.162064,32.791939,263.223850,25.231484,243.763563,23.181904,223.011725,21.840936,202.171233,18.227127,181.648126,13.254732,161.367096,8.167106,141.114313,3.503127,120.725432,0.281608,100.076674,0.251175,79.247104,3.746068,58.653570,9.405235,38.462496,16.977014,19.195364,30.310000,3.229546,50.650127,0.069462,68.341643,9.785664,78.825845,26.565061,85.330951,46.167097,89.978421,66.765139,91.780943,87.707759,92.313801,108.242326,90.926376,129.034817,88.278015,150.567738,86.917522,172.008719,88.688665,192.446585,91.146865,212.948252,90.882797,234.149803,91.607840,254.629835,84.424166,274.039344,63.078536,281.350086
Type07,L,230,57.327982,233.712781,40.100235,231.452432,29.106079,218.610993,23.707620,202.255692,19.412539,185.251110,17.112863,167.953153,14.625703,150.684947,10.169048,133.801039,5.234023,117.029027,1.588877,99.958001,0.143270,82.574294,0.952931,65.145746,5.013539,48.251407,12.192763,32.324959,21.475555,17.507221,32.915968,4.430856,49.859202,0.153595,65.953051,6.936467,75.481366,21.068681,79.033785,37.903746,80.750122,55.347156,82.238353,72.808329,80.544826,90.040566,79.019741,107.328846,79.892461,124.808444,80.469794,142.279677,79.940585,159.803032,80.166086,177.316245,81.588144,194.727459,81.005198,211.902286,73.536626,227.243296,58.231148,232.849268
Type07,L,235,57.956079,239.438040,40.351231,236.992621,29.323976,223.668937,24.000337,206.859792,19.948344,189.396929,17.555391,171.689605,14.899217,154.023556,10.448981,136.708274,5.538443,119.499939,1.749665,102.031569,0.145053,84.257729,1.098971,66.440373,5.376676,49.161829,12.558952,32.787174,21.863598,17.549930,33.827936,4.419736,51.200404,0.150266,67.464736,7.455174,76.818201,22.098538,80.536998,39.355922,82.242268,57.197792,83.448277,75.074352,81.740617,92.742520,80.230049,110.463162,80.906771,128.356967,81.410376,146.244396,81.113780,164.169073,81.578093,182.078052,82.978107,199.907864,82.270086,217.494715,74.630509,233.133993,58.805324,238.598216
Type07,L,240,58.571145,245.072805,40.589717,242.449115,29.533455,228.652347,24.285705,211.395508,20.466779,193.482349,17.983868,175.371707,15.164835,157.313440,10.721119,139.573484,5.834012,121.935796,1.905287,104.075960,0.147292,85.917447,1.243138,67.717165,5.730116,50.059217,12.910527,33.241467,22.232479,17.590306,34.719185,4.415280,52.512451,0.144858,68.935521,7.984032,78.133071,23.131388,82.016616,40.803325,83.704270,59.038708,84.636595,77.324273,82.903509,95.420178,81.394072,113.565266,81.870979,131.866689,82.294705,150.163853,82.229905,168.482997,82.946983,186.780141,84.341316,205.021211,83.507753,223.013024,75.704666,238.945301,59.360139,244.260941
Type07,L,245,59.097402,249.954185,40.778231,247.184262,29.704393,232.980920,24.527156,215.334077,20.897048,197.032400,18.340114,178.571472,15.387376,160.172023,10.949736,142.063919,6.081512,124.054443,2.034547,105.854627,0.150258,87.361377,1.368950,68.828810,6.027918,50.839488,13.196408,33.633715,22.524454,17.621772,35.477921,4.425156,53.632229,0.135656,70.173646,8.481037,79.270370,24.066947,83.298751,42.095704,84.956913,60.674845,85.660774,79.315119,83.881281,97.778811,82.344965,116.289300,82.634128,134.943756,82.973166,153.596120,83.115225,172.255903,84.088812,190.886470,85.512133,209.482275,84.564632,227.823746,76.630051,244.008671,59.818993,249.176378
Type07,L,250,59.363593,252.530117,40.846017,249.697400,29.776140,235.285215,24.644473,217.428764,21.091072,198.924819,18.501920,180.277480,15.491557,161.695526,11.057873,143.392705,6.197133,125.187310,2.093023,106.806589,0.153620,88.134075,1.436955,69.425182,6.170383,51.256269,13.314521,33.838419,22.630188,17.632225,35.854915,4.454441,54.193623,0.122885,70.763906,8.811401,79.867430,24.632154,83.975951,42.845164,85.593604,61.610719,86.192028,80.438855,84.345316,99.091794,82.745997,117.791087,82.910425,136.631690,83.177626,155.471931,83.439457,174.309565,84.614192,193.111097,86.112232,211.891408,85.095529,230.415360,77.109348,246.731549,60.022963,251.787517
Type07,L,255,59.805900,255.588727,41.273884,252.523904,30.063642,237.801171,24.894456,219.737487,21.683489,200.963183,18.981057,182.111640,15.760539,163.339961,11.323331,144.810800,6.498669,126.369745,2.269157,107.790616,0.137913,88.933976,1.500018,70.026425,6.500517,51.696054,13.813699,34.106547,23.285586,17.712069,36.558971,4.225364,55.183751,0.194468,72.156436,8.457349,80.610337,24.519530,84.773365,42.995628,86.616316,61.927600,86.923790,80.971342,85.465584,99.901994,84.326537,118.869538,84.624121,137.932815,85.103552,156.991373,85.391300,176.061058,86.083835,195.120221,87.019302,214.149098,86.019914,232.912020,77.777467,249.406647,60.683500,254.699024
