Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type03,L,240,53.147656,240.380424,37.619968,238.194502,27.586825,226.714513,22.816403,212.209871,19.149885,197.193594,16.192103,182.017754,13.686372,166.743625,11.060180,151.520759,8.023130,136.385127,4.698406,121.307611,1.838322,106.151937,0.327971,90.841297,0.201833,75.412948,1.601429,60.045819,4.923163,45.040215,10.334906,30.639631,18.148788,17.406642,28.345527,6.431493,42.047085,-0.074588,57.763152,0.596863,69.196780,11.997871,75.354863,26.377044,78.928971,41.526656,79.657456,56.970611,80.122455,72.332090,79.043606,87.626391,76.606533,102.857235,74.016691,118.065335,73.017704,133.327510,74.384766,148.092344,76.438043,163.056168,77.929341,178.451291,79.605613,193.793402,80.347613,209.146247,76.394591,223.865213,68.011003,236.524861,53.479791,240.281645
Type03,L,245,54.129551,245.827582,38.102371,243.654340,27.785350,231.787939,22.447030,217.172749,18.877680,201.847251,16.088029,186.281881,13.503703,170.657508,10.769625,155.098080,7.725117,139.612909,4.494515,124.168212,1.687275,108.661191,0.261072,92.995683,0.219397,77.229751,1.486056,61.525535,4.760474,46.183044,10.428073,31.552516,18.489528,18.039416,28.857853,6.648998,42.896515,-0.119632,58.853580,1.085624,70.090738,12.893725,76.340858,27.540672,79.846504,43.027233,80.727196,58.751354,81.582407,74.410510,80.602707,90.089688,77.858745,105.668250,75.327010,121.190735,74.807161,136.663116,76.336539,151.474574,78.063927,166.711572,79.205408,182.496870,80.990819,198.151179,81.908435,213.883902,77.779309,229.385197,69.034894,242.208119,54.355003,245.809292
Type03,L,250,55.053617,251.087330,38.514881,248.968567,27.933443,236.677126,22.046903,221.960330,18.711064,206.314193,16.167302,190.361156,13.502455,174.406216,10.665892,158.524666,7.550517,142.717136,4.368966,126.926997,1.631840,111.074864,0.234532,95.053732,0.273393,78.952613,1.354237,62.924824,4.571409,47.258583,10.544024,32.429263,18.786886,18.615535,29.342962,6.780050,43.826232,-0.101465,59.877703,1.970830,70.887659,13.955842,77.243955,28.763376,80.702357,44.545753,81.901626,60.500443,83.087777,76.448685,82.204326,92.526344,79.172911,108.454039,76.714299,124.278412,76.596883,139.952053,78.220847,154.937705,79.669722,170.526521,80.527860,186.682160,82.409569,202.634548,83.477425,218.740128,79.285386,234.954823,69.950680,247.715167,55.113522,251.112246
Type03,L,255,56.222936,255.998713,39.155821,254.089889,28.235406,241.490618,22.139153,226.571329,18.980171,210.608497,16.519570,194.326078,13.766088,178.073991,10.909352,161.886783,7.680828,145.795034,4.425315,129.710203,1.693662,113.548104,0.252144,97.195216,0.351258,80.769058,1.286886,64.436565,4.457117,48.468938,10.642304,33.414870,18.911170,19.254202,29.597610,6.990897,44.481630,-0.016462,60.610889,2.626081,71.619081,14.583616,78.146357,29.514410,81.645675,45.565232,83.146234,61.728966,84.440317,77.944583,83.556041,94.390457,80.360847,110.653894,77.934279,126.759638,77.954583,142.648881,79.607297,157.975232,80.936063,173.981949,81.691230,190.470462,83.691487,206.697225,84.862555,223.129803,80.727878,239.821996,71.089247,252.577727,56.154161,255.985352
Type03,L,260,57.871314,260.754896,40.241536,259.240313,28.823421,246.534530,22.964079,231.262248,19.814365,214.980748,17.163138,198.432904,14.315414,181.900891,11.538869,165.407107,8.189533,149.047835,4.725710,132.707294,1.880035,116.267843,0.313431,99.608714,0.436129,82.861009,1.345938,66.227214,4.483584,49.962906,10.686020,34.601726,18.826930,20.042722,29.575840,7.395365,44.711489,0.097993,61.030301,2.650364,72.389324,14.488134,79.176911,29.584282,82.822771,45.911772,84.474647,62.305477,85.632103,78.775111,84.628933,95.553271,81.426682,112.149293,78.955202,128.529051,78.813055,144.670470,80.465395,160.487680,81.849858,176.966823,82.689586,193.769792,84.842451,210.261862,86.070779,226.976353,82.076740,243.878360,72.700989,256.870694,57.761655,260.616169
Type03,L,265,60.008621,265.653691,41.777832,264.636851,29.680801,252.005839,24.348625,236.274407,21.063834,219.657752,18.023622,202.869758,15.089769,186.045748,12.442131,169.225870,9.000081,152.580735,5.259639,135.985061,2.179530,119.277561,0.413843,102.326262,0.512279,85.253448,1.546939,68.302649,4.652914,51.719522,10.655897,35.947848,18.609255,20.970358,29.409379,7.990185,44.627098,0.176548,61.309145,2.049700,73.303397,13.823523,80.420376,29.173510,84.274490,45.817683,85.902426,62.491889,86.812281,79.219582,85.638170,96.318434,82.534495,113.263816,79.942270,129.929339,79.473068,146.362450,81.150146,162.743757,82.681838,179.731226,83.689756,196.866909,86.006500,213.638549,87.266500,230.620234,83.430030,247.571456,74.792933,261.029830,59.929454,265.340897
Type03,L,270,62.380221,270.788639,43.539181,270.218124,30.643987,257.741565,25.800022,241.564469,22.366314,224.591941,18.951526,207.537800,15.959745,190.391813,13.397414,173.225643,9.915183,156.254497,5.941782,139.368553,2.559614,122.380535,0.543902,105.143380,0.569144,87.748417,1.852850,70.461598,4.906793,53.525208,10.556861,37.271269,18.401247,21.917486,29.328230,8.655064,44.515476,0.155884,61.701598,1.189977,74.390944,13.072501,81.846134,28.754971,85.886596,45.760132,87.392041,62.762019,88.158142,79.760684,86.877483,97.196954,83.874802,114.516253,81.121851,131.485591,80.393046,148.225586,82.164768,165.130455,83.796753,182.628473,84.898257,200.139667,87.342647,217.216370,88.635523,234.483756,84.905738,251.499844,77.094097,265.467510,62.335954,270.317804
Type03,L,275,64.557612,275.858961,45.160970,275.529116,31.477552,263.164265,26.760347,246.691476,23.317497,229.361994,19.771237,211.989706,16.766708,194.503406,14.164275,176.997203,10.700118,159.671146,6.639852,142.454334,2.969200,125.173742,0.688551,107.666362,0.602722,89.977944,2.190584,72.359147,5.157596,55.053437,10.414796,38.321305,18.338334,22.703407,29.529766,9.212742,44.664644,0.006112,62.386896,0.568288,75.567244,12.766087,83.294153,28.799445,87.417970,46.177443,88.824069,63.514902,89.729206,80.785332,88.508587,98.580380,85.511146,116.278376,82.609442,133.551576,81.893617,150.568402,83.842377,167.847302,85.410065,185.808240,86.402930,203.726719,88.891217,221.118908,90.236380,238.699147,86.520640,255.939601,79.161268,270.213298,64.478650,275.306466
Type03,L,280,66.106987,280.208389,46.289841,279.831257,31.977282,267.454376,26.871876,250.925458,23.648553,233.281150,20.338631,215.559434,17.371852,197.757136,14.575819,179.964822,11.175320,162.300863,7.219084,144.747344,3.347870,127.191505,0.828431,109.457862,0.614570,91.543506,2.480506,73.641872,5.328364,55.999030,10.265807,38.884206,18.482723,23.163491,30.072932,9.511598,45.206251,-0.253384,63.363134,0.548165,76.652459,13.207099,84.525318,29.527789,88.589488,47.231026,90.015693,64.851470,91.392937,82.361262,90.432326,100.505013,87.300472,118.539602,84.306303,136.076771,83.952536,153.291098,86.133901,170.729168,87.435464,189.048370,88.085282,207.355778,90.510752,225.033113,91.928179,242.925452,88.132360,260.585771,80.561401,274.789350,65.885567,279.679802
Type04,L,230,54.798576,231.449686,39.732718,230.440590,28.738357,220.605710,23.740541,206.917490,21.237892,192.044189,18.880653,177.154923,16.246577,162.313933,13.283495,147.534723,10.123218,132.794884,6.912577,118.064997,3.694154,103.335105,1.054068,88.501675,0.109279,73.484733,1.525262,58.505028,5.082132,43.873034,10.555603,29.834181,17.845020,16.686749,28.068123,5.620420,42.189888,0.449372,57.081341,1.828863,69.783411,9.603469,77.578414,22.038153,81.246199,36.541225,82.012468,51.515634,80.944007,66.535485,79.326676,81.522556,77.967273,96.533952,77.013453,111.582155,76.690727,126.633373,78.029300,141.642965,79.857017,156.600207,80.993709,171.629667,81.840145,186.674618,81.703356,201.719420,78.747187,216.135519,70.209310,228.138410,55.443419,231.370533
Type04,L,235,56.448044,235.704630,41.388414,233.886540,30.549037,223.923490,24.828231,210.268294,21.966545,195.420004,19.545299,180.330362,16.827533,165.270399,13.923386,150.239958,10.773028,135.267825,7.518143,120.325039,4.219726,105.412369,1.299970,90.445840,0.278413,75.253889,1.150073,60.057368,4.601129,45.228593,10.022715,30.931654,17.093877,17.321319,27.377583,5.857879,41.572270,0.411857,56.475344,1.584882,69.092355,9.486331,77.341048,22.472686,81.316998,37.344577,82.702345,52.346183,82.474603,67.595926,81.266929,82.849091,79.444169,98.026182,77.830671,113.243958,77.650905,128.534097,78.748437,143.704177,80.484133,158.855400,81.731479,174.107422,82.399875,189.396150,82.817041,204.579642,79.861708,219.076870,71.685242,231.548901,56.860839,235.553313
Type04,L,240,57.810431,240.770590,42.709129,238.247886,32.187303,227.924820,26.006635,214.303643,22.864175,199.211967,20.468955,183.821397,17.758297,168.465918,14.716269,153.163411,11.446003,137.918252,7.942590,122.729924,4.522267,107.544934,1.489636,92.292030,0.341495,76.804355,1.094389,61.290015,4.705074,46.223774,10.173103,31.624395,16.952847,17.504353,27.522842,5.769495,42.095806,0.401488,57.229425,1.668345,69.608074,10.182272,77.786162,23.541207,82.129111,38.583846,84.262609,53.789104,84.280070,69.329619,83.301480,84.895024,81.084237,100.308639,79.002657,115.769422,78.925884,131.349716,79.929400,146.822913,81.532718,162.292109,82.905691,177.829171,83.791523,193.397414,84.520693,208.787965,81.655570,223.640940,73.162205,236.413427,58.108662,240.668092
Type04,L,245,58.586998,246.010079,43.368134,242.989871,33.234770,232.133552,26.978689,218.430293,23.694742,202.931215,21.363355,187.200190,18.695124,171.524374,15.430034,155.949124,11.963605,140.420508,8.130941,124.973316,4.581154,109.463943,1.579535,93.831835,0.293959,77.991453,1.289581,62.124565,5.211841,46.801023,10.779821,31.890430,17.356125,17.338413,28.331600,5.454193,43.481054,0.363618,59.000199,1.980840,71.047071,11.457141,78.784576,25.033997,83.451733,40.126880,86.158406,55.672506,85.983538,71.518726,85.004900,87.396477,82.527634,103.088302,80.265682,118.837520,80.244339,134.724406,81.249454,150.594375,82.744257,166.436760,84.232073,182.278320,85.549620,198.128640,86.347976,213.778999,83.522545,229.109979,74.331769,242.035421,58.905580,246.000296
Type04,L,250,58.801562,251.079635,43.360080,247.836969,33.533174,236.384128,27.562411,222.389722,24.278920,206.456893,21.983086,190.396437,19.326213,174.411324,15.889378,158.559703,12.230973,142.748397,8.148630,127.027777,4.504429,111.182183,1.584747,95.159923,0.199950,78.974005,1.594446,62.778759,5.817847,47.187179,11.446506,31.962158,18.047743,17.135077,29.389444,5.126502,45.144570,0.281823,61.101458,2.341089,72.845838,12.826628,80.090645,26.558493,84.967617,41.743743,87.854605,57.704167,87.339925,73.844638,86.151993,90.011338,83.569901,106.003639,81.413388,122.066873,81.408332,138.259090,82.435106,154.554068,83.907904,170.756996,85.493770,186.896378,87.194333,203.023626,87.899756,218.985269,84.939995,234.750385,75.107961,247.771489,59.236517,251.125655
Type04,L,255,58.791449,255.988578,43.007547,252.817767,33.257574,240.829879,27.764614,226.324332,24.566895,210.035060,22.235417,193.675616,19.521036,177.398964,16.051751,161.249741,12.274258,145.149598,8.136458,129.126713,4.464139,112.959687,1.565660,96.601767,0.156516,80.113802,1.866532,63.640882,6.247504,47.767331,11.812728,32.206570,18.706293,17.257585,30.241935,5.017972,46.471889,0.194584,62.826315,2.570949,74.437847,13.775409,81.458025,27.700478,86.419210,43.171449,89.073966,59.561405,88.330235,75.986211,86.804648,92.423581,84.247867,108.733619,82.384851,125.128788,82.370204,141.626895,83.385625,158.318128,84.950040,174.831757,86.631443,191.260625,88.462414,207.674881,89.023605,224.005800,85.731829,240.067198,75.665209,253.235891,59.364463,256.016923
Type04,L,260,59.020907,260.964668,42.786804,258.115530,32.814958,245.743652,27.747835,230.592636,24.632943,214.049403,22.198402,197.407958,19.370945,180.839590,16.002796,164.356906,12.203781,147.949176,8.212794,131.584892,4.581842,115.114358,1.583884,98.492420,0.226954,81.741626,2.016440,65.027222,6.368584,48.847827,11.738729,32.913932,19.093289,17.910587,30.609069,5.255508,47.101908,0.166953,63.774518,2.572770,75.513771,14.012414,82.734001,28.225444,87.700804,44.216007,89.890598,61.010554,89.133750,77.730841,87.258319,94.444804,84.803421,111.093491,83.269716,127.837725,83.221509,144.654243,84.186310,161.684500,85.927111,178.465089,87.719927,195.190578,89.395201,211.922385,89.843346,228.676725,86.133806,244.916058,76.328018,258.354951,59.683997,260.919870
Type04,L,265,59.817733,266.200688,43.067051,263.810512,32.620921,251.221854,27.712731,235.435191,24.600129,218.689735,22.041950,201.755091,19.102132,184.872096,15.878381,168.025144,12.128126,151.289196,8.384938,134.554077,4.836537,117.781849,1.656764,100.931243,0.386519,83.922820,2.020188,66.961369,6.216783,50.445542,11.363752,34.114502,19.145822,18.999445,30.493543,5.784002,47.066941,0.235388,64.003407,2.359600,76.118783,13.616319,83.880894,28.202564,88.847714,44.836170,90.610044,61.992283,89.993983,79.039174,87.873718,96.058755,85.540806,113.066546,84.227081,130.171823,84.102936,147.325516,85.007636,164.641520,86.931754,181.682271,88.852404,198.726078,90.237678,215.809504,90.625665,233.010275,86.619776,249.414763,77.369624,263.242979,60.493622,266.068035
Type04,L,270,61.185675,271.618683,43.914376,269.666563,32.883880,256.968030,27.773063,240.691742,24.550267,223.714036,21.910495,206.458724,18.925570,189.233846,15.769911,172.022931,12.079148,154.957575,8.530948,137.857066,5.059548,120.767268,1.742069,103.660620,0.520887,86.364329,1.897047,69.110596,5.933542,52.234818,11.009061,35.534660,18.970706,20.150242,30.132181,6.382066,46.719601,0.367447,63.927190,2.030113,76.545612,12.983409,84.923915,27.967938,89.942086,45.152823,91.526095,62.619763,91.057538,80.022488,88.882640,97.378868,86.653533,114.749861,85.366255,132.208883,85.092305,149.705864,85.960766,167.276440,87.981679,184.607932,90.018402,201.987463,91.226729,219.430369,91.575549,237.040161,87.598029,253.712206,78.836704,267.973835,61.818672,271.402215
Type04,L,275,62.798718,276.778733,45.070526,275.091115,33.519042,262.290200,27.901299,245.743845,24.480032,228.448762,21.845646,210.859689,18.923107,193.292038,15.676924,175.767225,11.998873,158.410447,8.468055,141.001203,5.025650,123.579381,1.763476,106.144168,0.484308,88.521743,1.680440,70.921702,5.670195,53.689227,10.990411,36.721622,18.757142,20.886849,29.835733,6.767304,46.505041,0.469319,64.040958,1.710872,77.108520,12.608239,85.872553,27.940124,91.006665,45.370704,92.716083,63.087275,92.278485,80.842707,90.268619,98.539561,88.113021,116.242584,86.659111,134.013139,86.138268,151.825247,87.003973,169.636300,88.969340,187.296934,91.063477,204.999394,92.412150,222.758318,92.692270,240.667405,89.163810,257.758119,80.502377,272.386968,63.386689,276.459628
Type04,L,280,64.170333,280.982914,46.105883,279.298875,34.228550,266.322504,27.970325,249.721369,24.326027,232.031597,21.790735,214.140443,19.032710,196.280215,15.531902,178.542708,11.793019,160.978347,8.065304,143.366522,4.585451,125.628865,1.659098,107.799226,0.183534,89.843915,1.404359,71.877668,5.518128,54.335326,11.452464,37.263760,18.667605,20.865351,29.820620,6.734081,46.719921,0.439069,64.641203,1.500484,77.944945,12.826589,86.673637,28.394328,91.957513,45.656730,93.994728,63.543921,93.436866,81.594823,91.777426,99.585688,89.673613,117.543885,87.932256,135.541874,87.074854,153.594741,87.953844,171.626905,89.703584,189.621625,91.756567,207.586217,93.617849,225.560738,93.767597,243.603389,91.046756,261.215371,81.969758,276.048609,64.762468,280.498603
Type05,L,230,52.595898,231.316343,37.945386,228.680209,28.852939,217.366514,24.173235,203.361142,21.085917,188.719321,19.293711,173.885926,18.215264,158.954271,16.203043,144.149529,12.272218,129.755180,7.000399,115.751569,2.343859,101.583075,0.220872,86.857234,0.789775,71.958928,3.855945,57.310540,8.256308,43.032540,14.297448,29.338333,21.242696,16.176945,32.091426,5.689049,46.094345,0.624241,60.651554,2.734494,69.074066,13.175648,74.728087,27.124234,79.372451,41.365146,81.297398,56.032975,79.535712,70.863923,76.086646,85.421184,72.030122,99.818004,69.007648,114.410758,68.739816,129.296978,70.808483,144.118440,73.753212,158.779402,77.456525,173.280260,80.659332,187.868598,80.927213,202.709020,76.708373,216.977590,68.034264,228.794837,53.233097,231.367996
Type05,L,235,53.855865,236.351735,38.986611,233.751498,29.752448,222.294230,24.915365,208.035748,21.796964,193.077073,19.972224,177.919610,18.780071,162.672943,16.668356,147.548962,12.696271,132.819074,7.401487,118.477357,2.656287,103.997070,0.344783,88.973544,0.753450,73.752693,3.717014,58.758007,8.114037,44.139869,14.179725,30.102009,21.212091,16.608891,32.103321,5.757562,46.419536,0.554601,61.299054,2.769054,70.011987,13.508983,75.640198,27.734425,80.291007,42.298334,82.368105,57.266374,80.850215,72.408588,77.461226,87.287304,73.344897,102.006859,70.233533,116.928211,69.835088,132.144456,71.835213,147.300037,74.826319,162.286554,78.534786,177.120196,81.718212,192.042041,82.099057,207.187883,78.016034,221.708123,69.283632,233.662191,54.333066,236.378449
Type05,L,240,55.258196,241.365237,39.917997,238.987537,29.932354,227.408211,25.094314,212.816553,22.118539,197.524650,20.326369,182.066205,18.962656,166.538018,16.760708,151.118154,12.590283,136.136288,7.228791,121.509912,2.635101,106.669703,0.377819,91.339653,0.870822,75.835553,3.791794,60.555341,8.214150,45.644368,14.260512,31.297214,21.395798,17.498772,32.347359,6.358424,46.949599,0.447908,62.205242,2.409473,71.377945,13.133298,76.919985,27.691724,81.572986,42.577850,83.782897,57.866603,82.368835,73.339743,78.785412,88.493216,74.398348,103.447836,71.229433,118.627374,70.903954,134.123967,72.954957,149.553821,76.053939,164.817431,79.760340,179.956101,82.967104,195.193203,83.607575,210.680066,79.918927,225.628711,71.018810,238.173787,55.836231,241.501355
Type05,L,245,55.773432,245.269094,40.334298,242.412880,31.074281,230.141555,26.072294,215.327392,22.951761,199.831679,21.060302,184.159233,19.699783,168.410243,17.443868,152.788347,13.213198,137.603221,7.879669,122.733387,3.174385,107.679754,0.571786,92.175799,0.822295,76.459365,3.642063,60.940426,8.040822,45.807084,14.127163,31.310368,21.093233,17.253491,32.010642,5.855031,46.933456,0.400394,62.319754,2.969727,71.764387,14.191925,77.477317,28.896852,82.129732,44.007045,84.477364,59.498925,83.443260,75.191317,80.212243,90.620538,76.031558,105.856740,72.688163,121.256443,71.943072,136.952484,73.724369,152.630699,76.758947,168.133081,80.502705,183.488061,83.801256,198.920086,84.484110,214.600536,80.765674,229.762681,71.893937,242.369428,56.323370,245.276121
Type05,L,250,56.526992,250.436488,40.908314,247.122701,32.275217,234.118093,27.139728,218.995282,23.938946,203.210674,21.979876,187.244734,20.572335,171.205617,18.189984,155.314905,13.889121,139.848142,8.579787,124.657184,3.746958,109.317094,0.791185,93.563661,0.775126,77.561557,3.468847,61.724020,7.843204,46.290756,13.968205,31.554233,20.820830,17.170856,31.707678,5.402734,47.008341,0.337883,62.617997,3.444526,72.392528,15.229971,78.176121,30.175181,82.831589,45.584462,85.362064,61.353000,84.748676,77.344371,81.860412,93.123539,77.851512,108.709799,74.342484,124.404932,73.178705,140.374701,74.693579,156.374411,77.673525,172.188996,81.432406,187.842044,84.773323,203.559367,85.566488,219.512694,81.890922,234.959560,72.992681,247.711124,57.041417,250.348424
Type05,L,255,57.395001,256.031761,41.536302,252.387246,33.267428,238.760075,28.074058,223.287666,24.902505,207.171154,22.936192,190.877705,21.426571,174.527524,18.847215,158.346219,14.478536,142.563212,9.184464,127.025962,4.233004,111.372543,0.994920,95.330969,0.741669,79.016116,3.305423,62.831600,7.658922,47.068982,13.811793,32.033425,20.647489,17.311532,31.512245,5.111879,47.178906,0.269901,63.078272,3.699101,73.177431,16.006274,78.874717,31.259223,83.537490,46.993719,86.267872,63.068529,86.031434,79.391854,83.398048,95.535527,79.480118,111.478922,75.858253,127.497714,74.372225,143.772409,75.685429,160.112605,78.633675,176.261036,82.372653,192.248097,85.676273,208.301612,86.643809,224.565960,83.093692,240.321150,74.101075,253.288725,57.871895,255.916598
Type05,L,260,58.324531,261.430722,42.182238,257.655553,33.909348,243.623229,28.741060,227.800541,25.705095,211.344467,23.793915,194.724167,22.134061,178.075037,19.314373,161.610016,14.891266,145.507851,9.597087,129.637304,4.552190,113.676750,1.150287,97.336402,0.726021,80.713919,3.173761,64.191358,7.515311,48.104315,13.680436,32.735543,20.615910,17.703285,31.477811,5.062321,47.447388,0.205375,63.679708,3.668502,74.064412,16.373491,79.529083,31.968895,84.202586,48.020865,87.125011,64.400149,87.165751,81.053170,84.646033,97.532741,80.707235,113.797140,77.041110,130.132518,75.387672,146.712457,76.601394,163.374273,79.553128,179.841314,83.240293,196.162997,86.432296,212.568424,87.621989,229.150745,84.279189,245.207705,75.132572,258.451444,58.767669,261.365698
Type05,L,265,59.363125,266.433796,42.902218,262.741504,34.251678,248.543987,29.150528,232.393877,26.295378,215.608322,24.470530,198.674082,22.631778,181.743643,19.579393,165.002843,15.121691,148.587138,9.805798,132.406777,4.694079,116.153562,1.243632,99.513561,0.721089,82.595024,3.076118,65.753421,7.419786,49.355285,13.583710,33.630293,20.725181,18.325863,31.618493,5.274951,47.812286,0.150116,64.407723,3.390795,75.050042,16.338772,80.226068,32.279457,84.911360,48.634645,88.003512,65.308819,88.215555,82.277480,85.659807,99.052831,81.584311,115.592671,77.919595,132.225992,76.250861,149.103717,77.465222,166.060419,80.463452,182.821985,84.088638,199.465761,87.142153,216.218247,88.574635,233.114732,85.507367,249.466094,76.179175,263.039032,59.781001,266.472600
Type05,L,270,60.625536,271.240519,43.813795,267.793827,34.512747,253.606565,29.444145,237.156900,26.713061,220.052145,24.950292,202.808318,22.932625,185.595485,19.717296,168.564887,15.245333,151.829409,9.882369,135.347716,4.717895,118.802356,1.282777,101.855384,0.711072,84.636286,2.996248,67.479920,7.359408,50.769309,13.517050,34.664859,20.930058,19.108127,31.903069,5.702784,48.263029,0.105947,65.246758,2.997873,76.166487,16.059423,81.142840,32.321549,85.837648,48.983228,89.074833,65.955826,89.394391,83.235915,86.691730,100.285352,82.389718,117.077346,78.718279,134.000538,77.124655,151.181162,78.399534,168.425334,81.487541,185.474067,85.074840,202.434992,88.039252,219.524298,89.701873,236.738768,86.951815,253.400703,77.462835,267.349548,61.029241,271.386743
Type05,L,275,62.208797,276.196248,45.020017,273.063638,34.968301,258.945639,29.817688,242.219217,27.051218,224.798830,25.268769,207.234479,23.102813,189.712787,19.847216,172.352246,15.376846,155.274044,9.942516,138.475880,4.720728,121.618511,1.290281,104.347242,0.678760,86.801311,2.909981,69.311985,7.309959,52.266422,13.467050,35.759238,21.158212,19.940580,32.265020,6.246021,48.773196,0.071703,66.164060,2.664386,77.435385,15.772023,82.444773,32.311110,87.143641,49.306360,90.506356,66.599446,90.935099,84.203522,88.043997,101.535709,83.474040,118.591454,79.727332,135.814680,78.207265,153.320896,79.542508,170.873284,82.754803,188.226977,86.361666,205.514526,89.361549,222.931358,91.209401,240.480014,88.782015,257.496432,79.201776,271.854686,62.609583,276.396162
Type05,L,280,64.099722,281.454252,46.526517,278.603264,35.808328,264.501002,30.415674,247.518488,27.396628,229.786971,25.479015,211.887538,23.219475,194.020851,20.069879,176.282937,15.610131,158.836963,10.087226,141.697102,4.789759,124.501328,1.291209,106.890618,0.614270,88.985402,2.799766,71.136758,7.249770,53.727647,13.420273,36.808128,21.337908,20.700492,32.624430,6.784895,49.297178,0.045344,67.095592,2.537005,78.817421,15.687868,84.171962,32.443513,88.867624,49.807045,92.341513,67.447022,92.934454,85.392158,89.885024,103.033618,85.061172,120.386355,81.133271,137.926551,79.604835,155.784337,80.947374,173.678829,84.301634,191.366448,88.003023,208.993103,91.203544,226.723066,93.168045,244.621937,91.029166,262.044144,81.458256,276.818204,64.506953,281.613638
Type06,L,230,52.178313,231.625234,39.368831,229.140539,29.990517,219.621066,24.142961,206.455001,21.121033,190.707799,19.214985,174.954777,16.606534,159.329675,13.421153,144.414097,9.828110,129.973695,6.242568,115.533558,3.041371,101.006961,0.770208,86.310466,0.517396,71.483433,2.238067,56.745936,5.730456,42.317401,10.752284,28.344189,17.681468,15.331748,27.866144,4.556141,42.092677,0.185559,56.346389,4.005278,66.579803,14.229351,72.805195,27.486567,77.253704,41.681634,79.857178,56.305210,80.240125,71.149534,79.446412,85.992059,78.015352,100.799066,76.283431,115.575308,75.187277,130.401663,75.279495,145.250694,76.534969,160.066785,78.514288,174.813751,80.152668,189.598649,80.263302,204.464784,76.895292,218.486515,67.130410,229.414893,52.444724,231.876273
Type06,L,235,53.498068,236.294337,39.803496,233.681110,30.093764,223.377463,23.903466,209.751116,20.805113,194.102131,19.269017,178.403040,17.109152,162.767335,13.946084,147.693286,10.105857,133.050867,6.327227,118.436736,3.058826,103.552556,0.785363,88.513316,0.390437,73.375918,2.151066,58.353480,5.505848,43.805080,10.116316,29.667608,16.872672,16.452826,26.822617,5.298053,41.084013,0.235530,55.492662,4.433496,66.040426,14.615170,73.334331,27.701005,77.904260,42.217363,80.846036,57.044015,81.610281,72.089767,81.124634,87.155217,80.066748,102.240814,78.071780,117.109642,76.644590,132.198038,76.653372,147.613309,77.761273,162.555863,79.314821,177.435359,81.014851,192.357356,81.372713,207.662729,78.079341,222.410583,69.290138,234.109345,53.985227,236.242456
Type06,L,240,54.237218,241.666556,39.839006,238.723552,29.784728,227.777240,23.518480,213.663667,20.535364,198.027203,19.167207,182.329653,17.215791,166.663473,14.076528,151.390656,10.283951,136.428446,6.534077,121.516719,3.269191,106.311643,0.941371,90.956828,0.279781,75.495188,1.934869,60.120965,5.281444,45.303805,9.674643,30.832603,16.379279,17.302363,26.302007,5.693871,40.780525,0.426490,55.507437,4.625549,66.473771,14.805465,74.261628,28.040855,78.823376,42.908717,82.006064,58.011123,82.986307,73.379717,82.654541,88.738956,81.697598,104.115351,79.686476,119.280143,78.213393,134.782965,78.019401,150.682695,79.100059,165.860646,80.379697,181.007540,82.071889,196.229249,82.428748,211.918134,79.061461,227.136135,70.696930,239.510239,54.817065,241.527363
Type06,L,245,54.303458,247.036423,39.458994,243.638223,29.127168,232.255543,23.071362,217.704381,20.367234,201.971298,18.920092,186.201369,16.933462,170.468129,13.852193,154.963942,10.361557,139.606329,6.828324,124.310082,3.614442,108.816781,1.179071,93.185964,0.213791,77.421272,1.739835,61.691591,5.178137,46.508899,9.631094,31.618381,16.401786,17.703896,26.506706,5.641889,41.364128,0.659962,56.495173,4.637511,67.770292,14.946563,75.443894,28.579231,79.951062,43.764496,83.246988,59.193094,84.138523,74.959155,83.788122,90.633425,82.855668,106.292216,81.101339,121.898855,79.770856,137.892338,79.247212,154.124590,80.295836,169.616379,81.566468,185.111165,83.171462,200.744700,83.337262,216.724486,79.866130,232.136847,71.198784,244.922607,54.826060,246.994480
Type06,L,250,53.935405,252.092671,38.884059,248.220727,28.420568,236.564895,22.756955,221.649774,20.383391,205.709809,18.661970,189.778365,16.486607,173.915431,13.496436,158.147809,10.398454,142.372373,7.146689,126.654827,3.986350,110.871339,1.408367,94.979783,0.202527,78.935479,1.666969,62.882842,5.253684,47.309237,10.036237,32.013887,16.946481,17.690307,27.355726,5.209443,42.703327,0.849574,58.219641,4.626132,69.540621,15.231549,76.699542,29.367876,81.212447,44.807391,84.524920,60.591639,85.056607,76.777832,84.575041,92.755243,83.759995,108.686873,82.463086,124.788756,81.269679,141.273926,80.323439,157.715683,81.244678,173.557435,82.797333,189.409983,84.234193,205.496215,84.163439,221.699689,80.705478,237.139229,71.115904,250.051607,54.283205,252.197777
