Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type04,L,245,60.445849,247.978867,39.805471,243.613187,28.641750,226.367358,24.130443,205.646941,21.094306,184.416335,16.963118,163.374548,12.148314,142.472029,7.294602,121.579489,2.932300,100.580994,0.421834,79.353060,2.438520,58.260744,9.142489,37.885349,17.380529,18.432256,32.863096,3.723181,53.988762,0.301999,71.457977,11.743196,81.547540,29.889819,86.680951,50.607090,87.179576,71.868179,84.747191,93.152608,82.085059,114.427610,81.196754,135.816647,82.725052,157.186175,85.007301,178.491912,86.511517,199.871529,87.264276,221.070005,79.865334,240.144540,60.828154,247.357492
Type04,L,250,61.867224,252.789655,41.003890,247.761186,29.475058,229.929997,25.283465,208.683571,22.411923,186.888139,17.938235,165.361804,12.477244,144.048516,7.021367,122.734861,2.440259,101.227667,0.274351,79.426463,2.797591,57.777111,10.046399,36.986173,18.417737,16.973708,35.048682,2.597372,56.764439,0.226437,74.343848,12.295044,84.824944,30.924983,89.763409,52.226433,89.999153,74.098542,87.385529,95.928683,84.520695,117.736437,83.552837,139.661390,85.299260,161.562862,87.885126,183.392769,89.567387,205.323840,90.080726,227.062189,82.017207,246.203569,62.107702,252.001011
Type04,L,255,60.820731,257.007122,39.920284,251.146445,29.315210,232.462787,25.149253,210.765601,22.201278,188.619791,17.730268,166.733962,12.186253,145.075075,6.660480,123.412116,2.060662,101.546712,0.274725,79.380656,3.360464,57.392070,10.676095,36.254184,19.603261,16.153399,36.711009,1.983798,58.868588,0.106935,75.946699,13.687786,85.864600,33.132580,90.538375,54.892302,90.416586,77.134249,87.476395,99.284988,84.507457,121.437600,83.764564,143.715917,85.578311,165.977320,88.299266,188.162880,90.463462,210.414892,90.371404,232.476490,81.529556,251.637833,61.126123,256.090850
Type04,L,260,59.200234,261.764867,37.976317,255.908769,28.787184,236.476679,24.509913,214.313320,21.253465,191.915761,17.118371,169.674639,12.100573,147.605841,6.997273,125.554403,2.344073,103.406809,0.539497,81.037645,3.975244,58.784755,10.563572,37.166620,20.004649,17.057683,36.603750,2.203887,59.136946,0.091401,75.962267,14.705482,84.778216,34.971080,89.635884,57.059689,89.286394,79.453840,85.911254,101.831881,83.197496,124.287285,82.901875,146.871024,84.635897,169.427654,87.332821,191.906812,89.817456,214.401613,89.058233,236.750694,80.109523,256.272060,59.662248,260.831328
Type04,L,265,60.158103,267.393481,38.313635,262.349348,29.126907,242.714652,24.716993,220.103079,21.161268,197.348575,17.222381,174.663616,12.619737,152.099539,7.821629,129.574957,2.983005,107.060641,0.943657,84.429709,4.481864,61.741302,10.062753,39.477370,19.851489,19.062567,35.905977,3.025946,58.816226,0.237754,76.157551,14.537483,84.783154,35.172221,89.902918,57.642305,89.524397,80.314461,85.982179,103.069186,83.581962,125.951851,83.379409,148.951550,84.996795,171.903140,87.820303,194.760773,90.276727,217.635567,89.161491,240.453595,80.757544,260.680177,60.487355,266.459143
Type04,L,270,63.599288,273.435069,41.148860,269.016018,30.437994,249.551695,25.840962,226.554471,22.131635,203.298249,17.982122,180.113974,13.220704,157.049850,8.290345,134.018141,3.312949,110.997721,1.188146,87.906239,4.663226,64.619544,9.903879,41.757687,19.908378,20.747035,36.208096,3.918129,59.509454,0.437710,77.680091,13.863820,87.461510,34.465808,92.386937,57.463793,91.988296,80.721393,88.689221,104.041160,86.262671,127.460702,85.616709,150.980424,87.173484,174.448500,90.296218,197.795452,92.635949,221.203740,91.714414,244.631823,83.785297,265.565178,63.535178,272.468646
Type04,L,275,65.763977,278.658959,42.859821,274.283774,31.063596,254.761666,26.163111,231.445172,22.499803,207.714562,18.097057,184.106368,12.991603,160.640537,7.850771,137.179195,3.026967,113.655273,0.928524,90.012523,4.072868,66.257682,10.021476,43.090378,19.919421,21.474116,36.709903,4.393156,60.371092,0.510545,79.015375,13.799652,89.929686,34.445685,94.493504,57.924388,94.106103,81.796019,91.253670,105.642372,88.586811,129.516742,87.434615,153.479449,88.906765,177.415753,92.091520,201.223975,94.463353,225.105400,94.031676,249.029071,86.278971,270.399157,65.540057,277.778717
Type04,L,280,64.027367,281.155423,40.790855,276.794054,29.688918,256.794757,24.439146,233.291928,21.044968,209.341961,16.805034,185.541066,11.747700,161.882933,6.753920,138.211407,2.372028,114.424503,0.145949,90.416598,2.605257,66.589825,9.763969,43.489564,19.086937,21.531607,35.620612,4.290708,59.489957,0.393365,78.146062,14.432238,88.822311,35.400579,93.487899,59.018751,93.388762,83.109237,90.955590,107.173818,88.249709,131.215136,86.981205,155.337375,88.233431,179.469132,90.993600,203.501543,93.449434,227.553622,93.283254,251.634419,85.810340,273.129694,64.148948,280.587778
Type05,L,230,57.639650,250.055449,37.152380,245.362548,27.988963,227.391764,23.386104,206.778128,21.058996,185.764585,18.742583,164.736427,13.701248,144.284591,6.380350,124.393052,1.324848,104.027050,1.378028,83.016050,5.696059,62.335940,12.861047,42.398332,22.890935,23.796369,38.159155,9.131475,59.548852,5.924088,73.337072,19.453390,80.938935,38.935699,85.853146,59.515024,85.392109,80.259821,79.989364,100.696149,74.448360,121.127403,72.976644,141.995439,76.095086,162.895383,80.848041,183.518976,85.452839,204.132794,85.615618,224.981157,77.944457,243.692190,57.926416,249.850088
Type05,L,235,56.694996,246.104810,36.471457,241.385914,27.429863,223.409122,22.868814,202.773529,20.592202,181.736804,18.354116,160.680731,13.356327,140.217563,6.053646,120.327838,1.102225,99.943176,1.284837,78.908751,5.650693,58.229618,12.772670,38.309166,22.740417,19.739312,37.859887,5.103309,58.935880,1.979346,72.372459,15.439447,80.002582,34.952231,84.833596,55.562197,84.156931,76.312146,78.725832,96.749910,73.325898,117.204156,71.999312,138.090443,75.212162,159.006026,79.921204,179.648587,84.519831,200.270135,84.514772,221.129131,76.789545,239.833632,57.004739,245.876421
Type05,L,240,56.264899,244.729037,36.273777,239.729325,27.405636,221.659108,22.838114,201.013333,20.583616,179.971365,18.372885,158.907039,13.359771,138.445676,6.078024,118.551148,1.123196,98.162842,1.234502,77.127971,5.610198,56.450868,12.717822,36.532710,22.589491,17.950285,37.683025,3.360579,58.685030,0.582260,72.006006,14.172990,79.646366,33.707400,84.451574,54.332142,83.744215,75.096486,78.439681,95.568644,73.121763,116.043035,71.759911,136.928444,74.925622,157.856224,79.608587,178.507988,84.207791,199.132682,84.097317,219.994440,76.247271,238.640936,56.542119,244.403600
Type05,L,245,56.471837,246.539654,36.646696,240.958768,27.982677,222.565506,23.360912,201.763512,21.092080,180.575980,18.826966,159.368209,13.720538,138.766081,6.453547,118.704896,1.364168,98.173383,1.171668,77.005072,5.501631,56.174775,12.620836,36.091914,22.366112,17.308864,37.565313,2.671441,58.777970,0.465905,72.272374,14.513976,79.894555,34.209788,84.755905,54.985350,84.248564,75.928912,79.245032,96.623791,73.942882,117.266424,72.347996,138.287491,75.316676,159.381964,80.000363,180.190258,84.607123,200.973264,84.494423,221.986270,76.464583,240.664708,56.658772,246.058619
Type05,L,250,57.201143,251.014879,37.447701,244.668970,28.970110,225.708626,24.289743,204.530870,21.986971,182.982713,19.573518,161.426803,14.307510,140.470769,7.044531,120.018748,1.723380,99.133336,1.066203,77.624076,5.298192,56.418502,12.443168,35.945183,22.064250,16.732529,37.448320,1.890898,59.089950,0.306240,72.984776,15.100286,80.540015,35.163713,85.536129,56.291701,85.417460,77.636388,80.827081,98.792527,75.490548,119.815870,73.527958,141.183429,76.205010,162.665488,80.907495,183.848121,85.512090,205.016318,85.519250,226.396182,77.308440,245.286458,57.267856,250.389499
Type05,L,255,58.197118,256.896249,38.390390,249.869760,30.012405,230.278271,25.340862,208.608604,23.019690,186.587391,20.372885,164.586914,14.920829,143.168245,7.653066,122.216725,2.080908,100.869472,0.948553,78.911883,5.053439,57.218925,12.226228,36.244999,21.783892,16.505211,37.345446,1.351731,59.495747,0.163546,73.880079,15.757821,81.292928,36.291282,86.474341,57.862148,86.825201,79.702969,82.631121,101.421479,77.232326,122.927399,74.882390,144.752753,77.268796,166.727522,81.985426,188.394844,86.548426,210.068015,86.796609,231.918907,78.482070,251.153208,58.162371,256.243479
Type05,L,260,59.253297,263.003066,39.229466,255.636878,30.793183,235.519632,26.242581,213.340441,23.939552,190.829417,20.997562,168.384934,15.375857,146.490293,8.093460,125.037284,2.322669,103.215130,0.849115,80.793287,4.822209,58.602072,12.015636,37.123860,21.622821,16.880666,37.286127,1.353737,59.899144,0.092807,74.743326,16.316227,81.933719,37.323572,87.319825,59.328245,88.114556,81.645928,84.170272,103.898665,78.693061,125.885376,76.047808,148.187926,78.236491,170.654017,82.950240,192.816036,87.417670,215.012639,88.017309,237.337764,79.748573,257.003817,59.179097,262.519058
Type05,L,265,60.352090,268.823740,39.916712,261.561812,31.227922,241.092453,26.874698,218.432085,24.607474,195.454551,21.353430,172.597746,15.607952,150.249319,8.294804,128.334474,2.402271,106.061932,0.783932,83.194031,4.637131,60.532931,11.845190,38.587759,21.625587,17.910711,37.317555,1.971634,60.305760,0.110555,75.554346,16.692593,82.488516,38.133075,88.074151,60.531062,89.231370,83.269157,85.323493,105.973754,79.737462,128.395810,76.940156,151.158277,79.063617,174.073763,83.772518,196.698470,88.115815,219.391266,89.146111,242.158633,81.093559,262.321846,60.310551,268.685498
Type05,L,270,61.643034,274.466303,40.608565,267.647845,31.498453,246.951444,27.291673,223.835130,25.016847,200.402757,21.506724,177.132849,15.695586,154.332406,8.326534,131.973946,2.359216,109.259379,0.751501,85.944710,4.505670,62.822763,11.734352,40.425815,21.763855,19.352863,37.492960,2.973212,60.816254,0.184120,76.481473,16.907910,83.230012,38.748820,88.989915,61.535352,90.427937,84.677889,86.364058,107.776122,80.604011,130.603573,77.773737,153.822631,79.936803,177.169495,84.681440,200.238353,88.942230,223.406168,90.415305,246.611735,82.695375,267.322406,61.674253,274.707856
Type05,L,275,63.262509,280.085236,41.508995,273.807853,31.894504,252.909919,27.625432,229.354848,25.229971,205.463696,21.603564,181.739527,15.785150,158.464234,8.330522,135.649618,2.282185,112.480550,0.740634,88.696504,4.423448,65.097574,11.693014,42.233249,21.959575,20.751877,37.841304,3.928486,61.532411,0.252984,77.710909,17.035054,84.465904,39.260911,90.353738,62.477752,92.011839,86.064794,87.684180,109.544699,81.658131,132.774026,78.847505,156.462672,81.087378,180.257030,85.953654,203.771638,90.256642,227.404008,92.087614,251.079227,84.708271,272.348809,63.351461,280.535688
Type05,L,280,65.119926,285.299253,42.655527,279.426976,32.570695,258.296181,27.952234,234.350064,25.299624,210.025994,21.747513,185.823268,15.972984,162.077694,8.411512,138.814322,2.245947,115.205150,0.741328,90.957936,4.387789,66.892149,11.722288,43.566183,22.131873,21.665548,38.328729,4.452795,62.435444,0.268531,79.225596,17.127013,86.238792,39.702866,92.188300,63.381340,94.009712,87.448274,89.409001,111.298951,83.041959,134.910594,80.247160,159.050336,82.540878,183.291035,87.624483,207.227890,92.132757,231.282527,94.147692,255.438491,87.008381,277.199910,65.209227,285.646609
Type06,L,230,52.845181,232.236554,34.269190,226.187645,24.887354,209.181952,21.199481,189.532010,18.710694,169.551933,14.763698,149.836643,9.968167,130.285591,5.245575,110.715198,1.575596,90.938360,0.598709,70.933227,3.351166,51.075544,9.112191,31.823332,17.945852,14.048263,32.370027,0.327200,52.441529,0.120154,66.868665,13.058184,74.846558,31.033406,79.583419,50.599751,80.941471,70.550789,79.610098,90.627299,77.366756,110.638850,75.688595,130.690698,76.190979,150.763608,78.479929,170.766844,80.682907,190.774543,80.070544,210.648261,72.464249,227.782197,53.252014,231.968403
Type06,L,235,54.954134,234.383232,35.959061,229.519088,25.178716,212.999207,21.389235,193.289631,19.248437,173.094747,15.736036,153.129481,10.823618,133.436531,5.768983,113.763726,1.812810,93.854102,0.788384,73.711637,3.284278,53.595612,8.324051,34.014636,16.935666,15.820144,30.748379,1.160341,50.935303,0.103286,65.440358,12.774256,74.851066,30.310813,80.125870,49.907855,81.684559,70.027891,80.875167,90.312478,79.651846,110.649636,78.448956,130.977539,77.607143,151.374178,78.658806,171.736871,81.259027,191.885140,80.642972,212.021123,73.644584,229.543035,54.791884,234.121342
Type06,L,240,56.208454,239.573887,36.977086,234.219549,26.046810,217.197511,22.166088,196.947812,20.015487,176.226859,16.248204,155.784104,10.970533,135.627299,5.714757,115.461651,1.728465,95.041360,0.861001,74.355728,3.365101,53.749813,8.840527,33.716860,17.360822,14.882548,31.283084,-0.699206,52.216959,0.038594,66.530312,13.008800,76.107856,31.001465,81.517133,51.118067,83.688554,71.726605,83.106509,92.490629,81.523259,113.297427,80.235830,134.113346,79.521772,155.045687,80.867671,175.921346,83.543223,196.580933,82.371239,217.312473,75.403512,235.136298,56.097056,239.120054
Type06,L,245,55.885471,245.495126,36.352219,239.312331,25.872700,221.585519,22.042201,200.705831,19.557232,179.474402,15.520489,158.523632,10.426410,137.769546,5.501448,116.980137,1.700412,95.976915,0.679325,74.732123,3.183223,53.623104,9.125142,33.108448,17.725673,13.750615,32.239814,-2.112649,53.779031,0.090106,68.347753,13.452560,77.376922,32.174861,82.767472,52.899216,85.209112,74.015447,84.422175,95.297090,82.289210,116.576619,80.909338,137.888055,80.857454,159.321529,82.497618,180.689428,84.866228,201.919688,83.428663,223.200146,76.156736,241.402500,56.080247,244.930928
Type06,L,250,55.219924,250.951219,35.115478,244.728643,24.619006,226.720230,21.160307,205.382168,18.401110,183.779626,14.473825,162.380065,10.115458,141.066909,5.745006,119.750430,1.974898,98.304755,0.404487,76.689463,2.866054,55.153453,8.711640,34.174873,17.298854,14.386808,32.389570,-1.299298,54.124989,0.197708,69.487454,13.727621,78.243532,32.922780,83.642562,54.088400,85.590881,75.612797,84.453247,97.339721,82.575572,119.078132,81.439532,140.830238,81.523328,162.670769,82.672715,184.476536,84.777478,206.145341,83.767024,227.758974,76.067203,246.495087,55.396840,250.531037
Type06,L,255,55.306307,255.890046,34.640146,249.793234,23.845647,231.589123,21.012308,209.867332,18.351177,187.908774,14.562033,166.111851,10.586460,144.362326,6.333186,122.657273,2.295572,100.877149,0.341495,78.950654,2.932918,57.045106,8.831029,35.709498,17.323055,15.470974,32.715264,-0.272102,54.708409,0.199628,70.491387,13.906291,79.335789,33.459046,84.699351,54.983660,86.002084,76.892257,84.766056,99.022703,83.538037,121.211728,82.648561,143.382026,82.372452,165.611259,83.064848,187.830627,85.147835,209.864186,84.523370,231.767276,76.408034,250.896333,55.289725,255.664310
Type06,L,260,55.989345,260.277495,35.131909,253.598601,24.640760,234.809158,22.084282,212.646125,19.678739,190.274858,15.718924,168.125183,11.279711,146.070349,6.604306,124.054223,2.317765,101.940723,0.551663,79.615367,3.338525,57.379137,9.870122,35.811374,18.589668,15.224198,33.960767,-1.144803,56.583212,0.130738,71.855476,14.306792,80.647664,34.388925,86.060484,56.287627,87.463649,78.575111,86.447065,101.094386,85.469011,123.682497,84.477939,146.242609,83.914316,168.860653,84.812180,191.460533,86.809340,213.880973,85.829005,236.221697,77.758545,255.422674,56.149222,260.024557
Type06,L,265,57.016751,264.402210,36.214247,256.821457,26.526255,237.284953,23.389304,214.674427,20.905151,191.899510,16.652550,169.416131,11.461460,147.097919,6.317432,124.769340,2.063845,102.278868,0.762346,79.492465,3.470655,56.917596,10.467754,35.060471,19.710235,14.268371,34.864237,-2.971791,58.231212,0.126931,72.760054,15.010276,81.313639,35.717300,87.172611,57.956452,89.388084,80.578684,88.632902,103.481063,87.428535,126.414278,86.130725,149.327876,85.629914,172.311657,86.980322,195.259317,88.701193,218.089767,87.174906,240.963430,79.717012,260.254487,57.608647,263.961386
Type06,L,270,58.863176,269.488392,37.832480,261.831315,28.318273,241.880835,24.155160,218.895892,21.288018,195.723611,16.924584,172.838201,11.385791,150.154051,6.027581,127.435892,1.872986,104.509866,0.738726,81.260805,3.120047,58.240814,9.739091,35.838618,19.101235,14.664455,34.087005,-3.258174,57.918554,0.156028,72.667914,15.546141,81.228977,36.712747,87.779199,59.276712,90.726850,82.258892,90.169365,105.590320,88.617258,128.904354,87.058628,152.201435,86.888031,175.581908,88.485806,198.919729,90.046743,222.184913,88.738972,245.548333,81.893536,265.406633,59.540881,268.954232
Type06,L,275,62.215492,275.867647,40.287204,269.982791,29.527012,250.132688,24.671782,226.924090,21.770882,203.308217,17.517299,179.951793,12.011855,156.811564,6.492203,133.673708,2.137702,110.316892,0.626130,86.658775,2.678881,63.111892,8.400639,40.015772,17.139890,18.095853,31.927912,-0.340462,55.625341,0.100473,72.160316,14.943592,81.270110,36.161684,88.102282,59.118170,91.326991,82.534418,91.213023,106.316717,89.504588,130.065752,87.768838,153.786536,87.847113,177.614414,89.458377,201.402111,91.078822,225.112057,90.579067,248.908740,84.496124,269.848981,62.605682,275.406108
Type06,L,280,66.910500,280.982397,43.630064,278.849251,30.604917,259.563860,25.460692,236.451221,23.240155,212.481419,19.191263,188.806343,13.694186,165.383288,7.838210,142.030600,2.987772,118.459597,0.753012,94.600388,2.437293,70.702266,7.387426,47.157673,15.368955,24.544453,29.508309,5.503052,52.295070,-0.010944,71.686429,12.659990,81.782434,33.355568,88.129974,56.659079,91.479795,80.393614,92.241251,104.433660,90.791096,128.482489,89.002667,152.484085,88.858038,176.625175,90.233897,200.734288,91.833916,224.733717,91.706663,248.898473,87.669593,271.015204,67.212876,280.626406
Type07,L,230,61.585157,267.292966,39.678977,262.803148,29.234011,244.607639,24.822136,223.332997,21.750491,201.693857,18.074190,180.140876,13.242025,158.815200,7.720169,137.629103,2.795696,116.314740,1.232037,94.721319,5.187593,73.324942,12.805006,52.692235,22.813413,33.237744,38.300887,17.598744,60.664183,12.713491,78.445496,25.673679,86.427105,45.244662,89.874693,66.781659,90.591765,88.532420,88.788422,110.254937,87.088984,132.024864,86.692174,153.871132,87.054657,175.714220,88.197351,197.518164,89.986804,219.285663,89.875383,240.994222,82.366081,260.332092,62.100224,266.499242
Type07,L,235,61.290997,265.109004,39.508163,260.687464,29.113295,242.537017,24.582739,221.278320,21.466207,199.644320,17.868604,178.078441,13.047799,156.756894,7.498348,135.582573,2.646759,114.257538,1.117536,92.647360,4.962159,71.240255,12.507623,50.610496,22.510496,31.184488,37.815064,15.504196,59.978969,10.545400,77.722767,23.438915,85.775579,42.970709,89.147040,64.510639,89.980444,86.272563,88.207747,107.982746,86.457779,129.743836,86.132006,151.592403,86.488184,173.438734,87.546096,195.248883,89.352367,217.019007,89.323762,238.721567,81.878484,258.080934,61.811270,264.319080
Type07,L,240,60.754696,261.121514,39.198183,256.826979,28.893648,238.760339,24.146543,217.531406,20.948225,195.906945,17.493353,174.317315,12.692845,153.003573,7.092865,131.851209,2.373790,110.506489,0.906507,88.865280,4.548668,67.438126,11.963465,46.814261,21.956949,27.441854,36.926210,11.683338,58.725876,6.587528,76.402226,19.353698,84.582806,38.812394,87.816515,60.357533,88.862514,82.140132,87.147324,103.827397,85.308025,125.571938,85.113742,147.424853,85.459763,169.277137,86.361529,191.098765,88.194997,212.874027,88.316820,234.565585,80.989840,253.965563,61.285667,260.338644
Type07,L,245,60.158917,256.658709,38.861788,252.507711,28.652497,234.535544,23.664891,213.341833,20.377161,191.728299,17.077821,170.112452,12.298617,148.808142,6.642326,127.681161,2.069596,106.314514,0.667600,84.638551,4.084886,63.188673,11.358500,42.573824,21.346306,23.264838,35.933710,7.410248,57.325488,2.158884,74.932109,14.761321,83.242138,34.135463,86.327596,55.685809,87.611345,77.490480,85.968320,99.152109,84.044691,120.878136,84.006588,142.736094,84.347763,164.594960,85.065874,186.430129,86.908536,208.212710,87.193143,229.892334,80.005368,249.341924,60.708663,255.883655
Type07,L,250,59.914393,254.685394,38.757360,250.585680,28.566172,232.645995,23.481714,211.473284,20.165151,189.864706,16.918524,168.241080,12.144386,146.942624,6.465796,125.827574,1.951235,104.453526,0.562856,82.765778,3.889886,61.308226,11.124159,40.706860,21.131063,21.431882,35.523418,5.510274,56.735172,0.201013,74.335168,12.657565,82.643711,31.991817,85.687081,53.542203,87.073217,75.347932,85.493725,97.001740,83.597778,118.723214,83.665262,140.583067,84.030267,162.444130,84.627600,184.288064,86.382260,206.079919,86.713463,227.756806,79.614386,247.240521,60.501360,253.912330
Type07,L,255,60.282357,257.005967,39.066064,252.741284,28.743546,234.556517,23.804319,213.192155,20.558052,191.386044,17.172094,169.596693,12.364462,148.108189,6.714151,126.792431,2.094387,105.247232,0.616131,83.398367,4.079500,61.773851,11.449711,41.018202,21.518012,21.559572,36.022256,5.484174,57.445764,0.260194,75.162487,12.702170,83.231537,32.250643,86.433243,53.982747,87.696394,75.941416,86.185723,97.810691,84.542574,119.744778,84.650313,141.793066,85.106857,163.841078,85.687108,185.879115,87.162916,207.878184,87.340482,229.760522,80.260376,249.421744,60.948179,256.217314
Type07,L,260,61.099028,262.406250,39.691656,257.785901,29.113565,239.050247,24.492013,217.226463,21.386471,194.957952,17.709461,172.771912,12.832578,150.835263,7.242216,129.048870,2.390877,107.097639,0.734950,84.863022,4.495898,62.841743,12.133679,41.704934,22.299274,21.805817,37.118379,5.419713,59.033701,0.367125,76.971427,12.927141,84.606522,32.980014,88.127966,55.142288,89.111135,77.478472,87.694763,99.843802,86.504164,122.267041,86.629494,144.757410,87.245085,167.244689,87.868952,189.731288,88.889223,212.202695,88.762878,234.560289,81.670483,254.612498,61.887753,261.584515
Type07,L,265,62.006732,268.667644,40.325227,263.662841,29.500305,244.307690,25.227011,221.937953,22.262023,199.130625,18.280372,176.473741,13.331794,154.011671,7.805147,131.676081,2.698409,109.246415,0.867613,86.553843,4.954110,64.064414,12.853889,42.463786,23.087215,22.040981,38.325266,5.341294,60.809867,0.460658,78.953763,13.307812,86.207713,33.951330,90.051691,56.619570,90.716383,79.414835,89.344219,102.350014,88.544096,125.334835,88.614575,148.341303,89.361196,171.342059,90.118079,194.345643,90.801420,217.354938,90.375731,240.260742,83.213274,260.744434,62.878023,267.810712
Type07,L,270,62.774104,274.766351,40.668940,269.470272,29.751043,249.569019,25.757166,226.627970,22.861726,203.287830,18.681120,180.139862,13.688327,157.148695,8.206478,134.267700,2.890004,111.349217,0.981629,88.178739,5.327184,65.209129,13.338458,43.091553,23.503468,22.120061,39.310081,5.253948,62.346319,0.461053,80.541860,14.035550,87.788024,35.271688,91.802598,58.454214,92.175415,81.760281,90.652296,105.234696,89.832617,128.749925,89.625513,152.269588,90.340751,175.782889,91.472793,199.280776,92.397668,222.784888,91.838386,246.216235,84.441421,267.055112,63.547274,273.884550
Type07,L,275,63.269741,279.794462,40.631429,274.355877,29.809934,254.071638,25.976244,230.613154,23.059090,206.824350,18.829209,183.233393,13.830027,159.785673,8.364855,136.442717,2.921271,113.094452,1.057789,89.492579,5.548814,66.098685,13.483355,43.478408,23.434428,22.009232,39.898175,5.169067,63.385866,0.354916,81.448908,15.054499,89.115241,36.799557,93.101971,60.431280,93.255660,84.233188,91.380372,108.133627,90.075221,132.066690,89.376168,156.021788,89.878903,179.972226,91.608508,203.866789,93.401188,227.744704,92.917176,251.599451,85.131722,272.654768,63.752460,278.903205
Type07,L,280,63.356623,281.789179,40.359553,276.372257,29.714899,255.989943,25.888552,232.289015,22.899470,208.314705,18.741947,184.517483,13.764310,160.872354,8.289528,137.336285,2.832205,113.796075,1.073714,89.993122,5.567898,66.408168,13.336923,43.527192,23.076894,21.824287,39.952208,5.125087,63.616315,0.227545,81.486574,15.794272,89.661245,37.757508,93.501985,61.587609,93.585969,85.646054,91.388597,109.700646,89.514957,133.783880,88.410032,157.921595,88.678994,182.057116,90.876527,206.100353,93.549007,230.099209,93.243350,254.114006,85.147486,275.194005,63.556287,280.903018
