Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.557394,232.871096,36.793002,230.609063,27.480669,220.395669,22.519042,207.679739,19.330872,194.290094,17.112385,180.701563,15.023637,167.062798,12.580949,153.488212,9.846310,139.976837,6.915714,126.511912,4.094298,113.023288,1.744098,99.450295,0.381205,85.757447,0.168758,71.987848,1.367625,58.290786,4.180291,44.846784,8.808519,31.930265,15.286459,19.811348,23.938070,9.328689,35.193768,1.720311,48.755696,0.516711,61.834533,5.186718,69.603188,16.689094,74.609724,29.489448,77.267610,43.005020,78.293443,56.748119,78.704455,70.541371,77.972366,84.299130,75.938451,97.925283,73.611551,111.504623,71.989629,125.165988,72.278128,138.849491,74.137262,152.496501,75.970502,166.151683,77.367159,179.863660,78.551025,193.604360,78.491199,207.326244,73.837653,220.070337,64.328028,230.231555,50.728704,232.982918
Type03,L,235,51.630236,236.407374,37.635015,234.415327,28.040854,224.308686,22.831066,211.527152,19.488351,197.968648,17.103513,184.175404,14.923681,170.312873,12.477326,156.506327,9.788407,142.757121,6.838394,129.068918,3.968832,115.362732,1.623107,101.565344,0.319428,87.649978,0.152634,73.653363,1.286720,59.722654,4.059869,46.042620,8.772373,32.922883,15.351201,20.595669,24.053439,9.849644,35.383347,1.896053,49.162834,0.520490,62.453786,5.242033,70.174387,17.042854,75.277582,30.033190,77.892805,43.774666,78.887327,57.706646,79.392175,71.679795,78.626560,85.654515,76.452215,99.495792,74.093649,113.291858,72.631890,127.167637,73.120368,141.043863,74.984934,154.930548,76.644606,168.856414,77.976283,182.797835,79.301024,196.724216,79.107207,210.629736,74.287845,223.433217,65.187525,233.654253,51.642393,236.492280
Type03,L,240,52.850240,240.733129,38.495755,238.973862,28.543898,228.826463,23.152505,215.892190,19.719041,202.113287,17.179112,188.083216,14.893604,173.971084,12.437032,159.905788,9.786478,145.891549,6.806960,131.952484,3.876881,118.000970,1.518070,103.951636,0.261639,89.785069,0.151554,75.533241,1.245082,61.342528,3.981135,47.401093,8.764851,34.049514,15.432527,21.483686,24.186507,10.441483,35.602439,2.117322,49.618011,0.506553,63.155004,5.290361,70.905753,17.387630,76.134916,30.599141,78.727791,44.605363,79.709603,58.754729,80.317243,72.936644,79.519974,87.168500,77.207835,101.263950,74.810385,115.303336,73.488956,129.405976,74.162809,143.487385,76.018935,157.641914,77.495336,171.874463,78.777180,186.075333,80.275391,200.215363,80.013006,214.364112,75.112659,227.370314,66.383376,237.823743,52.798592,240.807673
Type03,L,245,54.204867,245.691095,39.386842,244.131924,29.005576,233.832219,23.497937,220.671500,20.038559,206.627983,17.359127,192.334911,14.959010,177.952347,12.486431,163.606774,9.864226,149.306317,6.844951,135.094701,3.841318,120.876419,1.446012,106.554930,0.215432,92.115570,0.167075,77.586592,1.247624,63.115695,3.948590,48.893242,8.780070,35.283009,15.518845,22.450294,24.329152,11.086728,35.845966,2.381151,50.109784,0.476678,63.917168,5.336582,71.780400,17.715795,77.159831,31.174509,79.751805,45.477694,80.740075,59.867496,81.452553,74.281838,80.625486,88.804414,78.184863,103.187396,75.741687,117.491239,74.533327,131.828377,75.373492,146.124035,77.211350,160.568674,78.503704,175.136398,79.753226,189.620691,81.445917,203.997690,81.173844,218.440360,76.268916,231.772042,67.864959,242.590690,54.163736,245.766833
Type03,L,250,55.678182,251.082245,40.324862,249.699643,29.450024,239.184525,23.882750,225.743858,20.456841,211.401699,17.655740,196.826630,15.138581,182.158642,12.645382,167.517463,10.039821,152.916429,6.971368,138.417254,3.881339,123.917898,1.421882,109.312097,0.187701,94.586275,0.199500,79.765362,1.295862,65.000924,3.962943,50.484116,8.809589,36.591183,15.597958,23.466957,24.473299,11.766230,36.107769,2.682561,50.625108,0.434057,64.716327,5.386328,72.771518,18.022677,78.318866,31.747644,80.930430,46.371544,81.943191,61.018007,82.756062,75.681807,81.901164,90.520177,79.346968,105.216503,76.851808,119.799668,75.724700,134.374509,76.710383,148.890218,78.525227,163.640513,79.640965,178.563256,80.876102,193.347914,82.770924,207.979366,82.535517,222.753851,77.686794,236.501380,69.561481,247.765586,55.692045,251.163516
Type03,L,255,57.250456,256.679126,41.328117,255.462223,29.906398,244.724404,24.320609,230.975570,20.976014,216.313116,18.071241,201.445096,15.441408,186.483196,12.924490,171.538025,10.323313,156.629426,7.198069,141.834871,4.010038,127.047713,1.456810,112.153738,0.183883,97.136105,0.247711,82.016190,1.387409,66.951991,4.020725,52.134018,8.843209,37.938251,15.658244,24.503237,24.611420,12.460044,36.380733,3.014287,51.149943,0.382909,65.526972,5.445274,73.843622,18.306651,79.568642,32.308443,82.217297,47.266887,83.269864,62.178349,84.173248,77.100905,83.292753,92.270118,80.643886,107.296516,78.091334,122.167033,77.012452,136.978867,78.123836,151.717307,79.916483,166.781545,80.869858,182.069756,82.106970,197.163981,84.197666,212.060562,84.028081,227.188907,79.275241,241.401254,71.387161,253.131213,57.328281,256.761502
Type03,L,260,58.897869,262.241676,42.412960,261.194233,30.404870,250.283716,24.821132,236.226574,21.589209,221.235871,18.597099,206.072427,15.865469,190.815086,13.323488,175.564969,10.715042,160.349445,7.528022,145.259091,4.232689,130.185071,1.556803,115.007143,0.207377,99.700624,0.309158,84.282565,1.515875,68.919518,4.114337,53.800084,8.869979,39.286516,15.689733,25.528385,24.736858,13.148200,36.656988,3.366656,51.669922,0.328003,66.323477,5.518415,74.954707,18.568835,80.858515,32.848523,83.557063,48.144480,84.660731,63.320746,85.640800,78.502928,84.737311,94.007049,82.014743,109.370060,79.400552,124.528844,78.339065,139.573605,79.559603,154.534474,81.336315,169.913425,82.146591,185.567832,83.398683,200.972703,85.665786,216.137616,85.571156,231.624121,80.929543,246.303675,73.247768,258.457624,59.011242,262.311312
Type03,L,265,60.592444,267.534051,43.590192,266.674652,30.972455,255.694159,25.388077,241.356841,22.280500,226.043994,19.214389,210.591136,16.397479,195.043979,13.830977,179.495579,11.205257,163.981357,7.954647,148.602117,4.545983,133.249582,1.722048,117.799409,0.259191,102.214750,0.380011,86.507190,1.671243,70.853041,4.232597,55.438114,8.879320,40.598209,15.684955,26.512871,24.843991,13.811362,36.928175,3.727726,52.171034,0.274141,67.081511,5.609447,76.059143,18.812429,82.134040,33.361175,84.889399,48.986428,86.050578,64.418613,87.091225,79.852660,86.167704,95.684438,83.392469,111.379856,80.713896,126.820732,79.644167,142.091513,80.962169,157.271623,82.733968,172.958591,83.423454,188.970291,84.698857,204.678733,87.111539,220.107401,87.080310,235.938082,82.540296,251.039892,75.047887,263.518245,60.677706,267.568062
Type03,L,270,62.302289,272.340871,44.862005,271.701295,31.629180,260.796200,26.018287,246.232663,23.026018,230.617205,19.895514,214.889000,17.014132,199.064727,14.425538,183.232172,11.774991,167.434717,8.462326,151.780503,4.938297,136.164656,1.946907,120.460531,0.337867,104.615508,0.455480,88.634397,1.840711,72.703180,4.361760,57.004578,8.862133,41.837340,15.639516,27.429756,24.928293,14.431402,37.185804,4.083754,52.640267,0.225677,67.779296,5.720289,77.111023,19.041791,83.340906,33.841134,86.153609,49.776612,87.373466,65.447501,88.457896,81.117348,87.517523,97.258550,84.708893,113.271480,81.965030,128.981482,80.868841,144.468938,82.278131,159.862268,84.059652,175.843427,84.651851,192.194384,85.953537,208.191480,88.472378,223.871639,88.473856,240.015122,84.002814,255.450671,76.698167,268.105591,62.266467,272.308769
Type03,L,275,63.992247,276.481413,46.219879,276.103310,32.385048,265.447253,26.701488,250.732421,23.796056,234.845779,20.606959,218.863557,17.684512,202.781568,15.078010,186.685958,12.398020,170.627345,9.027992,154.718480,5.390939,138.860584,2.220559,122.926284,0.439675,106.844655,0.530260,90.612472,2.009921,74.423800,4.486900,58.458634,8.811780,42.971436,15.552347,28.255839,24.986345,14.991950,37.421688,4.420005,53.066182,0.186139,68.398634,5.850824,78.067609,19.261411,84.428960,34.284237,87.293377,50.500989,88.568011,66.385915,89.680057,82.268016,88.725959,98.690412,85.900019,114.995946,83.092072,130.955892,81.959786,146.648489,83.459400,162.246199,85.267417,178.501196,85.785480,195.165088,87.111101,211.428717,89.691457,227.340919,89.679375,243.750685,85.225981,259.395800,78.121879,272.045135,63.722104,276.347489
Type03,L,280,65.624932,279.820515,47.643711,279.750732,33.238156,269.528504,27.420920,254.751531,24.557848,238.634741,21.312663,222.425996,18.373305,206.111721,15.754569,189.780312,13.043591,173.488344,9.623521,157.350767,5.880145,141.277170,2.528197,125.140744,0.559038,108.851034,0.599057,92.395775,2.164432,75.973996,4.593511,59.764056,8.724814,43.973036,15.425662,28.972526,25.015863,15.478930,37.628425,4.721847,53.439364,0.157975,68.925636,5.998849,78.892487,19.474919,85.355882,34.687034,88.261117,51.147785,89.582209,67.215944,90.707259,83.280560,89.742177,99.947474,86.910938,116.511954,84.042396,132.697238,82.872975,148.581350,84.465982,164.371768,86.317776,180.874548,86.783397,197.817922,88.125991,214.319691,90.721605,230.438191,90.639292,247.055960,86.139616,262.762016,79.260161,275.206123,64.998174,279.546943
Type04,L,230,55.296898,232.563083,41.223438,231.971498,30.154790,223.240805,24.634698,210.852285,21.922691,197.194763,19.619026,183.451225,17.183314,169.701102,14.581406,155.978704,11.846869,142.295315,8.937077,128.660336,5.959599,115.047327,3.027923,101.426016,0.864562,87.674436,0.200240,73.768963,1.472151,59.927666,4.544120,46.361188,9.254429,33.270238,15.503309,20.820347,23.820288,9.749132,35.404569,2.101928,48.999721,0.220198,62.603158,3.350582,72.824453,12.535615,79.061969,24.734667,81.784409,38.391237,82.125292,52.315693,81.082414,66.235700,79.615989,80.106261,78.326406,93.985913,77.394287,107.895530,76.852103,121.816352,77.572677,135.689802,79.329330,149.520686,80.464031,163.422030,81.429615,177.338240,82.128282,191.274094,81.674944,205.206221,78.277373,218.612476,69.652505,229.631252,55.894099,232.807194
Type04,L,235,56.789410,235.943713,42.588900,235.622819,31.110160,227.076529,24.934567,214.700664,22.022266,200.875339,19.664231,186.924784,17.134780,172.952352,14.485447,158.997072,11.779794,145.075393,8.869204,131.217611,5.896350,117.389278,3.011269,103.544457,0.884507,89.567869,0.204106,75.434551,1.375272,61.358543,4.413915,47.555999,9.231586,34.263252,15.595896,21.601870,23.944505,10.268048,35.597888,2.273549,49.405759,0.190045,63.222142,3.292321,73.448011,12.785792,79.756709,25.243615,82.391744,39.175053,82.643644,53.317084,81.677665,67.425088,80.269732,81.461863,78.960868,95.511662,78.037603,109.631263,77.606693,123.778415,78.442380,137.873436,80.104964,151.978637,81.023649,166.152747,81.938070,180.291524,82.771553,194.417691,82.396535,208.488268,79.051636,221.915831,70.704741,232.999693,56.901844,236.290712
Type04,L,240,58.523454,240.090236,44.077993,240.016418,32.070209,231.519688,25.242215,219.066696,22.187710,205.023095,19.800652,190.830945,17.162573,176.610580,14.453784,162.396624,11.767524,148.209798,8.848424,134.101273,5.874546,120.029028,3.023912,105.933027,0.918904,91.703466,0.225587,77.314307,1.315560,62.977851,4.324067,48.913782,9.239161,35.389881,15.708742,22.486435,24.087625,10.857537,35.821692,2.490050,49.858193,0.138234,63.920451,3.212279,74.227802,12.999554,80.641811,25.765072,83.207411,40.024727,83.382817,54.425343,82.500122,68.751355,81.162643,82.976145,79.851838,97.215633,78.935059,111.568873,78.589148,125.964624,79.515393,140.303688,81.058681,154.719274,81.746544,169.203941,82.626450,183.594487,83.626413,197.940007,83.421578,212.191689,80.254452,225.754357,72.135144,237.094647,58.173689,240.573448
Type04,L,245,60.467568,244.848057,45.680884,244.999427,33.038752,236.452504,25.572549,223.847073,22.436147,209.542260,20.046829,195.079323,17.290945,180.590311,14.512580,166.097472,11.834007,151.624804,8.898025,137.243329,5.915412,122.904407,3.080183,108.536710,0.973305,94.033789,0.265750,79.367323,1.298314,64.750936,4.279311,50.405614,9.270906,36.623062,15.829372,23.449363,24.241229,11.500261,36.070842,2.748576,50.345767,0.067493,64.678305,3.119077,75.145876,13.172295,81.694755,26.287380,84.211099,40.920371,84.324590,55.614119,83.525151,70.182365,82.267610,84.612427,80.975633,99.057185,80.062296,113.662572,79.769032,128.323990,80.759057,142.924943,82.164401,157.679875,82.616667,172.505442,83.480719,187.171141,84.667396,201.760018,84.712490,216.228629,81.832217,230.023174,73.884706,241.769891,59.671718,245.494097
Type04,L,250,62.581872,250.021535,47.387473,250.381520,34.025410,241.731823,25.941336,228.920622,22.779260,214.321968,20.413326,199.565881,17.537029,184.793240,14.681460,170.007745,11.997691,155.235475,9.036716,140.565392,6.036250,125.943748,3.191904,111.291718,1.052213,96.503389,0.324320,81.545548,1.325511,66.636586,4.280645,51.996552,9.317951,37.930723,15.944580,24.462570,24.396917,12.177212,36.339072,3.044280,50.855749,-0.017913,65.473179,3.022613,76.175021,13.304025,82.881532,26.800614,85.368862,41.841082,85.435590,56.853813,84.713506,71.681319,83.542717,86.328614,82.292167,100.989670,81.378613,115.859962,81.102689,130.798564,82.130545,145.674136,83.387259,160.789069,83.608624,175.977147,84.475515,190.934574,85.855980,205.784525,86.211739,220.496253,83.702147,234.592679,75.871998,246.840237,61.344621,250.847724
Type04,L,255,64.819282,255.387271,49.185879,255.947451,35.043016,247.196530,26.362667,234.153691,23.221085,219.240946,20.900670,204.177319,17.908224,189.112462,14.970776,174.027586,12.268932,158.949387,9.276042,143.982148,6.248081,129.069037,3.366773,114.128188,1.158428,99.051010,0.399541,83.795634,1.395279,68.588553,4.324922,53.646872,9.369618,39.277220,16.041671,25.496052,24.546825,12.868575,36.619115,3.370053,51.374498,-0.112607,66.281021,2.933105,77.280001,13.399251,84.158301,27.296896,86.634805,42.765774,86.669024,58.112818,86.013660,73.208360,84.933724,88.079018,83.747069,102.962412,82.829177,118.104222,82.535868,133.325812,83.579353,148.483271,84.685424,163.969704,84.688779,179.532283,85.575202,194.790489,87.142848,209.911960,87.845707,224.881184,85.758383,239.315371,77.999057,252.093682,63.130825,256.399678
Type04,L,260,67.127130,260.709843,51.060803,261.471714,36.104478,252.676286,26.846599,239.406249,23.756742,224.172740,21.498496,208.795904,18.400753,193.437102,15.379997,178.053504,12.648387,162.670679,9.618645,147.405125,6.554032,132.199369,3.607207,116.973203,1.292563,101.612126,0.488183,86.061109,1.501781,70.557391,4.404895,55.313648,9.414452,40.625005,16.109587,26.519432,24.683954,13.554497,36.902891,3.716394,51.888095,-0.210642,67.077541,2.860128,78.419629,13.466304,85.474057,27.770439,87.954041,43.673937,87.967842,59.358873,87.365377,74.722374,86.377704,89.816429,85.275183,104.922948,84.348635,120.336587,84.007300,135.841256,85.050349,151.282205,86.012423,167.142034,85.817087,183.081015,86.735950,198.641145,88.471212,214.036666,89.530167,229.264653,87.880411,244.034211,80.158763,257.305992,64.962441,261.902216
Type04,L,265,69.449129,265.758520,52.992064,266.733948,37.219549,258.000913,27.397335,244.538282,24.372290,228.991146,22.186052,213.304456,18.999589,197.657051,15.897465,181.982813,13.126618,166.304188,10.057618,150.746553,6.948658,135.254473,3.909804,119.753939,1.452816,104.121675,0.585729,88.284724,1.635562,72.492527,4.509747,56.952592,9.441367,41.936455,16.139815,27.503466,24.802356,14.215740,37.181788,4.071542,52.382977,-0.306065,67.839487,2.811741,79.549509,13.516188,86.774084,28.217322,89.266668,44.546294,89.269071,60.560451,88.704169,76.182904,87.807539,91.494294,86.805181,106.819396,85.865815,122.498944,85.452906,138.281210,86.487142,154.001543,87.319805,170.227033,86.949551,186.534222,87.908664,202.389458,89.780876,218.053402,91.176835,233.528018,89.942974,248.591854,82.243004,262.256372,66.769685,267.112244
Type04,L,270,71.727582,270.323357,54.953590,271.533641,38.391923,263.009671,28.012140,249.416070,25.045754,233.575521,22.933998,217.591197,19.679765,201.667542,16.501511,185.717884,13.684956,169.759409,10.577036,153.923041,7.418304,138.158091,4.265480,122.400754,1.635015,106.516801,0.686721,90.410871,1.784373,74.344443,4.626085,58.520060,9.440785,43.175705,16.127002,28.421386,24.897197,14.834256,37.447021,4.421941,52.846542,-0.393454,68.545792,2.793794,80.625168,13.561097,88.003874,28.635060,90.512377,45.365334,90.508849,61.688102,89.966216,77.552014,89.156833,93.068855,88.264865,108.602803,87.309068,124.536393,86.810256,140.585462,87.835500,156.575475,88.559971,173.149653,88.041101,189.807180,89.042519,205.943046,91.012680,221.861818,92.700360,237.558291,91.826434,252.839972,84.150804,266.742736,68.485375,271.808506
Type04,L,275,73.905740,274.229208,56.913078,275.702811,39.617044,267.559694,28.681124,253.917964,25.749157,237.815689,23.707226,221.554197,20.408853,205.373313,17.162751,189.170002,14.297449,172.954075,11.153554,156.858908,7.942434,140.841037,4.660266,124.850033,1.832919,108.739479,0.785236,92.387907,1.934371,76.066844,4.739321,59.975091,9.405632,44.310374,16.069258,29.250047,24.964779,15.393734,37.690089,4.753037,53.267682,-0.468338,69.178542,2.809483,81.605278,13.612811,89.113125,29.022053,91.635189,46.115723,91.627627,62.715668,91.093253,78.796000,90.364793,94.501119,89.586618,110.229312,88.611728,126.399614,88.022885,142.699731,89.046583,158.944399,89.688954,175.841832,89.048637,192.822983,90.088733,209.217965,92.112854,225.370619,94.025009,241.253290,93.426504,256.647853,85.795661,270.595191,70.049109,275.806614
Type04,L,280,75.930150,277.346423,58.832466,279.115571,40.880931,271.532978,29.387855,257.939327,26.451234,241.616169,24.468299,225.105219,21.150237,208.692155,17.847165,192.262628,14.933579,175.817188,11.758804,159.488977,8.495690,143.243768,5.076618,127.046649,2.038749,110.738838,0.875430,94.170256,2.071573,77.618668,4.835245,61.281342,9.332095,45.313050,15.968134,29.970784,25.002579,15.880142,37.903276,5.050358,53.637221,-0.527494,69.723679,2.859167,82.454593,13.681171,90.059397,29.377017,92.587804,46.784597,92.574935,63.621292,92.036901,79.886833,91.380593,95.758519,90.712483,111.662024,89.717123,128.046886,89.044073,144.577773,90.079752,161.057174,90.668974,178.245083,89.933966,195.515483,91.004195,212.141946,93.036880,228.501189,95.090388,244.526094,94.662348,259.909574,87.111390,273.686531,71.410769,278.970591
Type05,L,230,52.994162,231.370800,39.791130,229.629283,32.066569,219.022273,25.610871,206.475977,20.682280,193.377786,18.503430,179.777659,17.565357,165.944847,15.768041,152.275051,12.165579,139.023564,7.505062,126.128723,3.279572,112.987413,0.753540,99.368654,0.091625,85.581960,1.115056,71.840788,3.426279,58.310888,7.680537,45.203750,13.441145,32.614695,19.866272,20.443921,28.436417,9.671351,40.534044,3.069921,54.033642,0.334945,66.644952,5.099871,72.502584,16.474435,76.051004,29.970909,79.953253,43.169420,81.899989,56.605381,81.115725,70.261182,78.751078,83.828439,75.741950,97.321124,72.941696,110.812677,71.950634,124.397685,73.143112,137.945013,74.938184,151.472715,76.515611,165.163415,78.401992,178.905227,80.145375,192.491310,79.505151,205.655560,76.208589,218.453863,67.908102,229.434119,54.222551,231.353117
Type05,L,235,54.049188,236.366293,40.367196,234.478645,32.075981,223.808695,26.146205,210.901508,21.683834,197.425176,19.248164,183.578269,17.997840,169.501602,16.277823,155.535098,13.094152,141.908400,8.671131,128.636891,4.181400,115.289469,1.075591,101.540919,0.047859,87.510987,0.985730,73.485654,3.455749,59.659289,7.497572,46.192991,13.079147,33.243327,19.579165,20.790473,28.281957,9.736949,40.555972,2.882743,54.337464,0.403704,66.934779,5.687184,72.985810,17.269188,76.943485,30.864134,81.008629,44.310081,82.725423,58.124968,81.687396,72.085479,78.994469,85.888131,75.501411,99.546109,72.390401,113.242849,71.390381,127.139491,72.842638,141.013607,75.067576,154.797168,77.248226,168.664209,79.710053,182.552138,81.922552,196.391303,81.332019,210.160588,77.469458,223.318475,68.893466,234.312473,54.948458,236.483951
Type05,L,240,54.644177,245.979739,39.408541,243.016540,30.192450,230.276520,26.169026,216.426140,22.995256,202.432801,20.298617,188.304650,18.528585,174.015071,16.851191,159.779495,14.278767,145.752846,10.221812,132.060654,5.350206,118.529006,1.401162,104.682562,-0.103567,90.361196,0.790047,76.035306,3.548444,61.945773,7.196612,48.058421,12.413250,34.651403,18.913022,21.842393,27.584968,10.345358,39.876323,2.893426,53.967831,0.413089,66.700328,5.965963,73.517093,17.695989,78.305507,31.260942,82.779933,44.962236,84.392109,59.319854,83.231773,73.738324,80.165396,87.870900,75.862442,101.611188,72.044591,115.398893,70.723042,129.589726,72.322466,143.840308,75.055582,157.911827,78.164182,171.923956,81.732549,185.869002,85.225418,200.008403,85.456490,214.856175,81.577959,229.459516,72.275470,242.982179,56.756726,246.401055
Type05,L,245,55.730903,247.720949,40.616507,245.172466,31.225990,233.392807,26.655119,218.593800,23.441044,204.105452,20.534775,189.820187,18.571004,175.241887,16.882697,160.661112,14.407354,146.302474,10.344251,132.321540,5.333889,118.575693,1.247213,104.524966,-0.207618,89.991700,0.886077,75.406350,3.894606,61.031886,7.598993,46.917809,12.917411,33.330096,19.733975,20.461248,28.939343,9.125857,41.692680,2.102526,56.035559,0.683699,68.275625,7.481572,74.267706,19.307025,79.093710,33.122734,83.501682,47.102994,84.690031,61.721546,83.122918,76.367103,79.737694,90.651098,75.157919,104.616385,71.375250,118.691798,70.399073,133.186500,72.431527,147.669080,75.566745,161.900973,78.994315,176.048320,82.748952,190.185757,86.094233,204.565539,85.656101,219.732878,80.654687,233.964664,71.434794,245.444389,56.586094,248.317095
Type05,L,250,56.286236,251.189826,41.107888,248.816100,31.609258,237.411132,27.279249,222.518167,24.205412,207.647366,21.011925,193.057320,18.755270,178.261549,17.089414,163.441357,14.858688,148.791888,10.913145,134.513554,5.720098,120.523544,1.279707,106.228772,-0.351186,91.379886,0.778664,76.489528,3.910377,61.764114,7.585277,47.312891,12.940865,33.449468,19.936371,20.400882,29.326787,9.001861,42.255193,1.876285,56.815068,0.811077,69.148444,8.287636,75.122653,20.829312,80.142013,34.961999,84.558321,49.264269,85.378720,64.263553,83.436993,79.241561,79.660353,93.812098,74.736722,107.966439,71.018249,122.281373,70.469771,137.005136,72.928905,151.707866,76.442723,166.177647,80.282863,180.586910,84.410677,195.008311,87.699017,209.737032,86.481892,225.286521,80.458246,239.348866,70.840037,249.741729,55.965738,252.247673
Type05,L,255,58.414149,256.224912,42.596418,254.350920,32.166980,243.095619,28.358438,228.997666,25.440288,214.131941,21.845069,199.282372,19.202289,184.239315,17.634079,169.147780,15.850280,154.173375,12.212794,139.554751,6.826592,125.318870,1.751899,110.836233,-0.455030,95.702184,0.324319,80.514965,3.244996,65.459011,6.683819,50.611499,11.898284,36.373291,18.762545,22.895209,27.823439,10.795958,40.424900,2.680134,55.181002,0.651469,68.225789,7.359212,75.098181,20.080561,80.536700,34.123398,85.272249,48.551695,86.353282,63.896086,84.606200,79.161943,80.738947,93.992803,75.465678,108.352341,71.557368,122.847881,71.037551,137.770779,73.538737,152.721417,77.145591,167.471497,81.286565,182.104496,85.920640,196.625434,89.607646,211.639482,88.248671,227.803378,82.307195,242.314517,73.035982,253.777650,58.017549,256.978693
Type05,L,260,62.535987,262.089114,45.837681,261.329055,33.780638,250.916361,29.838714,237.334913,26.907765,222.432208,22.862495,207.376231,19.802462,191.949258,18.347481,176.405485,17.045360,160.967573,13.761530,145.899791,8.191857,131.354271,2.407229,116.670009,-0.532339,101.287491,-0.283914,85.759754,2.270443,70.349591,5.446567,55.089085,10.509893,40.415852,17.141194,26.338647,25.794591,13.187701,38.042797,3.810651,53.125815,0.423893,66.905099,5.943995,74.629317,18.100391,80.585251,31.885590,85.792959,46.398970,87.459524,62.078075,86.194458,77.607631,82.416380,92.662755,76.835658,107.342131,72.678203,122.106320,72.103556,137.326323,74.530292,152.583903,78.068696,167.636331,82.393831,182.438367,87.511838,196.946804,91.668554,212.259997,90.220748,229.311999,84.667512,244.524111,76.749256,257.397197,62.218031,261.703710
Type05,L,265,63.751951,267.169088,46.550013,266.628225,34.144356,256.320167,30.214063,241.965537,27.496877,226.499975,23.317958,211.188789,20.002017,195.546352,18.477905,179.746308,17.254086,164.041622,14.028420,148.705951,8.371479,133.903824,2.374880,118.957796,-0.719168,103.335920,-0.516132,87.543379,2.026186,71.884603,5.294084,56.409232,10.506667,41.511254,17.171768,27.148110,25.845134,13.689628,38.309571,4.006217,53.747291,0.482268,67.671954,6.315088,75.347059,18.651557,81.604324,32.722580,86.926614,47.551122,88.528713,63.600743,87.162129,79.435069,83.169075,94.762154,77.421072,109.670660,73.488631,124.680606,73.517680,140.081304,76.296715,155.458372,79.892556,170.680246,84.392387,185.643302,89.813738,200.307923,93.841237,216.049657,91.351268,233.807552,85.040091,249.437573,77.362748,262.345833,62.821663,266.609903
Type05,L,270,60.689738,270.445920,43.628026,268.836988,32.665367,257.567206,29.497180,242.341507,27.231212,226.294596,23.197088,210.657183,19.806780,194.889886,18.063007,178.994806,16.542799,163.194216,13.092951,147.749249,7.432677,132.718077,1.704235,117.420704,-0.974599,101.480892,-0.317944,85.472807,2.602486,69.643094,6.341733,54.067179,12.026266,39.106823,19.084369,24.756317,28.384123,11.804454,41.766948,2.988718,57.587444,0.892916,70.888795,8.874296,77.465085,22.394056,83.591116,37.004657,88.574830,52.252985,89.377171,68.697052,87.262797,84.800898,82.743060,100.416647,76.946999,115.554322,73.690554,130.865247,74.972662,146.382549,78.587628,161.765848,82.456418,177.080037,87.140882,192.182277,92.605129,207.112121,95.825069,223.391339,91.322394,241.545823,82.999910,256.975927,73.930787,268.310767,58.805430,271.068548
Type05,L,275,58.219443,272.084688,41.468579,269.651415,31.728631,257.888055,29.241081,243.146361,27.162277,227.248392,23.171182,211.382288,19.749928,195.260192,17.877557,179.050288,16.152710,163.000939,12.554705,147.337039,6.897447,132.026036,1.350202,116.389270,-1.086613,100.114978,-0.161314,83.855851,3.023554,67.819942,7.192048,52.048939,13.303143,36.944730,20.752687,22.472632,30.826424,9.795115,45.173295,1.918928,61.396606,1.289341,73.846625,11.269247,79.115772,25.360661,84.886308,39.867057,89.566748,55.253531,89.849052,71.978527,87.265437,88.174057,82.475151,103.934749,76.666689,119.498700,73.880633,135.245406,76.104047,151.018262,80.402440,166.551680,84.491642,182.021424,89.234602,197.158466,94.554478,212.134232,97.019959,228.823247,90.882484,247.325428,80.991060,262.232852,71.105047,271.981737,56.100370,273.381487
Type05,L,280,54.211343,281.885364,36.299558,276.100772,27.870234,260.414936,27.114740,244.105641,26.337631,227.500595,23.159420,211.205272,20.053714,194.842439,17.805912,178.465647,15.538295,162.304480,11.811640,146.462833,6.379090,130.822400,1.251812,114.830529,-0.966796,98.306857,0.040500,81.827463,3.697510,65.629810,8.722551,49.863383,15.364012,34.745133,22.704081,20.017075,33.202607,7.501975,48.919433,1.228548,65.427112,1.439928,77.212595,13.783310,81.848977,28.716874,87.749537,43.540703,92.132472,59.378827,91.733885,76.687535,88.439937,93.294265,83.377346,109.467050,78.001942,125.460002,76.099172,141.411161,80.023143,157.013575,85.428377,172.247605,89.391006,187.719371,94.158493,202.918943,99.296132,218.194501,100.814380,235.696953,92.361315,255.004607,80.765694,270.333996,70.506484,282.062994,53.419508,282.552665
