Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type02,L,275,69.644439,276.206659,54.305037,273.450082,43.398283,262.490246,36.755707,248.518378,33.510129,233.259622,30.623643,217.875070,27.027406,202.643076,23.130762,187.478004,19.328096,172.287610,15.355846,157.147648,10.809664,142.173048,6.157232,127.224046,2.472621,112.021273,0.489408,96.512960,0.674738,80.881450,2.865027,65.391231,6.860962,50.289421,12.972884,35.934229,21.266715,22.675618,31.230614,10.711339,44.490455,2.355622,59.987468,0.102049,74.322113,6.085541,83.731675,18.064401,89.503084,32.523325,92.828585,47.797755,95.580655,63.212211,97.981504,78.681405,97.091141,94.068944,91.871551,108.723925,85.405662,122.978527,81.330491,137.935363,80.847074,153.601537,82.300905,169.167187,85.098474,184.562440,88.869160,199.756764,93.129962,214.824470,96.756935,230.048258,98.366233,245.513923,95.277103,260.548418,85.620124,272.990985,70.282119,276.023366
Type02,L,280,70.691712,281.157634,55.120504,278.121149,43.909906,267.091164,37.030323,252.923623,33.804807,237.384396,30.793891,221.738580,26.975782,206.268782,22.935089,190.850651,19.144811,175.367168,15.234002,159.920033,10.637536,144.669929,5.871824,129.463894,2.194933,113.974410,0.371822,98.157698,0.784811,82.234216,3.106519,66.468095,7.161911,51.094695,13.460166,36.522217,22.038044,23.092862,32.105083,10.840055,45.593797,2.296796,61.391147,0.114783,75.946637,6.221056,85.400218,18.466169,91.361141,33.176003,94.690532,48.728594,97.465527,64.424235,99.951911,80.161624,99.007162,95.795948,93.588940,110.677886,86.938133,125.154234,82.979259,140.416627,82.800760,156.430611,84.308650,172.275618,87.132138,187.951136,90.918306,203.431819,95.154970,218.799315,98.753554,234.321776,100.368254,250.055778,97.106800,265.327864,87.020439,277.928422,71.397960,280.952571
Type03,L,230,50.442391,231.020417,37.555046,229.021189,28.311018,219.969930,23.222152,208.178089,19.869717,195.594547,17.694785,182.764362,15.755009,169.864888,13.613717,156.993841,11.069282,144.204809,8.342070,131.454409,5.596936,118.711041,3.063561,105.927153,1.188042,93.036062,0.246239,80.048344,0.418798,67.028638,1.988814,54.109643,5.043074,41.475533,9.765956,29.363209,16.153190,18.036900,24.654812,8.356850,35.479688,1.379647,48.351785,0.481104,60.796589,4.539795,68.643452,15.064554,73.640282,27.038059,76.609764,39.712455,77.821364,52.676952,78.350862,65.722148,78.089276,78.751159,76.595938,91.677126,74.410332,104.528037,72.382326,117.408615,71.559120,130.397123,72.596045,143.355122,74.562517,156.237815,76.188426,169.164723,77.448359,182.142169,78.367757,195.152762,77.775217,208.024389,72.524327,219.671806,63.157977,228.708891,50.354713,231.112658
Type03,L,235,51.618233,235.923021,38.347368,234.113981,28.760496,224.880518,23.503511,212.888414,20.082805,200.082942,17.723703,187.019658,15.639425,173.870011,13.433710,160.739788,10.952268,147.676970,8.230622,134.664686,5.429999,121.671157,2.870733,108.632393,1.045509,95.478702,0.225426,82.228877,0.431963,68.950581,1.941603,55.766705,4.989063,42.879250,9.853902,30.560568,16.326524,18.990949,24.859651,8.998319,35.750792,1.613100,48.864160,0.481076,61.600359,4.521852,69.445287,15.399753,74.574580,27.607492,77.559426,40.557376,78.702200,53.765513,79.333896,67.018298,79.117295,80.300146,77.471351,93.490742,75.175569,106.590118,73.222461,119.715335,72.612906,132.910339,73.788844,146.087680,75.622033,159.273911,77.052328,172.504038,78.340331,185.730378,79.478570,198.955727,78.762576,212.105430,73.519272,224.030604,64.568565,233.469474,51.602615,236.077570
Type03,L,240,52.890239,240.953174,39.218208,239.333231,29.238174,229.937828,23.824718,217.733990,20.373062,204.688374,17.850051,191.381092,15.629015,177.974193,13.360240,164.578256,10.932703,151.235971,8.207139,137.956142,5.345997,124.705770,2.744655,111.407498,0.937920,97.988351,0.212443,84.471547,0.455837,70.928047,1.923492,57.473797,4.954480,44.323851,9.926000,31.778916,16.470959,19.951846,25.050034,9.643341,36.023441,1.863974,49.378369,0.472193,62.402247,4.519525,70.299086,15.719526,75.571469,28.164901,78.579436,41.400774,79.672330,54.858546,80.401958,68.323942,80.224794,81.868011,78.440958,95.336640,76.042534,108.694834,74.144863,122.067258,73.725028,135.470335,75.032556,148.872625,76.739453,162.370158,77.990371,175.911429,79.311834,189.393956,80.661559,202.842634,79.845723,216.286411,74.629634,228.510561,66.070181,238.343550,52.933514,241.157068
Type03,L,245,54.253796,246.073309,40.167456,244.641084,29.745523,235.110165,24.186807,222.686165,20.741391,209.383936,18.075610,195.823280,15.726904,182.153508,13.397182,168.486807,11.013701,154.861061,8.274972,141.309542,5.348656,127.797173,2.688846,114.236420,0.867502,100.550758,0.207703,86.763826,0.490607,72.950100,1.935620,59.221664,4.939869,45.801471,9.980231,33.010934,16.584201,20.913691,25.224731,10.288812,36.295952,2.131950,49.890904,0.454719,63.196654,4.533727,71.199421,16.022283,76.624741,28.707005,79.663246,42.237614,80.725528,55.949443,81.548119,69.631108,81.404668,83.445140,79.499200,97.203598,77.006373,110.829455,75.143795,124.450165,74.888598,138.061757,76.319987,151.693329,77.908783,165.508079,78.997763,179.366607,80.357497,193.111133,81.908881,206.790395,81.016202,220.541828,75.845756,233.081959,67.651175,243.294385,54.339104,246.311896
Type03,L,250,55.703175,251.244258,41.194116,249.998226,30.283808,240.364164,24.590281,227.714852,21.187456,214.141546,18.400539,200.319791,15.934461,186.383066,13.546636,172.442120,11.196763,158.530665,8.436025,144.704874,5.440331,130.926941,2.705725,117.102417,0.835906,103.150969,0.211497,89.092521,0.536273,75.005205,1.978615,61.000483,4.945415,47.303765,10.014818,34.249118,16.664436,21.870619,25.382766,10.931675,36.566626,2.416443,50.398264,0.429058,63.978106,4.565118,72.140077,16.306762,77.727223,29.230794,80.803207,43.062985,81.854136,57.031633,82.764125,70.931792,82.648598,85.021762,80.639042,99.080053,78.060608,112.980776,76.212236,126.849374,76.095887,140.668818,77.643271,154.532685,79.123222,168.668647,80.068596,182.848654,81.470728,196.859425,83.211610,210.775095,82.264015,224.845069,77.156148,237.713487,69.298646,248.283735,55.810035,251.501308
Type03,L,255,57.231567,256.425750,42.296264,255.364384,30.854024,245.665151,25.035069,232.788838,21.709660,218.932231,18.823352,204.843409,16.251257,190.637264,13.808871,176.420223,11.481726,162.222599,8.690696,148.121551,5.621947,134.076120,2.796546,119.988221,0.844174,105.773476,0.223983,91.443896,0.592648,77.081332,2.052569,62.799950,4.970936,48.821989,10.028260,35.485857,16.710356,22.816856,25.523418,11.568932,36.833765,2.716584,50.896999,0.395744,64.741317,4.614081,73.114119,16.572036,78.870857,29.733552,81.990658,43.872147,83.049163,58.098659,84.040487,72.218042,83.947149,86.588052,81.852047,100.954219,79.197204,115.135257,77.341955,129.249893,77.338415,143.275451,78.993935,157.373275,80.375218,171.832473,81.195890,186.336232,82.643781,200.615864,84.559832,214.772230,83.577758,229.168690,78.547643,242.372606,70.998612,253.272333,57.336019,256.683605
Type03,L,260,58.831120,261.576934,43.471007,260.698833,31.456828,250.977539,25.520499,237.876113,22.305142,223.726427,19.340931,209.366414,16.675056,194.890041,14.182305,180.396738,11.866761,165.914294,9.037856,151.538619,5.892969,137.225421,2.961372,122.876218,0.892718,108.402374,0.245186,93.803814,0.659346,79.166075,2.157029,64.609379,5.015883,50.347079,10.019368,36.713510,16.721184,23.746779,25.646213,12.197656,37.095685,3.031216,51.383746,0.355426,65.481250,4.680712,74.113980,16.817509,80.046797,30.212884,83.216038,44.660575,84.300400,59.144234,85.366608,73.482038,85.289884,88.134230,83.128474,102.814214,80.406666,117.279164,78.523618,131.636577,78.607041,145.865487,80.362991,160.197555,81.656542,174.980009,82.371674,189.807808,83.867844,204.357231,85.942777,218.756966,84.944780,233.484710,80.005604,247.025931,72.736207,258.220405,58.905953,261.816686
Type03,L,265,60.493006,266.656917,44.714464,265.960921,32.092479,256.265228,26.045277,242.944206,22.969810,228.494280,19.948564,213.860863,17.201851,199.115150,14.663529,184.347132,12.348392,169.583025,9.474858,154.934975,6.251398,140.355415,3.199067,125.748619,0.981307,111.021519,0.274995,96.157872,0.735795,81.246780,2.291000,66.417807,5.079346,51.869743,9.987286,37.924487,16.696681,24.654970,25.750925,12.815006,37.350734,3.358884,51.855272,0.308862,66.193175,4.764818,75.131567,17.042911,81.245524,30.666729,84.469013,45.424004,85.596565,60.162307,86.730929,74.716176,86.665503,89.650668,84.457406,104.648182,81.678168,119.398717,79.746912,133.994288,79.892074,148.422812,81.741028,162.988038,82.958374,178.091751,83.587075,193.241872,85.133149,208.060304,87.348959,222.704394,86.351380,237.764921,81.514151,251.639635,74.495888,263.088199,60.508055,266.858619
Type03,L,270,62.207498,271.625303,46.021761,271.110589,32.760781,261.492027,26.607483,247.960539,23.698389,233.205960,20.640028,218.298877,17.825927,203.286426,15.247361,188.246967,12.921559,173.206147,9.997576,158.289583,6.693807,143.446737,3.507310,128.587652,1.109073,113.614699,0.313163,98.491553,0.821237,83.310665,2.452950,68.214108,5.160072,53.380556,9.931513,39.111330,16.637151,25.536264,25.837556,13.418227,37.597304,3.697845,52.308503,0.256895,66.872711,4.865916,76.158365,17.248281,82.456979,31.093368,85.738625,46.158457,86.925479,61.147117,88.121096,75.913138,88.062003,91.127988,85.826901,106.444423,82.999712,121.480237,81.000694,136.308060,81.183395,150.931543,83.118316,165.727470,84.271403,181.148442,84.832433,196.617166,86.429106,211.702090,88.766336,226.589793,87.783021,241.981198,83.056422,256.179875,76.261664,267.836515,62.130017,271.768207
Type03,L,275,63.964061,276.442731,47.387044,276.108889,33.461036,266.622075,27.204570,252.892776,24.484502,237.831972,21.407694,222.652934,18.539970,207.378056,15.926944,192.072153,13.579707,176.761323,10.600474,161.581691,7.215395,146.480282,3.882639,131.375742,1.274527,116.165795,0.359314,100.790377,0.914741,85.344963,2.640843,69.987104,5.256487,54.870056,9.851919,40.266790,16.543424,26.385794,25.906325,14.004664,37.833851,4.046073,52.740566,0.200440,67.515878,4.983237,77.185569,17.433945,83.670705,31.491430,87.013449,46.860285,88.274247,62.093250,89.524148,77.065969,89.466845,92.557159,87.224173,108.191521,84.358313,123.510303,82.273154,138.563253,82.470591,153.376187,84.484920,168.399017,85.585939,184.131274,86.097432,199.912897,87.744454,215.260070,90.182482,230.388888,89.224561,246.105813,84.614849,260.613211,78.017325,272.427239,63.759160,276.505548
Type03,L,280,65.751461,281.071393,48.803507,280.918474,34.192002,271.620255,27.833388,257.709173,25.320767,242.343462,22.242664,226.896146,19.335200,211.364843,16.693873,195.799194,14.314909,180.226755,11.276708,164.791041,7.810079,149.437402,4.320513,134.095690,1.475587,118.658959,0.412947,103.040049,1.015221,87.337045,2.852168,71.725684,5.366726,56.328847,9.748745,41.383897,16.416840,27.199033,25.957648,14.571764,38.058906,4.401282,53.148813,0.140462,68.119129,5.115744,78.204204,17.600488,84.875999,31.859884,88.281772,47.526184,89.629470,62.995678,90.926710,78.168139,90.867147,93.929595,88.635780,109.878465,85.740198,125.475894,83.551999,140.745719,83.743088,155.741809,85.830819,170.986432,86.892032,187.022075,87.371244,203.108958,89.067422,218.712429,91.584770,234.078107,90.660507,250.111747,86.171458,264.907032,79.746682,276.823851,65.382600,281.032578
Type04,L,230,55.692376,231.190789,42.551254,230.453944,31.825838,222.837545,25.599035,211.615889,22.183604,198.944066,20.088952,185.946808,18.105629,172.922043,15.753298,159.959446,13.149234,147.043425,10.407427,134.155813,7.644856,121.272395,4.920886,108.382255,2.429199,95.449676,0.695709,82.400154,0.236960,69.262610,1.603476,56.198920,4.880062,43.457986,9.587151,31.167057,15.636055,19.499444,23.583246,9.079079,34.767517,2.155524,47.689738,0.108437,60.370423,3.415966,70.433487,11.659217,76.816328,22.895766,80.324272,35.533857,81.667152,48.595159,81.566448,61.749216,80.661333,74.884526,79.362717,87.996054,78.041991,101.098678,77.023443,114.229357,76.736697,127.376891,77.724071,140.506506,79.119291,153.606226,80.329904,166.726182,81.213574,179.870956,81.756079,193.022727,81.182113,206.103896,77.366398,218.440722,68.708585,228.250955,55.907415,231.323645
Type04,L,235,56.642689,235.896412,43.314023,234.803729,32.616616,226.822521,26.423951,215.302628,22.991777,202.379172,20.923297,189.130435,18.951372,175.856868,16.540022,162.655904,13.838917,149.509841,10.968619,136.400162,8.056498,123.299254,5.207017,110.185130,2.603335,97.023162,0.756640,83.742432,0.290604,70.368185,1.804329,57.072264,5.156345,44.096387,9.881801,31.547894,15.863831,19.579406,23.937131,8.955128,35.475220,2.169991,48.659461,0.114561,61.445873,3.861522,71.384015,12.565583,77.741987,24.121748,81.455105,36.963064,83.141227,50.223092,83.144434,63.610489,82.136502,76.980117,80.641048,90.314172,79.167251,103.647444,78.154654,117.023313,77.956176,130.422456,78.930235,143.801295,80.355419,157.144875,81.654567,170.501985,82.617619,183.885554,83.264139,197.276325,82.720009,210.589361,78.670718,223.099612,69.913595,233.112341,56.862602,236.032429
Type04,L,240,57.564848,240.803343,44.018235,239.419961,33.321805,231.067550,27.161769,219.236010,23.721070,206.047641,21.663138,192.539026,19.692677,179.007425,17.230298,165.556082,14.443242,152.167005,11.458949,138.821232,8.416800,125.487733,5.455886,112.135965,2.751294,98.732090,0.804896,85.207753,0.343685,71.585237,1.994460,58.045956,5.412308,44.822674,10.152514,32.005900,16.093980,19.737406,24.285903,8.890991,36.157979,2.184523,49.610651,0.119425,62.534728,4.246004,72.372347,13.391222,78.723945,25.268721,82.618098,38.330791,84.593209,51.809322,84.678685,65.443542,83.570724,79.058967,81.902534,92.629052,80.301901,106.206191,79.291779,119.837503,79.161849,133.497145,80.119690,147.134808,81.574503,160.732674,82.961703,174.337611,84.011556,187.970081,84.749449,201.611528,84.215486,215.173345,79.983469,227.892266,71.126144,238.137108,57.805102,240.933423
Type04,L,245,58.454573,245.859535,44.663715,244.257180,33.939726,235.538158,27.805527,223.387865,24.361008,209.924450,22.296629,196.149999,20.317799,182.353368,17.813170,168.641777,14.952393,154.998767,11.870475,141.404729,8.720021,127.825316,5.663911,114.224047,2.871643,100.567586,0.840399,86.789262,0.394319,72.908988,2.167906,59.116923,5.641590,45.635811,10.393789,32.542539,16.321753,19.977610,24.622538,8.891901,36.804928,2.201781,50.529840,0.123459,63.623006,4.564157,73.387092,14.125484,79.751676,26.322608,83.800323,39.620858,86.004509,53.335632,86.149572,67.227735,84.947701,81.098418,83.134593,94.916302,81.435012,108.748533,80.422821,122.643350,80.339949,136.570312,81.278559,150.474313,82.761731,164.334740,84.234737,178.196059,85.377313,192.085346,86.192446,205.986688,85.648762,219.811061,81.287133,232.769427,72.332065,243.268670,58.727215,245.974377
Type04,L,250,59.308369,251.008912,45.252006,249.264134,34.471440,240.194540,28.350993,227.725400,24.903513,213.980363,22.814714,199.936688,20.818046,185.870398,18.280508,171.891028,15.359063,157.985441,12.197347,144.133090,8.961964,130.296514,5.828645,116.435949,2.963753,102.518311,0.863460,88.477881,0.440603,74.332638,2.318895,60.280254,5.838269,46.533140,10.600662,33.157840,16.542198,20.302548,24.940005,8.961732,37.405822,2.224531,51.404065,0.127119,64.696470,4.812297,74.415949,14.759698,80.813357,27.271173,84.988336,40.818476,87.357542,54.784818,87.539059,68.943251,86.252652,83.076453,84.325499,97.151915,82.555791,111.248226,81.535996,125.412246,81.477423,139.611131,82.393750,153.786728,83.903097,167.915674,85.457911,182.039640,86.697453,196.191313,87.574576,210.359134,87.001576,224.456472,82.564238,237.679809,73.517084,248.447535,59.621563,251.099325
Type04,L,255,60.123497,256.192387,45.786221,254.384672,34.920625,244.992151,28.796723,232.211601,25.343103,218.182256,23.211357,203.868638,21.188001,189.530506,18.627223,175.278330,15.658648,161.103991,12.435962,146.985637,9.140083,132.882989,5.948847,118.755633,3.027808,104.570537,0.874760,90.262356,0.480675,75.847373,2.442019,61.529185,5.997037,47.510349,10.768827,33.850304,16.750280,20.712993,25.231435,9.102864,37.951266,2.255537,52.221145,0.130859,65.740915,4.988372,75.445950,15.287335,81.896101,28.104250,86.168436,41.910527,88.636094,56.141003,88.831065,70.571453,87.472569,84.972085,85.464551,99.312684,83.653738,113.679613,82.619933,128.116041,82.562178,142.589109,83.453208,157.039164,84.985684,171.440134,86.616622,185.830591,87.955559,200.247755,88.878691,214.685868,88.257569,229.063055,83.797735,242.570999,74.667108,253.612445,60.481187,256.249609
Type04,L,260,60.897929,261.348980,46.270838,259.558808,35.293356,249.882423,29.144016,236.805750,25.676995,222.493554,23.483680,207.911989,21.425633,193.302329,18.851372,178.774945,15.849358,164.328300,12.585052,149.938806,9.253555,135.563756,6.024504,121.164618,3.064789,106.708281,0.875324,92.129351,0.512772,77.442432,2.532416,62.855145,6.113346,48.561464,10.894744,34.616852,16.941006,21.207876,25.490289,9.316093,38.432915,2.297446,52.969938,0.135115,66.742472,5.091980,76.463731,15.704108,82.986212,28.813921,87.326925,42.885792,89.825647,57.389928,90.011779,72.095221,88.596413,86.765727,86.542206,101.376605,84.718791,116.018064,83.663852,130.727517,83.583283,145.474595,84.446127,160.199473,85.997911,174.873419,87.697709,189.531692,89.136570,204.214906,90.089407,218.924267,89.402607,233.584574,84.971353,247.390384,75.768509,258.701579,61.299630,261.364967
Type04,L,265,61.630280,266.417010,46.711451,264.723908,35.597797,254.813612,29.396773,241.464041,25.905128,226.874747,23.631994,212.029949,21.532303,197.151584,18.954166,182.349297,15.932226,167.629524,12.645689,152.966467,9.303275,138.315451,6.056813,123.642209,3.076423,108.913499,0.866472,94.063601,0.535297,79.105210,2.585931,64.247839,6.183544,49.678902,10.975716,35.452818,17.109563,21.784262,25.710537,9.600585,38.843655,2.352682,53.640578,0.140281,67.687902,5.124332,77.455823,16.008015,84.069480,29.394630,88.450372,43.735148,90.913649,58.519196,91.069891,73.499253,89.615261,88.439523,87.550174,103.323243,85.741451,118.240390,84.657730,133.220844,84.531148,148.239277,85.363132,163.236777,86.929731,178.182036,88.689710,193.106875,90.227088,208.054112,91.193399,223.032787,90.425031,237.975857,86.069941,252.086094,76.808399,263.653767,62.071016,266.384696
Type04,L,270,62.319731,271.335316,47.114485,269.815977,35.843824,259.731755,29.561275,246.140293,26.030086,231.283997,23.659720,216.183351,21.512656,201.041591,18.939876,185.967448,15.911028,170.976516,12.621218,156.040300,9.291808,141.112667,6.048127,126.165792,3.065112,111.166337,0.849776,96.048110,0.546871,80.821417,2.599251,65.695373,6.204985,50.853540,11.009959,36.351971,17.251442,22.437370,25.886808,9.953876,39.177751,2.423333,54.224673,0.146689,68.564882,5.088167,78.408946,16.199316,85.131493,29.843247,89.525869,44.451709,91.889726,59.518480,91.996751,74.770315,90.522367,89.977640,88.481473,105.134065,86.712897,120.325222,85.592441,135.572003,85.397651,150.856638,86.196407,166.121970,87.772796,181.334247,89.583050,196.521806,91.215624,211.728456,92.179638,226.971638,91.315824,242.193537,87.079776,256.607922,77.774892,268.409708,62.790109,271.248839
Type04,L,275,62.965934,276.044487,47.486888,274.771008,36.042590,264.581696,29.645874,250.786735,26.056946,235.677808,23.573221,220.331284,21.374403,204.933859,18.815632,189.593642,15.792116,174.336328,12.517105,159.130243,9.223276,143.928350,6.001858,128.711173,3.033837,113.445426,0.826992,98.064399,0.546380,82.575279,2.570032,67.184425,6.176106,52.074847,10.996641,37.306586,17.362578,23.160640,26.014548,10.371918,39.430963,2.511058,54.715476,0.154598,69.362267,4.987632,79.310320,16.280452,86.157959,30.159063,90.541280,45.030909,92.745822,60.379680,92.786451,75.897445,91.313177,91.366514,89.330457,106.792733,87.625081,122.253354,86.459875,137.759173,86.176229,153.302387,86.939788,168.828183,88.520555,184.300576,90.370190,199.744440,92.092798,215.203350,93.039559,230.703425,92.068715,246.196762,87.988835,260.908214,78.657341,272.913138,63.452370,275.899357
Type04,L,280,63.568917,280.488057,47.835809,279.526348,36.206044,269.308167,29.660628,255.354842,25.993039,240.011750,23.381532,224.431770,21.128017,208.788737,18.591137,193.190904,15.584163,177.674760,12.340732,162.204994,9.103198,146.734235,5.922343,131.252980,2.986041,115.728229,0.799997,100.092796,0.533022,84.349784,2.496979,68.700455,6.096482,53.331038,10.935890,38.307551,17.439460,23.945859,26.090141,10.849166,39.600618,2.617005,55.108002,0.164176,70.070330,4.828116,80.147951,16.255907,87.135034,30.343729,91.485466,45.470543,93.476281,61.097026,93.435821,76.872108,91.985279,92.595041,90.092798,108.285338,88.470805,124.008030,87.253025,139.763065,86.861927,155.554830,87.588804,171.331208,89.168315,187.054268,91.045703,202.745517,92.851465,218.447077,93.767156,234.193740,92.680192,249.947842,88.787014,264.942692,79.446543,277.111927,64.053999,280.281279
Type05,L,230,52.468629,231.064205,39.555920,229.107216,30.378843,220.058690,25.488872,208.165251,22.259902,195.468115,20.143532,182.552709,18.849110,169.522769,17.868928,156.449842,15.992849,143.502175,12.574634,130.887775,8.073510,118.583461,3.614403,106.269615,0.733711,93.573308,0.112384,80.510473,1.330921,67.506393,4.437173,54.765952,8.363958,42.282813,13.625193,30.279387,19.691704,18.693538,27.902678,8.467418,39.635152,2.601333,52.423181,0.397594,63.960282,5.482075,70.289148,15.883984,74.980340,28.189965,79.132812,40.610514,81.090194,53.500498,80.175260,66.529607,77.460198,79.351656,74.061291,92.000353,70.682996,104.654648,68.549089,117.506438,68.825683,130.573368,70.626398,143.551356,73.141109,156.397509,76.343034,169.103024,79.370868,181.851447,81.241146,194.731875,79.617427,207.726730,74.957989,219.819148,65.969484,229.229136,53.005521,231.390657
Type05,L,235,53.576472,236.089967,40.410497,234.097943,31.143582,224.779397,26.154703,212.636687,22.906019,199.673873,20.790816,186.488223,19.463649,173.192704,18.368323,159.864972,16.393872,146.661506,12.927504,133.780999,8.406861,121.201582,3.909011,108.618739,0.919120,95.667668,0.143148,82.353201,1.267380,69.077085,4.297932,56.052849,8.234995,43.295728,13.514266,31.012970,19.634543,19.155352,27.881150,8.652028,39.762333,2.527383,52.838259,0.357621,64.654411,5.587604,71.204292,16.232302,75.875785,28.801088,80.024034,41.499751,82.106096,54.640418,81.415967,67.934423,78.833463,81.035279,75.409287,93.951274,71.972214,106.866463,69.745501,119.980222,69.879693,133.308977,71.615972,146.559268,74.155143,159.673018,77.363070,172.650923,80.384825,185.673143,82.302211,198.823346,80.899100,212.082706,76.305433,224.443083,67.259560,234.105772,54.070777,236.386852
Type05,L,240,55.043328,241.323293,41.557535,239.473707,31.877706,230.092738,26.628575,217.764024,23.398886,204.517709,21.242299,191.052257,19.901319,177.476772,18.659843,163.882636,16.620443,150.397016,13.147385,137.223863,8.584993,124.361168,4.026745,111.503499,0.985752,98.276821,0.164362,84.684213,1.264720,71.121724,4.228476,57.801492,8.193475,44.755571,13.476724,32.171484,19.699752,20.047981,28.158201,9.329041,40.056168,2.669298,53.419866,0.361458,65.595106,5.457765,72.403406,16.259639,77.000220,29.108049,81.164079,42.084547,83.372803,55.478748,82.865862,69.042783,80.309014,82.418353,76.726486,95.584912,73.143944,108.750752,70.867928,122.137238,70.962707,135.749593,72.697154,149.281320,75.312247,162.672066,78.528673,175.937617,81.572759,189.239915,83.557045,202.665128,82.463766,216.201768,78.064839,228.885887,68.984895,238.944416,55.578113,241.567725
Type05,L,245,55.534079,245.893001,41.861339,243.757997,32.495708,233.797611,27.368423,221.134814,24.145349,207.647423,22.095316,193.936836,20.736762,180.132012,19.381104,166.324725,17.168957,152.644206,13.593570,139.262994,9.040329,126.159843,4.481240,113.059071,1.288861,99.617022,0.203307,85.825727,1.142773,72.032750,4.020380,58.467377,7.970390,45.189621,13.291922,32.379377,19.513024,20.006441,27.789910,8.967396,39.941872,2.356690,53.568751,0.272675,65.922002,5.804835,72.869863,16.953803,77.425387,30.048255,81.568433,43.276068,83.910655,56.891450,83.668613,70.695578,81.373572,84.334442,77.928981,97.767519,74.402876,111.184477,72.004003,124.797668,71.835265,138.622240,73.433006,152.392957,75.995713,166.019432,79.199252,179.519187,82.164842,193.071804,84.169305,206.739586,83.254166,220.507872,78.774697,233.396989,69.614121,243.588947,55.977807,246.126044
Type05,L,250,56.216260,250.737160,42.328001,248.374768,33.172736,237.894840,28.114759,224.908834,24.887359,211.167567,22.913538,197.198438,21.529509,183.147844,20.060010,169.109028,17.693543,155.210342,14.027180,141.598943,9.475006,128.238716,4.904751,114.880475,1.568154,101.206106,0.241605,87.195543,1.033705,73.153728,3.826174,59.325366,7.768207,45.797234,13.122504,32.738937,19.356051,20.102176,27.506922,8.743909,39.894593,2.100818,53.799639,0.194284,66.364021,6.094511,73.483919,17.567888,78.013597,30.917604,82.139478,44.412573,84.616894,58.265658,84.638863,72.325880,82.577770,86.241966,79.229588,99.950140,75.727967,113.626977,73.206852,127.480519,72.797684,141.535728,74.272196,155.561272,76.802372,169.439006,79.998843,183.190193,82.909593,197.006107,84.947836,210.931837,84.228073,224.951619,79.712562,238.078434,70.468930,248.453424,56.587721,250.957154
Type05,L,255,57.092224,255.791566,42.962924,253.266869,33.906441,242.339603,28.861194,229.046036,25.615315,215.041078,23.683052,200.803113,22.264315,186.492997,20.684678,172.206364,18.186680,158.068169,14.442506,144.206818,9.882864,130.575729,5.290582,116.948417,1.818793,103.027057,0.278795,88.778591,0.939679,74.472276,3.649842,60.366065,7.591715,46.571791,12.972657,33.246144,19.233350,20.334439,27.317276,8.663489,39.919355,1.906628,54.113831,0.127739,66.921010,6.322610,74.245346,18.093116,78.769121,31.703783,82.881337,45.479020,85.492413,59.583988,85.772966,73.912982,83.912917,88.116542,80.616558,102.104781,77.105672,116.047497,74.464379,130.153183,73.843030,144.455560,75.210519,158.749058,77.730031,172.890769,80.926303,186.907835,83.808937,200.996744,85.893872,215.192555,85.380325,229.480479,80.874038,242.873501,71.546594,253.475239,57.409199,255.997482
Type05,L,260,58.159154,260.985423,43.767167,258.368778,34.693391,247.076791,29.601857,233.495693,26.320292,219.220540,24.391490,204.706866,22.927641,190.126554,21.244964,175.578335,18.642012,161.181793,14.834635,147.053633,10.258799,133.141097,5.633385,119.236212,2.036912,105.055921,0.314453,90.553398,0.862332,75.970034,3.494756,61.574505,7.444858,47.501528,12.845906,33.892360,19.148310,20.698129,27.226104,8.726367,40.019191,1.777031,54.510371,0.074138,67.589461,6.487071,75.149547,18.523579,79.691535,32.397104,83.793297,46.462610,86.533262,60.830835,87.062619,75.437510,85.366694,89.934808,82.075898,104.204349,78.521209,118.416054,75.763105,132.783524,74.962106,147.347285,76.241005,161.918816,78.773109,176.334077,81.976941,190.628279,84.860544,204.996310,87.003989,219.470663,86.700533,234.039598,82.248152,247.722099,72.838057,258.586850,58.437703,261.176796
Type05,L,265,59.408907,266.243025,44.737195,263.608090,35.528985,252.042149,30.331413,238.197426,26.994220,223.649140,25.028375,208.856542,23.508064,193.998779,21.732732,179.178117,19.054491,164.507431,15.199542,150.099005,10.598872,135.897941,5.929289,121.710357,2.219716,107.262331,0.348204,92.492576,0.802723,77.623096,3.363575,62.930506,7.330610,48.569825,12.744996,34.664566,19.103068,21.183952,27.235455,8.928115,40.194991,1.712834,54.985987,0.034189,68.362497,6.587988,76.187516,18.856351,80.775464,32.990721,84.869571,47.353042,87.730514,61.992678,88.494860,76.881813,86.923270,91.674896,83.591557,106.223207,79.958791,120.704046,77.088377,135.340516,76.143531,150.177168,77.353922,165.033479,79.922569,179.728441,83.142412,194.307511,86.057614,208.957003,88.269918,223.714350,88.173165,238.572893,83.817474,252.562011,74.328000,263.717292,59.662760,266.419843
