Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,53.467443,231.787027,28.102716,219.166512,21.550450,192.231716,17.533276,163.434567,11.129886,135.070821,3.965049,106.857308,0.276073,78.156859,3.393652,49.525292,13.322033,22.345296,28.754207,0.224932,57.763354,0.771523,71.900438,23.375461,79.415815,51.300719,80.134850,80.208885,76.906202,109.079567,75.128159,138.172828,77.354008,167.140555,80.856936,196.003632,75.843530,222.173262,51.804747,231.098114
Type06,L,235,54.640717,235.116423,28.630670,222.796126,21.513404,195.314223,17.577937,165.920504,11.364726,136.841210,3.741722,108.155789,0.198899,78.822589,3.373169,49.714853,12.969884,22.132712,28.175840,-1.256117,57.682676,1.149092,71.734288,22.569520,80.320580,50.789647,81.401393,80.131502,78.647201,109.693930,76.784337,139.680698,78.507244,169.226601,81.539980,198.674818,76.970726,225.586292,52.762158,234.006771
Type06,L,240,55.152924,239.449736,28.723030,227.253608,21.451879,199.092402,17.661626,169.060821,11.567542,139.304689,3.911863,109.960333,0.375846,79.988051,3.281369,50.297242,12.874112,22.210133,27.769482,-2.576133,57.803877,1.422900,72.347746,22.213565,81.583736,50.969878,82.827991,80.934845,80.467498,111.285356,78.484701,141.938678,79.978989,172.150923,82.645028,202.254656,77.842760,229.865634,53.287657,237.985053
Type06,L,245,54.976235,244.243433,28.297140,231.931729,21.442763,203.169667,17.766989,172.532407,11.766594,142.180442,4.430700,112.068810,0.723325,81.518855,3.196004,51.215090,13.121111,22.529979,27.705300,-3.508482,58.329842,1.540368,73.610840,22.388170,83.031231,51.838757,84.179418,82.528861,82.177742,113.659405,80.088289,144.850570,81.403325,175.734154,83.892839,206.489074,78.269934,234.657099,53.317002,242.618449
Type06,L,250,54.477351,249.156761,27.574032,236.498212,21.619369,207.344252,17.935379,176.147466,12.027090,145.250914,5.126601,114.347906,1.095315,83.275429,3.167272,52.361782,13.655328,22.978013,28.056765,-3.980777,59.414560,1.499344,75.227165,23.019703,84.505562,53.225709,85.380239,84.666514,83.721600,116.503508,81.571928,148.265261,82.539895,179.785806,85.057475,211.168924,78.330806,239.751524,53.015859,247.607393
Type06,L,255,54.283398,254.151790,27.025580,241.002429,22.091218,211.627494,18.248170,179.879066,12.411747,148.423977,5.774340,116.778729,1.355620,85.177314,3.195803,53.646709,14.290778,23.473499,28.739476,-4.041044,61.003581,1.353285,76.833862,23.906784,85.895976,54.843936,86.519084,87.015294,85.163419,119.471568,82.992908,151.956239,83.383086,184.088823,86.067911,216.106055,78.365717,245.062892,52.733641,252.815046
Type06,L,260,55.006608,259.429668,27.167672,245.785863,22.841947,216.147295,18.771868,183.800650,12.940101,151.729180,6.201694,119.444599,1.446429,87.245017,3.260237,55.073780,14.803343,24.089596,29.504914,-3.728645,62.714445,1.200170,78.112574,24.785215,87.132328,56.366788,87.751355,89.232022,86.625741,122.246785,84.415185,155.613123,84.145646,188.368369,87.012280,221.063914,78.842293,250.519168,52.886645,258.204541
Type06,L,265,56.957475,265.220629,28.298022,251.222673,23.677522,220.984459,19.501365,187.966628,13.569817,155.240547,6.370888,122.453344,1.413560,89.579224,3.369886,56.766931,15.052736,25.092210,30.010407,-2.956538,63.873730,1.154650,78.870795,25.405565,88.159418,57.503990,89.164741,91.020164,88.207501,124.568893,85.842278,158.865718,85.123183,192.278090,88.043644,225.700106,80.146489,255.935163,53.808354,263.704168
Type06,L,270,59.986350,271.525239,30.323434,257.409152,24.276964,226.020523,20.339377,192.288362,14.209414,158.955539,6.387382,125.820111,1.374682,92.267915,3.592792,58.897692,15.057436,26.830598,29.948449,-1.516395,63.751861,1.308771,79.072041,25.599515,88.919304,58.062141,90.693097,92.168439,89.916806,126.240438,87.190889,161.345797,86.514261,195.430576,89.248945,229.574599,82.393610,260.945507,55.616707,269.079588
Type06,L,275,63.527239,277.944436,32.776944,263.962555,24.333329,230.872978,21.126925,196.467344,14.753205,162.692023,6.430991,129.368401,1.450956,95.263727,4.026436,61.538301,14.974077,29.515269,29.180334,0.771259,61.904823,1.694336,78.815238,25.319535,89.357441,57.981537,92.127428,92.577689,91.643034,127.135763,88.313485,162.771310,88.294066,197.474740,90.564001,232.238906,85.347702,265.043347,58.147120,273.891915
Type06,L,280,66.814583,283.704259,35.015918,270.047625,23.708809,234.957649,21.706864,200.027987,15.118546,166.068355,6.650826,132.712070,1.702284,98.308436,4.725212,64.529684,14.996118,33.013972,27.807400,3.857324,58.438297,2.263871,78.279565,24.644518,89.446396,57.343342,93.208370,92.276251,93.177870,127.221798,89.052786,163.022728,90.205428,198.193935,91.783854,233.372011,88.487045,267.715077,60.982388,277.577680
Type07,L,230,58.930462,235.559195,34.150707,227.390533,23.203389,201.481528,18.994063,172.720217,13.353414,144.314531,5.607319,116.352629,1.008736,87.900268,3.952414,59.593510,14.771905,32.737497,30.472307,9.915984,58.143520,0.758383,75.361351,22.317190,81.630732,49.498519,82.332028,78.564434,80.842743,107.482624,80.745305,136.320520,81.386611,165.355759,81.964667,194.250487,82.697714,221.017829,58.890531,236.603295
Type07,L,235,59.439093,240.490198,34.134387,231.907946,23.573825,205.359855,19.319694,175.979785,13.598477,146.938181,5.773434,118.347360,1.026747,89.282744,4.091443,60.375121,15.125952,32.915970,30.992122,9.610541,59.381110,0.768504,76.537038,22.900772,82.880249,50.786324,83.425816,80.468598,81.815814,110.019811,81.635515,139.505251,82.393899,169.161868,83.241720,198.684998,83.437778,226.084841,59.252386,241.372516
Type07,L,240,59.968124,245.428572,34.140596,236.449063,23.953099,209.276604,19.650780,179.272225,13.849410,149.587637,5.943747,120.361617,1.045135,90.679090,4.228804,61.163436,15.480182,33.094090,31.516862,9.301687,60.629367,0.782295,77.717385,23.495067,84.131457,52.090026,84.518867,82.393520,82.787611,112.584200,82.525986,142.724301,83.403345,173.008867,84.519326,203.166597,84.155932,231.187509,59.595760,246.152083
Type07,L,245,60.605759,250.406188,34.266026,241.115613,24.380240,213.401448,20.011368,182.742423,14.131833,152.375519,6.136389,122.479729,1.065528,92.148963,4.357932,61.984831,15.836495,33.268188,32.067472,8.974922,61.930933,0.814423,78.926844,24.156288,85.392951,53.490383,85.607511,84.442674,83.751934,115.308299,83.417964,146.141052,84.425053,177.088238,85.800065,207.914609,84.749246,236.493336,59.835355,250.989751
Type07,L,250,60.939072,255.327007,33.834671,245.569964,24.430508,217.049942,20.213379,185.777425,14.108012,154.854701,6.212481,124.340575,1.089706,93.451617,4.514581,62.715652,15.987309,33.390217,32.560006,8.603867,63.092661,0.637100,80.106848,24.988126,86.651725,54.987449,86.615188,86.535327,84.403353,117.971940,83.678348,149.386338,84.893871,180.888960,86.996354,212.266334,85.534059,241.563584,60.179241,255.716384
Type07,L,255,61.400792,258.552866,34.314979,248.340427,25.039885,219.559517,20.786212,187.924246,14.574506,156.646566,6.569299,125.704225,1.220007,94.421003,4.688395,63.407433,16.750034,33.829754,33.084529,8.644090,64.102055,0.812260,80.970660,24.713937,87.566548,55.195302,87.679725,87.096536,85.923425,118.940231,85.885914,150.761342,86.924252,182.667665,88.146616,214.496890,86.415089,244.308572,60.698693,258.903023
Type07,L,260,61.985177,263.402982,34.653793,252.641988,25.684031,223.349412,21.364200,191.137820,15.050645,159.273544,6.909758,127.699434,1.320121,95.815441,4.882727,64.290953,17.485865,34.236820,33.715424,8.525160,65.447411,0.952937,82.185584,24.801183,88.852005,55.990056,88.997155,88.460619,87.526756,120.924319,87.947982,153.372320,88.915863,185.889984,89.619283,218.369138,87.432549,248.874103,61.269503,263.641272
Type07,L,265,62.602282,269.275990,34.748053,257.962978,26.239750,227.952385,21.830565,195.017438,15.441520,162.399229,7.160426,130.070047,1.362376,97.451994,5.062808,65.231726,18.038121,34.520525,34.349347,8.233251,66.934482,1.022151,83.587633,25.318598,90.334381,57.349973,90.359043,90.541309,88.905913,123.762329,89.408678,156.982118,90.452771,190.243663,91.190867,223.485549,88.411363,254.763920,61.787421,269.335211
Type07,L,270,63.154425,275.328780,34.552496,263.550803,26.604743,232.709031,22.094906,199.004978,15.672375,165.569352,7.269091,132.471191,1.332778,99.090505,5.197243,66.081737,18.293503,34.619132,34.882235,7.795418,68.335527,0.999809,84.968593,26.233250,91.793422,59.119747,91.546444,93.082978,89.806444,127.090571,89.954255,161.117528,91.226509,195.149065,92.614501,229.154557,89.185587,261.168791,62.160698,275.163059
Type07,L,275,63.561383,280.669933,34.099738,268.581165,26.727964,236.918652,22.121114,202.513321,15.711453,168.317703,7.221701,134.549786,1.236638,100.490292,5.266898,66.717360,18.218493,34.520646,35.237180,7.277927,69.445924,0.890425,86.125920,27.405463,93.015144,61.033935,92.387304,95.706124,90.102516,130.413624,89.516877,165.164098,91.133688,199.878296,93.683077,234.536100,89.644257,267.141079,62.336452,280.267050
Type07,L,280,63.779151,284.570938,33.491681,272.353688,26.621101,240.005324,21.935282,205.065431,15.577012,170.276449,7.045250,136.028088,1.097103,101.467033,5.269290,67.068298,17.866358,34.265079,35.382286,6.770152,70.132262,0.721765,86.910538,28.623039,93.842335,62.780944,92.796583,97.998471,89.825184,133.222914,88.287850,168.512959,90.298097,203.728915,94.277737,238.841847,89.756982,271.820275,62.312725,283.956563
