type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type04, L,275,66.100248,278.861412,58.117129,280.344856,34.030485,272.764808,27.112429,241.719669,23.551322,214.119216,17.866226,185.047317,11.909998,157.054296,5.653373,129.111976,0.000000,100.675515,1.780948,71.503643,10.147409,43.752403,25.004193,15.556938,52.150291,0.000000,83.299924,9.087183,98.463629,37.465583,99.226451,66.166597,95.912817,95.507702,93.541734,123.175317,91.477900,152.056591,95.272475,180.168800,97.778605,208.639988,99.237434,236.702047,96.631249,266.601859,75.778663,279.629648,66.623378,277.979702
Type04, L,280,67.302071,283.931620,59.173804,285.442035,34.649221,277.724169,27.605383,246.114572,23.979527,218.012293,18.191067,188.411814,12.126543,159.909829,5.756162,131.459467,0.000000,102.505979,1.813329,72.803709,10.331907,44.547901,25.458815,15.839791,53.098478,0.000000,84.814468,9.252404,100.253877,38.146775,101.030568,67.369626,97.656686,97.244206,95.242493,125.414868,93.141134,154.821256,97.004702,183.444597,99.556398,212.433442,101.041751,241.005721,98.388181,271.449165,77.156457,284.713823,67.834713,283.033878
Type05, L,230,53.708995,234.546711,45.702275,235.531888,29.014231,226.047119,23.229434,201.753967,19.725789,178.138825,18.345463,152.895595,12.171721,130.156539,2.621793,108.244164,0.000000,83.660207,3.954563,60.194426,12.248875,36.867979,23.769417,14.833548,47.983751,0.000000,71.300938,12.800460,76.420349,38.789135,82.888836,59.538940,77.621942,84.259224,70.013667,106.848012,67.496307,130.925049,71.712230,153.625405,77.383325,177.084809,82.330346,199.738443,77.698222,224.745781,61.510908,235.266966,53.614005,234.111958
Type05, L,235,54.876582,239.645552,46.695802,240.652147,29.644975,230.961187,23.734421,206.139923,20.154610,182.011408,18.744278,156.219413,12.436323,132.986029,2.678789,110.597298,0.000000,85.478907,4.040531,61.503001,12.515155,37.669457,24.286144,15.156017,49.026876,0.000000,72.850959,13.078731,78.081661,39.632377,84.690767,60.833265,79.309375,86.090947,71.535703,109.170795,68.963618,133.771245,73.271191,156.965087,79.065571,180.934479,84.120136,204.080583,79.387314,229.631559,62.848101,240.381466,54.779527,239.201349
Type05, L,240,56.044169,244.744394,47.689330,245.772405,30.275719,235.875255,24.239409,210.525879,20.583432,185.883991,19.143092,159.543230,12.700926,135.815519,2.735784,112.950432,0.000000,87.297607,4.126500,62.811575,12.781435,38.470935,24.802870,15.478485,50.070001,0.000000,74.400979,13.357002,79.742973,40.475619,86.492698,62.127590,80.996809,87.922669,73.057739,111.493578,70.430929,136.617442,74.830153,160.304770,80.747817,184.784149,85.909926,208.422723,81.076406,234.517337,64.185295,245.495965,55.945049,244.290739
Type05, L,245,57.211756,249.843236,48.682858,250.892663,30.906463,240.789323,24.744397,214.911835,21.012253,189.756574,19.541906,162.867047,12.965529,138.645009,2.792779,115.303566,0.000000,89.116307,4.212469,64.120149,13.047715,39.272413,25.319596,15.800953,51.113126,0.000000,75.950999,13.635273,81.404285,41.318861,88.294629,63.421915,82.684243,89.754391,74.579775,113.816361,71.898240,139.463639,76.389115,163.644453,82.430063,188.633819,87.699716,212.764863,82.765498,239.403115,65.522489,250.610464,57.110571,249.380129
Type05, L,250,58.379343,254.942077,49.676385,256.012922,31.537207,245.703391,25.249384,219.297791,21.441075,193.629157,19.940721,166.190865,13.230131,141.474499,2.849775,117.656700,0.000000,90.935007,4.298438,65.428724,13.313995,40.073891,25.836323,16.123422,52.156251,0.000000,77.501020,13.913544,83.065597,42.162103,90.096560,64.716240,84.371676,91.586114,76.101811,116.139144,73.365551,142.309835,77.948076,166.984135,84.112309,192.483489,89.489506,217.107003,84.454590,244.288893,66.859682,255.724964,58.276093,254.469520
Type05, L,255,59.546930,260.040919,50.669913,261.133180,32.167951,250.617458,25.754372,223.683746,21.869896,197.501740,20.339535,169.514682,13.494734,144.303989,2.906771,120.009834,0.000000,92.753707,4.384406,66.737298,13.580275,40.875368,26.353049,16.445890,53.199376,0.000000,79.051040,14.191815,84.726909,43.005345,91.898492,66.010564,86.059110,93.417836,77.623848,118.461927,74.832862,145.156032,79.507038,170.323818,85.794556,196.333158,91.279296,221.449143,86.143681,249.174671,68.196876,260.839463,59.441615,259.558910
Type05, L,260,60.714516,265.139760,51.663441,266.253439,32.798696,255.531526,26.259360,228.069702,22.298718,201.374324,20.738350,172.838499,13.759336,147.133479,2.963766,122.362968,0.000000,94.572408,4.470375,68.045873,13.846555,41.676846,26.869776,16.768359,54.242501,0.000000,80.601061,14.470085,86.388221,43.848587,93.700423,67.304889,87.746543,95.249558,79.145884,120.784709,76.300173,148.002229,81.065999,173.663501,87.476802,200.182828,93.069086,225.791283,87.832773,254.060448,69.534070,265.953962,60.607136,264.648301
Type05, L,265,61.882103,270.238602,52.656969,271.373697,33.429440,260.445594,26.764347,232.455658,22.727539,205.246907,21.137164,176.162316,14.023939,149.962969,3.020762,124.716102,0.000000,96.391108,4.556344,69.354447,14.112834,42.478324,27.386502,17.090827,55.285626,0.000000,82.151081,14.748356,88.049533,44.691829,95.502354,68.599214,89.433977,97.081280,80.667920,123.107492,77.767484,150.848426,82.624961,177.003184,89.159048,204.032498,94.858877,230.133423,89.521865,258.946226,70.871263,271.068461,61.772658,269.737691
Type05, L,270,63.049690,275.337443,53.650496,276.493956,34.060184,265.359662,27.269335,236.841614,23.156361,209.119490,21.535978,179.486134,14.288542,152.792459,3.077757,127.069236,0.000000,98.209808,4.642313,70.663022,14.379114,43.279802,27.903229,17.413296,56.328751,0.000000,83.701101,15.026627,89.710845,45.535071,97.304285,69.893539,91.121410,98.913003,82.189956,125.430275,79.234795,153.694622,84.183922,180.342866,90.841294,207.882168,96.648667,234.475563,91.210957,263.832004,72.208457,276.182961,62.938180,274.827081
Type05, L,275,64.217277,280.436285,54.644024,281.614214,34.690928,270.273730,27.774323,241.227570,23.585182,212.992073,21.934793,182.809951,14.553144,155.621949,3.134752,129.422370,0.000000,100.028508,4.728281,71.971596,14.645394,44.081280,28.419955,17.735764,57.371876,0.000000,85.251122,15.304898,91.372157,46.378313,99.106216,71.187864,92.808844,100.744725,83.711993,127.753058,80.702106,156.540819,85.742884,183.682549,92.523540,211.731837,98.438457,238.817703,92.900049,268.717782,73.545651,281.297460,64.103702,279.916472
Type05, L,280,65.384864,285.535126,55.637552,286.734472,35.321672,275.187798,28.279311,245.613526,24.014004,216.864656,22.333607,186.133768,14.817747,158.451439,3.191748,131.775504,0.000000,101.847208,4.814250,73.280171,14.911674,44.882757,28.936682,18.058232,58.415001,0.000000,86.801142,15.583169,93.033469,47.221556,100.908148,72.482188,94.496277,102.576447,85.234029,130.075841,82.169417,159.387016,87.301845,187.022232,94.205787,215.581507,100.228247,243.159843,94.589140,273.603560,74.882844,286.411959,65.269224,285.005862
Type06, L,230,52.644208,234.371489,44.784370,234.578875,28.577104,224.084602,22.033293,200.618206,19.965704,176.880662,15.576388,153.933353,9.399112,130.253319,3.910760,107.407718,0.000000,83.564921,1.929023,59.542498,8.481009,36.429115,19.667195,12.848870,43.787455,0.000000,67.899773,13.666594,75.854622,37.344381,81.126502,59.678437,80.741402,83.990151,78.046640,106.698684,75.105739,130.667348,75.661260,154.424229,79.288939,178.424029,81.562351,200.743558,78.686292,226.511310,59.821796,235.257097,52.851545,233.901412
Type06, L,235,53.788647,239.466521,45.757943,239.678416,29.198345,228.956006,22.512278,204.979471,20.399741,180.725894,15.915005,157.279730,9.603441,133.084913,3.995777,109.742668,0.000000,85.381550,1.970958,60.836900,8.665379,37.221052,20.094743,13.128193,44.739356,0.000000,69.375855,13.963694,77.503636,38.156215,82.890122,60.975794,82.496650,85.816024,79.743306,109.018221,76.738472,133.507943,77.306070,157.781277,81.012612,182.302812,83.335446,205.107548,80.396864,231.435469,61.122270,240.371382,54.000492,238.986225
Type06, L,240,54.933087,244.561554,46.731517,244.777957,29.819587,233.827411,22.991262,209.340737,20.833778,184.571126,16.253622,160.626107,9.807769,135.916507,4.080793,112.077619,0.000000,87.198178,2.012894,62.131302,8.849749,38.012990,20.522290,13.407517,45.691257,0.000000,70.851937,14.260794,79.152649,38.968050,84.653741,62.273152,84.251898,87.641897,81.439972,111.337757,78.371206,136.348537,78.950880,161.138326,82.736284,186.181595,85.108540,209.471539,82.107435,236.359628,62.422744,245.485666,55.149438,244.071039
Type06, L,245,56.077526,249.656586,47.705090,249.877497,30.440828,238.698815,23.470247,213.702002,21.267815,188.416357,16.592239,163.972485,10.012098,138.748101,4.165810,114.412569,0.000000,89.014807,2.054829,63.425704,9.034118,38.804927,20.949838,13.686840,46.643159,0.000000,72.328019,14.557894,80.801663,39.779884,86.417361,63.570509,86.007146,89.467770,83.136638,113.657294,80.003939,139.189132,80.595690,164.495374,84.459957,190.060379,86.881635,213.835529,83.818007,241.283787,63.723217,250.599951,56.298385,249.155852
Type06, L,250,57.221965,254.751618,48.678663,254.977038,31.062070,243.570220,23.949232,218.063267,21.701852,192.261589,16.930857,167.318862,10.216426,141.579695,4.250826,116.747520,0.000000,90.831436,2.096764,64.720107,9.218488,39.596864,21.377386,13.966163,47.595060,0.000000,73.804101,14.854993,82.450676,40.591718,88.180980,64.867866,87.762393,91.293642,84.833304,115.976830,81.636673,142.029726,82.240500,167.852423,86.183629,193.939162,88.654729,218.199520,85.528578,246.207946,65.023691,255.714236,57.447332,254.240665
Type06, L,255,58.366405,259.846651,49.652236,260.076579,31.683311,248.441624,24.428216,222.424533,22.135889,196.106821,17.269474,170.665239,10.420755,144.411288,4.335843,119.082470,0.000000,92.648065,2.138699,66.014509,9.402858,40.388801,21.804934,14.245486,48.546961,0.000000,75.280183,15.152093,84.099690,41.403553,89.944600,66.165224,89.517641,93.119515,86.529970,118.296367,83.269406,144.870321,83.885310,171.209471,87.907302,197.817945,90.427824,222.563510,87.239150,251.132105,66.324165,260.828521,58.596278,259.325479
Type06, L,260,59.510844,264.941683,50.625810,265.176120,32.304552,253.313028,24.907201,226.785798,22.569926,199.952053,17.608091,174.011616,10.625083,147.242882,4.420859,121.417420,0.000000,94.464693,2.180635,67.308911,9.587228,41.180739,22.232481,14.524810,49.498862,0.000000,76.756265,15.449193,85.748703,42.215387,91.708220,67.462581,91.272889,94.945388,88.226637,120.615904,84.902140,147.710915,85.530120,174.566520,89.630975,201.696728,92.200919,226.927500,88.949721,256.056263,67.624639,265.942805,59.745225,264.410292
Type06, L,265,60.655283,270.036716,51.599383,270.275660,32.925794,258.184433,25.386185,231.147063,23.003963,203.797284,17.946708,177.357994,10.829412,150.074476,4.505876,123.752371,0.000000,96.281322,2.222570,68.603313,9.771597,41.972676,22.660029,14.804133,50.450763,0.000000,78.232347,15.746293,87.397717,43.027222,93.471839,68.759938,93.028137,96.771261,89.923303,122.935440,86.534873,150.551510,87.174930,177.923568,91.354647,205.575512,93.974013,231.291491,90.660293,260.980422,68.925113,271.057090,60.894171,269.495105
Type06, L,270,61.799722,275.131748,52.572956,275.375201,33.547035,263.055837,25.865170,235.508329,23.438000,207.642516,18.285325,180.704371,11.033740,152.906070,4.590892,126.087321,0.000000,98.097951,2.264505,69.897715,9.955967,42.764613,23.087577,15.083456,51.402665,0.000000,79.708429,16.043393,89.046730,43.839056,95.235459,70.057296,94.783385,98.597134,91.619969,125.254977,88.167607,153.392104,88.819740,181.280617,93.078320,209.454295,95.747108,235.655481,92.370865,265.904581,70.225587,276.171375,62.043118,274.579918
Type06, L,275,62.944162,280.226780,53.546529,280.474742,34.168277,267.927242,26.344155,239.869594,23.872037,211.487748,18.623942,184.050748,11.238069,155.737664,4.675909,128.422272,0.000000,99.914579,2.306441,71.192117,10.140337,43.556551,23.515124,15.362779,52.354566,0.000000,81.184511,16.340493,90.695744,44.650890,96.999078,71.354653,96.538633,100.423007,93.316635,127.574513,89.800340,156.232699,90.464550,184.637665,94.801992,213.333078,97.520202,240.019472,94.081436,270.828740,71.526060,281.285659,63.192065,279.664732
Type06, L,280,64.088601,285.321813,54.520103,285.574283,34.789518,272.798646,26.823139,244.230859,24.306074,215.332980,18.962559,187.397125,11.442397,158.569258,4.760925,130.757222,0.000000,101.731208,2.348376,72.486519,10.324707,44.348488,23.942672,15.642103,53.306467,0.000000,82.660593,16.637593,92.344757,45.462725,98.762698,72.652010,98.293881,102.248879,95.013301,129.894050,91.433074,159.073293,92.109360,187.994714,96.525665,217.211861,99.293297,244.383462,95.792008,275.752899,72.826534,286.399944,64.341011,284.749545
Type07, L,230,55.074848,233.335111,47.717659,234.097127,29.401307,226.509019,23.092944,201.820041,18.818426,179.319414,16.100772,154.757407,10.513135,132.254497,4.210305,109.890435,0.000000,86.555134,1.307325,62.502380,8.996594,40.049742,19.935501,16.928689,40.745655,0.000000,66.661078,6.824833,77.614227,32.345192,78.619990,53.397843,80.624562,79.162180,76.137152,100.783350,76.770084,126.005704,76.871388,150.966653,77.395888,172.227475,80.283646,197.315198,78.916834,221.012779,63.421047,234.395699,55.359798,232.651957
Type07, L,235,56.272127,238.407614,48.755000,239.186195,30.040465,231.433128,23.594964,206.207433,19.227522,183.217663,16.450789,158.121699,10.741682,135.129595,4.301833,112.279357,0.000000,88.436767,1.335745,63.861128,9.192172,40.920388,20.368882,17.296704,41.631430,0.000000,68.110232,6.973199,79.301493,33.048348,80.329120,54.558666,82.377269,80.883097,77.792308,102.974293,78.438999,128.744959,78.542505,154.248537,79.078407,175.971550,82.028943,201.604659,80.632417,225.817404,64.799766,239.491258,56.563271,237.709608
Type07, L,240,57.469406,243.480116,49.792340,244.275263,30.679624,236.357237,24.096985,210.594826,19.636619,187.115911,16.800805,161.485990,10.970228,138.004692,4.393361,114.668280,0.000000,90.318400,1.364165,65.219875,9.387750,41.791035,20.802262,17.664719,42.517205,0.000000,69.559386,7.121565,80.988758,33.751504,82.038251,55.719489,84.129977,82.604014,79.447463,105.165235,80.107914,131.484213,80.213622,157.530420,80.760926,179.715626,83.774240,205.894119,82.348000,230.622030,66.178484,244.586817,57.766745,242.767260
Type07, L,245,58.666686,248.552619,50.829681,249.364331,31.318783,241.281346,24.599005,214.982218,20.045715,191.014159,17.150822,164.850282,11.198775,140.879790,4.484890,117.057202,0.000000,92.200034,1.392585,66.578623,9.583328,42.661681,21.235643,18.032734,43.402980,0.000000,71.008540,7.269931,82.676024,34.454661,83.747381,56.880311,85.882685,84.324931,81.102619,107.356178,81.776829,134.223468,81.884739,160.812304,82.443446,183.459701,85.519536,210.183580,84.063584,235.426655,67.557203,249.682375,58.970219,247.824911
Type07, L,250,59.863965,253.625121,51.867021,254.453399,31.957942,246.205455,25.101026,219.369610,20.454811,194.912407,17.500839,168.214573,11.427321,143.754888,4.576418,119.446125,0.000000,94.081667,1.421005,67.937370,9.778906,43.532328,21.669023,18.400749,44.288755,0.000000,72.457694,7.418297,84.363290,35.157817,85.456511,58.041134,87.635393,86.045848,82.757774,109.547120,83.445744,136.962722,83.555856,164.094188,84.125965,187.203777,87.264833,214.473041,85.779167,240.231281,68.935921,254.777934,60.173693,252.882562
Type07, L,255,61.061244,258.697623,52.904361,259.542467,32.597101,251.129564,25.603047,223.757002,20.863907,198.810655,17.850856,171.578864,11.655867,146.629986,4.667946,121.835048,0.000000,95.963300,1.449425,69.296117,9.974484,44.402975,22.102403,18.768764,45.174530,0.000000,73.906848,7.566663,86.050556,35.860973,87.165641,59.201957,89.388101,87.766765,84.412929,111.738062,85.114659,139.701976,85.226973,167.376072,85.808484,190.947853,89.010130,218.762502,87.494750,245.035907,70.314639,259.873493,61.377167,257.940213
Type07, L,260,62.258524,263.770126,53.941702,264.631535,33.236260,256.053673,26.105067,228.144394,21.273003,202.708903,18.200873,174.943156,11.884414,149.505084,4.759475,124.223970,0.000000,97.844934,1.477845,70.654865,10.170062,45.273621,22.535784,19.136779,46.060305,0.000000,75.356002,7.715029,87.737822,36.564130,88.874771,60.362779,91.140809,89.487682,86.068085,113.929005,86.783574,142.441231,86.898090,170.657956,87.491004,194.691928,90.755426,223.051963,89.210334,249.840532,71.693358,264.969051,62.580641,262.997864
Type07, L,265,63.455803,268.842628,54.979042,269.720603,33.875419,260.977782,26.607088,232.531787,21.682100,206.607151,18.550889,178.307447,12.112960,152.380181,4.851003,126.612893,0.000000,99.726567,1.506265,72.013612,10.365640,46.144268,22.969164,19.504794,46.946080,0.000000,76.805156,7.863395,89.425087,37.267286,90.583902,61.523602,92.893517,91.208599,87.723240,116.119947,88.452489,145.180485,88.569207,173.939839,89.173523,198.436004,92.500723,227.341423,90.925917,254.645158,73.072076,270.064610,63.784115,268.055516
Type07, L,270,64.653082,273.915131,56.016383,274.809671,34.514577,265.901891,27.109108,236.919179,22.091196,210.505400,18.900906,181.671739,12.341507,155.255279,4.942531,129.001815,0.000000,101.608200,1.534685,73.372360,10.561218,47.014914,23.402545,19.872809,47.831855,0.000000,78.254310,8.011761,91.112353,37.970442,92.293032,62.684425,94.646224,92.929516,89.378396,118.310890,90.121404,147.919740,90.240324,177.221723,90.856042,202.180079,94.246020,231.630884,92.641500,259.449783,74.450795,275.160169,64.987588,273.113167
Type07, L,275,65.850362,278.987633,57.053723,279.898739,35.153736,270.826001,27.611129,241.306571,22.500292,214.403648,19.250923,185.036030,12.570053,158.130377,5.034060,131.390738,0.000000,103.489834,1.563106,74.731107,10.756797,47.885561,23.835925,20.240824,48.717631,0.000000,79.703463,8.160127,92.799619,38.673599,94.002162,63.845247,96.398932,94.650433,91.033551,120.501832,91.790318,150.658994,91.911442,180.503607,92.538562,205.924155,95.991316,235.920345,94.357084,264.254409,75.829513,280.255727,66.191062,278.170818
Type07, L,280,67.047641,284.060136,58.091064,284.987807,35.792895,275.750110,28.113149,245.693963,22.909388,218.301896,19.600940,188.400322,12.798600,161.005475,5.125588,133.779660,0.000000,105.371467,1.591526,76.089854,10.952375,48.756207,24.269306,20.608839,49.603406,0.000000,81.152617,8.308493,94.486885,39.376755,95.711292,65.006070,98.151640,96.371350,92.688707,122.692774,93.459233,153.398249,93.582559,183.785491,94.221081,209.668230,97.736613,240.209806,96.072667,269.059035,77.208232,285.351286,67.394536,283.228469
