Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,L,265,64.741207,265.794856,55.982150,264.097146,46.996854,260.403260,41.584300,253.632987,39.579110,245.806336,38.492962,237.321430,37.257691,228.655803,35.015209,220.071807,33.240368,211.352981,30.956332,202.719145,29.047786,194.003607,27.360862,185.270052,25.447005,176.569475,23.510086,167.887684,21.442889,159.246068,19.021043,150.708891,16.477527,142.215116,13.439857,133.856712,9.892343,125.590228,6.652118,117.186543,3.971367,108.618162,1.765226,99.922870,0.418084,91.083636,0.039803,82.190790,0.778555,73.302754,2.074606,64.525433,3.854285,55.836982,6.038798,47.212350,8.513047,38.603108,11.750306,30.244130,15.795711,22.402755,21.016115,15.433846,27.050267,9.311258,34.928431,5.227099,43.102415,1.407768,51.799017,-0.251025,60.555221,0.954358,68.521389,5.233262,74.055900,12.561525,78.540019,20.370090,82.507449,28.289028,86.236695,36.196795,89.319272,44.607507,91.907127,53.043675,94.275998,61.102218,96.745443,69.402457,96.567873,79.427429,93.462463,89.613575,89.278223,98.986882,84.802385,107.695920,80.927060,116.067130,77.678832,124.371593,75.990664,132.749768,76.208909,141.227907,77.447405,149.810516,79.403355,158.244816,82.532481,166.409669,86.196078,174.386834,89.514248,182.558320,92.743253,190.745790,95.523952,199.210847,97.112431,208.174829,98.400588,217.162322,98.731764,226.398301,98.213946,235.480366,96.210481,244.260884,94.296264,251.750356,89.430451,258.881736,77.943262,264.349915,66.830159,265.325115
Type02,L,270,65.655613,271.280852,56.711937,269.628661,47.115376,266.347410,41.476374,259.518678,39.616708,251.481054,38.766792,242.780578,37.672241,233.956840,35.365179,225.199676,33.513613,216.336238,31.085614,207.560594,29.124950,198.682679,27.484513,189.761670,25.628803,180.836635,23.773199,171.954243,21.742018,163.149876,19.467343,154.408968,17.068884,145.761892,14.037277,137.235250,10.374146,128.843074,7.023098,120.309983,4.277982,111.605437,1.937884,102.794243,0.420373,93.768883,0.132110,84.697599,0.776341,75.674355,2.021587,66.714093,3.710032,57.857193,5.803932,49.069910,8.113745,40.246521,11.274263,31.677002,15.452659,23.744236,20.614177,16.620291,26.576270,10.311997,34.512850,5.809656,42.788522,1.671862,51.643544,-0.174182,60.623342,0.691041,68.776166,4.810528,74.652120,12.138396,79.386317,20.019102,83.569772,28.178063,87.430913,36.377166,90.480298,44.882411,93.009188,53.473755,95.361005,61.665005,97.884604,70.086837,97.695538,80.406061,94.478014,90.936951,90.156860,100.616804,85.536633,109.582673,81.565740,118.157574,78.317036,126.663588,76.675262,135.187359,76.947253,143.781575,78.212130,152.440369,80.255487,161.001325,83.621480,169.264989,87.545081,177.322228,91.066375,185.600470,94.483141,193.899525,97.344859,202.529871,98.864970,211.718694,100.031524,220.938202,100.165610,230.465518,99.536357,239.788689,97.547195,248.765531,95.933679,256.301995,91.282083,263.548810,79.300173,269.512822,67.695547,270.790229
Type02,L,275,66.833671,276.569252,57.704693,275.031974,47.705759,271.791911,41.852573,265.002119,40.037131,256.861431,39.302268,248.000681,38.205132,239.020672,35.748821,230.117803,33.825262,221.103455,31.401625,212.155362,29.412449,203.109589,27.812317,194.017933,25.940788,184.929218,24.088592,175.888124,22.067861,166.927080,19.865092,158.007824,17.560604,149.250218,14.519315,140.558500,10.737104,132.016803,7.303754,123.319129,4.498445,114.454964,2.089934,105.493911,0.459587,96.309644,0.189914,87.075862,0.722334,77.891097,1.864119,68.741943,3.489035,59.705152,5.694008,50.776368,7.970808,41.799671,11.088266,33.089083,15.334669,24.999600,20.276272,17.506221,26.310469,10.968886,34.333364,6.142232,42.780822,1.948460,51.781217,-0.098735,60.989571,0.418117,69.319859,4.596946,75.325503,11.982862,80.220764,19.843979,84.573953,28.022007,88.563415,36.300534,91.631660,44.867400,94.301564,53.529328,96.718728,61.785286,99.220919,70.337035,99.098071,80.965542,95.951599,91.895182,91.641551,101.952491,86.884617,111.193477,82.817085,119.964736,79.459751,128.598675,77.747489,137.175320,78.036445,145.803137,79.244275,154.520654,81.277983,163.178278,84.799641,171.521786,88.893089,179.661939,92.530598,188.061569,96.135459,196.463717,99.062176,205.260918,100.604884,214.647219,101.707326,224.072568,101.855807,233.769797,101.417318,243.252490,99.672294,252.479061,98.402786,260.215456,93.819063,267.830915,81.273008,274.385338,69.149078,276.011401
Type02,L,280,67.844825,280.968953,58.549083,279.553875,48.427884,275.889275,42.422989,269.173125,40.578385,261.017569,39.852002,252.054801,38.645018,242.930162,36.005272,233.918353,34.045642,224.758321,31.783335,215.625577,29.786469,206.427692,28.195775,197.209442,26.223016,188.048145,24.264210,178.916934,22.244265,169.822372,20.007741,160.782760,17.702383,151.979819,14.678859,143.131856,10.790952,134.421938,7.347983,125.521848,4.500162,116.480916,2.127725,107.335689,0.538340,98.037799,0.170273,88.680794,0.586016,79.316269,1.624963,70.000287,3.256425,60.792568,5.810499,51.760460,8.298928,42.743679,11.457750,34.005577,15.641204,25.678982,20.289301,17.669868,26.579222,10.906789,34.690086,5.967206,43.395931,2.058724,52.532923,-0.076515,61.913549,0.328591,70.390233,4.885788,76.218789,12.439139,81.092523,20.202595,85.508690,28.118055,89.579706,36.190133,92.716915,44.785715,95.633932,53.449352,98.167352,61.705457,100.632422,70.368859,100.626308,81.285108,97.639952,92.609897,93.394438,103.039374,88.517261,112.528097,84.365360,121.459765,80.836741,130.136045,78.987032,138.669990,79.300943,147.240996,80.411287,155.989679,82.354100,164.699864,85.954181,173.088691,90.125981,181.288092,93.755817,189.810710,97.494513,198.299741,100.465634,207.237686,102.081753,216.772338,103.221344,226.341905,103.584876,236.044471,103.618318,245.568233,102.301927,255.094883,101.386737,263.196715,96.607066,271.350968,83.378924,278.353866,70.761618,280.209622
Type03,L,230,50.430067,230.453129,42.786095,229.402863,35.668892,226.358951,29.864868,221.252445,25.815913,214.721316,23.192997,207.482321,20.924374,200.123571,19.410780,192.582111,18.191056,184.970671,17.146234,177.331827,15.846772,169.729458,14.623065,162.117310,13.266345,154.528246,11.784639,146.961997,10.112779,139.436141,8.619847,131.871157,6.877610,124.358936,5.210285,116.828522,3.778586,109.251570,2.424025,101.659800,1.291198,94.035977,0.554737,86.356380,0.039762,78.659172,0.203703,70.951081,0.580914,63.256437,1.554269,55.623335,2.984500,48.053461,5.025339,40.642931,7.690710,33.416972,10.839450,26.396652,14.637066,19.709148,19.155973,13.500188,24.514710,8.001901,30.654861,3.441256,37.840254,0.791551,45.480234,0.204849,53.037794,1.584546,60.003490,4.911599,65.556904,10.303533,69.517551,16.930645,72.594607,24.004889,74.886265,31.372940,76.438445,38.928053,77.415743,46.579480,78.088776,54.264992,78.384399,61.971078,78.288502,69.684806,78.112807,77.386815,77.387021,85.052058,76.353032,92.690293,75.065405,100.289790,73.723042,107.885268,72.687105,115.526514,71.781724,123.189283,71.506823,130.881108,72.012211,138.581243,72.977859,146.232566,74.130908,153.857252,75.235374,161.488678,76.173833,169.139124,76.952063,176.809160,77.612749,184.489742,78.132425,192.181124,78.450193,199.873556,77.597558,207.499523,75.209143,214.723427,70.789846,221.009706,65.011821,226.124144,57.935117,229.245015,50.368193,229.972748
Type03,L,235,51.854313,235.110529,44.223251,234.027229,36.655704,231.148034,30.452028,225.868089,26.411501,219.083537,23.939575,211.723516,21.865136,204.277720,20.166623,196.719588,18.515172,189.077895,17.075421,181.364990,15.710061,173.624605,14.474671,165.876235,13.129588,158.154218,11.630389,150.469963,10.138981,142.809244,8.651986,135.116255,6.879820,127.484656,5.179102,119.830166,3.660492,112.141985,2.254898,104.435886,1.021501,96.687728,0.411896,88.862269,0.114887,81.026365,0.190535,73.194666,0.689713,65.396825,1.824022,57.687132,3.154811,50.032953,5.239654,42.559439,7.799280,35.227082,10.944890,28.122839,14.562938,21.244531,18.936846,14.795366,24.357478,9.217977,30.358380,4.442528,37.525708,1.399536,45.212932,0.212828,52.941017,1.155476,60.074147,4.405810,66.001951,9.629126,69.862700,16.449168,73.382226,23.436810,75.704729,30.984198,77.373136,38.697166,78.138155,46.519657,78.627113,54.338424,78.982067,62.143523,78.816319,69.949089,78.607969,77.754164,77.788394,85.522823,76.811629,93.280978,75.534452,101.005278,74.105995,108.709477,73.016031,116.484443,72.025762,124.274099,71.809228,132.045435,72.407441,139.816692,73.365971,147.606927,74.565697,155.366746,75.560415,163.149553,76.437255,170.931760,77.370419,178.710731,78.083219,186.509278,78.780410,194.303400,79.206002,202.098201,78.187875,209.845933,75.861924,217.210958,71.991175,223.881832,67.032075,229.750503,59.952985,233.441286,52.252639,234.734835
Type03,L,240,52.946967,240.362622,45.264862,239.371707,37.492783,236.380069,30.923315,230.971255,26.747770,224.013798,24.193100,216.568159,22.103102,209.007023,20.242665,201.332743,18.513162,193.546743,16.919170,185.685309,15.534571,177.761993,14.263308,169.842485,12.922589,161.951310,11.401674,154.105134,9.975687,146.277014,8.476097,138.420820,6.748891,130.615619,5.037451,122.793277,3.456765,114.951522,2.089947,107.080360,0.846854,99.163683,0.319908,91.167987,0.172788,83.163139,0.193977,75.169665,0.716298,67.216414,1.872502,59.352482,3.135631,51.544561,5.243752,43.925288,7.806493,36.445208,11.072007,29.228992,14.725999,22.195508,19.165601,15.586758,24.635070,9.814165,30.618076,4.774023,37.848038,1.450186,45.685874,0.175113,53.605818,0.939394,60.878873,4.286241,66.871225,9.706452,70.714928,16.736035,74.409493,23.824838,76.759139,31.566538,78.408862,39.485776,79.065527,47.485760,79.500340,55.449942,79.960098,63.382299,79.976532,71.316190,79.803139,79.292668,78.928831,87.244398,77.841731,95.164369,76.444264,103.042812,75.030054,110.899992,73.973849,118.842883,73.107589,126.780457,73.124065,134.600737,73.847696,142.412726,74.800718,150.335981,75.884422,158.278293,76.682158,166.263401,77.409080,174.227350,78.352964,182.163879,79.154981,190.108133,80.015150,198.036735,80.518968,205.987385,79.366767,213.973912,76.932609,221.633787,73.281240,228.481418,68.661317,234.625393,61.507328,238.500361,53.740986,240.028245
Type03,L,245,53.698204,245.531222,45.922076,244.725869,38.160536,241.464738,31.282010,235.985162,26.871622,228.937229,24.098049,221.424570,21.860388,213.725381,19.884493,205.865999,18.343682,197.865555,16.801374,189.815503,15.408623,181.701371,14.085906,173.604404,12.747011,165.535537,11.214067,157.506253,9.754677,149.492495,8.216705,141.467281,6.569184,133.470199,4.849677,125.468820,3.231881,117.458453,1.969127,109.401661,0.781824,101.302996,0.290196,93.139248,0.210905,84.962213,0.214057,76.795912,0.676092,68.662142,1.727835,60.596110,2.967771,52.591232,5.083314,44.778078,7.745303,37.136340,11.196077,29.789699,15.032401,22.634430,19.678882,15.938821,25.164958,9.887155,31.243751,4.581804,38.598927,1.110492,46.648893,0.120967,54.749771,0.929283,62.145357,4.456888,67.959649,10.326543,71.883967,17.535405,75.507370,24.868127,77.890376,32.789447,79.430546,40.926544,80.098216,49.084562,80.593541,57.184491,81.155049,65.252447,81.495121,73.330035,81.382753,81.512141,80.479211,89.687080,79.177686,97.785834,77.586770,105.826529,76.263902,113.853713,75.289805,121.968916,74.667862,130.051392,74.994998,137.903710,75.840492,145.746701,76.789706,153.788979,77.663491,161.929637,78.237316,170.132177,78.791291,178.293556,79.647313,186.406922,80.561164,194.502248,81.556225,202.573908,82.114586,210.703069,80.889364,218.986644,78.228320,227.013072,74.557770,233.871265,69.885421,239.910269,62.612526,243.666613,54.863549,245.190713
Type03,L,250,54.350292,250.346475,46.471056,249.752712,38.804755,246.259809,31.638676,240.765105,26.954041,233.675600,23.985117,226.076364,21.608125,218.215335,19.569532,210.146176,18.290487,201.920491,16.886991,193.680260,15.447847,185.396984,14.070649,177.135559,12.737972,168.899225,11.213684,160.683830,9.675475,152.474170,8.073176,144.294153,6.481726,136.118766,4.728497,127.953285,3.084800,119.781055,1.935592,111.545379,0.806893,103.276867,0.314977,94.961751,0.238498,86.625947,0.248066,78.295225,0.618663,69.980387,1.503901,61.701070,2.760566,53.487828,4.873490,45.473029,7.675323,37.674559,11.289857,30.180973,15.327124,22.907025,20.196139,16.145807,25.667056,9.782962,31.911551,4.249299,39.418836,0.721322,47.685428,0.086131,55.940341,1.032390,63.471122,4.704715,69.039740,11.070912,73.136941,18.396668,76.565250,26.026334,79.001495,34.101571,80.423299,42.441185,81.194097,50.730400,81.809094,58.946905,82.421876,67.144870,83.060346,75.364261,82.980281,83.752396,82.046696,92.149915,80.530229,100.427122,78.757764,108.627210,77.547770,116.817977,76.640142,125.089109,76.243159,133.299819,76.834987,141.197547,77.768059,149.100165,78.715568,157.258320,79.389209,165.590920,79.777470,174.000293,80.212678,182.347090,80.969203,190.631599,81.997326,198.870291,83.108138,207.075618,83.718547,215.377128,82.488298,223.948024,79.577927,232.314972,75.858416,239.133856,71.002794,244.949134,63.615496,248.503997,55.956974,249.989957
Type03,L,255,55.257532,254.971365,47.296414,254.542072,39.649335,251.023362,32.148194,245.557398,27.195832,238.429488,24.193258,230.687736,21.814247,222.637232,19.756240,214.371069,18.616570,205.955684,17.301346,197.549151,15.744258,189.128181,14.320746,180.718598,13.003578,172.328401,11.509635,163.932391,9.908010,155.519951,8.225352,147.202190,6.620690,138.876292,4.788058,130.570638,3.110617,122.251179,2.022013,113.857384,0.884590,105.441991,0.373644,96.990356,0.270808,88.510140,0.291973,80.028197,0.604181,71.544404,1.348194,63.069592,2.641828,54.662417,4.742380,46.465781,7.649406,38.517561,11.332091,30.856041,15.469574,23.428244,20.459586,16.557493,25.908054,9.904516,32.329463,4.191075,39.978366,0.617253,48.419718,0.092500,56.807469,1.120478,64.514131,4.817506,69.963806,11.529402,74.301871,18.905616,77.571559,26.793402,80.089145,35.007194,81.460860,43.527273,82.369877,51.932900,83.097964,60.251762,83.691627,68.570675,84.465521,76.922689,84.352087,85.497936,83.366209,94.093270,81.726528,102.544819,79.854838,110.903460,78.717926,119.240569,77.805824,127.647272,77.495012,135.970622,78.217395,143.956734,79.193814,151.982325,80.142838,160.274873,80.711485,168.788704,80.991494,177.388735,81.412125,185.899001,82.138419,194.338410,83.263806,202.713102,84.494577,211.036358,85.176809,219.489077,83.990792,228.290579,80.903932,236.903250,77.314934,243.756765,72.433504,249.508556,64.983431,253.018498,57.456009,254.626753
Type03,L,260,56.679730,259.785473,48.670338,259.426007,40.860060,256.137759,32.917883,250.732594,27.714471,243.540056,24.881126,235.589525,22.684225,227.322620,20.632618,218.887244,19.418107,210.330132,18.057555,201.783697,16.317572,193.244332,14.861297,184.692074,13.568319,176.151614,12.114671,167.580131,10.500743,158.962299,8.740509,150.510869,7.046272,142.054632,5.090749,133.622976,3.358802,125.164228,2.237537,116.630675,0.981539,108.085614,0.443719,99.498566,0.320047,90.876633,0.341804,82.247920,0.673858,73.605654,1.373007,64.964780,2.697703,56.390519,4.767984,48.035715,7.683480,39.931197,11.314420,32.076176,15.403833,24.438645,20.365157,17.373542,25.824760,10.488815,32.387051,4.628999,40.143637,0.946557,48.702124,0.134039,57.223094,1.096090,65.149652,4.700984,70.722002,11.513195,75.332473,18.898273,78.598404,26.953285,81.220599,35.313496,82.641581,44.004907,83.662379,52.534546,84.454487,60.955602,84.980423,69.392011,85.690401,77.870549,85.482300,86.615057,84.420888,95.384437,82.784244,104.013853,80.915866,112.540318,79.774692,121.010176,78.770781,129.543805,78.371130,137.976629,79.083185,146.104581,80.075193,154.325782,81.030676,162.788892,81.611805,171.485439,81.854500,180.273479,82.359885,188.934662,83.155226,197.518617,84.348027,206.032309,85.724778,214.463191,86.506613,223.049131,85.377678,232.017638,82.236827,240.771824,79.046739,247.793932,74.453829,253.784853,67.016888,257.536890,59.619347,259.496873
Type03,L,265,58.622734,265.048904,50.589181,264.660608,42.434234,261.763308,33.937099,256.444704,28.475803,249.165114,25.936013,240.966250,24.044034,232.467565,22.008545,223.881765,20.561405,215.208389,19.033380,206.531551,17.094787,197.868743,15.617680,189.164129,14.350946,180.463205,12.927056,171.718302,11.346038,162.902811,9.532963,154.303297,7.709750,145.715378,5.614866,137.152158,3.808602,128.548474,2.560970,119.880701,1.083102,111.208099,0.510084,102.471982,0.388236,93.696890,0.394171,84.912432,0.830116,76.112267,1.605854,67.329560,2.934228,58.614341,4.943223,50.108457,7.747860,41.822795,11.243787,33.751818,15.183799,25.861660,20.009675,18.525332,25.553619,11.480512,32.202391,5.478488,40.030229,1.595157,48.665851,0.178114,57.343536,0.938229,65.503598,4.426426,71.421256,11.140259,76.296356,18.533479,79.736158,26.670515,82.467282,35.205654,84.006674,44.080186,85.071688,52.759714,85.877519,61.295941,86.342652,69.854549,86.871478,78.461316,86.554100,87.372627,85.416877,96.312246,83.871595,105.132962,82.070732,113.844771,80.850578,122.445650,79.699645,131.115250,79.101032,139.668691,79.738659,147.974480,80.753071,156.438222,81.721519,165.108462,82.381994,174.006595,82.611643,183.000414,83.242112,191.819338,84.169036,200.552353,85.395980,209.219184,86.950182,217.758341,87.845993,226.474796,86.748418,235.576877,83.660610,244.416627,81.053342,251.704002,77.007322,258.169018,69.650765,262.405412,62.346066,264.845711
Type03,L,270,60.810909,270.633021,52.754309,270.152592,44.175639,267.616153,35.066241,262.407921,29.307256,255.051783,27.030047,246.619721,25.429699,237.897351,23.411426,229.159645,21.738428,220.357174,20.012374,211.537852,17.929995,202.726568,16.437864,193.852735,15.189719,184.975473,13.765040,176.060941,12.222719,167.073127,10.398425,158.300924,8.469260,149.560461,6.259480,140.844895,4.373782,132.081960,2.943686,123.273931,1.193183,114.463734,0.568046,105.560633,0.465666,96.615935,0.445870,87.660401,1.036415,78.695600,1.983162,69.782898,3.279399,60.946098,5.186579,52.274663,7.785157,43.774684,11.139477,35.480810,14.939987,27.339336,19.629249,19.709613,25.349332,12.568986,32.041095,6.405152,39.917574,2.255669,48.625877,0.182315,57.492963,0.704526,65.846662,4.182773,72.197209,10.748270,77.295420,18.185423,81.013412,26.368362,83.831475,35.110661,85.485689,44.192603,86.519624,53.049824,87.322379,61.717055,87.795653,70.405255,88.178583,79.146073,87.803122,88.236948,86.625537,97.364602,85.174318,106.391179,83.431821,115.302761,82.095937,124.042207,80.806811,132.867370,80.027799,141.558269,80.643389,150.038477,81.721174,158.739451,82.709402,167.632143,83.423264,176.758215,83.604081,185.986096,84.316609,194.983723,85.356203,203.881326,86.588887,212.717292,88.335407,221.372623,89.330128,230.231425,88.213344,239.477524,85.220202,248.420038,83.166205,255.957447,79.696325,262.900554,72.452017,267.674463,65.184689,270.507408
Type03,L,275,62.799186,275.964123,54.699294,275.381230,45.765054,272.989639,36.088888,267.912130,29.980691,260.531148,27.785416,251.939851,26.324107,243.031962,24.323641,234.127833,22.607354,225.156619,20.768366,216.173468,18.655188,207.187218,17.147679,198.136088,15.902411,189.076608,14.436581,180.007161,12.891762,170.893216,11.102851,161.931453,9.146857,153.014785,6.883002,144.127434,4.933824,135.196286,3.321861,126.242100,1.321922,117.285228,0.620063,108.209336,0.535386,99.089393,0.493169,89.956105,1.235314,80.824400,2.386185,71.786365,3.621248,62.843547,5.388753,53.983652,7.743492,45.248103,11.026285,36.750814,14.809268,28.415685,19.468843,20.545876,25.442517,13.356853,32.159879,7.009082,40.080265,2.595173,48.886417,0.117291,57.962487,0.493513,66.417684,4.165929,73.112343,10.694858,78.369502,18.226333,82.347816,26.475999,85.208261,35.438737,86.899037,44.744493,87.849104,53.788982,88.675428,62.591814,89.262402,71.409328,89.673609,80.284257,89.341965,89.568289,88.188684,98.906933,86.749310,108.139794,84.988591,117.247549,83.551884,126.130770,82.196647,135.125220,81.378747,143.961626,82.116666,152.568672,83.313765,161.444586,84.326857,170.538767,84.985607,179.906500,85.041965,189.385483,85.728047,198.579264,86.780954,207.653420,88.000241,216.661859,89.921229,225.437902,90.968793,234.452462,89.780210,243.881080,86.846849,252.997222,85.086629,260.645686,81.950011,267.809301,74.805833,272.944735,67.522442,275.869009
Type03,L,280,64.157519,280.206730,55.987049,279.555681,46.885432,277.001736,36.797155,272.065030,30.315427,264.736454,27.951283,256.097628,26.401897,247.069674,24.423790,237.991304,22.939356,228.815225,21.149950,219.659030,19.137560,210.492310,17.611836,201.279745,16.351188,192.056679,14.809209,182.865537,13.193390,173.688616,11.477432,164.546097,9.596592,155.448610,7.355326,146.390733,5.376098,137.302908,3.633776,128.211700,1.471292,119.115646,0.669681,109.886761,0.580816,100.610616,0.531649,91.316103,1.373858,82.033434,2.696206,72.880241,3.858755,63.851292,5.466683,54.794402,7.605096,45.833878,10.926803,37.182579,14.868472,28.755498,19.659834,20.761005,25.919657,13.556111,32.668190,7.024652,40.637784,2.421646,49.572676,-0.017414,58.844931,0.392276,67.282356,4.472807,74.100799,11.166442,79.443204,18.829200,83.556707,27.197013,86.405617,36.357533,88.016301,45.874517,88.867535,55.083717,89.770721,64.004943,90.569173,72.934499,91.237143,81.927647,91.061030,91.399494,90.003504,100.952764,88.453079,110.364970,86.570571,119.636801,85.088046,128.653024,83.771209,137.807908,83.111790,146.776446,84.135930,155.432616,85.495273,164.382652,86.534622,173.619806,87.001042,183.210852,86.859144,192.924971,87.393920,202.308722,88.323439,211.550929,89.519475,220.710604,91.561912,229.597185,92.598642,238.765139,91.305283,248.408526,88.348327,257.772865,86.489453,265.322286,83.268484,272.293830,76.179372,277.459786,68.844012,280.073952
Type04,L,230,54.838641,230.381925,47.018375,230.229141,39.505063,227.984283,32.832656,223.877924,27.984325,217.807600,25.070370,210.625239,23.156196,203.069797,21.837298,195.375802,20.661133,187.650509,19.478785,179.924135,17.964792,172.255582,16.561293,164.567814,15.151981,156.881725,13.577822,149.228356,11.989848,141.576938,10.496278,133.906157,8.633618,126.314155,7.049995,118.660581,5.357896,111.032330,3.654266,103.405389,2.150117,95.732266,0.937751,88.011753,0.195148,80.227256,0.180425,72.418263,0.630305,64.628442,1.710924,56.908432,3.422014,49.290344,5.555949,41.792458,8.329745,34.493314,11.384875,27.317929,15.185076,20.506438,19.619687,14.096072,24.945245,8.399611,31.240239,3.808072,38.517600,1.116900,46.222972,0.193118,53.990013,0.836429,61.365531,3.422169,67.939156,7.605088,73.167854,13.353326,76.921774,20.163224,79.500236,27.542205,81.060768,35.186951,81.782798,42.974718,81.971758,50.788999,81.512545,58.588207,80.572066,66.350493,79.825496,74.126373,78.922941,81.889001,78.220239,89.674575,77.605505,97.467050,77.115551,105.268060,76.727649,113.074888,76.427615,120.886545,76.587774,128.698183,77.393836,136.474846,78.338822,144.232161,79.166394,152.001513,79.932341,159.777929,80.554957,167.566883,81.069553,175.362509,81.442513,183.167244,81.693650,190.973920,81.629185,198.782117,80.616934,206.504013,78.602329,214.016893,74.923003,220.796088,69.063336,225.897053,61.862798,228.966860,54.186534,230.457645
Type04,L,235,56.796890,234.841197,48.979285,234.656894,41.160049,232.585384,34.078190,228.360954,28.915644,222.110662,25.784313,214.872050,23.931394,207.258001,22.519568,199.526045,21.002915,191.756301,19.492945,183.957895,17.919732,176.152866,16.460652,168.328321,15.040078,160.508549,13.415340,152.735950,11.987905,144.950142,10.545075,137.151048,8.634527,129.439876,7.046058,121.662385,5.348529,113.925141,3.609426,106.186260,2.021630,98.394597,0.905405,90.521501,0.330210,82.591787,0.182589,74.661885,0.716293,66.769868,1.932547,58.977951,3.550154,51.273013,5.753059,43.710813,8.447008,36.302881,11.513427,29.042550,15.135235,22.042801,19.429478,15.395812,24.795104,9.616583,30.940478,4.808367,38.216737,1.731770,45.956907,0.220014,53.849245,0.419715,61.356107,2.911556,68.240002,6.855166,73.439532,12.826886,77.672063,19.546683,80.312291,27.140245,81.999551,34.973306,82.507279,42.950540,82.502447,50.905483,82.089341,58.821125,81.073890,66.661311,80.303058,74.516329,79.330091,82.354778,78.717574,90.233035,78.144209,98.131675,77.577726,106.050599,77.133890,114.002674,76.744302,121.952420,76.944076,129.847163,77.809085,137.703711,78.693085,145.615633,79.533017,153.528995,80.184216,161.451464,80.748833,169.368368,81.418017,177.278121,81.838537,185.202688,82.251272,193.121709,82.309280,201.031063,81.253140,208.838398,79.471390,216.437361,76.273855,223.600995,71.043667,229.545368,64.052070,233.076309,56.522416,235.015306
Type04,L,240,58.495245,239.929809,50.630344,239.845575,42.729530,237.646177,35.279244,233.343112,29.632372,227.000126,26.000578,219.718499,23.981529,211.993021,22.513699,204.139824,21.020131,196.225116,19.427735,188.280547,17.841600,180.293238,16.299680,172.296936,14.859108,164.306970,13.178097,156.370575,11.795682,148.416429,10.386152,140.456472,8.502295,132.570784,6.931308,124.626660,5.250548,116.740351,3.562873,108.835465,1.978722,100.876333,0.915047,92.829034,0.442218,84.726409,0.199528,76.636814,0.723490,68.589637,1.942234,60.643978,3.498805,52.783870,5.744901,45.076643,8.460072,37.520959,11.655349,30.146900,15.313313,22.991081,19.675813,16.181909,25.076167,10.211142,31.199085,5.140712,38.540119,1.775196,46.425989,0.148889,54.488041,0.135828,62.132179,2.667438,69.107135,6.756695,74.324352,12.987133,78.721722,19.869262,81.376003,27.705413,83.020586,35.780846,83.385954,43.961137,83.283466,52.083619,82.934970,60.153800,82.106048,68.127500,81.425462,76.108697,80.491681,84.062152,79.872171,92.042779,79.254552,100.067247,78.712792,108.139586,78.281563,116.274788,77.992796,124.380061,78.376494,132.338457,79.291323,140.276006,80.060418,148.379080,80.719780,156.496779,81.168290,164.611519,81.592438,172.699087,82.273491,180.764923,82.777476,188.838458,83.326967,196.903938,83.489885,204.962450,82.512737,212.942472,80.926972,220.748865,77.804250,228.126295,72.619304,234.437846,65.813809,238.066950,58.515408,240.140084
Type04,L,245,59.844770,244.975358,51.900688,245.088209,44.110524,242.585064,36.356029,238.253148,30.136792,231.899214,25.868186,224.574035,23.551797,216.698034,22.075104,208.666006,20.869233,200.544617,19.396967,192.412305,17.808339,184.234488,16.170070,176.060804,14.708100,167.892317,12.982509,159.771244,11.547852,151.629954,10.142402,143.504224,8.321400,135.425290,6.767827,127.303797,5.120052,119.253963,3.545958,111.159846,2.027399,103.016081,0.972176,94.799691,0.525894,86.523940,0.230720,78.262887,0.667883,70.034855,1.768648,61.883900,3.308706,53.826731,5.576818,45.927959,8.402202,38.212377,11.786919,30.705895,15.626617,23.425103,20.196812,16.522447,25.606471,10.281043,31.825388,4.950545,39.283219,1.418786,47.382752,0.026654,55.624772,0.007093,63.409760,2.637642,70.297757,7.146052,75.596955,13.608523,79.883108,20.841357,82.526918,28.909821,84.015578,37.240174,84.338663,45.608851,84.233646,53.900459,83.931526,62.136786,83.436780,70.270124,82.900259,78.399158,82.072079,86.485521,81.381633,94.568326,80.671538,102.721781,80.231224,110.957602,79.849010,119.282600,79.770240,127.538250,80.399226,135.550710,81.338017,143.577167,81.964057,151.879856,82.333231,160.224268,82.552247,168.544789,82.816310,176.815721,83.411644,185.052505,84.021420,193.281228,84.674718,201.502243,84.925012,209.729429,84.133318,217.924389,82.690838,225.993324,79.362730,233.441474,73.785329,239.735840,67.131207,243.183207,60.131671,245.169887
