Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type04,L,265,60.982910,267.468799,37.646507,261.415406,28.263498,239.793815,24.043441,215.145366,20.351321,190.376917,15.455763,165.828746,10.018824,141.380738,4.509085,116.951844,0.724393,92.309765,2.402045,67.569969,8.843245,43.385903,18.373701,20.626270,35.225708,2.792270,60.137332,0.264286,78.001931,16.500981,87.277356,39.062246,91.251771,63.719811,89.594098,88.466940,86.074673,113.252079,84.382810,138.221991,85.153502,163.201238,87.993016,188.082690,90.737909,212.966598,90.771513,237.867612,82.912832,260.051120,61.006997,266.587230
Type04,L,270,61.870088,273.047096,38.009524,267.295549,28.371434,245.363205,23.861104,220.286046,20.094090,195.059539,15.275750,170.029715,9.970022,145.083687,4.561661,120.166901,0.755948,95.072757,2.343174,69.853323,8.627066,45.161904,18.337505,21.963349,35.162660,3.538447,60.456878,0.349251,78.637809,16.745115,88.116542,39.696793,91.970743,64.828648,90.413232,90.064874,87.039352,115.327440,85.251170,140.755262,85.808277,166.197373,88.650742,191.536343,91.520595,216.862117,91.490365,242.247024,83.802754,265.023332,61.746462,272.227826
Type04,L,275,63.345595,278.339037,38.958003,272.856985,28.804814,250.706327,24.013267,225.249566,20.190928,199.593036,15.369877,174.124375,10.072137,148.734942,4.790238,123.350823,0.984102,97.802305,2.290727,72.156630,8.612342,47.029072,18.407759,23.369121,35.196505,4.354034,60.833145,0.438196,79.394730,16.886257,89.349817,40.100358,93.125952,65.655967,91.772349,91.381882,88.571141,117.103288,86.552498,142.949853,86.868799,168.823828,89.658547,194.600157,92.594916,220.351786,92.749628,246.192372,85.496122,269.558680,63.125215,277.673668
Type04,L,280,65.143840,282.704230,40.297212,277.370229,29.511058,255.071205,24.522952,229.307298,20.678030,203.287012,15.752505,177.466639,10.295729,151.737707,5.131211,125.953018,1.364215,99.983051,2.278842,74.007618,8.899757,48.570928,18.690008,24.477029,35.485307,4.978533,61.414051,0.501935,80.348266,16.965942,90.967665,40.311927,94.680519,66.206038,93.555998,92.375807,90.517244,118.494855,88.180297,144.684884,88.290631,170.919663,90.986103,197.073238,93.927265,223.197542,94.486271,249.418855,87.823021,273.267140,64.905906,282.263630
Type05,L,230,56.623918,242.063945,34.843242,237.567662,25.795845,218.313732,21.930990,196.059820,19.789984,173.534071,16.664155,151.152177,9.729688,129.743290,2.668415,108.367115,1.270351,86.030077,5.059513,63.742966,12.136783,42.313311,22.697059,22.357290,38.010529,6.127801,60.326619,1.504540,72.830718,16.032700,80.745839,37.140507,84.600369,59.268951,81.498228,81.246553,74.509098,102.825694,70.831522,124.842742,72.896471,147.355915,77.846307,169.447422,82.861709,191.509356,84.367511,213.729302,77.471862,234.134141,56.910380,242.307221
Type05,L,235,56.263847,241.656417,34.832903,236.510572,26.018289,217.029467,21.958033,194.762362,19.872386,172.203903,16.749957,149.798143,9.798502,128.353287,2.738046,106.936075,1.111162,84.586529,4.829194,62.273445,11.934893,40.808339,22.343436,20.784507,37.720609,4.603629,60.109055,0.792403,72.691012,15.679512,80.672944,36.819232,84.485308,59.012349,81.505547,81.095307,74.750406,102.757826,70.993591,124.823490,72.880184,147.356649,77.775865,169.489683,82.873493,191.568027,84.258971,213.817289,77.004828,234.145505,56.441520,241.576167
Type05,L,240,56.134946,243.012822,35.056822,236.993403,26.491771,217.128147,22.218923,194.745123,20.171829,172.053882,16.972241,149.535174,9.985002,127.942935,2.892896,106.375898,0.889483,83.924299,4.453511,61.481375,11.599572,39.868095,21.838651,19.648230,37.328715,3.449612,59.959608,0.608857,72.776464,16.090014,80.799414,37.362396,84.648535,59.720760,81.947904,82.022707,75.501180,103.896854,71.572965,126.117281,73.151336,148.762835,77.970903,171.046698,83.156510,193.246658,84.463527,215.633338,76.828887,235.952715,56.169861,242.580180
Type05,L,245,56.256985,246.021971,35.471112,239.049511,27.123727,218.657446,22.684702,196.009991,20.648934,173.046308,17.284532,150.285858,10.246832,128.399496,3.093586,106.539214,0.627118,83.852064,3.970499,61.136315,11.158796,39.229191,21.241931,18.663055,36.863232,2.338109,59.867529,0.415632,73.028804,16.667266,81.050247,38.211309,85.019483,60.866626,82.723729,83.518795,76.613691,105.757993,72.453191,128.273868,73.642092,151.166474,78.375146,173.746927,83.626187,196.217501,84.923088,218.888241,76.973738,239.326542,56.145757,245.298069
Type05,L,250,56.637875,250.355877,36.012720,242.543249,27.798846,221.569181,23.298272,198.536305,21.239452,175.193167,17.634153,152.091692,10.539798,129.800390,3.304323,107.539760,0.372184,84.509582,3.460345,61.410214,10.683486,39.100172,20.660956,18.083790,36.401096,1.530642,59.851552,0.254694,73.404984,17.321106,81.369998,39.244117,85.534267,62.287995,83.710717,85.368394,77.902056,108.077277,73.488386,130.992247,74.272948,154.238057,78.923645,177.224450,84.191867,200.085499,85.565014,223.153147,77.453670,243.837059,56.410721,249.488069
Type05,L,255,57.285655,255.579685,36.627025,247.210894,28.418396,225.686170,23.985562,202.185346,21.864585,178.395123,17.971679,154.886755,10.822453,132.122615,3.492097,109.397592,0.171209,85.949744,3.007750,62.395073,10.250954,39.615581,20.203035,18.097595,36.031004,1.229099,59.942930,0.159930,73.886914,17.954733,81.740921,40.324029,86.158178,63.803933,84.804571,87.337563,79.198215,110.564177,74.548007,133.937980,74.981549,157.608418,79.571080,181.066465,84.799683,204.398551,86.340781,227.934937,78.279698,248.979088,56.997891,254.766057
Type05,L,260,58.214783,261.277304,37.291680,252.730797,28.937680,230.744814,24.674858,206.732309,22.451610,182.461277,18.268045,158.506055,11.070452,135.237838,3.637866,112.020903,0.055058,88.110105,2.678154,64.062305,9.923839,40.781782,19.944027,18.753652,35.832579,1.501148,60.184159,0.144834,74.501557,18.492762,82.206585,41.339114,86.913118,65.268555,85.964274,89.245845,80.414628,112.990563,75.566803,136.845511,75.752944,160.982091,80.318222,184.939955,85.467269,208.785327,87.256583,232.826717,79.466059,254.325720,57.928328,260.706011
Type05,L,265,59.439464,267.136657,38.023467,258.776149,29.381768,236.431534,25.312583,211.894964,22.950765,187.130481,18.523182,162.701150,11.283790,138.919965,3.742495,115.205485,0.029673,90.806329,2.500086,66.248923,9.733720,42.455351,19.906314,19.931544,35.855799,2.245906,60.618511,0.196703,75.316945,18.900819,82.866202,42.229683,87.875712,66.606459,87.225395,91.010915,81.571272,115.246463,76.565109,139.582302,76.625931,164.207758,81.214210,188.670416,86.285091,213.041796,88.374571,237.602014,81.022170,259.624835,59.200450,266.919583
Type05,L,270,60.953444,272.959771,38.862643,265.030162,29.830310,242.400189,25.869858,217.349122,23.342387,192.087580,18.761812,167.159344,11.483269,142.865050,3.824524,118.655292,0.075437,93.753711,2.460369,68.679956,9.675416,44.367050,20.054423,21.365687,36.107124,3.218379,61.271790,0.280413,76.410546,19.188881,83.835589,42.992273,89.140849,67.814828,88.670922,92.646235,82.771418,117.338666,77.627271,142.147187,77.668744,167.275266,82.329111,192.238512,87.377341,217.129249,89.778497,242.212072,82.929591,264.797090,60.774448,273.085586
Type05,L,275,62.704374,278.602682,39.840476,271.168073,30.376348,248.273934,26.338666,222.734235,23.632694,196.977017,19.017897,171.527359,11.697443,146.723543,3.910515,122.023242,0.155485,96.614951,2.513617,71.024338,9.713654,46.187450,20.309972,22.721126,36.546858,4.107346,62.132590,0.350864,77.820740,19.397686,85.187482,43.659989,90.763020,68.933079,90.370035,94.214438,84.134748,119.335178,78.845809,144.606675,78.932566,170.244039,83.706269,195.700256,88.835259,221.089690,91.515709,246.693040,85.113481,269.842805,62.558548,278.929315
Type05,L,280,64.576590,283.887742,40.945091,276.832233,31.076879,253.648718,26.721239,227.663162,23.841556,201.423090,19.314735,175.443272,11.945915,150.143631,4.022137,124.966021,0.229532,99.063641,2.601586,72.968857,9.798762,47.613309,20.579720,23.694192,37.098674,4.637971,63.140115,0.369295,79.503038,19.574995,86.896752,44.269951,92.701567,69.996495,92.313004,95.760686,85.717993,121.284925,80.256629,147.003371,80.403977,173.141705,85.316063,199.074429,90.651734,224.925928,93.541864,251.035285,87.424572,274.711713,64.406414,284.179813
Type06,L,230,52.598819,231.641711,32.795541,224.855956,23.496204,206.119417,20.255012,184.728864,17.409521,163.171895,12.701363,141.954406,7.300667,120.871225,2.432488,99.662323,0.052145,78.137705,1.863348,56.582949,7.333507,35.579419,16.319141,16.058058,30.966647,0.616850,52.675558,0.063941,66.969419,14.937830,75.473594,34.610491,79.728561,55.916056,80.160584,77.535809,78.331128,99.229173,76.296896,120.910767,75.442388,142.645962,76.965062,164.345293,79.684094,185.925777,79.898812,207.519832,73.054075,226.276421,52.713862,231.319239
Type06,L,235,54.023841,235.097979,33.853089,228.651790,23.930219,209.801948,20.425635,188.087040,17.526802,166.158417,12.789015,144.567201,7.365909,123.108629,2.509412,101.522336,0.108788,79.621639,1.707553,57.683419,6.945422,36.231342,15.723768,16.187839,30.306658,-0.076450,52.349424,0.127397,67.007546,14.792982,76.041279,34.567540,80.584272,56.219087,81.481378,78.189771,79.632126,100.224650,77.663093,122.267366,76.929634,144.450958,78.149031,166.561277,80.859920,188.508418,81.038547,210.482596,74.170234,229.662854,53.912531,234.620497
Type06,L,240,55.071903,239.605979,34.421372,233.357632,24.109857,214.279688,20.539233,192.128687,17.550464,169.759591,12.847293,147.702350,7.573946,125.756684,2.776007,103.703313,0.243473,81.359084,1.627372,58.973287,6.827445,37.038686,15.499485,16.437091,30.155822,-0.553011,52.605648,0.186979,67.671459,14.761831,77.026066,34.812074,81.708337,56.909093,82.831256,79.311078,80.966106,101.783155,79.162910,124.282211,78.537511,146.975086,79.460618,169.569677,82.076882,191.970598,82.184856,214.403394,75.274830,234.045841,54.833576,239.037002
Type06,L,245,55.552276,244.677365,34.385836,238.379621,24.008671,218.955102,20.594250,196.297018,17.512089,173.462634,12.893718,150.899570,7.880254,128.416118,3.152681,105.861638,0.412475,83.052968,1.639890,60.202847,7.017135,37.809638,15.739414,16.688255,30.574749,-0.854498,53.499172,0.234191,68.853165,14.914585,78.304794,35.403747,82.992315,57.991232,84.072272,80.860253,82.233478,103.824374,80.708304,126.830946,80.113118,150.041132,80.744548,173.144316,83.195108,196.037299,83.195080,218.959639,76.202992,239.024695,55.289950,244.086880
Type06,L,250,55.531116,249.915657,33.886130,243.280434,23.750932,223.396850,20.650178,200.200170,17.496042,176.902993,12.971718,153.835893,8.214699,130.818516,3.525693,107.770719,0.563792,84.503930,1.733377,61.200103,7.452531,38.395934,16.391557,16.829989,31.447869,-1.101560,54.913937,0.264068,70.317557,15.284199,79.699489,36.339873,84.336149,59.417035,85.180947,82.756734,83.433595,106.233567,82.258033,129.761799,81.581334,153.465127,81.942112,177.067927,84.191291,200.455699,84.053404,223.867925,76.939200,244.274009,55.321834,249.352487
Type06,L,255,55.348647,255.120902,33.301584,247.940385,23.582520,227.513049,20.812183,203.779644,17.616266,180.028736,13.142666,156.481041,8.514999,132.968042,3.795460,109.453737,0.658921,85.739728,1.867314,61.995673,7.976766,38.812061,17.243018,16.863844,32.488721,-1.375223,56.546334,0.275602,71.767647,15.832303,81.018948,37.521492,85.656443,61.061900,86.234267,84.861867,84.641310,108.850003,83.795727,132.890218,82.942045,157.054929,83.096706,181.135594,85.152555,205.005491,84.872411,228.899027,77.643199,249.582156,55.226489,254.598808
Type06,L,260,55.521883,260.295270,33.132903,252.583170,23.779022,231.586534,21.189093,207.345545,17.977649,183.141896,13.470235,159.139532,8.759898,135.179671,3.921206,111.224531,0.688836,87.064613,1.982787,62.879722,8.378940,39.304762,17.963872,16.981935,33.306519,-1.596481,57.951485,0.270765,72.928091,16.436212,82.102544,38.745425,86.880721,62.718641,87.345756,86.968675,85.947782,111.455519,85.298686,135.986846,84.233866,160.590992,84.305994,185.130777,86.213469,209.471428,85.831002,233.843902,78.595490,254.816678,55.478767,259.800693
Type06,L,265,56.557007,265.543276,33.818096,257.632859,24.527465,236.129374,21.841545,211.433978,18.635387,186.769039,13.999532,162.330924,8.982846,137.966410,3.939052,113.587044,0.676303,88.974391,2.020778,64.332971,8.460803,40.309988,18.205660,17.551106,33.520639,-1.487764,58.654838,0.252896,73.617538,16.911197,82.852516,39.738514,87.937214,64.123069,88.584540,88.816728,87.394588,113.782743,86.716167,138.779307,85.484764,163.813743,85.645014,188.801080,87.467141,213.607381,87.075117,238.463664,80.075861,259.844794,56.558611,265.060383
Type06,L,270,58.741377,270.912204,35.555673,263.449076,25.835449,241.599183,22.744217,216.525819,19.567531,191.393843,14.736170,166.535872,9.255797,141.799097,3.943229,117.010138,0.663507,91.945633,1.942224,66.832390,8.105827,42.286277,17.722793,18.981940,32.887043,-0.662093,58.300820,0.225407,73.786169,17.066690,83.245824,40.232108,88.752035,65.014313,89.918953,90.140466,88.932429,115.555170,87.968224,140.983636,86.674936,166.440537,87.100324,191.862534,88.895622,217.126849,88.628299,242.465830,82.223722,264.460770,58.749483,270.450467
Type06,L,275,62.002237,276.251800,38.210266,270.056594,27.511159,248.098227,23.780962,222.745343,20.671628,197.163457,15.632616,171.912909,9.649179,146.836417,4.039134,121.667477,0.691339,96.181212,1.742217,70.605637,7.323494,45.485766,16.469188,21.528438,31.389706,1.188442,56.784929,0.191406,73.509515,16.776772,83.324531,40.052521,89.259762,65.212869,91.212287,90.740202,90.422451,116.552847,88.963771,142.363702,87.729116,168.217345,88.549231,194.043659,90.354738,219.738351,90.355747,245.532591,84.943185,268.366709,61.993302,275.859347
Type06,L,280,65.895467,281.167424,41.341769,277.002019,29.224333,255.200815,24.776531,229.683823,21.787570,203.709978,16.589031,178.122026,10.188220,152.754601,4.291600,127.266998,0.780566,101.433811,1.452614,75.451472,6.250253,49.772330,14.628152,25.114795,29.259139,4.098506,54.312558,0.154107,72.946495,16.034668,83.171160,39.189878,89.423448,64.684999,92.270498,90.548049,91.677355,116.679003,89.627005,142.797373,88.539635,168.987256,89.793961,195.155000,91.619817,221.215845,91.999279,247.394855,87.898916,271.223126,65.868478,280.921224
Type07,L,230,59.771587,255.433380,36.654480,250.730476,27.422366,231.249069,22.036878,208.308522,18.764316,185.058085,15.031711,161.901332,9.168023,139.175355,3.443803,116.413334,0.635293,93.179355,2.725447,70.016550,9.253596,47.478913,19.237721,26.454184,34.830398,9.467056,57.808000,3.328295,75.356424,19.668179,83.819658,40.783411,86.342845,64.073051,86.672187,87.609392,83.146151,110.788679,80.988329,133.988598,80.919664,157.444732,81.319843,180.833484,85.045854,204.071695,86.986964,227.334879,79.527699,248.206212,59.665756,254.514495
Type07,L,235,59.527885,253.234091,36.581745,248.590341,27.351000,229.139770,21.852371,206.226946,18.588502,182.980473,14.902705,159.822424,9.012300,137.114092,3.313041,114.356930,0.558127,91.115451,2.561776,67.941623,9.029677,45.416796,19.047860,24.437160,34.425635,7.391608,57.173594,1.146437,74.739090,17.307752,83.151236,38.378785,85.680683,61.665833,86.141063,85.201830,82.682282,108.370127,80.643112,131.559079,80.697203,155.010829,80.987262,178.407793,84.519441,201.660050,86.462463,224.920515,79.149589,245.830028,59.485331,252.325912
Type07,L,240,59.419035,251.998210,36.648438,247.343935,27.343934,227.867131,21.842802,204.983070,18.581832,181.748267,14.869117,158.604865,8.974395,135.909803,3.278868,113.163795,0.513601,89.933128,2.446439,66.760107,8.976065,44.279640,19.085161,23.343519,34.249457,6.196269,56.864030,-0.079304,74.488842,15.716842,82.745592,36.765294,85.331881,60.043340,85.884577,83.556130,82.647428,106.726512,80.874975,129.921021,81.098799,153.364020,81.304655,176.771626,84.391980,200.053083,86.175325,223.320257,79.116003,244.292362,59.504301,251.122340
Type07,L,245,59.490607,252.143391,36.865607,247.397476,27.413844,227.831138,22.040804,204.969767,18.775366,181.752099,14.954498,158.637958,9.082680,135.946947,3.365204,113.216000,0.516518,90.014403,2.411269,66.855008,9.133640,44.445766,19.382209,23.540719,34.377681,6.261577,56.998947,0.052650,74.720939,15.341329,82.730897,36.398976,85.422044,59.663509,86.002937,83.131967,83.124351,106.320691,81.739062,129.540328,82.153699,152.972359,82.322714,176.392470,84.759433,199.716184,86.225185,223.001025,79.494377,244.052172,59.753872,251.318460
Type07,L,250,59.763910,253.932466,37.210148,248.982424,27.551764,229.146817,22.426458,206.149722,19.141143,182.804814,15.132560,159.584097,9.303660,136.740667,3.530993,113.881307,0.523129,90.577204,2.421586,67.299027,9.441176,44.836934,19.847139,23.811847,34.764666,6.294855,57.559714,0.222304,75.406383,15.063077,83.126436,36.301098,85.962432,59.696773,86.494151,83.253875,84.059311,106.620294,83.119263,130.027350,83.710673,153.595465,83.917130,177.174015,85.621652,200.692307,86.663916,224.150211,80.278077,245.409552,60.221839,253.162814
Type07,L,255,60.226997,257.384135,37.628958,252.137846,27.741537,231.870705,22.953833,208.567951,19.633881,184.941868,15.383906,161.466265,9.612566,138.307430,3.756128,115.167205,0.532790,91.616743,2.488288,68.079161,9.862142,45.416958,20.407095,24.107230,35.385442,6.277688,58.525397,0.396010,76.499453,14.984950,83.950366,36.578040,86.944815,60.258125,87.339830,84.053212,85.341887,107.757362,84.804609,131.513114,85.507711,155.372384,85.838238,179.257070,86.898495,203.116363,87.491830,226.903447,81.380955,248.483687,60.849678,256.660757
Type07,L,260,60.833250,262.231205,38.048354,256.635853,27.955668,235.823080,23.545751,212.061042,20.179705,188.015626,15.673611,164.148292,9.965783,140.531900,4.007287,116.974540,0.544234,93.044785,2.614064,69.122182,10.335029,46.111632,20.962180,24.365796,36.170838,6.197751,59.801743,0.534549,77.877047,15.189963,85.149111,37.286516,88.283047,61.387530,88.457390,85.562759,86.785335,109.737676,86.500626,133.974247,87.203208,158.262004,87.743525,182.576899,88.426246,206.891448,88.641729,231.137560,82.648993,253.113008,61.542644,261.531384
Type07,L,265,61.508849,267.945774,38.392814,261.998403,28.161573,240.595999,24.111451,216.265760,20.693324,191.704191,15.958935,167.344963,10.310588,143.176107,4.245620,119.106756,0.555839,94.700183,2.790895,70.305208,10.787417,46.824102,21.411035,24.531750,37.020046,6.053874,61.235642,0.604191,79.361296,15.711456,86.599494,38.405893,89.824076,63.022321,89.712734,87.686574,88.169188,112.413404,87.903969,137.208983,88.466044,162.019366,89.285313,186.841746,89.991593,211.672046,89.986128,236.456468,83.894436,258.848589,62.191890,267.236901
Type07,L,270,62.167548,273.831349,38.605399,267.577841,28.329515,245.619025,24.568805,220.678252,21.099183,195.564450,16.199495,170.670122,10.597815,145.919930,4.436317,121.304117,0.566002,96.378362,3.000075,71.479398,11.153683,47.456907,21.678454,24.571015,37.821908,5.858644,62.645260,0.587103,80.757347,16.513772,88.128441,39.828073,91.376418,64.993490,90.946656,90.200120,89.293075,115.492431,88.784141,140.856294,89.068895,166.221481,90.205431,191.566797,91.380234,216.908394,91.360042,242.244510,84.940603,265.019073,62.701557,273.078245
Type07,L,275,62.728654,279.160395,38.662632,272.683364,28.439603,250.269128,24.863747,224.751461,21.349542,199.118014,16.366606,173.712087,10.793297,148.423792,4.556886,123.294974,0.573503,97.872404,3.215214,72.500477,11.390518,47.933815,21.735221,24.481334,38.478740,5.637121,63.857675,0.487149,81.895243,17.492504,89.546262,41.371946,92.748869,67.051708,92.007788,92.786259,90.024012,118.587776,89.043484,144.459097,88.950997,170.342361,90.403306,196.161417,92.424920,221.947043,92.593849,247.780098,85.662838,270.856516,63.011779,278.334037
Type07,L,280,63.133084,283.320460,38.578631,276.719996,28.485608,253.996274,24.980616,228.005338,21.433548,201.947559,16.448819,176.116477,10.884450,150.396949,4.601441,124.850329,0.577739,99.014499,3.407648,73.257535,11.485208,48.214716,21.603176,24.292174,38.925641,5.421613,64.743327,0.328743,82.663513,18.496567,90.684892,42.820881,93.788764,68.918590,92.782764,95.100299,90.321859,121.296655,88.734454,147.557372,88.227462,173.860037,89.953399,200.049152,93.038127,226.163406,93.547312,252.381927,86.012566,275.651718,63.110046,282.405325
