type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type04, L,235,56.141017,237.156841,50.544044,237.600411,33.270945,234.527717,23.536814,213.217353,21.663038,192.725963,17.759502,171.991766,13.903378,151.431978,9.347057,130.956425,4.958442,111.034294,0.686052,90.165063,0.000000,69.669889,4.270353,48.494045,11.659921,28.906701,24.421918,9.175647,44.600557,0.000000,66.376230,4.653399,81.286294,22.884980,84.224971,44.045800,83.829211,64.852390,80.789245,85.843568,79.673083,105.912912,77.930025,126.600414,80.230376,147.417975,82.614610,167.229011,83.690429,188.565334,84.579144,208.225793,78.794118,230.465844,62.764209,236.811839,56.894068,236.790452
Type04, L,240,57.335506,242.202731,51.619449,242.655739,33.978838,239.517669,24.037598,217.753893,22.123953,196.826516,18.137363,175.651166,14.199194,154.653935,9.545930,133.742732,5.063941,113.396726,0.700649,92.083468,0.000000,71.152227,4.361211,49.525833,11.908005,29.521737,24.941534,9.370873,45.549505,0.000000,67.788490,4.752408,83.015789,23.371895,86.016991,44.982944,85.612811,66.232228,82.508165,87.670027,81.368255,108.166378,79.588110,129.294040,81.937406,150.554527,84.372367,170.787075,85.471077,192.577363,86.378701,212.656129,80.470588,235.369372,64.099617,241.850389,58.104580,241.828546
Type04, L,245,58.529996,247.248622,52.694855,247.711067,34.686730,244.507620,24.538381,222.290432,22.584869,200.927068,18.515225,179.310565,14.495011,157.875892,9.744804,136.529039,5.169439,115.759157,0.715246,94.001874,0.000000,72.634565,4.452070,50.557622,12.156088,30.136774,25.461149,9.566100,46.498453,0.000000,69.200751,4.851417,84.745285,23.858809,87.809012,45.920089,87.396412,67.612066,84.227085,89.496486,83.063427,110.419845,81.246196,131.987665,83.644435,153.691080,86.130125,174.345139,87.251724,196.589391,88.178257,217.086465,82.147059,240.272901,65.435026,246.888938,59.315092,246.866641
Type04, L,250,59.724486,252.294512,53.770260,252.766395,35.394623,249.497572,25.039164,226.826972,23.045785,205.027621,18.893087,182.969964,14.790827,161.097849,9.943677,139.315346,5.274938,118.121589,0.729842,95.920279,0.000000,74.116903,4.542928,51.589410,12.404172,30.751810,25.980764,9.761326,47.447401,0.000000,70.613011,4.950425,86.474780,24.345724,89.601033,46.857234,89.180012,68.991904,85.946005,91.322945,84.758599,112.673311,82.904282,134.681291,85.351464,156.827633,87.887883,177.903203,89.032372,200.601420,89.977813,221.516801,83.823529,245.176429,66.770435,251.927488,60.525604,251.904736
Type04, L,255,60.918976,257.340402,54.845665,257.821722,36.102515,254.487523,25.539947,231.363511,23.506700,209.128173,19.270949,186.629363,15.086644,164.319806,10.142551,142.101653,5.380437,120.484021,0.744439,97.838685,0.000000,75.599241,4.633787,52.621198,12.652255,31.366846,26.500379,9.956553,48.396349,0.000000,72.025271,5.049434,88.204276,24.832638,91.393053,47.794378,90.963612,70.371742,87.664926,93.149403,86.453771,114.926777,84.562367,137.374917,87.058493,159.964185,89.645640,181.461267,90.813019,204.613448,91.777369,225.947137,85.500000,250.079958,68.105843,256.966038,61.736116,256.942831
Type04, L,260,62.113465,262.386292,55.921070,262.877050,36.810408,259.477475,26.040731,235.900051,23.967616,213.228725,19.648810,190.288763,15.382460,167.541763,10.341424,144.887959,5.485936,122.846453,0.759036,99.757091,0.000000,77.081579,4.724645,53.652986,12.900339,31.981882,27.019995,10.151779,49.345297,0.000000,73.437531,5.148442,89.933772,25.319553,93.185074,48.731523,92.747212,71.751581,89.383846,94.975862,88.148943,117.180243,86.220453,140.068543,88.765523,163.100738,91.403398,185.019331,92.593667,208.625476,93.576926,230.377473,87.176471,254.983487,69.441252,262.004588,62.946629,261.980925
Type04, L,265,63.307955,267.432183,56.996475,267.932378,37.518300,264.467426,26.541514,240.436590,24.428532,217.329278,20.026672,193.948162,15.678277,170.763720,10.540298,147.674266,5.591434,125.208884,0.773633,101.675496,0.000000,78.563917,4.815504,54.684774,13.148422,32.596918,27.539610,10.347006,50.294245,0.000000,74.849792,5.247451,91.663267,25.806467,94.977095,49.668668,94.530813,73.131419,91.102766,96.802321,89.844115,119.433710,87.878538,142.762169,90.472552,166.237291,93.161156,188.577395,94.374314,212.637505,95.376482,234.807809,88.852941,259.887015,70.776661,267.043137,64.157141,267.019020
Type04, L,270,64.502445,272.478073,58.071881,272.987706,38.226193,269.457377,27.042297,244.973129,24.889448,221.429830,20.404534,197.607561,15.974093,173.985677,10.739171,150.460573,5.696933,127.571316,0.788230,103.593902,0.000000,80.046256,4.906363,55.716563,13.396505,33.211955,28.059225,10.542232,51.243193,0.000000,76.262052,5.346459,93.392763,26.293382,96.769115,50.605812,96.314413,74.511257,92.821686,98.628780,91.539287,121.687176,89.536624,145.455795,92.179581,169.373843,94.918913,192.135460,96.154961,216.649533,97.176038,239.238145,90.529412,264.790544,72.112070,272.081687,65.367653,272.057115
Type04, L,275,65.696934,277.523963,59.147286,278.043034,38.934085,274.447329,27.543081,249.509669,25.350363,225.530383,20.782396,201.266961,16.269910,177.207634,10.938045,153.246880,5.802432,129.933748,0.802827,105.512307,0.000000,81.528594,4.997221,56.748351,13.644589,33.826991,28.578841,10.737459,52.192141,0.000000,77.674312,5.445467,95.122258,26.780296,98.561136,51.542957,98.098013,75.891095,94.540606,100.455239,93.234459,123.940642,91.194710,148.149420,93.886611,172.510396,96.676671,195.693524,97.935609,220.661562,98.975594,243.668481,92.205882,269.694072,73.447478,277.120237,66.578165,277.095209
Type04, L,280,66.891424,282.569853,60.222691,283.098362,39.641978,279.437280,28.043864,254.046208,25.811279,229.630935,21.160257,204.926360,16.565726,180.429591,11.136918,156.033187,5.907931,132.296180,0.817423,107.430713,0.000000,83.010932,5.088080,57.780139,13.892672,34.442027,29.098456,10.932685,53.141089,0.000000,79.086572,5.544476,96.851754,27.267211,100.353157,52.480102,99.881613,77.270933,96.259526,102.281698,94.929631,126.194108,92.852795,150.843046,95.593640,175.646949,98.434429,199.251588,99.716256,224.673590,100.775151,248.098817,93.882353,274.597601,74.782887,282.158787,67.788677,282.133304
Type05, L,230,53.358294,232.888750,47.123999,233.366219,31.850398,227.434494,24.433868,207.234646,20.855001,187.630361,19.068903,166.448855,16.938670,145.942754,11.066515,126.673229,3.286189,108.179558,0.000000,87.645024,1.835187,67.340824,7.331914,47.734411,15.036395,28.181530,27.317090,10.227326,47.126322,0.000000,68.709234,7.755338,73.853250,29.948306,80.987196,47.501111,80.615608,67.718461,75.931264,87.445230,69.389896,107.171981,67.531143,127.168697,70.470256,146.783739,74.679691,166.140150,79.979832,186.001688,81.351327,205.317898,74.399051,226.482530,59.554110,232.948693,53.741535,232.698086
Type05, L,235,54.518257,237.951549,48.148434,238.439397,32.542798,232.378722,24.965039,211.739747,21.308370,191.709282,19.483445,170.067309,17.306902,149.115422,11.307092,129.426995,3.357628,110.531287,0.000000,89.550350,1.875083,68.804755,7.491304,48.772115,15.363273,28.794172,27.910940,10.449659,48.150807,0.000000,70.202913,7.923933,75.458756,30.599356,82.747787,48.533744,82.368121,69.190602,77.581943,89.346214,70.898372,109.501806,68.999212,129.933234,72.002218,149.974690,76.303162,169.751893,81.718524,190.045203,83.119834,209.781330,76.016421,231.406063,60.848764,238.012795,54.909829,237.756740
Type05, L,240,55.678220,243.014348,49.172869,243.512576,33.235198,237.322950,25.496210,216.244848,21.761740,195.788203,19.897986,173.685762,17.675134,152.288091,11.547668,132.180761,3.429067,112.883017,0.000000,91.455677,1.914978,70.268686,7.650693,49.809820,15.690151,29.406814,28.504790,10.671992,49.175292,0.000000,71.696592,8.092527,77.064261,31.250406,84.508378,49.566377,84.120634,70.662742,79.232623,91.247197,72.406848,111.831632,70.467280,132.697771,73.534180,153.165641,77.926634,173.363635,83.457216,194.088718,84.888341,214.244763,77.633792,236.329596,62.143419,243.076897,56.078123,242.815394
Type05, L,245,56.838183,248.077147,50.197304,248.585755,33.927598,242.267178,26.027381,220.749949,22.215110,199.867124,20.312527,177.304215,18.043366,155.460760,11.788244,134.934527,3.500506,115.234747,0.000000,93.361004,1.954873,71.732617,7.810082,50.847525,16.017029,30.019456,29.098640,10.894325,50.199777,0.000000,73.190271,8.261121,78.669766,31.901456,86.268969,50.599010,85.873147,72.134882,80.883303,93.148180,73.915324,114.161458,71.935348,135.462308,75.066142,156.356592,79.550106,176.975377,85.195908,198.132233,86.656848,218.708196,79.251163,241.253129,63.438074,248.140999,57.246417,247.874048
Type05, L,250,57.998146,253.139946,51.221739,253.658933,34.619998,247.211406,26.558552,225.255050,22.668479,203.946045,20.727069,180.922669,18.411598,158.633428,12.028821,137.688293,3.571945,117.586476,0.000000,95.266330,1.994769,73.196548,7.969472,51.885229,16.343907,30.632098,29.692490,11.116658,51.224263,0.000000,74.683950,8.429716,80.275272,32.552506,88.029560,51.631643,87.625660,73.607023,82.533982,95.049164,75.423800,116.491283,73.403417,138.226845,76.598104,159.547543,81.173577,180.587120,86.934600,202.175748,88.425355,223.171628,80.868533,246.176663,64.732728,253.205101,58.414711,252.932702
Type05, L,255,59.158109,258.202745,52.246173,258.732112,35.312398,252.155634,27.089723,229.760151,23.121849,208.024966,21.141610,184.541122,18.779830,161.806097,12.269397,140.442059,3.643384,119.938206,0.000000,97.171657,2.034664,74.660479,8.128861,52.922934,16.670785,31.244740,30.286339,11.338991,52.248748,0.000000,76.177629,8.598310,81.880777,33.203556,89.790152,52.664276,89.378174,75.079163,84.184662,96.950147,76.932276,118.821109,74.871485,140.991382,78.130066,162.738494,82.797049,184.198862,88.673292,206.219263,90.193862,227.635061,82.485904,251.100196,66.027383,258.269203,59.583006,257.991356
Type05, L,260,60.318072,263.265544,53.270608,263.805291,36.004798,257.099862,27.620894,234.265252,23.575218,212.103887,21.556151,188.159575,19.148062,164.978765,12.509974,143.195824,3.714823,122.289935,0.000000,99.076983,2.074559,76.124410,8.288251,53.960638,16.997664,31.857382,30.880189,11.561325,53.273233,0.000000,77.671308,8.766904,83.486283,33.854607,91.550743,53.696908,91.130687,76.551304,85.835342,98.851130,78.440752,121.150935,76.339553,143.755919,79.662028,165.929444,84.420520,187.810605,90.411984,210.262778,91.962369,232.098493,84.103275,256.023729,67.322037,263.333305,60.751300,263.050010
Type05, L,265,61.478035,268.328343,54.295043,268.878469,36.697198,262.044091,28.152065,238.770353,24.028588,216.182807,21.970693,191.778029,19.516294,168.151434,12.750550,145.949590,3.786261,124.641665,0.000000,100.982310,2.114455,77.588341,8.447640,54.998343,17.324542,32.470024,31.474039,11.783658,54.297718,0.000000,79.164987,8.935499,85.091788,34.505657,93.311334,54.729541,92.883200,78.023444,87.486021,100.752113,79.949228,123.480760,77.807622,146.520455,81.193990,169.120395,86.043992,191.422347,92.150676,214.306293,93.730877,236.561926,85.720645,260.947262,68.616692,268.397407,61.919594,268.108664
Type05, L,270,62.637998,273.391142,55.319478,273.951648,37.389598,266.988319,28.683236,243.275454,24.481958,220.261728,22.385234,195.396482,19.884526,171.324102,12.991127,148.703356,3.857700,126.993394,0.000000,102.887637,2.154350,79.052272,8.607030,56.036048,17.651420,33.082666,32.067889,12.005991,55.322204,0.000000,80.658666,9.104093,86.697294,35.156707,95.071925,55.762174,94.635713,79.495585,89.136701,102.653097,81.457704,125.810586,79.275690,149.284992,82.725953,172.311346,87.667463,195.034089,93.889368,218.349808,95.499384,241.025358,87.338016,265.870795,69.911346,273.461509,63.087888,273.167318
Type05, L,275,63.797960,278.453940,56.343912,279.024827,38.081998,271.932547,29.214407,247.780555,24.935327,224.340649,22.799776,199.014936,20.252758,174.496771,13.231703,151.457122,3.929139,129.345124,0.000000,104.792963,2.194246,80.516203,8.766419,57.073752,17.978298,33.695308,32.661739,12.228324,56.346689,0.000000,82.152345,9.272687,88.302799,35.807757,96.832516,56.794807,96.388226,80.967725,90.787381,104.554080,82.966180,128.140412,80.743758,152.049529,84.257915,175.502297,89.290935,198.645832,95.628060,222.393323,97.267891,245.488791,88.955387,270.794329,71.206001,278.525611,64.256183,278.225972
Type05, L,280,64.957923,283.516739,57.368347,284.098005,38.774398,276.876775,29.745578,252.285656,25.388697,228.419570,23.214317,202.633389,20.620990,177.669440,13.472279,154.210888,4.000578,131.696853,0.000000,106.698290,2.234141,81.980134,8.925809,58.111457,18.305176,34.307950,33.255588,12.450657,57.371174,0.000000,83.646024,9.441282,89.908305,36.458807,98.593108,57.827440,98.140740,82.439866,92.438060,106.455063,84.474656,130.470237,82.211827,154.814066,85.789877,178.693248,90.914406,202.257574,97.366752,226.436838,99.036398,249.952224,90.572757,275.717862,72.500656,283.589713,65.424477,283.284626
Type06, L,230,51.927776,232.831951,45.627900,232.840582,31.161084,225.546754,22.805576,206.251713,20.222938,186.238372,17.939715,166.477164,13.423648,146.834126,8.394000,126.975546,3.674070,107.505396,0.174146,87.553372,0.000000,67.129470,4.204346,47.247157,10.594285,27.573166,22.701123,8.554659,42.997952,0.000000,63.910828,9.034258,73.192253,28.937955,78.328730,47.172849,80.674445,67.940228,79.518741,87.260333,77.098276,107.228121,74.850847,127.086756,74.556521,147.398290,77.387281,167.644107,79.632023,187.158481,81.046019,206.867466,74.140560,227.970883,57.768780,233.083479,52.389483,232.608636
Type06, L,235,53.056641,237.893515,46.619811,237.902334,31.838499,230.449944,23.301349,210.735446,20.662567,190.287032,18.329709,170.096233,13.715466,150.026172,8.576478,129.735884,3.753941,109.842470,0.177932,89.456706,0.000000,68.588806,4.295745,48.274269,10.824596,28.172583,23.194626,8.740630,43.932690,0.000000,65.300194,9.230655,74.783389,29.567041,80.031528,48.198346,82.428237,69.417189,81.247409,89.157297,78.774325,109.559167,76.478039,129.849512,76.177315,150.602601,79.069613,171.288544,81.363154,191.227144,82.807889,211.364585,75.752311,232.926772,59.024623,238.150511,53.528385,237.665345
Type06, L,240,54.185505,242.955079,47.611722,242.964086,32.515914,235.353135,23.797123,215.219179,21.102196,194.335693,18.719703,173.715302,14.007285,153.218218,8.758957,132.496222,3.833812,112.179544,0.181718,91.360040,0.000000,70.048143,4.387144,49.301381,11.054906,28.771999,23.688128,8.926601,44.867428,0.000000,66.689560,9.427052,76.374525,30.196127,81.734327,49.223842,84.182030,70.894151,82.976078,91.054261,80.450375,111.890213,78.105232,132.612267,77.798109,153.806911,80.751945,174.932981,83.094285,195.295806,84.569759,215.861704,77.364063,237.882661,60.280466,243.217543,54.667287,242.722055
Type06, L,245,55.314370,248.016643,48.603633,248.025837,33.193329,240.256325,24.292896,219.702912,21.541825,198.384353,19.109696,177.334370,14.299103,156.410265,8.941435,135.256560,3.913683,114.516617,0.185503,93.263375,0.000000,71.507479,4.478542,50.328493,11.285217,29.371416,24.181631,9.112572,45.802166,0.000000,68.078925,9.623449,77.965661,30.825213,83.437125,50.249339,85.935822,72.371112,84.704746,92.951224,82.126424,114.221259,79.732424,135.375023,79.418903,157.011222,82.434278,178.577418,84.825416,199.364469,86.331629,220.358822,78.975814,242.838549,61.536309,248.284575,55.806188,247.778764
Type06, L,250,56.443235,253.078208,49.595543,253.087589,33.870743,245.159515,24.788670,224.186645,21.981454,202.433013,19.499690,180.953439,14.590922,159.602311,9.123913,138.016898,3.993554,116.853691,0.189289,95.166709,0.000000,72.966815,4.569941,51.355605,11.515527,29.970833,24.675134,9.298542,46.736904,0.000000,69.468291,9.819846,79.556797,31.454299,85.139924,51.274836,87.689614,73.848074,86.433414,94.848188,83.802474,116.552305,81.359616,138.137778,81.039697,160.215533,84.116610,182.221855,86.556547,203.433132,88.093499,224.855941,80.587565,247.794438,62.792152,253.351608,56.945090,252.835474
Type06, L,255,57.572099,258.139772,50.587454,258.149341,34.548158,250.062706,25.284443,228.670377,22.421083,206.481673,19.889684,184.572508,14.882740,162.794357,9.306391,140.777236,4.073425,119.190765,0.193075,97.070043,0.000000,74.426152,4.661340,52.382718,11.745838,30.570249,25.168636,9.484513,47.671642,0.000000,70.857657,10.016243,81.147933,32.083385,86.842722,52.300333,89.443406,75.325035,88.162082,96.745152,85.478523,118.883352,82.986809,140.900534,82.660491,163.419843,85.798942,185.866293,88.287678,207.501794,89.855369,229.353060,82.199317,252.750327,64.047995,258.418640,58.083992,257.892183
Type06, L,260,58.700964,263.201336,51.579365,263.211093,35.225573,254.965896,25.780216,233.154110,22.860713,210.530334,20.279678,188.191577,15.174559,165.986403,9.488870,143.537574,4.153297,121.527839,0.196861,98.973377,0.000000,75.885488,4.752739,53.409830,11.976148,31.169666,25.662139,9.670484,48.606381,0.000000,72.247023,10.212639,82.739069,32.712471,88.545521,53.325829,91.197199,76.801997,89.890751,98.642116,87.154573,121.214398,84.614001,143.663289,84.281285,166.624154,87.481274,189.510730,90.018809,211.570457,91.617239,233.850179,83.811068,257.706216,65.303838,263.485672,59.222894,262.948893
Type06, L,265,59.829829,268.262900,52.571276,268.272844,35.902988,259.869086,26.275990,237.637843,23.300342,214.578994,20.669672,191.810645,15.466377,169.178450,9.671348,146.297912,4.233168,123.864913,0.200646,100.876711,0.000000,77.344824,4.844138,54.436942,12.206459,31.769083,26.155642,9.856455,49.541119,0.000000,73.636389,10.409036,84.330205,33.341557,90.248319,54.351326,92.950991,78.278958,91.619419,100.539079,88.830622,123.545444,86.241193,146.426045,85.902079,169.828465,89.163606,193.155167,91.749940,215.639119,93.379109,238.347298,85.422819,262.662104,66.559681,268.552704,60.361796,268.005602
Type06, L,270,60.958694,273.324464,53.563187,273.334596,36.580403,264.772276,26.771763,242.121576,23.739971,218.627654,21.059665,195.429714,15.758195,172.370496,9.853826,149.058250,4.313039,126.201987,0.204432,102.780045,0.000000,78.804160,4.935537,55.464054,12.436769,32.368499,26.649144,10.042426,50.475857,0.000000,75.025755,10.605433,85.921340,33.970643,91.951118,55.376823,94.704783,79.755920,93.348087,102.436043,90.506672,125.876490,87.868386,149.188801,87.522872,173.032775,90.845939,196.799604,93.481070,219.707782,95.140979,242.844417,87.034570,267.617993,67.815524,273.619736,61.500697,273.062312
Type06, L,275,62.087558,278.386028,54.555098,278.396348,37.257818,269.675467,27.267537,246.605309,24.179600,222.676314,21.449659,199.048783,16.050014,175.562542,10.036304,151.818588,4.392910,128.539060,0.208218,104.683380,0.000000,80.263497,5.026935,56.491166,12.667080,32.967916,27.142647,10.228397,51.410595,0.000000,76.415120,10.801830,87.512476,34.599729,93.653916,56.402319,96.458576,81.232881,95.076756,104.333007,92.182721,128.207536,89.495578,151.951556,89.143666,176.237086,92.528271,200.444041,95.212201,223.776445,96.902849,247.341535,88.646322,272.573882,69.071367,278.686768,62.639599,278.119021
Type06, L,280,63.216423,283.447593,55.547009,283.458100,37.935233,274.578657,27.763310,251.089042,24.619229,226.724975,21.839653,202.667852,16.341832,178.754588,10.218783,154.578926,4.472781,130.876134,0.212004,106.586714,0.000000,81.722833,5.118334,57.518278,12.897390,33.567333,27.636150,10.414367,52.345333,0.000000,77.804486,10.998227,89.103612,35.228815,95.356715,57.427816,98.212368,82.709843,96.805424,106.229971,93.858771,130.538582,91.122770,154.714312,90.764460,179.441397,94.210603,204.088478,96.943332,227.845107,98.664719,251.838654,90.258073,277.529771,70.327210,283.753801,63.778501,283.175731
Type07, L,230,54.690327,232.101351,48.793204,232.345386,32.795773,227.860865,24.059679,207.988991,20.492445,188.443891,17.365730,168.588156,14.693671,148.086946,9.586176,129.319386,4.447347,110.130221,0.476367,90.830738,0.000000,70.223602,4.132266,50.828707,11.807770,31.625778,22.453323,12.480382,40.832533,0.000000,62.137584,3.654078,75.144436,23.028593,77.756667,42.534000,79.309291,61.598157,79.409439,83.179214,75.784798,101.343817,76.422526,122.492146,76.525989,144.470417,76.737109,162.163126,78.267713,182.766110,80.310186,203.016659,75.595474,223.506579,61.515873,232.749227,55.245761,231.412244
Type07, L,235,55.879248,237.147032,49.853926,237.396373,33.508724,232.814362,24.582715,212.510491,20.937933,192.540497,17.743246,172.253116,15.013099,151.306228,9.794572,132.130677,4.544029,112.524356,0.486723,92.805319,0.000000,71.750202,4.222098,51.933679,12.064461,32.313295,22.941439,12.751695,41.720197,0.000000,63.488401,3.733515,76.778011,23.529214,79.447029,43.458652,81.033406,62.937247,81.135732,84.987458,77.432293,103.546944,78.083885,125.155019,78.189598,147.611078,78.405307,165.688411,79.969185,186.739286,82.056059,207.430064,77.238853,228.365418,62.853174,237.808993,56.446756,236.442945
Type07, L,240,57.068168,242.192714,50.914647,242.447360,34.221676,237.767859,25.105752,217.031990,21.383421,196.637103,18.120762,175.918076,15.332527,154.525509,10.002967,134.941968,4.640710,114.918492,0.497078,94.779900,0.000000,73.276802,4.311930,53.038651,12.321152,33.000812,23.429555,13.023008,42.607860,0.000000,64.839218,3.812951,78.411586,24.029836,81.137391,44.383305,82.757521,64.276337,82.862024,86.795701,79.079789,105.750070,79.745244,127.817892,79.853206,150.751740,80.073505,169.213696,81.670657,190.712462,83.801933,211.843470,78.882233,233.224257,64.190476,242.868758,57.647750,241.473646
Type07, L,245,58.257088,247.238395,51.975369,247.498346,34.934627,242.721356,25.628788,221.553490,21.828909,200.733710,18.498278,179.583036,15.651954,157.744791,10.211362,137.753259,4.737392,117.312627,0.507434,96.754482,0.000000,74.803402,4.401762,54.143623,12.577842,33.688329,23.917670,13.294320,43.495524,0.000000,66.190035,3.892388,80.045160,24.530457,82.827754,45.307957,84.481636,65.615428,84.588316,88.603945,80.727284,107.953197,81.406604,130.480764,81.516815,153.892401,81.741703,172.738982,83.372129,194.685639,85.547806,216.256875,80.525613,238.083095,65.527777,247.928524,58.848745,246.504347
Type07, L,250,59.446008,252.284077,53.036091,252.549333,35.647579,247.674853,26.151825,226.074990,22.274397,204.830316,18.875794,183.247996,15.971382,160.964072,10.419757,140.564550,4.834073,119.706762,0.517790,98.729063,0.000000,76.330002,4.491594,55.248595,12.834533,34.375846,24.405786,13.565633,44.383188,0.000000,67.540852,3.971824,81.678735,25.031079,84.518116,46.232609,86.205751,66.954518,86.314608,90.412189,82.374780,110.156323,83.067963,133.143637,83.180423,157.033062,83.409901,176.264267,85.073601,198.658815,87.293680,220.670281,82.168993,242.941934,66.865079,252.988290,60.049740,251.535048
Type07, L,255,60.634928,257.329759,54.096813,257.600320,36.360531,252.628350,26.674861,230.596490,22.719885,208.926922,19.253310,186.912956,16.290810,164.183353,10.628152,143.375841,4.930754,122.100897,0.528146,100.703644,0.000000,77.856602,4.581426,56.353567,13.091224,35.063363,24.893902,13.836946,45.270852,0.000000,68.891669,4.051260,83.312310,25.531701,86.208478,47.157261,87.929866,68.293608,88.040900,92.220433,84.022276,112.359449,84.729322,135.806510,84.844031,160.173723,85.078099,179.789552,86.775073,202.631991,89.039554,225.083687,83.812373,247.800773,68.202381,258.048056,61.250735,256.565749
Type07, L,260,61.823848,262.375440,55.157535,262.651306,37.073482,257.581847,27.197898,235.117990,23.165373,213.023529,19.630826,190.577916,16.610237,167.402635,10.836547,146.187132,5.027436,124.495032,0.538502,102.678226,0.000000,79.383202,4.671258,57.458539,13.347914,35.750880,25.382017,14.108258,46.158516,0.000000,70.242486,4.130697,84.945884,26.032322,87.898841,48.081913,89.653981,69.632699,89.767192,94.028677,85.669771,114.562576,86.390682,138.469382,86.507640,163.314384,86.746297,183.314838,88.476545,206.605168,90.785427,229.497092,85.455753,252.659611,69.539682,263.107822,62.451730,261.596450
Type07, L,265,63.012768,267.421122,56.218256,267.702293,37.786434,262.535344,27.720934,239.639489,23.610861,217.120135,20.008342,194.242876,16.929665,170.621916,11.044942,148.998423,5.124117,126.889168,0.548857,104.652807,0.000000,80.909802,4.761090,58.563511,13.604605,36.438397,25.870133,14.379571,47.046179,0.000000,71.593303,4.210133,86.579459,26.532944,89.589203,49.006566,91.378096,70.971789,91.493484,95.836920,87.317267,116.765702,88.052041,141.132255,88.171248,166.455046,88.414495,186.840123,90.178017,210.578344,92.531301,233.910498,87.099133,257.518450,70.876984,268.167587,63.652724,266.627151
Type07, L,270,64.201689,272.466803,57.278978,272.753280,38.499385,267.488841,28.243971,244.160989,24.056349,221.216741,20.385858,197.907836,17.249093,173.841198,11.253338,151.809714,5.220799,129.283303,0.559213,106.627388,0.000000,82.436402,4.850922,59.668483,13.861296,37.125914,26.358249,14.650884,47.933843,0.000000,72.944120,4.289570,88.213034,27.033565,91.279565,49.931218,93.102211,72.310879,93.219777,97.645164,88.964762,118.968829,89.713400,143.795128,89.834857,169.595707,90.082693,190.365408,91.879489,214.551520,94.277174,238.323903,88.742512,262.377289,72.214285,273.227353,64.853719,271.657852
Type07, L,275,65.390609,277.512485,58.339700,277.804266,39.212337,272.442338,28.767008,248.682489,24.501837,225.313348,20.763373,201.572796,17.568520,177.060479,11.461733,154.621005,5.317480,131.677438,0.569569,108.601969,0.000000,83.963002,4.940753,60.773455,14.117986,37.813431,26.846365,14.922196,48.821507,0.000000,74.294937,4.369006,89.846609,27.534187,92.969928,50.855870,94.826326,73.649970,94.946069,99.453408,90.612258,121.171955,91.374759,146.458001,91.498465,172.736368,91.750891,193.890694,93.580961,218.524697,96.023048,242.737309,90.385892,267.236127,73.551587,278.287119,66.054714,276.688553
Type07, L,280,66.579529,282.558166,59.400422,282.855253,39.925288,277.395835,29.290044,253.203989,24.947325,229.409954,21.140889,205.237756,17.887948,180.279761,11.670128,157.432296,5.414162,134.071573,0.579925,110.576551,0.000000,85.489602,5.030585,61.878426,14.374677,38.500948,27.334480,15.193509,49.709171,0.000000,75.645754,4.448443,91.480183,28.034808,94.660290,51.780522,96.550441,74.989060,96.672361,101.261652,92.259754,123.375082,93.036119,149.120873,93.162074,175.877029,93.419089,197.415979,95.282433,222.497873,97.768922,247.150715,92.029272,272.094966,74.888888,283.346885,67.255709,281.719254
