Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type02,L,260,66.234269,261.490531,53.201028,259.771254,43.596314,250.758757,37.316497,239.289756,33.510554,226.680505,31.200622,213.682573,29.044134,200.649378,26.464867,187.693918,23.327489,174.861067,19.861525,162.110492,15.981824,149.485817,11.889071,136.924686,7.902471,124.327450,4.301781,111.618062,1.546842,98.708516,0.175565,85.601850,0.496350,72.421641,2.425725,59.371397,5.816842,46.628605,10.667696,34.356398,16.989584,22.814625,25.325668,12.635704,35.703379,4.524146,48.149911,0.097449,61.281691,1.224270,72.402189,8.266097,79.777950,18.956923,84.129848,31.360844,86.981027,44.254687,89.616832,57.199771,91.720825,70.238961,92.077625,83.396390,89.193213,96.163113,84.186952,108.374470,79.270449,120.622933,76.179742,133.392638,75.386082,146.532778,76.452272,159.683082,78.711439,172.693824,81.814165,185.533258,85.428865,198.240154,89.091575,210.933856,91.834162,223.809484,91.870493,236.911677,87.843255,249.214616,79.212516,258.976434,66.276192,261.601918
Type02,L,265,67.305754,266.268448,54.030877,264.403467,44.120875,255.406003,37.613232,243.789571,33.776549,230.942730,31.456184,217.696634,29.035154,204.468203,26.198025,191.317549,22.945981,178.259714,19.509259,165.247421,15.764332,152.329255,11.701025,139.503482,7.637192,126.673337,3.997251,113.721099,1.329420,100.544651,0.113120,87.167919,0.597357,73.743911,2.652658,60.459545,6.146882,47.491082,11.197640,35.043532,17.808054,23.370438,26.224043,12.935642,36.702919,4.539234,49.425634,0.144119,62.800542,1.206309,74.048319,8.411818,81.481334,19.343718,86.006654,31.957922,88.903282,45.087294,91.446459,58.298997,93.656264,71.570425,94.017710,84.953922,91.023892,97.940126,85.803464,110.328589,80.757718,122.781522,77.804062,135.832111,77.265579,149.249898,78.429027,162.638601,80.752738,175.887991,83.887471,188.971295,87.563000,201.917110,91.142267,214.891034,93.855074,228.024817,93.854137,241.372927,89.691789,253.901794,80.638689,263.732422,67.480140,266.397664
Type02,L,270,68.474003,270.088353,54.944602,268.369686,44.651888,259.578989,38.024761,247.830345,34.266358,234.750469,31.906655,221.295962,29.096409,207.933634,25.903731,194.645980,22.523597,181.404140,19.134607,168.163938,15.661247,154.948805,11.807982,141.840270,7.777158,128.781420,4.126812,115.615889,1.492663,102.220426,0.221067,88.632374,0.702464,75.008581,2.912133,61.541416,6.637304,48.415842,11.923919,35.850510,18.838939,24.085416,27.167463,13.317609,37.642434,4.559654,50.589083,0.174077,64.195445,0.906412,75.500045,8.267382,82.975898,19.395460,87.644500,32.185145,90.616835,45.506366,92.895832,58.978911,95.158333,72.455910,95.604533,86.022697,92.552285,99.191528,87.135403,111.725177,81.859639,124.302992,78.795902,137.528010,78.440356,151.163094,79.822183,164.744821,82.270150,178.186787,85.483221,191.461987,89.371975,204.563144,92.896151,217.767208,95.482144,231.148409,95.561570,244.730428,91.647561,257.551912,82.294448,267.514274,68.940636,270.100491
Type02,L,275,68.970358,272.930469,55.314059,271.095545,44.910911,262.225732,38.165027,250.379230,34.372916,237.167993,32.021679,223.570373,29.136860,210.082068,25.857715,196.670788,22.424531,183.298336,19.034399,169.914052,15.581959,156.548559,11.707246,143.301116,7.629713,130.110430,3.955885,116.806871,1.355502,103.262819,0.171712,89.522677,0.741767,75.759226,3.001640,62.154941,6.754745,48.893897,12.130775,36.216895,19.173191,24.361178,27.583651,13.475680,38.130821,4.576621,51.227011,0.186596,64.965702,0.978711,76.349367,8.447176,83.856944,19.715303,88.582841,32.639141,91.548969,46.103549,93.838491,59.716562,96.148954,73.327232,96.574614,87.028031,93.453534,100.321914,87.917113,112.957593,82.586590,125.660068,79.628410,139.052725,79.398008,152.846961,80.795224,166.567346,83.248369,180.150406,86.461113,193.569479,90.355388,206.814757,93.866008,220.169153,96.484003,233.685466,96.539713,247.402297,92.496504,260.334387,82.935348,270.338760,69.454560,272.972493
Type02,L,280,69.814330,277.722006,55.954134,275.603438,45.352778,266.604646,38.360809,254.610294,34.481597,241.186596,32.143242,227.347495,29.126134,213.647104,25.698496,200.026680,22.176423,186.432520,18.792805,172.801592,15.363795,159.185350,11.409568,145.716451,7.211303,132.315656,3.488557,118.781294,0.980265,104.978605,0.030021,90.971005,0.818823,76.968679,3.164995,63.128994,6.933155,49.630325,12.456527,36.762669,19.726721,24.761421,28.307580,13.699310,39.002150,4.593071,52.364501,0.227006,66.322436,1.142516,77.856173,8.770476,85.421005,20.276675,90.289500,33.413851,93.262245,47.114821,95.586545,60.962130,98.007982,74.793864,98.386856,88.719928,95.140553,102.227179,89.405756,115.036731,84.016926,127.963616,81.310687,141.660951,81.328723,155.731913,82.732916,169.688271,85.196816,183.509305,88.405498,197.173573,92.266913,210.675835,95.711597,224.298073,98.377919,238.042994,98.345528,251.982290,93.974790,265.075224,84.000590,275.114649,70.308212,277.853500
Type03,L,230,50.632764,231.155469,39.112842,229.534344,29.910156,222.402999,24.642814,212.253223,21.141890,201.170184,18.902070,189.773891,17.177937,178.271558,15.421995,166.770218,13.475572,155.300957,11.151221,143.905346,8.693869,132.535288,6.196336,121.173795,3.849898,109.782073,1.878782,98.316989,0.573206,86.769404,0.084083,75.151676,0.583841,63.544791,2.230076,52.041113,5.112771,40.801762,9.311950,29.971016,14.733812,19.726792,21.874096,10.624193,30.746882,3.335619,41.838131,0.073138,53.262039,1.501585,63.477643,7.137479,69.641609,16.986955,74.010634,27.741335,76.577767,39.074733,77.875894,50.619770,78.387545,62.235173,78.402841,73.866958,77.525452,85.455304,75.792408,96.951240,73.861822,108.423731,72.167145,119.934715,71.561143,131.525913,72.515081,143.096350,74.276907,154.594498,75.870311,166.115708,77.128313,177.680538,78.077628,189.275253,78.533398,200.886566,76.782530,212.156070,70.783715,221.924240,61.880058,229.289184,50.427090,231.303674
Type03,L,235,51.670747,234.892944,39.944236,233.391529,30.423469,226.229658,25.109600,215.912601,21.601439,204.665823,19.105368,193.153225,17.019970,181.531927,15.136771,169.858434,13.194594,158.207891,10.962711,146.615189,8.630004,135.045312,6.043519,123.531578,3.622211,111.984204,1.616018,100.353879,0.398778,88.639152,0.084685,76.843472,0.643457,65.070945,2.304528,53.396157,5.122865,41.980312,9.355912,30.993252,14.760261,20.545939,21.933100,11.268456,30.681399,3.656355,41.788599,-0.016746,53.395406,0.714276,63.940200,6.363018,70.186397,16.467022,74.766041,27.333972,77.383536,38.858066,78.491390,50.586051,78.954281,62.351650,78.991974,74.143430,78.101270,85.916251,76.298565,97.583267,74.314116,109.216761,72.635043,120.885753,72.165192,132.616970,73.227381,144.335672,74.911782,156.031256,76.347555,167.758378,77.553007,179.501279,78.664294,191.244245,79.254121,203.005494,77.307438,214.489356,71.708070,224.658587,63.358568,232.696406,51.746810,235.130158
Type03,L,240,52.736080,239.725167,40.746890,238.327370,30.877593,231.005986,25.359973,220.502427,21.746689,209.086848,19.110422,197.380303,16.842136,185.548262,14.865313,173.636677,12.892804,161.749703,10.701768,149.909479,8.433170,138.091764,5.817379,126.350741,3.386695,114.573273,1.412274,102.708013,0.287401,90.761280,0.076241,78.731881,0.636204,66.732069,2.270346,54.822894,5.056836,43.176324,9.394735,31.996615,14.907563,21.350233,22.210489,11.861847,30.872652,3.821939,42.144596,-0.088447,54.011108,0.289371,64.747766,6.182401,70.992961,16.610702,75.733108,27.675376,78.343492,39.461505,79.339890,51.423073,79.896843,63.377443,80.077804,75.380580,79.155902,87.407689,77.188665,99.300673,75.141888,111.150627,73.585312,123.035189,73.374961,134.936083,74.585865,146.844274,76.135762,158.817342,77.332176,170.834467,78.432501,182.820682,79.725440,194.760934,80.417482,206.734416,78.223656,218.504970,72.881644,228.972784,64.834028,237.364548,52.952323,240.037585
Type03,L,245,53.764540,245.008565,41.489567,243.716260,31.262824,236.161042,25.447141,225.467067,21.705474,213.876710,19.041964,201.927216,16.751781,189.829597,14.706379,177.650925,12.680080,165.504168,10.491494,153.397302,8.213439,141.319115,5.602604,129.313647,3.200751,117.269139,1.288607,105.136503,0.241282,92.926891,0.065522,80.639052,0.581057,68.381394,2.154103,56.207382,4.949277,44.309118,9.440234,32.923033,15.127833,22.085204,22.597311,12.355831,31.233879,3.856156,42.786718,-0.111372,54.946598,0.230152,65.751973,6.500192,71.955491,17.259799,76.795323,28.575329,79.366938,40.656936,80.340363,52.869644,81.077308,65.026230,81.451663,77.263953,80.469679,89.578247,78.292542,101.724404,76.189983,113.818571,74.807942,125.944140,74.896650,138.025977,76.260060,150.143034,77.656413,162.429594,78.599795,174.773243,79.588837,187.031356,81.062567,199.191550,81.824367,211.409461,79.392814,223.502195,74.151379,234.152796,66.220422,242.645031,54.017259,245.401405
Type03,L,250,54.827549,250.267714,42.265961,249.111939,31.654781,241.341665,25.528453,230.460062,21.735048,218.669823,19.111299,206.457945,16.874322,194.081754,14.760946,181.638920,12.676456,169.232782,10.480882,156.861411,8.131119,144.533845,5.514263,132.262888,3.127883,119.950589,1.247962,107.552753,0.241203,95.079375,0.063481,82.532350,0.524303,70.012046,2.025384,57.570548,4.857815,45.423220,9.501037,33.824920,15.340767,22.783314,22.940290,12.780179,31.623191,3.859200,43.504015,-0.073103,55.952029,0.387104,66.781307,7.022133,72.984509,18.062291,77.885752,29.643536,80.430326,42.023269,81.447927,54.480454,82.361486,66.835071,82.887115,79.309241,81.812665,91.913734,79.447023,104.321396,77.304591,116.665922,76.068003,129.029966,76.396631,141.293530,77.882498,153.624266,79.149096,166.221832,79.896510,178.886759,80.820864,191.414881,82.461311,203.797711,83.280459,216.265852,80.676674,228.689076,75.438301,239.454381,67.607128,247.981460,55.093921,250.764317
Type03,L,255,56.080084,255.328191,43.237168,254.358613,32.171000,246.483916,25.780365,235.418803,22.085479,223.380955,19.508016,210.906577,17.294401,198.268559,15.090677,185.580030,12.961603,172.923755,10.776244,160.296158,8.323002,147.735215,5.650191,135.218059,3.217095,122.658568,1.284410,110.017236,0.261756,97.295214,0.080228,84.498397,0.518422,71.723062,1.966948,59.025410,4.836155,46.637688,9.572311,34.812848,15.468407,23.527225,23.116021,13.215601,31.914955,3.956509,44.092368,0.010628,56.803416,0.539780,67.710505,7.408575,74.036771,18.647471,79.003111,30.479190,81.570056,43.146449,82.659899,55.833445,83.671228,68.376457,84.240227,81.080522,83.051477,93.965641,80.572592,106.637975,78.404955,119.229512,77.216195,131.815001,77.659126,144.259452,79.222003,156.804232,80.410232,169.691565,81.058887,182.652389,81.997017,195.434935,83.784824,208.035494,84.676996,220.745752,81.993504,233.498020,76.761802,244.388068,69.182892,253.082659,56.408707,255.950588
Type03,L,260,57.654740,260.273362,44.529939,259.529331,32.900691,251.710313,26.299380,240.468383,22.858062,228.128103,20.292364,215.396007,18.006289,202.521081,15.685525,189.602419,13.534041,176.701079,11.383582,163.820349,8.831902,151.031336,6.044636,138.286911,3.483694,125.502324,1.393295,112.639762,0.288151,99.684444,0.119819,86.644960,0.596794,73.621352,2.037089,60.678478,4.907623,48.049715,9.631921,35.967573,15.469906,24.383630,23.092594,13.739146,32.062278,4.232851,44.447243,0.098348,57.399560,0.510349,68.502761,7.447602,75.114207,18.808564,80.187182,30.862569,82.836422,43.811120,83.989923,56.719718,84.998453,69.445944,85.500190,82.376356,84.200553,95.537248,81.699929,108.482252,79.510072,121.318567,78.249968,134.109074,78.680527,146.736345,80.285049,159.497679,81.445566,172.657480,82.082482,185.894031,83.105169,198.919455,85.020204,211.736105,86.020047,224.680096,83.335446,237.764604,78.204992,248.852273,71.097279,257.937217,58.108421,261.013375
Type03,L,265,59.559904,265.255417,46.146011,264.734293,33.845792,257.117017,27.044899,245.713862,23.940013,233.036590,21.349726,220.047139,18.901592,206.950109,16.457637,193.803847,14.301947,180.654646,12.194200,167.517503,9.578089,154.491220,6.647148,141.524341,3.899909,128.524599,1.574172,115.451291,0.323973,102.269553,0.177690,88.988327,0.757589,75.716940,2.243464,62.532660,5.053779,49.648751,9.647229,37.268391,15.357928,25.346655,22.943113,14.373225,32.114265,4.687567,44.599507,0.138452,57.789048,0.246396,69.201870,7.150740,76.232686,18.590708,81.467226,30.842011,84.235050,44.077323,85.425225,57.210495,86.372402,70.121422,86.759533,83.280862,85.385010,96.724484,82.927250,109.954882,80.701802,123.037613,79.287150,136.025737,79.642630,148.837988,81.282875,161.819606,82.438898,175.251264,83.096461,188.763308,84.228738,202.032712,86.250013,215.070047,87.390185,228.245878,84.735949,241.673013,79.838037,253.043718,73.338579,262.669109,60.145666,266.053795
Type03,L,270,61.637930,270.273826,47.931747,269.915376,34.904964,262.577515,27.854835,251.043852,25.052092,238.039966,22.433548,224.790732,19.803188,211.471635,17.266355,198.090898,15.111846,184.690683,13.023080,171.296704,10.388598,158.019332,7.337991,144.821577,4.400007,131.604364,1.824373,118.319713,0.385532,104.912829,0.242108,91.390986,0.964927,77.871422,2.541087,64.446866,5.224030,51.289998,9.590252,38.578931,15.188799,26.323013,22.803519,15.065764,32.179082,5.234088,44.677457,0.091449,58.115610,-0.168391,69.880938,6.722776,77.379838,18.240186,82.813090,30.673542,85.689629,44.205568,86.893097,57.570139,87.800480,70.667547,88.121622,84.058274,86.735354,97.796030,84.331487,111.318707,82.044754,124.646788,80.466679,137.831677,80.778868,150.823603,82.481326,164.022659,83.617642,177.737973,84.258244,191.541138,85.463116,205.063017,87.566122,218.325208,88.856217,231.733622,86.207328,245.509918,81.641554,257.205393,75.696540,267.325531,62.267726,271.022743
Type03,L,275,63.605178,275.051796,49.623204,274.748831,35.907588,267.678089,28.521779,256.060645,25.879144,242.794187,23.271942,229.291299,20.529308,215.746061,17.963671,202.129273,15.801992,188.488486,13.680686,174.853950,11.068169,161.324862,7.972132,147.888987,4.898418,134.452314,2.128634,120.956982,0.487419,107.332537,0.298837,93.583825,1.165558,79.827327,2.853650,66.173221,5.360090,52.740188,9.453152,39.696276,15.033426,27.165332,22.800064,15.709847,32.356799,5.740908,44.822360,-0.051990,58.518940,-0.572698,70.580050,6.433856,78.488491,18.054307,84.117743,30.659018,87.047686,44.484814,88.258425,58.076691,89.220406,71.351778,89.602344,84.963280,88.277139,98.993576,85.886459,112.794520,83.511539,126.352489,81.836581,139.728768,82.213227,152.879620,84.022031,166.276833,85.094881,180.281698,85.631844,194.387431,86.824233,208.162008,88.979031,221.640584,90.395407,235.273238,87.688315,249.383237,83.473822,261.368912,77.828113,271.726243,64.111742,275.623518
Type03,L,280,65.151853,279.082409,50.941584,278.713121,36.678302,271.823577,28.884861,260.178763,26.208929,246.755650,23.679460,233.027311,20.956497,219.265990,18.439953,205.433546,16.255486,191.588111,14.042015,177.756018,11.474435,164.003375,8.430044,150.342144,5.313915,136.701300,2.453654,123.013008,0.629272,109.198019,0.336535,95.259390,1.311343,81.300556,3.105545,67.449409,5.421470,53.768142,9.255158,40.433713,14.945698,27.732872,22.987808,16.189328,32.682438,6.089210,45.109240,-0.266241,59.051258,-0.814694,71.270227,6.474940,79.443395,18.224545,85.222504,30.982683,88.127302,45.069332,89.356997,58.860082,90.495060,72.284681,91.085944,86.083227,89.881861,100.374354,87.438225,114.407938,84.959831,128.156559,83.296665,141.701891,83.866485,154.972211,85.819168,168.526123,86.780570,182.799365,87.122824,197.191018,88.205645,211.193698,90.378116,224.857156,91.868883,238.684597,89.036090,253.076505,85.102090,265.246163,79.387744,275.464177,65.350662,279.371905
Type04,L,230,54.668242,231.233273,42.928631,230.821461,32.777792,224.905387,26.382316,215.342593,22.903327,204.216997,20.799038,192.653489,19.011566,181.027299,17.131829,169.416990,15.007778,157.848058,12.725391,146.307789,10.277422,134.801625,7.843804,123.291999,5.415003,111.781960,3.004582,100.269746,1.133271,88.664458,0.166605,76.953807,0.517180,65.221171,2.245241,53.606836,5.295902,42.261405,9.460677,31.273903,14.809622,20.825227,21.804260,11.403079,30.686070,3.711293,41.882044,0.306347,53.569118,0.836778,64.367435,5.366697,72.444012,13.586976,77.683218,23.975174,80.477723,35.349695,81.470031,47.058827,81.369985,58.805628,80.443923,70.521650,79.305507,82.232042,78.190073,93.943301,77.283676,105.668245,76.572488,117.408310,76.517256,129.146872,77.598117,140.853965,78.876420,152.545892,80.007354,164.254300,80.969870,175.974313,81.534774,187.721360,81.471623,199.464658,79.691197,211.046081,75.210778,221.613213,66.248734,229.132376,54.732434,231.416156
Type04,L,235,56.516410,235.272465,44.690347,234.379213,34.386007,228.405112,27.811891,218.749690,23.901165,207.573172,21.554945,195.899986,19.767464,184.114891,17.952334,172.333278,15.767142,160.614364,13.422374,148.924927,10.969054,137.257913,8.464231,125.601844,6.002412,113.936913,3.611029,102.258108,1.616648,90.509850,0.359404,78.673217,0.421719,66.781991,2.029244,54.995588,5.038951,43.476222,9.152152,32.300706,14.352866,21.598892,21.079512,11.831777,30.164575,4.152930,41.426167,0.380035,53.295935,0.469101,64.004285,5.456262,72.207676,13.879908,77.512710,24.407662,80.734579,35.845683,82.385172,47.613458,82.692319,59.494133,82.123577,71.388879,81.020565,83.251414,79.663274,95.092412,78.487794,106.953169,77.659673,118.839761,77.581726,130.747210,78.421978,142.633531,79.626678,154.493780,80.834230,166.354762,81.836294,178.226927,82.412014,190.122546,82.740426,202.012307,81.214807,213.746040,76.636837,224.527961,68.147096,232.739052,56.563278,235.412995
Type04,L,240,58.236401,240.220153,46.225421,238.947601,35.865556,232.662309,29.142860,222.819237,25.028051,211.459390,22.608103,199.574614,20.879240,187.553289,19.073179,175.541853,16.788933,163.611438,14.305453,151.720653,11.715310,139.853512,9.035833,128.006105,6.440140,116.140164,3.974543,104.245854,1.868791,92.286311,0.453722,80.238358,0.383323,68.122948,2.044163,56.117554,5.163237,44.390722,9.330757,32.988452,14.399675,21.969254,20.965940,11.840663,30.438091,4.296146,41.904867,0.397630,54.010108,0.366442,64.680096,5.858516,72.980009,14.563341,78.385336,25.291676,81.969730,36.872834,84.135793,48.784545,84.630921,60.872141,84.192491,73.000656,82.990009,85.072382,81.400074,97.111146,80.031369,109.180946,79.179006,121.288772,79.130826,133.428027,79.876652,145.549334,81.091009,157.636394,82.347545,169.719997,83.366785,181.816988,84.066804,193.927754,84.680156,206.037390,83.311866,217.992789,78.550705,228.971536,70.067802,237.531315,58.291542,240.355806
Type04,L,245,59.407448,245.458652,47.149407,243.946988,36.830226,237.161360,30.072531,227.031446,25.988126,215.389421,23.628599,203.233515,21.979433,190.941074,20.141933,178.675541,17.759752,166.502121,15.118256,154.382788,12.327636,142.298110,9.438578,130.235809,6.664728,118.147045,4.070844,106.017281,1.879211,93.812493,0.445005,81.505785,0.411152,69.137216,2.259460,56.897707,5.569213,44.951445,9.851732,33.309780,14.848192,21.970988,21.399344,11.532697,31.321339,4.147244,43.092955,0.355922,55.451251,0.515826,66.138097,6.495561,74.426502,15.562040,79.918238,26.541427,83.718635,38.330679,86.174238,50.453179,86.682453,62.788214,86.160789,75.168644,84.764061,87.475568,82.998740,99.750283,81.532105,112.067973,80.734369,124.434790,80.755820,136.832619,81.529344,149.209882,82.810219,161.548336,84.102827,173.886308,85.148892,186.240525,86.032632,198.599234,86.755456,210.965433,85.393388,223.172477,80.410172,234.320604,71.569653,242.924463,59.507291,245.611320
Type04,L,250,59.897751,250.605434,47.371549,248.997960,37.124435,241.666561,30.470070,231.176249,26.574560,219.205045,24.326261,206.765652,22.724223,194.207099,20.838096,181.690722,18.398174,169.267546,15.644328,156.910483,12.683382,144.601668,9.633505,132.313529,6.709215,119.995806,3.987144,107.631151,1.730991,95.178807,0.365151,82.605785,0.496392,69.986318,2.578292,57.518179,6.046743,45.346252,10.426275,33.462818,15.436185,21.849338,22.107297,11.185825,32.398720,3.851419,44.507447,0.283889,57.109892,0.805859,67.876299,7.181080,76.024817,16.664164,81.549231,27.932244,85.397213,39.971003,87.921424,52.343510,88.368196,64.934707,87.633443,77.557871,86.018627,90.101368,84.163670,102.622970,82.686848,115.196097,81.980884,127.825518,82.081493,140.479045,82.937216,153.107095,84.296726,165.694801,85.636669,178.284874,86.749390,190.892840,87.798762,203.503017,88.448529,216.128867,86.947810,228.584966,81.778422,239.898206,72.465073,248.423346,60.075795,250.770237
Type04,L,255,59.931421,255.596790,47.143366,254.017533,36.901763,246.257710,30.431589,235.386914,26.759675,223.089554,24.583912,210.386575,22.954089,197.588202,21.021087,184.835464,18.582747,172.166997,15.801889,159.569293,12.772607,147.028394,9.668442,134.504969,6.673854,121.955233,3.867161,109.361848,1.552992,96.675934,0.265284,83.854168,0.614431,70.999958,2.881048,58.311349,6.377206,45.899028,10.765925,33.765889,15.873446,21.936272,22.747542,11.117474,33.228953,3.623865,45.640295,0.228541,58.469503,1.077327,69.389229,7.692554,77.327514,17.592154,82.825514,29.169928,86.600199,41.474767,89.048687,54.111151,89.455013,66.948850,88.489562,79.797702,86.703577,92.569895,84.844528,105.334906,83.417286,118.154682,82.789170,131.032024,82.941722,143.925885,83.859496,156.790842,85.270223,169.615337,86.686677,182.438920,87.915416,195.280054,89.052109,208.131105,89.503160,221.002280,87.785824,233.692689,82.540643,245.208316,72.906380,253.754590,60.202221,255.745639
Type04,L,260,59.961772,260.587301,46.923621,259.129614,36.544015,251.163436,30.224326,239.954010,26.692117,227.365612,24.495259,214.426866,22.755834,201.412269,20.785815,188.432204,18.397257,175.520857,15.668100,162.676991,12.685034,149.889313,9.636227,137.116541,6.660508,124.325963,3.828922,111.502592,1.453771,98.594102,0.192858,85.543732,0.730172,72.465615,3.072303,59.553164,6.441149,46.875612,10.734844,34.475005,15.993077,22.466494,23.080079,11.511541,33.563501,3.634049,46.206099,0.226848,59.253930,1.193866,70.403950,7.874103,78.172144,18.126594,83.622510,30.013473,87.295420,42.581531,89.621538,55.481300,90.048933,68.555474,88.928505,81.623449,87.061749,94.622587,85.258711,107.627938,83.902417,120.686310,83.297765,133.797557,83.446637,146.921602,84.360249,160.016995,85.778609,173.071580,87.298240,186.114567,88.673926,199.173142,89.809508,212.256696,90.031765,225.360737,88.118806,238.280098,82.946268,250.067625,73.285289,258.871888,60.310671,260.685863
Type04,L,265,60.416338,265.727197,47.129680,264.445827,36.459574,256.492092,30.147198,245.029371,26.603389,232.194538,24.289004,219.037034,22.393285,205.811443,20.395872,192.600077,18.069737,179.441390,15.422091,166.342948,12.548457,153.292159,9.613468,140.254628,6.711778,127.209046,3.904223,114.143442,1.474549,101.008421,0.174996,87.735276,0.805733,74.428927,3.108738,61.275739,6.271644,48.312046,10.422002,35.627749,15.834500,23.437836,23.075262,12.306847,33.454657,3.908800,46.264375,0.280836,59.539616,1.097071,70.977211,7.714294,78.718601,18.215729,84.164590,30.386062,87.797916,43.203070,90.020861,56.363020,90.505015,69.674896,89.349610,82.972600,87.498298,96.209234,85.774450,109.459755,84.471815,122.757886,83.819056,136.100315,83.900092,149.457554,84.741789,162.789825,86.134375,176.080000,87.757310,189.344601,89.272912,202.621939,90.363451,215.939496,90.421013,229.276527,88.420618,242.438198,83.445919,254.564597,73.997646,263.837603,60.800824,265.756094
Type04,L,270,61.461196,270.947926,47.917898,269.851557,36.874700,262.024947,30.383910,250.401451,26.680353,237.358831,24.191139,223.985912,22.154140,210.537453,20.137673,197.083613,17.845328,183.672767,15.244563,170.317183,12.458580,156.998329,9.619063,143.690585,6.792041,130.380500,4.033299,117.057707,1.583927,103.679835,0.214211,90.174107,0.810200,76.625257,3.000201,63.212579,6.025186,49.967777,10.089796,37.005521,15.610207,24.598850,22.900195,13.215669,33.195743,4.313510,46.150027,0.352712,59.671575,0.821080,71.405784,7.352348,79.302287,18.002253,84.844039,30.406231,88.545650,43.452194,90.694060,56.870494,91.207449,70.430534,90.129196,83.976949,88.365506,97.466931,86.712038,110.970733,85.416168,124.514037,84.651707,138.092596,84.615207,151.692965,85.351299,165.273298,86.709628,178.809884,88.395697,192.310775,90.005306,205.820865,91.079277,219.378419,91.093165,232.957158,89.152523,246.384457,84.419774,258.871672,75.211432,268.650640,61.823989,270.916564
Type04,L,275,62.919140,275.879124,49.116473,274.928714,37.734112,267.198725,30.926966,255.480587,26.977044,242.260283,24.310345,228.674070,22.206274,214.990321,20.181877,201.291290,17.868400,187.636804,15.233484,174.039899,12.440889,160.472970,9.615749,146.912619,6.818679,133.347359,4.111893,119.765572,1.709907,106.131957,0.294608,92.382591,0.729713,78.583957,2.791792,64.909948,5.890898,51.431197,10.029602,38.234929,15.579050,25.570603,22.801509,13.864296,33.138285,4.624203,46.262180,0.384463,60.041344,0.465181,72.016380,7.007055,80.204247,17.746501,85.959105,30.316439,89.820663,43.566123,91.889774,57.236019,92.350080,71.049467,91.418807,84.852813,89.778341,98.600903,88.170258,112.355550,86.821391,126.139062,85.907959,139.951640,85.735196,153.795718,86.377486,167.623224,87.715948,181.406408,89.390181,195.153882,91.025711,208.905764,92.170572,222.699242,92.265328,236.521367,90.510827,250.226075,85.959030,263.024187,76.772817,273.121409,63.207182,275.825004
Type04,L,280,64.377149,279.943281,50.336649,279.063854,38.756237,271.290087,31.605470,259.504353,27.408853,246.135439,24.606878,232.354552,22.539835,218.443838,20.524385,204.521619,18.134843,190.657596,15.377871,176.862219,12.459718,163.098427,9.547450,149.333370,6.719226,135.551443,4.056754,121.736716,1.784537,107.857633,0.392179,93.872981,0.574042,79.842683,2.541382,65.937628,5.992559,52.313460,10.408907,38.966303,15.903522,26.030174,22.961881,13.975070,33.499777,4.647196,46.841662,0.330232,60.863316,0.143984,72.967383,6.868775,81.480006,17.689959,87.531557,30.350439,91.582571,43.769714,93.527788,57.667462,93.839102,71.716455,93.072149,85.755787,91.557055,99.739324,89.970171,113.717469,88.516355,127.711338,87.450552,141.732797,87.157691,155.795510,87.751448,169.841820,89.093982,183.845673,90.669862,197.826100,92.265243,211.804164,93.582735,225.805074,93.840821,239.848068,92.334211,253.809265,87.820958,266.800352,78.294927,276.869191,64.558072,279.917839
Type05,L,230,53.296546,233.311532,41.634155,231.803015,32.501709,224.500279,27.151410,214.241135,23.870106,202.942035,21.533362,191.385836,19.982296,179.702820,18.947042,167.959582,17.950546,156.205249,16.136121,144.565447,13.136290,133.185832,9.187588,122.076233,5.073426,111.025417,1.809690,99.733842,0.356319,88.063446,0.408079,76.296316,2.143648,64.641853,4.979098,53.195345,8.645128,41.993758,13.275552,31.149329,18.601803,20.636838,25.467442,11.073606,35.023212,4.061891,46.147024,0.581374,57.812235,0.970337,66.806474,7.422596,71.948311,17.672900,76.005016,28.759792,79.718310,39.932289,81.724377,51.523495,81.456679,63.258124,79.456524,74.889771,76.554544,86.304823,73.353570,97.648551,70.584552,109.109976,69.108825,120.737386,69.675784,132.507762,71.255111,144.189596,73.493757,155.760219,76.274085,167.219959,79.079263,178.674118,81.390747,190.221081,81.785385,201.942752,79.318007,213.478973,74.445175,224.025864,65.354697,231.553424,53.730741,233.598982
