Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type02,L,275,68.459835,267.601959,53.324835,266.123170,42.699757,255.900627,36.658079,242.489286,33.541028,227.919787,30.503643,213.293805,26.818833,198.811086,23.008918,184.363730,19.300558,169.892875,15.672758,155.392863,11.675251,140.993798,7.345962,126.690906,3.712847,112.217807,1.248896,97.500512,0.711405,82.646469,2.751310,67.899709,7.020406,53.579130,13.060340,39.908719,21.019069,27.183335,30.425211,15.551480,43.256854,7.534984,58.198021,4.887068,72.304358,10.090973,81.344158,21.489729,86.966448,35.237229,90.346819,49.757252,92.542460,64.530361,94.860629,79.286830,94.195675,93.944655,89.327950,107.990302,82.989551,121.572691,78.185973,135.625560,77.057168,150.400569,78.780561,165.223710,81.713059,179.864466,85.648768,194.265079,90.250328,208.483050,93.637059,223.010226,95.070382,237.843237,93.054451,252.378609,84.302531,264.540179,69.416959,267.265220
Type02,L,280,67.729773,262.819204,52.797895,261.536053,42.296636,251.344632,36.399165,237.900660,33.253362,223.323429,30.194421,208.690133,26.554540,194.187900,22.810807,179.717535,19.116860,165.237176,15.499323,150.727636,11.543218,136.313301,7.251517,121.998110,3.617992,107.518617,1.072678,92.800534,0.396424,77.941087,2.346230,63.187210,6.562199,48.868182,12.458667,35.181222,20.210181,22.427424,29.459675,10.821842,42.105328,2.901978,56.765815,0.146635,70.722059,5.186440,79.685009,16.572549,85.300530,30.302270,88.761487,44.809537,90.871209,59.607720,93.199513,74.375676,92.616262,89.046213,87.953293,103.133543,81.809184,116.748018,76.920941,130.765542,75.611685,145.500069,77.364926,160.333710,80.354955,174.973992,84.329916,189.368298,88.942440,203.583182,92.248976,218.134297,93.617561,232.999223,91.781879,247.571778,83.325750,259.777980,68.699388,262.473153
Type03,L,230,50.972095,232.857769,37.956382,230.940365,28.542571,221.864773,23.341605,210.001423,20.009432,197.284968,17.980144,184.300568,16.111079,171.277317,13.976504,158.293830,11.410982,145.391542,8.602281,132.536396,5.846670,119.670502,3.284010,106.766478,1.341850,93.760957,0.295168,80.653727,0.399016,67.514751,1.961315,54.469755,5.044302,41.710876,9.813803,29.482604,16.211578,18.042235,24.708253,8.184568,35.686849,1.173140,48.721388,0.374947,61.134632,4.726569,69.126822,15.197161,74.147902,27.269993,77.147403,40.060108,78.468333,53.128314,79.033874,66.274800,78.780868,79.422259,77.261482,92.471971,75.069148,105.446453,73.028622,118.444877,72.155224,131.542506,73.159779,144.619957,75.145189,157.626558,76.824694,170.675592,78.098093,183.770217,79.012451,196.896086,78.488589,209.889276,73.250964,221.581734,63.704961,230.535527,50.783959,232.932877
Type03,L,235,51.419077,234.929916,38.315939,233.162868,28.875222,224.118040,23.954118,212.108340,20.527471,199.349835,17.917196,186.406815,15.784613,173.373684,13.680103,160.337909,11.300431,147.348989,8.620278,134.418569,5.699580,121.550931,2.978526,108.640274,1.000906,95.596197,0.144572,82.435995,0.416173,69.248836,2.023612,56.163586,5.103737,43.358187,9.850824,31.069239,16.055187,19.470624,24.399620,9.578544,35.169981,2.299394,48.091134,0.686323,61.030726,4.146435,69.046573,14.873639,74.242107,26.928548,77.332654,39.734445,78.389161,52.888980,78.767428,66.099291,78.368394,79.289771,76.872920,92.391660,74.702503,105.414518,72.574323,118.449421,71.649055,131.587825,72.696022,144.708881,74.675435,157.763321,76.331621,170.861444,77.696676,183.991401,78.767246,197.149056,78.245858,210.179492,73.177521,222.166984,64.536697,232.151673,51.628494,235.036707
Type03,L,240,52.141573,239.525282,38.803434,237.853477,29.293963,228.604117,24.244583,216.409270,20.600806,203.483762,17.716908,190.366362,15.494692,177.128188,13.402116,163.872263,11.114257,150.642697,8.509688,137.474038,5.531088,124.401205,2.777766,111.280040,0.847107,98.011214,0.096182,84.626307,0.410599,71.221626,1.997053,57.917622,5.095188,44.898300,9.956931,32.424691,16.250518,20.618081,24.590872,10.524962,35.303330,2.793541,48.399107,0.786974,61.729581,4.039007,69.684821,15.150800,75.050030,27.383849,78.178882,40.392893,79.084825,53.791250,79.510944,67.220110,79.178846,80.622831,77.609871,93.927978,75.347927,107.153959,73.251486,120.406218,72.448852,133.763612,73.575715,147.100648,75.485718,160.378023,77.009224,173.707014,78.374001,187.052637,79.589519,200.411111,79.033386,213.654835,73.990681,225.962266,65.625783,236.556433,52.530533,239.688395
Type03,L,245,52.881487,245.179338,39.232644,243.525950,29.644211,233.882753,24.094480,221.518329,20.185226,208.348763,17.452439,194.888111,15.349245,181.309865,13.241928,167.732546,10.921097,154.181578,8.297659,140.687941,5.388488,127.267060,2.744471,113.793037,0.935223,100.179536,0.170149,86.464546,0.375285,72.737603,1.867131,59.100197,5.008313,45.766422,10.114009,33.046779,16.749488,21.044512,25.223070,10.624254,36.075914,2.418662,49.596433,0.629531,63.026872,4.465106,70.858405,15.947774,76.323003,28.507794,79.427308,41.846783,80.362679,55.569205,81.057010,69.305171,80.977939,83.025617,79.249327,96.623359,76.813455,110.146836,74.865620,123.733006,74.313077,137.421724,75.521467,151.082225,77.325205,164.690253,78.661609,178.360900,79.937877,192.037426,81.240567,205.705699,80.630008,219.275817,75.448433,231.818316,66.609706,242.374820,53.172704,245.420783
Type03,L,250,53.652924,250.800886,39.675936,249.173351,29.961840,239.119534,23.842485,226.586778,19.734518,213.134585,17.370597,199.271351,15.468716,185.315830,13.334198,171.393664,10.930666,157.507711,8.201997,143.684304,5.388267,129.881290,2.871255,116.022725,1.160400,102.042908,0.298107,87.976027,0.324197,73.901878,1.698393,59.902239,4.898891,46.232219,10.285543,33.249518,17.279138,21.039912,25.903962,10.214707,37.045617,1.642839,51.074515,0.359195,64.421428,5.102694,72.208579,16.818758,77.726835,29.745834,80.807951,43.444172,81.899074,57.494119,82.893977,71.557051,83.074289,85.621089,81.167466,99.535715,78.567401,113.383945,76.777338,127.330969,76.427805,141.374971,77.670968,155.384185,79.395134,169.345264,80.609069,183.375538,81.795638,197.408611,83.141185,211.416445,82.524353,225.343787,77.161165,238.064686,67.560714,248.290031,53.731399,251.127405
Type03,L,255,54.700897,256.216187,40.393534,254.735601,30.426683,244.441771,24.007430,231.685175,19.849890,217.922099,17.720269,203.695699,15.921791,189.398635,13.774445,175.151288,11.351729,160.942329,8.481270,146.823331,5.650249,132.689900,3.112144,118.503268,1.357179,104.205384,0.381137,89.816597,0.285533,75.418263,1.595840,61.084045,4.851484,47.098445,10.430303,33.836043,17.536302,21.331471,26.204364,10.062810,37.672636,1.255634,52.113097,0.193858,65.457214,5.506324,73.440397,17.284309,79.053773,30.518965,82.197748,44.534225,83.448486,58.882607,84.560987,73.259746,84.814103,87.645524,82.791898,101.870331,80.124328,116.035159,78.366820,130.309823,78.000544,144.676240,79.205752,159.009332,80.931964,173.294001,82.184573,187.644249,83.380464,202.000911,84.774741,216.328161,84.267063,230.591454,78.850973,243.557126,68.862892,253.769935,54.689362,256.606661
Type03,L,260,56.237681,261.863804,41.583165,260.677632,31.182586,250.390066,24.830776,237.327043,20.765390,223.220447,18.540461,208.698615,16.672103,194.106088,14.545550,179.549699,12.213221,165.018693,9.222604,150.623823,6.210323,136.225121,3.438655,121.782185,1.450231,107.222531,0.375352,92.544152,0.285668,77.845372,1.636695,63.209743,4.918245,48.921408,10.513869,35.334485,17.420341,22.410678,26.011498,10.698830,37.745170,1.709099,52.428492,0.240174,66.033846,5.478008,74.494051,17.214601,80.311924,30.666853,83.630154,44.948403,84.955576,59.581480,85.942307,74.266639,86.042304,88.952881,84.009920,103.487683,81.384365,117.963345,79.480791,132.527576,78.854562,147.182010,79.970768,161.814302,81.781083,176.393972,83.223207,191.026721,84.550040,205.672225,86.029171,220.297443,85.750206,234.872473,80.490728,248.236122,70.781633,259.065660,56.351557,262.262030
Type03,L,265,58.200027,267.990184,43.177215,267.144749,32.191436,257.041023,26.070943,243.635920,22.151757,229.164520,19.600682,214.380909,17.574282,199.506943,15.501239,184.637677,13.308570,169.774797,10.256148,155.091137,6.980159,140.449871,3.853395,125.780212,1.505447,110.982411,0.321967,96.025857,0.335325,81.031121,1.827368,66.106435,5.086497,51.501663,10.515861,37.531339,17.090189,24.123930,25.602800,12.022891,37.497454,2.800753,52.311576,0.421229,66.401971,5.195282,75.492207,16.901978,81.613173,30.517121,85.154889,45.050078,86.470895,59.980505,87.226685,74.981197,87.094277,89.967947,85.141093,104.825416,82.599161,119.617367,80.436547,134.459463,79.458087,149.395409,80.493501,164.325200,82.413336,179.196955,84.078101,194.108541,85.579653,209.037689,87.158511,223.961113,87.154088,238.843637,82.193121,252.718493,73.143202,264.547558,58.526262,268.311747
Type03,L,270,60.206639,274.014561,44.832405,273.401531,33.228138,263.521137,27.203052,249.836460,23.384216,235.026342,20.539285,219.983257,18.420836,204.826401,16.415608,189.649715,14.305012,174.470852,11.254642,159.486567,7.775958,144.593537,4.342570,129.692511,1.638224,114.661871,0.298512,99.440000,0.424106,84.159563,2.107038,68.958515,5.293673,54.029064,10.436885,39.654344,16.808822,25.829618,25.381662,13.459342,37.338816,3.919992,52.267163,0.568825,66.858737,5.002245,76.514905,16.768201,82.954134,30.534202,86.666310,45.324285,87.949822,60.555657,88.575797,75.861215,88.333054,91.143713,86.497024,106.316925,83.992954,121.412568,81.585673,136.526918,80.368342,151.743045,81.386339,166.966109,83.371537,182.127334,85.155286,197.323272,86.762690,212.537796,88.404384,227.756733,88.615687,242.937974,83.943930,257.291690,75.377931,269.947031,60.615582,274.174847
Type03,L,275,61.722038,278.567457,46.090585,277.984568,33.996316,268.261079,27.794273,254.445531,23.985594,239.397215,21.072862,224.123585,19.014363,208.723819,17.067335,193.302761,14.920637,177.890112,11.917353,162.651176,8.391287,147.527357,4.824684,132.415550,1.883441,117.189859,0.346265,101.761364,0.524092,86.256751,2.381815,70.838433,5.467056,55.637145,10.303519,40.928665,16.736550,26.876005,25.541751,14.408649,37.487837,4.539260,52.546364,0.572253,67.444961,5.099380,77.426624,17.002907,84.096104,30.904369,87.857776,45.921130,89.139201,61.396633,89.839259,76.935661,89.698894,92.455898,87.967560,107.874834,85.419283,123.202492,82.879967,138.539410,81.646452,153.987488,82.721873,169.447597,84.696543,184.844925,86.438827,200.282978,88.024610,215.737366,89.656405,231.197061,89.955103,246.615776,85.440981,261.260662,76.839274,274.158659,61.976272,278.522848
Type03,L,280,62.319883,280.233170,46.601530,279.499151,34.278895,269.839048,27.735116,256.066310,23.872731,240.945055,21.121644,225.544379,19.237231,210.020545,17.321210,194.494707,15.045651,179.001770,12.105083,163.638459,8.678609,148.383318,5.165931,133.153975,2.157336,117.836838,0.442167,102.326196,0.601826,86.729229,2.566729,71.221236,5.558011,55.887593,10.161774,41.017490,16.850011,26.975351,25.957726,14.591710,37.843323,4.512688,52.997758,0.446600,67.920196,5.418149,77.932769,17.455827,84.677223,31.429368,88.371035,46.566770,89.688227,62.150126,90.605962,77.779527,90.708134,93.404651,89.041788,108.924474,86.400613,124.342335,83.862157,139.780346,82.793273,155.336984,83.964147,170.902753,85.873510,186.406989,87.464036,201.964703,88.929716,217.535564,90.485484,233.105642,90.741685,248.626492,86.224507,263.297514,77.145345,275.838404,62.258556,280.008991
Type04,L,230,55.182295,232.268478,41.890853,231.899916,31.149312,224.141026,25.234946,212.719670,22.373797,199.785486,20.364129,186.647470,18.222501,173.530487,15.850762,160.452227,13.259257,147.415556,10.461760,134.421098,7.686537,121.422018,4.858533,108.435901,2.230226,95.415358,0.555466,82.242330,0.418918,68.986624,2.113283,55.832264,5.441262,42.981776,10.157056,30.576563,16.394607,18.870990,24.546709,8.420756,35.904245,1.515127,48.965861,0.076253,61.803187,3.250244,71.918151,11.453392,78.260923,22.808546,81.434080,35.650267,82.389718,48.869547,81.768488,62.129597,80.426829,75.351819,79.078644,88.575813,78.050394,101.825148,77.270385,115.093330,77.087586,128.353447,78.337641,141.580281,79.889875,154.778976,81.045987,168.019436,81.946249,181.279626,82.364516,194.557507,81.416728,207.779162,77.574814,220.167016,68.541215,229.689662,55.546745,232.418942
Type04,L,235,55.796342,234.640954,42.510149,233.888343,32.202375,225.635751,25.802319,214.214029,21.846207,201.528873,19.688731,188.401366,17.881899,175.201233,15.598852,162.078088,12.950743,149.020950,10.136071,135.998423,7.295893,122.981217,4.578074,109.938364,2.167066,96.837433,0.554683,83.625661,0.238832,70.327950,1.612170,57.111337,4.707767,44.174204,9.271457,31.682847,15.415375,19.907615,23.592488,9.528308,34.645362,2.179428,47.788912,0.030982,60.509774,3.916173,70.213738,12.827835,76.498925,24.375920,80.267161,37.109385,81.923785,50.293216,82.289252,63.601842,81.495240,76.882903,80.067792,90.128126,78.484679,103.355765,77.284150,116.617490,77.002096,129.923821,77.694139,143.223711,78.954010,156.485568,80.426462,169.727012,81.702081,182.987276,82.371231,196.272534,81.390854,209.520024,77.743440,222.067078,69.103114,232.219953,56.035608,234.752214
Type04,L,240,58.271212,240.253151,44.798817,238.826818,34.154134,230.590680,27.567507,218.966138,23.505080,206.025008,21.368923,192.627913,19.519034,179.164825,17.080764,165.797705,14.251014,152.506121,11.250950,139.252670,8.180549,126.014562,5.275578,112.739829,2.672455,99.402439,0.774196,85.961773,0.260841,72.419232,1.707837,58.942380,4.868224,45.751480,9.417874,32.962320,15.199243,20.727047,23.334964,9.999263,34.833510,2.878189,48.181808,0.097409,61.001826,4.430968,70.900836,13.590024,77.215326,25.418319,81.685299,38.242401,84.140880,51.559095,84.532663,65.108401,83.644997,78.649030,81.855923,92.113176,79.918125,105.563997,78.794682,119.094745,78.680751,132.673231,79.349531,146.246740,80.571570,159.781214,82.097864,173.285576,83.366731,186.813558,84.366275,200.353394,84.051324,213.847713,80.166633,226.587791,71.484818,237.056386,58.329964,240.325936
Type04,L,245,61.007539,246.297432,47.235939,244.395429,36.064557,236.185773,29.374476,224.273910,25.742233,210.849635,23.816607,197.040416,21.793564,183.233480,19.100498,169.534549,16.007344,155.921650,12.670772,142.366802,9.271923,128.826287,6.020871,115.250074,3.100536,101.600212,0.972541,87.815407,0.382684,73.925221,2.183530,60.109702,5.639626,46.610613,10.403797,33.491378,15.924555,20.720525,24.223651,9.586388,36.521868,3.093834,50.164118,0.197190,63.207946,4.713898,73.530082,13.864192,80.122573,25.925128,84.965935,39.014511,87.678886,52.635020,87.634303,66.536674,86.410248,80.428595,84.317179,94.226584,82.323118,108.036766,81.373505,121.951539,81.375446,135.897888,82.331886,149.820143,83.812052,163.698635,85.207296,177.587578,86.296215,191.501387,87.559408,205.403727,87.703020,219.273121,83.503506,232.242405,74.445689,242.736761,61.034980,246.467315
Type04,L,250,61.805677,251.301191,47.755034,249.127664,36.598520,240.421160,30.013883,228.109356,26.701384,214.284527,24.899877,200.124003,22.782839,186.008512,19.948264,172.007399,16.685185,158.102039,13.081124,144.278788,9.478344,130.456279,6.037019,116.592850,2.993191,102.642190,0.941393,88.518655,0.473765,74.303822,2.591652,60.198447,6.432911,46.456938,11.532065,33.102956,17.164349,20.024821,25.798688,8.686841,38.736953,2.696835,52.724254,0.207654,65.964498,5.005593,76.199255,14.556594,83.074801,26.868401,87.794774,40.308457,90.084874,54.315227,89.757988,68.559909,88.323921,82.758068,86.149268,96.874030,84.219125,111.017762,83.234879,125.253513,83.227535,139.519152,84.387560,153.744401,86.118792,167.919891,87.449660,182.139103,88.558251,196.373596,89.928822,210.591288,89.894861,224.801174,85.426968,237.986425,75.870237,248.448171,62.009960,251.562751
Type04,L,255,60.368804,255.722780,46.108569,253.303704,35.469684,243.730329,29.437227,230.870939,26.219572,216.775079,24.258438,202.406253,22.122132,188.062616,19.348805,173.822432,16.150824,159.671916,12.571942,145.610979,9.032179,131.541887,5.674613,117.427964,2.685962,103.236548,0.773851,88.867727,0.526244,74.414724,2.747286,60.102836,6.839536,46.187100,12.082493,32.640949,18.027435,19.467594,26.825495,8.017409,40.037353,2.042879,54.363347,0.110435,67.733577,5.420817,77.272853,15.916289,84.008480,28.636292,88.355855,42.421589,90.249848,56.741596,89.950963,71.230896,88.386687,85.636053,86.208504,99.980303,84.292990,114.358453,83.237796,128.812745,83.302479,143.305064,84.439718,157.758537,86.132025,172.166053,87.602904,186.598080,88.981106,201.034713,90.257647,215.480374,89.802397,229.904023,85.015491,243.248215,75.103853,253.812783,60.794835,255.870462
Type04,L,260,59.071803,260.570099,44.583728,258.123403,34.233089,247.949344,28.768166,234.600293,25.599634,220.250098,23.340540,205.718809,21.167530,191.170196,18.552607,176.696597,15.566007,162.292940,12.243194,147.964274,8.912086,133.636858,5.715374,119.277755,2.731140,104.875482,0.696315,90.326225,0.608994,75.676017,2.835358,61.167500,6.765388,47.006176,11.739801,33.166561,17.943696,19.898304,26.668203,8.218391,39.859904,1.712793,54.455039,0.036665,68.028098,5.610521,77.020401,16.881733,83.325890,30.096900,87.434545,44.187103,89.522683,58.708823,89.406205,73.382319,87.680629,87.971198,85.447582,102.510361,83.541600,117.095665,82.569887,131.758314,82.775661,146.457915,83.781613,161.130688,85.283792,175.763542,87.023198,190.370875,88.643083,204.989502,89.672014,219.652346,88.946299,234.241300,83.950564,247.804485,74.191664,258.774271,59.602650,260.473946
Type04,L,265,60.181116,266.272750,45.341711,264.309616,34.594054,254.123144,28.956796,240.589578,25.811577,225.939050,23.352137,211.154285,21.060097,196.339990,18.521573,181.568904,15.661538,166.854009,12.533368,152.194532,9.331574,137.550204,6.158314,122.899319,3.041249,108.236590,0.722044,93.453768,0.743463,78.546361,3.075687,63.760308,6.416940,49.174279,10.874087,34.897317,17.330528,21.431964,26.097930,9.410041,39.142253,2.026226,53.931151,0.099280,67.925607,5.206241,77.148266,16.475079,83.377887,30.046403,87.542515,44.422651,89.973276,59.179036,89.952971,74.109257,88.112011,88.970155,85.834965,103.783536,84.043517,118.662190,83.159854,133.616150,83.306175,148.597435,84.216640,163.559240,85.716380,178.472174,87.699082,193.331363,89.379547,208.224698,90.204498,223.177978,89.288366,238.040372,84.543827,252.050273,75.478167,263.747372,60.718043,266.024767
Type04,L,270,62.958498,272.405891,47.678467,271.201563,36.203880,261.276935,29.732730,247.769540,26.464638,232.810452,23.928216,217.677958,21.483252,202.530311,18.894751,187.406608,15.979893,172.342691,12.823501,157.326583,9.609287,142.322576,6.357616,127.326770,3.134711,112.324934,0.716426,97.201686,0.830431,81.949493,3.294619,66.805177,6.117029,51.731121,10.273059,37.009446,17.018965,23.272143,26.047681,10.896316,39.019850,2.702207,54.000969,0.229790,68.546668,4.512130,78.486126,15.349125,85.204884,29.074436,89.592598,43.736601,91.866694,58.859404,91.740826,74.160902,89.943435,89.386801,87.732500,104.568435,86.103488,119.823598,85.118970,135.133579,84.955154,150.466905,85.821661,165.780851,87.512681,181.027850,89.600869,196.229261,91.294184,211.477868,92.134712,226.780457,91.020124,242.047446,86.922842,256.651878,78.457188,269.047592,63.489277,272.150371
Type04,L,275,64.732688,277.546545,49.103866,276.742382,37.210999,266.892143,30.155808,253.310475,26.575836,238.131788,23.993494,222.702699,21.547798,207.249887,18.911062,191.827309,15.875102,176.479832,12.598213,161.180464,9.335036,145.878168,6.078688,130.574652,2.971575,115.243709,0.714108,99.785807,0.710824,84.214936,3.000384,68.745176,5.976453,53.393811,10.385186,38.430342,17.164292,24.367293,26.209904,11.617788,39.348932,3.138134,54.569223,0.271737,69.494369,4.286948,79.888330,15.057836,87.116079,28.871563,91.671873,43.775853,93.537188,59.252833,93.327636,74.890482,91.777238,90.445577,89.757196,105.960004,88.164713,121.526470,86.950856,137.126084,86.492425,152.757616,87.280098,168.371714,89.033024,183.916143,91.034306,199.432490,92.789163,214.980628,93.792734,230.570085,92.684448,246.191639,89.071839,261.206096,80.437109,273.784488,65.237667,277.333777
Type04,L,280,64.168692,279.674374,48.456126,278.619111,36.646119,268.603556,29.818236,254.777862,25.860998,239.562833,23.254226,224.043457,21.074323,208.446953,18.502313,192.913753,15.421211,177.471130,12.127647,162.071045,8.868645,146.663631,5.738500,131.229724,2.948852,115.732947,0.870785,100.132107,0.361857,84.435193,2.050361,68.819174,5.867957,53.560761,10.954599,38.665829,17.266045,24.278141,25.730956,11.140760,39.233594,3.043192,54.655128,0.185411,69.571889,4.804453,79.863800,16.054390,87.090502,29.956708,91.643780,44.965369,93.540252,60.545801,93.569338,76.284486,92.424668,91.978085,90.662638,107.627615,88.931369,123.280559,87.544677,138.964183,87.012871,154.694966,87.650061,170.416669,89.173599,186.089503,90.923592,201.740003,92.675135,217.390411,93.765481,233.070164,93.031772,248.784894,89.336053,263.781780,79.869245,275.924824,64.576337,279.508564
Type05,L,230,57.074629,248.829886,43.172019,247.188655,33.017229,237.897143,27.450596,225.540111,24.206367,212.179723,21.976212,198.608159,20.597939,184.926860,19.201007,171.244977,17.099451,157.657032,13.617136,144.364985,9.009763,131.382934,4.380844,118.408708,1.263572,105.069356,0.374013,91.374075,1.443172,77.699150,4.336338,64.247424,8.361177,51.075611,13.667448,38.335637,20.038107,26.093972,28.748905,15.313508,40.703135,8.145565,54.468147,5.711937,67.177441,10.585350,74.400372,21.431390,78.968289,34.392936,83.126592,47.503080,85.477399,60.999723,85.212690,74.674688,82.684621,88.161941,78.884636,101.410472,75.095376,114.662803,72.720893,128.161180,72.738104,141.879777,74.447656,155.514284,77.161345,169.001712,80.388945,182.383214,83.476611,195.795782,85.529492,209.341183,84.757596,222.999386,80.539246,235.860785,71.328937,246.143674,57.594105,249.055425
Type05,L,235,56.131602,244.901634,42.434730,243.234712,32.372217,233.986848,26.875814,221.623305,23.666819,208.248708,21.455324,194.664441,20.110156,180.968324,18.769252,167.268504,16.711810,153.664377,13.254552,140.364064,8.654985,127.384396,4.048816,114.408369,1.007087,101.051051,0.219928,87.333661,1.349207,73.652528,4.284792,60.207765,8.286253,47.041428,13.572034,34.320914,19.891932,22.100524,28.555813,11.364788,40.375794,4.281836,53.914792,1.797296,66.407950,6.646583,73.442794,17.498735,77.982758,30.479003,82.158564,43.582741,84.431610,57.097604,84.002214,70.784407,81.390728,84.267694,77.629918,97.518939,73.908707,110.779912,71.630013,124.291456,71.766164,138.026312,73.538001,151.668909,76.234868,165.166938,79.460452,178.554238,82.534623,191.975965,84.548830,205.532262,83.639497,219.196763,79.361453,232.039947,70.213349,242.274628,56.675008,245.143862
Type05,L,240,55.648417,243.471322,42.044813,241.688176,32.193982,232.307125,26.828054,219.893675,23.590274,206.524310,21.396896,192.939658,20.040437,179.243943,18.750600,165.536789,16.697500,151.934330,13.222485,138.641286,8.638668,125.661549,4.052986,112.684292,0.997109,99.332250,0.174204,85.618418,1.276476,71.937578,4.221683,58.496535,8.205161,45.334048,13.490001,32.626236,19.759389,20.400004,28.304489,9.625452,40.183905,2.749848,53.652722,0.362537,66.010677,5.388293,72.963428,16.279227,77.559486,29.249457,81.727028,42.354446,83.973112,55.875032,83.523998,69.564513,80.955336,83.055988,77.291830,96.324711,73.641987,109.597685,71.353422,123.106365,71.455253,136.838019,73.201187,150.484582,75.860615,163.987376,79.087354,177.372516,82.156210,190.794231,84.160573,204.348818,83.151802,218.014148,78.803052,230.834933,69.668947,241.004861,56.172285,243.728165
Type05,L,245,55.744547,245.142100,42.090665,243.133405,32.562149,233.359156,27.374116,220.763833,24.042780,207.325359,21.868310,193.657997,20.451492,179.883999,19.187330,166.088295,17.080232,152.413783,13.534828,139.051200,8.969401,125.976277,4.394743,112.906280,1.219285,99.491214,0.200045,85.714933,1.173475,71.947012,4.082467,58.412305,8.050740,45.160823,13.353680,32.369375,19.576264,20.023931,27.930486,9.046291,40.076925,2.437543,53.665078,0.293526,66.003555,5.739515,73.006795,16.784284,77.736868,29.808414,81.873689,43.015662,84.163345,56.620425,83.870175,70.397048,81.491352,84.002852,77.984916,97.394940,74.407585,110.773407,71.997068,124.354676,71.896666,138.156401,73.523897,151.897206,76.130150,165.492474,79.364096,178.961378,82.434776,192.468542,84.466301,206.103033,83.430429,219.856853,79.009576,232.740892,69.837033,242.906733,56.201508,245.407989
Type05,L,250,56.329831,249.421624,42.500201,247.112907,33.334328,236.724655,28.325928,223.792512,24.879891,210.150641,22.736814,196.262197,21.235895,182.275387,19.947155,168.260291,17.724669,154.386535,14.070158,140.822696,9.519119,127.510618,4.942388,114.208469,1.573781,100.603712,0.245272,86.640827,1.019465,72.647100,3.849808,58.873147,7.803191,45.392663,13.137034,32.376766,19.326025,19.766526,27.458746,8.418082,39.994378,2.021005,53.855152,0.190695,66.293636,6.215460,73.453167,17.559623,78.328099,30.768265,82.426074,44.222663,84.826744,58.040331,84.825188,72.040868,82.740402,85.909869,79.417596,99.571085,75.905558,113.193494,73.306122,126.978408,72.892539,140.980294,74.344693,154.956018,76.894007,168.782168,80.137372,182.473488,83.202113,196.206541,85.287378,210.058038,84.324374,224.037214,79.843252,237.119327,70.597090,247.398138,56.690503,249.684960
Type05,L,255,57.194343,255.111421,43.112643,252.520113,34.231090,241.488113,29.335090,228.169761,25.827767,214.241989,23.747021,200.054043,22.185998,185.779829,20.799775,171.483105,18.414449,157.344152,14.646827,143.505238,10.101601,129.884083,5.511196,116.278375,1.943975,102.409465,0.294096,88.189952,0.866219,73.897988,3.594189,59.808761,7.535333,46.026442,12.905896,32.711917,19.092772,19.773305,27.050663,8.003732,39.946574,1.650403,54.152066,0.088890,66.794953,6.639135,74.155077,18.347924,79.078035,31.833404,83.146932,45.603962,85.703197,59.697278,86.037374,73.993540,84.258649,88.195314,81.081743,102.190481,77.608253,116.123501,74.828252,130.186598,74.093811,144.461476,75.375708,158.743666,77.879344,172.871669,81.123051,186.860594,84.149296,200.899036,86.289318,215.044580,85.517759,229.316966,81.003887,242.672590,71.677036,253.161761,57.462763,255.351413
Type05,L,260,58.177829,261.091385,43.811701,258.328991,35.013455,246.809940,30.095080,233.154915,26.635109,218.908427,24.651442,204.399111,23.090657,189.818235,21.522795,175.238742,18.949756,160.822706,15.098562,146.687307,10.545155,132.749208,5.929153,118.830924,2.219797,104.671415,0.332324,90.173830,0.762782,75.571613,3.384293,61.154926,7.319915,47.059256,12.725044,33.432004,18.957912,20.176160,26.864183,8.044905,39.957303,1.466824,54.504574,0.021015,67.442535,6.847417,74.999497,18.905306,79.795846,32.719907,83.860585,46.807192,86.591796,61.180085,87.220265,75.784251,85.669859,90.315606,82.537699,104.634495,79.053194,118.878202,76.166194,133.241717,75.201223,147.810348,76.374713,162.407224,78.861786,176.846067,82.089856,191.149353,85.033764,205.514945,87.209899,219.975640,86.753627,234.547288,82.255054,248.199727,72.864282,258.977950,58.389467,261.282170
Type05,L,265,59.286668,266.881968,44.619242,264.111780,35.635908,252.349781,30.531886,238.447031,27.214136,223.874038,25.332856,209.047175,23.826839,194.162804,22.014156,179.318250,19.259983,164.629371,15.369726,150.195151,10.790048,135.956172,6.133185,121.740126,2.357558,107.283079,0.355778,92.502792,0.728651,77.600624,3.252678,62.868876,7.194988,48.471183,12.626172,34.537947,18.956811,21.002337,26.970122,8.611847,40.064659,1.521772,54.921555,-0.000104,68.236106,6.787600,75.986954,19.133774,80.507848,33.301344,84.595045,47.682853,87.500698,62.320838,88.348395,77.222078,86.906952,92.052632,83.689458,106.655588,80.127235,121.183437,77.219129,135.847934,76.153721,150.711606,77.301098,165.607466,79.815129,180.342203,83.017447,194.953453,85.858548,209.641208,88.054096,224.414324,88.006808,239.271196,83.590699,253.228331,74.156574,264.362143,59.488826,267.004500
