Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type03,L,260,56.420561,262.707813,38.437160,260.327156,28.118731,245.827614,22.250569,228.648530,18.815990,210.701693,16.220711,192.591535,13.674852,174.463864,10.370578,156.466725,6.467834,138.598409,2.894897,120.675959,0.690328,102.539657,0.160516,84.263334,1.539412,66.040951,5.720567,48.345953,13.117709,31.609438,22.218286,16.120978,35.605582,3.929551,53.670147,0.353394,69.282411,9.511214,78.041105,25.292453,83.132892,42.770886,84.761871,60.938662,85.725607,79.232117,84.538392,97.399526,81.453130,115.435077,78.764876,133.500483,78.327549,151.688677,80.258126,169.864286,82.385659,188.012032,84.078689,206.232143,85.824021,224.423738,83.757120,242.096156,74.091980,257.190976,56.891781,262.268091
Type03,L,265,58.037243,268.066944,39.576393,266.034758,28.923745,251.381733,23.165791,233.837725,19.665760,215.524022,17.042379,197.055355,14.572227,178.551848,11.228340,160.198612,7.173032,141.998206,3.318431,123.770064,0.840607,105.317596,0.221883,86.698960,1.717387,68.124125,5.872552,50.045664,13.137960,32.878395,22.133337,16.930313,35.726712,4.379939,54.095464,0.379356,70.086125,9.513113,79.283600,25.417119,84.561832,43.202011,86.279374,61.718557,87.145348,80.372810,85.931922,98.911824,82.882800,117.313954,80.041827,135.729994,79.371612,154.264161,81.320786,172.796407,83.579030,191.292014,85.399436,209.859239,87.214989,228.411592,85.412882,246.484587,75.835320,262.026506,58.487756,267.511787
Type03,L,270,59.787173,273.477162,40.842816,271.779298,29.783977,257.012808,24.127765,239.129053,20.534684,220.457178,17.918746,201.631919,15.505761,182.762358,12.150367,164.050013,7.968036,145.517097,3.825710,126.989584,1.024113,108.234147,0.316037,89.286325,1.985390,70.369746,6.075225,51.899491,13.086234,34.273682,22.125861,17.949960,35.882881,5.097981,54.480666,0.419678,70.923090,9.560331,80.561978,25.612373,86.027714,43.691372,87.800582,62.562786,88.611201,81.573038,87.428803,100.481104,84.421784,119.244079,81.404033,138.002720,80.546528,156.879682,82.536233,175.763956,84.876453,194.607333,86.787213,213.521365,88.653064,232.430277,87.088452,250.896080,77.636181,266.904338,60.176526,272.814036
Type03,L,275,61.467441,278.578554,42.081128,277.130391,30.558224,262.279994,24.916526,244.120089,21.255804,225.113891,18.711561,205.948804,16.316806,186.745403,12.972320,167.690917,8.722092,148.835770,4.356096,130.018959,1.226845,110.983522,0.423512,91.735997,2.288219,72.504684,6.281081,53.657554,12.977611,35.590469,22.263005,19.016653,36.127897,5.920827,54.892857,0.438436,71.760749,9.725774,81.792989,25.953500,87.410140,44.309116,89.208233,63.521632,90.071671,82.862287,88.992024,102.112865,86.001549,121.208120,82.822650,140.284395,81.890826,159.486150,83.935026,178.700241,86.268319,197.876379,88.196047,217.122005,90.083165,236.365500,88.688606,255.184472,79.314708,271.591652,61.751314,277.838112
Type03,L,280,62.844209,282.821955,43.110952,281.490563,31.113002,266.580267,25.360464,248.241785,21.703292,228.951810,19.302861,209.492742,16.877721,190.019834,13.554378,170.674343,9.312834,151.533904,4.838799,132.457700,1.427504,113.187006,0.521764,93.695575,2.563007,74.203936,6.443186,55.032448,12.836886,36.597876,22.554050,19.921634,36.468930,6.646673,55.350574,0.410329,72.519156,10.029629,82.849842,26.439980,88.551674,45.036523,90.356222,64.541833,91.404616,84.155414,90.490827,103.687781,87.474558,123.054349,84.184201,142.395040,83.318907,161.875043,85.419334,181.366711,87.648345,200.830688,89.507022,220.363116,91.380749,239.889443,90.067941,258.982433,80.659816,275.638005,62.988024,282.049508
Type04,L,230,54.810241,231.852677,38.378362,230.706574,27.643808,218.765711,22.716013,203.478232,20.001494,187.222972,17.403313,170.938317,14.438386,154.720386,11.116888,138.566549,7.730416,122.425361,4.320024,106.291048,1.403919,90.074668,0.235916,73.682261,1.755598,57.320664,5.779695,41.379460,12.190751,26.223883,20.929489,12.406194,33.818271,2.176751,50.042745,0.099737,65.320513,5.948957,75.235453,18.419414,80.236603,33.878418,81.636821,50.261145,81.006305,66.706288,79.391211,83.112023,77.917263,99.532666,76.744795,115.979147,76.764891,132.409844,78.485052,148.804516,80.149133,165.208496,81.380682,181.645384,81.680707,198.123659,79.278966,214.176541,71.426587,228.086621,55.458201,231.806157
Type04,L,235,56.621128,236.356233,40.038865,234.603271,29.068052,222.513914,23.638172,207.069425,20.813371,190.597382,18.282233,174.061907,15.203941,157.623815,11.764724,141.251860,8.243501,124.897762,4.760921,108.536059,1.766522,92.086014,0.258724,75.482158,1.540558,58.880436,5.671746,42.720389,12.026558,27.273132,20.386603,13.020440,33.612635,2.855121,50.034268,0.147154,65.314188,6.532929,75.294907,19.329990,80.763227,34.936981,82.889081,51.463470,82.724420,68.138500,81.183504,84.782841,79.339267,101.405411,77.958439,118.064800,77.927099,134.752385,79.449992,151.405236,81.174360,168.041217,82.426112,184.716179,83.046130,201.423519,81.023267,217.678017,72.897888,231.839261,57.019968,236.200516
Type04,L,240,58.203935,241.380986,41.411259,239.027372,30.320852,226.629797,24.633090,210.892947,21.816019,194.111353,19.325300,177.259077,16.101693,160.534987,12.461546,143.891570,8.711453,127.273784,5.067562,110.632042,1.960038,93.885662,0.257624,76.987111,1.487173,60.084427,5.845303,43.657924,12.196778,27.861913,20.257721,13.124189,34.004337,3.142722,50.725549,0.166455,66.042931,7.167557,76.046298,20.371456,81.921027,36.216330,84.623201,52.969153,84.684422,69.940974,83.055394,86.880974,80.882587,103.778700,79.392788,120.731397,79.392185,137.740153,80.834425,154.711735,82.631273,171.649797,83.930308,188.632015,84.848593,205.636596,83.043705,222.165060,74.548557,236.541269,58.494592,241.149550
Type04,L,245,59.298896,246.483622,42.251959,243.636519,31.190799,230.794016,25.506647,214.662955,22.768862,197.521263,20.284922,180.322181,16.929219,163.273679,13.072393,146.326526,9.072789,129.413452,5.231427,112.463327,1.993888,95.390406,0.252037,78.152413,1.612718,60.921118,6.227694,44.196766,12.607318,28.030872,20.539796,12.848562,34.854168,3.050099,51.942826,0.159150,67.330106,7.784341,77.278835,21.450229,83.409126,37.611321,86.474015,54.651429,86.531526,71.953237,84.689021,89.214818,82.281960,106.431529,80.787535,123.724316,80.877866,141.083100,82.338604,158.399586,84.220399,175.674363,85.607023,192.995570,86.722383,210.333237,84.916474,227.179430,76.058186,241.743647,59.614476,246.206876
Type04,L,250,59.866541,251.471865,42.530801,248.317552,31.612189,234.953604,26.128129,218.374429,23.467659,200.861886,20.955067,183.313377,17.520104,165.922884,13.502582,148.652021,9.312284,131.422202,5.299580,114.149968,1.933095,96.744287,0.266059,79.157151,1.886355,61.592735,6.682033,44.544477,13.088265,28.010264,21.107179,12.483236,35.891120,2.721196,53.375198,0.137935,68.872519,8.316200,78.691561,22.466525,84.891080,39.003535,88.107799,56.368917,88.007788,74.008281,85.899323,91.596582,83.377761,109.151920,81.956233,126.802162,82.153321,144.513867,83.684361,162.177263,85.663454,179.795384,87.181529,197.458309,88.345102,215.139844,86.331885,232.326400,77.228200,247.089436,60.289546,251.165674
Type04,L,255,60.094978,256.402882,42.436784,253.163494,31.680748,239.283606,26.469311,222.251478,23.816068,204.382298,21.243977,186.493462,17.799469,168.753475,13.722102,151.142037,9.452349,133.575321,5.341530,115.970219,1.862767,98.234642,0.313328,80.308658,2.231636,62.413979,7.058484,45.013542,13.464428,28.118802,21.759343,12.352302,36.817332,2.372605,54.691207,0.121197,70.356483,8.709821,80.017382,23.329032,86.135228,40.277376,89.347619,57.988344,89.041547,75.962560,86.698331,93.877215,84.174365,111.778108,82.854266,129.785882,83.122816,147.842972,84.720406,165.846875,86.805059,183.802136,88.487950,201.797006,89.557028,219.821490,87.214517,237.363159,78.056916,252.381139,60.638966,256.065129
Type04,L,260,60.304399,261.454989,42.287656,258.334602,31.602664,244.022124,26.597347,226.570820,23.848008,208.365525,21.197131,190.142801,17.799355,172.047645,13.760926,154.078305,9.526560,136.153087,5.405519,118.200558,1.844762,100.133720,0.384847,81.880720,2.542405,63.653223,7.248777,45.872128,13.627164,28.620444,22.294356,12.671509,37.419285,2.203198,55.657627,0.124580,71.566995,8.939202,81.118156,23.974827,87.097114,41.341575,90.223119,59.408140,89.754880,77.718394,87.275617,95.965379,84.825584,114.216557,83.580678,132.577224,83.845942,150.974890,85.465169,169.317310,87.652878,187.605192,89.510912,205.925272,90.404107,224.291784,87.738955,242.205862,78.720396,257.560831,60.926474,261.070950
Type04,L,265,60.792281,266.735976,42.384430,263.871647,31.600017,249.258331,26.627492,231.444440,23.693129,212.917475,20.961758,194.359282,17.629363,175.904591,13.681048,157.564666,9.551981,139.263964,5.488594,120.948256,1.888897,102.540305,0.447480,83.961845,2.709527,65.391065,7.220442,47.213083,13.573681,29.605160,22.576307,13.453988,37.635045,2.315230,56.206889,0.153663,72.440681,9.014594,82.006112,24.386638,87.903189,42.148434,90.921100,60.574227,90.384298,79.230464,87.900513,97.823711,85.550731,116.430645,84.311506,135.140434,84.484612,153.880199,86.067203,172.566460,88.338421,191.189931,90.353287,209.837623,91.083800,228.548522,88.230367,246.855147,79.466489,262.616156,61.427883,266.289144
Type04,L,270,61.693709,272.123356,42.880076,269.556543,31.816599,254.780395,26.661943,236.669474,23.506681,217.829404,20.713365,198.932814,17.420216,180.123649,13.542522,161.417136,9.517169,142.741481,5.537362,124.057258,1.952946,105.297591,0.455700,86.386457,2.652002,67.463703,7.017885,48.902349,13.396569,30.948167,22.569843,14.507875,37.550890,2.681805,56.426880,0.201398,73.044245,8.980580,82.788014,24.596951,88.748551,42.700538,91.664975,61.479899,91.153355,80.493051,88.790247,99.444190,86.520033,118.406147,85.197593,137.457477,85.204598,156.539211,86.706382,175.573090,89.022505,194.536290,91.150878,213.516365,91.823182,232.570034,88.997741,251.280621,80.475803,267.462954,62.295211,271.606201
Type04,L,275,62.922439,277.216137,43.722924,274.893623,32.266192,260.062224,26.745887,241.721706,23.400789,222.583075,20.581628,203.359173,17.269269,184.222707,13.381342,165.183438,9.392553,146.164598,5.478739,127.132308,1.969722,108.025962,0.371882,88.780493,2.342983,69.516083,6.733762,50.628057,13.231778,32.362823,22.332514,15.523193,37.336854,3.171720,56.486745,0.251487,73.499277,8.901242,83.569841,24.673403,89.767100,43.039392,92.586996,62.148584,92.159246,81.513570,90.005036,100.814448,87.763945,120.111051,86.277942,139.480322,86.082000,158.886862,87.488787,178.254380,89.796957,197.547321,91.981560,216.850850,92.752688,236.227668,90.181284,255.326665,81.760272,271.868339,63.483126,276.636052
Type04,L,280,64.215151,281.423057,44.694957,279.226012,32.842147,264.399571,26.859412,245.898618,23.408643,226.498085,20.608895,206.987928,17.211974,187.583718,13.207474,168.282644,9.155699,148.991148,5.263002,129.668490,1.885202,110.253057,0.185326,90.696811,1.821216,71.135987,6.467053,52.022610,13.193105,33.517222,21.975403,16.202499,37.158929,3.614785,56.542028,0.285846,73.898699,8.837252,84.376989,24.690100,90.943607,43.220240,93.656921,62.607747,93.325821,82.285849,91.416851,101.892515,89.148308,121.471201,87.450171,141.106272,87.059894,160.788951,88.387932,180.443243,90.632171,200.025662,92.815611,219.613258,93.837531,239.262497,91.685329,258.691998,83.147830,275.458594,64.769425,280.801569
Type05,L,230,55.241033,240.971816,38.594197,238.784638,27.788075,226.182619,23.233372,210.131314,20.525923,193.399614,19.042922,176.533844,17.077244,159.725263,13.697480,143.141404,8.138292,127.171269,2.524975,111.220725,0.031555,94.560351,0.923497,77.667865,4.299825,61.094540,9.497227,44.963499,16.303396,29.482813,25.905946,15.383002,39.191144,5.005541,55.719307,1.047933,69.034886,9.158171,75.445162,23.995104,80.427373,40.126441,83.484597,56.489513,81.752569,73.267330,77.298522,89.611435,72.216835,105.790821,69.657025,122.394852,70.751443,139.309811,73.835037,155.981034,77.633602,172.493756,81.432121,188.994538,83.324541,205.729541,80.732972,222.127574,72.254587,236.537382,56.006175,241.448658
Type05,L,235,55.119635,240.781499,38.528951,238.240988,28.217591,225.341174,23.589190,209.253803,20.782731,192.524292,19.244626,175.647681,17.401704,158.802173,13.968436,142.223631,8.418514,126.228089,2.819725,110.252795,0.170478,93.607653,0.886277,76.705195,4.234935,60.108181,9.412402,43.961509,16.238654,28.471725,25.526695,14.236916,39.025093,4.048676,55.614302,0.623052,68.848683,9.045298,75.412562,23.900334,80.488054,40.024159,83.504454,56.426214,81.889452,73.235122,77.649694,89.639091,72.715978,105.872708,70.033133,122.484726,70.936641,139.401311,73.908114,156.102127,77.707943,172.631256,81.574751,189.136340,83.464279,205.879186,80.668561,222.320666,72.194367,236.643537,55.838578,241.058881
Type05,L,240,55.326269,242.381017,38.712257,239.349164,29.018900,225.959941,24.288572,209.734801,21.384975,192.914503,19.766882,175.935547,18.008351,158.963765,14.466507,142.307884,8.920668,126.187138,3.324734,110.088643,0.417381,93.380542,0.845807,76.381253,4.125016,59.657848,9.275505,43.398733,16.149127,27.803116,25.050577,13.306987,38.862292,3.262943,55.652167,0.513184,68.923263,9.414576,75.667193,24.385994,80.854808,40.599095,83.875565,57.143277,82.519008,74.079704,78.585180,90.654979,73.828107,107.048941,70.945870,123.758570,71.537033,140.762883,74.347646,157.592131,78.152342,174.232521,82.083441,190.838832,84.002763,207.682858,81.050103,224.264183,72.540169,238.554591,55.968050,242.429315
Type05,L,245,55.819124,245.605085,39.105210,242.021034,30.043974,228.009681,25.211301,211.536422,22.248557,194.513876,20.544950,177.326751,18.797355,160.133075,15.102827,143.300473,9.554858,126.946169,3.948858,110.617012,0.725007,93.747068,0.800975,76.550511,3.977368,59.588858,9.095909,43.110381,16.037751,27.302399,24.552874,12.440878,38.714320,2.444243,55.813915,0.378810,69.243155,9.860234,76.134712,25.061355,81.428743,41.477794,84.507234,58.272731,83.512997,75.441264,79.927190,92.300242,75.347827,108.963292,72.229764,125.874908,72.439601,143.069442,75.069891,160.134596,78.878230,176.993641,82.846191,193.813986,84.823617,210.867497,81.806975,227.686848,73.219466,242.032223,56.362973,245.453391
Type05,L,250,56.531213,250.069761,39.650533,245.977822,31.104112,231.319795,26.196583,214.519812,23.242254,197.205061,21.468571,179.728814,19.634496,162.249046,15.765030,145.160460,10.208655,128.494500,4.580080,111.856918,1.039681,94.742485,0.761415,77.272494,3.816977,59.991244,8.903623,43.214130,15.924677,27.113716,24.138441,11.843339,38.612544,1.766776,56.083713,0.243884,69.781773,10.300908,76.736326,25.820155,82.104392,42.532215,85.294013,59.652365,84.708109,77.126660,81.446741,94.341756,77.010235,111.345249,73.666900,128.539591,73.495274,146.004966,75.961156,163.382475,79.768083,180.540811,83.726163,197.663909,85.781653,215.010772,82.830697,232.131138,74.129007,246.623325,56.972133,249.803882
Type05,L,255,57.405030,255.300729,40.301110,250.845805,32.032845,235.623165,27.092615,218.456016,24.221148,200.788658,22.405707,182.972687,20.385496,165.175131,16.345971,147.775650,10.774298,130.754551,5.110933,113.765004,1.307713,96.345621,0.734586,78.554218,3.668250,60.907303,8.729355,43.784205,15.828823,27.341742,23.897808,11.677944,38.588576,1.378720,56.444801,0.131928,70.502413,10.658940,77.415814,26.548506,82.807087,43.619333,86.152990,61.101525,85.961467,78.920796,82.937946,96.520472,78.574440,113.894152,75.055372,131.422515,74.568361,149.212284,76.917898,166.943539,80.719731,184.449553,84.616719,201.932691,86.762560,219.626192,84.022613,237.075834,75.183999,251.803807,57.755796,255.040279
Type05,L,260,58.420737,260.874760,41.043203,256.267809,32.745388,240.634915,27.806987,223.093700,25.067541,205.042750,23.236735,186.863051,20.956925,168.738403,16.778210,150.993750,11.182915,133.602131,5.472166,116.245159,1.491359,98.481798,0.722832,80.343997,3.547192,62.314409,8.595398,44.824046,15.761745,28.014483,23.877292,12.010455,38.666649,1.352366,56.887589,0.058939,71.371936,10.884544,78.170110,27.157758,83.531390,44.622466,87.062880,62.474457,87.207912,80.650999,84.294111,98.629362,79.909149,116.369889,76.280369,134.257145,75.587113,152.400972,77.887014,170.499369,81.688296,188.373480,85.489482,206.244178,87.734167,224.309992,85.335858,242.095370,76.358493,257.138715,58.709374,260.733381
Type05,L,265,59.601600,266.511128,41.900925,261.974299,33.267098,246.102653,28.334417,228.201802,25.720773,209.759588,23.883055,191.209247,21.322574,172.754890,17.054187,154.643399,11.425056,136.881029,5.653488,119.156701,1.579594,101.026856,0.722225,82.530393,3.456819,64.117365,8.509481,46.252801,15.724087,29.064285,24.062008,12.779070,38.856243,1.656760,57.411171,0.028706,72.366120,10.970907,79.053371,27.607640,84.347808,45.480094,88.073117,63.696055,88.480834,82.229082,85.541268,100.563856,81.033798,118.651301,77.348866,136.904561,76.565512,155.416438,78.881469,173.880921,82.700551,192.126019,86.407367,210.389908,88.760503,228.834959,86.788164,246.959398,77.694266,262.382143,59.864929,266.553015
Type05,L,270,60.990443,272.074414,42.916858,267.783664,33.715977,251.806592,28.748734,233.568583,26.184464,214.743227,24.320092,195.823125,21.524206,177.030305,17.222977,158.536311,11.548459,140.406042,5.702390,122.318122,1.589342,103.811081,0.723894,84.947486,3.387863,66.154399,8.464104,47.912446,15.706214,30.336465,24.379580,13.806011,39.147298,2.165749,58.016436,0.032484,73.463332,10.953733,80.147984,27.910537,85.369382,46.190717,89.274145,64.765405,89.882814,83.653566,86.810260,102.323575,82.093613,120.737654,78.369897,139.354991,77.583786,158.240906,79.961485,177.068474,83.831710,195.680228,87.491575,214.329861,89.966893,233.151348,88.435698,251.629594,79.269139,267.473726,61.265606,272.284037
Type05,L,275,62.605883,277.495325,44.115830,273.539597,34.244685,257.517517,29.161784,238.964905,26.509538,219.775830,24.571362,200.490984,21.646570,181.342029,17.364666,162.455467,11.633711,143.958622,5.701292,125.509883,1.556725,106.625971,0.717479,87.388522,3.324502,68.218162,8.441517,49.596051,15.692861,31.625109,24.724094,14.848891,39.509861,2.700091,58.693657,0.053140,74.629885,10.895222,81.512433,28.115945,86.689237,46.793174,90.739177,65.727370,91.516446,84.973167,88.257029,103.967041,83.277034,122.695358,79.487336,141.669493,78.734598,160.929614,81.188181,180.120040,85.152907,199.091348,88.853547,218.110880,91.467813,237.300219,90.317779,256.160686,81.136107,272.439436,62.922405,277.773713
Type05,L,280,64.399334,282.659020,45.468862,279.028564,34.966805,262.946542,29.667369,244.102410,26.762017,224.580860,24.688204,204.944378,21.777885,185.422124,17.553473,166.145501,11.758326,147.287158,5.732781,128.484256,1.522155,109.239073,0.695332,89.629304,3.252550,70.088928,8.422062,51.090331,15.669800,32.724984,24.991248,15.673684,39.898845,3.087700,59.411080,0.072021,75.806015,10.859200,83.129374,28.282814,88.316316,47.333082,92.463583,66.627533,93.406732,86.231213,89.966700,105.543666,84.711912,124.578529,80.795294,143.893536,80.059339,163.517350,82.571154,183.067610,86.673326,202.384949,90.521684,221.748556,93.289261,241.288211,92.398900,260.560689,83.261510,277.252898,64.773934,282.850040
Type06,L,230,52.824998,231.430435,37.107380,227.675073,27.471713,214.966628,22.526126,199.628801,20.380759,183.481172,18.365113,167.298093,15.283350,151.295074,11.403832,135.452031,7.344884,119.647247,3.652985,103.756507,1.012995,87.676910,0.469964,71.432721,2.415538,55.280068,6.328752,39.463756,12.049006,24.250613,20.611327,10.532560,33.472659,0.567902,49.723963,0.132235,63.059927,8.901217,71.219473,22.451851,76.546801,37.847683,79.787924,53.802449,80.554533,70.048941,79.766716,86.338318,78.240736,102.586090,76.734170,118.838864,75.796626,135.133662,76.041812,151.437157,77.745840,167.659615,79.738514,183.843812,80.543919,200.119057,78.138181,215.814238,68.868509,228.587200,53.026919,231.205179
Type06,L,235,54.250068,235.206258,38.224522,231.768742,28.164006,219.084306,22.866574,203.567209,20.536082,187.174457,18.480232,170.726372,15.379409,154.454904,11.492504,138.339508,7.408289,122.266620,3.727709,106.103302,1.094638,89.748851,0.441326,73.241084,2.220353,56.803266,5.889691,40.646032,11.460895,25.081446,19.768263,10.838123,32.799014,0.535148,49.255849,0.072971,62.615573,9.052990,71.577263,22.360367,77.031334,37.963616,80.601603,54.159546,81.722396,70.650671,81.149888,87.209317,79.538987,103.715214,78.058536,120.232420,77.297276,136.820359,77.343343,153.420106,78.829370,169.936924,80.897039,186.379945,81.758262,202.911679,79.196255,219.016425,70.698173,232.511639,54.564982,234.975074
Type06,L,240,55.239509,239.914156,38.863150,236.628700,28.337271,223.895443,22.939230,208.108126,20.552008,191.390017,18.425131,174.620549,15.308496,158.017432,11.512537,141.549870,7.527783,125.123018,3.906350,108.615197,1.221675,91.933101,0.390614,75.105956,2.046685,58.329055,5.626880,41.809846,11.170282,25.871369,19.303757,11.097212,32.601249,0.537891,49.323762,0.052608,62.869831,9.147914,72.362532,22.442332,77.856403,38.358708,81.634841,54.869180,82.907742,71.673494,82.430697,88.563209,80.810996,105.397992,79.427644,122.250048,78.838737,139.188167,78.705974,156.138934,79.968637,173.009196,82.019630,189.781122,82.885792,206.636102,80.194267,223.154115,72.126220,237.247863,55.620902,239.704264
Type06,L,245,55.627013,245.041874,38.906848,241.672010,27.979221,228.789380,22.765744,212.654124,20.465956,195.564181,18.263055,178.449065,15.142392,161.486216,11.499216,144.629697,7.696960,127.807064,4.150361,110.924860,1.363127,93.898001,0.339696,76.727955,1.945514,59.596204,5.619124,42.736653,11.283382,26.452166,19.355686,11.207127,32.987536,0.491391,50.033026,0.054774,63.854963,9.238973,73.478376,22.786584,78.955337,39.082843,82.813567,55.942531,84.018548,73.096980,83.517386,90.345163,81.997799,107.548586,80.800002,124.774027,80.320943,142.081423,80.008115,159.402159,81.054344,176.648594,83.007912,193.783074,83.814257,210.993703,81.028815,227.882445,72.952781,242.346787,56.026803,244.874413
Type06,L,250,55.508293,250.220720,38.483592,246.528604,27.312288,233.376956,22.499324,216.833690,20.386735,199.357242,18.125222,181.894015,15.009127,164.570154,11.513005,147.325878,7.898653,130.105940,4.398865,112.853510,1.483847,95.486990,0.311774,77.971438,1.940573,60.493551,5.858605,43.332044,11.775108,26.751773,19.890319,11.120125,33.885309,0.315667,51.307541,0.057219,65.403248,9.396352,74.755991,23.432181,80.211473,40.133766,84.072390,57.343370,85.058688,74.859144,84.460448,92.468328,83.140944,110.053926,82.193855,127.664153,81.722824,145.333732,81.222800,163.019137,82.080504,180.638340,83.888241,198.140632,84.574846,215.713381,81.736351,232.919600,73.276451,247.523893,55.906859,250.108845
Type06,L,255,55.247585,255.309616,37.959725,251.154670,26.736330,237.625775,22.377136,220.640933,20.458564,202.786681,18.167701,184.980645,15.050895,167.307551,11.623079,149.699979,8.115454,132.107745,4.595283,114.507168,1.559894,96.811239,0.320605,78.954214,2.013460,61.144524,6.237763,43.706539,12.467956,26.866562,20.683929,10.912580,35.019571,0.008521,52.857326,0.043194,67.166923,9.653260,75.996075,24.313512,81.474971,41.412244,85.347982,58.952569,86.099755,76.825381,85.410102,94.787333,84.338735,112.751590,83.640806,130.740073,83.073358,148.755085,82.403673,166.790977,83.129949,184.768131,84.784538,202.629416,85.319479,220.558256,82.482416,238.053776,73.476262,252.674102,55.667697,255.256212
Type06,L,260,55.374554,260.363858,37.836459,255.798507,26.687093,241.843319,22.627252,224.423055,20.803835,206.212586,18.514335,188.065936,15.375118,170.055923,11.888998,152.115412,8.343307,134.185588,4.715700,116.260649,1.590623,98.238812,0.363329,80.041322,2.106215,61.904889,6.576152,44.182995,13.069770,27.075907,21.378528,10.815415,35.965145,-0.302765,54.222275,0.009206,68.703044,9.958576,77.020475,25.235054,82.590897,42.701376,86.565914,60.550219,87.217229,78.769330,86.525940,97.076580,85.676124,115.407689,85.134963,133.758886,84.402723,152.106296,83.631589,170.481494,84.312020,188.802660,85.841011,207.013166,86.238488,225.290976,83.488055,243.092461,74.067883,257.782154,55.868320,260.356902
Type06,L,265,56.397397,265.503103,38.576647,260.822190,27.465259,246.497039,23.369162,228.699519,21.468520,210.159541,19.208264,191.668932,16.016801,173.329448,12.344432,155.080190,8.598673,136.845025,4.783371,118.612501,1.600728,100.260708,0.420829,81.720615,2.142472,63.249576,6.681624,45.202655,13.265759,27.769513,21.599575,11.169027,36.269451,-0.371856,54.895591,-0.034567,69.600778,10.168256,77.716234,25.902551,83.432062,43.695938,87.634000,61.839919,88.425194,80.391409,87.882741,99.040615,87.162944,117.722639,86.605767,136.416555,85.700223,155.091085,84.949144,173.800480,85.683422,192.456926,87.132332,211.011313,87.456121,229.633551,84.921786,247.796909,75.487661,262.784782,57.010526,265.509810
Type06,L,270,58.599702,270.743362,40.424753,266.452422,29.109471,251.938285,24.553561,233.876744,22.394720,215.037072,20.191153,196.200793,16.924868,177.538461,12.985241,158.996852,8.912027,140.483484,4.859568,121.955406,1.630005,103.272443,0.465794,84.393741,2.058809,65.576677,6.422705,47.149459,12.832947,29.298660,21.092714,12.301211,35.608126,0.082261,54.491762,-0.070785,69.607912,10.090191,78.056754,26.012240,83.926544,44.085798,88.451601,62.521627,89.644499,81.384813,89.417838,100.370523,88.709330,119.381338,87.927887,138.392108,86.899558,157.389540,86.316086,176.427380,87.192957,195.410392,88.606037,214.302893,88.953898,233.262015,86.804685,251.853689,77.896467,267.466924,59.331707,270.707600
Type06,L,275,61.903899,275.877613,43.293030,272.574636,31.369403,258.151579,25.970145,239.981761,23.433119,220.878939,21.317550,201.710225,17.975392,182.741991,13.764027,163.925211,9.308538,145.162154,5.013526,126.356824,1.715000,107.360172,0.474618,88.166580,1.832195,69.006302,5.781504,50.160965,11.730128,31.807804,19.823524,14.372792,33.913317,1.247694,52.894787,-0.084288,68.709366,9.567601,78.094027,25.367269,84.070365,43.666700,88.934139,62.391495,90.720686,81.531216,90.943306,100.833514,90.147431,120.138175,88.960946,139.428248,87.895947,158.731873,87.607056,178.079045,88.678489,197.368294,90.085216,216.580503,90.558614,235.854397,88.972454,254.912377,81.089724,271.454009,62.687043,275.725733
Type06,L,280,65.861617,280.467327,46.763597,278.670937,33.789516,264.649327,27.319998,246.541455,24.390088,227.224931,22.397553,207.764859,19.005250,188.530315,14.593787,169.469771,9.785638,150.497540,5.286119,131.452670,1.871148,112.191383,0.437389,92.736915,1.490970,73.267888,4.864018,54.013954,10.123617,35.124919,17.997616,17.263955,31.418769,3.109640,50.321880,-0.069230,67.127457,8.561838,77.927697,23.970005,83.920917,42.430534,89.041752,61.426253,91.481318,80.786062,92.213642,100.358706,91.286312,119.902453,89.597443,139.416322,88.583501,158.983758,88.651182,178.595712,89.917352,198.147389,91.328740,217.635430,91.999642,237.176285,91.112955,256.678032,84.552116,274.308378,66.572283,280.124192
Type07,L,230,59.581240,254.464441,41.743439,252.229497,30.395618,239.549078,25.560330,223.052308,21.632374,205.902470,19.037327,188.557917,16.738831,171.155699,13.200663,153.972711,8.630753,137.019130,4.300462,120.006360,1.241193,102.731301,0.628606,85.257458,2.782850,67.885160,7.552450,51.020064,14.267171,34.778366,23.012204,19.754165,36.534361,8.576654,53.727216,3.750435,69.033323,12.890346,79.421699,27.321572,84.494393,43.898118,85.581133,61.402709,86.761803,78.953502,85.483275,96.347761,82.118868,113.683264,81.038804,131.144138,80.749700,148.682246,80.451152,166.221582,81.735679,183.696180,84.410164,201.089927,86.706880,218.531404,84.553280,235.664170,76.641389,250.511140,59.691843,254.144563
