Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,52.891651,279.981003,42.871955,277.757508,34.843242,271.767294,27.874371,263.281976,21.184545,253.579657,18.104841,243.002670,17.241381,232.236049,16.541930,221.432649,15.435888,210.654076,13.399822,199.938430,11.861714,189.173342,10.279450,178.442177,8.947758,167.701002,7.549422,157.002320,5.987331,146.321499,4.469033,135.644980,2.753057,124.960663,1.423204,114.204474,0.202581,103.432758,-0.263161,92.591767,0.174990,81.783635,1.603866,71.009602,3.299906,60.325707,6.254752,49.796615,9.117932,39.273457,12.866849,29.074904,17.170422,19.129600,23.081045,10.270610,31.798014,3.964828,42.229696,0.777858,52.985178,0.260825,62.674892,5.482259,70.135295,12.954477,76.751226,20.809638,80.830283,30.873467,83.764032,41.350243,86.137112,52.010410,87.829692,62.876673,88.993225,73.715321,90.017483,84.430652,91.134739,94.749213,92.734246,104.827968,93.982794,114.921828,94.849852,125.418702,95.007644,136.443682,94.740981,148.035442,92.048197,160.662567,87.475598,173.001181,83.411958,184.431999,81.172453,195.206016,81.534274,205.667601,82.436789,216.107501,82.446881,226.773459,81.922876,237.598519,81.895856,248.175381,83.607409,257.929623,80.938559,267.766663,71.412360,276.291669,60.733257,279.459772,58.665924,280.176470
Type02,L,230,62.485881,231.069535,53.363731,230.027083,45.133459,225.956006,39.126997,219.149848,35.072732,211.026048,32.015277,202.432325,29.698261,193.599686,27.739060,184.666085,25.807689,175.719766,23.958840,166.762444,21.853859,157.867719,19.584850,149.011937,17.076191,140.226382,14.263432,131.533374,11.222098,122.913728,8.031565,114.335597,5.127859,105.655865,2.797011,96.809259,1.060019,87.836250,0.209493,78.744948,0.209804,69.605111,0.931259,60.497558,2.474534,51.493440,4.817631,42.656440,7.850238,34.028341,11.758984,25.770716,16.794044,18.135470,22.777080,11.269125,30.400055,6.215082,38.773620,2.498300,47.816591,0.885420,56.963329,1.714055,64.963215,6.162844,70.805532,13.153077,75.168734,21.231730,78.683274,29.732572,81.265549,38.520583,82.867014,47.557531,84.672763,56.568832,86.337104,65.553168,86.168228,74.633555,84.308679,83.582571,81.419326,92.270544,78.144102,100.820014,74.955996,109.398335,72.447956,118.190157,71.425165,127.251799,71.839063,136.391339,73.378438,145.441776,75.686236,154.329103,78.328805,163.104791,81.054372,171.836435,83.395901,180.667381,85.233397,189.608563,86.149414,198.688807,85.847540,207.784556,83.623578,216.592485,79.039057,224.410748,71.759051,230.071092,62.628048,231.498527
Type02,L,235,63.951891,235.372295,54.714324,234.088216,46.399473,229.785125,40.381758,222.877947,36.419017,214.582922,33.197450,205.887737,30.661582,196.967608,28.624421,187.907813,26.674863,178.821662,24.883897,169.705950,22.726514,160.675571,20.449468,151.671753,17.962115,142.730628,15.200226,133.869587,12.151266,125.101963,8.874206,116.406508,5.866430,107.614152,3.443651,98.649152,1.505675,89.572695,0.370666,80.374483,0.126888,71.102012,0.676670,61.840105,2.106831,52.676885,4.429730,43.688110,7.365010,34.882025,11.167563,26.425483,15.982742,18.503569,21.768943,11.295383,29.540501,6.243337,38.001822,2.369707,47.098899,0.373186,56.390783,0.916186,64.341067,5.600980,70.229340,12.786967,74.774379,20.994914,78.457803,29.605846,81.450381,38.426580,83.648549,47.418552,85.833702,56.396045,87.832157,65.539973,87.801203,75.030978,85.798562,84.355293,82.595061,93.248826,79.048563,101.894738,75.680699,110.518073,73.225927,119.365293,72.297674,128.487029,72.649588,137.708533,74.198273,146.849624,76.649887,155.814183,79.431012,164.679390,82.243227,173.530514,84.546595,182.532203,86.451759,191.627302,87.717584,200.816250,87.631610,210.073218,85.528048,219.050502,81.312940,227.149139,74.307987,233.827196,64.684071,235.783301
Type02,L,240,65.274745,240.506285,55.817254,239.022230,47.432062,234.375303,41.492079,227.278817,37.748621,218.757111,34.569943,209.869754,31.952830,200.798004,29.928096,191.568057,27.974298,182.319756,26.171320,173.036966,23.954223,163.845637,21.613940,154.681810,19.065780,145.580109,16.255860,136.555821,13.116109,127.643672,9.671916,118.833575,6.490321,109.921534,3.909123,100.825935,1.823012,91.608198,0.504258,82.263399,0.134773,72.830658,0.661034,63.398037,2.115018,54.072194,4.535240,44.933048,7.490425,35.960225,11.222732,27.297860,15.874854,19.087777,21.610038,11.625971,29.630714,6.633077,38.285461,2.714927,47.527974,0.526632,56.979996,1.099238,64.877675,6.170977,70.799240,13.572059,75.532768,21.855886,79.415332,30.523395,82.768093,39.379220,85.470698,48.330492,87.917268,57.264774,90.051380,66.659479,89.879304,76.677073,87.506481,86.426169,83.906202,95.563953,80.075051,104.345202,76.613335,113.063478,74.345709,121.984712,73.656767,131.157408,74.135292,140.434760,75.899312,149.602765,78.600070,158.597975,81.537112,167.549783,84.416090,176.549407,86.736998,185.749411,88.713405,195.046084,90.180847,204.416105,90.216439,213.872288,88.162305,223.010493,84.107713,231.237609,76.846663,238.518970,66.560803,240.848775
Type02,L,245,66.075929,245.816104,56.335546,244.180733,47.886956,239.133980,42.135123,231.753967,38.737936,222.957055,35.787689,213.804947,33.210760,204.524974,31.246907,195.090490,29.289162,185.658106,27.426122,176.195891,25.161787,166.817558,22.737778,157.476677,20.091163,148.202075,17.174891,139.011508,13.908551,129.945318,10.267085,121.006096,6.883170,111.954790,4.117568,102.706914,1.939309,93.310746,0.551135,83.779953,0.186970,74.160030,0.823072,64.542381,2.405756,55.047379,4.981171,45.749462,8.031594,36.612612,11.740620,27.747410,16.329361,19.284013,22.151326,11.666185,30.458785,6.735760,39.365390,2.852327,48.819490,0.683585,58.423749,1.577434,66.279593,7.127227,72.161121,14.789968,77.026739,23.150735,81.096844,31.863621,84.692621,40.792737,87.725396,49.759678,90.342659,58.683905,92.427238,68.389615,91.859895,78.961302,88.963780,89.120801,84.949237,98.513562,80.866366,107.465811,77.402045,116.336627,75.421178,125.374832,75.082761,134.623512,75.838496,143.963903,77.971998,153.140449,80.993915,162.156290,84.103164,171.204947,87.054529,180.373562,89.430230,189.792638,91.440306,199.331778,92.911398,208.946565,92.929960,218.629576,90.844140,227.925636,86.791586,236.174088,78.836364,243.623192,67.794656,246.064728
Type02,L,250,66.229881,250.926488,56.187679,249.188853,47.643847,243.782184,42.165552,236.063124,39.216478,226.969432,36.608554,217.522934,34.140465,208.005855,32.218929,198.357553,30.235770,188.730443,28.298750,179.079828,26.017967,169.498121,23.536424,159.964869,20.818233,150.502362,17.807978,141.134713,14.446115,131.894732,10.635517,122.801639,7.061089,113.589682,4.123888,104.169792,1.880896,94.575444,0.501194,84.836347,0.243158,75.014644,1.067529,65.206714,2.810674,55.535732,5.507999,46.061943,8.648988,36.751024,12.375332,27.693230,17.011740,19.033550,23.002156,11.326457,31.563405,6.396929,40.718221,2.547988,50.410783,0.544195,60.155134,1.901096,68.007984,7.918283,73.757173,15.888863,78.658142,24.375175,82.867991,33.161887,86.567873,42.219978,89.745175,51.282271,92.499783,60.251787,94.421736,70.279590,93.310456,81.345116,89.850996,91.848412,85.465116,101.477992,81.195136,110.622781,77.794839,119.690355,76.136931,128.892475,76.194720,138.260702,77.296504,147.695158,79.861105,156.904902,83.230070,165.963032,86.532853,175.121367,89.587982,184.461552,92.021936,194.106793,93.990279,203.910866,95.285550,213.802961,95.152797,223.720214,92.985113,233.178816,88.906624,241.424868,80.058270,248.778115,68.230475,251.088483
Type02,L,255,65.935871,255.824365,55.600027,254.038290,46.878424,248.408939,41.690712,240.364578,39.241821,230.989517,36.998547,221.265911,34.645028,211.515654,32.690519,201.670645,30.642242,191.853233,28.645391,182.012963,26.386790,172.225546,23.908067,162.491475,21.195771,152.828881,18.168468,143.268974,14.794972,133.832243,10.882009,124.560485,7.150669,115.174010,4.074965,105.572559,1.754508,95.783054,0.397714,85.836602,0.289044,75.814744,1.310663,65.821303,3.167510,55.968626,5.877769,46.297618,9.029730,36.792013,12.794671,27.553195,17.565483,18.753130,23.730277,10.970121,32.463991,5.931086,41.814189,2.028064,51.734852,0.214741,61.622254,1.968771,69.542748,8.339637,75.109306,16.628728,79.955005,25.302738,84.243902,34.208653,87.939028,43.443984,91.126642,52.669584,94.030244,61.736991,95.769575,72.055318,94.109030,83.506855,90.153361,94.271736,85.474660,104.106942,81.088820,113.450766,77.776978,122.733440,76.410153,132.128755,76.835448,141.655450,78.263427,151.219991,81.229159,160.509670,84.928324,169.646222,88.449163,178.920946,91.647578,188.419676,94.113337,198.284674,95.952318,208.355264,96.969291,218.520409,96.605925,228.660421,94.368625,238.294184,90.374771,246.593289,80.705586,253.855440,68.097301,255.931046
Type02,L,260,65.612386,260.737981,54.993714,258.964587,45.980737,253.300201,41.020088,245.010125,39.059329,235.399658,37.126047,225.446216,34.843974,215.489290,32.764847,205.477793,30.609137,195.484051,28.576289,185.459655,26.370930,175.474820,23.957444,165.539763,21.337170,155.671689,18.393209,145.905599,15.102986,136.254313,11.156283,126.787578,7.299357,117.223044,4.116250,107.441095,1.681962,97.473726,0.308504,87.336966,0.330243,77.127377,1.499358,66.957377,3.377517,56.918223,5.977355,47.032172,9.037192,37.310231,12.839887,27.897088,17.781043,18.987910,24.064772,11.091617,32.882476,5.823048,42.361881,1.729755,52.479119,0.013077,62.535379,1.933233,70.610194,8.490169,76.028018,17.055175,80.782872,25.950068,85.108933,35.006907,88.755621,44.440634,91.896371,53.861496,94.964502,63.058338,96.574480,73.619408,94.482251,85.362944,90.159469,96.337428,85.267759,106.358415,80.817715,115.899761,77.575982,125.388962,76.422125,134.975654,77.131616,144.675384,78.807945,154.392026,82.092809,163.802093,86.079978,173.047356,89.836078,182.437310,93.201063,192.077932,95.663130,202.149540,97.311278,212.473868,98.047942,222.883674,97.459505,233.227521,95.230229,243.053946,91.498188,251.497156,81.256005,258.897459,67.881604,260.825386
Type02,L,265,65.667729,265.884372,54.764032,264.181226,45.359431,258.641970,40.511536,250.212264,38.966693,240.422110,37.249284,230.288550,34.972209,220.156095,32.708734,210.001751,30.421736,199.844070,28.368418,189.642605,26.226902,179.471097,23.908492,169.341078,21.427925,159.270067,18.636979,149.290974,15.488445,139.418861,11.544830,129.752749,7.576417,120.012630,4.303079,110.055035,1.729966,99.924912,0.284388,89.615800,0.370180,79.231133,1.602688,68.889152,3.417075,58.659506,5.846848,48.553456,8.760447,38.606454,12.585338,29.018080,17.673867,19.993346,23.995726,11.920139,32.840650,6.338839,42.410628,1.947360,52.692679,0.168538,62.957305,1.984723,71.256560,8.588226,76.638662,17.348059,81.347828,26.440810,85.711678,35.644860,89.334751,45.265558,92.431079,54.874348,95.643813,64.206038,97.207610,74.976548,94.859298,86.982589,90.300976,98.175969,85.248807,108.392539,80.749973,118.130559,77.530673,127.799366,76.502361,137.545657,77.397388,147.402085,79.235324,157.268863,82.759195,166.812257,86.988480,176.177130,90.975273,185.678747,94.497515,195.454671,96.936118,205.722121,98.390172,216.283614,98.926714,226.907760,98.198859,237.443359,96.089935,247.478170,92.749512,256.131788,82.190843,263.964556,68.062583,265.973793
Type02,L,270,66.280865,271.228145,55.080198,269.626898,45.244323,264.276877,40.400455,255.785882,39.161058,245.857191,37.566813,235.572591,35.228872,225.285194,32.784020,214.990681,30.376229,204.670226,28.302641,194.294520,26.211378,183.942084,23.967230,173.625696,21.609162,163.360669,18.972532,153.172466,15.959602,143.086697,12.011243,133.226609,7.930047,123.311994,4.573743,113.178674,1.880194,102.885001,0.334248,92.408966,0.395566,81.853350,1.598344,71.334147,3.315707,60.911657,5.631626,50.599782,8.446349,40.442646,12.275579,30.672878,17.441504,21.492400,23.732035,13.184751,32.596517,7.275381,42.269737,2.576576,52.698922,0.591725,63.203444,2.136892,71.746071,8.747732,77.233593,17.622938,82.010370,26.838246,86.456765,36.149690,90.122124,45.923842,93.194585,55.690187,96.484541,65.144241,98.072910,76.122562,95.627231,88.437945,90.923176,99.918778,85.725404,110.370798,81.157195,120.309649,77.903343,130.125943,76.937307,139.985194,77.942918,149.960763,79.887138,159.955289,83.609590,169.613913,88.045677,179.089214,92.226326,188.704863,95.864191,198.626280,98.288827,209.087095,99.611595,219.873430,100.064082,230.697693,99.326154,241.427846,97.433979,251.677195,94.474550,260.538903,83.721285,268.978753,68.860395,271.317289
Type02,L,275,67.319147,276.385993,55.819049,274.873239,45.598212,269.658689,40.705385,261.119266,39.652570,251.063494,38.117039,240.628046,35.668496,230.189789,33.107061,219.735000,30.624994,209.238982,28.521418,198.684790,26.449409,188.149296,24.215646,177.654268,21.904835,167.206950,19.353155,156.823404,16.409614,146.541107,12.416174,136.496554,8.219959,126.401812,4.791560,116.082973,2.048176,105.605934,0.424156,94.951523,0.376635,84.218106,1.466972,73.507298,3.119734,62.892376,5.488613,52.406301,8.353513,42.077449,12.176993,32.120155,17.329150,22.728432,23.550985,14.158384,32.466174,7.973945,42.299854,3.080248,52.873048,0.823779,63.618339,2.113601,72.354921,8.813699,78.050764,17.766588,83.031091,27.009406,87.626510,36.372815,91.399362,46.264786,94.450221,56.159532,97.722739,65.720951,99.370628,76.933237,96.920063,89.649714,92.107223,101.512145,86.752241,112.251979,82.075266,122.399165,78.739768,132.337630,77.811930,142.269492,78.896952,152.325496,80.936529,162.419255,84.860890,172.158524,89.479844,181.726165,93.785766,191.469849,97.480392,201.560441,99.925229,212.220436,101.224340,223.225731,101.695335,234.256740,101.070410,245.197062,99.430937,255.653388,96.680223,264.648798,85.675213,273.644936,70.138149,276.454800
Type02,L,280,68.429770,280.728446,56.658787,279.244779,46.175682,274.026664,41.251981,265.384642,40.282622,255.183889,38.774985,244.575615,36.189351,233.976811,33.609093,223.328298,31.120694,212.634596,28.978232,201.891582,26.889876,191.164755,24.586947,180.495384,22.223392,169.875825,19.647508,159.315109,16.677922,148.856009,12.593364,138.634418,8.294005,128.346693,4.818386,117.824333,2.127469,107.132765,0.490782,96.276924,0.275026,85.351351,1.193645,74.430804,2.859173,63.626573,5.495533,53.005418,8.606411,42.554635,12.424574,32.408093,17.479752,22.756915,23.628209,13.931784,32.635337,7.566845,42.697986,2.674546,53.414781,0.177742,64.359902,1.391816,73.185036,8.343940,79.110784,17.394239,84.397558,26.591530,89.195723,35.964897,93.106329,45.955535,96.108372,55.969097,99.277905,65.634175,100.984068,77.115889,98.548600,90.317542,93.631102,102.636224,88.106530,113.704403,83.288801,124.065867,79.847980,134.115081,78.966628,144.102272,80.137710,154.218277,82.291293,164.393333,86.439097,174.184964,91.218480,183.833583,95.562911,193.730835,99.258638,204.018342,101.764873,214.887355,103.153531,226.109899,103.701441,237.367391,103.265849,248.537418,101.839037,259.181994,99.022916,268.199439,87.596280,277.496330,71.499567,280.754188
Type03,L,230,50.583754,231.029850,41.664962,229.724730,33.593114,225.624807,27.732228,218.795324,24.083459,210.595289,21.342735,201.979420,19.475911,193.145813,17.997656,184.226764,16.699584,175.278972,15.323360,166.340271,13.796738,157.426889,12.120969,148.540783,10.191587,139.708718,8.311396,130.867655,6.351140,122.044371,4.479639,113.205732,2.847707,104.313169,1.413306,95.393591,0.527942,86.395920,0.077564,77.372619,0.184323,68.331559,1.016759,59.340654,2.501190,50.423541,4.755144,41.690680,7.845042,33.201011,11.624565,25.001405,16.291119,17.283777,22.064179,10.364378,28.929427,4.569024,37.155884,0.940796,46.119137,0.205301,54.855016,2.323439,62.729471,6.804016,67.998499,14.174259,71.962047,22.281874,74.797883,30.864568,76.593119,39.721627,77.632639,48.697468,78.211097,57.717213,78.354202,66.755463,78.276802,75.799343,77.471567,84.790752,76.292360,93.758136,74.703793,102.656610,73.285784,111.580148,72.072523,120.543249,71.496755,129.549352,71.979304,138.570846,73.150193,147.534915,74.521685,156.471792,75.738678,165.430616,76.758969,174.416205,77.575788,183.422197,78.229526,192.442510,78.444461,201.467043,77.121252,210.335932,73.244639,218.378833,67.253629,225.055275,59.472613,229.557961,50.576959,230.927536
Type03,L,235,51.639403,235.162463,42.670788,233.900035,34.341746,229.870469,28.236805,222.947410,24.614112,214.602899,21.897360,205.858592,19.844858,196.931825,18.113513,187.926780,16.557077,178.877311,15.088616,169.800790,13.585451,160.744472,11.930191,151.716811,10.109066,142.723619,8.308088,133.732740,6.265125,124.793022,4.310832,115.834345,2.666202,106.815116,1.213410,97.764991,0.407169,88.634052,0.151493,79.473891,0.275376,70.298823,1.196328,61.186469,2.620830,52.128678,4.844959,43.270975,7.908485,34.647289,11.726081,26.322816,16.345167,18.416772,22.135088,11.338671,28.986981,5.326527,37.154071,1.308765,46.188823,0.277080,55.154731,1.953856,63.254610,6.421047,68.545951,14.028094,72.695695,22.196964,75.638365,30.910196,77.425224,39.930310,78.313141,49.047314,78.833471,58.183433,78.997627,67.331964,78.941027,76.509096,78.096845,85.646209,76.876020,94.754957,75.209530,103.774750,73.787394,112.824925,72.596251,121.912277,72.154610,131.021887,72.767881,140.148774,73.929731,149.247471,75.222526,158.346427,76.261604,167.473370,77.242263,176.597785,78.169756,185.722225,78.938670,194.858653,79.280732,203.997816,77.749795,213.026359,74.105241,221.337540,68.603187,228.381036,61.212937,233.484774,52.177806,235.468587
Type03,L,240,52.685668,240.148268,43.635694,238.987577,35.078008,234.845810,28.635628,227.796466,24.916733,219.314909,22.155462,210.433795,19.953402,201.364402,18.122351,192.198668,16.409568,182.982969,14.870441,173.719149,13.360898,164.478935,11.701749,155.267642,9.938660,146.076938,8.178919,136.898126,6.111204,127.782885,4.126321,118.646368,2.515258,109.447326,1.090329,100.214317,0.355575,90.903868,0.214879,81.562088,0.329237,72.209762,1.263378,62.920573,2.634054,53.677855,4.841948,44.646090,7.945630,35.862145,11.873826,27.395643,16.551222,19.313759,22.420382,12.047700,29.255430,5.732115,37.466193,1.391914,46.661837,0.263629,55.878688,1.666775,64.092636,6.348550,69.381565,14.226954,73.654715,22.536463,76.674705,31.438697,78.422767,40.676471,79.229474,49.971190,79.779668,59.253882,80.083449,68.542293,80.105277,77.896879,79.222405,87.239372,77.867924,96.530652,76.097582,105.713397,74.707029,114.937812,73.606726,124.191462,73.392872,133.424760,74.172506,142.679820,75.323434,151.960051,76.468334,161.290547,77.291319,170.647644,78.182934,179.960209,79.210956,189.246890,80.128215,198.529932,80.570523,207.830970,78.837188,217.083527,75.307561,225.640115,70.153801,232.888925,62.956249,238.317581,53.693886,240.661805
Type03,L,245,53.654280,245.374787,44.506513,244.363095,35.747783,240.000547,28.921019,232.810752,25.035066,224.202434,22.212703,215.178175,19.918363,205.935031,18.118749,196.563187,16.345364,187.145553,14.749777,177.674551,13.210467,168.234609,11.536355,158.821788,9.781514,149.423796,8.012152,140.047141,5.956807,130.727392,3.975121,121.385232,2.417079,111.982427,1.039436,102.543230,0.358254,93.033002,0.254950,83.490477,0.342948,73.942108,1.222473,64.446767,2.550515,55.000865,4.762171,45.772625,7.959324,36.822180,12.030707,28.205577,16.825760,19.962745,22.792850,12.486611,29.624103,5.836332,37.968419,1.280122,47.378421,0.200831,56.827058,1.502020,65.075470,6.521029,70.365278,14.649243,74.699606,23.150084,77.772717,32.269207,79.475021,41.746293,80.278975,51.230017,80.920214,60.668987,81.419793,70.109064,81.537699,79.660681,80.608976,89.236207,79.071253,98.728354,77.199798,108.095632,75.859706,117.515871,74.875645,126.952794,74.911923,136.316415,75.851377,145.710031,76.990757,155.192638,77.962714,164.784548,78.581910,174.396007,79.378579,183.916665,80.489846,193.386197,81.573387,202.826646,82.090553,212.313310,80.211928,221.823552,76.683075,230.583856,71.779827,237.912294,64.579548,243.399039,55.055893,245.877178
Type03,L,250,54.618720,250.489214,45.372592,249.646713,36.401006,245.083637,29.171095,237.764446,25.124467,229.027082,22.295513,219.841594,19.968701,210.409522,18.255429,200.820016,16.467942,191.194945,14.811594,181.521680,13.234176,171.884113,11.552534,162.269430,9.774476,152.671586,7.948086,143.106436,5.901582,133.582111,3.918268,124.035125,2.390367,114.431154,1.034601,104.788773,0.380176,95.079790,0.268611,85.337535,0.333588,75.592900,1.127954,65.886267,2.426291,56.238990,4.656169,46.813525,7.959633,37.697466,12.150937,28.919101,17.051693,20.510669,23.088429,12.803286,29.949528,5.842195,38.476617,1.161493,48.107225,0.143582,57.748457,1.450578,66.029318,6.779653,71.368217,15.093010,75.737093,23.795979,78.859577,33.133176,80.538604,42.845477,81.398356,52.511998,82.143448,62.102589,82.810758,71.694052,82.993326,81.443621,82.003678,91.252587,80.293933,100.949636,78.350700,110.508452,77.051505,120.123672,76.150530,129.740357,76.380770,139.233888,77.438487,148.770564,78.567616,158.455640,79.391987,168.303560,79.862282,178.161899,80.608539,187.886528,81.788024,197.540935,83.044436,207.136158,83.629298,216.812107,81.693099,226.587864,78.102252,235.522948,73.461799,242.902347,66.155167,248.310099,56.393969,250.824444
Type03,L,255,55.741892,255.466496,46.406892,254.778497,37.157567,250.156546,29.504789,242.744502,25.366991,233.858639,22.637995,224.477982,20.325683,214.849956,18.665712,205.055502,16.848613,195.236871,15.110728,185.377332,13.503065,175.549703,11.834021,165.738872,10.026088,155.951896,8.114536,146.211481,6.035661,136.498771,4.008295,126.763933,2.450499,116.975446,1.049819,107.147023,0.388238,97.249972,0.263641,87.317309,0.330196,77.383119,1.059382,67.473949,2.341018,57.635014,4.586064,48.020018,7.956021,38.731816,12.198041,29.768418,17.134268,21.163617,23.189946,13.205808,30.129143,5.991892,38.838199,1.220929,48.657746,0.133944,58.458695,1.464281,66.849016,6.959273,72.325115,15.380053,76.752916,24.261432,79.943001,33.805439,81.641147,43.739313,82.578288,53.578033,83.395665,63.311588,84.139379,73.050866,84.322947,82.992504,83.256434,93.022945,81.437203,102.926941,79.463456,112.679102,78.168630,122.477254,77.272724,132.261259,77.592899,141.884280,78.716258,151.568902,79.838767,161.447954,80.573377,171.529413,80.965789,181.613579,81.737205,191.527978,82.976594,201.361514,84.406370,211.105472,85.073884,220.964604,83.162630,231.001031,79.519563,240.114131,75.257628,247.613513,67.876556,252.984981,57.937613,255.588307
Type03,L,260,57.168889,260.488650,47.755457,259.908610,38.131414,255.422272,30.013187,247.972481,25.869367,238.911119,23.348223,229.295068,21.078143,219.464464,19.386212,209.484249,17.485358,199.488754,15.643551,189.454967,14.023002,179.439751,12.385106,169.434945,10.558149,159.462174,8.561490,149.550209,6.396416,139.664663,4.267682,129.758622,2.607690,119.801003,1.079020,109.803048,0.371926,99.726423,0.255128,89.609667,0.359796,79.489040,1.084657,69.387553,2.363049,59.363220,4.596754,49.561232,7.950327,40.079275,12.160010,30.898330,17.048516,22.053885,23.090749,13.837995,30.156036,6.432100,39.008042,1.537302,48.971537,0.175280,58.925197,1.482211,67.535607,6.977129,73.249259,15.448302,77.798956,24.468410,81.083491,34.211883,82.841735,44.360177,83.841643,54.367238,84.682684,64.239874,85.402808,74.126726,85.527111,84.258494,84.378675,94.502421,82.530570,104.621985,80.558703,114.571411,79.219429,124.541611,78.243249,134.483580,78.556521,144.239028,79.711515,154.078768,80.833210,164.146601,81.534498,174.444074,81.902922,184.739554,82.768182,194.834235,84.063357,204.844006,85.663873,214.735259,86.439725,224.772743,84.595612,235.065649,80.966921,244.389092,77.222172,252.114423,69.911433,257.627988,59.853610,260.455383
Type03,L,265,58.923219,265.708773,49.435559,265.171191,39.353450,260.973383,30.704832,253.547128,26.601311,244.294250,24.340577,234.415371,22.123982,224.373664,20.323698,214.218006,18.290685,204.052525,16.340142,193.844619,14.722946,183.636597,13.118420,173.434324,11.285394,163.270105,9.230401,153.176830,6.946084,143.121870,4.676023,133.049777,2.861763,122.927576,1.140706,112.766744,0.349725,102.511455,0.258704,92.209553,0.434687,81.898698,1.229734,71.609272,2.519850,61.398183,4.696304,51.400678,7.935237,41.692612,12.053879,32.264905,16.851192,23.151576,22.899810,14.694257,30.121391,7.134449,39.064016,2.038869,49.139222,0.228639,59.267448,1.459473,68.174994,6.871572,74.200408,15.378379,78.940399,24.502856,82.334408,34.451217,84.170103,44.819996,85.197838,55.001252,86.031566,65.016220,86.678332,75.054380,86.722199,85.381612,85.507494,95.843316,83.689541,106.193053,81.726600,116.346357,80.302567,126.485473,79.195796,136.584918,79.463656,146.476859,80.654997,156.477361,81.782968,166.736842,82.474094,177.251116,82.831433,187.760760,83.815222,198.038203,85.159348,208.228310,86.923848,218.271489,87.824576,228.488964,86.031404,239.040265,82.498451,248.612508,79.324096,256.620667,72.266435,262.480331,62.115131,265.634246
Type03,L,270,60.862772,271.037076,51.297624,270.476224,40.734624,266.610391,31.494481,259.267179,27.408174,249.842004,25.372973,239.712287,23.212513,229.462342,21.287921,219.136812,19.119472,208.805077,17.085349,198.422933,15.478425,188.024158,13.887034,177.629893,12.049765,167.275858,9.979568,156.993878,7.587218,146.769323,5.177879,136.533248,3.201661,126.249631,1.270572,115.932025,0.364230,105.503523,0.291058,95.021154,0.554905,84.523321,1.477678,74.054484,2.796208,63.660962,4.863985,53.461750,7.908703,43.507165,11.927310,33.830829,16.660621,24.465074,22.794339,15.821413,30.172804,8.120969,39.164651,2.753035,49.345622,0.447080,59.684288,1.595694,68.880613,6.977270,75.234469,15.539830,80.202085,24.744983,83.692824,34.904330,85.588080,45.498086,86.609108,55.854212,87.443910,66.008689,88.048306,76.192256,88.045385,86.713271,86.801804,97.396387,85.025472,107.978772,83.049154,118.330535,81.524808,128.632498,80.296860,138.886325,80.558919,148.905695,81.829267,159.055732,82.969944,169.504507,83.627616,180.243405,83.942612,190.974507,85.008720,201.436608,86.385791,211.805167,88.299048,221.997100,89.314992,232.390822,87.505453,243.194526,84.119267,253.023236,81.410354,261.255366,74.739057,267.571709,64.475318,271.026751
Type03,L,275,62.717554,276.070103,53.069222,275.435390,42.086774,271.815384,32.236575,264.591928,28.083105,255.042921,26.158925,244.710065,24.054597,234.263874,22.063967,223.765992,19.813661,213.266240,17.747981,202.709675,16.145935,192.129240,14.530006,181.556169,12.674395,171.021891,10.632636,160.549085,8.187653,150.150659,5.686263,139.748482,3.587932,129.303935,1.482867,118.833005,0.443264,108.239494,0.348595,97.585724,0.693646,86.910189,1.763411,76.271707,3.125698,65.704855,5.045002,55.302203,7.859608,45.099722,11.818656,35.201431,16.577643,25.643738,22.906936,16.893594,30.411601,9.044477,39.433841,3.375022,49.735673,0.679386,60.310155,1.807229,69.692963,7.330564,76.325523,15.993447,81.506476,25.276280,85.052211,35.650883,86.960145,46.469220,87.956489,56.995482,88.838569,67.282995,89.500072,77.600016,89.527431,88.306610,88.305685,99.211735,86.535811,110.015513,84.506059,120.550213,82.896152,131.008185,81.612474,141.412318,81.966483,151.542092,83.376215,161.819091,84.534259,172.450185,85.102032,183.424012,85.318935,194.383845,86.383632,205.031051,87.768302,215.571589,89.803504,225.903785,90.895429,236.466694,88.981431,247.508294,85.738282,257.561732,83.238047,265.852426,76.979642,272.587929,66.556131,276.174811
