type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01, L,280,55.720012,280.000000,45.436529,278.165956,35.630508,273.534824,27.461117,265.365434,22.707215,255.423181,19.845597,245.173610,18.165772,234.392139,16.768405,223.876617,15.497551,213.402235,14.424587,202.897043,13.274987,192.619458,12.052291,181.886882,10.480253,171.299010,8.908215,161.000542,6.986835,150.702074,5.192070,139.865893,3.399232,129.514181,1.772287,118.804351,0.413554,107.838719,0.000000,96.822147,0.349341,85.727817,1.222697,75.574051,2.967468,65.152874,5.258225,55.005802,8.243790,44.858729,11.877621,34.886635,16.353355,24.871545,22.357873,15.447315,30.613641,7.467182,40.453754,2.343184,50.651985,0.000000,61.223809,1.137932,70.997291,6.546304,79.021979,14.570993,84.890051,24.051741,89.167657,34.148899,92.072093,44.040171,93.798265,54.513039,94.772003,65.255194,95.020962,76.195242,95.195632,87.651327,95.078866,98.459047,95.020962,108.899422,94.965415,119.008990,94.961668,129.667662,94.846291,139.216019,95.195632,149.442137,95.195632,160.247063,94.671619,170.545531,93.972937,180.916350,92.814670,191.726773,92.193369,202.129644,91.702214,212.101159,91.352873,222.761382,91.003532,233.132202,90.099884,244.048091,87.957704,254.399803,83.698282,264.598035,76.167637,272.827363,66.322870,277.816614
Type02, L,230,62.684596,230.000000,54.081796,228.608702,45.763331,224.589402,39.247214,217.914441,35.086732,209.999121,32.313077,201.394470,30.132942,192.733132,28.203738,184.008475,26.453837,175.324437,24.504641,166.802876,22.469490,158.159457,20.386362,149.536785,17.756388,140.832000,15.157565,132.269819,12.065398,124.182385,9.014378,115.577733,6.086271,107.111328,3.487448,98.549147,1.525510,89.878668,0.413549,80.774878,0.000000,72.037478,0.554731,63.432827,1.664193,54.828176,3.467068,46.166080,6.102040,37.733762,9.500365,29.117461,14.009983,21.002092,19.523403,13.446910,26.671507,7.369789,34.648193,2.998854,43.250993,0.323370,52.219365,0.000000,60.781546,2.321457,68.115293,8.129695,73.636602,15.665833,77.523649,23.881270,80.337287,32.198436,82.399475,40.719998,83.764372,49.522891,85.428565,58.357319,86.373859,66.934589,85.705930,75.566622,83.487006,84.401050,80.574669,92.948257,77.334631,101.630123,74.333946,110.329893,72.392388,119.164321,71.614321,128.291526,72.669753,137.407621,74.336445,145.822079,76.444950,154.587356,78.912060,163.433871,81.463294,171.671097,83.625689,179.913879,85.289882,188.403642,86.260661,197.065737,85.983296,206.015054,83.903055,214.906927,78.759826,222.800465,71.186256,228.127783
Type02, L,235,64.047305,235.000000,55.257487,233.578456,46.758186,229.471780,40.100414,222.651711,35.849487,214.564319,33.015535,205.772611,30.788006,196.922983,28.816863,188.008659,27.028920,179.135838,25.037351,170.429025,22.957957,161.597706,20.829544,152.787585,18.142396,143.893565,15.487077,135.145250,12.327689,126.882002,9.210343,118.090292,6.218581,109.439835,3.563262,100.691520,1.558673,91.832552,0.422539,82.530854,0.000000,73.603510,0.566790,64.811802,1.700371,56.020093,3.542439,47.169690,6.234693,38.554061,9.706895,29.750449,14.314548,21.458659,19.947825,13.739234,27.251322,7.530002,35.401415,3.064046,44.191232,0.330400,53.354569,0.000000,62.102884,2.371923,69.596060,8.306427,75.237398,16.006395,79.208946,24.400428,82.083750,32.898402,84.190768,41.605215,85.585337,50.599476,87.285708,59.625956,88.251552,68.389689,87.569102,77.209375,85.301941,86.235855,82.326292,94.968871,79.015819,103.839474,75.949901,112.728369,73.966136,121.754850,73.171154,131.080472,74.249530,140.394743,75.952455,148.992124,78.106797,157.947951,80.627540,166.986781,83.234235,175.403077,85.443639,183.825050,87.144010,192.499373,88.135893,201.349775,87.852498,210.493642,85.727034,219.578817,80.471996,227.643953,72.733783,233.087083
Type02, L,240,65.410013,240.000000,56.433178,238.548211,47.753041,234.354159,40.953615,227.388982,36.612242,219.129518,33.717993,210.150751,31.443070,201.112833,29.429987,192.008843,27.604004,182.947239,25.570060,174.055175,23.446424,165.035955,21.272726,156.038384,18.528405,146.955130,15.816590,138.020681,12.589981,129.581619,9.406307,120.602852,6.350891,111.768342,3.639076,102.833893,1.591837,93.786436,0.431529,84.286829,0.000000,75.169542,0.578850,66.190776,1.736549,57.212010,3.617810,48.173301,6.367346,39.374360,9.913424,30.383438,14.619113,21.915226,20.372247,14.031558,27.831138,7.690215,36.154636,3.129239,45.131471,0.337430,54.489772,0.000000,63.424222,2.422390,71.076827,8.483160,76.838193,16.346956,80.894242,24.919586,83.830213,33.598368,85.982061,42.490433,87.406301,51.676060,89.142850,60.894594,90.129244,69.844789,89.432275,78.852127,87.116876,88.070661,84.077915,96.989486,80.697006,106.048824,77.565857,115.126845,75.539883,124.345378,74.727987,133.869418,75.829307,143.381865,77.568464,152.162169,79.768643,161.308545,82.343019,170.539691,85.005176,179.135058,87.261589,187.736222,88.998138,196.595105,90.011125,205.633813,89.721700,214.972230,87.551014,224.250706,82.184166,232.487442,74.281311,238.046382
Type02, L,245,66.772722,245.000000,57.608870,243.517965,48.747896,239.236537,41.806815,232.126252,37.374997,223.694716,34.420452,214.528892,32.098134,205.302684,30.043112,196.009028,28.179087,186.758639,26.102770,177.681324,23.934892,168.474204,21.715907,159.289184,18.914413,150.016696,16.146102,140.896112,12.852272,132.281236,9.602272,123.115411,6.483202,114.096849,3.714890,104.976265,1.625000,95.740320,0.440520,86.042805,0.000000,76.735574,0.590909,67.569751,1.772727,58.403927,3.693181,49.176911,6.499999,40.194660,10.119954,31.016426,14.923678,22.371794,20.796668,14.323882,28.410953,7.850427,36.907858,3.194431,46.071710,0.344459,55.624976,0.000000,64.745560,2.472856,72.557595,8.659892,78.438989,16.687518,82.579539,25.438744,85.576675,34.298334,87.773354,43.375650,89.227266,52.752645,90.999993,62.163231,92.006937,71.299888,91.295447,80.494880,88.931811,89.905466,85.829539,99.010100,82.378194,108.258175,79.181812,117.525321,77.113631,126.935907,76.284820,136.658365,77.409085,146.368988,79.184474,155.332215,81.430490,164.669140,84.058499,174.092602,86.776118,182.867038,89.079538,191.647393,90.852266,200.690836,91.886356,209.917850,91.590902,219.450818,89.374993,228.922596,83.896336,237.330930,75.828838,243.005682
Type02, L,250,68.135430,250.000000,58.784561,248.487720,49.742751,244.118915,42.660015,236.863523,38.137752,228.259914,35.122910,218.907033,32.753198,209.492535,30.656237,200.009212,28.754171,190.570040,26.635479,181.307474,24.423359,171.912453,22.159089,162.539984,19.300422,153.078261,16.475614,143.771542,13.114563,134.980853,9.798237,125.627971,6.615512,116.425357,3.790704,107.118638,1.658163,97.694204,0.449510,87.798780,0.000000,78.301607,0.602968,68.948725,1.808905,59.595843,3.768552,50.180522,6.632652,41.014959,10.326484,31.649414,15.228242,22.828361,21.221090,14.616207,28.990768,8.010640,37.661079,3.259624,47.011949,0.351489,56.760179,0.000000,66.066898,2.523323,74.038362,8.836625,80.039785,17.028079,84.264836,25.957902,87.323138,34.998300,89.564647,44.260867,91.048230,53.829229,92.857136,63.431868,93.884629,72.754988,93.158620,82.137633,90.746746,91.740272,87.581162,101.030714,84.059382,110.467525,80.797767,119.923797,78.687378,129.526436,77.841653,139.447311,78.988862,149.356110,80.800484,158.502260,83.092337,168.029735,85.773978,177.645512,88.547059,186.599018,90.897488,195.558564,92.706393,204.786567,93.761588,214.201888,93.460104,223.929407,91.198973,233.594486,85.608507,242.174418,77.376365,247.964982
Type02, L,255,69.498139,255.000000,59.960252,253.457474,50.737606,249.001294,43.513216,241.600793,38.900507,232.825112,35.825368,223.285173,33.408262,213.682385,31.269362,204.009396,29.329254,194.381441,27.168189,184.933623,24.911826,175.350702,22.602271,165.790783,19.686430,156.139826,16.805126,146.646973,13.376854,137.680470,9.994202,128.140530,6.747822,118.753864,3.866518,109.261011,1.691326,99.648088,0.458500,89.554756,0.000000,79.867639,0.615028,70.327700,1.845084,60.787760,3.843923,51.184132,6.765305,41.835258,10.533013,32.282402,15.532807,23.284928,21.645512,14.908531,29.570584,8.170853,38.414301,3.324816,47.952188,0.358519,57.895383,0.000000,67.388236,2.573789,75.519129,9.013357,81.640580,17.368641,85.950133,26.477060,89.069601,35.698266,91.355940,45.146085,92.869195,54.905814,94.714279,64.700506,95.762322,74.210088,95.021792,83.780385,92.561681,93.575077,89.332785,103.051328,85.740569,112.676875,82.413723,122.322273,80.261126,132.116965,79.398486,142.236257,80.568639,152.343232,82.416493,161.672305,84.754184,171.390329,87.489458,181.198422,90.318000,190.330999,92.715438,199.469735,94.560521,208.882299,95.636820,218.485926,95.329306,228.407995,93.022952,238.266376,87.320677,247.017907,78.923893,252.924281
Type02, L,260,70.860848,260.000000,61.135943,258.427228,51.732461,253.883672,44.366416,246.338064,39.663262,237.390311,36.527826,227.663314,34.063326,217.872236,31.882486,208.009580,29.904337,198.192842,27.700899,188.559773,25.400293,178.788951,23.045453,169.041583,20.072439,159.201391,17.134639,149.522404,13.639146,140.380087,10.190166,130.653089,6.880132,121.082371,3.942333,111.403384,1.724490,101.601973,0.467490,91.310732,0.000000,81.433671,0.627087,71.706674,1.881262,61.979677,3.919294,52.187743,6.897958,42.655557,10.739543,32.915391,15.837372,23.741495,22.069934,15.200855,30.150399,8.331066,39.167523,3.390009,48.892427,0.365549,59.030587,0.000000,68.709574,2.624256,76.999896,9.190090,83.241376,17.709203,87.635429,26.996218,90.816064,36.398232,93.147233,46.031302,94.690160,55.982399,96.571421,65.969143,97.640015,75.665188,96.884964,85.423138,94.376615,95.409883,91.084408,105.071943,87.421757,114.886226,84.029678,124.720749,81.834873,134.707493,80.955319,145.025203,82.148416,155.330354,84.032503,164.842350,86.416030,174.750924,89.204937,184.751332,92.088941,194.062979,94.533388,203.380907,96.414649,212.978030,97.512052,222.769964,97.198509,232.886583,94.846932,242.938265,89.032847,251.861395,80.471420,257.883581
Type02, L,265,72.223556,265.000000,62.311635,263.396983,52.727316,258.766050,45.219616,251.075334,40.426017,241.955509,37.230284,232.041455,34.718390,222.062087,32.495611,212.009765,30.479421,202.004243,28.233608,192.185922,25.888760,182.227200,23.488634,172.292383,20.458447,162.262957,17.464151,152.397835,13.901437,143.079704,10.386131,133.165649,7.012443,123.410878,4.018147,113.545756,1.757653,103.555857,0.476480,93.066707,0.000000,82.999703,0.639147,73.085649,1.917440,63.171594,3.994665,53.191353,7.030611,43.475856,10.946073,33.548379,16.141937,24.198063,22.494356,15.493179,30.730215,8.491279,39.920744,3.455201,49.832666,0.372578,60.165790,0.000000,70.030912,2.674722,78.480664,9.366822,84.842172,18.049764,89.320726,27.515376,92.562526,37.098198,94.938526,46.916519,96.511124,57.058983,98.428564,67.237781,99.517707,77.120287,98.748137,87.065891,96.191550,97.244688,92.836032,107.092557,89.102944,117.095576,85.645633,127.119225,83.408621,137.298022,82.512152,147.814150,83.728194,158.317476,85.648513,168.012395,88.077877,178.111519,90.920417,188.304243,93.859882,197.794960,96.351337,207.292078,98.268777,217.073761,99.387283,227.054001,99.067711,237.365171,96.670911,247.610155,90.745017,256.704884,82.018947,262.842880
Type02, L,270,73.586265,270.000000,63.487326,268.366737,53.722171,263.648428,46.072816,255.812605,41.188772,246.520707,37.932743,236.419595,35.373454,226.251938,33.108736,216.009949,31.054504,205.815643,28.766318,195.812072,26.377227,185.665450,23.931816,175.543182,20.844455,165.324522,17.793663,155.273266,14.163728,145.779322,10.582096,135.678208,7.144753,125.739385,4.093961,115.688129,1.790816,105.509741,0.485471,94.822683,0.000000,84.565735,0.651206,74.464623,1.953618,64.363511,4.070036,54.194963,7.163264,44.296155,11.152602,34.181367,16.446502,24.654630,22.918777,15.785503,31.310030,8.651491,40.673966,3.520394,50.772905,0.379608,61.300994,0.000000,71.352250,2.725189,79.961431,9.543555,86.442968,18.390326,91.006023,28.034534,94.308989,37.798164,96.729818,47.801737,98.332089,58.135568,100.285707,68.506418,101.395400,78.575387,100.611309,88.708643,98.006485,99.079493,94.587655,109.113171,90.784132,119.304927,87.261589,129.517700,84.982369,139.888551,84.068986,150.603096,85.307971,161.304599,87.264522,171.182441,89.739724,181.472114,92.635897,191.857153,95.630823,201.526940,98.169287,211.203249,100.122905,221.169493,101.262515,231.338039,100.936913,241.843759,98.494891,252.282045,92.457187,261.548372,83.566474,267.802180
Type02, L,275,74.948973,275.000000,64.663017,273.336492,54.717026,268.530807,46.926017,260.549875,41.951527,251.085906,38.635201,240.797736,36.028518,230.441788,33.721861,220.010133,31.629588,209.627044,29.299027,199.438221,26.865695,189.103699,24.374998,178.793982,21.230464,168.386087,18.123176,158.148697,14.426019,148.478939,10.778061,138.190768,7.277063,128.067892,4.169775,117.830502,1.823979,107.463625,0.494461,96.578658,0.000000,86.131767,0.663265,75.843598,1.989796,65.555428,4.145407,55.198574,7.295917,45.116455,11.359132,34.814356,16.751067,25.111197,23.343199,16.077827,31.889845,8.811704,41.427187,3.585586,51.713144,0.386638,62.436197,0.000000,72.673588,2.775655,81.442198,9.720287,88.043763,18.730887,92.691319,28.553692,96.055452,38.498130,98.521111,48.686954,100.153053,59.212152,102.142849,69.775055,103.273092,80.030487,102.474482,90.351396,99.821420,100.914299,96.339278,111.133786,92.465320,121.514277,88.877544,131.916176,86.556116,142.479079,85.625819,153.392042,86.887748,164.291721,88.880532,174.352486,91.401571,184.832708,94.351376,195.410063,97.401765,205.258920,99.987237,215.114421,101.977033,225.265224,103.137747,235.622077,102.806115,246.322347,100.318870,256.953934,94.169357,266.391860,85.114002,272.761480
Type02, L,280,76.311682,280.000000,65.838708,278.306246,55.711881,273.413185,47.779217,265.287146,42.714282,255.651104,39.337659,245.175877,36.683582,234.631639,34.334985,224.010317,32.204671,213.438445,29.831737,203.064371,27.354162,192.541948,24.818180,182.044782,21.616472,171.447652,18.452688,161.024127,14.688311,151.178556,10.974025,140.703327,7.409373,130.396399,4.245589,119.972875,1.857143,109.417509,0.503451,98.334634,0.000000,87.697799,0.675325,77.222572,2.025974,66.747345,4.220778,56.202184,7.428570,45.936754,11.565662,35.447344,17.055631,25.567764,23.767621,16.370151,32.469661,8.971917,42.180409,3.650779,52.653383,0.393668,63.571401,0.000000,73.994926,2.826122,82.922965,9.897020,89.644559,19.071449,94.376616,29.072850,97.801915,39.198096,100.312404,49.572171,101.974018,60.288737,103.999992,71.043693,105.150785,81.485587,104.337654,91.994149,101.636355,102.749104,98.090901,113.154400,94.146507,123.723628,90.493499,134.314652,88.129864,145.069608,87.182652,156.180988,88.467525,167.278843,90.496542,177.522531,93.063417,188.193303,96.066856,198.962973,99.172706,208.990901,101.805187,219.025592,103.831161,229.360955,105.012979,239.906115,104.675317,250.800935,102.142850,261.625824,95.881527,271.235349,86.661529,277.720779
Type03, L,230,50.301343,230.000000,42.129672,228.508011,34.041973,224.255600,27.708367,217.446146,23.747602,209.272121,21.157499,200.571968,19.182715,192.129419,17.761774,183.533557,16.745735,174.846075,15.326863,165.896212,13.783136,156.921969,12.220100,148.149535,10.230782,139.671388,8.525651,131.193240,6.687934,122.728394,4.831202,114.354661,3.244378,105.785891,2.023501,97.460304,0.903099,89.093098,0.201839,80.434564,0.000000,71.963925,0.426283,63.544635,1.522601,55.041618,3.126072,46.529483,5.615403,38.099115,8.908837,29.690291,13.189789,21.572796,18.298182,13.945786,24.797485,7.265310,32.623651,2.281027,41.115712,0.000000,49.399681,0.468788,57.642031,3.595748,64.674489,9.491453,69.626152,17.289511,72.894319,25.473372,75.559547,34.301740,77.015050,43.312526,77.745676,52.118230,78.151804,60.857394,78.358163,69.227207,78.151804,78.049118,77.157145,86.939266,75.935633,95.494140,74.457355,104.189847,73.036413,112.785709,72.041754,121.322714,71.635964,130.128278,72.268268,139.286233,73.204957,147.611820,74.675545,156.187118,75.795947,164.554324,76.730862,173.427601,77.496937,182.454051,78.151804,191.325613,78.435992,200.392333,77.073274,209.053930,73.343460,217.046570,66.827662,223.988651,58.959877,228.304081
Type03, L,235,51.394850,235.000000,43.045534,233.475576,34.782016,229.130722,28.310723,222.173236,24.263854,213.821515,21.617445,204.932228,19.599731,196.306146,18.147900,187.523417,17.109773,178.647077,15.660056,169.502651,14.082769,160.333316,12.485754,151.370177,10.453190,142.707723,8.710991,134.045267,6.833324,125.396403,4.936228,116.840632,3.314908,108.085584,2.067490,99.579006,0.922732,91.029904,0.206227,82.183141,0.000000,73.528358,0.435550,64.926040,1.555701,56.238175,3.194030,47.540994,5.737477,38.927357,9.102507,30.335732,13.476524,22.041770,18.695969,14.248955,25.336561,7.423252,33.332861,2.330615,42.009532,0.000000,50.473587,0.478979,58.895119,3.673916,66.080456,9.697789,71.139764,17.665370,74.478978,26.027141,77.202146,35.047430,78.689290,44.254103,79.435799,53.251235,79.850756,62.180381,80.061601,70.732146,79.850756,79.745838,78.834474,88.829250,77.586408,97.570100,76.075993,106.454844,74.624161,115.237572,73.607879,123.960164,73.193268,132.957154,73.839317,142.314195,74.796369,150.820773,76.298926,159.582490,77.443685,168.131592,78.398924,177.197766,79.181653,186.420443,79.850756,195.484865,80.141122,204.748688,78.748780,213.598581,74.937883,221.764974,68.280437,228.857970,60.241613,233.267213
Type03, L,240,52.488358,240.000000,43.961397,238.443142,35.522059,234.005843,28.913079,226.900326,24.780106,218.370909,22.077390,209.292488,20.016746,200.482872,18.534025,191.513277,17.473810,182.448078,15.993248,173.109091,14.382403,163.744663,12.751409,154.590819,10.675599,145.744057,8.896331,136.897294,6.978714,128.064411,5.041254,119.326603,3.385438,110.385278,2.111479,101.697709,0.942364,92.966711,0.210615,83.931719,0.000000,75.092791,0.444817,66.307445,1.588801,57.434732,3.261988,48.552504,5.859551,39.755598,9.296178,30.981173,13.763258,22.510744,19.093755,14.552125,25.875637,7.581193,34.042071,2.380202,42.903352,0.000000,51.547493,0.489170,60.148206,3.752085,67.486423,9.904125,72.653376,18.041229,76.063637,26.580910,78.844745,35.793120,80.363530,45.195679,81.125923,54.384240,81.549709,63.503368,81.765040,72.237086,81.549709,81.442558,80.511803,90.719234,79.237182,99.646059,77.694631,108.719840,76.211909,117.689435,75.174004,126.597615,74.750571,135.786029,75.410367,145.342156,76.387781,154.029725,77.922308,162.977862,79.091423,171.708860,80.066986,180.967931,80.866369,190.386836,81.549709,199.644118,81.846253,209.105043,80.424286,218.143231,76.532306,226.483377,69.733213,233.727288,61.523350,238.230345
Type03, L,245,53.581865,245.000000,44.877259,243.410707,36.262102,238.880965,29.515434,231.627416,25.296359,222.920303,22.537336,213.652749,20.433762,204.659599,18.920151,195.503137,17.837848,186.249080,16.326441,176.715530,14.682036,167.156010,13.017063,157.811461,10.898007,148.780392,9.081672,139.749321,7.124104,130.732420,5.146280,121.812574,3.455968,112.684971,2.155468,103.816411,0.961997,94.903517,0.215002,85.680296,0.000000,76.657224,0.454084,67.688850,1.621901,58.631289,3.329946,49.564014,5.981625,40.583840,9.489848,31.626614,14.049993,22.979717,19.491542,14.855294,26.414712,7.739135,34.751280,2.429790,43.797171,0.000000,52.621399,0.499361,61.401294,3.830253,68.892390,10.110461,74.166988,18.417088,77.648296,27.134679,80.487344,36.538810,82.037771,46.137256,82.816046,55.517245,83.248661,64.826354,83.468478,73.742025,83.248661,83.139278,82.189133,92.609218,80.887957,101.722019,79.313269,110.984837,77.799657,120.141299,76.740129,129.235065,76.307875,138.614905,76.981416,148.370118,77.979193,157.238678,79.545689,166.373234,80.739161,175.286128,81.735049,184.738097,82.551085,194.353228,83.248661,203.803370,83.551383,213.461398,82.099792,222.687882,78.126729,231.201781,71.185988,238.596607,62.805086,243.193478
Type03, L,250,54.675373,250.000000,45.793122,248.378273,37.002145,243.756087,30.117790,236.354507,25.812611,227.469697,22.997282,218.013009,20.850777,208.836325,19.306276,199.492997,18.201886,190.050082,16.659634,180.321970,14.981670,170.567358,13.282717,161.032103,11.120415,151.816726,9.267012,142.601348,7.269493,133.400428,5.251307,124.298545,3.526498,114.984664,2.199458,105.935113,0.981629,96.840324,0.219390,87.428874,0.000000,78.221658,0.463351,69.070255,1.655001,59.827846,3.397904,50.575525,6.103699,41.412082,9.683518,32.272055,14.336727,23.448691,19.889328,15.158463,26.953788,7.897076,35.460490,2.479377,44.690991,0.000000,53.695305,0.509552,62.654382,3.908422,70.298358,10.316797,75.680600,18.792947,79.232955,27.688448,82.129942,37.284500,83.712011,47.078833,84.506170,56.650250,84.947613,66.149341,85.171916,75.246964,84.947613,84.835998,83.866462,94.499202,82.538732,103.797978,80.931908,113.249834,79.387405,122.593162,78.306254,131.872515,77.865178,141.443780,78.552465,151.398079,79.570605,160.447630,81.169071,169.768607,82.386899,178.863396,83.403111,188.508262,84.235801,198.319621,84.947613,207.962623,85.256513,217.817753,83.775298,227.232533,79.721152,235.920185,72.638763,243.465925,64.086823,248.156610
Type03, L,255,55.768880,255.000000,46.708984,253.345838,37.742187,248.631209,30.720146,241.081597,26.328863,232.019091,23.457227,222.373269,21.267793,213.013052,19.692402,203.482857,18.565924,193.851083,16.992826,183.928409,15.281303,173.978705,13.548372,164.252745,11.342824,154.853061,9.452352,145.453375,7.414883,136.068437,5.356333,126.784515,3.597028,117.284357,2.243447,108.053815,1.001262,98.777130,0.223778,89.177451,0.000000,79.786091,0.472618,70.451661,1.688101,61.024403,3.465862,51.587035,6.225773,42.240323,9.877189,32.917497,14.623462,23.917665,20.287115,15.461632,27.492864,8.055018,36.169700,2.528965,45.584811,0.000000,54.769212,0.519743,63.907469,3.986590,71.704325,10.523133,77.194212,19.168806,80.817615,28.242217,83.772541,38.030190,85.386251,48.020409,86.196293,57.783255,86.646565,67.472328,86.875355,76.751903,86.646565,86.532718,85.543791,96.389186,84.189506,105.873938,82.550546,115.514830,80.975154,125.045025,79.872379,134.509966,79.422482,144.272656,80.123515,154.426041,81.162018,163.656583,82.792452,173.163979,84.034637,182.440664,85.071173,192.278427,85.920517,202.286013,86.646565,212.121875,86.961643,222.174108,85.450804,231.777183,81.315575,240.638588,74.091538,248.335244,65.368559,253.119742
Type03, L,260,56.862388,260.000000,47.624847,258.313404,38.482230,253.506330,31.322502,245.808687,26.845115,236.568485,23.917173,226.733529,21.684808,217.189778,20.078527,207.472717,18.929961,197.652085,17.326019,187.534848,15.580936,177.390052,13.814026,167.473387,11.565232,157.889395,9.637692,148.305402,7.560273,138.736445,5.461359,129.270486,3.667558,119.584051,2.287436,110.172518,1.020895,100.713937,0.228166,90.926029,0.000000,81.350524,0.481885,71.833066,1.721201,62.220959,3.533821,52.598546,6.347847,43.068565,10.070859,33.562938,14.910196,24.386639,20.684901,15.764802,28.031940,8.212959,36.878910,2.578552,46.478631,0.000000,55.843118,0.529934,65.160557,4.064759,73.110292,10.729469,78.707824,19.544665,82.402274,28.795986,85.415140,38.775880,87.060491,48.961986,87.886416,58.916260,88.345518,68.795315,88.578793,78.256843,88.345518,88.229438,87.221120,98.279170,85.840281,107.949897,84.169184,117.779827,82.562902,127.496888,81.438505,137.147416,80.979785,147.101532,81.694564,157.454003,82.753430,166.865536,84.415833,176.559351,85.682375,186.017931,86.739235,196.048592,87.605233,206.252405,88.345518,216.281128,88.666774,226.530463,87.126310,236.321834,82.909998,245.356992,75.544314,253.204562,66.650296,258.082874
Type03, L,265,57.955895,265.000000,48.540709,263.280969,39.222273,258.381452,31.924858,250.535777,27.361368,241.117879,24.377118,231.093789,22.101824,221.366505,20.464653,211.462577,19.293999,201.453086,17.659212,191.141288,15.880570,180.801399,14.079680,170.694029,11.787640,160.925730,9.823033,151.157429,7.705663,141.404454,5.566385,131.756457,3.738088,121.883744,2.331425,112.291220,1.040527,102.650743,0.232554,92.674606,0.000000,82.914957,0.491152,73.214471,1.754301,63.417516,3.601779,53.610056,6.469921,43.896806,10.264530,34.208379,15.196931,24.855613,21.082688,16.067971,28.571015,8.370901,37.588120,2.628140,47.372451,0.000000,56.917024,0.540125,66.413644,4.142927,74.516259,10.935805,80.221436,19.920524,83.986933,29.349755,87.057739,39.521570,88.734732,49.903563,89.576540,60.049265,90.044470,70.118302,90.282231,79.761782,90.044470,89.926158,88.898450,100.169154,87.491055,110.025857,85.787822,120.044824,84.150650,129.948752,83.004630,139.784866,82.537089,149.930407,83.265613,160.481964,84.344842,170.074488,86.039215,179.954723,87.330113,189.595199,88.407298,199.818758,89.289949,210.218798,90.044470,220.440380,90.371904,230.886818,88.801816,240.866485,84.504421,250.075396,76.997089,258.073881,67.932032,263.046006
Type03, L,270,59.049403,270.000000,49.456571,268.248535,39.962316,263.256574,32.527213,255.262867,27.877620,245.667272,24.837064,235.454049,22.518839,225.543231,20.850778,215.452436,19.658037,205.254088,17.992404,194.747727,16.180203,184.212746,14.345335,173.914672,12.010048,163.962064,10.008373,154.009456,7.851053,144.072463,5.671411,134.242428,3.808618,124.183437,2.375414,114.409922,1.060160,104.587550,0.236941,94.423184,0.000000,84.479390,0.500419,74.595876,1.787401,64.614073,3.669737,54.621567,6.591995,44.725048,10.458200,34.853820,15.483665,25.324587,21.480475,16.371140,29.110091,8.528842,38.297329,2.677727,48.266271,0.000000,57.990930,0.550316,67.666732,4.221095,75.922226,11.142140,81.735048,20.296382,85.571592,29.903524,88.700338,40.267260,90.408972,50.845139,91.266663,61.182270,91.743422,71.441289,91.985670,81.266721,91.743422,91.622878,90.575779,102.059138,89.141830,112.101817,87.406460,122.309820,85.738398,132.400615,84.570755,142.422316,84.094393,152.759283,84.836662,163.509926,85.936254,173.283441,87.662596,183.350095,88.977851,193.172467,90.075360,203.588923,90.974665,214.185190,91.743422,224.599633,92.077034,235.243174,90.477322,245.411135,86.098844,254.793800,78.449864,262.943199,69.213769,268.009139
Type03, L,275,60.142910,275.000000,50.372434,273.216100,40.702359,268.131696,33.129569,259.989957,28.393872,250.216666,25.297010,239.814310,22.935855,229.719958,21.236904,219.442296,20.022074,209.055090,18.325597,198.354167,16.479837,187.624093,14.610989,177.135314,12.232457,166.998399,10.193713,156.861483,7.996443,146.740471,5.776437,136.728399,3.879148,126.483131,2.419403,116.528624,1.079792,106.524356,0.241329,96.171761,0.000000,86.043823,0.509686,75.977281,1.820501,65.810630,3.737695,55.633077,6.714069,45.553290,10.651870,35.499261,15.770400,25.793560,21.878261,16.674309,29.649167,8.686784,39.006539,2.727315,49.160090,0.000000,59.064836,0.560507,68.919820,4.299264,77.328193,11.348476,83.248660,20.672241,87.156251,30.457293,90.342937,41.012950,92.083212,51.786716,92.956787,62.315275,93.442374,72.764275,93.689108,82.771661,93.442374,93.319598,92.253108,103.949122,90.792605,114.177776,89.025098,124.574817,87.326146,134.852478,86.136880,145.059767,85.651696,155.588158,86.407712,166.537887,87.527666,176.492393,89.285978,186.745467,90.625589,196.749735,91.743422,207.359088,92.659381,218.151583,93.442374,228.758885,93.782164,239.599529,92.152828,249.955786,87.693267,259.512203,79.902639,267.812518,70.495505,272.972271
