Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,52.628160,280.508636,41.902230,279.013987,32.478279,273.778985,25.354629,265.801145,21.048308,256.008192,19.077228,245.311278,17.708590,234.520045,16.607005,223.715761,15.527308,212.910065,14.367279,202.110133,13.306828,191.294397,11.959759,180.518737,10.611552,169.723926,8.994850,158.975705,7.386099,148.221473,5.525020,137.512485,3.682964,126.811186,2.151848,116.050941,0.883127,105.276003,0.399188,94.432495,0.516503,83.597792,1.483330,72.784123,3.081642,62.073771,5.809949,51.550411,8.698832,41.079181,12.485354,30.876597,16.810687,20.864207,22.388478,11.535649,30.671659,4.531320,40.985956,1.221206,51.718790,0.114502,61.901019,3.581460,69.701917,10.943400,76.027152,19.479127,80.293674,29.361939,83.506127,39.697441,86.225571,50.209729,88.191989,60.888583,89.371394,71.670177,90.027111,82.506343,90.180622,93.357196,90.560922,104.264876,90.915716,115.179199,91.472112,126.140953,91.964344,137.075670,92.700101,147.986874,93.076128,158.877944,92.400117,169.756323,91.115816,180.662563,89.461154,191.568642,88.059984,202.467522,87.223023,213.367127,86.609082,224.254526,86.100469,235.115490,85.116069,245.922402,83.158313,256.621316,80.042449,266.857171,73.060848,274.954352,63.196098,279.277975,56.067715,280.401456
Type02,L,230,63.685166,230.473430,54.685394,229.103754,46.687168,224.617803,40.619555,217.870739,36.395672,209.849499,33.069289,201.350868,30.594327,192.574043,28.725684,183.661996,26.877597,174.744995,25.092768,165.816706,22.883503,156.972993,20.534172,148.163795,17.928546,139.429429,15.026803,130.786970,11.842529,122.234833,8.551799,113.725600,5.632232,105.102570,3.268325,96.309121,1.429719,87.388089,0.369716,78.355268,0.142305,69.257713,0.720204,60.171735,2.227145,51.199496,4.636135,42.411643,7.646436,33.813478,11.448016,25.550683,16.177348,17.793840,21.986652,10.860309,29.753055,6.076914,38.071285,2.357804,47.034665,0.476102,56.123773,1.261517,63.909549,6.040223,69.791626,13.049668,74.261527,20.962155,77.842829,29.339994,80.823205,37.985269,83.088752,46.840769,85.187134,55.775658,87.173199,64.783031,87.260071,73.844633,85.403288,82.734874,82.324411,91.360531,78.808160,99.872595,75.444513,108.426703,72.929636,117.177306,71.901732,126.187905,72.176608,135.284198,73.573045,144.268251,75.860375,153.087592,78.486757,161.826183,81.184167,170.549190,83.497174,179.361029,85.525986,188.266230,86.903161,197.296303,86.857418,206.379900,84.599264,215.156546,80.057108,223.120617,73.194602,229.294662,64.260233,230.914876
Type02,L,235,64.481233,235.483244,55.294885,234.082985,47.147891,229.480176,41.037994,222.523692,36.802225,214.297680,33.466615,205.606231,30.976134,196.642998,29.064067,187.550330,27.203070,178.448549,25.397067,169.336455,23.175045,160.306886,20.800697,151.314258,18.157364,142.398604,15.219768,133.574455,12.001563,124.840058,8.671860,116.149640,5.725687,107.343164,3.324654,98.368345,1.451063,89.266019,0.371595,80.048846,0.159611,70.767416,0.786650,61.499598,2.329449,52.345565,4.756810,43.371970,7.778211,34.583236,11.596651,26.127684,16.359418,18.179585,22.223013,11.061124,30.120486,6.144881,38.606833,2.350220,47.754060,0.459695,57.019421,1.298849,64.922754,6.239518,70.794999,13.492113,75.282017,21.618643,78.921896,30.172434,81.965758,38.994503,84.278960,48.031539,86.408160,57.153124,88.386542,66.345957,88.427280,75.589758,86.521003,84.660882,83.406677,93.468777,79.869594,102.164764,76.488356,110.903492,73.964447,119.838262,72.937761,129.034690,73.184071,138.317847,74.578171,147.487888,76.892425,156.490349,79.560278,165.410422,82.317367,174.313717,84.699765,183.305707,86.751318,192.395284,88.108249,201.611293,88.035545,210.880580,85.782594,219.852332,81.194097,227.999036,74.197713,234.306965,65.071518,235.907942
Type02,L,240,65.277301,240.493065,55.904378,239.062228,47.608619,234.342566,41.456438,227.176661,37.208785,218.745883,33.863951,209.861630,31.357955,200.712003,29.402468,191.438728,27.528566,182.152182,25.701392,172.856296,23.466617,163.640887,21.067256,154.464844,18.386219,145.367916,15.412773,136.362091,12.160641,127.445446,8.791967,118.573858,5.819191,109.583950,3.381037,100.427775,1.472466,91.144170,0.373536,81.742659,0.176982,72.277369,0.853164,62.827727,2.431825,53.491913,4.877560,44.332587,7.910066,35.353292,11.745367,26.704987,16.541572,18.565635,22.459458,11.262241,30.488002,6.213146,39.142465,2.342937,48.473541,0.443595,57.915155,1.336489,65.936044,6.439125,71.798455,13.934874,76.302589,22.275443,80.001040,31.005172,83.108385,40.004021,85.469239,49.222577,87.629254,58.530844,89.599949,67.909121,89.594549,77.335106,87.638774,86.587099,84.488996,95.577223,80.931078,104.457125,77.532247,113.380463,74.999302,122.499390,73.973831,131.881636,74.191571,141.351641,75.583331,150.707654,77.924506,159.893221,80.633826,168.994763,83.450591,178.078330,85.902375,187.250458,87.976666,196.524396,89.313349,205.926327,89.213681,215.381289,86.965928,224.548139,82.331089,232.877470,75.200826,239.319277,65.882803,240.901009
Type02,L,245,66.073370,245.502891,56.513872,244.041482,48.069350,239.204971,41.874886,231.829646,37.615352,223.194109,34.261298,214.117062,31.739790,204.781054,29.740886,195.327186,27.854083,185.855888,26.005740,176.376226,23.758217,166.974988,21.333845,157.615543,18.615108,148.337356,15.605815,139.149868,12.319760,130.050989,8.912119,120.998243,5.912743,111.824915,3.437470,102.487399,1.493922,93.022528,0.375534,83.436693,0.194414,73.787557,0.919743,64.156104,2.534269,54.638524,4.998381,45.293477,8.041993,36.123627,11.894159,27.282575,16.723802,18.951970,22.695980,11.463642,30.855596,6.281691,39.678177,2.335937,49.193102,0.427782,58.810968,1.374420,66.949413,6.639024,72.801990,14.377932,77.323236,22.932535,81.080257,31.838189,84.251082,41.013805,86.659583,50.413867,88.850409,59.908803,90.813414,69.472510,90.761873,79.080664,88.756597,88.513512,85.571364,97.685856,81.992609,106.749665,78.576182,115.857606,76.034198,125.160679,75.009939,134.728731,75.199105,144.385570,76.588522,153.927542,78.956614,163.296202,81.707399,172.579198,84.583836,181.843026,87.105004,191.195277,89.202028,200.653564,90.518460,210.241401,90.391824,219.882025,88.149268,229.243965,83.468083,237.755919,76.203940,244.331599,66.694088,245.894075
Type02,L,250,66.869439,250.512723,57.123368,249.020745,48.530084,244.067391,42.293339,236.482645,38.021927,227.642356,34.658655,218.372526,32.121638,208.850148,30.079320,199.215701,28.179618,189.559664,26.310111,179.896238,24.049841,170.309185,21.600463,160.766351,18.844028,151.306915,15.798892,141.937777,12.478916,132.656675,9.032311,123.422784,6.006339,114.066049,3.493951,104.547203,1.515428,94.901081,0.377585,85.130934,0.211902,75.297965,0.986381,65.484716,2.636776,55.785381,5.119267,46.254622,8.173988,36.894225,12.043020,27.860429,16.906103,19.338575,22.932575,11.665310,31.223262,6.350501,40.213962,2.329203,49.912737,0.412242,59.706856,1.412625,67.962855,6.839198,73.805597,14.821269,78.343953,23.589902,82.159540,32.671469,85.393842,42.023839,87.849988,51.605394,90.071623,61.286987,92.026933,71.036111,91.929248,80.826419,89.874468,90.440112,86.653779,99.794665,83.054183,109.042374,79.620157,118.334910,77.069133,127.822120,76.046083,137.575966,76.206672,147.419628,77.593743,157.147545,79.988748,166.699285,82.780994,176.163723,85.717101,185.607799,88.307649,195.140162,90.427404,204.782784,91.723581,214.556514,91.569975,224.382787,89.332613,233.939810,84.605080,242.634381,77.207055,249.343930,67.505373,250.887142
Type02,L,255,67.665509,255.522560,57.732866,254.000017,48.990821,248.929824,42.711796,241.135657,38.428508,232.090623,35.056020,222.628019,32.503498,212.919284,30.417769,203.104269,28.505171,193.263505,26.614502,183.416327,24.341490,173.643471,21.867108,163.917259,19.072978,154.276588,15.992001,144.725811,12.638107,135.262498,9.152541,125.847473,6.099975,116.307341,3.550474,106.607179,1.536981,96.779816,0.379686,86.825370,0.229443,76.808581,1.053074,66.813548,2.739341,56.932469,5.240214,47.216007,8.306046,37.665071,12.191945,28.438535,17.088470,19.725432,23.169236,11.867230,31.590996,6.419560,40.749815,2.322721,50.632441,0.396957,60.602812,1.451089,68.976365,7.039633,74.809270,15.264870,79.364735,24.247528,83.238887,33.504997,86.536662,43.034108,89.040450,52.797146,91.292890,62.665383,93.240504,72.599910,93.096671,82.572360,90.992385,92.366886,87.736235,101.903641,84.115797,111.335243,80.664171,120.812366,78.104103,130.483704,77.082259,140.423334,77.214269,150.453805,78.598990,160.367655,81.020906,170.102464,83.854610,179.748333,86.850384,189.372644,89.510309,199.085107,91.652792,208.912053,92.928712,218.871663,92.748131,228.883572,90.515962,238.635671,85.742080,247.512856,78.210171,254.356269,68.316658,255.880208
Type02,L,260,68.461580,260.532401,58.342365,258.979298,49.451560,253.792270,43.130258,245.788682,38.835094,236.538908,35.453395,226.883540,32.885368,216.988458,30.756232,206.992887,28.830741,196.967408,26.918913,186.936489,24.633160,176.977841,22.133776,167.068263,19.301955,157.246367,16.185140,147.513962,12.797330,137.868449,9.272806,128.272300,6.193649,118.548783,3.607039,108.667315,1.558577,98.658724,0.381832,88.519990,0.247033,78.319392,1.119820,68.142587,2.841960,58.079776,5.361217,48.177619,8.438162,38.436149,12.340931,29.016878,17.270899,20.112529,23.405961,12.069388,31.958793,6.488854,41.285732,2.316476,51.352209,0.381914,61.498833,1.489796,69.989939,7.240312,75.813007,15.708719,80.385579,24.905398,84.318291,34.338758,87.679537,44.044600,90.230964,53.989108,92.514207,64.043979,94.454121,74.163898,94.264139,84.318476,92.110343,94.293825,88.818732,104.012774,85.177449,113.628261,81.708220,123.289965,79.139106,133.145422,78.118466,143.270827,78.221893,153.488096,79.604262,163.587868,82.053086,173.505734,84.928246,183.333021,87.983684,193.137558,90.712984,203.030110,92.878191,213.041368,94.133852,223.186846,93.926295,233.384381,91.699314,243.331549,86.879082,252.391342,79.213288,259.368616,69.127943,260.873275
Type02,L,265,69.257651,265.542247,58.951865,263.958587,49.912302,258.654727,43.548722,250.441720,39.241687,240.987211,35.850776,231.139088,33.267250,221.057669,31.094708,210.881552,29.156326,200.671369,27.223341,190.456720,24.924851,180.312290,22.400468,170.219356,19.530957,160.216247,16.378307,150.302224,12.956585,140.474520,9.393104,130.697257,6.287359,120.790366,3.663641,110.727602,1.580214,100.537793,0.384022,90.214782,0.264668,79.830386,1.186613,69.471822,2.944629,59.227287,5.482273,49.139445,8.570333,39.207446,12.489973,29.595444,17.453386,20.499851,23.642744,12.271771,32.326650,6.558370,41.821709,2.310456,52.072038,0.367099,62.394914,1.528733,71.003571,7.441223,76.816802,16.152802,81.406479,25.563499,85.397750,35.172740,88.822464,45.055301,91.421528,55.181269,93.735571,65.422764,95.667783,75.728062,95.431648,86.064759,93.228340,96.220921,89.901265,106.122055,86.239136,115.921420,82.752302,125.767698,80.174141,135.807268,79.154701,146.118437,79.229544,156.522493,80.609558,166.808177,83.085287,176.909089,86.001901,186.917785,89.117000,196.902536,91.915672,206.975167,94.103602,217.170726,95.338999,227.502062,95.104463,237.885211,92.882671,248.027442,88.016086,257.269839,80.216406,264.380970,69.939228,265.866341
Type02,L,270,70.053723,270.552097,59.561367,268.937883,50.373047,263.517196,43.967191,255.094769,39.648284,245.435531,36.248166,235.394660,33.649140,225.126915,31.433195,214.770263,29.481926,204.375385,27.527787,193.977016,25.216560,183.646814,22.667182,173.370535,19.759984,163.186221,16.571500,153.090591,13.115867,143.080705,9.513433,133.122338,6.381101,123.032081,3.720278,112.788032,1.601888,102.417016,0.386251,91.909738,0.282345,81.341555,1.253451,70.801241,3.047346,60.374993,5.603378,50.101472,8.702555,39.978951,12.639068,30.174222,17.635926,20.887386,23.879582,12.474366,32.694561,6.628098,42.357741,2.304648,52.791923,0.352501,63.291052,1.567889,72.017260,7.642352,77.820651,16.597106,82.427432,26.221817,86.477259,36.006929,89.965440,46.066201,92.612138,56.373619,94.956978,66.801727,96.881486,77.292395,96.599195,87.811198,94.346374,98.148163,90.983833,108.231476,87.300856,118.214714,83.796415,128.245560,81.209204,138.469234,80.190963,148.966159,80.237219,159.556991,81.614875,170.028576,84.117508,180.312524,87.075572,190.502619,90.250331,200.667575,93.118373,210.920276,95.329023,221.300126,96.544155,231.817308,96.282638,242.386062,94.066031,252.723349,89.153092,262.148347,81.219525,269.393330,70.750513,270.859407
Type02,L,275,70.849795,275.561950,60.170869,273.917187,50.833793,268.379675,44.385662,259.747829,40.054887,249.883866,36.645562,239.650256,34.031040,229.196193,31.771694,218.659016,29.807539,208.079453,27.832248,197.497374,25.508288,186.981409,22.933915,176.521794,19.989032,166.156285,16.764717,155.879056,13.275176,145.686999,9.633790,135.547536,6.474874,125.273922,3.776949,114.848597,1.623597,104.296384,0.388518,93.604848,0.300062,82.852887,1.320331,72.130834,3.150106,61.522882,5.724530,51.063689,8.834825,40.750653,12.788212,30.753200,17.818517,21.275123,24.116470,12.677162,33.062524,6.698024,42.893826,2.299042,53.511860,0.338107,64.187241,1.607251,73.031000,7.843689,78.824552,17.041620,83.448434,26.880341,87.556816,36.841316,91.108461,47.077288,93.802791,57.566146,96.178427,68.180859,98.095228,78.856886,97.766780,89.557786,95.464442,100.075546,92.066433,110.341029,88.362607,120.508134,84.840557,130.723541,82.244294,141.131313,81.227250,151.813985,81.244916,162.591585,82.620213,173.249061,85.149747,183.716037,88.149260,194.087521,91.383675,204.432673,94.321085,214.865433,96.554453,225.429565,97.749318,236.132584,97.460817,246.886932,95.249394,257.419271,90.290100,267.026865,82.222644,274.405697,71.561798,275.852474
Type02,L,280,71.645867,280.571807,60.780373,278.896497,51.294542,273.242165,44.804137,264.400899,40.461494,254.332217,37.042965,243.905875,34.412949,233.265503,32.110204,222.547809,30.133165,211.783570,28.136724,201.017790,25.800033,190.316071,23.200668,179.673128,20.218102,169.126434,16.957958,158.667614,13.434510,148.293394,9.754175,137.972844,6.568676,127.515882,3.833650,116.909290,1.645340,106.175889,0.390820,95.300104,0.317817,84.364375,1.387250,73.460592,3.252909,62.670945,5.845724,52.026087,8.967139,41.522539,12.937402,31.332366,18.001156,21.663050,24.353408,12.880149,33.430535,6.768140,43.429960,2.293626,54.231847,0.323907,65.083481,1.646808,74.044789,8.045222,79.828500,17.486332,84.469483,27.539061,88.636418,37.675889,92.251524,48.088552,94.993484,58.758842,97.399914,69.560150,99.309006,80.421527,98.934398,91.304514,96.582542,102.003060,93.149064,112.450708,89.424386,122.801674,85.884725,133.201637,83.279409,143.793500,82.263560,154.661911,82.252635,165.626269,83.625571,176.469627,86.182003,187.119621,89.222963,197.672486,92.517033,208.197825,95.523808,218.810636,97.779892,229.559041,98.954487,240.447887,98.639001,251.387821,96.432761,262.115205,91.427109,271.905391,83.225764,279.418069,72.373083,280.845540
Type03,L,230,49.928238,230.448654,41.021060,229.200795,33.125877,224.878668,27.518346,217.907417,23.864821,209.726079,20.952543,201.205629,18.873380,192.454470,17.286291,183.591600,15.878357,174.695863,14.492301,165.794266,12.975788,156.916779,11.305173,148.066446,9.472248,139.248250,7.673484,130.425826,5.737057,121.637835,3.914826,112.828444,2.412227,103.948466,1.142726,95.037492,0.423357,86.057075,0.121624,77.058639,0.165733,68.052322,0.962425,59.100317,2.371496,50.206538,4.695979,41.529724,7.939084,33.122616,11.850519,25.016386,16.540260,17.347464,22.254161,10.447892,28.961887,4.563194,37.117548,0.812235,46.067347,0.244537,54.875288,2.050366,62.681777,6.577570,67.679238,14.121590,71.615907,22.219672,74.454134,30.753749,76.176621,39.583114,77.094443,48.547374,77.640347,57.540924,77.863420,66.539101,77.851383,75.542744,77.026242,84.494800,75.752802,93.407915,74.096766,102.254868,72.765616,111.150257,71.690088,120.085447,71.278062,129.057388,71.837216,138.039729,72.989154,146.967056,74.288886,155.874514,75.354692,164.814361,76.261111,173.773891,77.154138,182.733048,77.809080,191.720548,78.044558,200.700803,76.521739,209.519356,72.721279,217.582616,66.791727,224.364711,59.001474,229.002860,50.014180,230.640501
Type03,L,235,51.151128,235.513432,42.045892,234.352894,33.921822,230.057508,28.113612,223.015029,24.342681,214.690640,21.398437,205.986078,19.286475,197.049194,17.668107,188.001142,16.240645,178.918773,14.872184,169.825090,13.371412,160.755338,11.716799,151.711411,9.896230,142.699043,8.063942,133.692272,6.074064,124.724491,4.192602,115.736800,2.607193,106.683478,1.252175,97.598784,0.468982,88.438644,0.123308,79.255442,0.176497,70.063328,0.996101,60.923862,2.418727,51.842344,4.741609,42.971319,7.968998,34.364924,11.893629,26.061878,16.589618,18.188086,22.348099,11.089780,29.113007,4.989521,37.378443,1.023798,46.490881,0.247801,55.507123,2.010221,63.466707,6.638036,68.634268,14.283443,72.705164,22.520529,75.635833,31.218884,77.404077,40.228931,78.331915,49.381510,78.893266,58.562322,79.143505,67.747116,79.147528,76.938005,78.320815,86.077743,77.026527,95.176882,75.338844,104.208877,73.974128,113.288982,72.854719,122.408376,72.421769,131.566073,72.984719,140.736660,74.130964,149.851713,75.438388,158.946863,76.503874,168.075547,77.425505,177.222345,78.344547,186.367313,79.046958,195.539667,79.344983,204.707144,77.904407,213.726336,74.158242,222.012023,68.267512,229.062027,60.453813,233.993367,51.286944,235.815433
Type03,L,240,52.374019,240.578211,43.070724,239.504994,34.717768,235.236348,28.708879,228.122642,24.820542,219.655202,21.844331,210.766527,19.699570,201.643919,18.049923,192.410684,16.602933,183.141683,15.252067,173.855914,13.767037,164.593897,12.128424,155.356376,10.320213,146.149836,8.454399,136.958718,6.411071,127.811146,4.470379,118.645155,2.802159,109.418490,1.361623,100.160076,0.514608,90.820214,0.124993,81.452246,0.187261,72.074333,1.029777,62.747407,2.465958,53.478150,4.787238,44.412914,7.998912,35.607233,11.936738,27.107370,16.638976,19.028709,22.442036,11.731667,29.264126,5.415847,37.639338,1.235361,46.914415,0.251064,56.138958,1.970076,64.251637,6.698502,69.589299,14.445296,73.794421,22.821386,76.817531,31.684019,78.631533,40.874748,79.569386,50.215645,80.146186,59.583719,80.423590,68.955131,80.443673,78.333265,79.615389,87.660686,78.300251,96.945850,76.580921,106.162886,75.182641,115.427708,74.019350,124.731305,73.565476,134.074758,74.132222,143.433591,75.272773,152.736370,76.587891,162.019212,77.653056,171.336733,78.589900,180.670798,79.534956,190.001578,80.284836,199.358786,80.645407,208.713485,79.287075,217.933316,75.595206,226.441430,69.743297,233.759344,61.906151,238.983874,52.559707,240.990365
Type03,L,245,53.596910,245.642989,44.095555,244.657093,35.513714,240.415188,29.304145,233.230255,25.298402,224.619763,22.290224,215.546976,20.112666,206.238643,18.431739,196.820226,16.965221,187.364593,15.631951,177.886738,14.162661,168.432456,12.540050,159.001340,10.744196,149.600629,8.844856,140.225164,6.748078,130.897801,4.748155,121.553510,2.997125,112.153502,1.471072,102.721368,0.560233,93.201784,0.126677,83.649049,0.198025,74.085339,1.063453,64.570952,2.513189,55.113956,4.832868,45.854508,8.028826,36.849541,11.979848,28.152863,16.688334,19.869332,22.535974,12.373554,29.415246,5.842173,37.900233,1.446923,47.337949,0.254328,56.770793,1.929931,65.036567,6.758969,70.544329,14.607149,74.883678,23.122243,77.999229,32.149154,79.858990,41.520565,80.806857,51.049781,81.399106,60.605117,81.703675,70.163146,81.739818,79.728526,80.909962,89.243630,79.573976,98.714817,77.822999,108.116895,76.391153,117.566434,75.183981,127.054233,74.709182,136.583443,75.279724,146.130522,76.414583,155.621026,77.737393,165.091560,78.802239,174.597919,79.754294,184.119252,80.725366,193.635844,81.522714,203.177905,81.945832,212.719827,80.669743,222.140296,77.032169,230.870837,71.219082,238.456660,63.358489,243.974381,53.832471,246.165297
Type03,L,250,54.819819,250.708163,45.120443,249.810414,36.309846,245.598085,29.899812,238.346557,25.776916,229.598500,22.737038,220.347366,20.526952,210.859194,18.815020,201.261535,17.329249,191.625227,16.013849,181.961255,14.560575,172.320667,12.954239,162.701906,11.171016,153.112960,9.238424,143.559067,7.088468,134.057806,5.029586,124.541115,3.196018,114.973688,1.584722,105.373772,0.610335,95.680443,0.133115,85.948930,0.213819,76.205400,1.102431,66.509478,2.565994,56.870619,4.884335,47.422694,8.064833,38.223996,12.029297,29.335846,16.744266,20.852519,22.636695,13.162559,29.573331,6.419560,38.168213,1.812131,47.768594,0.411824,57.409682,2.042745,65.828400,6.969132,71.506031,14.913661,75.979355,23.562324,79.187083,32.747784,81.092329,42.293964,82.049935,52.005510,82.657356,61.742114,82.988814,71.480773,83.040741,81.227414,82.209041,90.924273,80.851935,100.575599,79.069042,110.156888,77.603360,119.785275,76.352034,129.451379,75.856037,139.160399,76.430099,148.889736,77.558989,158.561997,78.889217,168.214260,79.953467,177.903478,80.920459,187.606097,81.917270,197.302520,82.761810,207.023444,83.247199,216.746606,82.053083,226.361846,78.469556,235.309423,72.695075,243.158501,64.810881,248.966070,55.105235,251.340230
Type03,L,255,56.042740,255.773608,46.145349,254.964130,37.106033,250.782160,30.495597,243.465468,26.255628,234.581617,23.184136,225.154036,20.941611,215.487965,19.198762,205.713017,17.693826,195.897993,16.396386,186.049873,14.959217,176.224944,13.369246,166.420502,11.598743,156.645283,9.632987,146.914909,7.429940,137.241684,5.312187,127.554526,3.396169,117.821615,1.699719,108.055858,0.661873,98.190743,0.141077,88.282418,0.231225,78.361031,1.143111,68.485525,2.620587,58.666737,4.937678,49.032241,8.102801,39.641677,12.080788,30.563851,16.802318,21.882462,22.739608,13.999893,29.733673,7.046698,38.438496,2.228122,48.201564,0.620554,58.050880,2.206477,66.622494,7.229135,72.469921,15.268427,77.077142,24.048908,80.376962,33.391049,82.327605,43.110057,83.294860,53.001963,83.917364,62.917865,84.275622,72.835185,84.343244,82.761120,83.509611,92.637781,82.131297,102.467310,80.316400,112.225891,78.816795,122.031197,77.521229,131.873671,77.003945,141.760550,77.581437,151.670174,78.704270,161.522230,80.041827,171.354261,81.105392,181.224371,82.087230,191.106307,83.109691,200.980596,84.001335,210.878415,84.548905,220.780847,83.436673,230.588899,79.907109,239.751661,74.171157,247.862290,66.263301,253.958345,56.377998,256.515162
Type03,L,260,57.265668,260.839201,47.170254,260.117832,37.902209,255.966047,31.091366,248.584071,26.734321,239.564361,23.631212,229.960312,21.356245,220.116316,19.582477,210.164050,18.058374,200.170282,16.778891,190.137991,15.357826,180.128699,13.784217,170.138557,12.026432,160.177046,10.027508,150.270162,7.771368,140.424939,5.594742,130.567279,3.596271,120.668843,1.814662,110.737202,0.713354,100.700264,0.148980,90.615095,0.248570,80.515819,1.183727,70.460700,2.675115,60.461960,4.990953,50.640886,8.140701,41.058467,12.132211,31.790984,16.860303,22.911576,22.842456,14.836458,29.893954,7.673184,38.708726,2.643643,48.634493,0.829088,58.692043,2.370134,67.416554,7.489072,73.433782,15.623225,78.174904,24.535589,81.566819,34.034457,83.562863,43.926326,84.539770,53.998621,85.177359,64.093850,85.562420,74.189861,85.645740,84.295119,84.810175,94.351608,83.410656,104.359367,81.563758,114.295268,80.030233,124.277525,78.690428,134.296401,78.151859,144.361170,78.732785,154.451111,79.849562,164.482989,81.194451,174.494816,82.257334,184.545846,83.254022,194.607129,84.302135,204.659314,85.240885,214.734059,85.850639,224.815786,84.820292,234.816648,81.344689,244.194537,75.647260,252.566551,67.715729,258.950825,57.650762,261.690094
Type03,L,265,58.488602,265.904936,48.195158,265.271522,38.698377,261.149760,31.687121,253.702385,27.212996,244.546760,24.078268,234.766224,21.770858,224.744281,19.966169,214.614671,18.422898,204.442133,17.161370,194.225649,15.756406,184.031974,14.199158,173.856115,12.454089,163.708297,10.421997,153.624876,8.112761,143.607626,5.877259,133.579432,3.796333,123.515432,1.929563,113.417869,0.764790,103.209074,0.156836,92.947034,0.265865,82.669839,1.224292,72.435082,2.729590,62.256368,5.044174,52.248712,8.178547,42.474450,12.183580,33.017328,16.918236,23.939943,22.945253,15.672333,30.054189,8.299090,38.978918,3.058757,49.067395,1.037472,59.333185,2.533752,68.210593,7.748977,74.397628,15.978083,79.272653,25.022391,82.756667,34.678027,84.798113,44.742788,85.784674,54.995496,86.437351,65.270079,86.849215,75.544807,86.948235,85.829413,86.110741,96.065756,84.690018,106.251770,82.811122,116.365016,81.243678,126.524249,79.859636,136.719558,79.299786,146.962245,79.884146,157.232528,80.994871,167.444256,82.347093,177.635903,83.409295,187.867878,84.420835,198.108533,85.494603,208.338642,86.480460,218.590340,87.152400,228.851386,86.203939,239.045055,82.782295,248.638015,77.123382,257.271259,69.168166,263.943499,58.923525,266.865026
Type03,L,270,59.711543,270.970802,49.220062,270.425202,39.494538,266.333309,32.282863,258.820431,27.691655,249.528836,24.525308,239.571797,22.185453,229.371887,20.349842,219.064910,18.787400,208.713580,17.543827,198.312886,16.154962,187.934810,14.614074,177.573218,12.881721,167.239079,10.816458,156.979099,8.454125,146.789795,6.159746,136.591039,3.996362,126.361439,2.044429,116.097918,0.816191,105.717237,0.164655,95.278301,0.283122,84.823160,1.264816,74.408742,2.784022,64.050035,5.097354,53.855793,8.216350,43.889702,12.234908,34.242956,16.976128,24.967637,23.048012,16.507589,30.214390,8.924481,39.249083,3.473518,49.500282,1.245746,59.974315,2.697363,69.004621,8.008881,75.361467,16.333027,80.370400,25.509334,83.946514,35.321776,86.033363,45.559456,87.029580,55.992599,87.697345,66.446560,88.136016,76.900028,88.250736,87.364006,87.411315,97.780223,85.969390,108.144516,84.058497,118.435128,82.457135,128.771361,81.028859,139.143130,80.447728,149.563761,81.035525,160.014410,82.140198,170.406010,83.499755,180.777500,84.561278,191.190441,85.587670,201.610491,86.687095,212.018549,87.720062,222.447225,88.454188,232.887610,87.587613,243.274082,84.219927,253.082059,78.599524,261.976386,70.620611,268.936354,60.196289,272.039958
Type03,L,275,60.934489,276.036794,50.244965,275.578872,40.290691,271.516706,32.878594,263.938226,28.170300,254.510612,24.972334,244.377056,22.600033,233.999161,20.733498,223.514797,19.151885,212.984654,17.926265,202.399732,16.553500,191.837242,15.028971,181.289903,13.309333,170.769432,11.210898,160.332872,8.795467,149.971489,6.442209,139.602144,4.196366,129.206913,2.159269,118.777402,0.867563,108.224807,0.172444,97.608953,0.300348,86.975843,1.305309,76.381744,2.838423,65.843025,5.150500,55.462196,8.254122,45.304288,12.286204,35.467937,17.033991,25.994721,23.150744,17.342288,30.374568,9.549413,39.519232,3.887974,49.933163,1.453943,60.615446,2.860996,69.798650,8.268811,76.325310,16.688075,81.468152,25.996433,85.136368,35.965716,87.268622,46.376339,88.274495,56.989938,88.957351,67.623298,89.422828,78.255527,89.553251,88.898898,88.711902,99.495008,87.248776,110.037599,85.305887,120.505598,83.670609,131.018854,82.198099,141.567107,81.595688,152.165706,82.186923,162.796739,83.285546,173.368233,84.652439,183.919586,85.713284,194.513513,86.754530,205.112980,87.879611,215.699008,88.959689,226.304685,89.756003,236.924426,88.971313,247.503697,85.657583,257.526640,80.075683,266.681909,72.073065,273.929381,61.469053,277.214891
