Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,53.197336,277.642448,43.253795,275.907658,35.127519,270.578159,27.867491,262.660603,21.047507,253.214087,17.967944,242.745830,17.120307,232.067484,16.321590,221.341140,15.178752,210.625319,13.262899,199.948328,11.811166,189.230087,10.361743,178.539391,9.112820,167.845844,7.798843,157.193167,6.380379,146.546916,4.870081,135.923631,3.097943,125.306847,1.679933,114.623431,0.379589,103.918355,-0.214048,93.142976,0.108110,82.387702,1.417288,71.667120,3.078054,61.034700,6.053245,50.571349,9.034801,40.132130,12.760582,29.973111,17.030304,20.053172,22.592197,11.022444,30.936612,4.358707,41.231943,1.018599,51.911973,0.111856,61.783053,4.620743,69.390884,11.678737,75.833386,19.523451,80.012213,29.466586,83.173533,39.789903,85.724664,50.323173,87.444904,61.108467,88.569164,71.878306,89.436743,82.540542,90.392883,92.821904,91.871337,102.880159,93.201364,112.939962,94.250757,123.376119,94.612600,134.327813,94.353630,145.864878,91.682133,158.418132,87.208502,170.662633,83.169050,181.989026,80.893544,192.686795,81.101776,203.101969,81.940740,213.514480,81.894403,224.130943,81.225409,234.884729,81.119448,245.415965,82.738147,255.175444,80.257023,264.887463,70.959210,273.173605,60.814631,276.960625,55.357382,277.901961
Type02,L,230,62.474138,233.279546,53.083314,231.882952,44.706355,227.100061,38.948640,219.810669,35.266492,211.553377,32.306888,203.044046,29.958250,194.337004,28.005970,185.520784,26.093437,176.693190,24.284923,167.846498,22.129843,159.081231,19.827440,150.352993,17.292596,141.692618,14.484134,133.115029,11.426305,124.617695,8.221364,116.162045,5.356145,107.588644,3.100221,98.848703,1.399712,90.002651,0.519470,81.045925,0.462370,72.026592,1.154200,63.022302,2.730973,54.121516,5.190634,45.412336,8.283705,36.903656,12.227798,28.756364,17.210661,21.158275,23.208072,14.321204,31.029400,9.541178,39.461193,6.000712,48.479743,4.343865,57.623875,5.168733,65.376643,9.862484,71.013192,16.738969,75.357298,24.550935,78.896882,32.814422,81.704436,41.347159,83.655520,50.157786,85.630917,58.988171,87.518267,67.895352,87.523922,77.050990,85.648987,86.059151,82.609191,94.688364,79.179326,103.103896,75.851590,111.505478,73.301648,120.102061,72.217133,128.950689,72.474809,137.917788,73.913830,146.825383,76.220520,155.566947,78.877793,164.206268,81.609263,172.819146,83.937909,181.546661,85.885300,190.366284,87.150496,199.347320,87.156729,208.473873,85.114437,217.473965,80.558559,225.714337,72.894058,232.234141,63.242320,233.969959
Type02,L,235,63.390705,236.144222,54.055383,234.702864,45.744507,229.914083,39.991760,222.714700,36.306200,214.349085,33.308048,205.707068,30.890792,196.878772,28.945144,187.898622,27.029613,178.893004,25.217046,169.869652,23.041742,160.927738,20.719354,152.018189,18.169384,143.178228,15.343082,134.424595,12.237573,125.767374,8.917696,117.180041,5.896561,108.486374,3.463621,99.615231,1.573913,90.618283,0.486953,81.504476,0.281463,72.325036,0.890148,63.171554,2.386358,54.128641,4.781680,45.268481,7.756890,36.586701,11.502806,28.219242,16.218172,20.339713,21.943513,13.183665,29.677600,8.192970,38.091356,4.340130,47.153259,2.254821,56.457825,2.712807,64.507281,7.278549,70.581114,14.366476,75.319327,22.558990,79.135877,31.169936,82.235717,40.000178,84.520494,48.984659,86.692640,57.927454,88.642242,67.061323,88.515655,76.576932,86.401853,85.876024,83.133688,94.702291,79.550589,103.255307,76.198879,111.775822,73.784856,120.480805,72.855768,129.410989,73.185847,138.452145,74.750818,147.447254,77.212353,156.294691,79.973797,165.070096,82.768590,173.846318,85.128820,182.771006,87.135044,191.813682,88.510967,201.018529,88.571926,210.424627,86.487888,219.738991,81.930643,228.187773,74.314508,234.830339,64.442941,236.694097
Type02,L,240,65.103591,240.144906,55.706003,238.795086,47.335013,234.291342,41.401091,227.312026,37.644293,218.859885,34.565555,209.988603,32.045101,200.940022,30.075712,191.734670,28.135665,182.511770,26.304017,173.265022,24.114691,164.095563,21.776937,154.957633,19.217926,145.886656,16.373918,136.903051,13.215629,128.029467,9.749423,119.260667,6.523471,110.395692,3.874579,101.342733,1.774323,92.145556,0.486530,82.819921,0.172916,73.419134,0.758254,64.036035,2.230701,54.765227,4.612370,45.667840,7.536162,36.737070,11.190270,28.092512,15.788493,19.909281,21.446571,12.468953,29.310024,7.336975,37.891577,3.296353,47.126911,1.037532,56.602258,1.504108,64.737655,6.268109,70.917916,13.622738,75.801304,21.993971,79.784304,30.747342,83.107548,39.714728,85.689946,48.731869,88.063242,57.683125,90.057229,67.078316,89.725075,77.039374,87.284776,86.706937,83.717854,95.799915,79.937612,104.560767,76.555672,113.276542,74.324534,122.176045,73.645374,131.305411,74.167947,140.528949,75.989525,149.645377,78.702227,158.604830,81.628017,167.531597,84.511834,176.504745,86.886100,185.672150,88.872823,194.967250,90.225206,204.363234,90.215471,213.861858,88.137480,223.105765,83.932861,231.380894,76.483976,238.227760,66.271197,240.340604
Type02,L,245,66.591558,244.990025,56.933866,243.685783,48.356017,239.287090,42.277250,232.230884,38.627597,223.519426,35.605950,214.328661,33.039605,205.006641,31.035803,195.561006,29.052674,186.121517,27.184195,176.649222,24.976694,167.248846,22.614677,157.883761,20.034782,148.581609,17.160802,139.366710,13.946893,130.268622,10.335259,121.302928,6.923732,112.241717,4.104763,102.986233,1.865179,93.576136,0.476903,84.022479,0.169868,74.384220,0.845847,64.751903,2.395597,55.233822,4.844003,45.883447,7.810971,36.696140,11.513827,27.798259,16.185339,19.367478,22.027225,11.763268,30.231769,6.647785,39.129774,2.629594,48.627626,0.534798,58.234592,1.452764,66.207518,6.797778,72.102499,14.479751,76.863841,22.868950,80.875108,31.579167,84.310734,40.525513,87.123480,49.494281,89.692622,58.407529,91.678862,68.072056,91.033833,78.510875,88.178184,88.565006,84.264731,97.940393,80.273572,106.931137,76.876763,115.870672,74.880045,124.995839,74.531344,134.363749,75.335403,143.802681,77.505537,153.035716,80.531754,162.087077,83.660130,171.150059,86.648976,180.315513,89.023842,189.730179,90.930162,199.268524,92.165776,208.833899,92.015891,218.336653,89.985568,227.340700,86.273042,235.330191,78.724812,242.511896,67.938123,244.863693
Type02,L,250,66.838307,250.311557,56.811228,248.865539,48.034087,244.110978,42.137205,236.591971,38.937538,227.465985,36.202411,217.951080,33.691931,208.379324,31.654964,198.728791,29.614939,189.103935,27.697140,179.441120,25.469556,169.844662,23.076424,160.289057,20.467195,150.794680,17.559302,141.388313,14.301647,132.098772,10.570268,122.957147,7.024085,113.712589,4.110366,104.268883,1.825349,94.667076,0.451330,84.907270,0.263726,75.063739,1.125088,65.231067,2.824109,55.518885,5.385009,45.966912,8.448661,36.573140,12.281535,27.495721,17.138344,18.909487,23.280489,11.265350,31.875283,6.272478,41.101222,2.396676,50.875081,0.632602,60.587709,2.183771,68.337959,8.274789,73.795654,16.340531,78.354915,24.790813,82.341199,33.469465,85.804096,42.406339,88.772248,51.389753,91.528267,60.312366,93.419794,70.244976,92.312072,81.138213,88.943227,91.531281,84.652997,101.144795,80.465134,110.333865,77.091965,119.471376,75.394635,128.787955,75.453780,138.332185,76.599742,147.918369,79.170241,157.221490,82.540241,166.329831,85.889504,175.496614,88.989581,184.822917,91.355013,194.461608,93.140163,204.231351,94.199641,213.994964,93.856147,223.585232,91.787242,232.504709,88.320254,240.354118,80.146361,247.786048,68.550759,250.167223
Type02,L,255,65.853001,255.809329,55.467133,254.071692,46.576145,248.622859,41.229985,240.488504,38.764632,230.973210,36.477923,221.216301,34.090635,211.464981,32.016948,201.665154,29.910924,191.892129,27.942294,182.081724,25.706825,172.330915,23.293402,162.624888,20.670459,152.981535,17.750477,143.427725,14.481511,133.987207,10.663027,124.704754,7.014199,115.312448,4.043243,105.712726,1.750592,95.952797,0.433700,86.027394,0.398850,76.029550,1.455577,66.064033,3.291824,56.226754,5.935664,46.539207,9.065887,37.002586,12.996732,27.809686,18.007660,19.131889,24.352237,11.480619,33.187231,6.550939,42.609819,2.739419,52.593802,1.176266,62.440818,3.131719,70.160811,9.764292,75.370302,18.184750,79.875243,26.847104,83.913331,35.654805,87.405454,44.744084,90.473874,53.882097,93.401220,62.897892,95.145740,73.098131,93.505404,84.394317,89.601091,95.059586,84.952213,104.849859,80.603439,114.185969,77.282567,123.468098,75.899489,132.901976,76.363794,142.510031,77.831820,152.137685,80.786142,161.461245,84.485932,170.601637,88.053071,179.844346,91.269104,189.296877,93.633207,199.127509,95.299325,209.130099,96.186923,219.153389,95.663798,229.021560,93.459319,238.231222,89.853154,246.259285,80.601612,253.776437,68.045575,255.963346
Type02,L,260,64.876261,261.297728,54.177715,259.334435,45.136527,253.320638,40.368114,244.744781,38.630852,235.012010,36.764748,225.104258,34.478248,215.223933,32.346341,205.303716,30.167629,195.395403,28.156061,185.451336,25.938877,175.557499,23.534938,165.709546,20.939196,155.925846,18.052411,146.231730,14.816066,136.647572,10.931940,127.236788,7.165965,117.719050,4.109147,107.983667,1.763009,98.084269,0.446831,88.021086,0.498174,77.892566,1.668267,67.810698,3.553261,57.857876,6.193952,48.051712,9.300809,38.397521,13.219495,29.092717,18.263337,20.308886,24.609709,12.549236,33.482315,7.467551,42.959844,3.503019,53.067374,1.847048,63.113437,3.768727,71.073550,10.522766,76.358813,19.140294,81.021066,28.049850,85.241500,37.084839,88.835695,46.450639,91.976229,55.822149,95.047317,64.974788,96.687623,75.440636,94.632755,87.101731,90.314557,98.017679,85.390536,107.969858,80.923669,117.435972,77.641075,126.830475,76.485281,136.326748,77.221953,145.935082,78.894795,155.563484,82.147643,164.905471,86.121627,174.086263,89.885939,183.402446,93.226564,192.969321,95.619930,202.972547,97.212717,213.214082,97.999293,223.533848,97.414132,233.812736,95.153648,243.604174,91.330516,252.084519,80.984963,259.733981,67.457996,261.750137
Type02,L,265,65.215990,266.595848,54.243416,264.677542,44.894051,258.681263,40.314967,250.053423,38.980283,240.283511,37.328047,230.256174,35.039181,220.236428,32.811321,210.171283,30.552880,200.098510,28.507904,189.986955,26.335697,179.913527,23.974069,169.885449,21.450556,159.919604,18.643272,150.040236,15.475282,140.269970,11.528898,130.697813,7.599730,121.035401,4.391633,111.149825,1.904729,101.095914,0.484246,90.881998,0.507530,80.592771,1.672768,70.337427,3.503277,60.200162,6.061902,50.221076,9.070529,40.408967,12.887801,30.927435,17.877822,21.950146,24.111549,13.909546,32.948867,8.442092,42.474493,4.138053,52.683835,2.191155,62.976661,3.801389,71.293333,10.387369,76.819455,19.022674,81.718580,28.047995,86.178466,37.240745,89.926740,46.847570,93.113758,56.422924,96.289038,65.707268,97.923711,76.435759,95.680718,88.460300,91.141079,99.669331,86.043783,109.838247,81.488570,119.479081,78.198623,129.009902,77.138101,138.586411,77.981117,148.244504,79.741272,157.941521,83.209906,167.360255,87.402610,176.626937,91.341941,186.049412,94.812288,195.756999,97.260165,205.946567,98.816447,216.434674,99.557634,227.034760,99.024214,237.684498,96.917231,248.000393,93.212876,256.892628,82.262492,264.890433,67.921482,267.011590
Type02,L,270,66.852237,271.402516,55.671407,269.783464,45.953576,264.411441,41.135089,256.109252,39.806703,246.395761,38.132761,236.224511,35.729701,226.013172,33.370967,215.745350,31.026435,205.452964,28.952103,195.114007,26.835176,184.800104,24.530300,174.531187,22.099912,164.318478,19.393137,154.186755,16.305161,144.165563,12.292431,134.370748,8.170092,124.511223,4.772797,114.430336,2.095765,104.177942,0.507346,93.760528,0.425420,83.248073,1.507077,72.740117,3.231529,62.334172,5.693381,52.099872,8.607806,42.048307,12.332706,32.304503,17.293702,23.046626,23.458636,14.623881,32.336006,8.682918,42.027161,4.015721,52.401451,1.809747,62.940302,3.170830,71.522951,9.642355,77.215486,18.275316,82.260491,27.299469,86.890239,36.530214,90.747373,46.265757,93.926831,55.984456,97.160460,65.393650,98.837173,76.385623,96.535469,88.791219,91.880906,100.351503,86.658478,110.815666,82.023207,120.707186,78.695602,130.439872,77.672817,140.180911,78.583911,150.016718,80.439065,159.900926,84.122391,169.472781,88.521832,178.883680,92.626349,188.466779,96.214061,198.367994,98.701696,208.788772,100.194158,219.539693,100.840745,230.378860,100.314304,241.229601,98.445947,251.695307,95.225390,260.606896,84.296657,268.993516,69.406289,271.462391
Type02,L,275,68.438247,275.325753,57.136858,274.018694,47.187122,269.384131,42.068803,261.493138,40.599438,251.801393,38.818549,241.451509,36.266792,231.011812,33.770490,220.506049,31.340846,209.961916,29.235529,199.364213,27.160427,188.780732,24.898019,178.243225,22.543476,167.755361,19.922255,157.342455,16.901705,147.040953,12.832298,136.985821,8.548602,126.887593,5.003636,116.571118,2.182576,106.080728,0.465511,95.409361,0.291408,84.636784,1.290378,73.855988,2.932549,63.170559,5.353737,52.649365,8.254824,42.306669,11.983148,32.271564,17.012983,22.736614,23.215376,14.006545,32.207281,7.712992,42.145608,2.818426,52.749977,0.526287,63.491346,1.889311,72.184235,8.528186,77.897153,17.340528,82.950408,26.421841,87.618962,35.684358,91.465105,45.513574,94.557869,55.368837,97.804414,64.920104,99.474432,76.170064,97.063809,88.946665,92.265703,100.862841,86.906684,111.648841,82.195124,121.829833,78.843092,131.809304,77.908014,141.789147,78.991732,151.898868,81.057544,162.036285,85.012402,171.795076,89.632529,181.381436,93.893140,191.162961,97.564444,201.294920,100.043734,211.982378,101.404298,223.007755,101.842592,234.056300,101.151655,244.958679,99.379455,255.213289,96.627107,263.745804,85.971007,272.275298,70.752627,275.065286
Type02,L,280,68.672781,278.049298,57.269134,276.820332,47.220251,272.402763,42.105261,264.569414,40.697847,254.755534,38.943575,244.253970,36.325499,233.658061,33.731147,223.000347,31.237381,212.294505,29.105285,201.534343,27.047517,190.783072,24.798130,180.080542,22.479048,169.424509,19.909138,158.837285,16.938238,148.357223,12.854366,138.124911,8.515947,127.853593,4.950075,117.360455,2.125414,106.691918,0.415654,95.827625,0.242779,84.885578,1.225707,73.960710,2.861501,63.142666,5.331133,52.454140,8.319297,41.914551,12.154733,31.712074,17.325370,22.066413,23.604244,13.285192,32.656804,6.908591,42.762091,1.990711,53.558695,-0.250854,64.430190,1.256511,73.156505,8.229916,78.853575,17.383621,83.860332,26.642861,88.478446,35.998586,92.213017,45.939247,95.152419,55.918794,98.367372,65.578684,99.951910,76.992317,97.340227,90.004211,92.354486,102.143231,86.859502,113.136939,82.095055,123.511592,78.748862,133.653643,77.950447,143.800757,79.272512,154.103221,81.594024,164.397804,85.806537,174.258022,90.609233,183.948529,94.981779,193.862106,98.688743,204.149429,101.123642,215.021564,102.333734,226.233660,102.542709,237.415071,101.625743,248.300420,99.798054,258.291285,97.149499,266.474401,86.462340,274.931716,70.969347,277.823658
Type03,L,230,50.611943,232.189971,41.655419,230.868394,33.544205,226.664327,27.692808,219.769362,24.076926,211.577679,21.317492,203.024558,19.385374,194.265641,17.840977,185.418461,16.463082,176.533233,15.071652,167.640082,13.553079,158.776435,11.872739,149.942181,9.993504,141.151349,8.173253,132.353813,6.214181,123.586020,4.348019,114.801081,2.756391,105.960689,1.366667,97.091030,0.541971,88.146477,0.180419,79.174929,0.294275,70.189475,1.168405,61.261057,2.635471,52.398443,4.885824,43.724813,7.985596,35.291894,11.816036,27.159161,16.503987,19.484453,22.310429,12.612752,29.130133,6.794025,37.303286,3.048499,46.281541,2.278884,55.095204,4.190970,62.996345,8.670535,68.218314,16.082614,72.236878,24.134376,75.096542,32.670001,76.863362,41.488849,77.826077,50.422655,78.392173,59.394605,78.584045,68.377803,78.548834,77.370288,77.746499,86.316053,76.529282,95.228452,74.890749,104.064422,73.485841,112.932564,72.314627,121.838514,71.822028,130.775895,72.357859,139.725448,73.510645,148.633380,74.822850,157.528304,75.939804,166.447819,76.901722,175.384706,77.758240,184.331648,78.442599,193.298207,78.710243,202.271974,77.304014,211.132948,73.532996,219.263081,67.583755,226.056258,59.839347,230.778681,50.816582,232.327693
Type03,L,235,51.521398,235.716676,42.552895,234.532866,34.302894,230.363150,28.163251,223.441470,24.425559,215.146608,21.613435,206.443874,19.546814,197.519528,17.921577,188.488195,16.431916,179.416002,14.980820,170.323918,13.456538,161.261127,11.785249,152.226184,9.940085,143.227981,8.119653,134.233621,6.128139,125.274641,4.224636,116.296882,2.640043,107.261762,1.253174,98.194904,0.468962,89.054521,0.171883,79.885661,0.260286,70.704326,1.108434,61.575673,2.522860,52.508684,4.771569,43.641809,7.919758,35.032111,11.820936,26.728345,16.533106,18.855922,22.366556,11.768186,29.197007,5.683730,37.443446,1.717047,46.555014,0.887893,55.539610,2.649264,63.533522,7.296115,68.753243,14.936663,72.841662,23.149690,75.759608,31.877649,77.509031,40.911392,78.432984,50.030768,79.015034,59.165175,79.283850,68.309878,79.280452,77.491328,78.428835,86.643778,77.114242,95.750461,75.414795,104.771867,74.036517,113.835448,72.924377,122.932523,72.584648,132.034986,73.239494,141.153638,74.399208,150.261654,75.627845,159.387148,76.613404,168.535699,77.533403,177.672251,78.462200,186.802108,79.250633,195.936310,79.560473,205.080281,77.984075,214.114158,74.233664,222.357936,68.635539,229.230543,61.103411,234.083084,52.005967,235.896544
Type03,L,240,52.579226,240.010377,43.555537,238.952653,35.085547,234.779285,28.605193,227.791570,24.773340,219.369682,21.960354,210.505265,19.791083,201.415101,18.095909,192.206291,16.490726,182.957207,14.968539,173.677992,13.435778,164.426245,11.773570,155.200312,9.957934,146.004919,8.131445,136.823834,6.101938,127.683515,4.153366,118.522931,2.565489,109.303582,1.166974,100.050410,0.417429,90.723783,0.187110,81.367197,0.266230,71.999794,1.100587,62.680901,2.471845,53.420639,4.715015,44.369411,7.901582,35.588587,11.868756,27.117895,16.604025,19.051564,22.471367,11.749570,29.324316,5.399655,37.652183,1.203322,46.909947,0.269258,56.088275,1.870388,64.204511,6.673430,69.467349,14.520079,73.647802,22.882340,76.635992,31.800779,78.375713,41.047989,79.271155,50.344055,79.878335,59.627944,80.228183,68.921642,80.255318,78.286563,79.351068,87.644909,77.937519,96.944128,76.175615,106.144313,74.813369,115.390516,73.745147,124.662663,73.551941,133.908085,74.322196,143.177392,75.480542,152.475426,76.613000,161.827664,77.461127,171.200610,78.349881,180.527342,79.356628,189.830006,80.277686,199.118269,80.661580,208.429537,78.957919,217.667271,75.255961,226.082594,70.037185,233.102398,62.670770,238.138351,53.440753,240.231206
Type03,L,245,53.770789,244.921416,44.656944,243.972001,35.896348,239.770674,29.026446,232.688663,25.126042,224.118273,22.362204,215.079189,20.125491,205.820789,18.372416,196.439283,16.652461,187.020937,15.050826,177.564159,13.507225,168.131464,11.853419,158.722164,10.060172,149.338377,8.221135,139.978832,6.148261,130.665071,4.146517,121.330069,2.541685,111.935691,1.113001,102.505990,0.386494,93.001300,0.219410,83.464866,0.305664,73.919176,1.139722,64.418319,2.479171,54.974467,4.710039,45.745365,7.918795,36.795186,11.942175,28.157836,16.698593,19.899956,22.608544,12.387490,29.498907,5.779406,37.915306,1.351553,47.328146,0.267671,56.716140,1.713460,64.979941,6.659723,70.333103,14.686691,74.626001,23.187768,77.693445,32.296515,79.432106,41.756433,80.311013,51.222257,80.951837,60.645568,81.382715,70.078718,81.437036,79.623352,80.479086,89.187775,78.970243,98.679684,77.147248,108.054261,75.788553,117.472070,74.746350,126.905564,74.688286,136.275697,75.568528,145.681052,76.719459,155.161092,77.748053,164.736792,78.459319,174.329997,79.329708,183.839190,80.415768,193.307168,81.492219,202.738853,81.975831,212.216231,80.186714,221.686082,76.554746,230.322497,71.731564,237.542664,64.492456,242.805149,55.082656,245.177136
Type03,L,250,55.076746,250.259954,45.849314,249.397864,36.743530,245.163014,29.440984,237.974686,25.492408,229.239827,22.821138,220.013664,20.552146,210.582750,18.753017,201.030843,16.923288,191.447594,15.237697,181.819544,13.681605,172.210815,12.034871,162.622833,10.254943,153.057032,8.396980,143.524469,6.275965,134.042302,4.213087,124.538769,2.575238,114.976258,1.095079,105.377687,0.374845,95.700829,0.261872,85.989850,0.370561,76.270731,1.218219,66.593472,2.538142,56.973112,4.747261,47.569250,7.956779,38.447066,12.022427,29.639200,16.797611,21.190143,22.760609,13.472368,29.705487,6.618764,38.216140,1.962922,47.788782,0.688206,57.394942,1.996641,65.825454,7.073354,71.314231,15.254219,75.736833,23.886048,78.888826,33.186816,80.635103,42.859693,81.509896,52.490941,82.191557,62.047252,82.699642,71.614001,82.776150,81.336757,81.765773,91.108633,80.169970,100.795470,78.289710,110.342860,76.921107,119.924292,75.885888,129.509225,75.948160,138.991406,76.932285,148.523380,78.072657,158.180401,78.994920,167.977581,79.575938,177.788214,80.441644,187.474832,81.603900,197.104036,82.850901,206.672346,83.451216,216.316332,81.612473,226.040593,78.063831,234.933275,73.640104,242.385250,66.503723,247.903420,56.882074,250.540216
Type03,L,255,56.473149,255.808096,47.122359,255.012126,37.636998,250.759145,29.866577,243.471433,25.882340,234.563875,23.336167,225.140103,21.066590,215.530881,19.231856,205.808073,17.301043,196.060589,15.531318,186.263700,13.962011,176.480276,12.320475,166.714899,10.543703,156.970385,8.661252,147.266805,6.488343,137.617877,4.357115,127.948566,2.669100,118.221812,1.115045,108.459150,0.380430,98.613152,0.307575,88.729848,0.451542,78.838727,1.326046,68.987291,2.638562,59.194090,4.814337,49.614722,7.999509,40.313506,12.090646,31.327389,16.882190,22.685354,22.909924,14.768113,29.927237,7.684895,38.536170,2.808387,48.269242,1.308714,58.094540,2.508280,66.703427,7.704836,72.367388,16.015254,76.932523,24.772581,80.170170,34.268925,81.931865,44.156194,82.814132,53.951438,83.541963,63.638261,84.120231,73.336736,84.212877,83.238345,83.153584,93.220294,81.482862,103.106296,79.551004,112.827907,78.159143,122.568819,77.112517,132.300075,77.278718,141.888225,78.360988,151.543255,79.490916,161.375750,80.309493,171.394241,80.771915,181.421356,81.645931,191.283594,82.877032,201.073698,84.300894,210.776124,85.024536,220.588723,83.161961,230.581348,79.700713,239.747153,75.668323,247.436623,68.627891,253.223533,58.780659,256.099203
Type03,L,260,57.931771,261.334618,48.462231,260.585997,38.585550,256.350640,30.321896,248.989571,26.304876,239.909944,23.902115,230.280876,21.657134,220.486479,19.794874,210.589459,17.774578,200.674710,15.924962,190.707427,14.342738,180.747011,12.704123,170.802083,10.920149,160.878790,9.009033,151.002558,6.781876,141.184969,4.576442,131.349245,2.821507,121.458768,1.171919,111.533489,0.400072,101.518253,0.349611,91.461613,0.538053,81.396386,1.450857,71.369434,2.766829,61.403248,4.896359,51.643729,8.030453,42.152626,12.129006,32.977340,16.934808,24.138479,23.039415,16.027632,30.146312,8.731799,38.855613,3.644101,48.745852,1.894565,58.784106,3.020973,67.574712,8.330497,73.444268,16.750513,78.159267,25.631087,81.479373,35.328143,83.262625,45.432416,84.162017,55.393125,84.939134,65.211812,85.578242,75.044008,85.680630,85.127435,84.577910,95.323203,82.846793,105.414286,80.870170,115.314367,79.442967,125.214803,78.368934,135.092458,78.622862,144.787365,79.798721,154.567824,80.921614,164.577921,81.643815,174.819599,82.003036,185.064414,82.896319,195.103869,84.185311,205.058263,85.783000,214.896590,86.625545,224.881026,84.752156,235.146349,81.372925,244.582174,77.712908,252.488262,70.781210,258.540364,60.714560,261.620545
Type03,L,265,59.420703,266.610898,49.850667,265.895338,39.594108,261.730767,30.823461,254.339329,26.766272,245.097133,24.509100,235.258473,22.305063,225.271429,20.420363,215.194306,18.324160,205.105893,16.403006,194.962952,14.809133,184.819919,13.170917,174.690125,11.370053,164.584700,9.427831,154.530722,7.145730,144.539218,4.862139,134.533133,3.025413,124.476045,1.261348,114.386223,0.429160,104.198569,0.381061,93.964509,0.618641,83.719798,1.578311,73.512558,2.906354,63.369441,4.976504,53.421586,8.033473,43.726839,12.121679,34.349259,16.940149,25.308061,23.133138,17.008910,30.344376,9.516637,39.154050,4.228011,49.194639,2.214427,59.433258,3.307219,68.400390,8.727560,74.494128,17.243291,79.360097,26.247824,82.755433,36.151894,84.564163,46.476803,85.487604,56.607068,86.314748,66.562416,87.004047,76.533789,87.110141,86.803930,85.971072,97.218135,84.195230,107.521425,82.181206,117.606661,80.708949,127.670762,79.595402,137.699955,79.922627,147.508928,81.189169,157.422677,82.311447,167.615900,82.948537,178.084655,83.222298,188.550549,84.142724,198.772043,85.476014,208.897441,87.235443,218.877398,88.181795,229.037769,86.296746,239.570303,82.985408,249.253583,79.669662,257.330933,72.878332,263.628931,62.618072,266.874232
Type03,L,270,60.905250,271.426541,51.264542,270.735528,40.661339,266.707656,31.382861,259.341925,27.268467,249.954557,25.142645,239.905522,22.985759,229.718209,21.080492,219.452930,18.922945,209.181670,16.942018,198.854680,15.338553,188.520652,13.698139,178.198067,11.872089,167.904244,9.898146,157.664444,7.562173,147.490884,5.198787,137.307522,3.268598,127.077780,1.375502,116.818279,0.461565,106.452228,0.395056,96.034009,0.681413,85.601675,1.692707,75.206369,3.038436,64.878925,5.037013,54.731676,7.993809,44.817772,12.055685,35.223677,16.885783,25.973524,23.176813,17.490370,30.503305,9.815550,39.411240,4.336103,49.592217,2.055705,60.013234,3.155123,69.143610,8.689196,75.466697,17.293787,80.478219,26.425742,83.938126,36.543789,85.773771,47.093701,86.725061,57.399779,87.600657,67.499441,88.329194,77.618290,88.433932,88.081536,87.266682,98.719322,85.461654,109.242593,83.417607,119.521525,81.893872,129.757085,80.733678,139.947462,81.122661,149.883508,82.478711,159.943079,83.609234,170.327847,84.175553,181.029297,84.382603,191.721553,85.334366,202.132675,86.696895,212.438488,88.597964,222.569122,89.623762,232.910052,87.713007,243.695213,84.448138,253.586176,81.441503,261.769284,74.837884,268.280032,64.427422,271.649242
Type03,L,275,62.349115,275.603230,52.675989,274.934528,41.778046,271.116349,32.004589,263.840464,27.808130,254.331475,25.784445,244.074544,23.670620,233.679598,21.743631,223.216497,19.539341,212.751176,17.512824,202.229411,15.902328,191.694014,14.257199,181.168805,12.399575,170.677996,10.394971,160.242021,8.007914,149.876038,5.565622,139.506078,3.534492,129.094962,1.503493,118.657859,0.489891,108.105114,0.385002,97.493920,0.714743,86.863757,1.778003,76.270246,3.143594,65.748251,5.060491,55.388555,7.899120,45.239457,11.921632,35.414656,16.762759,25.948450,23.158436,17.284314,30.606138,9.437654,39.608172,3.776877,49.916883,1.238251,60.498151,2.382639,69.771452,8.038131,76.315296,16.731990,81.460610,25.997238,84.971885,36.336341,86.833448,47.115995,87.813279,57.605732,88.733678,67.859523,89.491060,78.136263,89.590785,88.799983,88.404071,99.666615,86.584176,110.417702,84.517139,120.900053,82.939405,131.317813,81.730937,141.682656,82.173590,151.763331,83.619382,161.984885,84.768655,172.571818,85.280656,183.512848,85.439603,194.438189,86.423116,205.048637,87.799615,215.546182,89.815892,225.839077,90.889769,236.365371,88.928355,247.380920,85.683254,257.426134,82.945733,265.635225,76.587678,272.314352,66.084370,275.767215
