type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01, L,280,55.850474,280.654572,52.122410,280.354658,45.096824,279.296425,34.494487,274.250982,25.747707,264.724927,21.958655,254.191637,19.424949,243.026433,17.749368,231.831694,16.473987,220.839309,15.123498,209.378244,13.965103,199.147461,12.806461,187.376358,11.216487,176.579554,9.636526,165.414541,7.734747,154.629608,5.886216,143.394173,3.770627,132.681442,2.102992,121.363316,0.549523,109.812386,0.000000,98.207239,0.268773,86.243476,1.441536,75.878410,2.904083,64.784802,5.849728,54.306661,8.782229,43.458050,12.946813,33.044318,17.900506,22.437958,24.802210,12.727765,34.598750,4.928611,45.213262,1.304268,56.311526,0.000000,67.582580,3.946820,76.734651,11.832147,83.749371,21.620790,88.669838,32.254686,91.836476,42.659607,93.899264,53.650928,94.895998,64.820019,95.278909,76.239375,95.306085,88.345763,95.294577,99.644619,95.024760,110.570753,94.993231,121.357128,94.958999,132.292698,95.122928,142.610676,95.425528,153.445268,95.099843,165.085380,94.752073,175.270609,93.606658,186.940101,92.459348,197.969483,91.945457,208.507833,91.629197,219.769647,91.352238,230.264777,90.627619,242.187953,88.876458,252.684115,85.509675,264.145035,77.510427,273.345391,67.169614,278.796089,59.458853,280.490588,55.321209,280.043618
Type02, L,230,62.719223,230.368848,59.820399,230.187976,53.582625,229.311346,44.724358,225.040204,37.966581,217.173230,34.344762,208.633188,31.552467,199.459915,29.609992,190.479408,27.641792,181.186177,25.678077,172.227093,23.678556,163.082164,21.482350,154.216707,18.996778,144.870053,16.253919,135.869139,13.244485,127.137736,10.010536,118.331801,6.558788,109.288326,3.891770,100.516238,1.655873,91.265265,0.273440,81.798172,0.000000,72.447213,0.446969,63.642888,1.697000,54.328923,3.856975,45.299992,6.662413,36.480260,10.463454,27.290439,15.440854,19.023217,21.845472,10.998291,29.952249,5.521843,38.546807,1.641254,48.059499,0.000000,57.313332,0.843548,66.073044,5.652150,72.594217,13.596524,76.734388,22.173617,80.113431,30.967930,82.308218,39.838986,83.669864,48.931066,85.427121,58.660201,86.744895,67.367937,85.810021,76.518455,83.365246,85.899541,80.138432,94.726219,76.730498,103.910397,73.527447,113.217461,71.628735,122.311640,71.678453,132.227283,73.077273,141.651978,75.127422,150.174752,77.900207,159.816151,80.622974,168.744788,82.939428,177.183733,85.004069,186.159043,86.324945,195.022737,86.656239,204.462564,84.857986,214.085899,80.183084,222.849334,71.765206,229.240095,65.775281,229.966590,62.798835,230.775046
Type02, L,235,64.082684,235.376866,61.120842,235.192062,54.747465,234.296375,45.696627,229.932382,38.791941,221.894387,35.091387,213.168692,32.238390,203.796000,30.253687,194.620265,28.242701,185.125007,26.236296,175.971160,24.193307,166.627428,21.949358,157.569244,19.409751,148.019402,16.607265,138.822816,13.532409,129.901600,10.228156,120.904231,6.701370,111.664159,3.976374,102.701374,1.691870,93.249293,0.279384,83.576393,0.000000,74.022152,0.456686,65.026429,1.733891,55.509987,3.940822,46.284774,6.807248,37.273309,10.690920,27.883709,15.776525,19.436765,22.320374,11.237384,30.603385,5.641883,39.384781,1.676933,49.104271,0.000000,58.559274,0.861886,67.509415,5.775023,74.172352,13.892101,78.402527,22.655652,81.855027,31.641146,84.097527,40.705051,85.488774,49.994785,87.284232,59.935423,88.630654,68.832457,87.675456,78.181900,85.177534,87.766922,81.880572,96.785485,78.398552,106.169319,75.125870,115.678710,73.185881,124.970589,73.236680,135.101789,74.665909,144.731369,76.760627,153.439421,79.593690,163.290415,82.375647,172.413153,84.742459,181.035553,86.851984,190.205979,88.201574,199.262362,88.540070,208.907402,86.702725,218.739940,81.926195,227.693885,73.325319,234.223575,67.205178,234.965864,64.164027,235.791895
Type02, L,240,65.446146,240.384885,62.421286,240.196149,55.912304,239.281405,46.668895,234.824561,39.617302,226.615544,35.838013,217.704196,32.924313,208.132085,30.897383,198.761121,28.843609,189.063837,26.794515,179.715227,24.708058,170.172693,22.416365,160.921781,19.822725,151.168751,16.960611,141.776493,13.820332,132.665464,10.445777,123.476662,6.843953,114.039992,4.060977,104.886509,1.727867,95.233320,0.285329,85.354614,0.000000,75.597092,0.466402,66.409970,1.770783,56.691050,4.024670,47.269557,6.952083,38.066358,10.918387,28.476980,16.112195,19.850313,22.795275,11.476478,31.254521,5.761923,40.222755,1.712613,50.149042,0.000000,59.805216,0.880224,68.945785,5.897896,75.750487,14.187677,80.070666,23.137687,83.596624,32.314362,85.886836,41.571116,87.307684,51.058504,89.141344,61.210645,90.516412,70.296978,89.540891,79.845344,86.989822,89.634304,83.622712,98.844750,80.066607,108.428240,76.724293,118.139959,74.743028,127.629537,74.794907,137.976295,76.254546,147.810760,78.393832,156.704089,81.287173,166.764679,84.128321,176.081518,86.545490,184.887374,88.699898,194.252914,90.078203,203.501986,90.423902,213.352241,88.547464,223.393982,83.669305,232.538435,74.885432,239.207056,68.635076,239.965137,65.529219,240.808744
Type02, L,245,66.809607,245.392903,63.721729,245.200235,57.077144,244.266434,47.641164,239.716739,40.442662,231.336702,36.584638,222.239700,33.610237,212.468170,31.541078,202.901978,29.444518,193.002667,27.352734,183.459295,25.222810,173.717957,22.883373,164.274318,20.235698,154.318100,17.313957,144.730170,14.108256,135.429327,10.663397,126.049092,6.986535,116.415826,4.145581,107.071645,1.763865,97.217348,0.291273,87.132835,0.000000,77.172031,0.476119,67.793511,1.807674,57.872114,4.108517,48.254339,7.096918,38.859407,11.145853,29.070250,16.447866,20.263862,23.270177,11.715571,31.905657,5.881963,41.060729,1.748292,51.193814,0.000000,61.051158,0.898562,70.382156,6.020768,77.328622,14.483254,81.738805,23.619722,85.338220,32.987578,87.676145,42.437181,89.126594,52.122222,90.998455,62.485866,92.402171,71.761498,91.406327,81.508789,88.802110,91.501685,85.364851,100.904016,81.734661,110.687162,78.322715,120.601208,76.300174,130.288486,76.353135,140.850801,77.843182,150.890150,80.027036,159.968758,82.980655,170.238943,85.880994,179.749883,88.348521,188.739194,90.547813,198.299850,91.954833,207.741611,92.307733,217.797079,90.392202,228.048023,85.412416,237.382986,76.445546,244.190536,70.064973,244.964411,66.894411,245.825592
Type02, L,250,68.173068,250.400922,65.022173,250.204322,58.241984,249.251463,48.613433,244.608917,41.268023,236.057859,37.331263,226.775204,34.296160,216.804255,32.184774,207.042835,30.045426,196.941497,27.910953,187.203362,25.737561,177.263222,23.350380,167.626855,20.648672,157.467449,17.667303,147.683847,14.396179,138.193191,10.881017,128.621523,7.129117,118.791659,4.230185,109.256780,1.799862,99.201375,0.297217,88.911057,0.000000,78.746971,0.485836,69.177052,1.844565,59.053177,4.192364,49.239122,7.241753,39.652457,11.373320,29.663521,16.783537,20.677410,23.745078,11.954664,32.556792,6.002003,41.898703,1.783972,52.238586,0.000000,62.297100,0.916900,71.818526,6.143641,78.906758,14.778830,83.406943,24.101758,87.079816,33.660793,89.465454,43.303246,90.945504,53.185941,92.855566,63.761088,94.287929,73.226018,93.271762,83.172234,90.614398,93.369066,87.106991,102.963282,83.402715,112.946084,79.921138,123.062458,77.857321,132.947435,77.911362,143.725308,79.431818,153.969541,81.660241,163.233426,84.674138,173.713208,87.633667,183.418248,90.151552,192.591014,92.395727,202.346786,93.831462,211.981236,94.191564,222.241917,92.236941,232.702064,87.155526,242.227537,78.005659,249.174016,71.494871,249.963685,68.259603,250.842441
Type02, L,255,69.536530,255.408940,66.322616,255.208408,59.406823,254.236492,49.585701,249.501096,42.093383,240.779016,38.077888,231.310708,34.982083,221.140341,32.828469,211.183691,30.646335,200.880327,28.469172,190.947429,26.252312,180.808486,23.817388,170.979393,21.061645,160.616798,18.020649,150.637524,14.684103,140.957055,11.098638,131.193953,7.271700,121.167492,4.314788,111.441916,1.835859,101.185403,0.303162,90.689278,0.000000,80.321910,0.495553,70.560593,1.881457,60.234241,4.276211,50.223904,7.386588,40.445506,11.600786,30.256791,17.119208,21.090958,24.219980,12.193757,33.207928,6.122043,42.736677,1.819651,53.283358,0.000000,63.543042,0.935238,73.254897,6.266514,80.484893,15.074407,85.075082,24.583793,88.821413,34.334009,91.254763,44.169311,92.764414,54.249660,94.712678,65.036310,96.173688,74.690539,95.137197,84.835678,92.426686,95.236448,88.849131,105.022547,85.070770,115.205005,81.519561,125.523707,79.414467,135.606383,79.469589,146.599814,81.020455,157.048932,83.293446,166.498095,86.367621,177.187472,89.386341,187.086613,91.954583,196.442834,94.243642,206.393722,95.708091,216.220861,96.075395,226.686756,94.081680,237.356105,88.898637,247.072088,79.565772,254.157497,72.924768,254.962958,69.624795,255.859290
Type02, L,260,70.899991,260.416959,67.623060,260.212495,60.571663,259.221522,50.557970,254.393274,42.918744,245.500173,38.824514,235.846213,35.668006,225.476426,33.472165,215.324548,31.247243,204.819157,29.027391,194.691496,26.767063,184.353751,24.284396,174.331930,21.474619,163.766147,18.373995,153.591201,14.972027,143.720919,11.316258,133.766384,7.414282,123.543325,4.399392,113.627052,1.871856,103.169430,0.309106,92.467499,0.000000,81.896849,0.505269,71.944134,1.918348,61.415304,4.360059,51.208687,7.531423,41.238555,11.828252,30.850061,17.454878,21.504506,24.694881,12.432851,33.859064,6.242083,43.574651,1.855331,54.328129,0.000000,64.788984,0.953576,74.691267,6.389387,82.063028,15.369984,86.743221,25.065828,90.563009,35.007225,93.044073,45.035375,94.583325,55.313379,96.569789,66.311532,98.059447,76.155059,97.002632,86.499123,94.238974,97.103829,90.591271,107.081813,86.738824,117.463927,83.117984,127.984956,80.971613,138.265332,81.027816,149.474320,82.609091,160.128323,84.926651,169.762763,88.061104,180.661736,91.139014,190.754978,93.757614,200.294655,96.091556,210.440657,97.584720,220.460485,97.959227,231.131594,95.926419,242.010147,90.641747,251.916638,81.125885,259.140977,74.354665,259.962232,70.989987,260.876139
Type02, L,265,72.263453,265.424977,68.923503,265.216581,61.736503,264.206551,51.530239,259.285452,43.744104,250.221330,39.571139,240.381717,36.353929,229.812511,34.115860,219.465405,31.848152,208.757987,29.585610,198.435564,27.281815,187.899015,24.751403,177.684467,21.887592,166.915496,18.727341,156.544878,15.259950,146.484783,11.533878,136.338814,7.556864,125.919158,4.483996,115.812187,1.907854,105.153458,0.315050,94.245720,0.000000,83.471789,0.514986,73.327675,1.955239,62.596368,4.443906,52.193469,7.676258,42.031604,12.055719,31.443332,17.790549,21.918054,25.169783,12.671944,34.510200,6.362123,44.412625,1.891010,55.372901,0.000000,66.034926,0.971914,76.127638,6.512260,83.641163,15.665560,88.411360,25.547863,92.304605,35.680441,94.833382,45.901440,96.402235,56.377098,98.426900,67.586753,99.945205,77.619580,98.868068,88.162568,96.051262,98.971210,92.333411,109.141078,88.406878,119.722849,84.716406,130.446205,82.528760,140.924281,82.586044,152.348826,84.197728,163.207714,86.559856,173.027432,89.754586,184.136000,92.891687,194.423343,95.560645,204.146475,97.939471,214.487593,99.461350,224.700110,99.843058,235.576432,97.771158,246.664188,92.384858,256.761189,82.685998,264.124457,75.784563,264.961506,72.355179,265.892988
Type02, L,270,73.626914,270.432995,70.223947,270.220667,62.901342,269.191580,52.502507,264.177631,44.569465,254.942487,40.317764,244.917221,37.039853,234.148596,34.759556,223.606262,32.449060,212.696816,30.143830,202.179631,27.796566,191.444279,25.218411,181.037004,22.300565,170.064845,19.080688,159.498554,15.547874,149.248647,11.751499,138.911245,7.699447,128.294991,4.568600,117.997323,1.943851,107.137485,0.320995,96.023941,0.000000,85.046728,0.524703,74.711216,1.992130,63.777431,4.527753,53.178251,7.821094,42.824653,12.283185,32.036602,18.126220,22.331603,25.644685,12.911037,35.161336,6.482164,45.250600,1.926689,56.417673,0.000000,67.280868,0.990252,77.564008,6.635133,85.219298,15.961137,90.079499,26.029898,94.046202,36.353657,96.622691,46.767505,98.221145,57.440817,100.284012,68.861975,101.830964,79.084100,100.733503,89.826012,97.863550,100.838592,94.075551,111.200344,90.074932,121.981770,86.314829,132.907454,84.085906,143.583230,84.144271,155.223332,85.786364,166.287105,88.193061,176.292100,91.448069,187.610264,94.644361,198.091708,97.363676,207.998295,99.787385,218.534529,101.337979,228.939735,101.726889,240.021271,99.615897,251.318229,94.127968,261.605740,84.246111,269.107938,77.214460,269.960780,73.720372,270.909837
Type02, L,275,74.990375,275.441014,71.524390,275.224754,64.066182,274.176609,53.474776,269.069809,45.394825,259.663645,41.064389,249.452725,37.725776,238.484681,35.403251,227.747118,33.049969,216.635646,30.702049,205.923698,28.311317,194.989544,25.685418,184.389541,22.713539,173.214194,19.434034,162.452231,15.835797,152.012510,11.969119,141.483675,7.842029,130.670825,4.653203,120.182458,1.979848,109.121512,0.326939,97.802162,0.000000,86.621668,0.534419,76.094757,2.029022,64.958495,4.611601,54.163034,7.965929,43.617702,12.510652,32.629873,18.461891,22.745151,26.119586,13.150131,35.812472,6.602204,46.088574,1.962369,57.462444,0.000000,68.526810,1.008590,79.000379,6.758005,86.797433,16.256713,91.747638,26.511933,95.787798,37.026873,98.412000,47.633570,100.040055,58.504535,102.141123,70.137197,103.716722,80.548620,102.598938,91.489457,99.675838,102.705973,95.817690,113.259610,91.742987,124.240692,87.913252,135.368703,85.643053,146.242178,85.702498,158.097838,87.375000,169.366495,89.826265,179.556769,93.141552,191.084528,96.397034,201.760073,99.166707,211.850116,101.635300,222.581464,103.214608,233.179359,103.610721,244.466109,101.460635,255.972271,95.871079,266.450291,85.806225,274.091418,78.644358,274.960053,75.085564,275.926685
Type02, L,280,76.353837,280.449032,72.824834,280.228840,65.231022,279.161639,54.447045,273.961987,46.220186,264.384802,41.811015,253.988229,38.411699,242.820766,36.046947,231.887975,33.650877,220.574476,31.260268,209.667765,28.826068,198.534808,26.152426,187.742078,23.126512,176.363543,19.787380,165.405908,16.123721,154.776374,12.186739,144.056106,7.984611,133.046658,4.737807,122.367594,2.015845,111.105540,0.332883,99.580383,0.000000,88.196607,0.544136,77.478298,2.065913,66.139558,4.695448,55.147816,8.110764,44.410751,12.738118,33.223143,18.797561,23.158699,26.594488,13.389224,36.463607,6.722244,46.926548,1.998048,58.507216,0.000000,69.772752,1.026928,80.436749,6.880878,88.375569,16.552290,93.415777,26.993969,97.529394,37.700089,100.201309,48.499635,101.858965,59.568254,103.998234,71.412419,105.602481,82.013141,104.464373,93.152902,101.488126,104.573354,97.559830,115.318875,93.411041,126.499614,89.511675,137.829953,87.200199,148.901127,87.260725,160.972345,88.963637,172.445886,91.459470,182.821437,94.835035,194.558793,98.149707,205.428438,100.969738,215.701936,103.483214,226.628400,105.091237,237.418984,105.494552,248.910947,103.305374,260.626312,97.614189,271.294841,87.366338,279.074898,80.074255,279.959327,76.450756,280.943534
Type03, L,230,50.324293,230.429387,47.428625,230.121318,41.621430,229.243796,32.809266,224.617601,26.519627,216.776358,23.098325,207.906492,20.299521,198.796538,18.798175,189.854689,17.437484,180.792701,16.255189,171.719201,14.678461,161.920493,13.014095,152.788055,11.184170,143.546568,9.043869,134.876151,7.391405,125.886512,5.152300,117.003690,3.708106,107.985231,1.934127,99.233797,1.008496,90.727592,0.135025,81.128286,0.000000,72.665924,0.301461,63.543619,1.536888,54.745601,3.307629,45.512959,6.178633,36.843535,9.778333,28.053552,14.495787,19.405193,20.344025,11.785906,27.731058,4.896022,36.533759,0.818367,45.542030,0.000000,54.153655,1.919386,62.750680,6.977632,68.630089,15.263050,72.445134,23.714351,75.225592,32.823628,76.913500,42.519018,77.802966,51.674821,78.327162,61.138078,78.342633,69.668914,78.263109,79.010797,77.025526,88.468774,75.796789,97.359389,73.929173,106.388908,72.812133,115.596858,71.561203,124.543825,71.583467,134.133463,72.549005,143.142963,73.949691,152.121786,75.253536,161.000745,76.385803,170.034827,77.286884,179.575778,78.026059,188.812396,78.575581,198.587165,78.001174,207.765172,74.809859,216.299965,67.711860,224.316348,59.557409,228.945001,53.568276,230.214476,50.176525,230.225106
Type03, L,235,51.418299,235.438722,48.459682,235.123955,42.526244,234.227357,33.522511,229.500592,27.096141,221.488888,23.600463,212.426198,20.740815,203.118202,19.206831,193.981965,17.816560,184.722977,16.608563,175.452227,14.997558,165.440504,13.297010,156.109534,11.427304,146.667146,9.240475,137.808241,7.552088,128.623175,5.264307,119.547248,3.788717,110.332736,1.976173,101.391053,1.030420,92.699931,0.137960,82.891944,0.000000,74.245618,0.308015,64.925002,1.570299,55.935723,3.379534,46.502371,6.312951,37.644481,9.990905,28.663412,14.810913,19.827045,20.786286,12.042121,28.333907,5.002457,37.327971,0.836158,46.532074,0.000000,55.330908,1.961112,64.114825,7.129320,70.122047,15.594855,74.020028,24.229880,76.860931,33.537185,78.585533,43.443344,79.494335,52.798187,80.029926,62.467167,80.045734,71.183456,79.964481,80.728423,78.699994,90.392008,77.444545,99.475897,75.536329,108.701710,74.395005,118.109833,73.116881,127.251299,73.139629,137.049408,74.126157,146.254767,75.557293,155.428781,76.889482,164.500761,78.046364,173.731236,78.967034,183.479599,79.722278,192.917013,80.283746,202.904277,79.696852,212.281806,76.436160,221.002138,69.183857,229.192790,60.852135,233.922066,54.732804,235.219139,51.267319,235.230000
Type03, L,240,52.512306,240.448056,49.490739,240.126593,43.431057,239.210918,34.235756,234.383584,27.672654,226.201417,24.102600,216.945905,21.182109,207.439866,19.615487,198.109241,18.195635,188.653253,16.961936,179.185253,15.316655,168.960514,13.579925,159.431014,11.670438,149.787723,9.437081,140.740331,7.712770,131.359839,5.376313,122.090807,3.869328,112.680241,2.018219,103.548310,1.052344,94.672270,0.140896,84.655603,0.000000,75.825312,0.314568,66.306385,1.603709,57.125845,3.451439,47.491783,6.447269,38.445428,10.203478,29.273272,15.126039,20.248897,21.228548,12.298337,28.936756,5.108893,38.122183,0.853948,47.522118,0.000000,56.508162,2.002838,65.478970,7.281007,71.614006,15.926661,75.594922,24.745410,78.496270,34.250742,80.257565,44.367671,81.185704,53.921552,81.732691,63.796255,81.748834,72.697997,81.665853,82.446049,80.374462,92.315242,79.092302,101.592406,77.143485,111.014513,75.977878,120.622808,74.672560,129.958774,74.695792,139.965353,75.703310,149.366570,77.164895,158.735777,78.525429,168.000777,79.706925,177.427646,80.647183,187.383421,81.418496,197.021631,81.991911,207.221390,81.392529,216.798440,78.062462,225.704311,70.655854,234.069233,62.146862,238.899131,55.897331,240.223801,52.358113,240.234893
Type03, L,245,53.606312,245.457391,50.521796,245.129230,44.335871,244.194478,34.949001,239.266575,28.249168,230.913947,24.604738,221.465611,21.623403,211.761530,20.024143,202.236517,18.574711,192.583529,17.315310,182.918279,15.635752,172.480525,13.862840,162.752493,11.913572,152.908301,9.633687,143.672422,7.873453,134.096502,5.488320,124.634365,3.949939,115.027746,2.060266,105.705566,1.074267,96.644609,0.143831,86.419261,0.000000,77.405006,0.321122,67.687768,1.637120,58.315966,3.523344,48.481195,6.581587,39.246374,10.416050,29.883131,15.441164,20.670749,21.670809,12.554552,29.539605,5.215328,38.916395,0.871739,48.512162,0.000000,57.685415,2.044563,66.843116,7.432695,73.105964,16.258466,77.169817,25.260939,80.131609,34.964299,81.929598,45.291997,82.877072,55.044918,83.435455,65.125344,83.451935,74.212539,83.367225,84.163675,82.048930,94.238477,80.740058,103.708914,78.750641,113.327315,77.560750,123.135784,76.228238,132.666248,76.251954,142.881298,77.280462,152.478374,78.772497,162.042772,80.161375,171.500794,81.367486,181.124055,82.327333,191.287242,83.114715,201.126248,83.700075,211.538502,83.088207,221.315075,79.688763,230.406484,72.127851,238.945675,63.441588,243.876197,57.061859,245.228464,53.448907,245.239787
Type03, L,250,54.700318,250.466725,51.552853,250.131867,45.240685,249.178039,35.662246,244.149566,28.825682,235.626476,25.106875,225.985317,22.064697,216.083193,20.432799,206.363792,18.953787,196.513805,17.668684,186.651305,15.954849,176.000536,14.145755,166.073973,12.156707,156.028878,9.830292,146.604512,8.034136,136.833165,5.600326,127.177924,4.030550,117.375251,2.102312,107.862823,1.096191,98.616948,0.146766,88.182920,0.000000,78.984700,0.327675,69.069151,1.670530,59.506088,3.595249,49.470608,6.715905,40.047321,10.628623,30.492991,15.756290,21.092601,22.113071,12.810767,30.142454,5.321763,39.710608,0.889529,49.502207,0.000000,58.862668,2.086289,68.207261,7.584383,74.597923,16.590272,78.744711,25.776468,81.766948,35.677857,83.601630,46.216324,84.568441,56.168284,85.138220,66.454433,85.155036,75.727080,85.068597,85.881301,83.723398,96.161711,82.387814,105.825423,80.357797,115.640117,79.143623,125.648759,77.783916,135.373723,77.808116,145.797242,78.857614,155.590177,80.380099,165.349767,81.797322,175.000810,83.028047,184.820464,84.007483,195.191063,84.810934,205.230865,85.408240,215.855614,84.783885,225.831709,81.315064,235.108658,73.599848,243.822117,64.736314,248.853262,58.226387,250.233126,54.539701,250.244680
Type03, L,255,55.794325,255.476059,52.583910,255.134505,46.145498,254.161600,36.375491,249.032558,29.402195,240.339006,25.609012,230.505024,22.505991,220.404857,20.841455,210.491068,19.332863,200.444082,18.022057,190.384332,16.273946,179.520547,14.428671,169.395452,12.399841,159.149456,10.026898,149.536602,8.194819,139.569829,5.712333,129.721482,4.111161,119.722756,2.144358,110.020079,1.118115,100.589287,0.149702,89.946578,0.000000,80.564394,0.334228,70.450534,1.703941,60.696210,3.667154,50.460020,6.850224,40.848267,10.841195,31.102851,16.071416,21.514453,22.555332,13.066983,30.745303,5.428198,40.504820,0.907320,50.492251,0.000000,60.039922,2.128015,69.571406,7.736070,76.089881,16.922077,80.319605,26.291998,83.402287,36.391414,85.273663,47.140650,86.259810,57.291649,86.840984,67.783521,86.858137,77.241622,86.769969,87.598927,85.397866,98.084945,84.035570,107.941931,81.964953,117.952920,80.726495,128.161734,79.339595,138.081197,79.364279,148.713187,80.434766,158.701981,81.987701,168.656763,83.433268,178.500826,84.688608,188.516873,85.687632,199.094884,86.507152,209.335483,87.116405,220.172726,86.479562,230.348343,82.941365,239.810831,75.071845,248.698560,66.031040,253.830327,59.390915,255.237789,55.630495,255.249574
Type03, L,260,56.888331,260.485394,53.614967,260.137142,47.050312,259.145161,37.088735,253.915549,29.978709,245.051535,26.111150,235.024730,22.947285,224.726521,21.250111,214.618344,19.711938,204.374358,18.375431,194.117358,16.593043,183.040557,14.711586,172.716932,12.642975,162.270033,10.223504,152.468692,8.355501,142.306492,5.824339,132.265041,4.191772,122.070261,2.186404,112.177336,1.140039,102.561626,0.152637,91.710236,0.000000,82.144088,0.340782,71.831917,1.737352,61.886332,3.739059,51.449432,6.984542,41.649213,11.053768,31.712711,16.386542,21.936305,22.997593,13.323198,31.348153,5.534634,41.299032,0.925111,51.482295,0.000000,61.217175,2.169741,70.935551,7.887758,77.581840,17.253883,81.894499,26.807527,85.037626,37.104971,86.945696,48.064977,87.951179,58.415015,88.543748,69.112610,88.561237,78.756164,88.471341,89.316553,87.072334,100.008179,85.683327,110.058440,83.572109,120.265722,82.309368,130.674709,80.895273,140.788672,80.920441,151.629132,82.011919,161.813784,83.595303,171.963758,85.069215,182.000842,86.349169,192.213283,87.367782,202.998706,88.203371,213.440100,88.824570,224.489839,88.175240,234.864977,84.567667,244.513004,76.543842,253.575002,67.325767,258.807392,60.555442,260.242451,56.721289,260.254468
Type03, L,265,57.982338,265.494729,54.646024,265.139779,47.955126,264.128721,37.801980,258.798540,30.555222,249.764065,26.613287,239.544436,23.388579,229.048185,21.658767,218.745620,20.091014,208.304634,18.728805,197.850384,16.912140,186.560568,14.994501,176.038411,12.886109,165.390611,10.420110,155.400783,8.516184,145.043155,5.936346,134.808599,4.272383,124.417766,2.228451,114.334592,1.161963,104.533965,0.155572,93.473895,0.000000,83.723782,0.347335,73.213300,1.770762,63.076453,3.810964,52.438844,7.118860,42.450160,11.266340,32.322571,16.701668,22.358157,23.439855,13.579413,31.951002,5.641069,42.093244,0.942901,52.472339,0.000000,62.394429,2.211466,72.299697,8.039446,79.073798,17.585688,83.469394,27.323057,86.672965,37.818528,88.617728,48.989303,89.642548,59.538381,90.246513,70.441699,90.264338,80.270705,90.172713,91.034179,88.746802,101.931414,87.331083,112.174948,85.179265,122.578524,83.892240,133.187684,82.450951,143.496146,82.476603,154.545077,83.589071,164.925588,85.202905,175.270753,86.705161,185.500858,88.009730,195.909692,89.047932,206.902527,89.899590,217.544717,90.532735,228.806951,89.870918,239.381611,86.193968,249.215177,78.015839,258.451444,68.620493,263.784458,61.719970,265.247114,57.812083,265.259361
Type03, L,270,59.076344,270.504063,55.677082,270.142417,48.859940,269.112282,38.515225,263.681532,31.131736,254.476594,27.115425,244.064143,23.829872,233.369849,22.067423,222.872896,20.470090,212.234910,19.082178,201.583410,17.231237,190.080579,15.277416,179.359891,13.129243,168.511189,10.616716,158.332873,8.676867,147.779818,6.048352,137.352158,4.352994,126.765271,2.270497,116.491849,1.183887,106.506304,0.158508,95.237553,0.000000,85.303476,0.353889,74.594683,1.804173,64.266575,3.882869,53.428256,7.253178,43.251106,11.478913,32.932431,17.016793,22.780009,23.882116,13.835629,32.553851,5.747504,42.887456,0.960692,53.462383,0.000000,63.571682,2.253192,73.663842,8.191133,80.565757,17.917493,85.044288,27.838586,88.308304,38.532085,90.289761,49.913630,91.333917,60.661746,91.949277,71.770787,91.967439,81.785247,91.874084,92.751805,90.421270,103.854648,88.978839,114.291457,86.786420,124.891327,85.475113,135.700659,84.006630,146.203621,84.032766,157.461022,85.166223,168.037391,86.810507,178.577749,88.341107,189.000875,89.670290,199.606101,90.728081,210.806348,91.595808,221.649334,92.240899,233.124063,91.566596,243.898245,87.820269,253.917350,79.487836,263.327887,69.915219,268.761523,62.884498,270.251776,58.902877,270.264255
Type03, L,275,60.170350,275.513397,56.708139,275.145054,49.764753,274.095843,39.228470,268.564523,31.708250,259.189124,27.617562,248.583849,24.271166,237.691513,22.476079,227.000172,20.849166,216.165186,19.435552,205.316436,17.550334,193.600589,15.560331,182.681370,13.372377,171.631766,10.813322,161.264963,8.837549,150.516482,6.160359,139.895716,4.433605,129.112776,2.312543,118.649105,1.205810,108.478643,0.161443,97.001212,0.000000,86.883170,0.360442,75.976066,1.837583,65.456697,3.954774,54.417668,7.387496,44.052053,11.691485,33.542290,17.331919,23.201861,24.324378,14.091844,33.156700,5.853939,43.681668,0.978482,54.452427,0.000000,64.748935,2.294918,75.027987,8.342821,82.057715,18.249299,86.619182,28.354115,89.943643,39.245642,91.961793,50.837956,93.025285,61.785112,93.652042,73.099876,93.670539,83.299788,93.575456,94.469431,92.095738,105.777882,90.626596,116.407965,88.393576,127.204129,87.057985,138.213635,85.562308,148.911095,85.588928,160.376967,86.743376,171.149195,88.418109,181.884744,89.977054,192.500891,91.330851,203.302511,92.408231,214.710169,93.292027,225.753952,93.949064,237.441176,93.262273,248.414880,89.446571,258.619523,80.959833,268.204329,71.209946,273.738588,64.049026,275.256439,59.993671,275.269148
