Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,51.974738,278.969664,41.855072,277.742567,33.969615,271.636904,27.101456,263.062210,20.461955,253.279502,17.580771,242.631448,16.904095,231.820238,16.364536,220.974236,15.296167,210.159640,13.413693,199.393386,11.890721,188.591902,10.301888,177.828250,8.956589,167.053599,7.382287,156.349628,5.778662,145.643501,4.294599,134.927353,2.592534,124.203483,1.241161,113.414209,0.200443,102.591307,-0.173653,91.719890,0.200158,80.877055,1.667998,70.067736,3.527016,59.366963,6.559625,48.813449,9.548806,38.279018,13.435755,28.080915,17.931833,18.166418,24.119921,9.464003,33.173536,3.525390,43.719084,0.426019,54.556777,0.416678,64.149981,5.983931,70.835712,12.952330,76.912560,20.016599,80.853529,29.806027,83.619133,39.632274,85.973741,49.602431,87.776341,60.450436,88.987738,71.211882,90.001057,81.825913,91.233105,92.016209,92.863930,101.978257,94.105898,111.949392,95.002210,122.369152,95.234364,133.331332,95.074327,144.830123,92.489991,157.280364,87.902992,169.402683,83.793564,180.647605,81.493627,191.303329,81.667459,201.621886,82.452607,211.932788,82.432600,222.527811,81.994509,233.289647,82.378564,243.923216,84.831993,254.152814,83.017652,264.944636,74.187332,274.581182,61.137876,279.551289,59.462392,280.565989
Type02,L,230,62.512425,231.288872,53.489843,229.392411,45.370684,225.503746,39.176843,218.791654,35.075705,210.671235,32.194540,201.988223,30.059319,193.096986,28.149627,184.152914,26.206886,175.217508,24.251117,166.285802,22.128937,157.393464,19.824611,148.546477,17.275219,139.768616,14.416845,131.085672,11.329922,122.479361,8.106742,113.919243,5.145241,105.267055,2.737914,96.441635,0.975324,87.470111,0.105541,78.372284,0.192643,69.228370,0.944481,60.115721,2.555405,51.115644,4.959412,42.287254,8.036217,33.670396,11.941656,25.405229,16.944533,17.739987,23.022701,10.950022,30.706568,5.978180,39.053877,2.198076,48.115674,0.651409,57.228547,1.625372,65.255604,5.963181,71.394303,12.906242,75.745955,20.886255,79.194121,29.340096,81.683495,38.113621,83.265331,47.107172,84.817165,56.117101,86.466747,65.120238,86.237834,74.218326,84.343275,83.157340,81.495134,91.848861,78.128180,100.362145,75.047204,108.980084,72.579388,117.782116,71.576188,126.838610,72.111641,135.960166,73.729104,144.961723,76.023677,153.817973,78.597173,162.594778,81.203780,171.358835,83.509748,180.201119,85.342162,189.146832,86.343265,198.212144,86.050555,207.287194,83.925626,216.112115,79.123447,223.819626,72.150776,230.241810,62.784538,231.276080
Type02,L,235,63.898781,235.597791,54.736046,233.513221,46.591154,229.371088,40.596611,222.695823,36.595456,214.453763,33.503700,205.717855,31.060338,196.839757,28.915249,187.811838,26.941827,178.747207,25.045356,169.651113,22.848918,160.623969,20.567355,151.611878,18.144604,142.641392,15.354779,133.781038,12.374283,124.985333,9.000042,116.326438,5.899419,107.606700,3.230115,98.710090,1.309523,89.641526,0.288509,80.471994,0.178884,71.193994,0.613546,61.939025,2.093372,52.871337,4.292678,43.887828,7.217998,35.071674,11.008926,26.586417,15.864080,18.704581,21.566472,11.480535,29.462221,6.440447,37.857625,2.388010,46.964713,0.463919,56.336025,0.920362,64.352005,5.469132,70.428406,12.721922,75.054576,20.994888,78.780270,29.722067,81.554235,38.509986,83.872082,47.336899,85.683343,56.264670,87.757521,65.398484,87.823973,74.889919,85.988252,84.258226,82.834600,93.170479,79.173488,101.774393,75.679546,110.365209,73.192194,119.218459,72.194904,128.362594,72.678707,137.551776,74.346533,146.683265,76.787264,155.644352,79.581266,164.510015,82.281979,173.398341,84.481911,182.423133,86.461637,191.487109,87.657500,200.760272,87.495522,209.850447,85.687643,218.651022,81.262881,226.580760,74.370051,234.079752,64.552105,235.876806
Type02,L,240,64.935618,240.612033,55.543250,238.573002,47.496635,233.887747,41.787541,227.128899,38.062426,218.782739,34.921281,209.928618,32.230484,200.894486,30.079401,191.720634,28.096706,182.507880,26.235470,173.267743,23.986519,164.111817,21.683902,154.927877,19.254913,145.771338,16.449241,136.728532,13.359454,127.787389,9.810710,119.004485,6.512982,110.163833,3.649684,101.135419,1.624931,91.914824,0.450518,82.597749,0.210740,73.164246,0.601602,63.728222,2.089268,54.474958,4.408166,45.354533,7.305353,36.386679,10.987469,27.698626,15.726063,19.540687,21.291933,11.920399,29.394768,6.998641,38.035401,2.963871,47.229065,0.766425,56.740508,1.110693,64.719441,6.172673,70.678546,13.789982,75.391911,22.164330,79.278348,30.942145,82.403952,39.814947,85.470819,48.543002,87.597927,57.403120,89.684825,66.788775,89.679837,76.756096,87.649916,86.558589,84.075658,95.691246,80.122124,104.413003,76.351071,113.035326,74.007827,121.965916,73.377992,131.187409,73.965888,140.450455,75.770954,149.639473,78.428085,158.659694,81.404652,167.613666,84.215771,176.636199,86.499252,185.833865,88.501363,195.102280,89.912612,204.548966,89.930428,213.743735,88.245432,222.592377,83.913345,230.776210,76.611253,238.928484,66.142422,241.104010
Type02,L,245,65.356797,245.735671,55.682824,243.844293,47.742453,238.505082,42.385775,231.487836,39.094985,223.004842,36.101672,213.957602,33.297464,204.653729,31.261907,195.285624,29.264461,185.902885,27.399560,176.517613,25.125634,167.212994,22.772015,157.844448,20.249697,148.506813,17.372226,139.277424,14.082949,130.196320,10.373198,121.256144,6.865072,112.243625,3.907587,103.023089,1.817093,93.600185,0.530040,84.070477,0.236704,74.457478,0.794653,64.814522,2.408694,55.305254,5.015216,46.031515,8.013796,36.938933,11.632784,28.071429,16.336177,19.634972,21.998044,11.751099,30.261512,7.030087,39.225775,3.168373,48.554489,0.888027,58.107881,1.529960,66.070092,7.250140,71.846930,15.274936,76.496474,23.643709,80.459537,32.329509,83.912671,41.366736,87.483801,50.132510,89.926186,58.985836,91.803254,68.692377,91.378207,79.156328,88.892358,89.335782,84.858537,98.675635,80.645852,107.543516,76.794368,116.287687,74.734915,125.349532,74.715551,134.673191,75.543559,144.026928,77.580380,153.240825,80.510313,162.302605,83.623864,171.360339,86.553171,180.530897,89.014970,189.905892,90.962449,199.436890,92.493214,209.047699,92.615844,218.441750,90.880000,227.438889,86.467186,235.852321,78.393074,244.151236,67.174254,246.306386
Type02,L,250,65.203995,250.686857,55.231984,248.905397,47.254119,243.051516,42.273524,235.615750,39.519784,226.920604,36.849085,217.622480,34.090289,208.025846,32.139305,198.446671,30.094100,188.877214,28.185124,179.326006,25.914192,169.837545,23.509995,160.274151,20.891304,150.755656,17.942964,141.336558,14.508266,132.087955,10.680358,122.964762,6.988123,113.753565,4.017921,104.307114,1.857517,94.662729,0.510911,84.893559,0.235984,75.084029,1.049414,65.233751,2.842150,55.471092,5.689000,46.002549,8.838615,36.766889,12.459088,27.734816,17.233203,19.084005,23.131067,11.113709,31.494894,6.522507,40.736482,2.785862,50.246135,0.600656,59.814932,1.769112,67.827588,8.066454,73.393742,16.501460,77.941012,24.889799,81.958498,33.484538,85.634802,42.741613,89.331392,51.691156,92.034853,60.616694,93.689348,70.647875,92.629706,81.571669,89.497500,92.038697,85.043980,101.570195,80.634171,110.612011,76.890983,119.567253,75.189870,128.817421,75.819350,138.286378,76.974361,147.750186,79.331801,156.998400,82.575291,166.109562,85.809581,175.289324,88.862456,184.618257,91.476663,194.188269,93.331337,204.002037,94.799539,213.803974,94.842911,223.471819,92.942754,232.701774,88.469933,241.249427,79.515128,249.303294,67.541154,251.193608
Type02,L,255,64.817351,255.529642,54.550320,253.752329,46.284222,247.726133,41.641289,239.797634,39.447864,230.805887,37.197192,221.233990,34.604720,211.399749,32.595546,201.622785,30.458384,191.858447,28.478186,182.111007,26.233940,172.404381,23.810704,162.643878,21.168374,152.939304,18.206281,143.327589,14.764152,133.875365,10.870444,124.559858,7.037733,115.153595,4.075727,105.485120,1.798672,95.638218,0.425718,85.645504,0.230356,75.633815,1.267336,65.599037,3.209212,55.643229,6.088913,45.935951,9.312492,36.491886,12.987747,27.291277,17.924240,18.529746,24.070329,10.621628,32.492452,5.957867,41.895427,2.132650,51.617449,0.112891,61.262212,1.756047,69.413955,8.363971,74.815567,17.151794,79.349425,25.690616,83.450486,34.328613,87.211598,43.816634,90.710656,53.044913,93.588964,62.109247,95.123140,72.424671,93.406637,83.742024,89.570548,94.420093,84.790771,104.139587,80.263455,113.384172,76.744031,122.608213,75.393532,132.080636,76.510294,141.730772,78.019651,151.323092,80.763642,160.641429,84.344052,169.823515,87.730699,179.134394,90.914159,188.625285,93.574254,198.413464,95.308362,208.502305,96.521708,218.550302,96.274158,228.532005,94.171911,238.030691,89.830086,246.573904,80.147669,254.250204,67.464311,255.871302
Type02,L,260,64.656796,260.518791,54.097245,258.670512,45.292657,252.857973,40.885500,244.485160,39.196173,235.145870,37.357784,225.313398,34.966053,215.326032,32.744438,205.377242,30.484408,195.417146,28.428191,185.448007,26.226074,175.503673,23.828735,165.551239,21.260408,155.652977,18.366279,145.846341,15.043740,136.172694,11.123228,126.670209,7.185306,117.091248,4.182529,107.233064,1.731225,97.223476,0.331416,87.046476,0.258366,76.836761,1.416235,66.646805,3.418064,56.569289,6.104052,46.601949,9.236253,36.868582,12.986072,27.478274,18.124283,18.691689,24.430765,10.898305,32.906961,5.918441,42.368706,1.755956,52.313694,-0.169645,62.151886,1.661754,70.512859,8.270512,75.868791,17.299831,80.547032,26.134628,84.775168,34.998188,88.510080,44.683806,91.688826,54.201453,94.655138,63.437001,96.163425,73.990491,93.936028,85.646021,89.485493,96.512434,84.483804,106.437956,79.912775,115.913175,76.625210,125.414125,75.549127,135.102309,76.886176,144.939574,78.722496,154.675020,81.879979,164.100272,85.800351,173.374068,89.405297,182.811444,92.726878,192.462520,95.323682,202.486599,96.904001,212.833742,97.747063,223.183021,97.083329,233.481546,94.817615,243.233414,90.849001,251.657728,80.729142,259.110867,67.376626,260.667976
Type02,L,265,65.050694,265.843267,54.189824,263.939967,44.712612,258.570662,40.396989,249.903482,39.099134,240.227259,37.571178,230.168739,35.316519,220.085397,32.817532,209.982006,30.436071,199.829165,28.320922,189.630097,26.165457,179.449908,23.825249,169.313231,21.390262,159.217349,18.624518,149.216904,15.470376,139.334451,11.534543,129.655038,7.504893,119.922637,4.374150,109.911605,1.728123,99.768831,0.278376,89.439785,0.335013,79.040703,1.501008,68.709873,3.461883,58.542934,5.858225,48.332231,8.760662,38.267403,12.569406,28.664083,17.874080,19.860152,24.221004,12.107488,32.782568,6.645138,42.277899,2.019853,52.439103,0.029739,62.584262,1.705539,71.171650,8.138772,76.624070,17.279710,81.573604,26.461992,85.950013,35.662492,89.621693,45.486119,92.574070,55.228999,95.568484,64.628566,97.078545,75.398393,94.567190,87.379597,89.698369,98.480925,84.549332,108.649973,79.973133,118.374108,76.828212,128.111162,75.918353,137.968168,77.237573,147.960617,79.329426,157.843785,82.878922,167.391554,87.117951,176.766564,91.000650,186.316764,94.462077,196.124705,96.950249,206.388426,98.352318,216.981362,98.842474,227.652915,97.811355,238.240382,95.491749,248.205514,92.040945,256.495746,81.718634,264.061640,67.694678,265.845258
Type02,L,270,66.018401,271.403160,54.841801,269.538590,44.739232,264.554829,40.365655,255.774095,39.324645,245.829191,37.954186,235.578317,35.705227,225.395140,32.999192,215.132896,30.533653,204.791273,28.389571,194.375751,26.273942,183.980418,23.987528,173.664621,21.668351,163.376291,19.035044,153.190285,16.015813,143.132550,12.050222,133.280194,7.926422,123.392186,4.598850,113.245258,1.811055,102.963245,0.291273,92.485108,0.428750,81.904612,1.520029,71.418802,3.375778,61.130385,5.593855,50.728124,8.279897,40.373844,12.113830,30.551852,17.478875,21.634373,23.781095,13.745527,32.472569,7.794801,42.065820,2.800490,52.429160,0.611688,62.929866,1.941170,71.695666,8.266543,77.338272,17.418404,82.571226,26.845495,87.080040,36.340419,90.734497,46.242943,93.661754,56.117053,96.663269,65.645815,98.168550,76.639961,95.580254,88.982408,90.522178,100.414210,85.250915,110.869208,80.653356,120.840294,77.511222,130.743184,76.668090,140.699842,77.864357,150.789168,80.107149,160.807326,83.979579,170.464973,88.488577,179.937922,92.656045,189.588999,96.245156,199.552381,98.661375,210.043617,99.902239,220.874832,100.188068,231.833761,99.023634,242.663035,96.816423,252.816574,93.832340,261.093036,83.336465,269.103901,68.603045,271.342128
Type02,L,275,67.267275,276.732656,55.774052,275.010326,45.260245,270.081110,40.711890,261.317910,39.801046,251.196972,38.437616,240.768930,36.051650,230.424458,33.315822,219.979013,30.826249,209.451830,28.683383,198.849186,26.591669,188.268716,24.318373,177.774302,22.026457,167.308264,19.467105,156.952978,16.513835,146.751583,12.493135,136.719091,8.275435,126.647647,4.749767,116.350237,1.947379,105.883874,0.361355,95.228192,0.467491,84.470469,1.440963,73.789425,3.189175,63.295225,5.512716,52.768390,8.197858,42.254958,12.028540,32.237166,17.307130,23.033193,23.546394,14.795033,32.395713,8.513472,42.199642,3.442085,52.751229,1.041779,63.558959,2.106183,72.405154,8.614568,78.232330,17.739405,83.625153,27.181636,88.223721,36.779038,91.958957,46.724555,95.015287,56.659340,98.034734,66.277644,99.569608,77.516679,97.026749,90.280143,91.970322,102.141983,86.562441,112.911478,81.878597,123.103317,78.608990,133.101305,77.768703,143.093998,78.894879,153.220464,81.163962,163.342472,85.254345,173.080408,89.958568,182.643068,94.341104,192.395641,98.027477,202.516776,100.458504,213.213230,101.617973,224.272627,101.923345,235.434000,100.969242,246.452697,99.065387,256.810956,96.303009,265.299564,85.434295,273.920403,69.967243,276.685285
Type02,L,280,68.355061,281.109089,56.578965,279.573918,45.953481,274.238935,41.169458,265.528178,40.285196,255.307244,38.821322,244.693620,36.199152,234.099497,33.638699,223.438136,31.185431,212.726991,29.063245,201.969821,26.974755,191.232027,24.652809,180.555994,22.270838,169.930856,19.688216,159.426376,16.750675,149.091509,12.657288,138.862799,8.365203,128.564812,4.721332,118.076450,2.066839,107.360306,0.445044,96.482746,0.366603,85.547377,1.209589,74.620119,2.901609,63.821111,5.664320,53.226737,8.700757,42.729801,12.519427,32.562013,17.569682,22.887783,23.783795,14.126984,32.780762,7.763538,42.891007,2.986514,53.615407,0.504771,64.595098,1.622450,73.408565,8.694179,79.317227,17.819266,84.660707,27.015852,89.301042,36.460019,93.214322,46.446515,96.407116,56.427853,99.467234,66.113473,101.147770,77.608413,98.681362,90.839234,93.741687,103.189859,88.175593,114.275743,83.325295,124.645163,79.855301,134.691997,78.994484,144.686542,80.205325,154.814302,82.375906,165.000648,86.563005,174.793668,91.369597,184.444701,95.833040,194.317044,99.571093,204.602420,102.100557,215.481355,103.307894,226.750476,103.850500,238.010257,103.433347,249.174587,101.997323,259.792795,99.111830,268.743272,87.559747,277.910836,71.412801,281.112279
Type03,L,230,50.408729,230.542673,41.469954,229.256487,33.427522,225.074214,27.555008,218.243268,23.826733,210.072248,21.210384,201.433230,19.365654,192.620162,17.975487,183.702466,16.555131,174.786014,15.211401,165.860624,13.673744,156.967016,11.984247,148.100550,10.027829,139.289832,8.134756,130.465588,6.215897,121.647702,4.383537,112.814696,2.780565,103.929048,1.376501,95.015060,0.479116,86.027239,0.007454,77.012269,0.253130,67.990185,1.039647,59.017282,2.523663,50.121874,4.774221,41.407819,7.882019,32.946395,11.678375,24.780475,16.381754,17.117591,22.160697,10.233424,28.978144,4.440845,37.194952,0.872365,46.137216,0.247559,54.898344,2.258823,62.728000,6.826745,67.999713,14.188301,71.927131,22.313775,74.745327,30.894356,76.532980,39.742453,77.615281,48.707000,78.239398,57.717241,78.236392,66.746005,78.194126,75.769038,77.410077,84.741776,76.205375,93.685059,74.613651,102.566247,73.212836,111.480197,72.030401,120.435506,71.472650,129.433963,71.946668,138.446708,73.113338,147.402540,74.466368,156.329573,75.687814,165.272410,76.682195,174.241878,77.478967,183.233711,78.119246,192.235049,78.309185,201.238168,77.026404,210.070029,73.283754,218.155587,67.127395,224.745746,59.208600,229.109577,50.288484,230.311445
Type03,L,235,51.846578,235.280972,42.908567,233.990151,34.241939,229.952264,28.141445,222.758985,24.567887,214.369837,22.142707,205.625164,20.113995,196.787953,18.225196,187.828107,16.472028,178.802216,15.093993,169.716849,13.606861,160.661099,11.896785,151.642753,10.048910,142.698959,8.260962,133.714253,6.287836,124.760198,4.316874,115.804419,2.624765,106.789873,1.121827,97.733347,0.351227,88.574301,0.062229,79.396281,0.275103,70.231111,1.296906,61.149103,2.740751,52.163178,4.996083,43.362459,8.031094,34.793481,11.779383,26.508305,16.276910,18.602082,22.024753,11.508800,28.821520,5.650891,36.897152,1.595569,45.896695,0.323559,54.911487,1.763499,63.062724,6.184441,68.402912,13.754400,72.622568,21.870318,75.609542,30.556518,77.433528,39.558064,78.266920,48.666582,78.838070,57.790715,78.847824,66.943363,78.701876,76.117629,77.821619,85.238905,76.685195,94.350794,75.050737,103.369234,73.588173,112.404689,72.308136,121.477589,71.762343,130.588943,72.343518,139.748213,73.514169,148.866622,74.883755,157.957071,75.962290,167.074346,77.021982,176.183864,77.976974,185.302568,78.746992,194.432361,79.129255,203.551651,77.599968,212.520354,74.107271,220.940537,68.760216,228.118198,61.542873,233.458216,52.369098,235.180633
Type03,L,240,52.985055,240.555935,43.969737,239.361342,34.999254,235.179706,28.545310,227.805191,24.923318,219.249575,22.415482,210.393993,20.240134,201.420417,18.230873,192.294540,16.373021,183.081055,14.944571,173.791674,13.451302,164.538169,11.719623,155.324515,9.924253,146.192084,8.185590,137.009862,6.209181,127.863496,4.151166,118.729395,2.476837,109.525417,0.993945,100.272887,0.301502,90.916478,0.109023,81.541921,0.311711,72.188461,1.377857,62.922611,2.772484,53.760559,5.017634,44.784284,8.086223,36.053235,11.944353,27.626054,16.489437,19.536438,22.321559,12.238510,29.104752,6.101798,37.213492,1.699638,46.383704,0.297883,55.644573,1.504024,63.932665,6.106998,69.260653,13.966980,73.619735,22.220781,76.691714,31.102291,78.480285,40.330761,79.209726,49.627098,79.776182,58.906223,80.006900,68.204442,79.936861,77.568012,79.014631,86.907500,77.746441,96.215100,76.003524,105.406853,74.568523,114.625487,73.376043,123.873154,73.064883,133.114663,73.820723,142.379347,74.975174,151.654297,76.190354,160.964949,77.042158,170.314091,78.015484,179.623864,79.079849,188.912116,80.009571,198.207094,80.509958,207.515120,78.757540,216.786404,75.330334,225.451349,70.360455,232.824802,63.417378,238.575785,53.971638,240.589520
Type03,L,245,53.787156,245.696663,44.643238,244.677042,35.646398,240.191226,28.778101,232.798058,24.970604,224.125765,22.221236,215.148234,19.953689,205.960307,18.119784,196.592283,16.332072,187.155203,14.829693,177.654909,13.288537,168.199002,11.550569,158.777510,9.756048,149.420454,7.999147,140.035572,6.039452,130.679572,3.944329,121.344443,2.367271,111.925931,0.982032,102.460690,0.319288,92.910902,0.145195,83.337663,0.355176,73.782211,1.294849,64.293252,2.638680,54.897994,4.868266,45.696138,8.056836,36.778210,12.118268,28.197012,16.883326,19.978260,22.859182,12.492529,29.639779,5.934550,37.929728,1.356430,47.338248,0.210573,56.802878,1.470761,65.085758,6.459215,70.375883,14.606409,74.739438,23.098797,77.828432,32.222383,79.539911,41.708012,80.312545,51.202207,80.908079,60.649919,81.454225,70.096148,81.562478,79.658080,80.629102,89.243404,79.103463,98.748062,77.229704,108.124920,75.880887,117.552727,74.884167,126.997341,74.916219,136.369190,75.857350,145.705853,76.983170,155.121628,77.951128,164.670388,78.562418,174.266886,79.372106,183.798013,80.498197,193.270517,81.598222,202.739031,82.151753,212.268829,80.253730,221.928023,76.735721,230.745096,71.831180,238.032916,64.772330,243.695277,55.092033,245.831206
Type03,L,250,54.463996,250.462129,45.181164,249.646603,36.258012,244.901913,28.964561,237.573212,24.950607,228.801400,21.991608,219.671245,19.685459,210.239688,18.121189,200.616972,16.449834,190.963368,14.844726,181.271930,13.244719,171.627573,11.527772,162.007013,9.705731,152.407048,7.873926,142.834354,5.905295,133.283994,3.797264,123.753293,2.330674,114.127619,1.037248,104.463963,0.369131,94.740211,0.175801,84.984701,0.398638,75.236286,1.130303,65.521281,2.430724,55.873365,4.647734,46.439460,7.982345,37.332607,12.236219,28.583473,17.242226,20.244405,23.347234,12.578325,30.146062,5.568990,38.689895,0.936130,48.342560,0.125252,57.964190,1.563300,66.212109,6.941424,71.524061,15.293345,75.838983,24.048131,78.925217,33.415053,80.567156,43.149694,81.478595,52.826832,82.113395,62.434381,82.917585,72.021976,83.186648,81.773301,82.233715,91.595813,80.447405,101.289310,78.471518,110.849005,77.209412,120.478918,76.391624,130.110905,76.720410,139.605789,77.801398,149.014636,78.899568,158.568157,79.638534,168.345287,80.067662,178.173844,80.746028,187.913996,81.908935,197.565326,83.177815,207.194837,83.761025,216.939685,81.819837,226.974222,78.148651,235.900296,73.272080,243.055861,65.909247,248.406539,56.064580,250.640265
Type03,L,255,55.351751,255.051493,45.955332,254.411195,36.989406,249.631580,29.273491,242.358568,25.136410,233.463276,22.166277,224.130028,19.861890,214.466199,18.449804,204.625539,16.808084,194.787389,15.075120,184.930523,13.436076,175.112042,11.766953,165.305846,9.917308,155.458024,7.983281,145.713795,5.945928,135.996917,3.814504,126.288363,2.396986,116.479703,1.104627,106.645078,0.411089,96.763251,0.209991,86.841705,0.439358,76.915116,0.998208,66.993482,2.270965,57.107008,4.479314,47.463552,7.910189,38.171595,12.252776,29.230021,17.377392,20.722312,23.545788,12.863189,30.397529,5.478584,39.178600,0.811442,49.031136,0.094077,58.787386,1.648062,67.090176,7.250329,72.554174,15.687410,76.869680,24.656970,79.986185,34.240532,81.609477,44.198108,82.675939,54.036747,83.342167,63.786591,84.235079,73.511533,84.548933,83.441877,83.537557,93.477470,81.597377,103.359631,79.581099,113.099806,78.349434,122.907800,77.584951,132.702280,78.046759,142.316041,79.195249,151.836924,80.279630,161.550642,80.895193,171.540995,81.240154,181.578856,81.906159,191.501736,83.109315,201.321457,84.542556,211.093508,85.180442,221.023496,83.282612,231.349710,79.508235,240.412008,74.889256,247.613871,67.298034,252.768530,57.355873,255.214506
Type03,L,260,56.716645,259.870175,47.245924,259.332566,37.981448,254.797970,29.822427,247.520337,25.682196,238.455311,22.950551,228.864932,20.672665,218.996183,19.186726,208.987624,17.424062,198.994442,15.554477,188.983746,13.911223,178.991732,12.300919,169.003645,10.441174,158.913452,8.413845,149.000259,6.247338,139.134108,4.058064,129.259462,2.580973,119.289029,1.155844,109.303595,0.422528,99.262963,0.255132,89.176854,0.479565,79.076921,0.990674,68.969793,2.257112,58.878641,4.451900,49.051797,7.871059,39.567531,12.164146,30.400051,17.225079,21.642250,23.392617,13.564124,30.344202,5.937089,39.282843,1.157826,49.273747,0.128047,59.179487,1.630145,67.686499,7.239925,73.446706,15.666907,77.880784,24.769602,81.087505,34.542848,82.757590,44.704048,83.925429,54.694361,84.614088,64.574708,85.414973,74.442183,85.635142,84.552700,84.525698,94.786131,82.581060,104.873739,80.583333,114.801458,79.299223,124.767266,78.427835,134.704822,78.841462,144.442151,80.002072,154.136191,81.092750,164.053562,81.708559,174.257391,82.054514,184.497122,82.842183,194.585202,84.104498,204.571700,85.699804,214.476337,86.443665,224.562684,84.624952,235.082992,80.872109,244.357339,76.838254,251.868707,69.288482,257.166483,59.279983,259.982684
Type03,L,265,58.594114,265.182153,49.076887,264.660487,39.267973,260.553664,30.608637,253.225643,26.537530,243.957297,24.200626,234.077669,21.964061,224.021714,20.225038,213.872027,18.229266,203.729853,16.240584,193.554450,14.620577,183.373717,13.054192,173.193953,11.200462,162.878021,9.118150,152.781516,6.799069,142.759424,4.517199,132.714489,2.873735,122.587752,1.202742,112.452581,0.408665,102.235680,0.311973,91.969414,0.524246,81.685565,1.137477,71.400584,2.420206,61.142975,4.581833,51.141566,7.865506,41.440590,12.010530,32.017255,16.877376,22.941658,23.033780,14.625795,30.135603,6.880549,39.138807,1.864509,49.224937,0.190750,59.322968,1.498679,68.149632,6.989142,74.293687,15.384038,78.964919,24.552149,82.307478,34.509468,84.068042,44.876557,85.252286,55.028037,85.970685,65.040269,86.594499,75.062312,86.648839,85.367415,85.434694,95.806094,83.592266,106.127555,81.634697,116.258477,80.231676,126.379200,79.150666,136.459267,79.425159,146.331232,80.594729,156.247578,81.708640,166.412794,82.389667,176.852800,82.763596,187.311481,83.740526,197.569167,85.073699,207.734037,86.829543,217.775745,87.718999,228.009182,85.951426,238.668145,82.347913,248.227849,79.090771,256.206453,71.888149,261.987926,61.795854,265.246866
Type03,L,270,60.747056,270.840979,51.184754,270.265148,40.735003,266.571862,31.503216,259.216124,27.473311,249.757977,25.499624,239.604538,23.317087,229.362311,21.311733,219.062987,19.086566,208.755811,17.023799,198.394532,15.430903,188.009529,13.869056,177.627791,12.020736,167.121295,9.934791,156.824923,7.497775,146.624599,5.111622,136.397356,3.243186,126.109274,1.287253,115.813637,0.399634,105.403295,0.376984,94.939661,0.580776,84.458159,1.402070,73.992443,2.720395,63.605584,4.817288,53.420610,7.873228,43.474589,11.861754,33.790185,16.534411,24.390508,22.744734,15.850614,30.036802,8.058192,39.043702,2.707169,49.219167,0.323431,59.553879,1.425791,68.706897,6.841465,75.217872,15.262961,80.179681,24.471210,83.656120,34.627187,85.504679,45.216163,86.634174,55.546407,87.412343,65.697332,87.924403,75.878803,87.858554,86.391368,86.583483,97.056247,84.850142,107.630230,82.902471,117.973465,81.363442,128.258445,80.087138,138.493786,80.278030,148.504655,81.512282,158.646310,82.655680,169.074591,83.366546,179.780125,83.722982,190.485065,84.843852,200.930616,86.233854,211.286684,88.142383,221.474638,89.173410,231.863541,87.379839,242.668151,83.989704,252.528833,81.400721,260.893736,74.726333,267.295051,64.496982,270.896224
Type03,L,275,62.758622,276.244488,53.129405,275.580999,42.151878,272.095014,32.307869,264.817540,28.198612,255.250049,26.373080,244.903468,24.259356,234.479437,22.161532,224.010633,19.838812,213.528708,17.765217,202.981732,16.178223,192.406619,14.570545,181.840302,12.707498,171.210859,10.664270,160.726048,8.195203,150.340478,5.727271,139.938279,3.646017,129.498566,1.457829,119.047360,0.439251,108.457193,0.452490,97.807774,0.663002,87.140489,1.714778,76.505058,3.081426,66.035886,5.081452,55.665848,7.880734,45.474286,11.796958,35.572463,16.410957,25.932434,22.793341,17.234561,30.291604,9.411856,39.293051,3.715335,49.582764,0.870371,60.170233,1.908945,69.530014,7.442323,76.284435,15.987687,81.494282,25.244306,85.047119,35.605113,86.934329,46.413992,87.980857,56.919206,88.861974,67.197391,89.451484,77.512706,89.415400,88.215173,88.163794,99.107966,86.445721,109.911490,84.438565,120.442882,82.802396,130.887684,81.458755,141.277907,81.743620,151.403368,83.130886,161.704424,84.296823,172.352464,84.916387,183.323053,85.160896,194.275706,86.280055,204.910837,87.683320,215.444748,89.721864,225.767587,90.837789,236.311980,88.926547,247.301514,85.720593,257.385867,83.386061,265.809500,77.212491,272.673439,66.788619,276.345602
