type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type05, L,230,53.031961,232.521381,44.393095,233.663083,27.508063,222.967718,22.104922,197.550916,18.696643,172.572077,17.147889,146.263024,9.075330,123.069168,0.053863,99.476225,0.000000,73.553241,5.843845,49.416914,15.876175,25.041168,31.993275,3.642437,62.830325,0.000000,73.652721,26.844789,80.664797,49.066162,79.749920,74.178310,71.123658,98.336264,66.443003,123.216108,69.981180,147.347020,75.753234,171.716480,81.513877,195.551993,77.893667,221.546210,61.289687,233.440274,52.806195,232.028808
Type05, L,235,54.184829,237.576193,45.358163,238.742715,28.106065,227.814843,22.585464,201.845501,19.103091,176.323644,17.520669,149.442655,9.272620,125.744584,0.055034,101.638751,0.000000,75.152225,5.970885,50.491195,16.221309,25.585541,32.688781,3.721621,64.196201,0.000000,75.253867,27.428372,82.418379,50.132817,81.483614,75.790882,72.669825,100.474009,67.887416,125.894719,71.502510,150.550216,77.400044,175.449447,83.285918,199.803124,79.587007,226.362432,62.622071,238.515062,53.954155,237.072912
Type05, L,240,55.337698,242.631006,46.323230,243.822347,28.704066,232.661967,23.066006,206.140086,19.509540,180.075211,17.893449,152.622286,9.469910,128.420001,0.056205,103.801278,0.000000,76.751208,6.097925,51.565476,16.566443,26.129914,33.384287,3.800804,65.562078,0.000000,76.855013,28.011954,84.171962,51.199473,83.217308,77.403454,74.215991,102.611754,69.331829,128.573330,73.023840,153.753412,79.046853,179.182414,85.057959,204.054254,81.280348,231.178654,63.954456,243.589851,55.102116,242.117017
Type05, L,245,56.490567,247.685819,47.288297,248.901979,29.302067,237.509091,23.546548,210.434671,19.915989,183.826778,18.266229,155.801917,9.667200,131.095418,0.057376,105.963805,0.000000,78.350191,6.224965,52.639757,16.911577,26.674287,34.079793,3.879987,66.927955,0.000000,78.456159,28.595536,85.925545,52.266129,84.951002,79.016026,75.762157,104.749499,70.776242,131.251941,74.545170,156.956608,80.693662,182.915381,86.830000,208.305384,82.973689,235.994876,65.286840,248.664640,56.250077,247.161122
Type05, L,250,57.643435,252.740631,48.253365,253.981611,29.900069,242.356216,24.027090,214.729256,20.322438,187.578345,18.639009,158.981548,9.864490,133.770834,0.058547,108.126331,0.000000,79.949175,6.352005,53.714038,17.256711,27.218660,34.775299,3.959171,68.293831,0.000000,80.057305,29.179119,87.679127,53.332784,86.684696,80.628598,77.308324,106.887244,72.220655,133.930552,76.066500,160.159804,82.340472,186.648348,88.602041,212.556515,84.667029,240.811098,66.619225,253.739428,57.398038,252.205226
Type05, L,255,58.796304,257.795444,49.218432,259.061244,30.498070,247.203340,24.507631,219.023841,20.728886,191.329912,19.011790,162.161179,10.061779,136.446251,0.059718,110.288858,0.000000,81.548158,6.479045,54.788318,17.601846,27.763034,35.470805,4.038354,69.659708,0.000000,81.658451,29.762701,89.432710,54.399440,88.418390,82.241170,78.854490,109.024989,73.665068,136.609163,77.587830,163.363000,83.987281,190.381315,90.374081,216.807645,86.360370,245.627320,67.951610,258.814217,58.545998,257.249331
Type05, L,260,59.949173,262.850257,50.183499,264.140876,31.096071,252.050464,24.988173,223.318426,21.135335,195.081479,19.384570,165.340810,10.259069,139.121668,0.060889,112.451384,0.000000,83.147142,6.606085,55.862599,17.946980,28.307407,36.166311,4.117538,71.025584,0.000000,83.259597,30.346283,91.186292,55.466096,90.152084,83.853742,80.400657,111.162734,75.109481,139.287774,79.109160,166.566196,85.634091,194.114282,92.146122,221.058775,88.053710,250.443542,69.283994,263.889005,59.693959,262.293435
Type05, L,265,61.102042,267.905069,51.148566,269.220508,31.694073,256.897589,25.468715,227.613012,21.541784,198.833045,19.757350,168.520441,10.456359,141.797084,0.062060,114.613911,0.000000,84.746126,6.733126,56.936880,18.292114,28.851780,36.861817,4.196721,72.391461,0.000000,84.860744,30.929866,92.939875,56.532751,91.885778,85.466314,81.946823,113.300478,76.553895,141.966385,80.630490,169.769392,87.280900,197.847249,93.918163,225.309905,89.747051,255.259764,70.616379,268.963794,60.841920,267.337540
Type05, L,270,62.254910,272.959882,52.113634,274.300140,32.292074,261.744713,25.949257,231.907597,21.948233,202.584612,20.130130,171.700072,10.653649,144.472501,0.063231,116.776438,0.000000,86.345109,6.860166,58.011160,18.637248,29.396153,37.557323,4.275905,73.757338,0.000000,86.461890,31.513448,94.693457,57.599407,93.619472,87.078886,83.492990,115.438223,77.998308,144.644996,82.151820,172.972589,88.927710,201.580216,95.690204,229.561036,91.440392,260.075986,71.948763,274.038582,61.989881,272.381644
Type05, L,275,63.407779,278.014694,53.078701,279.379773,32.890076,266.591837,26.429799,236.202182,22.354681,206.336179,20.502910,174.879703,10.850939,147.147918,0.064402,118.938964,0.000000,87.944092,6.987206,59.085441,18.982383,29.940526,38.252829,4.355088,75.123214,0.000000,88.063036,32.097031,96.447040,58.666063,95.353165,88.691458,85.039156,117.575968,79.442721,147.323607,83.673150,176.175785,90.574519,205.313183,97.462245,233.812166,93.133732,264.892208,73.281147,279.113371,63.137841,277.425749
Type05, L,280,64.560648,283.069507,54.043768,284.459405,33.488077,271.438962,26.910340,240.496767,22.761130,210.087746,20.875691,178.059334,11.048228,149.823335,0.065573,121.101491,0.000000,89.543076,7.114246,60.159722,19.327517,30.484900,38.948335,4.434271,76.489091,0.000000,89.664182,32.680613,98.200622,59.732719,97.086859,90.304030,86.585323,119.713713,80.887134,150.002218,85.194480,179.378981,92.221328,209.046150,99.234285,238.063296,94.827073,269.708430,74.613532,284.188160,64.285802,282.469853
Type06, L,230,52.945558,230.789869,44.568530,230.977696,27.944336,219.566794,22.036503,194.691470,19.889038,170.053963,14.695539,145.822175,8.297866,121.194279,2.712354,97.178595,0.000000,71.863181,4.401844,47.117014,12.314221,22.689709,29.537796,0.000000,58.857367,0.149007,73.992313,24.097523,79.638086,47.081663,81.911403,72.630887,79.066478,96.421703,75.965615,121.457059,75.309486,146.194908,79.153512,171.609432,81.677829,194.860993,79.929214,221.816780,60.664869,231.876658,52.997244,230.224964
Type06, L,235,54.096548,235.807040,45.537411,235.998950,28.551822,224.339985,22.515557,198.923893,20.321408,173.750788,15.015007,148.992222,8.478254,123.828937,2.771318,99.291173,0.000000,73.425424,4.497536,48.141297,12.581921,23.182964,30.179922,0.000000,60.136875,0.152246,75.600842,24.621382,81.369349,48.105177,83.692086,74.209819,80.785314,98.517827,77.617041,124.097430,76.946649,149.373058,80.874241,175.340072,83.453434,199.097102,81.666806,226.638884,61.983671,236.917455,54.149358,235.229855
Type06, L,240,55.247539,240.824211,46.506292,241.020205,29.159307,229.113176,22.994612,203.156317,20.753779,177.447614,15.334475,152.162270,8.658643,126.463595,2.830282,101.403751,0.000000,74.987667,4.593229,49.165580,12.849622,23.676218,30.822048,0.000000,61.416383,0.155486,77.209370,25.145241,83.100611,49.128692,85.472768,75.788752,82.504151,100.613951,79.268468,126.737801,78.583811,152.551208,82.594969,179.070712,85.229039,203.333210,83.404397,231.460988,63.302472,241.958252,55.301472,240.234745
Type06, L,245,56.398529,245.841382,47.475173,246.041459,29.766793,233.886368,23.473666,207.388740,21.186149,181.144439,15.653944,155.332317,8.839031,129.098254,2.889247,103.516329,0.000000,76.549910,4.688921,50.189863,13.117322,24.169473,31.464174,0.000000,62.695891,0.158725,78.817899,25.669101,84.831874,50.152206,87.253451,77.367684,84.222987,102.710075,80.919894,129.378172,80.220974,155.729359,84.315698,182.801351,87.004644,207.569319,85.141989,236.283092,64.621274,246.999049,56.453586,245.239636
Type06, L,250,57.549520,250.858553,48.444054,251.062713,30.374278,238.659559,23.952721,211.621163,21.618520,184.841264,15.973412,158.502364,9.019420,131.732912,2.948211,105.628908,0.000000,78.112153,4.784613,51.214146,13.385023,24.662727,32.106300,0.000000,63.975399,0.161964,80.426427,26.192960,86.563137,51.175721,89.034134,78.946616,85.941824,104.806199,82.571321,132.018542,81.858137,158.907509,86.036426,186.531991,88.780249,211.805427,86.879580,241.105196,65.940075,252.039846,57.605700,250.244526
Type06, L,255,58.700510,255.875724,49.412935,256.083967,30.981764,243.432750,24.431775,215.853586,22.050890,188.538089,16.292880,161.672411,9.199808,134.367570,3.007175,107.741486,0.000000,79.674396,4.880305,52.238429,13.652723,25.155982,32.748426,0.000000,65.254907,0.165203,82.034956,26.716819,88.294400,52.199235,90.814816,80.525549,87.660660,106.902323,84.222747,134.658913,83.495300,162.085659,87.757155,190.262631,90.555854,216.041536,88.617172,245.927300,67.258876,257.080643,58.757814,255.249417
Type06, L,260,59.851500,260.892895,50.381817,261.105222,31.589249,248.205941,24.910829,220.086010,22.483260,192.234915,16.612348,164.842459,9.380196,137.002228,3.066139,109.854064,0.000000,81.236639,4.975998,53.262711,13.920424,25.649236,33.390552,0.000000,66.534415,0.168443,83.643484,27.240678,90.025662,53.222749,92.595499,82.104481,89.379497,108.998447,85.874173,137.299284,85.132462,165.263809,89.477883,193.993271,92.331459,220.277644,90.354764,250.749403,68.577678,262.121439,59.909928,260.254307
Type06, L,265,61.002491,265.910066,51.350698,266.126476,32.196735,252.979132,25.389884,224.318433,22.915631,195.931740,16.931817,168.012506,9.560585,139.636887,3.125104,111.966642,0.000000,82.798882,5.071690,54.286994,14.188124,26.142491,34.032678,0.000000,67.813923,0.171682,85.252013,27.764537,91.756925,54.246264,94.376182,83.683413,91.098333,111.094571,87.525600,139.939655,86.769625,168.441959,91.198612,197.723911,94.107064,224.513753,92.092355,255.571507,69.896479,267.162236,61.062042,265.259198
Type06, L,270,62.153481,270.927238,52.319579,271.147730,32.804221,257.752323,25.868938,228.550856,23.348001,199.628565,17.251285,171.182553,9.740973,142.271545,3.184068,114.079220,0.000000,84.361126,5.167382,55.311277,14.455825,26.635745,34.674804,0.000000,69.093431,0.174921,86.860541,28.288397,93.488188,55.269778,96.156864,85.262346,92.817170,113.190695,89.177026,142.580026,88.406788,171.620109,92.919340,201.454551,95.882669,228.749861,93.829947,260.393611,71.215281,272.203033,62.214156,270.264088
Type06, L,275,63.304472,275.944409,53.288460,276.168984,33.411706,262.525515,26.347993,232.783279,23.780372,203.325391,17.570753,174.352601,9.921362,144.906203,3.243032,116.191798,0.000000,85.923369,5.263074,56.335560,14.723525,27.129000,35.316930,0.000000,70.372939,0.178161,88.469070,28.812256,95.219451,56.293293,97.937547,86.841278,94.536006,115.286819,90.828453,145.220397,90.043951,174.798260,94.640069,205.185190,97.658274,232.985970,95.567538,265.215715,72.534082,277.243830,63.366270,275.268979
Type06, L,280,64.455462,280.961580,54.257341,281.190239,34.019192,267.298706,26.827047,237.015703,24.212742,207.022216,17.890221,177.522648,10.101750,147.540861,3.301996,118.304377,0.000000,87.485612,5.358767,57.359843,14.991226,27.622254,35.959056,0.000000,71.652447,0.181400,90.077598,29.336115,96.950713,57.316807,99.718230,88.420210,96.254843,117.382943,92.479879,147.860767,91.681113,177.976410,96.360797,208.915830,99.433879,237.222078,97.305130,270.037819,73.852884,282.284627,64.518384,280.273869
Type07, L,230,55.658360,234.018939,47.692177,235.007727,29.029949,226.198001,23.226667,200.352624,18.878642,176.632206,15.944468,150.990821,9.416321,127.686259,3.222428,104.185628,0.000000,79.113543,4.219839,54.586079,13.554515,30.942009,28.572643,7.580741,55.669931,0.000000,76.206772,22.038676,78.446892,46.180455,81.264511,70.997111,77.928616,95.846748,76.652347,119.876324,77.705573,147.804794,77.520880,169.468387,80.619110,195.752476,80.165987,220.604288,64.536715,235.112906,55.781463,233.417279
Type07, L,235,56.868324,239.106307,48.728964,240.116591,29.661034,231.115348,23.731594,204.708116,19.289047,180.472036,16.291086,154.273231,9.621023,130.462047,3.292481,106.450533,0.000000,80.833403,4.311574,55.772733,13.849178,31.614661,29.193788,7.745540,56.880147,0.000000,77.863441,22.517778,80.152259,47.184378,83.031131,72.540527,79.622716,97.930373,78.318703,122.482331,79.394824,151.017942,79.206116,173.152482,82.371699,200.007964,81.908725,225.400034,65.939687,240.224056,56.994103,238.491568
Type07, L,240,58.078288,244.193676,49.765750,245.225455,30.292120,236.032696,24.236522,209.063607,19.699452,184.311867,16.637705,157.555640,9.825726,133.237836,3.362533,108.715438,0.000000,82.553263,4.403310,56.959387,14.143841,32.287313,29.814932,7.910339,58.090363,0.000000,79.520110,22.996880,81.857627,48.188301,84.797750,74.083942,81.316816,100.013998,79.985058,125.088338,81.084076,154.231090,80.891353,176.836577,84.124288,204.263453,83.651464,230.195779,67.342659,245.335206,58.206744,243.565857
Type07, L,245,59.288253,249.281044,50.802537,250.334318,30.923206,240.950044,24.741449,213.419099,20.109858,188.151697,16.984324,160.838049,10.030428,136.013624,3.432586,110.980343,0.000000,84.273122,4.495045,58.146041,14.438505,32.959966,30.436077,8.075137,59.300579,0.000000,81.176779,23.475981,83.562994,49.192224,86.564370,75.627358,83.010917,102.097623,81.651414,127.694345,82.773327,157.444237,82.576589,180.520673,85.876878,208.518941,85.394203,234.991525,68.745631,250.446356,59.419384,248.640145
Type07, L,250,60.498217,254.368412,51.839323,255.443182,31.554292,245.867392,25.246377,217.774591,20.520263,191.991528,17.330943,164.120458,10.235131,138.789412,3.502639,113.245248,0.000000,85.992982,4.586781,59.332695,14.733168,33.632618,31.057221,8.239936,60.510795,0.000000,82.833448,23.955083,85.268361,50.196147,88.330990,77.170773,84.705017,104.181248,83.317769,130.300352,84.462579,160.657385,84.261826,184.204768,87.629467,212.774430,87.136942,239.787270,70.148603,255.557506,60.632025,253.714434
Type07, L,255,61.708181,259.455780,52.876109,260.552046,32.185378,250.784740,25.751305,222.130083,20.930668,195.831359,17.677562,167.402867,10.439834,141.565200,3.572692,115.510153,0.000000,87.712842,4.678517,60.519349,15.027831,34.305270,31.678365,8.404735,61.721011,0.000000,84.490117,24.434185,86.973728,51.200070,90.097610,78.714188,86.399117,106.264873,84.984124,132.906359,86.151831,163.870533,85.947063,187.888863,89.382056,217.029919,88.879681,244.583015,71.551575,260.668656,61.844665,258.788723
Type07, L,260,62.918146,264.543148,53.912896,265.660909,32.816464,255.702088,26.256232,226.485575,21.341074,199.671189,18.024181,170.685276,10.644536,144.340988,3.642745,117.775058,0.000000,89.432701,4.770252,61.706003,15.322495,34.977923,32.299510,8.569533,62.931227,0.000000,86.146786,24.913286,88.679095,52.203993,91.864230,80.257604,88.093218,108.348498,86.650480,135.512366,87.841082,167.083680,87.632299,191.572959,91.134646,221.285407,90.622420,249.378761,72.954547,265.779806,63.057306,263.863011
Type07, L,265,64.128110,269.630517,54.949682,270.769773,33.447550,260.619436,26.761160,230.841066,21.751479,203.511020,18.370800,173.967685,10.849239,147.116777,3.712797,120.039963,0.000000,91.152561,4.861988,62.892657,15.617158,35.650575,32.920654,8.734332,64.141443,0.000000,87.803455,25.392388,90.384463,53.207916,93.630849,81.801019,89.787318,110.432123,88.316835,138.118373,89.530334,170.296828,89.317536,195.257054,92.887235,225.540896,92.365159,254.174506,74.357519,270.890956,64.269947,268.937300
Type07, L,270,65.338074,274.717885,55.986469,275.878637,34.078635,265.536783,27.266087,235.196558,22.161884,207.350850,18.717418,177.250095,11.053941,149.892565,3.782850,122.304868,0.000000,92.872421,4.953723,64.079311,15.911821,36.323227,33.541799,8.899131,65.351659,0.000000,89.460124,25.871490,92.089830,54.211839,95.397469,83.344435,91.481418,112.515748,89.983191,140.724380,91.219585,173.509976,91.002772,198.941149,94.639824,229.796384,94.107897,258.970252,75.760491,276.002106,65.482587,274.011589
Type07, L,275,66.548039,279.805253,57.023255,280.987500,34.709721,270.454131,27.771015,239.552050,22.572289,211.190681,19.064037,180.532504,11.258644,152.668353,3.852903,124.569773,0.000000,94.592280,5.045459,65.265965,16.206485,36.995880,34.162943,9.063930,66.561875,0.000000,91.116793,26.350591,93.795197,55.215762,97.164089,84.887850,93.175519,114.599373,91.649546,143.330387,92.908837,176.723124,92.688009,202.625245,96.392414,234.051873,95.850636,263.765997,77.163463,281.113257,66.695228,279.085877
Type07, L,280,67.758003,284.892621,58.060042,286.096364,35.340807,275.371479,28.275942,243.907542,22.982695,215.030511,19.410656,183.814913,11.463347,155.444141,3.922956,126.834678,0.000000,96.312140,5.137195,66.452618,16.501148,37.668532,34.784088,9.228728,67.772090,0.000000,92.773462,26.829693,95.500564,56.219685,98.930709,86.431266,94.869619,116.682998,93.315901,145.936394,94.598088,179.936271,94.373245,206.309340,98.145003,238.307362,97.593375,268.561742,78.566435,286.224407,67.907868,284.160166
