Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type02,L,265,67.372583,266.170973,53.440022,264.303842,43.376550,254.547822,37.079307,242.143078,33.530831,228.575215,31.166766,214.718084,28.475674,200.931350,25.322593,187.236035,21.848891,173.615285,18.148376,160.057888,14.199918,146.574402,10.014760,133.156387,5.997281,119.680064,2.696664,106.013778,0.637407,92.128473,0.368802,78.114113,2.022820,64.190548,5.394185,50.572945,10.386418,37.464090,17.025543,25.117735,25.491068,13.982343,36.157024,4.897202,49.367527,0.121802,63.345479,1.183503,74.788384,9.105930,82.149514,20.782026,86.479199,34.118103,89.344913,47.887103,91.892026,61.715826,93.846485,75.647176,93.181783,89.588031,88.902689,102.901564,83.190903,115.757074,78.636426,128.964847,76.755224,142.770830,77.289854,156.740820,79.320285,170.620849,82.325230,184.339542,86.144608,197.868807,90.107216,211.359617,93.239255,225.053046,93.997891,239.043286,90.565025,252.464142,81.666551,263.357156,67.822945,266.149883
Type02,L,270,68.556315,270.132727,54.526989,268.197850,44.175166,258.760066,37.554224,246.342919,33.942576,232.572452,31.469767,218.488673,28.454638,204.517990,25.073218,190.619524,21.539178,176.757456,17.957947,162.907567,14.126350,149.128959,9.891381,135.466915,5.764967,121.771987,2.485847,107.857910,0.561902,93.703961,0.468833,79.432183,2.254982,65.263401,5.712864,51.407672,10.874960,38.104271,17.806616,25.620803,26.397545,14.245542,37.168189,4.863011,50.684413,0.166172,64.914857,1.152698,76.450111,9.293829,83.861867,21.214475,88.380405,34.743508,91.239691,48.750813,93.704138,62.843114,95.768398,76.996964,95.015645,91.111459,90.558069,104.605666,84.658092,117.637508,80.088659,131.096019,78.521065,145.261950,79.303989,159.509320,81.483445,173.623977,84.570006,187.574988,88.456685,201.344999,92.305812,215.130862,95.281451,229.102167,95.850850,243.301094,92.164737,256.801452,82.839912,267.451403,68.928520,270.106317
Type02,L,275,69.570153,275.710134,55.218529,273.384905,44.577218,263.633467,37.736786,250.949183,34.114539,236.899360,31.646819,222.538198,28.465415,208.330110,24.932394,194.190828,21.319867,180.071797,17.767214,165.936278,13.915341,151.888154,9.555138,137.984659,5.340705,124.035654,2.105900,109.837698,0.404100,95.379463,0.599432,80.823626,2.537925,66.388690,6.022802,52.265517,11.325653,38.737422,18.513048,26.087724,27.317390,14.528436,38.229218,4.888235,52.044949,0.202835,66.520358,1.340765,78.204160,9.654151,85.712571,21.822822,90.369386,35.595624,93.222560,49.868311,95.777398,64.215890,97.932232,78.623895,97.133070,92.979448,92.509754,106.711253,86.419607,119.953707,81.928361,133.700020,80.683741,148.218765,81.516868,162.749765,83.655208,177.156811,86.722637,191.395749,90.597014,205.448525,94.378245,219.530807,97.450924,233.748089,98.052872,248.201916,94.148729,261.973177,84.366865,272.918028,70.099462,275.737011
Type02,L,280,70.607561,280.686972,56.029838,278.121424,45.129613,268.297066,38.043681,255.445853,34.391400,241.145743,31.889843,226.525578,28.498294,212.097029,24.793258,197.729505,21.109530,183.359642,17.612739,168.938128,13.793302,154.610466,9.349816,140.460395,5.046740,126.266881,1.837687,111.797886,0.297022,97.050646,0.706474,82.223343,2.777002,67.531885,6.314515,53.153710,11.766126,39.410315,19.211396,26.598404,28.185780,14.827708,39.216467,4.906473,53.323559,0.237372,68.047147,1.442773,79.862630,9.948770,87.452586,22.367289,92.246234,36.375246,95.089346,50.910630,97.670671,65.518516,99.911301,80.175931,99.048916,94.761444,94.250507,108.713324,87.964882,122.153339,83.506605,136.167474,82.565080,151.023701,83.521249,165.820080,85.685618,180.488308,88.766272,194.991264,92.663708,209.309962,96.381729,223.685061,99.467700,238.165386,100.029619,252.869336,95.909009,266.849799,85.705441,277.882662,71.195324,280.742460
Type03,L,230,50.502662,230.709353,38.498237,228.924945,29.304781,221.075185,24.145191,210.315587,20.629297,198.702320,18.401796,186.798420,16.570008,174.797449,14.727998,162.788932,12.533712,150.846830,10.072773,138.956260,7.505016,127.091602,4.976966,115.219317,2.713344,103.295165,1.059682,91.279257,0.252509,79.176681,0.403140,67.051923,1.791799,55.009430,4.458728,43.197317,8.553042,31.796982,14.051150,21.011408,21.320576,11.371856,30.390948,3.616698,41.869181,-0.010357,53.779801,1.395300,64.217982,7.764732,70.283697,18.247152,74.586675,29.582441,76.912582,41.473347,77.947407,53.564344,78.373939,65.706128,78.139724,77.840020,76.875567,89.892895,74.846195,101.857779,72.894480,113.839682,71.644131,125.915039,71.994338,138.001395,73.665645,150.022624,75.410156,162.032644,76.763239,174.094253,77.824677,186.190356,78.478868,198.308793,77.159470,210.168608,71.415288,220.666178,62.292506,228.670229,50.340311,230.827185
Type03,L,235,51.587440,235.372434,39.286763,233.749421,29.749605,225.730646,24.427373,214.773503,20.853427,202.964071,18.478905,190.852465,16.484797,178.631379,14.553000,166.387000,12.362876,154.203952,9.959585,142.062712,7.372837,129.963791,4.791179,117.864227,2.528006,105.704047,0.932517,93.448847,0.249595,81.106006,0.421697,68.746632,1.759472,56.464084,4.405998,44.417647,8.632974,32.827960,14.224339,21.835727,21.563983,11.946228,30.572906,3.764996,42.266348,-0.020462,54.440840,1.088398,65.032811,7.699094,71.118100,18.475364,75.552235,30.025437,77.853861,42.178313,78.829952,54.483049,79.354446,66.813497,79.164856,79.178958,77.767292,91.477242,75.617803,103.668656,73.696160,115.875874,72.618793,128.149301,73.151777,140.415119,74.805923,152.680620,76.357879,164.983759,77.587098,177.302197,78.792822,189.605939,79.592951,201.930114,78.094352,214.063940,72.466626,224.821460,63.731190,233.218297,51.565668,235.596478
Type03,L,240,52.791541,240.210396,40.182145,238.753764,30.249955,230.601229,24.751416,219.445368,21.156132,207.419777,18.654439,195.085441,16.508839,182.633023,14.489325,170.143403,12.301528,157.709367,9.944899,145.309139,7.330164,132.967061,4.688231,120.630846,2.404171,108.227860,0.835002,95.727234,0.250211,83.136123,0.447508,70.532143,1.749812,58.000340,4.371845,45.708355,8.698044,33.907832,14.366683,22.689700,21.776981,12.537067,30.760137,3.948052,42.663089,-0.028572,55.108508,0.808194,65.867766,7.648677,72.017519,18.703237,76.584375,30.477864,78.873074,42.905385,79.807711,55.430813,80.424908,67.957235,80.273323,80.565603,78.753069,93.124931,76.493264,105.556782,74.588059,117.996664,73.660213,130.473146,74.366265,142.926055,76.005743,155.446800,77.375181,168.054732,78.497322,180.640090,79.841540,193.161778,80.787723,205.702192,79.129900,218.127996,73.624034,229.151835,65.273835,237.928292,52.886331,240.524733
Type03,L,245,54.106461,245.177986,41.178579,243.890125,30.802441,235.641367,25.115268,224.287671,21.536341,212.027709,18.928832,199.457619,16.644110,186.764860,14.540323,174.022935,12.352700,161.330326,10.031194,148.665272,7.380187,136.073341,4.671810,123.493347,2.345231,110.843154,0.769189,98.093422,0.254557,85.248491,0.481034,72.392266,1.764700,59.604514,4.357990,47.058036,8.746797,35.026517,14.475598,23.565212,21.956951,13.139309,30.951225,4.166150,43.054474,-0.035827,55.775694,0.555911,66.714978,7.612514,72.974869,18.926762,77.675147,30.933497,79.962287,43.645961,80.873238,56.396956,81.577086,69.124785,81.457037,81.985180,79.826889,94.818962,77.467818,107.502978,75.564589,120.180525,74.760988,132.862955,75.628870,145.508611,77.256345,158.293115,78.454992,171.214737,79.487752,184.074663,80.962873,196.822589,82.053855,209.587766,80.258647,222.321055,74.880166,233.615928,66.908260,242.754805,54.291887,245.564395
Type03,L,250,55.521303,250.227015,42.268080,249.107598,31.402526,240.801626,25.515984,229.253022,21.991310,216.742659,19.300427,203.926071,16.890256,190.986374,14.706966,177.987554,12.517075,165.031420,10.218830,152.098320,7.524180,139.252189,4.743838,126.423694,2.353271,113.524380,0.736504,100.524417,0.262760,87.422702,0.522595,74.309121,1.805560,61.261392,4.365775,48.453961,8.778093,36.173032,14.549182,24.453619,22.101984,13.747629,31.144707,4.418875,43.435661,-0.043437,56.435266,0.332152,67.566292,7.589322,73.981836,19.141984,78.815371,31.385996,81.112079,44.391098,82.017240,57.370343,82.801038,70.303007,82.706387,83.422138,80.980979,96.541271,78.534712,109.486736,76.618460,122.404477,75.912549,135.293574,76.929740,148.135515,78.547991,161.189636,79.589003,174.430869,80.550600,187.570397,82.147365,200.550656,83.380546,213.546956,81.471211,226.600460,76.225676,238.169379,68.620303,247.649758,55.770064,250.665316
Type03,L,255,57.022908,255.307139,43.440570,254.353047,32.044583,246.029513,25.949769,234.290920,22.516648,221.516665,19.765478,208.445367,17.244581,195.254708,14.987805,181.996997,12.792951,168.775155,10.506028,155.573503,7.761454,142.471286,4.904406,129.392098,2.429011,116.244301,0.737710,102.995588,0.274875,89.636802,0.572356,76.263419,1.873307,62.954472,4.396115,49.882276,8.791140,37.335661,14.586262,25.345897,22.210924,14.356511,31.339092,4.705096,43.801989,-0.052642,57.080199,0.136925,68.413395,7.577545,75.029002,19.345098,79.994759,31.829037,82.311676,45.131689,83.228704,58.339602,84.085263,71.478435,84.010360,84.860430,82.205887,98.273046,79.685262,111.486588,77.740758,124.644492,77.105263,137.738757,78.258221,150.778298,79.870074,164.105083,80.767757,177.668722,81.676537,191.090138,83.384192,204.306477,84.755676,217.537942,82.756422,230.921342,77.649319,242.765577,70.394014,252.563201,57.306903,255.775584
Type03,L,260,58.596059,260.366689,44.684036,259.572017,32.721982,251.270357,26.412030,239.348607,23.106385,226.299828,20.318215,212.968343,17.702091,199.525389,15.378992,186.009460,13.176274,172.522578,10.888889,159.054633,8.089352,145.696981,5.151760,132.367519,2.571775,118.974451,0.772884,105.481080,0.290878,91.867663,0.630311,78.234785,1.968304,64.666229,4.449470,51.328224,8.785512,38.502162,14.586421,26.232788,22.283377,14.960333,31.532876,5.022954,44.149080,-0.064666,57.703705,-0.030313,69.247955,7.575421,76.105983,19.532547,81.202064,32.256462,83.549118,45.858647,84.495072,59.293339,85.416876,72.637526,85.356700,86.283814,83.490600,99.995077,80.908959,113.480485,78.921063,126.875928,78.328561,140.171637,79.602992,153.407805,81.211257,167.007387,81.980777,180.892995,82.854829,194.595757,84.661325,208.049465,86.165983,221.517707,84.101484,235.237405,79.138094,247.356457,72.211900,257.444160,58.886968,260.842400
Type03,L,265,60.223734,265.353548,45.984728,264.709666,33.427200,256.468266,26.897458,244.371987,23.753083,231.041175,20.950962,217.446918,18.255609,203.753095,15.874360,189.982324,13.660726,176.233954,11.361483,162.504744,8.503299,148.894875,5.482331,135.318204,2.779505,121.685632,0.841419,107.954272,0.310667,94.091382,0.696276,80.202110,2.090344,66.378423,4.525822,52.776406,8.761167,39.659976,14.550009,27.104963,22.319705,15.553453,31.724561,5.369875,44.472915,-0.080674,58.299347,-0.170603,70.061753,7.581044,77.201605,19.701105,82.425262,32.662404,84.811453,46.563088,85.802456,60.220362,86.781826,73.766920,86.732093,87.676163,84.822702,101.688107,82.193631,115.446208,80.147609,129.073981,79.571088,142.565221,80.952218,155.994730,82.559628,169.864272,83.216717,184.068139,84.073504,198.048834,85.965722,211.738673,87.597276,225.442800,85.492196,239.501752,80.677441,251.893338,74.055209,262.241521,60.493609,265.812990
Type03,L,270,61.887409,270.216044,47.327415,269.711729,34.151962,261.567112,27.400131,249.306586,24.447989,235.689565,21.654300,221.832949,18.895940,207.892460,16.465568,193.872906,14.237876,179.869467,11.915985,165.886742,8.996899,152.030435,5.890815,138.212252,3.048802,124.348431,0.942032,110.388242,0.334060,96.283708,0.769886,82.143929,2.238634,68.072419,4.624665,54.211047,8.718446,40.796453,14.478126,27.953185,22.321004,16.130290,31.912672,5.742605,44.769921,-0.101730,58.861154,-0.285421,70.846823,7.592427,78.304095,19.847960,83.651744,33.041421,86.084966,47.236505,87.135897,61.109900,88.165138,74.853697,88.122394,89.021757,86.188576,103.333191,83.525640,117.361778,81.407479,131.214142,80.820875,144.892884,82.293718,158.510163,83.902870,172.643859,84.463532,187.159004,85.319558,201.411359,87.283551,215.333545,89.034673,229.270136,86.913193,243.667732,82.251476,256.327784,75.904254,266.904918,62.109252,270.635520
Type03,L,275,63.567416,274.903839,48.695679,274.525473,34.887402,266.511548,27.913632,254.098540,25.181223,240.194610,22.417280,226.079088,19.612087,211.898882,17.142301,197.639226,14.897384,183.389933,12.542857,169.164075,9.562087,155.069613,6.370296,141.018190,3.375010,126.933756,1.072804,112.756263,0.360802,98.420483,0.850593,84.038810,2.411802,69.729527,4.745007,55.616288,8.658065,41.899083,14.372594,28.768472,22.289054,16.685417,32.095771,6.137259,45.037028,-0.128753,59.383720,-0.376597,71.595576,7.607575,79.401295,19.970779,84.868540,33.388609,87.355427,47.870944,88.479644,61.951805,89.551192,75.885622,89.512857,90.305590,87.573635,104.912049,84.890122,119.205863,82.686828,133.272649,82.065530,147.128863,83.615142,160.926119,85.228443,175.315250,85.708679,190.131487,86.579182,204.646431,88.600433,218.794653,90.462859,232.957773,88.348231,247.689790,83.843261,260.612460,77.738762,271.385615,63.715718,275.259993
Type03,L,280,65.243320,279.368801,50.072244,279.100621,35.624241,271.248002,28.431179,258.695571,25.941997,244.507582,23.227681,230.139635,20.391520,215.729326,17.892520,201.240761,15.627258,186.757502,13.231085,172.301386,10.189315,157.979460,6.912415,143.705542,3.752328,129.413361,1.231221,115.032287,0.390564,100.478086,0.937676,85.865748,2.607921,71.331343,4.885393,56.976477,8.581102,42.955726,14.235905,29.542256,22.226261,17.213645,32.272473,6.549390,45.271724,-0.162488,59.862292,-0.446236,72.300929,7.624548,80.480882,20.067761,86.062544,33.699700,88.608356,48.459147,89.817458,62.736744,90.924006,76.851366,90.888404,91.513634,88.962575,106.407398,86.271262,120.958171,83.971139,135.226927,83.292441,149.248727,84.904156,163.216059,86.523777,177.849097,86.939318,192.953155,87.838014,207.718924,89.901703,222.084413,91.866352,236.465676,89.780490,251.524288,85.435108,264.701972,79.538245,275.637353,65.294566,279.639113
Type04,L,230,55.624877,230.912814,43.420501,230.255131,32.998754,223.838096,26.519579,213.776179,22.849453,202.160091,20.681470,190.097063,18.858084,177.960608,16.851018,165.854148,14.507610,153.806559,12.033374,141.784255,9.460522,129.783196,6.902287,117.779081,4.382689,105.768463,2.140200,93.709124,0.602805,81.545425,0.195106,69.303159,1.359674,57.118635,4.202108,45.198605,8.365862,33.663444,13.609920,22.591908,20.445549,12.462215,29.559529,4.280266,41.136793,0.360258,53.343280,0.604007,64.383402,5.738509,72.676475,14.510271,77.809228,25.491689,80.628387,37.382407,81.638140,49.578779,81.476376,61.838510,80.636318,74.075573,79.456742,86.291377,78.201432,98.494828,77.194798,110.721282,76.648233,122.973098,77.177458,135.210414,78.469785,147.408851,79.653203,159.626179,80.710669,171.848412,81.353628,184.100542,81.745861,196.355392,80.582528,208.500551,76.314276,219.741430,67.625267,228.272814,55.700393,231.090894
Type04,L,235,56.600747,235.532615,44.196155,234.559273,33.772210,227.739953,27.335149,217.368002,23.654961,205.508073,21.502151,193.218941,19.711802,180.856203,17.673542,168.532927,15.255659,156.276498,12.677711,144.052297,9.972163,131.856355,7.276107,119.658096,4.647675,107.445515,2.297756,95.180664,0.660358,82.807587,0.240743,70.352534,1.541089,57.961457,4.464364,45.833646,8.649072,34.071904,13.858973,22.741270,20.648856,12.337953,30.102184,4.223852,41.924169,0.341315,54.350231,0.708066,65.356043,6.333623,73.577589,15.474128,78.724368,26.704000,81.799242,38.761291,83.128241,51.134761,83.057742,63.606713,82.130910,76.054164,80.763662,88.468305,79.352158,100.875866,78.303677,113.319053,77.844256,125.793924,78.384315,138.257333,79.659414,150.680730,80.923786,163.110220,82.044060,175.547702,82.785828,188.012899,83.278565,200.481616,82.123936,212.828372,77.662833,224.239454,68.884374,233.007922,56.720390,235.698295
Type04,L,240,57.538239,240.389390,44.914972,239.159829,34.470311,231.953727,28.069772,221.269458,24.388207,209.152270,22.238995,196.624749,20.466761,184.023928,18.398142,171.469598,15.916181,158.988210,13.245049,146.545687,10.422562,134.137105,7.605899,121.726722,4.878994,109.296015,2.431122,96.810364,0.705164,84.212977,0.287449,71.530471,1.716582,58.917749,4.711777,46.565895,8.912800,34.562530,14.105763,22.966204,20.878170,12.288363,30.640736,4.181777,42.717307,0.324818,55.376134,0.800722,66.386297,6.874937,74.541324,16.383397,79.711660,27.873736,83.003490,40.120669,84.598352,52.693930,84.597356,65.392840,83.581604,78.065023,82.048024,90.694021,80.507740,103.322525,79.423849,115.996890,79.035417,128.707791,79.581905,141.409931,80.843243,154.071095,82.185151,166.726944,83.373701,179.392934,84.215494,192.084991,84.782299,204.782572,83.617884,217.350133,78.997747,228.956364,70.121779,237.964359,57.704636,240.540331
Type04,L,245,58.433535,245.423118,45.575599,244.002671,35.088542,236.434710,28.714476,225.441416,25.036853,213.057529,22.877855,200.282527,21.108335,187.434687,19.011013,174.637748,16.476240,161.917931,13.724115,149.243131,10.802783,136.606461,7.885243,123.968258,5.072685,111.305583,2.538937,98.586188,0.737221,85.752130,0.333193,72.830149,1.879325,59.983120,4.936357,47.393652,9.149697,35.136714,14.343101,23.271225,21.124982,12.320553,31.160407,4.158288,43.497396,0.311373,56.399536,0.876028,67.453993,7.348110,75.552097,17.217124,80.757143,28.975768,84.224886,41.432955,86.027134,54.226426,86.073718,67.164471,84.970888,80.073280,83.296483,92.931389,81.656738,105.795125,80.543209,118.712305,80.206656,131.669387,80.753764,144.620152,82.004189,157.529143,83.418562,170.422935,84.679549,183.328007,85.621077,196.258004,86.235369,209.196667,85.045240,222.001578,80.304971,233.826215,71.327082,243.074658,58.646970,245.556511
Type04,L,250,59.284554,250.568246,46.178894,249.026304,35.625068,241.130305,29.263051,229.836843,25.591021,217.181110,23.407396,204.153010,21.625169,191.052351,19.501582,178.004270,16.925780,165.035614,14.106153,152.117468,11.105878,139.240038,8.109141,126.361061,5.225865,113.455307,2.620616,100.491946,0.756948,87.411789,0.375902,74.241313,2.022662,61.150115,5.130618,48.312568,9.353128,35.793584,14.563978,23.658677,21.380052,12.439364,31.646707,4.157201,44.245711,0.301512,57.398754,0.928360,68.537582,7.740520,76.592862,17.956174,81.845153,29.986488,85.446742,42.671448,87.394462,55.702657,87.467194,68.889084,86.283187,82.043615,84.496951,95.142411,82.788106,108.252697,81.649829,121.421170,81.343577,134.631463,81.884220,147.837713,83.125864,161.001540,84.606082,174.141901,85.942186,187.293637,86.981652,200.469604,87.617563,213.658408,86.388975,226.714040,81.571525,238.777944,72.491154,248.266215,59.542858,250.680873
Type04,L,255,60.090745,255.755094,46.727652,254.163141,36.080613,245.980997,29.712128,234.401613,26.043546,221.473380,23.819418,208.190243,22.009509,194.834302,19.862807,181.529852,17.257917,168.305352,14.385177,155.136039,11.327086,142.008356,8.274158,128.878810,5.336797,115.721951,2.676339,102.507448,0.765146,89.175001,0.413549,75.750308,2.140373,62.408201,5.287863,49.315571,9.517417,36.529844,14.761823,24.128514,21.633769,12.647125,32.085963,4.181716,44.944248,0.295670,58.352570,0.952656,69.614802,8.041706,77.645583,18.583874,82.958717,30.884567,86.652312,43.811158,88.681901,57.094184,88.760454,70.535012,87.505139,83.941264,85.638760,97.289280,83.891325,110.654099,82.732140,124.078901,82.432734,137.546074,82.958742,151.011404,84.192959,164.433788,85.731013,177.826102,87.143300,191.228837,88.277440,204.655484,88.910624,218.100029,87.634492,231.416137,82.785675,243.737099,73.606162,253.463001,60.389292,255.843411
Type04,L,260,60.852812,260.911420,47.226260,259.341004,36.458232,250.921583,30.061146,239.075576,26.390131,225.878758,24.109070,212.342435,22.257391,198.732217,20.091346,185.169696,17.469118,171.686013,14.558130,158.261247,11.463959,144.877337,8.378509,131.490929,5.404922,118.078318,2.707016,104.608808,0.762956,91.021350,0.444232,77.340238,2.226923,63.743857,5.402445,50.392872,9.638050,37.339693,14.930749,24.678154,21.876536,12.943489,32.465806,4.234266,45.576337,0.294167,59.240912,0.944651,70.663386,8.243741,78.691745,19.086558,84.079997,31.651639,87.825176,44.829586,89.873120,58.374585,89.938826,72.072367,88.625776,85.733013,86.712744,99.335434,84.956519,112.959147,83.779112,126.641666,83.461885,140.365864,83.964247,154.090443,85.191598,167.771646,86.778291,181.417844,88.266132,195.072487,89.490289,208.751006,90.098651,222.453202,88.769859,236.035571,83.937050,248.627702,74.665530,258.587421,61.184616,260.971661
Type04,L,265,61.572385,265.964081,47.680277,264.484805,36.762991,255.882606,30.312215,243.793855,26.629390,230.336887,24.274936,216.553040,22.368701,202.693071,20.187593,188.874428,17.559247,175.132072,14.624931,161.451313,11.516400,147.808972,8.422088,134.163174,5.430844,120.493760,2.714217,106.768885,0.751800,92.927317,0.466256,78.991251,2.277696,65.140784,5.469983,51.532089,9.711841,38.214847,15.065769,25.302442,22.099144,13.325378,32.775629,4.316385,46.127209,0.297196,60.045498,0.901075,71.661760,8.341518,79.712885,19.454015,85.190761,32.272874,88.949607,45.707418,90.954228,59.520253,90.990544,73.473917,89.636622,87.388144,87.711287,101.246579,85.974539,115.129718,84.780399,129.067578,84.420198,143.045338,84.889356,157.025822,86.109629,170.962556,87.734816,184.860974,89.295860,198.764902,90.604094,212.692858,91.168406,226.650786,89.785949,240.500977,85.016717,253.374190,75.663864,263.562242,61.928294,265.992392
Type04,L,270,62.251659,270.840766,48.095978,269.518365,37.001587,260.791986,30.469887,248.488341,26.762792,234.784005,24.318999,220.762029,22.347085,206.660327,20.155568,192.591216,17.531500,178.594625,14.588415,164.661191,11.486622,150.762153,8.406434,136.858374,5.416273,122.934835,2.700088,108.957852,0.733309,94.866772,0.478205,80.680935,2.289185,66.580220,5.487539,52.718457,9.737040,39.144650,15.162979,25.993699,22.293138,13.787024,33.006961,4.428613,46.584494,0.304810,60.750406,0.819815,72.589727,8.332918,80.691112,19.679810,86.272871,32.737432,90.010918,46.429102,91.914024,60.511088,91.906897,74.715867,90.531702,88.879291,88.628298,102.991628,86.937021,117.130791,85.726466,131.317823,85.298411,145.542076,85.724583,159.771595,86.936860,173.957007,88.589715,188.102341,90.219923,202.249380,91.605147,216.420677,92.109540,230.628547,90.676465,244.743753,86.017193,257.903350,76.596824,268.312528,62.620653,270.833340
Type04,L,275,62.893033,275.471709,48.479888,274.366282,37.181904,265.576756,30.540842,253.089326,26.794499,239.154462,24.246481,224.907315,22.199733,210.575283,20.002692,196.265016,17.392212,182.022545,14.454169,167.843629,11.379013,153.693626,8.334640,139.537285,5.363939,125.366072,2.667242,111.143885,0.709251,96.811562,0.479002,82.384824,2.259147,68.041360,5.453732,53.935149,9.713395,40.116286,15.219698,26.741878,22.451148,14.320121,33.153772,4.570442,46.938616,0.316921,61.342561,0.700036,73.429085,8.218884,81.609618,19.761458,87.308768,33.038764,90.995774,46.983297,92.744147,61.331067,92.682280,75.778513,91.307469,90.183187,89.459155,104.543536,87.836435,118.931373,86.608697,133.357682,86.088933,147.817836,86.462466,162.286070,87.665219,176.709811,89.334524,191.093152,91.028258,205.473636,92.482408,219.878582,92.914704,234.326786,91.437893,248.699809,86.932429,262.146191,77.460982,272.767519,63.262597,275.424943
Type04,L,280,63.498760,279.791360,48.838325,278.955819,37.312559,270.164873,30.533516,257.527233,26.731118,243.382336,24.065575,228.926286,21.937032,214.378523,19.739430,199.839939,17.150559,185.363740,14.230275,170.950335,11.199941,156.559060,8.211211,142.159551,5.277461,127.750837,2.618640,113.293939,0.681453,98.732206,0.467958,84.076998,2.186700,69.501863,5.368796,55.163681,9.642142,41.115078,15.234556,27.534817,22.567163,14.914067,33.212663,4.740311,47.183087,0.333305,61.812102,0.542239,74.164168,8.003370,82.453125,19.700465,88.281927,33.174765,91.892452,47.363153,93.439149,61.968667,93.314135,76.646756,91.962668,91.281250,90.200607,105.879983,88.666111,120.505291,87.419476,135.157415,86.785909,149.839523,87.097635,164.532847,88.288857,179.181228,89.963297,193.790183,91.713462,208.391102,93.227678,223.016560,93.579576,237.691820,92.069348,252.311162,87.757749,266.039684,78.253665,276.862382,63.855328,279.702003
Type05,L,230,52.399316,230.563677,40.364096,228.861115,31.283608,220.938602,26.213240,210.112578,22.973132,198.372950,20.693696,186.401287,19.268749,174.300488,18.279447,162.149632,17.158369,150.003221,14.766037,138.072120,11.167968,126.440494,6.841426,115.040104,2.898357,103.514089,0.519260,91.625171,0.092774,79.458527,1.244495,67.352847,4.071094,55.482119,7.593504,43.819782,12.291815,32.568692,17.688667,21.644070,24.430015,11.521867,34.324063,4.196938,45.823893,0.602780,57.849010,1.317750,66.704244,8.381683,71.718671,19.219638,75.999519,30.647040,79.610138,42.247756,81.046881,54.320706,80.073086,66.436601,77.532637,78.372624,74.394582,90.147982,71.194428,101.906753,68.841921,113.833544,68.457273,125.970172,69.805999,138.091134,71.853244,150.100956,74.585982,161.980518,77.581284,173.800336,80.193576,185.703533,81.104268,197.778166,78.806470,209.777392,73.970759,220.791475,64.915670,228.927505,52.867291,230.927356
Type05,L,235,53.514735,235.587036,41.239563,233.856970,32.060662,225.686530,26.898954,214.629527,23.613093,202.647318,21.346179,190.422459,19.894801,178.073619,18.846416,165.678407,17.596907,153.299398,15.147771,141.123829,11.510582,129.243758,7.169824,117.584868,3.178773,105.812133,0.686130,93.688750,0.116364,81.285806,1.180133,68.926277,3.931616,56.790802,7.458542,44.872414,12.167922,33.360301,17.611571,22.183244,24.399143,11.805766,34.333466,4.185761,46.094636,0.541349,58.378118,1.289477,67.476077,8.576213,72.635394,19.603797,76.879380,31.300198,80.505420,43.158632,82.079096,55.461440,81.316458,67.825850,78.901953,80.023054,75.750590,92.049973,72.494468,104.051977,70.066442,116.220603,69.553778,128.600401,70.801490,140.973761,72.849652,153.235114,75.603028,165.365080,78.594110,177.440854,81.205734,189.597868,82.211584,201.918578,80.125891,214.170449,75.307214,225.431595,66.204548,233.819923,53.937988,235.913413
Type05,L,240,54.275254,240.603851,41.772611,238.812611,32.491243,230.395157,27.193543,219.060798,23.960688,206.774305,21.741549,194.277716,20.280357,181.666741,19.189066,169.033380,17.754351,156.463344,15.268142,144.077514,11.579716,131.987929,7.194717,120.095802,3.183383,108.047071,0.700900,95.630326,0.157632,82.983171,1.248379,70.400770,3.968646,58.038348,7.527370,45.907432,12.254785,34.173532,17.743508,22.788140,24.681138,12.381352,34.394448,4.493607,46.199868,0.562374,58.806141,0.910108,68.488268,8.393647,73.913541,19.749821,78.050817,31.786063,81.716985,43.970942,83.371449,56.627907,82.692198,69.331867,80.250792,81.796369,76.948686,94.040609,73.569970,106.258934,71.144507,118.677683,70.669891,131.284168,71.923972,143.863108,74.043832,156.327429,76.831951,168.677851,79.831739,181.001004,82.434033,193.455328,83.513311,206.138251,81.601684,218.747106,76.637808,230.387646,67.204486,238.944153,54.671151,241.101019
