Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type02,L,270,68.498655,270.637381,54.047161,268.639419,43.545450,258.712502,37.053265,245.817386,33.618111,231.647634,31.037409,217.244220,27.835643,202.975496,24.294054,188.777230,20.670752,174.598772,17.010667,160.431244,13.044052,146.351074,8.724578,132.370169,4.679082,118.310968,1.697806,104.000911,0.238566,89.466164,0.785928,74.883347,3.283771,60.489092,7.535467,46.517785,13.562836,33.227135,21.462671,20.937622,30.951047,9.902904,43.513818,2.396339,57.949653,0.106725,71.594657,5.128296,80.903035,15.950898,86.660021,29.269583,90.155720,43.455548,92.631121,57.871800,95.111494,72.291628,95.620267,86.806640,92.185669,100.847659,86.252813,114.215461,80.928223,127.778759,78.441117,142.107624,78.802375,156.708823,80.800481,171.196156,83.817004,185.507308,87.721906,199.609678,91.784516,213.665839,94.951986,227.929175,95.907256,242.444164,92.673974,256.422857,83.429650,267.765030,69.091285,270.517793
Type02,L,275,68.993000,273.459837,54.411407,271.325857,43.782251,261.321686,37.168225,248.317185,33.727467,234.000146,31.127663,219.448386,27.831257,205.048285,24.211022,190.715306,20.558395,176.390527,16.920634,162.062231,12.950014,147.828522,8.581492,133.706574,4.503301,119.501895,1.549080,105.034577,0.180791,90.337723,0.821814,75.604975,3.367733,61.064181,7.655669,46.950277,13.789258,33.546292,21.826367,21.159890,31.368453,9.970575,44.056579,2.371146,58.648962,0.116227,72.409607,5.225280,81.750867,16.190421,87.582619,29.651566,91.080693,43.988971,93.561811,58.556506,96.093098,73.118920,96.582832,87.776239,93.076531,101.950203,87.014074,115.425453,81.663595,129.130660,79.314156,143.644001,79.767306,158.402579,81.765746,173.040208,84.783244,187.503562,88.696325,201.759192,92.744500,215.976426,95.936448,230.387878,96.895190,245.046765,93.556370,259.152987,84.100363,270.575095,69.612456,273.349783
Type02,L,280,69.829339,278.187272,55.043694,275.723078,44.173638,265.603303,37.303922,252.432127,33.832960,237.872960,31.198436,223.070941,27.735524,208.449882,23.982548,193.888511,20.285600,179.314509,16.686234,164.713888,12.672443,150.231880,8.170428,135.887378,4.019815,121.441992,1.141936,106.702352,0.016032,91.720897,0.887263,76.731176,3.510896,61.938688,7.826793,47.574219,14.140161,33.979363,22.431270,21.441871,32.093196,10.015518,45.017185,2.296323,59.880557,0.132617,73.837789,5.375663,83.245519,16.578724,89.243413,30.269232,92.773074,44.853533,95.278329,59.673572,97.928846,74.471409,98.374983,89.367295,94.739782,103.768263,88.464667,117.427441,83.117168,131.389393,81.077736,146.235867,81.697960,161.263731,83.679888,176.157003,86.704729,190.876459,90.607751,205.399052,94.572503,219.907430,97.795748,234.571789,98.728469,249.469412,95.102969,263.768376,85.215220,275.292599,70.474961,278.119296
Type03,L,230,50.647863,231.247261,38.311331,229.469940,28.970742,221.267635,23.826392,210.154462,20.441474,198.173827,18.314776,185.922590,16.482304,173.603266,14.541064,161.297097,12.228803,149.061200,9.639411,136.877382,6.948922,124.715736,4.388357,112.526790,2.163949,100.271119,0.669052,87.918042,0.098577,75.482138,0.649883,63.056340,2.526466,50.760889,5.811843,38.782234,10.610193,27.317432,16.878926,16.612548,25.191743,7.501831,35.726702,1.094033,48.058409,0.391349,59.898488,4.117581,67.980666,13.656736,73.030302,24.956831,76.250323,36.979012,77.767726,49.314660,78.401354,61.748966,78.413736,74.201531,77.415501,86.605149,75.483359,98.902817,73.431890,111.187946,71.833012,123.541037,71.768979,135.943511,73.296458,148.297497,75.163508,160.609762,76.662263,172.973130,77.802205,185.376387,78.545769,197.807173,77.526160,210.025523,71.887672,220.855181,62.716510,229.153115,50.466440,231.376357
Type03,L,235,51.743919,235.601694,39.139362,233.962941,29.476062,225.695744,24.303856,214.401186,20.889886,202.254584,18.396193,189.887182,16.250974,177.420086,14.253323,164.918886,11.976956,152.484943,9.537861,140.081595,6.825716,127.740668,4.158835,115.388916,1.891907,102.957030,0.479266,90.424232,0.108919,77.796760,0.739190,65.192735,2.611924,52.712729,5.823523,40.549431,10.640838,28.911057,16.902439,17.984305,25.275006,8.718783,35.695682,1.838888,48.102018,0.558491,60.392852,3.764524,68.498640,13.704640,73.719366,25.153759,77.053423,37.353113,78.366152,49.894062,78.968457,62.493203,79.008962,75.117114,77.976540,87.716452,75.957078,100.195524,73.859044,112.651962,72.341917,125.171168,72.468438,137.721019,74.041846,150.251440,75.740937,162.789691,77.074057,175.362020,78.339940,187.931896,79.272679,200.518892,78.081361,212.949213,72.688267,224.159032,64.178939,233.178602,51.809801,235.761532
Type03,L,240,52.844205,240.722030,39.909912,239.192565,29.897238,230.737570,24.518286,219.251089,21.008703,206.915694,18.330502,194.336331,16.018260,181.631996,13.952714,168.873884,11.678248,156.182964,9.311273,143.511218,6.600864,130.919131,3.902824,118.323634,1.667677,105.639694,0.347651,92.857698,0.097530,79.978966,0.734824,67.130641,2.571352,54.399673,5.760646,41.993420,10.695199,30.153486,17.091284,19.011825,25.547998,9.490901,35.964717,2.135801,48.589262,0.571664,61.223014,3.692047,69.281848,14.062427,74.637406,25.747319,78.015940,38.209585,79.195627,51.012284,79.892278,63.818444,80.091517,76.669678,79.000937,89.535817,76.809588,102.256069,74.677442,114.944646,73.363639,127.684650,73.768307,140.413823,75.387401,153.182650,76.842178,166.039637,77.955450,178.898316,79.320853,191.696177,80.440774,204.496452,79.027865,217.218137,73.757971,228.743302,65.594576,238.149416,53.009773,240.933052
Type03,L,245,53.884689,245.974845,40.598811,244.546778,30.230359,235.838070,24.548094,224.158570,20.935132,211.618370,18.240923,198.766632,15.889234,185.776020,13.744432,172.736545,11.455325,159.762935,9.081038,146.809918,6.370272,133.935380,3.689497,121.055551,1.520855,108.084324,0.280444,95.020883,0.073803,81.864703,0.659224,68.739717,2.435033,55.726456,5.657694,43.054423,10.774139,31.004488,17.369380,19.653589,25.902415,9.799701,36.435924,2.049154,49.373980,0.464245,62.218350,3.850001,70.219025,14.591022,75.668840,26.557433,79.041534,39.328211,80.179233,52.411675,81.042216,65.438940,81.454826,78.542743,80.277876,91.708861,77.880498,104.700129,75.730641,117.650690,74.664999,130.633957,75.356342,143.555932,77.013264,156.592389,78.211293,169.808177,79.117102,182.985438,80.560010,196.039950,81.846918,209.081498,80.223608,222.134261,74.959194,233.893453,66.897305,243.411814,54.041167,246.266411
Type03,L,250,54.948164,251.027065,41.312338,249.731499,30.559003,240.793561,24.587026,228.916071,20.940462,216.146200,18.316342,203.002014,15.977777,189.718198,13.742397,176.402036,11.446909,163.144515,9.013412,149.920146,6.268884,136.767200,3.599083,123.601675,1.465951,110.345836,0.263068,97.001592,0.055102,83.567663,0.571353,70.161601,2.281403,56.863861,5.569584,43.928127,10.866521,31.660815,17.620004,20.080448,26.200632,9.849053,36.947186,1.818356,50.222260,0.315013,63.187991,4.101570,71.208767,15.092075,76.738100,27.340251,80.099474,40.427598,81.274381,53.783961,82.295713,67.026544,82.877128,80.384582,81.588733,93.854160,79.014214,107.125214,76.856452,120.342413,75.984430,133.564735,76.891689,146.682975,78.576275,159.990145,79.569045,173.558354,80.342922,187.048493,81.860415,200.361480,83.292942,213.648862,81.528299,227.040610,76.211835,238.987993,68.201046,248.534293,55.066933,251.424890
Type03,L,255,56.205929,255.904169,42.224219,254.802459,31.007006,245.745703,24.840163,233.656791,21.287462,220.617223,18.716503,207.189494,16.356039,193.632706,14.022507,180.055857,11.745870,166.522452,9.242233,153.040298,6.412200,139.629844,3.693980,126.200388,1.506321,112.683956,0.273776,99.076953,0.058639,85.375904,0.539535,71.697750,2.203086,58.127385,5.545038,44.935692,10.948493,32.428376,17.740407,20.568023,26.345208,9.951064,37.350061,1.731962,50.921121,0.206187,64.001357,4.297044,72.195720,15.405586,77.831505,27.903010,81.221482,41.293727,82.477720,54.907164,83.584998,68.353088,84.219483,81.957652,82.808777,95.722610,80.132997,109.275685,77.962509,122.752260,77.155158,136.196848,78.165670,149.513679,79.871525,163.083237,80.744967,176.974983,81.491686,190.755378,83.100319,204.316575,84.668426,217.843876,82.859710,231.568653,77.519355,243.720679,69.710934,253.416047,56.329327,256.411993
Type03,L,260,57.803173,260.846507,43.468786,259.997294,31.665947,250.975875,25.408905,238.661377,22.082941,225.305729,19.481128,211.612227,17.013795,197.807141,14.584576,183.979734,12.349491,170.175033,9.798500,156.437950,6.839778,142.786462,3.992381,129.116169,1.639650,115.363444,0.299179,101.511432,0.092896,87.551369,0.608704,73.608939,2.264687,59.776517,5.601848,46.325466,10.989185,33.536406,17.691537,21.335899,26.330457,10.359618,37.579652,1.977128,51.374240,0.180488,64.636746,4.352161,73.176990,15.489780,78.980363,28.193964,82.458865,41.873725,83.799555,55.737115,84.906132,69.379631,85.474022,83.226433,83.954457,97.284412,81.262461,111.126281,79.058481,124.855723,78.175123,138.507873,79.192739,152.028186,80.921117,165.854441,81.750021,180.046611,82.553659,194.100710,84.274824,207.902701,85.981356,221.665939,84.210349,235.720973,78.942679,248.143819,71.576324,258.208002,57.989854,261.430750
Type03,L,265,59.750799,266.048840,45.048325,265.468420,32.536874,256.620143,26.230355,244.080626,23.209786,230.376759,20.494769,216.427620,17.850207,202.386034,15.342984,188.305399,13.149538,174.227710,10.585908,160.226137,7.490755,146.333598,4.456943,132.431789,1.859457,118.453476,0.341647,104.363925,0.153233,90.146071,0.779430,75.939937,2.474100,61.847983,5.718004,48.118674,10.961715,34.999273,17.515152,22.423946,26.244935,11.142886,37.676870,2.548246,51.631276,0.221948,65.170680,4.286043,74.175400,15.436639,80.214479,28.315632,83.824271,42.281070,85.222819,56.401128,86.284662,70.241652,86.732992,84.333794,85.145653,98.694284,82.491253,112.836866,80.223479,126.818094,79.180368,140.672405,80.175206,154.399936,81.934762,168.484985,82.744363,182.976889,83.627061,197.306227,85.466105,211.350898,87.317650,225.352532,85.614160,239.744107,80.534432,252.510062,73.769880,263.096265,60.009305,266.635965
Type03,L,270,61.882804,271.431756,46.804627,271.070475,33.517418,262.467148,27.104213,249.731356,24.376505,235.683209,21.528310,221.477778,18.704417,207.196358,16.152267,192.854031,13.969301,178.503664,11.416637,164.227216,8.224602,150.080981,5.004361,135.943042,2.151279,121.736866,0.414333,107.409813,0.223986,92.935318,1.009147,78.464502,2.781217,64.112815,5.843467,50.081981,10.855027,36.599991,17.309428,23.670801,26.222314,12.159615,37.752240,3.261597,51.837220,0.270440,65.715093,4.199142,75.196223,15.414415,81.512984,28.454675,85.251545,42.710542,86.671877,57.098759,87.719064,71.140093,88.096881,85.481058,86.503469,100.156619,83.886903,114.606395,81.526929,128.837993,80.336387,142.894630,81.359853,156.823194,83.162378,171.170351,83.917171,185.979517,84.827832,200.598130,86.759750,214.891035,88.753134,229.134009,87.083805,243.868650,82.270221,257.006464,76.060731,268.074383,62.134674,271.923135
Type03,L,275,63.900977,276.571720,48.468330,276.320245,34.439214,267.949731,27.788347,255.077283,25.253073,240.736283,22.334307,226.274354,19.411077,211.747809,16.856182,197.146013,14.629570,182.539360,12.088134,167.994864,8.875924,153.586798,5.531799,139.208179,2.487492,124.772593,0.528065,110.213794,0.285630,95.497084,1.233244,80.772668,3.102510,66.171951,5.925312,51.832717,10.680743,37.995086,17.178315,24.796978,26.369061,13.141002,37.915589,3.859030,52.136225,0.259221,66.340198,4.208608,76.194474,15.572202,82.781821,28.771373,86.596935,43.315045,88.011782,57.969883,89.138012,72.204081,89.577982,86.784156,88.044850,101.771812,85.418578,116.514087,82.951298,130.982035,81.712821,145.234972,82.870739,159.340079,84.724986,173.939795,85.349830,189.079871,86.188174,203.994775,88.158618,218.531033,90.271225,233.006142,88.558442,248.072476,84.017313,261.538044,78.093641,272.834470,63.996153,276.872012
Type03,L,280,65.481783,280.825007,49.758221,280.547522,35.133794,272.331007,28.107187,259.401947,25.615613,244.861762,22.745090,230.161207,19.854786,215.401958,17.337786,200.569671,15.011280,185.750325,12.460754,170.975938,9.315221,156.322457,5.948626,141.717674,2.826859,127.069679,0.679448,112.305458,0.322976,97.385694,1.393433,82.443720,3.356799,67.628823,5.931906,53.009562,10.471144,38.873498,17.183513,25.537580,26.709984,13.822761,38.214132,4.135685,52.588234,0.152131,67.027635,4.381903,77.073628,15.961982,83.872408,29.312962,87.682044,44.116249,89.081807,59.006980,90.399849,73.405174,91.058213,88.189614,89.637535,103.453426,86.934589,118.440774,84.364760,133.107549,83.216205,147.532309,84.615587,161.768431,86.522122,176.585411,86.943168,192.039529,87.605877,207.228966,89.547019,221.979364,91.736226,236.653762,89.896160,252.006161,85.561079,265.686597,79.527800,276.836926,65.257156,280.872573
Type04,L,230,54.686177,231.269187,42.100987,230.900184,31.694870,223.854078,25.523150,213.261665,22.268787,201.171238,20.216339,188.752080,18.290106,176.307055,16.165827,163.894950,13.798800,151.525415,11.235480,139.194586,8.618151,126.874202,6.015930,114.550846,3.413590,102.228894,1.293885,89.824942,0.189464,77.294433,0.576355,64.736199,2.532838,52.321558,6.001380,40.229305,10.679712,28.560175,16.935463,17.655877,24.870638,7.927627,35.706497,1.528137,48.112369,0.060469,60.317382,2.978147,70.155798,10.529224,76.579680,21.063591,80.124623,33.080411,81.444492,45.581223,81.425552,58.163357,80.459173,70.707489,79.226178,83.243850,78.059675,95.784100,77.119806,108.339882,76.473800,120.915460,76.811987,133.469779,78.212190,145.978792,79.476764,158.509339,80.629196,171.046826,81.405521,183.614614,81.645374,196.192922,80.308370,208.673322,76.208407,220.267661,67.251238,228.984135,54.922192,231.434109
Type04,L,235,56.556270,235.664807,43.874673,234.733753,33.278546,227.672815,26.879919,216.975092,23.185588,204.818337,20.964114,192.262180,19.103215,179.634855,16.982552,167.050862,14.527218,154.525029,11.949400,142.022637,9.275883,129.540335,6.618836,117.054619,4.032913,104.554682,1.817001,91.990004,0.410695,79.323097,0.495475,66.596741,2.349062,53.997603,5.771781,41.719479,10.410298,29.847130,16.404988,18.622134,24.276513,8.650855,35.280289,2.223020,47.805680,0.125675,60.108069,3.241167,69.901776,11.150141,76.428771,21.881640,80.298648,33.987699,82.323069,46.540816,82.755319,59.248429,82.158057,71.983454,80.952060,84.682662,79.500076,97.359739,78.300034,110.064195,77.579341,122.801139,77.839074,135.542904,78.992223,148.250962,80.289580,160.950000,81.522787,173.649012,82.284493,186.386380,82.784966,199.128133,81.854951,211.750175,77.600872,223.538954,69.076473,232.863088,56.691317,235.776648
Type04,L,240,58.287717,240.803496,45.418148,239.399132,34.719731,232.092698,28.176187,221.173871,24.272989,208.817100,22.039968,196.022632,20.240350,183.141454,18.070910,170.320161,15.475103,157.575136,12.756812,144.855411,9.902605,132.166096,7.085977,119.468113,4.410961,106.739046,2.087978,93.944848,0.520237,81.050283,0.465184,68.084714,2.399334,55.253163,5.934074,42.752214,10.620092,30.628054,16.372660,19.014868,24.352086,8.834949,35.706919,2.572656,48.457922,0.159892,60.879957,3.654736,70.655262,11.971906,77.295249,22.961210,81.457722,35.237044,84.046061,47.933975,84.700876,60.849857,84.231003,73.834987,82.913902,86.758539,81.202785,99.647307,79.829226,112.579416,79.123523,125.555834,79.377917,138.548865,80.445626,151.511555,81.801581,164.448705,83.057645,177.390113,83.892704,190.364841,84.640933,203.340479,83.962126,216.196408,79.506530,228.184920,70.964553,237.837718,58.379549,240.923852
Type04,L,245,59.458177,246.047429,46.341413,244.323573,35.654844,236.569256,29.112503,225.325798,25.233875,212.673753,23.094279,199.586741,21.336485,186.421797,19.095010,173.332978,16.360135,160.335067,13.443244,147.377349,10.359952,134.458402,7.343024,121.523685,4.519504,108.544610,2.097539,95.488330,0.511761,82.316123,0.495067,69.079418,2.643596,56.000201,6.374270,43.262304,11.158624,30.870352,16.767350,18.883693,24.976241,8.542006,36.767191,2.531182,49.814398,0.156778,62.372067,4.123662,72.101887,12.890235,78.802967,24.187150,83.154955,36.695742,86.065062,49.611682,86.755197,62.787517,86.190345,76.042164,84.666400,89.218082,82.772923,102.361116,81.324805,115.562029,80.704753,128.816255,81.013572,142.086170,82.123314,155.322521,83.553004,168.528975,84.812737,181.749388,85.789416,194.990757,86.696330,208.234394,86.048559,221.371588,81.379427,233.551316,72.476914,243.287715,59.580532,246.209299
Type04,L,250,59.938805,251.061983,46.549602,249.201186,35.945770,240.905342,29.545303,229.275306,25.847522,216.286248,23.810929,202.902010,22.057677,189.459620,19.755619,176.101935,16.937050,162.840895,13.854676,149.638731,10.590710,136.479594,7.412029,123.299985,4.444075,110.070893,1.938520,96.751820,0.420877,83.295272,0.579479,69.789220,2.976775,56.467051,6.866237,43.484179,11.735618,30.825638,17.351271,18.541501,25.816831,8.056139,38.006102,2.215174,51.371232,0.127298,64.091378,4.514008,73.726928,13.740799,80.403928,25.380151,84.812636,38.161131,87.798194,51.343158,88.437928,64.796953,87.648422,78.311092,85.895045,91.740701,83.921340,105.150613,82.481240,118.627051,81.971629,132.161279,82.356838,145.703651,83.557949,159.206493,85.063462,172.680881,86.358051,186.176269,87.498849,199.682040,88.428814,213.196785,87.610757,226.618856,82.768912,238.994119,73.412551,248.722126,60.154174,251.253323
Type04,L,255,59.959602,255.876994,46.293931,254.054903,35.748219,245.271434,29.547233,233.253488,26.066424,219.933058,24.054133,206.278158,22.255925,192.581793,19.927251,178.966377,17.107023,165.442432,13.960132,151.990193,10.633166,138.580279,7.387237,125.150794,4.329329,111.676811,1.752343,98.109341,0.305800,84.388805,0.697650,70.630482,3.275810,57.071248,7.181910,43.826650,12.065864,30.901386,17.839884,18.410713,26.496397,7.747797,38.953551,1.849332,52.615152,0.094501,65.546110,4.708196,75.070593,14.351431,81.658174,26.345911,86.018359,39.415997,88.914902,52.882745,89.517192,66.609752,88.492968,80.365001,86.559958,94.039497,84.600958,107.712554,83.216780,121.453314,82.788779,135.250994,83.226572,149.049928,84.489330,162.804608,86.062118,176.531054,87.454780,190.276953,88.733169,204.031910,89.557614,217.806317,88.461488,231.493224,83.543356,244.098875,73.901699,253.911591,60.295289,256.048842
Type04,L,260,59.979678,260.746532,46.037499,259.100335,35.429266,250.002227,29.361717,237.652221,26.020613,224.032894,23.916209,210.137700,22.026640,196.205885,19.705986,182.339585,16.950682,168.551680,13.849354,154.837276,10.583632,141.160224,7.371411,127.470168,4.295065,113.748419,1.655518,99.942341,0.220837,85.980402,0.816263,71.981525,3.448314,58.178620,7.205841,44.645692,12.020312,31.443252,18.047968,18.802640,26.780081,7.884281,39.354958,1.657130,53.270447,0.081067,66.476188,4.663459,75.942662,14.622943,82.443804,26.957046,86.724249,40.314283,89.481285,54.065757,90.102200,68.056022,88.928667,82.045469,86.910317,95.962613,85.026982,109.894771,83.706234,123.889629,83.290599,137.935871,83.723245,151.982188,84.976048,165.983014,86.601237,179.950757,88.147599,193.927254,89.510492,207.922059,90.161844,221.947547,88.805689,235.882131,83.942296,248.779293,74.316861,258.880264,60.418478,260.841937
Type04,L,265,60.429493,265.888153,46.205280,264.490964,35.373991,255.286265,29.274077,242.690641,25.929034,228.810124,23.642235,214.688664,21.638177,200.522314,19.342624,186.400467,16.668739,172.343219,13.670511,158.351705,10.532709,144.390161,7.412908,130.424253,4.373202,116.441001,1.688017,102.390242,0.196615,88.193058,0.895565,73.949226,3.459432,59.883363,6.989694,46.041292,11.695738,32.547804,17.978289,19.751902,26.679045,8.490749,39.280958,1.754534,53.413143,0.096710,66.950428,4.440023,76.474619,14.591709,82.975010,27.221674,87.230234,40.850014,89.880431,54.880143,90.551050,69.131655,89.354316,83.367021,87.351414,97.537992,85.559905,111.733176,84.274326,125.982484,83.788125,140.275251,84.149435,154.573729,85.328686,168.828788,86.987990,183.041897,88.696806,197.248863,90.099891,211.488009,90.599768,225.766752,89.105648,239.951324,84.420265,253.200382,75.046606,263.764318,60.919095,265.875902
Type04,L,270,61.474216,271.247746,46.961607,270.094645,35.789702,260.931379,29.470140,248.170775,25.973996,234.060748,23.483663,219.708926,21.380311,205.295061,19.104380,190.908020,16.469586,176.579281,13.548544,162.305583,10.516222,148.054277,7.482508,133.803683,4.501310,119.543774,1.808996,105.230426,0.234852,90.786114,0.899843,76.282164,3.329429,61.935123,6.716504,47.792688,11.360481,34.009378,17.803005,20.998310,26.414839,9.340076,39.057115,2.103447,53.390618,0.132996,67.279706,4.178574,76.989028,14.427004,83.626865,27.288338,87.967606,41.160118,90.561158,55.463134,91.249092,69.982158,90.140675,84.484171,88.230447,98.926183,86.509532,113.391632,85.207050,127.901158,84.582072,142.447019,84.824327,157.008702,85.908781,171.530426,87.580947,186.002064,89.396994,200.456086,90.831971,214.950542,91.279809,229.489391,89.813139,243.942471,85.374343,257.566558,76.265213,268.614396,61.949983,271.142452
Type04,L,275,62.933104,276.418794,48.140103,275.432777,36.616243,266.343246,29.958094,253.466031,26.212946,239.154357,23.571229,224.565647,21.422497,209.894814,19.146719,195.244116,16.470605,180.658408,13.531778,166.121848,10.508550,151.601673,7.501217,137.078912,4.571008,122.542600,1.934682,107.954131,0.316002,93.248529,0.810251,78.476578,3.111549,63.851075,6.597983,49.463443,11.307929,35.424676,17.753881,22.121381,26.275888,10.074350,39.063730,2.545637,53.602783,0.168607,67.807437,4.035441,77.777491,14.353259,84.684327,27.372700,89.222339,41.448813,91.770785,56.015113,92.389157,70.803416,91.432256,85.581074,89.655375,100.299751,87.965992,115.031486,86.587665,129.796554,85.790130,144.594470,85.900865,159.418966,86.916345,174.206071,88.577036,188.941071,90.395354,203.656632,91.893564,218.406180,92.422031,233.200849,91.123417,247.936781,86.916952,261.895703,77.832765,273.252112,63.342853,276.277402
Type04,L,280,64.389416,280.757248,49.353385,279.818332,37.582479,270.728230,30.588012,257.747341,26.571402,243.268035,23.874486,228.455211,21.756301,213.542013,19.461583,198.656373,16.663270,183.855649,13.590592,169.107743,10.455578,154.372662,7.396639,139.621829,4.496399,124.839682,1.989950,109.989423,0.412194,95.028985,0.634506,80.008216,2.866556,65.142507,6.765502,50.609132,11.703268,36.387975,17.990669,22.745303,26.457729,10.384773,39.528600,2.891424,54.278914,0.181495,68.707240,4.109734,78.924620,14.537396,86.168944,27.643951,90.964589,41.873579,93.425086,56.678410,93.875402,71.715613,93.078258,86.746350,91.441019,101.718019,89.747526,116.685740,88.246408,131.675301,87.282954,146.699157,87.286086,161.757681,88.285843,176.779072,89.909735,191.755443,91.613168,206.722106,93.225128,221.698466,93.944932,236.718094,92.884052,251.722782,88.819213,265.912160,79.374616,277.263641,64.709333,280.655598
Type05,L,230,53.351508,233.850050,40.879062,232.128561,31.573308,223.811701,26.420757,212.546522,23.180546,200.352740,20.947174,187.930233,19.557578,175.385045,18.538751,162.795902,17.146863,150.246271,14.424503,137.940709,10.496719,125.948940,6.020473,114.138795,2.272392,102.110429,0.423950,89.667458,0.434896,77.065539,2.278450,64.586086,5.409444,52.351161,9.487615,40.407736,14.625269,28.872011,20.678413,17.809922,28.910264,8.213202,40.178846,2.570078,52.504751,0.368348,63.909417,4.777936,70.505949,14.490594,74.992016,26.356903,79.133371,38.295299,81.665572,50.612740,81.553435,63.188057,79.454117,75.639178,76.305144,87.860011,72.892512,100.014426,70.108900,112.317869,69.119455,124.836591,70.217294,137.416283,72.209483,149.880343,74.913152,162.212582,77.997973,174.460251,80.749129,186.783681,82.031044,199.263263,80.089618,211.735138,75.353578,223.254208,66.295470,231.996044,53.842132,234.189268
Type05,L,235,54.483464,238.704057,41.756953,237.016157,32.250352,228.537436,26.931737,217.074172,23.673965,204.633801,21.446308,191.959480,20.032436,179.167731,18.939984,166.337717,17.418622,153.557929,14.670514,141.001576,10.713554,128.761518,6.202718,116.701581,2.404307,104.428053,0.461556,91.748198,0.397982,78.902944,2.175084,66.169350,5.266144,53.675156,9.360651,41.478529,14.518293,29.684639,20.644884,18.384660,28.969019,8.564535,40.311005,2.566203,52.896567,0.350373,64.600757,4.742275,71.425507,14.650004,75.894029,26.749698,80.010459,38.950417,82.634431,51.504276,82.705292,64.317784,80.731007,77.019776,77.552207,89.486063,74.043699,101.871246,71.190019,114.410548,70.133039,127.175325,71.149307,140.001578,73.153794,152.713123,75.890533,165.291397,78.976523,177.792153,81.726710,190.367880,83.093296,203.094243,81.395723,215.818180,76.725302,227.603870,67.620015,236.632944,54.960171,239.002658
Type05,L,240,55.265764,241.436249,42.381417,239.848083,32.638135,231.389763,27.135530,219.854844,23.874129,207.271695,21.629972,194.453478,20.197654,181.519435,19.065053,168.549393,17.473641,155.635522,14.739599,142.926372,10.769520,130.542031,6.220380,118.343553,2.400997,105.926411,0.442707,93.101882,0.385550,80.112949,2.147310,67.233605,5.220687,54.590983,9.333615,42.248884,14.492563,30.301764,20.696013,18.881030,29.134287,8.970657,40.452231,2.650979,53.178225,0.358778,65.094135,4.606684,72.061908,14.590908,76.515992,26.825627,80.616696,39.177853,83.296779,51.868142,83.447127,64.818126,81.499504,77.660452,78.243782,90.255395,74.629536,102.761421,71.731138,115.435561,70.681197,128.346803,71.697360,141.315419,73.737453,154.167023,76.507712,166.885329,79.602812,179.531034,82.362865,192.250887,83.781690,205.119668,82.241834,217.990083,77.645618,229.942198,68.518244,239.165657,55.753124,241.709252
Type05,L,245,55.653856,244.838833,42.646057,242.958890,33.289632,233.892443,28.077037,222.029352,24.679922,209.300134,22.402407,196.324351,20.905036,183.230540,19.734177,170.097669,18.158719,157.011588,15.283155,144.169366,11.276860,131.617496,6.782039,119.224478,2.873360,106.655563,0.666650,93.708178,0.329076,80.566856,1.943922,67.510670,4.987579,54.689574,9.078409,42.171529,14.283860,30.062832,20.372992,18.399413,28.607745,8.163723,40.366133,2.253054,53.304910,0.256106,65.209492,5.208760,72.338640,15.441183,76.990913,27.790306,81.107648,40.317235,83.782475,53.182383,84.169853,66.298036,82.503307,79.335326,79.487733,92.149930,76.030735,104.868229,73.063800,117.703027,71.728114,130.754146,72.482150,143.890424,74.397729,156.923459,77.145666,169.814950,80.253517,182.628133,83.058644,195.508653,84.515028,208.539483,82.939685,221.586786,78.259790,233.667390,69.033712,242.909636,56.032260,245.156055
Type05,L,250,56.283200,249.596853,43.084227,247.422788,34.061343,237.706788,29.087696,225.465764,25.582155,212.518430,23.313947,199.311553,21.767735,185.989846,20.531718,172.631319,18.896286,159.318964,15.871901,146.276215,11.821726,133.491868,7.372596,120.838071,3.367962,108.050351,0.893031,94.915955,0.260429,81.557944,1.711374,68.257428,4.707787,55.187977,8.778926,42.427042,14.040010,30.089667,20.039292,18.123467,28.095825,7.505029,40.279829,1.860150,53.501900,0.151683,65.490276,5.758649,72.822951,16.304749,77.604753,28.844594,81.721813,41.616961,84.433820,54.715068,85.107054,68.059851,83.755187,81.357036,80.971304,94.457704,77.644774,107.448944,74.603880,120.508813,72.978001,133.767871,73.449259,147.137201,75.246700,160.417021,77.975159,173.547921,81.079849,186.598961,83.899390,199.712949,85.417624,212.973305,83.914254,226.261153,79.158344,238.540525,69.835852,247.895400,56.555135,249.926613
