Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,R,265,29.844193,266.603623,20.868961,266.117143,12.467702,262.897101,5.059233,257.713452,1.018349,249.804157,0.012455,240.818234,0.195344,231.765423,1.126611,222.830744,2.067354,213.924627,3.883134,205.152313,6.240587,196.475345,8.868770,187.848435,11.253916,179.170921,13.589052,170.432668,15.371208,161.589369,16.401698,152.642019,16.503560,143.654486,15.697211,134.684452,14.072795,125.851804,11.558787,117.232755,8.167955,108.958202,4.118004,101.022287,0.886168,92.839406,-0.064055,83.921334,0.460403,74.921945,1.668165,65.996413,3.855623,57.243013,6.648844,48.655337,9.597235,40.140753,12.153362,31.529582,15.368479,23.120795,19.581072,15.165110,25.294355,8.203041,32.205949,2.544542,40.832241,0.209147,49.776105,0.846228,58.435582,3.331651,66.187135,7.848399,72.748710,13.861559,78.718430,20.579292,83.218328,28.295544,87.129576,36.412068,89.877146,44.967043,92.616891,53.557944,94.543794,62.335865,95.892278,71.220364,96.510308,80.202891,96.522550,89.194349,95.503662,98.139341,93.754898,106.974525,91.414799,115.678191,88.574458,124.248577,85.383887,132.707326,82.057918,141.116666,78.960928,149.581836,76.166002,158.123690,73.759878,166.773846,71.471736,175.465557,69.330349,184.197969,67.445935,192.999157,65.494009,201.796049,63.944002,210.658801,62.582936,219.546051,60.892401,228.379106,58.473031,237.060779,55.694112,245.613022,51.573070,253.642722,46.152025,260.836230,38.270151,265.111070,29.807282,266.495992
Type02,R,270,29.305369,272.429749,20.164809,271.861722,11.650116,268.450009,4.316005,262.887146,0.491960,254.631474,-0.353848,245.391563,0.137961,236.125620,1.296979,226.999934,2.372202,217.914293,4.379302,208.975449,6.879175,200.127309,9.668674,191.328743,12.078449,182.466029,14.442765,173.541242,16.324326,164.516123,17.358003,155.381936,17.603278,146.203208,16.800619,137.050506,15.099187,128.030595,12.410881,119.243894,8.741049,110.815325,4.506892,102.714949,1.065822,94.365687,-0.041716,85.271106,0.460532,76.084191,1.694690,66.972839,3.937845,58.037293,6.812407,49.269432,9.783770,40.565039,12.370323,31.761996,15.622373,23.173254,20.025992,15.113794,25.930828,8.085559,33.127444,2.507545,41.953075,0.225920,51.083630,0.797882,59.903761,3.316997,67.738290,8.039437,74.270293,14.338079,80.001583,21.430205,84.476116,29.374347,88.242299,37.746805,91.068430,46.478088,93.795134,55.259964,95.788241,64.219236,97.231996,73.277773,97.875561,82.445801,97.861965,91.626389,96.833892,100.759150,95.009202,109.775774,92.624598,118.666699,89.769313,127.424483,86.569431,136.076762,83.281872,144.689838,80.208642,153.354643,77.428866,162.095162,74.976649,170.923258,72.674704,179.799274,70.480002,188.714071,68.500349,197.692961,66.397920,206.657677,64.623898,215.676611,63.123500,224.731329,61.340798,233.738528,58.826398,242.590015,55.988548,251.318901,51.767287,259.486073,46.097899,266.682825,37.886385,270.752752,29.184201,272.423688
Type02,R,275,28.692338,276.836730,19.428773,276.075081,10.935850,272.295709,3.657446,266.467883,0.032612,257.967407,-0.709829,248.553640,0.117772,239.130647,1.512043,229.866138,2.846608,220.657604,5.060352,211.600664,7.583041,202.616511,10.399069,193.680026,12.782175,184.675599,15.098525,175.605872,16.998407,166.441086,18.063491,157.167744,18.386574,147.848187,17.606973,138.556404,15.835862,129.400516,13.007670,120.490322,9.161327,111.944023,4.784515,103.721093,1.190835,95.247895,-0.033510,86.022411,0.463768,76.695351,1.722168,67.446322,4.036080,58.377890,6.829512,49.445464,9.592034,40.545339,12.003997,31.535332,15.208352,22.786072,19.924938,14.757706,26.226398,7.883855,33.811078,2.553823,42.769499,0.231273,52.037642,0.828882,60.897269,3.581028,68.731782,8.537562,75.255638,15.031405,80.785133,22.406905,85.231173,30.524219,88.828888,39.108138,91.787435,47.950595,94.426166,56.892395,96.484825,65.988861,97.980563,75.178000,98.671789,84.486606,98.642673,93.804443,97.590827,103.079161,95.781174,112.238929,93.388566,121.270817,90.569932,130.182985,87.532067,139.023808,84.362522,147.813425,81.365877,156.641403,78.577419,165.526283,76.097726,174.486061,73.849024,183.510151,71.687429,192.571150,69.762250,201.699869,67.577988,210.793575,65.567673,219.917228,63.765380,229.067609,61.853589,238.196804,59.251713,247.166431,56.240424,255.982027,51.876889,264.199412,45.915820,271.289357,37.414187,275.131455,28.498599,276.511934
Type02,R,280,28.158824,278.442363,18.852214,277.457986,10.496170,273.278430,3.255170,267.357843,-0.226362,258.767952,-0.939148,249.305852,0.135158,239.830255,1.698244,230.521915,3.313094,221.283954,5.674617,212.193281,8.103864,203.151678,10.822150,194.155999,13.140833,185.098029,15.359628,175.971247,17.198077,166.753125,18.298576,157.431262,18.611562,148.064570,17.858804,138.721188,16.051701,129.521840,13.164938,120.570284,9.293350,111.979758,4.866835,103.713630,1.224822,95.197325,-0.041446,85.927434,0.469713,76.551380,1.743699,67.255711,4.116667,58.144707,6.724894,49.121618,9.168007,40.094323,11.307053,30.943255,14.419577,22.113085,19.449949,14.225465,26.186881,7.645363,34.116690,2.631114,43.108419,0.227814,52.421243,0.928818,61.192793,4.025778,68.950003,9.165239,75.477920,15.715027,80.895760,23.203131,85.309075,31.390536,88.768389,40.075965,91.854248,48.935137,94.364137,57.954658,96.462155,67.101550,97.953037,76.337095,98.690955,85.697296,98.658730,95.058496,97.575643,104.384407,95.847482,113.602361,93.477919,122.684409,90.724564,131.666431,87.934363,140.622965,84.908960,149.502253,82.008279,158.403691,79.198868,167.335577,76.721599,176.340587,74.572040,185.429633,72.504728,194.552976,70.733917,203.752295,68.549038,212.894103,66.365859,222.038879,64.228855,231.188432,62.209472,240.352176,59.567285,249.354854,56.341022,258.145572,51.827849,266.305433,45.614891,273.204563,36.949824,276.857396,27.916370,277.575261
Type03,R,230,32.300303,232.649297,25.008067,232.239070,17.612872,229.857046,10.787375,226.131441,5.503724,220.448219,2.342859,213.422762,0.607123,205.857359,0.098721,198.114798,0.205977,190.335390,0.550098,182.561296,1.303012,174.823207,2.100071,167.086083,2.997078,159.361721,4.032350,151.652020,4.855021,143.915351,5.439465,136.153910,5.596262,128.379243,5.254074,120.612444,4.718749,112.852300,3.846863,105.126355,2.690791,97.430074,1.807379,89.701993,0.993989,81.963710,0.247434,74.221488,0.022845,66.444615,0.245236,58.669211,0.993391,50.926252,2.237218,43.250859,4.071714,35.691346,6.405792,28.277464,9.390944,21.100789,12.992227,14.210309,17.288590,7.768655,23.115440,2.695114,30.450924,0.135296,38.212118,0.201086,45.827970,1.771264,52.614534,5.569977,58.444951,10.706144,63.116766,16.904531,66.795519,23.744923,69.903078,30.876504,72.567340,38.183921,74.473247,45.713759,76.131079,53.316545,77.213910,61.004582,77.893032,68.756565,78.208029,76.525709,78.106708,84.306094,77.728136,92.077088,76.939038,99.812420,75.930927,107.527095,74.771238,115.215742,73.336490,122.864999,71.953128,130.522795,70.433472,138.155459,68.963244,145.797476,67.584254,153.456818,66.217679,161.118083,64.991495,168.803484,63.831188,176.499540,62.548097,184.174852,61.185937,191.836175,59.807909,199.488896,57.871890,207.025203,55.640241,214.459447,52.183562,221.396814,47.470250,227.538631,40.766002,231.474370,33.101876,232.428347
Type03,R,235,33.398202,234.554790,25.927304,234.140959,18.543690,231.554716,11.995458,227.259934,6.871946,221.384673,3.779318,214.247048,2.060019,206.620794,1.643349,198.800681,1.710407,190.955792,1.836294,183.121472,1.905782,175.316709,1.758517,167.523837,1.804749,159.737088,2.322152,151.961243,3.163647,144.169137,4.086851,136.354609,4.670317,128.525361,4.717100,120.697538,4.426155,112.870775,3.717400,105.079453,2.655436,97.318830,1.720918,89.529269,0.990307,81.726816,0.266268,73.919566,-0.075663,66.083315,0.229662,58.249574,1.076777,50.455376,2.411031,42.730930,4.324487,35.129225,6.820056,27.709899,10.058309,20.583669,13.895790,13.770130,18.474831,7.507186,24.560967,2.706403,32.110145,0.516786,39.913184,0.216471,47.602182,1.822627,54.538019,5.516037,60.327293,10.807976,65.163882,16.970635,68.836595,23.884470,72.095291,31.029678,74.502064,38.462006,76.137918,46.123989,77.567610,53.820415,78.349426,61.601236,78.675918,69.422987,78.727836,77.253496,78.382573,85.084476,77.786397,92.898775,76.834774,100.680252,75.775270,108.452593,74.522891,116.188947,72.985290,123.885068,71.663091,131.614913,70.189717,139.316625,68.675536,147.013010,67.350523,154.743400,66.082606,162.483158,64.956832,170.246273,64.052732,178.045880,62.893746,185.801361,61.790229,193.561908,60.576589,201.301545,58.969077,208.952691,56.811977,216.483396,53.547208,223.563602,48.693814,229.673048,41.784542,233.374644,34.073189,234.199310
Type03,R,240,33.548419,239.176881,25.167512,238.706911,17.755189,235.721831,11.401772,230.836146,6.505572,224.612766,3.645890,217.211468,2.117795,209.395567,1.939436,201.403946,2.020345,193.406725,2.084058,185.427261,1.924858,177.471638,1.514572,169.532309,1.310090,161.596156,1.743742,153.674412,2.619960,145.740572,3.635811,137.782132,4.306617,129.806572,4.416585,121.829946,4.178699,113.854440,3.488649,105.916477,2.515156,98.005681,1.620442,90.065991,0.932829,82.114513,0.226720,74.157861,-0.140299,66.175328,0.186474,58.196078,1.033061,50.257065,2.414097,42.394628,4.474944,34.675072,7.106078,27.148555,10.665762,19.998872,14.701649,13.127487,19.578710,6.915534,26.020876,2.316020,33.894303,0.559068,41.847953,0.239580,49.648169,2.004209,56.718907,5.778521,62.568170,11.219113,67.440665,17.528903,70.941218,24.691371,74.054918,32.052836,76.255705,39.700077,77.694584,47.563440,78.935285,55.440015,79.497047,63.393084,79.660847,71.371714,79.526044,79.347646,79.031068,87.320760,78.371809,95.274536,77.344480,103.196063,76.257618,111.114696,74.973021,118.994278,73.359883,126.826506,72.002540,134.698089,70.517084,142.544624,68.947361,150.378394,67.601697,158.252324,66.347200,166.141596,65.233407,174.053859,64.410298,182.014343,63.314007,189.926471,62.308886,197.848713,61.111596,205.735992,59.449019,213.518960,57.114608,221.146093,53.592494,228.270312,48.507550,234.399028,41.490948,238.221417,33.581890,238.844825
Type03,R,245,32.625561,245.251074,23.639843,244.718924,16.114589,241.455205,9.733031,236.265868,4.982845,229.703106,2.341806,222.009994,1.028858,213.952635,1.075533,205.752954,1.181474,197.561853,1.345840,189.393739,1.437249,181.245822,1.452432,173.111433,1.589751,164.981191,2.324182,156.873717,3.227385,148.751363,4.102804,140.599681,4.587090,132.430592,4.515459,124.262083,4.196457,116.098092,3.414655,107.973535,2.478860,99.870521,1.657189,91.737393,0.920432,83.597448,0.180928,75.452000,-0.155718,67.279267,0.125854,59.108958,0.889589,50.973865,2.258402,42.922451,4.435327,35.030893,7.073227,27.308406,10.816481,20.024227,14.878457,12.941781,19.915423,6.592600,26.608725,1.965384,34.743217,0.395223,42.899544,0.247327,50.844248,2.136615,58.051588,6.047598,64.094607,11.536654,68.910714,18.105827,72.215270,25.574466,75.027931,33.254241,77.196777,41.121553,78.638860,49.178328,79.857754,57.253949,80.408286,65.399661,80.689488,73.571118,80.547294,81.733920,80.062379,89.900481,79.492178,98.049128,78.458866,106.159679,77.326673,114.263342,76.035521,122.333565,74.367895,130.347906,72.879780,138.388996,71.319157,146.413831,69.690269,154.428079,68.260123,162.478486,66.938402,170.547532,65.758042,178.640400,64.841499,186.777512,63.722813,194.877487,62.632245,202.978676,61.305128,211.034144,59.291796,218.943181,56.700181,226.676186,52.739329,233.813006,47.507985,240.080634,40.550636,244.386917,32.409026,244.989445
Type03,R,250,31.130858,251.490441,23.197620,250.947928,15.431653,247.874959,8.731838,242.863566,3.887799,236.144851,1.210520,228.275965,-0.092590,220.022876,-0.039753,211.638350,0.028924,203.258166,0.354144,194.900356,0.874580,186.560902,1.537204,178.229044,2.183001,169.903722,3.270498,161.608234,4.172265,153.292872,4.869602,144.945684,5.200375,136.586043,5.007901,128.229731,4.663595,119.878565,3.805159,111.567414,2.822796,103.275009,1.992512,94.953381,1.087697,86.631628,0.214050,78.303339,-0.139919,69.941688,0.067148,61.578803,0.748184,53.245339,2.069215,44.996890,4.218426,36.901031,6.676621,28.925367,10.274782,21.372399,14.119651,13.954023,19.076922,7.280567,25.729818,2.293355,33.897785,0.382197,42.234070,0.239237,50.366214,2.039270,57.772705,5.938593,64.131713,11.340858,68.924392,18.153466,72.234412,25.827652,74.903284,33.761885,77.284694,41.773819,78.994655,49.953832,80.449637,58.180541,81.253606,66.485277,81.887319,74.833211,81.943259,83.180972,81.600191,91.545763,81.150331,99.893634,80.074760,108.186558,78.797720,116.457935,77.430567,124.707512,75.680238,132.899497,74.016933,141.103569,72.348610,149.302926,70.665483,157.500367,69.141011,165.727420,67.728549,173.974000,66.466527,182.246775,65.400164,190.552954,64.193220,198.832259,62.919148,207.099381,61.412423,215.318120,59.070822,223.364479,56.440446,231.266821,52.356495,238.546555,47.235460,245.126139,40.470059,250.098712,32.213369,251.145464
Type03,R,255,29.859531,257.148413,25.115567,256.668023,16.990668,254.343253,9.754997,249.921526,4.536631,243.290855,1.462686,235.425531,-0.158269,227.076233,-0.405863,218.558825,-0.475050,210.019035,-0.059823,201.494216,0.685627,192.986531,1.651004,184.482643,2.476126,175.986068,3.622520,167.519874,4.494117,159.032522,5.194016,150.516922,5.695260,141.999376,5.714803,133.485256,5.558366,124.969455,4.750629,116.492608,3.640676,108.038105,2.644061,99.559613,1.482338,91.086306,0.371278,82.604446,-0.125842,74.080460,0.029057,65.549037,0.710638,57.045775,1.991529,48.620081,3.935189,40.307318,6.070545,32.063451,9.175560,24.132947,12.618882,16.326350,17.284334,9.217685,23.578776,3.586255,31.521982,0.790369,39.970104,0.242431,48.331857,1.693913,56.032393,5.334904,62.758804,10.571769,67.666118,17.517156,71.308716,25.209676,74.228747,33.220092,77.025804,41.275668,79.211264,49.498882,81.134381,57.803385,82.391276,66.214406,83.458807,74.697376,83.843337,83.204903,83.673869,91.742602,83.233820,100.259352,81.979760,108.692998,80.415848,117.084966,78.834092,125.467467,76.931311,133.802665,75.120041,142.151338,73.359706,150.505721,71.637263,158.867357,70.067256,167.257752,68.605722,175.667095,67.313279,184.105982,66.177894,192.572124,64.863252,201.005345,63.433688,209.419730,61.816837,217.792932,59.469595,226.017650,57.198979,234.192285,53.626545,241.853407,48.891853,248.889595,42.331236,254.444018,34.149632,256.455674
Type03,R,260,29.388735,262.189783,28.924211,261.802672,20.406410,260.476314,12.611511,256.735192,6.872302,250.330637,3.184551,242.580377,1.022513,234.208857,0.289188,225.595694,0.022417,216.921187,0.395394,208.250626,0.990504,199.595759,1.680451,190.945476,2.179372,182.300635,3.005687,173.679921,3.842844,165.042934,4.793293,156.387070,5.816368,147.741611,6.382113,139.095528,6.606294,130.434519,5.979182,121.810542,4.703922,113.218153,3.418689,104.610144,1.995106,96.009083,0.609179,87.397108,-0.133956,78.734731,0.020175,70.058163,0.804123,61.414626,2.084221,52.835293,3.731727,44.311251,5.539096,35.824339,8.006125,27.489007,11.038261,19.331168,15.353918,11.797047,21.151877,5.443396,28.756339,1.546850,37.259936,0.297838,45.862506,1.304649,53.899583,4.560004,60.935426,9.676745,66.084176,16.651181,70.290230,24.226246,73.815290,32.155177,77.084895,40.198567,79.788663,48.431217,82.259853,56.770145,84.006331,65.257283,85.417924,73.845846,86.122048,82.491406,86.051732,91.173842,85.458987,99.825557,83.888816,108.360938,81.948492,116.837489,80.041704,125.312903,77.929582,133.760851,76.047317,142.245552,74.248084,150.742695,72.512265,159.252219,70.967470,167.797283,69.522793,176.359719,68.268401,184.954630,67.192334,193.580306,65.792522,202.149448,64.309138,210.704256,62.708423,219.232594,60.723596,227.682673,59.101210,236.205508,56.518847,244.424569,52.261361,251.933821,45.783575,257.787248,37.794480,260.988217
Type03,R,265,29.793764,267.067377,32.688115,266.725426,23.862891,266.115635,15.699662,262.755891,9.527097,256.510969,5.319254,248.834478,2.663829,240.432132,1.519376,231.717794,1.093632,222.909682,1.331242,214.096299,1.527973,205.297058,1.581087,196.506127,1.480180,187.717623,1.823811,178.944794,2.657411,170.164431,3.988203,161.376174,5.634981,152.606745,6.812381,143.830058,7.422474,135.024984,6.998966,126.255557,5.580213,117.528070,4.011406,108.792462,2.416240,100.061795,0.819220,91.318761,-0.160360,82.520243,0.036363,73.702972,0.970218,64.926843,2.291995,56.202683,3.711711,47.487119,5.344951,38.806839,7.341967,30.139577,10.150208,21.734068,14.251398,13.890916,19.697787,6.994429,27.083206,2.274771,35.641170,0.436984,44.444904,1.184350,52.745392,4.196783,59.936052,9.360906,65.331462,16.356601,70.068722,23.830287,74.260543,31.654431,77.886553,39.713516,80.965509,47.992207,83.866562,56.383982,85.965066,64.961858,87.530343,73.661778,88.415829,82.444602,88.315302,91.261981,87.472193,100.036707,85.549028,108.666593,83.265865,117.230786,81.036471,125.796460,78.721839,134.355452,76.850901,142.986942,75.074703,151.633682,73.359531,160.293209,71.886462,168.997336,70.496593,177.715887,69.309226,186.467927,68.355017,195.259635,66.908322,203.967001,65.456616,212.671078,63.965442,221.366005,62.485380,230.061270,61.463416,238.923177,59.811028,247.673858,55.834959,255.506831,49.239973,261.337280,41.388872,265.458195
Type03,R,270,30.745778,272.269254,34.437510,271.861744,25.473730,271.275481,17.252058,267.761632,10.919592,261.442673,6.553862,253.667044,3.702006,245.147375,2.444648,236.288445,1.985285,227.325058,2.084189,218.353285,1.904873,209.394635,1.380498,200.447355,0.803012,191.500789,0.816428,182.564938,1.700535,173.629643,3.352251,164.694203,5.408696,155.777900,6.943789,146.848073,7.738578,137.882805,7.414072,128.953454,5.916003,120.072551,4.195864,111.186290,2.573354,102.300542,0.903035,93.402870,-0.186802,84.448856,0.065633,75.475539,1.118571,66.550136,2.505497,57.671990,3.892776,48.790845,5.595413,39.969588,7.519331,31.107748,10.400109,22.576241,14.543375,14.585494,19.992062,7.489674,27.452410,2.581399,36.119009,0.663200,45.045252,1.548927,53.437866,4.689770,60.593531,10.121004,66.105627,17.235609,71.094925,24.766554,75.693658,32.606575,79.453763,40.775528,82.656823,49.186245,85.737517,57.699874,87.954538,66.418504,89.482473,75.266699,90.354781,84.206186,90.105352,93.170397,89.029491,102.082684,86.839261,110.833808,84.357668,119.525290,81.923786,128.216389,79.480394,136.913851,77.673206,145.716422,75.964750,154.534669,74.303962,163.363643,72.904028,172.241026,71.557105,181.127968,70.407516,190.046752,69.528391,199.011183,68.063906,207.875897,66.660468,216.746416,65.292624,225.623075,64.158445,234.544267,63.367467,243.651749,62.056978,252.708759,57.961402,260.610728,51.057089,266.194433,43.139226,270.588297
Type03,R,275,31.809705,277.849491,33.462943,277.261392,24.533306,275.960813,16.537354,271.789698,10.353004,265.134118,6.254131,257.060152,3.575520,248.317269,2.555394,239.264361,2.206463,230.121054,2.231302,220.973167,1.892500,211.838340,1.141404,202.714805,0.461739,193.592962,0.474637,184.483171,1.459777,175.378211,3.253014,166.275245,5.347212,157.183479,6.840554,148.074392,7.537666,138.931808,7.151236,129.827234,5.644859,120.771589,3.951415,111.707456,2.434023,102.638796,0.834030,93.560606,-0.198386,84.428657,0.095763,75.280775,1.190539,66.183356,2.642632,57.137849,4.212740,48.117603,6.204387,39.196244,8.471531,30.278916,11.691464,21.717387,16.123565,13.717774,21.946561,6.762451,29.789749,2.327608,38.634792,0.945755,47.599805,2.376677,55.897681,6.048765,62.867323,11.921773,68.312423,19.289080,73.196291,27.075734,77.801739,35.107388,81.477886,43.488394,84.566675,52.116022,87.571289,60.826727,89.689181,69.738031,91.058065,78.775088,91.754068,87.892694,91.290729,97.021523,90.079807,106.094505,87.771266,115.003491,85.267978,123.869017,82.792659,132.730321,80.319958,141.599802,78.589981,150.593347,76.965988,159.602433,75.382336,168.620376,74.024148,177.681543,72.676222,186.745665,71.503150,195.837728,70.587933,204.973234,69.116945,214.013913,67.720826,223.061946,66.427092,232.126955,65.317980,241.227601,64.288554,250.453877,62.561066,259.523055,57.943980,267.250290,50.615911,272.509397,42.395856,276.484391
Type03,R,280,32.674039,283.174918,30.517397,282.345709,21.732972,279.898295,14.115211,274.818930,8.278158,267.676646,4.722551,259.192316,2.470466,250.170427,1.913615,240.907308,1.766838,231.583748,1.794710,222.263839,1.533508,212.957795,0.926244,203.659863,0.502903,194.366870,0.803690,185.092364,1.912247,175.822767,3.667830,166.552522,5.488821,157.280831,6.623726,147.990846,7.013967,138.676055,6.442869,129.402419,4.976830,120.173376,3.441895,110.928675,2.101316,101.675173,0.661106,92.415627,-0.192466,83.106565,0.119300,73.787147,1.182999,64.516580,2.684518,55.308955,4.568304,46.180072,6.955591,37.189995,9.811582,28.313105,13.500423,19.776333,18.349710,11.848645,24.760355,5.238703,33.156010,1.673500,42.214492,1.227942,51.157339,3.423895,59.239321,7.855819,65.956136,14.226211,71.198055,21.925031,75.722869,30.088319,80.018147,38.429922,83.479973,47.072316,86.316914,55.950919,89.085742,64.891440,90.980658,74.011711,92.155515,83.247789,92.599361,92.541624,91.921945,101.833574,90.684688,111.070698,88.391262,120.150527,85.996496,129.207056,83.608033,138.255637,81.184518,147.305401,79.518169,156.483294,77.970860,165.676959,76.468622,174.879077,75.114899,184.112217,73.724076,193.341145,72.476354,202.593156,71.428360,211.878975,69.950672,221.090882,68.509743,230.304295,67.225589,239.540860,65.864682,248.762890,64.272850,258.000781,61.603192,266.861182,56.249982,274.274685,48.493189,279.245379,39.833198,282.371681
Type04,R,230,29.108334,231.941107,21.395940,231.375536,14.376652,228.179304,8.609815,223.050924,4.408584,216.610931,1.689920,209.411504,0.265617,201.832828,0.277611,194.127956,1.048605,186.440095,1.912109,178.757819,2.639000,171.061524,3.336357,163.362691,3.985854,155.659342,4.406000,147.940062,4.645005,140.212012,4.778823,132.482086,4.637125,124.756041,4.245712,117.035323,3.659019,109.328268,2.903156,101.634593,2.150869,93.940418,1.368934,86.250017,0.666706,78.555271,0.307736,70.832550,0.199754,63.107424,0.572652,55.389521,1.309817,47.694880,2.514826,40.074512,4.494230,32.605824,6.979066,25.296095,10.248241,18.301586,14.254278,11.706173,19.281276,5.895583,25.584608,1.522888,33.142249,0.087780,40.800573,0.982573,47.896750,4.037809,54.303824,8.363253,59.742674,13.854089,64.103569,20.223726,67.751546,27.032116,70.766047,34.144557,73.408129,41.407896,75.389530,48.871075,77.000843,56.431071,78.201752,64.063949,78.834456,71.762327,79.097660,79.487410,78.803385,87.202529,78.054197,94.895571,76.961977,102.546484,75.473111,110.128969,73.669864,117.648103,71.785788,125.145176,69.807745,132.619016,67.986518,140.130033,66.323051,147.679404,64.852838,155.265516,63.552991,162.885301,62.274538,170.507668,61.173171,178.159202,60.053016,185.808124,58.876578,193.448318,57.616386,201.075185,56.000955,208.619635,53.210360,215.788555,48.981029,222.191475,43.208005,227.278211,36.358999,230.768650,28.715955,231.886335
Type04,R,235,28.324674,233.902148,20.532439,233.459101,13.393526,230.401597,7.821201,224.813507,4.359883,217.753995,1.837484,210.354604,0.420377,202.700703,0.441799,194.933111,0.987902,187.175339,1.943457,179.442077,2.740402,171.679987,3.537076,163.924424,4.187980,156.152998,4.355871,148.335735,4.340205,140.516156,4.207143,132.705441,3.861613,124.909736,3.393192,117.123954,2.672882,109.361146,1.935368,101.592330,1.384557,93.802240,0.574173,86.043503,0.104202,78.258441,0.136151,70.441662,0.484651,62.654452,1.424203,54.903489,2.551915,47.185079,3.929669,39.518898,5.597394,31.908025,7.677855,24.413432,10.822346,17.298848,15.063451,10.779095,20.822895,5.406101,27.506706,1.327631,35.267109,0.275938,42.940957,1.429649,49.948453,5.060259,56.116461,9.813774,61.471570,15.489634,65.672368,22.029345,69.430031,28.867694,72.467019,36.032800,75.034156,43.396825,77.146822,50.900035,78.679882,58.545139,79.920920,66.250131,80.455569,74.022874,80.745064,81.822239,80.456662,89.599288,79.520585,97.350049,78.383254,105.069329,76.793527,112.704752,74.811010,120.269807,72.846257,127.820543,70.727310,135.336648,68.859924,142.905719,66.989703,150.481654,65.448983,158.123436,64.216851,165.824656,62.940263,173.515244,61.885677,181.242314,60.727892,188.954064,59.456994,196.646916,57.962958,204.301636,56.280826,211.895268,53.187928,219.033909,48.678504,225.332613,42.290958,229.924999,35.148642,232.925541,27.419563,234.096664
Type04,R,240,29.143175,240.020313,21.179931,239.802015,13.939963,236.522250,8.376701,230.606076,4.773161,223.442632,1.944727,215.990592,0.476329,208.194311,0.438430,200.255828,1.220293,192.345746,2.344607,184.453614,3.112782,176.518564,3.755784,168.581310,4.142285,160.618786,4.098126,152.612908,3.884476,144.613551,3.683184,136.630577,3.410362,128.666162,3.095500,120.705938,2.504985,112.767994,1.876668,104.818882,1.433682,96.846797,0.604202,88.919127,0.179418,80.961151,0.248660,72.968603,0.546053,65.015100,1.527250,57.095812,2.732014,49.217826,4.231948,41.401047,6.061749,33.659164,8.361022,26.054658,11.561514,18.781075,15.743504,12.036041,21.374488,6.355045,27.811513,1.771827,35.537682,0.208430,43.395665,1.224876,50.593056,4.840845,57.023515,9.502225,62.459570,15.337714,66.691515,22.062678,70.474933,29.077720,73.467356,36.441619,76.030982,43.985371,78.196563,51.649784,79.789209,59.453572,81.132426,67.313585,81.731468,75.249406,82.047153,83.215430,81.674235,91.156518,80.618224,99.067954,79.304469,106.932827,77.560597,114.714754,75.531182,122.441323,73.576013,130.161255,71.544353,137.860149,69.673330,145.598922,67.910939,153.365379,66.304960,161.166485,65.069471,169.037604,63.624790,176.870238,62.420671,184.743470,61.204857,192.615920,59.882661,200.470910,58.475950,208.315498,57.147668,216.163450,54.480608,223.593802,50.051485,230.129915,43.558561,234.911482,36.512599,238.469332,28.658051,239.775688
Type04,R,245,30.221746,246.643209,22.075724,246.508647,14.691812,243.067885,8.960232,237.098082,4.802575,230.087486,1.801172,222.535337,0.380910,214.541423,0.367896,206.401445,1.440838,198.306702,2.615673,190.214304,3.306315,182.077046,3.747784,173.924619,3.904240,165.745385,3.778122,157.539611,3.503727,149.345428,3.316068,141.169949,3.164889,133.009866,3.011778,124.847627,2.580977,116.702543,2.089346,108.546276,1.700872,100.374656,0.952430,92.244115,0.467859,84.096288,0.390256,75.915957,0.390633,67.762398,1.038319,59.626279,2.041416,51.529223,3.536768,43.518871,5.706078,35.657054,8.408611,27.965299,11.723739,20.528580,15.770683,13.475183,21.009439,7.272556,27.226922,2.183964,34.928227,0.085001,43.013109,0.940246,50.472702,4.355431,57.337231,8.746329,62.931759,14.702619,67.319929,21.577027,71.081747,28.818173,74.012645,36.423237,76.607651,44.161792,78.717452,52.039603,80.360145,60.031107,81.686785,68.084650,82.327596,76.213869,82.582242,84.371110,82.089060,92.507670,81.034329,100.614459,79.559608,108.652029,77.675850,116.610880,75.635505,124.531293,73.709523,132.453975,71.799453,140.371966,69.984403,148.320290,68.398397,156.319693,66.859264,164.329804,65.620794,172.396881,64.099669,180.413808,62.793765,188.467851,61.578667,196.538213,60.261641,204.592115,58.954920,212.654113,57.791487,220.740780,55.441811,228.471738,51.253197,235.364015,44.951220,240.601647,37.990415,244.718247,30.063366,246.255254
