Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type04,L,275,63.011445,280.343606,37.746716,274.253613,28.201324,250.557998,23.638867,223.999225,19.255728,197.272158,14.112568,170.869601,8.499267,144.365838,3.337573,117.747343,0.701005,91.001401,3.826012,64.530604,11.962894,38.808234,24.935603,15.645171,47.305021,0.382513,72.712197,9.248462,86.198687,30.836467,92.654177,57.458061,93.029471,84.501373,89.752458,111.453613,87.002279,138.455928,86.871234,165.444687,89.278688,192.341511,92.267885,219.312604,93.306639,246.725237,85.848634,270.867805,62.594469,279.845505
Type04,L,280,64.378235,284.621074,38.567222,278.430474,28.095253,254.736361,23.303185,227.688422,19.189100,200.470091,13.834952,173.686099,8.068654,146.772182,2.900438,119.740219,0.197871,92.485897,3.360447,65.462723,12.078836,39.361606,24.239032,15.633753,47.110169,0.411107,72.921397,9.244819,86.843121,31.387871,93.573283,57.891643,93.847007,85.280424,90.860388,112.640275,87.913423,140.010563,87.535805,167.457886,89.934470,194.857913,93.111610,222.201303,94.179089,249.655334,87.987082,274.689260,63.978750,284.313554
Type05,L,230,53.397104,234.663011,32.854833,227.566295,24.981967,207.344037,20.843510,184.927684,19.136844,162.219641,15.340413,139.905178,7.529962,118.540529,1.520807,96.856775,1.601025,74.267984,7.065420,52.178933,15.680128,31.105435,27.647482,12.241556,47.800595,1.081819,67.259383,10.667515,75.948406,30.267187,81.776753,52.286947,80.732415,74.342660,74.581195,96.343161,69.826831,118.525244,70.249296,141.076867,75.018241,163.368767,80.355667,185.536178,82.025021,207.784410,73.709464,228.051166,53.210954,233.720309
Type05,L,235,54.721603,239.785890,33.883186,232.716462,25.717348,212.223594,21.528483,189.320916,19.683213,166.117480,15.753151,143.295788,7.905152,121.408432,1.704695,99.237218,1.511313,76.161947,6.868049,53.547861,15.516437,31.940554,27.617362,12.584494,48.008542,1.008846,68.026954,10.827897,76.748940,30.838602,82.702866,53.325995,81.990506,75.892370,75.952106,98.387837,70.996997,121.053020,71.262716,144.113313,76.009784,166.922353,81.379809,189.594697,83.146936,212.352818,75.050864,232.895105,54.308490,238.908583
Type05,L,240,56.111504,244.869303,34.350523,238.328764,25.974608,217.375695,21.886752,193.995543,19.840949,170.338966,15.654240,147.078141,7.752259,124.735219,1.676879,102.048387,1.587282,78.513830,6.858018,55.440649,15.531043,33.372506,27.970947,13.396944,48.329449,1.015733,69.161633,10.403085,77.935628,30.717105,83.949136,53.698211,83.483276,76.762435,77.162426,99.644195,71.988781,122.679736,72.302351,146.188308,77.139286,169.439442,82.548670,192.588572,84.635691,215.884936,77.130807,237.223305,55.882908,244.417649
Type05,L,245,56.594975,248.727292,35.192477,241.069510,26.912963,219.581066,22.604817,195.880778,20.572129,171.899082,16.252772,148.353133,8.339013,125.656803,2.010407,102.634627,1.508256,78.852144,6.728363,55.524827,15.433046,33.128776,27.633959,12.897425,48.500935,0.846241,69.483479,11.147728,78.467936,32.049120,84.637606,55.324450,84.514534,78.802884,78.697370,102.114416,73.354669,125.512193,73.240357,149.326313,77.868730,172.944884,83.413164,196.391111,85.508257,220.000515,77.758147,241.485082,56.315142,247.917121
Type05,L,250,57.339578,253.880246,36.160690,245.210570,27.924167,223.101663,23.499298,198.951467,21.420956,174.528822,16.901493,150.579179,8.964780,127.408732,2.365302,103.932145,1.408087,79.780496,6.544484,56.052382,15.275831,33.190272,27.305205,12.590495,48.652269,0.662817,69.973331,11.838078,79.077819,33.396931,85.434160,57.079483,85.746052,81.087508,80.450820,104.950084,74.900216,128.814407,74.334018,153.050333,78.752003,177.157003,84.388534,201.032314,86.549555,225.090965,78.711924,246.855799,57.020492,252.859041
Type05,L,255,58.231662,259.505620,37.059330,250.188647,28.791919,227.491736,24.422612,202.828395,22.232448,177.918986,17.465743,153.508618,9.497339,129.819565,2.668370,105.841043,1.302741,81.251651,6.330566,57.027335,15.074178,33.629020,27.055323,12.600905,48.730787,0.501408,70.554428,12.300883,79.620998,34.455863,86.161524,58.594953,86.929586,83.156897,82.068536,107.600834,76.310239,131.957242,75.361720,156.665328,79.612474,181.301868,85.258018,205.677039,87.543791,230.256019,79.845040,252.407341,57.899220,258.520322
Type05,L,260,59.217078,264.980804,37.782606,255.528753,29.392817,232.357781,25.246146,207.172762,22.883944,181.781663,17.860105,156.897518,9.853161,132.700569,2.868080,108.226467,1.206899,83.170340,6.114396,58.400093,14.855874,34.451647,26.943839,12.979693,48.740167,0.390697,71.192859,12.439053,80.072558,35.043963,86.768485,59.643691,87.953763,84.722145,83.351700,109.706517,77.407408,134.524871,76.212999,159.708020,80.373768,184.857977,85.944782,209.752174,88.408520,234.869408,81.086187,257.484885,58.899942,264.294822
Type05,L,265,60.328454,270.093223,38.363053,260.989450,29.750162,237.473927,25.898909,211.784410,23.325219,185.930677,18.082311,160.570586,10.030703,135.891282,2.953264,110.945923,1.129738,85.407229,5.920744,60.068108,14.657191,35.582499,27.000572,13.673672,48.751924,0.342755,71.915871,12.274886,80.559924,35.178353,87.371393,60.232168,88.904080,85.780260,84.344656,111.236006,78.230358,136.473543,76.942705,162.122353,81.102284,187.751807,86.563418,213.158005,89.246102,238.806993,82.475229,261.942337,60.043658,269.880345
Type05,L,270,61.655661,275.017386,38.949665,266.546352,30.018406,242.767254,26.378188,216.587727,23.585808,190.271217,18.208947,164.415619,10.106624,139.257794,2.954533,113.850148,1.073405,87.803888,5.766801,61.881967,14.514614,36.870485,27.215938,14.532672,48.881745,0.350335,72.790693,11.943695,81.312645,35.064293,88.205286,60.584981,90.017556,86.593148,85.300913,112.466641,79.004682,138.107481,77.739305,164.231131,81.972313,190.326483,87.370951,216.236397,90.295112,242.413515,84.126527,266.107451,61.397572,275.277867
Type05,L,275,63.269756,280.069403,39.721629,272.226301,30.401348,248.185383,26.729041,221.516875,23.746734,194.708757,18.353261,168.315681,10.194991,142.650410,2.927384,116.763038,1.034616,90.172457,5.660810,63.659388,14.454951,38.121292,27.543959,15.355533,49.237112,0.391890,73.871128,11.637336,82.543512,34.997096,89.498664,61.023322,91.545124,87.533925,86.536046,113.808079,80.013943,139.876916,78.816101,166.510565,83.163948,193.091531,88.631017,219.504467,91.795841,246.217708,86.132932,270.487898,63.008235,280.609268
Type05,L,280,65.140838,285.379114,40.780359,277.897064,31.043720,253.533851,27.005813,226.377048,23.892307,199.040677,18.605824,172.069239,10.389355,145.856675,2.925370,119.463895,1.008197,92.301657,5.603413,65.209211,14.487215,39.145851,27.916596,15.957091,49.860131,0.441642,75.139996,11.523043,84.317725,35.223146,91.332218,61.796823,93.589699,88.877220,88.240386,115.560150,81.434415,142.101946,80.279075,169.284636,84.744295,196.384547,90.456534,223.294732,93.835708,250.548072,88.461441,275.377381,64.830385,285.867154
Type06,L,230,52.701084,234.500535,34.375177,228.602447,24.039795,208.188962,20.625404,185.059512,17.217987,161.978983,12.026830,139.935907,6.546860,117.959299,2.051550,95.777671,0.924597,73.332213,4.435908,51.078380,11.765429,29.738002,23.286966,11.059393,43.184765,0.167987,62.858056,10.890717,73.369335,29.673745,79.312136,51.531191,80.798099,73.976861,79.349821,96.549739,76.629270,119.037606,75.462013,141.591189,77.199579,164.123732,80.022426,186.587482,80.731238,209.122329,74.072739,228.723729,53.337677,235.460202
Type06,L,235,54.045196,239.124354,34.295236,233.034297,23.891764,212.168154,20.509368,188.861954,17.687619,165.526219,12.410347,142.963404,6.657154,120.560397,1.954401,97.965189,0.872070,74.999523,4.344230,52.529198,11.194438,30.961574,22.472120,11.610344,42.727345,-0.035118,62.369108,11.695464,73.879573,30.654092,80.323970,53.062252,82.218484,75.869861,81.090758,98.781683,78.356450,121.622075,76.890074,144.512620,78.486070,167.367114,80.842241,190.189471,81.653650,213.069269,75.042824,233.205918,54.313115,239.170430
Type06,L,240,54.843982,244.550668,33.848030,238.029693,23.709917,216.884830,20.358741,193.302544,17.758084,169.691632,12.520168,146.609238,6.825847,123.661676,2.074148,100.542576,0.763137,77.059116,4.180046,54.141905,10.758475,32.091317,21.936541,12.020433,42.753841,-0.006325,62.643668,12.178373,74.808502,31.462545,81.413957,54.453458,83.594866,77.725941,82.551272,101.076120,79.976657,124.416974,78.409742,147.919187,79.827398,171.246272,81.891820,194.537938,82.517506,217.901784,75.647165,238.446020,54.705362,243.899646
Type06,L,245,54.978276,250.116076,33.121194,242.975654,23.517714,221.670485,20.173800,197.758503,17.458788,173.849818,12.432916,150.276158,7.090089,126.733659,2.382333,103.068701,0.660186,79.133586,4.044914,55.639275,10.675263,32.957920,21.931890,12.271501,43.413853,0.231550,63.668613,12.427301,75.979111,32.078220,82.532538,55.567663,84.753933,79.373298,83.622281,103.224820,81.441767,127.159212,79.874462,151.463231,81.002519,175.351307,83.029667,199.154958,83.326224,223.110782,75.909229,243.904164,54.521038,249.110590
Type06,L,250,54.650564,255.493294,32.394867,247.650792,23.431370,226.170352,20.037851,201.901704,17.011134,177.648246,12.316552,153.600723,7.452397,129.466176,2.775679,105.293832,0.610310,80.969296,4.012676,56.883966,11.041496,33.560780,22.500098,12.408840,44.655532,0.572944,65.206208,12.672069,77.181425,32.637122,83.684235,56.503262,85.731618,80.877866,84.465981,105.266472,82.856062,129.829613,81.226658,154.988916,81.954329,179.457042,84.181363,203.767769,84.202049,228.391914,76.107529,249.355730,54.051760,254.448417
Type06,L,255,54.326998,260.714297,32.056811,252.248320,23.620749,230.449487,20.094003,205.790824,16.742081,181.121668,12.358313,156.591266,7.874197,131.898913,3.122925,107.272288,0.616364,82.561242,4.073553,57.949315,11.744714,34.074871,23.408015,12.533600,46.173567,0.868107,66.867896,13.112468,78.249965,33.310509,84.880376,57.486884,86.716949,82.432444,85.400057,107.371434,84.367598,132.548976,82.489178,158.465704,82.797230,183.475052,85.350333,208.273938,85.299849,233.605289,76.657680,254.818440,53.773623,259.792460
Type06,L,260,54.565416,265.973557,32.452493,257.176469,24.216544,234.878666,20.473823,209.765741,16.945696,184.611143,12.700280,159.577792,8.306002,134.379732,3.336256,109.331078,0.639881,84.168605,4.130766,59.101522,12.468337,34.782646,24.209612,12.792684,47.443548,0.983893,68.245722,13.713997,79.114967,34.117829,86.087752,58.648730,87.892559,84.127404,86.691304,109.601128,86.039987,135.341006,83.726055,161.793501,83.732658,187.269036,86.581015,212.549416,86.696774,238.576117,77.914499,260.279190,54.171227,265.167122
Type06,L,265,55.794213,271.336159,33.735755,262.734983,25.216325,239.846175,21.217098,214.187821,17.759076,188.516339,13.405167,162.983330,8.730893,137.351435,3.424710,111.887507,0.634769,86.186443,4.059422,60.680392,12.809733,35.951106,24.423521,13.351454,47.864442,0.859605,69.046353,14.118770,79.802758,34.808767,87.209366,59.835212,89.274645,85.764000,88.379753,111.713562,87.781936,137.934417,84.991406,164.635849,84.920027,190.486607,87.898814,216.257319,88.320835,242.902886,79.988102,265.420409,55.554479,270.569237
Type06,L,270,58.129583,276.532294,35.789332,268.834042,26.450832,245.439470,22.231524,219.153750,19.108219,193.001687,14.449748,167.027052,9.183273,141.064048,3.492718,115.192300,0.586962,88.916898,3.791601,62.918126,12.462798,37.700761,23.746167,14.336996,46.978071,0.531541,69.173272,13.767071,80.388920,34.922997,88.109915,60.606906,90.658756,86.860289,90.234028,113.173315,89.371077,139.767636,86.285700,166.434501,86.373673,192.564383,89.262361,218.828442,89.957067,245.948414,82.663654,269.559952,57.934672,275.812420
Type06,L,275,61.305904,280.963751,38.251922,274.903288,27.637727,251.266804,23.317901,224.332488,20.740940,197.810446,15.731850,171.517017,9.722219,145.362599,3.679964,119.128641,0.530125,92.352958,3.369716,65.780294,11.369903,39.923679,22.194105,15.765115,44.677778,0.114717,68.729215,12.189835,80.933825,34.020781,88.668555,60.448861,91.707032,86.873077,91.855748,113.389220,90.549258,140.225122,87.534627,166.633929,87.937584,192.942776,90.553545,219.664839,91.324584,247.061638,85.463083,271.877104,61.002436,280.477999
Type06,L,280,64.749681,283.918294,40.638195,280.042185,28.495740,256.521395,24.246750,229.016624,22.322503,202.290230,17.084249,175.849458,10.375231,149.670180,4.077092,123.180788,0.525556,96.097870,2.931157,68.916567,9.759205,42.292245,20.103743,17.491308,41.300302,-0.248556,67.948321,9.307279,81.437784,31.953205,88.826463,59.070638,92.119393,85.506749,92.863537,112.042067,91.129432,138.969888,88.599243,164.988171,89.344157,191.369606,91.608428,218.452390,92.181370,245.906957,87.817354,271.799851,64.214597,284.004783
Type07,L,230,57.124027,233.016658,35.264522,228.638215,25.919235,209.729015,19.788927,187.776884,16.820573,165.309630,12.804686,143.074504,6.226767,121.346490,1.413834,99.228513,0.048973,76.557185,3.178142,54.364455,11.846216,33.452488,24.066694,14.532519,41.110099,0.316322,63.528253,4.523312,75.525099,22.609743,79.134890,44.466549,81.806046,67.112834,80.255162,89.351006,78.865794,111.738325,80.193440,134.421791,79.753915,157.184235,80.004706,179.887796,81.612912,202.436978,76.502418,223.269256,57.842536,232.399840
Type07,L,235,57.826255,238.172410,35.627882,233.498633,26.231599,214.075120,20.383418,191.596032,17.313279,168.657779,13.152679,145.951287,6.638617,123.711366,1.653396,101.134290,0.195126,78.037834,3.566081,55.386186,12.317591,33.986222,24.616062,14.621278,42.215545,0.304768,64.990291,4.988936,76.849493,23.609379,80.643043,45.972989,83.069209,69.087481,81.452497,91.844467,80.047456,114.738461,81.176856,137.901500,80.920894,161.127130,81.410499,184.294852,82.921042,207.331937,77.636681,228.535829,58.464827,237.535455
Type07,L,240,58.546947,243.332530,36.017658,238.380368,26.557522,218.463172,20.984806,195.454802,17.811634,172.040662,13.507302,148.857266,7.056435,126.100357,1.895876,103.059793,0.340534,79.533724,3.951597,56.416712,12.787691,34.522556,25.167207,14.708069,43.331174,0.291259,66.464048,5.463362,78.179321,24.624097,82.153523,47.498273,84.332239,71.084325,82.647828,94.364450,81.228244,117.770971,82.160778,141.418945,82.089479,165.112698,82.819246,188.749620,84.224265,212.277189,78.747744,233.829068,59.073517,242.676570
Type07,L,245,59.366875,248.516129,36.550007,243.377156,26.958745,223.084192,21.624445,199.533317,18.341300,175.616029,13.898615,151.924816,7.507232,128.622597,2.154506,105.094417,0.481827,81.113766,4.323774,57.495655,13.250518,35.073716,25.726009,14.786376,44.497072,0.268108,68.000582,5.984942,79.542834,25.732301,83.678128,49.137989,85.594465,73.215746,83.831204,97.042537,82.403906,120.993050,83.147633,145.154949,83.267279,169.343196,84.244834,193.476471,85.499527,217.509005,79.722526,239.278958,59.602823,247.849785
Type07,L,250,59.938129,253.745090,36.572026,248.251036,27.032820,227.309047,22.128974,203.194645,18.780783,178.829747,14.047818,154.732691,7.824800,130.928025,2.420668,106.954151,0.725477,82.586538,4.745609,58.557088,13.613725,35.656965,26.208668,14.816243,45.491082,0.365052,69.313729,6.533657,80.953131,26.974523,85.220977,50.867888,86.901176,75.432333,84.909824,99.728824,83.217984,124.119533,83.594913,148.722834,83.885496,173.328924,85.448010,197.863888,86.905286,222.367719,80.787144,244.691959,60.118226,253.012529
Type07,L,255,60.542195,256.958711,37.151757,251.159757,27.341060,229.772541,22.755650,205.370690,19.276573,180.763516,14.387124,156.416021,8.210105,132.324375,2.618959,108.101140,0.814983,83.506661,5.047839,59.240282,14.179897,36.129801,26.884718,15.016433,46.466947,0.297370,70.624503,6.491640,81.705378,26.880138,86.221803,51.107758,87.796159,75.866618,86.130321,100.523781,84.973991,125.259501,85.626910,150.135791,86.044150,175.033428,86.885515,199.899668,87.824391,224.723785,82.152211,247.389667,60.871650,256.327686
Type07,L,260,61.329200,261.916522,37.756247,255.740134,27.733873,233.766183,23.509741,208.890540,19.883539,183.866557,14.822900,159.092581,8.701498,134.533037,2.880012,109.895166,0.939158,84.917109,5.452836,60.240604,14.836989,36.732313,27.647735,15.214255,47.721250,0.228389,72.311587,6.691213,82.907572,27.312346,87.701675,52.037501,89.077291,77.174406,87.615179,102.357938,86.855651,127.604752,87.608219,152.924674,88.211118,178.271127,88.647335,203.615683,89.149862,228.920687,83.727634,252.022626,61.748182,261.347846
Type07,L,265,62.182258,268.023889,38.268000,261.457228,28.151307,238.840949,24.267786,213.357287,20.504371,187.785276,15.289269,162.453702,9.224049,137.297554,3.165554,112.124860,1.080950,86.647309,5.902515,61.429745,15.472607,37.372531,28.362753,15.368753,49.064560,0.171884,74.120620,7.149478,84.421990,28.308992,89.473141,53.632472,90.575458,79.297834,89.124522,105.105637,88.508855,130.965040,89.122160,156.849519,89.945941,182.748074,90.451400,208.655534,90.708369,234.542292,85.242112,258.108277,62.598328,267.456262
Type07,L,270,62.968875,274.414495,38.591439,267.507452,28.527590,244.292306,24.905391,218.150242,21.038484,191.973305,15.713125,166.028928,9.695465,140.230104,3.431525,114.475888,1.219143,88.451115,6.328231,62.634772,15.979430,37.949576,28.906148,15.449207,50.286412,0.138680,75.768421,7.822396,86.037121,29.774525,91.279836,55.710811,92.070249,81.986276,90.412687,108.425316,89.633484,134.910230,89.862506,161.401892,90.910290,187.877445,92.005657,214.349952,92.271509,240.835763,86.438750,264.820743,63.278832,273.778991
Type07,L,275,63.574407,280.145914,38.681586,272.997703,28.808008,249.314527,25.330525,222.561054,21.408595,195.811909,16.032785,169.290271,10.047193,142.897710,3.639122,116.601312,1.333489,90.062604,6.667780,63.678483,16.284750,38.379541,29.200413,15.444794,51.208977,0.133340,77.015136,8.608250,87.514387,31.487394,92.855927,57.960769,93.342161,84.837275,91.293446,111.821711,90.071461,138.853013,89.730913,165.904732,90.972877,192.897097,93.085179,219.853774,93.609633,246.867718,87.146061,271.165705,63.692025,279.384501
Type07,L,280,63.928958,284.423201,38.554126,277.157448,28.961710,253.192256,25.504904,225.962122,21.578724,198.757035,16.212438,171.777645,10.240467,144.925083,3.763914,118.203954,1.409479,91.259146,6.880023,64.421334,16.367257,38.615136,29.231954,15.366923,51.728722,0.153159,77.720428,9.372333,88.644842,33.153845,93.989050,60.015857,94.224466,87.393386,91.683342,114.764654,89.842488,142.189495,88.857793,169.674279,90.238129,197.051683,93.584564,224.347684,94.546135,251.746875,87.317526,276.217318,63.808386,283.504479
