Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type02,L,260,66.365407,262.696336,53.052880,260.658633,43.439573,251.147651,37.104389,239.318501,33.299002,226.369355,31.051564,213.031387,28.917313,199.662985,26.265462,186.389908,23.005750,173.251755,19.329831,160.222302,15.193808,147.334640,10.851371,134.511012,6.801187,121.594444,3.292284,108.521431,0.905991,95.225411,0.224715,81.735273,1.206661,68.250247,3.677299,54.961959,7.663932,42.043709,13.181084,29.713641,20.561357,18.429165,30.118660,8.913689,41.882759,2.202517,55.303154,0.309569,67.960910,5.096042,77.429892,14.599817,82.949641,26.753081,86.306567,39.858482,89.077829,53.111613,91.662780,66.401026,92.785056,79.855836,90.881960,93.146955,86.138713,105.774575,80.897184,118.257348,77.339842,131.252042,76.090923,144.687932,76.758215,158.183441,78.813233,171.554522,81.823138,184.750043,85.363979,197.817188,89.110560,210.827147,92.165038,223.968701,92.443953,237.368955,88.267669,249.978302,79.566589,260.086189,66.309422,262.886574
Type02,L,265,67.458965,267.544493,53.872202,265.549026,43.899990,256.315247,37.390512,244.542370,33.639444,231.565026,31.349755,218.217847,28.862864,204.907862,25.921220,191.682152,22.571190,178.547640,19.003818,165.468714,15.097817,152.491867,10.862462,139.610466,6.776188,126.680495,3.289617,113.584723,0.996739,100.254190,0.404763,86.742175,1.524520,73.251700,4.175871,59.967542,8.377796,47.074109,14.198098,34.808839,21.836076,23.545984,31.326614,13.768167,43.336312,7.045805,56.996159,5.089478,69.920450,9.674289,79.327989,19.276782,85.030105,31.428170,88.492799,44.517264,91.123900,57.807756,93.655333,71.120471,94.865779,84.579179,92.898423,97.846834,87.929590,110.456274,82.457634,122.906918,78.819664,135.902085,77.787972,149.390258,78.621508,162.889382,80.767901,176.260738,83.812728,189.463116,87.477905,202.517020,91.161088,215.567136,94.106559,228.753959,94.374511,242.182536,90.255279,254.860725,81.136659,264.932064,67.632640,267.672097
Type02,L,270,68.215828,269.414491,54.427994,267.831666,44.108326,258.991837,37.626183,247.222692,34.041990,234.176715,31.649916,220.819572,28.731430,207.572554,25.458460,194.394636,22.035172,181.253316,18.594933,168.116512,15.053272,155.007204,11.129134,142.003212,7.112824,129.024477,3.660486,115.897902,1.297262,102.549465,0.460375,89.035554,1.538772,75.538745,4.423403,62.273179,8.897365,49.432870,14.957478,37.227267,22.674963,25.933773,31.887687,15.814519,43.971998,9.041459,57.693380,6.846994,70.826418,11.054820,80.050007,20.768007,85.888931,32.918417,89.474858,45.993044,91.888873,59.340907,94.197213,72.714439,95.570901,86.187598,93.655626,99.438418,88.596594,112.057833,82.907876,124.457964,78.909949,137.369086,77.847705,150.851695,78.949381,164.358013,81.273031,177.726517,84.410652,190.927269,88.350555,203.928839,92.068250,216.989654,94.784778,230.259436,95.163258,243.751336,91.618011,256.613310,82.386851,266.778159,68.767725,269.331954
Type02,L,275,68.213345,267.341216,54.432229,266.155320,43.973369,257.596537,37.630973,245.806858,34.181670,232.710957,31.695362,219.353402,28.533070,206.140972,25.096230,192.986006,21.663878,179.835232,18.299982,166.667871,14.998492,153.476437,11.320932,140.386779,7.388581,127.372757,3.961989,114.230063,1.488231,100.882245,0.365086,87.378487,1.321849,73.879731,4.321692,60.632646,8.923117,47.834165,15.020163,35.654294,22.638877,24.322674,31.582406,14.018775,43.568481,7.237400,57.155700,4.821664,70.312760,8.702261,79.367417,18.461813,85.252429,30.598414,88.941471,43.651353,91.212310,57.033631,93.319049,70.455416,94.825664,83.938759,93.018221,97.184154,88.045450,109.830545,82.317338,122.202902,78.004869,135.022529,76.770614,148.463230,78.047075,161.973548,80.512887,175.334392,83.737071,188.523801,87.874636,201.478394,91.631973,214.532496,94.143903,227.866405,94.621634,241.406512,91.635454,254.415928,82.561068,264.692325,69.021465,267.081600
Type02,L,280,67.545855,262.579002,53.965082,261.541442,43.598367,253.050729,37.397371,241.233885,33.973933,228.123695,31.438641,214.765997,28.296475,201.540676,24.912905,188.367854,21.533060,175.199559,18.173710,162.027564,14.883623,148.828579,11.248697,135.725508,7.348308,122.702701,3.928542,109.554764,1.398791,96.207518,0.149255,82.704058,1.002309,69.197503,3.946698,55.948756,8.471799,43.150661,14.409952,30.949224,21.834502,19.593594,30.650016,9.332558,42.445045,2.613531,55.783587,0.102683,68.788551,3.826007,77.769402,13.557296,83.626127,25.674710,87.386013,38.707378,89.648679,52.096212,91.686447,65.539822,93.245894,79.033297,91.539487,92.293921,86.773370,104.981022,81.203428,117.374362,76.805104,130.155773,75.392442,143.557455,76.674092,157.077110,79.189669,170.437977,82.458770,183.621181,86.612770,196.570517,90.355952,209.627028,92.768015,222.991202,93.257636,236.551553,90.491412,249.605398,81.694647,259.943182,68.376647,262.271959
Type03,L,230,50.911803,232.691474,39.053987,231.028024,29.757007,223.496922,24.435355,212.993788,20.878418,201.575204,18.709087,189.819524,17.019276,177.963923,15.243731,166.120790,13.180858,154.326077,10.753042,142.600450,8.199518,130.900486,5.695097,119.190587,3.360693,107.447138,1.508777,95.621367,0.382905,83.707101,0.130719,71.745249,1.038567,59.820691,3.176244,48.056403,6.653563,36.624627,11.511628,25.707939,17.792591,15.573650,25.949870,6.962802,36.163246,0.922652,48.052823,0.306358,59.431661,3.830934,67.594084,12.610043,72.721617,23.345450,76.125977,34.809431,77.876087,46.631029,78.687252,58.576564,78.990002,70.546298,78.427414,82.499210,76.857171,94.358000,74.829918,106.160918,73.008571,117.996137,72.088906,129.918084,72.765614,141.832388,74.501493,153.680272,76.156431,165.539474,77.466329,177.441649,78.471646,189.373975,79.032791,201.328326,77.540421,212.982717,71.586554,223.134679,62.448896,230.784802,50.649958,232.832913
Type03,L,235,51.380015,234.806111,39.440719,233.284753,30.060759,225.818096,24.973396,215.184791,21.482499,203.676959,18.908936,191.941758,16.758112,180.104725,14.908708,168.219732,12.910753,156.365472,10.668653,144.547962,8.210623,132.777380,5.515058,121.069173,3.063343,109.307055,1.122515,97.448467,0.155444,85.486533,0.075867,73.465977,1.064458,61.510012,3.206313,49.692002,6.674712,38.215305,11.477528,27.214589,17.529651,16.909562,25.578945,8.267340,35.583368,1.882954,47.404489,0.573953,59.199282,3.227956,67.476823,12.172198,72.734165,22.915079,76.329300,34.363729,77.923864,46.260172,78.532574,58.282992,78.666690,70.305380,78.010917,82.304704,76.485609,94.218140,74.466178,106.070957,72.559524,117.945300,71.584623,129.910805,72.290010,141.873014,74.030152,153.767912,75.675574,165.677356,76.996686,177.628329,78.140139,189.594369,78.840131,201.580485,77.270189,213.296798,71.718916,223.839693,63.328284,232.512942,51.553768,235.080699
Type03,L,240,52.097101,239.432197,39.939027,238.009002,30.454175,230.381330,25.299616,219.561704,21.608814,207.901470,18.809665,196.007810,16.461731,183.997990,14.602911,171.910230,12.625595,159.850430,10.480401,147.805362,8.082764,135.815951,5.314405,123.922192,2.843870,111.962352,0.919537,99.899234,0.050289,87.731688,0.030841,75.505903,1.009728,63.353676,3.142298,51.329847,6.660180,39.665902,11.576507,28.494129,17.673770,17.982662,25.702749,9.132950,35.665616,2.303417,47.653070,0.667591,59.811766,3.038438,68.074784,12.319491,73.452181,23.247232,77.182004,34.857439,78.662661,46.976840,79.216334,59.213053,79.426254,71.431749,78.805637,83.628951,77.192531,95.729125,75.098803,107.770904,73.221794,119.847377,72.354444,132.015466,73.142852,144.179298,74.847210,156.275989,76.388417,168.396960,77.616947,180.559029,78.871388,192.713609,79.666219,204.889892,78.021543,216.813159,72.627268,227.711743,64.419517,236.957337,52.466230,239.800819
Type03,L,245,52.804720,245.095536,40.357150,243.705366,30.789011,235.722122,25.283975,224.713666,21.192912,212.882261,18.437224,200.694873,16.241575,188.369003,14.435965,175.979335,12.427704,163.629906,10.254521,151.292053,7.846716,139.005715,5.150801,126.793596,2.770268,114.515124,0.970445,102.135814,0.108462,89.665212,0.009391,77.149312,0.876564,64.692644,2.984886,52.373048,6.620834,40.441469,11.798290,29.067653,18.201340,18.376430,26.292976,9.186331,36.428665,1.985697,48.777802,0.545483,61.108117,3.357808,69.226015,13.028985,74.663897,24.268471,78.420502,36.173039,79.881033,48.592592,80.550199,61.112533,81.056025,73.612091,80.576964,86.098605,78.762432,98.460886,76.538567,110.774301,74.804249,123.155906,74.167699,135.624416,75.057467,148.082710,76.699736,160.475036,78.084255,172.903965,79.154791,185.374528,80.458382,197.815790,81.267676,210.284528,79.587419,222.497231,74.014074,233.583507,65.346981,242.742039,53.066438,245.510338
Type03,L,250,53.537902,250.701695,40.786756,249.351665,31.114292,240.986144,25.177137,229.796230,20.712335,217.770991,18.152297,205.241362,16.278003,192.554059,14.536285,179.841718,12.484250,167.183921,10.222069,154.547838,7.727345,141.962124,5.144017,129.399329,2.861751,116.777686,1.184945,104.061922,0.259508,91.268532,0.012030,78.445845,0.733031,65.656028,2.813396,53.022518,6.609752,40.808744,12.065377,29.219457,18.813013,18.347272,26.986448,8.750243,37.446467,1.335134,50.220185,0.328213,62.577266,3.919891,70.576981,13.886109,76.049827,25.459856,79.777296,37.700820,81.314026,50.422615,82.164163,63.235544,82.987670,76.035781,82.638586,88.831506,80.609524,101.475976,78.265952,114.083252,76.684739,126.792029,76.242510,139.580158,77.189726,152.352578,78.782808,165.060262,80.057421,177.812408,81.012479,190.606510,82.327604,203.358802,83.109671,216.146850,81.479302,228.668459,75.540253,239.827515,66.208363,248.630568,53.573782,251.168618
Type03,L,255,54.568425,256.078741,41.517389,254.873461,31.623892,246.292815,25.400705,234.903418,20.813666,222.623426,18.384461,209.775935,16.708171,196.765106,14.983705,183.756648,12.927669,170.803834,10.621386,157.882403,7.990417,145.031107,5.410636,132.165966,3.101509,119.250014,1.404598,106.243868,0.386149,93.157236,0.030737,80.047142,0.671332,66.949914,2.738097,54.023993,6.680230,41.541871,12.278367,29.698604,19.151725,18.563517,27.362100,8.552511,38.169210,1.027674,51.294357,0.197986,63.710161,4.315669,71.817550,14.396248,77.387749,26.234725,81.137254,38.775748,82.803170,51.766507,83.753993,64.858249,84.696360,77.945604,84.346764,91.029881,82.203309,103.953426,79.809153,116.846386,78.262897,129.851407,77.816615,142.929724,78.734176,155.993755,80.327002,168.993245,81.622453,182.035402,82.601901,195.118343,83.944601,208.160089,84.735339,221.245265,83.264598,234.066731,77.044390,245.359874,67.436272,254.180879,54.525648,256.660192
Type03,L,260,56.120169,261.668143,42.761253,260.730918,32.467545,252.186936,26.171016,240.564869,21.756800,227.949633,19.268011,214.827146,17.512452,201.551208,15.750818,188.271392,13.749941,175.031853,11.496477,161.823446,8.727420,148.727062,5.982245,135.621708,3.469565,122.471195,1.551314,109.229421,0.427934,95.882271,0.060193,82.500735,0.746011,69.129158,2.827481,55.929214,6.834281,43.175911,12.373311,31.010583,19.078953,19.491314,27.284281,9.102437,38.349464,1.442471,51.702016,0.243177,64.349234,4.332147,72.861675,14.377581,78.655237,26.385682,82.542436,39.169206,84.333818,52.408563,85.244720,65.776145,86.049261,79.141059,85.559048,92.496156,83.444984,105.703178,81.073927,118.877037,79.392745,132.144079,78.716718,145.483371,79.532585,158.818583,81.176526,172.088103,82.619815,185.389937,83.765265,198.729836,85.177269,212.039079,86.058338,225.395779,84.831831,238.514786,78.595792,250.133390,69.336787,259.650858,56.244895,262.408388
Type03,L,265,58.118919,267.719672,44.438345,267.079159,33.598622,258.757203,27.310974,246.897630,23.198861,233.904686,20.516594,220.526167,18.496489,207.012245,16.694372,193.460943,14.777622,179.930163,12.631947,166.422014,9.768954,153.070134,6.769043,139.747639,3.949919,126.387011,1.680082,112.933678,0.421795,99.339005,0.102402,85.686700,0.942777,72.055001,3.069301,58.580958,7.012041,45.525007,12.346202,32.979127,18.754251,21.013367,26.985998,10.318967,38.176011,2.393102,51.675064,0.397259,64.716974,4.089111,73.811450,14.065883,79.938803,26.185329,84.048200,39.180737,85.922420,52.677236,86.720591,66.330733,87.276892,79.977307,86.621294,93.605334,84.631957,107.108880,82.306738,120.568794,80.382402,134.087259,79.384170,147.682713,80.094067,161.288659,81.806137,174.827152,83.429867,188.386031,84.781042,201.980147,86.275392,215.556210,87.305080,229.178457,86.336526,242.603643,80.328739,254.709918,71.747605,265.314668,58.505811,268.561423
Type03,L,270,60.160941,273.660566,46.175401,273.206554,34.768543,265.146880,28.389228,253.106449,24.478493,239.780071,21.629543,226.149868,19.382708,212.399776,17.599639,198.576139,15.743765,184.765553,13.672228,170.969697,10.784719,157.351097,7.587162,143.803668,4.497788,130.231846,1.890352,116.572002,0.447780,102.742161,0.159494,88.830215,1.193453,74.951251,3.384426,61.210224,7.133321,47.827964,12.237088,34.906592,18.466038,22.560249,26.829347,11.669944,38.027318,3.346771,51.657896,0.517508,65.118899,3.876266,74.746852,13.857809,81.230266,26.075829,85.550812,39.275992,87.454757,53.036994,88.189152,66.967143,88.601366,80.886000,87.898434,94.783591,86.038429,108.574327,83.721095,122.308082,81.565998,136.071880,80.339988,149.921272,81.010379,163.792921,82.763781,177.595886,84.487707,191.413403,85.957658,205.265023,87.492410,219.106041,88.660655,232.987030,87.883105,246.706696,82.185048,259.302038,74.079943,270.781343,60.655099,274.441760
Type03,L,275,61.694041,278.137529,47.486236,277.681184,35.648496,269.806255,29.017921,257.695734,25.090961,244.170215,22.220237,230.326148,19.940931,216.368632,18.253567,202.319797,16.403022,188.296008,14.315901,174.286778,11.468474,160.441153,8.227572,146.686648,5.009440,132.928257,2.199517,119.094411,0.544676,105.081432,0.223636,90.970432,1.415009,76.897263,3.670388,62.946097,7.153112,49.279095,12.099349,36.081611,18.396077,23.537429,26.992571,12.590347,38.123692,3.852514,51.884533,0.511639,65.627557,3.887115,75.556830,13.966713,82.308666,26.275554,86.742759,39.651677,88.634429,53.633599,89.420681,67.773453,89.899833,81.902417,89.320004,96.016541,87.529715,110.025904,85.161838,123.967294,82.881669,137.929982,81.625637,151.987443,82.345107,166.071346,84.092302,180.086509,85.787328,194.119347,87.231165,208.187581,88.733061,222.245174,89.970225,236.333860,89.268462,250.276713,83.798079,263.186097,75.650340,274.896627,62.016961,278.683801
Type03,L,280,62.289528,279.754875,48.008578,279.136010,35.992252,271.331772,29.058320,259.274764,24.952148,245.730740,22.203036,231.777917,20.077742,217.709448,18.520249,203.555024,16.625997,189.450168,14.446964,175.367739,11.674711,161.410571,8.536586,147.537464,5.348074,133.681048,2.509645,119.764818,0.678380,105.679365,0.276703,91.492103,1.545780,77.338923,3.845749,63.300773,7.084611,49.482045,11.977235,36.185653,18.523135,23.667438,27.365413,12.805201,38.395917,3.797036,52.238297,0.395442,66.037784,4.097128,75.984057,14.300004,82.840699,26.655645,87.263224,40.121562,89.120971,54.207391,90.043341,68.424900,90.739306,82.636989,90.382485,96.846119,88.595166,110.939709,86.148653,124.959668,83.868547,139.010521,82.748207,153.162812,83.568667,167.338225,85.274688,181.445826,86.850369,195.579979,88.162982,209.752434,89.574683,223.909543,90.795295,238.089440,90.057221,252.116293,84.661140,265.074206,76.039602,276.373281,62.250657,279.990973
Type04,L,230,54.946173,232.208983,42.863175,231.847793,32.552660,225.547921,26.181509,215.627512,23.045674,204.045572,21.104549,192.108269,19.263542,180.152889,17.227820,168.229892,14.987934,156.342802,12.567787,144.490946,9.987162,132.672800,7.445743,120.846469,4.867126,109.029154,2.398573,97.191904,0.684415,85.227245,0.115241,73.163563,1.074732,61.130238,3.455286,49.289452,7.141825,37.777177,11.832530,26.649002,18.035308,16.293171,25.856485,7.080240,36.528958,1.390104,48.446650,0.074330,60.187286,2.737583,70.015392,9.501423,76.604469,19.326960,80.403297,30.735945,82.064041,42.685458,82.163772,54.761840,81.223536,66.815562,79.935147,78.844071,78.723205,90.879274,77.828359,102.940671,77.138873,115.017085,76.921723,127.094391,77.926027,139.137535,79.392457,151.141274,80.522228,163.184970,81.477743,175.241363,82.098826,187.321468,82.167439,199.401400,80.561094,211.342765,76.086496,222.237620,66.922867,230.020608,55.080464,232.408596
Type04,L,235,55.810299,234.794352,43.742784,233.964341,33.575851,227.462711,27.186976,217.419173,23.028195,206.070322,20.603063,194.202142,18.808758,182.202667,16.999707,170.205644,14.745633,158.285732,12.329564,146.394399,9.795849,134.528043,7.249539,122.664262,4.814256,110.777464,2.540800,98.860355,0.836743,86.858028,0.113842,74.761690,0.708219,62.675122,2.854247,50.755238,6.319866,39.144009,10.940882,27.947249,16.979696,17.476798,24.750343,8.261737,35.170502,2.094583,47.122112,0.041748,58.878290,2.969683,68.281939,10.480783,74.822058,20.521129,78.954679,31.873332,81.260916,43.727562,82.053299,55.791432,81.858793,67.909935,80.884359,79.991323,79.495455,92.040752,78.066172,104.088171,77.046655,116.170197,76.778896,128.289762,77.347966,140.402568,78.391922,152.490199,79.657267,164.557525,80.938460,176.618039,81.788098,188.712291,82.106421,200.822373,80.698556,212.795442,76.347754,223.895391,67.693211,232.363447,55.877631,234.901634
Type04,L,240,58.240796,240.461109,46.003748,239.040601,35.616044,232.445271,28.992844,222.272667,24.714888,210.689770,22.243695,198.584710,20.453205,186.338333,18.569348,174.106215,16.168547,161.965277,13.613250,149.854452,10.939359,137.770523,8.199569,125.701018,5.617165,113.597076,3.185301,101.461311,1.199377,89.255102,0.195784,76.943136,0.726075,64.615295,2.940866,52.460902,6.458128,40.611633,10.978282,29.101599,16.631605,18.164716,24.510492,8.729895,35.302969,2.741555,47.430507,0.113943,59.325758,3.333583,68.774407,11.183097,75.536713,21.435852,79.778614,32.989579,83.123798,44.842464,84.184704,57.021226,84.071223,69.397148,83.013245,81.694927,81.244842,93.937874,79.568537,106.205285,78.564530,118.528144,78.449204,130.894574,78.987105,143.258633,79.976989,155.598891,81.292973,167.906388,82.554183,180.210812,83.455671,192.540113,84.269828,204.886502,83.337702,217.088508,78.613834,228.360348,70.207481,237.399168,58.272600,240.527728
Type04,L,245,60.739269,246.404423,48.192887,244.748386,37.595735,237.844271,30.585595,227.529605,26.564460,215.542364,24.376364,203.048661,22.669579,190.455682,20.605038,177.917574,18.002967,165.476308,15.179082,153.085294,12.181699,140.736208,9.127487,128.399722,6.222937,116.027731,3.523617,103.608206,1.354758,91.091341,0.215172,78.463287,0.949437,65.813244,3.444073,53.370888,7.227107,41.248310,11.799584,29.390284,17.219121,17.946008,25.499049,8.366922,36.895987,2.849747,49.312594,0.206100,61.411412,3.655575,71.166799,11.542553,78.266502,21.966511,82.684226,33.791148,86.458232,45.875378,87.444189,58.350059,87.101904,71.054655,85.807382,83.662286,83.820155,96.212156,82.135017,108.810728,81.209279,121.473070,81.141877,134.172136,81.846151,146.855392,83.132160,159.498654,84.471688,172.136769,85.516272,184.796831,86.485912,197.457227,87.567754,210.128123,86.768425,222.669944,81.806025,234.150415,73.047444,243.257095,60.787249,246.549474
Type04,L,250,61.536292,251.268165,48.694801,249.534871,38.215258,241.984911,31.114437,231.359848,27.278947,219.039850,25.287762,206.217283,23.644527,193.323334,21.471936,180.510792,18.742999,167.799472,15.708920,155.159238,12.427449,142.579628,9.166350,129.995305,6.065396,117.371061,3.254843,104.681062,1.173462,91.855725,0.164417,78.925271,1.128892,65.994406,3.944997,53.317785,8.061376,40.981747,12.866821,28.899341,18.426924,17.185629,27.171629,7.579561,39.050773,2.432594,51.797215,0.222582,64.086565,3.915123,73.863250,12.101946,81.037579,22.793271,85.770913,34.830126,89.019935,47.340777,89.790644,60.218843,89.278929,73.198967,87.817765,86.098507,85.866681,98.949486,84.188599,111.838178,83.201829,124.788999,83.047761,137.776629,83.871169,150.735459,85.441408,163.639520,86.826175,176.562953,87.803471,189.523819,88.942656,202.469076,89.968255,215.422884,88.843486,228.266901,83.825887,239.955854,74.384207,248.817933,61.695238,251.471974
Type04,L,255,60.275370,255.600803,47.240757,253.632563,37.065875,245.383999,30.522494,234.194133,26.909149,221.581113,24.827065,208.560072,23.097855,195.471268,20.925382,182.451329,18.239990,169.523943,15.233058,156.668220,11.940552,143.880813,8.718656,131.077320,5.671260,118.231176,2.894704,105.326136,0.916922,92.279728,0.146595,79.125333,1.241666,66.000892,4.264473,53.159365,8.542825,40.652487,13.505414,28.413921,19.370086,16.639547,28.255286,6.903088,40.411579,1.829616,53.461634,0.135638,65.895081,4.222809,75.231051,13.202677,82.007080,24.376760,86.794575,36.648169,89.441606,49.526209,90.151990,62.708584,89.523604,75.875038,87.901695,88.973455,85.981421,102.036674,84.267366,115.126678,83.256083,128.280324,83.169198,141.472368,84.022028,154.635355,85.545881,167.749595,86.995401,180.871723,88.209784,194.016261,89.489893,207.157862,90.311342,220.316831,88.813263,233.342811,83.534244,245.148931,73.654292,253.934755,60.618074,255.720166
Type04,L,260,58.935088,260.395695,45.717092,258.325834,35.578188,249.740573,29.740220,237.983943,26.420994,225.049861,24.139366,211.864273,22.227438,198.615707,20.097988,185.401489,17.581559,172.254859,14.775705,159.166347,11.707217,146.137203,8.663105,133.102346,5.747546,120.037158,2.972652,106.942354,0.860243,93.735442,0.218651,80.399521,1.456834,67.107834,4.442365,54.071737,8.443104,41.304271,13.288201,28.832053,19.390820,17.002303,28.106708,6.931160,40.321436,1.464369,53.613557,0.038882,66.237531,4.388565,75.197796,14.078127,81.460986,25.795475,85.913209,38.400816,88.651709,51.462450,89.604231,64.791593,88.839734,78.125803,86.995054,91.379379,84.968154,104.611418,83.294957,117.891080,82.437280,131.238813,82.577116,144.616553,83.405781,157.974726,84.676038,171.299764,86.228357,184.595666,87.798685,197.888636,89.074716,211.211685,89.631068,224.564248,87.956073,237.734793,82.411068,249.702337,72.675721,258.879045,59.424032,260.364310
Type04,L,265,59.921065,266.037674,46.400463,264.398252,35.801772,255.961263,29.887706,244.006259,26.610137,230.785553,24.234844,217.353902,22.141856,203.878234,19.989645,190.411881,17.592930,176.986475,14.922344,163.611476,12.044798,150.279775,9.121353,136.958099,6.225920,123.629900,3.353340,110.296750,0.983777,96.878720,0.341651,83.311781,1.837665,69.784304,4.563268,56.431515,7.900753,43.239049,12.521770,30.428307,18.893828,18.451894,27.541970,7.986617,39.622600,1.672627,53.096068,0.065363,66.088366,4.026281,75.306847,13.674107,81.548292,25.701326,85.828792,38.635130,88.916371,51.879828,90.090108,65.400133,89.243795,78.980120,87.256820,92.467575,85.176274,105.944499,83.654804,119.494432,82.917878,133.106497,83.060481,146.737243,83.816692,160.356445,85.009782,173.941594,86.723576,187.471695,88.499625,200.995236,89.707533,214.574916,90.006398,228.188145,88.246886,241.618086,83.046306,254.031121,73.885017,263.982616,60.440876,265.911963
Type04,L,270,62.888973,272.112334,48.977593,271.146857,37.718145,263.037879,30.924710,251.209250,27.303278,237.790019,24.896214,224.042237,22.662502,210.264022,20.406172,196.489023,17.973762,182.744097,15.252720,169.053361,12.366512,155.395681,9.445948,141.745359,6.489786,128.102875,3.542032,114.458737,1.080871,100.730600,0.407829,86.855351,2.085295,73.009143,4.561587,59.271271,7.418077,45.630309,12.005534,32.480029,18.710319,20.276495,27.534658,9.471876,39.513436,2.336419,53.157678,0.199426,66.640302,3.310188,76.550894,12.427670,83.323577,24.497245,87.978976,37.638011,90.961257,51.227491,91.964049,65.118011,91.157682,79.026944,89.257712,92.854836,87.320126,106.676068,85.918116,120.562536,85.048854,134.493086,84.838331,148.442522,85.486822,162.382195,86.855769,176.270648,88.704406,190.106925,90.478474,203.951854,91.710482,217.854088,91.919256,231.787384,90.124918,245.603106,85.745043,258.646823,77.036844,269.319704,63.346612,271.959317
Type04,L,275,64.874262,277.232479,50.657039,276.548191,39.019782,268.541060,31.585921,256.728073,27.554133,243.165557,25.013235,229.167946,22.765837,215.113305,20.487232,201.062894,17.957742,187.055502,15.114942,173.109213,12.123052,159.193260,9.164684,145.269634,6.210879,131.345354,3.362054,117.401457,1.053889,103.366532,0.304208,89.206312,1.742518,75.062406,4.201219,61.045392,7.342423,47.190082,12.112037,33.811107,18.847375,21.294145,27.714755,10.153324,39.884353,2.825074,53.739686,0.265811,67.570759,3.018698,77.874362,12.029673,85.149881,24.121626,90.255831,37.391993,92.896741,51.330627,93.590710,65.577109,92.942299,79.779123,91.321977,93.922557,89.597896,108.052673,88.161199,122.214254,87.027740,136.404733,86.476795,150.626187,87.007068,164.839635,88.475435,178.994648,90.283881,193.113472,91.969001,207.245668,93.324825,221.415516,93.640375,235.619245,91.982969,249.768574,88.015106,263.194603,79.140210,274.032367,65.223473,277.103278
Type04,L,280,63.911999,279.377005,49.618077,278.430669,38.052355,270.231832,30.957806,258.112641,26.793230,244.457305,24.016351,230.407320,21.970691,216.229055,19.890936,202.053947,17.355197,187.952043,14.480321,173.914838,11.467059,159.905866,8.504428,145.885968,5.653794,131.843131,3.069451,117.749855,0.990507,103.577288,0.036394,89.304941,0.785611,75.027119,3.431582,60.971610,7.537239,47.252017,12.485857,33.812361,18.673744,20.942903,27.138878,9.461526,39.741172,2.654329,53.798007,0.157391,67.630311,3.553869,77.684249,13.207972,84.961067,25.436924,89.941059,38.829859,92.663673,52.845929,93.454374,67.145064,93.043778,81.457113,91.739842,95.723089,90.124924,109.961561,88.556227,124.204963,87.294662,138.475922,86.758673,152.789634,87.180243,167.102833,88.438800,181.373667,90.008260,195.616885,91.606088,209.856006,93.043154,224.108419,93.480591,238.405953,92.133809,252.645848,87.722282,265.937352,78.117105,276.270034,64.128674,279.345551
Type05,L,230,57.021259,248.538504,44.335465,247.226615,34.413721,239.453034,28.514900,228.603793,25.089298,216.587257,22.759921,204.294658,21.132922,191.890618,20.011978,179.429445,18.572971,167.006697,16.408453,154.683983,13.043074,142.644329,8.803328,130.849396,4.582999,119.047801,1.517722,106.960822,0.342514,94.523223,0.738078,82.055490,2.881157,69.729425,5.996834,57.600917,10.247152,45.797607,15.318632,34.309967,21.603186,23.420689,30.071626,14.058483,41.111327,7.837200,53.639978,5.697651,65.613718,9.255738,73.064197,18.512061,77.576944,30.166751,81.515273,42.058577,84.576262,54.168874,85.568317,66.581508,84.481216,78.997666,81.707768,91.192929,78.147601,103.219098,74.791212,115.297806,72.656283,127.587371,72.569990,140.072829,73.928489,152.496246,76.226071,164.798696,79.048536,176.996589,82.009859,189.162916,84.503522,201.422684,85.531234,213.830680,83.870779,226.165314,79.172579,237.568538,69.940945,246.205012,57.422844,248.761178
Type05,L,235,56.065246,244.605627,43.572262,243.257814,33.744561,235.534271,27.920719,224.680116,24.539219,212.650081,22.227651,200.345989,20.626768,187.928960,19.540379,175.453840,18.158151,163.013746,16.023415,150.678346,12.681013,138.631832,8.445684,126.840481,4.247419,115.036730,1.242949,102.935068,0.164385,90.475357,0.619819,77.998465,2.817455,65.675672,5.928538,53.551622,10.164666,41.760559,15.201770,30.288464,21.444930,19.424993,29.859940,10.113602,40.764914,3.965785,53.085824,1.769691,64.865228,5.303303,72.130346,14.560479,76.579360,26.250311,80.539479,38.134035,83.577960,50.249999,84.445106,62.682409,83.222501,75.102920,80.411676,87.292192,76.900276,99.322684,73.609851,111.410913,71.559176,123.712151,71.583824,136.212730,73.007233,148.643850,75.298184,160.955162,78.113578,173.159900,81.066729,185.332725,83.546163,197.601505,84.502218,210.022410,82.713162,222.353065,78.004101,233.739639,68.835287,242.312148,56.499415,244.837735
