Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,52.628160,280.508636,41.902230,279.013987,32.478279,273.778985,25.354629,265.801145,21.048308,256.008192,19.077228,245.311278,17.708590,234.520045,16.607005,223.715761,15.527308,212.910065,14.367279,202.110133,13.306828,191.294397,11.959759,180.518737,10.611552,169.723926,8.994850,158.975705,7.386099,148.221473,5.525020,137.512485,3.682964,126.811186,2.151848,116.050941,0.883127,105.276003,0.399188,94.432495,0.516503,83.597792,1.483330,72.784123,3.081642,62.073771,5.809949,51.550411,8.698832,41.079181,12.485354,30.876597,16.810687,20.864207,22.388478,11.535649,30.671659,4.531320,40.985956,1.221206,51.718790,0.114502,61.901019,3.581460,69.701917,10.943400,76.027152,19.479127,80.293674,29.361939,83.506127,39.697441,86.225571,50.209729,88.191989,60.888583,89.371394,71.670177,90.027111,82.506343,90.180622,93.357196,90.560922,104.264876,90.915716,115.179199,91.472112,126.140953,91.964344,137.075670,92.700101,147.986874,93.076128,158.877944,92.400117,169.756323,91.115816,180.662563,89.461154,191.568642,88.059984,202.467522,87.223023,213.367127,86.609082,224.254526,86.100469,235.115490,85.116069,245.922402,83.158313,256.621316,80.042449,266.857171,73.060848,274.954352,63.196098,279.277975,56.067715,280.401456
Type02,L,230,63.685071,230.472492,54.684864,229.098532,46.685628,224.602641,40.616613,217.841764,36.391120,209.804672,33.063054,201.289463,30.586371,192.495702,28.715994,183.566579,26.866172,174.632498,25.079609,165.687119,22.868615,156.826394,20.517561,148.000222,17.910221,139.248974,15.006775,130.589749,11.820811,122.020962,8.528396,113.495138,5.607130,104.855375,3.241502,96.044979,1.401160,87.106861,0.339416,78.056892,0.110267,68.942227,0.686447,59.839314,2.191707,50.850529,4.599070,42.046649,7.607790,33.432927,11.407870,25.155356,16.135816,17.384862,21.943912,10.439430,29.709553,5.648541,38.027236,1.924038,46.990431,0.040514,56.079864,0.829134,63.866702,5.618288,69.750227,12.642003,74.221723,20.570186,77.804690,28.964424,80.786771,37.626486,83.054048,46.499031,85.154173,55.451081,87.141993,64.475730,87.230592,73.554349,85.375467,82.460915,82.298173,91.102167,78.783476,99.629529,75.421395,108.199044,72.908135,116.965585,71.881929,125.992891,72.158543,135.106301,73.556718,144.107475,75.845773,152.943796,78.473870,161.699282,81.172994,170.439168,83.487724,179.267978,85.518273,188.190272,86.897194,197.237548,86.853181,206.338177,84.596655,215.130858,80.055929,223.109004,73.194466,229.293325,64.260233,230.914876
Type02,L,235,64.481148,235.482390,55.294387,234.078033,47.146433,229.465660,41.035194,222.495821,36.797891,214.254547,33.460681,205.547175,30.968567,196.567689,29.054855,187.458642,27.192212,178.340475,25.384562,169.211986,23.160900,160.166095,20.784916,151.157183,18.139955,142.225332,15.200743,133.385096,11.980933,124.634720,8.649630,115.928382,5.701843,107.105849,3.299177,98.114772,1.423940,88.996057,0.342819,79.762433,0.129186,70.464592,0.754593,61.180536,2.295797,52.010628,4.721611,43.021633,7.741509,34.217931,11.558518,25.748139,16.319961,17.786864,22.182399,10.656884,30.079141,5.733369,38.564966,1.933518,47.712022,0.041279,56.977696,0.883555,64.882046,5.834341,70.755680,13.100770,75.244219,21.242432,78.885678,29.811957,81.931159,38.650129,84.246003,47.703516,86.376858,56.841569,88.356905,66.050970,88.399282,75.311085,86.494578,84.397873,83.381758,93.220754,79.846153,101.931455,76.466404,110.684999,73.944033,119.635083,72.918960,128.847553,73.166919,138.147129,74.562669,147.333593,76.878560,156.352346,79.548042,165.288628,82.306758,174.208117,84.690791,183.216392,86.743992,192.322367,88.102581,201.554875,88.031518,210.840500,85.780117,219.827680,81.192982,227.987942,74.197592,234.305758,65.071518,235.907942
Type02,L,240,65.277224,240.492288,55.903911,239.057534,47.607238,234.328679,41.453774,227.149879,37.204662,218.704423,33.858309,209.804888,31.350763,200.639677,29.393715,191.350704,27.518252,182.048452,25.689515,172.736853,23.453184,163.505796,21.052271,154.314143,18.369690,145.201691,15.394710,136.180444,12.141055,127.248479,8.770864,118.361626,5.796557,109.356322,3.356853,100.184565,1.446720,90.885253,0.346222,81.467973,0.148104,71.986957,0.822739,62.521758,2.399887,53.170726,4.844152,43.996617,7.875227,35.002934,11.709166,26.340923,16.504107,18.188866,22.420886,10.874339,30.448729,5.818196,39.102696,1.942997,48.433612,0.042044,57.875528,0.937975,65.897390,6.050394,71.761133,13.559537,76.266715,21.914677,79.966666,30.659490,83.075546,39.673772,85.437958,48.908001,87.599543,58.232058,89.571817,67.626209,89.567971,77.067822,87.613689,86.334832,84.465342,95.339342,80.908830,104.233381,77.511414,113.170954,74.979931,122.304582,73.955990,131.702215,74.175295,141.187957,75.568620,150.559712,77.911347,159.760895,80.622213,168.877974,83.440522,177.977066,85.893858,187.164805,87.969712,196.454462,89.307967,205.872202,89.209856,215.342824,86.963578,224.524502,82.330035,232.866879,75.200718,239.318191,65.882803,240.901009
Type02,L,245,66.073301,245.502187,56.513434,244.037035,48.068043,239.191698,41.872355,231.803936,37.611433,223.154298,34.255937,214.062600,31.732959,204.711665,29.732575,195.242767,27.844291,185.756429,25.994467,176.261720,23.745469,166.845497,21.319626,157.471103,18.599425,148.178049,15.588678,138.975791,12.301178,129.862237,8.892098,120.794871,5.891270,111.606796,3.414528,102.254358,1.469500,92.774449,0.349625,83.173514,0.167023,73.509322,0.890886,63.862980,2.503978,54.330825,4.966694,44.971601,8.008946,35.787937,11.859814,26.933706,16.688253,18.590868,22.659373,11.091793,30.818317,5.903023,39.640426,1.952476,49.155203,0.042809,58.773359,0.992396,66.912734,6.266446,72.766586,14.018304,77.289212,22.586923,81.047655,31.507023,84.219934,40.697415,86.629913,50.112486,88.822228,59.622546,90.786729,69.201449,90.736660,78.824558,88.732801,88.271790,85.548926,97.457930,81.971506,106.535307,78.556424,115.656909,76.015828,124.974080,74.993021,134.556876,75.183671,144.228785,76.574571,153.785830,78.944135,163.169444,81.696385,172.467319,84.574286,181.746015,87.096925,191.113219,89.195432,200.586558,90.513353,210.189528,90.388194,219.845147,88.147039,229.221324,83.467089,237.745816,76.203844,244.330624,66.694088,245.894075
Type02,L,250,66.869377,250.512085,57.122958,249.016537,48.528848,244.054717,42.290936,236.457994,38.018204,227.604173,34.653564,218.320313,32.115155,208.783653,30.071436,199.134830,28.170331,189.464407,26.299420,179.786587,24.037753,170.185198,21.586981,160.628064,18.829159,151.154407,15.782645,141.771139,12.461300,132.475996,9.013332,123.228115,5.985984,113.857270,3.472204,104.324151,1.492279,94.663645,0.353028,84.879054,0.185941,75.031687,0.959032,65.204203,2.608068,55.490923,5.089235,45.946585,8.142664,36.572941,12.010462,27.526490,16.872398,18.992871,22.897860,11.309248,31.187905,5.987851,40.178157,1.961956,49.876793,0.043574,59.671191,1.046816,67.928078,6.482499,73.772039,14.477071,78.311708,23.259169,82.128643,32.354556,85.364322,41.721059,87.821868,51.316971,90.044913,61.013034,92.001641,70.776688,91.905350,80.581294,89.851912,90.208748,86.632510,99.576518,83.034183,108.837233,79.601434,118.142864,77.051726,127.643579,76.030052,137.411538,76.192046,147.269612,77.580523,157.011948,79.976922,166.577993,82.770556,176.056665,85.708050,185.514965,88.299992,195.061632,90.421151,204.718653,91.718740,214.506855,91.566531,224.347471,89.330501,233.918146,84.604142,242.624754,77.206970,249.343057,67.505373,250.887142
Type02,L,255,67.665454,255.521983,57.732482,253.996038,48.989653,248.917736,42.709516,241.112051,38.424975,232.054049,35.051192,222.578025,32.497351,212.855641,30.410296,203.026893,28.496371,193.172384,26.604373,183.311454,24.330038,173.524898,21.854336,163.785024,19.058894,154.130765,15.976613,144.566486,12.621423,135.089754,9.134566,125.661359,6.080698,116.107744,3.529880,106.393944,1.515059,96.552842,0.356431,86.584595,0.204860,76.554052,1.027178,66.545425,2.712158,56.651022,5.211776,46.921569,8.276383,37.357944,12.161110,28.119273,17.056544,19.394873,23.136347,11.526702,31.557493,6.072678,40.715887,1.971435,50.598384,0.044339,60.569023,1.101237,68.943422,6.698552,74.777492,14.935838,79.334204,23.931415,83.209631,33.202089,86.508710,42.744702,89.013823,52.521457,91.267598,62.403522,93.216553,72.351928,93.074039,82.338030,90.971023,92.145707,87.716094,101.695106,84.096859,111.139159,80.646443,120.628819,78.087623,130.313077,77.067082,140.266200,77.200422,150.310440,78.586474,160.238066,81.009710,169.986542,83.844728,179.646011,86.841814,189.283914,89.503059,199.010046,91.646871,208.850748,92.924126,218.824182,92.744869,228.849794,90.513962,238.614968,85.741195,247.503691,78.210096,254.355490,68.316658,255.880208
Type02,L,260,68.461530,260.531881,58.342005,258.975539,49.450458,253.780754,43.128097,245.766109,38.831746,236.503924,35.448820,226.835737,32.879547,216.927629,30.749156,206.918955,28.822410,196.880361,26.909326,186.836322,24.622322,176.864599,22.121691,166.941985,19.288628,157.107124,16.170580,147.361833,12.781545,137.703513,9.255800,128.094603,6.175411,118.358218,3.587555,108.463737,1.537839,98.442038,0.359834,88.290135,0.223779,78.076417,1.095325,67.886647,2.816248,57.811120,5.334318,47.896553,8.410101,38.142947,12.311758,28.712056,17.240689,19.796875,23.374834,11.744157,31.927082,6.157505,41.253617,1.980915,51.319975,0.045104,61.466854,1.155657,69.958767,6.914604,75.782944,15.394605,80.356701,24.603661,84.290619,34.049622,87.653098,43.768345,90.205778,53.725942,92.490283,63.794010,94.431465,73.927167,94.242728,84.094767,92.090134,94.082665,88.799679,103.813694,85.159536,113.441085,81.691453,123.114774,79.123521,132.982576,78.104113,143.120862,78.208798,153.351268,79.592425,163.464184,82.042497,173.395092,84.918899,183.235356,87.975578,193.052863,90.706126,202.958459,92.872590,212.982844,94.129512,223.141509,93.923207,233.352118,91.697423,243.311790,86.878248,252.382629,79.213222,259.367923,69.127943,260.873275
Type02,L,265,69.257607,265.541780,58.951529,263.955040,49.911263,258.643773,43.546678,250.420166,39.238517,240.953800,35.846447,231.093450,33.261743,220.999617,31.088017,210.811018,29.148450,200.588338,27.214279,190.361189,24.914607,180.204300,22.389046,170.098945,19.518363,160.083482,16.364548,150.157181,12.941668,140.317271,9.377034,130.527848,6.270125,120.608691,3.645231,110.533531,1.560619,100.331234,0.363237,89.995676,0.242697,79.598782,1.163471,69.227869,2.920338,58.971219,5.456859,48.871538,8.543820,38.927951,12.462406,29.304840,17.424835,20.198877,23.613321,11.961611,32.296670,6.242332,41.791347,1.990394,52.041565,0.045870,62.364686,1.210078,70.974111,7.130657,76.788397,15.853372,81.379197,25.275907,85.371607,34.897155,88.797486,44.791989,91.397733,54.930427,93.712968,65.184498,95.646377,75.502406,95.411418,85.851503,93.209245,96.019624,89.883263,105.932282,86.222212,115.743011,82.736463,125.600729,80.159419,135.652074,79.141144,145.975523,79.217174,156.392096,80.598376,166.690303,83.075284,176.803641,85.993071,186.824702,89.109342,196.821813,91.909193,206.906873,94.098310,217.114939,95.334899,227.458836,95.101545,237.854441,92.880885,248.008612,88.015301,257.261566,80.216348,264.380356,69.939228,265.866341
Type02,L,270,70.053683,270.551678,59.561052,268.934542,50.372068,263.506792,43.965259,255.074224,39.645288,245.403675,36.244075,235.351162,33.643938,225.071604,31.426877,214.703081,29.474489,204.296316,27.519232,193.886056,25.206891,183.544001,22.656401,173.255905,19.748098,163.059840,16.558515,152.952528,13.101790,142.931030,9.498268,132.961092,6.364838,122.859165,3.702906,112.603324,1.583399,102.220430,0.366640,91.701216,0.261616,81.121147,1.231617,70.569091,3.024428,60.131317,5.579400,49.846522,8.677538,39.712954,12.613054,29.897623,17.608981,20.600880,23.851809,12.179066,32.666258,6.327160,42.329077,1.999873,52.763156,0.046635,63.262518,1.264498,71.989455,7.346710,77.793850,16.312139,82.401693,25.948153,86.452596,35.744688,89.941874,45.815632,92.589688,56.134912,94.935653,66.574986,96.861289,77.077646,96.580107,87.608239,94.328356,97.956582,90.966847,108.050869,87.284889,118.044937,83.781472,128.086683,81.195316,138.321573,80.178175,148.830185,80.225550,159.432924,81.604327,169.916421,84.108072,180.212190,87.067242,190.414048,90.243106,200.590762,93.112260,210.855286,95.324029,221.247034,96.540285,231.776163,96.279882,242.356765,94.064346,252.705434,89.152354,262.140503,81.219474,269.392789,70.750513,270.859407
Type02,L,275,70.849760,275.561576,60.170576,273.914043,50.832873,268.369811,44.383839,259.728281,40.052059,249.853551,36.641702,239.608875,34.026134,229.143592,31.765737,218.595143,29.800529,208.004293,27.824185,197.410923,25.499175,186.883702,22.923756,176.412866,19.977832,166.036199,16.752483,155.747876,13.261912,145.544788,9.619502,135.394336,6.459552,125.109639,3.760582,114.673117,1.606179,104.109626,0.370043,93.406757,0.280534,82.643512,1.299763,71.910314,3.128518,61.291416,5.701942,50.821506,8.811256,40.497958,12.763702,30.490407,17.793126,21.002882,24.090296,12.396520,33.035846,6.411987,42.866807,2.009353,53.484747,0.047400,64.160349,1.318919,73.004799,7.562763,78.799303,16.770906,83.424190,26.620398,87.533584,36.592221,91.086262,46.839275,93.781643,57.339397,96.158338,67.965474,98.076201,78.652885,97.748797,89.364976,95.447467,99.893540,92.050431,110.169457,88.347565,120.346863,84.826482,130.572638,82.231214,140.991071,81.215205,151.684847,81.233926,162.473751,82.610278,173.142539,85.140859,183.620739,88.141414,194.003394,91.376870,204.359711,94.315327,214.803700,96.549749,225.379130,97.745672,236.093490,97.458220,246.859088,95.247807,257.402256,90.289407,267.019441,82.222600,274.405222,71.561798,275.852474
Type02,L,280,71.645836,280.571474,60.780100,278.893544,51.293678,273.232830,44.802420,264.382339,40.458830,254.303426,37.039330,243.866587,34.408330,233.215580,32.104597,222.487206,30.126569,211.712270,28.129138,200.935790,25.791460,190.223403,23.191111,179.569826,20.207567,169.012557,16.946450,158.543223,13.422035,148.158547,9.740736,137.827580,6.554266,127.360113,3.818257,116.742910,1.628959,105.998823,0.373446,95.112297,0.299453,84.165877,1.367910,73.251536,3.232608,62.451515,5.824483,51.796490,8.944975,41.282961,12.914350,31.083190,17.977272,21.404884,24.328783,12.613975,33.405434,6.496814,43.404538,2.018832,54.206337,0.048165,65.058181,1.373339,74.020143,7.778815,79.804756,17.229673,84.446686,27.292644,88.614572,37.439755,92.230650,47.862919,94.973597,58.543882,97.381023,69.355962,99.291113,80.228125,98.917486,91.121712,96.566578,101.830499,93.134015,112.288045,89.410242,122.648789,85.871492,133.058593,83.267111,143.660570,82.252236,154.539509,82.242302,165.514579,83.616229,176.368657,86.173646,187.029288,89.215585,197.592739,92.510634,208.128661,95.518394,218.752113,97.775468,229.511225,98.951058,240.410816,98.636558,251.361411,96.431269,262.099078,91.426460,271.898378,83.225726,279.417655,72.373083,280.845540
Type03,L,230,49.928238,230.448654,41.021060,229.200795,33.125877,224.878668,27.518346,217.907417,23.864821,209.726079,20.952543,201.205629,18.873380,192.454470,17.286291,183.591600,15.878357,174.695863,14.492301,165.794266,12.975788,156.916779,11.305173,148.066446,9.472248,139.248250,7.673484,130.425826,5.737057,121.637835,3.914826,112.828444,2.412227,103.948466,1.142726,95.037492,0.423357,86.057075,0.121624,77.058639,0.165733,68.052322,0.962425,59.100317,2.371496,50.206538,4.695979,41.529724,7.939084,33.122616,11.850519,25.016386,16.540260,17.347464,22.254161,10.447892,28.961887,4.563194,37.117548,0.812235,46.067347,0.244537,54.875288,2.050366,62.681777,6.577570,67.679238,14.121590,71.615907,22.219672,74.454134,30.753749,76.176621,39.583114,77.094443,48.547374,77.640347,57.540924,77.863420,66.539101,77.851383,75.542744,77.026242,84.494800,75.752802,93.407915,74.096766,102.254868,72.765616,111.150257,71.690088,120.085447,71.278062,129.057388,71.837216,138.039729,72.989154,146.967056,74.288886,155.874514,75.354692,164.814361,76.261111,173.773891,77.154138,182.733048,77.809080,191.720548,78.044558,200.700803,76.521739,209.519356,72.721279,217.582616,66.791727,224.364711,59.001474,229.002860,50.014180,230.640501
Type03,L,235,51.151128,235.513432,42.045892,234.352894,33.921822,230.057508,28.113612,223.015029,24.342681,214.690640,21.398437,205.986078,19.286475,197.049194,17.668107,188.001142,16.240645,178.918773,14.872184,169.825090,13.371412,160.755338,11.716799,151.711411,9.896230,142.699043,8.063942,133.692272,6.074064,124.724491,4.192602,115.736800,2.607193,106.683478,1.252175,97.598784,0.468982,88.438644,0.123308,79.255442,0.176497,70.063328,0.996101,60.923862,2.418727,51.842344,4.741609,42.971319,7.968998,34.364924,11.893629,26.061878,16.589618,18.188086,22.348099,11.089780,29.113007,4.989521,37.378443,1.023798,46.490881,0.247801,55.507123,2.010221,63.466707,6.638036,68.634268,14.283443,72.705164,22.520529,75.635833,31.218884,77.404077,40.228931,78.331915,49.381510,78.893266,58.562322,79.143505,67.747116,79.147528,76.938005,78.320815,86.077743,77.026527,95.176882,75.338844,104.208877,73.974128,113.288982,72.854719,122.408376,72.421769,131.566073,72.984719,140.736660,74.130964,149.851713,75.438388,158.946863,76.503874,168.075547,77.425505,177.222345,78.344547,186.367313,79.046958,195.539667,79.344983,204.707144,77.904407,213.726336,74.158242,222.012023,68.267512,229.062027,60.453813,233.993367,51.286944,235.815433
Type03,L,240,52.374019,240.578211,43.070724,239.504994,34.717768,235.236348,28.708879,228.122642,24.820542,219.655202,21.844331,210.766527,19.699570,201.643919,18.049923,192.410684,16.602933,183.141683,15.252067,173.855914,13.767037,164.593897,12.128424,155.356376,10.320213,146.149836,8.454399,136.958718,6.411071,127.811146,4.470379,118.645155,2.802159,109.418490,1.361623,100.160076,0.514608,90.820214,0.124993,81.452246,0.187261,72.074333,1.029777,62.747407,2.465958,53.478150,4.787238,44.412914,7.998912,35.607233,11.936738,27.107370,16.638976,19.028709,22.442036,11.731667,29.264126,5.415847,37.639338,1.235361,46.914415,0.251064,56.138958,1.970076,64.251637,6.698502,69.589299,14.445296,73.794421,22.821386,76.817531,31.684019,78.631533,40.874748,79.569386,50.215645,80.146186,59.583719,80.423590,68.955131,80.443673,78.333265,79.615389,87.660686,78.300251,96.945850,76.580921,106.162886,75.182641,115.427708,74.019350,124.731305,73.565476,134.074758,74.132222,143.433591,75.272773,152.736370,76.587891,162.019212,77.653056,171.336733,78.589900,180.670798,79.534956,190.001578,80.284836,199.358786,80.645407,208.713485,79.287075,217.933316,75.595206,226.441430,69.743297,233.759344,61.906151,238.983874,52.559707,240.990365
Type03,L,245,53.596910,245.642989,44.095555,244.657093,35.513714,240.415188,29.304145,233.230255,25.298402,224.619763,22.290224,215.546976,20.112666,206.238643,18.431739,196.820226,16.965221,187.364593,15.631951,177.886738,14.162661,168.432456,12.540050,159.001340,10.744196,149.600629,8.844856,140.225164,6.748078,130.897801,4.748155,121.553510,2.997125,112.153502,1.471072,102.721368,0.560233,93.201784,0.126677,83.649049,0.198025,74.085339,1.063453,64.570952,2.513189,55.113956,4.832868,45.854508,8.028826,36.849541,11.979848,28.152863,16.688334,19.869332,22.535974,12.373554,29.415246,5.842173,37.900233,1.446923,47.337949,0.254328,56.770793,1.929931,65.036567,6.758969,70.544329,14.607149,74.883678,23.122243,77.999229,32.149154,79.858990,41.520565,80.806857,51.049781,81.399106,60.605117,81.703675,70.163146,81.739818,79.728526,80.909962,89.243630,79.573976,98.714817,77.822999,108.116895,76.391153,117.566434,75.183981,127.054233,74.709182,136.583443,75.279724,146.130522,76.414583,155.621026,77.737393,165.091560,78.802239,174.597919,79.754294,184.119252,80.725366,193.635844,81.522714,203.177905,81.945832,212.719827,80.669743,222.140296,77.032169,230.870837,71.219082,238.456660,63.358489,243.974381,53.832471,246.165297
Type03,L,250,54.819800,250.707767,45.120387,249.809193,36.309659,245.594028,29.899411,238.337868,25.776262,229.584325,22.736118,220.327425,20.525761,210.833367,18.813555,201.229768,17.327509,191.587503,16.011834,181.917563,14.558285,172.271016,12.951675,162.646305,11.168179,153.051422,9.235313,143.491611,7.085085,133.984457,5.025932,124.461865,3.192090,114.888514,1.580521,105.282660,0.605858,95.583353,0.128362,85.845853,0.208790,76.096344,1.097129,66.394497,2.560421,56.749762,4.878497,47.296103,8.058740,38.091850,12.022957,29.198355,16.737692,20.709955,22.629911,13.015441,29.566365,6.268500,38.161128,1.658486,47.761482,0.257591,57.402629,1.889785,65.821497,6.819435,71.499360,14.769002,75.972935,23.423100,79.180927,32.614289,81.086446,42.166382,82.044328,51.883916,82.652025,61.626515,82.983760,71.371160,83.035963,81.123786,82.204536,90.826573,80.847701,100.483785,79.065077,110.070904,77.599666,119.705160,76.348612,129.377162,75.852889,139.092128,76.427227,148.827453,77.556392,158.505683,78.886896,168.163909,79.951421,177.859105,80.918689,187.567706,81.915775,197.270109,82.760592,206.997025,83.246257,216.726168,82.052411,226.347276,78.469133,235.300244,72.694867,243.153977,64.810827,248.964887,55.105235,251.340230
Type03,L,255,56.042691,255.772545,46.145218,254.961292,37.105605,250.772869,30.494677,243.445481,26.254123,234.548886,23.182012,225.107874,20.938856,215.428091,19.195371,205.639311,17.689797,195.810413,16.391717,185.948387,14.953910,176.109575,13.363301,166.291269,11.592161,156.502215,9.625771,146.758057,7.422093,137.071112,5.303708,127.370220,3.387056,117.623525,1.689970,107.843952,0.651484,97.964923,0.130046,88.042656,0.219554,78.107350,1.130805,68.218042,2.607652,58.385568,4.924127,48.737698,8.088654,39.334158,12.066067,30.243848,16.787050,21.550578,22.723849,13.657329,29.717485,6.694826,38.422023,1.870049,48.185016,0.260855,58.034464,1.849640,66.606427,6.879902,72.454390,14.930854,77.062192,23.723957,80.362625,33.079424,82.313902,42.812199,83.281799,52.718052,83.904945,62.647912,84.263844,72.579175,84.332108,82.519047,83.499109,92.409516,82.121426,102.252752,80.307154,112.024913,78.808178,121.843886,77.513243,131.700091,76.996596,141.600813,77.574730,151.524384,78.698202,161.390340,80.036398,171.236258,81.100603,181.120290,82.083083,191.016160,83.106184,200.904374,83.998470,210.816144,84.546681,220.732509,83.435079,230.554256,79.906096,239.729651,74.170651,247.851293,66.263165,253.955394,56.377998,256.515162
Type03,L,260,57.265582,260.837323,47.170050,260.113392,37.901551,255.951709,31.089944,248.553094,26.731983,239.513448,23.627906,229.888323,21.351951,220.022815,19.577187,210.048853,18.052085,200.033323,16.771600,189.979211,15.349534,179.948134,13.774926,169.936234,12.016144,159.953008,10.016228,150.024503,7.759100,140.157768,5.581485,130.278576,3.582022,120.358537,1.799418,110.405243,0.697109,100.346492,0.131731,90.239460,0.230318,80.118355,1.164481,70.041586,2.654883,60.021374,4.969757,50.179293,8.118568,40.576466,12.109176,31.289340,16.836408,22.391201,22.817786,14.299216,29.868605,7.121153,38.682918,2.081612,48.608550,0.264118,58.666299,1.809495,67.391358,6.940368,73.409421,15.092707,78.151449,24.024814,81.544323,33.544559,83.541358,43.458016,84.519270,53.552188,85.157865,63.669310,85.543929,73.787190,85.628253,83.914307,84.793683,93.992460,83.395151,104.021720,81.549232,113.978923,80.016690,123.982612,78.677874,134.023019,78.140302,144.109498,78.722233,154.221315,79.840012,164.274997,81.185901,174.308606,82.249786,184.381476,83.247477,194.464614,84.296594,204.538640,85.236348,214.635263,85.847106,224.738851,84.817747,234.761236,81.343060,244.159058,75.646436,252.548610,67.715503,258.945901,57.650762,261.690094
Type03,L,265,58.488472,265.902101,48.194881,265.265491,38.697496,261.130549,31.685210,253.660706,27.209843,244.478009,24.073800,234.668772,21.765046,224.617539,19.959003,214.458395,18.414373,204.256233,17.151483,194.010035,15.745159,183.786693,14.186552,173.581198,12.440127,163.403801,10.406685,153.290949,8.096107,143.244423,5.859261,133.186931,3.776988,123.093549,1.908867,112.966535,0.742734,102.728062,0.133415,92.436263,0.241082,82.129361,1.198157,71.865131,2.702115,61.657180,5.015386,51.620888,8.148481,41.818775,12.152285,32.334833,16.885766,23.231824,22.911723,14.941103,30.019724,7.547479,38.943813,2.293174,49.032084,0.267382,59.298134,1.769350,68.176288,7.000834,74.364452,15.254560,79.240706,24.325671,82.726021,34.009694,84.768814,44.103833,85.756741,54.386323,86.410784,64.690708,86.824014,74.995204,86.924398,85.309568,86.088256,95.575403,84.668876,105.790688,82.791310,115.932932,81.225203,126.121338,79.842505,136.345948,79.284009,146.618183,79.869735,156.918246,80.981821,167.159654,82.335403,177.380955,83.398968,187.642662,84.411872,197.913067,85.487003,208.172905,86.474226,218.454382,87.147531,228.745192,86.200415,238.968216,82.780023,248.588466,77.122221,257.245927,69.167841,263.936408,58.923525,266.865026
Type03,L,270,59.711363,270.966879,49.219713,270.417590,39.493442,266.309389,32.280476,258.768319,27.687704,249.442571,24.519694,239.449221,22.178142,229.212263,20.340819,218.867937,18.776661,208.479143,17.531367,198.040859,16.140783,187.625253,14.598177,177.226163,12.864110,166.854594,10.797142,156.557396,8.433114,146.331079,6.137038,136.095286,3.971953,125.828561,2.018316,115.527827,0.788360,105.109632,0.135100,94.633067,0.251847,84.140366,1.231833,73.688676,2.749346,63.292986,5.061016,53.062483,8.178395,43.061083,12.195395,33.380325,16.935124,24.072447,23.005661,15.582990,30.170844,7.973805,39.204708,2.504737,49.455617,0.270645,59.929969,1.729205,68.961218,7.061301,75.319482,15.416413,80.329963,24.626529,83.907720,34.474829,85.996270,44.749651,86.994212,55.220459,87.663704,65.712105,88.104099,76.203219,88.220543,86.704828,87.382830,97.158346,85.942600,107.559655,84.033387,117.886941,82.433715,128.260063,81.007136,138.668877,80.427716,149.126869,81.017238,159.615177,82.123631,170.044311,83.484905,180.453304,84.548151,190.903848,85.576266,201.361521,86.677412,211.807170,87.712104,222.273501,88.447955,232.751534,87.583083,243.175196,84.216987,253.017873,78.598006,261.943243,70.620179,268.926915,60.196289,272.039958
Type03,L,275,60.934254,276.031658,50.244545,275.569690,40.289388,271.488229,32.875742,263.875932,28.165564,254.407132,24.965588,244.229670,22.591237,233.806987,20.722636,223.277479,19.138949,212.702053,17.911250,202.071684,16.536407,191.463812,15.009803,180.871128,13.288093,170.305387,11.187599,159.823842,8.770121,149.417734,6.414814,139.003641,4.166919,128.563573,2.127765,118.089119,0.833985,107.491201,0.136784,96.829871,0.262611,86.151372,1.265509,75.512221,2.796577,64.928792,5.106646,54.504078,8.208309,44.303392,12.238504,34.425817,16.984482,24.913070,23.099598,16.224878,30.321964,8.400132,39.465603,2.716300,49.879151,0.273909,60.561804,1.689059,69.746148,7.121767,76.274513,15.578266,81.419220,24.927386,85.089418,34.939964,87.223726,45.395468,88.231683,56.054594,88.916623,66.733503,89.384184,77.411234,89.516688,88.100088,88.677403,98.741290,87.216325,109.328623,85.275465,119.840950,83.642228,130.398789,82.171767,140.991806,81.571422,151.635554,82.164741,162.312108,83.265440,172.928968,84.634408,183.525653,85.697333,194.165033,86.740661,204.809975,87.867822,215.441436,88.949982,226.092621,89.748380,236.757875,88.965751,247.382176,85.653950,257.447280,80.073790,266.640560,72.072517,273.917422,61.469053,277.214891
