Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type05,L,230,59.683494,242.975918,37.578870,235.175246,28.133831,212.936328,24.044841,188.412852,21.049873,163.730510,14.546469,139.824717,5.461421,116.533317,0.334690,92.522787,1.890128,67.830618,8.451987,43.981919,19.869272,21.856263,35.932739,3.916997,60.593452,0.530083,73.637214,18.490527,81.267334,42.107280,84.094795,66.552465,78.574272,90.590720,69.773562,114.401866,67.236422,138.859313,73.902084,163.356293,83.150527,187.563267,87.839886,211.893178,81.248989,234.400321,59.724621,242.340991
Type05,L,235,60.754249,248.138571,38.192155,240.342817,28.638208,217.692549,24.458539,192.680628,21.413808,167.503726,14.867663,143.101570,5.658763,119.329702,0.393130,94.840786,1.902196,69.657674,8.537679,45.323286,20.085417,22.704167,36.252686,4.256974,61.365414,0.567008,74.633063,18.837898,82.385072,42.928694,85.295151,67.864793,79.792841,92.392487,70.985869,116.698867,68.494472,141.650622,75.214992,166.644599,84.433047,191.354315,89.081620,216.185158,82.577779,239.212565,60.777485,247.505999
Type05,L,240,61.825004,253.301225,38.805440,245.510388,29.142585,222.448770,24.872238,196.948405,21.777744,171.276942,15.188857,146.378423,5.856105,122.126086,0.451571,97.158785,1.914264,71.484729,8.623371,46.664652,20.301561,23.552070,36.572634,4.596952,62.137377,0.603932,75.628912,19.185270,83.502809,43.750109,86.495508,69.177120,81.011410,94.194253,72.198176,118.995867,69.752522,144.441931,76.527901,169.932904,85.715567,195.145363,90.323354,220.477138,83.906569,244.024809,61.830349,252.671008
Type05,L,245,62.895760,258.463879,39.418726,250.677958,29.646962,227.204990,25.285937,201.216182,22.141679,175.050158,15.510051,149.655276,6.053448,124.922471,0.510011,99.476784,1.926331,73.311784,8.709063,48.006019,20.517706,24.399974,36.892581,4.936930,62.909339,0.640857,76.624761,19.532642,84.620547,44.571524,87.695864,70.489448,82.229979,95.996020,73.410482,121.292867,71.010572,147.233241,77.840809,173.221209,86.998087,198.936411,91.565088,224.769118,85.235359,248.837053,62.883213,257.836017
Type05,L,250,63.966515,263.626532,40.032011,255.845529,30.151338,231.961211,25.699635,205.483958,22.505615,178.823374,15.831245,152.932130,6.250790,127.718855,0.568452,101.794783,1.938399,75.138839,8.794756,49.347385,20.733850,25.247877,37.212529,5.276908,63.681301,0.677782,77.620610,19.880013,85.738285,45.392939,88.896221,71.801775,83.448549,97.797787,74.622789,123.589867,72.268622,150.024550,79.153717,176.509515,88.280607,202.727459,92.806822,229.061098,86.564150,253.649297,63.936077,263.001025
Type05,L,255,65.037271,268.789186,40.645297,261.013099,30.655715,236.717432,26.113334,209.751735,22.869550,182.596590,16.152438,156.208983,6.448132,130.515240,0.626893,104.112782,1.950467,76.965894,8.880448,50.688752,20.949995,26.095781,37.532476,5.616886,64.453263,0.714706,78.616460,20.227385,86.856022,46.214353,90.096577,73.114103,84.667118,99.599553,75.835096,125.886867,73.526672,152.815859,80.466625,179.797820,89.563127,206.518506,94.048556,233.353078,87.892940,258.461541,64.988941,268.166034
Type05,L,260,66.108026,273.951839,41.258582,266.180670,31.160092,241.473652,26.527032,214.019512,23.233486,186.369806,16.473632,159.485836,6.645475,133.311624,0.685333,106.430781,1.962534,78.792950,8.966140,52.030118,21.166139,26.943684,37.852424,5.956864,65.225225,0.751631,79.612309,20.574757,87.973760,47.035768,91.296933,74.426430,85.885687,101.401320,77.047402,128.183867,74.784722,155.607169,81.779533,183.086125,90.845647,210.309554,95.290289,237.645058,89.221730,263.273785,66.041805,273.331043
Type05,L,265,67.178782,279.114493,41.871867,271.348241,31.664469,246.229873,26.940731,218.287288,23.597421,190.143022,16.794826,162.762690,6.842817,136.108009,0.743774,108.748780,1.974602,80.620005,9.051832,53.371485,21.382284,27.791587,38.172371,6.296841,65.997187,0.788556,80.608158,20.922129,89.091497,47.857183,92.497290,75.738758,87.104257,103.203087,78.259709,130.480867,76.042772,158.398478,83.092441,186.374431,92.128167,214.100602,96.532023,241.937038,90.550520,268.086029,67.094669,278.496051
Type05,L,270,68.249537,284.277146,42.485153,276.515811,32.168845,250.986094,27.354430,222.555065,23.961356,193.916239,17.116020,166.039543,7.040159,138.904393,0.802214,111.066779,1.986670,82.447060,9.137525,54.712851,21.598428,28.639491,38.492319,6.636819,66.769149,0.825480,81.604007,21.269500,90.209235,48.678598,93.697646,77.051085,88.322826,105.004853,79.472016,132.777867,77.300822,161.189787,84.405349,189.662736,93.410687,217.891650,97.773757,246.229018,91.879310,272.898274,68.147533,283.661060
Type05,L,275,69.320292,289.439800,43.098438,281.683382,32.673222,255.742314,27.768128,226.822842,24.325292,197.689455,17.437214,169.316396,7.237502,141.700778,0.860655,113.384778,1.998737,84.274115,9.223217,56.054217,21.814573,29.487394,38.812266,6.976797,67.541111,0.862405,82.599856,21.616872,91.326973,49.500013,94.898002,78.363413,89.541395,106.806620,80.684323,135.074867,78.558872,163.981097,85.718257,192.951041,94.693207,221.682698,99.015491,250.520998,93.208100,277.710518,69.200397,288.826068
Type05,L,280,70.391048,294.602453,43.711723,286.850953,33.177599,260.498535,28.181827,231.090618,24.689227,201.462671,17.758407,172.593249,7.434844,144.497162,0.919095,115.702777,2.010805,86.101170,9.308909,57.395584,22.030717,30.335298,39.132214,7.316775,68.313073,0.899329,83.595705,21.964244,92.444710,50.321427,96.098359,79.675741,90.759964,108.608387,81.896629,137.371867,79.816922,166.772406,87.031165,196.239347,95.975727,225.473746,100.257225,254.812978,94.536890,282.522762,70.253260,293.991077
Type06,L,230,56.718211,231.177087,35.653913,222.802529,26.215349,201.708890,23.081467,178.267863,18.431198,154.996190,11.756049,132.105101,5.899985,109.085748,1.807288,85.702598,1.399304,62.155321,6.018217,39.015262,15.991827,17.693909,31.270402,0.607053,54.941240,0.068588,70.321298,16.999181,77.684055,39.081161,81.163454,62.551090,80.053380,86.115392,75.187659,109.547209,72.170376,133.089971,75.474261,156.718061,81.663198,180.231861,84.308768,203.852906,78.557595,224.488895,57.080952,230.564679
Type06,L,235,57.764665,236.319607,36.276961,227.882891,26.758240,206.356991,23.528902,182.430398,18.794515,158.671458,12.053869,135.289804,6.074209,111.790639,1.856923,87.927369,1.409499,63.889206,6.120255,40.271664,16.264920,18.469828,31.647835,0.893567,55.768900,0.104583,71.316999,17.370562,78.772477,39.945296,82.351060,63.903406,81.248648,87.952592,76.385276,111.879435,73.444085,135.917310,76.824717,160.040150,82.986173,184.056013,85.550797,208.177013,79.868953,229.317572,58.110082,235.699264
Type06,L,240,58.811119,241.462127,36.900009,232.963253,27.301131,211.005093,23.976337,186.592934,19.157832,162.346726,12.351689,138.474508,6.248433,114.495530,1.906557,90.152140,1.419693,65.623092,6.222294,41.528067,16.538013,19.245747,32.025269,1.180082,56.596560,0.140578,72.312701,17.741944,79.860900,40.809432,83.538665,65.255723,82.443916,89.789792,77.582893,114.211662,74.717793,138.744648,78.175173,163.362239,84.309147,187.880165,86.792826,212.501120,81.180311,234.146248,59.139212,240.833850
Type06,L,245,59.857572,246.604648,37.523058,238.043614,27.844023,215.653195,24.423772,190.755469,19.521149,166.021995,12.649509,141.659211,6.422657,117.200421,1.956192,92.376910,1.429888,67.356977,6.324333,42.784469,16.811107,20.021666,32.402703,1.466596,57.424220,0.176574,73.308403,18.113325,80.949323,41.673567,84.726271,66.608040,83.639184,91.626992,78.780509,116.543888,75.991502,141.571987,79.525629,166.684328,85.632121,191.704317,88.034855,216.825227,82.491669,238.974924,60.168342,245.968435
Type06,L,250,60.904026,251.747168,38.146106,243.123976,28.386914,220.301296,24.871207,194.918005,19.884467,169.697263,12.947329,144.843915,6.596881,119.905311,2.005826,94.601681,1.440082,69.090863,6.426371,44.040872,17.084200,20.797585,32.780137,1.753110,58.251880,0.212569,74.304105,18.484707,82.037745,42.537702,85.913876,67.960356,84.834452,93.464192,79.978126,118.876114,77.265210,144.399326,80.876084,170.006418,86.955096,195.528469,89.276884,221.149334,83.803027,243.803600,61.197471,251.103021
Type06,L,255,61.950480,256.889688,38.769154,248.204337,28.929805,224.949398,25.318642,199.080540,20.247784,173.372531,13.245149,148.028618,6.771104,122.610202,2.055461,96.826452,1.450277,70.824748,6.528410,45.297274,17.357293,21.573504,33.157570,2.039624,59.079540,0.248564,75.299807,18.856088,83.126168,43.401837,87.101482,69.312673,86.029720,95.301392,81.175743,121.208340,78.538919,147.226665,82.226540,173.328507,88.278070,199.352620,90.518913,225.473441,85.114386,248.632277,62.226601,256.237606
Type06,L,260,62.996933,262.032208,39.392202,253.284699,29.472697,229.597500,25.766077,203.243076,20.611101,177.047799,13.542969,151.213322,6.945328,125.315093,2.105095,99.051223,1.460472,72.558633,6.630448,46.553676,17.630386,22.349423,33.535004,2.326138,59.907200,0.284560,76.295509,19.227470,84.214591,44.265973,88.289088,70.664990,87.224988,97.138592,82.373360,123.540566,79.812627,150.054003,83.576996,176.650596,89.601045,203.176772,91.760942,229.797548,86.425744,253.460953,63.255731,261.372192
Type06,L,265,64.043387,267.174728,40.015250,258.365061,30.015588,234.245601,26.213512,207.405611,20.974418,180.723067,13.840789,154.398025,7.119552,128.019983,2.154730,101.275994,1.470666,74.292519,6.732487,47.810079,17.903479,23.125342,33.912438,2.612652,60.734860,0.320555,77.291210,19.598851,85.303014,45.130108,89.476693,72.017306,88.420256,98.975792,83.570977,125.872792,81.086336,152.881342,84.927452,179.972685,90.924019,207.000924,93.002971,234.121656,87.737102,258.289629,64.284861,266.506777
Type06,L,270,65.089841,272.317248,40.638298,263.445422,30.558479,238.893703,26.660947,211.568147,21.337735,184.398335,14.138609,157.582729,7.293776,130.724874,2.204364,103.500765,1.480861,76.026404,6.834526,49.066481,18.176573,23.901261,34.289871,2.899166,61.562520,0.356551,78.286912,19.970232,86.391436,45.994243,90.664299,73.369623,89.615524,100.812991,84.768594,128.205018,82.360044,155.708681,86.277908,183.294774,92.246994,210.825076,94.245000,238.445763,89.048460,263.118306,65.313991,271.641362
Type06,L,275,66.136294,277.459769,41.261346,268.525784,31.101371,243.541805,27.108381,215.730682,21.701053,188.073603,14.436429,160.767433,7.468000,133.429765,2.253999,105.725535,1.491055,77.760290,6.936564,50.322884,18.449666,24.677180,34.667305,3.185680,62.390180,0.392546,79.282614,20.341614,87.479859,46.858379,91.851904,74.721940,90.810791,102.650191,85.966211,130.537244,83.633752,158.536020,87.628364,186.616864,93.569968,214.649228,95.487029,242.769870,90.359818,267.946982,66.343121,276.775948
Type06,L,280,67.182748,282.602289,41.884395,273.606146,31.644262,248.189906,27.555816,219.893217,22.064370,191.748872,14.734249,163.952136,7.642224,136.134655,2.303633,107.950306,1.501250,79.494175,7.038603,51.579286,18.722759,25.453099,35.044739,3.472194,63.217840,0.428541,80.278316,20.712995,88.568282,47.722514,93.039510,76.074256,92.006059,104.487391,87.163828,132.869470,84.907461,161.363358,88.978820,189.938953,94.892943,218.473380,96.729058,247.093977,91.671177,272.775658,67.372251,281.910533
Type07,L,230,57.681229,234.686549,35.174759,229.673535,25.726646,209.648256,19.778765,186.596721,16.839992,163.069124,11.973834,139.993875,5.124783,117.267436,1.084251,93.972915,1.062680,70.265706,6.519478,47.400607,17.561975,26.371508,31.755882,8.206331,54.214034,0.189947,72.074969,15.789867,78.568707,37.015658,81.734240,60.568860,81.567528,84.060993,79.459600,107.660344,80.287214,131.353473,80.569640,155.124514,80.282650,178.842354,82.117289,202.446260,77.582448,224.305004,58.257708,234.200857
Type07,L,235,58.395258,239.616913,35.526796,234.295077,26.083581,213.729346,20.403328,190.129528,17.306724,166.118348,12.350746,142.532622,5.532575,119.279315,1.277069,95.507745,1.279402,71.366050,6.996037,48.027536,18.027205,26.463442,32.534685,7.965578,55.576080,0.229960,73.428907,16.314983,80.054300,38.121970,83.108340,62.183782,82.772385,86.188385,80.676915,110.292723,81.330101,134.489908,81.681127,158.750477,81.696714,182.957824,83.459414,207.069417,78.736235,229.334478,58.889166,239.102633
Type07,L,240,59.109286,244.547276,35.878832,238.916620,26.440516,217.810436,21.027891,193.662334,17.773456,169.167573,12.727658,145.071368,5.940366,121.291194,1.469886,97.042574,1.496124,72.466394,7.472596,48.654465,18.492436,26.555375,33.313488,7.724824,56.938127,0.269972,74.782845,16.840099,81.539892,39.228282,84.482440,63.798704,83.977242,88.315776,81.894230,112.925101,82.372988,137.626343,82.792615,162.376440,83.110779,187.073295,84.801540,211.692574,79.890021,234.363951,59.520624,244.004410
Type07,L,245,59.823314,249.477640,36.230869,243.538162,26.797451,221.891526,21.652454,197.195141,18.240188,172.216798,13.104570,147.610115,6.348158,123.303074,1.662704,98.577403,1.712845,73.566738,7.949155,49.281394,18.957666,26.647309,34.092290,7.484071,58.300173,0.309985,76.136783,17.365214,83.025485,40.334594,85.856541,65.413626,85.182099,90.443168,83.111545,115.557480,83.415875,140.762778,83.904102,166.002403,84.524843,191.188765,86.143665,216.315731,81.043807,239.393424,60.152083,248.906187
Type07,L,250,60.537342,254.408004,36.582906,248.159704,27.154385,225.972616,22.277017,200.727947,18.706920,175.266023,13.481482,150.148861,6.755949,125.314953,1.855521,100.112233,1.929567,74.667082,8.425715,49.908324,19.422897,26.739243,34.871093,7.243317,59.662219,0.349998,77.490722,17.890330,84.511077,41.440906,87.230641,67.028548,86.386956,92.570559,84.328861,118.189859,84.458763,143.899213,85.015590,169.628366,85.938907,195.304236,87.485790,220.938888,82.197594,244.422898,60.783541,253.807964
Type07,L,255,61.251370,259.338367,36.934943,252.781247,27.511320,230.053706,22.901580,204.260753,19.173652,178.315248,13.858394,152.687608,7.163741,127.326833,2.048338,101.647062,2.146289,75.767426,8.902274,50.535253,19.888127,26.831176,35.649896,7.002564,61.024265,0.390011,78.844660,18.415446,85.996670,42.547218,88.604741,68.643470,87.591813,94.697950,85.546176,120.822238,85.501650,147.035648,86.127078,173.254329,87.352971,199.419706,88.827915,225.562045,83.351380,249.452371,61.414999,258.709740
Type07,L,260,61.965398,264.268731,37.286980,257.402789,27.868255,234.134796,23.526143,207.793560,19.640384,181.364473,14.235306,155.226354,7.571532,129.338712,2.241156,103.181892,2.363010,76.867770,9.378833,51.162182,20.353358,26.923110,36.428699,6.761810,62.386312,0.430023,80.198598,18.940561,87.482262,43.653530,89.978841,70.258393,88.796671,96.825342,86.763491,123.454616,86.544537,150.172083,87.238565,176.880292,88.767035,203.535177,90.170041,230.185202,84.505166,254.481844,62.046457,263.611517
Type07,L,265,62.679427,269.199094,37.639017,262.024331,28.225190,238.215886,24.150707,211.326366,20.107116,184.413698,14.612218,157.765101,7.979324,131.350591,2.433973,104.716721,2.579732,77.968115,9.855392,51.789111,20.818588,27.015044,37.207502,6.521056,63.748358,0.470036,81.552536,19.465677,88.967855,44.759843,91.352941,71.873315,90.001528,98.952733,87.980807,126.086995,87.587424,153.308519,88.350053,180.506255,90.181100,207.650648,91.512166,234.808359,85.658953,259.511318,62.677915,268.513294
Type07,L,270,63.393455,274.129458,37.991053,266.645874,28.582125,242.296976,24.775270,214.859172,20.573849,187.462923,14.989130,160.303847,8.387115,133.362471,2.626791,106.251551,2.796454,79.068459,10.331951,52.416041,21.283819,27.106977,37.986305,6.280303,65.110404,0.510049,82.906474,19.990793,90.453448,45.866155,92.727041,73.488237,91.206385,101.080125,89.198122,128.719374,88.630311,156.444954,89.461541,184.132218,91.595164,211.766118,92.854291,239.431516,86.812739,264.540791,63.309373,273.415071
Type07,L,275,64.107483,279.059822,38.343090,271.267416,28.939060,246.378066,25.399833,218.391979,21.040581,190.512148,15.366042,162.842594,8.794907,135.374350,2.819608,107.786380,3.013175,80.168803,10.808510,53.042970,21.749049,27.198911,38.765108,6.039549,66.472450,0.550062,84.260412,20.515908,91.939040,46.972467,94.101141,75.103159,92.411242,103.207516,90.415437,131.351752,89.673198,159.581389,90.573028,187.758181,93.009228,215.881589,94.196416,244.054673,87.966525,269.570264,63.940831,278.316848
Type07,L,280,64.821511,283.990185,38.695127,275.888958,29.295995,250.459156,26.024396,221.924785,21.507313,193.561373,15.742954,165.381340,9.202698,137.386230,3.012426,109.321210,3.229897,81.269147,11.285069,53.669899,22.214279,27.290844,39.543911,5.798796,67.834497,0.590074,85.614350,21.041024,93.424633,48.078779,95.475242,76.718081,93.616099,105.334908,91.632752,133.984131,90.716085,162.717824,91.684516,191.384144,94.423292,219.997059,95.538541,248.677830,89.120312,274.599738,64.572289,283.218624
