Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type04,L,265,62.133951,267.785297,38.749221,261.688085,28.801863,240.199232,24.472600,215.618806,20.798459,190.867108,15.840805,166.347217,10.317807,141.934681,4.898683,117.501327,1.092348,92.846560,2.376460,68.158618,8.961715,44.021316,18.332820,21.200171,35.088196,3.299781,59.906786,0.317845,77.864819,16.388880,87.587916,38.791050,91.787925,63.386950,90.460357,88.151155,86.995390,112.930286,85.035131,137.859765,85.675613,162.824159,88.399506,187.704099,91.080939,212.581736,91.496573,237.468410,84.100619,259.770915,62.197995,267.046697
Type04,L,270,62.806769,272.823369,38.999776,266.846156,28.995106,245.021057,24.516835,219.999775,20.784301,194.796489,15.823332,169.817191,10.300512,144.941957,4.879419,120.049149,1.059597,94.945771,2.380706,69.794951,8.967304,45.192861,18.487263,21.931904,35.364297,3.561672,60.621494,0.351746,78.805000,16.732587,88.659863,39.550659,92.740984,64.611588,91.353784,89.846198,87.931000,115.086519,85.945270,140.471440,86.498335,165.887507,89.258548,191.215614,92.064823,216.532788,92.411049,241.885875,84.998509,264.631066,62.745948,272.121321
Type04,L,275,63.448584,277.694897,39.205964,271.952116,29.115224,249.844695,24.460659,224.404107,20.667304,198.765114,15.725536,173.337825,10.234542,148.009146,4.846173,122.665886,1.029693,97.125416,2.361027,71.522845,8.921332,46.466478,18.614435,22.784181,35.562577,3.908030,61.237839,0.390131,79.694711,16.993221,89.693356,40.186979,93.578177,65.702735,92.140986,91.403891,88.813672,117.096365,86.796819,142.921799,87.235282,168.772561,90.027429,194.532213,92.944085,220.273888,93.211642,246.082343,85.844322,269.275586,63.250921,277.041271
Type04,L,280,64.062844,282.343920,39.375018,276.942572,29.166195,254.606348,24.311020,228.773311,20.455535,202.720277,15.554119,176.862609,10.124539,151.096099,4.802453,125.317390,1.005235,99.356694,2.318353,73.319975,8.826765,47.825985,18.712733,23.745418,35.681427,4.334527,61.748914,0.432285,80.522349,17.169284,90.677404,40.694055,94.295900,66.647548,92.820954,92.804777,89.639335,118.934251,87.584518,145.179392,87.882691,171.442409,90.701324,197.611471,93.712887,223.756971,93.897084,250.003199,86.640311,273.644861,63.719664,281.748099
Type05,L,230,53.328011,231.958740,33.375179,225.489291,25.435185,206.291935,21.140076,184.879291,19.383847,163.145196,16.438533,141.589941,9.538552,120.989010,2.677874,100.381399,0.882264,78.886607,4.637910,57.435519,11.799302,36.829039,21.728700,17.551871,36.946581,2.201282,58.737982,0.539196,70.606581,15.433728,78.807226,35.796582,82.115872,57.274573,79.020251,78.699481,72.933568,99.669469,69.330276,120.971831,71.041431,142.654836,75.742360,163.970576,80.884153,185.186556,81.672720,206.568066,73.308017,225.868625,53.325447,231.116025
Type05,L,235,54.389365,237.054750,34.120680,230.484238,26.003170,210.895402,21.708185,189.032478,19.846808,166.854556,16.732166,144.866454,9.786795,123.800881,2.820245,102.743209,0.801278,80.817289,4.404043,58.908332,11.569832,37.833275,21.570012,18.091794,36.912406,2.379023,59.129480,0.515656,71.426462,15.870509,79.542310,36.660541,83.094805,58.556931,80.287593,80.408362,74.181351,101.834675,70.392043,123.576424,71.929868,145.697357,76.643421,167.469540,81.793959,189.143780,82.776439,210.988190,74.608028,230.690178,54.344959,236.313762
Type05,L,240,55.975390,242.639772,35.019997,236.452814,26.523593,216.575856,22.211779,194.228309,20.187071,171.566550,16.988505,149.079338,10.002485,127.514464,2.914567,105.976453,0.848239,83.560428,4.389115,61.144880,11.540547,39.557239,21.732456,19.346833,37.238167,3.178093,59.876725,0.579661,72.661366,16.129340,80.697472,37.368984,84.523815,59.700651,81.855240,81.987535,75.485336,103.849177,71.543708,126.045233,73.072480,148.660532,77.871016,170.919188,83.066735,193.085166,84.333719,215.433998,76.609674,235.686526,55.978480,242.111619
Type05,L,245,56.189403,246.757207,35.363872,239.845074,26.999758,219.399771,22.802277,196.673398,20.757243,173.667246,17.254114,150.889069,10.214573,128.960814,3.069053,107.052774,0.625625,84.322295,3.926501,61.566518,11.109426,39.625817,21.228910,19.025106,36.763553,2.670070,59.751845,0.460833,72.829190,16.737409,80.761239,38.335765,84.789316,61.015214,82.591718,83.669573,76.509601,105.964677,72.356512,128.526674,73.508532,151.457835,78.214390,174.086524,83.347397,196.621814,84.735637,219.335499,76.962558,239.864522,56.169119,246.265395
Type05,L,250,56.663060,251.369129,35.847178,243.886922,27.528687,222.906490,23.417783,199.762595,21.325870,176.365261,17.543554,153.239151,10.451234,130.898585,3.229767,108.579115,0.433714,85.484406,3.505867,62.336007,10.712045,39.989736,20.797152,18.954821,36.387968,2.347617,59.768870,0.363685,73.194143,17.321829,81.023250,39.318711,85.276152,62.386430,83.518663,85.444105,77.647314,108.201579,73.280807,131.168647,74.098086,154.466342,78.737742,177.508674,83.825004,200.459171,85.361548,223.588052,77.607355,244.443669,56.606892,250.939676
Type05,L,255,57.405976,256.389477,36.469789,248.507102,28.106094,227.033984,24.042084,203.442094,21.876588,179.613483,17.852237,156.086893,10.708532,133.292416,3.393601,110.527280,0.278438,87.024213,3.141243,63.437168,10.362449,40.639286,20.453348,19.134652,36.132802,2.213266,59.943368,0.290306,73.770696,17.867998,81.503059,40.294706,85.998743,63.783693,84.636737,87.274576,78.889264,110.513443,74.310403,133.917290,74.844817,157.627048,79.448493,181.119441,84.513934,204.522457,86.222694,228.108539,78.555554,249.336607,57.303226,256.038069
Type05,L,260,58.413268,261.711585,37.223430,253.602861,28.725244,231.684131,24.657844,207.623342,22.393376,183.332086,18.174187,159.359664,10.980776,136.079262,3.556853,112.842887,0.163834,88.895138,2.844428,64.832430,10.073242,41.545948,20.210068,19.546908,36.014131,2.257600,60.283006,0.240980,74.564304,18.363478,82.211305,41.241376,86.961549,65.175749,85.938700,89.122782,80.222777,112.851191,75.435343,136.714606,75.745877,160.874438,80.346051,184.844229,85.420013,208.726492,87.320379,232.801436,79.803927,254.442000,58.256485,261.442168
Type05,L,265,59.665003,267.211908,38.091593,259.043644,29.376900,236.726490,25.247392,212.186499,22.861323,187.411737,18.502212,162.957919,11.260718,139.171114,3.715372,115.447844,0.091867,91.028842,2.624364,66.464824,9.854858,42.664121,20.075527,20.158832,36.041522,2.460181,60.786637,0.214196,75.570330,18.798391,83.148352,42.137893,88.157990,66.531846,87.408909,90.950169,81.631552,115.164809,76.641717,139.500407,76.791365,164.138582,81.421116,188.602401,86.539326,212.978469,88.645025,237.562025,81.333843,259.648025,59.451289,267.016242
Type05,L,270,61.126716,272.754862,39.050084,264.676775,30.049454,242.004518,25.793577,216.986304,23.267351,191.719061,18.828200,166.760329,11.539918,142.459673,3.864765,118.244708,0.062377,93.339255,2.486656,68.261557,9.714916,43.934248,20.053055,20.925131,36.217240,2.791324,61.443983,0.206800,76.773564,19.165622,84.303495,42.965641,89.570004,67.822785,89.023298,92.719078,83.095650,117.405042,77.911663,142.214314,77.964203,167.347435,82.655483,192.309966,87.857577,217.181143,90.175882,242.280137,83.111609,264.836420,60.858766,272.613090
Type05,L,275,62.751019,278.198535,40.068192,270.334784,30.729255,247.343827,26.280631,221.859925,23.600845,196.104024,19.143503,170.630637,11.809241,145.822635,4.000652,121.122610,0.073177,95.728052,2.433276,70.138877,9.657699,45.287089,20.140833,21.791499,36.535910,3.214575,62.235976,0.214306,78.148399,19.460847,85.654855,43.708721,91.168319,69.021856,90.749879,94.393882,84.591698,119.524982,79.223599,144.797737,79.240447,170.429262,84.022402,195.882465,89.350076,221.236330,91.881419,246.844243,85.089843,269.886918,62.437769,278.080704
Type05,L,280,64.480165,283.400921,41.110392,275.843888,31.401120,252.561870,26.694973,226.636231,23.854160,200.408634,19.439403,174.425717,12.059437,149.131097,4.118953,123.964244,0.120269,98.091121,2.462479,72.007807,9.683819,46.648744,20.331940,22.698808,36.984698,3.689645,63.135740,0.231310,79.659699,19.682390,87.169992,44.354298,92.913454,70.105603,92.549766,95.941989,86.093309,121.481528,80.552693,147.195750,80.590046,173.315095,85.487504,199.237977,90.982407,225.048545,93.720419,251.145715,87.209800,274.681833,64.136967,283.269329
Type06,L,230,53.467108,231.118506,33.669959,224.882507,23.814258,206.476388,20.251736,185.159483,17.454018,163.597946,12.754965,142.375702,7.330956,121.300612,2.470549,100.094381,0.056148,78.562715,1.696207,56.988153,6.943555,35.925144,15.684990,16.306053,30.212913,0.528730,51.817657,-0.006509,66.446229,14.628294,75.156787,34.098013,79.498494,55.369640,80.239781,76.958811,78.298218,98.592862,76.159384,120.263467,75.513055,142.084032,77.021260,163.772022,79.793492,185.341604,79.986306,206.906810,73.130979,225.584786,53.257898,230.694538
Type06,L,235,53.112657,235.454156,33.086381,228.763412,23.460829,209.866988,20.112387,188.078857,17.313535,166.134467,12.727531,144.486963,7.553089,122.945911,2.763562,101.314581,0.174291,79.399332,1.732920,57.441734,7.241943,36.018368,16.116269,15.996287,30.834465,-0.251496,52.924905,0.097111,67.549154,14.848461,76.421170,34.678663,80.797303,56.398412,81.421540,78.418395,79.568226,100.452574,77.746815,122.579944,76.902407,144.906412,78.064241,166.991247,80.724814,188.963290,80.819734,210.959494,73.660427,230.098442,53.021972,234.959806
Type06,L,240,52.982133,240.092145,32.736086,233.048207,23.288841,213.703641,20.083143,191.432205,17.306541,169.066372,12.812991,146.964006,7.819776,124.939322,3.056246,102.858799,0.282370,80.527178,1.758747,58.151532,7.504895,36.326854,16.509329,15.864258,31.402434,-0.860954,53.982839,0.208550,68.633362,15.106385,77.658364,35.319857,82.095030,57.507441,82.643783,79.982817,80.899363,102.443507,79.339297,125.062399,78.294655,147.928379,79.187050,170.438618,81.735224,192.844414,81.719196,215.296637,74.287036,234.856787,52.931861,239.549752
Type06,L,245,53.097896,244.989737,32.636992,237.703839,23.306424,217.948336,20.167852,195.189546,17.438551,172.371260,13.014999,149.793339,8.129413,127.276768,3.345181,104.731812,0.378621,81.959304,1.770067,59.137900,7.719094,36.877627,16.840453,15.942593,31.879093,-1.270582,54.946121,0.317802,69.672230,15.385902,78.844481,35.997404,83.371492,58.664848,83.894741,81.612849,82.281008,104.518644,80.918567,127.653944,79.671891,151.080494,80.375669,174.036361,82.814110,196.899152,82.686606,219.826057,75.038688,239.785516,53.027097,244.417869
Type06,L,250,53.472639,250.096349,32.796690,242.684298,23.515446,222.547090,20.366824,199.305410,17.710843,176.012471,13.333274,152.948202,8.478262,129.941595,3.626295,106.926542,0.461509,83.697830,1.764195,60.411524,7.873270,37.689559,17.088426,16.257465,32.229955,-1.456213,55.771444,0.415026,70.639623,15.669653,79.956284,36.684835,84.606645,59.835683,85.162020,83.265406,83.701544,106.626346,82.466704,130.291835,81.016354,154.286528,81.614107,177.698930,83.949002,201.032914,83.723095,224.446343,75.941551,244.805088,53.342399,249.511259
Type06,L,255,54.108085,255.354136,33.211550,247.930799,23.911288,227.430625,20.676726,203.719256,18.120271,179.939212,13.763418,156.388348,8.860368,132.904006,3.894830,109.423137,0.529760,85.732673,1.739650,61.971887,7.958932,38.771585,17.235907,16.826667,32.426016,-1.399844,56.419928,0.491283,71.510982,15.940157,80.971987,37.354818,85.781136,60.983585,86.432777,84.895446,85.148434,108.712552,83.966417,132.910062,82.310842,157.466594,82.884858,181.336458,85.125877,205.146107,84.828563,229.050834,77.018116,249.833368,53.905286,254.771835
Type06,L,260,54.994269,260.698895,33.866430,253.372596,24.482920,232.515851,21.090633,208.356670,18.659270,184.087402,14.296923,160.060511,9.267599,136.121160,4.145376,112.188693,0.582385,88.040899,1.696339,63.806290,7.970955,40.121404,17.270599,17.658063,32.445721,-1.090669,56.859341,0.539232,72.264378,16.180915,81.872020,37.980648,86.876851,62.072557,87.693907,86.458027,86.608308,110.723174,85.401319,135.442195,83.539118,160.540534,84.169429,184.858503,86.329523,209.138240,86.001242,233.531944,78.285334,254.788378,54.734000,260.137655
Type06,L,265,56.109490,266.061288,34.735043,258.928448,25.213286,237.708149,21.598240,213.131344,19.316059,188.381273,14.921379,163.899603,9.689838,139.537980,4.371973,115.177691,0.618693,90.586766,1.635650,65.889532,7.907959,41.724778,17.186113,18.748559,32.276498,-0.525819,57.065984,0.553717,72.881462,16.377441,82.639741,38.537716,87.877421,63.068750,88.932238,87.910394,88.067078,112.606509,86.756165,137.824273,84.686287,163.431365,85.448894,188.177873,87.543947,212.912127,87.237293,237.785574,79.752972,259.590986,55.835889,265.544342
Type06,L,270,57.420965,271.368351,35.780996,264.508719,26.079978,242.904367,22.186230,217.947787,20.075034,192.735689,15.620894,167.830625,10.115311,143.088694,4.568291,118.333166,0.638311,93.322530,1.560439,68.184314,7.772464,43.555519,16.982466,20.083670,31.915732,0.289262,57.026102,0.532197,73.348258,16.518165,83.262033,39.004851,88.768678,63.942133,90.134735,89.213952,89.510078,114.315550,88.017063,139.997602,85.739130,166.068575,86.704465,191.214314,88.752799,216.377946,88.530485,241.715375,81.422341,264.167414,57.206391,270.926518
Type06,L,275,58.886172,276.545268,36.959463,270.018034,27.056175,247.996421,22.838785,222.704647,20.917347,197.059079,16.376691,171.771225,10.531048,146.699036,4.727874,121.588589,0.641188,96.189985,1.474910,70.642378,7.570788,45.576191,16.666166,21.637764,31.371108,1.340829,56.736721,0.474986,73.655751,16.595115,83.729762,39.365449,89.539034,64.667942,91.288702,90.336013,90.922249,115.810027,89.171666,141.911254,86.686395,168.391077,87.918048,193.897831,89.939809,219.456920,89.871983,245.236593,83.285471,268.451412,58.828700,276.219216
Type06,L,280,60.454827,281.517323,38.219392,275.358388,28.111801,252.875319,23.538214,227.298498,21.821631,201.256864,17.167875,175.634780,10.923448,150.289023,4.844448,124.870372,0.627597,99.122679,1.384378,73.206338,7.312712,47.739512,16.249863,23.374960,30.660276,2.607243,56.205839,0.385276,73.800218,16.604361,84.038072,39.608292,90.179768,65.227815,92.381994,91.251203,92.288351,117.058071,90.209322,143.524148,87.519013,170.349645,89.072745,196.171462,91.089203,222.084412,91.250267,248.279294,85.324826,272.386030,60.674162,281.359203
Type07,L,230,57.460757,233.766371,36.304731,229.935504,26.921398,212.069695,20.703427,191.132971,17.597220,169.654521,14.241950,148.231781,8.234982,127.364854,2.809407,106.354028,0.486078,84.793848,1.738547,63.220753,8.062135,42.542985,18.688244,23.513392,31.926611,6.905206,52.646201,0.170276,70.457901,12.644265,77.931492,31.763500,80.600222,53.300740,82.192849,75.047671,79.833238,96.472880,79.399815,117.923511,80.776322,139.611261,79.933020,161.398374,80.585340,183.140018,81.943052,204.704225,76.399021,224.595040,58.277563,233.104808
Type07,L,235,58.037009,238.755789,36.553316,234.638272,27.084986,216.276317,21.151380,194.834200,18.000488,172.897524,14.471512,151.034857,8.511123,129.681043,2.997403,108.216168,0.495554,86.229368,1.902866,64.237429,8.420552,43.127995,19.008645,23.609983,32.641364,6.762325,53.873494,0.198495,71.705151,13.196892,79.210729,32.839642,81.932932,54.833552,83.267253,77.021659,80.930913,98.927664,80.417723,120.863635,81.622898,143.013760,81.034146,165.244058,81.870033,187.428710,83.112921,209.461919,77.399634,229.699397,58.786082,238.073515
Type07,L,240,58.613401,243.745237,36.802115,239.341204,27.248693,220.483280,21.599392,198.535756,18.403801,176.140814,14.701126,153.838176,8.787314,131.997431,3.185430,110.078471,0.505033,87.665014,2.067170,65.254187,8.778957,43.713037,19.329051,23.706568,33.356167,6.619412,55.100889,0.226736,72.952464,13.749607,80.489997,33.915910,83.265654,56.366520,84.341650,78.995831,82.028570,101.382672,81.435629,123.804031,82.469480,146.416574,82.135286,169.090098,83.154750,191.717801,84.282740,214.220029,78.400052,234.803967,59.294488,243.042265
Type07,L,245,59.199947,248.736903,37.066373,244.056012,27.421142,224.715530,22.051811,202.261499,18.810436,179.405369,14.934558,156.659386,9.067220,134.328442,3.375712,111.952658,0.514728,89.109854,2.230325,66.276850,9.136491,44.300253,19.649808,23.802619,34.074555,6.474257,56.335480,0.256535,74.204662,14.309215,81.771643,35.002214,84.599250,57.911688,85.415449,80.984457,83.124941,103.855054,82.453353,126.765387,83.316459,149.843504,83.237563,172.963217,84.441299,196.036968,85.448805,219.009587,79.385488,239.924939,59.794189,248.014367
Type07,L,250,59.729692,253.692518,37.173277,248.766148,27.536165,228.963315,22.382962,205.986086,19.100172,182.659599,15.112179,159.455046,9.278482,136.632869,3.512355,113.791990,0.522360,90.503480,2.418425,67.242381,9.406475,44.791104,19.797581,23.784130,34.717543,6.293482,57.488917,0.205383,75.323162,15.082978,83.071078,36.296539,85.892241,59.673434,86.432144,83.216104,83.953709,106.558884,82.971270,129.941293,83.547680,153.490071,83.747148,177.047354,85.520694,200.540856,86.605778,223.975727,80.188503,245.210213,60.169518,252.917745
Type07,L,255,60.417445,257.971794,37.880403,252.779338,27.865839,232.565206,23.096125,209.205845,19.759287,185.506436,15.469472,161.958175,9.708074,138.716190,3.821643,115.504018,0.536882,91.889215,2.483655,68.278240,9.927709,45.549178,20.518562,24.161234,35.534456,6.252901,58.774320,0.450437,76.731867,15.010022,84.100082,36.677355,87.115077,60.422974,87.478021,84.272532,85.565983,108.061278,85.126027,131.915177,85.863855,155.854040,86.219079,179.821964,87.143250,203.771103,87.592118,227.625676,81.448827,249.107696,60.887482,257.264622
Type07,L,260,61.057363,262.926535,38.356068,257.379601,28.106239,236.621355,23.731021,212.795279,20.345022,188.666718,15.781069,164.718209,10.087051,141.005926,4.091725,117.366954,0.549202,93.365586,2.605668,69.359261,10.428907,46.279513,21.122861,24.449329,36.354786,6.177417,60.098906,0.610420,78.173444,15.182622,85.323258,37.372194,88.490588,61.548102,88.629588,85.783206,87.094774,110.058070,86.964707,134.409077,87.728017,158.787103,88.293191,183.198265,88.749212,207.620371,88.762464,231.946615,82.760610,253.818305,61.609309,262.253205
Type07,L,265,61.643155,268.301956,38.605854,262.370708,28.260297,240.995705,24.247850,216.638987,20.817820,192.038229,16.033389,167.642674,10.396307,143.425289,4.307208,119.317330,0.559101,94.879871,2.777557,70.444037,10.864757,46.941135,21.551856,24.613353,37.138480,6.055885,61.412596,0.670712,79.558187,15.636440,86.680962,38.382585,89.941447,63.034110,89.817398,87.720122,88.415806,112.501782,88.310136,137.360885,88.943716,162.215261,89.767461,187.089110,90.225398,211.982912,90.046675,236.810422,84.004149,259.148734,62.263252,267.619129
Type07,L,270,62.178966,273.776284,38.670758,267.498915,28.348844,245.521210,24.623865,220.598147,21.153710,195.499286,16.222493,170.623459,10.627289,145.884551,4.460476,121.282922,0.566754,96.375333,2.985301,71.489366,11.197463,47.498821,21.768258,24.633011,37.848870,5.882756,62.663898,0.629332,80.807102,16.380635,88.097480,39.687200,91.378379,64.838882,90.963053,90.022096,89.425318,115.310512,89.043617,140.672589,89.393781,166.024749,90.513152,191.365047,91.473134,216.711281,91.352263,242.043526,85.042864,264.836634,62.772109,273.040129
Type07,L,275,62.676576,278.992541,38.620056,272.474864,28.407088,250.010654,24.855720,224.518733,21.346972,198.915933,16.354049,173.543471,10.782542,148.286554,4.552353,123.187170,0.572676,97.794765,3.209307,72.453159,11.401723,47.926463,21.761327,24.505958,38.455824,5.659699,63.803214,0.497312,81.860486,17.394281,89.488369,41.241891,92.709393,66.894565,91.987570,92.597922,90.052943,118.372656,89.121325,144.215635,89.057549,170.068129,90.492863,195.861151,92.419669,221.624388,92.574318,247.437366,85.740253,270.573459,63.063137,278.168393
Type07,L,280,63.151129,283.597487,38.538992,277.002316,28.478107,254.270165,24.958401,228.241648,21.409658,202.150671,16.441531,176.284454,10.874262,150.533255,4.591293,124.954226,0.577593,99.084148,3.426942,73.297357,11.467649,48.209240,21.547719,24.248051,38.937980,5.395995,64.786217,0.296928,82.682919,18.626940,90.769136,42.981859,93.849679,69.111748,92.820246,95.332506,90.269525,121.554449,88.578538,147.839313,88.012189,174.173868,89.763524,200.387690,93.025430,226.519066,93.608238,252.762603,85.979209,276.034086,63.078512,282.668081
