Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type03,L,275,61.485452,277.846587,40.231483,275.651634,29.288409,258.425679,23.733542,238.037538,20.249332,216.991908,17.645306,195.807220,14.558633,174.690637,10.115326,153.840635,5.215847,133.102835,1.479619,112.160305,0.451989,90.949766,2.650411,69.769086,7.459289,49.063813,15.590716,29.485004,27.374853,12.310851,44.875310,0.297634,66.205417,3.382573,79.394085,19.814824,86.654913,39.524870,89.154833,60.645322,90.142226,81.979585,88.849138,103.208200,85.369986,124.237777,82.265226,145.316394,82.448843,166.484895,85.292841,187.629264,87.455934,208.841149,89.694217,230.043943,89.814169,250.942341,80.723412,269.607054,61.891497,277.015578
Type03,L,280,62.858146,281.726413,41.172242,279.680860,29.812362,262.320478,24.163831,241.702641,20.782210,220.335150,18.231496,198.836298,15.145698,177.412949,10.711338,156.246599,5.760480,135.206977,1.700776,114.011664,0.584119,92.539349,2.941769,71.062081,7.554376,49.989430,15.524259,30.069307,27.794933,12.852301,45.093449,0.106532,66.903056,3.149237,80.395061,19.863359,87.790327,39.815086,90.320202,61.245619,91.479261,82.885921,90.379602,104.423400,86.828084,125.745576,83.646182,147.116471,83.929814,168.593656,86.751013,190.045340,88.792249,211.576784,90.997694,233.090305,91.218245,254.293817,82.070981,273.236617,63.171909,280.863709
Type04,L,230,54.830105,232.490834,36.816531,230.777204,26.429511,216.780469,21.874820,199.505960,19.106840,181.547051,16.053537,163.616040,12.556316,145.769214,8.815977,127.966436,5.047747,110.170832,1.683815,92.308512,0.266461,74.245069,2.111910,56.235745,6.969096,38.755745,14.675808,22.361123,25.410479,7.870289,41.939997,0.369943,59.796334,3.029265,73.019834,14.854447,79.660396,31.150190,81.693406,49.173909,81.081498,67.300362,79.310573,85.395790,77.685415,103.511090,76.638840,121.659312,77.363677,139.782755,79.495766,157.836387,81.016421,175.955388,81.856861,194.112273,80.153981,212.014788,72.912820,227.829474,55.516036,232.293835
Type04,L,235,56.659204,236.615971,38.504379,234.222068,27.716697,220.086850,22.719984,202.628125,19.963923,184.398792,16.894575,166.209922,13.251993,148.125009,9.371751,130.087267,5.499255,112.048540,2.068270,93.929041,0.304209,75.627370,1.898527,57.373686,6.914246,39.656759,14.385779,22.877615,25.115528,8.126678,41.804982,0.359327,59.943810,2.952959,73.024789,15.306941,80.061790,31.847134,82.888006,50.008805,82.827314,68.370200,81.075150,86.721620,79.062623,105.058409,77.836162,123.444411,78.469648,141.845380,80.457889,160.181518,82.082899,178.548205,83.057524,196.951845,81.973729,215.045649,74.291358,231.111557,57.126208,236.281265
Type04,L,240,58.240279,241.492899,39.876267,238.431599,28.872017,223.982671,23.681289,206.204257,20.985054,187.617423,17.872157,169.095813,14.015724,150.707864,9.894331,132.377360,5.812691,114.038226,2.262348,95.593513,0.293526,76.963092,1.837472,58.394325,7.133138,40.388309,14.404273,23.159947,25.243505,8.101051,42.313511,0.357230,60.755879,3.154274,73.716443,16.095446,81.093243,32.965225,84.564141,51.363092,84.789821,70.035044,82.893156,88.707676,80.556632,107.350374,79.259266,126.062952,79.901240,144.810391,81.844633,163.495660,83.558016,182.194911,84.712652,200.928308,84.051016,219.310357,75.864293,235.592448,58.608586,241.035843
Type04,L,245,59.320184,246.667615,40.696076,243.056676,29.705936,228.143272,24.558463,209.946750,21.929542,190.961604,18.762569,172.067324,14.693509,153.336219,10.307456,134.676782,5.981487,116.003557,2.282043,97.200185,0.263233,78.193717,1.955088,59.271558,7.541416,40.938817,14.694179,23.258618,25.745256,7.891861,43.322124,0.347045,62.065198,3.577518,74.908605,17.122291,82.483101,34.392174,86.368965,53.103471,86.619860,72.127550,84.464331,91.153396,81.914471,110.153218,80.653180,129.243621,81.377271,148.370265,83.360807,167.434041,85.168037,186.508691,86.498536,205.616564,85.959038,224.352433,77.315072,240.823050,59.699340,246.115379
Type04,L,250,59.870619,251.867663,40.945554,247.905638,30.155579,232.439329,25.203255,213.774065,22.599733,194.389068,19.384592,175.109416,15.172834,156.011632,10.582935,136.999188,6.056893,117.971601,2.204801,98.801374,0.252615,79.410430,2.230156,60.120041,7.996275,41.426193,15.135481,23.333039,26.462074,7.683298,44.551211,0.319978,63.589470,4.093558,76.315754,18.215728,83.915629,35.937298,87.978147,55.014041,88.072400,74.404920,85.624621,93.793131,82.988101,113.173079,81.833206,132.659781,82.661213,152.172279,84.732462,171.617747,86.662599,191.075365,88.117300,210.570479,87.390671,229.696914,78.443020,246.366940,60.322578,251.249924
Type04,L,255,60.090279,257.033859,40.824321,252.955291,30.297464,236.931899,25.565801,217.792489,22.909639,198.026702,19.661322,178.362023,15.414417,158.880717,10.736979,139.493726,6.112093,120.093914,2.127971,100.558048,0.289376,80.795740,2.591361,61.131539,8.351391,42.039487,15.573179,23.581503,27.183759,7.665308,45.690552,0.280920,65.034715,4.544472,77.667562,19.177673,85.163535,37.377606,89.217972,56.849560,89.090048,76.610057,86.401976,96.362703,83.787626,116.129949,82.750451,136.012257,83.647130,155.906906,85.809098,175.728049,87.901308,195.558270,89.404988,215.436352,88.274938,234.972440,79.242303,251.902258,60.615726,256.375540
Type04,L,260,60.304550,262.237121,40.654914,258.257428,30.301942,241.753267,25.695327,222.167512,22.903613,202.040214,19.636439,181.991402,15.451103,162.111396,10.805657,142.327703,6.195396,122.535273,2.119273,102.630666,0.370837,82.510552,2.929991,62.465313,8.511939,42.940518,15.877749,24.146646,27.723716,7.945839,46.511724,0.246234,66.195680,4.800316,78.802835,19.848041,86.168659,38.521631,90.113943,58.402400,89.803834,78.537881,86.990199,98.662334,84.463123,118.820058,83.493516,139.092211,84.383296,159.367583,86.603809,179.562968,88.884148,199.755724,90.374133,220.010255,88.788941,239.969001,79.887335,257.251567,60.857503,261.555529
Type04,L,265,60.808569,267.524099,40.736134,263.789421,30.351010,246.933064,25.698144,226.947779,22.718920,206.467094,19.439663,186.031951,15.357916,165.743517,10.815238,145.546677,6.298772,125.343694,2.184886,105.059072,0.459425,84.581676,3.127126,64.145759,8.465187,44.172318,15.990662,25.041303,27.978449,8.497802,46.936935,0.234552,67.008219,4.803601,79.699709,20.158025,87.031082,39.264918,90.842827,59.555707,90.449820,80.079291,87.649648,100.589950,85.220839,121.141208,84.224744,141.798687,85.022425,162.458100,87.253284,183.033923,89.713152,203.588518,91.171121,224.217001,89.256857,244.608991,80.629333,262.330879,61.330523,266.830440
Type04,L,270,61.729029,272.772357,41.214273,269.329911,30.558706,252.261664,25.677750,231.933114,22.514405,211.099451,19.221458,190.280299,15.211550,169.590669,10.765499,148.983629,6.359856,128.368122,2.271084,107.692909,0.496555,86.847423,3.088765,66.019356,8.274630,45.619674,15.935598,26.131247,27.948136,9.167271,47.037287,0.255930,67.534303,4.583097,80.434931,20.147604,87.917166,39.612505,91.615682,60.299987,91.242251,81.224618,88.579651,102.132163,86.213024,123.072987,85.083224,144.107370,85.725460,165.149588,87.921871,186.110005,90.509180,207.030004,91.973242,228.028128,89.984687,248.853775,81.656094,267.051203,62.184912,272.075521
Type04,L,275,62.969476,277.631752,42.031134,274.430355,30.930103,257.266561,25.688659,236.658380,22.402222,215.480462,19.090228,194.299178,15.060499,173.246130,10.635117,152.265822,6.296397,131.267633,2.296853,110.209692,0.429090,88.990434,2.777527,67.793601,8.043778,47.041279,15.793849,27.183176,27.715192,9.738737,46.969744,0.305701,67.895319,4.233470,81.102739,19.939327,88.940428,39.658921,92.554356,60.707833,92.264909,82.028369,89.821475,103.321373,87.454299,124.626648,86.103463,146.012041,86.568894,167.414963,88.701940,188.744458,91.329929,210.021127,92.880753,231.368106,91.111175,252.602066,82.986154,271.231771,63.368161,276.941581
Type04,L,280,64.259293,281.585378,42.966485,278.505262,31.373322,261.320731,25.724314,240.507138,22.413377,219.021672,19.079828,197.534017,14.917855,176.194120,10.404015,154.919326,6.053718,133.610293,2.198624,112.213775,0.235416,90.642979,2.228657,69.139406,7.869248,48.157288,15.659654,27.954130,27.397053,10.025110,46.890516,0.366332,68.193309,3.872928,81.741533,19.681950,90.080285,39.537076,93.623400,60.882210,93.430579,82.556437,91.234809,104.184522,88.803357,125.794641,87.188757,147.473707,87.500911,169.179798,89.560868,190.826721,92.131047,212.420074,93.858328,234.063497,92.543993,255.640114,84.448276,274.578007,64.650575,280.913482
Type05,L,230,55.381031,240.805138,37.013204,238.101773,26.839056,223.264195,22.380094,205.226226,20.101134,186.623558,18.269458,167.977427,15.532716,149.471119,10.039443,131.618795,3.585611,114.030723,0.174816,95.783578,1.077099,77.105568,4.916503,58.801712,10.981376,41.089278,19.095070,24.289775,31.050708,9.849418,47.481468,0.911428,65.654434,3.906875,73.669677,18.259142,79.497649,36.043827,83.487652,54.104133,82.001395,72.605609,76.929794,90.639171,71.617358,108.607611,69.731447,127.048021,71.965183,145.681396,75.809641,164.022564,80.161057,182.247258,83.306688,200.629067,81.884216,218.963887,73.843341,235.387053,56.085655,241.231863
Type05,L,235,55.254664,240.902945,37.028596,237.728753,27.255006,222.667145,22.709582,204.630332,20.291002,186.058817,18.561734,167.409676,15.814145,148.920169,10.317579,131.074886,3.880418,113.489191,0.345412,95.271602,1.043945,76.612412,4.863662,58.314768,10.925789,40.606394,18.972767,23.785706,30.762220,9.257243,47.427841,0.752557,65.459196,4.337510,73.646295,18.818409,79.603316,36.550833,83.526891,54.637123,82.138360,73.149209,77.295774,91.225422,72.096274,109.215271,70.047858,127.636790,72.111577,146.256099,75.884623,164.600761,80.293172,182.806472,83.483542,201.166671,81.837439,219.517463,73.736509,235.811894,55.886888,241.082312
Type05,L,240,55.453802,242.866629,37.317406,239.039358,28.027285,223.559681,23.376529,205.393856,20.805402,186.730869,19.155317,167.955823,16.325842,149.368748,10.807903,131.403136,4.379068,113.690063,0.626674,95.387632,0.989137,76.629932,4.748505,58.206408,10.804117,40.370616,18.795309,23.392539,30.372667,8.622500,47.430208,0.591421,65.426612,4.961863,73.904997,19.755456,80.002665,37.560121,83.896592,55.807970,82.750197,74.455551,78.236792,92.720459,73.163665,110.864953,70.851401,129.387708,72.633751,148.116466,76.318351,166.593660,80.787180,184.907389,84.035427,203.374624,82.223489,221.866686,74.026787,238.113475,55.980858,242.770794
Type05,L,245,55.938288,246.457060,37.824092,241.905984,29.014124,225.877655,24.272818,207.461805,21.584183,188.587177,19.965593,169.575914,16.982504,150.785410,11.427453,132.582442,4.997768,114.623538,0.972242,96.125506,0.920639,77.159157,4.586300,58.488429,10.629774,40.405240,18.591992,23.152096,29.942945,8.019246,47.477918,0.405273,65.565100,5.605012,74.384476,20.858586,80.597377,38.863693,84.512583,57.390112,83.719124,76.283038,79.581492,94.861212,74.630499,113.278276,72.000141,132.016005,73.435161,150.969909,77.028490,169.696207,81.539442,188.238816,84.839282,206.936691,82.970894,225.677298,74.653813,241.978241,56.345229,246.129206
Type05,L,250,56.642961,251.207050,38.469526,246.002914,30.033820,229.388873,25.246912,210.632078,22.518048,191.447746,20.863803,172.121026,17.668971,153.046527,12.065944,134.518728,5.625575,116.226483,1.320658,97.443473,0.850795,78.183265,4.402637,59.174724,10.428452,40.755293,18.402041,23.147614,29.554838,7.586022,47.562415,0.229647,65.872199,6.124724,75.006312,21.917986,81.273820,40.234839,85.269061,59.117985,84.885542,78.332623,81.099873,97.304653,76.242945,116.076012,73.300146,135.117471,74.383491,154.385341,77.900741,173.445183,82.417846,192.311467,85.745705,211.338057,83.970651,230.398828,75.527127,246.863863,56.937719,250.758678
Type05,L,255,57.511674,256.577170,39.185039,250.921856,30.925950,233.777410,26.150618,214.626422,23.475923,195.064749,21.711794,175.377815,18.274583,155.967096,12.618503,137.061512,6.156329,118.384536,1.611610,99.254633,0.791220,79.644847,4.224478,60.244012,10.230042,41.435674,18.261322,23.435050,29.288310,7.436924,47.683744,0.097364,66.339875,6.407106,75.711569,22.742642,81.953548,41.453911,86.085672,60.729989,86.110909,80.306743,82.585230,99.704662,77.768448,118.870382,74.572954,138.273461,75.360714,157.911556,78.834866,177.352588,83.316791,196.604019,86.642691,216.023669,85.124664,235.440206,76.571338,252.177107,57.723668,256.159220
Type05,L,260,58.524906,262.121352,39.941617,256.297049,31.608570,238.739932,26.886527,219.175939,24.339190,199.199435,22.401402,179.134142,18.728521,159.356701,13.019333,140.048973,6.522100,120.965897,1.804192,101.452320,0.749044,81.461779,4.072129,61.644433,10.060783,42.424365,18.190833,24.022835,29.198676,7.623357,47.855439,0.028112,66.960090,6.408000,76.491129,23.222900,82.634060,42.377951,86.946605,62.051664,87.333905,82.004502,83.930454,101.822154,79.077813,121.387775,75.719506,141.183067,76.308656,161.219469,79.785449,181.059474,84.203657,200.726746,87.507855,220.571478,86.387526,240.355791,77.762840,257.459732,58.697022,261.875105
Type05,L,265,59.705010,267.589287,40.758966,261.881822,32.105692,244.044447,27.435912,224.072347,25.029907,203.667346,22.882801,183.218102,19.020763,163.053696,13.261517,143.335768,6.713579,123.842408,1.888855,103.926057,0.724729,83.537866,3.953891,63.297465,9.936825,43.659651,18.189869,24.861695,29.299933,8.112708,48.101986,0.022139,67.724340,6.172544,77.390801,23.366164,83.395734,42.982516,87.908833,63.045187,88.590311,83.377527,85.161759,103.590201,80.185145,123.541903,76.750219,143.742076,77.247126,164.187159,80.776164,184.427812,85.132232,204.519854,88.421318,224.797473,87.779266,244.956404,79.137181,262.500008,59.881356,267.593187
Type05,L,270,61.092974,272.921045,41.687601,267.542926,32.530623,249.525511,27.854555,229.162013,25.523052,208.331287,23.170831,187.492836,19.199316,166.922481,13.394072,146.791357,6.778496,126.888689,1.888121,106.561088,0.712455,85.763784,3.865572,65.099695,9.861488,45.042911,18.236892,25.849597,29.560623,8.793870,48.448177,0.060844,68.616083,5.822536,78.484595,23.289357,84.366078,43.357248,89.070801,63.803153,89.983233,84.521324,86.410908,105.104980,81.224914,125.424810,77.765132,146.033558,78.253507,166.889892,81.877829,187.529493,86.212354,208.042921,89.527451,228.746185,89.359292,249.295850,80.758940,267.320278,61.306589,273.154003
Type05,L,275,62.705386,278.142488,42.770418,273.181984,33.030369,255.024854,28.238110,234.291560,25.839746,213.050566,23.327682,191.814585,19.344612,170.820064,13.497120,150.274166,6.798444,129.963875,1.845732,109.225392,0.702963,88.011245,3.794923,66.924566,9.826957,46.448254,18.297976,26.851956,29.913926,9.509179,48.903927,0.114199,69.599540,5.514561,79.825420,23.169920,85.652964,43.656657,90.512213,64.489128,91.614106,85.605871,87.835507,106.546839,82.373940,127.220506,78.891102,148.235536,79.411020,169.501286,83.158064,190.539449,87.545984,211.462866,90.958005,232.574373,91.171256,253.542306,82.665094,272.050345,62.970199,278.479844
Type05,L,280,64.492293,283.220549,44.001515,278.632999,33.714821,260.317790,28.672587,239.242106,26.026526,217.620758,23.430501,195.983530,19.532253,174.556850,13.645922,153.602217,6.854040,132.892271,1.808903,111.757083,0.687635,90.129200,3.728828,68.628542,9.819292,47.738974,18.339435,27.731610,30.278189,10.101512,49.451314,0.151996,70.611653,5.384862,81.395493,23.175437,87.275595,44.027775,92.231736,65.251950,93.505792,86.777552,89.522911,108.068683,83.752855,129.082605,80.204276,150.490773,80.749143,172.154531,84.625634,193.586286,89.157944,214.897261,92.749907,236.387784,93.185015,257.800519,84.808558,276.753201,64.801910,283.466748
Type06,L,230,52.898178,233.143938,35.827407,228.501211,26.144482,213.928243,21.809791,196.666661,19.754705,178.797014,17.044748,161.029747,13.068248,143.492558,8.600046,126.058527,4.360181,108.569481,1.232703,90.870309,0.529105,72.966872,2.811982,55.181756,7.469439,37.831435,14.412092,21.369946,25.242591,7.230219,41.776418,0.259904,58.601426,6.091652,69.136488,19.684967,75.728624,36.337033,79.652062,53.873342,80.655553,71.756665,79.704052,89.718450,77.981597,107.638580,76.417865,125.571141,75.792076,143.564811,76.820671,161.510368,79.118121,179.349579,80.624932,197.274478,79.058220,214.836493,70.519855,229.663779,53.167869,232.930499
Type06,L,235,54.321720,237.213958,36.955577,232.857609,26.728496,218.306459,22.078668,200.806410,19.892289,182.650551,17.148180,164.588208,13.163614,146.746816,8.667932,129.012658,4.428634,111.220783,1.321742,93.211944,0.516620,75.014220,2.606611,56.906660,7.042579,39.182102,13.796024,22.299057,24.506363,7.584493,41.304228,0.373369,58.116886,6.716198,69.325593,20.007736,76.252742,36.796017,80.424941,54.609122,81.843259,72.764347,81.084119,91.019588,79.265661,109.231878,77.801757,127.458109,77.293543,145.788446,77.985242,164.072720,80.253356,182.216114,81.862353,200.432518,80.060380,218.403560,72.150838,233.801096,54.582211,236.944846
Type06,L,240,55.297522,242.101612,37.561540,237.888536,26.837697,223.243568,22.138545,205.411130,19.880011,186.896940,17.066988,168.477128,13.137035,150.253594,8.757439,132.124929,4.599162,113.947462,1.459789,95.570620,0.473846,77.018016,2.424118,58.533109,6.805756,40.412441,13.483845,23.083913,24.138137,7.805439,41.311692,0.485812,58.277344,7.083732,70.013113,20.295913,77.107075,37.362676,81.428054,55.534863,83.042855,74.034386,82.357478,92.652510,80.542947,111.234232,79.229299,129.829579,78.828231,148.554278,79.210982,167.236443,81.381504,185.754589,83.007672,204.334733,81.022231,222.738080,73.471612,238.662748,55.554383,241.818239
Type06,L,245,55.669124,247.329562,37.545125,243.037585,26.478567,228.168170,22.019192,209.932964,19.767887,191.025078,16.878657,172.220970,13.046431,153.581311,8.877121,135.013433,4.841939,116.414814,1.616175,97.652890,0.424777,78.720964,2.321543,59.846461,6.841097,41.355171,13.595218,23.616693,24.253294,7.838929,41.901827,0.583156,59.161951,7.240617,71.112336,20.654467,78.215312,38.120501,82.594454,56.687988,84.163443,75.569442,83.439399,94.582687,81.765475,113.576416,80.651301,132.580561,80.279352,151.715391,80.385779,170.814036,82.402796,189.737981,83.956517,208.714640,81.847129,227.528175,74.309897,243.846344,55.931684,247.073957
Type06,L,250,55.542755,252.601969,37.059802,247.991957,25.872467,232.770585,21.854354,214.086908,19.674060,194.778537,16.724650,175.587638,12.988931,156.533703,9.032713,137.527130,5.102778,118.510914,1.753646,99.372866,0.396121,80.059949,2.325466,60.809657,7.139005,41.990940,14.111065,23.904637,24.808879,7.700217,43.008431,0.657062,60.647609,7.323896,72.438945,21.207279,79.455441,39.154971,83.857350,58.114633,85.210983,77.388191,84.385762,96.801711,82.972755,116.220885,82.078080,135.644169,81.621236,155.177571,81.496063,174.683992,83.335996,194.015684,84.745544,213.392842,82.567017,232.579329,74.749416,249.135219,55.832829,252.404035
Type06,L,255,55.287776,257.832089,36.493008,252.750230,25.395286,237.081059,21.837597,217.930792,19.745402,198.230123,16.762740,178.658895,13.069937,159.211898,9.229309,139.796315,5.326422,120.387763,1.844194,100.888673,0.404414,81.199412,2.414808,61.590956,7.581705,42.471818,14.847404,24.084268,25.587466,7.494696,44.360726,0.702112,62.401396,7.461221,73.757751,21.985404,80.678916,40.446882,85.143631,59.773874,86.258196,79.434344,85.348214,99.241170,84.245701,119.080293,83.534334,138.914956,82.895978,158.827210,82.611956,178.722914,84.293771,198.451165,85.523688,218.220358,83.330963,237.758130,75.113459,254.456859,55.640241,257.699373
Type06,L,260,55.429509,263.055102,36.349542,257.543463,25.441451,241.395982,22.144158,221.795272,20.101189,201.713188,17.110538,181.765092,13.369723,161.948705,9.476894,142.163194,5.484089,122.391268,1.883056,102.537790,0.447302,82.472322,2.523621,62.509826,7.969915,43.078339,15.493328,24.387097,26.247404,7.407092,45.520350,0.711145,63.949267,7.661480,74.846742,22.834019,81.738929,41.785719,86.364995,61.453618,87.379391,81.490847,86.483792,101.684053,85.641682,121.928229,85.010153,142.158683,84.160981,162.436669,83.828600,182.706992,85.408838,202.820938,86.467976,222.974740,84.335468,242.874555,75.840242,259.744873,55.880251,262.968083
Type06,L,265,56.462780,268.276954,37.073458,262.642058,26.266088,246.077455,22.852175,226.084517,20.782864,205.629437,17.802146,185.302194,13.918464,165.133043,9.793036,145.011658,5.590084,124.898821,1.893090,104.687105,0.503741,84.241447,2.565235,63.911526,8.088492,44.116321,15.709289,25.060816,26.430409,7.651500,45.997658,0.673060,64.809789,7.763894,75.555948,23.405047,82.521013,42.769861,87.417791,62.763861,88.585290,83.166320,87.862836,103.742352,87.143606,124.371713,86.435710,144.979062,85.435187,165.619995,85.193198,186.257864,86.747213,206.751397,87.683346,227.287287,85.724291,247.587503,77.296499,264.794329,57.027686,268.191491
Type06,L,270,58.654127,273.343151,38.875324,268.136700,27.874170,251.312408,23.899816,231.030202,21.731174,210.212218,18.773786,189.505579,14.685995,168.995175,10.196972,148.563756,5.696545,128.127603,1.915954,107.554321,0.543355,86.731556,2.468109,66.014697,7.787007,45.787948,15.251521,26.270642,25.889469,8.393406,45.415992,0.575993,64.649827,7.486942,75.840391,23.263865,82.966700,42.921615,88.197828,63.238793,89.792838,83.989007,89.419124,104.940751,88.646928,125.928192,87.692106,146.887434,86.670351,167.890365,86.655186,188.889056,88.252291,209.754384,89.135018,230.667354,87.502810,251.409776,79.608477,269.206588,59.310035,273.199973
Type06,L,275,61.913205,277.899699,41.635138,273.796939,30.006263,256.940793,25.099043,236.508611,22.800169,215.350483,19.881890,194.280701,15.587361,173.447066,10.695081,152.731239,5.867013,131.995708,1.993261,111.076126,0.540312,89.902291,2.207140,68.794307,7.041268,48.088659,14.071231,28.019068,24.586050,9.673160,43.661359,0.415077,63.402484,6.562685,75.757064,22.074618,83.082165,41.880286,88.626675,62.517351,90.845484,83.582229,90.963745,104.885671,89.988084,126.189883,88.650309,147.462088,87.759111,168.811860,88.064694,190.150856,89.747504,211.364914,90.645656,232.633047,89.507274,253.830735,82.584741,272.467987,62.592929,277.638886
Type06,L,280,65.789841,281.468918,44.922340,279.076055,32.226223,262.433919,26.200004,242.006477,23.801691,220.555569,20.944828,199.169353,16.501323,178.051762,11.264962,157.090410,6.141801,136.099529,2.146492,114.883070,0.484871,93.419153,1.815972,71.952486,5.968489,50.775916,12.344494,30.119569,22.715024,11.366309,40.951257,0.200350,61.297916,4.890029,75.430598,19.777392,82.928938,39.584331,88.677677,60.519487,91.572282,81.841386,92.252493,103.443064,90.998179,125.001434,89.216522,146.525929,88.572768,168.177788,89.219395,189.809090,90.995128,211.320224,91.957013,232.891113,91.444362,254.502853,85.764182,274.128235,66.396989,281.045618
Type07,L,230,59.524285,253.997944,39.801981,251.220553,29.298182,236.172947,24.322382,217.595502,20.436723,198.580268,17.965447,179.357999,14.825447,160.256296,10.004639,141.477899,5.058607,122.725296,1.401976,103.704100,0.612316,84.409388,3.182438,65.282892,8.828634,46.758714,16.732714,29.112290,28.039503,13.631964,44.742355,3.637928,64.094406,7.102350,77.015077,21.888884,83.870320,39.600283,85.533181,58.857226,86.810941,78.291579,85.110362,97.469854,81.729120,116.641598,80.898967,135.969728,80.610702,155.345256,80.803557,174.674206,83.334323,193.906806,86.281046,213.151123,85.524636,232.190958,77.880982,249.014944,59.576815,253.578088
Type07,L,235,59.279337,251.746837,39.733471,248.998171,29.218988,233.998929,24.181878,215.444919,20.228009,196.441011,17.787277,177.214588,14.684168,158.109487,9.841033,139.341447,4.892597,120.595081,1.292224,101.565922,0.509506,82.263640,2.994387,63.125533,8.591859,44.610086,16.542267,27.008010,27.713894,11.509242,44.210201,1.402422,63.409367,4.786225,76.395456,19.436819,83.190951,37.130841,84.843854,56.392088,86.226311,75.824519,84.607622,94.999826,81.282993,114.170123,80.562137,133.499479,80.376490,152.875173,80.497578,172.213360,82.854258,191.461817,85.725503,210.712109,85.031804,229.752890,77.452505,246.606061,59.387028,251.302612
Type07,L,240,59.202615,250.405800,39.846376,247.618852,29.257074,232.633296,24.169808,214.109852,20.253937,195.104771,17.796234,175.884882,14.670878,156.788004,9.821321,138.027383,4.872507,119.287725,1.281919,100.261725,0.455617,80.965985,2.924414,61.828669,8.554889,43.340419,16.609099,25.791527,27.658474,10.246636,44.040050,0.066182,63.166130,3.254166,76.142149,17.712615,82.782415,35.436368,84.529248,54.690653,85.947367,74.102781,84.451819,93.284855,81.380071,112.466995,80.825519,131.798408,80.809444,151.171150,80.886953,170.519779,82.909364,189.793249,85.497836,209.057037,84.848073,228.105380,77.266569,244.988316,59.442537,249.893325
Type07,L,245,59.339096,250.404254,40.149856,247.507263,29.425372,232.490583,24.311177,213.998980,20.550578,194.977495,18.023504,175.774775,14.810894,156.697502,9.974949,137.938566,5.028259,119.204084,1.390905,100.193123,0.470431,80.918655,3.007749,61.796150,8.760720,43.350584,16.965440,25.853167,27.932370,10.238742,44.330345,0.047142,63.491914,2.944765,76.371208,17.186280,82.775157,34.990112,84.719125,54.226186,86.084523,73.601088,84.735818,92.800658,82.096824,112.008534,81.742119,131.343122,81.940197,150.710415,82.015974,170.069382,83.582915,189.374148,85.701682,208.658190,85.064900,227.720941,77.403309,244.628403,59.775302,249.785992
Type07,L,250,59.701107,252.032368,40.608711,248.941098,29.703835,233.746971,24.591262,215.160452,21.083632,195.985161,18.434079,176.684449,15.070235,157.512476,10.262462,138.626108,5.313982,119.772032,1.566156,100.663856,0.506755,81.299539,3.192103,62.083617,9.139926,43.572424,17.508888,26.001720,28.457163,10.211112,45.023854,0.028047,64.345670,2.620361,77.051980,16.766646,83.185611,34.807479,85.409977,54.139976,86.634803,73.591093,85.431863,92.939023,83.343675,112.304697,83.186654,131.766467,83.606630,151.250539,83.738546,170.740935,84.821943,190.200849,86.366506,209.632492,85.708267,228.836011,77.897258,245.860825,60.362753,251.286057
Type07,L,255,60.260334,255.347221,41.147944,252.003660,30.051708,236.488918,24.977436,217.667884,21.782733,198.200954,18.974127,178.678535,15.415957,159.288387,10.647817,140.140533,5.692934,121.036386,1.781106,101.710854,0.561414,82.136067,3.458913,62.710812,9.644007,44.010607,18.151544,26.223879,29.169017,10.165151,46.057690,0.013938,65.659453,2.362401,78.139491,16.596863,84.030224,35.015862,86.568919,54.568222,87.576237,74.222803,86.479044,93.849874,84.949170,113.503182,84.934652,133.219614,85.527808,152.948384,85.776208,172.692772,86.467670,192.427703,87.454336,212.133358,86.735565,231.604580,78.724611,248.836302,61.125589,254.477846
Type07,L,260,60.950129,260.121360,41.667751,256.507586,30.410287,240.557525,25.413933,221.371908,22.538505,201.498937,19.559544,181.642779,15.795353,161.921922,11.072769,142.396147,6.106871,122.927563,1.998448,103.276360,0.627587,83.380545,3.772613,63.641362,10.195765,44.632921,18.775569,26.491632,29.962382,10.105649,47.300790,0.009721,67.275623,2.252584,79.511650,16.797427,85.252460,35.693215,88.077056,55.577538,88.815774,75.556548,87.746683,95.570741,86.654788,115.616433,86.676476,135.696852,87.337912,155.782554,87.755493,175.883907,88.267743,195.988353,88.848272,216.071414,88.031371,235.915902,79.800246,253.424800,61.942586,259.164237
Type07,L,265,61.678473,265.855910,42.069525,261.998299,30.717536,245.548267,25.834500,225.901467,23.228670,205.552896,20.095981,185.283354,16.148335,165.150964,11.470483,145.170097,6.489801,125.260053,2.179564,105.206719,0.696197,84.909776,4.088254,64.782729,10.707497,45.372826,19.263749,26.767996,30.714369,10.039978,48.580854,0.018614,68.977704,2.347522,80.991599,17.424145,86.725602,36.833819,89.749028,57.130156,90.203825,77.526073,89.060834,97.992346,88.177671,118.490398,88.096333,139.005615,88.682776,159.523962,89.304801,180.046425,89.935730,200.571693,90.372857,221.093145,89.428592,241.375337,80.991766,259.199124,62.679796,264.870959
