type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type03, L,270,59.176920,271.934728,53.141601,271.718235,37.250083,267.092523,26.542067,246.170727,22.160837,225.440138,19.576352,204.703314,15.930114,182.259718,11.436202,162.014709,6.910618,141.212398,2.864720,120.973185,0.350009,100.371921,0.000000,79.802422,2.646868,59.040570,9.398943,38.564844,19.790560,18.671649,37.537000,2.849343,58.851544,0.000000,78.582334,12.813409,87.334927,33.744612,91.358843,55.567513,92.310315,76.666504,92.075461,97.533444,88.533972,119.002851,84.779495,139.392987,83.751257,161.282880,87.407570,181.839741,90.199931,202.454449,91.746366,224.570344,93.470408,246.263198,81.034610,266.157705,65.951683,271.956435,59.704154,271.552540
Type03, L,275,60.272789,276.970557,54.125704,276.750055,37.939899,272.038680,27.033587,250.729445,22.571223,229.614955,19.938877,208.494116,16.225116,185.634898,11.647984,165.014982,7.038593,143.827443,2.917770,123.213430,0.356491,102.230661,0.000000,81.280245,2.695884,60.133914,9.572997,39.279008,20.157052,19.017421,38.232130,2.902108,59.941388,0.000000,80.037563,13.050694,88.952240,34.369512,93.050674,56.596541,94.019766,78.086254,93.780562,99.339619,90.173490,121.206608,86.349486,141.974338,85.302206,164.269600,89.026228,185.207143,91.870300,206.203605,93.445373,228.729054,95.201341,250.823627,82.535251,271.086552,67.173010,276.992666,60.809786,276.581291
Type03, L,280,61.368658,282.006385,55.109808,281.781874,38.629715,276.984838,27.525107,255.288162,22.981609,233.789773,20.301402,212.284918,16.520118,189.010078,11.859765,168.015254,7.166567,146.442487,2.970821,125.453674,0.362973,104.089400,0.000000,82.758067,2.744900,61.227258,9.747052,39.993172,20.523543,19.363192,38.927259,2.954874,61.031231,0.000000,81.492791,13.287979,90.569554,34.994412,94.742504,57.625569,95.729216,79.506004,95.485663,101.145794,91.813008,123.410364,87.919477,144.555690,86.853155,167.256320,90.644887,188.574546,93.540669,209.952762,95.144380,232.887764,96.932275,255.384057,84.035892,276.015398,68.394338,282.028896,61.915419,281.610041
Type04, L,230,54.824780,231.044174,49.743218,231.212782,35.271171,229.407125,23.773409,212.130990,21.863467,193.568691,18.682073,175.753281,15.566933,157.390143,11.650073,139.568496,7.873683,121.574209,3.865615,104.180847,0.418418,85.661285,0.000000,67.811222,3.178326,49.194086,9.549384,31.726523,18.469082,14.428363,34.586544,1.333803,52.731597,0.000000,71.214578,8.500212,80.207682,26.640443,82.446940,44.601335,81.608961,63.169475,79.181889,81.479578,77.940177,99.122007,76.527284,117.252284,77.120819,135.384778,79.826942,153.339560,81.092429,170.980194,82.109809,189.655582,82.125954,206.928570,74.715509,226.243723,60.492304,230.233851,55.605366,230.970210
Type04, L,235,56.016623,236.066873,50.824592,236.239147,36.037936,234.394236,24.290222,216.742533,22.338760,197.776706,19.088205,179.574005,15.905345,160.811668,11.903335,142.602594,8.044850,124.217127,3.949650,106.445648,0.427514,87.523487,0.000000,69.285379,3.247420,50.263523,9.756979,32.416230,18.870584,14.742023,35.338425,1.362799,53.877936,0.000000,72.762721,8.684999,81.951327,27.219583,84.239265,45.570929,83.383069,64.542724,80.903234,83.250873,79.634529,101.276833,78.190921,119.801247,78.797359,138.327925,81.562310,156.673029,82.855308,174.697155,83.894805,193.778529,83.911301,211.427017,76.339759,231.162065,61.807354,235.238935,56.814178,235.991302
Type04, L,240,57.208466,241.089573,51.905967,241.265512,36.804700,239.381348,24.807035,221.354077,22.814053,201.984721,19.494337,183.394728,16.243756,164.233193,12.156598,145.636691,8.216017,126.860044,4.033685,108.710449,0.436610,89.385689,0.000000,70.759536,3.316514,51.332959,9.964575,33.105937,19.272086,15.055683,36.090307,1.391794,55.024275,0.000000,74.310864,8.869786,83.694973,27.798723,86.031590,46.540523,85.157177,65.915974,82.624580,85.022168,81.328880,103.431659,79.854557,122.350209,80.473898,141.271073,83.297679,160.006497,84.618187,178.414115,85.679801,197.901477,85.696648,215.925464,77.964009,236.080407,63.122404,240.244018,58.022991,241.012393
Type04, L,245,58.400309,246.112272,52.987341,246.291876,37.571465,244.368459,25.323849,225.965620,23.289345,206.192736,19.900469,187.215452,16.582168,167.654718,12.409860,148.670789,8.387184,129.502962,4.117720,110.975250,0.445706,91.247891,0.000000,72.233693,3.385608,52.402396,10.172170,33.795644,19.673587,15.369343,36.842188,1.420790,56.170614,0.000000,75.859007,9.054574,85.438618,28.377863,87.823914,47.510118,86.931285,67.289223,84.345925,86.793464,83.023232,105.586486,81.518194,124.899172,82.150438,144.214220,85.033047,163.339966,86.381066,182.131076,87.464797,202.024424,87.481994,220.423912,79.588260,240.998748,64.437454,245.249102,59.231803,246.033485
Type04, L,250,59.592152,251.134972,54.068715,251.318241,38.338229,249.355571,25.840662,230.577163,23.764638,210.400751,20.306601,191.036175,16.920579,171.076242,12.663123,151.704887,8.558351,132.145879,4.201755,113.240051,0.454802,93.110092,0.000000,73.707850,3.454702,53.471833,10.379765,34.485351,20.075089,15.683003,37.594070,1.449786,57.316953,0.000000,77.407150,9.239361,87.182263,28.957003,89.616239,48.479712,88.705392,68.662473,86.067271,88.564759,84.717584,107.741312,83.181830,127.448135,83.826977,147.157367,86.768415,166.673435,88.143945,185.848037,89.249792,206.147372,89.267341,224.922359,81.212510,245.917090,65.752504,250.254186,60.440615,251.054576
Type04, L,255,60.783995,256.157671,55.150090,256.344606,39.104994,254.342682,26.357475,235.188706,24.239931,214.608766,20.712733,194.856898,17.258991,174.497767,12.916385,154.738985,8.729518,134.788797,4.285791,115.504852,0.463898,94.972294,0.000000,75.182007,3.523796,54.541269,10.587361,35.175058,20.476591,15.996663,38.345951,1.478782,58.463292,0.000000,78.955293,9.424148,88.925908,29.536143,91.408564,49.449306,90.479500,70.035722,87.788616,90.336054,86.411935,109.896138,84.845467,129.997097,85.503517,150.100515,88.503784,170.006903,89.906823,189.564998,91.034788,210.270319,91.052688,229.420806,82.836760,250.835432,67.067554,255.259270,61.649428,256.075668
Type04, L,260,61.975838,261.180371,56.231464,261.370971,39.871759,259.329793,26.874288,239.800250,24.715224,218.816781,21.118865,198.677622,17.597403,177.919292,13.169648,157.773082,8.900685,137.431715,4.369826,117.769653,0.472994,96.834496,0.000000,76.656164,3.592890,55.610706,10.794956,35.864765,20.878093,16.310323,39.097832,1.507777,59.609631,0.000000,80.503436,9.608935,90.669554,30.115283,93.200889,50.418900,92.253608,71.408972,89.509961,92.107349,88.106287,112.050964,86.509104,132.546060,87.180056,153.043662,90.239152,173.340372,91.669702,193.281958,92.819784,214.393267,92.838035,233.919253,84.461010,255.753774,68.382605,260.264353,62.858240,261.096759
Type04, L,265,63.167681,266.203070,57.312838,266.397336,40.638523,264.316905,27.391102,244.411793,25.190516,223.024796,21.524997,202.498345,17.935814,181.340817,13.422910,160.807180,9.071852,140.074632,4.453861,120.034454,0.482090,98.696698,0.000000,78.130321,3.661984,56.680143,11.002551,36.554472,21.279594,16.623983,39.849714,1.536773,60.755970,0.000000,82.051579,9.793723,92.413199,30.694423,94.993213,51.388495,94.027716,72.782221,91.231307,93.878644,89.800639,114.205791,88.172740,135.095023,88.856596,155.986809,91.974520,176.673841,93.432581,196.998919,94.604780,218.516214,94.623382,238.417700,86.085260,260.672116,69.697655,265.269437,64.067052,266.117851
Type04, L,270,64.359524,271.225769,58.394212,271.423701,41.405288,269.304016,27.907915,249.023336,25.665809,227.232811,21.931129,206.319069,18.274226,184.762342,13.676173,163.841278,9.243019,142.717550,4.537896,122.299255,0.491186,100.558900,0.000000,79.604478,3.731078,57.749579,11.210146,37.244179,21.681096,16.937644,40.601595,1.565769,61.902310,0.000000,83.599722,9.978510,94.156844,31.273564,96.785538,52.358089,95.801824,74.155471,92.952652,95.649939,91.494990,116.360617,89.836377,137.643986,90.533135,158.929957,93.709888,180.007310,95.195460,200.715880,96.389776,222.639161,96.408729,242.916147,87.709511,265.590457,71.012705,270.274521,65.275864,271.138942
Type04, L,275,65.551367,276.248469,59.475587,276.450065,42.172052,274.291128,28.424728,253.634879,26.141102,231.440826,22.337261,210.139792,18.612637,188.183867,13.929435,166.875376,9.414186,145.360467,4.621931,124.564056,0.500282,102.421102,0.000000,81.078635,3.800172,58.819016,11.417742,37.933886,22.082598,17.251304,41.353477,1.594764,63.048649,0.000000,85.147865,10.163297,95.900489,31.852704,98.577863,53.327683,97.575932,75.528720,94.673998,97.421235,93.189342,118.515443,91.500013,140.192948,92.209675,161.873104,95.445257,183.340778,96.958339,204.432841,98.174772,226.762109,98.194075,247.414595,89.333761,270.508799,72.327755,275.279604,66.484677,276.160034
Type04, L,280,66.743210,281.271168,60.556961,281.476430,42.938817,279.278239,28.941541,258.246423,26.616395,235.648841,22.743393,213.960516,18.951049,191.605391,14.182698,169.909473,9.585353,148.003385,4.705966,126.828857,0.509378,104.283303,0.000000,82.552792,3.869266,59.888453,11.625337,38.623593,22.484100,17.564964,42.105358,1.623760,64.194988,0.000000,86.696008,10.348084,97.644135,32.431844,100.370188,54.297277,99.350039,76.901970,96.395343,99.192530,94.883694,120.670269,93.163650,142.741911,93.886214,164.816251,97.180625,186.674247,98.721218,208.149801,99.959767,230.885056,99.979422,251.913042,90.958011,275.427141,73.642805,280.284688,67.693489,281.181125
Type05, L,230,53.165234,232.026162,47.681954,232.331478,33.862896,227.902841,25.237969,210.647163,21.770451,192.757682,19.408452,174.566715,18.146393,155.329489,14.847805,137.841515,8.677696,120.525481,2.259645,104.005989,0.000000,85.167880,1.615282,67.325529,6.344433,49.345991,12.786955,32.277724,22.507283,14.830003,37.090666,3.075560,57.795526,0.000000,71.013136,14.857995,75.210363,33.144148,81.146669,49.485423,80.089625,67.426032,76.134079,85.245052,70.320938,102.842019,67.371306,120.791705,69.028115,138.463461,72.314033,155.927781,76.740114,173.418708,80.726063,191.134922,80.266241,208.730824,72.197303,227.226329,58.526808,231.766866,53.727072,232.016809
Type05, L,235,54.321000,237.070209,48.718518,237.382163,34.599046,232.857250,25.786620,215.226449,22.243721,196.948067,19.830375,178.361643,18.540880,158.706217,15.170584,140.838069,8.866341,123.145600,2.308767,106.266989,0.000000,87.019355,1.650397,68.789128,6.482356,50.418730,13.064933,32.979413,22.996572,15.152395,37.896985,3.142420,59.051951,0.000000,72.556900,15.180995,76.845371,33.864673,82.910727,50.561193,81.830704,68.891816,77.789167,87.098206,71.849654,105.077715,68.835899,123.417611,70.528726,141.473536,73.886077,159.317516,78.408378,177.188680,82.480978,195.290029,82.011160,213.268450,73.766809,232.166032,59.799130,236.805276,54.895052,237.060652
Type05, L,240,55.476766,242.114256,49.755082,242.432847,35.335196,237.811660,26.335272,219.805735,22.716992,201.138451,20.252298,182.156572,18.935367,162.082945,15.493362,143.834624,9.054987,125.765719,2.357890,108.527989,0.000000,88.870831,1.685512,70.252726,6.620278,51.491469,13.342910,33.681103,23.485861,15.474786,38.703304,3.209280,60.308375,0.000000,74.100664,15.503995,78.480379,34.585198,84.674785,51.636963,83.571783,70.357599,79.444256,88.951359,73.378370,107.313411,70.300493,126.043518,72.029337,144.483611,75.458121,162.707250,80.076641,180.958652,84.235892,199.445136,83.756078,217.806077,75.336316,237.105735,61.071452,241.843686,56.063032,242.104496
Type05, L,245,56.632532,247.158303,50.791646,247.483531,36.071346,242.766070,26.883923,224.385021,23.190263,205.328835,20.674221,185.951501,19.329854,165.459673,15.816140,146.831179,9.243633,128.385838,2.407013,110.788989,0.000000,90.722307,1.720627,71.716324,6.758200,52.564208,13.620887,34.382793,23.975150,15.797177,39.509623,3.276140,61.564799,0.000000,75.644428,15.826995,80.115387,35.305723,86.438843,52.712733,85.312862,71.823382,81.099345,90.804512,74.907086,109.549107,71.765087,128.669425,73.529948,147.493686,77.030165,166.096984,81.744904,184.728624,85.990806,203.600243,85.500996,222.343704,76.905823,242.045438,62.343774,246.882096,57.231012,247.148340
Type05, L,250,57.788298,252.202350,51.828210,252.534216,36.807496,247.720479,27.432575,228.964307,23.663533,209.519220,21.096144,189.746429,19.724341,168.836401,16.138919,149.827733,9.432278,131.005957,2.456135,113.049989,0.000000,92.573782,1.755742,73.179923,6.896123,53.636947,13.898865,35.084482,24.464439,16.119569,40.315942,3.343000,62.821224,0.000000,77.188192,16.149995,81.750395,36.026248,88.202901,53.788503,87.053941,73.289166,82.754433,92.657666,76.435802,111.784803,73.229680,131.295331,75.030559,150.503761,78.602209,169.486719,83.413168,188.498596,87.745721,207.755350,87.245915,226.881330,78.475329,246.985141,63.616096,251.920506,58.398992,252.192183
Type05, L,255,58.944064,257.246397,52.864775,257.584900,37.543646,252.674889,27.981226,233.543593,24.136804,213.709604,21.518067,193.541358,20.118827,172.213129,16.461697,152.824288,9.620924,133.626076,2.505258,115.310988,0.000000,94.425258,1.790856,74.643521,7.034045,54.709686,14.176842,35.786172,24.953727,16.441960,41.122261,3.409860,64.077648,0.000000,78.731955,16.472995,83.385403,36.746773,89.966959,54.864273,88.795019,74.754949,84.409522,94.510819,77.964518,114.020499,74.694274,133.921238,76.531171,153.513837,80.174254,172.876453,85.081431,192.268568,89.500635,211.910457,88.990833,231.418957,80.044836,251.924843,64.888418,256.958916,59.566972,257.236027
Type05, L,260,60.099830,262.290444,53.901339,262.635584,38.279796,257.629298,28.529878,238.122880,24.610075,217.899989,21.939989,197.336286,20.513314,175.589857,16.784475,155.820843,9.809569,136.246196,2.554381,117.571988,0.000000,96.276734,1.825971,76.107120,7.171968,55.782425,14.454819,36.487862,25.443016,16.764352,41.928579,3.476720,65.334073,0.000000,80.275719,16.795995,85.020411,37.467298,91.731017,55.940043,90.536098,76.220732,86.064611,96.363972,79.493234,116.256195,76.158867,136.547145,78.031782,156.523912,81.746298,176.266187,86.749694,196.038540,91.255550,216.065564,90.735751,235.956583,81.614342,256.864546,66.160740,261.997326,60.734951,262.279871
Type05, L,265,61.255596,267.334491,54.937903,267.686269,39.015946,262.583708,29.078530,242.702166,25.083345,222.090373,22.361912,201.131215,20.907801,178.966585,17.107254,158.817397,9.998215,138.866315,2.603504,119.832988,0.000000,98.128209,1.861086,77.570718,7.309890,56.855164,14.732796,37.189551,25.932305,17.086743,42.734898,3.543580,66.590497,0.000000,81.819483,17.118994,86.655418,38.187823,93.495075,57.015813,92.277177,77.686516,87.719699,98.217126,81.021950,118.491891,77.623461,139.173051,79.532393,159.533987,83.318342,179.655922,88.417958,199.808512,93.010464,220.220671,92.480669,240.494210,83.183849,261.804249,67.433062,267.035737,61.902931,267.323714
Type05, L,270,62.411362,272.378538,55.974467,272.736953,39.752096,267.538117,29.627181,247.281452,25.556616,226.280757,22.783835,204.926144,21.302288,182.343313,17.430032,161.813952,10.186860,141.486434,2.652626,122.093988,0.000000,99.979685,1.896201,79.034317,7.447813,57.927903,15.010774,37.891241,26.421594,17.409134,43.541217,3.610440,67.846922,0.000000,83.363247,17.441994,88.290426,38.908348,95.259133,58.091583,94.018256,79.152299,89.374788,100.070279,82.550666,120.727587,79.088055,141.798958,81.033004,162.544062,84.890386,183.045656,90.086221,203.578484,94.765379,224.375778,94.225588,245.031837,84.753355,266.743952,68.705383,272.074147,63.070911,272.367558
Type05, L,275,63.567128,277.422585,57.011031,277.787637,40.488245,272.492527,30.175832,251.860738,26.029887,230.471142,23.205758,208.721072,21.696775,185.720041,17.752811,164.810507,10.375506,144.106553,2.701749,124.354987,0.000000,101.831161,1.931316,80.497915,7.585735,59.000642,15.288751,38.592931,26.910882,17.731526,44.347536,3.677300,69.103346,0.000000,84.907011,17.764994,89.925434,39.628873,97.023191,59.167353,95.759335,80.618082,91.029877,101.923432,84.079382,122.963283,80.552648,144.424864,82.533615,165.554138,86.462430,186.435391,91.754484,207.348455,96.520293,228.530885,95.970506,249.569463,86.322862,271.683655,69.977705,277.112557,64.238891,277.411402
Type05, L,280,64.722894,282.466632,58.047596,282.838322,41.224395,277.446937,30.724484,256.440024,26.503157,234.661526,23.627681,212.516001,22.091262,189.096769,18.075589,167.807061,10.564152,146.726672,2.750872,126.615987,0.000000,103.682636,1.966431,81.961514,7.723658,60.073381,15.566728,39.294620,27.400171,18.053917,45.153855,3.744160,70.359771,0.000000,86.450775,18.087994,91.560442,40.349398,98.787249,60.243124,97.500414,82.083866,92.684965,103.776585,85.608098,125.198980,82.017242,147.050771,84.034227,168.564213,88.034475,189.825125,93.422748,211.118427,98.275207,232.685992,97.715424,254.107090,87.892369,276.623358,71.250027,282.150967,65.406871,282.455245
Type06, L,230,51.779844,230.652551,46.247406,230.349173,33.107358,225.083249,23.883628,207.776456,20.732614,190.612868,18.880919,171.886527,15.838917,155.269624,11.308529,136.608564,6.972452,119.660240,2.835249,101.650073,0.001888,84.018234,0.000000,65.493973,3.307593,47.826060,8.906479,29.994691,17.541800,12.655467,33.362755,0.000000,52.697798,0.342712,68.069629,13.319759,74.112840,31.292113,78.822079,47.597384,80.337608,66.418050,79.513073,83.701454,77.432686,101.449876,75.223921,119.449758,74.347167,137.337555,75.622231,155.700692,78.463644,173.546317,79.897709,190.881699,80.471167,209.099224,71.380560,227.052475,57.115594,230.587186,52.189083,230.509834
Type06, L,235,52.905493,235.666737,47.252784,235.356764,33.827083,229.976363,24.402837,212.293335,21.183323,194.756626,19.291374,175.623191,16.183241,158.645051,11.554367,139.578315,7.124027,122.261550,2.896885,103.859857,0.001929,85.844717,0.000000,66.917755,3.379497,48.865757,9.100098,30.646750,17.923143,12.930586,34.088032,0.000000,53.843402,0.350162,69.549404,13.609319,75.723989,31.972376,80.535602,48.632110,82.084078,67.861921,81.241618,85.521051,79.116005,103.655308,76.859224,122.046492,75.963410,140.323154,77.266193,159.085490,80.169375,177.319063,81.634616,195.031301,82.220540,213.644859,72.932311,231.988398,58.357237,235.599951,53.323628,235.520917
Type06, L,240,54.031142,240.680923,48.258163,240.364354,34.546808,234.869477,24.922047,216.810215,21.634032,198.900384,19.701829,179.359854,16.527566,162.020477,11.800204,142.548067,7.275602,124.862859,2.958521,106.069641,0.001970,87.671201,0.000000,68.341537,3.451401,49.905454,9.293717,31.298808,18.304487,13.205705,34.813310,0.000000,54.989007,0.357613,71.029178,13.898879,77.335137,32.652640,82.249126,49.666835,83.830547,69.305791,82.970163,87.340648,80.799325,105.860740,78.494526,124.643226,77.579653,143.308753,78.910154,162.470287,81.875107,181.091809,83.371522,199.180903,83.969913,218.190495,74.484063,236.924322,59.598881,240.612716,54.458174,240.532001
Type06, L,245,55.156790,245.695109,49.263541,245.371945,35.266534,239.762591,25.441256,221.327094,22.084741,203.044142,20.112283,183.096518,16.871890,165.395904,12.046042,145.517818,7.427177,127.464169,3.020157,108.279426,0.002011,89.497684,0.000000,69.765319,3.523306,50.945151,9.487336,31.950867,18.685830,13.480824,35.538587,0.000000,56.134611,0.365063,72.508953,14.188439,78.946286,33.332903,83.962649,50.701561,85.577017,70.749662,84.698708,89.160244,82.482644,108.066172,80.129829,127.239960,79.195895,146.294352,80.554116,165.855085,83.580838,184.864555,85.108429,203.330505,85.719287,222.736130,76.035814,241.860245,60.840524,245.625481,55.592719,245.543084
Type06, L,250,56.282439,250.709295,50.268920,250.379536,35.986259,244.655705,25.960465,225.843974,22.535450,207.187900,20.522738,186.833182,17.216214,168.771330,12.291879,148.487570,7.578752,130.065478,3.081792,110.489210,0.002052,91.324167,0.000000,71.189101,3.595210,51.984848,9.680955,32.602925,19.067174,13.755942,36.263864,0.000000,57.280215,0.372513,73.988727,14.477999,80.557435,34.013166,85.676173,51.736287,87.323487,72.193533,86.427253,90.979841,84.165963,110.271604,81.765132,129.836693,80.812138,149.279951,82.198077,169.239883,85.286570,188.637301,86.845336,207.480108,87.468660,227.281765,77.587565,246.796168,62.082167,250.638246,56.727264,250.554167
Type06, L,255,57.408088,255.723480,51.274298,255.387127,36.705984,249.548820,26.479675,230.360853,22.986159,211.331658,20.933193,190.569845,17.560538,172.146757,12.537717,151.457321,7.730327,132.666788,3.143428,112.698994,0.002093,93.150651,0.000000,72.612883,3.667114,53.024545,9.874575,33.254984,19.448517,14.031061,36.989141,0.000000,58.425820,0.379963,75.468502,14.767559,82.168583,34.693430,87.389696,52.771013,89.069957,73.637403,88.155798,92.799438,85.849282,112.477036,83.400434,132.433427,82.428381,152.265550,83.842039,172.624680,86.992301,192.410047,88.582243,211.629710,89.218033,231.827401,79.139317,251.732092,63.323811,255.651011,57.861809,255.565251
Type06, L,260,58.533737,260.737666,52.279676,260.394717,37.425709,254.441934,26.998884,234.877733,23.436868,215.475416,21.343648,194.306509,17.904863,175.522184,12.783555,154.427072,7.881902,135.268097,3.205064,114.908778,0.002134,94.977134,0.000000,74.036665,3.739018,54.064242,10.068194,33.907042,19.829861,14.306180,37.714419,0.000000,59.571424,0.387414,76.948276,15.057119,83.779732,35.373693,89.103220,53.805738,90.816426,75.081274,89.884343,94.619035,87.532602,114.682469,85.035737,135.030161,84.044624,155.251149,85.486000,176.009478,88.698032,196.182793,90.319149,215.779312,90.967406,236.373036,80.691068,256.668015,64.565454,260.663775,58.996355,260.576334
Type06, L,265,59.659385,265.751852,53.285055,265.402308,38.145434,259.335048,27.518093,239.394612,23.887577,219.619174,21.754102,198.043172,18.249187,178.897610,13.029392,157.396824,8.033477,137.869407,3.266700,117.118562,0.002175,96.803617,0.000000,75.460447,3.810922,55.103939,10.261813,34.559100,20.211204,14.581299,38.439696,0.000000,60.717028,0.394864,78.428051,15.346679,85.390881,36.053956,90.816743,54.840464,92.562896,76.525145,91.612888,96.438632,89.215921,116.887901,86.671039,137.626895,85.660866,158.236748,87.129962,179.394276,90.403764,199.955539,92.056056,219.928914,92.716779,240.918671,82.242819,261.603939,65.807097,265.676540,60.130900,265.587417
Type06, L,270,60.785034,270.766038,54.290433,270.409899,38.865159,264.228162,28.037302,243.911492,24.338286,223.762932,22.164557,201.779836,18.593511,182.273037,13.275230,160.366575,8.185052,140.470717,3.328336,119.328347,0.002216,98.630101,0.000000,76.884229,3.882827,56.143636,10.455432,35.211159,20.592548,14.856418,39.164973,0.000000,61.862632,0.402314,79.907825,15.636239,87.002030,36.734220,92.530267,55.875190,94.309366,77.969015,93.341434,98.258229,90.899240,119.093333,88.306342,140.223629,87.277109,161.222347,88.773923,182.779073,92.109495,203.728285,93.792963,224.078516,94.466153,245.464306,83.794570,266.539862,67.048741,270.689305,61.265445,270.598501
Type06, L,275,61.910683,275.780224,55.295812,275.417489,39.584885,269.121276,28.556512,248.428371,24.788995,227.906690,22.575012,205.516500,18.937836,185.648463,13.521067,163.336327,8.336627,143.072026,3.389972,121.538131,0.002257,100.456584,0.000000,78.308011,3.954731,57.183333,10.649051,35.863217,20.973891,15.131537,39.890251,0.000000,63.008237,0.409764,81.387600,15.925799,88.613178,37.414483,94.243790,56.909916,96.055836,79.412886,95.069979,100.077825,92.582559,121.298765,89.941645,142.820363,88.893352,164.207946,90.417885,186.163871,93.815227,207.501031,95.529869,228.228118,96.215526,250.009942,85.346322,271.475785,68.290384,275.702070,62.399991,275.609584
Type06, L,280,63.036332,280.794410,56.301190,280.425080,40.304610,274.014390,29.075721,252.945251,25.239704,232.050448,22.985467,209.253163,19.282160,189.023890,13.766905,166.306078,8.488202,145.673336,3.451607,123.747915,0.002298,102.283067,0.000000,79.731793,4.026635,58.223030,10.842670,36.515276,21.355235,15.406655,40.615528,0.000000,64.153841,0.417215,82.867374,16.215359,90.224327,38.094746,95.957314,57.944641,97.802305,80.856757,96.798524,101.897422,94.265879,123.504197,91.576947,145.417097,90.509595,167.193545,92.061846,189.548669,95.520958,211.273777,97.266776,232.377721,97.964899,254.555577,86.898073,276.411709,69.532027,280.714835,63.534536,280.620667
Type07, L,230,54.590327,232.149491,49.188484,232.172372,35.256717,229.037078,24.884319,212.281815,21.670304,194.389489,18.201186,177.017115,16.224609,158.509207,12.689045,140.980666,7.993863,124.008067,3.551626,106.865216,0.259434,89.422555,0.000000,70.893910,3.227504,53.608930,9.791002,36.122380,18.051396,19.130715,31.941996,4.346897,50.268185,0.000000,67.706663,9.589376,75.793231,28.037851,77.914099,45.029958,79.074862,62.421226,79.376072,81.687265,76.144300,98.265261,75.971192,116.327279,76.458696,136.540514,76.388469,153.651123,77.106099,170.461324,78.861712,189.169736,79.858548,207.210833,73.477573,225.393395,60.596863,232.581133,55.187919,231.472486
Type07, L,235,55.777073,237.196219,50.257799,237.219598,36.023167,234.016145,25.425283,216.896637,22.141397,198.615348,18.596864,180.865314,16.577318,161.955059,12.964894,144.045463,8.167642,126.703894,3.628835,109.188373,0.265074,91.366523,0.000000,72.435082,3.297667,54.774341,10.003850,36.907649,18.443818,19.546600,32.636387,4.441395,51.360972,0.000000,69.178547,9.797841,77.440910,28.647369,79.607884,46.008871,80.793881,63.778209,81.101639,83.463075,77.799611,100.401462,77.622740,118.856133,78.120841,139.508786,78.049088,156.991365,78.782318,174.167005,80.576097,193.282121,81.594604,211.715416,75.074911,230.293252,61.914186,237.637244,56.387657,236.504496
Type07, L,240,56.963820,242.242947,51.327114,242.266823,36.789617,238.995212,25.966246,221.511459,22.612491,202.841206,18.992542,184.713512,16.930027,165.400911,13.240742,147.110260,8.341422,129.399722,3.706044,111.511530,0.270714,93.310492,0.000000,73.976254,3.367830,55.939753,10.216698,37.692918,18.836240,19.962485,33.330779,4.535892,52.453759,0.000000,70.650431,10.006306,79.088589,29.256888,81.301668,46.987783,82.512900,65.135193,82.827205,85.238885,79.454922,102.537663,79.274288,121.384987,79.782987,142.477058,79.709707,160.331606,80.458538,177.872686,82.290482,197.394507,83.330659,216.219999,76.672250,235.193108,63.231509,242.693356,57.587394,241.536507
Type07, L,245,58.150566,247.289675,52.396429,247.314049,37.556068,243.974279,26.507210,226.126281,23.083584,207.067065,19.388220,188.561710,17.282736,168.846764,13.516591,150.175057,8.515201,132.095549,3.783254,113.834687,0.276354,95.254460,0.000000,75.517426,3.437993,57.105164,10.429546,38.478187,19.228661,20.378370,34.025170,4.630390,53.546545,0.000000,72.122315,10.214770,80.736268,29.866407,82.995453,47.966695,84.231918,66.492176,84.552772,87.014695,81.110233,104.673865,80.925835,123.913841,81.445132,145.445330,81.370326,163.671848,82.134757,181.578367,84.004867,201.506892,85.066715,220.724583,78.269588,240.092965,64.548832,247.749467,58.787132,246.568517
Type07, L,250,59.337312,252.336403,53.465744,252.361274,38.322518,248.953346,27.048173,230.741103,23.554678,211.292923,19.783898,192.409908,17.635445,172.292616,13.792440,153.239854,8.688981,134.791377,3.860463,116.157844,0.281994,97.198429,0.000000,77.058598,3.508156,58.270576,10.642394,39.263456,19.621083,20.794255,34.719561,4.724888,54.639332,0.000000,73.594199,10.423235,82.383947,30.475925,84.689238,48.945607,85.950937,67.849159,86.278339,88.790505,82.765544,106.810066,82.577383,126.442695,83.107278,148.413602,83.030945,167.012090,83.810977,185.284048,85.719252,205.619278,86.802770,225.229166,79.866927,244.992821,65.866155,252.805579,59.986869,251.600528
Type07, L,255,60.524058,257.383131,54.535059,257.408499,39.088968,253.932413,27.589136,235.355925,24.025772,215.518781,20.179576,196.258106,17.988154,175.738468,14.068289,156.304651,8.862761,137.487205,3.937672,118.481001,0.287634,99.142398,0.000000,78.599770,3.578319,59.435988,10.855242,40.048725,20.013505,21.210140,35.413952,4.819386,55.732119,0.000000,75.066083,10.631700,84.031626,31.085444,86.383023,49.924519,87.669956,69.206142,88.003906,90.566315,84.420855,108.946267,84.228931,128.971549,84.769424,151.381874,84.691564,170.352332,85.487197,188.989729,87.433637,209.731664,88.538825,229.733749,81.464266,249.892677,67.183478,257.861691,61.186606,256.632539
