Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,67.681550,250.862628,55.949795,249.013646,46.550328,241.685169,40.321828,231.704730,35.904040,220.670738,32.764472,209.219079,30.280179,197.609080,28.057602,185.950773,25.518929,174.351440,22.615921,162.830750,19.321805,151.418486,15.560218,140.145094,11.329008,129.022756,7.222919,117.862865,3.899351,106.467094,1.388929,94.860298,0.168398,83.079780,0.447428,71.221938,2.112668,59.487528,4.939132,47.956487,8.675254,36.699341,13.573270,25.908671,19.755268,15.910531,28.471558,8.021028,39.040921,2.739310,50.675356,0.067985,62.357623,2.050947,70.951395,10.330781,76.772790,20.688515,81.362325,31.652081,85.224551,42.930428,88.167217,54.517549,91.266296,66.172596,92.436359,77.979045,90.307661,89.598175,86.462146,100.871034,82.194189,112.022590,78.632471,123.312230,76.977477,134.929475,77.243044,146.777974,78.928815,158.497800,81.793761,169.986911,84.852827,181.409499,87.859717,192.856609,90.170736,204.474291,91.566892,216.246873,90.958818,228.049974,87.009796,239.214747,79.755343,248.845997,68.131778,250.968598
Type02,L,255,68.574527,255.872982,56.623191,253.997097,47.089084,246.476061,40.837979,236.251854,36.402825,224.983949,33.246162,213.309486,30.719663,201.482030,28.465567,189.605020,25.896986,177.787123,22.960861,166.048260,19.617668,154.421256,15.802853,142.933974,11.510342,131.599772,7.345647,120.227377,3.977149,108.615689,1.422091,96.793064,0.179146,84.792434,0.465004,72.715295,2.164755,60.762737,5.026442,49.013882,8.798309,37.537067,13.741536,26.524688,19.958720,16.295878,28.766734,8.197529,39.504071,2.766866,51.357776,0.073550,63.243217,2.134980,71.902252,10.667801,77.735017,21.283508,82.397950,32.462551,86.340720,43.947816,89.349915,55.749757,92.496403,67.622941,93.645604,79.646584,91.443993,91.478862,87.534109,102.965716,83.242486,114.335545,79.715758,125.845547,78.119725,137.680615,78.396325,149.749495,80.054648,161.692904,82.916399,173.402525,85.992230,185.044268,89.073653,196.708033,91.457808,208.546781,92.852775,220.541560,92.210001,232.566487,88.239195,243.959253,80.906190,253.818574,69.062967,255.962078
Type02,L,260,69.467503,260.883337,57.296586,258.980548,47.627840,251.266954,41.354130,240.798978,36.901611,229.297160,33.727852,217.399893,31.159147,205.354981,28.873533,193.259268,26.275042,181.222806,23.305802,169.265769,19.913530,157.424026,16.045489,145.722853,11.691676,134.176789,7.468374,122.591889,4.054946,110.764284,1.455253,98.725830,0.189893,86.505088,0.482579,74.208652,2.216842,62.037947,5.113752,50.071277,8.921364,38.374794,13.909802,27.140705,20.162172,16.681224,29.061910,8.374031,39.967221,2.794421,52.040196,0.079115,64.128811,2.219012,72.853110,11.004822,78.697243,21.878501,83.433575,33.273021,87.456889,44.965204,90.532613,56.981965,93.726510,69.073286,94.854849,81.314124,92.580324,93.359548,88.606073,105.060397,84.290783,116.648500,80.799046,128.378864,79.261974,140.431754,79.549606,152.721015,81.180482,164.888009,84.039036,176.818138,87.131633,188.679037,90.287588,200.559457,92.744880,212.619272,94.138658,224.836246,93.461183,237.083001,89.468594,248.703759,82.057037,258.791152,69.994156,260.955558
Type02,L,265,70.360480,265.893691,57.969981,263.963999,48.166597,256.057846,41.870281,245.346101,37.400397,233.610370,34.209542,221.490301,31.598632,209.227931,29.281498,196.913515,26.653099,184.658489,23.650743,172.483278,20.209393,160.426796,16.288124,148.511733,11.873011,136.753805,7.591102,124.956401,4.132744,112.912878,1.488416,100.658596,0.200640,88.217742,0.500155,75.702009,2.268930,63.313157,5.201062,51.128672,9.044419,39.212520,14.078069,27.756722,20.365623,17.066570,29.357087,8.550532,40.430371,2.821976,52.722617,0.084679,65.014404,2.303045,73.803967,11.341843,79.659470,22.473494,84.469201,34.083491,88.573058,45.982592,91.715311,58.214172,94.956616,70.523631,96.064093,82.981664,93.716656,95.240234,89.678036,107.155078,85.339080,118.961454,81.882334,130.912180,80.404223,143.182893,80.702888,155.692535,82.306315,168.083114,85.161673,180.233751,88.271035,192.313807,91.501524,204.410882,94.031951,216.691762,95.424541,229.130933,94.712366,241.599514,90.697993,253.448266,83.207885,263.763729,70.925345,265.949038
Type02,L,270,71.253457,270.904046,58.643376,268.947450,48.705353,260.848738,42.386432,249.893225,37.899183,237.923581,34.691232,225.580708,32.038116,213.100882,29.689463,200.567762,27.031156,188.094172,23.995683,175.700788,20.505256,163.429566,16.530760,151.300613,12.054345,139.330822,7.713829,127.320913,4.210542,115.061473,1.521578,102.591362,0.211388,89.930396,0.517730,77.195367,2.321017,64.588367,5.288372,52.186066,9.167473,40.050247,14.246335,28.372739,20.569075,17.451917,29.652263,8.727034,40.893521,2.849531,53.405037,0.090244,65.899998,2.387077,74.754824,11.678863,80.621697,23.068488,85.504826,34.893961,89.689227,46.999980,92.898009,59.446380,96.186723,71.973976,97.273338,84.649204,94.852988,97.120921,90.750000,109.249759,86.387377,121.274409,82.965621,133.445497,81.546472,145.934033,81.856169,158.664055,83.432148,171.278219,86.284311,183.649364,89.410438,195.948576,92.715459,208.262306,95.319023,220.764252,96.710424,233.425620,95.963549,246.116028,91.927392,258.192772,84.358732,268.736306,71.856534,270.942517
Type02,L,275,72.146434,275.914400,59.316771,273.930901,49.244109,265.639631,42.902583,254.440349,38.397969,242.236792,35.172922,229.671115,32.477600,216.973833,30.097428,204.222010,27.409212,191.529855,24.340624,178.918297,20.801119,166.432335,16.773395,154.089493,12.235679,141.907839,7.836557,129.685424,4.288340,117.210068,1.554740,104.524128,0.222135,91.643050,0.535306,78.688724,2.373104,65.863577,5.375682,53.243461,9.290528,40.887973,14.414601,28.988756,20.772527,17.837263,29.947439,8.903535,41.356671,2.877087,54.087457,0.095809,66.785592,2.471110,75.705682,12.015884,81.583923,23.663481,86.540451,35.704431,90.805397,48.017368,94.080707,60.678588,97.416830,73.424321,98.482582,86.316744,95.989319,99.001607,91.821963,111.344441,87.435674,123.587364,84.048909,135.978813,82.688721,148.685172,83.009450,161.635576,84.557982,174.473323,87.406948,187.064977,90.549841,199.583345,93.929395,212.113731,96.606095,224.836743,97.996308,237.720307,97.214731,250.632542,93.156791,262.937278,85.509579,273.708883,72.787723,275.935997
Type02,L,280,73.039410,280.924755,59.990166,278.914352,49.782866,270.430523,43.418734,258.987473,38.896754,246.550002,35.654612,233.761522,32.917084,220.846783,30.505394,207.876257,27.787269,194.965538,24.685564,182.135806,21.096982,169.435105,17.016030,156.878373,12.417014,144.484855,7.959285,132.049936,4.366137,119.358662,1.587903,106.456894,0.232883,93.355704,0.552881,80.182081,2.425191,67.138787,5.462992,54.300856,9.413583,41.725700,14.582868,29.604773,20.975979,18.222610,30.242615,9.080037,41.819821,2.904642,54.769877,0.101374,67.671185,2.555143,76.656539,12.352905,82.546150,24.258474,87.576076,36.514901,91.921566,49.034756,95.263406,61.910795,98.646936,74.874667,99.691827,87.984284,97.125651,100.882293,92.893927,113.439122,88.483970,125.900319,85.132197,138.512130,83.830970,151.436312,84.162732,164.607096,85.683815,177.668428,88.529585,190.480590,91.689244,203.218114,95.143330,215.965155,97.893167,228.909233,99.282191,242.014994,98.465914,255.149055,94.386191,267.681785,86.660426,278.681460,73.718911,280.929477
Type03,L,230,54.654243,230.246931,43.893372,228.577181,35.237385,222.027994,29.670245,212.810634,25.392154,202.732444,22.690789,192.184785,21.039917,181.412473,19.526328,170.616850,17.375196,159.912278,14.727049,149.295653,11.768513,138.759069,8.886776,128.216262,6.172232,117.645525,3.821496,107.000542,1.973497,96.254789,0.670177,85.435225,-0.041677,74.549557,0.107623,63.661418,1.413344,52.846509,3.809170,42.242423,7.563429,32.019387,12.409106,22.287386,18.697432,13.404779,26.309314,5.789745,35.675498,0.337632,46.536308,0.230998,57.143820,2.694189,65.632134,9.623190,70.615363,19.215848,74.397715,29.450347,76.712948,40.070232,78.096813,50.872156,78.783266,61.749735,78.875704,72.651598,77.783827,83.501986,75.691083,94.250241,73.095064,104.946503,70.775277,115.698502,69.448476,126.543697,70.017213,137.397059,72.366632,148.216496,75.363513,159.011660,77.930802,169.806846,79.829132,180.630454,81.400275,191.490255,82.076297,202.400670,79.953545,212.864367,74.000556,221.876015,65.481373,228.653446,54.692666,230.502530
Type03,L,235,55.725978,235.293206,44.732463,233.678116,35.881414,227.012823,30.200927,217.607522,25.905200,207.305845,23.182888,196.532869,21.463249,185.543295,19.897346,174.528222,17.716487,163.600657,15.058108,152.757859,12.095654,141.993360,9.168815,131.230656,6.398890,120.442104,3.979627,109.582167,2.054576,98.623174,0.698424,87.584323,-0.043380,76.476115,0.119115,65.364268,1.471527,54.328938,3.918897,43.506197,7.737223,33.068872,12.659674,23.125793,19.026139,14.028499,26.724515,6.187620,36.212709,0.488349,47.279310,0.242673,58.121947,2.691278,66.758177,9.775623,71.819108,19.574853,75.603810,30.044801,77.935065,40.891870,79.358746,51.915725,80.057204,63.015565,80.103538,74.139336,78.953459,85.211245,76.823697,96.182579,74.216692,107.102858,71.904599,118.078501,70.607193,129.146422,71.244125,140.222021,73.663017,151.264482,76.696714,162.285885,79.255061,173.306960,81.130264,184.354971,82.693459,195.438190,83.379803,206.572571,81.293232,217.275853,75.356709,226.548959,66.818221,233.648095,55.812705,235.594117
Type03,L,240,56.797713,240.339481,45.571554,238.779052,36.525444,231.997652,30.731609,222.404410,26.418246,211.879246,23.674987,200.880952,21.886580,189.674118,20.268365,178.439593,18.057778,167.289037,15.389166,156.220066,12.422794,145.227651,9.450855,134.245051,6.625549,123.238683,4.137759,112.163792,2.135654,100.991559,0.726672,89.733420,-0.045084,78.402672,0.130606,67.067117,1.529710,55.811366,4.028624,44.769972,7.911017,34.118357,12.910243,23.964199,19.354845,14.652220,27.139717,6.585495,36.749920,0.639066,48.022313,0.254348,59.100075,2.688367,67.884221,9.928055,73.022852,19.933859,76.809906,30.639254,79.157182,41.713508,80.620680,52.959295,81.331142,64.281395,81.331372,75.627074,80.123091,86.920504,77.956310,98.114918,75.338319,109.259213,73.033921,120.458501,71.765910,131.749146,72.471036,143.046984,74.959402,154.312467,78.029914,165.560111,80.579320,176.807074,82.431397,188.079488,83.986644,199.386126,84.683309,210.744472,82.632919,221.687340,76.712863,231.221902,68.155069,238.642745,56.932745,240.685704
Type03,L,245,57.869448,245.385756,46.410645,243.879988,37.169473,236.982481,31.262292,227.201298,26.931293,216.452647,24.167086,205.229036,22.309912,193.804941,20.639383,182.350965,18.399068,170.977416,15.720225,159.682272,12.749935,148.461942,9.732895,137.259445,6.852208,126.035262,4.295891,114.745417,2.216733,103.359944,0.754920,91.882518,-0.046787,80.329230,0.142097,68.769967,1.587893,57.293794,4.138350,46.033746,8.084811,35.167842,13.160811,24.802606,19.683552,15.275940,27.554918,6.983369,37.287130,0.789782,48.765316,0.266024,60.078203,2.685456,69.010264,10.080487,74.226597,20.292864,78.016001,31.233707,80.379299,42.535146,81.882613,54.002864,82.605080,65.547226,82.559206,77.114812,81.292723,88.629763,79.088923,100.047256,76.459947,111.415567,74.163243,122.838500,72.924627,134.351871,73.697947,145.871946,76.255787,157.360453,79.363114,168.834336,81.903580,180.307188,83.732529,191.804005,85.279828,203.334062,85.986815,214.916373,83.972606,226.098826,78.069016,235.894845,69.491917,243.637394,58.052785,245.777292
Type03,L,250,58.941182,250.432031,47.249737,248.980923,37.813502,241.967310,31.792974,231.998186,27.444339,221.026048,24.659186,209.577120,22.733244,197.935764,21.010402,186.262337,18.740359,174.665795,16.051284,163.144478,13.077075,151.696233,10.014935,140.273839,7.078866,128.831841,4.454023,117.327041,2.297812,105.728329,0.783167,94.031616,-0.048491,82.255788,0.153589,70.472816,1.646076,58.776222,4.248077,47.297521,8.258605,36.217327,13.411380,25.641013,20.012258,15.899660,27.970119,7.381244,37.824341,0.940499,49.508318,0.277699,61.056330,2.682545,70.136307,10.232920,75.430341,20.651870,79.222096,31.828161,81.601415,43.356784,83.144547,55.046434,83.879017,66.813056,83.787041,78.602550,82.462355,90.339023,80.221536,101.979595,77.581574,113.571922,75.292565,125.218499,74.083345,136.954595,74.924859,148.696908,77.552173,160.408438,80.696314,172.108561,83.227839,183.807302,85.033662,195.528522,86.573013,207.281998,87.290321,219.088274,85.312293,230.510312,79.425170,240.567788,70.828765,248.632043,59.172825,250.868879
Type03,L,255,60.012917,255.478306,48.088828,254.081859,38.457532,246.952140,32.323657,236.795074,27.957385,225.599450,25.151285,213.925204,23.156576,202.066587,21.381420,190.173709,19.081649,178.354175,16.382343,166.606684,13.404216,154.930524,10.296974,143.288233,7.305525,131.628420,4.612154,119.908666,2.378890,108.096713,0.811415,96.180714,-0.050194,84.182345,0.165080,72.175666,1.704259,60.258650,4.357804,48.561296,8.432399,37.266813,13.661949,26.479419,20.340965,16.523380,28.385320,7.779119,38.361551,1.091216,50.251321,0.289375,62.034458,2.679634,71.262350,10.385352,76.634085,21.010875,80.428191,32.422614,82.823532,44.178422,84.406480,56.090003,85.152955,68.078887,85.014875,80.090288,83.631987,92.048282,81.354150,103.911933,78.703202,115.728277,76.421887,127.598499,75.242062,139.557320,76.151770,151.521871,78.848558,163.456424,82.029514,175.382787,84.552098,187.307416,86.334794,199.253039,87.866197,211.229933,88.593827,223.260175,86.651980,234.921798,80.781323,245.240731,72.165613,253.626692,60.292864,255.960466
Type03,L,260,61.084652,260.524581,48.927919,259.182795,39.101561,251.936969,32.854339,241.591961,28.470432,230.172851,25.643384,218.273288,23.579908,206.197409,21.752439,194.085080,19.422940,182.042554,16.713401,170.068891,13.731356,158.164815,10.579014,146.302627,7.532183,134.424999,4.770286,122.490291,2.459969,110.465098,0.839663,98.329812,-0.051898,86.108903,0.176571,73.878516,1.762443,61.741078,4.467531,49.825070,8.606193,38.316298,13.912517,27.317826,20.669671,17.147100,28.800521,8.176994,38.898762,1.241932,50.994323,0.301050,63.012586,2.676723,72.388393,10.537785,77.837830,21.369880,81.634286,33.017067,84.045649,45.000060,85.668414,57.133573,86.426893,69.344717,86.242709,81.578025,84.801619,93.757541,82.486763,105.844271,79.824830,117.884632,77.551209,129.978498,76.400779,142.160044,77.378681,154.346833,80.144943,166.504409,83.362714,178.657012,85.876357,190.807530,87.635927,202.977556,89.159382,215.177869,89.897333,227.432076,87.991667,239.333284,82.137477,249.913674,73.502461,258.621342,61.412904,261.052053
Type03,L,265,62.156387,265.570856,49.767011,264.283730,39.745591,256.921798,33.385021,246.388849,28.983478,234.746252,26.135483,222.621372,24.003240,210.328232,22.123457,197.996452,19.764231,185.730934,17.044460,173.531097,14.058497,161.399106,10.861054,149.317022,7.758842,137.221578,4.928418,125.071916,2.541048,112.833483,0.867910,100.478909,-0.053601,88.035460,0.188062,75.581365,1.820626,63.223507,4.577257,51.088845,8.779987,39.365783,14.163086,28.156232,20.998378,17.770820,29.215722,8.574868,39.435972,1.392649,51.737326,0.312725,63.990714,2.673812,73.514436,10.690217,79.041574,21.728886,82.840381,33.611521,85.267766,45.821699,86.930348,58.177142,87.700831,70.610548,87.470543,83.065763,85.971251,95.466800,83.619376,107.776610,80.946457,120.040986,78.680531,132.358498,77.559496,144.762769,78.605592,157.171795,81.441328,169.552395,84.695914,181.931237,87.200617,194.307644,88.937059,206.702073,90.452566,219.125805,91.200839,231.603977,89.331354,243.744771,83.493630,254.586617,74.839309,263.615991,62.532944,266.143641
Type03,L,270,63.228122,270.617131,50.606102,269.384666,40.389620,261.906627,33.915704,251.185737,29.496524,239.319653,26.627583,226.969456,24.426572,214.459055,22.494476,201.907824,20.105521,189.419313,17.375519,176.993303,14.385637,164.633397,11.143094,152.331416,7.985500,140.018157,5.086550,127.653541,2.622126,115.201868,0.896158,102.628007,-0.055304,89.962018,0.199554,77.284215,1.878809,64.705935,4.686984,52.352620,8.953781,40.415268,14.413654,28.994639,21.327084,18.394541,29.630924,8.972743,39.973183,1.543366,52.480328,0.324401,64.968841,2.670900,74.640479,10.842649,80.245319,22.087891,84.046476,34.205974,86.489883,46.643337,88.192281,59.220712,88.974769,71.876378,88.698378,84.553501,87.140883,97.176059,84.751990,109.708948,82.068085,122.197341,79.809853,134.738497,78.718213,147.365494,79.832504,159.996758,82.737713,172.600380,86.029114,185.205463,88.524876,197.807758,90.238192,210.426591,91.745751,223.073741,92.504344,235.775878,90.671041,248.156257,84.849783,259.259560,76.176157,268.610640,63.652984,271.235228
Type03,L,275,64.299857,275.663406,51.445193,274.485602,41.033650,266.891456,34.446386,255.982625,30.009571,243.893054,27.119682,231.317540,24.849904,218.589878,22.865494,205.819196,20.446812,193.107692,17.706578,180.455509,14.712778,167.867688,11.425133,155.345810,8.212159,142.814736,5.244681,130.235166,2.703205,117.570253,0.924406,104.777105,-0.057008,91.888575,0.211045,78.987064,1.936992,66.188363,4.796711,53.616394,9.127575,41.464753,14.664223,29.833045,21.655791,19.018261,30.046125,9.370618,40.510393,1.694082,53.223331,0.336076,65.946969,2.667989,75.766522,10.995082,81.449063,22.446897,85.252571,34.800428,87.712000,47.464975,89.454215,60.264281,90.248706,73.142209,89.926212,86.041239,88.310515,98.885318,85.884603,111.641287,83.189712,124.353696,80.939175,137.118496,79.876930,149.968218,81.059415,162.821720,84.034099,175.648366,87.362315,188.479688,89.849135,201.307872,91.539324,214.151108,93.038935,227.021676,93.807850,239.947779,92.010728,252.567743,86.205937,263.932504,77.513005,273.605289,64.773023,276.326815
Type03,L,280,65.371592,280.709681,52.284284,279.586537,41.677679,271.876286,34.977068,260.779513,30.522617,248.466455,27.611781,235.665624,25.273236,222.720701,23.236513,209.730567,20.788102,196.796072,18.037637,183.917715,15.039918,171.101979,11.707173,158.360204,8.438817,145.611316,5.402813,132.816791,2.784284,119.938638,0.952653,106.926203,-0.058711,93.815133,0.222536,80.689914,1.995175,67.670791,4.906438,54.880169,9.301368,42.514239,14.914792,30.671452,21.984497,19.641981,30.461326,9.768493,41.047604,1.844799,53.966333,0.347752,66.925097,2.665078,76.892565,11.147514,82.652808,22.805902,86.458666,35.394881,88.934116,48.286613,90.716148,61.307851,91.522644,74.408039,91.154046,87.528977,89.480147,100.594578,87.017216,113.573625,84.311340,126.510050,82.068497,139.498496,81.035647,152.570943,82.286326,165.646682,85.330484,178.696351,88.695515,191.753913,91.173394,204.807986,92.840457,217.875625,94.332120,230.969612,95.111356,244.119680,93.350415,256.979229,87.562090,268.605447,78.849853,278.599939,65.893063,281.418403
Type04,L,230,59.420812,230.216930,48.355250,229.944794,38.490293,225.049257,31.646464,216.569471,27.504174,206.430053,25.140031,195.657675,23.396280,184.751495,21.525912,173.866183,19.159201,163.050680,16.440190,152.302283,13.590799,141.595990,10.755447,130.898638,8.086457,120.173187,5.577570,109.415073,3.144307,98.635813,1.237838,87.751166,0.013789,76.755810,-0.038357,65.728120,1.323848,54.780654,3.864480,44.062276,7.731738,33.721836,12.565127,23.814327,18.900690,14.738237,26.300994,6.586429,35.815682,1.052371,46.703202,0.085585,57.796395,1.390461,67.801396,6.387676,74.549882,14.794598,78.806667,24.922140,81.080528,35.680615,81.917784,46.669988,81.686313,57.678185,80.652114,68.667544,79.127960,79.637301,77.280683,90.572986,75.449888,101.514797,73.781159,112.490371,72.914772,123.506918,73.948853,134.499661,76.463550,145.460802,79.244352,156.454588,81.676081,167.428825,83.449032,178.414288,84.885026,189.433070,85.436128,200.484880,83.713454,211.329237,78.956133,221.076880,70.508782,228.236434,59.093600,230.693572
Type04,L,235,60.270866,235.253268,48.990317,234.950359,38.986823,229.875707,32.069089,221.186856,27.934123,210.813918,25.568860,199.813021,23.784419,188.686376,21.873902,177.580568,19.475335,166.542968,16.734732,155.570799,13.867684,144.639657,10.990842,133.721940,8.275813,122.777090,5.707680,111.802461,3.214665,100.806929,1.267056,89.701777,0.018770,78.483754,-0.026168,67.232660,1.377029,56.064749,3.971117,45.128562,7.906275,34.574929,12.810957,24.453725,19.218869,15.160909,26.718082,6.799289,36.410983,1.126476,47.509844,0.110296,58.807144,1.483881,68.905453,6.681052,75.676304,15.322861,79.921016,25.690979,82.225238,36.673128,83.115598,47.881970,82.914809,59.111117,81.859106,70.322639,80.309096,81.515438,78.451326,92.676085,76.625155,103.843883,74.976656,115.044874,74.141795,126.285044,75.219661,137.501016,77.771481,148.686414,80.564375,159.907295,82.971017,171.108672,84.706940,182.320015,86.126506,193.563140,86.674612,204.838354,84.958789,215.915157,80.184923,225.899694,71.619148,233.241036,60.211169,235.757400
Type04,L,240,61.120920,240.289607,49.625384,239.955924,39.483353,234.702157,32.491714,225.804241,28.364072,215.197782,25.997689,203.968367,24.172558,192.621257,22.221891,181.294953,19.791470,170.035257,17.029273,158.839316,14.144569,147.683324,11.226237,136.545243,8.465170,125.380994,5.837791,114.189850,3.285023,102.978045,1.296273,91.652389,0.023752,80.211697,-0.013978,68.737200,1.430211,57.348844,4.077754,46.194848,8.080812,35.428022,13.056787,25.093123,19.537048,15.583581,27.135170,7.012150,37.006284,1.200580,48.316486,0.135008,59.817892,1.577302,70.009510,6.974428,76.802727,15.851123,81.035365,26.459817,83.369948,37.665640,84.313413,49.093952,84.143305,60.544049,83.066098,71.977734,81.490233,83.393575,79.621968,94.779185,77.800422,106.172968,76.172152,117.599376,75.368818,129.063171,76.490469,140.502370,79.079412,151.912026,81.884398,163.360002,84.265952,174.788519,85.964848,186.225743,87.367986,197.693210,87.913097,209.191829,86.204124,220.501077,81.413713,230.722508,72.729513,238.245638,61.328738,240.821228
Type04,L,245,61.970974,245.325945,50.260452,244.961489,39.979883,239.528607,32.914340,230.421626,28.794020,219.581647,26.426518,208.123712,24.560697,196.556139,22.569881,185.009338,20.107605,173.527546,17.323815,162.107833,14.421454,150.726991,11.461632,139.368546,8.654526,127.984897,5.967901,116.577238,3.355382,105.149161,1.325491,93.603000,0.028733,81.939640,-0.001789,70.241740,1.483392,58.632939,4.184391,47.261135,8.255349,36.281114,13.302617,25.732522,19.855227,16.006253,27.552258,7.225010,37.601586,1.274684,49.123128,0.159719,60.828640,1.670722,71.113567,7.267804,77.929149,16.379386,82.149714,27.228655,84.514658,38.658153,85.511227,50.305934,85.371802,61.976981,84.273090,73.632829,82.671369,85.271712,80.792610,96.882284,78.975689,108.502054,77.367649,120.153879,76.595841,131.841297,77.761277,143.503725,80.387343,155.137638,83.204421,166.812709,85.560888,178.468367,87.222756,190.131470,88.609467,201.823281,89.151582,213.545303,87.449459,225.086997,82.642503,235.545322,73.839878,243.250239,62.446307,245.885056
Type04,L,250,62.821028,250.362283,50.895519,249.967054,40.476414,244.355057,33.336965,235.039011,29.223969,223.965511,26.855347,212.279058,24.948836,200.491020,22.917871,188.723724,20.423739,177.019835,17.618357,165.376350,14.698339,153.770658,11.697027,142.191849,8.843883,130.588800,6.098011,118.964626,3.425740,107.320277,1.354709,95.553611,0.033714,83.667584,0.010400,71.746280,1.536573,59.917034,4.291029,48.327421,8.429886,37.134207,13.548447,26.371920,20.173406,16.428925,27.969347,7.437871,38.196887,1.348789,49.929771,0.184431,61.839389,1.764142,72.217624,7.561180,79.055572,16.907648,83.264063,27.997494,85.659368,39.650666,86.709042,51.517916,86.600298,63.409913,85.480082,75.287924,83.852506,87.149849,81.963253,98.985384,80.150955,110.831139,78.563146,122.708382,77.822864,134.619423,79.032086,146.505080,81.695273,158.363250,84.524444,170.265416,86.855823,182.148214,88.480663,194.037197,89.850947,205.953351,90.390067,217.898777,88.694794,229.672917,83.871294,240.368136,74.950244,248.254841,63.563876,250.948884
Type04,L,255,63.671083,255.398621,51.530586,254.972619,40.972944,249.181507,33.759590,239.656395,29.653917,228.349376,27.284176,216.434404,25.336975,204.425901,23.265861,192.438109,20.739874,180.512123,17.912898,168.644867,14.975224,156.814325,11.932422,145.015152,9.033239,133.192704,6.228122,121.352014,3.496098,109.491392,1.383927,97.504222,0.038695,85.395527,0.022590,73.250820,1.589754,61.201130,4.397666,49.393707,8.604423,37.987299,13.794277,27.011318,20.491585,16.851597,28.386435,7.650731,38.792189,1.422893,50.736413,0.209143,62.850137,1.857562,73.321681,7.854555,80.181994,17.435911,84.378412,28.766332,86.804077,40.643178,87.906856,52.729898,87.828795,64.842845,86.687074,76.943019,85.033643,89.027986,83.133895,101.088483,81.326222,113.160225,79.758643,125.262885,79.049887,137.397550,80.302894,149.506434,83.003204,161.588862,85.844467,173.718123,88.150758,185.828061,89.738571,197.942925,91.092427,210.083421,91.628551,222.252252,89.940128,234.258837,85.100084,245.190950,76.060609,253.259443,64.681444,256.012712
Type04,L,260,64.521137,260.434959,52.165654,259.978184,41.469474,254.007958,34.182215,244.273780,30.083866,232.733240,27.713005,220.589749,25.725113,208.360783,23.613851,196.152494,21.056008,184.004412,18.207440,171.913384,15.252109,159.857992,12.167817,147.838454,9.222596,135.796607,6.358232,123.739403,3.566456,111.662508,1.413145,99.454833,0.043677,87.123470,0.034779,74.755360,1.642935,62.485225,4.504303,50.459994,8.778960,38.840392,14.040107,27.650717,20.809764,17.274269,28.803523,7.863591,39.387490,1.496997,51.543055,0.233854,63.860886,1.950983,74.425738,8.147931,81.308416,17.964174,85.492761,29.535171,87.948787,41.635691,89.104670,53.941880,89.057291,66.275777,87.894066,78.598114,86.214779,90.906123,84.304537,103.191583,82.501489,115.489310,80.954140,127.817388,80.276910,140.175676,81.573702,152.507789,84.311135,164.814474,87.164490,177.170830,89.445694,189.507908,90.996479,201.848652,92.333907,214.213491,92.867036,226.605726,91.185463,238.844757,86.328874,250.013764,77.170974,258.264045,65.799013,261.076540
Type04,L,265,65.371191,265.471297,52.800721,264.983749,41.966004,258.834408,34.604841,248.891165,30.513815,237.117104,28.141834,224.745095,26.113252,212.295664,23.961841,199.866880,21.372143,187.496701,18.501981,175.181900,15.528994,162.901659,12.403212,150.661757,9.411952,138.400511,6.488342,126.126791,3.636815,113.833624,1.442363,101.405444,0.048658,88.851414,0.046969,76.259900,1.696116,63.769320,4.610940,51.526280,8.953497,39.693484,14.285937,28.290115,21.127943,17.696941,29.220611,8.076452,39.982791,1.571102,52.349697,0.258566,64.871634,2.044403,75.529794,8.441307,82.434839,18.492436,86.607110,30.304009,89.093497,42.628203,90.302485,55.153862,90.285788,67.708709,89.101058,80.253209,87.395916,92.784260,85.475179,105.294682,83.676756,117.818396,82.149637,130.371890,81.503933,142.953802,82.844510,155.509143,85.619066,168.040087,88.484513,180.623537,90.740629,193.187755,92.254387,205.754380,93.575387,218.343562,94.105521,230.959201,92.430798,243.430677,87.557665,254.836578,78.281340,263.268646,66.916582,266.140368
