Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type03,L,265,58.005655,268.066050,38.999342,265.787965,28.412737,250.414254,22.696466,232.169704,19.367532,213.190454,16.723097,194.087824,14.089311,174.971465,10.377124,156.059372,6.124166,137.260449,2.461684,118.354579,0.421872,99.222625,0.415116,79.949496,2.819161,60.879273,8.500804,42.523451,16.864308,25.233064,27.784933,9.822164,44.695902,0.391572,63.727904,3.374588,75.814098,17.880694,83.036567,35.532780,85.839520,54.541167,87.159173,73.799374,86.698478,93.032647,83.937468,112.085305,80.704980,131.075926,79.388184,150.238795,80.854451,169.397625,83.409035,188.488580,85.259308,207.685141,87.240424,226.858998,85.991313,245.594964,76.332041,261.732465,58.497529,267.446825
Type03,L,270,60.165388,273.978936,40.519968,272.201095,29.591448,256.666855,24.066392,237.974780,20.388045,218.597905,17.684829,199.072738,15.187460,179.502180,11.476970,160.153944,6.958223,140.982610,2.810675,121.744976,0.470788,102.240826,0.568705,82.563310,3.204235,63.080490,8.578094,44.189240,16.680464,26.332647,27.735901,10.569617,44.613013,0.426251,64.368241,2.332786,77.062545,17.107710,84.656827,35.024782,87.582618,54.441537,88.715172,74.142901,88.163856,93.810907,85.520237,113.309421,82.132476,132.723715,80.471599,152.286868,81.963644,171.868967,84.633886,191.377438,86.641263,210.987405,88.729107,230.578953,87.710580,249.812386,78.492486,266.741731,60.615675,273.229267
Type03,L,275,61.825950,278.379767,41.730754,276.831655,30.351998,261.196116,24.797757,242.248238,21.061135,222.545136,18.453347,202.682143,15.954672,182.787767,12.267932,163.097991,7.686065,143.608962,3.276555,124.097040,0.634707,104.310852,0.764122,84.342642,3.597989,64.543591,8.614553,45.224301,16.665000,27.017700,28.067577,11.144301,44.802072,0.257127,65.079297,1.860057,78.149869,16.918302,85.972074,35.060558,88.942914,54.798329,90.119124,74.829673,89.717710,94.827648,87.140598,114.653907,83.613971,134.381725,81.883280,154.260326,83.454291,174.167849,86.078858,194.005843,88.059800,213.946086,90.147541,233.866249,89.264096,253.438462,80.112480,270.753648,62.160512,277.570922
Type03,L,280,62.510683,279.907274,42.278046,278.291612,30.505894,262.648816,24.764834,243.697191,21.253793,223.841117,18.846059,203.831322,16.226101,183.840064,12.565971,164.012260,8.112691,144.365585,3.709129,124.728470,0.849784,104.840043,0.932842,84.782630,3.875784,64.862136,8.603521,45.353116,16.780398,27.098968,28.595620,11.359080,45.151316,-0.022162,65.586074,2.060182,78.725646,17.284888,86.573894,35.535351,89.521237,55.403550,90.921164,75.550172,90.817446,95.672453,88.250331,115.611091,84.645191,135.447812,83.082565,155.456532,84.745710,175.490428,87.215619,195.464780,89.031987,215.546169,91.020007,235.604089,90.161500,255.258125,80.723641,272.465799,62.702214,279.117093
Type04,L,230,55.312327,233.229847,38.255508,232.060329,27.418851,219.498419,22.998955,203.430476,20.411749,186.511283,17.593885,169.621807,14.387105,152.805806,10.837413,136.053917,7.211340,119.318548,3.606774,102.579258,0.921444,85.697911,0.661979,68.648605,3.386145,51.799673,8.631138,35.533297,16.191653,20.251959,26.688343,6.781391,42.614087,0.504990,59.418987,2.652035,72.792570,12.784000,79.893382,27.663200,82.497229,44.519110,82.192908,61.575104,80.391736,78.600963,78.835131,95.648373,77.651253,112.731610,77.397869,129.802132,79.065905,146.836849,80.960712,163.848207,82.120273,180.929745,82.640896,198.036577,80.462374,214.778673,72.739949,229.271380,56.081682,233.203506
Type04,L,235,55.774216,235.822966,38.673343,234.192926,28.091889,221.243434,22.683417,205.189839,19.979544,188.201896,17.533348,171.154332,14.389179,154.228862,10.877884,137.366228,7.279134,120.522659,3.830394,103.650025,1.186522,86.643456,0.415241,69.502681,2.754230,52.525716,8.014572,36.143888,15.296216,20.629720,25.590648,7.121820,41.315715,0.166817,58.317897,2.518674,71.228544,13.540689,78.185902,28.731793,81.696114,45.534151,82.639110,62.632696,81.531936,79.799687,79.744452,96.926731,78.138173,114.065448,77.672911,131.247262,78.854135,148.419603,80.628733,165.548816,82.078948,182.703591,82.609848,199.904108,80.583441,216.726031,72.879844,231.539308,56.345267,235.691132
Type04,L,240,57.981673,241.316191,40.630349,239.065699,29.716731,225.873807,24.234184,209.440084,21.675093,192.061194,19.236084,174.650415,15.880512,157.397438,12.077439,140.230146,8.132801,123.094984,4.375397,105.919049,1.432916,88.591269,0.445895,71.115426,2.969569,53.806685,8.280917,37.049185,15.091865,20.949653,25.582524,7.174262,41.691003,0.207949,59.002014,2.788791,71.996830,14.300891,79.008189,29.892240,83.712524,46.806453,85.134406,64.120112,83.794013,81.631890,81.539377,99.068026,79.837992,116.539643,79.612154,134.103418,80.740850,151.642459,82.578494,169.128422,84.050463,186.646724,84.881397,204.200239,83.321588,221.328546,75.165311,236.394972,58.430488,241.116314
Type04,L,245,60.752768,247.226567,43.089881,244.431996,31.607871,231.064991,26.197990,214.206575,23.853845,196.340657,21.235099,178.513840,17.494525,160.878877,13.203977,143.365234,8.755443,125.889098,4.590350,108.344274,1.440320,90.605751,0.579398,72.688228,3.515347,54.978013,9.043470,37.813387,15.592298,21.132537,26.725049,7.146192,43.403292,0.473348,61.045783,3.167586,74.342472,14.833940,81.942323,30.699680,87.183066,47.921978,88.378471,65.644026,86.601743,83.575339,83.962418,101.415065,82.191695,119.318354,82.114923,137.336429,83.436524,155.304140,85.497898,173.209287,86.901512,191.184751,88.211611,209.165128,86.990527,226.747657,78.394372,242.032955,61.209533,246.958223
Type04,L,250,61.872434,252.215156,43.976220,248.803553,32.545359,234.967539,27.089381,217.739497,24.745305,199.494246,21.943493,181.318777,17.942890,163.348817,13.314121,145.526695,8.596533,127.727493,4.293404,109.826998,1.219024,91.705731,0.655045,73.386975,3.913688,55.344940,9.880380,37.912650,16.605860,20.920604,28.449499,6.884955,45.638202,0.569078,63.594373,3.461060,76.678105,15.663091,84.920356,31.799580,89.716473,49.483075,90.397118,67.706449,88.471221,86.001509,85.669611,104.201483,83.721796,122.476733,83.561653,140.860962,85.061403,159.190025,87.303890,177.449820,88.810183,195.793996,90.477830,214.129345,89.138349,232.105500,80.058579,247.506672,62.421826,251.820669
Type04,L,255,60.616588,256.542728,42.540758,252.537258,31.983322,237.880431,26.767481,220.207010,24.178524,201.716622,21.272081,183.273323,17.358681,165.005796,12.785992,146.888827,8.203493,128.775874,4.008656,110.569757,1.029595,92.162156,0.722560,73.554660,4.163957,55.278382,10.403110,37.637056,17.528488,20.542149,29.630338,6.414471,47.227191,0.329502,65.465399,3.729574,77.782042,17.049334,85.875647,33.683096,90.039697,51.811793,90.418241,70.416994,88.410742,88.968567,85.567693,107.438213,83.580183,125.997959,83.449773,144.647093,84.994342,163.253898,87.226805,181.794016,89.056409,200.381586,90.669219,218.988406,88.826045,237.179684,79.192573,252.621253,61.256808,256.014379
Type04,L,260,59.221739,261.101356,40.861940,257.089453,30.963542,241.778930,26.224705,223.622388,23.339586,204.907395,20.400402,186.199481,16.796083,167.611391,12.558409,149.154105,8.303546,130.700106,4.203930,112.209584,1.071856,93.568562,0.894032,74.734508,4.403989,56.203251,10.214464,38.188542,17.661621,20.960536,29.564912,6.487097,47.370674,0.074302,65.885452,3.909020,77.765317,18.056827,85.110016,35.306856,89.223071,53.761029,89.735009,72.583050,87.504170,91.363436,84.677605,110.090076,82.914902,128.930629,82.967152,147.841965,84.432230,166.719352,86.604516,185.531057,88.778258,204.340930,89.972747,223.220275,87.575074,241.615488,77.947267,257.325165,59.852713,260.517617
Type04,L,265,60.260624,266.523797,41.435829,263.221099,31.009831,247.863989,26.388491,229.362645,23.273614,210.330001,20.262871,191.280415,16.839448,172.306710,12.857114,153.437601,8.801181,134.583096,4.656713,115.749341,1.232526,96.806938,1.135492,77.680086,4.627004,58.751596,9.452000,40.141111,17.137465,22.624217,28.942765,7.616674,46.739433,0.190540,65.596850,3.760799,77.949349,17.734674,85.099472,35.394529,89.462619,54.165290,90.181440,73.257672,87.761542,92.369993,85.036253,111.455465,83.495395,130.664934,83.514849,149.931643,84.875147,169.159984,87.169451,188.307900,89.519941,207.444733,90.366522,226.679961,87.681265,245.506112,78.933341,261.886291,60.749765,265.933019
Type04,L,270,63.148276,272.606461,43.785832,270.022884,32.168925,254.924268,27.127004,236.200686,23.832857,216.754975,20.666640,197.286574,17.147358,177.882309,13.135080,158.569074,9.056519,139.269389,4.835807,120.002491,1.289984,100.636206,1.247661,81.090091,4.677864,61.666890,8.899525,42.466183,16.800690,24.541538,28.856254,9.001584,46.686969,0.552746,65.987404,3.316908,79.179896,16.709130,87.095246,34.523699,91.403837,53.723045,91.974201,73.288094,89.598044,92.855524,87.017777,112.404573,85.424783,132.060571,85.099060,151.766237,86.409660,171.428820,88.933493,190.991823,91.309802,210.567498,92.219474,230.233441,89.633053,249.669946,81.788709,266.793521,63.488374,271.971660
Type04,L,275,64.975017,277.861211,45.179517,275.428887,33.021051,260.277800,27.435955,241.315864,24.043659,221.489713,20.839896,201.628278,17.153411,181.853784,12.963863,162.174580,8.789264,142.492122,4.627754,122.808353,1.264324,103.007315,1.036908,83.033485,4.319211,63.211814,9.057824,43.730180,16.970736,25.368315,29.109409,9.353291,47.254765,0.672671,66.997705,2.953297,80.572945,16.396970,89.261257,34.345924,93.336604,53.961107,93.667050,74.008568,91.598220,94.007537,89.142975,113.974216,87.299609,134.012035,86.626284,154.102140,87.879521,174.158575,90.414201,194.117406,92.757942,214.096631,93.971819,234.141591,91.748264,254.058366,83.877786,271.515069,65.339014,277.173532
Type04,L,280,64.213503,280.056044,44.213790,277.437970,32.574503,261.850234,26.693147,242.677963,23.372383,222.677844,20.450790,202.607382,16.770204,182.672555,12.504409,162.843703,8.310132,142.999845,4.363860,123.105604,1.340975,103.066930,0.544087,82.875893,3.516120,62.928678,9.581505,43.580019,17.132596,24.877858,28.688301,8.453722,47.279803,0.362234,67.264574,2.926697,80.682883,17.095519,89.224879,35.237308,93.397212,54.995941,93.967978,75.209560,92.389866,95.415244,90.061395,115.563426,88.027189,135.742225,87.234389,155.985817,88.328678,176.217210,90.533482,196.378731,92.786146,216.534917,94.131713,236.738232,92.285271,256.761421,83.640904,274.035215,64.790742,279.411275
Type05,L,230,57.212260,249.553182,39.629508,246.464199,29.654924,232.384327,24.842622,215.461464,21.977805,197.960316,20.278747,180.319646,18.126175,162.733711,13.942700,145.532362,7.899476,128.841391,2.551552,111.982235,0.470192,94.473435,1.847337,76.854991,5.984301,59.620411,12.106084,42.929330,19.985731,27.035985,31.472073,13.375729,47.959083,5.991277,65.557602,9.179253,74.741864,22.587727,80.600329,39.300845,85.107683,56.404379,85.647311,73.931514,82.312599,91.291773,77.229931,108.323440,73.265930,125.547776,72.872456,143.180488,75.411304,160.710836,79.277936,178.025289,83.431880,195.274364,85.917814,212.735977,83.683017,230.054092,75.218227,245.142824,57.822663,249.586448
Type05,L,235,56.260804,245.612810,38.917859,242.499150,29.040442,228.435974,24.290425,211.492555,21.449948,193.971402,19.802859,176.308159,17.718379,158.697265,13.570361,141.480964,7.536283,124.791784,2.246379,107.921248,0.289084,90.380987,1.757191,72.749940,5.923011,55.520814,12.012123,38.841978,19.834615,22.974243,31.252552,9.356900,47.524198,2.042165,64.843326,5.205419,73.758254,18.589631,79.620342,35.323807,84.099789,52.435882,84.438620,69.984760,81.013834,87.348117,75.991780,104.386055,72.145692,121.628524,71.889749,139.284590,74.501556,156.828154,78.335165,174.160366,82.490281,191.419045,84.911969,208.897038,82.499827,226.217644,74.083121,241.299646,56.888781,245.657834
Type05,L,240,55.752201,244.181295,38.548166,240.868279,28.939578,226.688184,24.202241,209.732198,21.359992,192.215229,19.737321,174.551111,17.687746,156.937301,13.525067,139.733188,7.508878,123.046814,2.236340,106.177430,0.233819,88.649630,1.671934,71.019651,5.843019,53.800210,11.913640,37.131071,19.678539,21.264807,30.999655,7.626409,47.273589,0.534585,64.436886,3.918956,73.273041,17.366901,79.177854,34.090028,83.627761,51.207510,83.922092,68.760345,80.556359,86.133742,75.659818,103.191623,71.846720,120.437641,71.548264,138.085035,74.127606,155.630765,77.927582,172.965305,82.089074,190.218415,84.482034,207.693370,81.926483,225.011490,73.508941,240.035100,56.356979,244.165547
Type05,L,245,55.808236,245.856206,38.609382,242.140668,29.427208,227.607274,24.646168,210.534446,21.779784,192.930492,20.141442,175.173453,18.066988,157.467453,13.824588,140.190450,7.829486,123.394603,2.519265,106.427139,0.277471,88.844257,1.541968,71.115232,5.684061,53.796131,11.747536,37.023656,19.461226,21.029203,30.655448,7.210429,47.177780,0.441821,64.354118,4.318587,73.335579,18.023044,79.315535,34.816014,83.748615,52.047889,84.192852,69.698709,81.058456,87.203090,76.352958,104.405255,72.480714,121.750577,71.943858,139.469908,74.379727,157.121479,78.153126,174.556447,82.324342,191.904228,84.736398,209.471722,82.112116,226.893187,73.637630,241.904540,56.344411,245.717075
Type05,L,250,56.351806,250.126012,39.035890,245.879520,30.330822,230.762757,25.476974,213.396813,22.596185,195.531911,20.905780,177.511941,18.727676,159.550478,14.350689,142.035780,8.373709,124.949164,2.978251,107.711646,0.366300,89.918500,1.351816,71.916206,5.433821,54.316853,11.494265,37.261329,19.180234,20.957409,30.231774,6.769461,47.171799,0.302697,64.527045,4.816685,73.811319,18.997973,79.856288,36.029840,84.302890,53.551390,85.055577,71.467482,82.272221,89.289109,77.784713,106.819583,73.793785,124.433838,72.892047,142.388869,75.116879,160.323657,78.874633,178.032478,83.043791,195.653484,85.513438,213.488597,82.933245,231.184517,74.354821,246.317705,56.788735,249.860521
Type05,L,255,57.193591,255.765996,39.675422,251.040717,31.323159,235.299401,26.419397,217.544399,23.585453,199.311985,21.825596,180.933625,19.459849,162.632091,14.927886,144.782235,8.963571,127.306803,3.462404,109.704414,0.478913,91.601463,1.167109,73.231096,5.175793,55.250880,11.233542,37.813559,18.944355,21.114905,29.872165,6.479422,47.253607,0.164660,64.920293,5.200016,74.533098,19.949817,80.564349,37.336918,85.068477,55.234127,86.197194,73.503330,83.772232,91.736129,79.454215,109.681783,75.336559,127.659831,74.066779,145.950009,76.085367,164.263624,79.836509,182.342467,83.965140,200.342144,86.503555,218.548013,84.112077,236.601062,75.400311,251.967127,57.529931,255.460927
Type05,L,260,58.191039,261.644166,40.412496,256.667530,32.118222,240.438842,27.222964,222.275001,24.525141,203.632522,22.693634,184.868495,20.065640,166.211659,15.395005,147.989579,9.432833,130.103799,3.829778,112.112314,0.592711,93.650582,1.049509,74.889381,4.988455,56.500674,11.043122,38.656905,18.852995,21.564428,29.718718,6.506942,47.433257,0.072304,65.511153,5.281245,75.373987,20.561038,81.266740,38.366385,85.879441,56.645448,87.365670,75.284368,85.197688,93.936815,80.925276,112.294388,76.713859,130.661577,75.188772,149.327646,77.074029,168.040941,80.830986,186.514741,84.867248,204.929927,87.465667,223.542358,85.426061,241.958372,76.575152,257.648195,58.455394,261.452926
Type05,L,265,59.352755,267.306138,41.253183,262.381935,32.649779,245.874802,27.804878,227.317315,25.295883,208.253077,23.391321,189.102486,20.465109,170.095611,15.696385,151.485553,9.718232,133.197907,4.024814,114.820285,0.692536,95.970974,1.022210,76.822435,4.902095,58.025407,10.959163,39.779069,18.935743,22.321712,29.838237,6.911244,47.736483,0.042568,66.303521,5.022812,76.339694,20.719895,81.995394,38.972486,86.755737,57.614151,88.543635,76.615579,86.482514,95.662068,82.095638,114.392425,77.823373,133.144805,76.200004,152.204257,78.050842,171.309640,81.838175,190.174661,85.752398,209.011323,88.406402,228.036221,86.857372,246.801523,77.887277,262.896343,59.590446,267.364872
Type05,L,270,60.801327,272.919141,42.299956,268.291550,33.094528,251.659123,28.267832,232.720791,25.890786,213.228225,23.899446,193.680456,20.715096,174.304943,15.897189,155.280892,9.877251,136.588174,4.096066,117.816387,0.770968,98.549526,1.059579,79.002829,4.888030,59.786157,10.964672,41.129457,19.130531,23.307948,30.187821,7.593452,48.185316,0.057710,67.292263,4.580726,77.539032,20.571925,82.972266,39.276290,87.881707,58.287180,89.929222,77.663082,87.852628,97.092648,83.215052,116.174325,78.870884,135.313781,77.261664,154.788529,79.149583,174.291505,83.009223,193.552695,86.834424,212.816898,89.567804,232.261079,88.557371,251.396256,79.515104,267.962666,61.056085,273.243528
Type05,L,275,62.608515,278.680432,43.623704,274.441123,33.711778,257.718480,28.780683,238.408043,26.346639,218.492552,24.242817,198.529919,20.933123,178.743152,16.112457,159.275841,10.022319,140.163058,4.143859,120.979536,0.823587,101.275290,1.108293,81.306428,4.887019,61.649699,11.011061,42.564438,19.320245,24.344047,30.641102,8.335687,48.764245,0.080864,68.406729,4.220871,79.042370,20.402107,84.417387,39.525198,89.425256,58.942088,91.719038,78.724006,89.577246,98.545677,84.625783,117.984525,80.143223,137.517373,78.568200,157.425903,80.507022,177.345049,84.491690,197.014670,88.336397,216.707691,91.203466,236.574117,90.639871,256.137180,81.595879,273.199445,62.909247,279.117618
Type05,L,280,64.616926,284.203001,45.120246,280.287943,34.608472,263.428991,29.411917,243.783853,26.668740,223.495880,24.431630,203.134625,21.188286,182.918938,16.403353,163.019851,10.222839,143.502657,4.238833,123.921699,0.846164,103.808722,1.124432,83.424764,4.855067,63.342648,11.053926,43.843448,19.405281,25.204054,31.053657,8.908781,49.393268,0.082572,69.481003,4.153381,80.725613,20.431827,86.295960,39.881459,91.312703,59.721825,93.840038,79.915163,91.647760,100.116466,86.407722,119.905573,81.702067,139.805778,80.109575,160.123374,82.065561,180.447391,86.217397,200.505267,90.227345,220.587026,93.284940,240.838315,92.949957,260.868307,83.981848,278.373464,64.973922,284.490989
Type06,L,230,52.609039,233.674679,36.418600,229.461694,26.996477,215.968160,22.277936,199.927203,20.123978,183.181800,17.780415,166.453869,14.326043,149.921940,10.288783,133.514509,6.264022,117.102613,2.717727,100.581991,0.577415,83.855520,0.794272,67.019915,3.669683,50.413987,8.541110,34.254964,15.543165,19.018495,26.194355,6.077559,42.023501,0.277338,57.986153,5.175842,68.599742,17.569073,74.811003,33.107977,79.022619,49.474571,80.647788,66.206179,80.201876,83.085666,78.587706,99.903921,76.709462,116.702844,75.534909,133.552565,75.852380,150.422422,77.699594,167.214388,79.755033,183.976889,80.696753,200.841977,78.601520,217.153375,69.462749,230.633799,52.961880,233.531793
Type06,L,235,54.569099,235.478590,38.078581,232.338189,27.397990,219.481384,22.264398,203.538132,20.123732,186.675006,18.136266,169.782740,15.018041,153.075932,10.907828,136.566894,6.633355,120.088930,2.882141,103.486409,0.550929,86.671953,0.772410,69.715325,3.220633,52.910842,7.494053,36.460420,14.089214,20.879570,24.572814,7.446676,39.909325,0.276898,55.885766,5.475219,67.192454,17.062652,74.582310,32.252647,79.211126,48.624684,81.078799,65.467709,80.937324,82.463792,79.903170,99.481832,78.881001,116.518138,77.925274,133.540423,77.129273,150.631937,77.688797,167.688865,79.873459,184.559625,81.176290,201.503830,79.004550,218.142471,70.743871,232.187749,54.581017,235.090806
Type06,L,240,55.597778,241.059311,38.839279,237.563571,28.059946,224.384617,22.746159,208.029246,20.599767,190.777267,18.462252,173.513532,15.075783,156.455854,10.832735,139.572499,6.508731,122.703908,2.750081,105.708932,0.509056,88.489085,0.739359,71.138667,3.273219,53.962596,7.906361,37.180631,14.455046,21.117935,24.680180,6.857162,40.937339,0.537676,56.897646,6.622702,68.349419,18.294310,75.799874,33.845529,80.383088,50.633297,82.671215,67.846426,82.870429,85.214405,81.569050,102.576887,80.144100,119.939212,79.228367,137.343745,78.654765,154.830377,79.552797,172.256924,82.089941,189.481440,83.167202,206.822568,80.481574,223.913313,72.584657,238.442859,55.731984,240.726498
Type06,L,245,55.462279,247.801174,38.389874,243.625022,27.960765,229.783762,22.769543,212.839213,20.416676,195.142542,17.956856,177.454237,14.369571,159.958605,10.280074,142.570972,6.249016,125.170840,2.758726,107.656870,0.620260,89.946956,0.691829,72.137254,3.347840,54.524650,8.282070,37.331955,14.929901,20.804670,25.201041,6.107638,42.383157,0.630991,58.581229,7.220396,70.199798,19.486000,77.052292,35.690714,81.664362,52.991391,84.360611,70.617475,84.696103,88.442321,82.977489,106.204561,80.769006,123.928724,79.785422,141.763970,79.915304,159.666896,81.405478,177.490263,83.775409,195.186395,84.605908,213.010285,81.698924,230.553137,73.718989,245.584817,55.985795,247.616324
Type06,L,250,55.162793,253.358951,37.702525,249.047215,27.004891,234.926691,22.283585,217.576776,19.907285,199.500192,17.327519,181.451543,13.931767,163.542237,10.250916,145.697959,6.590052,127.848746,3.283077,109.919155,0.889457,91.859673,0.671745,73.692574,3.317171,55.694484,8.095054,38.082148,14.721903,21.157189,25.405372,6.467752,42.702962,0.498043,59.373944,6.839569,71.438812,19.517648,77.999558,36.169724,82.779175,53.847261,85.355499,71.815440,85.406696,90.024870,83.800772,108.183169,81.669648,126.306314,80.771021,144.517316,81.011779,162.780656,82.184746,180.993886,83.950515,199.117465,84.979495,217.310961,82.354483,235.166515,73.775349,250.523188,55.737140,253.175907
Type06,L,255,55.088413,257.430599,37.310868,253.049008,25.942024,238.885235,21.988931,221.277023,20.156376,202.849368,17.681930,184.507996,14.485412,166.280522,11.047566,148.108671,7.481112,129.960475,3.976742,111.780137,1.093937,93.508841,0.710060,75.079640,3.522275,56.812778,8.425305,38.958926,15.108304,21.754255,26.149782,6.955866,43.478113,0.488369,60.575859,6.361838,72.662892,19.273586,79.378152,36.204177,84.096632,54.158002,85.959171,72.440379,85.474396,90.939957,84.371693,109.458075,83.203550,127.988275,82.550961,146.517515,82.241992,165.095616,82.644707,183.661776,84.078905,202.100250,85.301772,220.565863,82.944300,238.564963,73.320163,253.760486,55.317452,257.153888
Type06,L,260,55.108410,261.380648,37.149308,256.485497,25.725694,241.962754,22.338297,223.993743,21.071964,205.213523,18.717927,186.574758,15.399324,168.086145,11.780494,149.662485,8.004727,131.267224,4.127648,112.870272,1.054056,94.349053,0.747237,75.639636,3.890952,57.155298,9.505174,39.207328,16.601213,21.850976,27.565533,6.538274,45.518600,0.687386,62.924041,6.427559,74.172418,19.863332,80.940451,37.223101,85.531741,55.452970,86.896768,74.068991,86.159052,92.852473,85.416923,111.701059,85.032122,130.597728,84.441586,149.433019,83.584337,168.320734,83.757139,187.198224,85.328406,205.908742,86.158497,224.678483,83.762809,242.865113,73.528807,257.769642,55.236911,261.136823
Type06,L,265,55.801305,266.444876,37.675139,261.006604,26.987521,245.801478,23.361057,227.341438,21.814087,208.254101,19.424718,189.275337,15.831009,170.496327,11.772918,151.809154,7.682950,133.125408,3.610068,114.424057,0.838309,95.521413,0.709796,76.454538,3.888696,57.671099,9.960397,39.487066,17.472270,21.929217,28.122439,5.985692,46.834448,0.778532,64.504820,7.032221,74.892015,21.251861,81.511646,39.171610,86.453987,57.673738,88.257028,76.613144,87.833416,95.736997,87.079951,114.913664,86.551870,134.123885,85.657657,153.279556,84.790090,172.490383,85.431654,191.666843,87.182556,210.698526,87.499605,229.836354,85.055316,248.462210,75.349569,263.675999,56.366174,266.389924
Type06,L,270,58.007423,272.434387,39.574962,267.127318,29.359826,251.454181,24.790338,232.599556,22.335910,213.246288,19.810843,193.900801,16.057673,174.771625,11.608653,155.774664,7.208586,136.765965,3.111282,117.689456,0.678299,98.358250,0.620396,78.895480,3.398025,59.688608,9.035801,40.978022,16.337904,22.941003,26.887768,6.551627,45.745420,0.597677,63.663100,7.681805,74.372979,22.283881,81.085033,40.562499,86.725079,59.334462,89.537185,78.569410,89.737468,98.067534,88.810373,117.587589,87.517509,137.094510,86.229984,156.585595,85.859805,176.137165,87.083250,195.637921,88.793060,215.048940,89.279707,234.554737,87.101982,253.773656,78.479291,269.973105,59.011055,272.476390
Type06,L,275,61.820886,277.608800,42.827123,273.688558,31.632824,258.256507,26.017954,239.330886,23.107883,219.675759,20.631568,199.956945,16.888757,180.458927,12.257899,161.126412,7.554543,141.809194,3.352812,122.381960,0.775313,102.701571,0.524938,82.877374,2.797663,63.216144,7.570866,43.892412,14.153096,25.170956,24.714624,8.417544,42.857802,0.322348,61.250805,6.727216,73.740637,20.742530,80.887469,39.021548,86.823700,58.124474,90.290465,77.661586,91.100124,97.507147,90.255444,117.381077,88.422795,137.206131,86.985116,157.031403,87.039049,176.938909,88.385243,196.799032,89.975905,216.585820,90.925664,236.430002,89.439250,256.166297,81.852949,273.518651,62.743549,277.458137
Type06,L,280,66.476593,279.625718,46.684231,278.539297,33.017297,264.106975,26.532301,245.497845,24.037849,225.538523,21.979111,205.503655,18.351255,185.721598,13.741307,166.114533,8.789114,146.581655,4.308326,126.934774,1.144614,107.061629,0.397801,86.998547,2.296499,67.013828,6.529770,47.317273,12.693140,28.104498,22.817000,10.865280,39.559438,0.136353,58.989751,2.580326,73.912556,15.145104,81.412136,33.204928,86.935471,52.661248,90.323226,72.478405,91.662096,92.562029,91.376548,112.729010,89.738852,132.845237,88.397911,152.931010,88.223771,173.139668,89.142291,193.314352,90.732852,213.365816,91.312503,233.493621,90.901292,253.585847,84.849606,271.932781,66.964837,279.129195
Type07,L,230,61.445311,265.531602,42.634818,262.666329,31.398096,248.515367,26.303438,231.155211,23.474922,213.067117,20.817624,194.946572,17.647697,176.896170,13.573711,159.015778,9.015146,141.238850,4.531456,123.444976,1.440819,105.421311,1.655812,87.234680,5.801242,69.383022,12.153777,52.082092,20.279298,35.540649,31.564921,20.925686,48.604261,12.468260,67.714611,14.313166,80.032271,27.529336,86.443978,44.418456,89.492946,62.459242,90.432644,80.696499,89.651731,98.986270,87.777580,117.210068,86.738220,135.466196,86.629058,153.783416,86.801265,172.098325,87.703374,190.381801,89.146893,208.631333,90.201836,226.909742,88.552293,244.887342,79.896892,260.505360,62.067533,264.853842
Type07,L,235,61.184344,263.360789,42.501476,260.534001,31.271286,246.443668,26.165833,229.097897,23.215927,211.026761,20.572567,192.904016,17.471696,174.843035,13.404636,156.964064,8.818039,139.197292,4.366232,121.399551,1.346628,103.362917,1.545542,85.168551,5.585835,67.303541,11.882369,50.007070,20.013842,33.493681,31.181031,18.870464,48.028331,10.313241,66.988017,12.163265,79.368955,25.300860,85.818629,42.150887,88.795370,60.199585,89.798218,78.444710,89.114442,96.735921,87.183319,114.951776,86.144710,133.202089,86.099874,151.521501,86.262839,169.839651,87.093193,188.129613,88.515743,206.384315,89.636521,224.661436,88.029538,242.639700,79.458690,258.274162,61.807293,262.676301
Type07,L,240,60.708474,259.396533,42.259459,256.641164,31.040848,242.663681,25.914836,225.344950,22.744037,207.305176,20.125728,189.178432,17.150090,171.097970,13.095276,153.221731,8.457393,135.473871,4.063391,117.669033,1.172808,99.608444,1.341706,81.399731,5.190339,63.509821,11.385080,46.221972,19.528182,29.761488,30.478060,15.122157,46.974563,6.378446,65.659293,8.236407,78.155930,21.225910,84.673039,38.003463,87.519125,56.066672,88.637911,74.326317,88.131533,92.620348,86.099173,110.821334,85.063819,129.060822,85.137934,147.384387,85.285344,165.708488,85.983964,184.010449,87.365482,202.274935,88.604284,220.549831,87.075971,238.529400,78.658858,254.194656,61.333904,258.698668
