Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type03,L,240,56.968801,241.153826,41.824557,238.253619,32.300448,226.464831,26.378481,212.139105,23.023801,197.013828,20.871142,181.647843,17.911697,166.398315,14.065035,151.311833,9.974131,136.296022,6.134140,121.240684,3.013608,106.043043,0.902905,90.668523,0.086823,75.185604,1.159925,59.739383,4.509866,44.642544,10.126392,30.234234,18.254388,17.046012,28.477398,5.807077,42.736444,0.118075,58.034766,2.121418,69.705039,12.495972,75.542950,26.609817,79.307981,41.667918,81.109485,57.028149,81.705471,72.529270,80.341192,87.970673,77.195141,103.252469,73.701045,118.507649,71.905152,133.917759,73.610663,149.340166,77.751892,164.700811,81.255563,180.099837,83.589141,195.526519,84.967242,211.019611,81.922465,225.672071,72.239870,237.638724,57.289598,240.964640
Type03,L,245,58.052125,246.190501,42.587715,243.343545,32.868084,231.324961,26.911699,216.706782,23.501540,201.276808,21.263754,185.611816,18.262363,170.056697,14.411277,154.658152,10.280112,139.337094,6.357652,123.984676,3.139074,108.493080,0.939660,92.821560,0.095187,77.033513,1.208991,61.282828,4.633204,45.886482,10.339090,31.185078,18.580347,17.705670,28.907463,6.148870,43.372902,0.147921,58.986569,2.085934,70.856946,12.656581,76.754087,27.064060,80.532892,42.437726,82.392053,58.102188,82.968533,73.906644,81.521616,89.651173,78.332948,105.238919,74.836199,120.800903,73.080545,136.516213,74.881563,152.243471,79.096095,167.911233,82.587726,183.620141,84.893454,199.353969,86.280218,215.153664,83.280630,230.143585,73.617907,242.473334,58.415317,245.950845
Type03,L,250,59.135450,251.227176,43.350873,248.433471,33.435720,236.185092,27.444916,221.274459,23.979278,205.539788,21.656367,189.575789,18.613029,173.715079,14.757519,158.004470,10.586094,142.378165,6.581163,126.728669,3.264541,110.943117,0.976415,94.974596,0.103550,78.881421,1.258056,62.826274,4.756542,47.130419,10.551788,32.135922,18.906306,18.365328,29.337527,6.490663,44.009361,0.177767,59.938371,2.050449,72.008853,12.817191,77.965224,27.518304,81.757804,43.207534,83.674621,59.176227,84.231595,75.284018,82.702041,91.331674,79.470755,107.225369,75.971353,123.094157,74.255937,139.114666,76.152463,155.146776,80.440299,171.121654,83.919889,187.140445,86.197767,203.181419,87.593193,219.287717,84.638794,234.615099,74.995944,247.307944,59.541035,250.937050
Type03,L,255,60.218775,256.263851,44.114032,253.523397,34.003357,241.045222,27.978134,225.842135,24.457016,209.802768,22.048979,193.539763,18.963695,177.373461,15.103760,161.350789,10.892075,145.419237,6.804674,129.472662,3.390008,113.393154,1.013171,97.127633,0.111914,80.729330,1.307122,64.369719,4.879879,48.374357,10.764486,33.086767,19.232266,19.024986,29.767591,6.832456,44.645820,0.207613,60.890173,2.014965,73.160760,12.977800,79.176361,27.972547,82.982715,43.977341,84.957189,60.250266,85.494657,76.661392,83.882465,93.012174,80.608563,109.211820,77.106506,125.387411,75.431330,141.713120,77.423363,158.050081,81.784502,174.332076,85.252052,190.660748,87.502080,207.008869,88.906169,223.421770,85.996958,239.086613,76.373980,252.142554,60.666754,255.923255
Type03,L,260,61.302100,261.300526,44.877190,258.613323,34.570993,245.905352,28.511352,230.409812,24.934754,214.065748,22.441591,197.503736,19.314361,181.031843,15.450002,164.697107,11.198056,148.460309,7.028186,132.216654,3.515475,115.843190,1.049926,99.280670,0.120278,82.577238,1.356188,65.913164,5.003217,49.618294,10.977184,34.037611,19.558225,19.684644,30.197655,7.174249,45.282279,0.237459,61.841975,1.979481,74.312667,13.138409,80.387499,28.426790,84.207626,44.747149,86.239757,61.324305,86.757719,78.038766,85.062889,94.692674,81.746370,111.198270,78.241660,127.680665,76.606722,144.311573,78.694263,160.953386,83.128705,177.542498,86.584214,194.181052,88.806393,210.836319,90.219144,227.555823,87.355122,243.558127,77.752017,256.977164,61.792472,260.909460
Type03,L,265,62.385425,266.337200,45.640348,263.703249,35.138629,250.765482,29.044570,234.977488,25.412492,218.328728,22.834203,201.467710,19.665027,184.690225,15.796244,168.043425,11.504038,151.501381,7.251697,134.960647,3.640942,118.293227,1.086682,101.433707,0.128642,84.425147,1.405254,67.456610,5.126554,50.862232,11.189883,34.988455,19.884184,20.344302,30.627719,7.516042,45.918738,0.267305,62.793777,1.943997,75.464575,13.299018,81.598636,28.881034,85.432538,45.516957,87.522325,62.398344,88.020781,79.416140,86.243313,96.373175,82.884177,113.184720,79.376814,129.973919,77.782115,146.910027,79.965163,163.856691,84.472909,180.752920,87.916377,197.701356,90.110706,214.663769,91.532120,231.689876,88.713286,248.029641,79.130054,261.811774,62.918191,265.895665
Type03,L,270,63.468750,271.373875,46.403507,268.793175,35.706265,255.625613,29.577787,239.545165,25.890230,222.591708,23.226816,205.431683,20.015693,188.348607,16.142486,171.389744,11.810019,154.542453,7.475209,137.704639,3.766409,120.743264,1.123437,103.586743,0.137006,86.273055,1.454320,69.000055,5.249892,52.106169,11.402581,35.939299,20.210143,21.003960,31.057783,7.857835,46.555197,0.297152,63.745579,1.908512,76.616482,13.459627,82.809773,29.335277,86.657449,46.286764,88.804892,63.472383,89.283843,80.793514,87.423738,98.053675,84.021984,115.171171,80.511967,132.267173,78.957507,149.508480,81.236063,166.759996,85.817112,183.963341,89.248540,201.221659,91.415019,218.491219,92.845095,235.823929,90.071450,252.501155,80.508090,266.646384,64.043910,270.881870
Type03,L,275,64.552074,276.410550,47.166665,273.883101,36.273901,260.485743,30.111005,244.112842,26.367968,226.854688,23.619428,209.395656,20.366359,192.006989,16.488727,174.736062,12.116001,157.583525,7.698720,140.448632,3.891876,123.193301,1.160192,105.739780,0.145369,88.120963,1.503385,70.543500,5.373230,53.350107,11.615279,36.890144,20.536103,21.663617,31.487847,8.199627,47.191656,0.326998,64.697382,1.873028,77.768389,13.620236,84.020910,29.789520,87.882361,47.056572,90.087460,64.546422,90.546905,82.170888,88.604162,99.734175,85.159791,117.157621,81.647121,134.560427,80.132900,152.106934,82.506963,169.663301,87.161316,187.173763,90.580703,204.741963,92.719331,222.318669,94.158071,239.957982,91.429614,256.972669,81.886127,271.480994,65.169628,275.868075
Type03,L,280,65.635399,281.447225,47.929823,278.973027,36.841538,265.345873,30.644223,248.680518,26.845706,231.117668,24.012040,213.359630,20.717025,195.665371,16.834969,178.082380,12.421982,160.624597,7.922231,143.192625,4.017343,125.643337,1.196948,107.892817,0.153733,89.968872,1.552451,72.086946,5.496567,54.594044,11.827977,37.840988,20.862062,22.323275,31.917912,8.541420,47.828115,0.356844,65.649184,1.837544,78.920296,13.780845,85.232047,30.243764,89.107272,47.826380,91.370028,65.620461,91.809966,83.548262,89.784586,101.414676,86.297598,119.144071,82.782275,136.853681,81.308292,154.705387,83.777862,172.566606,88.505519,190.384185,91.912866,208.262267,94.023644,226.146119,95.471046,244.092035,92.787779,261.444183,83.264164,276.315604,66.295347,280.854280
Type04,L,230,59.061425,231.042810,44.090234,229.917132,33.092548,219.978949,27.397106,206.379500,24.563765,191.571872,22.155419,176.662599,18.935212,161.876923,15.094396,147.212229,11.201937,132.582138,7.553326,117.915097,4.210034,103.185835,1.378141,88.342942,0.009885,73.319150,0.968081,58.294537,4.351677,43.624904,9.993624,29.653465,17.865495,16.729954,27.809099,5.458486,41.957470,0.493323,56.880965,1.607312,70.185593,8.967432,77.582445,21.400116,81.293534,35.971653,82.274900,50.959276,81.385408,66.012285,79.302943,81.000341,76.743742,95.947938,74.289179,110.925113,73.111604,125.964785,75.135334,140.991896,79.083636,155.978916,82.315167,171.014123,84.589843,186.042077,85.703657,201.138051,83.065656,215.681584,74.530482,227.904682,59.844565,231.099797
Type04,L,235,60.132775,236.068194,44.848841,234.994712,33.629254,224.857817,27.892628,210.968955,25.007836,195.857319,22.543623,180.646374,19.291394,165.554645,15.433998,150.580597,11.501683,135.645390,7.779761,120.679840,4.346139,105.655502,1.431350,90.514682,0.019230,75.186388,0.982012,59.855887,4.415225,44.883169,10.123598,30.610491,18.063011,17.373444,28.072068,5.759536,42.438578,0.523673,57.676046,1.557889,71.185288,9.100914,78.642928,21.825735,82.394044,36.706096,83.466850,51.992051,82.598711,67.346859,80.499345,82.640120,77.948301,97.897609,75.504010,113.183902,74.344992,128.528893,76.416445,143.862874,80.395183,159.159252,83.601219,174.505282,85.829866,189.842285,86.952839,205.245899,84.397074,220.130516,75.900428,232.721260,60.962683,236.092166
Type04,L,240,61.204125,241.093579,45.607448,240.072291,34.165961,229.736685,28.388151,215.558411,25.451906,200.142765,22.931827,184.630150,19.647577,169.232368,15.773601,153.948965,11.801429,138.708642,8.006195,123.444582,4.482244,108.125170,1.484559,92.686422,0.028574,77.053625,0.995943,61.417237,4.478773,46.141434,10.253572,31.567516,18.260527,18.016935,28.335038,6.060586,42.919687,0.554024,58.471127,1.508466,72.184983,9.234396,79.703411,22.251354,83.494553,37.440539,84.658801,53.024825,83.812013,68.681433,81.695746,84.279899,79.152860,99.847279,76.718840,115.442692,75.578380,131.093001,77.697555,146.733853,81.706730,162.339588,84.887271,177.996442,87.069888,193.642492,88.202020,209.353746,85.728492,224.579448,77.270375,237.537838,62.080802,241.084536
Type04,L,245,62.275475,246.118963,46.366054,245.149871,34.702667,234.615553,28.883673,220.147866,25.895976,204.428212,23.320032,188.613925,20.003759,172.910090,16.113203,157.317333,12.101175,141.771893,8.232630,126.209325,4.618350,110.594837,1.537768,94.858162,0.037919,78.920863,1.009874,62.978588,4.542321,47.399700,10.383546,32.524542,18.458044,18.660425,28.598008,6.361636,43.400795,0.584374,59.266209,1.459042,73.184679,9.367877,80.763895,22.676974,84.595063,38.174983,85.850752,54.057600,85.025316,70.016006,82.892147,85.919678,80.357419,101.796949,77.933671,117.701481,76.811768,133.657109,78.978665,149.604831,83.018277,165.519924,86.173323,181.487601,88.309911,197.442699,89.451202,213.461594,87.059909,229.028380,78.640321,242.354416,63.198920,246.076905
Type04,L,250,63.346825,251.144347,47.124661,250.227451,35.239373,239.494421,29.379196,224.737321,26.340047,208.713658,23.708236,192.597700,20.359941,176.587813,16.452805,160.685701,12.400920,144.835145,8.459064,128.974067,4.754455,113.064505,1.590976,97.029902,0.047264,80.788100,1.023805,64.539938,4.605869,48.657965,10.513520,33.481568,18.655560,19.303915,28.860978,6.662686,43.881904,0.614724,60.061290,1.409619,74.184374,9.501359,81.824378,23.102593,85.695573,38.909426,87.042703,55.090375,86.238619,71.350580,84.088549,87.559457,81.561978,103.746619,79.148502,119.960270,78.045157,136.221217,80.259775,152.475810,84.329824,168.700260,87.459376,184.978761,89.549934,201.242907,90.700384,217.569442,88.391327,233.477312,80.010268,247.170993,64.317038,251.069274
Type04,L,255,64.418175,256.169731,47.883268,255.305031,35.776079,244.373290,29.874718,229.326777,26.784117,212.999105,24.096440,196.581476,20.716124,180.265535,16.792408,164.054069,12.700666,147.898397,8.685499,131.738810,4.890560,115.534172,1.644185,99.201642,0.056609,82.655338,1.037736,66.101288,4.669417,49.916230,10.643494,34.438593,18.853076,19.947405,29.123947,6.963736,44.363013,0.645074,60.856371,1.360196,75.184069,9.634841,82.884861,23.528212,86.796082,39.643869,88.234654,56.123149,87.451922,72.685154,85.284950,89.199236,82.766537,105.696289,80.363332,122.219060,79.278545,138.785325,81.540885,155.346788,85.641371,171.880596,88.745428,188.469921,90.789957,205.043114,91.949566,221.677289,89.722744,237.926244,81.380214,251.987571,65.435157,256.061644
Type04,L,260,65.489525,261.195115,48.641874,260.382611,36.312786,249.252158,30.370240,233.916232,27.228187,217.284552,24.484644,200.565251,21.072306,183.943258,17.132010,167.422437,13.000412,150.961649,8.911933,134.503553,5.026665,118.003840,1.697394,101.373382,0.065953,84.522575,1.051667,67.662639,4.732965,51.174495,10.773468,35.395619,19.050593,20.590895,29.386917,7.264786,44.844121,0.675425,61.651453,1.310772,76.183765,9.768323,83.945344,23.953831,87.896592,40.378312,89.426604,57.155924,88.665225,74.019728,86.481352,90.839015,83.971096,107.645959,81.578163,124.477849,80.511933,141.349433,82.821995,158.217766,86.952918,175.060932,90.031480,191.961080,92.029980,208.843321,93.198748,225.785137,91.054162,242.375176,82.750161,256.804149,66.553275,261.054013
Type04,L,265,66.560875,266.220499,49.400481,265.460191,36.849492,254.131026,30.865763,238.505687,27.672258,221.569998,24.872849,204.549026,21.428489,187.620980,17.471612,170.790805,13.300158,154.024901,9.138368,137.268295,5.162771,120.473507,1.750603,103.545122,0.075298,86.389813,1.065598,69.223989,4.796512,52.432760,10.903442,36.352644,19.248109,21.234386,29.649887,7.565835,45.325230,0.705775,62.446534,1.261349,77.183460,9.901805,85.005828,24.379450,88.997101,41.112755,90.618555,58.188699,89.878528,75.354302,87.677753,92.478795,85.175655,109.595629,82.792993,126.736639,81.745321,143.913541,84.103105,161.088745,88.264464,178.241268,91.317532,195.452240,93.270003,212.643529,94.447929,229.892985,92.385579,246.824108,84.120108,261.620726,67.671394,266.046383
Type04,L,270,67.632225,271.245883,50.159087,270.537771,37.386198,259.009894,31.361285,243.095143,28.116328,225.855445,25.261053,208.532801,21.784671,191.298703,17.811215,174.159173,13.599904,157.088152,9.364802,140.033038,5.298876,122.943175,1.803811,105.716862,0.084643,88.257051,1.079528,70.785339,4.860060,53.691026,11.033416,37.309670,19.445625,21.877876,29.912856,7.866885,45.806338,0.736125,63.241615,1.211926,78.183155,10.035286,86.066311,24.805070,90.097611,41.847198,91.810506,59.221473,91.091831,76.688876,88.874155,94.118574,86.380213,111.545299,84.007824,128.995428,82.978709,146.477649,85.384215,163.959723,89.576011,181.421604,92.603584,198.943399,94.510026,216.443736,95.697111,234.000832,93.716997,251.273040,85.490054,266.437304,68.789512,271.038752
Type04,L,275,68.703575,276.271267,50.917694,275.615351,37.922904,263.888762,31.856808,247.684598,28.560398,230.140892,25.649257,212.516577,22.140854,194.976425,18.150817,177.527541,13.899650,160.151404,9.591237,142.797780,5.434981,125.412843,1.857020,107.888602,0.093988,90.124288,1.093459,72.346690,4.923608,54.949291,11.163390,38.266696,19.643142,22.521366,30.175826,8.167935,46.287447,0.766475,64.036696,1.162503,79.182851,10.168768,87.126794,25.230689,91.198120,42.581642,93.002457,60.254248,92.305134,78.023449,90.070556,95.758353,87.584772,113.494969,85.222655,131.254218,84.212097,149.041757,86.665325,166.830702,90.887558,184.601940,93.889636,202.434559,95.750049,220.243943,96.946293,238.108680,95.048414,255.721972,86.860001,271.253882,69.907631,276.031121
Type04,L,280,69.774924,281.296652,51.676301,280.692931,38.459611,268.767631,32.352330,252.274053,29.004469,234.426338,26.037462,216.500352,22.497036,198.654148,18.490420,180.895909,14.199395,163.214656,9.817671,145.562523,5.571087,127.882510,1.910229,110.060342,0.103333,91.991526,1.107390,73.908040,4.987156,56.207556,11.293364,39.223721,19.840658,23.164856,30.438796,8.468985,46.768556,0.796826,64.831778,1.113079,80.182546,10.302250,88.187277,25.656308,92.298630,43.316085,94.194407,61.287023,93.518436,79.358023,91.266958,97.398132,88.789331,115.444639,86.437485,133.513007,85.445486,151.605866,87.946435,169.701680,92.199105,187.782276,95.175688,205.925719,96.990072,224.044151,98.195475,242.216528,96.379832,260.170904,88.229947,276.070459,71.025749,281.023491
Type05,L,230,56.655499,241.018865,41.579552,237.744340,31.912397,226.025522,26.166307,211.724219,22.686571,196.652914,21.158027,181.246318,19.855284,165.803474,17.592844,150.491578,13.524025,135.569408,7.972787,121.074147,3.075214,106.405766,0.641327,91.174490,0.842368,75.781154,3.661396,60.587810,8.191169,45.778535,14.040319,31.430481,20.923740,17.636836,31.773070,6.650849,45.901463,0.392653,61.194352,1.700575,69.866287,13.083183,75.113861,27.814527,80.286448,42.483284,83.692608,57.555054,83.339343,72.925213,80.108663,88.007276,75.408605,102.845865,71.871396,117.921651,71.511410,133.358219,73.387586,148.732507,76.283664,163.934027,79.855448,178.973365,82.609246,194.095824,83.379007,209.434871,80.200252,224.329252,71.758308,237.196290,56.967360,240.982568
Type05,L,235,57.528272,246.041336,42.161141,242.702970,32.420079,230.665711,26.659748,216.037997,23.139119,200.663366,21.559846,184.957949,20.218467,169.214543,17.901060,153.605337,13.759879,138.389648,8.124975,123.603588,3.155377,108.641830,0.663751,93.113010,0.839725,77.420523,3.696021,61.925876,8.278641,46.819125,14.181382,32.169231,21.127308,18.072485,32.082066,6.791959,46.477619,0.393347,62.070282,1.752550,70.791714,13.501127,76.110760,28.558459,81.382968,43.517920,84.892464,58.880372,84.550145,74.549022,81.235997,89.923346,76.450197,105.055059,72.933064,120.431713,72.648468,136.168814,74.524873,151.845421,77.390039,167.353403,80.998562,182.693217,83.858652,198.115999,84.663080,213.758796,81.415127,228.962000,72.924953,242.112535,57.861821,245.974314
Type05,L,240,58.401045,251.063807,42.742729,247.661600,32.927761,235.305900,27.153190,220.351775,23.591667,204.673818,21.961666,188.669580,20.581650,172.625612,18.209276,156.719096,13.995732,141.209887,8.277163,126.133029,3.235539,110.877893,0.686175,95.051529,0.837081,79.059892,3.730646,63.263942,8.366113,47.859715,14.322444,32.907981,21.330876,18.508133,32.391062,6.933069,47.053774,0.394042,62.946212,1.804525,71.717142,13.919071,77.107660,29.302391,82.479489,44.552556,86.092320,60.205691,85.760948,76.172832,82.363331,91.839416,77.491790,107.264254,73.994731,122.941775,73.785526,138.979409,75.662159,154.958334,78.496415,170.772780,82.141676,186.413069,85.108057,202.136175,85.947152,218.082721,82.630002,233.594748,74.091599,247.028781,58.756283,250.966061
Type05,L,245,59.273817,256.086277,43.324318,252.620230,33.435444,239.946089,27.646631,224.665553,24.044214,208.684271,22.363485,192.381211,20.944833,176.036681,18.517492,159.832855,14.231586,144.030127,8.429351,128.662469,3.315701,113.113956,0.708599,96.990048,0.834437,80.699262,3.765271,64.602008,8.453585,48.900304,14.463506,33.646731,21.534444,18.943782,32.700057,7.074179,47.629930,0.394737,63.822142,1.856500,72.642569,14.337014,78.104559,30.046323,83.576009,45.587191,87.292176,61.531009,86.971750,77.796641,83.490665,93.755486,78.533382,109.473448,75.056398,125.451837,74.922584,141.790003,76.799446,158.071248,79.602791,174.192156,83.284791,190.132920,86.357463,206.156350,87.231224,222.406647,83.844877,238.227496,75.258244,251.945027,59.650744,255.957807
Type05,L,250,60.146590,261.108748,43.905907,257.578860,33.943126,244.586278,28.140072,228.979331,24.496762,212.694723,22.765305,196.092841,21.308016,179.447749,18.825708,162.946613,14.467439,146.850367,8.581540,131.191910,3.395863,115.350019,0.731023,98.928568,0.831793,82.338631,3.799896,65.940074,8.541057,49.940894,14.604569,34.385480,21.738012,19.379431,33.009053,7.215289,48.206085,0.395431,64.698072,1.908475,73.567997,14.754958,79.101458,30.790255,84.672529,46.621827,88.492032,62.856328,88.182553,79.420450,84.617999,95.671556,79.574974,111.682642,76.118066,127.961900,76.059642,144.600598,77.936732,161.184162,80.709167,177.611533,84.427905,193.852772,87.606869,210.176526,88.515297,226.730572,85.059752,242.860243,76.424890,256.861273,60.545206,260.949553
Type05,L,255,61.019363,266.131219,44.487495,262.537490,34.450808,249.226467,28.633514,233.293108,24.949310,216.705175,23.167125,199.804472,21.671199,182.858818,19.133924,166.060372,14.703293,149.670606,8.733728,133.721351,3.476026,117.586083,0.753447,100.867087,0.829150,83.978000,3.834521,67.278140,8.628529,50.981484,14.745631,35.124230,21.941580,19.815080,33.318049,7.356399,48.782241,0.396126,65.574002,1.960450,74.493424,15.172902,80.098357,31.534188,85.769049,47.656463,89.691888,64.181646,89.393356,81.044259,85.745333,97.587626,80.616567,113.891837,77.179733,130.471962,77.196701,147.411193,79.074019,164.297075,81.815542,181.030909,85.571019,197.572624,88.856274,214.196701,89.799369,231.054497,86.274627,247.492991,77.591535,261.777519,61.439667,265.941299
Type05,L,260,61.892135,271.153690,45.069084,267.496121,34.958490,253.866656,29.126955,237.606886,25.401858,220.715627,23.568944,203.516103,22.034382,186.269887,19.442140,169.174131,14.939146,152.490846,8.885916,136.250792,3.556188,119.822146,0.775871,102.805606,0.826506,85.617369,3.869146,68.616206,8.716001,52.022073,14.886693,35.862980,22.145148,20.250728,33.627045,7.497509,49.358397,0.396820,66.449933,2.012425,75.418852,15.590846,81.095257,32.278120,86.865569,48.691098,90.891744,65.506964,90.604158,82.668069,86.872667,99.503696,81.658159,116.101031,78.241401,132.982024,78.333759,150.221788,80.211305,167.409989,82.921918,184.450286,86.714134,201.292476,90.105680,218.216876,91.083441,235.378422,87.489502,252.125739,78.758181,266.693764,62.334129,270.933045
Type05,L,265,62.764908,276.176161,45.650673,272.454751,35.466173,258.506845,29.620396,241.920664,25.854406,224.726079,23.970764,207.227734,22.397564,189.680956,19.750356,172.287890,15.175000,155.311086,9.038104,138.780233,3.636350,122.058209,0.798295,104.744126,0.823862,87.256739,3.903771,69.954272,8.803473,53.062663,15.027756,36.601730,22.348716,20.686377,33.936040,7.638619,49.934552,0.397515,67.325863,2.064400,76.344279,16.008789,82.092156,33.022052,87.962089,49.725734,92.091600,66.832283,91.814961,84.291878,88.000001,101.419766,82.699751,118.310225,79.303068,135.492086,79.470817,153.032383,81.348592,170.522903,84.028294,187.869662,87.857248,205.012327,91.355085,222.237052,92.367514,239.702347,88.704377,256.758487,79.924826,271.610010,63.228590,275.924792
Type05,L,270,63.637681,281.198632,46.232261,277.413381,35.973855,263.147034,30.113838,246.234442,26.306954,228.736531,24.372583,210.939365,22.760747,193.092025,20.058572,175.401649,15.410853,158.131326,9.190292,141.309674,3.716512,124.294273,0.820719,106.682645,0.821219,88.896108,3.938396,71.292338,8.890945,54.103253,15.168818,37.340480,22.552284,21.122026,34.245036,7.779729,50.510708,0.398210,68.201793,2.116375,77.269706,16.426733,83.089055,33.765984,89.058609,50.760369,93.291456,68.157601,93.025764,85.915687,89.127335,103.335837,83.741344,120.519420,80.364735,138.002149,80.607875,155.842978,82.485878,173.635817,85.134670,191.289039,89.000362,208.732179,92.604491,226.257227,93.651586,244.026272,89.919252,261.391235,81.091471,276.526256,64.123052,280.916538
Type05,L,275,64.510453,286.221103,46.813850,282.372011,36.481537,267.787223,30.607279,250.548220,26.759501,232.746983,24.774403,214.650995,23.123930,196.503094,20.366788,178.515408,15.646707,160.951565,9.342480,143.839114,3.796674,126.530336,0.843143,108.621164,0.818575,90.535477,3.973021,72.630404,8.978417,55.143842,15.309880,38.079229,22.755852,21.557675,34.554032,7.920839,51.086863,0.398904,69.077723,2.168350,78.195134,16.844677,84.085954,34.509916,90.155129,51.795005,94.491312,69.482920,94.236566,87.539496,90.254669,105.251907,84.782936,122.728614,81.426403,140.512211,81.744933,158.653573,83.623165,176.748730,86.241046,194.708415,90.143477,212.452031,93.853896,230.277403,94.935658,248.350197,91.134128,266.023982,82.258117,281.442502,65.017513,285.908284
Type05,L,280,65.383226,291.243574,47.395438,287.330641,36.989219,272.427412,31.100720,254.861998,27.212049,236.757435,25.176222,218.362626,23.487113,199.914163,20.675004,181.629166,15.882560,163.771805,9.494669,146.368555,3.876837,128.766399,0.865567,110.559683,0.815931,92.174846,4.007646,73.968470,9.065889,56.184432,15.450943,38.817979,22.959420,21.993323,34.863027,8.061949,51.663019,0.399599,69.953653,2.220325,79.120561,17.262620,85.082854,35.253848,91.251649,52.829641,95.691168,70.808238,95.447369,89.163306,91.382003,107.167977,85.824528,124.937808,82.488070,143.022273,82.881991,161.464167,84.760451,179.861644,87.347421,198.127791,91.286591,216.171882,95.103302,234.297578,96.219731,252.674122,92.349003,270.656730,83.424762,286.358747,65.911974,290.900030
Type06,L,230,55.690090,231.371077,41.267035,227.931980,31.782819,216.836027,25.921069,203.152151,23.199235,188.531528,21.458363,173.712444,18.529440,159.073239,14.508054,144.637907,10.358535,130.256338,6.577326,115.809155,3.466100,101.221135,1.131016,86.476877,0.158102,71.620416,1.282212,56.781995,4.450035,42.242868,9.594136,28.282881,17.121516,15.439785,27.204392,4.556825,41.393206,0.228795,55.757424,3.605226,66.801803,13.313944,72.913610,26.629074,77.058720,40.969285,79.613030,55.627111,80.309602,70.513465,79.184312,85.388047,76.452926,100.132667,73.343887,114.860370,71.493328,129.705462,72.265421,144.600260,75.607988,159.447159,79.404807,174.225762,82.091429,189.033641,83.365453,203.938837,80.314233,218.010445,70.543970,229.104030,55.930561,231.256720
Type06,L,235,56.737242,236.396563,42.016025,232.962007,32.347029,221.644221,26.458275,207.663355,23.686514,192.740815,21.878250,177.623331,18.897168,162.682843,14.839265,147.943709,10.641987,133.260271,6.785116,118.516543,3.588384,103.633804,1.181365,88.591119,0.167500,73.430938,1.291958,58.288754,4.527936,43.452794,9.759845,29.199851,17.366585,16.049260,27.507754,4.821312,41.929510,0.267117,56.598182,3.571549,67.829636,13.474089,73.949025,27.102545,78.124924,41.754625,80.797830,56.705549,81.512484,71.890200,80.359153,87.067722,77.642985,102.121686,74.558249,117.158542,72.741317,132.307845,73.574214,147.507735,76.962638,162.662509,80.735441,177.750360,83.357971,192.866418,84.621131,208.077961,81.644083,222.488130,71.920073,233.949932,57.042688,236.258229
Type06,L,240,57.784393,241.422049,42.765015,237.992034,32.911239,226.452415,26.995481,212.174559,24.173794,196.950102,22.298138,181.534218,19.264896,166.292447,15.170477,151.249510,10.925439,136.264204,6.992907,121.223931,3.710668,106.046472,1.231714,90.705361,0.176899,75.241459,1.301703,59.795514,4.605838,44.662719,9.925554,30.116821,17.611655,16.658736,27.811116,5.085800,42.465814,0.305440,57.438941,3.537871,68.857469,13.634234,74.984440,27.576016,79.191128,42.539966,81.982629,57.783987,82.715366,73.266935,81.533995,88.747397,78.833045,104.110705,75.772611,119.456714,73.989306,134.910228,74.883007,150.415210,78.317289,165.877860,82.066075,181.274959,84.624513,196.699195,85.876810,212.217085,82.973932,226.965815,73.296176,238.795835,58.154815,241.259737
Type06,L,245,58.831545,246.447535,43.514006,243.022061,33.475448,231.260610,27.532686,216.685763,24.661073,201.159390,22.718026,185.445105,19.632623,169.902051,15.501688,154.555312,11.208890,139.268137,7.200697,123.931319,3.832951,108.459141,1.282063,92.819603,0.186297,77.051980,1.311449,61.302273,4.683739,45.872644,10.091262,31.033790,17.856724,17.268211,28.114478,5.350287,43.002118,0.343762,58.279699,3.504194,69.885302,13.794379,76.019856,28.049487,80.257332,43.325307,83.167429,58.862425,83.918248,74.643669,82.708836,90.427073,80.023104,106.099723,76.986973,121.754887,75.237294,137.512611,76.191800,153.322685,79.671939,169.093211,83.396709,184.799558,85.891055,200.531972,87.132489,216.356209,84.303781,231.443500,74.672279,243.641737,59.266942,246.261246
Type06,L,250,59.878696,251.473021,44.262996,248.052088,34.039658,236.068804,28.069892,221.196967,25.148352,205.368677,23.137914,189.355992,20.000351,173.511655,15.832899,157.861114,11.492342,142.272070,7.408487,126.638707,3.955235,110.871809,1.332412,94.933845,0.195696,78.862502,1.321194,62.809033,4.761640,47.082570,10.256971,31.950760,18.101793,17.877687,28.417840,5.614774,43.538421,0.382084,59.120458,3.470517,70.913135,13.954524,77.055271,28.522958,81.323536,44.110648,84.352228,59.940863,85.121130,76.020404,83.883678,92.106748,81.213164,108.088742,78.201335,124.053059,76.485283,140.114995,77.500592,156.230160,81.026589,172.308562,84.727342,188.324156,87.157597,204.364749,88.388167,220.495333,85.633631,235.921185,76.048382,248.487639,60.379069,251.262755
